"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,2.93883538246155,2.75875329971313,8.05730628967285,45.396411895752,41.8132514953613,42.9819412231445,2.21190547943115,2.41683864593506,11.1973724365234,32.1482391357422,13.1881999969482,2.09860372543335,5.03160429000854,7.37291145324707,5.85268211364746,2.66328001022339,2.67193222045898,13.191593170166,3.61556386947632,3.53788542747498,3.18848466873169,2.18095755577087,2.10566830635071,2.55917954444885
336,2.96914529800415,2.73208379745483,7.62717294692993,48.3355102539062,43.8562316894531,43.4923629760742,2.13111019134521,2.41358160972595,11.1999788284302,30.9894676208496,11.6023578643799,2.09048891067505,4.5989670753479,6.28938817977905,6.05877494812012,2.61772751808167,2.66453742980957,13.237268447876,3.65457987785339,3.54181861877441,3.12949800491333,2.17684960365295,2.12375402450562,2.51331758499146
338,3.0206470489502,2.72328114509583,7.22805213928223,51.2172355651855,45.7961387634277,44.0585327148438,2.06036520004272,2.40432858467102,11.2020044326782,29.9068737030029,10.3090381622314,2.0821225643158,4.19768285751343,5.32735395431519,6.24823331832886,2.55880689620972,2.69793629646301,13.0405330657959,3.66444897651672,3.53455924987793,3.09131932258606,2.16054153442383,2.12652635574341,2.49478459358215
340,3.03242778778076,2.72555088996887,6.91297101974487,53.867317199707,47.5705871582031,44.732421875,2.02186107635498,2.39958667755127,11.2034349441528,28.8904819488525,9.17276382446289,2.07498455047607,3.83809447288513,4.53402948379517,6.3878960609436,2.50371813774109,2.75329995155334,12.725700378418,3.64481401443481,3.52942776679993,3.01241731643677,2.1546151638031,2.11527538299561,2.48548007011414
342,3.08196616172791,2.73212265968323,6.66854619979858,56.4246559143066,49.2699699401855,45.5735664367676,2.01681447029114,2.37712454795837,11.2054042816162,27.8671550750732,8.23142528533936,2.06859135627747,3.50620245933533,3.87743043899536,6.49926900863647,2.45816564559937,2.809983253479,12.42112159729,3.6423020362854,3.54234647750854,2.97581052780151,2.16572523117065,2.11518406867981,2.46237874031067
344,3.03594851493835,2.70618534088135,6.4552001953125,58.8078384399414,50.8539733886719,46.555419921875,2,2.35538005828857,11.2125101089478,26.8669853210449,7.59355068206787,2.06596946716309,3.21391844749451,3.37290263175964,6.58514833450317,2.424391746521,2.84100651741028,12.2809410095215,3.6239709854126,3.5650269985199,2.97121453285217,2.16919255256653,2.12023735046387,2.4288022518158
346,2.97729253768921,2.6916356086731,6.24546098709106,61.0808563232422,52.3556709289551,47.6618270874023,2.01743149757385,2.31791853904724,11.2215814590454,25.8686752319336,7.08683633804321,2.0639545917511,2.95016884803772,2.99594950675964,6.63422250747681,2.3867769241333,2.83730578422546,12.326343536377,3.60261344909668,3.56604599952698,2.92934584617615,2.1563093662262,2.12544918060303,2.37996768951416
348,2.93179392814636,2.70691752433777,6.0913782119751,63.2957572937012,53.803035736084,48.848934173584,2.06862878799438,2.29365944862366,11.2286024093628,24.86669921875,6.96712923049927,2.06214427947998,2.72095561027527,2.71942353248596,6.68249368667603,2.37215971946716,2.80755925178528,12.5110273361206,3.58409714698792,3.55462121963501,2.92447018623352,2.1514105796814,2.12774085998535,2.31258106231689
350,2.94630575180054,2.70952200889587,6.01458597183228,65.4342346191406,55.2236595153809,50.0508041381836,2.13943386077881,2.26596260070801,11.2342338562012,23.8674201965332,6.89264583587646,2.06085228919983,2.53080797195435,2.52340030670166,6.74191474914551,2.35912275314331,2.77312469482422,12.7232294082642,3.58583354949951,3.55635285377502,2.88823628425598,2.16649889945984,2.1321816444397,2.25527191162109
352,2.96393179893494,2.70722317695618,5.9744439125061,67.5311050415039,56.6326026916504,51.2291679382324,2.25348114967346,2.23580741882324,11.2394895553589,22.8995380401611,6.86048364639282,2.0603404045105,2.3571310043335,2.38535928726196,6.74653339385986,2.32220029830933,2.76389694213867,12.7654619216919,3.61012148857117,3.55408811569214,2.82689189910889,2.16551923751831,2.1348762512207,2.20925712585449
354,2.96914529800415,2.70132565498352,5.89132452011108,69.6001052856445,58.0163688659668,52.3291625976562,2.36379718780518,2.2051842212677,11.247368812561,21.972053527832,6.87738847732544,2.05974507331848,2.21866846084595,2.28734827041626,6.74890613555908,2.30690264701843,2.80001974105835,12.5234422683716,3.59625148773193,3.53300714492798,2.84671401977539,2.14692139625549,2.13563632965088,2.17434144020081
356,2.90771317481995,2.69767355918884,5.73407411575317,71.5852584838867,59.3450660705566,53.3041458129883,2.4701247215271,2.16858983039856,11.2519950866699,21.0780258178711,6.87448596954346,2.06014728546143,2.13025283813477,2.22143292427063,6.78428602218628,2.29316139221191,2.88893175125122,12.0160465240479,3.54296064376831,3.54378247261047,2.78068041801453,2.1458740234375,2.14433526992798,2.15554070472717
358,2.88239121437073,2.71221375465393,5.61963558197021,73.43310546875,60.5804328918457,54.143627166748,2.59192585945129,2.17147254943848,11.2555990219116,20.2220439910889,7.01815748214722,2.06405711174011,2.06687307357788,2.1783983707428,6.78212118148804,2.27075672149658,3.01564717292786,11.3106002807617,3.48555183410645,3.56655812263489,2.75259900093079,2.14557480812073,2.15919160842896,2.13954424858093
360,2.73346018791199,2.72070598602295,5.51445913314819,75.1272277832031,61.6813812255859,54.7389297485352,2.71807956695557,2.17841696739197,11.2597770690918,19.4170780181885,7.11523342132568,2.06567788124084,2.02742505073547,2.14830589294434,6.76567602157593,2.26975750923157,3.151451587677,10.5492143630981,3.40069127082825,3.55304789543152,2.7787754535675,2.14589095115662,2.15008974075317,2.13549256324768
362,2.60536026954651,2.72529864311218,5.31783819198608,76.5932235717773,62.6207847595215,54.980640411377,2.84621238708496,2.16518926620483,11.2622804641724,18.6771106719971,7.26470994949341,2.06437611579895,2.01520681381226,2.12630271911621,6.80815553665161,2.2774543762207,3.28227472305298,9.82760334014893,3.33721566200256,3.54054093360901,2.74804329872131,2.14814114570618,2.14699506759644,2.1189911365509
364,2.74889731407166,2.71085095405579,5.01986360549927,77.8596496582031,63.3979797363281,54.7942314147949,2.94731783866882,2.15321588516235,11.2647104263306,17.9637870788574,7.27694749832153,2.06373143196106,2.01094341278076,2.10281324386597,6.80967140197754,2.26738238334656,3.40249371528625,9.15913867950439,3.31443738937378,3.5250403881073,2.7236385345459,2.14366888999939,2.16252303123474,2.11276626586914
366,2.85160732269287,2.74021220207214,4.64085912704468,78.655403137207,63.7986259460449,53.9197044372559,3.03280830383301,2.11965394020081,11.2622814178467,17.3965358734131,7.19120693206787,2.05772161483765,2,2.08199334144592,6.80007266998291,2.2481837272644,3.49557733535767,8.61525726318359,3.22333145141602,3.49296236038208,2.76314949989319,2.14060831069946,2.16189169883728,2.13131833076477
368,2.70818328857422,2.78087854385376,4.21715211868286,78.9089431762695,63.7884178161621,52.346736907959,3.12984824180603,2.09069657325745,11.2617921829224,16.9413414001465,7.3442530632019,2.04986047744751,2.01212048530579,2.06922626495361,6.82312154769897,2.23631167411804,3.56545400619507,8.14959526062012,3.19495296478271,3.46623778343201,2.7819459438324,2.13392543792725,2.1543345451355,2.09722924232483
370,2.67281818389893,2.72954726219177,3.75118899345398,78.7236175537109,63.4559898376465,50.1161041259766,3.22083950042725,2.09747886657715,11.2654275894165,16.5253429412842,7.47254943847656,2.04442429542542,2.01944327354431,2.05513644218445,6.85548877716064,2.22596883773804,3.62279844284058,7.76246786117554,3.2448263168335,3.4689884185791,2.69410538673401,2.12546348571777,2.14803194999695,2.06136465072632
372,2.83571910858154,2.67054319381714,3.27206611633301,77.9419555664062,62.6120185852051,46.9364280700684,3.26769709587097,2.07141041755676,11.2663955688477,16.1868305206299,7.67823219299316,2.03782796859741,2.04674363136292,2.04342722892761,6.85013914108276,2.2099187374115,3.67782616615295,7.44827318191528,3.18236637115479,3.47209811210632,2.61019468307495,2.1335723400116,2.14348363876343,2.07438826560974
374,2.76841926574707,2.69489455223083,2.78529000282288,76.5381164550781,61.2423095703125,43.2462997436523,3.3305127620697,2.08569264411926,11.2685699462891,15.9283447265625,7.80884265899658,2.03458094596863,2.07399773597717,2.03678441047668,6.81190824508667,2.19335079193115,3.72161793708801,7.21341609954834,3.13320684432983,3.45931124687195,2.57506632804871,2.13647770881653,2.15431571006775,2.08052492141724
376,2.73400187492371,2.67529129981995,2.41878986358643,74.421989440918,59.3138046264648,39.1779861450195,3.43175530433655,2.10089802742004,11.2673473358154,15.7163190841675,7.72592639923096,2.03391718864441,2.12735629081726,2.03449487686157,6.8143892288208,2.19512987136841,3.75184226036072,7.06313467025757,3.09118485450745,3.4826991558075,2.60931539535522,2.135986328125,2.17258930206299,2.10369873046875
378,2.77780771255493,2.61270332336426,2.18924927711487,71.5834045410156,56.8032836914062,34.8378524780273,3.47250413894653,2.08949851989746,11.2604579925537,15.5389938354492,7.88603258132935,2.03480625152588,2.20742130279541,2.03136229515076,6.82372570037842,2.19851613044739,3.77614378929138,6.93145370483398,3.0423686504364,3.49265098571777,2.64149951934814,2.1333692073822,2.16212797164917,2.11146926879883
380,2.80852389335632,2.59536480903625,2.05990171432495,68.171875,53.860523223877,30.6807136535645,3.47868585586548,2.08437609672546,11.2594470977783,15.412296295166,8.16019725799561,2.03591585159302,2.24416518211365,2.03014755249023,6.83045530319214,2.19786906242371,3.79366493225098,6.8613543510437,3.0353889465332,3.46973824501038,2.62676620483398,2.14515972137451,2.13086247444153,2.0998957157135
382,2.88058567047119,2.58005857467651,2,64.0248107910156,50.3157958984375,26.5219402313232,3.53522968292236,2.06130266189575,11.2660646438599,15.2988481521606,8.44777584075928,2.03713488578796,2.29656362533569,2.02997350692749,6.84762239456177,2.19135499000549,3.807781457901,6.82108736038208,3.02139544487,3.4576587677002,2.57779717445374,2.14875102043152,2.11619424819946,2.08576655387878
384,2.91340065002441,2.56078028678894,2.11750650405884,59.3959426879883,46.4026145935059,22.6980285644531,3.58472228050232,2.06333661079407,11.265061378479,15.1951427459717,8.75343704223633,2.04065012931824,2.35161995887756,2.02846908569336,6.84979629516602,2.18661403656006,3.81936526298523,6.78210735321045,2.96127581596375,3.43403840065002,2.59524822235107,2.14467692375183,2.13855671882629,2.06651043891907
386,2.87507891654968,2.51536560058594,2.35528111457825,54.2404747009277,42.1236877441406,19.2236309051514,3.63586401939392,2.07778096199036,11.2580442428589,15.1112098693848,8.86129856109619,2.0448534488678,2.39247822761536,2.0260055065155,6.83366680145264,2.17675280570984,3.82802724838257,6.75739765167236,2.93451023101807,3.44151425361633,2.57286834716797,2.14938354492188,2.16422629356384,2.06351852416992
388,2.96815228462219,2.47934532165527,2.59549331665039,49.0920639038086,37.8961486816406,16.3277320861816,3.69379997253418,2.08761429786682,11.2585182189941,15.0642232894897,9.30717945098877,2.04912614822388,2.46227502822876,2.02569365501404,6.84773063659668,2.18125009536743,3.83625411987305,6.73851442337036,2.92488837242126,3.45193576812744,2.536208152771,2.13017010688782,2.14625358581543,2.07006859779358
390,3.02777862548828,2.44124460220337,2.95996189117432,43.6880989074707,33.4757080078125,13.8050193786621,3.72822594642639,2.09367275238037,11.2612724304199,15.0217084884644,9.99302291870117,2.05422043800354,2.50805306434631,2.02600598335266,6.85768985748291,2.18342638015747,3.8447413444519,6.72671127319336,2.88334679603577,3.46857666969299,2.58662915229797,2.12146282196045,2.12015128135681,2.07518768310547
392,3.08176302909851,2.39803194999695,3.36280608177185,38.4269065856934,29.2036170959473,11.7387132644653,3.78490686416626,2.0853431224823,11.262716293335,14.9642133712769,10.2566366195679,2.0588812828064,2.54979014396667,2.02692270278931,6.85504674911499,2.17417025566101,3.85265755653381,6.72640037536621,2.83792757987976,3.46602129936218,2.53021359443665,2.14199471473694,2.12862992286682,2.08231544494629
394,3.14425587654114,2.38594102859497,3.76346111297607,33.6452674865723,25.345344543457,10.1820545196533,3.82369375228882,2.07021880149841,11.2636060714722,14.9254360198975,10.6323089599609,2.06430721282959,2.58353447914124,2.0280773639679,6.86931800842285,2.17972087860107,3.8617045879364,6.72484111785889,2.81644654273987,3.448002576828,2.49969458580017,2.15306806564331,2.13980865478516,2.08776378631592
396,3.16183686256409,2.36513495445251,4.1679220199585,28.8690872192383,21.5356674194336,8.91049385070801,3.84202456474304,2.08127498626709,11.2623481750488,14.9012203216553,11.2800283432007,2.06980133056641,2.604496717453,2.02862358093262,6.86805486679077,2.1773157119751,3.87140369415283,6.73421239852905,2.82272601127625,3.41622018814087,2.53018689155579,2.14425897598267,2.14111423492432,2.07822179794312
398,3.17379832267761,2.35623526573181,4.51101398468018,24.6425247192383,18.1888618469238,7.94933032989502,3.83228302001953,2.09434032440186,11.262095451355,14.8721485137939,11.653151512146,2.07289695739746,2.63108086585999,2.02859091758728,6.84688282012939,2.16569972038269,3.87768602371216,6.74138593673706,2.78161001205444,3.4150218963623,2.43696475028992,2.1294219493866,2.1318564414978,2.10440278053284
400,3.15152287483215,2.34251022338867,4.87628698348999,21.0372772216797,15.3111457824707,7.2561674118042,3.86297750473022,2.10390543937683,11.2609348297119,14.8378591537476,11.8886432647705,2.07671403884888,2.65440535545349,2.02816891670227,6.83492994308472,2.17911291122437,3.88410687446594,6.72880458831787,2.72311687469482,3.42621421813965,2.46845626831055,2.13235545158386,2.12531495094299,2.11081886291504
402,3.23044562339783,2.31200432777405,5.24250507354736,17.7265319824219,12.7004928588867,6.73355960845947,3.91381072998047,2.11068773269653,11.260404586792,14.8089981079102,12.3306798934937,2.08035373687744,2.68059372901917,2.02719783782959,6.84392404556274,2.20303440093994,3.89106154441833,6.73951244354248,2.70127892494202,3.40455794334412,2.56380987167358,2.13505458831787,2.12892818450928,2.07791566848755
404,3.24161720275879,2.3132700920105,5.49603414535522,14.8145790100098,10.4396104812622,6.35659742355347,3.9221773147583,2.1063826084137,11.2636604309082,14.7795076370239,12.7018413543701,2.08306574821472,2.70089936256409,2.02622079849243,6.85390996932983,2.19425678253174,3.89792060852051,6.7497181892395,2.6904628276825,3.39091062545776,2.4803786277771,2.13612484931946,2.12148118019104,2.09114193916321
406,3.25247263908386,2.30016565322876,5.72928142547607,12.5623359680176,8.64718914031982,6.14160537719727,3.95653462409973,2.09963774681091,11.2635746002197,14.7621059417725,13.2026338577271,2.08665466308594,2.70835781097412,2.0248498916626,6.87192487716675,2.17776417732239,3.9043710231781,6.74852132797241,2.679447889328,3.38245272636414,2.44298577308655,2.13792610168457,2.12537670135498,2.10038948059082
408,3.32972550392151,2.29453492164612,6.00891399383545,10.700366973877,7.13766193389893,6.03487586975098,3.98779892921448,2.11387610435486,11.259295463562,14.7481718063354,13.8343505859375,2.08869934082031,2.70830631256104,2.02360320091248,6.90002536773682,2.16591930389404,3.9097466468811,6.77310180664062,2.64982032775879,3.37662959098816,2.42011332511902,2.13458323478699,2.13209557533264,2.10761666297913
410,3.44836902618408,2.29404497146606,6.23473978042603,9.16793918609619,5.89082527160645,5.9873366355896,4.00601863861084,2.11826872825623,11.2572336196899,14.7188215255737,14.3320827484131,2.08830523490906,2.71830582618713,2.02275896072388,6.89332246780396,2.17606043815613,3.91651439666748,6.80326843261719,2.56292843818665,3.37033653259277,2.35172176361084,2.13208723068237,2.11794853210449,2.11285424232483
412,3.55909109115601,2.24591946601868,6.40126895904541,7.966233253479,4.94004964828491,5.98809337615967,4.03895330429077,2.10208368301392,11.2574768066406,14.7020616531372,14.8100872039795,2.0886435508728,2.72605180740356,2.02134919166565,6.87711191177368,2.19240570068359,3.92301416397095,6.8198413848877,2.50514888763428,3.35387516021729,2.37534046173096,2.13694357872009,2.11262655258179,2.12228536605835
414,3.61048007011414,2.21910905838013,6.5548210144043,7.06719827651978,4.21790790557861,6.02266788482666,4.06127691268921,2.09681749343872,11.2570877075195,14.6792907714844,14.9905099868774,2.08975577354431,2.73850035667419,2.02151370048523,6.87408113479614,2.19857335090637,3.92805314064026,6.83102035522461,2.47562456130981,3.3286235332489,2.3808422088623,2.13367962837219,2.10671877861023,2.11544442176819
416,3.56868290901184,2.23417782783508,6.72562026977539,6.41914510726929,3.65261197090149,6.0922999382019,4.09639263153076,2.09742259979248,11.2544727325439,14.6489086151123,15.4536876678467,2.09181714057922,2.74142146110535,2.02178025245667,6.87521743774414,2.22016215324402,3.93314957618713,6.84929275512695,2.40969204902649,3.331374168396,2.34809827804565,2.12962818145752,2.10742807388306,2.08261394500732
418,3.46376085281372,2.24984288215637,6.88469505310059,5.86130857467651,3.2046480178833,6.1902928352356,4.12369012832642,2.10476040840149,11.2550115585327,14.6140937805176,16.2022476196289,2.09390306472778,2.72368955612183,2.02061295509338,6.88124370574951,2.21769380569458,3.93725609779358,6.87201356887817,2.3358325958252,3.33288931846619,2.37607312202454,2.12770533561707,2.11187148094177,2.08156561851501
420,3.54216456413269,2.22729086875916,7.01383543014526,5.4678692817688,2.88161063194275,6.30399036407471,4.14787721633911,2.11162996292114,11.2533311843872,14.5769348144531,16.6871147155762,2.09501600265503,2.7141969203949,2.01999640464783,6.89205980300903,2.20435285568237,3.94188284873962,6.89040470123291,2.30002164840698,3.33042907714844,2.47635579109192,2.13592720031738,2.10007238388062,2.08344793319702
422,3.61605453491211,2.21412825584412,7.17019033432007,5.26205062866211,2.66359519958496,6.43054103851318,4.16176557540894,2.11617851257324,11.2509689331055,14.5487356185913,17.1412334442139,2.09561514854431,2.72834348678589,2.0194206237793,6.9089560508728,2.21527361869812,3.94620227813721,6.89166784286499,2.27084040641785,3.33005952835083,2.46932196617126,2.13938021659851,2.09380745887756,2.08355522155762
424,3.46349000930786,2.22846937179565,7.31247329711914,5.12780618667603,2.50091075897217,6.58147192001343,4.1800537109375,2.11591649055481,11.2522163391113,14.5318126678467,17.4843120574951,2.09636974334717,2.74411463737488,2.018146276474,6.91974496841431,2.22473168373108,3.94982695579529,6.89613723754883,2.25337409973145,3.32061457633972,2.45385599136353,2.12331771850586,2.08993625640869,2.10873770713806
426,3.29605293273926,2.26975178718567,7.44758415222168,5.01954555511475,2.36869382858276,6.7331166267395,4.19930601119995,2.1181001663208,11.2485866546631,14.5079383850098,17.6836395263672,2.09815573692322,2.72706890106201,2.01723885536194,6.91196918487549,2.23927664756775,3.95400762557983,6.92100381851196,2.19075632095337,3.29398488998413,2.52163481712341,2.09971141815186,2.06562066078186,2.12596964836121
428,3.2404887676239,2.31344938278198,7.6009783744812,4.95906162261963,2.27719736099243,6.88377714157104,4.22265768051147,2.11126184463501,11.2469520568848,14.4783945083618,17.9990272521973,2.09914445877075,2.71246123313904,2.01869821548462,6.92411136627197,2.25453209877014,3.956538438797,6.93638038635254,2.11470079421997,3.26311063766479,2.53211855888367,2.10942959785461,2.06394147872925,2.1049690246582
430,3.57585978507996,2.2518846988678,7.65471076965332,4.95734262466431,2.22701406478882,7.00877141952515,4.26702213287354,2.1060893535614,11.2464418411255,14.4685735702515,18.492956161499,2.09872341156006,2.71291422843933,2.01966023445129,6.90749454498291,2.25409269332886,3.95907998085022,6.94075918197632,2.13297009468079,3.27905988693237,2.44744849205017,2.14326238632202,2.10681557655334,2.08099174499512
432,4.04580783843994,2.12952160835266,7.69333553314209,4.9364914894104,2.1900691986084,7.15495347976685,4.30357694625854,2.11829376220703,11.2451868057251,14.4564180374146,18.8285427093506,2.09852313995361,2.71085023880005,2.0180778503418,6.88969612121582,2.26321029663086,3.96339106559753,6.95382213592529,2.10896348953247,3.28751754760742,2.4248423576355,2.13133907318115,2.10638833045959,2.0878632068634
434,3.91666960716248,2.09655690193176,7.92231178283691,4.92061805725098,2.16243004798889,7.35553121566772,4.30902624130249,2.10792994499207,11.2443466186523,14.4438009262085,18.9734306335449,2.09876132011414,2.69784283638,2.01747846603394,6.90711545944214,2.27436900138855,3.96391558647156,6.97910404205322,2.05961179733276,3.27903866767883,2.4136791229248,2.11973762512207,2.09347176551819,2.10554671287537
436,3.52981948852539,2.19293904304504,8.14905834197998,4.96607637405396,2.14518070220947,7.53751754760742,4.32613658905029,2.09818387031555,11.2404680252075,14.4194898605347,19.108943939209,2.10134959220886,2.68796515464783,2.01929450035095,6.88761234283447,2.28672862052917,3.96596908569336,6.98939657211304,2.03764343261719,3.27978849411011,2.38156151771545,2.12704181671143,2.10211157798767,2.10383272171021
438,3.4111533164978,2.2683162689209,8.28289127349854,4.9511284828186,2.13544940948486,7.69189977645874,4.38208484649658,2.10302567481995,11.2407779693604,14.3785791397095,19.0019454956055,2.10038495063782,2.69734644889832,2.01784253120422,6.88840627670288,2.28739976882935,3.96564602851868,6.97713947296143,2.01454257965088,3.26566600799561,2.41419863700867,2.12316823005676,2.08948493003845,2.10205364227295
440,3.32478284835815,2.24538588523865,8.41563892364502,4.90985441207886,2.13062834739685,7.85256195068359,4.4056978225708,2.09274315834045,11.2413673400879,14.3402757644653,18.9988079071045,2.09745025634766,2.68468618392944,2.01659941673279,6.92753934860229,2.30022001266479,3.96254110336304,6.9841456413269,2.02321743965149,3.26619911193848,2.43916273117065,2.1213104724884,2.08515691757202,2.10248970985413
442,3.47145676612854,2.15912556648254,8.42440319061279,4.92248487472534,2.13098645210266,7.97064924240112,4.42528390884399,2.0888934135437,11.2440509796143,14.3067064285278,18.9416599273682,2.09555554389954,2.65562033653259,2.01716351509094,6.953293800354,2.31376266479492,3.9623167514801,7.00726795196533,2.02485084533691,3.28926515579224,2.41217374801636,2.12054514884949,2.1008837223053,2.11114406585693
444,3.53397226333618,2.15385842323303,8.4450511932373,4.90644788742065,2.13972663879395,8.0644474029541,4.45423078536987,2.09748506546021,11.2439603805542,14.2767963409424,18.7685317993164,2.09354496002197,2.63649439811707,2.01557087898254,6.94096231460571,2.30614709854126,3.95998787879944,7.00542211532593,2.01844763755798,3.2974112033844,2.31913781166077,2.14456677436829,2.10520100593567,2.11559367179871
446,3.22214031219482,2.25202536582947,8.59605693817139,4.82141828536987,2.1466338634491,8.18683815002441,4.46846199035645,2.08712768554688,11.2435655593872,14.2388563156128,18.7090320587158,2.09261083602905,2.62268137931824,2.01499843597412,6.91497278213501,2.31122827529907,3.9570369720459,7.00546407699585,2.032310962677,3.26977872848511,2.32900905609131,2.1657931804657,2.09072065353394,2.10832834243774
448,3.05440974235535,2.31747484207153,8.7652063369751,4.78397035598755,2.14724111557007,8.29485988616943,4.46793079376221,2.06368613243103,11.2466449737549,14.2044534683228,18.4959373474121,2.09031510353088,2.60571980476379,2.01381921768188,6.91315078735352,2.31928944587708,3.9525887966156,7.00554084777832,2.01454257965088,3.23884105682373,2.42091250419617,2.13972187042236,2.08267188072205,2.10833978652954
450,3.06914710998535,2.26102685928345,8.7862606048584,4.7988486289978,2.14716696739197,8.34305000305176,4.48458242416382,2.05854463577271,11.2409591674805,14.1777153015137,18.3474788665771,2.08857870101929,2.58074378967285,2.01197409629822,6.92343473434448,2.33467435836792,3.94948434829712,6.98907232284546,2,3.24428939819336,2.37760496139526,2.12120318412781,2.09648323059082,2.10878729820251
452,3.39348196983337,2.16260766983032,8.7832498550415,4.73354244232178,2.14917182922363,8.35382843017578,4.48436832427979,2.08544301986694,11.2405843734741,14.1621084213257,18.349910736084,2.08441376686096,2.58331489562988,2.01265835762024,6.93300580978394,2.32880735397339,3.9471971988678,6.98783683776855,2.03659343719482,3.26482129096985,2.34566068649292,2.14058303833008,2.11024618148804,2.10682845115662
454,3.44245600700378,2.20616459846497,8.75649166107178,4.63139486312866,2.15639495849609,8.37981033325195,4.48303174972534,2.0801956653595,11.2453851699829,14.1515855789185,17.9148559570312,2.08219122886658,2.57934713363647,2.01231288909912,6.92271280288696,2.32301902770996,3.94146013259888,6.98415946960449,2.09169626235962,3.2805540561676,2.37231636047363,2.12900424003601,2.09375381469727,2.12926387786865
456,2.97873687744141,2.27956795692444,8.71998977661133,4.57836151123047,2.16182136535645,8.40575408935547,4.51176404953003,2.05488848686218,11.2455215454102,14.1372785568237,17.5402812957764,2.08053517341614,2.56578898429871,2.01017069816589,6.89519882202148,2.34340357780457,3.93722343444824,6.96903085708618,2.15167164802551,3.29811882972717,2.32377362251282,2.11862540245056,2.08568072319031,2.14159107208252
458,2.85120129585266,2.24197149276733,8.74990749359131,4.55204296112061,2.1588499546051,8.3828182220459,4.47290897369385,2.07391238212585,11.2442970275879,14.115740776062,17.3585262298584,2.07477450370789,2.57256126403809,2.00941061973572,6.90288496017456,2.34452033042908,3.93429493904114,6.94697284698486,2.15892577171326,3.30085349082947,2.31287693977356,2.13150858879089,2.10252785682678,2.09760785102844
460,3.15382504463196,2.17806911468506,8.69422721862793,4.49691724777222,2.16315007209778,8.31024074554443,4.47325134277344,2.09083390235901,11.2441463470459,14.0993909835815,16.6238498687744,2.06860542297363,2.55749273300171,2.00940895080566,6.93165254592896,2.3248610496521,3.92909979820251,6.9310245513916,2.1617329120636,3.30142378807068,2.28499555587769,2.13326740264893,2.11230421066284,2.09587478637695
462,3.66261386871338,2.62142825126648,7.9363169670105,4.60202026367188,2.20402669906616,7.90850114822388,4.60229253768921,2.36691689491272,11.3129119873047,14.0372333526611,13.2841768264771,2.05238151550293,2.44292116165161,2.00875377655029,6.87233972549438,2.11842226982117,3.90210628509521,6.94719266891479,2.26213812828064,2.50305867195129,3.03211951255798,2.05350065231323,2.40794348716736,2.04781675338745
464,3.76257061958313,2.92096829414368,7.43493032455444,4.60361433029175,2.2259624004364,7.63301563262939,4.64299440383911,2.54661917686462,11.3595037460327,13.9864273071289,11.3094062805176,2.04310536384583,2.3743748664856,2.00705647468567,6.83189868927002,2.01397299766541,3.88378477096558,6.95828104019165,2.35933136940002,2,3.54100584983826,2,2.58604550361633,2
466,3.2160918712616,2.48281788825989,8.02893924713135,4.31166934967041,2.19260692596436,7.89105319976807,4.50574970245361,2.25597333908081,11.2922916412354,14.0426530838013,13.1177167892456,2.05155515670776,2.47478342056274,2.00761127471924,6.91657876968384,2.22828054428101,3.89934206008911,6.90596580505371,2.39690613746643,2.81378650665283,2.75157332420349,2.09238743782043,2.2830183506012,2.07760953903198
468,2.96594047546387,2.20150399208069,8.37510776519775,4.06704902648926,2.1703622341156,8.02049350738525,4.39203643798828,2.06113409996033,11.2436780929565,14.102087020874,13.9346027374268,2.05574178695679,2.53651690483093,2.0061662197113,6.92683553695679,2.34799718856812,3.90717101097107,6.85059404373169,2.46511721611023,3.36028432846069,2.19053435325623,2.1592230796814,2.07777452468872,2.08505868911743
470,2.80525135993958,2.27774930000305,8.2357349395752,3.84789967536926,2.16924643516541,7.86692571640015,4.37035083770752,2.0724835395813,11.2455835342407,14.1101703643799,12.8506908416748,2.05151200294495,2.52454829216003,2.00505566596985,6.8861870765686,2.33581209182739,3.90073609352112,6.86147308349609,2.53774809837341,3.36144590377808,2.15512633323669,2.1528787612915,2.07645797729492,2.08649349212646
472,2.57484745979309,2.27399063110352,8.13566589355469,3.65136671066284,2.16734600067139,7.70744276046753,4.35750770568848,2.06404781341553,11.2470626831055,14.1050777435303,11.7992553710938,2.04585862159729,2.53344964981079,2.00505089759827,6.86786556243896,2.34036040306091,3.8956503868103,6.83541345596313,2.61708402633667,3.41547584533691,2.11271142959595,2.14583158493042,2.07841920852661,2.12995648384094
474,2.71833920478821,2.20536923408508,7.95469236373901,3.58224964141846,2.16633200645447,7.53993654251099,4.33290529251099,2.04493021965027,11.2552967071533,14.1265077590942,10.8903923034668,2.03840780258179,2.54414892196655,2.00545287132263,6.8642749786377,2.3276846408844,3.8862361907959,6.79947233200073,2.74723339080811,3.44961810112,2.13822150230408,2.15633463859558,2.08446383476257,2.11436176300049
476,2.59317326545715,2.21560740470886,7.77503681182861,3.43445730209351,2.16235995292664,7.312096118927,4.29101228713989,2.03977012634277,11.2600975036621,14.1429920196533,10.2184343338013,2.03280782699585,2.55830907821655,2.00526022911072,6.88285827636719,2.33972215652466,3.87680912017822,6.78167819976807,2.85405564308167,3.46050953865051,2.13946056365967,2.14113354682922,2.07838702201843,2.119304895401
