"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,25.5130672454834,2.07745766639709,6.20711517333984,2.53639340400696,4.81923294067383,11.2485809326172,6.40025091171265,7.13285160064697,5.00853824615479,2.49989581108093,2.90158128738403,5.1596941947937,11.5768423080444,2.31357526779175,4.34124374389648,10.2981414794922,2.92716813087463,2.08822107315063,10.7933673858643,4.81280708312988,3.76146149635315,2.14457654953003,2.39076066017151,2.03364658355713,2.34973978996277
332,25.5651149749756,2.07519483566284,6.19254493713379,2.50341939926147,4.6946702003479,10.3145513534546,6.31175136566162,7.24206304550171,4.88888692855835,2.63845014572144,2.94921827316284,5.13127613067627,11.4227523803711,2.30285859107971,4.38528251647949,10.3473377227783,2.82857346534729,2.08513927459717,10.872766494751,4.78484153747559,3.77063369750977,2.1427595615387,2.38569808006287,2.03334474563599,2.33425378799438
334,25.5719795227051,2.08033657073975,6.17412710189819,2.50982236862183,4.56639003753662,9.41022872924805,6.29670333862305,7.54346132278442,4.85913562774658,2.81531167030334,3.05716395378113,5.16242504119873,11.3308362960815,2.28643417358398,4.46674776077271,10.2247848510742,2.72020411491394,2.08138608932495,10.7343683242798,4.7911958694458,3.83865404129028,2.14209580421448,2.39628553390503,2.03883790969849,2.32573008537292
336,25.5800266265869,2.0653600692749,6.16740655899048,2.52348756790161,4.42623424530029,8.56116104125977,6.37605428695679,7.8595871925354,4.89854574203491,2.99230289459229,3.03159523010254,5.17559194564819,11.3371181488037,2.26145029067993,4.55557346343994,9.79925918579102,2.61180329322815,2.0788631439209,10.3071126937866,4.82355260848999,3.90289640426636,2.13859558105469,2.39990711212158,2.04354047775269,2.34322929382324
338,25.6620235443115,2.0705246925354,6.25178384780884,2.53465437889099,4.30804395675659,7.84738349914551,6.24436569213867,7.98320055007935,4.91008996963501,3.12837505340576,2.95955634117126,5.17421531677246,11.3053312301636,2.24597597122192,4.58718681335449,9.21048736572266,2.51403164863586,2.07631158828735,9.67383003234863,4.84073257446289,3.8698353767395,2.13883185386658,2.37411093711853,2.04283833503723,2.35407042503357
340,25.7362499237061,2.08146095275879,6.31216812133789,2.53485441207886,4.19652843475342,7.17463302612305,6.00230121612549,7.98334550857544,4.8735203742981,3.23606753349304,2.88665747642517,5.19127941131592,11.3503246307373,2.22636198997498,4.62687301635742,8.57988452911377,2.43472909927368,2.07657170295715,9.02663993835449,4.84562253952026,3.8859806060791,2.13484573364258,2.36777544021606,2.03753995895386,2.34815883636475
342,25.8602104187012,2.07609391212463,6.26922702789307,2.53689312934875,4.08558416366577,6.64931058883667,5.96524429321289,7.93413162231445,4.94474840164185,3.33916306495667,2.88186717033386,5.20167016983032,11.4327049255371,2.20588636398315,4.74951887130737,7.97301626205444,2.36740636825562,2.07144498825073,8.49344444274902,4.808753490448,3.84878468513489,2.13480257987976,2.37322020530701,2.03431963920593,2.36019802093506
344,25.875171661377,2.08389163017273,6.21794033050537,2.55113816261292,3.99310445785522,6.23485898971558,6.03206634521484,7.99344158172607,4.97803783416748,3.44976902008057,2.90512275695801,5.1584300994873,11.4549932479858,2.19218492507935,4.86646699905396,7.64877319335938,2.31528353691101,2.06766223907471,8.17068099975586,4.7987961769104,3.78326416015625,2.13552951812744,2.36676692962646,2.03403830528259,2.35441899299622
346,25.8140964508057,2.07108354568481,6.25044965744019,2.54197025299072,3.90449690818787,5.80956840515137,5.93054056167603,8.1885232925415,4.9574031829834,3.62052321434021,2.85429239273071,5.15544319152832,11.5643167495728,2.18955111503601,4.93777513504028,7.44957113265991,2.27687358856201,2.06564593315125,8.02845001220703,4.8452525138855,3.869553565979,2.12785291671753,2.40786862373352,2.03761053085327,2.33053207397461
348,25.7802276611328,2.06151080131531,6.28968000411987,2.54664087295532,3.82970094680786,5.70391225814819,5.8044867515564,8.33330631256104,5.08092832565308,3.70905113220215,2.76868081092834,5.15491628646851,11.6359882354736,2.19187188148499,5.00928592681885,7.31171655654907,2.24781179428101,2.06536817550659,7.94710540771484,4.86236810684204,3.89287853240967,2.12736988067627,2.41301512718201,2.04084134101868,2.3356237411499
350,25.840648651123,2.08003067970276,6.27581071853638,2.55866718292236,3.75962519645691,5.61195611953735,5.83683681488037,8.35838317871094,5.12421274185181,3.70346140861511,2.73731875419617,5.174147605896,11.5716581344604,2.19572401046753,5.06971645355225,7.16573715209961,2.2299211025238,2.06391596794128,7.76945495605469,4.92142820358276,3.89731431007385,2.12765765190125,2.39484453201294,2.04252791404724,2.32955503463745
352,25.932653427124,2.09609699249268,6.24684143066406,2.55750775337219,3.68581700325012,5.34558153152466,5.90107393264771,8.17205810546875,5.19394254684448,3.67026877403259,2.75449419021606,5.25988292694092,11.620397567749,2.19577431678772,5.08810424804688,6.86323881149292,2.21784973144531,2.05859231948853,7.39713573455811,4.95550632476807,3.94238543510437,2.12122058868408,2.38558888435364,2.04573965072632,2.32905411720276
354,25.9766292572021,2.09610629081726,6.23839330673218,2.54561471939087,3.63258075714111,5.22391891479492,5.91777944564819,7.88640165328979,5.33590793609619,3.65233445167542,2.70466685295105,5.34470748901367,11.7403926849365,2.18454623222351,5.11082696914673,6.36265087127686,2.21143984794617,2.06327962875366,6.87471389770508,4.96924352645874,3.86519289016724,2.12174081802368,2.38011884689331,2.04755353927612,2.36055135726929
356,25.9854049682617,2.11187148094177,6.28446388244629,2.60293459892273,3.56805825233459,5.12802124023438,5.79736042022705,7.87294006347656,5.39714097976685,3.67553472518921,2.6550030708313,5.43101501464844,11.6634616851807,2.17572498321533,5.15790891647339,5.85784673690796,2.21031808853149,2.06966972351074,6.35664415359497,4.95890855789185,3.77018260955811,2.12419295310974,2.39757537841797,2.04538631439209,2.36902117729187
358,25.952995300293,2.12754702568054,6.29876041412354,2.58264636993408,3.51043128967285,5.05836915969849,5.42914247512817,7.83801984786987,5.51834201812744,3.68097329139709,2.68806457519531,5.44199228286743,11.5244703292847,2.17217350006104,5.22223520278931,5.44835662841797,2.21053981781006,2.07148933410645,5.98699617385864,4.93568801879883,3.73864388465881,2.12993097305298,2.40081453323364,2.04173064231873,2.37093591690063
360,26.0388622283936,2.14066076278687,6.33135557174683,2.53697299957275,3.47564125061035,4.99703311920166,5.31372833251953,7.57421970367432,5.62807655334473,3.65997433662415,2.72077775001526,5.45086288452148,11.4066705703735,2.17086601257324,5.30559062957764,5.15824604034424,2.21043515205383,2.06887674331665,5.81884431838989,5.00314474105835,3.67988967895508,2.13112545013428,2.40821313858032,2.03886699676514,2.37098503112793
362,26.0240020751953,2.14418601989746,6.33005571365356,2.57786250114441,3.40747427940369,5.00006151199341,5.3593373298645,7.32011747360229,5.7979850769043,3.74615001678467,2.68986582756042,5.5059986114502,11.5204591751099,2.17316460609436,5.33203363418579,5.19709157943726,2.20980954170227,2.06443929672241,5.82985925674438,5.06251049041748,3.7767608165741,2.12745499610901,2.40484356880188,2.04409146308899,2.34813904762268
364,26.0361728668213,2.13615393638611,6.27959012985229,2.56123232841492,3.34196186065674,4.87849473953247,5.41512155532837,7.10455369949341,5.71208810806274,3.78799676895142,2.67043852806091,5.47432279586792,11.746636390686,2.17011642456055,5.37554502487183,5.30853605270386,2.2040958404541,2.06193971633911,5.98171424865723,5.09614610671997,3.78801941871643,2.13651442527771,2.38416457176208,2.04684829711914,2.34033226966858
366,26.0281505584717,2.13809013366699,6.29477596282959,2.54756689071655,3.30442118644714,4.85047054290771,5.51578569412231,6.89695119857788,5.58086633682251,3.6682403087616,2.53278875350952,5.40506458282471,11.7249536514282,2.16595244407654,5.35473918914795,5.41431951522827,2.19010472297668,2.06083512306213,6.23833417892456,5.15258407592773,3.64977955818176,2.14293265342712,2.38740396499634,2.04005908966064,2.3708279132843
368,25.9308166503906,2.12483596801758,6.20229291915894,2.53244233131409,3.25709891319275,4.84893226623535,5.53036975860596,6.56034374237061,5.77807331085205,3.56611585617065,2.39219117164612,5.40189695358276,11.5706367492676,2.16402816772461,5.36069250106812,5.72690868377686,2.17185926437378,2.05943870544434,6.57813119888306,5.21611547470093,3.69097900390625,2.14309144020081,2.39442014694214,2.03472208976746,2.38682460784912
370,25.9891777038574,2.10541915893555,6.20788478851318,2.46284317970276,3.19445395469666,4.82504177093506,5.41081285476685,6.24501371383667,5.96004247665405,3.48063087463379,2.31437945365906,5.38612699508667,11.5515270233154,2.15868592262268,5.40721130371094,5.92772150039673,2.15652894973755,2.05782461166382,6.98291254043579,5.29502534866333,3.74313616752625,2.13975763320923,2.37836694717407,2.0319652557373,2.37667083740234
372,26.0496997833252,2.10236549377441,6.34546375274658,2.49710965156555,3.15855741500854,4.93516826629639,5.48058462142944,6.10536956787109,6.1750693321228,3.47739362716675,2.2987596988678,5.3472580909729,11.5118684768677,2.15480256080627,5.39861965179443,6.29296541213989,2.14612102508545,2.05334544181824,7.47928905487061,5.33961582183838,3.76131105422974,2.13722610473633,2.36919116973877,2.03218150138855,2.38205695152283
374,26.0268688201904,2.11055159568787,6.21262168884277,2.54809331893921,3.11991667747498,4.85573387145996,5.63640356063843,5.7122745513916,6.3642954826355,3.59693431854248,2.21732449531555,5.31008243560791,11.2308216094971,2.15259313583374,5.35202169418335,6.76555585861206,2.14038062095642,2.04907512664795,8.02079677581787,5.43149137496948,3.67146944999695,2.14306735992432,2.37490916252136,2.02887773513794,2.37907671928406
376,26.0131149291992,2.11319375038147,6.17551231384277,2.56365084648132,3.06682395935059,4.88250875473022,5.66749477386475,5.23019647598267,6.47733592987061,3.69910192489624,2.17900204658508,5.24461650848389,11.0734014511108,2.15330696105957,5.33894538879395,7.18819189071655,2.1365225315094,2.05392599105835,8.60827159881592,5.50154590606689,3.63872790336609,2.14521265029907,2.38843750953674,2.02033233642578,2.3683385848999
378,25.9968204498291,2.11350870132446,6.2542290687561,2.57324528694153,3.0204541683197,4.9501895904541,5.60813045501709,4.88711166381836,6.45729494094849,3.69571375846863,2.26103091239929,5.13068914413452,11.0931167602539,2.15634393692017,5.33615779876709,7.65625810623169,2.13322281837463,2.06347990036011,9.24519538879395,5.61383390426636,3.70377850532532,2.1443030834198,2.36209082603455,2.01535487174988,2.37298345565796
380,25.8780136108398,2.10603308677673,6.18211317062378,2.5696074962616,2.97393417358398,4.65956449508667,5.45930528640747,4.61871576309204,6.29154396057129,3.48593997955322,2.19138717651367,5.04726362228394,11.1154050827026,2.15562558174133,5.2706093788147,8.12809085845947,2.13254737854004,2.0635199546814,9.89845085144043,5.75371789932251,3.52958345413208,2.14463210105896,2.33957600593567,2.01735305786133,2.35673141479492
382,25.8417797088623,2.10354518890381,6.26743125915527,2.55446290969849,2.92973971366882,4.50860357284546,5.38969898223877,4.4792160987854,6.49657583236694,3.54930377006531,2.06888628005981,4.99388122558594,10.9171552658081,2.15453195571899,5.20188617706299,8.80123424530029,2.13089418411255,2.05911660194397,10.6198434829712,5.88736867904663,3.46725797653198,2.14336395263672,2.35302877426147,2.01952433586121,2.36756277084351
384,25.9693641662598,2.10356569290161,6.43521118164062,2.51738452911377,2.8894419670105,4.65805006027222,5.39854860305786,4.47501850128174,6.7287769317627,3.72534537315369,2.07105612754822,4.93340396881104,10.7022161483765,2.16301918029785,5.16128540039062,9.56038188934326,2.1290762424469,2.05792117118835,11.3825654983521,6.0322470664978,3.59442734718323,2.14254140853882,2.35288166999817,2.01799726486206,2.38767385482788
386,26.0399951934814,2.10654592514038,6.38178682327271,2.5040590763092,2.84897971153259,4.85135984420776,5.18416118621826,4.17832469940186,6.9084734916687,3.68796586990356,2.01480078697205,4.83696222305298,10.6835222244263,2.17540097236633,5.07506322860718,10.1738119125366,2.12419271469116,2.05902671813965,12.2050724029541,6.21949625015259,3.55409264564514,2.14167404174805,2.3699095249176,2.01898288726807,2.3678867816925
388,25.9052448272705,2.11359596252441,6.34443807601929,2.5429630279541,2.82958126068115,5.05978727340698,5.03977727890015,3.90938591957092,7.08047437667847,3.54211711883545,2,4.71139526367188,10.8024959564209,2.18333339691162,5.02388334274292,10.7776012420654,2.11901617050171,2.06574869155884,13.0278692245483,6.41075897216797,3.57392168045044,2.14109444618225,2.36820387840271,2.02059674263,2.36306524276733
390,25.9145488739014,2.11283254623413,6.32545566558838,2.55528903007507,2.80083847045898,5.05666255950928,5.18329906463623,3.77755808830261,7.04829502105713,3.50001120567322,2.07840538024902,4.65224933624268,10.9697160720825,2.19523406028748,4.97163105010986,11.5696973800659,2.11351156234741,2.06871485710144,13.9243173599243,6.60795736312866,3.56959867477417,2.13560318946838,2.34410500526428,2.01863718032837,2.38507652282715
392,25.8901081085205,2.11215424537659,6.35659694671631,2.49697637557983,2.76026177406311,5.04358768463135,5.16049480438232,3.6610734462738,7.00498485565186,3.51343512535095,2.07607173919678,4.60533761978149,10.9153003692627,2.21175074577332,4.82873296737671,12.3322086334229,2.10470747947693,2.06760311126709,14.8456478118896,6.80763292312622,3.58796167373657,2.13705110549927,2.35932636260986,2.01584410667419,2.3884449005127
394,25.7612686157227,2.10750007629395,6.35717821121216,2.5200297832489,2.75304937362671,5.14869070053101,4.95469188690186,3.58490061759949,7.03310966491699,3.44387745857239,2.05940794944763,4.51116037368774,10.8513870239258,2.22912287712097,4.68246698379517,13.0540981292725,2.10000205039978,2.06865215301514,15.7481279373169,6.88314056396484,3.59489727020264,2.13649249076843,2.38122797012329,2.01637816429138,2.38343167304993
396,25.8479404449463,2.11090564727783,6.40188074111938,2.54592776298523,2.74889016151428,5.25953817367554,4.81020879745483,3.48408484458923,7.21275472640991,3.39969968795776,2.15726137161255,4.39045381546021,10.8763999938965,2.25174570083618,4.53095960617065,13.8760395050049,2.09679579734802,2.06996655464172,16.7299327850342,6.90064239501953,3.5211443901062,2.13069033622742,2.38301777839661,2.0181257724762,2.38313221931458
398,25.8697662353516,2.10398650169373,6.40752410888672,2.5206093788147,2.72472143173218,5.3139762878418,4.82442855834961,3.37892651557922,7.44580745697021,3.43660426139832,2.27706003189087,4.3075852394104,10.892671585083,2.27436542510986,4.38964414596558,14.7325859069824,2.09295845031738,2.07403755187988,17.6956520080566,6.92753791809082,3.50375866889954,2.13518714904785,2.37929534912109,2.01994276046753,2.38994717597961
400,25.8036861419678,2.09796667098999,6.30231761932373,2.52893114089966,2.71143913269043,5.40093326568604,4.95830488204956,3.29034161567688,7.50001621246338,3.4224898815155,2.22936153411865,4.23021650314331,11.0892953872681,2.29768109321594,4.23350286483765,15.5227632522583,2.0892071723938,2.07912254333496,18.6422557830811,6.86164999008179,3.44776725769043,2.13481521606445,2.38060188293457,2.01961207389832,2.38704061508179
402,25.8566913604736,2.10052585601807,6.22002649307251,2.57135963439941,2.71929717063904,5.42294883728027,4.96251440048218,3.28133130073547,7.53986549377441,3.34408378601074,2.16929841041565,4.16940021514893,11.2052412033081,2.32439017295837,4.10951995849609,16.42014503479,2.08502316474915,2.07988524436951,19.6311817169189,6.76759481430054,3.44797396659851,2.13544726371765,2.38513946533203,2.01572203636169,2.36963963508606
404,25.947286605835,2.09657311439514,6.22789335250854,2.6100971698761,2.72146034240723,5.37262058258057,4.77693033218384,3.20732975006104,7.59567546844482,3.40863442420959,2.2969172000885,4.09495115280151,11.1438999176025,2.3517439365387,3.96364068984985,17.371768951416,2.08042979240417,2.07773923873901,20.6349849700928,6.62256336212158,3.49127840995789,2.14143109321594,2.36296892166138,2.02018904685974,2.38660359382629
406,26.0154037475586,2.10420727729797,6.32059860229492,2.59975647926331,2.7160484790802,5.47075366973877,4.54069948196411,3.07238984107971,7.60807180404663,3.44735193252563,2.29710149765015,3.96748805046082,11.4079942703247,2.3590874671936,3.87209796905518,18.1816062927246,2.07463335990906,2.07966423034668,21.583948135376,6.39369964599609,3.50973558425903,2.13495659828186,2.33250093460083,2.01876139640808,2.39104223251343
408,25.9968204498291,2.10667705535889,6.36901235580444,2.56181192398071,2.72198534011841,5.5585036277771,4.49161052703857,3.08168983459473,7.65166616439819,3.32017135620117,2.33474850654602,3.86981225013733,11.721396446228,2.34699845314026,3.8209183216095,18.9787940979004,2.06739139556885,2.08455777168274,22.545711517334,6.13173913955688,3.53234624862671,2.13371443748474,2.336177110672,2.01445913314819,2.36461687088013
410,25.8333072662354,2.10804510116577,6.36754179000854,2.54746699333191,2.74099445343018,5.72451019287109,4.61667013168335,3.05929017066956,7.8919243812561,3.2698860168457,2.46998262405396,3.79131484031677,11.8090744018555,2.31740522384644,3.7481062412262,19.8307228088379,2.06093502044678,2.08704328536987,23.5149593353271,5.84444332122803,3.50947237014771,2.13498544692993,2.3399920463562,2.01801538467407,2.35532236099243
412,25.8792209625244,2.12177062034607,6.42122220993042,2.55150461196899,2.75718379020691,5.88253688812256,4.55359363555908,3.089759349823,7.83534002304077,3.2706413269043,2.49368834495544,3.75848031044006,11.8869142532349,2.28696322441101,3.63412189483643,20.5748767852783,2.05579829216003,2.087562084198,24.4275703430176,5.60501909255981,3.54507088661194,2.12954378128052,2.32817363739014,2.01604104042053,2.36427307128906
414,25.9253101348877,2.11776971817017,6.442786693573,2.57091331481934,2.75961780548096,5.89426565170288,4.4155740737915,3.09030222892761,7.74995946884155,3.17514252662659,2.51241970062256,3.70547413825989,12.1277360916138,2.26652860641479,3.5189151763916,21.2684135437012,2.05021667480469,2.08919024467468,25.2851829528809,5.38558149337769,3.47622346878052,2.12823820114136,2.32211112976074,2.0102117061615,2.36442041397095
416,25.8178672790527,2.11548399925232,6.46289777755737,2.63880705833435,2.76939940452576,6.00931930541992,4.48438501358032,3.0140209197998,7.89739942550659,3.23278713226318,2.53876638412476,3.63771367073059,12.3474426269531,2.25200748443604,3.52936220169067,22.1007289886475,2.04640793800354,2.09265160560608,26.1138496398926,5.1941180229187,3.36674070358276,2.12523913383484,2.3423068523407,2.00590634346008,2.35911774635315
418,26.0043888092041,2.12447476387024,6.40711355209351,2.66028118133545,2.79644989967346,6.11451816558838,4.60957670211792,3.04083514213562,7.89912986755371,3.27295064926147,2.61168575286865,3.58660340309143,12.3393068313599,2.24820995330811,3.50952339172363,22.917932510376,2.04201650619507,2.09327483177185,26.9269943237305,5.05119371414185,3.42417907714844,2.12613153457642,2.37030458450317,2.00545477867126,2.35373640060425
420,26.0415534973145,2.13052010536194,6.34696865081787,2.61622023582458,2.8035454750061,6.22500514984131,4.37520217895508,2.97099494934082,7.98944330215454,3.19424247741699,2.66474747657776,3.52091956138611,12.3307552337646,2.24979472160339,3.45195960998535,23.5820274353027,2.03615927696228,2.08973598480225,27.6513633728027,4.90983819961548,3.46293520927429,2.13263559341431,2.37561917304993,2.00917792320251,2.35517501831055
422,25.8302898406982,2.14108633995056,6.38426637649536,2.63977980613708,2.81367301940918,6.37649440765381,4.43668794631958,2.89105868339539,7.95465564727783,3.23848485946655,2.66034626960754,3.48653507232666,12.3378314971924,2.25029587745667,3.41325855255127,23.9493560791016,2.03197765350342,2.09026265144348,28.2341289520264,4.8538990020752,3.4906017780304,2.12785673141479,2.37082123756409,2.01282072067261,2.36824035644531
424,25.8252601623535,2.14655447006226,6.38587427139282,2.69048357009888,2.85053849220276,6.51269817352295,4.68219947814941,2.89927315711975,7.93634510040283,3.21157240867615,2.69576168060303,3.45361042022705,12.4791307449341,2.25123023986816,3.36825203895569,24.3238143920898,2.02748274803162,2.09719443321228,28.7371387481689,4.86971139907837,3.47605419158936,2.11340522766113,2.35565876960754,2.01539349555969,2.34999012947083
426,25.8839721679688,2.14123797416687,6.35803318023682,2.713463306427,2.8928804397583,6.65978956222534,4.78306245803833,3.14259171485901,8.07221508026123,2.98474931716919,2.68656992912292,3.37201309204102,12.8048305511475,2.25183367729187,3.36937785148621,24.8977108001709,2.02431845664978,2.10068368911743,29.1796817779541,4.81798696517944,3.46812272071838,2.10538244247437,2.34579825401306,2.0176420211792,2.3420262336731
428,25.8680820465088,2.14615201950073,6.37421083450317,2.73908185958862,2.94111323356628,6.7835431098938,4.87742900848389,3.03812122344971,8.09305667877197,3.0458037853241,2.63174772262573,3.33126354217529,12.7723627090454,2.25568699836731,3.37312388420105,25.3403148651123,2.02339267730713,2.09650826454163,29.5129470825195,4.70635795593262,3.53373718261719,2.10655975341797,2.34919714927673,2.0161726474762,2.36818146705627
430,25.9651641845703,2.15380001068115,6.40097427368164,2.66771674156189,2.8986234664917,6.84843635559082,4.79356956481934,2.89590787887573,8.20638084411621,3.17455983161926,2.74493408203125,3.36914658546448,12.5416069030762,2.25261235237122,3.36086535453796,25.5397300720215,2.02095699310303,2.08924508094788,29.7072887420654,4.63981008529663,3.52932024002075,2.1193585395813,2.34865927696228,2.01362442970276,2.33898210525513
432,26.0685081481934,2.15567874908447,6.26493453979492,2.588702917099,2.82634282112122,7.01148653030396,4.69907093048096,3.01561307907104,8.31200885772705,3.16385531425476,2.8191020488739,3.40307950973511,12.4306936264038,2.24288105964661,3.33257603645325,25.6751918792725,2.02030730247498,2.09088158607483,29.797399520874,4.61453914642334,3.50667190551758,2.1378333568573,2.3507137298584,2.01275229454041,2.32275485992432
434,26.0474872589111,2.16600775718689,6.19861602783203,2.62705373764038,2.87565732002258,7.36775016784668,4.58889389038086,3.1474769115448,8.15873241424561,3.10560655593872,2.72867965698242,3.4502170085907,12.7076921463013,2.24981474876404,3.26907634735107,25.8513240814209,2.02113580703735,2.09890151023865,29.7870140075684,4.5930962562561,3.48907947540283,2.14186143875122,2.33991646766663,2.01223540306091,2.33872675895691
436,25.8726577758789,2.1788341999054,6.24564409255981,2.66226649284363,2.94103622436523,7.55041265487671,4.7261176109314,2.93864417076111,8.03652381896973,2.93724799156189,2.72888445854187,3.46169853210449,12.9992971420288,2.25279593467712,3.26636791229248,25.9789943695068,2.01851224899292,2.09675979614258,29.6672096252441,4.56706953048706,3.3875470161438,2.12113451957703,2.34169340133667,2.01220440864563,2.30778932571411
438,25.8031578063965,2.1808762550354,6.2971019744873,2.69455432891846,2.98845648765564,7.55944967269897,4.96712160110474,2.66080355644226,8.0090970993042,2.85782766342163,2.62550377845764,3.45786881446838,12.8602304458618,2.24977564811707,3.28086876869202,25.8144683837891,2.0174343585968,2.09534001350403,29.438383102417,4.55259990692139,3.34116005897522,2.10107111930847,2.3554151058197,2.01927828788757,2.31387758255005
440,25.9004936218262,2.16404414176941,6.41804122924805,2.81974792480469,3.03311347961426,7.74379444122314,4.82002019882202,2.58437728881836,7.93200635910034,2.86205744743347,2.52306485176086,3.49359250068665,12.6309127807617,2.25449442863464,3.27692031860352,25.5696220397949,2.01611280441284,2.09626793861389,29.0953540802002,4.51469326019287,3.40393662452698,2.09889268875122,2.35354971885681,2.02473950386047,2.34585118293762
442,25.9458026885986,2.17021822929382,6.48394918441772,2.81711626052856,2.97512602806091,8.01079368591309,4.48007583618164,2.5483717918396,7.94398975372314,2.93319058418274,2.61184930801392,3.53916501998901,12.6342420578003,2.24484324455261,3.28690123558044,25.2472743988037,2.01674008369446,2.09451127052307,28.6814193725586,4.44581317901611,3.49984908103943,2.11142468452454,2.37108588218689,2.01781964302063,2.33294296264648
444,25.8583755493164,2.17449522018433,6.49472332000732,2.6541314125061,2.92218160629272,8.20768451690674,4.66406869888306,2.71663928031921,7.83138847351074,3.0974485874176,2.697829246521,3.62442636489868,12.7659683227539,2.23342275619507,3.31785535812378,24.8594341278076,2.01915717124939,2.09223365783691,28.1714935302734,4.42013168334961,3.53687596321106,2.12296962738037,2.35978865623474,2.01032519340515,2.34001803398132
446,25.8773097991943,2.17709136009216,6.45190191268921,2.61969137191772,2.97546362876892,8.27063179016113,5.05890274047852,2.78485107421875,7.879967212677,3.17035150527954,2.67522883415222,3.68939566612244,12.7492418289185,2.23207068443298,3.36819052696228,24.4022636413574,2.01973843574524,2.08820629119873,27.5588722229004,4.36506938934326,3.43692231178284,2.11636996269226,2.31810736656189,2.01372933387756,2.37000799179077
448,25.9894790649414,2.18933129310608,6.32856798171997,2.73196601867676,3.04470610618591,8.35354995727539,5.11829996109009,2.90090155601501,8.03081607818604,3.14382767677307,2.58820486068726,3.71263694763184,13.0156450271606,2.22287082672119,3.37891006469727,23.8348083496094,2.02143216133118,2.08676290512085,26.8178691864014,4.329993724823,3.40527105331421,2.10393738746643,2.31419157981873,2.02143359184265,2.37709307670593
450,25.9524154663086,2.1785101890564,6.28822612762451,2.82980871200562,3.06147694587708,8.54452896118164,5.08472347259521,3.03855538368225,7.97407674789429,3.1172821521759,2.57903385162354,3.81500768661499,13.3048658370972,2.20929622650146,3.3875367641449,23.2862091064453,2.02261209487915,2.08257532119751,25.9723644256592,4.39327621459961,3.4967668056488,2.10885882377625,2.35366296768188,2.01457047462463,2.34093618392944
452,25.8764038085938,2.17205786705017,6.34811449050903,2.78028440475464,3.00280809402466,8.97599697113037,4.96244812011719,2.87542629241943,8.0407075881958,3.0447678565979,2.65039706230164,3.97729158401489,13.28049659729,2.20408987998962,3.42978191375732,22.5480461120605,2.02408146858215,2.07874035835266,25.0336360931396,4.43341875076294,3.48960566520691,2.12378740310669,2.38051795959473,2.0056848526001,2.30259466171265
454,25.8317737579346,2.18408632278442,6.42459106445312,2.67915010452271,2.99733996391296,9.31514739990234,5.21992540359497,2.72109031677246,7.98053312301636,2.98140406608582,2.73402285575867,4.05933284759521,13.1205034255981,2.18770027160645,3.47984457015991,21.6916885375977,2.02826118469238,2.07718467712402,23.9305191040039,4.38786315917969,3.46629953384399,2.12182021141052,2.34521842002869,2.00887393951416,2.32314252853394
456,25.9300880432129,2.18520832061768,6.48837852478027,2.73335838317871,3.08933186531067,9.40244102478027,5.41266870498657,2.81434321403503,7.88833475112915,3.0168194770813,2.79779124259949,4.17541217803955,13.0935983657837,2.17589974403381,3.48515605926514,20.8411350250244,2.03197932243347,2.07495069503784,22.7221240997314,4.32848978042603,3.46956992149353,2.10934638977051,2.340336561203,2.01190900802612,2.34836983680725
458,25.9567413330078,2.16712307929993,6.46948194503784,2.87200403213501,3.14733600616455,9.55133533477783,5.15969944000244,2.94957256317139,8.02921485900879,3.07677340507507,2.72466731071472,4.31635046005249,13.1028318405151,2.17535185813904,3.51727962493896,20.028076171875,2.03578186035156,2.07171559333801,21.4998569488525,4.34361839294434,3.47458815574646,2.10393261909485,2.37368249893188,2.01714968681335,2.35235667228699
460,25.8205089569092,2.14747643470764,6.3682427406311,2.89416456222534,3.11442565917969,9.80545234680176,5.19317674636841,2.89699339866638,7.99290370941162,2.96823930740356,2.71967220306396,4.43092489242554,13.0360412597656,2.16094660758972,3.55135536193848,19.0314254760742,2.03895235061646,2.06697106361389,20.2385368347168,4.29974412918091,3.45158267021179,2.11841177940369,2.36046075820923,2.01680827140808,2.35363340377808
462,24.1175994873047,2.11866402626038,3.64612650871277,2.38867974281311,3.28305125236511,8.63780689239502,6.81265211105347,3.4743504524231,8.1306848526001,2.91702604293823,5.00440406799316,4.03681373596191,15.292254447937,2.23261857032776,2.58790493011475,15.7281951904297,2.01298928260803,2.02395510673523,18.7607135772705,2.85813212394714,4.79447221755981,2.21063947677612,2.2905592918396,2.21344566345215,2.13340783119202
464,22.8429508209229,2.10409235954285,2,2.05977177619934,3.41817474365234,7.82652139663696,7.99483394622803,3.93392038345337,8.27812480926514,3.11305212974548,6.20976066589355,3.8453893661499,16.7275371551514,2.28427028656006,2,13.2992763519287,2,2,17.2967491149902,1.99999988079071,5.7556095123291,2.25696134567261,2.26159954071045,2.33846020698547,2
466,24.572437286377,2.13489842414856,4.71306991577148,2.47541570663452,3.23109245300293,9.27960109710693,6.54745197296143,3.32323527336121,7.91824102401733,3.06965136528015,4.04196166992188,4.47249507904053,14.7576704025269,2.18855428695679,2.98048377037048,14.1982917785645,2.03420448303223,2.04609513282776,16.0603179931641,3.38761901855469,4.35672855377197,2.18000268936157,2.29168510437012,2.13878130912781,2.2123646736145
