"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,2.70490455627441,2.80335378646851,2.74906158447266,2.44768857955933,2.18011951446533,3.27071642875671,2.3170690536499,3.44939565658569,22.5177459716797,4.03946208953857,3.0895893573761,11.0566129684448,2.03915858268738,3.4237756729126,2.61588215827942,2.46201252937317,2.38033032417297
396,2.76481652259827,2.83860564231873,2.69372081756592,2.40729737281799,2.17679929733276,3.25817012786865,2.347243309021,3.17824244499207,20.1188716888428,4.04474973678589,3.25930762290955,11.4622526168823,2.03281712532043,3.42210865020752,2.63488101959229,2.47551012039185,2.36343741416931
398,2.89267444610596,2.85082602500916,2.67071199417114,2.37008929252625,2.17506408691406,3.31391000747681,2.3733377456665,2.98235082626343,18.0404357910156,4.04508972167969,3.47133731842041,11.9405641555786,2.0290539264679,3.42233157157898,2.63051772117615,2.45661902427673,2.44221520423889
400,2.94499039649963,2.85435628890991,2.65759992599487,2.32664608955383,2.18159079551697,3.22941207885742,2.38492131233215,2.89333343505859,16.010046005249,4.07832813262939,3.73005247116089,12.2123823165894,2.03141045570374,3.41567039489746,2.57312965393066,2.42596960067749,2.43918514251709
402,2.8483419418335,2.85523056983948,2.6191840171814,2.30013203620911,2.18243455886841,3.20746803283691,2.47586989402771,2.81987261772156,13.9883527755737,4.15052556991577,4.03829431533813,12.4139547348022,2.0284526348114,3.40618205070496,2.60467457771301,2.42544555664062,2.30954217910767
404,2.83049392700195,2.84433269500732,2.60733890533447,2.31167244911194,2.18276166915894,3.22844314575195,2.5140266418457,2.67362499237061,12.1601448059082,4.02700185775757,4.28244638442993,12.712384223938,2.02219939231873,3.40889620780945,2.62797141075134,2.42011523246765,2.39703726768494
406,2.95270538330078,2.85611939430237,2.5999162197113,2.36261439323425,2.18200254440308,3.2394392490387,2.57503151893616,2.59978079795837,10.5988464355469,3.95446419715881,4.29369831085205,12.9683847427368,2.02075219154358,3.418123960495,2.63702464103699,2.41510128974915,2.51877546310425
408,2.96141839027405,2.86336064338684,2.59474086761475,2.42138886451721,2.17901158332825,3.31290888786316,2.60951638221741,2.52385687828064,9.24839401245117,4.01200580596924,4.00780344009399,13.1965684890747,2.0223331451416,3.41459250450134,2.63700294494629,2.40408372879028,2.5029149055481
410,2.82558083534241,2.86520338058472,2.6038966178894,2.44208526611328,2.18226528167725,3.37759447097778,2.58796334266663,2.43406128883362,8.12955093383789,3.91609287261963,3.50951743125916,13.3549814224243,2.02031207084656,3.41640520095825,2.5952296257019,2.39146256446838,2.43312549591064
412,2.82911205291748,2.85762619972229,2.64053153991699,2.40153908729553,2.17600059509277,3.36827754974365,2.60955190658569,2.42120003700256,7.18391418457031,3.87453675270081,2.9838650226593,13.3972072601318,2.01850914955139,3.43550181388855,2.5694625377655,2.41370534896851,2.44346785545349
414,2.88280987739563,2.85783219337463,2.66694688796997,2.30893039703369,2.17192554473877,3.30150890350342,2.69548010826111,2.45246410369873,6.28080558776855,3.93003749847412,2.58939719200134,13.320613861084,2.02167582511902,3.43906354904175,2.56492519378662,2.44908881187439,2.47931885719299
416,2.88565039634705,2.88571643829346,2.65338063240051,2.30524659156799,2.17560577392578,3.27139449119568,2.76416611671448,2.36262202262878,5.62908506393433,3.9095995426178,2.35791850090027,13.1175308227539,2.0215277671814,3.43888759613037,2.56218290328979,2.45379114151001,2.45248985290527
418,2.86807084083557,2.89232516288757,2.6147735118866,2.40196824073792,2.17212200164795,3.31523418426514,2.69986176490784,2.32205176353455,5.13684272766113,3.8597571849823,2.22752141952515,12.7505531311035,2.01721668243408,3.44105005264282,2.54087734222412,2.42867994308472,2.47584891319275
420,2.83494639396667,2.88721942901611,2.5712776184082,2.39487481117249,2.17224025726318,3.38628149032593,2.69349336624146,2.34618234634399,4.63321018218994,3.75673270225525,2.15360999107361,12.2045755386353,2.01645636558533,3.43313956260681,2.50003981590271,2.41735076904297,2.44993376731873
422,3.00697898864746,2.92297339439392,2.57255673408508,2.31797909736633,2.17723369598389,3.46199560165405,2.63415598869324,2.29768872261047,4.20138645172119,3.65018343925476,2.11571550369263,11.6422538757324,2.01675796508789,3.43549704551697,2.53286862373352,2.42246890068054,2.43808507919312
424,3.09522175788879,2.93822908401489,2.60005974769592,2.32354640960693,2.18001341819763,3.47999954223633,2.53756642341614,2.28953289985657,3.96690535545349,3.73239898681641,2.09773325920105,10.9558868408203,2.01421499252319,3.43550872802734,2.57308602333069,2.41505599021912,2.40985083580017
426,2.91343951225281,2.90498280525208,2.61520385742188,2.33679175376892,2.18637084960938,3.40757966041565,2.56758117675781,2.30747103691101,3.71882390975952,3.81350135803223,2.08834719657898,10.1036386489868,2.01452231407166,3.43510007858276,2.5308666229248,2.40318918228149,2.37086820602417
428,2.89735722541809,2.89161705970764,2.61501240730286,2.33228516578674,2.18071866035461,3.33651614189148,2.62179183959961,2.28716278076172,3.43745946884155,3.78910565376282,2.08485865592957,9.19998359680176,2.01292538642883,3.4458589553833,2.51176977157593,2.42861223220825,2.42408657073975
430,2.93785119056702,2.89546871185303,2.63252329826355,2.33179640769958,2.16926431655884,3.34157013893127,2.67344832420349,2.33368134498596,3.22199940681458,3.67495012283325,2.07705521583557,8.45068550109863,2.0092887878418,3.44318437576294,2.50628566741943,2.43275451660156,2.43737411499023
432,3.0117769241333,2.93859028816223,2.6670663356781,2.27911376953125,2.17587089538574,3.39358019828796,2.7021324634552,2.32915043830872,3.02506041526794,3.70067524909973,2.07034087181091,7.75201320648193,2.00470519065857,3.43793416023254,2.50169372558594,2.41686296463013,2.46763944625854
434,2.98341178894043,2.9724907875061,2.68639373779297,2.26036071777344,2.18177676200867,3.43055701255798,2.6602680683136,2.26873660087585,2.92761540412903,3.70089173316956,2.06667947769165,6.9185528755188,2.00779128074646,3.44038558006287,2.52865767478943,2.41416621208191,2.56390261650085
436,2.98302817344666,2.94454884529114,2.65518546104431,2.2767653465271,2.18559455871582,3.4869430065155,2.52335739135742,2.29227471351624,2.89612317085266,3.66845703125,2.06119394302368,6.31575393676758,2.01274657249451,3.44080352783203,2.50533890724182,2.41825866699219,2.50435376167297
438,2.96560215950012,2.91839909553528,2.65251994132996,2.27093553543091,2.18288254737854,3.49793910980225,2.50325894355774,2.26951503753662,2.80550265312195,3.75861883163452,2.05616569519043,5.75439977645874,2.00928139686584,3.43995594978333,2.46770048141479,2.41610407829285,2.42432332038879
440,2.87102627754211,2.93755340576172,2.68470859527588,2.28272604942322,2.18097472190857,3.43750023841858,2.59612345695496,2.24761509895325,2.65055847167969,3.59245634078979,2.05212068557739,5.16511011123657,2.01011490821838,3.4411792755127,2.51459908485413,2.41499733924866,2.47877717018127
442,2.94725513458252,2.95354962348938,2.64293384552002,2.30522274971008,2.18128156661987,3.41347336769104,2.57455253601074,2.27807760238647,2.62451934814453,3.49338984489441,2.05524301528931,4.7507472038269,2.01005220413208,3.44443583488464,2.49076890945435,2.45170879364014,2.52762818336487
444,2.92449402809143,2.95593810081482,2.62036728858948,2.30236148834229,2.17823553085327,3.42041659355164,2.56085801124573,2.24861431121826,2.64560556411743,3.6464421749115,2.05411076545715,4.41341876983643,2.0101466178894,3.44120025634766,2.45389223098755,2.44450831413269,2.51445913314819
446,3.02133440971375,2.92036461830139,2.63390970230103,2.30864429473877,2.18216276168823,3.43404483795166,2.64776206016541,2.22179985046387,2.56339049339294,3.66434478759766,2.0508668422699,4.08948135375977,2.01069927215576,3.43205237388611,2.49703669548035,2.41317677497864,2.46416926383972
448,3.04413390159607,2.87392592430115,2.61816811561584,2.33216595649719,2.17794561386108,3.40766048431396,2.69226932525635,2.24817276000977,2.45776581764221,3.5727915763855,2.04868459701538,3.75911116600037,2.00666260719299,3.42564940452576,2.46388125419617,2.40445852279663,2.48669910430908
450,2.92549180984497,2.87547969818115,2.56349658966064,2.3783392906189,2.17419672012329,3.42566442489624,2.61017274856567,2.36445760726929,2.47922301292419,3.62566423416138,2.04880738258362,3.60227608680725,2.00769662857056,3.42536759376526,2.51419639587402,2.41383194923401,2.44541430473328
452,2.79667830467224,2.91644430160522,2.55665969848633,2.38821053504944,2.18119144439697,3.48342275619507,2.55839228630066,2.34969115257263,2.45750761032104,3.65293526649475,2.05307555198669,3.40754342079163,2.00989484786987,3.41955399513245,2.57541465759277,2.44863700866699,2.39178991317749
454,2.75357437133789,2.9501097202301,2.63039565086365,2.34704446792603,2.17924642562866,3.5033483505249,2.66443681716919,2.22073101997375,2.36629009246826,3.64668965339661,2.0543475151062,3.13801670074463,2.00996041297913,3.43085265159607,2.45647096633911,2.45450496673584,2.50360894203186
456,2.85091376304626,2.89396190643311,2.59298372268677,2.3065459728241,2.16684436798096,3.4718291759491,2.68893456459045,2.25977921485901,2.37611532211304,3.66381907463074,2.04936504364014,2.93123412132263,2.00983858108521,3.44616866111755,2.4253613948822,2.45023608207703,2.40558528900146
458,2.95209145545959,2.87486910820007,2.52511644363403,2.37433338165283,2.17295789718628,3.43950271606445,2.67798948287964,2.29440093040466,2.38410115242004,3.44336175918579,2.04709148406982,2.82960796356201,2.00975060462952,3.45250368118286,2.44836449623108,2.43106055259705,2.28785872459412
460,2.99339151382446,2.94901847839355,2.55462765693665,2.39508938789368,2.19155716896057,3.44095587730408,2.62321090698242,2.25883817672729,2.30858135223389,3.47304463386536,2.04017233848572,2.83191609382629,2.01125288009644,3.44809889793396,2.50351095199585,2.41643834114075,2.41567373275757
462,3.00540542602539,2.95860838890076,2.55651617050171,2.30401849746704,2.18610119819641,3.32789349555969,2.65578007698059,2.25406312942505,2.33299088478088,3.77788186073303,2.04811215400696,2.77193832397461,2.00905275344849,3.44145154953003,2.49850559234619,2.43125939369202,2.51296949386597
464,2.82024550437927,2.88346171379089,2.60839080810547,2.20020318031311,2.17578506469727,3.362464427948,2.77312445640564,2.33404159545898,2.36664509773254,3.81532549858093,2.06193470954895,2.70929598808289,2.00554537773132,3.43628835678101,2.49486041069031,2.41031742095947,2.44443249702454
466,2.91152048110962,2.87187719345093,2.64637637138367,2.31949305534363,2.18035864830017,3.47683477401733,2.70030522346497,2.37183499336243,2.26807069778442,3.54542756080627,2.05205130577087,2.55254578590393,2.00371170043945,3.42560958862305,2.5181245803833,2.37230944633484,2.41027402877808
468,3.1486508846283,2.96051979064941,2.62115621566772,2.41501069068909,2.17516899108887,3.47688317298889,2.57916474342346,2.19942355155945,2.15144324302673,3.54119157791138,2.04153203964233,2.45239615440369,2.00895643234253,3.42411851882935,2.52067089080811,2.39865398406982,2.45606136322021
470,3.05119633674622,2.96910500526428,2.59359335899353,2.23209404945374,2.17435002326965,3.4469301700592,2.65617036819458,2.16993689537048,2.16183304786682,3.82256078720093,2.0422637462616,2.39056849479675,2.00945448875427,3.43384170532227,2.50018119812012,2.42395949363708,2.54570627212524
472,3.00586605072021,2.85574722290039,2.60811591148376,2.24846291542053,2.17851424217224,3.41671895980835,2.79893469810486,2.37693524360657,2.24585509300232,3.67201280593872,2.04740786552429,2.30141639709473,2.00531125068665,3.44064164161682,2.41171622276306,2.40167140960693,2.45970058441162
474,2.87110304832458,2.88944530487061,2.59090399742126,2.39944076538086,2.17092156410217,3.37651252746582,2.63334012031555,2.36876797676086,2.32723140716553,3.44169211387634,2.04580807685852,2.34562754631042,2.01436305046082,3.43346834182739,2.44845151901245,2.41000127792358,2.31350302696228
476,2.78374338150024,3.01761770248413,2.53078198432922,2.37175846099854,2.17435693740845,3.42498636245728,2.67806029319763,2.25050806999207,2.36154699325562,3.473477602005,2.04046368598938,2.37032127380371,2.01446890830994,3.44242143630981,2.47243404388428,2.42852640151978,2.26715707778931
478,2.64544916152954,2.95142483711243,2.70753812789917,2.32143640518188,2.17055153846741,3.46685576438904,2.74789929389954,2.39114427566528,2.3030960559845,3.35477685928345,2.03795695304871,2.33743023872375,2.01066374778748,3.44112515449524,2.40869116783142,2.44333839416504,2.31445097923279
480,2.79429864883423,2.88102984428406,2.74735236167908,2.34902334213257,2.17161536216736,3.46528959274292,2.63332223892212,2.39418816566467,2.38222980499268,3.51667237281799,2.04395008087158,2.25783324241638,2.01962280273438,3.44403672218323,2.38312005996704,2.43230271339417,2.44930744171143
482,2.93048167228699,2.90369629859924,2.69146180152893,2.365070104599,2.17107033729553,3.61675000190735,2.77108430862427,2.38837909698486,2.46397709846497,3.67445540428162,2.04180526733398,2.19132137298584,2.02054166793823,3.45599293708801,2.43308711051941,2.40449476242065,2.45443630218506
484,2.91105985641479,2.75305986404419,2.77832174301147,2.19204878807068,2.15261912345886,3.44447588920593,2.97288465499878,2.57168841362,2.21715402603149,3.54304671287537,2.04275417327881,2.52074098587036,2.01059341430664,3.43613338470459,2.44921326637268,2.42878842353821,2.42574524879456
486,2.96836566925049,2.5780873298645,2.61251449584961,2,2.19743156433105,3.34397602081299,3.18985199928284,2.36041450500488,2,4.20723247528076,2.04884052276611,2.6273398399353,2.00771164894104,3.43426656723022,2.38487195968628,2.44758009910583,2.4621889591217
488,3.00091457366943,2.75077986717224,2.38164854049683,2.10875082015991,2.21294951438904,3.5308632850647,3.28872990608215,2,2.00424313545227,4.15200996398926,2.04829072952271,2.43612051010132,2.00737166404724,3.45352983474731,2.38729858398438,2.43379354476929,2.50917792320251
490,2.99757528305054,3.07249712944031,2.37678384780884,2.39910697937012,2.16449546813965,3.5506272315979,2.98375868797302,2.01245450973511,2.21933197975159,3.22627472877502,2.03382658958435,2.31577444076538,2.01171255111694,3.46466183662415,2.43034505844116,2.40971207618713,2.42689633369446
492,2.87490296363831,2.91833400726318,2.52669429779053,2.44429087638855,2.16775250434875,3.50559282302856,2.73709630966187,2.31473231315613,2.32797360420227,3.45140075683594,2.02531218528748,2.19812703132629,2.01353240013123,3.44979405403137,2.35183644294739,2.36792325973511,2.37506628036499
494,3.01814866065979,2.93475294113159,2.55572724342346,2.42341566085815,2.17269277572632,3.61066246032715,2.71421265602112,2.28576874732971,2.34965658187866,3.72043299674988,2.02657413482666,2.12947678565979,2.01176309585571,3.43040418624878,2.35361003875732,2.38167834281921,2.31001615524292
496,2.95708107948303,2.96803903579712,2.61529946327209,2.31791949272156,2.17794322967529,3.45863699913025,2.71439003944397,2.30155754089355,2.39457178115845,3.98754811286926,2.02781653404236,2.26689600944519,2.02085709571838,3.43556046485901,2.40808176994324,2.39725828170776,2.36639952659607
498,2.82062935829163,2.86251139640808,2.66306233406067,2.32732582092285,2.18509697914124,3.55065965652466,2.71602201461792,2.32306265830994,2.32731199264526,3.73641848564148,2.02111148834229,2.27195358276367,2.01945424079895,3.44925403594971,2.45284748077393,2.42577981948853,2.39417672157288
500,2.87578582763672,2.85580158233643,2.60911989212036,2.31319832801819,2.18833494186401,3.58117771148682,2.66081786155701,2.23727512359619,2.26242399215698,3.48609280586243,2.01430821418762,2.17441749572754,2.01335167884827,3.44078016281128,2.44932198524475,2.46210289001465,2.31138706207275
502,2.82700109481812,2.86547446250916,2.67203879356384,2.24254965782166,2.16676187515259,3.41881799697876,2.74585938453674,2.2539119720459,2.29593276977539,3.63401246070862,2.00962615013123,2.24208354949951,2.01606583595276,3.43468928337097,2.513108253479,2.4143693447113,2.43183898925781
504,2.94836807250977,2.86160087585449,2.63712501525879,2.35193228721619,2.1600706577301,3.57709240913391,2.77395820617676,2.22525024414062,2.31237268447876,3.63407421112061,2.00896167755127,2.3017897605896,2.01678419113159,3.44486570358276,2.64978837966919,2.40646433830261,2.54074668884277
506,3.19735908508301,2.96488094329834,2.55524921417236,2.38967680931091,2.17057752609253,3.61255168914795,2.70876693725586,2.20301342010498,2.29341602325439,3.56666946411133,2.01377463340759,2.39253711700439,2.0193784236908,3.44893717765808,2.61561012268066,2.39953947067261,2.45078015327454
508,3.07990694046021,2.92534375190735,2.63530826568604,2.42583584785461,2.16460251808167,3.45217800140381,2.71258068084717,2.37327575683594,2.26447296142578,3.51351857185364,2.0190155506134,2.27449941635132,2.02549982070923,3.46180415153503,2.46620988845825,2.38713955879211,2.33530497550964
510,2.73373031616211,2.88577055931091,2.58785605430603,2.41747856140137,2.16548037528992,3.44022917747498,2.83366799354553,2.35360646247864,2.30201506614685,3.7689151763916,2.01737141609192,2.30616855621338,2.02472233772278,3.43731427192688,2.51652503013611,2.44925594329834,2.21717214584351
512,2.82999491691589,2.97865867614746,2.48417854309082,2.2840256690979,2.16224479675293,3.4564733505249,2.93314909934998,2.34620571136475,2.41738414764404,3.71168279647827,2.02222418785095,2.48508358001709,2.02500438690186,3.43708896636963,2.55178046226501,2.45025420188904,2.28992390632629
514,3.16603851318359,2.9158046245575,2.54070281982422,2.30473375320435,2.16312003135681,3.45988035202026,2.74555778503418,2.45270824432373,2.36725807189941,3.4831862449646,2.03042340278625,2.35441899299622,2.02604579925537,3.4503436088562,2.49936509132385,2.39811182022095,2.40368962287903
516,2.89647436141968,2.92647480964661,2.61430740356445,2.40558052062988,2.17540144920349,3.47247505187988,2.59340929985046,2.40020632743835,2.42940354347229,3.65089464187622,2.0275616645813,2.2017080783844,2.01883053779602,3.44154071807861,2.52953910827637,2.38976860046387,2.27756714820862
518,2.5586268901825,2.94856691360474,2.65387058258057,2.46884965896606,2.16502571105957,3.42971754074097,2.6069974899292,2.28980016708374,2.38224577903748,3.5504674911499,2.03328514099121,2.17205858230591,2.0116012096405,3.44435834884644,2.54241156578064,2.34858965873718,2.32560586929321
520,2.66318225860596,2.88141298294067,2.6145703792572,2.35976505279541,2.16776251792908,3.34831953048706,2.40140104293823,2.20229315757751,2.15894508361816,3.74550890922546,2.04028964042664,2.17981457710266,2.01414012908936,3.42675757408142,2.49705839157104,2.32051968574524,2.39356732368469
522,2.73737668991089,2.91490483283997,2.58841776847839,2.32432150840759,2.16079950332642,3.35111308097839,2.37638878822327,2.30427622795105,2.16255903244019,4.21595191955566,2.05430889129639,2,2.01591491699219,3.42447066307068,2.53382635116577,2.37283802032471,2.34317588806152
524,3.0946843624115,2.92471885681152,2.61400842666626,2.30257606506348,2.1459424495697,3.55652093887329,2.49218988418579,2.36407423019409,2.23611068725586,3.84185457229614,2.06066489219666,2.08511281013489,2.01387429237366,3.41729521751404,2.49203109741211,2.40005660057068,2.32557201385498
526,2.96483445167542,2.94257235527039,2.5843300819397,2.19437336921692,2.1424822807312,3.54211783409119,2.4033522605896,2.35453581809998,2.3127920627594,3.74482870101929,2.06704354286194,2.30333423614502,2.01862072944641,3.43966937065125,2.38717889785767,2.42088317871094,2.32909274101257
528,2.91044569015503,2.90150308609009,2.51838707923889,2.29470753669739,2.14764952659607,3.55387282371521,2.50874042510986,2.32926654815674,2.41840052604675,3.53092622756958,2.07796907424927,2.29912519454956,2.00984978675842,3.45336318016052,2.39094376564026,2.417151927948,2.28608155250549
530,2.79921174049377,2.87458729743958,2.51461005210876,2.30680823326111,2.15870904922485,3.83591532707214,2.73929595947266,2.27082777023315,2.37659931182861,3.41856408119202,2.09685015678406,2.35940861701965,2,3.42099332809448,2.46210765838623,2.39657616615295,2.25678110122681
532,2.4912645816803,2.86506605148315,2.57281970977783,2.3424186706543,2.15959692001343,3.8313455581665,2.93181872367859,2.32309746742249,2.12266135215759,3.54545855522156,2.10518264770508,2.31714916229248,2.012850522995,3.42334365844727,2.42199897766113,2.45383644104004,2.3184118270874
534,2.66195392608643,2.86637043952942,2.61961436271667,2.39729499816895,2.16758441925049,3.66364121437073,2.93320226669312,2.31849670410156,2.22733402252197,3.33613228797913,2.10666179656982,2.05390191078186,2.01992154121399,3.43648076057434,2.42737436294556,2.46086525917053,2.30163717269897
536,2.80857706069946,2.87102079391479,2.61231112480164,2.32482218742371,2.16467928886414,3.7747175693512,2.82311320304871,2.34636831283569,2.42717719078064,3.46766448020935,2.11651539802551,2.08232951164246,2.01706027984619,3.44013428688049,2.50105166435242,2.41477608680725,2.13228368759155
538,2.92979073524475,2.85346007347107,2.56769180297852,2.27174615859985,2.15541577339172,3.70241045951843,2.75370001792908,2.24238705635071,2.28809213638306,3.30286264419556,2.11432504653931,2.33934807777405,2.02056217193604,3.43205714225769,2.43204259872437,2.4285626411438,2
540,2.98851680755615,2.8781898021698,2.54848408699036,2.3121612071991,2.15455842018127,3.6287796497345,2.67006015777588,2.207683801651,2.28378438949585,2.9348566532135,2.11383819580078,2.4366295337677,2.01826095581055,3.41160821914673,2.44181394577026,2.41776180267334,2.30195879936218
542,3.14696192741394,2.87791514396667,2.55492639541626,2.35462665557861,2.16378569602966,3.68965435028076,2.5369987487793,2.36688566207886,2.31154990196228,3.0842604637146,2.09837937355042,2.36765670776367,2.02484226226807,3.44090914726257,2.49462103843689,2.35032868385315,2.47498559951782
544,3.24238228797913,2.87053322792053,2.52779388427734,2.34439778327942,2.16784262657166,3.73032903671265,2.60352063179016,2.34649610519409,2.26816749572754,3.31179857254028,2.08515214920044,2.38315176963806,2.03016662597656,3.45674657821655,2.42907190322876,2.37105369567871,2.4033510684967
546,3.13172388076782,2.88070106506348,2.50687670707703,2.32181787490845,2.17894411087036,3.66632175445557,2.78892993927002,2.34151196479797,2.3326199054718,3.21709156036377,2.06784105300903,2.3281466960907,2.0245246887207,3.45493149757385,2.44285845756531,2.41652870178223,2.39551377296448
548,3.08758354187012,2.83805632591248,2.54801774024963,2.41130304336548,2.1815037727356,3.62613129615784,2.91631460189819,2.31135153770447,2.33491086959839,3.14888262748718,2.05847668647766,2.27711296081543,2.01772356033325,3.44862484931946,2.43075847625732,2.44989728927612,2.42879223823547
550,3.2176251411438,2.82390284538269,2.55808186531067,2.45611715316772,2.15980434417725,3.80502581596375,2.86809968948364,2.26692414283752,2.25172758102417,3.40662908554077,2.04780960083008,2.42403650283813,2.01453065872192,3.42602753639221,2.40637350082397,2.45865631103516,2.39580154418945
552,3.24622058868408,2.76302909851074,2.54868721961975,2.40158677101135,2.15443086624146,3.69197940826416,2.79905891418457,2.25695586204529,2.3058226108551,3.93897342681885,2.04006886482239,2.41303896903992,2.01309680938721,3.43872785568237,2.41730928421021,2.47362637519836,2.25703501701355
554,2.89893078804016,2.80704665184021,2.56879162788391,2.29628133773804,2.14771270751953,3.65480875968933,2.79563522338867,2.33007979393005,2.35673928260803,3.71397089958191,2.03867149353027,2.20881915092468,2.01577925682068,3.44530010223389,2.4308021068573,2.45488882064819,2.20195484161377
556,2.83556032180786,2.79890584945679,2.55236864089966,2.30648636817932,2.15066838264465,3.77139115333557,2.77417087554932,2.3222029209137,2.20987796783447,3.4738175868988,2.03427839279175,2.25318312644958,2.01803731918335,3.44252467155457,2.53255319595337,2.42573022842407,2.18941187858582
558,3.10577702522278,2.80676484107971,2.59506344795227,2.38570690155029,2.1518292427063,3.74768710136414,2.84134912490845,2.28783679008484,2.34115433692932,3.65673851966858,2.05244612693787,2.42909407615662,2.01988506317139,3.44513559341431,2.54168272018433,2.42908191680908,2.28647089004517
560,2.98529267311096,2.84637427330017,2.62538743019104,2.37247371673584,2.16257858276367,3.67594528198242,2.77087140083313,2.35733580589294,2.39534616470337,3.48655652999878,2.06282329559326,2.40905070304871,2.02788329124451,3.46482610702515,2.58574104309082,2.37817287445068,2.36782145500183
562,3.05042862892151,2.88523936271667,2.59582853317261,2.26793122291565,2.15149760246277,3.76420569419861,2.69558668136597,2.2738950252533,2.26218199729919,3.5851902961731,2.06146574020386,2.26216101646423,2.02327537536621,3.46442461013794,2.59458756446838,2.39721751213074,2.30581831932068
564,3.03622698783875,2.87684202194214,2.5912983417511,2.32583546638489,2.13969349861145,3.78366303443909,2.73596096038818,2.28427004814148,2.22630167007446,3.59050846099854,2.07649660110474,2.33773565292358,2.0200207233429,3.44799542427063,2.53085565567017,2.45538139343262,2.2289023399353
566,3.00905179977417,2.88710761070251,2.62072587013245,2.37439298629761,2.13851451873779,3.59052681922913,2.48126244544983,2.34227871894836,2.14289259910583,3.3914475440979,2.08548092842102,2.35373997688293,2.02034020423889,3.45057606697083,2.45092153549194,2.4484338760376,2.19601345062256
568,2.84811162948608,2.8380274772644,2.60327506065369,2.3417272567749,2.14195108413696,3.57303953170776,2.6411452293396,2.38056015968323,2.20679640769958,3.45585322380066,2.08507013320923,2.2850558757782,2.01428818702698,3.44737339019775,2.43742871284485,2.42788505554199,2.30090951919556
570,2.7708466053009,2.81331944465637,2.59961748123169,2.41749048233032,2.15039205551147,3.64334416389465,2.61474943161011,2.52350831031799,2.30908155441284,3.55550742149353,2.09114050865173,2.25386190414429,2.0137140750885,3.44248938560486,2.45199871063232,2.41929316520691,2.36551928520203
572,2.82028388977051,2.81426978111267,2.56083106994629,2.41098117828369,2.1464569568634,3.55327534675598,2.56179809570312,2.59231042861938,2.36498332023621,3.30017256736755,2.09613108634949,2.19878888130188,2.01311564445496,3.45330905914307,2.47384858131409,2.41301870346069,2.37310266494751
574,2.90810441970825,2.91607570648193,2.60841464996338,2.3077380657196,2.14537501335144,3.55616569519043,2.58150625228882,2.41799354553223,2.2965943813324,3.39800262451172,2.09630513191223,2.18981099128723,2.01479578018188,3.44779372215271,2.50515413284302,2.4152729511261,2.39343190193176
576,2.8779354095459,2.92320847511292,2.61907649040222,2.33730435371399,2.15248703956604,3.62253069877625,2.51058530807495,2.34620571136475,2.30964612960815,3.54885959625244,2.09003567695618,2.13480567932129,2.01481628417969,3.44693422317505,2.48623132705688,2.42660665512085,2.42958760261536
578,2.92898464202881,2.80675053596497,2.56230115890503,2.50945544242859,2.14460110664368,3.64867281913757,2.39677095413208,2.3111424446106,2.37292075157166,3.59038472175598,2.07893943786621,2.17991638183594,2.01468992233276,3.4399254322052,2.48881030082703,2.40862345695496,2.48563265800476
580,3.06455373764038,2.8180890083313,2.6014940738678,2.41598844528198,2.14480304718018,3.62629294395447,2.39574217796326,2.24123668670654,2.42664480209351,3.56190776824951,2.06079006195068,2.23347902297974,2.01801371574402,3.43970704078674,2.46427297592163,2.4097888469696,2.45695853233337
582,3.01081728935242,2.84288382530212,2.62352275848389,2.39625763893127,2.16454720497131,3.6172342300415,2.40989804267883,2.11299705505371,2.33389449119568,3.54817938804626,2.05421662330627,2.30150127410889,2.01894474029541,3.44680738449097,2.49135661125183,2.43527960777283,2.39339804649353
584,2.89010262489319,2.72492265701294,2.59305548667908,2.50417399406433,2.16633987426758,3.64058303833008,2.5986955165863,2.17029714584351,2.28346180915833,3.56209325790405,2.03763508796692,2.24905896186829,2.01640486717224,3.43861508369446,2.48790717124939,2.4131453037262,2.445228099823
586,2.92368793487549,2.75661182403564,2.58302712440491,2.39851093292236,2.16886711120605,3.63436651229858,3.09798097610474,2.24902081489563,2.35999798774719,3.35112833976746,2.02483773231506,2.21963000297546,2.01660895347595,3.44005680084229,2.47659063339233,2.39075326919556,2.43651080131531
588,2.93823504447937,2.92994737625122,2.55921745300293,2.31650066375732,2.16384339332581,3.57652735710144,2.9357922077179,2.26040649414062,2.37346935272217,3.43229246139526,2.01529693603516,2.26175379753113,2.01944208145142,3.44891119003296,2.53334760665894,2.40871381759644,2.32164478302002
590,2.88607239723206,2.87881851196289,2.51712012290955,2.24985766410828,2.16158246994019,3.40497994422913,2.89930272102356,2.23527669906616,2.38886046409607,3.45835781097412,2.01349020004272,2.17606377601624,2.01766061782837,3.44466137886047,2.54904913902283,2.41383647918701,2.38325881958008
592,2.94564294815063,2.8222770690918,2.52196097373962,2.18254709243774,2.16801762580872,3.38749265670776,2.97864985466003,2.22074246406555,2.36811304092407,3.36736106872559,2.01847720146179,2.23334312438965,2.01869463920593,3.44451117515564,2.58913612365723,2.42303347587585,2.490558385849
594,2.96207094192505,2.82133746147156,2.57228183746338,2.30367279052734,2.16044402122498,3.49705100059509,2.76363396644592,2.29104328155518,2.42570900917053,3.33922433853149,2.01164126396179,2.21004104614258,2.01648998260498,3.45045113563538,2.55512094497681,2.42510223388672,2.43041706085205
