"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
296,44.9967460632324,28.7500991821289,12.4617004394531,33.2704696655273,32.3405380249023,19.730619430542,63.6310119628906,24.4698886871338,30.3060340881348,31.303186416626,7.33029317855835,35.8221969604492,21.1418685913086,15.5730648040771,12.3007802963257,43.0445976257324,6.87860345840454,15.7507944107056,8.62024688720703,14.6561737060547,18.6984329223633,2.35529708862305,7.53716230392456,13.3351202011108,22.436450958252,19.1266250610352,7.86742639541626,10.2187690734863,38.2515563964844,2.20286560058594,2.41206026077271,2.07191872596741,2.15478491783142
298,45.7336654663086,30.3044052124023,12.6787900924683,35.1373558044434,32.906982421875,20.6435527801514,61.3870086669922,25.4658584594727,31.5247783660889,31.5160064697266,7.96492147445679,34.8175392150879,21.6822452545166,16.2034778594971,11.3518905639648,43.737922668457,6.43497323989868,16.2084331512451,7.97565650939941,12.4518394470215,16.3495235443115,2.4020721912384,6.64544820785522,12.5880880355835,23.0210762023926,19.8778400421143,7.4350004196167,10.2283449172974,29.3956737518311,2.22047901153564,2.41122460365295,2.07886290550232,2.1252703666687
300,46.3930053710938,31.9057731628418,12.7869558334351,37.0465507507324,33.7595100402832,21.6111621856689,59.1370811462402,26.5590858459473,32.9479827880859,31.692232131958,8.60931873321533,34.0305404663086,22.2957897186279,16.8343811035156,10.7580194473267,44.4468803405762,6.12768268585205,16.593469619751,7.51652908325195,10.6655654907227,14.5497217178345,2.43561601638794,6.02275609970093,11.6600036621094,23.5674133300781,20.6139621734619,7.05282783508301,10.1521997451782,19.7813682556152,2.21819448471069,2.40731024742126,2.09020900726318,2.09336519241333
302,46.8208084106445,33.6089057922363,12.7084484100342,39.2004508972168,34.7947883605957,22.5191974639893,56.8217964172363,27.796215057373,34.5912475585938,32.014533996582,9.27462673187256,33.5359153747559,23.0803375244141,17.513334274292,10.3742723464966,45.2605743408203,5.90162658691406,16.9545860290527,7.16776895523071,9.16923999786377,13.2504978179932,2.45713233947754,5.67686748504639,10.5263776779175,24.0657043457031,21.2915000915527,6.6932806968689,9.98657035827637,12.3875360488892,2.21716356277466,2.34693026542664,2.10358309745789,2.07007789611816
304,47.0303039550781,35.4273681640625,12.4839916229248,41.7590484619141,36.0686874389648,23.5831508636475,54.6852111816406,29.2518730163574,36.3231010437012,32.396556854248,9.94917964935303,33.4279670715332,24.1236801147461,18.2943992614746,10.1796741485596,46.2164001464844,5.72996854782104,17.3988590240479,6.91576862335205,7.97366428375244,12.3818635940552,2.47191023826599,5.55623626708984,9.45850658416748,24.5128726959229,21.9212741851807,6.32663822174072,9.86587142944336,8.07354640960693,2.20747709274292,2.27912092208862,2.11342525482178,2.06785702705383
306,47.2461967468262,37.3987655639648,12.1953840255737,44.6099662780762,37.5501670837402,24.6229782104492,52.7914199829102,31.0316371917725,38.0457916259766,32.9609756469727,10.5407419204712,33.5941772460938,25.5082950592041,19.258581161499,10.2023401260376,47.3200416564941,5.58908939361572,18.0358276367188,6.7123908996582,7.01280641555786,11.8438711166382,2.47751259803772,5.40807676315308,8.67726039886475,25.0108585357666,22.6025161743164,5.9667706489563,9.66235733032227,5.88839530944824,2.21385264396667,2.27401661872864,2.11464095115662,2.08194041252136
308,47.336784362793,39.3945579528809,11.7584104537964,47.0526466369629,38.9906692504883,25.5291328430176,50.9741096496582,33.0353393554688,39.7829627990723,33.6564064025879,11.0262079238892,34.0575294494629,27.1634654998779,20.3681526184082,10.3113508224487,48.4969024658203,5.47184991836548,18.8667793273926,6.54191923141479,6.30019998550415,11.5729761123657,2.47594928741455,5.28952789306641,8.16789817810059,25.5448360443115,23.3327922821045,5.59174537658691,9.41855430603027,4.89033174514771,2.21063184738159,2.23152899742126,2.11362147331238,2.07347369194031
310,47.2512474060059,41.4266166687012,11.2224855422974,49.628589630127,40.5507164001465,26.5574207305908,49.3183898925781,35.2571487426758,41.4763259887695,34.5308723449707,11.4079160690308,34.9050941467285,29.0605735778809,21.6035690307617,10.3786725997925,49.816333770752,5.36447143554688,19.8581562042236,6.39368057250977,5.68043851852417,11.472131729126,2.47392964363098,5.26058959960938,7.72208976745605,26.1357612609863,24.0560531616211,5.23968505859375,9.34826374053955,4.4257664680481,2.21226358413696,2.22237396240234,2.11233496665955,2.06693172454834
312,46.9250221252441,43.5242042541504,10.5995969772339,52.5827484130859,42.3483276367188,27.6882247924805,47.8335342407227,37.7095756530762,43.101318359375,35.668025970459,11.6729431152344,36.0581550598145,31.2442378997803,22.9460620880127,10.4825420379639,51.4259986877441,5.24964475631714,20.9912109375,6.22754955291748,5.23071146011353,11.479923248291,2.46885657310486,5.30372333526611,7.38652420043945,26.8609981536865,24.7245044708252,4.8828911781311,9.18089866638184,4.1487193107605,2.21888494491577,2.23169255256653,2.11597633361816,2.06505632400513
314,46.3822288513184,45.5985527038574,9.7568244934082,55.9250907897949,44.2387847900391,28.9580688476562,46.459285736084,40.2735404968262,44.5212783813477,36.8512153625488,11.832986831665,37.5323715209961,33.663143157959,24.3127994537354,10.5468006134033,53.3481597900391,5.12265634536743,22.2516002655029,6.11110639572144,5.1405348777771,11.5499286651611,2.45811557769775,5.40096807479858,7.21841669082642,27.7228717803955,25.2773971557617,4.5213098526001,8.88877868652344,3.98644161224365,2.22855734825134,2.19597125053406,2.12571954727173,2.07906579971313
316,45.775146484375,47.7994804382324,8.8030424118042,59.3667907714844,46.2794761657715,30.2454299926758,45.2182235717773,43.1561584472656,45.9361381530762,38.0896987915039,11.8369426727295,39.4226570129395,36.5074501037598,25.8443984985352,10.6295499801636,55.7179565429688,4.96732759475708,23.8498497009277,5.96869230270386,4.9897575378418,11.6510372161865,2.44922661781311,5.43714094161987,7.0161075592041,28.8256893157959,25.8327083587646,4.16694831848145,8.61491107940674,3.83741521835327,2.22498631477356,2.18577170372009,2.12857937812805,2.08846402168274
318,44.9396514892578,50.0147018432617,7.79856586456299,62.6830902099609,48.3258781433105,31.6277503967285,44.3705787658691,46.273681640625,47.3024406433105,39.4348258972168,11.7437372207642,41.6094665527344,39.635555267334,27.5169982910156,10.5959053039551,58.3467674255371,4.7876238822937,25.8149604797363,5.8053674697876,4.72411346435547,11.7523193359375,2.44322967529297,5.40847635269165,6.76243829727173,30.1456623077393,26.5473899841309,3.83583974838257,8.40299224853516,3.70490908622742,2.2173810005188,2.16671681404114,2.11818671226501,2.07083034515381
320,43.6955757141113,52.3121795654297,6.62873697280884,66.4022750854492,50.313663482666,33.1437454223633,43.8063697814941,49.7713394165039,48.5097732543945,40.9720916748047,11.5514497756958,44.1159439086914,43.1495819091797,29.418212890625,10.4680166244507,61.2515640258789,4.5759220123291,28.2422847747803,5.63172674179077,4.63441896438599,11.8421335220337,2.43148350715637,5.47863388061523,6.62004280090332,31.7166519165039,27.5604457855225,3.52389073371887,8.19216060638428,3.641526222229,2.21861553192139,2.15826106071472,2.11356091499329,2.06907224655151
322,42.3079833984375,54.4850234985352,5.57598161697388,69.8154678344727,52.2764587402344,34.8595695495605,43.4129028320312,53.4087333679199,49.5887908935547,42.5810623168945,11.2847328186035,46.7456855773926,46.800853729248,31.3998737335205,10.3244733810425,64.1665344238281,4.3572826385498,30.9312438964844,5.37261295318604,4.47859477996826,11.904200553894,2.42133092880249,5.58572101593018,6.61907529830933,33.383415222168,28.8239803314209,3.23822259902954,8.0100564956665,3.55389833450317,2.21824193000793,2.2218017578125,2.11361646652222,2.06771206855774
324,40.765754699707,56.5472602844238,4.62118148803711,72.9332580566406,54.0700531005859,36.9321403503418,43.1033248901367,57.3250617980957,50.7412223815918,44.2671852111816,10.9919176101685,49.592601776123,50.7732048034668,33.5178604125977,10.2103843688965,67.1327819824219,4.12272024154663,33.9718399047852,5.10604524612427,4.27464389801025,11.9331769943237,2.41523504257202,5.61110496520996,6.53339862823486,35.1457481384277,30.3348045349121,3.02347779273987,7.79236745834351,3.48244142532349,2.20613861083984,2.2295401096344,2.1187961101532,2.06589221954346
326,38.9875831604004,58.3001708984375,3.58498454093933,75.8258438110352,55.5563621520996,39.1852264404297,42.8724174499512,61.253978729248,51.9013671875,45.8716926574707,10.7448568344116,52.5058746337891,54.8513526916504,35.6372184753418,10.1253128051758,69.9085083007812,3.89213228225708,37.1663246154785,4.82232761383057,4.20639228820801,11.9211549758911,2.4092812538147,5.69905471801758,6.43503189086914,36.8508415222168,31.8998947143555,2.81700491905212,7.55354070663452,3.41813850402832,2.20254397392273,2.21931314468384,2.11758422851562,2.06238222122192
328,36.8891868591309,59.7864379882812,2.8030219078064,77.9843139648438,56.8086280822754,41.9439468383789,42.7143096923828,65.3348999023438,53.1499176025391,47.7010536193848,10.651930809021,55.5493469238281,59.205451965332,37.8506813049316,10.0122232437134,72.5646209716797,3.65776014328003,40.6709365844727,4.53851461410522,3.96289849281311,11.8642110824585,2.40534949302673,5.73697280883789,6.40151739120483,38.5311889648438,33.5462608337402,2.62935161590576,7.35983228683472,3.32152462005615,2.18721508979797,2.20485401153564,2.11704587936401,2.04877376556396
330,34.6948127746582,60.9650802612305,2.35602712631226,79.9052047729492,57.6393852233887,45.1030235290527,42.6523551940918,69.3672180175781,54.6015205383301,49.7085418701172,10.7277412414551,58.5176162719727,63.6523933410645,40.1312980651855,9.90119743347168,74.9535522460938,3.4239809513092,44.3951568603516,4.26916885375977,3.86375212669373,11.7608442306519,2.40527033805847,5.77745628356934,6.26666975021362,40.0788040161133,35.1937561035156,2.50808358192444,7.2303729057312,3.30660057067871,2.17319631576538,2.22455382347107,2.11435961723328,2.04076981544495
332,32.3063125610352,61.8552398681641,2.06436371803284,81.3530426025391,58.2014999389648,48.5637817382812,42.5723457336426,73.1856536865234,56.2426109313965,51.705924987793,11.0155773162842,61.4297142028809,67.98974609375,42.4508628845215,9.81594848632812,76.9760971069336,3.2054557800293,48.2298698425293,3.95721459388733,3.73811531066895,11.6152505874634,2.40661001205444,5.8750376701355,6.05304479598999,41.4381408691406,36.7065048217773,2.40519022941589,7.08661270141602,3.29877758026123,2.1669909954071,2.23672413825989,2.1148579120636,2.03676915168762
334,29.665002822876,62.5228614807129,1.99999964237213,81.9264755249023,58.2553215026855,52.3054695129395,42.4119987487793,76.9315490722656,58.3526649475098,53.9162368774414,11.6716403961182,64.3802719116211,72.3290328979492,44.9673156738281,9.66044425964355,78.6980361938477,2.98891377449036,52.3795013427734,3.64116549491882,3.48336958885193,11.419864654541,2.40890717506409,5.83539533615112,5.94665861129761,42.6438941955566,38.1195030212402,2.31626486778259,6.90735149383545,3.25300216674805,2.18168616294861,2.22231030464172,2.11456632614136,2.03238940238953
336,27.1614227294922,62.9186477661133,2.15438318252563,81.8740463256836,57.813533782959,56.1906776428223,42.1385612487793,80.4022979736328,60.6899642944336,56.2954483032227,12.6653995513916,67.1479644775391,76.4331436157227,47.6860008239746,9.48828601837158,80.0179061889648,2.78048038482666,56.692928314209,3.3486156463623,3.49211406707764,11.1797904968262,2.41163468360901,5.78961181640625,5.87152147293091,43.612434387207,39.3835716247559,2.26140141487122,6.73860692977905,3.18895769119263,2.18362998962402,2.20365500450134,2.11081552505493,2.04301524162292
338,24.7855072021484,62.9851951599121,2.46878862380981,81.2957992553711,56.999340057373,60.3225631713867,41.7739944458008,83.5677032470703,63.3097801208496,58.8170204162598,14.0238628387451,69.7724914550781,80.2656784057617,50.6455001831055,9.24108505249023,80.9125061035156,2.59111857414246,61.0905570983887,3.07305455207825,3.38431978225708,10.8989753723145,2.41777300834656,5.72454357147217,5.79478073120117,44.3371620178223,40.4847984313965,2.23317217826843,6.60498714447021,3.14869427680969,2.16917133331299,2.22005796432495,2.11085367202759,2.04629397392273
340,22.4615116119385,62.6432456970215,2.82737469673157,80.5918502807617,55.5996131896973,64.4776611328125,41.3404846191406,86.3265762329102,66.1651458740234,61.4259071350098,15.7830419540405,72.1527404785156,83.7361526489258,53.7570648193359,8.90987586975098,81.327018737793,2.42884826660156,65.3546752929688,2.83253622055054,3.19952940940857,10.5884552001953,2.42317485809326,5.60521650314331,5.81619024276733,44.7872695922852,41.3521118164062,2.20249700546265,6.47241258621216,3.16769313812256,2.15727615356445,2.24678754806519,2.10910320281982,2.04267907142639
342,20.3725433349609,61.7695198059082,3.59590530395508,79.710563659668,53.7176704406738,68.8572463989258,40.7139701843262,88.807991027832,69.1995620727539,64.1616439819336,17.9708671569824,74.3892593383789,87.0546035766602,57.1640777587891,8.61698722839355,81.2635192871094,2.28732085227966,69.5985565185547,2.60415267944336,3.06694841384888,10.2356386184692,2.43639159202576,5.51030588150024,5.74679374694824,44.978157043457,42.015079498291,2.18109464645386,6.38039827346802,3.18348383903503,2.17449688911438,2.24030256271362,2.11272549629211,2.03963470458984
344,18.4057273864746,60.3046226501465,4.74275493621826,78.2496032714844,51.4286041259766,73.1619567871094,39.923828125,90.9201049804688,72.5065612792969,67.0139999389648,20.5446281433105,76.4301452636719,90.1737976074219,60.7409133911133,8.29064655303955,80.6900253295898,2.17433094978333,73.6455688476562,2.39491105079651,2.85090970993042,9.85257339477539,2.44747638702393,5.44235610961914,5.58533048629761,44.8858375549316,42.4555435180664,2.1769552230835,6.21821880340576,3.17344832420349,2.18872380256653,2.23696041107178,2.11820411682129,2.03231549263
346,16.4833316802979,58.2942008972168,5.93750476837158,76.2543716430664,48.7502021789551,77.4230880737305,38.9444160461426,92.6318435668945,75.8930511474609,70.1248245239258,23.5089263916016,78.2473220825195,93.0724105834961,64.4096450805664,7.93025827407837,79.6020202636719,2.09161853790283,77.4809875488281,2.23671340942383,2.84804844856262,9.44351100921631,2.45439577102661,5.29209327697754,5.38638162612915,44.4818878173828,42.6455307006836,2.17799496650696,6.07431221008301,3.14180636405945,2.19393587112427,2.26650547981262,2.12003421783447,2.04444336891174
348,14.7417736053467,55.8547019958496,7.25041723251343,73.6759262084961,45.7777557373047,81.6520385742188,37.7352104187012,93.8893814086914,79.2364654541016,73.1313247680664,26.7905101776123,79.7846298217773,95.6710205078125,68.0865859985352,7.46010160446167,78.0229187011719,2.0368971824646,81.1323928833008,2.13349866867065,2.83509254455566,9.01431465148926,2.46816229820251,5.17827653884888,5.07706260681152,43.7637214660645,42.5562553405762,2.19436883926392,6.0759220123291,3.12253355979919,2.19462656974792,2.27953863143921,2.11827540397644,2.03967785835266
350,13.3735275268555,53.1381301879883,8.82628154754639,70.2566757202148,42.3716735839844,85.7084732055664,36.3966293334961,94.5969467163086,82.6711120605469,75.9326782226562,30.3496189117432,81.1475448608398,97.8310012817383,71.7553405761719,7.01930093765259,75.9637298583984,2.00666236877441,84.6704025268555,2.05330920219421,2.8244514465332,8.56924247741699,2.48173046112061,5.13741397857666,4.78922986984253,42.7716064453125,42.1794204711914,2.21481680870056,5.99837589263916,3.12928485870361,2.19535970687866,2.26658725738525,2.12245488166809,2.04479789733887
352,12.177059173584,50.2989387512207,10.5398998260498,66.0084838867188,38.6543960571289,89.6677780151367,34.929557800293,94.6636276245117,86.0554275512695,78.8774948120117,34.2976150512695,82.1823501586914,99.3371810913086,75.4110107421875,6.52309226989746,73.4554443359375,1.99999976158142,88.1368560791016,2.00791144371033,2.82576942443848,8.11295127868652,2.49651956558228,4.97888612747192,4.60318756103516,41.4970588684082,41.4891471862793,2.19923400878906,5.92273283004761,3.14055943489075,2.19721364974976,2.27607822418213,2.1226441860199,2.04539942741394
354,10.8813991546631,47.4340133666992,12.3226203918457,61.471061706543,34.8343353271484,93.086784362793,33.2875442504883,94.0019302368164,89.3439407348633,81.8372650146484,38.6260643005371,82.7353134155273,100,79.0455017089844,5.94203805923462,70.5365829467773,2.01482892036438,91.4951782226562,2.00000023841858,2.56372618675232,7.65187454223633,2.5142719745636,4.7405686378479,4.50330591201782,39.9419441223145,40.5144653320312,2.20356297492981,5.92239809036255,3.16147422790527,2.21660995483398,2.26463437080383,2.1233057975769,2.03980135917664
356,9.98605251312256,44.5623207092285,14.0790452957153,57.1109313964844,30.8363342285156,95.8145446777344,31.7276268005371,92.5669555664062,92.368049621582,84.6554183959961,43.3368301391602,82.6379165649414,99.6936492919922,82.6758728027344,5.42904710769653,67.2365112304688,2.05802011489868,94.6016159057617,2.00186920166016,2.3662371635437,7.19096231460571,2.53381133079529,4.67232465744019,4.49467611312866,38.1476097106934,39.2827224731445,2.18935990333557,5.78907108306885,3.16511583328247,2.24179553985596,2.25353574752808,2.12538075447083,2.05159592628479
358,9.28590297698975,41.6339492797852,15.8422212600708,52.4663391113281,26.8034267425537,97.9968490600586,30.1018772125244,90.4047393798828,94.9631652832031,87.4720306396484,48.3987159729004,81.8294677734375,98.4208450317383,86.2742919921875,4.77568960189819,63.5933265686035,2.1355574131012,97.2225341796875,2.07841563224792,2.19292378425598,6.73608493804932,2.55192255973816,4.56893873214722,4.53325653076172,36.1559791564941,37.8298454284668,2.21232533454895,5.80383157730103,3.14336490631104,2.20758104324341,2.26894855499268,2.11902546882629,2.0487060546875
360,8.59897899627686,38.5486946105957,17.7496891021729,47.9544715881348,22.8809680938721,99.3644790649414,28.1789875030518,87.5838851928711,97.0721893310547,90.1048126220703,53.765941619873,80.3764724731445,96.3185958862305,89.7709274291992,4.17622470855713,59.6429328918457,2.2510073184967,99.0812149047852,2.24683403968811,2,6.29152345657349,2.56453347206116,4.26418542861938,4.57309722900391,33.9898834228516,36.1713981628418,2.2534499168396,5.74391078948975,3.10348916053772,2.20952033996582,2.2932984828949,2.11978602409363,2.06957507133484
362,8.1444787979126,35.1932983398438,19.3843040466309,43.5451049804688,18.949836730957,100,26.3834896087646,84.2538757324219,98.5496444702148,92.5184478759766,59.4652404785156,78.3313980102539,93.640625,93.0741577148438,3.76673173904419,55.426326751709,2.41156554222107,100,2.42074823379517,2.14180755615234,5.85710048675537,2.58092856407166,4.14416456222534,4.55068206787109,31.6865673065186,34.3422355651855,2.19759917259216,5.72505187988281,3.1171510219574,2.19158530235291,2.30909299850464,2.12342214584351,2.06025409698486
364,7.69769334793091,31.4085254669189,21.0675048828125,39.4147872924805,14.9889230728149,99.8465118408203,24.6464900970459,80.4597930908203,99.6435546875,95.0561294555664,65.5611724853516,75.8111953735352,90.4956130981445,96.1162033081055,3.26668620109558,50.84814453125,2.61954593658447,99.907829284668,2.62402009963989,2.36861610412598,5.41529703140259,2.60056447982788,3.95287108421326,4.62048578262329,29.1738109588623,32.2490119934082,2.16601538658142,5.72335863113403,3.14899086952209,2.16753482818604,2.27996563911438,2.13202619552612,2.04919338226318
366,6.84790086746216,27.6430702209473,22.797492980957,35.3722343444824,11.6581907272339,98.8689422607422,22.97385597229,76.5679779052734,100,97.1988143920898,71.1973266601562,72.9568481445312,87.2230911254883,98.279182434082,2.74178171157837,46.4024543762207,2.85706114768982,98.7076416015625,2.91953778266907,2.42442607879639,5.01600694656372,2.61461687088013,3.79503726959229,4.80253124237061,26.7033748626709,30.0742034912109,2.16175174713135,5.54294729232788,3.08447504043579,2.16748285293579,2.28650498390198,2.13694906234741,2.07564830780029
368,6.05847978591919,23.9962310791016,24.0992469787598,31.2855033874512,8.98588275909424,97.1589584350586,21.3630294799805,72.5511856079102,99.5851287841797,98.7381744384766,76.2739639282227,70.019157409668,83.8589096069336,99.4808959960938,2.36852884292603,42.1236915588379,3.11174035072327,96.6490859985352,3.24756002426147,2.36504769325256,4.65836906433105,2.62513732910156,3.69915914535522,4.83169269561768,24.2727203369141,27.8359241485596,2.10465860366821,5.52346181869507,3.05347156524658,2.17706990242004,2.2678587436676,2.13170146942139,2.06275844573975
370,5.8631911277771,20.3854274749756,25.3098220825195,27.3504619598389,6.46858501434326,95.1592178344727,19.5790710449219,68.25537109375,98.8586273193359,99.7183990478516,81.0795974731445,66.9805374145508,80.2493667602539,100.000007629395,2.20921993255615,37.8404350280762,3.38318228721619,94.1984786987305,3.61270046234131,2.30097532272339,4.31384944915771,2.63129806518555,3.49878072738647,4.86631441116333,21.7893619537354,25.4569873809814,2.06152009963989,5.61198425292969,3.05512118339539,2.20707964897156,2.21959471702576,2.12523317337036,2.0387864112854
372,5.68082141876221,16.863489151001,26.362434387207,22.9727878570557,4.30432987213135,92.7059936523438,17.7656669616699,63.3300399780273,97.5893707275391,100,85.4984893798828,63.5569763183594,75.9885864257812,99.7017822265625,2.10436797142029,33.4730606079102,3.67816805839539,91.3824691772461,4.02164840698242,2.65904664993286,3.98476886749268,2.64165425300598,3.51421689987183,4.97613716125488,19.2733345031738,22.8896369934082,2.06392645835876,5.5084080696106,3.06489825248718,2.21349787712097,2.23095679283142,2.12037634849548,2.02517199516296
374,5.43804979324341,13.8615169525146,27.230152130127,18.7296524047852,2.84524250030518,89.7769622802734,16.2321891784668,58.1128959655762,95.736442565918,99.7017440795898,89.0875854492188,59.9814682006836,71.2276382446289,98.7105102539062,2.07191610336304,29.4678859710693,3.95550942420959,88.6048812866211,4.36347913742065,2.99043488502502,3.69896125793457,2.65734148025513,3.41930627822876,5.03392553329468,16.9268341064453,20.3984069824219,2.08046388626099,5.46880960464478,3.09653282165527,2.20366501808167,2.23525285720825,2.11274456977844,2.00651121139526
376,5.12235498428345,11.3398170471191,27.9003257751465,14.703067779541,2.08014345169067,86.128303527832,14.6573266983032,52.5563926696777,93.4776229858398,98.9748916625977,92.0233459472656,55.98876953125,65.7781524658203,97.2649688720703,1.99999964237213,25.80592918396,4.21727514266968,85.8128356933594,4.72185230255127,3.11475348472595,3.44645833969116,2.66650462150574,3.09118843078613,5.08892583847046,14.7140855789185,17.9862174987793,2.06482887268066,5.36974954605103,3.11760711669922,2.19201564788818,2.26528835296631,2.11378479003906,2.02226948738098
378,4.76967811584473,9.25569438934326,28.3540706634521,11.230263710022,1.99999940395355,81.6678695678711,13.1752347946167,46.6650199890137,90.60302734375,97.6118927001953,94.4006042480469,51.3929214477539,59.5743980407715,95.5370101928711,2.04528403282166,22.4569435119629,4.47336721420288,82.7550735473633,5.09372091293335,3.38444828987122,3.22253823280334,2.67292904853821,2.9875922203064,5.16939640045166,12.7117443084717,15.6774005889893,2.0153865814209,5.33832550048828,3.15219140052795,2.18815159797668,2.27440714836121,2.12152075767517,2.06041741371155
380,4.5314679145813,7.64874601364136,28.7262077331543,8.45290470123291,2.3701057434082,76.358772277832,12.281626701355,40.8700828552246,87.2415390014648,95.8458938598633,96.1955490112305,46.4674491882324,53.0606422424316,93.6833267211914,2.19421100616455,19.5697650909424,4.72722196578979,79.2864761352539,5.44263744354248,3.62517714500427,3.03290414810181,2.68016028404236,2.92893815040588,5.25265455245972,11.0025768280029,13.6585235595703,2,5.33600473403931,3.14192032814026,2.1795814037323,2.29064655303955,2.12371206283569,2.05069541931152
382,4.21402788162231,6.32510852813721,28.6647815704346,6.09778594970703,3.35062980651855,70.0459136962891,11.5595569610596,34.9424858093262,83.1367721557617,93.7132263183594,97.7792358398438,41.0425567626953,45.9890098571777,91.4984283447266,2.25305318832397,16.9142532348633,5.00910615921021,74.8238220214844,5.79172611236572,3.81286096572876,2.859703540802,2.68726205825806,2.70239758491516,5.34295177459717,9.42925548553467,11.7447271347046,2.0286021232605,5.25613784790039,3.12064814567566,2.17381119728088,2.32972812652588,2.12219452857971,2.06772446632385
384,3.91553831100464,5.30241727828979,28.3139896392822,4.51339101791382,4.73225545883179,63.2971076965332,11.049840927124,29.3879222869873,78.4163360595703,91.2046279907227,99.0561065673828,35.4326667785645,39.021656036377,88.9342041015625,2.39932036399841,14.5970420837402,5.30559539794922,69.3492050170898,6.12748670578003,4.10541343688965,2.71308040618896,2.69546270370483,2.59057855606079,5.42235279083252,8.08248424530029,10.0380954742432,2.06380224227905,5.23796939849854,3.15493607521057,2.19575214385986,2.30806660652161,2.12186980247498,2.06991744041443
386,3.59555745124817,4.50759506225586,27.9820289611816,3.2857358455658,6.36537170410156,55.8871154785156,10.6102123260498,24.2286567687988,73.1269836425781,88.4889907836914,99.8570938110352,29.7075481414795,32.2887306213379,85.7039413452148,2.71966361999512,12.5436706542969,5.6268424987793,62.6995010375977,6.44860172271729,4.33861923217773,2.58556938171387,2.69974517822266,2.5325973033905,5.41770696640015,6.88533926010132,8.52006912231445,2.08925914764404,5.09811878204346,3.11894512176514,2.22475934028625,2.20377326011658,2.12215447425842,2.05355143547058
388,3.56580018997192,3.94101858139038,27.2083110809326,2.36258673667908,8.28415870666504,48.6853332519531,10.2756910324097,19.9054374694824,67.451904296875,85.4819717407227,100,24.4861106872559,26.4564018249512,81.8199310302734,3.08124470710754,10.8554010391235,5.95039033889771,55.544376373291,6.78385496139526,4.4123682975769,2.48191332817078,2.70470499992371,2.41943216323853,5.42166566848755,5.9448766708374,7.30300092697144,2.11109328269958,4.9231858253479,3.03565859794617,2.20066165924072,2.17667126655579,2.12307476997375,2.07188534736633
390,3.4692120552063,3.50427794456482,26.1840534210205,2.03749203681946,10.3453226089478,41.3892250061035,10.068263053894,16.0837783813477,61.0938758850098,81.942008972168,99.3060836791992,19.5948238372803,21.1754131317139,76.8004379272461,3.55686664581299,9.35487365722656,6.29308891296387,47.6204872131348,7.13808250427246,4.68042373657227,2.39188933372498,2.71333074569702,2.3492534160614,5.39984846115112,5.14433622360229,6.25023603439331,2.10637855529785,4.87202501296997,3.10821032524109,2.18247604370117,2.22617030143738,2.12535834312439,2.06732964515686
392,3.2134907245636,3.18323802947998,25.4415111541748,2,12.1982078552246,34.5894012451172,9.84509086608887,12.9137802124023,54.609073638916,77.7931289672852,97.4865417480469,15.4794502258301,16.7600154876709,70.8902206420898,4.2868480682373,8.07672595977783,6.62384843826294,39.7561302185059,7.48021411895752,4.71453332901001,2.31573224067688,2.71383500099182,2.3731861114502,5.36630868911743,4.47259473800659,5.35577392578125,2.08383822441101,4.81452941894531,3.16149711608887,2.19555354118347,2.26615118980408,2.127596616745,2.06249022483826
394,3.13903665542603,2.96195459365845,24.664924621582,2.21861338615417,13.8603639602661,28.9009037017822,9.55404472351074,10.4987354278564,48.4102363586426,73.1259231567383,94.4800415039062,12.2306509017944,13.366660118103,64.4685821533203,5.15950155258179,7.05131340026855,6.91489553451538,32.6996994018555,7.76224708557129,4.77227210998535,2.25625276565552,2.71644902229309,2.35928511619568,5.38719654083252,3.97537302970886,4.67615461349487,2.07535696029663,4.74218940734863,3.12413024902344,2.20567965507507,2.29634118080139,2.12553024291992,2.04889416694641
396,2.89262199401855,2.79211854934692,23.7523155212402,2.339688539505,15.2536706924438,23.7440776824951,9.31672096252441,8.46766185760498,42.0711517333984,67.7199783325195,89.855712890625,9.40366363525391,10.5086126327515,57.059886932373,6.04174709320068,6.13852691650391,7.1912670135498,25.956916809082,8.02552890777588,4.92700338363647,2.20509815216064,2.72287344932556,2.29278659820557,5.37276220321655,3.54801964759827,4.11096477508545,2.10322666168213,4.59132051467896,3.1150906085968,2.23024106025696,2.29414319992065,2.12747502326965,2.04036259651184
398,2.75023460388184,2.67537832260132,22.8340930938721,2.48036956787109,16.3819885253906,19.4760036468506,9.11071014404297,6.90136909484863,36.3284606933594,62.0578155517578,84.0895004272461,7.26626825332642,8.34101867675781,49.6619071960449,6.97285604476929,5.39506196975708,7.42586469650269,20.3367805480957,8.25511169433594,4.84531402587891,2.16400957107544,2.72357296943665,2.30828619003296,5.41433382034302,3.21639776229858,3.65280747413635,2.11990785598755,4.37356853485107,3.0998170375824,2.22946524620056,2.27524280548096,2.12715196609497,2.05600666999817
