"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,4.78463506698608,9.23034000396729,2.98523092269897,3.00298547744751,4.52118635177612,5.78612852096558,3.16357350349426,2.11223363876343,2.34073615074158,8.42064571380615,4.13691711425781,2.24052453041077,3.01778841018677,2.16656732559204,2.01023650169373
422,4.86508750915527,9.42165660858154,2.98427295684814,2.99453735351562,4.49589061737061,5.76602554321289,3.34353923797607,2.09745001792908,2.29434847831726,8.42092800140381,4.09456205368042,2.25697779655457,2.98333239555359,2.13887310028076,2.01321506500244
424,5.0005145072937,9.68743324279785,3.0042941570282,2.97735500335693,4.59524536132812,5.79170560836792,3.41509652137756,2.06980848312378,2.26034688949585,8.42095947265625,4.11487436294556,2.28270030021667,2.97775936126709,2.10104656219482,2.01373505592346
426,5.12792873382568,10.1532516479492,2.88103652000427,2.97377872467041,4.59076404571533,5.76403713226318,3.65724325180054,2.05756211280823,2.22938895225525,8.42694091796875,4.08473205566406,2.31293439865112,3.00702095031738,2.09505152702332,2.01980757713318
428,5.25158834457397,10.5495090484619,2.96532034873962,2.94479703903198,4.49112892150879,5.7873067855835,3.93022394180298,2.05767488479614,2.20973014831543,8.42458152770996,4.03407907485962,2.33323788642883,3.03858399391174,2.11365532875061,2.02340793609619
430,5.30299615859985,11.1082696914673,2.98394155502319,2.96977663040161,4.52529907226562,5.82257318496704,3.97085380554199,2.06988263130188,2.19120526313782,8.42219543457031,4.01368188858032,2.24083876609802,3.08173084259033,2.09888982772827,2.02452659606934
432,5.30627393722534,11.538236618042,2.79596090316772,3.00431752204895,4.58309888839722,5.81462955474854,3.80357623100281,2.08045959472656,2.18912434577942,8.42380905151367,4.00209283828735,2.14513802528381,3.25837683677673,2.09263706207275,2.01825451850891
434,5.44588661193848,11.8064832687378,2.89107489585876,2.9907603263855,4.52047872543335,5.89250135421753,3.59636831283569,2.0583815574646,2.18439102172852,8.42586612701416,3.99400782585144,2.19352221488953,3.13323140144348,2.13036060333252,2.01663208007812
436,5.61364316940308,12.0214672088623,2.95047473907471,2.97525072097778,4.52557897567749,5.8935170173645,3.73089957237244,2.04771757125854,2.17105650901794,8.429443359375,3.98108577728271,2.27440762519836,2.86115097999573,2.11744213104248,2.01998400688171
438,5.74134159088135,12.1891984939575,2.97009062767029,2.96776342391968,4.51130962371826,5.790452003479,3.76593160629272,2.05717039108276,2.16291117668152,8.42600536346436,3.996178150177,2.31693434715271,2.9950110912323,2.140864610672,2.012939453125
440,5.86668109893799,12.4059524536133,3.02722525596619,2.96725249290466,4.45334768295288,5.78972768783569,3.70431041717529,2.04764318466187,2.15879893302917,8.42348003387451,3.97802186012268,2.30607509613037,3.23210883140564,2.16677355766296,2.01523518562317
442,5.89291286468506,12.8183851242065,2.98250484466553,3.00601434707642,4.51265096664429,5.82553482055664,3.92341351509094,2.04508280754089,2.16173410415649,8.43301296234131,4.00941228866577,2.23026847839355,3.26835155487061,2.20088577270508,2.02499628067017
444,5.90577411651611,13.3548774719238,2.91314029693604,3.01809358596802,4.55971956253052,5.87236595153809,4.03028249740601,2.04896450042725,2.15775489807129,8.4342794418335,4.0271143913269,2.20616960525513,2.99090528488159,2.22078943252563,2.01482248306274
446,6.04644536972046,13.7039642333984,2.90557026863098,2.96430277824402,4.60764265060425,5.92865419387817,4.05020093917847,2.03016376495361,2.15951895713806,8.42921352386475,4.02271747589111,2.27501821517944,2.79768776893616,2.13384819030762,2.00343346595764
448,6.21788454055786,14.1157388687134,2.93143010139465,2.93502902984619,4.54152917861938,5.90785932540894,4.22811460494995,2.03481578826904,2.1648063659668,8.43234062194824,4.05982398986816,2.2987916469574,2.91550326347351,2.06898760795593,2.01007485389709
450,6.28979539871216,14.2687749862671,2.87705826759338,2.96589016914368,4.46735191345215,5.90006685256958,4.25974130630493,2.03969073295593,2.15870332717896,8.43495750427246,4.06754064559937,2.24552249908447,3.10028982162476,2.10809373855591,2.00949382781982
452,6.32748460769653,14.6344079971313,2.85132741928101,3.02082467079163,4.5130786895752,5.93373394012451,4.05556583404541,2.03714823722839,2.15815210342407,8.44225692749023,4.03721380233765,2.2237491607666,3.06574511528015,2.14668393135071,2.00855422019958
454,6.42858743667603,15.1916046142578,2.92588591575623,3.00621509552002,4.55077171325684,5.89926719665527,4.26855754852295,2.06398868560791,2.16244983673096,8.44003486633301,4.04009342193604,2.27000904083252,2.85974287986755,2.14288687705994,2.02448725700378
456,6.58383083343506,15.5539855957031,2.9012234210968,2.98900246620178,4.58486795425415,5.91166400909424,4.58058261871338,2.06905555725098,2.15755224227905,8.42891502380371,3.95561027526855,2.2943127155304,2.88479804992676,2.14937710762024,2.03058838844299
458,6.70638847351074,15.9128274917603,2.84202599525452,2.99515771865845,4.6217942237854,5.99699306488037,4.69258308410645,2.06306958198547,2.15740942955017,8.43272876739502,3.97064590454102,2.24678039550781,3.11164307594299,2.17002391815186,2.02941679954529
460,6.72861003875732,16.229808807373,2.9654860496521,2.96397423744202,4.61679697036743,5.97115135192871,4.64789485931396,2.05807685852051,2.15303874015808,8.43335723876953,4.05483102798462,2.20969796180725,3.05771684646606,2.1743369102478,2.03200435638428
462,5.84099102020264,15.9581460952759,4.81867599487305,2.67755722999573,5.24381017684937,3.46066188812256,3.52555751800537,2.23390984535217,2.05677556991577,8.25661563873291,2.73754000663757,2.11631155014038,3.0807192325592,2.24982500076294,2.22450280189514
464,5.37232685089111,15.8380374908447,5.85271644592285,2.54026365280151,5.72347116470337,2,3.17015075683594,2.34581589698792,2,8.13933086395264,2,2.11185073852539,3.10007095336914,2.27155518531799,2.3415789604187
466,6.41137742996216,16.8734836578369,3.98606204986572,2.84934306144714,5.05061292648315,4.52967357635498,4.28740310668945,2.17076110839844,2.09200549125671,8.30951976776123,3.31371665000916,2.2413215637207,2.8523120880127,2.20429062843323,2.13868951797485
468,7.14466619491577,17.762149810791,2.73396396636963,3.00824666023254,4.54524374008179,6.17667675018311,4.65759754180908,2.0430064201355,2.15220189094543,8.42700958251953,4.04152584075928,2.30364727973938,2.8387758731842,2.14894366264343,2.0062084197998
470,7.23984146118164,17.7996883392334,2.89904999732971,2.96565294265747,4.62195634841919,6.05696678161621,4.34431314468384,2.03806233406067,2.14627456665039,8.42623329162598,3.99779510498047,2.27442955970764,3.10362672805786,2.15411305427551,2.01662802696228
472,7.25433921813965,17.6806106567383,2.99215626716614,2.96731328964233,4.67931413650513,6.05427598953247,4.02939653396606,2.04154968261719,2.15225028991699,8.43457412719727,4.12739944458008,2.246337890625,3.10496973991394,2.12972092628479,2.01426720619202
474,7.22639894485474,17.5051002502441,2.91455864906311,2.9317934513092,4.69278764724731,6.08541393280029,4.49517107009888,2.05241584777832,2.16003012657166,8.43058204650879,4.24640798568726,2.28257584571838,2.95841932296753,2.10968279838562,2.01704072952271
476,7.26714897155762,17.570915222168,2.99578475952148,2.91448330879211,4.71461915969849,6.10852146148682,4.90324258804321,2.06518936157227,2.14656591415405,8.43117904663086,4.2130880355835,2.26738381385803,3.06172227859497,2.14099860191345,2.02374196052551
478,7.23089456558228,17.8321228027344,3.12484407424927,2.95424270629883,4.69256639480591,6.05030918121338,4.59177780151367,2.04942274093628,2.13894033432007,8.43745613098145,4.02989482879639,2.25230145454407,2.9307906627655,2.18312788009644,2.01498675346375
480,7.22134637832642,18.1041145324707,3.00254440307617,2.95692491531372,4.77064990997314,6.01694488525391,4.60204029083252,2.04979395866394,2.15327310562134,8.4368143081665,4.03098678588867,2.32864189147949,2.84058046340942,2.12968993186951,2.02138090133667
482,7.29690837860107,18.4953498840332,3.07958936691284,2.89047694206238,4.67975616455078,5.96215915679932,4.61785364151001,2.06546592712402,2.14776420593262,8.43205642700195,4.05870342254639,2.41201734542847,2.90551662445068,2.0657787322998,2.02447509765625
484,7.37462854385376,19.5770206451416,3.11705303192139,2.74499678611755,4.74370336532593,5.80035209655762,4.41647672653198,2.04341864585876,2.14692854881287,8.43073081970215,4.08444833755493,2.75986242294312,2.26157903671265,2,2.01670408248901
486,7.40436172485352,19.7615451812744,2.87081432342529,2.7976381778717,4.88075113296509,5.93807888031006,4.71609306335449,2.04983234405518,2.14859247207642,8.43501091003418,4.13169717788696,2.82828688621521,2,2.05199360847473,2.02078223228455
488,7.38929128646851,19.1777172088623,2.82003402709961,2.96900415420532,4.83707332611084,6.12146949768066,4.80005836486816,2.0550708770752,2.14868402481079,8.44031810760498,4.06910085678101,2.52521729469299,2.35528588294983,2.17428517341614,2.0257716178894
490,7.43401050567627,18.5771789550781,2.93988418579102,3.02393269538879,4.76802587509155,6.03862571716309,4.28912925720215,2.02153277397156,2.16467356681824,8.43774032592773,3.97429132461548,2.29644060134888,2.84938359260559,2.20334148406982,2.02478861808777
492,7.50496912002563,18.4236488342285,2.89597415924072,2.96272730827332,4.71843719482422,5.9944748878479,4.32528114318848,2.03372001647949,2.17330598831177,8.43539047241211,3.99905753135681,2.31963634490967,2.96031260490417,2.18665671348572,2.02385187149048
494,7.49420022964478,18.8944473266602,2.83869218826294,2.97802424430847,4.70690965652466,6.03889608383179,4.1023998260498,2.05576467514038,2.16917967796326,8.43107414245605,4.03172445297241,2.29842615127563,2.82891941070557,2.16659808158875,2.02387762069702
496,7.55562353134155,19.0580215454102,2.97692394256592,3.00897645950317,4.60419321060181,6.01994943618774,4.1135950088501,2.04361319541931,2.15918040275574,8.41673755645752,4.08571100234985,2.25334715843201,2.90399026870728,2.15055322647095,2.02494192123413
498,7.52102279663086,18.963062286377,3.0652596950531,2.9604709148407,4.57889747619629,6.0773401260376,4.55077457427979,2.02630019187927,2.1562967300415,8.42527961730957,4.09988117218018,2.22424268722534,2.87153387069702,2.24355149269104,2.03141379356384
500,7.35450983047485,19.0652656555176,2.92304944992065,2.93594145774841,4.75478839874268,6.03240013122559,4.70667028427124,2.0258469581604,2.15725660324097,8.43629264831543,4.03531312942505,2.34807896614075,2.65210199356079,2.26822257041931,2.02792596817017
502,7.37392902374268,18.8664169311523,2.95185613632202,2.94034481048584,4.73640632629395,5.98827123641968,4.53388833999634,2.0283637046814,2.1545512676239,8.43786716461182,3.99141216278076,2.34622526168823,2.91431403160095,2.17020964622498,2.01743030548096
504,7.18798923492432,18.4463691711426,2.91310358047485,2.9677939414978,4.6675066947937,6.04555368423462,4.71194171905518,2.03028917312622,2.15316581726074,8.43566608428955,4.01857566833496,2.29426884651184,2.85361957550049,2.14127731323242,2.01941251754761
506,6.93774890899658,18.0081272125244,2.87558460235596,2.97312188148499,4.66604709625244,5.88665390014648,4.95754051208496,2.04447603225708,2.15486836433411,8.42564487457275,4.10697364807129,2.35582304000854,2.79707860946655,2.09054255485535,2.02149105072021
508,6.92086172103882,17.0666122436523,2.99884223937988,2.96416282653809,4.62553834915161,5.86461639404297,4.5211067199707,2.04953789710999,2.15475416183472,8.42693614959717,4.12338495254517,2.25620651245117,3.06087613105774,2.16734099388123,2.01455354690552
510,6.5767240524292,16.5409450531006,2.90641760826111,2.98638725280762,4.72461366653442,5.98808765411377,4.5086522102356,2.02509665489197,2.15117621421814,8.43260478973389,4.02115726470947,2.33762550354004,2.6903383731842,2.20639562606812,2.01189541816711
512,6.45104646682739,15.9921035766602,2.8931930065155,2.97529315948486,4.68970680236816,5.91309070587158,4.7416558265686,2.04158282279968,2.15406847000122,8.43488311767578,4.0459942817688,2.35075902938843,2.89600348472595,2.1873791217804,2.01142978668213
514,6.33916187286377,15.2730617523193,3.0394184589386,3.01901817321777,4.52930879592896,5.9243631362915,4.68936443328857,2.05897045135498,2.16535758972168,8.4366397857666,4.20862007141113,2.27211880683899,2.8596305847168,2.23994016647339,2.01013731956482
516,6.04170703887939,14.9388761520386,3.03144311904907,3.08447480201721,4.64698696136475,5.85926628112793,5.10275363922119,2.02997422218323,2.18000340461731,8.44301319122314,4.19735765457153,2.33956718444824,2.72730278968811,2.1650607585907,2.01169586181641
518,6.0892186164856,14.0938816070557,2.95828437805176,3.03572607040405,4.61322975158691,5.90127754211426,4.84927177429199,2,2.17407011985779,8.44142436981201,4.13643503189087,2.2420711517334,3.0880434513092,2.1390175819397,2.01642298698425
520,5.88992929458618,13.9103860855103,2.9439914226532,3.01617169380188,4.6648530960083,5.99814987182617,4.50268125534058,2.02823567390442,2.15154194831848,8.43639469146729,4.18717288970947,2.2900493144989,2.72945618629456,2.1913206577301,2.02079033851624
522,5.84327983856201,14.2306604385376,2.92855668067932,2.98276829719543,4.66738843917847,5.90919971466064,4.55450630187988,2.04193115234375,2.14674711227417,8.44655418395996,4.11083173751831,2.24261951446533,2.9965078830719,2.19168186187744,2.02776861190796
524,5.76144933700562,13.6800909042358,2.97907900810242,2.96295857429504,4.47478103637695,5.86389255523682,4.01722145080566,2.02703237533569,2.14563608169556,8.4413480758667,4.08494520187378,2.2247474193573,2.86012148857117,2.16694903373718,2.02881789207458
526,5.6313099861145,13.8641214370728,3.02223372459412,3.03141379356384,4.4417610168457,5.83586692810059,3.98298215866089,2.04720282554626,2.1450674533844,8.42154502868652,4.05203676223755,2.3007698059082,2.80323719978333,2.10337829589844,2.03002762794495
528,5.70884132385254,14.0656871795654,2.94644117355347,3.09135985374451,4.44774627685547,5.86903715133667,4.43476247787476,2.05613350868225,2.15263175964355,8.43393230438232,4.00297260284424,2.29735851287842,2.94552803039551,2.0960009098053,2.02138090133667
530,5.49961471557617,14.0309467315674,2.87705826759338,3.04441738128662,4.52389860153198,5.82931756973267,4.66776657104492,2.0583918094635,2.15943026542664,8.43904113769531,4.04778146743774,2.45442342758179,2.60319256782532,2.18845224380493,2.02485108375549
532,5.59011316299438,13.1432685852051,3.03129577636719,3.04576778411865,4.55724287033081,5.92911863327026,4.12702941894531,2.06002259254456,2.1556568145752,8.42484378814697,4.05789518356323,2.33087229728699,2.91746735572815,2.28052186965942,2.04193925857544
534,5.59136486053467,12.8680667877197,3.20579385757446,3.07246255874634,4.63865804672241,5.94272613525391,4.28996896743774,2.06411933898926,2.15312170982361,8.42898750305176,4.01555395126343,2.24592471122742,2.8907675743103,2.19378662109375,2.03273606300354
536,5.45306825637817,12.8331203460693,3.2445650100708,3.00000524520874,4.69881677627563,5.8507604598999,4.52824401855469,2.06292867660522,2.15444564819336,8.4337100982666,4.05860424041748,2.22937989234924,2.97999572753906,2.09030508995056,2.02919673919678
538,5.25828742980957,12.0762939453125,3.11766076087952,3.01749753952026,4.52849769592285,5.89658641815186,4.2374906539917,2.06287741661072,2.15515112876892,8.43237781524658,4.09731388092041,2.28242230415344,2.82800245285034,2.11767935752869,2.02917766571045
540,5.04320287704468,11.5459756851196,2.86919355392456,3.00162315368652,4.45853662490845,5.84810161590576,4.84437370300293,2.0840106010437,2.15415143966675,8.4328031539917,4.08607959747314,2.3182213306427,2.80153346061707,2.18489241600037,2.02437329292297
542,4.82636070251465,10.7269124984741,2.82290744781494,2.97574949264526,4.57603788375854,5.8982400894165,4.95940637588501,2.07727432250977,2.14606595039368,8.43204307556152,4.0772852897644,2.31944632530212,2.81535363197327,2.24249911308289,2.02568054199219
544,4.48069477081299,10.1365814208984,3.05135369300842,3.02397513389587,4.61850690841675,5.96033239364624,4.45705986022949,2.04952526092529,2.1408097743988,8.43597984313965,3.98466014862061,2.35707354545593,2.68196105957031,2.26837730407715,2.02218198776245
546,4.24341440200806,9.11648845672607,3.17772388458252,3.08834314346313,4.60764265060425,5.83626699447632,4.04367065429688,2.03909158706665,2.1464216709137,8.44203853607178,4.02030611038208,2.33628010749817,2.60883069038391,2.21933460235596,2.0134973526001
548,3.96187925338745,7.84733057022095,2.98139977455139,3.07043099403381,4.57592010498047,5.8335542678833,4.04278421401978,2.03473901748657,2.1516375541687,8.43167781829834,4.05012178421021,2.34731125831604,2.52908039093018,2.17387247085571,2.00722527503967
550,3.77746224403381,6.80789232254028,3.03057742118835,3.0197114944458,4.66685771942139,5.87610530853271,4.61640739440918,2.03803157806396,2.14840984344482,8.4141788482666,3.8708291053772,2.2827513217926,2.67322278022766,2.27217435836792,2.02180194854736
552,3.53795456886292,6.08090686798096,3.05625295639038,3.06393527984619,4.69676780700684,5.83280849456787,4.27261590957642,2.03709959983826,2.15308737754822,8.42014026641846,3.85548138618469,2.27681708335876,2.71973586082458,2.29580307006836,2.02946972846985
554,3.27168107032776,5.4406476020813,2.95640563964844,3.12317585945129,4.65376758575439,5.80177879333496,4.06713438034058,2.00194835662842,2.16549491882324,8.43030834197998,3.93251776695251,2.34577918052673,2.74576139450073,2.14060664176941,2.03156709671021
556,3.09478378295898,5.11312961578369,2.95003271102905,3.1203293800354,4.63090419769287,5.68490076065063,4.69435548782349,2.01912593841553,2.16248822212219,8.43602180480957,3.89214849472046,2.28768014907837,2.82528686523438,2.18287014961243,2.04447793960571
558,2.97145462036133,4.71061611175537,3.00521492958069,3.07279086112976,4.5130934715271,5.62024688720703,4.71436738967896,2.04883122444153,2.15185046195984,8.43682670593262,3.87965202331543,2.30711722373962,2.79242825508118,2.18302488327026,2.0392689704895
560,2.831387758255,4.26381349563599,3.34205484390259,3.06242680549622,4.51742744445801,5.69266080856323,3.91758251190186,2.06001496315002,2.15255308151245,8.44009304046631,3.90214872360229,2.31892347335815,2.85665464401245,2.11773109436035,2.0156397819519
562,2.74284482002258,3.79375505447388,3.39808440208435,3.09394478797913,4.68240976333618,5.74996471405029,3.5303156375885,2.0576798915863,2.16567182540894,8.43355560302734,3.92112755775452,2.33192181587219,2.71116328239441,2.18353033065796,2.00583219528198
564,2.66273021697998,3.31439399719238,3.18547821044922,3.12773156166077,4.80473136901855,5.83803939819336,3.85563468933105,2.0538444519043,2.16760301589966,8.43100261688232,4.03110027313232,2.33020687103271,2.63317584991455,2.14773654937744,2.02396869659424
566,2.59647345542908,3.16477370262146,3.10412311553955,3.03497791290283,4.64766502380371,5.87956380844116,4.09502935409546,2.0701003074646,2.15773344039917,8.44815158843994,4.03815031051636,2.30613350868225,2.80957341194153,2.07651996612549,2.03807973861694
568,2.43006134033203,3.19473910331726,3.13106942176819,3.0241334438324,4.58564901351929,5.81441307067871,4.10594463348389,2.08413624763489,2.14470624923706,8.44626903533936,3.96071672439575,2.32224345207214,2.81331849098206,2.06881237030029,2.03267216682434
570,2.54751968383789,3.0447895526886,3.12093925476074,3.10646820068359,4.55834865570068,5.81504011154175,4.00038146972656,2.07313179969788,2.14012002944946,8.43323516845703,3.94521284103394,2.32316851615906,2.67950582504272,2.12039303779602,2.03510785102844
572,2.41859316825867,3.02272725105286,3.06630969047546,3.09503960609436,4.55722808837891,5.81629371643066,3.909419298172,2.0693986415863,2.14087271690369,8.43498134613037,3.94752502441406,2.25776767730713,2.92883229255676,2.15516567230225,2.03500604629517
574,2.42714524269104,2.75242304801941,3.18345212936401,3.07491374015808,4.59072017669678,5.8312520980835,3.78827571868896,2.07762765884399,2.1394031047821,8.44139957427979,3.9485604763031,2.25657200813293,3.02128481864929,2.14278364181519,2.03855204582214
576,2.4732449054718,2.8462700843811,3.13427424430847,3.09146332740784,4.54027605056763,5.84071969985962,3.69875931739807,2.06289029121399,2.14410352706909,8.43640995025635,3.99131274223328,2.20726633071899,3.1156542301178,2.12459254264832,2.03314876556396
578,2.46530961990356,2.68207883834839,3.00943279266357,3.07706665992737,4.53978967666626,5.83830976486206,3.85283589363098,2.04290413856506,2.15052080154419,8.43171215057373,3.98156785964966,2.2757933139801,3.06691074371338,2.17007541656494,2.02950763702393
580,2.35697364807129,2.37962794303894,3.14180755615234,3.04827356338501,4.53990745544434,5.83020353317261,3.95779252052307,2.04760241508484,2.14994359016418,8.43453407287598,3.9746458530426,2.34101510047913,3.20972800254822,2.18535661697388,2.03331160545349
582,2.42414665222168,2.38304424285889,3.1728982925415,3.09877419471741,4.55708074569702,5.88412475585938,3.98200249671936,2.0551323890686,2.14880681037903,8.43710994720459,3.94325542449951,2.33005690574646,2.80670428276062,2.1471483707428,2.0305380821228
584,2.50776290893555,2.62358903884888,3.12791991233826,3.09428548812866,4.64414167404175,5.91620302200317,3.92761158943176,2.05621027946472,2.14966225624084,8.43862915039062,3.89082932472229,2.32189249992371,2.08373212814331,2.1515748500824,2.02417778968811
586,2.26767468452454,2.85960626602173,3.09067749977112,3.05411863327026,4.72912454605103,5.88182306289673,3.90624713897705,2.06889677047729,2.14626026153564,8.43873023986816,3.94134068489075,2.34650683403015,2.2119836807251,2.1536591053009,2.02876496315002
588,2.37280035018921,2.53850936889648,3.06446766853333,3.07221913337708,4.66635656356812,5.87607288360596,3.97528529167175,2.06817221641541,2.14827251434326,8.43784999847412,3.98397922515869,2.36263847351074,2.55430698394775,2.18779182434082,2.03186321258545
590,2.5751268863678,2.210373878479,3.16553068161011,3.07030344009399,4.56580781936646,5.87350082397461,3.96185088157654,2.05908298492432,2.15392851829529,8.44066333770752,3.91031885147095,2.29130721092224,2.99715280532837,2.21038866043091,2.03404211997986
592,2.3930504322052,2.32755923271179,3.06805944442749,3.10710072517395,4.56890344619751,5.79877376556396,3.87751245498657,2.0521342754364,2.14807987213135,8.43312549591064,3.87328314781189,2.39569544792175,3.04490828514099,2.16725850105286,2.03772115707397
594,2.16709613800049,2.33784937858582,3.06592273712158,3.07654976844788,4.7097544670105,5.79705572128296,3.57603001594543,2.04872894287109,2.1476583480835,8.43494319915771,3.93624830245972,2.39792203903198,3.17418932914734,2.15288519859314,2.0329532623291
596,2.08715438842773,2.12656998634338,3.10905933380127,3.01903033256531,4.77224206924438,5.78717708587646,3.58148789405823,2.06171250343323,2.14566612243652,8.43739604949951,3.98314237594604,2.32969498634338,3.10307049751282,2.12510848045349,2.03352618217468
598,2.26987600326538,2.12167191505432,3.10493350028992,3.09191942214966,4.73095226287842,5.80660963058472,3.8700487613678,2.0659806728363,2.13845753669739,8.43804454803467,3.9348156452179,2.33296012878418,2.60791373252869,2.19160962104797,2.03140687942505
600,2.33767604827881,2.54229617118835,3.13946843147278,3.10008788108826,4.62497854232788,5.85001468658447,3.85759401321411,2.06171751022339,2.14770698547363,8.43787002563477,3.87420511245728,2.21007823944092,2.6933319568634,2.18035244941711,2.02307939529419
602,2.35235691070557,2.42634558677673,3.10795402526855,3.08527159690857,4.61716556549072,5.89722442626953,3.85302257537842,2.06445980072021,2.14995646476746,8.42792510986328,3.92061686515808,2.2405903339386,2.52721071243286,2.08151412010193,2.01992440223694
604,2.38124418258667,2.21835899353027,3.10088133811951,3.09977769851685,4.61990737915039,5.91419267654419,3.79858493804932,2.0576696395874,2.14369487762451,8.42762279510498,3.9473831653595,2.25571274757385,2.48201107978821,2.07595252990723,2.03016328811646
606,2.29131817817688,2.32385468482971,2.99639248847961,3.09891390800476,4.55475187301636,5.82128715515137,3.60756373405457,2.06336641311646,2.1423180103302,8.432785987854,3.84638905525208,2.2327766418457,2.44037270545959,2.09381341934204,2.02439212799072
608,2.36983799934387,2.36707377433777,3.01738977432251,3.11980032920837,4.4683690071106,5.81151676177979,3.80763459205627,2.06527137756348,2.14127540588379,8.43458557128906,3.86394953727722,2.25686454772949,2.50532078742981,2.1034300327301,2.02378129959106
610,2.20280885696411,2.6017324924469,3.05628991127014,3.1285707950592,4.42091703414917,5.80894422531128,3.89113330841064,2.04977869987488,2.14825129508972,8.43786239624023,3.89952445030212,2.24997973442078,2.70850110054016,2.15737366676331,2.02520942687988
612,2.30831909179688,2.53068876266479,2.98180484771729,3.15454173088074,4.56057453155518,5.79975748062134,3.9901659488678,2.05700659751892,2.14450192451477,8.43255043029785,3.95189380645752,2.31687951087952,2.60803198814392,2.19349789619446,2.02147459983826
614,2.24436688423157,2.40502429008484,2.98092079162598,3.12383890151978,4.7118034362793,5.84949588775635,4.14452219009399,2.06575012207031,2.14153265953064,8.43322086334229,3.98369574546814,2.26946783065796,2.80211901664734,2.13381719589233,2.02704358100891
616,2.33331727981567,2.21210265159607,3.12033152580261,3.11312818527222,4.62003993988037,5.82448625564575,3.73187899589539,2.06344318389893,2.14712142944336,8.43256664276123,3.91424798965454,2.30071496963501,2.63961863517761,2.15534090995789,2.03053545951843
618,2.2025043964386,2.49142098426819,3.14981961250305,3.08386063575745,4.54521417617798,5.79629898071289,3.35254216194153,2.06856155395508,2.16124272346497,8.43329620361328,3.8989429473877,2.19583678245544,2.77981495857239,2.27278304100037,2.03725838661194
620,2,2.37608790397644,2.97309303283691,3.09809899330139,4.56268262863159,5.77876806259155,3.52537083625793,2.08721375465393,2.156653881073,8.43052768707275,3.80180716514587,2.18813276290894,2.41303992271423,2.20629239082336,2.03460144996643
622,2.40424489974976,2,2.97708988189697,3.17926597595215,4.49549245834351,5.78535032272339,3.28900837898254,2.05950284004211,2.15105485916138,8.43383598327637,3.83172225952148,2.24435997009277,2.49212765693665,2.21049189567566,2.03147888183594
624,2.27956867218018,2.25449848175049,2.96104717254639,3.21681141853333,4.56088399887085,5.74701452255249,3.12247705459595,2.05208301544189,2.13755059242249,8.43415832519531,3.85860204696655,2.28125953674316,2.74635291099548,2.22215151786804,2.02597117424011
626,2.53721785545349,2.31961512565613,3.12427306175232,3.18280577659607,4.63239336013794,5.92320680618286,3.56600093841553,2.06545066833496,2.1411554813385,8.43046951293945,3.75305485725403,2.38862037658691,2.46015644073486,2.14309334754944,2.02914381027222
628,2.30762505531311,2.81988573074341,3.15971040725708,3.07736468315125,4.58945226669312,5.96789789199829,3.2825243473053,2.04194140434265,2.16281819343567,8.44205951690674,3.67234468460083,2.30373501777649,2.82662987709045,2.04256272315979,2.02640819549561
630,2.1040780544281,2.61585068702698,2.81320071220398,3.02933979034424,4.63320398330688,5.83243036270142,2.9549195766449,2.05924677848816,2.15890622138977,8.44487380981445,3.71251535415649,2.27299618721008,2.5832667350769,2.08372211456299,2.01123428344727
632,2.50641083717346,2.42634558677673,3.00154972076416,3.13611888885498,4.44081783294678,5.87601900100708,3.75627565383911,2.05771064758301,2.16068291664124,8.45792579650879,3.94756770133972,2.27093052864075,2.81667304039001,2.17223191261292,2.01213026046753
634,2.0942587852478,3.01363062858582,3.26176810264587,3.22667670249939,4.36795234680176,5.89448976516724,3.32418060302734,2.04821681976318,2.16299247741699,8.460205078125,4.14151287078857,2.27484631538391,3.20353364944458,2.07149505615234,2.0261652469635
636,2.305903673172,2.6063015460968,3.30735421180725,3.20233583450317,4.67268037796021,5.8367748260498,3.18185925483704,2.07369256019592,2.15905332565308,8.44066715240479,3.98834824562073,2.39122009277344,2.61397194862366,2.16654658317566,2.04069304466248
638,2.14923310279846,2.49850082397461,3.37701344490051,3.1495726108551,4.48582220077515,5.74825716018677,3.51963329315186,2.06825423240662,2.18944716453552,8.42811012268066,4.04111480712891,2.32256150245667,2.79926753044128,2.34035730361938,2.05769038200378
640,2.02253103256226,2.40885210037231,3.07154059410095,3.21363043785095,4.61666440963745,5.88017988204956,3.88292336463928,2.08458685874939,2.22801637649536,8.43259716033936,3.93097162246704,2.37139534950256,2.57408499717712,2.32170176506042,2.04437351226807
