"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
424,4.79610061645508,5.61414098739624,4.46790361404419,29.8681106567383,11.2713642120361,8.51136016845703,7.06998014450073,2.60002398490906,6.65769720077515,8.67258262634277,4.28005075454712,25.2516784667969,4.98657464981079,9.75173187255859,2.31912684440613,2.87893271446228,21.4959964752197,9.94262599945068,2.3571343421936,3.70380043983459,2.08302474021912,2.01793146133423,2.1004056930542,14.7173280715942,2.60561394691467,2.32291889190674,2.45023274421692,3.5304856300354
426,4.7423734664917,5.3484845161438,4.54048490524292,29.8360691070557,10.3221969604492,8.09234237670898,6.92231559753418,2.53785800933838,6.51707792282104,7.66474914550781,4.19860935211182,25.2973575592041,4.29364013671875,9.48886775970459,2.08715772628784,2.69236373901367,20.8063316345215,9.72942066192627,2.2564549446106,3.71402621269226,2.09275555610657,2.01703906059265,2.12627625465393,13.7566394805908,2.5924072265625,2.33315014839172,2.36612224578857,3.49748754501343
428,4.69775009155273,5.42572832107544,4.4386100769043,29.9332904815674,9.38247776031494,7.1076865196228,6.8919415473938,2.48215675354004,6.29919481277466,6.76087427139282,4.20342206954956,25.3831996917725,3.86461710929871,9.18071174621582,2,2.5989236831665,19.9519329071045,9.64845657348633,2.19692993164062,3.71844506263733,2.09970831871033,2.0145218372345,2.10156559944153,12.8971252441406,2.56318163871765,2.33315992355347,2.52802181243896,3.49219989776611
430,4.73885917663574,5.45618486404419,4.33029508590698,29.9373512268066,9.22924709320068,6.71717691421509,7.25541973114014,2.46262192726135,6.02262878417969,5.95531415939331,4.2683277130127,25.5661392211914,3.66304993629456,8.85092639923096,2.08927130699158,2.4388575553894,19.0266075134277,9.54996967315674,2.12369108200073,3.72699284553528,2.11000061035156,2.0174388885498,2.11359310150146,12.1285829544067,2.65512323379517,2.31983470916748,2.51259255409241,3.59728240966797
432,4.71138906478882,5.49521684646606,4.38205575942993,29.9269905090332,9.54853534698486,6.60619211196899,6.99123334884644,2.45862722396851,6.32489442825317,5.55252647399902,4.13533687591553,25.6519622802734,3.41956162452698,8.42792510986328,2.27162027359009,2.32485294342041,17.9367141723633,9.40349292755127,2.06372570991516,3.73029971122742,2.10486268997192,2.01388359069824,2.17910838127136,11.3446321487427,2.65127873420715,2.30722880363464,2.41696357727051,3.67012071609497
434,4.69617700576782,5.03667068481445,4.45398330688477,29.9814682006836,10.2454252243042,6.55110263824463,6.63811731338501,2.4644877910614,6.60247707366943,5.28526020050049,3.98556900024414,25.7181358337402,3.26332783699036,7.98343658447266,2.46837663650513,2.25758361816406,16.7855033874512,9.41839408874512,2.05368089675903,3.73825168609619,2.08536434173584,2.01042079925537,2.18632626533508,10.5100574493408,2.53310513496399,2.33490920066833,2.61280202865601,3.5770149230957
436,4.71524620056152,4.44375085830688,4.34039068222046,29.9887580871582,10.8216829299927,6.35894107818604,6.70993661880493,2.49295711517334,6.3191499710083,4.82918262481689,4.01958608627319,25.6990909576416,3.04487538337708,7.56251239776611,2.76498913764954,2.15111446380615,15.6966905593872,9.34074306488037,2.02757430076599,3.75894498825073,2.1019651889801,2.01166796684265,2.17586803436279,9.68130779266357,2.49788355827332,2.33158087730408,2.61862802505493,3.5100884437561
438,4.76036357879639,5.07450437545776,4.19399356842041,29.9974021911621,10.9983768463135,6.28112602233887,6.4764199256897,2.46255373954773,6.09802341461182,4.54652833938599,3.95804953575134,25.731315612793,2.93380117416382,7.14625120162964,3.07536935806274,2.12865495681763,14.7328004837036,9.29917335510254,2.01166248321533,3.76030802726746,2.11589074134827,2.01165652275085,2.17260789871216,8.86095809936523,2.46265244483948,2.30280613899231,2.50715470314026,3.49313020706177
440,4.73892593383789,5.61817646026611,4.23522281646729,30.0048370361328,10.1856098175049,6.49220371246338,6.32484769821167,2.43066930770874,6.14791107177734,4.35780906677246,3.91163921356201,25.9232749938965,2.82648634910583,6.78883028030396,3.30164527893066,2.14139318466187,13.8989419937134,9.2085657119751,2.01891231536865,3.7643461227417,2.10605001449585,2.01227259635925,2.16146802902222,8.02873039245605,2.50478839874268,2.30692386627197,2.4525363445282,3.54639577865601
442,4.64619016647339,5.45668935775757,4.43352603912354,29.9073333740234,8.56295394897461,6.2937216758728,5.94206809997559,2.52822208404541,6.06789875030518,4.20799350738525,3.9324893951416,26.053897857666,2.64231014251709,6.53767156600952,3.47739362716675,2.11188721656799,13.2756071090698,9.12001705169678,2.02836346626282,3.77125310897827,2.10289931297302,2.01072645187378,2.18777775764465,7.31037044525146,2.62487435340881,2.30804967880249,2.36892151832581,3.63346004486084
444,4.65710973739624,5.24753093719482,4.41241502761841,29.8784027099609,9.02220726013184,6.25364875793457,5.75822734832764,2.52238607406616,6.01693916320801,4.14400243759155,3.81835460662842,26.1792793273926,2.63049507141113,6.35135364532471,3.62013220787048,2.05402803421021,12.7736806869507,9.12045192718506,2.01849484443665,3.77027344703674,2.08998847007751,2.00892210006714,2.20056891441345,6.62466669082642,2.59104919433594,2.32102513313293,2.49243545532227,3.56241202354431
446,4.66541862487793,5.24822473526001,4.16927528381348,29.9808673858643,10.3803234100342,6.45289278030396,6.04023504257202,2.46289467811584,5.90487813949585,4.09134483337402,3.68321466445923,26.1600875854492,2.44105911254883,6.19505405426025,3.74238920211792,2.03443169593811,12.3509931564331,9.19536590576172,2,3.76740670204163,2.08753871917725,2.00940537452698,2.20369124412537,5.97810220718384,2.53966569900513,2.32763671875,2.56343388557434,3.54539465904236
448,4.67644691467285,5.23996448516846,4.24878025054932,30.0739612579346,9.32891941070557,6.27422285079956,6.27588272094727,2.47482991218567,5.48552179336548,4.19789361953735,3.85962533950806,26.0479049682617,2.26531791687012,6.01907539367676,3.83761286735535,2.05096316337585,11.9757204055786,9.19434261322021,2.01702404022217,3.7724232673645,2.10841703414917,2.01424717903137,2.21605324745178,5.34684801101685,2.54028725624084,2.32830905914307,2.44160747528076,3.6988320350647
450,4.72384786605835,4.92953777313232,4.44429922103882,30.0857372283936,7.92049837112427,5.63278675079346,6.76944065093994,2.4494833946228,5.14768886566162,4.34908151626587,4.01468706130981,26.0609378814697,2.3228452205658,5.83887386322021,3.89997243881226,2.0501697063446,11.5972156524658,9.11194610595703,2.04282069206238,3.767413854599,2.10842609405518,2.01697278022766,2.21130228042603,4.77741193771362,2.43701338768005,2.33954691886902,2.40949010848999,3.67032074928284
452,4.73224878311157,4.56248617172241,4.29802322387695,29.9203796386719,7.46643733978271,4.97745561599731,6.30086851119995,2.43011879920959,5.06380128860474,4.33700799942017,3.90837335586548,26.0638160705566,2.21988987922668,5.67727422714233,4.08931875228882,2.0481858253479,11.179759979248,9.28211116790771,2.05600953102112,3.76588702201843,2.10085701942444,2.01646780967712,2.19877004623413,4.30405569076538,2.40296816825867,2.32344460487366,2.4378707408905,3.60204005241394
454,4.67882299423218,4.6643853187561,4.18549585342407,29.8233623504639,7.57924890518188,4.87444925308228,5.24199247360229,2.45854926109314,4.94907379150391,4.20700645446777,4.05731582641602,26.1249847412109,2.17799997329712,5.49140691757202,4.33427000045776,2.01675748825073,10.6548538208008,9.2905912399292,2.03422403335571,3.77404189109802,2.09569144248962,2.01867389678955,2.21962451934814,3.87854099273682,2.45432281494141,2.3336935043335,2.62493634223938,3.5031521320343
456,4.70979928970337,5.69107007980347,4.33036756515503,29.8870487213135,8.59323692321777,4.86709785461426,5.18408727645874,2.49138832092285,4.73820018768311,4.29815101623535,4.05719566345215,26.1853656768799,2.25650382041931,5.24882745742798,4.54739379882812,2.02376627922058,10.0301971435547,9.14663410186768,2.00724005699158,3.7696807384491,2.08831858634949,2.01454997062683,2.2272846698761,3.55067992210388,2.55725240707397,2.3338577747345,2.77413892745972,3.52460908889771
458,4.7483811378479,6.63376331329346,4.33090019226074,29.8984661102295,10.0290622711182,5.06670045852661,6.10092306137085,2.42565655708313,4.79886198043823,4.49812650680542,4.03323411941528,26.0627880096436,2.11186408996582,4.99617481231689,4.81442975997925,2.03307700157166,9.37895965576172,9.30852317810059,2.02661871910095,3.77404403686523,2.0830192565918,2.01159071922302,2.20326209068298,3.26488637924194,2.70192575454712,2.30082035064697,2.91120719909668,3.55801916122437
460,4.71509552001953,6.13347339630127,4.16373109817505,29.9272136688232,9.31208801269531,5.19193983078003,6.50720834732056,2.37547969818115,4.72841501235962,4.31300020217896,4.07037925720215,25.9877433776855,2.01055145263672,4.70900869369507,5.07431507110596,2.01952457427979,8.64026260375977,9.30583763122559,2.04990100860596,3.78260183334351,2.07115817070007,2.01635575294495,2.22754669189453,2.99626135826111,2.71618461608887,2.30066800117493,2.85686993598938,3.45320773124695
462,4.28532075881958,3.61304593086243,4.01924705505371,29.5906352996826,4.75927829742432,6.50999879837036,8.0438928604126,2.14985370635986,3.00797295570374,2.77917742729187,3.94297480583191,25.8958892822266,2.63115859031677,4.0227575302124,6.12172794342041,2.18956184387207,7.80567932128906,9.08970355987549,2.13044190406799,3.85767006874084,2.02075529098511,2.06626582145691,2.16054081916809,2.76639294624329,2.28018498420715,2.10929250717163,2.23047375679016,2.49090719223022
464,4.03257513046265,2,3.88381695747375,29.3178997039795,1.99999988079071,7.06819629669189,8.94077491760254,2,1.99999988079071,1.99999988079071,4.13788080215454,26.0069160461426,2.98752188682556,3.5199019908905,6.93743848800659,2.25549364089966,7.02819061279297,9.21022891998291,2.20885634422302,3.8957839012146,2,2.09599423408508,2.13028311729431,2.61291193962097,2,2,2,2
466,4.47880029678345,3.740483045578,4.00060510635376,29.6503486633301,5.19131517410278,5.43954944610596,6.69732522964478,2.19869589805603,3.24336457252502,3.24496936798096,4.23395013809204,26.2748737335205,2.47688341140747,3.57410407066345,6.58012676239014,2.09514021873474,6.28026151657104,9.61266899108887,2.13462615013123,3.8295419216156,2.06069874763489,2.04814958572388,2.21550273895264,2.5369074344635,2.26882386207581,2.21236777305603,2.42307090759277,2.89503264427185
468,4.76956748962402,5.17552089691162,4.22648334503174,29.8291778564453,7.82439279556274,4.09544706344604,4.98147773742676,2.38197326660156,4.07886171340942,4.18759346008301,4.24058485031128,26.442928314209,2.26211142539978,3.51611375808716,6.37958860397339,2,5.52924728393555,9.79701900482178,2.07446503639221,3.78452229499817,2.09095191955566,2.01136374473572,2.25713276863098,2.45054078102112,2.62046575546265,2.32879781723022,2.64635252952576,3.55257844924927
470,4.8049783706665,4.81843233108521,4.45345067977905,29.8526802062988,7.46637487411499,4.04510974884033,5.20321130752563,2.4723162651062,4.14331674575806,4.25713539123535,3.86490225791931,26.5075263977051,2.31403136253357,3.21699285507202,6.66883945465088,2.00465536117554,4.80539655685425,9.74604892730713,2.14232611656189,3.78964805603027,2.0774245262146,2.01359510421753,2.23968267440796,2.35639023780823,2.6974024772644,2.30602884292603,2.4880690574646,3.66318416595459
472,4.88403367996216,5.43115139007568,4.37152433395386,29.94748878479,9.16630363464355,4.88682079315186,5.79458093643188,2.45953822135925,4.16481113433838,4.34957504272461,3.56015872955322,26.3526496887207,2.23257374763489,2.95305204391479,6.93044137954712,2.04023289680481,4.18719720840454,9.82687187194824,2.17548036575317,3.79242587089539,2.08646178245544,2.01264715194702,2.22797608375549,2.28040862083435,2.62209153175354,2.32000684738159,2.27540874481201,3.52510380744934
474,4.78127336502075,5.17135906219482,4.27751731872559,29.9508609771729,10.1543874740601,4.93133115768433,5.47124624252319,2.32227730751038,3.99425935745239,4.36542654037476,3.92129945755005,26.2383403778076,2.27248907089233,2.75300478935242,7.14854574203491,2.09908413887024,3.73773455619812,9.94229316711426,2.1745183467865,3.78422856330872,2.09626030921936,2.00609254837036,2.23418140411377,2.22181129455566,2.68151783943176,2.32032132148743,2.35527348518372,3.49442577362061
476,4.73783016204834,5.23637008666992,4.3297381401062,30.0434989929199,8.97503089904785,4.60693740844727,5.36413860321045,2.3437123298645,4.14273977279663,4.35566568374634,4.08260107040405,26.2530975341797,2.3401255607605,2.61280512809753,7.31296443939209,2.09637498855591,3.37180638313293,10.003867149353,2.19692659378052,3.7917320728302,2.09461998939514,2.0088210105896,2.1994776725769,2.16909909248352,2.68804001808167,2.32548499107361,2.54098653793335,3.63141107559204
478,4.79016780853271,4.8490777015686,4.16341638565063,30.0453491210938,8.07341575622559,4.67874622344971,5.61719369888306,2.47617936134338,4.03900671005249,4.30948448181152,4.08024597167969,26.175724029541,2.27067255973816,2.51924443244934,7.39605617523193,2.09541034698486,3.06255793571472,9.93632030487061,2.22346377372742,3.79335069656372,2.08642864227295,2.01653218269348,2.18214893341064,2.13036751747131,2.61180138587952,2.33303093910217,2.45761251449585,3.76414489746094
480,4.82828998565674,4.35521984100342,4.2738618850708,29.9998645782471,10.1401224136353,4.82760763168335,5.48427200317383,2.47800135612488,3.80647373199463,4.28271627426147,4.12761878967285,26.1038303375244,2.11094784736633,2.39806222915649,7.53462409973145,2.11605358123779,2.81394743919373,10.116231918335,2.21144914627075,3.78699731826782,2.09597420692444,2.0192551612854,2.22944045066833,2.09729027748108,2.60208511352539,2.33078932762146,2.59158682823181,3.69927954673767
482,4.78933954238892,5.81150770187378,4.41640949249268,30.2014694213867,8.729323387146,4.7374210357666,6.20915508270264,2.34692740440369,3.83489441871643,4.30401039123535,4.55148220062256,26.2571296691895,2.08316349983215,2.27425837516785,7.64867734909058,2.03548502922058,2.60241460800171,10.3066053390503,2.22438669204712,3.79606699943542,2.1016697883606,2.02015352249146,2.29441499710083,2.06665253639221,2.6192798614502,2.32964396476746,2.9141001701355,3.64193916320801
484,4.71914577484131,5.96038389205933,4.41851568222046,30.2698955535889,5.86411619186401,2.31515979766846,7.7773380279541,2.3365364074707,3.48664450645447,4.13434982299805,4.76985120773315,26.3783321380615,2.14599823951721,2.22434902191162,7.76591300964355,2.01645636558533,2.46475291252136,10.5120210647583,2.25253820419312,3.79667496681213,2.09361433982849,2.01247262954712,2.32425999641418,2.07735323905945,2.64109373092651,2.31609010696411,3.21566605567932,3.66731786727905
486,4.7513599395752,4.95936346054077,4.49523687362671,30.0139770507812,11.6678619384766,2.71037578582764,8.86777114868164,2.36818695068359,3.60395550727844,4.35287475585938,4.43390941619873,26.2871742248535,2.21423506736755,2.19334983825684,7.78160810470581,2.08338022232056,2.39180302619934,10.7116174697876,2.24612975120544,3.78566431999207,2.08479380607605,2.00744390487671,2.29090285301208,2.09758472442627,2.59461617469788,2.29053235054016,3.05296301841736,3.57808661460876
488,4.73043727874756,4.55454111099243,4.57290172576904,29.8628177642822,15.5687055587769,4.43019533157349,8.34715557098389,2.38073110580444,3.98414444923401,4.54066896438599,4.21143245697021,26.2141819000244,2.19973468780518,2.14797353744507,7.68828773498535,2.12012410163879,2.32444357872009,10.6893997192383,2.27474427223206,3.78633904457092,2.08781957626343,2.01332211494446,2.25261783599854,2.08735942840576,2.6318461894989,2.29462289810181,2.65225887298584,3.55965614318848
490,4.65756130218506,4.16926670074463,4.65078496932983,29.9091567993164,9.38228988647461,3.73653888702393,6.28115224838257,2.44416356086731,3.91897463798523,4.29139757156372,4.21322011947632,26.251594543457,2.20862770080566,2.11710000038147,7.69175386428833,2.08623290061951,2.23543119430542,10.5724306106567,2.31789445877075,3.7967517375946,2.09973955154419,2.02091908454895,2.26347255706787,2.04135751724243,2.7363920211792,2.31691884994507,2.42060661315918,3.6821916103363
492,4.75592041015625,4.59092473983765,4.4058780670166,29.8163833618164,8.37418365478516,4.31540012359619,5.10995864868164,2.47412848472595,3.8432502746582,4.43102073669434,4.14394855499268,26.3849678039551,2.30130004882812,2.0954737663269,7.72571134567261,2.10029482841492,2.19030332565308,10.6439809799194,2.30998921394348,3.79469585418701,2.10580396652222,2.0155975818634,2.25463604927063,2.02084708213806,2.67110347747803,2.30827045440674,2.53175854682922,3.55164813995361
494,4.76073169708252,5.21379613876343,4.18794107437134,29.796630859375,9.45005226135254,4.15407752990723,6.27611923217773,2.47072815895081,3.97075867652893,4.4943642616272,4.14938020706177,26.4036655426025,2.39747905731201,2.09199500083923,7.79118061065674,2.12987947463989,2.14585518836975,10.6748313903809,2.28914284706116,3.80232667922974,2.11267971992493,2.00656533241272,2.23230409622192,2.03816962242126,2.71895813941956,2.30134224891663,2.58171582221985,3.58514070510864
496,4.69763278961182,4.5971040725708,4.19440507888794,29.9654388427734,9.64545440673828,3.52425098419189,6.86298894882202,2.44979500770569,3.85105633735657,4.31411027908325,4.25136232376099,26.3028087615967,2.20689010620117,2.08436250686646,7.9069185256958,2.11035490036011,2.10759234428406,10.6005830764771,2.30863904953003,3.80663728713989,2.10076522827148,2.0028612613678,2.20400905609131,2.04263687133789,2.60342407226562,2.28835916519165,2.52121782302856,3.66941404342651
498,4.72024154663086,4.5130500793457,4.16077756881714,29.9989929199219,9.16680335998535,3.48996043205261,6.04828691482544,2.4489426612854,3.75260090827942,4.37396860122681,4.39547491073608,26.3164653778076,2.17556738853455,2.07557249069214,7.85261678695679,2.11349153518677,2.08080148696899,10.6352195739746,2.30956196784973,3.79266309738159,2.09592270851135,2.01062870025635,2.18875741958618,2.00383424758911,2.56858491897583,2.30126976966858,2.64828109741211,3.59518623352051
500,4.72066831588745,4.65063905715942,4.32003021240234,29.9055614471436,9.68480968475342,3.55163860321045,5.50546836853027,2.48071980476379,3.88786029815674,4.5342698097229,4.36933040618896,26.4169902801514,2.35753226280212,2.08818888664246,7.90496635437012,2.10714292526245,2.06649255752563,10.6786556243896,2.26490163803101,3.78272795677185,2.09448051452637,2.01863265037537,2.21834015846252,2,2.64512944221497,2.31207180023193,2.51993203163147,3.64036107063293
502,4.71955537796021,4.92531299591064,4.52358627319336,29.9490299224854,8.50858116149902,3.29981565475464,4.92179584503174,2.52325320243835,3.8118884563446,4.43109798431396,4.30009317398071,26.4779586791992,2.21451926231384,2.07559275627136,8.03311157226562,2.08917117118835,2.05532789230347,10.8002805709839,2.2875645160675,3.78320050239563,2.09117746353149,2.0167818069458,2.27290868759155,2.03797340393066,2.64028096199036,2.33537220954895,2.5500271320343,3.62779545783997
504,4.74914264678955,5.1712327003479,4.37721395492554,29.9110374450684,7.18644237518311,3.4591212272644,5.54969644546509,2.48118257522583,3.79556179046631,4.21983528137207,4.03823614120483,26.2809600830078,2.12770700454712,2.0684826374054,7.95393896102905,2.15104269981384,2.05236721038818,10.9229421615601,2.30663323402405,3.77483773231506,2.08328175544739,2.01029086112976,2.27030396461487,2.04827189445496,2.58949995040894,2.33792877197266,2.53376746177673,3.55615854263306
506,4.82822275161743,5.69876289367676,4.24318790435791,29.9365177154541,8.47141551971436,3.28134799003601,6.09091663360596,2.40813851356506,3.72717618942261,4.22308921813965,4.20790863037109,26.3613948822021,2.2104914188385,2.07620048522949,7.97479295730591,2.18490982055664,2.04684972763062,10.8189420700073,2.29513072967529,3.77872943878174,2.0659613609314,2.00699353218079,2.23554134368896,2.01586627960205,2.5754132270813,2.31591820716858,2.46626472473145,3.55100035667419
508,4.84289121627808,5.51533174514771,4.57125568389893,30.075647354126,8.23453044891357,2.90459966659546,5.94319295883179,2.42214417457581,3.86037421226501,4.55254173278809,4.43533611297607,26.2866973876953,2.34696507453918,2.08257484436035,8.03068161010742,2.10847687721252,2.0378053188324,10.7557058334351,2.2952675819397,3.79586720466614,2.06503486633301,2.00966644287109,2.23305439949036,2.0276210308075,2.69416046142578,2.31545877456665,2.55870604515076,3.55259037017822
510,4.73529481887817,4.25691509246826,4.5100531578064,30.1145420074463,6.98271894454956,3.70269656181335,6.05189895629883,2.42865753173828,4.17008829116821,4.72244930267334,4.37969541549683,26.0415439605713,2.27699065208435,2.03914332389832,8.0146541595459,2.08462524414062,2.03336930274963,10.9099721908569,2.31894779205322,3.80185413360596,2.07977509498596,2.01176595687866,2.25686740875244,2.06396508216858,2.82688927650452,2.31941843032837,2.43141508102417,3.47455859184265
512,4.72100305557251,4.34431123733521,4.12281656265259,30.0818500518799,7.71158170700073,3.90283727645874,6.61549949645996,2.35158944129944,3.7828631401062,4.5003776550293,4.50673913955688,26.1704635620117,2.2720468044281,2.0377368927002,7.99469947814941,2.06067442893982,2.01530957221985,10.7726020812988,2.32514119148254,3.8054518699646,2.08850407600403,2.01069974899292,2.22094488143921,2.02749991416931,2.82150506973267,2.31416320800781,2.41901278495789,3.51987481117249
514,4.7147274017334,5.13743448257446,4.06309080123901,29.9171810150146,7.91392850875854,4.36058330535889,5.95941591262817,2.36801648139954,3.85550904273987,4.27884578704834,4.49797296524048,26.2892265319824,2.3051700592041,2.05824613571167,7.99190521240234,2.01958632469177,2.01191735267639,10.6830043792725,2.31734013557434,3.80139350891113,2.08342289924622,2.0088324546814,2.23351645469666,2.03318691253662,2.68931198120117,2.32317090034485,2.49930620193481,3.60364174842834
516,4.70436859130859,5.50864744186401,4.05958032608032,29.7532596588135,9.76358413696289,4.99856758117676,5.33761358261108,2.39191627502441,4.18325424194336,4.36948156356812,4.32391691207886,26.2985019683838,2.30131578445435,2.04180788993835,7.96675109863281,2.11743545532227,2.02262330055237,11.0276193618774,2.31927728652954,3.80223774909973,2.09068036079407,2.00792574882507,2.25433802604675,2.04637122154236,2.67641091346741,2.32775402069092,2.39439558982849,3.60063862800598
518,4.76138401031494,5.78716802597046,4.03878402709961,29.826192855835,10.6672010421753,4.30948352813721,6.01684761047363,2.4047429561615,4.03537845611572,4.3482027053833,4.50801134109497,26.2333545684814,2.23551154136658,2.06186604499817,7.93736124038696,2.13765454292297,2.02007126808167,11.1390371322632,2.34739279747009,3.80537724494934,2.1128191947937,2.01708078384399,2.25148105621338,2.01901364326477,2.82858204841614,2.34715938568115,2.34844279289246,3.6455545425415
520,4.78190088272095,5.74548768997192,4.20687341690063,29.8364276885986,9.14215183258057,4.83728981018066,4.63996601104736,2.41993737220764,4.07515096664429,4.2127423286438,4.83900213241577,26.2872467041016,2.29251766204834,2.05942368507385,7.98855257034302,2.07774305343628,2.01365303993225,10.8960943222046,2.3457818031311,3.79138994216919,2.10729575157166,2.01825666427612,2.24117994308472,2.01375389099121,2.67314028739929,2.34580111503601,2.36387205123901,3.64217472076416
522,4.72440004348755,4.74673700332642,4.49409866333008,30.0754623413086,10.3720645904541,4.44852828979492,4.75269794464111,2.36021208763123,4.22921085357666,4.18808698654175,4.58405542373657,26.260612487793,2.4963276386261,2.04745554924011,7.98174953460693,2.08058214187622,2.01026201248169,10.5928831100464,2.33773946762085,3.79413342475891,2.09623289108276,2.00603079795837,2.23713350296021,2.03475475311279,2.60300326347351,2.31900215148926,2.77412557601929,3.65870904922485
524,4.76798582077026,4.22532367706299,4.51317644119263,30.3764514923096,7.68680429458618,3.54249453544617,4.60100698471069,2.45960640907288,4.22338390350342,4.16993808746338,4.22214126586914,26.1301174163818,2.36430859565735,2.0499472618103,7.96340608596802,2.12073302268982,2.02198696136475,10.7094297409058,2.35184454917908,3.79772925376892,2.0925281047821,2,2.22300577163696,2.06711053848267,2.96193242073059,2.31443476676941,2.66258525848389,3.71100902557373
526,4.7994556427002,4.46796464920044,4.35327005386353,30.1824150085449,7.94671440124512,4.65861988067627,3.98861885070801,2.39283204078674,4.09807443618774,4.32747888565063,4.42137861251831,26.2010021209717,2.31033515930176,2.04392051696777,7.92992639541626,2.19584202766418,2.0354642868042,11.0079984664917,2.31331562995911,3.7868025302887,2.09907531738281,2.00694012641907,2.21723580360413,2.05574417114258,2.92076253890991,2.30787372589111,2.5141327381134,3.52489161491394
528,4.775475025177,2.89899516105652,4.46097993850708,29.9588375091553,10.8896951675415,4.16098022460938,5.06555271148682,2.35608100891113,4.0434045791626,4.40847730636597,4.58838701248169,26.283763885498,2.41280078887939,2.0497522354126,7.89927339553833,2.18275141716003,2.01659631729126,10.9312305450439,2.30832266807556,3.78896141052246,2.11919569969177,2.0063910484314,2.22412300109863,2.04429340362549,2.76137113571167,2.33494424819946,2.81020736694336,3.59104084968567
530,4.76499891281128,4.06913280487061,4.61265468597412,29.736743927002,6.86252450942993,4.02942085266113,3.94184446334839,2.49974799156189,3.682208776474,4.42015027999878,4.40848684310913,26.5242614746094,2.36658310890198,2.06185722351074,7.94807577133179,2.15879726409912,2,10.915075302124,2.35627675056458,3.79777669906616,2.10106062889099,2.0097541809082,2.20346188545227,2.04651546478271,2.82654500007629,2.33608365058899,2.65058469772339,3.74136900901794
532,4.86272192001343,5.19254589080811,4.40297317504883,29.6832618713379,8.49419021606445,3.54594588279724,3.57901787757874,2.44032955169678,3.46314382553101,4.40402126312256,4.52401399612427,26.7517986297607,2.18395495414734,2.0420994758606,8.00407791137695,2.10573363304138,2.00824618339539,10.9160861968994,2.33659148216248,3.79538750648499,2.06675243377686,2.01851224899292,2.19714498519897,2.02361750602722,2.83011198043823,2.33116459846497,2.61483788490295,3.65828514099121
534,5.03552532196045,3.59192204475403,4.20341110229492,29.8495311737061,10.4937601089478,3.15332961082458,4.23930549621582,2.41712164878845,3.50896334648132,4.38806200027466,4.61717844009399,26.5767784118652,2.30164766311646,2.01249527931213,8.07835865020752,2.08439946174622,2.00653648376465,10.8067789077759,2.34956169128418,3.78360247612,2.05827283859253,2.01115417480469,2.13433933258057,2.01708984375,2.81448578834534,2.33681273460388,2.73758840560913,3.6422336101532
536,4.84665632247925,3.36807179450989,4.4466233253479,30.0226402282715,11.3397512435913,3.39331912994385,5.22275018692017,2.28324174880981,3.35798192024231,4.42895460128784,4.44960308074951,26.3057422637939,2.40000653266907,2,8.02725601196289,2.11886191368103,2.01196050643921,10.7876567840576,2.34089303016663,3.78964185714722,2.06362915039062,2.01203417778015,2.11313772201538,2.04075932502747,2.71921634674072,2.31477689743042,2.55996489524841,3.62727737426758
538,4.77272176742554,4.36694860458374,4.42686796188354,30.0796203613281,9.36483383178711,3.57611274719238,5.60215473175049,2.30153918266296,3.66522216796875,4.48946046829224,4.48664522171021,26.4113826751709,2.19757080078125,2.01360559463501,7.94951725006104,2.11342644691467,2.01981282234192,10.7310457229614,2.27750992774963,3.79228639602661,2.06853222846985,2.01532697677612,2.21161675453186,2.06647181510925,2.65137434005737,2.33180356025696,2.37235021591187,3.65656566619873
540,4.85394430160522,5.17066526412964,4.23229360580444,29.9523639678955,7.6218581199646,4.64723443984985,5.2311577796936,2.43260335922241,3.60043740272522,4.33114862442017,4.64167261123657,26.3752708435059,2.24557328224182,2.06478190422058,7.97918224334717,2.07372379302979,2.01338458061218,10.5510196685791,2.27039694786072,3.78450322151184,2.08562684059143,2.01442265510559,2.22754669189453,2.0456440448761,2.74704551696777,2.33119368553162,2.42549514770508,3.62505149841309
542,4.69329881668091,5.63116645812988,4.43957853317261,29.9954071044922,8.1462459564209,4.62831878662109,5.32938385009766,2.48889899253845,3.50965046882629,4.18188810348511,4.72268438339233,26.0528717041016,2.11690282821655,2.08205461502075,7.9938817024231,2.09230446815491,2.0093400478363,10.5552787780762,2.29325532913208,3.78300666809082,2.10077810287476,2.00964760780334,2.19156527519226,2.02114725112915,2.75066995620728,2.32254552841187,2.45538926124573,3.56181144714355
544,4.65540266036987,4.45163297653198,4.24938583374023,30.0729923248291,7.78453636169434,3.96263289451599,5.18296241760254,2.53424835205078,4.06176519393921,4.18111705780029,4.67675542831421,26.1482830047607,2,2.06614112854004,7.96228885650635,2.10299372673035,2.00972151756287,10.7959575653076,2.28860807418823,3.78621888160706,2.08229994773865,2.00959372520447,2.17774868011475,2.03077435493469,2.68293309211731,2.33964657783508,2.53106188774109,3.61799740791321
546,4.7904691696167,3.79445934295654,4.1520619392395,30.0537910461426,8.49625492095947,3.55473160743713,5.09764337539673,2.40378332138062,4.21730947494507,4.27056550979614,4.47194862365723,26.4845943450928,2.34848141670227,2.07887411117554,7.89967012405396,2.02712869644165,2.01062679290771,11.0258798599243,2.30634951591492,3.7834632396698,2.0826301574707,2.01954007148743,2.18846583366394,2.03879117965698,2.68227338790894,2.32019639015198,2.45636701583862,3.53617358207703
