"WL","1","2","3","4","5","6","7","8","9","10"
532,74.5000991821289,2.06672334671021,2.72622680664062,2.15965795516968,2.39667892456055,2.12795782089233,2.03261041641235,2.20609045028687,3.20252203941345,2.1212842464447
534,74.5002365112305,2.08853101730347,2.5198495388031,2.17476487159729,2.32115244865417,2.06000375747681,2.04939913749695,2.23101997375488,3.11176180839539,2.10953855514526
536,74.6254348754883,2.13302898406982,2.89061641693115,2.14962387084961,2.34644436836243,2.05595254898071,2.05485129356384,2.10464453697205,3.03336334228516,2.0120153427124
538,74.6213073730469,2.14867663383484,2.82356905937195,2.11352252960205,2.28563952445984,2.11647772789001,2.03492760658264,2.00454568862915,3.14884686470032,2.03889083862305
540,74.436882019043,2.13044190406799,2.31868100166321,2.09622716903687,2.25145196914673,2.0952033996582,2.06844639778137,2.16574454307556,3.21571326255798,2.14200401306152
542,74.6187744140625,2.17054915428162,2.22285342216492,2.1104302406311,2.34717679023743,2.04980516433716,2.07483386993408,2.24224042892456,3.29492115974426,2.11797881126404
544,74.6360397338867,2.08512163162231,2.407546043396,2.07012915611267,2.34639191627502,2.07504439353943,2.06425356864929,2.22442770004272,3.23151445388794,2.10768246650696
546,74.4892044067383,2.04471755027771,2.34166789054871,2.07017350196838,2.22481727600098,2.05208444595337,2.0758101940155,2.17437314987183,3.10520672798157,2.12809562683105
548,74.5916213989258,2.0996458530426,2.40191221237183,2.12717628479004,2.52193403244019,2,2.08584451675415,2.21354675292969,3.10769534111023,2.11739182472229
550,74.3275299072266,2.12299036979675,2.61931777000427,2.1393768787384,3.01369214057922,2.01846313476562,2.08861470222473,2.2531316280365,3.06484413146973,2.02847814559937
552,74.3073425292969,2.12314534187317,2.21822953224182,2.14479041099548,2.73682641983032,2.01055431365967,2.055100440979,2.14435267448425,3.03006553649902,2
554,74.5993194580078,2.15122938156128,2.12436842918396,2.13584589958191,2.20953750610352,2.03604221343994,2.06169867515564,2.25520896911621,2.77386927604675,2.02379775047302
556,74.5982513427734,2.17541337013245,2.11015105247498,2.13905787467957,2.35643887519836,2.07508230209351,2.05282855033875,2.15181922912598,2.78376269340515,2.04541158676147
558,74.6870422363281,2.11164307594299,2.32753014564514,2.16711401939392,2.62868237495422,2.10652089118958,2.05226230621338,2.09972834587097,3.22601127624512,2.10032629966736
560,74.7475051879883,2.06090331077576,2.85290741920471,2.17774629592896,2.6342990398407,2.0901575088501,2.05676746368408,2.39088177680969,2.9272472858429,2.08443999290466
562,74.7186660766602,2.06067514419556,2.61522531509399,2.15748739242554,2.52894592285156,2.13587355613708,2.10339426994324,2.42579746246338,2.67291212081909,2.03561210632324
564,74.5002746582031,2.09293484687805,2.24376749992371,2.13356900215149,2.18428063392639,2.1632091999054,2.11254525184631,2.19687557220459,2.78001976013184,2.00601291656494
566,74.5775833129883,2.11371374130249,2.58538222312927,2.11014676094055,2.05220556259155,2.11087250709534,2.08167219161987,2.08241963386536,2.87895369529724,2.06782364845276
568,74.7251663208008,2.15537929534912,2.71572995185852,2.14257979393005,2.32621097564697,2.12153387069702,2.05861806869507,2.18643689155579,2.9354612827301,2.06286859512329
570,74.6464996337891,2.13704967498779,2.52202868461609,2.16091179847717,2.3457465171814,2.11268925666809,2.09012317657471,2.26718020439148,2.95184922218323,2.07329201698303
572,74.5746612548828,2.14807415008545,2.58655142784119,2.13844203948975,2.25394630432129,2.08402729034424,2.07108974456787,2.16461324691772,3.11449313163757,2.10777235031128
574,74.5873413085938,2.12909460067749,2.62736988067627,2.12111568450928,2.25722551345825,2.08706998825073,2.07654166221619,2.18118143081665,3.09324979782104,2.10860776901245
576,74.5160140991211,2.12088537216187,2.56651449203491,2.12311816215515,2.25937104225159,2.09601497650146,2.07425856590271,2.21532583236694,2.98017382621765,2.0992157459259
578,74.4745635986328,2.109783411026,2.6030011177063,2.10901260375977,2.27719736099243,2.10385465621948,2.07422685623169,2.18616938591003,3.01278758049011,2.10738086700439
580,74.4963302612305,2.09773015975952,2.7202742099762,2.12170934677124,2.32915878295898,2.10234546661377,2.07628345489502,2.19037580490112,2.94760036468506,2.11525011062622
582,74.6089019775391,2.0842866897583,2.67408776283264,2.14182233810425,2.31187319755554,2.09918546676636,2.08493161201477,2.23056745529175,2.9185676574707,2.09650802612305
584,74.5305557250977,2.12237906455994,2.60172557830811,2.13273167610168,2.26444673538208,2.1053364276886,2.08349108695984,2.25971364974976,2.95391273498535,2.08527016639709
586,74.4659423828125,2.12899112701416,2.59999823570251,2.14240264892578,2.29633164405823,2.09562468528748,2.10014176368713,2.24363899230957,2.87695074081421,2.082515001297
588,74.4311981201172,2.13350248336792,2.51384377479553,2.16302490234375,2.27972650527954,2.10234546661377,2.09923791885376,2.21922373771667,2.92536568641663,2.09674072265625
590,74.5720748901367,2.12800121307373,2.39476370811462,2.15325212478638,2.24876594543457,2.09982085227966,2.09081172943115,2.1814489364624,3.03757166862488,2.10587906837463
592,74.7082214355469,2.0777907371521,2.49866986274719,2.1557948589325,2.30372738838196,2.09843945503235,2.08747315406799,2.14307737350464,3.00876140594482,2.07778167724609
594,74.5387496948242,2.07477307319641,2.52705121040344,2.14501190185547,2.21436905860901,2.09416031837463,2.07102394104004,2.08936166763306,2.993971824646,2.05412673950195
596,74.6329879760742,2.08141112327576,2.55705380439758,2.10333323478699,2.0510892868042,2.08027315139771,2.09763431549072,2.07120966911316,2.94365525245667,2.08093357086182
598,74.7209396362305,2.15552973747253,2.44615864753723,2.12288784980774,2.09628295898438,2.08765721321106,2.10045886039734,2.13390374183655,2.91794061660767,2.09950661659241
600,74.597785949707,2.19405293464661,2.29867029190063,2.15848851203918,2.11608028411865,2.0902681350708,2.09189891815186,2.195476770401,2.8962721824646,2.10257911682129
602,74.6610565185547,2.15925765037537,2.42420816421509,2.15785050392151,2.20048475265503,2.10312604904175,2.0866961479187,2.21490430831909,2.87652587890625,2.128333568573
604,74.5902786254883,2.13672685623169,2.59098935127258,2.17257189750671,2.23434090614319,2.11182928085327,2.07154035568237,2.24288821220398,2.97469091415405,2.11006736755371
606,74.5102005004883,2.15025234222412,2.75219011306763,2.15472722053528,2.26306867599487,2.10945653915405,2.08221340179443,2.32733392715454,3.14405202865601,2.09300708770752
608,74.4836502075195,2.13089394569397,2.81293940544128,2.13255882263184,2.25663256645203,2.0987606048584,2.05100965499878,2.2706151008606,3.10413455963135,2.08071684837341
610,74.440299987793,2.12144064903259,2.58540892601013,2.14842319488525,2.28133106231689,2.09676098823547,2.04662227630615,2.23190450668335,2.9716157913208,2.11655116081238
612,74.5822143554688,2.18348479270935,2.48214054107666,2.13110566139221,2.33057141304016,2.10756039619446,2.05662250518799,2.18928551673889,2.96382641792297,2.14040184020996
614,74.643196105957,2.1965925693512,2.40092897415161,2.12150120735168,2.19312405586243,2.13559031486511,2.06338834762573,2.08168959617615,3.04131460189819,2.11765623092651
616,74.4718475341797,2.1759557723999,2.36452198028564,2.15165710449219,2.22722434997559,2.13474416732788,2.07615208625793,2.07333850860596,2.90784478187561,2.07261490821838
618,74.5071334838867,2.13321852684021,2.28493142127991,2.17438817024231,2.47012948989868,2.11038899421692,2.06466364860535,2.21539783477783,2.77569007873535,2.05770707130432
620,74.5760192871094,2.11744594573975,2.25221824645996,2.19687581062317,2.514084815979,2.10389971733093,2.06892657279968,2.20964884757996,2.95057463645935,2.03990626335144
622,74.6230621337891,2.14894795417786,2.38025403022766,2.17774629592896,2.38066649436951,2.08318114280701,2.07295608520508,2.15810298919678,3.00317740440369,2.06438636779785
624,74.4466552734375,2.19252896308899,2.68833160400391,2.16030478477478,2.37728261947632,2.0950927734375,2.08535289764404,2.33879089355469,2.87486672401428,2.09889316558838
626,74.3062438964844,2.20488786697388,2.76685929298401,2.14467096328735,2.44389581680298,2.07615637779236,2.05780959129333,2.36365866661072,2.80990219116211,2.06757521629333
628,74.5674133300781,2.19455647468567,2.31153249740601,2.09021997451782,2.35664820671082,2.02419281005859,2.04977750778198,2.34575343132019,2.95273923873901,2.05733680725098
630,74.6455688476562,2.19385051727295,2.30860924720764,2.04632163047791,2.49095582962036,2.02629613876343,2.08210706710815,2.22784209251404,3.10103893280029,2.08140444755554
632,74.5284423828125,2.08638739585876,2.23154330253601,2.07697367668152,2.51771283149719,2.1004045009613,2.08019995689392,2.20382785797119,2.64932179450989,2.09405422210693
634,74.1912612915039,2.05525970458984,2.23826670646667,2.17136240005493,2.35574102401733,2.10488057136536,2.08759999275208,2.32920575141907,2.26799154281616,2.09517002105713
636,73.9989700317383,2.07681345939636,2.12753081321716,2.1783709526062,2.22132873535156,2.11632919311523,2.12853217124939,2.0855770111084,2.26382374763489,2.16345906257629
638,74.4308395385742,2.15512084960938,2.23034739494324,2.08775687217712,2.53758001327515,2.12189650535583,2.01680016517639,2,2.7952139377594,2.23286938667297
640,74.744010925293,2.24106478691101,2.50616383552551,2,2.58322715759277,2.13174986839294,2,2.09814476966858,3.0311176776886,2.22147822380066
