"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
306,2.84474992752075,13.1928033828735,16.0133094787598,29.8340721130371,14.8375511169434,54.4195709228516,22.4793910980225,41.3731803894043,29.1840057373047,11.3538665771484,71.0486755371094,26.2978439331055,20.0509452819824,49.528076171875,55.2712783813477,43.2002220153809,18.7926940917969,53.1574859619141,18.7757835388184,21.9167060852051,60.5300407409668,60.916690826416,44.428409576416,67.1303482055664,50.5856475830078,16.9704990386963,2.08156037330627,5.74776792526245,2.15739107131958,4.74902582168579
308,2.9149603843689,13.3655443191528,14.5612564086914,29.8580093383789,16.1071910858154,52.6284255981445,21.7188835144043,40.6730194091797,28.9164333343506,12.2100496292114,67.122932434082,27.0553779602051,19.0007362365723,52.351676940918,52.9833297729492,47.2202301025391,18.3367328643799,56.1871681213379,17.1568431854248,21.339672088623,60.685718536377,62.2250480651855,41.8844299316406,67.0867004394531,49.1778411865234,18.3271617889404,2.07493829727173,5.916335105896,2.17799854278564,4.59148502349854
310,2.98503446578979,13.8759727478027,13.170298576355,30.1332836151123,17.4369812011719,50.2625694274902,20.6143493652344,39.6051406860352,29.067813873291,13.0865325927734,62.5954437255859,28.3287048339844,17.9269409179688,55.2857208251953,50.8269386291504,51.3799705505371,17.9495983123779,59.0096588134766,15.9951248168945,20.7722835540771,61.5643615722656,62.8963890075684,39.1526336669922,66.5234451293945,48.5456809997559,19.887674331665,2.07990622520447,6.09772253036499,2.17622780799866,4.53525829315186
312,3.07163310050964,14.4724979400635,11.758602142334,30.9740047454834,18.871976852417,47.4731674194336,19.2739028930664,38.0929794311523,29.5301609039307,13.9271640777588,57.2711791992188,29.9222011566162,16.8553142547607,58.3086585998535,49.198600769043,55.5643157958984,17.6713886260986,61.6296539306641,15.092604637146,20.1546096801758,63.0937232971191,62.924633026123,36.1036796569824,65.3767395019531,48.5742225646973,21.5685615539551,2.08100891113281,6.29334878921509,2.20856714248657,4.42324638366699
314,3.0971667766571,14.6102609634399,10.4418268203735,32.2244186401367,20.0075759887695,44.8184471130371,17.8655891418457,36.2485122680664,30.2418823242188,14.6273632049561,51.716365814209,31.7861423492432,15.8732042312622,61.1443481445312,48.3473892211914,59.3245811462402,17.4136486053467,63.8376693725586,14.3445377349854,19.4886322021484,64.7673492431641,62.3168754577637,32.9998779296875,63.7659950256348,49.1327247619629,23.3261547088623,2.07513976097107,6.52420568466187,2.2162504196167,4.34261560440063
316,3.15506744384766,14.5866756439209,9.30363082885742,33.1759071350098,20.8736534118652,41.9086418151855,16.3563785552979,34.2509613037109,31.0967426300049,15.2940845489502,45.905158996582,33.9142799377441,14.9432764053345,63.8544120788574,48.1577491760254,62.7593955993652,16.954719543457,65.7371520996094,13.6173286437988,18.6664733886719,66.5382080078125,61.0374870300293,29.8456649780273,61.5788345336914,50.1281700134277,25.2899322509766,2.07360005378723,6.68185663223267,2.20116949081421,4.38689756393433
318,3.29321765899658,14.6126089096069,8.36123085021973,33.9980659484863,21.5077533721924,38.5101547241211,14.9528932571411,32.1360168457031,32.0386161804199,15.8229160308838,40.1881904602051,36.1635780334473,14.1184434890747,66.2630920410156,48.4838371276855,65.574333190918,16.2628135681152,67.2360610961914,12.8889713287354,17.7119922637939,68.2649307250977,59.2176551818848,26.9330978393555,58.9323616027832,51.4274826049805,27.1966037750244,2.06719279289246,6.85724067687988,2.18745279312134,4.38218212127686
320,3.3580949306488,14.4514112472534,7.48075199127197,35.4156723022461,22.1798782348633,35.1478614807129,13.5617151260376,29.6086769104004,33.2155799865723,16.1556072235107,34.3867607116699,38.4347076416016,13.3597755432129,68.4533309936523,49.2316513061523,68.0319213867188,15.2666616439819,68.455924987793,12.0884857177734,16.6989517211914,69.8675231933594,56.8246231079102,24.1920948028564,55.6708221435547,53.0937385559082,29.3212699890137,2.06022429466248,7.06205797195435,2.19832062721252,4.44927835464478
322,3.35078406333923,13.9750108718872,6.80921602249146,36.6088905334473,22.7962455749512,32.0148429870605,12.3419742584229,27.2400360107422,34.418098449707,16.3162059783936,29.0937786102295,40.4639472961426,12.7120599746704,70.2726898193359,50.2834053039551,70.0232009887695,14.1741724014282,69.3479995727539,11.229453086853,15.7645530700684,71.3330307006836,53.9754600524902,21.7863731384277,52.0014495849609,55.0447845458984,31.5017127990723,2.05860280990601,7.1929931640625,2.17288613319397,4.41416645050049
324,3.40839838981628,13.3398609161377,6.3144359588623,37.4437484741211,23.027624130249,28.6469554901123,11.2713022232056,24.8735046386719,35.6477432250977,16.2454833984375,24.2755317687988,42.3206596374512,12.1337604522705,71.7367553710938,51.6322059631348,71.5223236083984,12.8760623931885,69.9775085449219,10.2466678619385,14.9074983596802,72.8303527832031,50.5684547424316,19.5526332855225,47.8355827331543,57.4024124145508,33.8244285583496,2.06072807312012,7.37702655792236,2.19103717803955,4.3434100151062
326,3.45921301841736,13.0633850097656,5.95747327804565,38.3699188232422,23.4426498413086,25.7332096099854,10.3900117874146,22.583309173584,36.8987426757812,16.0255432128906,20.2244262695312,43.7660026550293,11.6636266708374,72.7379989624023,53.1305847167969,72.4681549072266,11.5171728134155,70.2958145141602,9.2274055480957,14.2655954360962,73.7564163208008,46.8647041320801,17.5791110992432,43.5339469909668,60.0010948181152,36.227912902832,2.05128788948059,7.52570295333862,2.2068247795105,4.33600997924805
328,3.456294298172,12.4298839569092,5.70562267303467,39.3713569641113,23.8476085662842,22.8638782501221,9.68336582183838,20.4129829406738,38.210563659668,15.7370204925537,16.2713661193848,44.8975486755371,11.259840965271,73.3019866943359,54.7327079772949,72.8432312011719,10.2575559616089,70.2759857177734,8.16256904602051,13.8684244155884,74.3011703491211,42.752872467041,15.7531003952026,39.0006713867188,62.8814582824707,38.7942810058594,2.05121350288391,7.64890050888062,2.17711329460144,4.26199531555176
330,3.47774267196655,11.886176109314,5.50385141372681,40.1618423461914,24.112377166748,20.0908355712891,9.13272094726562,18.3868217468262,39.4797782897949,15.2206745147705,12.6908149719238,45.7082214355469,10.9176340103149,73.2974853515625,56.2835693359375,72.6237335205078,9.12177467346191,69.8635864257812,7.12919139862061,13.7083721160889,74.1622848510742,38.4704666137695,14.1278533935547,34.4848937988281,65.8325576782227,41.4374732971191,2.05331921577454,7.75522327423096,2.1806263923645,4.08889007568359
332,3.500732421875,11.8318099975586,5.41096305847168,41.0831260681152,24.7296237945557,17.7319278717041,8.68840980529785,16.4802780151367,40.5597648620605,14.5514450073242,9.8031120300293,46.1576728820801,10.6294279098511,72.7450790405273,57.651481628418,71.8837890625,8.0145092010498,69.089225769043,6.18295955657959,13.7516307830811,72.9262466430664,34.2621421813965,12.7349138259888,30.3324317932129,68.6496887207031,44.0150375366211,2.05533456802368,7.85863876342773,2.18933773040771,3.88545870780945
334,3.47843146324158,11.275110244751,5.37909650802612,42.1229133605957,25.1496410369873,15.4421834945679,8.34897232055664,14.7801399230957,41.4846878051758,13.8833637237549,7.36465358734131,46.1514701843262,10.3683414459229,71.7066955566406,58.8688545227051,70.554931640625,6.90240049362183,67.9653549194336,5.31506299972534,13.913966178894,70.7024536132812,30.0336570739746,11.48073387146,26.4045944213867,71.4176712036133,46.6187858581543,2.05550050735474,7.88534593582153,2.20389723777771,3.76377415657043
336,3.5056631565094,10.8065052032471,5.31487083435059,42.974178314209,25.2006053924561,13.2725019454956,8.10007572174072,13.2670822143555,42.4144973754883,13.2944107055664,5.44519853591919,45.7711029052734,10.1480207443237,70.2639465332031,59.936710357666,68.7906036376953,5.81600522994995,66.5699081420898,4.56128835678101,14.1726331710815,67.8259735107422,26.0371646881104,10.3944149017334,22.7949848175049,74.055305480957,49.1276359558105,2.04953122138977,7.93141078948975,2.22223401069641,3.72495198249817
338,3.48923420906067,10.4775629043579,5.34447002410889,43.6254005432129,25.1635417938232,11.0160694122314,7.91644239425659,11.5963325500488,43.1701583862305,12.540322303772,3.89463782310486,45.266185760498,9.96650981903076,68.5116729736328,60.9482574462891,66.6793594360352,4.83091354370117,65.0071868896484,3.91350555419922,14.4953517913818,64.6774215698242,22.3610610961914,9.46426010131836,19.5854930877686,76.6138229370117,51.4650421142578,2.04824757575989,7.86918449401855,2.20114827156067,3.61972737312317
340,3.43076753616333,9.96723365783691,5.31434106826782,44.1680908203125,25.0152397155762,9.17212009429932,7.71803760528564,10.2740688323975,43.6673622131348,11.7593774795532,2.91053557395935,44.480525970459,9.82705307006836,66.6138916015625,61.9274101257324,64.4312744140625,3.92516183853149,63.4044075012207,3.38131356239319,14.808274269104,61.2194900512695,19.1469860076904,8.67626762390137,16.8460884094238,79.0631332397461,53.569751739502,2.05119872093201,7.72390270233154,2.2021336555481,3.47207069396973
342,3.43370008468628,9.44541263580322,5.33418035507202,44.5516510009766,24.7783107757568,7.66064119338989,7.53973913192749,9.17854309082031,43.9151077270508,11.1017084121704,2.31688594818115,43.3929290771484,9.71953105926514,64.5302505493164,62.9147872924805,61.9261322021484,3.09840393066406,61.664249420166,2.92898631095886,15.1441440582275,57.245231628418,16.2541389465332,7.97067499160767,14.3669691085815,81.5053482055664,55.4380798339844,2.05676078796387,7.62203979492188,2.23558688163757,3.38882613182068
344,3.48019099235535,9.12886142730713,5.4026083946228,44.6182098388672,24.5558815002441,6.3916597366333,7.40412282943726,8.11375904083252,43.7747116088867,10.4522104263306,1.99999988079071,42.1618232727051,9.63448715209961,62.3151931762695,63.7880249023438,59.2429313659668,2.48724460601807,59.8048820495605,2.56860709190369,15.4882621765137,52.9041938781738,13.7749938964844,7.34863233566284,12.231819152832,83.7976226806641,57.1409301757812,2.05674839019775,7.50468397140503,2.25786519050598,3.24657917022705
346,3.51047134399414,8.85458469390869,5.43342733383179,44.452033996582,24.4299468994141,5.203200340271,7.22703313827515,7.41662549972534,43.4175605773926,9.75340461730957,2.1254506111145,40.655387878418,9.55163383483887,59.9858169555664,64.3537368774414,56.4005165100098,2.10057830810547,57.7830009460449,2.29690456390381,15.8083591461182,48.1357040405273,11.6832370758057,6.79322910308838,10.4161405563354,85.7535781860352,58.6921424865723,2.05750846862793,7.37603330612183,2.31005525588989,3.03876399993896
348,3.54139256477356,8.62572860717773,5.38769769668579,44.061149597168,24.0614128112793,4.21282434463501,7.03341865539551,6.96415662765503,42.8633270263672,9.1417989730835,2.30560207366943,38.9142723083496,9.44357013702393,57.4996452331543,64.4202346801758,53.3786315917969,2,55.5403137207031,2.11187696456909,16.1101970672607,42.9337348937988,9.93430614471436,6.293532371521,8.85270500183105,87.1593399047852,59.9372863769531,2.06164193153381,7.21690130233765,2.26558423042297,2.8292293548584
350,3.56460738182068,8.05773639678955,5.39734649658203,43.8992500305176,23.8921031951904,3.66955637931824,6.90429306030273,6.49020862579346,42.0085678100586,8.61808490753174,2.72081851959229,37.1293106079102,9.29351902008057,54.7822113037109,63.8573379516602,50.1778678894043,2.21573209762573,53.0365447998047,2.01399660110474,16.3641490936279,37.788761138916,8.48839569091797,5.84006881713867,7.52736806869507,87.8750915527344,60.7502288818359,2.0640721321106,7.05694770812988,2.2620210647583,2.64789891242981
352,3.58066129684448,7.61586427688599,5.42613220214844,43.6959075927734,23.7386913299561,3.33882355690002,6.78178262710571,5.89377880096436,41.1388130187988,8.09363555908203,3.27810144424438,35.7718658447266,9.09890079498291,51.8138809204102,62.6680946350098,46.7850646972656,2.66334581375122,50.2508811950684,2,16.6382122039795,32.8498039245605,7.29167318344116,5.4317045211792,6.40410947799683,87.8374404907227,60.9680976867676,2.06905817985535,6.86292839050293,2.26619100570679,2.55478024482727
354,3.55443906784058,7.43277978897095,5.38535642623901,43.0619468688965,23.6799774169922,2.98880815505981,6.65588235855103,5.33134508132935,40.3698806762695,7.65792417526245,3.82773184776306,34.2588005065918,8.86466312408447,48.6394271850586,61.0198745727539,43.2383003234863,3.38951420783997,47.1934394836426,2.06685590744019,16.9306812286377,28.3456764221191,6.30595445632935,5.06416702270508,5.47789812088013,87.1644058227539,60.4806785583496,2.06663036346436,6.52983951568604,2.20979523658752,2.48104763031006
356,3.57226610183716,7.37011909484863,5.46555233001709,42.831657409668,24.0076122283936,2.67367100715637,6.57752323150635,4.87569046020508,39.7702293395996,7.33503150939941,4.36317348480225,32.6728096008301,8.60932159423828,45.276309967041,59.1535224914551,39.5158309936523,4.41851091384888,43.9388465881348,2.20413517951965,17.1420154571533,24.5736980438232,5.50732803344727,4.72963619232178,4.74486064910889,86.0534362792969,59.3620491027832,2.06915211677551,6.22542572021484,2.19408631324768,2.37758255004883
358,3.61206007003784,7.08914613723755,5.43549728393555,42.58349609375,23.6727485656738,2.33200430870056,6.50481128692627,4.59210062026978,39.3606491088867,7.10063219070435,4.65246105194092,31.6549816131592,8.36967468261719,41.8003196716309,57.3095474243164,35.7525482177734,5.52161359786987,40.6035003662109,2.37761950492859,17.3650035858154,21.1053676605225,4.84222555160522,4.42361450195312,4.1715874671936,84.7238998413086,57.7296829223633,2.07948517799377,5.90683650970459,2.21086645126343,2.2661337852478
360,3.57036328315735,6.82581186294556,5.40804243087769,42.1831245422363,23.2065181732178,2.75169253349304,6.51163387298584,4.14009046554565,39.159969329834,6.90297698974609,5.1436882019043,30.4292278289795,8.15150356292725,38.3902244567871,55.6285514831543,32.003059387207,6.72783946990967,37.3025436401367,2.58566403388977,17.6036224365234,18.1970767974854,4.29523611068726,4.1514573097229,3.70488142967224,83.3170547485352,55.6548614501953,2.08530449867249,5.48038101196289,2.25130319595337,2.30407094955444
362,3.55371594429016,6.84095239639282,5.47467136383057,42.0134086608887,23.1740474700928,2.89391946792603,6.51937580108643,3.66368961334229,39.2296371459961,6.75011491775513,5.74157190322876,29.2975120544434,7.94949817657471,35.1360015869141,54.1213607788086,28.2459201812744,7.98570442199707,34.1066513061523,2.79953455924988,17.769645690918,16.3270740509033,3.84673118591309,3.90606069564819,3.32165813446045,81.8885192871094,53.3783569335938,2.08786273002625,5.1264533996582,2.25475907325745,2.28474545478821
364,3.56264328956604,6.32817506790161,5.42676067352295,41.3122787475586,23.3133602142334,2.51139855384827,6.45576858520508,3.61784219741821,39.4607315063477,6.43103456497192,6.02240943908691,28.4991855621338,7.74627161026001,31.9203090667725,52.5834617614746,24.62841796875,9.29617977142334,30.9605236053467,3.0041139125824,17.9899311065674,14.5614252090454,3.40661144256592,3.64816546440125,3.01122903823853,80.2953414916992,50.9245758056641,2.089595079422,4.86391496658325,2.15045046806335,2.18391466140747
366,3.56984496116638,5.95950698852539,5.39888668060303,40.6960678100586,23.4245567321777,2.23635292053223,6.39718770980835,3.48736047744751,39.6334762573242,6.18883180618286,6.32505369186401,27.6673812866211,7.55261135101318,29.1700744628906,50.9627685546875,21.67409324646,10.7529697418213,28.307596206665,3.17546439170837,18.173267364502,12.5841178894043,3.04893517494202,3.42781257629395,2.79071402549744,78.4272994995117,48.5084915161133,2.0780713558197,4.55318117141724,2.18273282051086,2.09653735160828
368,3.61649966239929,6.098219871521,5.41225671768188,40.0944290161133,23.3882102966309,2.00000023841858,6.37488603591919,3.36109638214111,39.939624786377,6.06008243560791,6.581871509552,27.1339130401611,7.33885717391968,26.912561416626,49.0994262695312,19.3423347473145,12.0829429626465,26.0743179321289,3.32396936416626,18.2392768859863,10.6651201248169,2.81520080566406,3.26600193977356,2.66377305984497,76.1224746704102,46.0047607421875,2.0759801864624,4.24380159378052,2.33988118171692,2.01175427436829
370,3.62650442123413,5.58064556121826,5.33052062988281,39.0627861022949,23.6774215698242,2.23906517028809,6.37209367752075,3.24407076835632,40.2479095458984,6.01106452941895,6.77371406555176,26.6113414764404,7.07386350631714,24.800968170166,46.7625770568848,17.3910045623779,13.4946327209473,23.9907207489014,3.47742891311646,18.3275299072266,8.36697959899902,2.61717295646667,3.09597301483154,2.54784202575684,73.1387786865234,43.0839576721191,2.09678816795349,3.99865245819092,2.30379295349121,2.04985237121582
372,3.61463117599487,5.63496160507202,5.28856182098389,37.7020492553711,24.6995487213135,2.69329309463501,6.36273860931396,2.89934372901917,40.610725402832,5.93504571914673,7.06730604171753,25.8115005493164,6.7501392364502,22.7808017730713,43.8271980285645,15.7134027481079,15.0249137878418,21.9952507019043,3.62868118286133,18.4400062561035,6.10921001434326,2.44732475280762,2.93379735946655,2.43858361244202,69.2616348266602,39.4222869873047,2.09899020195007,3.7897629737854,2.25942182540894,2.24017190933228
374,3.68843579292297,5.54961538314819,5.45796155929565,36.6119842529297,25.4198417663574,2.63141846656799,6.36155414581299,2.73014378547668,41.0300750732422,5.85448980331421,7.25629711151123,25.1482162475586,6.40284872055054,21.0022354125977,40.7206573486328,14.3308334350586,16.3518848419189,20.2296237945557,3.76269745826721,18.564359664917,4.28010320663452,2.30998229980469,2.80785369873047,2.36147880554199,65.0068740844727,35.3633651733398,2.08238625526428,3.53343629837036,2.28956198692322,2.35901093482971
376,3.6758599281311,5.13807439804077,5.49925470352173,35.7814826965332,25.3720321655273,2.48156309127808,6.28465366363525,2.77147531509399,41.2663803100586,5.76867198944092,7.4751181602478,24.5431213378906,6.04422664642334,19.4183349609375,37.6909980773926,13.3119249343872,17.8400363922119,18.6556644439697,3.90541696548462,18.6950263977051,3.24984908103943,2.21009945869446,2.70881867408752,2.33903384208679,60.5947723388672,31.1115779876709,2.08224368095398,3.38803696632385,2.18789529800415,2.26835584640503
378,3.59893178939819,5.22646856307983,5.53717184066772,34.4667053222656,25.3336086273193,2.82411980628967,6.20373249053955,2.48348426818848,41.3495597839355,5.67124891281128,7.84380006790161,23.8159084320068,5.71263647079468,18.0215969085693,34.9037895202637,12.4027872085571,19.1761131286621,17.1708164215088,4.04918241500854,18.7388668060303,2.60149240493774,2.12780213356018,2.62655425071716,2.34216141700745,56.2357940673828,26.7007884979248,2.08464932441711,3.19297051429749,2.18246150016785,2.27688241004944
380,3.72323751449585,5.16900491714478,5.61102151870728,33.359748840332,24.8780040740967,3.14646124839783,6.15935087203979,2.2890453338623,41.2866134643555,5.62224197387695,8.18998527526855,23.0344505310059,5.44211530685425,16.7806053161621,32.5934562683105,11.4296073913574,20.2197418212891,15.8192205429077,4.18095874786377,18.7839756011963,1.99999988079071,2.07106375694275,2.55342936515808,2.33846735954285,52.2810134887695,22.4886016845703,2.08740544319153,3.0995409488678,2.19126582145691,2.28178930282593
382,3.78234529495239,5.02514553070068,5.54260587692261,32.2313003540039,23.573974609375,3.14841079711914,6.10157871246338,2.37808108329773,41.1301231384277,5.67445993423462,8.51941204071045,22.1104221343994,5.20517349243164,15.5731658935547,30.6603736877441,10.5561809539795,21.338680267334,14.4677085876465,4.32823753356934,18.874641418457,2.17155051231384,2.04512548446655,2.48654246330261,2.29670476913452,48.5106925964355,18.3939914703369,2.09415674209595,3.10252046585083,2.20545387268066,2.15597200393677
384,3.75626611709595,4.42927074432373,5.4649977684021,30.4271602630615,21.6169528961182,3.35615706443787,5.99133157730103,2.26896405220032,40.8250541687012,5.71585273742676,8.73835754394531,20.960750579834,5.02325534820557,14.4593534469604,29.2345218658447,9.64600467681885,22.3368968963623,13.2187786102295,4.46720504760742,18.9638538360596,2.56410622596741,2.02193164825439,2.42590379714966,2.24866414070129,45.1738967895508,14.8416471481323,2.09752249717712,3.04898881912231,2.33508276939392,2.14003491401672
386,3.81726980209351,4.15634250640869,5.43078994750977,28.304069519043,19.5076751708984,3.80322265625,5.8283052444458,2.31391763687134,40.3016815185547,5.59770536422729,8.97143840789795,19.8985061645508,4.89083766937256,13.410135269165,28.2521877288818,8.58893585205078,23.1395702362061,12.0270709991455,4.61063432693481,19.0312747955322,3.04245376586914,2.00951051712036,2.37197232246399,2.22044610977173,42.2419815063477,11.8539371490479,2.09846925735474,2.99993562698364,2.32224416732788,2.28886795043945
388,3.8265585899353,4.02877283096313,5.47813367843628,26.6600799560547,17.6954784393311,4.06216382980347,5.7404465675354,2.2687349319458,39.5989608764648,5.65335655212402,9.34019088745117,18.9085884094238,4.79786348342896,12.4315624237061,27.6839408874512,7.63693380355835,23.6873054504395,10.9404983520508,4.74548482894897,19.0499591827393,3.68038153648376,2,2.32806730270386,2.19014167785645,39.7843704223633,9.52624130249023,2.09509611129761,2.87155556678772,2.26444172859192,2.40331292152405
390,3.84438562393188,3.8713219165802,5.59835386276245,25.2441825866699,16.3381690979004,4.5436840057373,5.64744997024536,2.12773108482361,38.5154113769531,5.71428060531616,9.88190364837646,17.671854019165,4.74563980102539,11.442494392395,27.3853454589844,6.74962711334229,24.1960334777832,9.88323879241943,4.87776660919189,19.0853004455566,4.05227661132812,2.00476264953613,2.28893494606018,2.13421082496643,37.4693450927734,7.68216562271118,2.10008215904236,2.81761789321899,2.28493499755859,2.51546549797058
392,3.85024380683899,3.90764904022217,5.57327699661255,23.8869476318359,15.6623296737671,4.77177286148071,5.43020534515381,2.15372657775879,37.1710205078125,5.62978935241699,10.3297138214111,16.4352054595947,4.72514009475708,10.5690641403198,27.2905941009521,5.85452461242676,24.4176368713379,8.91189289093018,4.99939727783203,19.1072540283203,4.39721393585205,2.03447699546814,2.24925112724304,2.08868527412415,35.4597816467285,6.33015108108521,2.09745907783508,2.78402185440063,2.22307658195496,2.50310802459717
394,3.84437870979309,4.10222625732422,5.50979089736938,22.963098526001,15.3100519180298,4.88670682907104,5.19979238510132,2.3556387424469,35.7094993591309,5.56763887405396,10.710334777832,15.4572076797485,4.70854234695435,9.79958820343018,27.2789173126221,5.05274820327759,24.4247570037842,8.07469463348389,5.10500431060791,19.1331939697266,4.90730714797974,2.04605507850647,2.21366119384766,2.07383561134338,33.7288818359375,5.31661939620972,2.09564018249512,2.63770151138306,2.17411422729492,2.53158354759216
396,3.79385042190552,4.16928434371948,5.44386434555054,21.6771850585938,15.0987644195557,5.15234422683716,4.95876789093018,2.57357454299927,33.9479789733887,5.49910068511963,11.0946578979492,14.5345659255981,4.693030834198,9.05096340179443,27.2429275512695,4.36680459976196,24.2943687438965,7.26345348358154,5.21380567550659,19.1598148345947,5.26729726791382,2.06126070022583,2.18491816520691,2.05197620391846,32.0011444091797,4.50368165969849,2.09810090065002,2.63185095787048,2.26709079742432,2.63259530067444
398,3.80197286605835,3.84993529319763,5.46579885482788,20.2221260070801,14.3891754150391,5.36606597900391,4.75179767608643,2.6561918258667,32.0706062316895,5.54841947555542,11.6871738433838,13.5251169204712,4.66914176940918,8.40349578857422,27.1220932006836,3.83876824378967,24.0713386535645,6.55331659317017,5.3074893951416,19.1612873077393,5.54247999191284,2.07157206535339,2.16214847564697,2.04658222198486,30.4926357269287,3.95565962791443,2.09548282623291,2.65919017791748,2.26935434341431,2.58345699310303
400,3.85309457778931,4.00943470001221,5.56074476242065,19.4072570800781,13.7687740325928,5.75579166412354,4.57112073898315,2.770512342453,29.909294128418,5.63141679763794,12.3471450805664,12.4745359420776,4.63103199005127,7.76707649230957,26.8456153869629,3.47797203063965,23.814489364624,5.9353404045105,5.3831205368042,19.161247253418,5.94274282455444,2.0747230052948,2.14782881736755,2.03880310058594,29.0880966186523,3.48734521865845,2.10009551048279,2.57969188690186,2.24500513076782,2.53771710395813
402,3.82396697998047,4.09812927246094,5.53210735321045,18.2582054138184,13.5729036331177,6.33131074905396,4.3546462059021,2.8847873210907,27.4661350250244,5.43575716018677,12.6545190811157,11.4346580505371,4.58049774169922,7.12384796142578,26.4060668945312,3.1133451461792,23.3473453521729,5.3536958694458,5.45743227005005,19.1978645324707,6.1769642829895,2.08489799499512,2.13179969787598,2.04381823539734,27.6883449554443,3.14692640304565,2.10323214530945,2.55507040023804,2.2240834236145,2.63797473907471
404,3.83837723731995,3.96386361122131,5.42740154266357,17.1645202636719,13.2109594345093,6.71713733673096,4.14354991912842,2.95264148712158,25.1301155090332,5.19675397872925,12.9500951766968,10.521463394165,4.51451015472412,6.58098173141479,25.8686332702637,2.82566332817078,22.7545013427734,4.8485894203186,5.52966785430908,19.2361869812012,6.64380073547363,2.1039514541626,2.11488151550293,2.02260589599609,26.3762283325195,2.94623351097107,2.10274839401245,2.51776361465454,2.18308973312378,2.66278028488159
406,3.88003301620483,3.84273982048035,5.37949085235596,15.6410293579102,12.0570287704468,7.23887634277344,3.92911672592163,3.00868988037109,22.8532848358154,5.04679012298584,13.4737215042114,9.59634780883789,4.44821929931641,6.12594556808472,25.2911682128906,2.61969113349915,22.2222900390625,4.43211555480957,5.582115650177,19.2358627319336,7.02999448776245,2.11549234390259,2.1047956943512,2.01273274421692,25.1569633483887,2.75878190994263,2.11559891700745,2.49361157417297,2.16621685028076,2.52655625343323
408,3.83457183837891,3.7705352306366,5.41109848022461,14.2255802154541,10.9965581893921,7.72569417953491,3.69146251678467,3.12401914596558,20.5060539245605,4.78380680084229,13.9318943023682,8.61195468902588,4.38322687149048,5.64928579330444,24.6958503723145,2.43586206436157,21.755256652832,4.04214811325073,5.63694906234741,19.1885089874268,7.26493740081787,2.11108422279358,2.09338712692261,2.04176616668701,23.8743801116943,2.64034867286682,2.11156940460205,2.45102286338806,2.20493984222412,2.55076837539673
410,3.82842040061951,3.91064715385437,5.43798637390137,13.4065990447998,10.84290599823,7.69157838821411,3.51300501823425,3.37491941452026,18.1061916351318,4.52444696426392,14.3771886825562,7.80776405334473,4.32634830474854,5.24238586425781,24.1619167327881,2.36707663536072,21.1301803588867,3.68830823898315,5.69308948516846,19.1456699371338,7.4279613494873,2.11323881149292,2.08603262901306,2.0209903717041,22.5661945343018,2.52507162094116,2.10220861434937,2.31679224967957,2.23143815994263,2.66226744651794
412,3.89910817146301,3.80281496047974,5.37065553665161,12.329644203186,10.4819202423096,8.44979667663574,3.3737154006958,3.48181295394897,15.8584594726562,4.37433815002441,14.87415599823,7.03312826156616,4.28873205184937,4.93232679367065,23.7621726989746,2.3060667514801,20.4289665222168,3.40813946723938,5.73608541488647,19.1829509735107,7.81471252441406,2.11669731140137,2.07683420181274,2,21.3574924468994,2.4531991481781,2.10612821578979,2.32842135429382,2.20732474327087,2.66840100288391
414,3.89762830734253,3.45818185806274,5.27529048919678,11.3843011856079,10.1873168945312,9.29633522033691,3.20390510559082,3.46175456047058,13.9576816558838,4.23808670043945,15.2068252563477,6.09432363510132,4.25704526901245,4.65030336380005,23.4896183013916,2.23541283607483,19.7462577819824,3.18574905395508,5.77289152145386,19.2203731536865,8.32470703125,2.11711144447327,2.06750512123108,2.02863526344299,20.1766395568848,2.43706655502319,2.10126185417175,2.37946081161499,2.2039258480072,2.64973902702332
416,3.87678003311157,3.66829967498779,5.32422399520874,10.6188926696777,9.90729141235352,9.38482475280762,3.02995419502258,3.45946216583252,12.1776514053345,4.0348014831543,15.2805862426758,5.47251272201538,4.2376127243042,4.39853572845459,23.2997512817383,2.16630554199219,19.1181907653809,2.97928881645203,5.79995536804199,19.2081737518311,8.47674465179443,2.11788487434387,2.05946636199951,2.03120398521423,18.9621982574463,2.37696218490601,2.09630870819092,2.3619270324707,2.23076701164246,2.71921849250793
418,3.87125587463379,3.75379586219788,5.37005186080933,10.0089511871338,9.34628200531006,9.90241050720215,2.91219592094421,3.54987335205078,10.3100595474243,3.85639905929565,15.398720741272,5.12854528427124,4.22597551345825,4.1523756980896,23.1491355895996,2.06995844841003,18.2922592163086,2.76970171928406,5.83096551895142,19.2291278839111,8.77321147918701,2.13459277153015,2.04844832420349,2.02794623374939,17.7211761474609,2.32265853881836,2.10329914093018,2.31731581687927,2.25479483604431,2.73128437995911
420,3.86268329620361,3.28334212303162,5.3014760017395,9.40014839172363,8.78427410125732,10.3971109390259,2.79252147674561,3.6149537563324,8.85368919372559,3.79443788528442,15.7478637695312,4.61955595016479,4.20696353912354,3.96508741378784,22.979118347168,1.99999988079071,17.3645648956299,2.60718703269958,5.85781717300415,19.2318229675293,9.27631855010986,2.14038944244385,2.0375120639801,2.03643345832825,16.5957183837891,2.27697324752808,2.11412048339844,2.29691982269287,2.23458003997803,2.65881872177124
