"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,2.32686185836792,27.235912322998,46.1287612915039,10.6152420043945,19.081901550293,19.1868495941162,5.48556661605835,31.4024105072021,4.22943115234375,18.4210796356201,86.0921401977539,31.4331493377686,14.0384941101074,16.7048950195312,16.0915355682373,6.10927677154541,14.0874881744385,15.2399463653564,13.9884481430054,35.5336227416992,11.5499830245972,18.7445240020752,4.42466354370117,11.0579624176025,2.17137169837952,2.30333948135376
326,2.35215401649475,26.685453414917,45.8847770690918,9.07389259338379,18.4766235351562,18.8450393676758,5.52048110961914,33.0740242004395,4.34842205047607,18.1118621826172,88.2383499145508,28.8908710479736,13.2977495193481,16.2318096160889,15.828595161438,6.02490091323853,13.5614051818848,14.7036237716675,13.7269401550293,33.579158782959,10.9808702468872,18.7691860198975,4.22493696212769,10.9733695983887,2.17355799674988,2.31524229049683
328,2.36383581161499,26.755313873291,45.723690032959,7.76422166824341,17.8466358184814,18.452356338501,5.67609167098999,34.7070693969727,4.51134538650513,17.7327079772949,89.5398483276367,26.050666809082,12.4772701263428,15.7654581069946,15.5086374282837,5.90954923629761,13.0107135772705,14.2535943984985,13.4341726303101,31.2611637115479,10.5419883728027,18.8054103851318,4.07007169723511,10.7897357940674,2.18846535682678,2.33349084854126
330,2.3815336227417,26.617826461792,45.4484214782715,6.63041687011719,17.1143398284912,18.0390548706055,5.90237522125244,36.2567863464355,4.67124843597412,17.2963752746582,89.9981994628906,23.168062210083,11.5670213699341,15.3152322769165,15.1472330093384,5.72591590881348,12.4990015029907,13.918420791626,13.1295166015625,28.7054042816162,10.184983253479,18.6344394683838,3.90057802200317,10.7389554977417,2.16719436645508,2.37048554420471
332,2.41277456283569,26.3908863067627,45.1841888427734,5.53257703781128,16.2912883758545,17.5334701538086,6.17971038818359,37.8990440368652,4.8279881477356,16.7925662994385,89.7807693481445,20.2378234863281,10.5959577560425,14.8550148010254,14.7391910552979,5.51219844818115,11.8578262329102,13.6736879348755,12.8142528533936,25.9540481567383,9.84517478942871,18.3331890106201,3.78169226646423,10.7226591110229,2.14322113990784,2.34487533569336
334,2.42599034309387,26.3857727050781,44.8793106079102,4.57871532440186,15.3970403671265,17.0101261138916,6.47902059555054,39.6242446899414,5.00046253204346,16.2450790405273,89.0016479492188,17.4606113433838,9.64882373809814,14.4220514297485,14.3042898178101,5.31134843826294,11.1132726669312,13.5175275802612,12.5170669555664,23.5194149017334,9.58854579925537,18.0754165649414,3.71217465400696,10.6675310134888,2.1463897228241,2.31568813323975
336,2.44328594207764,26.1971492767334,44.4176216125488,3.90026569366455,14.4563598632812,16.4759120941162,6.78312683105469,41.318172454834,5.14741182327271,15.6765842437744,87.704475402832,14.9415426254272,8.6716365814209,14.0186033248901,13.8705749511719,5.08983135223389,10.2499532699585,13.4214010238647,12.2527732849121,21.5157260894775,9.27719974517822,17.8590717315674,3.66137909889221,10.6101980209351,2.14539408683777,2.28915524482727
338,2.45126748085022,26.1098594665527,44.1596488952637,3.38645672798157,13.5961074829102,15.9346752166748,7.07904767990112,42.7995643615723,5.2999267578125,15.1249151229858,85.9248657226562,12.8195829391479,7.78718614578247,13.6718463897705,13.4638528823853,4.85371446609497,9.40784549713135,13.3724727630615,12.0389585494995,19.8350830078125,8.9705924987793,17.481330871582,3.50837302207947,10.5794734954834,2.14302253723145,2.29163336753845
340,2.47556948661804,26.1123809814453,43.9362640380859,2.86387014389038,12.8233671188354,15.3988456726074,7.39263534545898,44.2917633056641,5.48717021942139,14.5649709701538,83.5274505615234,10.9556140899658,7.01197338104248,13.3799962997437,13.0727701187134,4.61381340026855,8.64963626861572,13.3539791107178,11.8694524765015,18.7641086578369,8.71658039093018,16.717679977417,3.4334659576416,10.540096282959,2.14165329933167,2.3153772354126
342,2.43680858612061,25.6623916625977,43.5913887023926,2.55956196784973,12.0949001312256,14.896388053894,7.71948528289795,45.7744369506836,5.67151308059692,14.0217037200928,80.6020660400391,9.40626239776611,6.32547473907471,13.106315612793,12.7123947143555,4.38967895507812,7.85750770568848,13.3742065429688,11.7483997344971,18.2447853088379,8.43122386932373,15.8314323425293,3.52228760719299,10.4834566116333,2.141597032547,2.33066034317017
344,2.42738270759583,25.4245052337646,43.2529525756836,2.41041779518127,11.4172077178955,14.4294595718384,8.04992294311523,47.1909675598145,5.83603620529175,13.512354850769,77.2446746826172,8.17161083221436,5.77467441558838,12.8439350128174,12.3913841247559,4.20516014099121,7.00019598007202,13.4395246505737,11.6658945083618,17.8623847961426,8.19273090362549,14.8008298873901,3.46046924591064,10.3242263793945,2.13019251823425,2.2751579284668
346,2.45697069168091,25.3817234039307,43.1244926452637,2.22251200675964,10.9806118011475,13.9943876266479,8.35954475402832,48.5373229980469,6.015061378479,13.0262117385864,73.6065368652344,7.20580816268921,5.43072938919067,12.581166267395,12.0944051742554,4.03952598571777,6.22267007827759,13.5406303405762,11.608904838562,17.8683929443359,7.98025894165039,13.98583984375,3.40935444831848,10.1853456497192,2.13443279266357,2.23628664016724
348,2.46764755249023,25.2510776519775,42.8330459594727,2.20402431488037,10.5666627883911,13.5703029632568,8.64218330383301,49.7539901733398,6.20660161972046,12.5552797317505,69.8401031494141,6.48748826980591,5.16020154953003,12.2721462249756,11.8069114685059,3.86150503158569,5.53059101104736,13.65842628479,11.5629110336304,18.1931972503662,7.74471473693848,13.0365629196167,3.45663857460022,10.1230564117432,2.13369536399841,2.28385710716248
350,2.4820990562439,25.1841697692871,42.4287376403809,2.32640790939331,10.1074342727661,13.1874361038208,8.90615367889404,50.7745399475098,6.38952445983887,12.0894765853882,66.0439529418945,5.96898078918457,4.96038293838501,11.9147033691406,11.538290977478,3.74243330955505,4.91143560409546,13.7555856704712,11.5121240615845,18.6211776733398,7.5422830581665,12.0182294845581,3.50672054290771,9.95973110198975,2.11646938323975,2.30975747108459
352,2.44919776916504,25.0652618408203,42.1087532043457,2.19194531440735,9.75498676300049,12.8015060424805,9.15530490875244,51.5671501159668,6.58905935287476,11.6270179748535,62.3062133789062,5.59782695770264,4.84491968154907,11.4937152862549,11.2661771774292,3.64256644248962,4.37014818191528,13.8022356033325,11.4500741958618,19.0520172119141,7.29650020599365,11.1403341293335,3.58001232147217,9.87148380279541,2.12596225738525,2.29867362976074
354,2.45380640029907,24.8704452514648,41.8958969116211,2.20584988594055,9.52559757232666,12.4242095947266,9.41191291809082,52.0549049377441,6.80868577957153,11.1678047180176,58.6883926391602,5.34708642959595,4.82903385162354,10.9840850830078,10.980767250061,3.5487163066864,3.80940532684326,13.7743091583252,11.3665838241577,19.5105934143066,7.01612424850464,10.2645788192749,3.70034432411194,9.9713659286499,2.14154410362244,2.2957808971405
356,2.51847743988037,24.650276184082,41.6383972167969,2.27890706062317,9.39562702178955,12.0644330978394,9.63256454467773,52.2980461120605,7.0443058013916,10.7008810043335,55.2306594848633,5.18153381347656,4.86599445343018,10.4071702957153,10.6959438323975,3.4974901676178,3.31560134887695,13.6570196151733,11.2563133239746,20.0997695922852,6.81341648101807,9.50264263153076,3.69666361808777,9.95112037658691,2.14775896072388,2.30416893959045
358,2.54042649269104,24.8519344329834,41.1738090515137,2.23847508430481,9.24357891082764,11.6754608154297,9.81213283538818,52.1926536560059,7.30524730682373,10.2252368927002,51.974422454834,5.08978080749512,4.89267826080322,9.76528739929199,10.3974437713623,3.45476341247559,2.97709465026855,13.4277410507202,11.1160593032837,20.6453590393066,6.62735366821289,8.7172384262085,3.57441639900208,9.6824951171875,2.1402542591095,2.29116678237915
360,2.51211905479431,24.8011608123779,40.7858123779297,2.21439456939697,9.15315341949463,11.2848978042603,9.98462772369385,51.6082649230957,7.60820627212524,9.7417516708374,48.9544830322266,5.07368755340576,4.97589492797852,9.08796691894531,10.0917377471924,3.39052248001099,2.73854565620422,13.0725250244141,10.9413232803345,21.262638092041,6.41006660461426,8.14371299743652,3.60342907905579,9.50138187408447,2.13974142074585,2.30718612670898
362,2.4991192817688,24.5305042266846,40.4640121459961,2.26597356796265,9.08502864837646,10.8843574523926,10.1823291778564,50.7448997497559,7.93088150024414,9.25159454345703,46.1857986450195,5.07903051376343,5.02466201782227,8.37923908233643,9.77040767669678,3.30602478981018,2.52238655090332,12.5913944244385,10.734224319458,21.8223190307617,6.18541240692139,7.5655369758606,3.77155184745789,9.45736408233643,2.14784169197083,2.30031180381775
364,2.53353953361511,24.7155323028564,40.0138206481934,2.4327507019043,8.97165203094482,10.4575281143188,10.4109935760498,49.4269866943359,8.27827548980713,8.73418521881104,43.564811706543,5.05723857879639,5.08058738708496,7.6319055557251,9.40697479248047,3.28707647323608,2.32006788253784,11.9813346862793,10.4848136901855,22.160005569458,5.93321228027344,6.8635687828064,3.83091020584106,9.26154899597168,2.14129614830017,2.33493208885193
366,2.50755500793457,24.5698986053467,39.5865364074707,2.51132321357727,8.74080657958984,10.0272665023804,10.6637535095215,47.6222190856934,8.69403743743896,8.22121238708496,41.2099876403809,5.0667667388916,5.22073745727539,6.88984394073486,9.03770542144775,3.28671073913574,2.30271530151367,11.2622547149658,10.1959314346313,22.4979286193848,5.74655294418335,6.27566337585449,3.7090950012207,9.00995635986328,2.13642072677612,2.29761600494385
368,2.47594165802002,24.66770362854,39.2579536437988,2.7113471031189,8.3657398223877,9.58990478515625,10.9053430557251,45.3650703430176,9.15334129333496,7.72953081130981,39.1680335998535,5.08740949630737,5.29815816879272,6.20854139328003,8.65737533569336,3.20698523521423,2.26428937911987,10.4658393859863,9.87672996520996,22.6765480041504,5.5089545249939,5.88638830184937,3.72468113899231,8.82176494598389,2.15097403526306,2.27788496017456
370,2.49949169158936,24.770694732666,38.9225921630859,2.70439481735229,7.96711254119873,9.14551734924316,11.1529502868652,42.6277770996094,9.62849521636963,7.23664045333862,37.2596092224121,5.06827163696289,5.33634090423584,5.57988929748535,8.25542736053467,3.16538095474243,2.14365172386169,9.62825584411621,9.52904319763184,22.892505645752,5.30360698699951,5.31699323654175,3.84369826316833,8.62439727783203,2.18172454833984,2.25883793830872
372,2.48848724365234,24.6304702758789,38.4401969909668,2.52988839149475,7.64166879653931,8.70046234130859,11.4586000442505,39.497802734375,10.1737565994263,6.74751710891724,35.4519309997559,5.04423379898071,5.42222690582275,4.97281789779663,7.84158563613892,3.14468145370483,2.16322255134583,8.73436260223389,9.13991355895996,23.1661930084229,5.07175159454346,4.71810340881348,4.00314569473267,8.33422470092773,2.16982054710388,2.3091561794281
374,2.45229506492615,24.189266204834,37.9769325256348,2.4040093421936,7.30116748809814,8.24667263031006,11.827657699585,35.8999404907227,10.792366027832,6.26839351654053,33.7181205749512,5.00208711624146,5.51911687850952,4.42615747451782,7.39687538146973,3.09321188926697,2.12692260742188,7.82503700256348,8.71528339385986,23.3517913818359,4.76065969467163,4.33791542053223,3.84886240959167,8.07160663604736,2.14094543457031,2.35557556152344
376,2.45354580879211,23.8017921447754,37.5853233337402,2.35810089111328,6.81187629699707,7.82736015319824,12.1832065582275,32.1824836730957,11.3979320526123,5.82556295394897,32.1546173095703,4.94460582733154,5.5740532875061,3.96160054206848,6.97176742553711,3.06462907791138,2.16571807861328,6.99000263214111,8.28969573974609,23.1698932647705,4.65753316879272,4.03216791152954,3.82578372955322,7.99606513977051,2.14536762237549,2.23820471763611
378,2.47988033294678,23.6125926971436,37.2408218383789,2.45939469337463,6.41155433654785,7.433180809021,12.5712404251099,28.7379913330078,12.0166883468628,5.41667079925537,30.7445373535156,4.87889432907104,5.57154226303101,3.57737183570862,6.56853342056274,3.05452609062195,2.35715365409851,6.22598028182983,7.86048173904419,22.661039352417,4.59923791885376,3.70316696166992,3.88161182403564,7.7978777885437,2.16223621368408,2.26371121406555
380,2.42490315437317,23.936975479126,36.7525100708008,2.29599642753601,6.07424449920654,7.03662300109863,13.0043783187866,25.2672710418701,12.6951522827148,5.03605461120605,29.4168148040771,4.785569190979,5.56391716003418,3.26641178131104,6.17136859893799,2.98407602310181,2.50443291664124,5.53064966201782,7.42255067825317,22.2030143737793,4.41661024093628,3.3434476852417,3.7776734828949,7.27938175201416,2.1744179725647,2.33557486534119
382,2.45326280593872,24.4514236450195,36.3569488525391,2.32493185997009,5.64609813690186,6.67036104202271,13.4622011184692,21.9493732452393,13.3844861984253,4.68779420852661,28.2067432403564,4.66981887817383,5.59145069122314,3.01785111427307,5.79364585876465,2.94413304328918,2.56446290016174,4.9266676902771,6.99430274963379,21.5772075653076,4.17719984054565,3.26625347137451,3.79908084869385,7.01035785675049,2.18167495727539,2.33196663856506
384,2.53214716911316,24.3719120025635,36.1682434082031,2.56534910202026,5.21840190887451,6.28307437896729,13.9665880203247,18.8856086730957,14.1530170440674,4.35204887390137,27.0631809234619,4.5506591796875,5.56208753585815,2.80457019805908,5.40887546539307,2.95338273048401,2.650395154953,4.37896966934204,6.55081367492676,20.7705249786377,3.94930982589722,3.19897246360779,3.87188482284546,6.97885608673096,2.1561107635498,2.35297322273254
386,2.51179885864258,24.4153423309326,35.8990936279297,2.61786007881165,4.87322521209717,5.94688749313354,14.5050945281982,16.0305500030518,14.9833126068115,4.0537257194519,26.0352439880371,4.40516376495361,5.4978928565979,2.61642384529114,5.04723405838013,2.8952100276947,2.73327732086182,3.9258553981781,6.12643623352051,19.8023872375488,3.80854225158691,2.99024534225464,3.74646401405334,6.75561428070068,2.15403342247009,2.36997747421265
388,2.50383973121643,24.4924774169922,35.6309776306152,2.62702631950378,4.55078792572021,5.6421012878418,15.1517887115479,13.4653787612915,15.8572053909302,3.78195691108704,25.0743255615234,4.22505235671997,5.48646879196167,2.46676898002625,4.71313142776489,2.88066840171814,2.66141676902771,3.54177021980286,5.71471548080444,18.67604637146,3.69466876983643,2.9866349697113,3.56384420394897,6.54738855361938,2.16055607795715,2.30296611785889
390,2.54629349708557,24.5052242279053,35.3511123657227,2.67173051834106,4.24355411529541,5.32829904556274,15.815258026123,11.2107105255127,16.748592376709,3.54808783531189,24.2320861816406,4.03641271591187,5.45753526687622,2.36478018760681,4.40567064285278,2.86025762557983,2.7433979511261,3.23526000976562,5.32954502105713,17.525089263916,3.57063412666321,2.91531538963318,3.51284217834473,6.34355211257935,2.14916801452637,2.2817211151123
392,2.54461097717285,24.1552734375,35.1760559082031,2.7114245891571,3.904376745224,5.01897096633911,16.519603729248,9.0152587890625,17.6777877807617,3.32917737960815,23.4459972381592,3.85337328910828,5.42330026626587,2.27952194213867,4.10524654388428,2.85562634468079,2.9006359577179,2.97826147079468,4.95607471466064,16.4672355651855,3.40521430969238,2.6940131187439,3.62164402008057,5.82230472564697,2.1406147480011,2.30191898345947
394,2.48506236076355,24.0764808654785,35.0706367492676,2.76564478874207,3.7112877368927,4.75326633453369,17.2981777191162,7.39135408401489,18.5521755218506,3.14291715621948,22.7522277832031,3.681147813797,5.44076299667358,2.22211313247681,3.85010409355164,2.85833954811096,3.000732421875,2.77981686592102,4.62180328369141,15.7654371261597,3.19280910491943,2.48482704162598,3.69343376159668,5.33178186416626,2.15056729316711,2.32005333900452
396,2.48398280143738,24.2493324279785,34.849235534668,2.49248600006104,3.51051759719849,4.49114370346069,18.076509475708,6.15900087356567,19.457202911377,2.98029613494873,22.0906257629395,3.49313855171204,5.43535900115967,2.17799282073975,3.60651326179504,2.82797980308533,3.17174172401428,2.6187961101532,4.29783535003662,14.5989475250244,3.07055258750916,2.52307224273682,3.62047982215881,4.93864154815674,2.16248774528503,2.33599996566772
398,2.50917053222656,24.3000354766846,34.6288719177246,2.43174076080322,3.31275367736816,4.25512361526489,18.7934665679932,5.11094093322754,20.2662868499756,2.8357036113739,21.4915904998779,3.33685779571533,5.37638139724731,2.14752268791199,3.38594627380371,2.81638884544373,3.29284167289734,2.49473190307617,4.01199865341187,13.4738130569458,2.97851514816284,2.54574418067932,3.62299609184265,4.57708644866943,2.16484260559082,2.27392411231995
400,2.53205800056458,24.1995658874512,34.5467834472656,2.73270869255066,3.17413473129272,4.03231620788574,19.5311145782471,4.25535106658936,21.0048713684082,2.70822763442993,20.9557189941406,3.1848087310791,5.34190368652344,2.14652872085571,3.19575238227844,2.75508594512939,3.33826875686646,2.39979672431946,3.75988912582397,12.8821716308594,2.92007637023926,2.51796269416809,3.61379480361938,4.27830410003662,2.16958570480347,2.23742723464966
402,2.50936412811279,24.3143672943115,34.469482421875,2.73453426361084,3.01562428474426,3.78421688079834,20.2906227111816,3.50770282745361,21.7969722747803,2.59863924980164,20.4129028320312,3.00733661651611,5.38402509689331,2.12762331962585,3.01704907417297,2.70284008979797,3.39018845558167,2.32157921791077,3.51737785339355,12.181999206543,2.85799288749695,2.47145652770996,3.65347337722778,3.99098801612854,2.18690419197083,2.22557592391968
404,2.47245717048645,24.6477546691895,34.258846282959,2.76024603843689,2.94016337394714,3.59826517105103,21.1152858734131,2.96756148338318,22.6070690155029,2.51548194885254,19.8704833984375,2.87742972373962,5.42182540893555,2.09193849563599,2.86931753158569,2.70874118804932,3.51315999031067,2.26464676856995,3.30375027656555,11.4264602661133,2.64366579055786,2.44505214691162,3.58483839035034,3.67013335227966,2.19659543037415,2.18277502059937
406,2.49626016616821,24.3413753509521,34.1234359741211,2.74366164207458,2.82918357849121,3.40617036819458,21.923318862915,2.69014716148376,23.3797664642334,2.43936681747437,19.352560043335,2.75630736351013,5.3709397315979,2.05980777740479,2.74545812606812,2.67256379127502,3.61367225646973,2.22093081474304,3.12653303146362,10.7283353805542,2.55835461616516,2.45049810409546,3.39953351020813,3.45060873031616,2.15866088867188,2.23598599433899
408,2.49690055847168,24.0257778167725,34.167537689209,2.74416637420654,2.64939093589783,3.20284414291382,22.7205333709717,2.42642116546631,24.1650810241699,2.36697888374329,18.8217639923096,2.61910939216614,5.36890506744385,2.05647492408752,2.63005805015564,2.67153739929199,3.73978614807129,2.18527889251709,2.96298289299011,10.2808055877686,2.48842930793762,2.34429883956909,3.31809163093567,3.21615242958069,2.13718795776367,2.26097393035889
410,2.52817893028259,24.2606391906738,34.0969467163086,2.71872663497925,2.5663149356842,3.06579732894897,23.5935459136963,2.30965375900269,24.952299118042,2.3138370513916,18.2701930999756,2.50989508628845,5.31551837921143,2.07137227058411,2.53059482574463,2.69219207763672,3.92318058013916,2.16257333755493,2.82172346115112,9.85135555267334,2.44103527069092,2.43847393989563,3.3492636680603,3.05664920806885,2.15008759498596,2.2066535949707
412,2.52625036239624,24.4020175933838,34.0162353515625,2.49271893501282,2.49178099632263,2.92930340766907,24.5000190734863,2.29618167877197,25.7183876037598,2.26951742172241,17.6989192962646,2.42114305496216,5.32122087478638,2.06982946395874,2.44448256492615,2.65459036827087,3.97015571594238,2.14039492607117,2.7000150680542,9.41314125061035,2.42705249786377,2.46371579170227,3.37536573410034,3.05257487297058,2.16042375564575,2.19765377044678
414,2.51438236236572,24.4583377838135,34.0439414978027,2.36893725395203,2.46430087089539,2.78396964073181,25.4357261657715,2.14953970909119,26.4111518859863,2.23383212089539,17.1168174743652,2.34983730316162,5.40281343460083,2.06586742401123,2.36140275001526,2.60194039344788,3.95247936248779,2.11256814002991,2.59254765510559,9.00875091552734,2.32263374328613,2.54920148849487,3.3723611831665,2.99612402915955,2.16395616531372,2.24962043762207
416,2.48769807815552,23.9471302032471,33.9998397827148,2.43978071212769,2.42274308204651,2.68699789047241,26.340950012207,2.13515186309814,27.0012912750244,2.19985008239746,16.5109634399414,2.27149128913879,5.34705591201782,2.06041407585144,2.29483389854431,2.56166386604309,3.96502614021301,2.09709978103638,2.50391054153442,8.74293613433838,2.35404539108276,2.57352542877197,3.36710333824158,2.8731837272644,2.14140200614929,2.24859404563904
418,2.44394874572754,23.6153297424316,33.9883079528809,2.72490191459656,2.23671293258667,2.56815004348755,27.1767902374268,2.21470093727112,27.4778709411621,2.1712760925293,15.8640928268433,2.20612668991089,5.3062686920166,2.04620051383972,2.24259996414185,2.56276082992554,3.99859952926636,2.08922433853149,2.42339038848877,8.90045738220215,2.39032816886902,2.39928007125854,3.39949584007263,2.73627758026123,2.1363480091095,2.23378777503967
420,2.45588374137878,24.0215282440186,34.0007019042969,2.93879151344299,2.12662029266357,2.45215511322021,27.9241046905518,2.25278520584106,27.7556190490723,2.15487623214722,15.2120084762573,2.15566253662109,5.34813833236694,2.05311059951782,2.18821048736572,2.59340262413025,4.08259057998657,2.07577681541443,2.35309338569641,8.89142990112305,2.32532858848572,2.44156408309937,3.4402449131012,2.68553876876831,2.16806101799011,2.24213433265686
422,2.44148421287537,24.3683109283447,34.0174903869629,2.85132479667664,2.07952666282654,2.36631965637207,28.4778499603271,2.26244378089905,27.8232898712158,2.14531946182251,14.609673500061,2.11225032806396,5.37276935577393,2.04830074310303,2.15329813957214,2.58732175827026,4.15324974060059,2.06677842140198,2.30131554603577,8.77689075469971,2.37559413909912,2.48834562301636,3.43333458900452,2.64120554924011,2.17384910583496,2.29537653923035
424,2.4895966053009,24.4955005645752,34.0502853393555,2.72156190872192,2.06801819801331,2.29484677314758,28.9247970581055,2.28052830696106,27.7757587432861,2.13598155975342,14.0261373519897,2.0800347328186,5.41266965866089,2.03124284744263,2.12015438079834,2.56260681152344,4.14511632919312,2.05652260780334,2.25784349441528,8.67917156219482,2.39224982261658,2.5227358341217,3.37145972251892,2.48441123962402,2.16134333610535,2.28116130828857
426,2.56819796562195,24.5675220489502,33.8882484436035,2.43399357795715,2.05549001693726,2.26541304588318,29.4049453735352,2.45982623100281,27.6709270477295,2.12705588340759,13.3696346282959,2.06112408638,5.47971105575562,2.02836108207703,2.08876943588257,2.5334210395813,4.1766562461853,2.04663419723511,2.21723890304565,8.60436058044434,2.34427070617676,2.48669338226318,3.26423525810242,2.42768740653992,2.14160704612732,2.23605847358704
428,2.54628610610962,24.3250274658203,33.6920623779297,2.35984873771667,2.06709122657776,2.2233738899231,29.7696876525879,2.58803391456604,27.4921684265137,2.1214382648468,12.6598968505859,2.03731656074524,5.48591804504395,2.01512432098389,2.06741166114807,2.53470396995544,4.24398803710938,2.04228210449219,2.18098044395447,8.71900463104248,2.34261393547058,2.37596583366394,3.26389718055725,2.54195427894592,2.13673830032349,2.27159118652344
430,2.48452615737915,24.2579040527344,33.8839569091797,2.41403007507324,2.10108709335327,2.17246103286743,29.9863052368164,2.54585313796997,27.300365447998,2.11712694168091,12.0424032211304,2.02638554573059,5.4829683303833,2.00554800033569,2.04866218566895,2.5585401058197,4.28691959381104,2.03986740112305,2.15246677398682,8.83044815063477,2.33066320419312,2.47629070281982,3.32556533813477,2.44329118728638,2.13323211669922,2.32131838798523
432,2.45373201370239,24.5939540863037,33.9599914550781,2.93494653701782,2,2.1080539226532,30.1500511169434,2.58853340148926,27.0665836334229,2.11301517486572,11.4307165145874,2.03324222564697,5.56191968917847,2.00419187545776,2.02886915206909,2.55401134490967,4.29909658432007,2.0333046913147,2.12911605834961,8.80310535430908,2.30418848991394,2.55406618118286,3.32440114021301,2.47015166282654,2.12267780303955,2.31797957420349
434,2.47320175170898,24.1616821289062,33.7021522521973,3.64516711235046,2.00758838653564,2.0518696308136,30.3151226043701,2.73657441139221,26.7843227386475,2.10384917259216,10.7494144439697,2.02355074882507,5.64754438400269,2.00108027458191,2.00968170166016,2.5978991985321,4.27746915817261,2.02719736099243,2.10834670066833,8.95640182495117,2.30571269989014,2.51741194725037,3.28290104866028,2.59468817710876,2.1541690826416,2.26506948471069
436,2.47087144851685,24.2075595855713,33.5907669067383,3.52915334701538,2.08605575561523,2.05426096916199,30.3677730560303,2.76007103919983,26.4366607666016,2.09770798683167,10.1173896789551,2.021488904953,5.65672826766968,2.01175999641418,2.015869140625,2.58990693092346,4.29126358032227,2.02634263038635,2.09140467643738,8.84708404541016,2.33382225036621,2.53922700881958,3.38659524917603,2.55978417396545,2.15910744667053,2.23549866676331
438,2.44892954826355,24.2493324279785,33.7409820556641,3.11877417564392,2.07335519790649,2.03931188583374,30.30934715271,2.7038688659668,25.9353046417236,2.10369420051575,9.47663593292236,2.00390219688416,5.63516807556152,2,2.01327586174011,2.52518486976624,4.30413389205933,2.02253746986389,2.07655715942383,8.59336566925049,2.33798623085022,2.4747302532196,3.4870970249176,2.51448488235474,2.14620447158813,2.22942280769348
440,2.4652054309845,24.1858825683594,33.7806282043457,2.75216746330261,2.15428590774536,2.02113652229309,30.2235584259033,2.83074450492859,25.3005828857422,2.10259437561035,8.84862327575684,2.00272107124329,5.62923192977905,2.01551222801208,2,2.5451979637146,4.34177398681641,2.02023243904114,2.06400632858276,8.63553428649902,2.35816526412964,2.5810215473175,3.3890552520752,2.44066596031189,2.15457916259766,2.25688862800598
442,2.50622224807739,24.1236553192139,33.7679100036621,2.88946533203125,2.15841770172119,2.00884342193604,29.9476432800293,2.94754528999329,24.4770336151123,2.10297584533691,8.25729751586914,2.01489758491516,5.60725212097168,2.02935814857483,2.00715899467468,2.58503174781799,4.34969902038574,2.01873993873596,2.05586767196655,8.61952781677246,2.3900740146637,2.56440782546997,3.45404720306396,2.37787270545959,2.16110181808472,2.34120488166809
444,2.48803305625916,23.8499736785889,33.8174743652344,2.88348412513733,2.12109780311584,2.01129937171936,29.5207023620605,2.93379020690918,23.5149040222168,2.10936808586121,7.72818279266357,2.00379729270935,5.5145525932312,2.01302409172058,2.0160174369812,2.6031334400177,4.36046695709229,2.01646733283997,2.04926562309265,8.54364013671875,2.38343596458435,2.411212682724,3.42433977127075,2.39666867256165,2.14640307426453,2.35747313499451
446,2.46185493469238,23.6748905181885,33.7249565124512,2.78048157691956,2.20940494537354,2.02313446998596,28.9672050476074,2.92724585533142,22.3478660583496,2.10973572731018,7.20199060440063,2.00167417526245,5.51253652572632,2.01061058044434,2.01841807365417,2.63163948059082,4.40307474136353,2.01575446128845,2.0416738986969,8.46570682525635,2.42004990577698,2.44291043281555,3.37530946731567,2.42195415496826,2.12637901306152,2.2903995513916
448,2.4751079082489,23.7644138336182,33.694995880127,3.01068377494812,2.23745441436768,2.00145173072815,28.1920413970947,2.86872887611389,21.0584182739258,2.11259055137634,6.68396472930908,2.01639652252197,5.49623107910156,2.0161874294281,2.03084969520569,2.69126176834106,4.34212017059326,2.01752853393555,2.03549671173096,8.38953113555908,2.43279576301575,2.57263803482056,3.55952525138855,2.41901397705078,2.12613081932068,2.26662468910217
450,2.4959921836853,24.3773136138916,33.8392601013184,2.92104196548462,2.32108664512634,2.01089572906494,27.3042240142822,2.79397559165955,19.7089691162109,2.10906744003296,6.20985317230225,2.0312123298645,5.42038822174072,2.04348254203796,2.03994798660278,2.72301983833313,4.28091192245483,2.01170539855957,2.02850008010864,8.15945529937744,2.38964319229126,2.65662455558777,3.60639595985413,2.47605276107788,2.13961577415466,2.25466990470886
452,2.47608304023743,24.385669708252,33.8636093139648,2.88569784164429,2.44598531723022,2.01186585426331,26.2886562347412,2.8173725605011,18.2923622131348,2.10269999504089,5.77634906768799,2.02557778358459,5.45091772079468,2.05021715164185,2.05025744438171,2.73157048225403,4.27030611038208,2.00776624679565,2.02579593658447,7.92536497116089,2.37740540504456,2.62924098968506,3.64577436447144,2.4746458530426,2.14130258560181,2.28496646881104
454,2.47337293624878,23.8359298706055,33.7523612976074,3.03006458282471,2.55881929397583,2,25.136079788208,2.85933685302734,16.8475685119629,2.10664367675781,5.35893630981445,2.00560259819031,5.39796924591064,2.05461883544922,2.07202291488647,2.74927425384521,4.37992238998413,2.01318717002869,2.02252602577209,7.73171091079712,2.40770173072815,2.60705876350403,3.59112930297852,2.39876890182495,2.14351224899292,2.34591221809387
