"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
328,6.91617155075073,2.02651786804199,58.4914131164551,3.06340169906616,2.16383075714111,13.793966293335,27.4108562469482,6.67119407653809,23.9362468719482,20.4836616516113,21.3235569000244,20.0300369262695,7.85698843002319,3.06256818771362,90.680793762207,2.77542328834534,36.7550315856934,94.4662780761719,9.41316318511963,15.0401058197021,2.11868214607239,2.1878879070282,2.18925857543945,2.5754930973053,2.23740482330322
330,7.05660772323608,2.02827739715576,55.352855682373,3.15588212013245,2.13299131393433,13.640287399292,27.5177040100098,6.08973360061646,21.2156524658203,17.5299949645996,19.9729080200195,18.8002414703369,7.95355892181396,3.07987403869629,93.8938522338867,2.67608451843262,36.8058128356934,97.0004043579102,9.26145648956299,14.5050525665283,2.11548066139221,2.20290613174438,2.16630935668945,2.43957924842834,2.24165964126587
332,7.15464115142822,2.02903699874878,51.7741775512695,3.17369771003723,2.11813640594482,13.4373483657837,27.5077857971191,5.72756481170654,18.7354068756104,15.2797250747681,18.6277465820312,17.5866947174072,8.15503215789795,3.09425759315491,96.7034072875977,2.66425371170044,36.6971778869629,98.8706130981445,9.19401168823242,14.2573614120483,2.1068868637085,2.21047568321228,2.14917969703674,2.36174154281616,2.24025678634644
334,7.23201608657837,2.0303041934967,47.7038764953613,3.04513001441956,2.19949769973755,13.2711925506592,27.4713821411133,5.58256864547729,16.4127655029297,13.9348134994507,17.4599666595459,16.5733699798584,8.28738117218018,3.13306140899658,98.8295211791992,2.78263068199158,36.6227607727051,100,9.32244205474854,13.9730339050293,2.10942769050598,2.20699954032898,2.19511437416077,2.32474398612976,2.24242973327637
336,7.25326204299927,2.03207206726074,43.6652412414551,3.07479953765869,2.2585551738739,13.1267490386963,27.2413597106934,5.63828086853027,14.3230390548706,13.4188327789307,16.4409561157227,15.676215171814,8.40664958953857,3.19108271598816,100,3.00231862068176,36.312068939209,99.8964462280273,9.6774377822876,13.6080856323242,2.10722684860229,2.20298171043396,2.19722414016724,2.48071193695068,2.23594856262207
338,7.26989221572876,2.0335705280304,39.6455955505371,3.15872263908386,2.29411554336548,12.9573526382446,27.0793838500977,5.85984754562378,12.6238098144531,13.5225257873535,15.5566329956055,14.8079824447632,8.35084342956543,3.21078753471375,99.9393692016602,3.29947376251221,35.7890968322754,98.4073257446289,10.1601896286011,13.177131652832,2.10040235519409,2.21881985664368,2.16163444519043,2.49794816970825,2.25010061264038
340,7.34131336212158,2.03366279602051,35.3216247558594,3.18642830848694,2.30966305732727,12.5476856231689,27.1265506744385,6.1646900177002,11.1696004867554,14.0162982940674,14.7190008163452,13.9414958953857,8.24854373931885,3.21354866027832,98.4074935913086,3.569091796875,35.156681060791,95.7417602539062,10.8574161529541,12.5885028839111,2.10745811462402,2.22848606109619,2.15882325172424,2.58197045326233,2.2361011505127
342,7.37790060043335,2.03405284881592,30.7644538879395,3.1237576007843,2.34969902038574,12.1583442687988,26.9754734039307,6.54920864105225,9.99430465698242,14.7591457366943,13.9379463195801,13.0728044509888,8.11283111572266,3.23349380493164,95.3089828491211,3.85103917121887,34.0230751037598,91.6966247558594,11.7227029800415,12.0275287628174,2.10212111473083,2.21705007553101,2.18786811828613,2.68798613548279,2.18454074859619
344,7.33549785614014,2.0346736907959,26.3048267364502,3.09321141242981,2.42385673522949,11.9170770645142,26.4658660888672,7.00699901580811,9.06085205078125,15.6429252624512,13.1733121871948,12.3074703216553,7.80836486816406,3.2661817073822,90.726432800293,4.03593683242798,32.5649108886719,86.0161514282227,12.6360816955566,11.4617490768433,2.10674214363098,2.21248459815979,2.20267820358276,2.57036972045898,2.19202089309692
346,7.30403280258179,2.03617882728577,22.3032512664795,3.2283022403717,2.48402237892151,11.6169834136963,26.0085525512695,7.54438734054565,8.29801559448242,16.6029205322266,12.390510559082,11.5443954467773,7.45796298980713,3.30355787277222,84.9045181274414,4.38392877578735,30.9984169006348,79.3121490478516,13.5401830673218,10.9024686813354,2.11225295066833,2.20825219154358,2.19464087486267,2.47218537330627,2.2512366771698
348,7.29197835922241,2.0367374420166,18.7855854034424,3.20108771324158,2.56538367271423,11.2811002731323,25.6647319793701,8.080641746521,7.54555463790894,17.6221008300781,11.6316165924072,10.753005027771,7.13379049301147,3.3376886844635,78.2079010009766,4.77158403396606,29.4045543670654,72.2559280395508,14.5065784454346,10.4280242919922,2.10493183135986,2.21070265769958,2.18684315681458,2.32148718833923,2.27548432350159
350,7.2699408531189,2.03714513778687,15.4218244552612,3.15546131134033,2.5822741985321,10.9178428649902,25.0290813446045,8.64375019073486,6.79328870773315,18.6601505279541,10.8924541473389,9.94724750518799,6.73917579650879,3.3596887588501,71.0230102539062,5.03990983963013,28.0587024688721,64.9718170166016,15.5099611282349,9.98330307006836,2.10519695281982,2.20577716827393,2.1674599647522,2.39749503135681,2.23809123039246
352,7.21347761154175,2.03777956962585,12.6618490219116,3.08139276504517,2.65093302726746,10.6358671188354,24.0374641418457,9.27183818817139,6.12804937362671,19.6821022033691,10.1807899475098,9.08115386962891,6.35443162918091,3.380699634552,63.7675971984863,5.4001407623291,26.7262134552002,57.9794387817383,16.5540828704834,9.60614204406738,2.11056780815125,2.21093249320984,2.17142772674561,2.63474035263062,2.23598670959473
354,7.18591928482056,2.03822088241577,10.5432815551758,3.15893316268921,2.78195285797119,10.385931968689,23.0439910888672,9.96195888519287,5.45617437362671,20.6894207000732,9.46582794189453,8.16643810272217,5.9724588394165,3.3828182220459,56.8276443481445,5.70382356643677,25.2965679168701,50.9576644897461,17.6782817840576,9.19724941253662,2.10768246650696,2.2266800403595,2.16553616523743,2.47924208641052,2.23161745071411
356,7.10876417160034,2.04016041755676,8.67587947845459,3.17492532730103,2.82593178749084,10.2669677734375,22.3020668029785,10.7139596939087,4.82740163803101,21.6668300628662,8.72612476348877,7.2365837097168,5.67225170135498,3.41856861114502,50.4868659973145,6.13458633422852,23.9357261657715,44.6269073486328,18.9205379486084,8.86281204223633,2.1072051525116,2.2244713306427,2.18823981285095,2.48718929290771,2.21401143074036
358,7.03775930404663,2.04159569740295,7.17494106292725,3.23040652275085,2.84624266624451,10.1004028320312,21.3503284454346,11.4840641021729,4.32400321960449,22.5881404876709,7.94970464706421,6.37860631942749,5.40336179733276,3.47133588790894,44.9078559875488,6.48722457885742,22.6628875732422,39.5018692016602,20.2153301239014,8.60610008239746,2.11846518516541,2.22730612754822,2.18903684616089,2.68458271026611,2.2374963760376
360,7.02014255523682,2.04258179664612,5.96578502655029,3.20722484588623,2.86121487617493,9.8426570892334,20.5288162231445,12.3382558822632,3.94109344482422,23.4772396087646,7.13069486618042,5.53825664520264,5.1679515838623,3.50201773643494,40.1571044921875,6.70040798187256,21.3403911590576,35.2295455932617,21.4834842681885,8.47111511230469,2.12298488616943,2.2216637134552,2.14905381202698,2.75078320503235,2.23935699462891
362,6.98567581176758,2.04389810562134,5.04598093032837,3.18509554862976,2.93854808807373,9.77150917053223,20.0142841339111,13.173752784729,3.64285445213318,24.3108425140381,6.32639217376709,4.7987756729126,4.87060070037842,3.5427029132843,36.2221336364746,6.78662395477295,19.9789867401123,31.9429759979248,22.6449756622314,8.43877220153809,2.12363815307617,2.20148420333862,2.14753150939941,2.61062431335449,2.2527539730072
364,6.90310573577881,2.04328012466431,4.34380722045898,3.29258608818054,3.01489019393921,9.62962341308594,19.5144271850586,13.989312171936,3.41633796691895,25.0668487548828,5.55968189239502,4.2304162979126,4.64098787307739,3.58234667778015,32.8891639709473,6.90151071548462,18.6902046203613,29.2044067382812,23.6350841522217,8.35096263885498,2.11969447135925,2.20378947257996,2.14466667175293,2.53168892860413,2.26534295082092
366,6.8885555267334,2.03906989097595,3.86095523834229,3.31745100021362,2.99592208862305,9.43353748321533,18.8782024383545,14.7644500732422,3.26437592506409,25.7029705047607,4.8573694229126,3.79989886283875,4.51560163497925,3.61476993560791,30.2490272521973,7.13629293441772,17.6088962554932,26.8776798248291,24.3788051605225,8.31682777404785,2.12766647338867,2.20284867286682,2.1796510219574,2.63744831085205,2.22136187553406
368,6.88822937011719,2.02858710289001,3.60728788375854,3.06361198425293,2.98588371276855,9.27218532562256,18.3931560516357,15.4831647872925,3.19494485855103,26.2300090789795,4.24285745620728,3.51800560951233,4.35582256317139,3.66051745414734,28.2905082702637,7.18538475036621,16.7960910797119,25.1987743377686,24.7947368621826,8.61403751373291,2.1309232711792,2.19832873344421,2.21749424934387,2.69779348373413,2.19246315956116
370,6.83575439453125,2.01853370666504,3.47754812240601,3.02257990837097,2.92213726043701,9.12094688415527,18.1814517974854,16.1843814849854,3.16044521331787,26.6786441802979,3.77541017532349,3.43519759178162,4.33635282516479,3.71039271354675,26.6979999542236,7.24560451507568,16.4170989990234,23.7960872650146,25.082878112793,9.14869594573975,2.11314725875854,2.19249558448792,2.20127582550049,2.64590191841125,2.21094608306885
372,6.78830337524414,2.01158881187439,3.29324197769165,3.0935971736908,2.93778085708618,9.129225730896,17.779806137085,16.8254146575928,3.09842824935913,27.0413646697998,3.40989303588867,3.32157182693481,4.37084722518921,3.74953436851501,25.3619728088379,7.53521251678467,16.0906581878662,22.7405700683594,25.3273067474365,9.58272266387939,2.13106775283813,2.19939064979553,2.18963623046875,2.41279172897339,2.20893311500549
374,6.7540078163147,2.00695991516113,3.21239686012268,3.08816123008728,2.94501662254333,9.22930908203125,17.44748878479,17.4745197296143,3.00655937194824,27.3058567047119,3.08205533027649,3.11040544509888,4.25659847259521,3.80406713485718,24.226598739624,7.57421827316284,15.7472896575928,21.9622573852539,25.5100326538086,10.044225692749,2.13523578643799,2.20623111724854,2.19807529449463,2.50629186630249,2.21199083328247
376,6.73448276519775,2.00687956809998,3.14078092575073,3.0057110786438,2.88761067390442,9.33567905426025,17.1848087310791,18.0659637451172,3.02296614646912,27.4614028930664,2.86557364463806,3.03007316589355,4.16100788116455,3.86848735809326,23.3009223937988,7.30301380157471,15.726881980896,21.4137630462646,25.6415557861328,10.4205198287964,2.10969519615173,2.21270847320557,2.22742557525635,2.58277535438538,2.25216698646545
378,6.73328399658203,2.00623679161072,3.1657567024231,2.99890732765198,2.92918109893799,9.38974285125732,16.6016521453857,18.6298198699951,2.9857861995697,27.5279693603516,2.74272918701172,3.11060833930969,4.09201955795288,3.9147675037384,22.4870929718018,7.18622303009033,15.9709901809692,21.002742767334,25.7446517944336,10.791633605957,2.1003782749176,2.21256017684937,2.20405673980713,2.65999102592468,2.25520944595337
380,6.70997428894043,2.00452470779419,3.24258613586426,2.94868659973145,2.98042774200439,9.42779731750488,16.0119857788086,19.175573348999,2.96933627128601,27.4927654266357,2.65243411064148,3.16372132301331,4.01459741592407,3.96932148933411,21.7126483917236,6.98604965209961,16.1347579956055,20.6255950927734,25.6945037841797,11.3908786773682,2.10666036605835,2.18062996864319,2.17048692703247,2.67071318626404,2.24205613136292
382,6.68810844421387,2.00417304039001,3.04535174369812,2.95496416091919,2.94055151939392,9.46419048309326,15.6172895431519,19.607873916626,2.97802591323853,27.322826385498,2.61642336845398,3.30118441581726,4.0135326385498,4.01140975952148,20.9640140533447,6.73964023590088,16.4722881317139,19.8718776702881,25.2369174957275,12.2632055282593,2.10519933700562,2.1861846446991,2.16592574119568,2.79264783859253,2.24820184707642
384,6.59926652908325,2.00420928001404,3.00822281837463,3.14967465400696,2.88909196853638,9.61099720001221,15.155387878418,20.0292358398438,2.80693364143372,27.0031623840332,2.61317300796509,3.26894593238831,3.91581273078918,4.04084968566895,20.1910381317139,6.42362785339355,16.9589614868164,19.0046272277832,24.3468189239502,13.2087068557739,2.11717772483826,2.19286179542542,2.18883323669434,2.69940376281738,2.23927307128906
386,6.55307960510254,2.005774974823,2.97412347793579,3.30324745178223,2.94827747344971,9.69210243225098,14.3170747756958,20.3855991363525,2.64076972007751,26.6387500762939,2.62957143783569,3.16377544403076,3.7095057964325,4.07312679290771,19.4232311248779,6.21194076538086,17.3700084686279,18.5693397521973,23.0119800567627,14.0191249847412,2.11863374710083,2.19536375999451,2.17969298362732,2.60992884635925,2.27158784866333
388,6.57107162475586,2.00597524642944,2.87228322029114,3.56381988525391,2.99558091163635,9.737868309021,13.4237689971924,20.7080841064453,2.6006932258606,26.2176342010498,2.66213464736938,3.27175998687744,3.59834980964661,4.10405540466309,18.6275691986084,6.02303123474121,17.8029537200928,17.9914455413818,21.1901226043701,14.9232034683228,2.11004233360291,2.1924684047699,2.18592023849487,2.6110999584198,2.29341840744019
390,6.56707525253296,2.00575041770935,2.92297434806824,3.59029793739319,2.92027258872986,9.95334339141846,12.7906150817871,20.967077255249,2.63039398193359,25.7005252838135,2.64780831336975,3.25153470039368,3.5101113319397,4.13720941543579,17.8096122741699,5.71991539001465,17.9165573120117,17.4912796020508,19.0233917236328,15.7896995544434,2.1181058883667,2.19840121269226,2.2013475894928,2.45344877243042,2.30240821838379
392,6.56442451477051,2.00512313842773,3.05951285362244,3.38254141807556,2.90679216384888,10.0915584564209,12.369366645813,21.0883636474609,2.59786152839661,25.0566082000732,2.65325021743774,3.25240063667297,3.45863175392151,4.15815591812134,16.9391250610352,5.61758470535278,17.8970203399658,16.6744518280029,16.5695209503174,16.689661026001,2.11112236976624,2.21881675720215,2.13376426696777,2.3662428855896,2.30249977111816
394,6.48930072784424,2.00546765327454,3.12267446517944,3.06529545783997,2.9336142539978,10.1063184738159,11.7456922531128,21.2206230163574,2.56107068061829,24.3940448760986,2.65478134155273,3.23097157478333,3.40176105499268,4.18525505065918,16.0835781097412,5.357825756073,18.1551074981689,15.8483848571777,14.1958026885986,17.6141052246094,2.11206007003784,2.22816228866577,2.12402486801147,2.43716382980347,2.22139239311218
396,6.40281534194946,2.00760221481323,3.03647470474243,2.95636701583862,2.92803025245667,10.1883029937744,10.9972562789917,21.3602561950684,2.41576647758484,23.6616992950439,2.63329410552979,3.2317967414856,3.36331176757812,4.20174837112427,15.1891918182373,5.11094045639038,18.5208492279053,15.1755170822144,11.7828969955444,18.6439304351807,2.11536026000977,2.22520041465759,2.13243365287781,2.51247644424438,2.17754864692688
398,6.40740728378296,2.00601100921631,3.06627655029297,3.37633395195007,2.91542387008667,10.2230958938599,10.5807647705078,21.3889827728271,2.37424182891846,22.8983573913574,2.61305379867554,3.27550721168518,3.25886559486389,4.20468282699585,14.3280963897705,4.93572092056274,18.6936855316162,14.3294534683228,9.66367053985596,19.6723556518555,2.13411712646484,2.21667194366455,2.12714147567749,2.50405955314636,2.184250831604
400,6.38475847244263,2.00618457794189,3.11777782440186,3.58114457130432,2.88990187644958,10.4281635284424,9.79120349884033,21.323221206665,2.34875631332397,22.1201286315918,2.57777643203735,3.26599669456482,3.03126382827759,4.20373296737671,13.4843635559082,4.82421112060547,18.7199592590332,13.5959377288818,7.93457937240601,20.7276306152344,2.13352417945862,2.22289204597473,2.1414361000061,2.45754742622375,2.17618370056152
402,6.26418161392212,2.00656151771545,3.00367856025696,3.37149429321289,2.9062488079071,10.5850057601929,8.93342304229736,21.2329025268555,2.27059197425842,21.2327747344971,2.56756711006165,3.26295280456543,2.99971032142639,4.21114826202393,12.5912466049194,4.73137664794922,18.8255634307861,12.7586612701416,6.39438676834106,21.8975601196289,2.09969592094421,2.23486065864563,2.11075496673584,2.58336091041565,2.21213269233704
404,6.24450159072876,2.00471687316895,3.12263917922974,3.34519147872925,2.94498467445374,10.4265241622925,8.34915542602539,21.0814361572266,2.08071517944336,20.305793762207,2.56658124923706,3.22144746780396,2.97337889671326,4.22603130340576,11.7028703689575,4.60991716384888,19.0345840454102,12.195631980896,5.1147837638855,23.0176563262939,2.10726284980774,2.22493433952332,2.12563705444336,2.60890436172485,2.2473783493042
406,6.18254137039185,2.00577020645142,3.37595438957214,3.34150910377502,2.84622144699097,10.5022010803223,7.72362518310547,20.8735542297363,2.07907223701477,19.4127044677734,2.57125282287598,3.14176464080811,3.01495456695557,4.23021411895752,10.8907680511475,4.75109529495239,19.0972938537598,11.3729314804077,4.19634246826172,24.2517204284668,2.12655520439148,2.20981311798096,2.12101602554321,2.72110462188721,2.28628134727478
408,6.1066837310791,2.00539684295654,3.31835865974426,3.136873960495,2.83912420272827,10.70592212677,7.10895919799805,20.5883235931396,2.08728647232056,18.4671573638916,2.5406289100647,3.03916454315186,2.94354915618896,4.2078971862793,10.093165397644,4.67306089401245,18.9077281951904,10.5789337158203,3.5132942199707,25.3456401824951,2.11512398719788,2.21010375022888,2.12124967575073,2.73486423492432,2.25879311561584
410,6.0883002281189,2.00282549858093,3.03633379936218,3.14157342910767,2.88323092460632,10.7537775039673,6.41865301132202,20.2917671203613,2.00000023841858,17.549503326416,2.53660368919373,3.01182341575623,2.76232290267944,4.17714834213257,9.33993911743164,4.49070167541504,18.6882953643799,9.96453666687012,3.00692987442017,26.4572067260742,2.11137533187866,2.20874834060669,2.14655447006226,2.48418855667114,2.18147540092468
412,5.99427080154419,2.00337100028992,2.9965980052948,2.98894739151001,2.88685417175293,10.7744731903076,5.88235950469971,19.9984378814697,2.11581993103027,16.6544246673584,2.5354437828064,3.06450319290161,2.74244785308838,4.18273115158081,8.61652565002441,4.52633047103882,18.6393394470215,9.02624988555908,2.70127964019775,27.8699054718018,2.10998439788818,2.217041015625,2.12234663963318,2.51811218261719,2.14026975631714
414,5.89755868911743,2.00406694412231,3.19679141044617,3.1071343421936,2.86951613426208,10.8602256774902,5.46806144714355,19.6905994415283,2.15628552436829,15.7233753204346,2.51238870620728,3.05109667778015,2.70465779304504,4.18925189971924,7.9351749420166,4.57236194610596,18.7595119476318,8.50210475921631,2.52786922454834,28.9619522094727,2.09198689460754,2.19273471832275,2.15766072273254,2.88834381103516,2.1749484539032
416,5.82979917526245,2.00376439094543,3.06021761894226,3.23696446418762,2.93603324890137,10.8245735168457,5.22990703582764,19.3730983734131,2.21849679946899,14.8530712127686,2.4937162399292,2.95109391212463,2.65804576873779,4.16563558578491,7.31171417236328,4.4864182472229,18.6719017028809,8.00284290313721,2.36447238922119,29.9828948974609,2.08694624900818,2.18191885948181,2.16844892501831,2.83070659637451,2.18656134605408
418,5.7574405670166,2.00433468818665,3.03929281234741,3.13782072067261,2.969078540802,10.7447366714478,4.78008317947388,18.9807949066162,2.28840374946594,13.9856748580933,2.48341512680054,2.92530870437622,2.58985137939453,4.14542818069458,6.69746541976929,4.40328454971313,18.3462734222412,7.19381666183472,2.26380681991577,31.1865844726562,2.09631395339966,2.20992827415466,2.15097188949585,2.69084048271179,2.18037748336792
420,5.6656379699707,2.00569820404053,2.99758434295654,3.25583243370056,2.93916630744934,10.7165040969849,4.13113975524902,18.6035823822021,2.37692213058472,13.1307983398438,2.50731825828552,2.9279465675354,2.55562734603882,4.12350463867188,6.15499353408813,4.33585739135742,18.1087627410889,6.7900218963623,2.18900442123413,32.2118606567383,2.10396766662598,2.21053624153137,2.1592128276825,2.67514133453369,2.20755290985107
422,5.57016515731812,2.00514388084412,3.04704260826111,3.29244589805603,2.9326765537262,10.8654384613037,3.9663987159729,18.3094062805176,2.40627694129944,12.3601837158203,2.47339797019958,2.90022683143616,2.60021138191223,4.09928512573242,5.70893907546997,4.46311902999878,17.9713821411133,6.39057970046997,2.15345811843872,33.2211608886719,2.10872387886047,2.2179970741272,2.13015627861023,2.6120879650116,2.21254730224609
424,5.45939159393311,2.00373291969299,3.16043734550476,3.17327690124512,2.95607781410217,10.8244371414185,3.80695462226868,18.036642074585,2.39166450500488,11.6608829498291,2.43509960174561,2.86283397674561,2.56078219413757,4.07310247421265,5.30232572555542,4.51980304718018,17.9260749816895,5.91373729705811,2.14845752716064,34.1505508422852,2.1038134098053,2.22019648551941,2.14479231834412,2.56539273262024,2.22087383270264
426,5.37594079971313,2.00440907478333,3.01340126991272,3.11688375473022,3.01832175254822,10.5108699798584,3.60108733177185,17.6857833862305,2.50646805763245,10.9384832382202,2.44601535797119,2.81005930900574,2.50353956222534,4.0510082244873,4.90041542053223,4.38499402999878,17.6859798431396,5.37706899642944,2.11514353752136,34.874870300293,2.10536813735962,2.20891761779785,2.16956377029419,2.56630778312683,2.20514345169067
428,5.28390169143677,2.00331234931946,3.03855299949646,3.18144822120667,3.04155254364014,10.5064964294434,3.56266021728516,17.3832473754883,2.47384929656982,10.1928787231445,2.4472713470459,2.77504754066467,2.48381638526917,4.02789688110352,4.52372694015503,4.32402610778809,17.5130043029785,5.14938545227051,2.10684442520142,35.6389808654785,2.11664271354675,2.22239279747009,2.18103551864624,2.69753742218018,2.20829272270203
430,5.233971118927,2.00380682945251,2.974440574646,2.95271968841553,3.03686380386353,10.5092697143555,3.53752565383911,17.1370735168457,2.51306104660034,9.57740783691406,2.43797421455383,2.79846549034119,2.50080156326294,3.99691367149353,4.23188161849976,4.36484527587891,17.4123401641846,4.91665124893188,2.09438681602478,36.3502464294434,2.11181902885437,2.21565222740173,2.18546462059021,2.52843189239502,2.21305823326111
432,5.20670604705811,2.00263786315918,3.21288990974426,3.02061581611633,2.80695271492004,10.2719469070435,3.56134438514709,16.8718700408936,2.69102740287781,9.00207805633545,2.43433856964111,2.7909300327301,2.47305059432983,3.95381474494934,3.97498941421509,4.33096170425415,16.9587917327881,4.56426477432251,2.07564425468445,36.848876953125,2.12835097312927,2.20603442192078,2.15688753128052,2.38486957550049,2.22313857078552
434,5.09798002243042,2,3.34365129470825,3.36875867843628,2.67763781547546,10.2035131454468,3.59680271148682,16.5605964660645,2.65533900260925,8.36913776397705,2.41339707374573,2.77255845069885,2.4033350944519,3.90707182884216,3.71895051002502,4.20689582824707,16.6534881591797,4.21479415893555,2.10024785995483,37.1714782714844,2.13050603866577,2.18532538414001,2.20606470108032,2.505779504776,2.25668859481812
436,5.03610944747925,2.00115346908569,3.34481382369995,3.59945130348206,2.90860366821289,10.109091758728,3.32352781295776,16.274694442749,2.66340184211731,7.78824281692505,2.40556669235229,2.7492082118988,2.37102103233337,3.87612199783325,3.52368474006653,4.19275283813477,16.5122890472412,3.69504261016846,2.08805823326111,37.3887176513672,2.10540199279785,2.17688155174255,2.20807838439941,2.35548377037048,2.28917121887207
438,4.95981121063232,2.00267720222473,3.34326386451721,3.45860886573792,3.02781653404236,9.70317268371582,3.00173807144165,15.9949989318848,2.72120356559753,7.24372434616089,2.37612557411194,2.77553462982178,2.33578300476074,3.85610675811768,3.34269881248474,4.24077939987183,16.1305198669434,3.56023907661438,2.03539657592773,37.5647888183594,2.10046005249023,2.18940663337708,2.1451940536499,2.32441473007202,2.27780222892761
440,4.81718111038208,2.00238370895386,3.13348889350891,3.13252520561218,2.92814755439758,9.53615856170654,3.19154620170593,15.6663856506348,2.6864447593689,6.77408599853516,2.32105278968811,2.80405259132385,2.38514995574951,3.82200026512146,3.17740535736084,4.23520374298096,15.8402900695801,3.65796446800232,2.05342221260071,37.767333984375,2.11313271522522,2.17684817314148,2.17363953590393,2.58852076530457,2.26307845115662
442,4.78084659576416,2.00109958648682,3.22152042388916,3.15970468521118,2.91083097457886,9.45839214324951,3.31654405593872,15.3955383300781,2.7347137928009,6.33550405502319,2.31945729255676,2.8107762336731,2.3666775226593,3.77036833763123,3.0454785823822,4.17165231704712,15.6801147460938,3.45902347564697,2.09080791473389,37.6829719543457,2.11698246002197,2.18629956245422,2.18170070648193,2.88417196273804,2.25987577438354
444,4.71201086044312,2.00141096115112,3.11383247375488,3.10573148727417,2.98820686340332,9.2605676651001,3.20817875862122,15.174033164978,2.76789474487305,5.94135618209839,2.33743739128113,2.8294050693512,2.39809608459473,3.74077939987183,2.94374561309814,4.03908729553223,15.425929069519,3.38975358009338,2.10785460472107,37.2674598693848,2.11254692077637,2.20910835266113,2.1582179069519,2.97141432762146,2.23979163169861
446,4.51940155029297,2.0030722618103,3.02361702919006,3.07851696014404,2.96155524253845,9.09058570861816,3.28206419944763,14.9107789993286,2.70583462715149,5.57547950744629,2.30376482009888,2.7529284954071,2.39370179176331,3.72443532943726,2.85163688659668,3.96801114082336,15.3234691619873,3.33653831481934,2.08567023277283,36.8349723815918,2.1011905670166,2.22478294372559,2.17200326919556,2.70244121551514,2.26274275779724
448,4.43680715560913,2.00356149673462,3.30838942527771,3.20010566711426,2.85620641708374,8.74876689910889,3.25382590293884,14.5984420776367,2.63852167129517,5.21548986434937,2.26588344573975,2.73159408569336,2.3429319858551,3.65972590446472,2.77254748344421,3.93163442611694,15.136682510376,3.01088285446167,2.07589364051819,36.2118911743164,2.08528542518616,2.2304162979126,2.15749883651733,2.60070705413818,2.25302863121033
450,4.42495632171631,2.00512647628784,3.28024339675903,3.35427474975586,2.87026214599609,8.39695167541504,3.10676336288452,14.2945022583008,2.76244735717773,4.88418626785278,2.26912927627563,2.6916172504425,2.3108377456665,3.58003616333008,2.71481823921204,3.91003513336182,14.6038599014282,2.87550449371338,2.08187913894653,35.3774642944336,2.09832429885864,2.22993230819702,2.17686986923218,2.65629482269287,2.19214272499084
452,4.32972860336304,2.00591444969177,3.11580514907837,3.06890773773193,2.90211415290833,8.13065433502197,3.07407164573669,13.9765157699585,2.73291969299316,4.57902956008911,2.27847242355347,2.70438814163208,2.35018253326416,3.521409034729,2.64381146430969,3.95253109931946,14.2924652099609,2.82701134681702,2.09402513504028,34.3254013061523,2.12624406814575,2.19989895820618,2.20663404464722,2.63009285926819,2.22361135482788
454,4.21346616744995,2.0037100315094,3.24279737472534,2.91102123260498,2.88307118415833,7.976722240448,2.99424839019775,13.6346979141235,2.63962411880493,4.29282379150391,2.26308703422546,2.69180679321289,2.33566474914551,3.4787118434906,2.60049867630005,3.84072685241699,14.4243154525757,2.9620201587677,2.13317537307739,33.1747131347656,2.12289571762085,2.19351816177368,2.1490478515625,2.73094868659973,2.24007368087769
456,4.17793941497803,2.00424337387085,3.42336940765381,3.13427877426147,2.88114237785339,7.83311796188354,3.09117674827576,13.3492975234985,2.85390567779541,4.05670785903931,2.24976015090942,2.59135770797729,2.30510830879211,3.42256259918213,2.57284092903137,3.77567934989929,14.4870548248291,2.93237400054932,2.09265971183777,31.9760055541992,2.08347249031067,2.22678875923157,2.11982321739197,2.80329704284668,2.20403790473938
458,4.07636594772339,2.00677680969238,3.14627623558044,3.04232430458069,2.95436215400696,7.61916637420654,3.07437539100647,13.079442024231,2.96503472328186,3.82858872413635,2.24289727210999,2.65112662315369,2.32518625259399,3.36473608016968,2.52555775642395,3.70211029052734,14.2517614364624,2.63669323921204,2.09841465950012,30.3970069885254,2.09359955787659,2.21313810348511,2.14475059509277,2.81592226028442,2.17949295043945
460,3.9253351688385,2.00815939903259,2.87418532371521,3.00981426239014,2.92901062965393,7.44936037063599,3.03969311714172,12.7615823745728,3.07955741882324,3.62079858779907,2.23895001411438,2.66339683532715,2.22626662254333,3.33611488342285,2.49150156974792,3.61530494689941,13.999568939209,2.67841124534607,2.13880562782288,28.6180210113525,2.15355634689331,2.19298267364502,2.18913888931274,2.74800181388855,2.16633224487305
462,3.91568684577942,2.00542402267456,3.38454961776733,3.15532088279724,2.80921196937561,7.06105327606201,3.04245948791504,12.3915615081787,3.19194006919861,3.41155815124512,2.22690677642822,2.70101952552795,2.30433082580566,3.26121687889099,2.47432327270508,3.53536677360535,13.6265287399292,2.41709852218628,2.10645794868469,26.7531566619873,2.13534188270569,2.20719003677368,2.21847724914551,2.55679297447205,2.25525498390198
464,3.91787242889404,2.00381851196289,3.38888239860535,3.27708506584167,2.81132197380066,6.65490055084229,3.15193819999695,12.0257368087769,3.17207479476929,3.20158934593201,2.16630506515503,2.64234662055969,2.24492502212524,3.15328359603882,2.45925736427307,3.52698087692261,13.3293657302856,2.21433901786804,2.10727477073669,24.7355804443359,2.08953285217285,2.22836804389954,2.18771243095398,2.44287276268005,2.20027112960815
