"WL","1","2","3","4","5","6","7","8","9","10","11"
502,2.93891167640686,3.46186304092407,4.26427888870239,4.38481092453003,16.7984561920166,3.68788194656372,5.2330265045166,2.50730967521667,2.15376353263855,2.28165078163147,2.87299466133118
504,3.07937049865723,2.83015322685242,4.32584238052368,3.95922565460205,16.4083728790283,3.87474226951599,5.16567993164062,2.60477590560913,2.22788667678833,2.20589756965637,2.69482898712158
506,2.92454361915588,2.69277906417847,4.12242937088013,3.95312237739563,15.5759601593018,3.97091341018677,4.92177724838257,2.40924501419067,2.22132325172424,2.22216629981995,2.71525406837463
508,2.96471190452576,3.05421447753906,4.1569972038269,4.56745147705078,13.5023498535156,4.4541187286377,4.84429216384888,2.32756900787354,2.17877197265625,2.20869278907776,2.79619312286377
510,2.75243902206421,3.03024244308472,4.32665920257568,3.95552062988281,12.7968683242798,4.09888076782227,5.00696611404419,2.59438753128052,2.1867687702179,2.21975016593933,2.56500339508057
512,2.94182181358337,3.34191918373108,4.26038265228271,4.40609741210938,12.4444894790649,4.33439016342163,5.03432989120483,2.81140947341919,2.25620436668396,2.25952124595642,2.58956575393677
514,3.03286266326904,2.97373127937317,4.28393125534058,4.77493190765381,11.9038257598877,4.65137910842896,5.00034046173096,2.59616613388062,2.22343730926514,2.28305816650391,2.75360727310181
516,2.43899202346802,2.58034753799438,4.19716024398804,3.94900727272034,11.4073219299316,3.8444185256958,5.09452724456787,2.0906183719635,2.11853933334351,2.33338952064514,2.50182628631592
518,2.40181183815002,3.06898593902588,4.12186574935913,4.97101402282715,10.8807754516602,3.787593126297,4.79065847396851,2,2.15955781936646,2.31120109558105,2.26248097419739
520,2.56949973106384,3.25206685066223,4.20625972747803,4.52242040634155,9.58154106140137,3.46744012832642,4.72542238235474,2.27050852775574,2.30510330200195,2.23389291763306,2.33466982841492
522,2.72055912017822,2.98816514015198,3.93359661102295,4.06302070617676,7.65579557418823,3.24204897880554,4.87045431137085,2.23218035697937,2.28447222709656,2.18623828887939,2.66608190536499
524,2.83685445785522,2.57553625106812,4.11474323272705,4.14491176605225,8.26499271392822,4.06135177612305,4.76717710494995,2.1739399433136,2.17097449302673,2.2326922416687,3.08257055282593
526,2.39022374153137,2.11251592636108,4.29586505889893,3.42450332641602,7.84860515594482,3.7504403591156,4.91569137573242,2.2447292804718,2.15235805511475,2.23352861404419,2.69860982894897
528,2.52397918701172,3.12912654876709,4.09736108779907,4.46356344223022,6.85095310211182,3.55374360084534,5.07238674163818,2.21818542480469,2.21298909187317,2.17354726791382,2.45110869407654
530,2.38856101036072,3.80059266090393,4.12545967102051,4.82925939559937,7.60168075561523,3.98923921585083,5.12169122695923,2.46725273132324,2.24865031242371,2.17861080169678,2.9013614654541
532,2.31620097160339,3.44742941856384,3.93380904197693,5.3312029838562,6.06770849227905,3.84040880203247,5.01745843887329,2.4282763004303,2.23034930229187,2.2853364944458,2.79716801643372
534,2.3758556842804,3.84237456321716,4.11189222335815,4.98279714584351,4.94318532943726,3.34783720970154,5.21823501586914,2.2273268699646,2.224942445755,2.34280824661255,2.36329793930054
536,2.52720093727112,4.23111581802368,4.20576143264771,4.35650730133057,5.82579135894775,3.63036727905273,5.28205347061157,2.45889234542847,2.19269561767578,2.29339694976807,2.41910409927368
538,2.67958545684814,3.90673589706421,4.16699504852295,4.88835334777832,5.51841735839844,4.22092723846436,5.12914848327637,2.66938209533691,2.30407404899597,2.27478098869324,2.85865688323975
540,2.39656329154968,3.36074233055115,4.11195755004883,4.84737825393677,4.45277500152588,4.06194686889648,5.00004816055298,2.45437145233154,2.32276797294617,2.30384421348572,3.01237893104553
542,3.24575924873352,3.43692064285278,4.06577444076538,4.57831716537476,4.05490875244141,3.83577251434326,5.05687141418457,2.3300621509552,2.24366974830627,2.31412410736084,3.25236630439758
544,3.28746032714844,3.19243264198303,4.16923332214355,3.95901417732239,4.84086847305298,3.48629856109619,5.11802387237549,2.3984911441803,2.15524125099182,2.2031614780426,3.48564839363098
546,2.97211670875549,3.13630127906799,4.14608478546143,4.08892631530762,4.29224109649658,3.46242809295654,4.68844413757324,2.52112174034119,2.08822393417358,2.15522646903992,3.23365330696106
548,3.24219965934753,3.67512011528015,4.07551097869873,4.24305629730225,3.47159266471863,3.44698429107666,5.02659511566162,2.60160112380981,2.12982320785522,2.22018313407898,3.00370025634766
550,2.66534733772278,3.80840039253235,3.99453973770142,4.26857662200928,3.76563382148743,3.64098691940308,5.25681591033936,2.48367428779602,2.16816329956055,2.25739049911499,3.11269664764404
552,2.93961334228516,3.45587015151978,3.85124468803406,4.22307205200195,3.41041970252991,3.35109496116638,4.98083448410034,2.32702040672302,2.16689038276672,2.28020882606506,3.2746696472168
554,3.37618899345398,3.55555605888367,3.81899642944336,3.93843770027161,4.8151683807373,2.80094599723816,4.89529132843018,2.21374750137329,2.19352030754089,2.27542090415955,2.96503782272339
556,2.58329606056213,3.61430406570435,3.93868541717529,4.36956357955933,4.62640047073364,3.18732213973999,4.8360800743103,2.41494607925415,2.2375214099884,2.23771142959595,2.63797688484192
558,2.61564373970032,3.17162609100342,3.98496651649475,4.33036470413208,3.53228306770325,3.34279370307922,4.81450939178467,2.51492214202881,2.18191528320312,2.28850078582764,3.06937384605408
560,2.71297216415405,3.05940556526184,4.09578466415405,4.45326042175293,3.96646738052368,3.43623948097229,4.96004962921143,2.23600316047668,2.16182661056519,2.31170797348022,3.28413319587708
562,2.83849143981934,3.49330520629883,4.19384431838989,4.7299599647522,3.77510523796082,3.45832443237305,5.4579930305481,2.5298810005188,2.20976257324219,2.31967496871948,2.70319890975952
564,3.12185120582581,4.01140165328979,4.2172703742981,4.72812461853027,3.263338804245,3.59086513519287,5.52017831802368,2.73465323448181,2.18226957321167,2.34123349189758,2.27467894554138
566,2.89209222793579,3.349684715271,4.14087343215942,5.38333988189697,2.49801158905029,4.05596399307251,5.18228912353516,2.70274066925049,2.18082499504089,2.3182430267334,2.72405171394348
568,3.08799648284912,3.04581570625305,4.31762552261353,4.33566427230835,3.18599772453308,4.09816026687622,5.24778699874878,2.7139265537262,2.14941930770874,2.24906420707703,2.79184174537659
570,2.9359757900238,3.16255211830139,4.3197979927063,4.59625816345215,4.13001775741577,4.00853586196899,5.20063972473145,2.54975986480713,2.17850637435913,2.23100924491882,2.85989332199097
572,2.56378364562988,2.989177942276,4.28563833236694,4.1033148765564,3.78415465354919,3.4226438999176,5.03362131118774,2.54291200637817,2.21746611595154,2.23461127281189,2.86027359962463
574,2.73339414596558,2.98048400878906,4.10483503341675,5.12564706802368,3.23395872116089,3.69590163230896,5.1189022064209,2.59181141853333,2.21089148521423,2.26981091499329,2.64092516899109
576,2.76163649559021,3.18086862564087,4.02694320678711,5.39533042907715,2.91500210762024,4.45866107940674,5.15076541900635,2.58109068870544,2.23665809631348,2.25096845626831,2.65443086624146
578,3.10452103614807,3.23531198501587,4.33587312698364,5.21248245239258,3.55967235565186,4.21625947952271,5.17461633682251,2.47340250015259,2.23138427734375,2.25590419769287,2.75691246986389
580,3.02052116394043,3.43970608711243,4.25362730026245,7.25344657897949,2.93104958534241,4.75541305541992,5.16131925582886,2.52053999900818,2.22744393348694,2.26878237724304,2.72942543029785
582,3.05759763717651,3.61240482330322,4.49458169937134,4.79926824569702,4.09484624862671,3.68443608283997,5.17600297927856,2.55674076080322,2.1991982460022,2.22194981575012,2.58778238296509
584,3.05177760124207,3.39412569999695,4.29365968704224,3.27605772018433,3.76780557632446,2.87813353538513,5.19054794311523,2.5115978717804,2.1714448928833,2.21639394760132,2.59860110282898
586,2.85231375694275,3.09962606430054,4.29849529266357,2.71732926368713,2.11100435256958,3.27763533592224,5.18353748321533,2.53581476211548,2.15202045440674,2.22184634208679,2.57912731170654
588,3.10020804405212,3.16331195831299,4.3104944229126,3.86480712890625,2.78589916229248,3.79908967018127,5.23321151733398,2.40794849395752,2.19840669631958,2.21305751800537,2.72143626213074
590,2.9523184299469,3.09266233444214,4.54617214202881,3.93441128730774,3.44866800308228,3.35945916175842,5.14658975601196,2.48531985282898,2.20786452293396,2.18438816070557,2.70505356788635
592,2.8864541053772,3.22193312644958,4.34230136871338,5.06377029418945,3.31323051452637,3.79981017112732,5.15635824203491,2.61326909065247,2.1955235004425,2.23313021659851,2.77177333831787
594,2.59956073760986,3.48634147644043,4.10600328445435,5.05482912063599,2.39756464958191,4.41746711730957,5.03024673461914,2.58052563667297,2.25042128562927,2.2661988735199,2.86326956748962
596,3.03790330886841,3.66984462738037,4.21778535842896,4.90783405303955,2.39973664283752,3.5466639995575,4.95363998413086,2.46693682670593,2.22356462478638,2.23126006126404,2.57886576652527
598,2.7430853843689,3.66169929504395,4.15261077880859,4.24998378753662,2.18931078910828,3.48044061660767,4.87632465362549,2.43307971954346,2.20383024215698,2.21291971206665,2.43950510025024
600,2.81866717338562,3.5102710723877,4.21965551376343,3.92239117622375,3.4139187335968,3.29959487915039,4.8983268737793,2.38951587677002,2.13856148719788,2.21643328666687,2.69685029983521
602,2.58841443061829,3.26548790931702,4.01994276046753,4.86277341842651,2.39430689811707,3.80820560455322,4.81828451156616,2.27469706535339,2.16054844856262,2.25105214118958,2.83204960823059
604,2.59862542152405,3.12503290176392,4.38770055770874,3.80680847167969,2.27708864212036,3.31845331192017,4.85347509384155,2.52516078948975,2.17365860939026,2.2409496307373,2.65069794654846
606,2.27746176719666,2.98263645172119,4.06219720840454,5.15276670455933,2.14913201332092,3.63256025314331,5.00747442245483,2.6053409576416,2.24785900115967,2.25474786758423,2.55901145935059
608,2.35870766639709,3.01281237602234,4.20698690414429,3.4335036277771,2.91162371635437,3.35096979141235,5.12392520904541,2.5806086063385,2.25057077407837,2.22265338897705,2.60920596122742
610,2.77000284194946,3.15107274055481,3.96281433105469,4.93779563903809,2.87958931922913,3.6305239200592,5.08651542663574,2.43678617477417,2.24157238006592,2.24893617630005,2.57261228561401
612,2.52057552337646,3.06793069839478,4.09451866149902,4.16471815109253,2.29120564460754,4.12225008010864,4.78763866424561,2.45540189743042,2.26190447807312,2.3032488822937,2.54355597496033
614,2.83376264572144,3.21395659446716,4.2737455368042,4.04605627059937,2.96706557273865,4.02576541900635,4.94433403015137,2.64139223098755,2.15846753120422,2.26140594482422,2.77101254463196
616,2.57861924171448,3.10574555397034,4.07002210617065,5.24078559875488,2.13712668418884,4.03607177734375,5.22432136535645,2.64752531051636,2.15651392936707,2.1786208152771,2.49604845046997
618,2.81822538375854,2.56958556175232,4.28300857543945,4.70766639709473,2.40510582923889,3.0399329662323,5.08448171615601,2.50573062896729,2.1608304977417,2.18790173530579,2.33310055732727
620,2.35239386558533,2.48500871658325,3.92708659172058,5.51168251037598,2.43750214576721,2.96465611457825,4.97054243087769,2.54548835754395,2.16118478775024,2.27790594100952,2.48482537269592
622,2.51436591148376,3.85566902160645,4.29018020629883,3.13516187667847,2.8905086517334,2,5.27575206756592,2.7989935874939,2.10483145713806,2.23131918907166,2.23368620872498
624,2.91758060455322,3.63646125793457,4.39518260955811,3.40733170509338,2.13658356666565,2.61972451210022,5.17443132400513,2.58975028991699,2.17356443405151,2.16717457771301,2.77805066108704
626,2.62853074073792,2.45154094696045,4.30053758621216,3.22451329231262,2.67748880386353,3.47903084754944,4.93912601470947,2.51269483566284,2.27972412109375,2.13400745391846,3.17159390449524
628,2.86327815055847,2.71075797080994,4.29740905761719,3.91990423202515,3.84098410606384,2.52721834182739,5.153892993927,2.6278293132782,2.21212577819824,2.10518527030945,3.03551459312439
630,2,2.90831518173218,3.84196543693542,5.41300535202026,3.90565609931946,3.10975885391235,5.03855180740356,2.33140826225281,2.23724484443665,2.18711423873901,3.1603946685791
632,2.72365093231201,3.16647720336914,4.27679252624512,3.79363369941711,5.49012327194214,2.85517144203186,4.97417879104614,2.48666620254517,2.17224740982056,2.2203848361969,2.51152753829956
634,2.73583650588989,3.18584871292114,3.94811153411865,6.61463308334351,5.66712713241577,4.00064182281494,5.23048448562622,2.45648217201233,2.14670205116272,2.27340316772461,2
636,2.73022437095642,2,4.49960517883301,4.78937959671021,3.78011250495911,3.74649310112,5.15303039550781,2.68572068214417,2.24130129814148,2.25276970863342,2.76330852508545
638,3.16001868247986,3.05497407913208,4.4080228805542,4.52771997451782,3.08488702774048,3.44616985321045,4.81500244140625,2.40542221069336,2.09202027320862,2.14963150024414,3.17818021774292
640,2.3597469329834,3.68022680282593,3.90410923957825,6.14895677566528,2,5.49261045455933,4.95286989212036,2.37591981887817,2.14568376541138,2.17619466781616,3.00331974029541
