"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,3.86756348609924,3.79106211662292,2.2479259967804,3.24129819869995,13.7361927032471,8.02881813049316,3.96528720855713,6.66706991195679,2.04268360137939,2.07227659225464,2.42180848121643,2.27002358436584,2.44207453727722
458,3.85931944847107,3.72684478759766,2.17076921463013,3.190584897995,13.6470909118652,8.03046703338623,3.97021746635437,6.45047855377197,2.04728507995605,2.06761908531189,2.33621907234192,2.37336158752441,2.46288394927979
460,3.94010066986084,3.70339632034302,2.15224552154541,3.18575310707092,13.6118507385254,8.14742183685303,4.21143627166748,6.25876235961914,2.04614639282227,2.06389427185059,2.3315577507019,2.293123960495,2.50472545623779
462,3.52668786048889,2.60286045074463,2.58282065391541,2.45508623123169,14.2005071640015,7.10042572021484,2.78512454032898,7.35355091094971,2.08940362930298,2.17134404182434,2.40830588340759,2.36261248588562,2.46921133995056
464,3.2742600440979,2,2.75356483459473,2,14.3755483627319,6.55762910842896,2,7.69903564453125,2.12130165100098,2.22680735588074,2.49237370491028,2.38336205482483,2.40741729736328
466,3.74556851387024,3.11083698272705,2.38297367095947,2.90890502929688,14.0987243652344,8.33453750610352,3.36776781082153,6.15601205825806,2.08118224143982,2.11767816543579,2.42599749565125,2.38021564483643,2.44727468490601
468,3.9597156047821,3.7740957736969,2.18511939048767,3.37782621383667,13.9967346191406,9.74339771270752,4.2455849647522,5.33915948867798,2.05957674980164,2.05668234825134,2.34302282333374,2.34150052070618,2.4855751991272
470,3.85392260551453,3.80326271057129,2.30640172958374,3.18907904624939,13.5364332199097,9.91600799560547,3.86708784103394,5.08953237533569,2.07030582427979,2.05740904808044,2.31579899787903,2.25126266479492,2.48435926437378
472,3.93207383155823,3.96900033950806,2.36528587341309,3.23567533493042,13.2337064743042,10.3552751541138,3.69867014884949,4.65296936035156,2.07132816314697,2.05433869361877,2.32427310943604,2.26836276054382,2.45403385162354
474,3.9582576751709,3.88220143318176,2.25852990150452,3.24622750282288,13.5955944061279,10.8479566574097,4.08194828033447,4.52090692520142,2.06407070159912,2.04529738426208,2.29199433326721,2.15577292442322,2.41480374336243
476,3.87308025360107,3.71962952613831,2.21246838569641,3.22720336914062,13.8883409500122,11.0467958450317,4.19171524047852,4.47168397903442,2.06683230400085,2.03946018218994,2.26832985877991,2.08292770385742,2.4385199546814
478,3.8785400390625,3.83012223243713,2.24065971374512,3.25755977630615,13.6180238723755,11.385368347168,3.82427382469177,4.31363725662231,2.06294178962708,2.03398609161377,2.39250326156616,2.12037968635559,2.47480463981628
480,3.92950701713562,3.84795546531677,2.19903588294983,3.38152050971985,13.3767995834351,11.791241645813,3.99239277839661,4.4293532371521,2.05186700820923,2.02778148651123,2.4388530254364,2.10207462310791,2.47303867340088
482,3.89641141891479,3.24223446846008,2.18195152282715,3.17298007011414,13.5876207351685,11.5859088897705,4.5532660484314,4.83908700942993,2.06140112876892,2,2.34675693511963,2.26063132286072,2.48809099197388
484,3.8851203918457,2.99084138870239,2.19251155853271,3.13388061523438,13.628493309021,12.1131172180176,4.44183444976807,4.4767279624939,2.05715990066528,2.01306200027466,2.19855165481567,2.36884665489197,2.51235055923462
486,3.94414830207825,3.34959292411804,2.18055605888367,3.24335670471191,13.7326173782349,12.9536714553833,3.82517027854919,4.06535720825195,2.05353021621704,2.05317354202271,2.19057607650757,2.28727579116821,2.4783091545105
488,4.00909328460693,3.65284562110901,2.1939697265625,3.17508172988892,13.8118162155151,13.0407876968384,3.80088186264038,4.08270645141602,2.06374883651733,2.05797266960144,2.25180125236511,2.27721691131592,2.42665839195251
490,4.00821304321289,3.77256155014038,2.26671385765076,3.05456614494324,13.4906215667725,12.4188108444214,4.55706548690796,4.00572967529297,2.06595420837402,2.02770805358887,2.25966334342957,2.35922050476074,2.38608288764954
492,3.99859690666199,3.90943765640259,2.29247879981995,3.17620849609375,13.77601146698,12.5949249267578,4.31962394714355,3.89711713790894,2.07312178611755,2.02406549453735,2.26559257507324,2.28257393836975,2.41837644577026
494,3.92771768569946,3.92390537261963,2.22466897964478,3.35351514816284,13.8643932342529,12.7153568267822,4.13720512390137,4.08714294433594,2.08513593673706,2.0447723865509,2.34832239151001,2.2755560874939,2.46538615226746
496,3.94924783706665,3.82663440704346,2.19119143486023,3.18611073493958,13.6098184585571,12.664493560791,4.06948375701904,3.85953974723816,2.07830405235291,2.05221009254456,2.27133822441101,2.29907751083374,2.47061586380005
498,3.93838548660278,3.78489899635315,2.26912140846252,3.06158638000488,14.0519866943359,13.2782258987427,3.98308730125427,3.74181652069092,2.06963133811951,2.04638147354126,2.16406035423279,2.25670146942139,2.4716157913208
500,3.86910700798035,3.79458999633789,2.2803852558136,3.22299981117249,14.0149974822998,13.2972164154053,4.10213851928711,3.60146236419678,2.0610978603363,2.04425168037415,2.29682183265686,2.18768072128296,2.47149777412415
502,3.89058566093445,3.78747725486755,2.29998397827148,3.15750932693481,13.8688430786133,12.994047164917,3.77497148513794,3.35949349403381,2.06772994995117,2.04492473602295,2.2667818069458,2.17852258682251,2.44019722938538
504,3.94355368614197,3.85863018035889,2.27684020996094,3.04023289680481,14.2578163146973,13.4002819061279,3.7497866153717,3.46443557739258,2.06854677200317,2.05073666572571,2.16566967964172,2.27672576904297,2.42553782463074
506,3.99741339683533,3.75196194648743,2.19647765159607,3.05941963195801,13.9472188949585,13.580415725708,4.15257215499878,3.54764461517334,2.06633639335632,2.04616022109985,2.16245126724243,2.28364992141724,2.48102951049805
508,3.97730684280396,3.67067885398865,2.25489044189453,3.13180065155029,13.6115417480469,13.2827348709106,4.017897605896,3.49049949645996,2.07909440994263,2.04268646240234,2.21291136741638,2.2943286895752,2.45590877532959
510,3.98652815818787,3.82839107513428,2.24473285675049,3.25447225570679,14.0350608825684,13.2117223739624,3.81550192832947,3.21132302284241,2.07564330101013,2.03894948959351,2.25466108322144,2.31990885734558,2.4425585269928
512,3.91870760917664,3.73124265670776,2.16828012466431,3.3230288028717,14.1625928878784,13.3118772506714,3.90539860725403,3.08932185173035,2.07019734382629,2.01899361610413,2.25601649284363,2.40905904769897,2.47000217437744
514,3.92865514755249,3.73433113098145,2.22761058807373,3.34060120582581,14.0168237686157,13.685697555542,4.02869749069214,3.29582595825195,2.08252358436584,2.03452754020691,2.2946617603302,2.39883637428284,2.46161127090454
516,3.99209666252136,3.87202000617981,2.2293643951416,3.3120539188385,14.2225255966187,13.627516746521,4.03168535232544,3.26350355148315,2.07124710083008,2.06506824493408,2.27329707145691,2.40363192558289,2.44563603401184
518,3.92444753646851,3.70140266418457,2.21182107925415,3.26742935180664,14.2886838912964,12.7345018386841,4.1514835357666,3.34742546081543,2.07324433326721,2.04418158531189,2.15869975090027,2.6526837348938,2.39804673194885
520,3.88779592514038,3.7947895526886,2.23681282997131,3.32648468017578,14.1137456893921,12.438985824585,4.07151126861572,2.97471475601196,2.08550429344177,2.02943682670593,2.25793170928955,2.52447938919067,2.40688991546631
522,3.85762739181519,3.73669266700745,2.27541947364807,3.23893642425537,13.9720668792725,12.4660663604736,4.09054946899414,2.52323150634766,2.07634258270264,2.04633784294128,2.47207617759705,2.33789801597595,2.48795461654663
524,3.89068293571472,3.76809811592102,2.35658025741577,3.22256660461426,14.3183155059814,12.2102823257446,4.06034898757935,3.04165697097778,2.09582352638245,2.04874157905579,2.34485054016113,2.30313611030579,2.44251537322998
526,3.93706488609314,3.99360704421997,2.25353908538818,3.38861680030823,14.4848937988281,12.7833805084229,4.20712518692017,3.31375646591187,2.09121894836426,2.06116914749146,2.28507685661316,2.18697905540466,2.43336749076843
528,3.90081906318665,3.76666378974915,2.10186576843262,3.44187593460083,14.2818412780762,13.141921043396,4.52046203613281,3.22534513473511,2.08133935928345,2.08308506011963,2.26859211921692,2.30893754959106,2.47230911254883
530,3.85576367378235,3.93197655677795,2.16604256629944,3.48102951049805,14.5350780487061,12.5169553756714,4.24133777618408,3.23582887649536,2.08961510658264,2.09371018409729,2.14629006385803,2.45451140403748,2.46651816368103
532,3.88641238212585,3.81837511062622,2.19692397117615,3.20652151107788,14.8986892700195,12.4921674728394,4.06713628768921,3.365065574646,2.08348250389099,2.08074021339417,2.13534116744995,2.40346813201904,2.46982026100159
534,3.97239589691162,3.71191787719727,2.18219661712646,3.1270227432251,14.7739105224609,11.6502475738525,3.93630337715149,3.13637948036194,2.06436514854431,2.06635499000549,2.14274835586548,2.37913966178894,2.41854238510132
536,3.98094844818115,3.7760181427002,2.24169063568115,3.12393522262573,14.2287244796753,10.9818391799927,3.81452012062073,3.11522722244263,2.06966781616211,2.07104563713074,2.07559370994568,2.38215732574463,2.41756272315979
538,3.94507431983948,3.75619697570801,2.2432746887207,3.13751006126404,14.2227830886841,11.1222143173218,3.92836380004883,3.36226630210876,2.10403323173523,2.07509160041809,2.12102508544922,2.35166454315186,2.4490065574646
540,3.87138247489929,3.79758167266846,2.25969910621643,3.35002660751343,14.557225227356,10.6263904571533,4.07915210723877,3.37718629837036,2.10535073280334,2.07561659812927,2.1009373664856,2.45479202270508,2.4768385887146
542,3.83997893333435,3.74230813980103,2.29499316215515,3.37597370147705,14.4796466827393,10.095085144043,3.87092971801758,2.88778233528137,2.07644724845886,2.06695151329041,2.11392402648926,2.5889265537262,2.47766137123108
544,3.84436964988708,3.90598964691162,2.27538180351257,3.27486133575439,14.5095100402832,9.97400856018066,3.9160487651825,3.01704549789429,2.09323787689209,2.06418585777283,2.26749897003174,2.45557570457458,2.42952442169189
546,3.81542444229126,3.88354206085205,2.21363759040833,3.1702823638916,14.6036281585693,9.90237712860107,4.00507068634033,3.48466348648071,2.11518406867981,2.06975317001343,2.27337574958801,2.42525863647461,2.44273352622986
548,3.79863357543945,3.81229758262634,2.12354493141174,3.22978186607361,14.4068517684937,9.25491714477539,3.82352685928345,3.42799377441406,2.09962320327759,2.07441091537476,2.26094889640808,2.29035210609436,2.51010966300964
550,3.91809010505676,3.80997037887573,2.14875054359436,3.13580918312073,14.3420057296753,8.88862037658691,3.76722383499146,3.39281940460205,2.09018397331238,2.08227825164795,2.37928056716919,2.23659515380859,2.48275470733643
552,3.99114179611206,3.87230825424194,2.26471495628357,3.16082453727722,14.4347352981567,9.11451530456543,4.083655834198,3.25566053390503,2.08031797409058,2.08348178863525,2.47038841247559,2.53306460380554,2.4402859210968
554,3.98167443275452,3.90180015563965,2.38819718360901,3.2618715763092,14.5851078033447,8.74672412872314,4.35648345947266,2.87542390823364,2.06822776794434,2.07608485221863,2.64467191696167,2.38015723228455,2.47970223426819
556,4.05013561248779,3.70310521125793,2.38471484184265,3.39075112342834,14.5068607330322,8.29199695587158,4.33471345901489,3.07817816734314,2.08553290367126,2.07147860527039,2.63523578643799,2.17168021202087,2.48063182830811
558,4.10192012786865,3.70569205284119,2.30272459983826,3.35610437393188,14.2875518798828,7.89027214050293,4.3562912940979,3.40163946151733,2.08234477043152,2.06818461418152,2.3765344619751,2.14008808135986,2.43396759033203
560,4.0946249961853,3.81465625762939,2.30961990356445,3.32944226264954,14.3580055236816,7.24000310897827,4.2711329460144,3.36165904998779,2.07396817207336,2.04554295539856,2.35432171821594,2.10915112495422,2.48049998283386
562,4.08081293106079,3.77935481071472,2.34870433807373,3.55857801437378,14.4115076065063,7.00524425506592,4.26618099212646,3.28761339187622,2.09168314933777,2.04434704780579,2.45363235473633,2.04450488090515,2.50380039215088
564,4.08358001708984,3.81860899925232,2.29040455818176,3.46239519119263,14.7018623352051,6.96924877166748,3.92736053466797,3.12840461730957,2.09283781051636,2.04709410667419,2.44185256958008,2.29967403411865,2.4562611579895
566,4.01252365112305,3.6772153377533,2.2312753200531,3.22889351844788,14.4566764831543,6.47888660430908,4.20121288299561,3.21557450294495,2.08280110359192,2.07600903511047,2.29163575172424,2.35281085968018,2.43454027175903
568,3.94592618942261,3.90493726730347,2.2215576171875,3.24360585212708,14.4746561050415,6.02312898635864,4.39769697189331,3.16542744636536,2.07829523086548,2.08136606216431,2.27135562896729,2.24296975135803,2.43680858612061
570,3.9587664604187,3.71601033210754,2.22182154655457,3.28532695770264,14.4265298843384,5.5677318572998,4.34344291687012,3.10690903663635,2.07531237602234,2.07549405097961,2.40921545028687,2.28444528579712,2.42116522789001
572,3.97437977790833,3.70396947860718,2.1214644908905,3.2371814250946,14.4307994842529,5.25356101989746,4.37774133682251,3.15663385391235,2.07211327552795,2.07638192176819,2.46066355705261,2.34670543670654,2.4248378276825
574,3.93459510803223,3.61612105369568,2.19551610946655,3.24518752098083,14.4863090515137,5.11272144317627,4.24966144561768,3.30617761611938,2.08350539207458,2.08219385147095,2.44881391525269,2.40841579437256,2.41522407531738
576,3.90280866622925,3.54557251930237,2.15783333778381,3.26623773574829,14.4645214080811,5.00094604492188,4.30013799667358,3.27573013305664,2.08388447761536,2.08061194419861,2.42426586151123,2.43654561042786,2.4164605140686
578,3.92834639549255,3.54512763023376,2.22521591186523,3.31084060668945,14.6080780029297,4.45168209075928,4.24052667617798,3.19608616828918,2.08405947685242,2.07976365089417,2.3956515789032,2.41133975982666,2.44007444381714
580,3.94138693809509,3.35801196098328,2.12727880477905,3.31004977226257,14.5265645980835,4.02622556686401,4.18285799026489,3.32241797447205,2.1001455783844,2.06947469711304,2.40242910385132,2.38715171813965,2.41736745834351
582,3.91231036186218,3.77311182022095,2.22052049636841,3.30661535263062,14.3743648529053,3.98986911773682,4.15556049346924,3.32460975646973,2.08554291725159,2.07900929450989,2.47116661071777,2.29852771759033,2.44611310958862
584,3.93261694908142,3.87779235839844,2.4076828956604,3.20067119598389,14.2096643447876,4.16745185852051,4.11673736572266,3.06790566444397,2.06969952583313,2.08703446388245,2.40418696403503,2.21272277832031,2.48263883590698
586,3.92996430397034,4.18812370300293,2.16474771499634,3.21942472457886,14.4182214736938,4.4680438041687,4.08728408813477,2.90082764625549,2.07491445541382,2.06691074371338,2.3261182308197,2.23339033126831,2.48839116096497
588,3.91461992263794,3.85423827171326,2.11017537117004,3.26553344726562,14.5205707550049,4.12905979156494,4.30124759674072,3.19003891944885,2.08095121383667,2.07332229614258,2.3720920085907,2.28100657463074,2.45960879325867
590,3.85599803924561,3.98234176635742,2.1539614200592,3.2768223285675,14.6299934387207,3.92656064033508,4.29484462738037,3.262526512146,2.06752848625183,2.07740020751953,2.39335155487061,2.20930743217468,2.46926116943359
592,3.90673613548279,3.68621325492859,2.28824853897095,3.34723162651062,14.5390138626099,3.50849938392639,4.14928531646729,3.12235736846924,2.08131456375122,2.08466577529907,2.39862489700317,2.25728631019592,2.4585907459259
594,4.0097451210022,3.63942432403564,2.26404237747192,3.28608536720276,14.1898069381714,3.37662649154663,4.27262687683105,3.1235191822052,2.09165549278259,2.07515621185303,2.44833278656006,2.33133625984192,2.42143797874451
596,3.97496271133423,3.59928321838379,2.29117155075073,3.19489693641663,14.4656019210815,3.19842529296875,4.24268245697021,3.0824031829834,2.08160400390625,2.0822925567627,2.49762082099915,2.28266739845276,2.44847464561462
598,3.94876766204834,3.77805709838867,2.20630216598511,3.18689060211182,14.6769113540649,3.25652885437012,4.35270595550537,3.06222820281982,2.07550311088562,2.07854890823364,2.42414355278015,2.26764917373657,2.45061564445496
600,3.94294190406799,3.90361094474792,2.33826994895935,3.31027722358704,14.6037826538086,3.03385472297668,4.17122602462769,2.94128322601318,2.07580041885376,2.08193516731262,2.43141078948975,2.23395180702209,2.45891571044922
602,3.97461414337158,3.6482994556427,2.2296347618103,3.32346200942993,14.5428981781006,2.98420286178589,4.17905902862549,3.01651740074158,2.0877513885498,2.0856249332428,2.47389507293701,2.28948640823364,2.45693826675415
604,3.95246648788452,4.0935959815979,2.16514992713928,3.29297566413879,14.6432666778564,3.22864937782288,3.94063591957092,3.18644738197327,2.08907580375671,2.08152723312378,2.47757697105408,2.33123111724854,2.47612047195435
606,3.90447235107422,3.72688484191895,2.2479259967804,3.2576789855957,14.4541816711426,2.96145105361938,4.22131824493408,3.09383749961853,2.08334040641785,2.08137154579163,2.47885370254517,2.36444878578186,2.44554948806763
608,3.89378714561462,4.03063631057739,2.25446319580078,3.28936791419983,14.2527236938477,2.99937915802002,4.33358240127563,3.10756921768188,2.07094097137451,2.07624816894531,2.47985053062439,2.39194703102112,2.48567056655884
610,3.91534042358398,3.51690196990967,2.33152556419373,3.28465533256531,13.9987668991089,2.82700133323669,4.09861707687378,3.34665966033936,2.07782411575317,2.08218836784363,2.46786093711853,2.41881394386292,2.49385929107666
612,3.93212532997131,3.73580002784729,2.22617745399475,3.31439423561096,14.1401109695435,2.95768904685974,4.02257204055786,3.0693051815033,2.08034086227417,2.07955098152161,2.37830972671509,2.40339803695679,2.45195651054382
614,3.91534042358398,3.81275677680969,2.25305509567261,3.36853075027466,14.301287651062,2.62190008163452,3.67794609069824,2.98583221435547,2.07881474494934,2.08650398254395,2.38836669921875,2.19282722473145,2.47437500953674
616,3.98575067520142,3.70031332969666,2.13995695114136,3.28950881958008,14.3524236679077,2.74624919891357,3.74592351913452,2.99763631820679,2.09310054779053,2.0857629776001,2.3716983795166,2.09525561332703,2.45889973640442
618,3.99424052238464,3.87133574485779,2.20219779014587,3.15657758712769,14.2644014358521,2.88368773460388,3.87299990653992,3.01638531684875,2.10481333732605,2.09672904014587,2.39777660369873,2.28290128707886,2.44967246055603
620,3.97394514083862,3.54655075073242,2.17068767547607,3.09322118759155,13.9184875488281,2.48935723304749,4.16717100143433,3.31214547157288,2.0961594581604,2.10463261604309,2.51242661476135,2.45649981498718,2.41296052932739
622,3.98509335517883,4.02009296417236,2.12962317466736,3.14890718460083,14.1585283279419,2.59092879295349,4.50675964355469,2.99953746795654,2.06121039390564,2.08614444732666,2.44347929954529,2.33709096908569,2.43979716300964
624,4.00073480606079,3.7451856136322,2.3021399974823,3.06930017471313,14.4307222366333,2.58549213409424,4.48037958145142,2.82498621940613,2.07932233810425,2.08109760284424,2.36023330688477,2.35238981246948,2.45525193214417
626,3.92727732658386,3.90495157241821,2.25072312355042,3.14467120170593,14.5327892303467,2.87374186515808,4.10862684249878,3.31576323509216,2.08901858329773,2.07578873634338,2.27481007575989,2.2166645526886,2.4184877872467
628,3.93585276603699,3.93260097503662,2.24580144882202,3.2679386138916,14.59730052948,2.77095913887024,3.5083544254303,3.2657482624054,2.07086682319641,2.07679629325867,2.41666626930237,2.20108485221863,2.39378523826599
630,3.96881127357483,3.6216824054718,2.23610258102417,3.19829869270325,14.6467390060425,2.04903364181519,4.16034126281738,2.56344962120056,2.07473564147949,2.06932234764099,2.37136602401733,2.40632200241089,2.35582566261292
632,3.95318675041199,4.22689580917358,2.24927115440369,3.20957660675049,14.8370590209961,2,4.28649950027466,2.84061932563782,2.07325601577759,2.05805706977844,2.14329051971436,2.31437635421753,2.4469678401947
634,4.0481972694397,3.40008950233459,2.3652229309082,3.21554613113403,14.3799982070923,2.60177636146545,4.36228895187378,3.20223903656006,2.08804559707642,2.07608795166016,2.07319760322571,2.49950742721558,2.48200702667236
636,3.93527555465698,3.80579233169556,2,3.16023945808411,14.9555616378784,2.76804757118225,4.17207956314087,3.18948435783386,2.08324956893921,2.09596180915833,2.3270103931427,2.4032576084137,2.4823477268219
638,3.81342363357544,3.76885962486267,2.00827193260193,3.40088081359863,14.8167896270752,2.66637301445007,3.89517545700073,3.07199883460999,2.09693670272827,2.10517072677612,2.468665599823,2,2.50219345092773
640,3.9392716884613,3.59732675552368,2.12489652633667,3.26318264007568,14.7280988693237,3.43740963935852,4.50334501266479,3.35851645469666,2.13269567489624,2.11574244499207,2.39449715614319,2.11556077003479,2.48771381378174
