"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,2,4.30526208877563,19.4532165527344,3.50641822814941,6.0086841583252,3.85358357429504,3.16222620010376,7.98783254623413,2.49651145935059,3.94422602653503,2.32675361633301,2.46178436279297,3.38724780082703,4.88015604019165,7.07384061813354,3.60366249084473,4.69075727462769,3.03771376609802,2.03164911270142,2,2.70344281196594,3.22570657730103,2.04889798164368,5.93869400024414,2.39075899124146,2.10296773910522
326,2.05214428901672,4.32495880126953,19.119478225708,3.61652159690857,6.3500714302063,3.7644989490509,3.15407252311707,8.26730346679688,2.40282392501831,3.37782835960388,2.26801538467407,2.42975997924805,3.38345170021057,4.94634103775024,7.04133701324463,3.49069309234619,4.69963407516479,3.09996604919434,2.05840611457825,2.02811717987061,2.66871666908264,3.20693206787109,2.05151128768921,5.98043012619019,2.32862973213196,2.13418531417847
328,2.05894351005554,4.34222936630249,19.0027389526367,3.51360082626343,6.3517689704895,3.80336689949036,3.14832830429077,8.53091716766357,2.46902537345886,2.99812722206116,2.23367762565613,2.39465093612671,3.40072774887085,4.89359426498413,7.19801235198975,3.39763998985291,4.71434593200684,3.05156183242798,2.08035922050476,2.09465885162354,2.62300562858582,3.2311315536499,2.04725193977356,6.13894844055176,2.31297993659973,2.17864441871643
330,2.07422399520874,4.28764152526855,19.1944789886475,3.27244424819946,6.29144430160522,3.78382897377014,3.10384654998779,8.67355918884277,2.49915552139282,2.73908829689026,2.20513033866882,2.36129236221313,3.40341806411743,4.87854051589966,7.18608856201172,3.38425183296204,4.71238994598389,2.9854040145874,2.04327464103699,2.08979964256287,2.57642078399658,3.31374359130859,2.05122876167297,6.24029159545898,2.32844018936157,2.16363859176636
332,2.09900498390198,4.35599613189697,19.1829166412354,3.21491932868958,6.33343839645386,3.74729800224304,3.10738158226013,8.8455982208252,2.58918714523315,2.57221436500549,2.18115496635437,2.32795643806458,3.41385817527771,4.85190868377686,7.12852573394775,3.32889223098755,4.70008373260498,3.04272317886353,2.04149103164673,2.08863162994385,2.58787202835083,3.27794194221497,2.04925107955933,5.7687520980835,2.35748863220215,2.13358235359192
334,2.11767578125,4.37181329727173,18.8913745880127,3.15430736541748,6.45207548141479,3.71477770805359,3.11393594741821,8.95796012878418,2.77819442749023,2.45439410209656,2.16427040100098,2.29659199714661,3.41684460639954,4.78272581100464,7.21898174285889,3.27722072601318,4.70041847229004,3.0674135684967,2.10444474220276,2.12283229827881,2.5782265663147,3.25150227546692,2.04973411560059,5.56527423858643,2.32815980911255,2.11501598358154
336,2.11729907989502,4.34307241439819,18.5642166137695,2.99181389808655,6.5552921295166,3.65327215194702,3.11850190162659,8.97196292877197,2.78188323974609,2.37250852584839,2.15307283401489,2.2664098739624,3.40657162666321,4.85406684875488,7.20019817352295,3.29230523109436,4.69736623764038,3.00153589248657,2.14610362052917,2.20663285255432,2.54049515724182,3.28245568275452,2.05183553695679,5.16284275054932,2.30531167984009,2.10182595252991
338,2.19103598594666,4.38256978988647,18.2852344512939,2.8809859752655,6.61893844604492,3.63906168937683,3.18395161628723,8.92704677581787,2.75041460990906,2.30962133407593,2.13770055770874,2.2389440536499,3.41117095947266,4.88317966461182,7.17920732498169,3.05976486206055,4.68696165084839,2.96962881088257,2.17386269569397,2.27072620391846,2.65088200569153,3.32746076583862,2.04184699058533,5.15939283370972,2.28367567062378,2.12403607368469
340,2.24733328819275,4.33136892318726,18.0624675750732,2.76505422592163,6.68222141265869,3.63316965103149,3.13763928413391,8.90354919433594,2.55318093299866,2.25924921035767,2.12481451034546,2.21521353721619,3.43004441261292,4.77887487411499,7.06224155426025,3.21197652816772,4.69291830062866,3.04690909385681,2.19247794151306,2.34191179275513,2.66617727279663,3.29910683631897,2.03806614875793,5.38752794265747,2.30592179298401,2.13057994842529
342,2.20567321777344,4.23514318466187,17.8873424530029,2.63403272628784,6.64485788345337,3.56927752494812,3.03699779510498,8.78506374359131,2.71287417411804,2.22116351127625,2.11636281013489,2.1929030418396,3.43080353736877,4.76582431793213,7.05049085617065,3.49209475517273,4.70341157913208,3.08807921409607,2.21498274803162,2.34088397026062,2.65125465393066,3.30666351318359,2.03542566299438,5.59824466705322,2.35661458969116,2.14282059669495
344,2.16234993934631,4.21242332458496,17.6970615386963,2.2400541305542,6.6193265914917,3.46454691886902,3.0315797328949,8.62097454071045,2.95323014259338,2.19092988967896,2.11338257789612,2.17208409309387,3.42322397232056,4.84082221984863,7.0212984085083,3.44702506065369,4.69784688949585,3.07273697853088,2.27236890792847,2.3737108707428,2.61458325386047,3.33435678482056,2.03624153137207,5.8873438835144,2.31189966201782,2.16263127326965
346,2.07304787635803,4.22590446472168,17.871545791626,2,6.73558712005615,3.40564560890198,3.06779193878174,8.35696697235107,2.84798669815063,2.16154837608337,2.11132860183716,2.15433621406555,3.42798089981079,4.86621332168579,7.07169818878174,3.31048822402954,4.7030348777771,3.01143574714661,2.29237484931946,2.4689769744873,2.58636927604675,3.29010415077209,2.05042290687561,5.99524736404419,2.35448741912842,2.14602184295654
348,2.10035562515259,4.20420980453491,17.8116283416748,2.05431151390076,6.94056510925293,3.36996626853943,3.10280513763428,8.04609203338623,2.82017421722412,2.12812328338623,2.09970426559448,2.13880586624146,3.42736649513245,4.80004072189331,7.19952726364136,3.23218774795532,4.70676803588867,2.99105858802795,2.30613303184509,2.50587797164917,2.63793969154358,3.24899458885193,2.05823516845703,5.89492225646973,2.37414455413818,2.14958882331848
350,2.18471455574036,4.25136232376099,17.4087562561035,2.25142669677734,7.00966691970825,3.3414466381073,3.09493565559387,7.7149486541748,2.72283053398132,2.10923171043396,2.09101510047913,2.12553429603577,3.42679643630981,4.72965621948242,6.96081352233887,3.62000107765198,4.69309759140015,3.09409046173096,2.33342432975769,2.60737705230713,2.66143608093262,3.25955200195312,2.05478596687317,5.32577228546143,2.35403394699097,2.1488254070282
352,2.22714638710022,4.29379224777222,17.4120655059814,2.36316847801208,7.29771280288696,3.32224535942078,3.11106395721436,7.14572668075562,2.62656426429749,2.09994387626648,2.09240388870239,2.11414575576782,3.41210031509399,4.83151817321777,7.00431060791016,3.9811487197876,4.70734453201294,3.01740455627441,2.3847393989563,2.77825808525085,2.64982199668884,3.27541756629944,2.04332876205444,5.56764936447144,2.37665939331055,2.16200256347656
354,2.23642683029175,4.32370042800903,17.9139213562012,2.37898302078247,7.4670729637146,3.33251452445984,3.17348337173462,6.58021211624146,2.7033748626709,2.08881211280823,2.0982129573822,2.10220050811768,3.40958952903748,4.86831951141357,7.23430347442627,3.68118810653687,4.71928739547729,2.90715575218201,2.46770787239075,2.88740086555481,2.6299135684967,3.27439761161804,2.05408692359924,5.89978551864624,2.36703681945801,2.17389059066772
356,2.21099328994751,4.23965883255005,18.0818939208984,2.62010812759399,7.31126642227173,3.25731348991394,3.1557137966156,6.10514831542969,2.64223313331604,2.08415246009827,2.09700131416321,2.09564161300659,3.43136739730835,4.73519945144653,7.27892541885376,3.45842146873474,4.70792388916016,2.93652439117432,2.51564979553223,2.97104263305664,2.673259973526,3.35987687110901,2.06784319877625,5.57223033905029,2.41011095046997,2.15841007232666
358,2.22494125366211,4.08189058303833,18.0372409820557,2.92297959327698,7.06245136260986,3.21647477149963,3.12331008911133,5.75055027008057,2.29526281356812,2.07441449165344,2.10103726387024,2.09166240692139,3.4229781627655,4.61576366424561,7.27202224731445,3.58278727531433,4.69487714767456,2.9270236492157,2.58161044120789,3.0052056312561,2.69941210746765,3.37478947639465,2.0670850276947,5.70462083816528,2.41869449615479,2.16513347625732
360,2.23194289207458,4.1181697845459,18.4474792480469,3.17286276817322,7.12100601196289,3.19214391708374,3.1086757183075,5.24090719223022,2.38846063613892,2.07075119018555,2.11362481117249,2.08688950538635,3.39214634895325,4.7106351852417,7.23077583312988,3.61457943916321,4.68762636184692,2.95058465003967,2.62460255622864,3.03992009162903,2.54743790626526,3.30950546264648,2.07770371437073,5.90747690200806,2.40462779998779,2.17460250854492
362,2.2846474647522,4.02713441848755,19.083683013916,3.1591272354126,7.45060968399048,3.07262849807739,3.0643937587738,4.70217704772949,2.48074460029602,2.07177424430847,2.11669969558716,2.08391189575195,3.41171288490295,4.78395318984985,7.12166547775269,3.65142440795898,4.70465087890625,2.97981739044189,2.60581088066101,3.10662055015564,2.45793795585632,3.35191917419434,2.06864905357361,5.66984081268311,2.39596199989319,2.18783760070801
364,2.32511329650879,4.10109424591064,20.0370483398438,3.33683657646179,7.69154500961304,2.93252539634705,3.04264736175537,4.39010763168335,2.73239517211914,2.0510458946228,2.10379147529602,2.07999324798584,3.41843247413635,4.75796747207642,7.00766468048096,3.92567849159241,4.7266263961792,2.98535299301147,2.59897589683533,3.21646404266357,2.46956372261047,3.30805945396423,2.05426573753357,5.61034727096558,2.33599281311035,2.19565153121948
366,2.31257104873657,4.282555103302,20.7887115478516,3.74949645996094,7.74762630462646,2.9214243888855,3.11396765708923,4.22778749465942,2.93681049346924,2.03649258613586,2.06869983673096,2.06645178794861,3.38250970840454,4.79701709747314,7.12348365783691,3.67720484733582,4.72435855865479,3.06589365005493,2.59362006187439,3.24137616157532,2.57635092735291,3.35079908370972,2.0547456741333,5.42383527755737,2.34578013420105,2.17900347709656
368,2.3176429271698,4.18880796432495,21.1007480621338,3.84135961532593,7.70536518096924,2.94337868690491,3.07977509498596,4.12444353103638,3.1889181137085,2.03548121452332,2.0449903011322,2.04819488525391,3.41587114334106,4.75906610488892,7.29762268066406,3.19862532615662,4.72210836410522,3.07333135604858,2.58693981170654,3.2402548789978,2.56067132949829,3.3711531162262,2.04322624206543,5.15583038330078,2.35763716697693,2.15400910377502
370,2.28830456733704,4.08695125579834,21.4605674743652,4.08456420898438,7.52577304840088,2.86725687980652,3.08982253074646,4.24569511413574,2.84100103378296,2.0324182510376,2.03257369995117,2.03184771537781,3.40083479881287,4.64879179000854,7.3157787322998,3.21109127998352,4.69951438903809,3.01770186424255,2.59336400032043,3.17951631546021,2.50270533561707,3.40875196456909,2.03473234176636,5.36179637908936,2.30433034896851,2.16567230224609
372,2.2559061050415,4.14256381988525,21.4497871398926,4.56690883636475,7.46127796173096,2.87885284423828,3.16162657737732,4.16381168365479,2.63508415222168,2.0405650138855,2.03857517242432,2.01759505271912,3.37595081329346,4.65359878540039,7.16239261627197,3.55807638168335,4.69682836532593,2.99522757530212,2.57484173774719,3.07021474838257,2.5153796672821,3.37932825088501,2.04096627235413,5.7533130645752,2.28130912780762,2.15189838409424
374,2.26728129386902,4.06942129135132,21.9186954498291,4.92802953720093,7.58626747131348,2.83061695098877,3.12402534484863,3.76939558982849,2.98473143577576,2.03927803039551,2.03687882423401,2.01269721984863,3.37118768692017,4.74728155136108,7.06739187240601,3.66794753074646,4.69744682312012,2.93083572387695,2.57207322120667,3.10907816886902,2.51447105407715,3.31992077827454,2.03173732757568,5.27543973922729,2.36066317558289,2.10416746139526
376,2.3580904006958,3.96890091896057,22.716682434082,4.70401096343994,7.71673679351807,2.72030115127563,3.14356231689453,3.72563099861145,2.90442776679993,2.03560376167297,2.02578020095825,2.01149868965149,3.35566926002502,4.88500165939331,6.98026847839355,3.57257103919983,4.67167282104492,2.91602849960327,2.57191443443298,3.24185276031494,2.54714679718018,3.33663058280945,2.02632069587708,5.05301666259766,2.31782817840576,2.07864689826965
378,2.36103057861328,3.95334339141846,22.7260055541992,4.89145469665527,7.60682821273804,2.71502304077148,3.11043262481689,3.72537803649902,2.77457094192505,2.03493690490723,2.0297064781189,2.00947237014771,3.35498261451721,4.87615013122559,7.00755643844604,3.68694186210632,4.67589712142944,2.94697618484497,2.57363629341125,3.25831770896912,2.51591539382935,3.37192225456238,2.03488230705261,5.19468212127686,2.31114935874939,2.10577130317688
380,2.40523600578308,4.02091932296753,22.5298881530762,5.01091432571411,7.85309791564941,2.69963407516479,3.05658745765686,3.69977378845215,2.84899878501892,2.02681636810303,2.03306555747986,2.01026678085327,3.34887742996216,4.79554414749146,7.15051221847534,3.99863076210022,4.69281482696533,2.98741626739502,2.59249877929688,3.14969825744629,2.51287508010864,3.34250688552856,2.03337597846985,5.29834365844727,2.39948272705078,2.14640021324158
382,2.47103428840637,4.15559101104736,22.7091407775879,5.14061307907104,7.94111156463623,2.69803977012634,3.11841773986816,3.82632064819336,2.60244035720825,2.02053499221802,2.04064917564392,2.00884747505188,3.35854864120483,4.75861358642578,7.17961835861206,3.82672429084778,4.70947742462158,2.96793913841248,2.58704566955566,3.09091258049011,2.46329641342163,3.29952478408813,2.03680372238159,4.64951086044312,2.40312719345093,2.13942670822144
384,2.41106152534485,4.14582061767578,23.0890979766846,5.66901540756226,7.78416538238525,2.63945555686951,3.13476705551147,3.82936835289001,2.81619167327881,2.01555752754211,2.02371549606323,2.00330376625061,3.38552451133728,4.76870584487915,7.00699377059937,3.63405323028564,4.71314334869385,2.95399785041809,2.59547019004822,3.05079698562622,2.36147165298462,3.31243944168091,2.04983067512512,4.30312299728394,2.39001703262329,2.16021919250488
386,2.35356974601746,4.02900314331055,23.09397315979,5.71712064743042,7.69346046447754,2.68846392631531,3.10562467575073,3.81544971466064,2.93814873695374,2.01626205444336,2.01224637031555,2.0034921169281,3.37956738471985,4.83372783660889,6.90530633926392,3.62121820449829,4.70659399032593,2.99108409881592,2.58869695663452,3.07512998580933,2.40611100196838,3.35649156570435,2.04893112182617,5.11596012115479,2.40794253349304,2.18237805366516
388,2.36185765266418,3.92721080780029,23.06223487854,5.842125415802,7.69183588027954,2.73377871513367,3.13821792602539,3.84105396270752,2.81743216514587,2.02289509773254,2.01514387130737,2.00600099563599,3.35482811927795,4.82382965087891,7.04278707504272,3.60406804084778,4.70698118209839,2.98293328285217,2.56543254852295,3.18150663375854,2.48549962043762,3.40896940231323,2.03219127655029,5.56906318664551,2.41239500045776,2.16112375259399
390,2.37497854232788,3.88241982460022,23.2159061431885,5.94564485549927,8.04413414001465,2.7426118850708,3.18006944656372,3.8943133354187,2.86476564407349,2.02286195755005,2.01620769500732,2.0059757232666,3.33729386329651,4.78833389282227,7.1605749130249,3.54125833511353,4.70901250839233,2.99723982810974,2.59718346595764,3.23662924766541,2.5115818977356,3.28302407264709,2.03818297386169,5.71423482894897,2.37574410438538,2.1584677696228
392,2.35697865486145,3.84867072105408,23.2998027801514,5.9082818031311,8.17654323577881,2.81442594528198,3.18631863594055,3.80654501914978,2.69665026664734,2.01826333999634,2.01673197746277,2.00490474700928,3.31907892227173,4.74552392959595,7.07096242904663,3.32597851753235,4.69778966903687,2.94712042808533,2.61943674087524,3.21501564979553,2.53498506546021,3.25197887420654,2.04403781890869,5.52811908721924,2.37637901306152,2.1326904296875
394,2.39590978622437,3.85440587997437,23.1028327941895,6.02257537841797,7.94639730453491,2.81904077529907,3.1783754825592,3.69304609298706,2.75563764572144,2.01227021217346,2.01727032661438,2.00489616394043,3.33657550811768,4.77113485336304,7.05890893936157,3.34486198425293,4.70616245269775,2.91959428787231,2.60279536247253,3.23381662368774,2.64908790588379,3.33923006057739,2.0434410572052,5.36485004425049,2.35710954666138,2.12564635276794
396,2.40802931785583,3.95080018043518,23.0026397705078,5.92415952682495,7.8792839050293,2.78398513793945,3.17537713050842,3.79030895233154,2.90070629119873,2.01720452308655,2.017258644104,2.005446434021,3.34528613090515,4.81050777435303,7.19773101806641,3.37248659133911,4.70846176147461,2.99757933616638,2.60766983032227,3.2483377456665,2.60117530822754,3.30656313896179,2.03878402709961,5.00257158279419,2.31693768501282,2.11726784706116
398,2.36039662361145,3.96755146980286,23.0927982330322,6.03514528274536,7.97590494155884,2.78979802131653,3.09778666496277,3.83223366737366,2.78612685203552,2.02267932891846,2.01779460906982,2.00478434562683,3.32620787620544,4.7281699180603,7.10796737670898,3.23274111747742,4.70724868774414,2.99368214607239,2.58214902877808,3.21224045753479,2.4949004650116,3.29274582862854,2.03507828712463,4.95467090606689,2.33382439613342,2.11696624755859
400,2.397545337677,4.02365684509277,23.2643299102783,5.93688678741455,7.74937200546265,2.87452530860901,3.12067985534668,3.69414162635803,2.6106014251709,2.01976609230042,2.02744746208191,2.00477075576782,3.34355330467224,4.67119789123535,7.04780769348145,3.27751564979553,4.71091175079346,2.9615797996521,2.54297184944153,3.15696811676025,2.48021101951599,3.32949185371399,2.03031611442566,4.96230554580688,2.36206483840942,2.140953540802
402,2.44268798828125,4.10567474365234,23.0325965881348,5.90752601623535,7.76617479324341,2.83868765830994,3.14472603797913,3.6719081401825,2.60244035720825,2.0207417011261,2.03422713279724,2.00486874580383,3.34600424766541,4.7426815032959,7.09801292419434,3.3749577999115,4.71044158935547,3.00056791305542,2.54755926132202,3.07678389549255,2.45862507820129,3.27941298484802,2.023512840271,4.81707715988159,2.39235043525696,2.13747644424438
404,2.37398624420166,4.07605171203613,22.7596626281738,5.99390745162964,7.94225120544434,2.75127673149109,3.15397787094116,3.75731682777405,2.60632514953613,2.02346873283386,2.03664350509644,2.00504803657532,3.35742402076721,4.69224786758423,7.13237762451172,3.30141520500183,4.70596504211426,3.02911305427551,2.57963681221008,3.11297464370728,2.46490406990051,3.25434446334839,2.03062605857849,5.40002632141113,2.37615633010864,2.13283801078796
406,2.37870001792908,4.01559925079346,22.8098316192627,5.76198148727417,7.75921630859375,2.83960866928101,3.1550931930542,3.80071640014648,2.49109268188477,2.02156591415405,2.02684378623962,2.00522303581238,3.37486410140991,4.70789575576782,6.9728889465332,3.04988050460815,4.70382976531982,2.97766923904419,2.60451722145081,3.16573333740234,2.50834345817566,3.32040572166443,2.02081179618835,5.32305765151978,2.37117624282837,2.11448359489441
408,2.4187798500061,4.02787399291992,22.7468547821045,5.7072286605835,7.69559383392334,2.82311058044434,3.19778633117676,3.85457944869995,2.35532736778259,2.02837467193604,2.02312612533569,2.00615763664246,3.35086822509766,4.662269115448,7.03423881530762,3.01329374313354,4.70159816741943,2.92514705657959,2.63066053390503,3.1277015209198,2.5125138759613,3.31957817077637,2.01671552658081,5.21724700927734,2.35787630081177,2.12877058982849
410,2.39902472496033,4.07485818862915,22.6183757781982,6.02367830276489,7.75931310653687,2.82721042633057,3.27655506134033,3.78650259971619,2.24159646034241,2.02721452713013,2.02929401397705,2.00927996635437,3.34008502960205,4.59804821014404,7.15880060195923,3.39826703071594,4.68686819076538,2.96474671363831,2.62935352325439,3.10342478752136,2.52034211158752,3.28442859649658,2.04160046577454,5.43933057785034,2.42599987983704,2.12871289253235
412,2.41552710533142,3.92894959449768,22.5077209472656,6.14994287490845,7.59453535079956,2.85268998146057,3.26318311691284,3.79130601882935,2.46553254127502,2.01861238479614,2.03050565719604,2.01014924049377,3.34824109077454,4.66600370407104,7.10790252685547,3.50588846206665,4.70234632492065,3.00914335250854,2.60808491706848,3.10402274131775,2.48340272903442,3.33635473251343,2.0437912940979,4.92209625244141,2.52490377426147,2.10799741744995
414,2.44374465942383,3.90729355812073,22.4893627166748,5.78690052032471,7.32089233398438,2.8144359588623,3.21086359024048,3.83002853393555,2.67216753959656,2.01572036743164,2.02904343605042,2.00743412971497,3.34015107154846,4.62878894805908,7.0364465713501,3.4635112285614,4.69696855545044,2.96369385719299,2.58888244628906,3.09933185577393,2.52884602546692,3.38370013237,2.02250385284424,4.35226774215698,2.4428288936615,2.10700941085815
416,2.43690848350525,3.9695885181427,22.3229904174805,5.88040161132812,7.37416124343872,2.91735458374023,3.16722345352173,3.76077198982239,2.73588800430298,2.01150751113892,2.02514743804932,2.00780367851257,3.35982775688171,4.69744205474854,7.0632586479187,3.54192209243774,4.69125604629517,2.95076298713684,2.57210874557495,3.0490403175354,2.6499035358429,3.38797998428345,2.02018618583679,4.33858203887939,2.34205317497253,2.11304640769958
418,2.31907653808594,3.8399772644043,22.3175468444824,6.04437589645386,7.55574131011963,2.93029737472534,3.11676597595215,3.75258350372314,2.85680055618286,2.02122592926025,2.01964592933655,2.0090217590332,3.37657785415649,4.7474365234375,7.26250076293945,3.59093809127808,4.70727205276489,3.03088736534119,2.56733560562134,3.02135276794434,2.56245350837708,3.34048390388489,2.03275632858276,4.76674509048462,2.36380481719971,2.13327431678772
420,2.3506293296814,3.838134765625,22.4153919219971,5.69569873809814,7.40696620941162,2.91270017623901,3.12219476699829,3.78799152374268,2.81785655021667,2.02486515045166,2.02173948287964,2.00543308258057,3.37138605117798,4.68788003921509,7.1908712387085,3.58522152900696,4.67819356918335,3.01388096809387,2.54926371574402,3.07770895957947,2.45924258232117,3.32640743255615,2.03387475013733,5.16866779327393,2.39050340652466,2.13210034370422
422,2.35275197029114,3.93490529060364,22.2706165313721,5.60330009460449,7.26507711410522,2.91724562644958,3.11738681793213,3.69461917877197,2.86904191970825,2.02042126655579,2.02711296081543,2.00339913368225,3.38132834434509,4.69060659408569,7.13783121109009,3.57972598075867,4.67759084701538,2.98967480659485,2.58676314353943,3.10375189781189,2.45199680328369,3.31361818313599,2.03592443466187,5.08174562454224,2.40293741226196,2.14262795448303
424,2.42384266853333,3.99906873703003,22.3844718933105,5.62853384017944,7.10454273223877,2.86333537101746,3.09996438026428,3.65133190155029,2.98202204704285,2.02731490135193,2.02796578407288,2.00475025177002,3.37775588035583,4.67716789245605,7.17730283737183,3.57515263557434,4.70678091049194,2.9929096698761,2.59271502494812,3.08426880836487,2.44906115531921,3.30024385452271,2.03845405578613,5.3097677230835,2.42418599128723,2.11824941635132
426,2.4832546710968,4.03921461105347,22.7384586334229,5.85280513763428,7.12459421157837,2.78781747817993,3.06404662132263,3.63206195831299,2.63133025169373,2.02492690086365,2.02919960021973,2.00572323799133,3.38872528076172,4.63014554977417,7.13549375534058,3.73444581031799,4.70711088180542,2.98897862434387,2.53810167312622,3.06618738174438,2.50837850570679,3.34851694107056,2.03380560874939,5.46692848205566,2.43131828308105,2.09697580337524
428,2.37818551063538,4.02056884765625,22.4379138946533,6.05886697769165,7.33711290359497,2.76838850975037,2.97072768211365,3.64718866348267,2.55536818504333,2.02574753761292,2.03017830848694,2.00456309318542,3.38978695869446,4.73549699783325,7.06877708435059,3.89919710159302,4.70372343063354,3.06388139724731,2.5450336933136,3.14611005783081,2.53659272193909,3.34682846069336,2.04317307472229,5.09181213378906,2.42244625091553,2.10010647773743
430,2.36931848526001,3.90290784835815,21.8620166778564,5.83988857269287,7.22921705245972,2.87171316146851,3.15102171897888,3.86539435386658,2.82924914360046,2.02620315551758,2.01934409141541,2.00272583961487,3.38914108276367,4.85064268112183,7.04308986663818,3.83804702758789,4.6980128288269,3.04346179962158,2.57429432868958,3.16243481636047,2.50835514068604,3.31753015518188,2.04882168769836,5.0499062538147,2.35598802566528,2.09351778030396
432,2.40134930610657,3.92047667503357,22.1032848358154,6.06230115890503,7.23809099197388,2.86161231994629,3.20266795158386,3.87418651580811,2.79226398468018,2.01612854003906,2.00684261322021,2.00574016571045,3.39857625961304,4.81459093093872,6.95795726776123,3.531742811203,4.69423055648804,2.9686439037323,2.59554076194763,3.08069920539856,2.45438480377197,3.33471632003784,2.04361701011658,4.75696134567261,2.32406187057495,2.14376354217529
434,2.47866058349609,4.12336015701294,22.3270473480225,6.35080671310425,7.45727729797363,2.77022051811218,3.06630873680115,3.75848245620728,2.87015175819397,2.02384471893311,2.01661419868469,2.0101912021637,3.40412068367004,4.79518222808838,6.96927499771118,3.17465209960938,4.69448518753052,2.95935535430908,2.56536197662354,3.03622913360596,2.48002457618713,3.30980634689331,2.03394246101379,4.88256597518921,2.35705161094666,2.16685914993286
436,2.50341415405273,4.16925430297852,22.417064666748,6.30487537384033,7.29914331436157,2.81708979606628,3.14295220375061,3.84224796295166,2.89114189147949,2.02144432067871,2.02638125419617,2.00518226623535,3.40294241905212,4.73558712005615,6.87304067611694,3.36097955703735,4.70766925811768,2.96846556663513,2.55606770515442,3.08797836303711,2.52932357788086,3.27569341659546,2.02889347076416,5.51279306411743,2.4024510383606,2.15705633163452
438,2.43553018569946,4.05346155166626,22.6656608581543,6.28767442703247,7.03755044937134,2.8661675453186,3.18561387062073,3.88573169708252,2.71466970443726,2.01103663444519,2.02569961547852,2.00233793258667,3.38603806495667,4.7069525718689,6.8182692527771,3.49058246612549,4.69604635238647,2.96020436286926,2.59117841720581,3.1434280872345,2.47826552391052,3.31498074531555,2.03609299659729,5.47750377655029,2.43911027908325,2.14765763282776
440,2.35413026809692,4.16248083114624,22.4156055450439,6.05256652832031,7.02996110916138,2.86283040046692,3.23390412330627,3.89269804954529,2.67885947227478,2.02376246452332,2.02399635314941,2.00512003898621,3.37671637535095,4.70776653289795,6.9183554649353,3.59197092056274,4.67183923721313,2.95039772987366,2.59010124206543,3.05760908126831,2.45773983001709,3.39298701286316,2.03855061531067,5.40455055236816,2.42444157600403,2.14088296890259
442,2.38470911979675,4.28123188018799,21.9856929779053,6.00216150283813,7.17730569839478,2.87073278427124,3.27459812164307,3.83424210548401,2.98149967193604,2.02652978897095,2.02682638168335,2.00412011146545,3.38244676589966,4.73859786987305,6.93320083618164,3.60130190849304,4.69891977310181,2.96809196472168,2.57472705841064,3.0576651096344,2.45445489883423,3.3043646812439,2.03265261650085,5.29099178314209,2.41569328308105,2.16242599487305
444,2.38781476020813,4.15329456329346,21.8367538452148,6.15132904052734,7.36414766311646,2.85824537277222,3.13499855995178,3.75136160850525,2.97395896911621,2.01828122138977,2.0328848361969,2.00459218025208,3.38405013084412,4.73950242996216,6.90433263778687,3.28861713409424,4.71749210357666,2.98607468605042,2.60341787338257,3.17893695831299,2.48574423789978,3.24936246871948,2.02916598320007,4.90032339096069,2.41142201423645,2.16273403167725
446,2.385986328125,4.13741254806519,22.0822563171387,6.22287273406982,7.37210035324097,2.79793810844421,3.04478311538696,3.75480270385742,2.91382908821106,2.0237820148468,2.03351855278015,2.00696539878845,3.39311051368713,4.74352121353149,6.90593385696411,3.42493271827698,4.72177600860596,2.99465012550354,2.61117553710938,3.21265149116516,2.44323658943176,3.29501938819885,2.02438354492188,5.63392972946167,2.39990329742432,2.15243721008301
448,2.41463589668274,3.9138331413269,22.3307113647461,6.03861045837402,7.16404294967651,2.77964782714844,3.10123753547668,3.73828554153442,2.75580072402954,2.02453136444092,2.02357816696167,2.00705313682556,3.39322710037231,4.81767892837524,6.99182415008545,3.39841461181641,4.71787643432617,2.98576068878174,2.56639957427979,3.16052842140198,2.40455007553101,3.37458872795105,2.01965284347534,5.61063003540039,2.33377480506897,2.1247866153717
450,2.439701795578,3.72241997718811,22.2754192352295,6.02430820465088,7.20918941497803,2.73809623718262,3.11730265617371,3.61763763427734,2.59313702583313,2.0226104259491,2.02686953544617,2.00614857673645,3.41215705871582,4.77227210998535,7.0308632850647,3.38355112075806,4.70007562637329,2.96936559677124,2.57002902030945,3.16565847396851,2.46759486198425,3.48302173614502,2.03214073181152,5.11726093292236,2.29691791534424,2.07023620605469
452,2.38155746459961,3.75722002983093,22.0109539031982,6.26395273208618,7.26100397109985,2.67935347557068,3.11865973472595,3.53925156593323,2.89407968521118,2.02026104927063,2.03403353691101,2.00448632240295,3.44383311271667,4.62610101699829,7.2129225730896,3.75539469718933,4.69452333450317,2.86095070838928,2.58539438247681,3.15765047073364,2.51725506782532,3.36476683616638,2.03817296028137,5.09396123886108,2.43190360069275,2.11017870903015
454,2.39242744445801,3.74694347381592,21.9679737091064,6.19455146789551,7.2030553817749,2.6087474822998,3.0072135925293,3.56430816650391,2.87857389450073,2.0142240524292,2.03022265434265,2.00347471237183,3.44503331184387,4.51105880737305,7.25854015350342,3.19751882553101,4.6941704750061,2.94594883918762,2.61219549179077,3.18981385231018,2.57466197013855,3.30452346801758,2.02024960517883,4.52096557617188,2.55258369445801,2.17439723014832
