"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,9.22285652160645,10.4952611923218,42.6292572021484,11.6848077774048,16.2455520629883,2,19.4749431610107,4.08346319198608,23.2557792663574,10.4369564056396,3.12222719192505,4.50515699386597,2.60812973976135,11.8416194915771,3.30255675315857,2.37524604797363,6.67068099975586
396,9.22239971160889,10.7166118621826,42.5705032348633,11.760814666748,16.3743515014648,2.01783657073975,20.135311126709,3.86035585403442,22.451343536377,10.2401466369629,3.17779111862183,4.19767951965332,2.60636210441589,11.7029857635498,3.34692001342773,2.37933325767517,6.42710304260254
398,9.18575382232666,10.7768049240112,42.5918617248535,11.8124303817749,16.7333469390869,2.01741075515747,20.8031044006348,3.63721656799316,21.8133583068848,9.99644470214844,3.38105154037476,3.91955900192261,2.60985541343689,11.6475009918213,3.36439228057861,2.37040948867798,6.46221971511841
400,9.20895957946777,10.8801012039185,42.4555358886719,11.8676328659058,16.9355869293213,2.00812554359436,21.4437446594238,3.43770599365234,21.1274871826172,9.81247234344482,3.52502751350403,3.70959711074829,2.59483957290649,11.7104177474976,3.31900238990784,2.37626767158508,6.66776275634766
402,9.19431495666504,10.9402494430542,42.3054962158203,11.9148616790771,16.9468746185303,2.02619981765747,22.0134696960449,3.24003624916077,20.4033260345459,9.56799411773682,3.51398730278015,3.49995064735413,2.60562348365784,11.8446369171143,3.29842948913574,2.4006085395813,6.84687900543213
404,9.18270397186279,10.7519559860229,42.3786964416504,11.9748859405518,17.0975723266602,2.0303201675415,22.6003818511963,3.11351585388184,19.7215595245361,9.2099552154541,3.57414889335632,3.28386235237122,2.59349536895752,11.7400789260864,3.317214012146,2.38724684715271,6.82440853118896
406,9.24440670013428,10.8260307312012,42.4223670959473,11.8592748641968,17.4538383483887,2.03564190864563,23.2888927459717,2.98081254959106,19.0548515319824,8.95824241638184,3.7813413143158,3.13043713569641,2.58164024353027,11.7430515289307,3.36274123191833,2.3778965473175,6.66811943054199
408,9.25217437744141,11.2967653274536,42.7530136108398,11.8012533187866,17.6974945068359,2.03990197181702,23.957160949707,2.82697534561157,18.4321308135986,8.72227764129639,3.85118198394775,2.98217368125916,2.6143810749054,11.6984376907349,3.37141919136047,2.38232755661011,6.57347011566162
410,9.19847297668457,11.3603897094727,43.1396751403809,11.8928070068359,17.5670509338379,2.03850173950195,24.6777648925781,2.74190783500671,17.7506408691406,8.45384502410889,3.61280465126038,2.82760143280029,2.61337304115295,11.5608015060425,3.36568331718445,2.39841556549072,6.59966993331909
412,9.21870994567871,11.327691078186,43.2911682128906,11.8572397232056,17.4351921081543,2.05175709724426,25.3977165222168,2.65333843231201,16.9965438842773,8.21792602539062,3.44992399215698,2.73586297035217,2.59673666954041,11.6951541900635,3.42698979377747,2.40217804908752,6.56870365142822
414,9.30367088317871,11.3522262573242,43.430908203125,11.9240369796753,17.5085372924805,2.07221961021423,25.9358425140381,2.58836555480957,16.2912673950195,8.10818862915039,3.27201080322266,2.67072367668152,2.56339025497437,11.7143220901489,3.42042827606201,2.39246487617493,6.5654935836792
416,9.26607131958008,11.4189901351929,43.5522842407227,11.7978162765503,17.6370067596436,2.09701228141785,26.3490390777588,2.4971022605896,15.5214624404907,8.13067054748535,3.49214911460876,2.57378554344177,2.53487777709961,11.7012996673584,3.30282139778137,2.40259289741516,6.62742567062378
418,9.21413516998291,11.7197751998901,43.6048240661621,11.8481311798096,17.5652503967285,2.09787130355835,26.6786079406738,2.39374876022339,14.7683944702148,8.055100440979,3.45639705657959,2.47689294815063,2.53435635566711,11.6689758300781,3.33198761940002,2.40769958496094,6.45505380630493
420,9.25260829925537,11.7936935424805,43.6275825500488,12.0160751342773,17.2856769561768,2.10128998756409,26.8242855072021,2.36645770072937,14.0140924453735,7.96563100814819,3.29136896133423,2.4134361743927,2.54705142974854,11.6927576065063,3.37973737716675,2.38867163658142,6.64487028121948
422,9.2387809753418,11.5796995162964,43.6802673339844,11.8106451034546,17.218994140625,2.11993312835693,26.7912979125977,2.2983615398407,13.2522039413452,7.93714666366577,3.35292172431946,2.37221789360046,2.55523490905762,11.7600450515747,3.27021551132202,2.37081265449524,6.60067510604858
424,9.21930408477783,11.5827941894531,43.6753387451172,11.8041219711304,17.0744152069092,2.12205982208252,26.6766166687012,2.24574184417725,12.4958248138428,7.91271352767944,3.08193802833557,2.35110354423523,2.56168580055237,11.5721378326416,3.22974681854248,2.36496615409851,6.38352394104004
426,9.24647998809814,11.5581245422363,43.7175216674805,11.8803281784058,16.7023296356201,2.10574197769165,26.5657596588135,2.14607644081116,11.726113319397,7.8698616027832,3.09479308128357,2.34797382354736,2.58530497550964,11.5123052597046,3.27007794380188,2.37522459030151,6.53212833404541
428,9.26731586456299,11.6508359909058,43.6118507385254,11.8215389251709,16.3189945220947,2.12443780899048,26.5128974914551,2.10686826705933,11.0233240127563,7.77857732772827,3.24745011329651,2.26876950263977,2.60243487358093,11.6755867004395,3.25520920753479,2.3850371837616,6.54697895050049
430,9.29493141174316,11.6295309066772,43.495906829834,11.7769966125488,16.0644950866699,2.1342990398407,26.3485126495361,2.15517139434814,10.3263320922852,7.78509378433228,3.41716647148132,2.25378561019897,2.59550452232361,11.8146209716797,3.21038031578064,2.40660667419434,6.70498657226562
432,9.28618144989014,11.237491607666,43.7662010192871,11.8274946212769,15.9817218780518,2.14137697219849,26.0181655883789,2.17121243476868,9.50195217132568,7.78880262374878,3.43192720413208,2.28756308555603,2.53787040710449,11.7536783218384,3.21496248245239,2.39412689208984,6.78497934341431
434,9.23257732391357,11.1286106109619,43.9840126037598,11.8357191085815,15.7600431442261,2.18439745903015,25.6464786529541,2.17407941818237,8.74496746063232,7.72755479812622,3.40258741378784,2.25476169586182,2.51536417007446,11.6313724517822,3.23178935050964,2.38256931304932,6.54256916046143
436,9.23953437805176,11.1586618423462,44.0267562866211,11.7817010879517,15.1351623535156,2.1843695640564,25.2763175964355,2.06165671348572,8.11067199707031,7.7394003868103,3.59284162521362,2.24449896812439,2.55834650993347,11.6600131988525,3.17267346382141,2.40610408782959,6.35009336471558
438,9.27577495574951,11.0437030792236,43.8894538879395,11.8062906265259,14.3128261566162,2.20247149467468,24.8490791320801,2.02489876747131,7.45596075057983,7.69366121292114,3.49825882911682,2.23174452781677,2.57648801803589,11.5462923049927,3.18635725975037,2.40756916999817,6.46461915969849
440,9.27334785461426,10.9619140625,43.6293754577637,11.9140272140503,13.7195062637329,2.27361917495728,24.1820449829102,2.04662251472473,6.88817548751831,7.67175006866455,3.46910071372986,2.20824861526489,2.56842350959778,11.261058807373,3.2560133934021,2.39721608161926,6.56014347076416
442,9.26130771636963,10.7500047683716,43.5658302307129,11.9625406265259,13.5112838745117,2.32358503341675,23.3615379333496,2.00676655769348,6.38948106765747,7.70899868011475,3.43951916694641,2.1905529499054,2.54575991630554,11.3218460083008,3.20718431472778,2.40210223197937,6.67878723144531
444,9.2839937210083,10.5684843063354,43.634105682373,11.8906221389771,13.1421995162964,2.34355521202087,22.5017433166504,2,5.86131477355957,7.62870454788208,3.27691078186035,2.20867419242859,2.53191304206848,11.3972091674805,3.22522783279419,2.43011784553528,6.59623289108276
446,9.30578994750977,10.3960456848145,43.4075355529785,11.8540868759155,12.4370050430298,2.3613920211792,21.4989681243896,2.0279004573822,5.36766767501831,7.66926240921021,3.38688921928406,2.23570609092712,2.51234364509583,11.3170099258423,3.31781721115112,2.40181541442871,6.40210342407227
448,9.29246425628662,10.2516412734985,42.7571830749512,11.8373041152954,11.8317384719849,2.39550447463989,20.1730823516846,2.03104329109192,4.80817842483521,7.67109966278076,3.32025480270386,2.22630548477173,2.5102014541626,11.700722694397,3.27449107170105,2.35423612594604,6.22467279434204
450,9.25172328948975,10.1226654052734,42.3125228881836,11.8988466262817,11.2998943328857,2.4416081905365,18.7739295959473,2.09073090553284,4.44253540039062,7.70052003860474,3.47935461997986,2.22368860244751,2.53371572494507,11.8535995483398,3.26914668083191,2.36033129692078,6.1979546546936
452,9.26370048522949,9.78994464874268,42.2845878601074,11.8053398132324,10.9770469665527,2.45654654502869,17.4767761230469,2.1000440120697,4.16243124008179,7.691162109375,3.92407727241516,2.22009539604187,2.54556035995483,11.7638168334961,3.43955159187317,2.40609455108643,6.45177888870239
454,9.31259250640869,9.3447093963623,42.1459693908691,11.7045602798462,10.2292356491089,2.48914694786072,16.1986351013184,2.0462954044342,3.69256138801575,7.61963176727295,3.63748621940613,2.22257566452026,2.53780055046082,11.720290184021,3.29503226280212,2.4261372089386,6.7073860168457
456,9.3309268951416,8.88749885559082,42.0554389953613,11.8635129928589,9.1714916229248,2.51819276809692,14.9946212768555,2.11670708656311,3.30773639678955,7.72480440139771,3.62699055671692,2.21900916099548,2.53096103668213,11.3186511993408,3.12040495872498,2.41625356674194,7.14434766769409
458,9.26691055297852,8.68341636657715,42.0306930541992,11.9226694107056,8.56688404083252,2.46140384674072,13.9355278015137,2.15871810913086,3.05262231826782,7.67558479309082,3.77731847763062,2.1886842250824,2.55793690681458,11.1130628585815,3.21460270881653,2.39389681816101,7.15284299850464
460,9.21273517608643,8.4240083694458,41.3639144897461,11.9141778945923,8.86651611328125,2.47166991233826,12.8987216949463,2.23275375366211,2.96204686164856,7.56254959106445,3.8911988735199,2.18130421638489,2.50502467155457,11.2028017044067,3.28964567184448,2.39248156547546,6.78342294692993
462,9.31955432891846,4.30298709869385,16.6057662963867,5.89062595367432,46.1392860412598,2.56188011169434,20.5712699890137,3.23087096214294,2.36557078361511,4.03194332122803,3.5114164352417,2.57232308387756,2.13522982597351,5.44258689880371,2.47976231575012,2.16739177703857,3.69256043434143
464,9.3870096206665,2,2.00000047683716,2.00000023841858,67.8924179077148,2.56874179840088,24.8419380187988,3.7617871761322,2,2.00000023841858,3.03115320205688,2.83000564575195,2,2.00000023841858,2,2,1.99999976158142
466,9.31671619415283,5.83353471755981,25.2330875396729,7.86661815643311,30.9062347412109,2.58269882202148,15.404806137085,2.83896923065186,2.42298364639282,5.4759087562561,3.72311568260193,2.45536470413208,2.33096385002136,7.93882656097412,2.73803639411926,2.24219965934753,5.0515308380127
468,9.26653385162354,8.33315849304199,40.8019371032715,12.0574312210083,5.37967300415039,2.64148879051208,8.57460975646973,2.25499081611633,2.57949376106262,7.89213800430298,4.2969331741333,2.15841603279114,2.53784584999084,12.1503467559814,3.28854513168335,2.41220641136169,6.7812180519104
470,9.27270793914795,8.13136386871338,40.1376457214355,11.9848957061768,5.82690382003784,2.62473797798157,7.86035680770874,2.38580203056335,2.50383424758911,7.8731484413147,4.22443103790283,2.16905498504639,2.46817827224731,11.78990650177,3.36092114448547,2.39939475059509,6.57353496551514
472,9.30176258087158,7.70070552825928,40.3087348937988,12.1509876251221,5.26899766921997,2.57237339019775,7.25178861618042,2.46503281593323,2.46506905555725,7.66804122924805,4.19884204864502,2.19016551971436,2.46286129951477,11.5642404556274,3.25372743606567,2.40847015380859,6.73605012893677
474,9.3538703918457,7.6294116973877,39.9187431335449,12.1341714859009,4.85528326034546,2.63065338134766,6.57212448120117,2.38339686393738,2.50386524200439,7.56385040283203,4.10356378555298,2.18595695495605,2.53815746307373,11.5263919830322,3.23830842971802,2.4097740650177,6.97612571716309
476,9.34130477905273,7.72988271713257,39.3595085144043,12.0313568115234,4.71742343902588,2.66147303581238,5.82516717910767,2.33219480514526,2.46203660964966,7.72381162643433,3.93765830993652,2.20662307739258,2.58718109130859,11.4460163116455,3.32210326194763,2.42177033424377,6.67609596252441
478,9.26739597320557,7.59814882278442,39.4806327819824,12.1489696502686,4.39684152603149,2.62298512458801,5.26697683334351,2.39174771308899,2.34816694259644,7.93250179290771,4.20722007751465,2.26116561889648,2.58223176002502,11.3928823471069,3.37580060958862,2.39413642883301,6.30129337310791
480,9.23322868347168,7.61227750778198,39.9872970581055,12.2552881240845,3.93028736114502,2.66482162475586,4.75718450546265,2.50320839881897,2.22977447509766,7.85606479644775,4.40721416473389,2.24101591110229,2.52584719657898,11.5554552078247,3.38529324531555,2.36812162399292,6.29474353790283
482,9.29238986968994,8.24950695037842,38.1767692565918,12.2191200256348,3.71534633636475,2.67803859710693,3.72623419761658,2.60431694984436,2.33441257476807,7.75882339477539,4.63681983947754,2.1628942489624,2.51531863212585,11.7930784225464,3.33912038803101,2.45683193206787,6.20372629165649
484,9.28202342987061,7.94573879241943,36.8519973754883,12.080153465271,3.61805057525635,2.61623167991638,3.37069272994995,2.56949591636658,2.62736678123474,7.71902990341187,4.47581434249878,2.15480017662048,2.5158543586731,11.7228631973267,3.24362087249756,2.51211142539978,6.63086271286011
486,9.27560901641846,6.76921701431274,38.0032424926758,12.0338926315308,3.51204204559326,2.5940055847168,3.71569085121155,2.55620646476746,2.62273073196411,7.66693449020386,4.23226499557495,2.18736243247986,2.48612022399902,11.6082992553711,3.21995759010315,2.44439244270325,6.44490432739258
488,9.25609874725342,6.59278726577759,38.6390113830566,12.1063451766968,3.37594413757324,2.61117196083069,3.71179389953613,2.57666659355164,2.45724606513977,7.65902614593506,4.38216924667358,2.17513585090637,2.45955371856689,11.5129709243774,3.22089958190918,2.39907956123352,6.11556243896484
490,9.15648174285889,7.32346773147583,37.9222602844238,12.0113210678101,3.19912767410278,2.61901116371155,3.28737902641296,2.62983775138855,2.35079860687256,7.77947902679443,4.35177135467529,2.13776898384094,2.51748180389404,11.4397602081299,3.11835193634033,2.40485954284668,6.64127111434937
492,9.17043495178223,7.53862857818604,38.5382080078125,11.9234867095947,2.96501779556274,2.64908361434937,3.15000128746033,2.66886639595032,2.42868876457214,7.88224363327026,3.84573745727539,2.18653059005737,2.53059363365173,11.4739246368408,3.19601941108704,2.35566568374634,6.74272966384888
494,9.21382617950439,7.48036432266235,38.9711112976074,11.9902172088623,2.86437249183655,2.60473990440369,3.0216920375824,2.62661170959473,2.53628778457642,7.73756313323975,3.75315117835999,2.20729923248291,2.45328831672668,11.58336353302,3.21831727027893,2.38430953025818,6.60018873214722
496,9.24542903900146,7.37843561172485,38.9750595092773,11.9816923141479,2.77000069618225,2.60082530975342,2.92914128303528,2.59146356582642,2.53569149971008,7.79693937301636,4.18338537216187,2.25290060043335,2.4665961265564,11.5112619400024,3.09667825698853,2.44526481628418,6.68472099304199
498,9.23427391052246,7.16329717636108,38.8097648620605,11.9555511474609,2.70316195487976,2.6400465965271,2.74038481712341,2.64577627182007,2.53200101852417,7.88210678100586,4.19829750061035,2.289963722229,2.48386263847351,11.5588045120239,3.31050443649292,2.41987133026123,6.5978217124939
500,9.25947952270508,6.61812925338745,38.4618721008301,12.1184730529785,2.52038168907166,2.58020567893982,2.57619071006775,2.68848657608032,2.48270916938782,7.74992227554321,3.94391942024231,2.23209404945374,2.48481106758118,11.5550107955933,3.4914710521698,2.4059784412384,6.41851043701172
502,9.33420562744141,6.69408798217773,38.046688079834,12.212646484375,2.43205070495605,2.60799074172974,2.52777194976807,2.71393036842346,2.36322689056396,7.76003313064575,4.16992568969727,2.1911187171936,2.53169250488281,11.3338260650635,3.39798212051392,2.40650010108948,6.50288057327271
504,9.22638034820557,7.14176750183105,37.9647254943848,12.1555423736572,2.572350025177,2.61703133583069,2.51670217514038,2.7964129447937,2.2966034412384,7.68825197219849,4.31471824645996,2.18094706535339,2.55682039260864,11.3246412277222,3.37409663200378,2.37841558456421,6.4499306678772
506,9.18545055389404,7.62158489227295,37.9514007568359,12.1718912124634,2.62441539764404,2.56985211372375,2.34469270706177,2.77298307418823,2.26742935180664,7.63363456726074,4.41982698440552,2.14317011833191,2.52884006500244,11.4043302536011,3.36995887756348,2.39169931411743,6.18281221389771
508,9.21570587158203,7.75170373916626,37.937686920166,12.1087141036987,2.6275327205658,2.60666394233704,2.28564643859863,2.67367672920227,2.29874181747437,7.75938272476196,4.60681438446045,2.11454677581787,2.47517848014832,11.4169311523438,3.37582159042358,2.40879011154175,6.44318580627441
510,9.23498249053955,7.50530290603638,38.3224143981934,12.1852703094482,2.4820442199707,2.56274962425232,2.38505411148071,2.61676001548767,2.32371139526367,7.83111810684204,4.51921892166138,2.17363548278809,2.4763195514679,11.5049839019775,3.2715277671814,2.41200733184814,6.89626264572144
512,9.28067588806152,7.40846490859985,38.1819763183594,12.1405782699585,2.40019965171814,2.58065605163574,2.23526859283447,2.58749341964722,2.45347356796265,7.82332372665405,4.8629469871521,2.17728567123413,2.5238242149353,11.4611902236938,3.28752899169922,2.42805290222168,6.54004001617432
514,9.30285358428955,7.32725811004639,38.1690444946289,11.9909677505493,2.32579040527344,2.68403077125549,2.24588561058044,2.63776540756226,2.6526243686676,7.77661466598511,4.67338848114014,2.18891191482544,2.57193779945374,11.7156972885132,3.34878253936768,2.41922879219055,6.64950704574585
516,9.32908153533936,6.96556186676025,38.2557373046875,12.10959815979,2.35498881340027,2.67169713973999,2.25268983840942,2.78865218162537,2.55701184272766,7.75527429580688,4.56086921691895,2.22121214866638,2.52641773223877,11.4971742630005,3.30301189422607,2.40314531326294,7.22677230834961
518,9.273850440979,7.03418731689453,37.5655517578125,12.162148475647,2.30056118965149,2.64611196517944,2.19153690338135,2.73001646995544,2.49261903762817,7.78690814971924,4.60711717605591,2.20258927345276,2.48892021179199,11.2178201675415,3.30649352073669,2.4067702293396,7.14493131637573
520,9.30232810974121,7.29052352905273,37.370418548584,12.1575775146484,2.21703219413757,2.68198442459106,2.39797759056091,2.62366127967834,2.41575694084167,7.81969499588013,4.20092868804932,2.20534682273865,2.5395085811615,11.396632194519,3.12382316589355,2.38004446029663,6.98880386352539
522,9.34463500976562,7.3169641494751,37.3375244140625,11.9496278762817,2.32360243797302,2.70134353637695,2.29260873794556,2.72908639907837,2.27568411827087,7.98509979248047,4.86070871353149,2.21437907218933,2.58082818984985,11.1943044662476,3.12963318824768,2.38131523132324,6.99331092834473
524,9.23752403259277,7.29998731613159,37.6146240234375,11.8706359863281,2.36236572265625,2.66139602661133,2.18222618103027,2.7523238658905,2.24303531646729,8.05026149749756,5.03553676605225,2.15606880187988,2.54433870315552,11.5748224258423,3.26288175582886,2.39671349525452,6.74357271194458
526,9.17721462249756,6.81104278564453,38.1407699584961,11.8629121780396,2.35545349121094,2.63062191009521,2.35214996337891,2.64042711257935,2.36724638938904,7.99763011932373,4.13668394088745,2.10566639900208,2.54436326026917,11.5010795593262,3.12309288978577,2.39683675765991,6.55891132354736
528,9.236159324646,6.80128717422485,38.4809913635254,11.9424381256104,2.34342932701111,2.6290225982666,2.0566132068634,2.57444739341736,2.48868179321289,7.88315677642822,4.50203847885132,2.14618587493896,2.56157732009888,11.4804916381836,3.13405680656433,2.3776261806488,6.72593355178833
530,9.25162601470947,7.00559329986572,38.6935119628906,12.2410745620728,2.62052345275879,2.61646914482117,2.0062563419342,2.55215287208557,2.46306443214417,7.92952346801758,4.39451026916504,2.14604139328003,2.51613783836365,11.811824798584,3.24503898620605,2.36344408988953,6.57749080657959
532,9.28277778625488,7.15822887420654,38.3123931884766,12.1492862701416,2.62759065628052,2.6331045627594,2.13707232475281,2.58893656730652,2.4703426361084,8.009840965271,4.23078298568726,2.10823774337769,2.43768453598022,11.6287984848022,3.27740120887756,2.46427607536316,6.57003307342529
534,9.29354953765869,7.31837701797485,38.3733062744141,12.0308065414429,2.1200270652771,2.6344211101532,2.07262301445007,2.64782881736755,2.36703062057495,7.97277450561523,4.50594043731689,2.15033340454102,2.47768831253052,11.5783500671387,3.25786542892456,2.4394896030426,6.80796909332275
536,9.32789421081543,7.12212181091309,38.2188987731934,12.2642297744751,2.14918661117554,2.6002037525177,2.14751029014587,2.68597221374512,2.34776616096497,7.92207145690918,3.93638801574707,2.13846015930176,2.52028560638428,11.6990365982056,3.17100143432617,2.42621088027954,7.08037281036377
538,9.28005313873291,7.62604761123657,38.1408271789551,12.2765245437622,2.19662427902222,2.61536908149719,2.11429023742676,2.74038767814636,2.28811240196228,7.85784482955933,3.56147527694702,2.13523554801941,2.48173093795776,11.8343648910522,3.09717559814453,2.44115614891052,7.09347248077393
540,9.23461151123047,7.93062305450439,38.2291145324707,12.19517993927,2.12397694587708,2.60662198066711,2.02621579170227,2.76638317108154,2.32780265808105,7.74130630493164,4.00244760513306,2.16149258613586,2.44828319549561,11.8679094314575,3.13242697715759,2.40739846229553,6.72755479812622
542,9.27837371826172,7.67872762680054,37.6216506958008,11.9579696655273,2.36118459701538,2.63838791847229,2,2.8017942905426,2.45855164527893,7.59091949462891,4.19167327880859,2.15379738807678,2.42574882507324,11.7707166671753,3.20079207420349,2.41497802734375,6.62577199935913
544,9.23869514465332,7.31443023681641,38.2491302490234,11.9524307250977,2.54090571403503,2.646080493927,2.08896970748901,2.84105372428894,2.28805065155029,7.64797925949097,3.64898014068604,2.15894412994385,2.44242739677429,11.6299524307251,3.08080387115479,2.41414570808411,6.80738544464111
546,9.16058826446533,6.96618986129761,38.8021774291992,11.9358987808228,2.45567274093628,2.66578197479248,2.22914910316467,2.76377272605896,2.36394667625427,7.63178586959839,3.21950173377991,2.12562227249146,2.47171330451965,11.6386041641235,3.12053203582764,2.42339658737183,6.3035306930542
548,9.22643184661865,7.16307306289673,38.6678695678711,11.9237871170044,2.3612813949585,2.65741872787476,2.23668003082275,2.69103932380676,2.52730321884155,7.63890647888184,3.52288007736206,2.11529111862183,2.55607485771179,11.6788034439087,3.2539074420929,2.39645743370056,5.98031711578369
550,9.29008865356445,7.56980180740356,38.6148223876953,12.0508251190186,2.48458075523376,2.62824392318726,2.13871550559998,2.75558853149414,2.42087626457214,7.73286151885986,3.8775269985199,2.18118262290955,2.61479067802429,11.3350238800049,3.14564490318298,2.36898708343506,6.38683128356934
552,9.19068813323975,7.74840688705444,38.230094909668,12.1032257080078,2.25333642959595,2.57436728477478,2.20841026306152,2.68636989593506,2.54446005821228,7.99037170410156,4.17158937454224,2.15459513664246,2.62159848213196,11.4010467529297,3.38054156303406,2.37260961532593,6.50729036331177
554,9.10638999938965,7.58724975585938,38.0491218566895,12.2581739425659,2.00551819801331,2.60625529289246,2.30592203140259,2.63842606544495,2.46771097183228,8.04300403594971,4.37524271011353,2.11263608932495,2.55929160118103,11.8389348983765,3.40410971641541,2.37232041358948,6.62376165390015
556,9.08634757995605,7.29097175598145,38.0723571777344,12.4861087799072,2.00869369506836,2.64940476417542,2.30378389358521,2.69105195999146,2.41120290756226,8.06190204620361,4.51202011108398,2.13731694221497,2.4563684463501,11.7965393066406,3.22325944900513,2.40600442886353,6.76218461990356
558,9.18390846252441,7.26013517379761,38.2144470214844,12.4941329956055,2.10200071334839,2.59881043434143,2.4806592464447,2.79640030860901,2.53568124771118,8.19324207305908,5.16596221923828,2.15372157096863,2.46889567375183,11.6977500915527,3.24626660346985,2.41793441772461,6.94694328308105
560,9.24699974060059,7.11043787002563,38.5094337463379,12.2990627288818,2.2992832660675,2.59839844703674,2.50642228126526,2.84681987762451,2.32615804672241,8.16716575622559,4.83415174484253,2.17444849014282,2.47077894210815,11.5126600265503,3.31735157966614,2.38412690162659,7.20190238952637
562,9.25765228271484,7.32499313354492,38.2293968200684,12.0500907897949,2.23298668861389,2.62507677078247,2.3708770275116,2.70847225189209,2.18638324737549,7.98527097702026,3.88623833656311,2.15713238716125,2.5203800201416,11.5457382202148,3.29850339889526,2.36800074577332,6.73429918289185
564,9.25987911224365,7.43304443359375,38.1785049438477,11.9772548675537,2.42153692245483,2.67581081390381,2.31301045417786,2.61701655387878,2.42527604103088,7.71383762359619,3.93042922019958,2.13289594650269,2.5532853603363,11.8555965423584,3.20008301734924,2.39467453956604,6.73828744888306
566,9.30426502227783,7.21725559234619,38.1000137329102,12.2117128372192,2.48936319351196,2.67835640907288,2.20811533927917,2.71703481674194,2.60261297225952,7.8177661895752,4.45291757583618,2.15161347389221,2.5269672870636,11.9670095443726,3.21121621131897,2.42425966262817,6.78754091262817
568,9.2774600982666,6.8152813911438,38.6363792419434,12.2661151885986,2.34635305404663,2.67368769645691,2.19621348381042,2.76610732078552,2.7256007194519,7.90452003479004,4.4584527015686,2.16395401954651,2.52963447570801,11.8557291030884,3.20809435844421,2.41520309448242,6.67437744140625
570,9.2397289276123,7.041588306427,38.6048011779785,12.0771007537842,2.57486724853516,2.65994000434875,2.28416132926941,2.76835870742798,2.62828040122986,7.88947868347168,4.40800046920776,2.11518478393555,2.52580881118774,11.7694520950317,3.1681969165802,2.3940486907959,6.72392320632935
572,9.23799800872803,6.92911863327026,38.2396125793457,12.0497579574585,2.6406409740448,2.64419841766357,2.14091682434082,2.79778552055359,2.61500024795532,7.87482595443726,4.33704090118408,2.08692979812622,2.50567579269409,11.7944097518921,3.22129106521606,2.42353177070618,6.72353410720825
574,9.23389148712158,7.327392578125,38.2842597961426,12.0839233398438,2.3861620426178,2.66244721412659,2.09045481681824,2.75195837020874,2.71976184844971,7.83696126937866,4.25259113311768,2.13345432281494,2.51040458679199,11.8201665878296,3.227863073349,2.41274476051331,6.66270446777344
576,9.25567531585693,7.41669511795044,38.2457427978516,12.064471244812,2.36772918701172,2.6610643863678,2.05888819694519,2.75097703933716,2.68543744087219,7.78730773925781,4.3166241645813,2.12825059890747,2.50312399864197,11.7653694152832,3.2506160736084,2.4134795665741,6.29201984405518
578,9.24344158172607,7.55843162536621,38.5257530212402,12.0132722854614,2.33845329284668,2.65059900283813,2.14379239082336,2.77436208724976,2.60059809684753,7.76224708557129,4.22612476348877,2.12555003166199,2.52247667312622,11.8165950775146,3.32726764678955,2.39017963409424,6.3390040397644
580,9.21347236633301,7.78106021881104,38.3741455078125,12.0841407775879,2.25488543510437,2.69044184684753,2.00821542739868,2.72016477584839,2.5499906539917,7.7659330368042,4.29566287994385,2.12699341773987,2.54638648033142,11.646879196167,3.3266327381134,2.36031007766724,6.57680988311768
582,9.19960975646973,7.38785457611084,38.8529281616211,12.0442352294922,2.17449307441711,2.6430287361145,2.22156572341919,2.79228258132935,2.57203054428101,7.76694869995117,4.54226732254028,2.08816432952881,2.56770610809326,11.5340909957886,3.3230345249176,2.37484765052795,6.57197856903076
584,9.19753646850586,7.38976097106934,38.0678215026855,11.9926195144653,2.28253483772278,2.58813238143921,2.46242713928223,2.7874014377594,2.56267595291138,7.76419830322266,4.43395233154297,2.0931134223938,2.55119204521179,11.6252489089966,3.31019759178162,2.4030909538269,6.61559057235718
586,9.21047401428223,7.17428636550903,38.0719375610352,12.1248464584351,2.23318028450012,2.57944798469543,2.13901042938232,2.69885778427124,2.62443709373474,7.74680662155151,4.24563407897949,2.0864245891571,2.49140906333923,11.7517042160034,3.26314616203308,2.44755959510803,6.78964853286743
588,9.23589611053467,7.38612794876099,38.3196449279785,12.0864925384521,2.35245227813721,2.62611389160156,2.0940990447998,2.7011730670929,2.56179189682007,7.66594171524048,4.21953105926514,2.10971903800964,2.51056909561157,11.679069519043,3.2966091632843,2.40471005439758,6.7243447303772
590,9.30227088928223,7.28188896179199,38.6781425476074,12.0123386383057,2.69137024879456,2.62986755371094,2.25420641899109,2.74893093109131,2.61883449554443,7.70099925994873,4.2810230255127,2.11931729316711,2.53548693656921,11.5259485244751,3.33351159095764,2.39084339141846,6.70015525817871
592,9.29565143585205,7.27181959152222,38.3582153320312,12.0176773071289,2.58880805969238,2.64362215995789,2.26645588874817,2.80370569229126,2.6430127620697,7.81579208374023,4.13686561584473,2.12814807891846,2.47483563423157,11.593523979187,3.36734485626221,2.39117765426636,6.72139358520508
594,9.24638271331787,6.93062114715576,37.7901649475098,12.1197910308838,2.40194225311279,2.67825865745544,2.1886088848114,2.7476224899292,2.56882333755493,7.90699625015259,4.06427240371704,2.13292622566223,2.49169945716858,11.5718717575073,3.35041236877441,2.42211413383484,6.77090692520142
