"WL","1","2","3","4","5","6","7","8","9","10"
532,5.75527858734131,3.20884156227112,3.9976601600647,6.17700529098511,2.8727867603302,2.54509592056274,2.15189433097839,2.25132060050964,2.42144966125488,2.05049276351929
534,5.69833707809448,3.54923224449158,3.95022869110107,6.36695671081543,2.87407779693604,2.82123494148254,2.11874914169312,2.26689219474792,2.40383100509644,2.0685658454895
536,5.67603778839111,3.22148180007935,3.91088390350342,6.51894664764404,2.87207055091858,2.85273170471191,2.09273886680603,2.3908429145813,2.35952162742615,2.10968041419983
538,5.69818258285522,2.8221869468689,4.25385332107544,6.39866590499878,2.89807367324829,3.27786326408386,2.13419628143311,2.38024759292603,2.31969738006592,2.17108345031738
540,5.6308331489563,2.39492630958557,4.02295017242432,6.70930910110474,2.88432383537292,3.16968202590942,2.15543842315674,2.4307644367218,2.32223200798035,2.13228034973145
542,5.66058397293091,3.05121493339539,4.2437915802002,6.54024076461792,2.78604936599731,2.9542920589447,2.14601802825928,2.48439574241638,2.30364465713501,2.15339684486389
544,5.67473268508911,3.24869585037231,4.4086709022522,6.63363552093506,2.77261877059937,3.07904458045959,2.09717631340027,2.20456123352051,2.3357994556427,2.13581371307373
546,5.73223733901978,2.71146869659424,4.27393341064453,7.06093311309814,2.82599759101868,3.01706123352051,2.11630487442017,2.23567032814026,2.37090468406677,2.11368298530579
548,5.80082368850708,2.42983889579773,4.10925436019897,7.16308116912842,2.82907938957214,2.68795371055603,2.10526514053345,2.45878171920776,2.36450290679932,2.1842155456543
550,5.78527069091797,2.88399171829224,4.12141990661621,6.99204778671265,2.86317586898804,2.90042591094971,2.09244251251221,2.4558367729187,2.38422799110413,2.19021224975586
552,5.71667242050171,3.5811014175415,4.18070220947266,6.9694676399231,2.8913848400116,2.88220858573914,2.15579915046692,2.44436120986938,2.37533807754517,2.27048182487488
554,5.68326663970947,2.99710893630981,3.96890664100647,6.71743726730347,2.86784648895264,3.35305142402649,2.09651470184326,2.50593614578247,2.38236045837402,2.21865725517273
556,5.79032945632935,2.7563362121582,4.09230852127075,6.36072206497192,2.83720088005066,3.76520276069641,2.07181906700134,2.60491633415222,2.38647174835205,2.03878903388977
558,5.83145236968994,2.88048243522644,4.11686849594116,6.89043569564819,2.92161560058594,2.60535883903503,2.0845685005188,2.58120942115784,2.35755038261414,2
560,5.92181205749512,3.00806617736816,3.79100275039673,7.0860857963562,2.90275144577026,2.37283635139465,2.05321455001831,2.40354824066162,2.33220767974854,2.0214958190918
562,5.87566757202148,3.09235835075378,3.98254632949829,6.77253103256226,2.86215782165527,2.55066967010498,2.08891153335571,2.33641052246094,2.34204816818237,2.06217575073242
564,5.65686750411987,3.24769330024719,3.83280944824219,6.51942873001099,2.90198540687561,2.89548802375793,2.09242963790894,2.3506281375885,2.36689734458923,2.06298303604126
566,5.62492752075195,2.76772308349609,3.47846174240112,6.43491268157959,2.89167213439941,3.18902158737183,2.01571345329285,2.37237167358398,2.39665508270264,2.1166296005249
568,5.69095945358276,2.7147274017334,3.51208186149597,6.61525344848633,2.8942859172821,3.06823396682739,2.04264307022095,2.49492335319519,2.37678980827332,2.15826869010925
570,5.7075572013855,3.13658118247986,3.63504004478455,6.47173118591309,2.89126777648926,2.89096188545227,2.05105805397034,2.44963073730469,2.33516573905945,2.16091847419739
572,5.67681074142456,3.24264430999756,3.40355038642883,6.46222734451294,2.87126541137695,3.14207553863525,2.03522872924805,2.41528344154358,2.34733057022095,2.16971707344055
574,5.69348239898682,3.05415105819702,3.97810935974121,6.39489650726318,2.87645387649536,2.98533987998962,2.07108449935913,2.40709137916565,2.33972358703613,2.17781162261963
576,5.74015283584595,2.93781113624573,3.90135169029236,6.37083339691162,2.88454008102417,2.98447966575623,2.07967162132263,2.36731648445129,2.34250783920288,2.15105748176575
578,5.75684309005737,3.17367815971375,4.17818307876587,6.13554191589355,2.8794047832489,3.03292179107666,2.03927087783813,2.299964427948,2.35175609588623,2.13796663284302
580,5.72743225097656,2.80299401283264,4.35376834869385,6.08066272735596,2.91053605079651,2.6627037525177,2.06439185142517,2.30095744132996,2.31195282936096,2.12065267562866
582,5.71386480331421,3.03309607505798,4.08489465713501,6.34555530548096,2.86700963973999,2.35577869415283,2.08687114715576,2.29150176048279,2.34700608253479,2.11682963371277
584,5.72674608230591,3.16626596450806,4.29265403747559,6.55131673812866,2.83887147903442,2.91860580444336,2.08032011985779,2.33457136154175,2.38459420204163,2.15499782562256
586,5.7235426902771,2.96452379226685,3.6948230266571,6.85442113876343,2.85516762733459,3.28728985786438,2.10692739486694,2.43056130409241,2.42591953277588,2.11928629875183
588,5.75592184066772,3.10012865066528,3.91781115531921,6.70151996612549,2.87819170951843,2.88950300216675,2.10279941558838,2.41957116127014,2.38253450393677,2.06031250953674
590,5.74252128601074,3.26770997047424,3.97431659698486,6.71909856796265,2.85991644859314,2.8149881362915,2.07888102531433,2.36282563209534,2.39065837860107,2.0794415473938
592,5.7106614112854,3.02847695350647,4.05594062805176,6.50195741653442,2.87169098854065,2.5732262134552,2.04991555213928,2.39763569831848,2.36009812355042,2.15780639648438
594,5.70735931396484,2.71014380455017,3.6443145275116,6.64247846603394,2.89789271354675,2.64530944824219,2.07669472694397,2.45565629005432,2.32810163497925,2.1015031337738
596,5.70611000061035,3.3271152973175,4.30544948577881,6.13389873504639,2.8775782585144,2.54588150978088,2.10233116149902,2.51873183250427,2.34364008903503,2.09736275672913
598,5.67955636978149,3.11044120788574,4.08769989013672,6.25257110595703,2.86672949790955,2.65380096435547,2.07624793052673,2.54066729545593,2.34996938705444,2.1084246635437
600,5.70555353164673,2.90758919715881,4.14874267578125,6.54565382003784,2.83655548095703,2.91396713256836,2.08243370056152,2.3505265712738,2.37372779846191,2.09012389183044
602,5.74296045303345,2.88198637962341,4.09356784820557,6.53191614151001,2.86065411567688,3.20417141914368,2.11692357063293,2.34216523170471,2.34270524978638,2.10538125038147
604,5.74750566482544,3.20107126235962,3.73475480079651,6.746413230896,2.82752966880798,3.14652705192566,2.11696648597717,2.38903760910034,2.4015531539917,2.11559438705444
606,5.69382905960083,2.62402558326721,4.2168984413147,6.57793474197388,2.8352255821228,2.92361831665039,2.12507653236389,2.37782168388367,2.35417151451111,2.14784860610962
608,5.72115564346313,2.89613056182861,3.94696545600891,6.70157384872437,2.85107493400574,2.82104802131653,2.09476637840271,2.44728374481201,2.3698787689209,2.19645047187805
610,5.68219709396362,2.64977169036865,4.40230178833008,6.47110605239868,2.86069321632385,2.46751379966736,2.08090877532959,2.42542743682861,2.34279870986938,2.18589925765991
612,5.66718864440918,2.95850801467896,3.88257384300232,6.66864967346191,2.86076402664185,2.73512387275696,2.10310006141663,2.3950629234314,2.32967281341553,2.13270139694214
614,5.75350999832153,3.659592628479,4.1589617729187,6.57187843322754,2.83234572410583,3.12412023544312,2.07866644859314,2.29892635345459,2.37011766433716,2.10732746124268
616,5.75779581069946,2.85548853874207,4.1398401260376,6.64076375961304,2.860515832901,3.16369676589966,2.09309124946594,2.21403956413269,2.34506607055664,2.11883091926575
618,5.75757312774658,3.09339666366577,4.27371883392334,6.75448799133301,2.89233183860779,3.3516674041748,2.08072829246521,2.30003213882446,2.37269401550293,2.11188864707947
620,5.7790002822876,3.21363997459412,4.41475343704224,6.60326623916626,2.88897323608398,2.93278288841248,2.07740783691406,2.15183281898499,2.34694361686707,2.13585495948792
622,5.75927972793579,3.1565260887146,4.15501117706299,6.63904857635498,2.81803202629089,2.29925656318665,2.09242963790894,2.13068723678589,2.35607266426086,2.08650779724121
624,5.72984409332275,2.64511656761169,4.52490234375,6.34094619750977,2.83149456977844,2.55560731887817,2.07470154762268,2.08912944793701,2.36748957633972,2.14744830131531
626,5.7017936706543,2.40362763404846,3.66038727760315,6.49670553207397,2.86708760261536,4.18898773193359,2.02988052368164,2,2.45734190940857,2.1026349067688
628,5.66047286987305,3.16547822952271,3.91411852836609,6.53130865097046,2.7960684299469,4.15270280838013,2.03671932220459,2.10065007209778,2.45446944236755,2.04234981536865
630,5.73310947418213,2.3925986289978,4.03637552261353,6.63211727142334,2.899573802948,3.24932169914246,2.10112404823303,2.46639823913574,2.34757471084595,2.06432867050171
632,5.63299751281738,2,3.47889113426208,6.69598197937012,2.86437106132507,2.7552490234375,2.0952775478363,2.3166868686676,2.38079977035522,2.0455310344696
634,5.5731987953186,2.55054759979248,4.4550576210022,6.4767689704895,2.8626012802124,2.22133779525757,2.02656435966492,2.48785972595215,2.3103814125061,2.17168378829956
636,5.56063938140869,2.2428138256073,3.91572141647339,7.03847742080688,2.84473037719727,3.1123743057251,2.10347366333008,2.64078688621521,2.28386497497559,2.11510443687439
638,5.7048921585083,2.18809938430786,4.10634899139404,6.81999635696411,2.78328657150269,3.2251193523407,2.25403642654419,2.78465342521667,2.28247809410095,2.05446767807007
640,5.70447778701782,2.39395952224731,4.01215887069702,6.44043254852295,2.91945910453796,2,2.19391870498657,2.50246071815491,2.21540498733521,2.0531632900238
