"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,14.2769336700439,2.9281632900238,3.30509233474731,2.0238242149353,2.56240320205688,3.01572585105896,2.86439943313599,2.04007148742676,3.58135104179382,3.03936290740967,2.18835878372192,2.7942590713501,2.13595056533813
458,14.2641868591309,2.57447648048401,3.06726026535034,2.0295033454895,2.66023373603821,2.95699906349182,2.76779055595398,2.0750732421875,3.24039936065674,2.89320158958435,2.20041823387146,2.82623147964478,2.12548136711121
460,14.2994031906128,2.70365643501282,2.96191668510437,2.02466607093811,3.24846458435059,2.94359946250916,2.64792442321777,2.11164903640747,3.10616064071655,2.88823318481445,2.20092797279358,2.85740756988525,2.12524724006653
462,14.2760515213013,3.13505029678345,2.9833242893219,2.01881694793701,3.32323455810547,2.79730629920959,2.67889857292175,2.14890480041504,3.05732083320618,3.10410523414612,2.20009207725525,2.88928937911987,2.075026512146
464,14.2208070755005,3.04833793640137,2.90570211410522,2.02395296096802,3.02127861976624,2.84004163742065,2.81728482246399,2.16229653358459,2.65673875808716,3.15943074226379,2.21065902709961,2.78291416168213,2.11299872398376
466,14.2580423355103,2.8324568271637,2.83869171142578,2.02915096282959,2.92295980453491,3.07483863830566,2.82510852813721,2.19176244735718,2.74926447868347,3.17951583862305,2.20204281806946,2.85693717002869,2.14526796340942
468,14.277135848999,2.86587595939636,2.7705979347229,2.0286328792572,3.22307085990906,3.27296590805054,2.74804878234863,2.18700313568115,2.95384359359741,3.03737926483154,2.19310426712036,2.93329429626465,2.20388841629028
470,14.2775506973267,2.73986053466797,2.63414597511292,2.02962112426758,3.19832849502563,3.48327946662903,2.75540113449097,2.14757442474365,2.43947672843933,2.84471225738525,2.19488406181335,2.7424738407135,2.2934296131134
472,14.2657995223999,2.59773135185242,2.53515100479126,2.03402972221375,2.85410404205322,3.252121925354,2.98274374008179,2.12873601913452,2.36998176574707,2.84028315544128,2.19521284103394,2.73054981231689,2.26367926597595
474,14.2462215423584,2.75712275505066,2.54278993606567,2.02806711196899,2.7086877822876,3.53538918495178,2.92628312110901,2.08407497406006,2.6300036907196,2.65753316879272,2.20539975166321,2.76751613616943,2.16774225234985
476,14.2948722839355,2.6589241027832,2.47656273841858,2.02797651290894,2.98796319961548,3.88036108016968,2.69079518318176,2.13257169723511,2.6945059299469,2.83206033706665,2.20993375778198,2.79487442970276,2.1431143283844
478,14.3001613616943,2.70084977149963,2.39014959335327,2.02805352210999,3.00190782546997,3.79400777816772,2.79173398017883,2.19577550888062,2.59706830978394,3.05239987373352,2.19950556755066,2.87783575057983,2.2377495765686
480,14.3157205581665,3.10300731658936,2.27444815635681,2.02186036109924,2.33310103416443,3.40266108512878,2.71396660804749,2.17249536514282,2.45405197143555,2.88884949684143,2.20090103149414,2.89571285247803,2.15138292312622
482,14.2285823822021,3.31382775306702,2.25142765045166,2.01753163337708,2.75643634796143,3.14939141273499,2.69105243682861,2.15000605583191,2.40674233436584,2.88702011108398,2.22112774848938,2.79105639457703,2.04161477088928
484,14.245903968811,4.10461902618408,2.42902398109436,2.00150394439697,3.09979271888733,3.54139971733093,2.92797660827637,2.15616226196289,2.55144953727722,2.83810710906982,2.190096616745,2.80390334129333,2.06759142875671
486,14.3008403778076,3.57210063934326,2.26589918136597,2.02760887145996,2.5556206703186,3.04109144210815,2.8027515411377,2.14987301826477,2.87251114845276,3.03264212608337,2.16573095321655,2.89887928962708,2.02939438819885
488,14.3071699142456,2.42302823066711,2.13303017616272,2.04805588722229,2.57254981994629,2.50924158096313,2.7180392742157,2.14053130149841,3.02897524833679,3.14600849151611,2.18985939025879,2.81946420669556,2.10766100883484
490,14.370285987854,2.44642376899719,2.30715847015381,2.02698302268982,2.8835129737854,2.82620096206665,2.74654841423035,2.15420389175415,2.84939980506897,3.02817440032959,2.210444688797,2.75608062744141,2.27066516876221
492,14.3681087493896,3.03162837028503,2.36404132843018,2.02407670021057,2.53711819648743,2.67108488082886,2.72489857673645,2.13858008384705,2.98214888572693,2.94785308837891,2.19559979438782,2.6562192440033,2.20834589004517
494,14.293999671936,2.55289053916931,2.27873420715332,2.01834988594055,2.8245325088501,3.02631330490112,2.87430262565613,2.14410090446472,2.98424243927002,2.67694449424744,2.19244503974915,2.58988618850708,2.11548972129822
496,14.2836771011353,2.76956295967102,2.19008588790894,2.01330471038818,3.02849507331848,3.6481556892395,2.83814120292664,2.18641924858093,2.62223291397095,2.80388712882996,2.19357752799988,2.85250401496887,2.07175850868225
498,14.3168306350708,3.09978890419006,2.32275891304016,2.02459859848022,2.95714354515076,3.77978110313416,2.7097225189209,2.19326281547546,2.78006601333618,3.00371789932251,2.19976711273193,2.91959714889526,2.15252542495728
500,14.3315696716309,2.64852118492126,2.41834330558777,2.02807593345642,2.77130365371704,3.12479782104492,2.62245941162109,2.17307186126709,2.75888752937317,3.1144847869873,2.20117330551147,2.88152718544006,2.11288642883301
502,14.3338613510132,2.83221840858459,2.29456520080566,2.02083110809326,2.76419544219971,2.77001070976257,2.97339797019958,2.21706032752991,2.36329793930054,3.07252359390259,2.20499277114868,2.84942817687988,2.07805132865906
504,14.3755216598511,2.85790061950684,2.18948674201965,2.0147864818573,2.8298499584198,3.12556982040405,3.08503293991089,2.26403474807739,2.60576510429382,2.82530093193054,2.19329166412354,2.86260056495667,2.15987634658813
506,14.3850069046021,2.77435255050659,2.2207567691803,2.00883913040161,2,3.04688143730164,2.77233505249023,2.22266244888306,2.87106156349182,2.67322778701782,2.20507621765137,2.74511551856995,2.17074823379517
508,14.3135690689087,2.93412327766418,2.32327747344971,2.01105403900146,2.34601497650146,3.05895757675171,2.63034749031067,2.22735548019409,2.68464136123657,2.78549671173096,2.20562624931335,2.81895756721497,2.09007501602173
510,14.2847967147827,2.84812617301941,2.37199139595032,2.01648592948914,2.96067047119141,2.94310307502747,2.75006365776062,2.26257872581482,2.33330178260803,3.00762724876404,2.18611145019531,3.08166599273682,2.01676201820374
512,14.2672805786133,2.70754671096802,2.15484094619751,2.02073121070862,2.66652774810791,3.37845349311829,2.9215030670166,2.19421625137329,2.57762098312378,2.9494514465332,2.1925961971283,2.84434366226196,2
514,14.3197402954102,2.87114262580872,2.08187365531921,2.0198028087616,2.41899442672729,3.30511403083801,2.95089101791382,2.20702409744263,3.04942917823792,2.78667140007019,2.19181418418884,2.71249175071716,2.03460097312927
516,14.3274974822998,2.83908867835999,2.11560940742493,2.02424669265747,2.64075446128845,2.86651015281677,2.86808633804321,2.25230598449707,3.4002857208252,2.71324396133423,2.20610094070435,2.81389117240906,2.09694838523865
518,14.1774196624756,2.66020274162292,2.09559607505798,2.01919102668762,3.14911484718323,2.73532605171204,2.63339138031006,2.29096579551697,3.35494899749756,3.03470253944397,2.21166610717773,2.9197781085968,2.00940179824829
520,14.1570472717285,2.82829570770264,2.1270272731781,2.01448488235474,2.76262187957764,2.71806645393372,2.47856426239014,2.36825633049011,3.01661443710327,3.03999829292297,2.20111656188965,2.91834855079651,2.07346272468567
522,14.2299308776855,2.68094348907471,2.13667106628418,2.01395487785339,3.07814288139343,2.99537825584412,2.59266424179077,2.33014321327209,2.48622274398804,2.99304962158203,2.18719792366028,2.86194920539856,2.26056098937988
524,14.1972713470459,2.94169783592224,2.32689523696899,2.00536108016968,3.567946434021,2.6553692817688,2.97219753265381,2.29076623916626,2,3.00077152252197,2.20309972763062,2.90231728553772,2.1698305606842
526,14.2611103057861,2.76270341873169,2.28427624702454,2.01658606529236,3.3576352596283,2.50951719284058,3.17902660369873,2.2816686630249,2.57729887962341,2.78850078582764,2.21308183670044,2.82060408592224,2.13845086097717
528,14.2336330413818,2.57127976417542,2.12544894218445,2.02091526985168,3.04471898078918,2.16912221908569,2.97196173667908,2.27013921737671,3.1930091381073,2.61168217658997,2.18622064590454,2.71153283119202,2.30523800849915
530,14.1973676681519,2.64598536491394,2.0294725894928,2.01746034622192,2.76007175445557,2.75980925559998,2.78455305099487,2.28577780723572,3.3914680480957,2.44632148742676,2.19357347488403,2.78305888175964,2.35822105407715
532,14.3586235046387,2.71810126304626,2.00109457969666,2.02212357521057,3.03522348403931,3.20469927787781,2.94544625282288,2.32147407531738,2.95984292030334,2.78886651992798,2.2054226398468,2.73512768745422,2.30113649368286
534,14.3278675079346,2.85924434661865,2.14722490310669,2.01961350440979,2.92957949638367,2.86584830284119,3.08151745796204,2.3719367980957,2.82202076911926,2.80662155151367,2.209716796875,2.58872818946838,2.26796817779541
536,14.2425107955933,2.70400309562683,2.25079393386841,2.008455991745,2.19094038009644,3.22069072723389,2.88030457496643,2.36801242828369,3.14469265937805,2.69235014915466,2.19461846351624,2.69155693054199,2.18096470832825
538,14.328634262085,3.08364272117615,2.16555619239807,2.01377773284912,2.22669744491577,3.5024139881134,2.94632530212402,2.33460712432861,2.96878123283386,2.84704232215881,2.18539690971375,2.79856562614441,2.15892124176025
540,14.31787109375,2.96862602233887,2.18789672851562,2.01918649673462,3.08617329597473,3.44467973709106,3.08239650726318,2.32749724388123,3.04294681549072,2.97566032409668,2.20490503311157,2.68370413780212,2.16273236274719
542,14.301739692688,2.91353416442871,2.19239020347595,2.01101136207581,3.52866244316101,3.25658845901489,2.93331408500671,2.24557304382324,2.95456838607788,2.86533641815186,2.20450186729431,2.5497715473175,2.1423556804657
544,14.3572216033936,2.96898365020752,2.17366743087769,2.0127694606781,3.12947273254395,2.78070831298828,2.84467911720276,2.23790907859802,2.740567445755,2.84209322929382,2.19921851158142,2.55311894416809,2.11739063262939
546,14.3111448287964,2.90487599372864,2.23250913619995,2.01669931411743,2.84721302986145,2.02955651283264,2.87854671478271,2.29993796348572,2.93141674995422,2.72395086288452,2.20451545715332,2.62343263626099,2.14727210998535
548,14.3687610626221,2.71065664291382,2.2140166759491,2.01433277130127,2.23434829711914,2,2.66740918159485,2.3474223613739,3.11526012420654,2.86273670196533,2.20612907409668,2.71933150291443,2.18535661697388
550,14.380934715271,2.97901797294617,2.31596112251282,2.02040243148804,2.13630056381226,2.63248515129089,2.36605048179626,2.41068530082703,3.24096298217773,3.19915819168091,2.22762060165405,2.97485661506653,2.17852997779846
552,14.2609519958496,2.88537049293518,2.37108111381531,2.02820205688477,2.25458717346191,3.44098520278931,2.50833797454834,2.26164746284485,3.28726601600647,3.0927050113678,2.22226285934448,2.9865996837616,2.13964009284973
554,14.2635869979858,2.84824538230896,2.21885585784912,2.03002333641052,2.46397590637207,3.43789720535278,2.85209560394287,2.29080319404602,3.0665009021759,2.95674991607666,2.21165680885315,2.72168374061584,2.0986340045929
556,14.2495183944702,2.85641598701477,2.14049625396729,2.02295446395874,3.72725343704224,2.90775680541992,3.11577105522156,2.40274786949158,2.78747463226318,2.8830144405365,2.20927858352661,2.78924703598022,2.07094383239746
558,14.3807497024536,3.07468104362488,2.265864610672,2.01365923881531,3.89611005783081,2.85300016403198,3.11386346817017,2.33020973205566,3.20464515686035,3.13520526885986,2.21100950241089,2.88603258132935,2.05838632583618
560,14.3605623245239,2.88487219810486,2.34181594848633,2.00731682777405,3.46230268478394,3.03105545043945,2.75525093078613,2.43092060089111,3.15540289878845,3.18350219726562,2.21386766433716,2.79615902900696,2.1054699420929
562,14.2786350250244,3.08927750587463,2.29945039749146,2.01149702072144,3.9203097820282,3.46695733070374,2.82791662216187,2.41311693191528,2.94418025016785,2.54426312446594,2.21088027954102,2.92701578140259,2.16149640083313
564,14.2422103881836,2.6950089931488,2.33532905578613,2.01054310798645,3.72535419464111,3.55055356025696,3.0405547618866,2.34511637687683,2.82552361488342,2.49386739730835,2.19163227081299,3.00257658958435,2.18677997589111
566,14.2312707901001,3.05059194564819,2.31734371185303,2.01304411888123,3.11824107170105,3.54184103012085,2.88236236572266,2.36549210548401,2.93995261192322,2.79194784164429,2.1825225353241,2.77851724624634,2.24885559082031
568,14.2420339584351,2.1487283706665,2.23841977119446,2.00595378875732,2.73456954956055,3.59935450553894,2.93554329872131,2.30503010749817,3.04552364349365,2.88234043121338,2.15989184379578,2.6910502910614,2.22787976264954
570,14.2461595535278,2.71154522895813,2.20430374145508,2.01311230659485,2.52914190292358,2.81627511978149,2.96334481239319,2.31940460205078,3.06642031669617,2.82127618789673,2.1969952583313,2.72506737709045,2.14562392234802
572,14.258544921875,2.38060402870178,2.22359108924866,2.00638961791992,2.79159665107727,2.385005235672,2.82399392127991,2.36192989349365,3.19224405288696,2.93868684768677,2.19474101066589,2.75685858726501,2.14648532867432
574,14.2901029586792,2.68667578697205,2.24097752571106,2.00735425949097,2.98584699630737,2.85553669929504,2.77480006217957,2.3460476398468,3.24986124038696,2.90600752830505,2.1936194896698,2.77934956550598,2.14758110046387
576,14.3295154571533,3.08468294143677,2.25441193580627,2.01159119606018,2.89219450950623,2.99041533470154,2.80427360534668,2.35957980155945,3.07266139984131,2.97671961784363,2.1994731426239,2.77638220787048,2.13172721862793
578,14.3278408050537,3.10715746879578,2.29353976249695,2.01061320304871,2.87320351600647,2.84952616691589,2.8535532951355,2.36490082740784,2.94164371490479,3.04571771621704,2.2052001953125,2.78162956237793,2.15235686302185
580,14.3343114852905,3.1927969455719,2.31878399848938,2.0136730670929,2.70195937156677,2.80028390884399,2.8467583656311,2.35989022254944,2.93105435371399,3.05374789237976,2.20592427253723,2.81781768798828,2.17052340507507
582,14.3304328918457,3.45960879325867,2.25610566139221,2.02024698257446,2.5475902557373,2.92628455162048,2.71490979194641,2.37130856513977,3.0735068321228,2.98590517044067,2.2057638168335,2.77799248695374,2.13379669189453
584,14.3141593933105,3.45176339149475,2.24124240875244,2.02095484733582,2.84623646736145,2.94282746315002,2.71411681175232,2.37880253791809,3.25875949859619,2.92137455940247,2.20559668540955,2.73514580726624,2.11695051193237
586,14.2804775238037,2.87265968322754,2.22690939903259,2.01413249969482,3.32795524597168,2.93918800354004,2.7593879699707,2.37780475616455,2.92819571495056,2.92428255081177,2.20276141166687,2.7041323184967,2.11179065704346
588,14.2864542007446,2.89190483093262,2.19234418869019,2.01071119308472,2.9092321395874,2.8834388256073,2.7064642906189,2.35635733604431,2.98500752449036,2.89397192001343,2.20825123786926,2.79961490631104,2.11872959136963
590,14.2494659423828,2.64296221733093,2.21762299537659,2.01422190666199,2.78313231468201,2.85002255439758,2.77081298828125,2.34183502197266,3.15415477752686,3.06270241737366,2.19642901420593,2.787672996521,2.13471460342407
592,14.2356252670288,2.75858569145203,2.19853138923645,2.01590466499329,3.09333562850952,2.67240834236145,2.82431554794312,2.38207650184631,2.77591896057129,3.17899608612061,2.18372917175293,2.72043514251709,2.09917712211609
594,14.2835006713867,2.26087355613708,2.19252848625183,2.01222991943359,2.85209655761719,2.83976602554321,2.72161912918091,2.37492251396179,2.70445108413696,3.3140652179718,2.18394207954407,2.72980785369873,2.03957343101501
596,14.3055295944214,2.79063940048218,2.10298156738281,2.01857805252075,2.68041825294495,2.86623430252075,2.67699074745178,2.34492421150208,2.86578702926636,3.20377993583679,2.20702028274536,2.74981999397278,2.05692553520203
598,14.3101224899292,3.37207293510437,2.19941854476929,2.02792048454285,3.02898359298706,2.90637826919556,2.70805048942566,2.34235978126526,2.89723300933838,2.91684913635254,2.21925640106201,2.7477753162384,2.06863069534302
600,14.3032293319702,2.70323371887207,2.29260659217834,2.0156238079071,3.04905962944031,3.12441182136536,2.78774690628052,2.32826590538025,2.79741954803467,3.01136302947998,2.20685172080994,2.6914484500885,2.07232022285461
602,14.3303623199463,3.40912246704102,2.19409561157227,2.00719571113586,2.9466712474823,2.92314147949219,2.8949019908905,2.31331491470337,3.04153752326965,2.95904159545898,2.21427893638611,2.79793214797974,2.08877325057983
604,14.318920135498,2.93177175521851,2.20634317398071,2,2.90961194038391,2.91536641120911,2.85209560394287,2.31726884841919,3.1847550868988,2.83997488021851,2.20242166519165,2.91959714889526,2.13740205764771
606,14.3390092849731,3.33783030509949,2.27910304069519,2.00243997573853,2.85594892501831,3.14150595664978,2.68089199066162,2.34021639823914,2.96833848953247,2.89399099349976,2.20312547683716,2.90830636024475,2.13027572631836
608,14.2835006713867,2.69745802879333,2.32509779930115,2.00994658470154,2.94824481010437,2.93019962310791,2.64944648742676,2.3382875919342,3.10342264175415,3.13518619537354,2.19550824165344,2.901123046875,2.1093373298645
610,14.3438577651978,2.54696321487427,2.38131260871887,2.02247452735901,2.78882956504822,2.87434029579163,2.6627790927887,2.34049725532532,3.22368979454041,3.12099361419678,2.18916630744934,2.88355350494385,2.11496520042419
612,14.3599901199341,2.4977445602417,2.27752447128296,2.02722454071045,2.30678510665894,2.6301691532135,2.68768692016602,2.35858201980591,3.11191821098328,2.82270121574402,2.18756604194641,2.74810099601746,2.11048913002014
614,14.2614097595215,2.32612991333008,2.18319582939148,2.01329278945923,2.54205584526062,2.70880246162415,2.87638187408447,2.39515781402588,3.30884718894958,2.90531420707703,2.19539904594421,2.67804074287415,2.10119032859802
616,14.2490949630737,2.99515342712402,2.29069399833679,2.01105403900146,2.9284942150116,2.7418327331543,2.86217021942139,2.39687991142273,3.27434134483337,3.01145935058594,2.21415638923645,2.80768489837646,2.00451350212097
618,14.2943077087402,2.32543635368347,2.22336077690125,2.01398086547852,2.7246401309967,2.7949903011322,2.76817655563354,2.29966449737549,3.17485022544861,2.83489108085632,2.20242977142334,2.87553787231445,2.0198802947998
620,14.3388423919678,2.5826256275177,2.17046427726746,2.01608514785767,2.56207752227783,3.06270718574524,2.74063205718994,2.32761549949646,3.3390851020813,2.74499893188477,2.19480299949646,2.66027235984802,2.16346287727356
622,14.3339147567749,2.78871059417725,2.21727728843689,2.00196385383606,2.975754737854,3.3007025718689,2.7384672164917,2.33989119529724,2.95130681991577,2.60438370704651,2.20256185531616,2.64695501327515,2.20389771461487
624,14.2862510681152,3.2405743598938,2.06283974647522,2.00666737556458,2.53511047363281,3.5490095615387,2.73392295837402,2.41611742973328,3.51342630386353,2.44722652435303,2.20194029808044,2.7367742061615,2.13207387924194
626,14.311074256897,3.25928854942322,2.14534687995911,2.01879835128784,2.84070181846619,3.5989134311676,2.84403610229492,2.5226743221283,3.86347770690918,2.78819251060486,2.19555950164795,2.77944016456604,2.02565813064575
628,14.3405704498291,2,2.30847191810608,2.00851798057556,3.08318901062012,4.45108652114868,2.99305415153503,2.45751929283142,3.44050908088684,3.13389587402344,2.20030903816223,2.79330015182495,2.17484974861145
630,14.4445886611938,2.90186357498169,2.48134446144104,2.00532341003418,3.11265230178833,4.37421751022339,2.68147087097168,2.40087080001831,2.94228792190552,2.80671787261963,2.23499369621277,2.51423478126526,2.39216661453247
632,14.3991470336914,2.40968871116638,2.44700956344604,2.005690574646,3.4108099937439,3.03116583824158,2.66668033599854,2.47548580169678,2.03776717185974,3.07591271400452,2.22306632995605,2.47193074226379,2.27054333686829
634,14.3326187133789,2.68931984901428,2.086758852005,2.02597951889038,3.34493851661682,2.82278203964233,2.53189539909363,2.3330180644989,2.67397165298462,2.68975043296814,2.18304014205933,3.04068279266357,2.27126431465149
636,14.4854469299316,2.93508768081665,2.04518842697144,2.04610848426819,3.22654366493225,2.59460210800171,3.18580031394958,2.37691783905029,4.21558237075806,2,2.17326998710632,2.76890921592712,2.40207409858704
638,14.3716611862183,2.34773755073547,2,2.04081988334656,3.24515461921692,2.30378031730652,3.15083932876587,2.44215440750122,3.26073241233826,2.5232150554657,2.20149540901184,2.7124195098877,2.24054956436157
640,14.4123344421387,2.97193121910095,2.14013910293579,2.02944922447205,4.35878372192383,3.31366109848022,2,2.43017435073853,3.10958290100098,2.83003830909729,2.21122407913208,3.18945264816284,2.25762057304382
