"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,4.23259449005127,9.28028869628906,27.3490047454834,44.0625953674316,17.3255977630615,11.3198461532593,53.5664329528809,33.5377311706543,2.64765763282776,10.3014116287231,85.840934753418,19.5665149688721,66.4447631835938,58.7154426574707,10.5606050491333,68.3872680664062,8.64571475982666,38.0205192565918,13.9473743438721,34.8388290405273,66.2582244873047,43.4756546020508,2.01574563980103,2.28794074058533,3.2741527557373
332,4.19168424606323,8.44506549835205,27.3383617401123,45.0495414733887,14.7519540786743,10.198335647583,53.3997802734375,34.4449882507324,2.21586894989014,7.61329555511475,86.1229705810547,19.5054664611816,66.0308837890625,60.0076065063477,9.40907382965088,67.6251373291016,7.67472314834595,33.8456878662109,12.5886707305908,30.7318572998047,69.092399597168,46.0854568481445,2.02183866500854,2.24767398834229,3.13772416114807
334,4.14824056625366,7.34255266189575,27.3122272491455,46.622730255127,12.7570819854736,9.25595474243164,52.8745422363281,35.3253631591797,2.0102059841156,5.39762926101685,85.7510604858398,19.430570602417,65.2221755981445,61.1298141479492,8.21268749237061,66.5505447387695,6.74308490753174,29.6590766906738,11.3683376312256,26.8118591308594,71.8890151977539,48.6066818237305,2.02770733833313,2.20870685577393,3.12966084480286
336,4.14303970336914,6.72808790206909,27.3365859985352,47.677806854248,10.6922292709351,8.49034118652344,52.1610565185547,36.1081237792969,1.99999940395355,3.70762157440186,84.7601776123047,19.3472900390625,64.0612716674805,62.0934600830078,7.2033748626709,65.2521362304688,5.90865802764893,25.7131252288818,10.3202667236328,23.2691345214844,74.549560546875,50.9568977355957,2.03402996063232,2.21783494949341,3.08093523979187
338,4.16456270217896,6.59557247161865,27.349925994873,48.385570526123,8.58708190917969,7.8692741394043,51.3495216369629,37.1337394714355,2.18923830986023,2.58166980743408,82.9176864624023,19.2698173522949,62.6621627807617,62.976203918457,6.28668260574341,63.804557800293,5.17498922348022,22.0952663421631,9.41836833953857,20.1085472106934,77.1180038452148,53.1657295227051,2.03376579284668,2.24586391448975,2.99178242683411
340,4.12990236282349,6.23702812194824,27.2647533416748,48.8592834472656,7.12240695953369,7.37662696838379,50.1936569213867,37.9640197753906,2.52389764785767,2.07335186004639,80.6823120117188,19.2168273925781,61.1273078918457,63.8129043579102,5.32619857788086,62.3353614807129,4.54755878448486,18.9372959136963,8.65373992919922,17.3770370483398,79.5699462890625,55.2086524963379,2.02828121185303,2.24123311042786,2.85071468353271
342,4.11507892608643,5.60599899291992,27.2578372955322,49.1120300292969,5.70438480377197,6.96773672103882,48.4081916809082,38.4764556884766,3.03275179862976,2.00000095367432,77.9612731933594,19.1867923736572,59.4686470031738,64.6451873779297,4.41476726531982,60.7572021484375,3.9858021736145,16.0902366638184,7.96965217590332,14.939323425293,82.024543762207,57.1242256164551,2.02485227584839,2.21100544929504,2.81753611564636
344,4.17317342758179,4.73960447311401,27.2529354095459,49.2774314880371,4.53577280044556,6.61663436889648,46.0662612915039,38.6962089538574,3.6744589805603,2.321857213974,74.7067489624023,19.165168762207,57.7263641357422,65.3455963134766,3.76531791687012,59.0710563659668,3.49728298187256,13.6409959793091,7.36636018753052,12.7978944778442,84.3283386230469,58.7951126098633,2.01774883270264,2.26507568359375,2.78920388221741
346,4.19284582138062,4.12152576446533,27.2759990692139,49.1169128417969,3.71134161949158,6.35332822799683,43.5319290161133,38.7695541381836,4.44534540176392,3.08124947547913,70.9943618774414,19.0968818664551,55.8318061828613,65.7237701416016,3.17047548294067,57.238353729248,3.08525538444519,11.5816698074341,6.82782030105591,10.945821762085,86.2768096923828,60.258903503418,2.01205229759216,2.25641369819641,2.66097664833069
348,4.1757664680481,3.80823230743408,27.3575248718262,48.8744468688965,2.85946702957153,6.16296672821045,40.7927589416504,38.6382293701172,5.50532674789429,4.15348720550537,66.9013061523438,18.9449405670166,53.7886657714844,65.5966262817383,2.64146065711975,55.2123985290527,2.74954462051392,9.86722755432129,6.34333324432373,9.39013576507568,87.6727981567383,61.3756637573242,2.01463437080383,2.23385953903198,2.519770860672
350,4.12928771972656,3.61141681671143,27.3071403503418,48.5549163818359,2.40409731864929,6.03117275238037,37.9575576782227,38.2525177001953,6.62593269348145,5.38881301879883,62.8130226135254,18.6747131347656,51.5327301025391,64.8471145629883,2.22755026817322,52.9419059753418,2.48116636276245,8.43757820129395,5.8995885848999,8.04454040527344,88.3792114257812,62.1142539978027,2.0216908454895,2.25231599807739,2.41758394241333
352,4.20865821838379,3.31145024299622,27.3669929504395,47.9730339050293,2.11210441589355,5.91634178161621,35.0684852600098,37.8249435424805,7.71279382705688,6.58109045028687,58.8668746948242,18.2777538299561,49.0872802734375,63.4849624633789,2.00000023841858,50.3735618591309,2.2783350944519,7.26516151428223,5.49129056930542,6.95199537277222,88.321891784668,62.4117622375488,2.03058695793152,2.27343773841858,2.24354457855225
354,4.27789688110352,2.57079482078552,27.3465347290039,47.9740219116211,2,5.8703408241272,32.5233993530273,37.6422958374023,8.86170959472656,7.73557281494141,55.1181449890137,17.7865982055664,46.4387512207031,61.6560745239258,2.0549008846283,47.5677299499512,2.13791060447693,6.30841159820557,5.1227822303772,6.04586315155029,87.6257247924805,61.994457244873,2.03183197975159,2.25469255447388,2.12864136695862
356,4.25210189819336,1.99999988079071,27.2633113861084,48.13427734375,2.11695265769958,5.88155937194824,30.4759063720703,37.4803848266602,9.91078567504883,9.1806755065918,51.661075592041,17.2364101409912,43.6583824157715,59.614501953125,2.20452094078064,44.5992889404297,2.04994106292725,5.52048206329346,4.78886795043945,5.29703903198242,86.4905776977539,60.8292198181152,2.01542043685913,2.22659683227539,2.0866813659668
358,4.2302713394165,2.60512828826904,27.3053512573242,47.7888336181641,2.48509979248047,5.89541578292847,28.3599987030029,37.348445892334,10.8895130157471,10.6886978149414,48.6089096069336,16.6932945251465,40.8406028747559,57.6053581237793,2.43323230743408,41.5062561035156,2.01283097267151,4.86842250823975,4.48697566986084,4.71134042739868,85.1387710571289,59.2193489074707,2.02529740333557,2.32645273208618,2.09713339805603
360,4.26277351379395,2.90735363960266,27.3397903442383,48.296459197998,2.7252254486084,5.97397708892822,26.4576244354248,37.3664817810059,11.8072319030762,11.8138904571533,45.8288612365723,16.2006168365479,38.0966491699219,55.7691535949707,2.75018501281738,38.401309967041,2.00499439239502,4.33988475799561,4.2113208770752,4.26238012313843,83.7344284057617,57.2318534851074,2.05011987686157,2.2357029914856,2.04741382598877
362,4.33026552200317,2.49181270599365,27.2887115478516,48.4458618164062,2.72010278701782,6.11118698120117,25.3048038482666,37.8416366577148,12.7245359420776,12.7257652282715,43.1308364868164,15.7588939666748,35.5379409790039,54.1158332824707,3.08795642852783,35.4172897338867,2,3.88962340354919,3.95318174362183,3.8947856426239,82.2905120849609,54.9732322692871,2.04374694824219,2.11069440841675,2
364,4.23082590103149,3.13503909111023,27.3829917907715,48.1170387268066,2.70162439346313,6.2179536819458,23.9648590087891,38.3975830078125,13.6475419998169,13.649471282959,40.7825050354004,15.3131618499756,33.0056991577148,52.4432983398438,3.48598694801331,32.4626770019531,2.00085020065308,3.45037746429443,3.69564843177795,3.57424163818359,80.6769332885742,52.6769523620605,2.04243755340576,2.14634132385254,2.02662014961243
366,4.22278499603271,2.82272458076477,27.4977703094482,47.6008453369141,2.8800950050354,6.33769798278809,22.6062412261963,38.9067916870117,14.2522287368774,14.368558883667,38.9447250366211,14.8702154159546,30.8235874176025,50.7125282287598,3.89272022247314,29.9008979797363,2.01412773132324,3.11801075935364,3.47822022438049,3.37417650222778,78.7766036987305,50.3251266479492,2.04766297340393,2.22374296188354,2.12793731689453
368,4.32286882400513,2.34898209571838,27.4719429016113,46.7712020874023,3.51338648796082,6.46503734588623,22.0558662414551,39.3082733154297,14.5491695404053,14.8553915023804,37.5740966796875,14.3880815505981,29.0184116363525,48.7573471069336,4.27141523361206,27.7557277679443,2.01860547065735,2.91156435012817,3.30967974662781,3.25163221359253,76.4226989746094,47.8470191955566,2.02797865867615,2.34152221679688,2.35360145568848
370,4.31664133071899,3.60599565505981,27.4810237884521,46.3133277893066,3.47711610794067,6.53127145767212,21.4707889556885,39.6162796020508,14.9132022857666,15.5904760360718,36.3574523925781,13.8034753799438,27.3341503143311,46.3659934997559,4.75441360473633,25.7051525115967,2.01859188079834,2.69952702522278,3.14450335502625,3.09017586708069,73.4269409179688,45.0091018676758,2.02978372573853,2.32659721374512,2.18936538696289
372,4.33357048034668,4.01415824890137,27.5377254486084,46.2028198242188,2.74548745155334,6.61916303634644,20.7995567321777,40.0911293029785,15.2451686859131,16.3774261474609,35.0796813964844,13.0844993591309,25.6714019775391,43.4158744812012,5.47148132324219,23.755126953125,2.04754185676575,2.50794219970703,2.98431873321533,2.9980092048645,69.5346221923828,41.4002418518066,2.03851628303528,2.3242871761322,2.10003280639648
374,4.4262957572937,3.32944512367249,27.5582237243652,45.4686737060547,2.78541684150696,6.72665643692017,20.300817489624,40.5166473388672,15.4611873626709,16.7791328430176,33.8899879455566,12.31360912323,24.1996536254883,40.3170127868652,6.0360894203186,21.9964618682861,2.07919883728027,2.37687277793884,2.86145925521851,3.00030589103699,65.230712890625,37.5550918579102,2.04527020454407,2.30825161933899,2.23381066322327
376,4.4411563873291,3.68121337890625,27.4388122558594,44.2287254333496,3.56886696815491,6.85000467300415,19.6952648162842,40.8731002807617,15.9471683502197,17.3030586242676,32.7728881835938,11.5498275756836,22.8306694030762,37.3038101196289,6.56265544891357,20.3360023498535,2.12435126304626,2.26036953926086,2.75882291793823,2.98048758506775,60.7944145202637,33.4143333435059,2.047767162323,2.20707440376282,2.29424452781677
378,4.42276573181152,4.24658679962158,27.540355682373,43.0507278442383,3.77308821678162,6.9461030960083,18.7679691314697,41.0530052185059,16.3634147644043,17.8183059692383,31.6636905670166,10.8294467926025,21.5788116455078,34.5349235534668,7.18644571304321,18.7666358947754,2.17934703826904,2.17460227012634,2.66298890113831,2.91978788375854,56.4205780029297,29.0139465332031,2.04488229751587,2.11389255523682,2.33062648773193
380,4.38682413101196,4.63366746902466,27.5634860992432,42.0321578979492,3.49266695976257,7.00967025756836,18.0815773010254,41.1620788574219,16.5858173370361,18.3039894104004,30.7093276977539,10.2087564468384,20.4786205291748,32.2426834106445,7.83137607574463,17.30224609375,2.24026656150818,2.13658213615417,2.5826690196991,2.92305707931519,52.4291458129883,24.9367218017578,2.0322163105011,2.10255432128906,2.27693033218384
382,4.36272287368774,5.08964061737061,27.4308662414551,41.1385345458984,3.42648386955261,7.03427696228027,17.9840240478516,41.2289581298828,16.943416595459,18.8640747070312,29.6711616516113,9.66346263885498,19.3355083465576,30.3179550170898,8.46918487548828,15.8299522399902,2.31490015983582,2.09634637832642,2.51452684402466,2.93874406814575,48.6447944641113,20.8994045257568,2.02385067939758,2.12597465515137,2.40507459640503
384,4.37321472167969,5.4133996963501,27.5568752288818,39.7219657897949,3.17007541656494,7.01471757888794,17.7425918579102,41.1640739440918,17.2871017456055,19.2612476348877,28.5112686157227,9.2419548034668,18.2630596160889,28.8889656066895,8.96687316894531,14.4274091720581,2.39450645446777,2.05539679527283,2.45549917221069,2.89634537696838,45.3182640075684,17.441032409668,2.03710436820984,2.17508101463318,2.46893286705017
386,4.40941143035889,5.63972997665405,27.6522235870361,37.5989875793457,3.36039209365845,6.95897054672241,17.1034851074219,40.633472442627,17.5052642822266,19.6632862091064,27.4278354644775,8.92306137084961,17.1293601989746,27.8850250244141,9.3866605758667,13.0773639678955,2.46958374977112,2.0230541229248,2.40604376792908,2.87818574905396,42.3761520385742,14.616473197937,2.04219222068787,2.19744634628296,2.38581371307373
388,4.44638013839722,5.0020751953125,27.5939598083496,35.090160369873,4.07194185256958,6.87190103530884,16.3575973510742,39.9949684143066,17.7804298400879,20.1764698028564,26.3434009552002,8.69484806060791,16.0108089447021,27.2883033752441,9.8967866897583,11.8698873519897,2.53287982940674,2.01583862304688,2.36234569549561,2.8615608215332,39.9217567443848,12.3435688018799,2.05421853065491,2.16034460067749,2.49751353263855
390,4.47054862976074,4.4720139503479,27.5791492462158,32.6557502746582,4.09705209732056,6.73305654525757,15.6012086868286,39.0711936950684,18.127124786377,20.7004737854004,25.0913429260254,8.53427696228027,14.8433437347412,26.9581413269043,10.2652130126953,10.6776857376099,2.61190104484558,2.01013493537903,2.31817126274109,2.83055233955383,37.6310119628906,10.5171575546265,2.05995845794678,2.16249895095825,2.60523700714111
392,4.41605854034424,5.06366491317749,27.6190528869629,31.181022644043,3.78658080101013,6.56416654586792,14.9223031997681,37.7912521362305,18.3430442810059,21.3892593383789,23.8195266723633,8.42320823669434,13.6552305221558,26.8198795318604,10.4193096160889,9.54842376708984,2.69282293319702,2,2.27902317047119,2.80935478210449,35.5870361328125,9.15203475952148,2.04961037635803,2.07402563095093,2.67800092697144
394,4.35594797134399,5.62316560745239,27.5531902313232,30.5120506286621,3.95160436630249,6.41519355773926,14.1121978759766,36.2565841674805,18.7829113006592,22.2024040222168,22.6180629730225,8.33900547027588,12.5744562149048,26.7666702270508,10.4677743911743,8.54367065429688,2.76649618148804,2.00689601898193,2.24786710739136,2.7674388885498,33.821720123291,8.20912933349609,2.04195070266724,2.10256552696228,2.56975269317627
396,4.39658117294312,5.94059991836548,27.402795791626,29.0958995819092,4.14928483963013,6.22620868682861,13.3962278366089,34.4281425476074,19.2707195281982,22.9052791595459,21.1543025970459,8.24878978729248,11.4724311828613,26.6947803497314,10.4785900115967,7.62035703659058,2.83139419555664,2.00972676277161,2.22598743438721,2.7393684387207,32.1056480407715,7.47583532333374,2.0401439666748,2.23109436035156,2.56768155097961
398,4.47524738311768,6.21556949615479,27.4727306365967,27.3842105865479,4.06041574478149,5.94330501556396,12.8466300964355,32.6197509765625,19.4875869750977,23.5800914764404,19.7046699523926,8.14933395385742,10.4338874816895,26.5333023071289,10.62282371521,6.83359289169312,2.88308477401733,2.01183176040649,2.21080946922302,2.73623037338257,30.6022548675537,6.88450574874878,2.04761075973511,2.26157760620117,2.79311108589172
400,4.56939649581909,6.52878761291504,27.5125389099121,26.0940952301025,4.15646600723267,5.72503900527954,12.1615428924561,30.5807647705078,19.6800346374512,24.2863349914551,18.3722190856934,8.02509689331055,9.40313339233398,26.2295913696289,10.7120580673218,6.10895109176636,2.92856812477112,2.0171172618866,2.19258904457092,2.72935080528259,29.1986751556396,6.48015737533569,2.04645776748657,2.26915121078491,2.83410477638245
402,4.55917406082153,6.23875951766968,27.3223094940186,24.6556148529053,4.64920377731323,5.51797676086426,11.4840049743652,28.0745468139648,20.0588779449463,25.0051498413086,17.0008754730225,7.86995315551758,8.40136623382568,25.7727165222168,10.6650342941284,5.45736122131348,2.97131490707397,2.0205671787262,2.17421579360962,2.72381949424744,27.8114185333252,6.1381254196167,2.04337120056152,2.2718939781189,2.77507901191711
404,4.50275087356567,6.79524898529053,27.3115196228027,23.5319366455078,5.34771823883057,5.25783014297485,10.7154989242554,25.6067962646484,20.3245677947998,25.752513885498,15.6875228881836,7.70127058029175,7.49590730667114,25.2190170288086,10.5903644561768,4.91120433807373,3.01593518257141,2.0218198299408,2.16307163238525,2.69978022575378,26.5078792572021,5.9357647895813,2.01594734191895,2.18711876869202,2.74151372909546
406,4.51618766784668,7.27260541915894,27.3218822479248,21.3609733581543,5.64629697799683,4.99001169204712,9.99493217468262,23.190637588501,20.4980983734131,26.3613719940186,14.243673324585,7.52017164230347,6.70125246047974,24.6351718902588,10.5608015060425,4.44829273223877,3.05270266532898,2.01586270332336,2.15339231491089,2.71111869812012,25.287281036377,5.85200357437134,2,2.13656878471375,2.6344530582428
408,4.48927640914917,6.31480550765991,27.3670196533203,19.3946666717529,5.66111612319946,4.63836908340454,9.48861217498779,20.609884262085,20.8075733184814,26.9609832763672,12.9052515029907,7.33901739120483,5.94821262359619,24.0326633453369,10.5766105651855,4.02601289749146,3.08235144615173,2.02696061134338,2.14620542526245,2.73959946632385,24.0112724304199,5.69249963760376,2.03527855873108,2.22731876373291,2.75895237922668
410,4.45935964584351,6.03802919387817,27.4379711151123,18.5323047637939,6.02418613433838,4.39418697357178,9.22086524963379,18.2188396453857,21.046199798584,27.5989551544189,11.7526521682739,7.18212270736694,5.22566413879395,23.4977703094482,10.5331830978394,3.66529726982117,3.1019127368927,2.03953409194946,2.13908100128174,2.76857686042786,22.6829071044922,5.62224149703979,2.05280661582947,2.27250480651855,2.88042759895325
412,4.47606420516968,6.37195253372192,27.3500061035156,16.8475170135498,6.16227006912231,4.1755576133728,8.94827175140381,15.9371528625488,21.1252593994141,28.1907825469971,10.5620946884155,7.06495571136475,4.66469430923462,23.1031322479248,10.5462226867676,3.38844108581543,3.12919592857361,2.03647422790527,2.13160586357117,2.77399778366089,21.4371471405029,5.57041215896606,2.04830288887024,2.28032279014587,2.79755711555481
414,4.46444082260132,6.65475273132324,27.2874698638916,16.0643482208252,6.33923149108887,3.89315104484558,8.44881725311279,13.8397264480591,21.1388912200928,28.7676239013672,9.59714794158936,6.97900485992432,4.19597101211548,22.8311405181885,10.5513572692871,3.14671087265015,3.1550886631012,2.03560352325439,2.12343406677246,2.74932408332825,20.2535228729248,5.4205174446106,2.05988550186157,2.30444264411926,2.83101177215576
416,4.41302347183228,6.91142559051514,27.2480754852295,15.1448631286621,6.9205641746521,3.63625907897949,7.88679218292236,11.8761215209961,21.15940284729,29.1440124511719,8.65664196014404,6.90945100784302,3.75411605834961,22.6424446105957,10.4199953079224,2.93641424179077,3.17645883560181,2.03635764122009,2.12068700790405,2.79572653770447,19.0309600830078,5.42123031616211,2.05369687080383,2.26229929924011,2.74333643913269
418,4.44706201553345,6.5238184928894,27.1270866394043,13.8127880096436,6.82611465454102,3.38484501838684,7.65374851226807,9.99568653106689,21.2359867095947,29.4648380279541,7.63759088516235,6.85515737533569,3.3712785243988,22.4811058044434,10.3071575164795,2.75776267051697,3.19347620010376,2.03613042831421,2.11973547935486,2.82651090621948,17.778980255127,5.49808073043823,2.04060649871826,2.23946762084961,2.69694423675537
420,4.5050368309021,6.42541074752808,27.0890140533447,12.9114780426025,6.97375774383545,3.17225742340088,7.59450149536133,8.62672424316406,21.3700370788574,29.8492431640625,6.79774713516235,6.8004903793335,3.05570840835571,22.2887325286865,10.2062969207764,2.61264777183533,3.19749283790588,2.04493832588196,2.10959625244141,2.81571364402771,16.6491737365723,5.43867158889771,2.0448477268219,2.30188846588135,2.82796049118042
422,4.46596956253052,7.12119150161743,27.2424926757812,11.925106048584,7.251708984375,2.99933290481567,7.34272384643555,7.48319530487061,21.4432792663574,30.1751670837402,6.2275276184082,6.73380279541016,2.83893966674805,22.0301380157471,10.1419095993042,2.47932362556458,3.21142840385437,2.0504047870636,2.10479712486267,2.82120704650879,15.7188968658447,5.36559438705444,2.0515718460083,2.26198840141296,2.82134675979614
424,4.45866298675537,6.89877653121948,27.2113780975342,11.1447429656982,7.35832452774048,2.83519840240479,7.19210481643677,6.40215444564819,21.3918132781982,30.3574638366699,5.63675165176392,6.62753105163574,2.67501497268677,21.5947761535645,9.94343280792236,2.35361456871033,3.2219922542572,2.0517840385437,2.10375213623047,2.83568024635315,14.7849044799805,5.35717010498047,2.06173753738403,2.21068334579468,2.88746929168701
426,4.47354602813721,6.1014256477356,27.0841255187988,10.4015102386475,7.64615535736084,2.6964590549469,7.23308372497559,5.45978784561157,21.4364967346191,30.5611686706543,4.99443244934082,6.46693849563599,2.50634145736694,20.892204284668,9.66205978393555,2.25700187683105,3.22382831573486,2.04488205909729,2.10333704948425,2.85316395759583,13.8273677825928,5.4072117805481,2.04951643943787,2.27631378173828,2.94029545783997
428,4.51182651519775,6.18409729003906,27.0311908721924,10.2504959106445,8.03342056274414,2.55315041542053,7.12220096588135,4.6119499206543,21.5076599121094,30.69899559021,4.61897277832031,6.2704873085022,2.42367553710938,20.0233402252197,9.36433029174805,2.1859724521637,3.23606538772583,2.03457427024841,2.10322999954224,2.83221459388733,12.9642887115479,5.37422704696655,2.04648041725159,2.25914549827576,2.79990434646606
430,4.5371413230896,6.08448457717896,26.9909820556641,10.1554107666016,8.34759712219238,2.48109436035156,6.94141435623169,4.09903764724731,21.5834293365479,30.7692718505859,4.29968738555908,6.05449628829956,2.38063216209412,19.1011066436768,9.16095733642578,2.12164640426636,3.24282765388489,2.04256391525269,2.10475254058838,2.81244111061096,12.1964807510376,5.25455284118652,2.05218052864075,2.19381499290466,2.8724057674408
432,4.48998832702637,6.2192587852478,27.0742435455322,10.3735189437866,8.19661521911621,2.41317772865295,6.71380805969238,3.56243109703064,21.67209815979,30.8032913208008,4.09712553024292,5.80414628982544,2.30977058410645,18.0052795410156,9.14660263061523,2.08056879043579,3.24435019493103,2.05582094192505,2.10712862014771,2.86653685569763,11.406307220459,5.26272487640381,2.04965043067932,2.13210463523865,2.86423182487488
434,4.48182725906372,6.42300128936768,27.1862049102783,11.7510862350464,7.72258377075195,2.35446238517761,6.56235027313232,3.05320239067078,21.6324005126953,30.7950382232666,3.8986508846283,5.54440307617188,2.27953863143921,16.8506298065186,9.14590263366699,2.06049799919128,3.25250768661499,2.05433535575867,2.10428619384766,2.89482116699219,10.5923528671265,5.3238673210144,2.05183100700378,2.25691342353821,2.85266160964966
436,4.47831249237061,5.72179937362671,27.1229457855225,11.2621583938599,7.88339948654175,2.33351254463196,6.63094902038574,2.7408390045166,21.5924053192139,30.9760894775391,3.58843946456909,5.2917423248291,2.2485978603363,15.7561511993408,9.04438400268555,2.02214407920837,3.2627899646759,2.05479979515076,2.10179901123047,2.91915678977966,9.76675891876221,5.32366991043091,2.05432629585266,2.32133340835571,2.86920237541199
438,4.46529531478882,5.70500898361206,27.0276908874512,10.6017551422119,7.91495895385742,2.27749276161194,6.53264856338501,2.63359069824219,21.6741428375244,31.2312126159668,3.38943934440613,5.05770874023438,2.20523047447205,14.7756204605103,8.92852401733398,2.00022578239441,3.26110601425171,2.05179595947266,2.0966591835022,2.94237184524536,8.91500759124756,5.37348127365112,2.05003476142883,2.26521992683411,2.76617336273193
440,4.48559665679932,6.06807088851929,26.9805507659912,10.9002532958984,8.01677227020264,2.28628301620483,6.56505298614502,2.72286200523376,21.6884880065918,31.2546634674072,3.34591794013977,4.86330986022949,2.22966289520264,13.9477701187134,9.00628662109375,2,3.25933003425598,2.04765248298645,2.09527206420898,2.94820666313171,8.08567142486572,5.27370500564575,2.03623151779175,2.34695243835449,2.76025009155273
442,4.43776941299438,6.73968267440796,26.9927444458008,10.4052486419678,8.17365455627441,2.33694911003113,6.56073427200317,2.54796457290649,21.6210308074951,31.3197631835938,3.40158319473267,4.71527862548828,2.26352500915527,13.3244514465332,9.14125728607178,2.00942659378052,3.2642343044281,2.04773092269897,2.09965991973877,2.96378326416016,7.35334253311157,5.25751447677612,2.03910398483276,2.30972862243652,2.94653630256653
444,4.41852426528931,6.31706428527832,26.9164123535156,10.1894769668579,8.12800788879395,2.36119723320007,6.26350402832031,2.16714644432068,21.563663482666,31.4626502990723,3.35265135765076,4.60132122039795,2.2542679309845,12.8158206939697,9.13234519958496,2.04082798957825,3.27333116531372,2.04056143760681,2.09960746765137,2.95480346679688,6.64079809188843,5.38463687896729,2.02976274490356,2.27288246154785,2.9963526725769
446,4.45487833023071,5.452552318573,26.9380989074707,10.1237325668335,8.50598812103271,2.31999039649963,6.52354574203491,2.10295081138611,21.4618473052979,31.4431686401367,3.03024506568909,4.49628829956055,2.26343870162964,12.3948249816895,9.17216396331787,2.05134153366089,3.27565479278564,2.03885865211487,2.10139131546021,2.9787425994873,5.98426485061646,5.39382934570312,2.03661227226257,2.2475962638855,2.89278507232666
448,4.43712472915649,5.89301490783691,27.0572185516357,9.68024444580078,8.64521503448486,2.26906609535217,6.6405177116394,2.32042145729065,21.5721912384033,31.3512897491455,2.57844543457031,4.3888783454895,2.27333617210388,12.0212955474854,9.24641418457031,2.05393147468567,3.27426505088806,2.05002284049988,2.10265016555786,2.9665904045105,5.35508346557617,5.34526824951172,2.040442943573,2.26674127578735,2.89467668533325
450,4.48542451858521,5.98298978805542,27.1457824707031,8.85885524749756,8.48330211639404,2.25805330276489,6.04994058609009,2.36990141868591,21.7136554718018,31.3765316009521,2.41609740257263,4.30633974075317,2.28967714309692,11.6476392745972,9.33101749420166,2.072425365448,3.26977372169495,2.0612051486969,2.10026001930237,2.91311526298523,4.80002927780151,5.26196765899658,2.02602243423462,2.29779076576233,2.85562992095947
452,4.45506572723389,5.7147970199585,27.1278343200684,8.52836799621582,8.5755558013916,2.33432507514954,5.84053993225098,2.2055561542511,21.5722579956055,31.6222743988037,2.42661309242249,4.22224760055542,2.29817152023315,11.2242193222046,9.36434459686279,2.07156109809875,3.26462984085083,2.06268286705017,2.09874773025513,2.90811491012573,4.32107448577881,5.21079635620117,2.04481816291809,2.32928442955017,2.9507474899292
454,4.45458602905273,6.0375018119812,27.0732688903809,8.29327774047852,8.67142295837402,2.32618021965027,5.82833003997803,2.21885204315186,21.3878231048584,31.658317565918,2.62900519371033,4.10707759857178,2.31852030754089,10.6878871917725,9.25493431091309,2.08009672164917,3.27373766899109,2.04850697517395,2.09669017791748,2.94684791564941,3.88103604316711,5.20798826217651,2.05301856994629,2.292560338974,2.8847770690918
456,4.53545522689819,6.67824411392212,27.1507225036621,8.20899486541748,8.99287128448486,2.28801798820496,5.62001705169678,2.3458616733551,21.4976863861084,31.4818000793457,2.7006983757019,3.96167945861816,2.35536861419678,10.0617074966431,9.22434997558594,2.09490776062012,3.27845406532288,2.04163718223572,2.09552049636841,2.98676371574402,3.52517414093018,5.22075653076172,2.04377293586731,2.3348925113678,2.72443437576294
458,4.55388355255127,6.7526330947876,27.117618560791,9.38626384735107,8.87573623657227,2.26347851753235,5.27139949798584,2.44173288345337,21.6976146697998,31.4779472351074,2.50631141662598,3.79864597320557,2.36805081367493,9.39973831176758,9.31869220733643,2.11949014663696,3.2738242149353,2.03577446937561,2.09507822990417,2.99774694442749,3.24511313438416,5.31243753433228,2.04481291770935,2.41344904899597,2.69318866729736
460,4.51345252990723,6.64406108856201,27.0574588775635,9.73632907867432,8.42946815490723,2.21279788017273,4.8658652305603,2.35081171989441,21.7233467102051,31.5344829559326,2.42140603065491,3.63575005531311,2.39163398742676,8.65174007415771,9.45598602294922,2.1265082359314,3.27341318130493,2.02379393577576,2.09424257278442,3.00775098800659,3.02809429168701,5.41034889221191,2.0398256778717,2.42379879951477,2.60128831863403
462,3.1962149143219,9.80650997161865,25.9732360839844,9.03832817077637,8.06662654876709,2.50312471389771,3.06912279129028,2.72775435447693,20.1642360687256,31.8439807891846,2.46735262870789,3.72072863578796,2.54072880744934,7.70177602767944,8.70475196838379,2.27555823326111,3.46354913711548,2.13273811340332,2.03555393218994,2.37549829483032,2.99226593971252,3.27503204345703,2.02331161499023,2.52477645874023,2.93540787696838
464,2.47185373306274,11.6022434234619,25.467435836792,8.52613544464111,8.01567459106445,2.69236278533936,2,3.15314102172852,19.1567344665527,32.0238647460938,2.37478113174438,3.69654107093811,2.6308741569519,6.84894990921021,8.22715377807617,2.39083981513977,3.57879734039307,2.18702507019043,2,2,2.93584966659546,1.99999988079071,2.04012298583984,2.5537269115448,3.25225472450256
466,3.73610019683838,8.17596817016602,26.546236038208,8.23329830169678,8.84477138519287,2.47566938400269,3.75977110862732,2.66246509552002,20.5295162200928,31.5802764892578,2.37679934501648,3.2647705078125,2.55788278579712,6.21858930587769,9.01564598083496,2.2438063621521,3.40041899681091,2.09689116477966,2.05653285980225,2.59773707389832,2.66382122039795,4.0337963104248,2.05545830726624,2.49067306518555,2.97862434387207
