"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,13.077935218811,2.95785331726074,6.50633096694946,6.74890995025635,2.48666191101074,2.57960534095764,2.04347348213196,2.44501256942749,2.22267174720764,2.37174558639526,2.76872563362122,2.55027079582214,2.15824460983276
458,12.9025478363037,3.27642416954041,6.39745903015137,6.61874485015869,2.83882594108582,2.77609777450562,2.01873731613159,2.3545606136322,2.20479440689087,2.45444965362549,2.69534182548523,2.58287501335144,2.15336418151855
460,12.7286081314087,3.75350952148438,6.499192237854,6.57616949081421,2.84278249740601,2.90643692016602,2.03471207618713,2.43603086471558,2.17313575744629,2.5151207447052,2.712970495224,2.59737825393677,2.11037707328796
462,12.7975721359253,3.18295097351074,6.52104902267456,6.49289178848267,2.71836304664612,2.67137408256531,2.07986760139465,2.45998764038086,2.15385985374451,2.37736320495605,2.78018736839294,2.58492803573608,2.11408472061157
464,12.7455759048462,2.71014738082886,6.18046522140503,6.43341875076294,2.71099162101746,2.56497740745544,2.03779768943787,2.26225399971008,2.11125421524048,2.25740718841553,2.70383071899414,2.57339024543762,2.19094848632812
466,12.7011480331421,2.56850337982178,6.15971994400024,6.46617984771729,2.56393718719482,2.7361171245575,2.00777578353882,2.26501893997192,2.0811619758606,2.26452779769897,2.68084859848022,2.58053517341614,2.14802956581116
468,12.7813415527344,3.11054468154907,6.41794538497925,6.52854061126709,2.59125733375549,2.74192237854004,2.08461332321167,2.31818747520447,2.09709429740906,2.38311219215393,2.72883939743042,2.60051369667053,2.08439254760742
470,13.1044387817383,3.56544995307922,6.28690576553345,6.65183734893799,2.34664583206177,2.63772320747375,2.10304999351501,2.31818747520447,2.14142107963562,2.35306859016418,2.61556911468506,2.61967301368713,2.16908025741577
472,12.6631135940552,3.40787744522095,6.28719043731689,6.4910774230957,2.40799140930176,2.5949547290802,2.05898022651672,2.24137115478516,2.19371151924133,2.30081653594971,2.58494067192078,2.638516664505,2.20652079582214
474,12.3013000488281,3.16316866874695,6.10571098327637,6.40744829177856,2.61170601844788,2.63244271278381,2.06243920326233,2.16805815696716,2.16964721679688,2.41913843154907,2.67440032958984,2.61976075172424,2.13153386116028
476,12.6040687561035,3.14210200309753,5.71445417404175,6.44284343719482,2.49149298667908,2.8587486743927,2.06283473968506,2.22862863540649,2.13533234596252,2.36415791511536,2.75159978866577,2.59335684776306,2.05697798728943
478,12.6060361862183,3.43399667739868,5.89544200897217,6.48278474807739,2.5332019329071,2.85018825531006,2.12211585044861,2.24372386932373,2.15248990058899,2.33329725265503,2.78950452804565,2.57813692092896,2.06101870536804
480,12.5504875183105,3.15246415138245,6.11047029495239,6.64914464950562,2.3846275806427,2.70331907272339,2.10038733482361,2.13469052314758,2.09467649459839,2.5122754573822,2.78299713134766,2.56446409225464,2.08539152145386
482,12.6477308273315,3.1009533405304,5.86466121673584,6.70178842544556,2.49903106689453,2.77537631988525,2.03023386001587,2.16634082794189,2.05231380462646,2.52673554420471,2.75881695747375,2.60366058349609,2.11926054954529
484,12.321382522583,2.21918869018555,6.00095176696777,6.66061782836914,2.45673871040344,2.7780327796936,2.06490111351013,2.36184215545654,2.08473944664001,2.42227554321289,2.77847170829773,2.50449657440186,2.14002370834351
486,12.3464651107788,2.2434241771698,5.98649215698242,6.31404399871826,2.46340227127075,2.85120511054993,2.09088516235352,2.39510679244995,2.10821461677551,2.40332126617432,2.79539060592651,2.48198843002319,2.1487557888031
488,12.4836006164551,3.22778224945068,5.82968950271606,6.05679655075073,2.53957390785217,2.86766958236694,2.09295701980591,2.38925075531006,2.09224963188171,2.32938671112061,2.77274823188782,2.55303454399109,2.14145398139954
490,12.6580591201782,3.2486777305603,5.93002557754517,6.27140998840332,2.49213838577271,2.5693724155426,2.05641269683838,2.31104350090027,2.04216623306274,2.33272814750671,2.66002535820007,2.58797836303711,2.15119242668152
492,13.1481561660767,3.04207754135132,6.0175838470459,6.44221878051758,2.76213359832764,2.38616299629211,2,2.2192862033844,2.09715509414673,2.4832968711853,2.65357732772827,2.59285378456116,2.15098810195923
494,12.9570302963257,3.33992409706116,6.14626979827881,6.39759492874146,2.83865928649902,2.63198351860046,2.04030990600586,2.36991357803345,2.12748551368713,2.48278617858887,2.84883856773376,2.60146117210388,2.13732242584229
496,12.8230094909668,2.80888724327087,5.90969467163086,6.42902898788452,2.71444821357727,2.90558409690857,2.09599280357361,2.3907105922699,2.07600879669189,2.48121023178101,2.90987348556519,2.58449816703796,2.16146802902222
498,12.8484477996826,2.21983098983765,5.97211027145386,6.61351537704468,2.64052534103394,2.69964575767517,2.08418989181519,2.39101958274841,2.07816457748413,2.43508696556091,2.79385232925415,2.52856969833374,2.20495462417603
500,12.7579526901245,2.63851189613342,6.06618690490723,6.5192723274231,2.61716175079346,2.57445597648621,2.08169460296631,2.26496744155884,2.06074070930481,2.32760643959045,2.84574770927429,2.52350401878357,2.2017765045166
502,12.6347255706787,2.98915386199951,5.88450050354004,6.27281522750854,2.67284321784973,2.52548861503601,2.05484175682068,2.29474592208862,2.07100510597229,2.34714436531067,2.84894204139709,2.56973433494568,2.18644618988037
504,12.5675649642944,2.68398523330688,6.06484174728394,6.43816041946411,2.73560476303101,2.31089162826538,2.0551815032959,2.29332041740417,2.15155458450317,2.33390998840332,2.8941822052002,2.56467175483704,2.15643620491028
506,12.591254234314,2.5709011554718,6.17508506774902,6.64387655258179,2.68606615066528,2.3021674156189,2.07123422622681,2.07662749290466,2.10086345672607,2.28028655052185,2.79005169868469,2.58490753173828,2.13998603820801
508,12.9175205230713,2.76949405670166,6.06414365768433,6.34374141693115,2.43485355377197,2.72890162467957,2.04269933700562,2.26944971084595,2.03007793426514,2.20492196083069,2.52951097488403,2.5983726978302,2.21181774139404
510,13.1516265869141,2.97463822364807,5.97148990631104,6.34225845336914,2.43618607521057,2.8450391292572,2.08251333236694,2.31490731239319,2.08345341682434,2.36246538162231,2.6642107963562,2.5892448425293,2.21819639205933
512,12.8156051635742,2.76915144920349,5.88964796066284,6.46440410614014,2.57062149047852,2.82309722900391,2.08577752113342,2.17247176170349,2.11218476295471,2.3693380355835,2.62608432769775,2.5834538936615,2.16751408576965
514,12.3537330627441,2.76790976524353,6.06892871856689,6.16528367996216,2.56681084632874,2.61679816246033,2.00343656539917,2.34690141677856,2.12842559814453,2.21214461326599,2.44664740562439,2.58058786392212,2.12330865859985
516,12.4424238204956,3.52669906616211,5.97306776046753,6.05223083496094,2.58486461639404,2.54992318153381,2.05112671852112,2.28856348991394,2.11952638626099,2.20365238189697,2.53893160820007,2.60237073898315,2.12138676643372
518,12.6742343902588,3.53881692886353,5.60703086853027,6.35324382781982,2.28565430641174,2.811847448349,2.10294961929321,2.31296682357788,2.07011198997498,2.17429447174072,2.62994408607483,2.56767535209656,2.04934310913086
520,12.864185333252,3.40577936172485,6.10741806030273,6.47115516662598,2.30189657211304,2.63244271278381,2.09512948989868,2.584477186203,2.12220597267151,2.39541268348694,2.73672199249268,2.55251097679138,2.03937005996704
522,12.9962940216064,3.33589935302734,6.18020629882812,6.26657104492188,2.34277272224426,2.81174921989441,2.12151432037354,2.31296682357788,2.12851428985596,2.60293197631836,2.64267754554749,2.5412335395813,2.08118438720703
524,12.8622455596924,2.80443406105042,5.77164506912231,6.25767374038696,2,2.76658630371094,2.10541152954102,2.4059431552887,2.11882495880127,2.5627179145813,2.61298108100891,2.60160732269287,2.1048002243042
526,12.7259578704834,2.83633399009705,6.14357948303223,6.19931316375732,2.32105398178101,2.52709579467773,2.06551384925842,2.71963143348694,2.19153237342834,2.18482947349548,2.64977645874023,2.58845520019531,2.19348335266113
528,12.5581111907959,2.66852760314941,6.22611951828003,6.10343074798584,2.37450742721558,2.57566952705383,2.06815958023071,2.53319764137268,2.13466382026672,2.05064678192139,2.88067960739136,2.56397557258606,2.17498254776001
530,12.7423238754272,2.78670716285706,5.95121049880981,6.30298089981079,2.55837750434875,2.92480373382568,2.10050988197327,2.34106230735779,2.08033442497253,2.50455665588379,3.03130722045898,2.59833168983459,2.15860795974731
532,13.2687063217163,3.09872674942017,5.83266401290894,6.36325359344482,2.69664430618286,3.31411528587341,2.05053067207336,2.19297671318054,2.05584907531738,2.6418035030365,2.93455648422241,2.58803987503052,2.1836085319519
534,13.2328853607178,2.8112850189209,5.96222925186157,6.31960487365723,2.35518336296082,3.20070004463196,2.05828976631165,2.3297278881073,2.02715063095093,2.39147305488586,2.90645718574524,2.61928129196167,2.1706919670105
536,13.0008296966553,2.62802124023438,5.87668895721436,6.51870632171631,2.21908211708069,2.87042474746704,2.08354377746582,2.26263189315796,2.05472207069397,2.36824369430542,2.72271656990051,2.57246899604797,2.11670279502869
538,13.2459192276001,2.6878387928009,5.70586681365967,6.54463768005371,2.34060716629028,2.61463356018066,2.09086847305298,2,2.12399697303772,2.4335401058197,2.65232014656067,2.57404541969299,2.17213726043701
540,12.9995174407959,2.86677813529968,5.83400917053223,6.08717679977417,2.85348558425903,2.62650632858276,2.12275648117065,2.24825763702393,2.13545870780945,2.45201277732849,2.51975011825562,2.59488940238953,2.08722257614136
542,12.8309879302979,3.11242866516113,5.76996374130249,6.12175226211548,2.99033641815186,2.90853595733643,2.11102604866028,2.23986005783081,2.12148118019104,2.51083087921143,2.71385788917542,2.57145690917969,2.04139804840088
544,13.0140533447266,2.9932644367218,5.70628070831299,6.38696050643921,2.67498803138733,2.70699262619019,2.13069915771484,2.05668926239014,2.06603407859802,2.32079219818115,2.80277037620544,2.60897469520569,2.10180377960205
546,12.7974901199341,2.89246916770935,5.98227596282959,6.44910669326782,2.61405897140503,2.66038656234741,2.12131929397583,2.2973906993866,2,2.27258229255676,2.52724838256836,2.61413955688477,2.03840923309326
548,12.6436328887939,2.95532703399658,6.14430379867554,6.38651180267334,2.64768862724304,3.05556917190552,2.14467978477478,2.56847167015076,2.07401657104492,2.53594279289246,2.6658079624176,2.5552339553833,2
550,13.1144666671753,2.79882478713989,5.86763572692871,6.29244422912598,2.58457326889038,2.85514092445374,2.13298296928406,2.44516706466675,2.09834742546082,2.50635123252869,2.70690703392029,2.51223540306091,2.03813672065735
552,12.9646263122559,2.86583614349365,5.71880006790161,6.19583988189697,2.5312237739563,2.51335334777832,2.11487483978271,2.17058277130127,2.08107328414917,2.40235829353333,2.54625225067139,2.55204606056213,2.12283205986023
554,12.6470756530762,2.96680235862732,5.96887731552124,6.43505811691284,2.52214479446411,2.76845598220825,2.12016630172729,2.18069791793823,2.13896131515503,2.37460541725159,2.6310977935791,2.61384415626526,2.17216753959656
556,12.8691854476929,2.85564517974854,6.08165502548218,6.64338874816895,2.67613339424133,2.84507179260254,2.09827637672424,2.25067925453186,2.17670369148254,2.44471716880798,2.8206799030304,2.57711029052734,2.12569975852966
558,13.1119804382324,2.55492973327637,5.68892431259155,6.36633634567261,2.5961434841156,2.52365207672119,2.03096342086792,2.28947377204895,2.21736884117126,2.61251854896545,2.81136274337769,2.57757544517517,2.15329599380493
560,12.7997579574585,2.93811392784119,5.76160907745361,6.52251100540161,2.59082007408142,2.99627041816711,2.03700685501099,2.31756925582886,2.19540429115295,2.47778129577637,2.6596999168396,2.58999061584473,2.18622660636902
562,12.5764722824097,3.01608681678772,5.84564924240112,6.53753566741943,2.64862561225891,3.234055519104,2.13917660713196,2.4059431552887,2.123202085495,2.47230958938599,2.62620258331299,2.59372544288635,2.08312129974365
564,12.6146154403687,3.22602653503418,5.6953649520874,6.59056949615479,2.77396130561829,2.70643496513367,2.13263201713562,2.48634886741638,2.10791516304016,2.35080695152283,2.72509765625,2.57149219512939,2.06289529800415
566,12.8072443008423,3.3677990436554,6.01520395278931,6.70451974868774,2.71865463256836,2.63542747497559,2.10560655593872,2.30491256713867,2.10247206687927,2.33420181274414,2.90839457511902,2.59824991226196,2.09155082702637
568,12.5733299255371,3.20448875427246,6.04849433898926,6.49687242507935,2.577805519104,2.58173727989197,2.09273433685303,2.24951124191284,2.07585453987122,2.39229011535645,2.8502140045166,2.54977059364319,2.10727453231812
570,12.6070470809937,3.21994638442993,5.91559219360352,6.39615106582642,2.58636403083801,2.50439953804016,2.06029486656189,2.28681182861328,2.06154036521912,2.36761617660522,2.79775667190552,2.58501863479614,2.13635396957397
572,12.5974292755127,2.76152968406677,5.87229156494141,6.44867753982544,2.58230352401733,2.59072375297546,2.05011296272278,2.32282423973083,2.06833028793335,2.40661907196045,2.78558540344238,2.59001684188843,2.17001867294312
574,12.7947025299072,2.67362308502197,5.87255048751831,6.37597560882568,2.51462769508362,2.68088531494141,2.06490111351013,2.32244658470154,2.09529852867126,2.41179895401001,2.77974367141724,2.60070943832397,2.14558529853821
576,12.6170196533203,2.46021485328674,5.88535404205322,6.4557409286499,2.48805713653564,2.62949109077454,2.07296657562256,2.30539345741272,2.11647748947144,2.38588452339172,2.79775667190552,2.60866165161133,2.14177918434143
578,12.6277303695679,2.73326945304871,5.8893895149231,6.44750690460205,2.4700448513031,2.57986760139465,2.05573868751526,2.4036591053009,2.10930871963501,2.40625429153442,2.71804332733154,2.57796430587769,2.13412165641785
580,12.6219100952148,2.91546297073364,5.91093635559082,6.43821907043457,2.39312362670898,2.64293813705444,2.05881881713867,2.40480971336365,2.10700798034668,2.40111804008484,2.73076200485229,2.55759119987488,2.13219213485718
582,12.7538814544678,2.66069197654724,5.86085891723633,6.41258001327515,2.44618129730225,2.75750136375427,2.05468583106995,2.34094214439392,2.09810423851013,2.38840889930725,2.79902863502502,2.59646582603455,2.15032982826233
584,12.9196243286133,2.72787427902222,5.87218809127808,6.37767314910889,2.51092100143433,2.71607756614685,2.05346608161926,2.33014011383057,2.08867692947388,2.42479991912842,2.72696113586426,2.60899209976196,2.15805554389954
586,12.9123840332031,3.27865076065063,5.98556089401245,6.35086345672607,2.51477336883545,2.62132430076599,2.07099485397339,2.28796243667603,2.10341191291809,2.44436693191528,2.72206592559814,2.60001635551453,2.13689112663269
588,12.8452234268188,3.2652485370636,6.03473329544067,6.48196506500244,2.62307548522949,2.5898711681366,2.0562732219696,2.253169298172,2.11418604850769,2.46428418159485,2.81279730796814,2.60847449302673,2.14697766304016
590,12.7390727996826,2.95883822441101,6.05889272689819,6.56377935409546,2.62626147270203,2.54100203514099,2.06195473670959,2.30365896224976,2.13076376914978,2.41633677482605,2.78795146942139,2.58799886703491,2.17582988739014
592,12.6752452850342,2.92963576316833,5.96817874908447,6.37999486923218,2.52487277984619,2.60436773300171,2.07489919662476,2.31722569465637,2.10634875297546,2.38032531738281,2.66014361381531,2.59928822517395,2.16024994850159
594,12.4522333145142,2.60853862762451,5.84200191497803,6.212815284729,2.49328374862671,2.70220398902893,2.05549907684326,2.42543506622314,2.08728337287903,2.3787202835083,2.61286282539368,2.60709118843079,2.18656730651855
596,12.7105197906494,2.66899871826172,5.83380222320557,6.25894212722778,2.52785038948059,2.62171792984009,2.04969525337219,2.54101157188416,2.10357093811035,2.48491644859314,2.69000291824341,2.59641027450562,2.14629673957825
598,12.6949186325073,2.91370725631714,5.87891340255737,6.49279403686523,2.51508569717407,2.76402807235718,2.05356621742249,2.4362370967865,2.11957788467407,2.51386594772339,2.72465395927429,2.60874056816101,2.08915209770203
600,12.6186046600342,3.07192230224609,5.99676132202148,6.62042284011841,2.55589938163757,2.85947012901306,2.07163524627686,2.36392021179199,2.15223717689514,2.38230967521667,2.76939105987549,2.61134362220764,2.11776232719421
602,12.9678230285645,2.96042251586914,5.99782180786133,6.61369132995605,2.62780237197876,2.67770385742188,2.07813549041748,2.34497785568237,2.13384532928467,2.35941576957703,2.7980968952179,2.61282348632812,2.14976215362549
604,12.9549264907837,3.38792395591736,5.88346576690674,6.49991607666016,2.62434577941895,2.74556303024292,2.08488631248474,2.3574800491333,2.11745953559875,2.43654608726501,2.73335003852844,2.58582305908203,2.140704870224
606,13.0279884338379,3.70105671882629,5.87852573394775,6.39023876190186,2.63719367980957,2.68682169914246,2.03983640670776,2.37267851829529,2.11498117446899,2.46085524559021,2.70431876182556,2.56796789169312,2.11640787124634
608,12.7271595001221,3.49766802787781,5.99070835113525,6.36938047409058,2.54550862312317,2.49905347824097,2.05119347572327,2.39076209068298,2.12377715110779,2.4324312210083,2.71495223045349,2.54980564117432,2.14728045463562
610,12.8324909210205,3.60231685638428,6.00312423706055,6.45993566513062,2.48362159729004,2.63155722618103,2.06892824172974,2.45006155967712,2.10707807540894,2.45425987243652,2.77302932739258,2.56456637382507,2.17475533485413
612,12.5163335800171,2.97669363021851,5.81360054016113,6.41989707946777,2.70868015289307,2.67098045349121,2.03103017807007,2.35782361030579,2.05763077735901,2.48907518386841,2.77523279190063,2.60465502738953,2.12974047660828
614,12.5369081497192,2.4526789188385,5.91447973251343,6.44883346557617,2.63390350341797,2.59961199760437,2.06819868087769,2.39450573921204,2.07955813407898,2.41649746894836,2.71952223777771,2.62159752845764,2.14414763450623
616,12.9803915023804,2.34695959091187,6.08747482299805,6.64504718780518,2.50931763648987,2.99869751930237,2.07410287857056,2.49297761917114,2.0986795425415,2.36517930030823,2.64051842689514,2.62194848060608,2.16170263290405
618,12.7523794174194,3.27513957023621,5.82749080657959,6.72364187240601,2.55198454856873,3.10994815826416,2.02099871635437,2.33072400093079,2.10296773910522,2.36709094047546,2.67330598831177,2.55558490753174,2.18156552314758
620,12.5348043441772,3.52687048912048,5.94973611831665,6.68487119674683,2.69943451881409,2.32624125480652,2.03675055503845,2.37006807327271,2.11579489707947,2.43177461624146,2.68416118621826,2.60802412033081,2.14656901359558
622,12.6710653305054,2.88990020751953,6.02578353881836,6.54481363296509,2.67550873756409,2.63490271568298,2.05557155609131,2.48154020309448,2.09701013565063,2.35214924812317,2.70173072814941,2.6330885887146,2.12411069869995
624,13.2532138824463,3.33928179740906,5.69583034515381,6.44145774841309,2.34656262397766,2.96606349945068,2.03284597396851,2.53328347206116,2.13565969467163,2.24677014350891,2.7492778301239,2.54307889938354,2.16264843940735
626,12.7755489349365,2.44535684585571,6.04047584533691,6.37398529052734,2.38770937919617,2.6733090877533,2.01506686210632,2.63196158409119,2.13377523422241,2.1703839302063,2.54978704452515,2.54018354415894,2.13445472717285
628,12.2852334976196,2,6.06279850006104,6.49480390548706,2.51306581497192,2.66753649711609,2.14769864082336,2.71772503852844,2.11905407905579,2.11884713172913,2.44317197799683,2.5151219367981,2.12353563308716
630,12.6368560791016,2.300372838974,6.11305713653564,6.46735048294067,2.60489678382874,2.75809168815613,2.22213006019592,2.59199905395508,2.12394094467163,2.28402185440063,2.66669535636902,2.58255314826965,2.17066931724548
632,12.0147876739502,3.01591539382935,6.07208442687988,6.56034517288208,2.56768536567688,2.93018245697021,2.13978385925293,2.61760449409485,2.09443807601929,2.44302463531494,2.50642514228821,2.60944271087646,2.19372534751892
634,12.8184194564819,4.04878711700439,5.52971601486206,6.38699960708618,2.57688927650452,2.80338573455811,2.12963533401489,2.39004063606262,2.08883595466614,2.56287837028503,2.37221360206604,2.61261010169983,2.2344651222229
636,12.75767993927,4.08561086654663,5.72337818145752,6.07628917694092,2.88936424255371,2.85648560523987,2.12696170806885,2.24873852729797,2.07021021842957,2.56023740768433,2.68509292602539,2.6358962059021,2.13536262512207
638,11.8776531219482,3.08772230148315,6.11750602722168,6.3285608291626,3.21410393714905,3.1643271446228,2.03751921653748,2.47851777076721,2.12947297096252,2.07052040100098,3.00359225273132,2.54042911529541,2.06761693954468
640,12.2244119644165,2.34614610671997,6.1460108757019,6.73170042037964,2.72644257545471,3.08108592033386,2.0694408416748,2.61327695846558,2.06012797355652,2,3.13400316238403,2.60969114303589,2.0150351524353
