"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,92.5863265991211,4.39415073394775,16.541374206543,3.1602029800415,2.19905853271484,2.50443482398987,4.77183246612549,2.00122809410095,66.4956588745117,2.11185050010681,2.14477944374084,2.76756262779236,2.03841972351074,2.08777451515198,2.09111666679382,2.12286376953125,2.62080574035645,2.25740528106689
384,92.1553497314453,4.03805065155029,14.985445022583,3.28014159202576,2.18587040901184,2.38626623153687,4.5739426612854,2.00186419487,62.8382911682129,2.15065765380859,2.13495469093323,2.86040782928467,2.1010730266571,2.1021728515625,2.08068943023682,2.11853981018066,2.69592547416687,2.2386953830719
386,91.7405242919922,3.99600386619568,13.5653190612793,3.59548902511597,2.19781351089478,2.43804550170898,4.40917301177979,2.00893998146057,58.665153503418,2.1439197063446,2.10935235023499,2.64603066444397,2.10010099411011,2.11705541610718,2.08820009231567,2.1085479259491,2.71853399276733,2.22491598129272
388,91.1406860351562,4.0371470451355,12.1368284225464,3.74082255363464,2.20033717155457,2.3690972328186,4.30341243743896,2.01141166687012,53.8096580505371,2.1121289730072,2.1006178855896,2.5708909034729,2.04804873466492,2.17485070228577,2.110276222229,2.11295437812805,2.5690221786499,2.19896006584167
390,90.3998794555664,3.90778470039368,10.8651132583618,4.18660926818848,2.18874883651733,2.28535747528076,4.26805210113525,2.00672602653503,48.7918357849121,2.09876441955566,2.149986743927,2.48310422897339,2.04203057289124,2.18380737304688,2.10040354728699,2.09741353988647,2.48927617073059,2.17380547523499
392,89.433479309082,4.03666496276855,9.59152507781982,4.58942842483521,2.17762136459351,2.3078625202179,4.12465858459473,2.00079965591431,43.2759284973145,2.07893562316895,2.15222311019897,2,2.0708019733429,2.13314342498779,2.08160710334778,2.0868456363678,2.6016480922699,2.14827251434326
394,88.2395553588867,3.82348084449768,8.49320411682129,4.77315807342529,2.18264508247375,2.32049417495728,4.09144258499146,2.00561332702637,37.8475303649902,2.0858051776886,2.12086296081543,2.25706744194031,2.07367897033691,2.15337753295898,2.0877423286438,2.08381986618042,2.72687244415283,2.16697144508362
396,86.8043670654297,3.75035119056702,7.53356742858887,5.09186267852783,2.19391417503357,2.25826096534729,3.96235322952271,2.0149667263031,32.3524017333984,2.1168520450592,2.09497690200806,2.82956218719482,2.06780886650085,2.15262269973755,2.08676552772522,2.06881380081177,2.61757850646973,2.20337319374084
398,85.3585968017578,3.99383544921875,6.70595026016235,5.3741717338562,2.19009304046631,2.2820725440979,4.02091360092163,2.01507806777954,27.3662719726562,2.1366605758667,2.09079885482788,3.11142945289612,2.04453444480896,2.21492433547974,2.10197043418884,2.07875990867615,2.55730748176575,2.19112992286682
400,83.7963714599609,3.98654651641846,5.97163391113281,5.63640785217285,2.20186948776245,2.38673830032349,3.79812788963318,2.00815987586975,22.9480991363525,2.15278387069702,2.095627784729,2.94455480575562,2.00884389877319,2.21365141868591,2.11692452430725,2.09249973297119,2.62895750999451,2.16177368164062
402,81.8151550292969,3.85206389427185,5.21597051620483,5.93807554244995,2.20751881599426,2.17593693733215,3.56670188903809,2.00825142860413,18.6336555480957,2.14076089859009,2.0843231678009,3.11593294143677,2.00800704956055,2.18876433372498,2.09548187255859,2.10378050804138,2.64402985572815,2.18033337593079
404,79.7793045043945,3.68381786346436,4.59643983840942,6.30924940109253,2.20508193969727,2.00141572952271,3.75943946838379,2.00803589820862,14.8740301132202,2.1257917881012,2.11129951477051,2.81710052490234,2.00350141525269,2.20026707649231,2.08458495140076,2.09619307518005,2.58512043952942,2.19706797599792
406,77.7955780029297,3.69429922103882,4.17364597320557,6.43308115005493,2.2078104019165,2.10767841339111,3.8200159072876,2.00764393806458,11.9158210754395,2.12756371498108,2.15033721923828,2.90464043617249,2.03124928474426,2.21048545837402,2.083491563797,2.10802698135376,2.52966213226318,2.19858169555664
408,75.5952911376953,3.63568711280823,3.77635478973389,6.4023642539978,2.20801973342896,2.20856904983521,3.84724831581116,2.01442122459412,9.47974872589111,2.13746047019958,2.15164470672607,2.90834188461304,2.06027173995972,2.24249267578125,2.08213591575623,2.10922908782959,2.53850412368774,2.21142053604126
410,73.3365707397461,3.57927370071411,3.4766252040863,6.47865629196167,2.21321034431458,2.14236116409302,3.79380774497986,2.01434826850891,7.6807541847229,2.12077021598816,2.14280462265015,2.52326512336731,2.0747926235199,2.20627212524414,2.07783007621765,2.11130428314209,2.57441306114197,2.19286060333252
412,71.0654525756836,3.55445551872253,3.21303725242615,6.614417552948,2.20548987388611,2.17831444740295,3.60283017158508,2.00603771209717,6.23299264907837,2.1042013168335,2.13156676292419,2.93332695960999,2.08913326263428,2.21825933456421,2.08027505874634,2.10348796844482,2.65108108520508,2.19237089157104
414,68.8384017944336,3.59111070632935,3.02422332763672,6.65895700454712,2.1928870677948,2.26259875297546,3.57818984985352,2.01166677474976,5.1345796585083,2.10633254051208,2.09246778488159,2.91185832023621,2.09361934661865,2.21636652946472,2.09228301048279,2.067227602005,2.69894742965698,2.1926212310791
416,66.5924377441406,3.55303978919983,2.86362886428833,6.66970777511597,2.19768261909485,2.24359655380249,3.48926115036011,2.01739811897278,4.42201852798462,2.12614631652832,2.08126878738403,3.32124137878418,2.0824134349823,2.16050887107849,2.1065309047699,2.10022711753845,2.6026554107666,2.1626250743866
418,64.2944107055664,3.43024373054504,2.68072438240051,6.65377759933472,2.21106314659119,2.22473978996277,3.35956406593323,2.01539015769958,3.93364024162292,2.12901663780212,2.06383895874023,3.54104733467102,2.08597278594971,2.18073177337646,2.10246968269348,2.10244584083557,2.57237982749939,2.16126728057861
420,62.2523956298828,3.31964564323425,2.59296011924744,6.49558591842651,2.22346925735474,2.14248824119568,3.29239535331726,2.01568675041199,3.54967188835144,2.10760831832886,2.03870391845703,3.13326835632324,2.06477737426758,2.19862222671509,2.10232162475586,2.11172938346863,2.66421365737915,2.17840790748596
422,60.3953704833984,3.0809805393219,2.50461435317993,6.3000340461731,2.22032642364502,2.17312383651733,3.21505069732666,2.00989413261414,3.17356562614441,2.13564801216125,2.03061485290527,3.02975034713745,2.06804060935974,2.19081497192383,2.11627340316772,2.11242413520813,2.65775918960571,2.18387842178345
424,58.5869674682617,3.31008505821228,2.42864274978638,6.39489936828613,2.20838952064514,2.26259875297546,3.18820238113403,2.00832629203796,2.95028734207153,2.16734790802002,2.0433714389801,2.98613452911377,2.09011793136597,2.22676515579224,2.10892057418823,2.09372019767761,2.69967484474182,2.20289468765259
426,56.8811111450195,3.33371138572693,2.38299918174744,6.33571577072144,2.21006560325623,2.20729851722717,3.01076102256775,2.01887726783752,2.83066344261169,2.14734196662903,2.04556894302368,3.19218349456787,2.06610321998596,2.23138427734375,2.10054755210876,2.09986805915833,2.73233795166016,2.1846296787262
428,55.2194366455078,3.18606662750244,2.36874198913574,6.07272958755493,2.22032856941223,2.24622821807861,2.86490368843079,2.0252537727356,2.72126388549805,2.11627984046936,2.01578855514526,3.21408367156982,2.05418920516968,2.24312353134155,2.09422492980957,2.07902956008911,2.65311431884766,2.15979790687561
430,53.7871055603027,2.96152758598328,2.3068106174469,5.95882749557495,2.22331500053406,2.28417801856995,3.00186491012573,2.02083110809326,2.6796019077301,2.11253881454468,2.00587487220764,3.1691107749939,2.03083753585815,2.27646017074585,2.08547496795654,2.07966041564941,2.56659698486328,2.1642279624939
432,52.5317153930664,2.95836496353149,2.26720643043518,5.81581544876099,2.21900129318237,2.36027693748474,3.18036246299744,2.01562166213989,2.57698965072632,2.13643789291382,2.03744101524353,2.82660102844238,2.01746225357056,2.22730588912964,2.08300423622131,2.08018589019775,2.5423469543457,2.17603707313538
434,51.3767051696777,3.65077686309814,2.30700159072876,5.89189338684082,2.21845817565918,2.61053419113159,3.33188366889954,2.01356244087219,2.39936280250549,2.17312407493591,2.04679846763611,2.56404304504395,2.02733588218689,2.12482905387878,2.08867168426514,2.05562233924866,2.71153879165649,2.20691823959351
436,50.4387702941895,3.80432486534119,2.2895770072937,5.87664222717285,2.22115063667297,2.55893635749817,3.27585124969482,2.01463890075684,2.42224717140198,2.13224625587463,2.04679846763611,2.7887225151062,2.02425289154053,2.11618781089783,2.09575605392456,2.09018230438232,2.69241833686829,2.19172525405884
438,49.6820526123047,3.27838230133057,2.26656436920166,5.63155031204224,2.22453451156616,2.42474222183228,3.0677855014801,2.01699447631836,2.50074076652527,2.08266663551331,2.06111288070679,2.62641286849976,2.02943420410156,2.25395035743713,2.10733985900879,2.10451197624207,2.58368420600891,2.15889096260071
440,49.0364761352539,3.35151195526123,2.22912955284119,5.54511451721191,2.23051762580872,2.45398044586182,2.98807263374329,2.01723074913025,2.38246822357178,2.12469840049744,2.05646204948425,2.72487211227417,2.05303072929382,2.28986692428589,2.10709524154663,2.09124732017517,2.69553375244141,2.20256638526917
442,48.3869361877441,3.46018218994141,2.20430326461792,5.58272504806519,2.23458409309387,2.38938808441162,2.94340038299561,2.01538825035095,2.34546613693237,2.13685297966003,2.07467079162598,2.95658445358276,2.06807923316956,2.24071264266968,2.1026828289032,2.09338665008545,2.71698570251465,2.2042191028595
444,47.9060401916504,3.20684909820557,2.14323949813843,5.49796772003174,2.23525190353394,2.33887910842896,2.79693508148193,2.01286220550537,2.3659884929657,2.12910771369934,2.08800601959229,3.34221649169922,2.06184220314026,2.19056701660156,2.10718393325806,2.07497525215149,2.63748240470886,2.16046023368835
446,47.4788055419922,3.4166898727417,2.10722804069519,5.48582410812378,2.24626302719116,2.39791798591614,2.87130379676819,2.01413059234619,2.44985508918762,2.12327098846436,2.06106853485107,3.62982106208801,2.051189661026,2.14596438407898,2.09521341323853,2.06930732727051,2.69700741767883,2.16749453544617
448,47.1823463439941,3.42940020561218,2.15529274940491,5.55511522293091,2.25182151794434,2.53138613700867,3.24279499053955,2.0208694934845,2.58397960662842,2.0900776386261,2.02586936950684,3.48990535736084,2.06381177902222,2.11689758300781,2.08231735229492,2.09184169769287,2.76231503486633,2.14948582649231
450,46.9053421020508,3.26464796066284,2.17702102661133,5.36770725250244,2.23314690589905,2.51011538505554,2.99386477470398,2.01994585990906,2.5576696395874,2.08437752723694,2.05444264411926,3.45338416099548,2.07575154304504,2.06321430206299,2.08426117897034,2.09746384620667,2.60677790641785,2.12974047660828
452,46.5721817016602,3.12682199478149,2.19527864456177,5.37238597869873,2.222332239151,2.42895293235779,2.69427800178528,2.02263045310974,2.44249296188354,2.1317298412323,2.07914352416992,3.53321266174316,2.06191301345825,2.14922022819519,2.0897650718689,2.08881568908691,2.61231803894043,2.15704894065857
454,46.4801902770996,3.26497912406921,2.2029755115509,5.34984827041626,2.23653268814087,2.34659242630005,2.66400575637817,2.02696132659912,2.34415745735168,2.14895176887512,2.06871795654297,2.91481947898865,2.05133771896362,2.11502742767334,2.09495091438293,2.06692600250244,2.7023983001709,2.20485353469849
456,46.3943176269531,3.74601411819458,2.23368525505066,5.30938100814819,2.25388646125793,2.19268846511841,2.4620840549469,2.03155255317688,2.39391565322876,2.11392593383789,2.04961347579956,2.19167470932007,2.03612184524536,2.09313726425171,2.08935856819153,2.05701637268066,2.75421929359436,2.22844433784485
458,46.258487701416,3.11429238319397,2.21480298042297,5.14740324020386,2.26927042007446,2.12348628044128,2.22780990600586,2.0231454372406,2.48667621612549,2.06084823608398,2.05690717697144,2.65867757797241,2.02176833152771,2.22450065612793,2.0919041633606,2.09583187103271,2.9133939743042,2.23694777488708
460,46.0942153930664,2.83629155158997,2.1001124382019,5.10504245758057,2.25297331809998,2.37348937988281,2.23661017417908,2.01274514198303,2.42019367218018,2.07945704460144,2.07630085945129,2.9275279045105,2.05808329582214,2.23716378211975,2.09432935714722,2.1035521030426,2.75957298278809,2.23078727722168
462,46.0370063781738,3.62424182891846,2.07618856430054,5.43181943893433,2.2397472858429,2.3810031414032,2.76720666885376,2.0292501449585,2.39741587638855,2.09832406044006,2.04845094680786,3.03227972984314,2.10655045509338,2.23904538154602,2.08179068565369,2.06728267669678,2.54964065551758,2.23965239524841
464,46.0944976806641,3.67580604553223,2.09881949424744,5.2309103012085,2.24715089797974,2.33822584152222,3.0092248916626,2.03293418884277,2.50095367431641,2.08442306518555,2.03304600715637,3.07663559913635,2.09378027915955,2.22690033912659,2.07980728149414,2.09578633308411,2.4796507358551,2.23538398742676
466,46.046085357666,3.25591325759888,2.07370662689209,5.1582612991333,2.24471187591553,2.37149310112,2.77095079421997,2.02490615844727,2.4737286567688,2.09575748443604,2.0192768573761,3.30914998054504,2.07068610191345,2.14171695709229,2.08167600631714,2.13074398040771,2.41993927955627,2.19232082366943
468,46.0040397644043,3.21022248268127,2.07631874084473,5.50178956985474,2.2631983757019,2.27702713012695,2.63072562217712,2.01907825469971,2.40160751342773,2.09089279174805,2.0272490978241,3.38663411140442,2.03681707382202,2.20790553092957,2.08893823623657,2.09958004951477,2.53600454330444,2.1697039604187
470,46.0644836425781,3.51783037185669,2.11000466346741,5.59244012832642,2.26984333992004,2.35341644287109,2.90295195579529,2.02096796035767,2.5062837600708,2.06901359558105,2.04182505607605,3.11994290351868,2.05929970741272,2.21882247924805,2.120600938797,2.09751391410828,2.54632019996643,2.14577388763428
472,46.1506156921387,3.53343224525452,2.15675044059753,5.33341836929321,2.25371956825256,2.44294571876526,2.80685520172119,2.02708649635315,2.48692083358765,2.06629014015198,2.02359962463379,3.7604832649231,2.10635733604431,2.17133569717407,2.13492369651794,2.10407781600952,2.51056051254272,2.13921236991882
474,46.1674690246582,3.39675092697144,2.18477892875671,5.34234762191772,2.26286673545837,2.34018588066101,2.37789130210876,2.01747703552246,2.35313677787781,2.1132071018219,2.02782201766968,3.43975043296814,2.07305479049683,2.2432701587677,2.10479021072388,2.09700655937195,2.72541737556458,2.1219494342804
476,46.2111206054688,2.94240188598633,2.18092608451843,5.59640455245972,2.26691603660583,2.22027516365051,2.53424477577209,2.0154275894165,2.32089042663574,2.0918140411377,2.06313800811768,2.94239544868469,2.09686350822449,2.21891260147095,2.10336542129517,2.06067776679993,2.76175546646118,2.09263205528259
478,46.0741767883301,2.82571983337402,2.11359715461731,5.35242033004761,2.27539753913879,2.43336319923401,2.66134977340698,2.02165341377258,2.22279977798462,2.11645197868347,2.1004900932312,3.61045002937317,2.07673645019531,2.23440361022949,2.14395785331726,2.03318428993225,2.65479326248169,2.18648290634155
480,45.9710998535156,3.65848755836487,2.07451367378235,5.13308048248291,2.27595543861389,2.33975028991699,2.41417956352234,2.01840662956238,2.39773511886597,2.10845375061035,2.08396148681641,3.78386425971985,2.06367659568787,2.26230978965759,2.12014126777649,2.06448984146118,2.635822057724,2.26072764396667
482,46.0215950012207,3.85064840316772,2.07118153572083,5.12307977676392,2.24214601516724,2.25504875183105,2.75155854225159,2.01275396347046,2.37856364250183,2.10567450523376,2.07312965393066,3.31969928741455,2.12281560897827,2.17225956916809,2.092604637146,2.05271530151367,2.61101222038269,2.17345499992371
484,45.8323516845703,4.33864068984985,2.02388906478882,5.23269605636597,2.21541261672974,2.84376764297485,2.58598923683167,2.02783799171448,2,2.13184642791748,2.03852033615112,3.27262878417969,2.10103440284729,2.19007134437561,2.04827475547791,2.00520157814026,2.66537022590637,2.18863105773926
486,45.9013633728027,4.82235622406006,2.03387689590454,5.47389459609985,2.24655890464783,2.34695553779602,3.17370629310608,2.01637601852417,2.49208068847656,2.1034369468689,2.07588362693787,3.27306056022644,2.02434301376343,2.18775057792664,2.01830697059631,2.09661817550659,2.78667712211609,2.22186613082886
488,45.9687690734863,3.37777590751648,2.02385449409485,5.53672122955322,2.27995419502258,2.01197838783264,3.52231740951538,2.00188088417053,2.7265408039093,2.10741090774536,2.11172795295715,3.14350891113281,2.02510237693787,2.11239123344421,2.06513333320618,2.17237949371338,2.79913806915283,2.20860457420349
490,45.9632835388184,2.04671502113342,2.02007102966309,5.42203283309937,2.25831007957458,2.56891846656799,2.39280343055725,2.02328038215637,2.27715373039246,2.10394310951233,2.0688681602478,3.02888655662537,2.09080028533936,2.1644070148468,2.10080003738403,2.1064727306366,2.68907928466797,2.19888758659363
492,46.2599868774414,3.52885413169861,2.1225438117981,5.38317251205444,2.24207639694214,2.30076622962952,2.0251202583313,2.03866362571716,2.43437528610229,2.08967781066895,2.05683469772339,2.81142497062683,2.0261709690094,2.17145967483521,2.0920205116272,2.08713364601135,2.63679218292236,2.16213536262512
494,46.1515083312988,2.84969472885132,2.13234066963196,5.24076795578003,2.25608229637146,2.23869633674622,2.53824472427368,2.03404688835144,2.44534420967102,2.09519052505493,2.07275128364563,2.90618276596069,2.05082297325134,2.06705617904663,2.10776019096375,2.14168190956116,2.54124617576599,2.16299796104431
496,45.9568977355957,3.06305956840515,2.11410927772522,5.01685667037964,2.25007581710815,2.22185397148132,3.15172219276428,2.02779841423035,2.38750052452087,2.10437345504761,2.11317443847656,3.62951254844666,2.11687469482422,2.0964720249176,2.08470320701599,2.14106488227844,2.59429836273193,2.1444103717804
498,46.2123985290527,4.08301877975464,2.14245867729187,5.17176246643066,2.23331809043884,2.29352474212646,2.9667284488678,2.03008127212524,2.35541343688965,2.11960577964783,2.06316018104553,3.85388374328613,2.09760999679565,2.13633179664612,2.08957171440125,2.11114883422852,2.61203837394714,2.21454811096191
500,46.2417755126953,3.53165531158447,2.14258885383606,5.38438701629639,2.23050498962402,2.32880640029907,2.93284010887146,2.02057504653931,2.3090705871582,2.10709190368652,2.04370546340942,3.71816301345825,2.10255980491638,2.17225956916809,2.09552335739136,2.0965588092804,2.5887393951416,2.22336888313293
502,46.086784362793,3.31994676589966,2.11266016960144,5.24934005737305,2.23906874656677,2.30279874801636,2.97773671150208,2.01734495162964,2.29011201858521,2.07555913925171,2.05406975746155,3.69712615013123,2.09498405456543,2.19881391525269,2.09521746635437,2.07574319839478,2.62183165550232,2.13975787162781
504,46.0974960327148,3.49087381362915,2.0962336063385,5.23023128509521,2.23245787620544,2.4396607875824,2.61574935913086,2.03090262413025,2.194500207901,2.08643293380737,2.06032299995422,3.77195763587952,2.04064035415649,2.25405168533325,2.09740781784058,2.08898019790649,2.56544065475464,2.14007496833801
506,46.0116806030273,3.55897331237793,2.15452027320862,5.29620122909546,2.23874545097351,2.5078649520874,2.55386090278625,2.03075885772705,2.34826421737671,2.16033673286438,2.06353855133057,3.3341965675354,2.07471537590027,2.25753307342529,2.1012225151062,2.06980109214783,2.49464845657349,2.17300415039062
508,46.063346862793,3.32003712654114,2.22789740562439,5.30016565322876,2.25292277336121,2.42653918266296,3.01268100738525,2.02221274375916,2.45141887664795,2.18864488601685,2.04660391807556,2.7911901473999,2.10723924636841,2.288165807724,2.10659003257751,2.05369353294373,2.51449632644653,2.1927604675293
510,46.1995086669922,3.6696617603302,2.19023704528809,5.40771055221558,2.23632121086121,2.31695508956909,3.03181719779968,2.02893590927124,2.43309879302979,2.14301371574402,2.02983045578003,2.93881750106812,2.0745222568512,2.28230738639832,2.10463833808899,2.12058305740356,2.5202419757843,2.12560558319092
512,46.1825370788574,3.57150292396545,2.1315336227417,5.40728187561035,2.24699449539185,2.29793477058411,3.12925791740417,2.02808499336243,2.4808247089386,2.12687516212463,2.01117658615112,3.17706894874573,2.06753849983215,2.15308451652527,2.12810778617859,2.13970732688904,2.76373267173767,2.12921738624573
514,46.3407287597656,3.69694972038269,2.24056649208069,5.30863094329834,2.24507117271423,2.38869833946228,2.92176818847656,2.03474426269531,2.48980402946472,2.14502835273743,2.01579427719116,3.05263781547546,2.08004474639893,2.26075506210327,2.11372375488281,2.0965678691864,2.94411706924438,2.20690703392029
516,46.2659034729004,3.72387647628784,2.27059936523438,4.9886040687561,2.25069308280945,2.34924221038818,2.31693077087402,2.03322076797485,2.63906764984131,2.18390655517578,2.02859544754028,3.31161761283875,2.11545848846436,2.32844233512878,2.11952948570251,2.09260034561157,2.66956734657288,2.19908809661865
518,46.1130599975586,2.63750457763672,2.04774355888367,5.14361715316772,2.27087473869324,2.42419791221619,2.50970053672791,2.01345705986023,2.61973690986633,2.18800687789917,2.12861251831055,3.34517765045166,2.10150408744812,2.18787431716919,2.13387584686279,2.02633714675903,2.52281618118286,2.17919254302979
520,46.2270584106445,3.74303221702576,2.0286705493927,5.28705739974976,2.26452565193176,2.45998787879944,2.64989376068115,2.00891041755676,2.45961093902588,2.16134905815125,2.1978645324707,3.33469009399414,2.06999731063843,2.24416017532349,2.11374735832214,2.0530993938446,2.41201114654541,2.22322964668274
522,46.279956817627,4.27590227127075,2.11268615722656,5.13897371292114,2.27337074279785,2.48365426063538,2.70407009124756,2.0207188129425,2.39314961433411,2.11754560470581,2.1833221912384,4.35524845123291,2.08643627166748,2.24396848678589,2.12426567077637,2.08168077468872,2.40747833251953,2.17033839225769
524,46.2277145385742,3.82923364639282,2.15176963806152,5.37506484985352,2.26859426498413,2.55962610244751,3.01917695999146,2.03515768051147,2.42946028709412,2.09803557395935,2.14823985099792,3.4237105846405,2.08015418052673,2.13247871398926,2.13989663124084,2,2.5069043636322,2.13312411308289
526,46.1126480102539,3.78580164909363,2.11650419235229,5.36434984207153,2.26119899749756,2.74400234222412,2.69898223876953,2.02428674697876,2.17443537712097,2.10948634147644,2.10612010955811,3.59946894645691,2.0639340877533,2.1180579662323,2.12261390686035,2.02538633346558,2.64830160140991,2.15004777908325
528,46.0758171081543,3.21190905570984,2.07466983795166,5.64623022079468,2.27262043952942,2.79336786270142,2.50925254821777,2.02149295806885,2.13881635665894,2.11199736595154,2.0784592628479,4.38868522644043,2.1023473739624,2.07962918281555,2.06876230239868,2.00598788261414,2.73976230621338,2.11970114707947
530,46.141300201416,3.42075610160828,2.11489009857178,5.83035230636597,2.28578305244446,2.67254948616028,2.74189448356628,2.02608299255371,2.44129061698914,2.1061098575592,2.07352471351624,3.42772054672241,2.13705968856812,2.0942976474762,2.08874464035034,2.10112953186035,2.57165241241455,2.14663076400757
532,46.2828254699707,3.52635431289673,2.17702102661133,5.55015087127686,2.29207706451416,2.49421691894531,2.71751022338867,2.02581810951233,2.49926209449768,2.09994912147522,2.00277042388916,3.81754755973816,2.11164164543152,2.08362865447998,2.09690475463867,2.20818281173706,2.40693736076355,2.17087817192078
534,46.2650718688965,3.57294869422913,2.19023704528809,5.24305391311646,2.27955889701843,2.27005791664124,2.49197244644165,2.02854585647583,2.44476962089539,2.13707566261292,2.02319669723511,3.64512062072754,2.07038998603821,2.28683638572693,2.11252784729004,2.1574010848999,2.46403741836548,2.10056805610657
536,46.2106056213379,3.11483454704285,2.17048692703247,4.98385381698608,2.26826453208923,2.28929591178894,2.40249943733215,2.02665328979492,2.38251090049744,2.1268196105957,2.09576678276062,3.02185392379761,2.04561567306519,2.36942839622498,2.09683156013489,2.08415794372559,2.51731324195862,2.04799389839172
538,46.2240333557129,3.23726940155029,2.20762658119202,4.91595554351807,2.26146340370178,2.35410618782043,2.44064378738403,2.02237033843994,2.48941040039062,2.14261889457703,2.09471535682678,2.99113154411316,2.06791186332703,2.13252377510071,2.07562375068665,2.06631803512573,2.55685973167419,2.11306190490723
540,46.2753143310547,3.50168657302856,2.17061710357666,5.13793802261353,2.26622700691223,2.28486752510071,2.83680748939514,2.03017568588257,2.46365356445312,2.12709784507751,2.18799519538879,3.40575838088989,2.04611134529114,2.07286953926086,2.09615087509155,2.03061532974243,2.75640177726746,2.13705325126648
542,46.3277435302734,3.70267248153687,2.16799640655518,5.34563398361206,2.2664806842804,2.25893259048462,2.86755967140198,2.02742028236389,2.41074633598328,2.08577990531921,2.17694664001465,3.54678463935852,2.03796911239624,2.08167958259583,2.10784697532654,2.05511951446533,2.74556374549866,2.15017032623291
544,46.3655471801758,3.79932522773743,2.11692070960999,5.56318759918213,2.25239014625549,2.39976930618286,2.40390753746033,2.01883411407471,2.39522433280945,2.08384108543396,2.07818675041199,2.57385206222534,2.06091547012329,2.14686560630798,2.12423014640808,2.11867237091064,2.70126056671143,2.16081094741821
546,46.335147857666,4.01509952545166,2.08808541297913,5.39481639862061,2.24076390266418,2.51419901847839,2.57779717445374,2.01599097251892,2.36179685592651,2.11775302886963,2.0229709148407,2.64214420318604,2.11066341400146,2.22009563446045,2.09956669807434,2.09614276885986,2.60588240623474,2.16388273239136
548,46.170337677002,3.74992942810059,2.07441830635071,5.41821146011353,2.24254560470581,2.75218749046326,3.20170664787292,2.0174081325531,2.35795617103577,2.12876343727112,2.0617470741272,3.81076145172119,2.06346416473389,2.00448393821716,2.08539390563965,2.05361580848694,2.54417490959167,2.22269535064697
550,46.1457786560059,3.9462468624115,2.09888887405396,5.23601770401001,2.25532579421997,2.77200627326965,3.01773691177368,2.02208971977234,2.37839365005493,2.07114481925964,2.09619522094727,3.3316056728363,2.03914046287537,2,2.09519171714783,2.0322425365448,2.67133951187134,2.25244116783142
552,46.2981300354004,4.05669450759888,2.1236457824707,4.92195606231689,2.24730920791626,2.50526976585388,2.6296374797821,2.00710129737854,2.2859628200531,2.10543656349182,2.02454543113708,2.79958033561707,2.08052754402161,2.05550837516785,2.09351444244385,2.05688405036926,2.62712931632996,2.14894032478333
554,46.1884346008301,4.12654066085815,2.12381076812744,5.39870977401733,2.22833013534546,2.42035031318665,2.95079231262207,2,2.25414180755615,2.18527340888977,2.05006408691406,3.13425540924072,2.10039710998535,2.04393792152405,2.09898066520691,2.09291124343872,2.78594970703125,2.11477589607239
556,46.2204475402832,3.79968667030334,2.19188570976257,5.47443008422852,2.24075317382812,2.55496191978455,3.4681088924408,2.01621437072754,2.32434797286987,2.13144135475159,2.12420082092285,3.11118268966675,2.13064885139465,2.19867873191833,2.09653162956238,2.08238005638123,2.83433818817139,2.16748356819153
558,46.2844314575195,3.74785137176514,2.20158720016479,5.51514768600464,2.2672266960144,2.3195321559906,3.42212462425232,2.01444482803345,2.39608597755432,2.07298254966736,2.06989741325378,2.77360820770264,2.0936644077301,2.26583623886108,2.10620331764221,2.09131598472595,2.65440154075623,2.14312481880188
560,46.3402366638184,3.49584341049194,2.15668106079102,5.56083011627197,2.27042245864868,2.1235044002533,2.91620016098022,2.01420760154724,2.23939633369446,2.09420847892761,2.08338284492493,2.8290069103241,2.08228468894958,2.14202117919922,2.10913968086243,2.13291501998901,2.90567111968994,2.20031785964966
562,46.4325065612793,3.85616016387939,2.0757372379303,5.41563940048218,2.25623869895935,2.33261775970459,2.88067984580994,2.01794171333313,2.34066796302795,2.20002484321594,2.14682126045227,3.33999562263489,2.07708406448364,2.05512523651123,2.09829783439636,2.10445261001587,3.06087255477905,2.2878246307373
564,46.4467010498047,3.13073754310608,2.02156352996826,5.51075458526611,2.24952840805054,2.54884552955627,2.93924021720886,2.01205968856812,2.32648634910583,2.18422031402588,2.09082102775574,3.14505124092102,2.09768724441528,2.11162495613098,2.08565449714661,2.10094213485718,2.83327484130859,2.21311235427856
566,46.2661170959473,3.31898307800293,2.08980345726013,5.35409879684448,2.24161124229431,2.55089640617371,2.65338182449341,2.01754093170166,2.38760685920715,2.07900142669678,2.14268207550049,2.53560352325439,2.07677507400513,2.17708134651184,2.08952617645264,2.13177227973938,2.66251611709595,2.19441890716553
568,46.4828262329102,2.08017754554749,2.10667252540588,5.0209641456604,2.23249387741089,2.58714008331299,2.76247072219849,2.01801753044128,2.28017520904541,2.04641079902649,2.11684608459473,2.65195322036743,2.04824185371399,2.19901657104492,2.07900023460388,2.11398267745972,2.68047976493835,2.22669124603271
570,46.4575958251953,3.77272987365723,2.17374968528748,4.97471046447754,2.24610662460327,2.40165662765503,2.62854957580566,2.01773500442505,2.46207904815674,2.10624146461487,2.06295442581177,2.59322309494019,2.06360578536987,2.22345280647278,2.09758734703064,2.14473533630371,2.66572451591492,2.19767451286316
572,46.3669662475586,2.6877133846283,2.08123874664307,5.1565465927124,2.25415706634521,2.42889857292175,2.85888767242432,2.022136926651,2.33159303665161,2.12974548339844,2.09834814071655,3.03641295433044,2.10651826858521,2.19375538825989,2.09301710128784,2.10283446311951,2.67417478561401,2.17615962028503
