"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,2.04670643806458,6.76423168182373,8.36474609375,42.7731132507324,3.057049036026,62.0188102722168,2.16871190071106,2.85861992835999,46.6870079040527,2.28851938247681,11.1890239715576,11.0736684799194,2.32014608383179,4.00196933746338,2.17113542556763,3.76496052742004,3.19593214988708,3.77921462059021,2.57211542129517,2.46153140068054
366,2.056067943573,6.17858028411865,8.62520408630371,43.5155143737793,3.0312762260437,63.1151428222656,2.17690563201904,3.11955451965332,46.7242584228516,2.25685548782349,10.126672744751,9.82313251495361,2.28708148002625,4.09724473953247,2.1640522480011,3.53287506103516,3.18095636367798,3.89124822616577,2.57795286178589,2.57016682624817
368,2.06435346603394,5.73988771438599,8.86849212646484,44.142505645752,3.08466291427612,63.8190956115723,2.14303040504456,3.43330383300781,46.5981369018555,2.24590754508972,9.18329048156738,8.74663925170898,2.28735136985779,3.92515993118286,2.15448760986328,3.39080190658569,3.21561169624329,3.95612859725952,2.57133769989014,2.78041815757751
370,2.06251859664917,5.31218242645264,9.12290000915527,44.6290893554688,3.11124634742737,64.6403427124023,2.0433657169342,3.08909964561462,46.1844635009766,2.25239968299866,8.16078186035156,7.71336698532104,2.30713605880737,4.01111793518066,2.13193368911743,3.21802806854248,3.52235555648804,4.08478546142578,2.57048439979553,2.89609742164612
372,2.0582869052887,4.92476606369019,9.37050628662109,45.0037536621094,2.97714829444885,65.2206878662109,2,3.06943774223328,45.7356071472168,2.23756623268127,7.4351053237915,6.71959447860718,2.31604599952698,4.25187730789185,2.11179900169373,2.99921035766602,3.78338122367859,4.16981172561646,2.55063319206238,3.11099624633789
374,2.07019639015198,4.64435720443726,9.63332557678223,45.2799110412598,2.9517228603363,65.2063903808594,2.02583956718445,3.5421187877655,45.1030654907227,2.23863124847412,6.64754819869995,5.86739492416382,2.33115077018738,4.28953409194946,2.09955549240112,2.72925734519958,3.64863514900208,4.20700740814209,2.56843686103821,2.98113226890564
376,2.08150219917297,4.40451240539551,9.86863327026367,45.5836372375488,2.93736577033997,65.433708190918,2.03366827964783,3.76947999000549,44.1821060180664,2.25991368293762,5.80654096603394,5.13312339782715,2.36033058166504,4.41621398925781,2.08878207206726,2.55568408966064,3.33861780166626,4.26881122589111,2.57525539398193,2.44792771339417
378,2.09233856201172,4.18960189819336,10.0728330612183,45.5764923095703,3.01317954063416,65.4119110107422,2.04880261421204,3.9398238658905,43.2244682312012,2.25691485404968,5.06347131729126,4.48979806900024,2.35917544364929,4.35914993286133,2.08517813682556,2.47575569152832,3.24134922027588,4.31796503067017,2.56046628952026,2.46397614479065
380,2.09453082084656,4.04374885559082,10.289589881897,45.2824020385742,3.17160320281982,65.0776290893555,2.08178997039795,3.99400997161865,42.0073013305664,2.2463698387146,4.70922613143921,3.97390556335449,2.34330558776855,4.41326904296875,2.09267735481262,2.41487312316895,3.20104956626892,4.36329793930054,2.55908417701721,2.58234238624573
382,2.09726333618164,3.93953680992126,10.4964227676392,45.1283149719238,3.10267853736877,64.479621887207,2.14005017280579,4.24952602386475,40.5944557189941,2.25394678115845,4.29224252700806,3.54352903366089,2.36212539672852,4.56360483169556,2.09626603126526,2.37345743179321,3.35133600234985,4.44069576263428,2.57101058959961,2.55482029914856
384,2.10098528862,3.84042859077454,10.672287940979,44.8434410095215,3.08982682228088,63.570011138916,2.15142560005188,4.47571468353271,39.1236610412598,2.25072312355042,3.86600017547607,3.20566916465759,2.402174949646,4.701340675354,2.09569501876831,2.41763615608215,3.72197222709656,4.46141338348389,2.58013701438904,2.78387951850891
386,2.09989929199219,3.72697257995605,10.8278284072876,44.2204399108887,3.21161723136902,62.5840911865234,2.1549232006073,4.47624588012695,37.5382232666016,2.24704623222351,3.8870313167572,2.94065880775452,2.43296456336975,4.8117995262146,2.08154082298279,2.32786202430725,3.890056848526,4.4872932434082,2.57314085960388,2.70104742050171
388,2.10506582260132,3.63973307609558,10.953028678894,43.5242462158203,3.22963285446167,61.3869438171387,2.24219918251038,4.6930570602417,35.8755111694336,2.25267672538757,3.70221781730652,2.75806474685669,2.4064199924469,4.93748950958252,2.08328294754028,2.23543739318848,3.80272221565247,4.49967384338379,2.56778264045715,2.5805995464325
390,2.109694480896,3.57526755332947,11.0759782791138,42.6956100463867,3.24059724807739,59.6483573913574,2.38703274726868,4.9314546585083,34.1894683837891,2.26797795295715,3.39467859268188,2.58727240562439,2.37986016273499,5.15295219421387,2.08705973625183,2.19563460350037,3.9378445148468,4.49126195907593,2.57225632667542,2.50294733047485
392,2.11421751976013,3.52383899688721,11.1853742599487,41.4111328125,3.30755352973938,57.8022499084473,2.53498792648315,5.05906867980957,32.574821472168,2.27759647369385,3.30023097991943,2.47473478317261,2.41342973709106,5.27313852310181,2.09292650222778,2.18608355522156,4.1287317276001,4.48978662490845,2.56119728088379,2.41515302658081
394,2.12655425071716,3.4879457950592,11.2695751190186,40.3334426879883,3.28649306297302,56.0135841369629,2.66918706893921,5.24259424209595,30.800745010376,2.27723503112793,3.31102752685547,2.40298891067505,2.44001436233521,5.44824123382568,2.09760546684265,2.14806175231934,3.82228875160217,4.51796817779541,2.55586338043213,2.6513044834137
396,2.13088917732239,3.44277381896973,11.3549251556396,39.2991065979004,3.24857449531555,53.9784393310547,2.74650979042053,5.42147541046143,28.8141002655029,2.28038120269775,3.19844746589661,2.31705760955811,2.4284245967865,5.68991804122925,2.09127402305603,2.09441614151001,3.81513929367065,4.52981233596802,2.56486463546753,2.6642062664032
398,2.1363570690155,3.42726373672485,11.4189729690552,38.0983085632324,3.33781886100769,52.0468711853027,2.84646320343018,5.58828020095825,27.0193119049072,2.28286719322205,3.01233243942261,2.25947523117065,2.3896050453186,5.912428855896,2.09452247619629,2.0993390083313,3.96004509925842,4.501145362854,2.56757640838623,2.73791265487671
400,2.1422061920166,3.42102313041687,11.4426488876343,36.8686027526855,3.46567630767822,50.0480041503906,2.97889184951782,5.86195421218872,25.2625980377197,2.27619886398315,3.01487636566162,2.22016525268555,2.38279509544373,5.8888692855835,2.08467841148376,2.14311099052429,3.929114818573,4.56393957138062,2.56658387184143,2.69966769218445
402,2.1397979259491,3.37883543968201,11.4457626342773,35.4302101135254,3.43822455406189,47.8601226806641,3.06249046325684,6.09464550018311,23.3508815765381,2.25008463859558,2.85816359519958,2.18459010124207,2.40645480155945,5.90267658233643,2.06906032562256,2.1635594367981,3.91165542602539,4.61443138122559,2.58134007453918,2.56167054176331
404,2.13569951057434,3.31762290000916,11.444694519043,33.85302734375,3.45241928100586,45.6002388000488,3.16523313522339,6.22486925125122,21.5655212402344,2.24147343635559,2.72644567489624,2.13572764396667,2.41506481170654,5.97864103317261,2.06438446044922,2.19029092788696,3.73807716369629,4.55111312866211,2.58503317832947,2.68679022789001
406,2.13324022293091,3.24829983711243,11.4325265884399,32.3178443908691,3.55889177322388,43.2540740966797,3.25267267227173,6.22712516784668,20.0013828277588,2.26110816001892,2.73017263412476,2.09152364730835,2.44369435310364,6.06614398956299,2.06268048286438,2.13451361656189,3.54290056228638,4.54008293151855,2.57095789909363,2.73505640029907
408,2.13917469978333,3.20684194564819,11.396635055542,30.7688655853271,3.57517051696777,40.6822509765625,3.35056686401367,6.30495452880859,18.3399391174316,2.27779793739319,2.76250314712524,2.08831310272217,2.47483396530151,6.39105129241943,2.06833148002625,2.16591548919678,3.64400696754456,4.59330701828003,2.56420922279358,2.51628470420837
410,2.13739705085754,3.16170787811279,11.3434982299805,29.0272769927979,3.68833541870117,38.2492027282715,3.50078296661377,6.58568334579468,16.6223411560059,2.28131294250488,2.85834121704102,2.10390877723694,2.42741966247559,6.46513319015503,2.06028699874878,2.30278539657593,3.9852933883667,4.59946393966675,2.56732058525085,2.30145859718323
412,2.14168500900269,3.12092566490173,11.2756223678589,27.2668209075928,3.67146587371826,36.089714050293,3.63004088401794,6.76403379440308,15.1493215560913,2.25771546363831,2.81533241271973,2.07995915412903,2.36820030212402,6.54423570632935,2.04677987098694,2.23385262489319,4.10141372680664,4.6054368019104,2.55317711830139,2.3454647064209
414,2.14757370948792,3.07828640937805,11.2057523727417,25.7994518280029,3.61002087593079,33.9393463134766,3.73383498191833,6.86369228363037,13.8764028549194,2.24047684669495,2.72656393051147,2.06226253509521,2.36410045623779,6.90368556976318,2.04355263710022,2.2348484992981,3.88445019721985,4.62992334365845,2.54405498504639,2.44248127937317
416,2.15092420578003,3.03959202766418,11.1285629272461,24.2577877044678,3.7649941444397,31.4946784973145,3.84808921813965,6.95180559158325,12.640398979187,2.26050734519958,2.68553709983826,2.05872559547424,2.35493063926697,7.03787279129028,2.04945874214172,2.29389357566833,4.27085256576538,4.64201021194458,2.55144071578979,2.50125288963318
418,2.15088486671448,3.02267646789551,11.0260972976685,22.5737800598145,3.80992889404297,28.8209857940674,3.98290419578552,7.0787787437439,11.3009519577026,2.28544497489929,2.67062878608704,2.05735087394714,2.37406039237976,7.12484455108643,2.05603170394897,2.2580738067627,4.38351106643677,4.66131067276001,2.55415272712708,2.51686573028564
420,2.15184855461121,2.98273754119873,10.9024896621704,21.1084671020508,3.89730906486511,26.8644962310791,4.09552955627441,7.169921875,10.1313810348511,2.29762148857117,2.7307345867157,2.08605194091797,2.39247012138367,7.43167161941528,2.0550582408905,2.32662796974182,3.89626550674438,4.68827533721924,2.55324101448059,2.50437545776367
422,2.15357542037964,2.94561910629272,10.7851333618164,19.856201171875,4.02330255508423,25.2733612060547,4.12870168685913,7.17852544784546,9.22949314117432,2.29610157012939,2.5577826499939,2.0991849899292,2.38037514686584,7.41214370727539,2.06130456924438,2.40630388259888,4.00854730606079,4.71599864959717,2.54329967498779,2.46218490600586
424,2.15271329879761,2.91887521743774,10.665454864502,18.444860458374,3.91733932495117,23.6598300933838,4.16640710830688,7.07630157470703,8.27562713623047,2.26622772216797,2.29623985290527,2.07544112205505,2.31335115432739,7.44861698150635,2.06302976608276,2.47891116142273,4.21629190444946,4.67428588867188,2.56113052368164,2.63177037239075
426,2.15161347389221,2.83987236022949,10.5148849487305,16.8819217681885,3.90141940116882,21.8095455169678,4.23549270629883,7.24702119827271,7.23943710327148,2.26769542694092,2.40645337104797,2.05558443069458,2.26727175712585,7.54362726211548,2.04897141456604,2.4986584186554,4.17682027816772,4.69039249420166,2.57856726646423,2.78392791748047
428,2.15625476837158,2.76966500282288,10.3720588684082,15.6133918762207,4.02756309509277,19.9873104095459,4.28391361236572,7.37529897689819,6.50870656967163,2.29489278793335,2.70071125030518,2.06719207763672,2.27522158622742,7.62789535522461,2.0492992401123,2.50449275970459,4.27800178527832,4.74489259719849,2.56426739692688,2.52901697158813
430,2.15979743003845,2.75953340530396,10.22545337677,14.6497249603271,4.06085014343262,18.7462596893311,4.34243011474609,7.39027214050293,5.98902654647827,2.28199124336243,2.55491352081299,2.07696223258972,2.26884150505066,7.87758636474609,2.05452370643616,2.65238642692566,4.02939367294312,4.76423645019531,2.53873515129089,2.46724390983582
432,2.16216373443604,2.72818803787231,10.0360441207886,13.485800743103,4.15030288696289,17.441011428833,4.45047378540039,7.38421201705933,5.37328577041626,2.27357244491577,2.59898710250854,2.07042646408081,2.23890709877014,8.13898468017578,2.05291533470154,2.76663398742676,3.8725597858429,4.82134342193604,2.52741861343384,2.58377051353455
434,2.16373300552368,2.67073678970337,9.85639476776123,12.2388296127319,4.09021234512329,16.1140251159668,4.55801057815552,7.226806640625,4.8644700050354,2.28167629241943,2.99893307685852,2.06105208396912,2.23890709877014,8.43463611602783,2.05168676376343,2.78957867622375,4.21681880950928,4.83813858032227,2.53447484970093,2.49997019767761
436,2.15908527374268,2.65697336196899,9.67211532592773,11.3152914047241,4.11078691482544,14.8959760665894,4.5765118598938,7.18266153335571,4.42647933959961,2.28459048271179,2.88005256652832,2.07378530502319,2.23768711090088,8.66011524200439,2.05341196060181,2.9709358215332,4.48115587234497,4.83157062530518,2.53429698944092,2.45412445068359
438,2.16691303253174,2.63324236869812,9.46854400634766,10.3933725357056,4.27805614471436,13.9473314285278,4.621985912323,7.24478769302368,4.05212163925171,2.28870105743408,2.57198095321655,2.08090877532959,2.2017674446106,8.65169143676758,2.04072332382202,3.18550419807434,4.41429090499878,4.83654546737671,2.5404372215271,2.47881436347961
440,2.16526889801025,2.56941485404968,9.27048110961914,9.47212219238281,4.19882678985596,13.3598899841309,4.75221347808838,7.31666707992554,3.73760461807251,2.29409766197205,2.47244548797607,2.08841395378113,2.22109723091125,8.56595039367676,2.02701735496521,3.2305383682251,4.31578063964844,4.86500120162964,2.5483124256134,2.50096249580383
442,2.15957355499268,2.53882431983948,9.08059597015381,9.04874420166016,4.18238592147827,12.7141408920288,4.75546598434448,7.39069223403931,3.58592796325684,2.29140996932983,2.54784393310547,2.09377074241638,2.23132705688477,8.77199840545654,2.03229165077209,3.22983717918396,4.6353178024292,4.92509841918945,2.5530092716217,2.77545595169067
444,2.17203640937805,2.56181931495667,8.89047431945801,8.59415531158447,4.15816450119019,12.0126867294312,4.78812646865845,7.4304141998291,3.31477427482605,2.28108811378479,2.45318913459778,2.08176922798157,2.21211743354797,8.89805126190186,2.02428531646729,3.32279467582703,4.91425466537476,4.94825839996338,2.56906676292419,2.82379484176636
446,2.1780903339386,2.53739356994629,8.67515468597412,7.89876317977905,4.16328191757202,11.2836294174194,4.89451360702515,7.48245525360107,2.97765398025513,2.28075003623962,2.3069474697113,2.0936758518219,2.17998266220093,8.95393180847168,2.03400325775146,3.46467161178589,5.01129722595215,4.99052286148071,2.57282090187073,2.72351026535034
448,2.15730762481689,2.46752119064331,8.46303939819336,7.21145296096802,4.19244718551636,10.3425035476685,4.84165239334106,7.51923561096191,2.89057970046997,2.28345537185669,2.4200599193573,2.08537936210632,2.09730887413025,9.21463012695312,2.04754376411438,3.41795420646667,4.7787184715271,5.06438207626343,2.55945682525635,2.86838173866272
450,2.15092921257019,2.46985816955566,8.26207160949707,6.65379619598389,4.13390827178955,9.8670768737793,4.77143955230713,7.26854085922241,3.02370977401733,2.2576596736908,2.59771513938904,2.06137251853943,2.12551331520081,9.24736213684082,2.02831721305847,3.31743717193604,4.84452962875366,5.09493970870972,2.56125426292419,2.70174932479858
452,2.17181134223938,2.48351740837097,8.0229959487915,6.42329597473145,4.21746778488159,9.73205947875977,4.78107690811157,6.97104740142822,3.08304738998413,2.25168371200562,2.82222437858582,2.06819319725037,2.20246744155884,9.25156307220459,2.01690149307251,3.45158624649048,5.255202293396,5.0971474647522,2.56680297851562,2.67376756668091
454,2.17141079902649,2.46659564971924,7.78917455673218,6.16565895080566,4.36413955688477,9.39377975463867,4.82208347320557,7.11098051071167,2.90473508834839,2.29257035255432,2.66397356987,2.0726420879364,2.17129778862,9.42480659484863,2.00667452812195,3.66329336166382,5.26935052871704,5.12666749954224,2.57462692260742,2.89045739173889
456,2.17015957832336,2.48103833198547,7.58568048477173,5.73464965820312,4.36562156677246,9.27585029602051,4.85055446624756,7.43032550811768,2.81021857261658,2.32256293296814,2.55609655380249,2.05920052528381,2.16680288314819,9.5656795501709,2,3.72079586982727,4.76419401168823,5.20525884628296,2.58151936531067,2.5976402759552
458,2.17268228530884,2.48532390594482,7.37022399902344,5.36071872711182,4.40289163589478,9.09990215301514,4.81157970428467,7.28722953796387,2.70690703392029,2.30839872360229,2.70230865478516,2.0749306678772,2.19299745559692,9.68050765991211,2.01760911941528,3.76925230026245,4.96561670303345,5.21998405456543,2.57316064834595,2.64919853210449
460,2.1725869178772,2.4491970539093,7.1425142288208,4.82128143310547,4.37725734710693,8.73746299743652,4.79677772521973,7.20044326782227,2.66996908187866,2.28320360183716,2.6659848690033,2.08663940429688,2.15836811065674,9.70302963256836,2.01957273483276,3.79623627662659,5.40022087097168,5.22053956985474,2.56116890907288,2.8663969039917
462,2.16005039215088,2.16903424263,6.96526575088501,2.64385843276978,2.96789741516113,6.74148750305176,4.98310804367065,11.0155544281006,3.47653794288635,2.67978286743164,5.25363874435425,2.05036997795105,2.19222259521484,9.0834846496582,2.13984441757202,3.23418498039246,17.9811210632324,5.24400091171265,2.66091752052307,3.94350504875183
464,2.14040184020996,2,6.77635431289673,2,2,5.69865131378174,5.11860418319702,12.9524583816528,3.90982627868652,2.9181604385376,6.76912069320679,2.01641273498535,2.25428175926208,8.56194305419922,2.21624779701233,2.89503264427185,25.5997467041016,5.2325325012207,2.73148083686829,4.58374786376953
466,2.15379810333252,2.26693916320801,6.52460289001465,3.79258728027344,3.19129753112793,7.5738844871521,4.9663667678833,9.40303707122803,3.10328125953674,2.5401508808136,4.35083961486816,2.05866241455078,2.19056749343872,9.09260940551758,2.08841133117676,3.44590616226196,13.3334169387817,5.24488925933838,2.62878155708313,3.29595255851746
468,2.1698887348175,2.44434595108032,6.28045797348022,4.48559188842773,4.20502138137817,9.31044578552246,4.81559467315674,7.27143812179565,2.57827615737915,2.27463746070862,2.54701566696167,2.11256527900696,2.17677283287048,9.75203132629395,2.00682353973389,3.7670783996582,5.07402324676514,5.24930858612061,2.55057048797607,2.31440877914429
470,2.16424155235291,2.40507674217224,6.06643581390381,4.83741283416748,4.19698619842529,9.87488460540771,4.84694766998291,7.22727108001709,2.62986016273499,2.29102516174316,2.45395827293396,2.09257984161377,2.19873762130737,9.94547843933105,2.01435446739197,3.79364156723022,5.32323408126831,5.20323133468628,2.545734167099,2.24769759178162
472,2.16612863540649,2.39565896987915,5.85388040542603,5.42696523666382,4.21493196487427,9.52262020111084,4.9538745880127,7.04354619979858,2.48677492141724,2.34446239471436,2.87094211578369,2.08701729774475,2.17911767959595,9.90975379943848,2.01151013374329,3.91940379142761,4.80178451538086,5.25615406036377,2.55534863471985,2.50009107589722
474,2.1774685382843,2.40149521827698,5.6430721282959,5.10331583023071,4.33572673797607,8.97973728179932,4.860671043396,7.3186354637146,2.44032406806946,2.35443353652954,3.11955857276917,2.08329629898071,2.16358304023743,9.75741386413574,2.01051545143127,3.71888852119446,4.49703502655029,5.28031969070435,2.55976819992065,2.36712884902954
476,2.18475985527039,2.44173431396484,5.43384408950806,4.60819816589355,4.33267021179199,9.03662586212158,4.76616048812866,7.38606977462769,2.40484595298767,2.31814670562744,2.53920674324036,2.07217311859131,2.14167332649231,9.73766803741455,2.02111411094666,3.71785068511963,4.87203598022461,5.30263423919678,2.54159760475159,2.27696228027344
478,2.1831157207489,2.48076343536377,5.24728965759277,4.70446968078613,4.28952980041504,8.84240627288818,4.88653802871704,7.40924835205078,2.46213746070862,2.3518054485321,2.32185578346252,2.04560446739197,2.16351795196533,9.83714389801025,2.01262927055359,3.96756553649902,5.08847236633301,5.38723373413086,2.53514885902405,2.32968258857727
480,2.17681360244751,2.43460917472839,5.06802272796631,4.70934581756592,4.48697185516357,7.9814600944519,4.91281366348267,7.27679061889648,2.35277152061462,2.38281083106995,2.84390616416931,2.04260158538818,2.14485311508179,9.5531759262085,2.01212811470032,4.11925983428955,5.02010250091553,5.4034538269043,2.55679893493652,2.42529535293579
482,2.18226885795593,2.4559588432312,4.85663557052612,2.64544486999512,4.22327995300293,7.44612264633179,4.33861112594604,7.45739650726318,2.5142719745636,2.20138192176819,2.84399509429932,2.07657074928284,2.15575814247131,9.53825855255127,2.0157470703125,4.04046726226807,5.26208829879761,5.36411333084106,2.57405376434326,2.66735291481018
484,2.19521975517273,2.49984550476074,4.70826864242554,2.53018641471863,4.0512638092041,6.67713308334351,4.29995250701904,7.5447359085083,2.38775897026062,2.13314533233643,2.96044993400574,2.08662557601929,2.12493848800659,9.60092258453369,2.00930190086365,3.92983841896057,5.15213918685913,5.3636474609375,2.60730481147766,2.63813662528992
486,2.19797539710999,2.46381974220276,4.60812425613403,3.92683291435242,4.55043172836304,6.23044013977051,4.77962779998779,6.91774559020996,2.06755805015564,2.29418563842773,3.41943669319153,2.05743193626404,2.09873366355896,9.5678768157959,2.01936459541321,3.9702582359314,5.12410640716553,5.38710069656372,2.62763381004333,2.49975228309631
488,2.18983459472656,2.41660118103027,4.47878360748291,4.38389301300049,4.7368860244751,6.05046939849854,4.93506288528442,6.72150325775146,2.21256995201111,2.37641763687134,3.23497819900513,2.03830504417419,2.14509320259094,9.49995040893555,2.02346205711365,3.94418597221375,5.14766120910645,5.41205739974976,2.60432696342468,2.39111685752869
490,2.19000625610352,2.38410925865173,4.29781436920166,4.71734476089478,4.29886198043823,5.2615008354187,4.90324687957764,7.05705976486206,2.49747204780579,2.33375549316406,2.41284251213074,2.07643818855286,2.17609786987305,9.4987678527832,2.03129839897156,3.90891313552856,5.33546304702759,5.41570520401001,2.55553483963013,2.56839966773987
492,2.19959664344788,2.42868137359619,4.17843914031982,4.93854379653931,4.35080146789551,4.66909122467041,4.9906153678894,6.81609678268433,2.48914408683777,2.34799909591675,2.19634938240051,2.06775188446045,2.14899301528931,9.59969139099121,2.04422688484192,3.92321848869324,5.49899435043335,5.3899188041687,2.546391248703,2.44090795516968
494,2.20190453529358,2.465256690979,4.05964469909668,4.7273645401001,4.16352510452271,4.37345123291016,5.02558565139771,6.87966060638428,2.29753804206848,2.34972047805786,2.15224623680115,2.04866671562195,2.15346312522888,9.24588966369629,2.0413019657135,3.74243640899658,5.19544887542725,5.33339929580688,2.55477118492126,2.2423722743988
496,2.19760012626648,2.41611480712891,3.93003535270691,4.64326667785645,4.10650300979614,4.0379056930542,5.05662298202515,6.83991670608521,2.36357641220093,2.37505412101746,2.60919213294983,2.0808572769165,2.19000267982483,9.08041954040527,2.03534269332886,3.65113377571106,5.18972969055176,5.33064746856689,2.57571887969971,2.21250247955322
498,2.18180084228516,2.39994788169861,3.79613828659058,4.61913633346558,4.1564507484436,3.56784224510193,4.95408725738525,7.0717453956604,2.50504636764526,2.34963607788086,2.63838720321655,2.06325554847717,2.20246744155884,8.72772789001465,2.02851939201355,3.71267533302307,5.14939212799072,5.36914300918579,2.58419275283813,2.27124977111816
500,2.17458319664001,2.42276906967163,3.69461965560913,4.73188972473145,4.1975531578064,3.70372724533081,4.93202304840088,7.41707754135132,2.48761248588562,2.32126951217651,2.71212911605835,2.05084276199341,2.2122323513031,8.54234313964844,2.05057501792908,3.78108930587769,5.16177177429199,5.35493087768555,2.56389474868774,2.73832416534424
502,2.19474172592163,2.41398286819458,3.60544323921204,4.74910688400269,4.2717924118042,3.77431154251099,4.96860599517822,7.30370664596558,2.50503444671631,2.34807085990906,2.86126947402954,2.06456112861633,2.14574313163757,8.79828548431396,2.05842351913452,3.66162443161011,4.87621259689331,5.34513378143311,2.56252264976501,2.5975193977356
504,2.19481801986694,2.37577795982361,3.51664137840271,4.50860357284546,4.07460498809814,3.06231570243835,4.9256272315979,7.25619983673096,2.38610768318176,2.38714599609375,2.71934652328491,2.05804920196533,2.05582427978516,8.42597007751465,2.04872989654541,3.69270372390747,4.92813920974731,5.28458213806152,2.57831978797913,2.31574010848999
506,2.17331171035767,2.35601377487183,3.44644951820374,4.51596784591675,4.29154443740845,2.88820743560791,4.87423658370972,7.27033233642578,2.42960286140442,2.35353779792786,2.66959357261658,2.08736157417297,2.1166684627533,7.9965181350708,2.05416679382324,3.78859257698059,5.34306383132935,5.19315671920776,2.59486198425293,2.59703516960144
508,2.17110300064087,2.40380716323853,3.38466858863831,4.585036277771,4.48543214797974,3.02806186676025,4.9408974647522,7.11299324035645,2.51574373245239,2.30600619316101,2.64726090431213,2.10801339149475,2.17333292961121,7.98176908493042,2.06784391403198,3.74590063095093,5.50302076339722,5.2023663520813,2.56140923500061,2.94363760948181
510,2.17634201049805,2.40311241149902,3.30875873565674,4.60151815414429,4.43665361404419,2.79937863349915,5.03874826431274,7.03507566452026,2.33205890655518,2.35124230384827,2.85221815109253,2.0649094581604,2.15604305267334,7.88926982879639,2.09021854400635,3.81299614906311,5.41715335845947,5.23548746109009,2.54341077804565,2.72503519058228
512,2.20319128036499,2.37897086143494,3.25039386749268,4.6074800491333,4.50122451782227,2.91956949234009,4.93170166015625,7.50516891479492,2.36282253265381,2.35562252998352,3.20326900482178,2.03126883506775,2.20998740196228,7.49206686019897,2.0803108215332,3.6581883430481,5.14002275466919,5.23636436462402,2.55424499511719,2.27947974205017
514,2.21814131736755,2.37503886222839,3.21169829368591,4.80097484588623,4.26698732376099,3.1360285282135,4.94626903533936,7.50300168991089,2.61659026145935,2.34197640419006,3.10003614425659,2.04196667671204,2.21945714950562,7.28628444671631,2.07541155815125,3.52957916259766,5.24504280090332,5.22406625747681,2.55452799797058,2.15794253349304
516,2.19946575164795,2.31741714477539,3.13814401626587,4.78245544433594,4.28257179260254,3.1746199131012,4.91726446151733,7.1979660987854,2.45798540115356,2.36493706703186,2.69600820541382,2.05027484893799,2.15709805488586,7.34161043167114,2.07875108718872,3.60239696502686,5.15364408493042,5.12533664703369,2.56432580947876,2.07905602455139
518,2.18942523002625,2.37624526023865,3.07554459571838,4.22254419326782,4.4088888168335,3.05742597579956,4.83388376235962,7.45989608764648,2.37499165534973,2.34924030303955,2.32008099555969,2.03588581085205,2.13799834251404,7.0550594329834,2.08339834213257,3.30776000022888,4.57582807540894,5.01921319961548,2.54537725448608,2.49031209945679
520,2.19711565971375,2.39593052864075,3.06413245201111,4.6241626739502,4.44265079498291,2.64083313941956,5.00420808792114,7.32807970046997,2.26532649993896,2.37937498092651,2.70106625556946,2.02789211273193,2.11372852325439,7.01112699508667,2.11658596992493,3.34179854393005,4.98356533050537,5.05219745635986,2.54320740699768,2.78446054458618
522,2.19391512870789,2.34303975105286,3.02391314506531,4.65898084640503,4.75678873062134,2.61906623840332,4.89709615707397,7.32896423339844,2.15853309631348,2.35267233848572,3.10814094543457,2.06092143058777,2.18136262893677,7.36915254592896,2.11998629570007,3.50242686271667,5.60555696487427,5.06963872909546,2.54996204376221,2.7808780670166
524,2.1970648765564,2.35773491859436,2.96396350860596,4.50411128997803,4.73206949234009,3.28629302978516,4.8815803527832,7.52297306060791,2.4573872089386,2.35802578926086,2.70571041107178,2.09315752983093,2.18542766571045,7.42199230194092,2.11880469322205,3.31540369987488,5.18201589584351,4.98070240020752,2.56523871421814,2.82183408737183
526,2.20922255516052,2.32477569580078,2.93599915504456,4.81035995483398,4.59934949874878,2.87096214294434,5.0295467376709,7.37056589126587,2.18772912025452,2.38811206817627,2.64028024673462,2.11681246757507,2.07863903045654,6.86569118499756,2.10374855995178,3.44297480583191,5.10630798339844,4.90090560913086,2.61313652992249,2.54872059822083
528,2.1934027671814,2.30353665351868,2.92260193824768,4.65599155426025,4.34016132354736,3.08689522743225,5.08070802688599,7.30370664596558,2.24530792236328,2.33711576461792,2.52843976020813,2.11395788192749,2.09370374679565,6.30183458328247,2.11878943443298,3.35055017471313,4.76904821395874,4.8357629776001,2.59255695343018,2.63227891921997
530,2.17896127700806,2.27193880081177,2.90335655212402,5.12018203735352,4.12099885940552,3.09591221809387,5.19828033447266,6.90542697906494,2.28158783912659,2.33705830574036,2.64646244049072,2.07952213287354,2.1119236946106,5.90856647491455,2.12051630020142,3.2987699508667,4.70545673370361,4.79044532775879,2.54487109184265,2.75306558609009
532,2.18541216850281,2.24901628494263,2.87786793708801,4.36400413513184,4.37452507019043,2.59354019165039,4.93236589431763,7.03144836425781,2.12517261505127,2.28804445266724,2.99224805831909,2.109370470047,2.12486839294434,5.8559684753418,2.10310626029968,3.34241580963135,5.01133489608765,4.79479360580444,2.52208471298218,2.93610954284668
534,2.19663381576538,2.27246928215027,2.85727143287659,4.03447675704956,4.40836811065674,2.88552594184875,4.95629358291626,7.11606740951538,2.24874210357666,2.32177495956421,2.74570202827454,2.08790946006775,2.1384482383728,6.04557800292969,2.13605999946594,3.02641868591309,4.38245725631714,4.80563592910767,2.53756046295166,3.16284489631653
