"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
438,5.32636117935181,5.26574516296387,2.87943124771118,2.68400382995605,2.53458619117737,18.2308502197266,11.4928331375122,2.50077986717224,7.31784772872925,2.01806926727295,2.21863889694214,2.27552819252014,2.04475069046021,2.40646147727966
440,5.38550996780396,5.22265005111694,2.8824827671051,2.76776647567749,2.58556890487671,17.9227237701416,10.6264762878418,2.66452312469482,7.16508960723877,2.01627802848816,2.22761726379395,2.28955698013306,2.10321450233459,2.38734602928162
442,5.35507440567017,5.62769460678101,2.92800140380859,2.83879327774048,2.57916927337646,17.6394996643066,10.3700094223022,2.91362166404724,7.05369520187378,2.02399206161499,2.23077964782715,2.2841694355011,2.10322141647339,2.39692687988281
444,5.34105777740479,5.75081729888916,2.90441703796387,2.7481837272644,2.64147114753723,17.7824058532715,10.2095994949341,2.84672617912292,7.00824785232544,2.03762865066528,2.22080540657043,2.25997686386108,2.12441921234131,2.41048908233643
446,5.37489652633667,5.64634323120117,2.85833883285522,2.60239243507385,2.63384532928467,17.7116279602051,10.0289344787598,2.51452374458313,6.74783515930176,2.03834819793701,2.21747350692749,2.25612425804138,2.1749005317688,2.39767146110535
448,5.35876178741455,5.1937108039856,2.82401609420776,2.60000014305115,2.57967805862427,17.348051071167,10.0050659179688,2.57303071022034,6.51348209381104,2.04132485389709,2.21514868736267,2.25501418113708,2.16851258277893,2.4107551574707
450,5.32043123245239,4.09997463226318,2.7966194152832,2.62646150588989,2.53314447402954,17.325870513916,10.029541015625,2.74094462394714,6.48366212844849,2.04244065284729,2.20510315895081,2.27204012870789,2.14273571968079,2.41241025924683
452,5.31481122970581,4.74656295776367,2.80576300621033,2.74288511276245,2.52210283279419,17.2270221710205,10.0330581665039,2.67338562011719,6.22624158859253,2.03903889656067,2.19446325302124,2.27902030944824,2.11643671989441,2.39088797569275
454,5.25731134414673,5.79464387893677,2.79625344276428,2.77558422088623,2.56363987922668,17.220308303833,10.2339525222778,2.75625252723694,6.07382726669312,2.04108428955078,2.18149733543396,2.25973677635193,2.14753293991089,2.37817025184631
456,5.33452081680298,5.69983386993408,2.79716324806213,2.62554144859314,2.56389451026917,17.3978862762451,10.7156209945679,2.72452282905579,5.9328351020813,2.04235434532166,2.1894428730011,2.25633573532104,2.1477472782135,2.3905827999115
458,5.37296390533447,6.13893699645996,2.73169732093811,2.50810885429382,2.55406332015991,17.1731967926025,11.0011234283447,2.50006890296936,5.83229684829712,2.04196667671204,2.19552111625671,2.23592925071716,2.08616375923157,2.39305067062378
460,5.25480461120605,5.82875442504883,2.6652557849884,2.52248167991638,2.52642846107483,17.1012897491455,10.9959325790405,2.72800636291504,5.74849843978882,2.04667067527771,2.19392871856689,2.24252843856812,2.08735346794128,2.39939713478088
462,5.06973314285278,9.45242691040039,3.03469562530518,2.2643723487854,2.45502781867981,16.6674575805664,5.31765365600586,5.4522123336792,6.03238248825073,2.13612723350525,2.23967909812927,2.10343766212463,2.22003507614136,2.15793061256409
464,4.94602012634277,12.7343654632568,3.31970262527466,2,2.45438027381897,16.089427947998,2,6.79796457290649,6.19514799118042,2.19606852531433,2.26729273796082,2,2.2556586265564,2
466,5.14731168746948,8.49680519104004,2.99176287651062,2.36611223220825,2.58277010917664,16.4866886138916,7.99412679672241,4.43930196762085,5.56747722625732,2.11464381217957,2.2246367931366,2.15328931808472,2.14761590957642,2.26393604278564
468,5.33731079101562,4.33425712585449,2.70848941802979,2.78645420074463,2.63903450965881,16.9976539611816,12.0651483535767,2.60613489151001,5.09290790557861,2.04724431037903,2.1708607673645,2.24379396438599,2.08978486061096,2.44152402877808
470,5.38586616516113,4.92218351364136,2.8363676071167,2.78960180282593,2.56695556640625,17.1269378662109,12.1801261901855,2.38440585136414,4.75470113754272,2.06038451194763,2.16905117034912,2.23616123199463,2.13767242431641,2.40841674804688
472,5.45380115509033,5.39403915405273,3.01045250892639,2.52856087684631,2.54366946220398,16.8578319549561,12.7210292816162,2.53018712997437,4.51195764541626,2.06694626808167,2.18195056915283,2.23327398300171,2.13060307502747,2.38872528076172
474,5.43943452835083,5.54207849502563,2.9285192489624,2.40676879882812,2.53226542472839,16.7638568878174,12.9101591110229,2.70231914520264,4.687096118927,2.06053900718689,2.16172623634338,2.20938992500305,2.05732941627502,2.43470883369446
476,5.36077404022217,4.98058414459229,2.76017093658447,2.65068912506104,2.54407811164856,17.003625869751,13.0785255432129,2.90629935264587,4.62015819549561,2.05947303771973,2.14628291130066,2.19964265823364,2.10884165763855,2.40869998931885
478,5.28488349914551,4.11580276489258,2.82557964324951,2.72755408287048,2.52975940704346,17.1811218261719,13.3164854049683,2.65077900886536,4.34306669235229,2.06344747543335,2.14902591705322,2.19996571540833,2.13354277610779,2.36994886398315
480,5.28096532821655,5.50807237625122,2.84562110900879,2.5038697719574,2.47602391242981,17.1786727905273,13.7638540267944,2.11236906051636,4.18462753295898,2.06940579414368,2.15795707702637,2.20770812034607,2.12581634521484,2.38403606414795
482,5.34969186782837,4.71877288818359,2.23047018051147,2.9175808429718,2.40123081207275,16.9441032409668,14.0595684051514,2.64582657814026,4.15680932998657,2.0646436214447,2.14156413078308,2.20029497146606,2.1177613735199,2.38160467147827
484,5.34373569488525,2.03813290596008,2,2.96946907043457,2.44366240501404,16.6090908050537,14.5556688308716,2.88492512702942,4.01567602157593,2.06152415275574,2.14714407920837,2.18323802947998,2.11671328544617,2.42859888076782
486,5.34998893737793,3.24945402145386,2.43058657646179,2.39936971664429,2.58284711837769,16.708158493042,15.2913780212402,2.31973791122437,3.87601804733276,2.06217575073242,2.16640758514404,2.19369602203369,2.14017653465271,2.47797560691833
488,5.4149489402771,5.47850608825684,2.73513031005859,2.26507687568665,2.62320470809937,17.0457859039307,15.4775495529175,2.21374320983887,3.82626461982727,2.06374049186707,2.16419577598572,2.2032425403595,2.15569853782654,2.47307658195496
490,5.3789267539978,5.21382188796997,2.77538323402405,2.67567825317383,2.53911232948303,17.1240749359131,14.9171686172485,2.4857325553894,3.64835667610168,2.06940340995789,2.16670274734497,2.16969799995422,2.12603425979614,2.42223048210144
492,5.32636117935181,5.89749813079834,2.9023175239563,2.70447492599487,2.48230051994324,16.9129257202148,14.9780530929565,2.33300805091858,3.48759269714355,2.07282590866089,2.17314720153809,2.15449285507202,2.07515168190002,2.38183188438416
494,5.40768671035767,5.68463277816772,2.95382905006409,2.64405155181885,2.48513031005859,16.6776123046875,15.1363286972046,2.51708292961121,3.48769378662109,2.07955622673035,2.16291761398315,2.16191625595093,2.08781695365906,2.37587571144104
496,5.41164445877075,4.94997358322144,2.82526850700378,2.61206960678101,2.51563358306885,16.8833980560303,15.2959384918213,2.33765244483948,3.27517485618591,2.07286071777344,2.16577816009521,2.14030456542969,2.10809469223022,2.40274143218994
498,5.40664434432983,5.28376722335815,2.74375343322754,2.72952747344971,2.69244623184204,17.1804065704346,15.5725145339966,2.12426495552063,3.17217016220093,2.06701040267944,2.16572380065918,2.1444616317749,2.12207078933716,2.4158763885498
500,5.36378812789917,5.82316493988037,2.78564834594727,2.69121885299683,2.64343738555908,17.1417427062988,15.5985908508301,2.0900707244873,3.17698168754578,2.08224058151245,2.16308808326721,2.16828966140747,2.15596842765808,2.39433693885803
502,5.2451343536377,5.31918382644653,2.7898108959198,2.64783358573914,2.47912359237671,17.0392913818359,15.7690439224243,2.01850700378418,2.92544436454773,2.08423042297363,2.17636275291443,2.15474963188171,2.17192625999451,2.37862920761108
504,5.29967927932739,4.66183471679688,2.86323356628418,2.60859847068787,2.61679720878601,17.2771072387695,15.4961786270142,2,2.89372420310974,2.0833888053894,2.18220925331116,2.17149376869202,2.15355777740479,2.38607907295227
506,5.36093854904175,5.00884437561035,2.79086470603943,2.57391953468323,2.60998868942261,17.6043586730957,15.4428377151489,2.4833390712738,3.07547330856323,2.08330059051514,2.17348957061768,2.13903069496155,2.09565401077271,2.36898708343506
508,5.25774002075195,4.98810625076294,2.74832391738892,2.65215492248535,2.51954293251038,17.5831146240234,15.5018062591553,2.65170335769653,3.0443594455719,2.08793091773987,2.17081999778748,2.12007427215576,2.11714577674866,2.38152670860291
510,5.27162504196167,5.54761552810669,2.8908154964447,2.52636528015137,2.568443775177,17.2128238677979,15.6777410507202,2.59236717224121,2.9420018196106,2.09582424163818,2.17209053039551,2.13988399505615,2.11749505996704,2.40187001228333
512,5.36395978927612,5.76753282546997,2.7881453037262,2.5768449306488,2.53031468391418,17.283353805542,16.2014217376709,2.89139413833618,2.95617389678955,2.09010982513428,2.16805672645569,2.11246013641357,2.08323764801025,2.40179181098938
514,5.41508102416992,4.66026782989502,2.79289889335632,2.79405641555786,2.56121873855591,17.6104965209961,15.883487701416,2.73679780960083,3.05380082130432,2.08638024330139,2.1847083568573,2.12816047668457,2.09239959716797,2.43512630462646
516,5.37726449966431,5.05282783508301,2.91495418548584,2.5358772277832,2.56631565093994,17.5493774414062,15.5037469863892,2.68580269813538,3.24521350860596,2.09197092056274,2.18954801559448,2.14898324012756,2.09622120857239,2.41193914413452
518,5.40059566497803,4.57324123382568,2.72678685188293,2.52433466911316,2.53306722640991,17.675687789917,15.4836864471436,2.59532904624939,3.09421420097351,2.09589815139771,2.17491364479065,2.15507888793945,2.11416792869568,2.35797095298767
520,5.37721824645996,4.75225687026978,2.82699155807495,2.73378539085388,2.64909696578979,17.9375,15.5737276077271,2.33234453201294,2.72018313407898,2.09426951408386,2.16584920883179,2.15901446342468,2.16529965400696,2.42208647727966
522,5.35320806503296,5.70746040344238,2.80836987495422,2.71208333969116,2.64464020729065,17.9075050354004,15.3006200790405,2.73637127876282,2.61028456687927,2.09626078605652,2.16430878639221,2.10897850990295,2.18928146362305,2.41847848892212
524,5.34748220443726,4.71360158920288,2.786048412323,2.77649807929993,2.51486253738403,17.8645477294922,14.840371131897,3.03926086425781,2.92425155639648,2.10134100914001,2.18156409263611,2.09588575363159,2.18468141555786,2.32175612449646
526,5.39254808425903,5.86965608596802,2.93488073348999,2.51000618934631,2.59657979011536,17.9602851867676,14.9736137390137,2.79909610748291,3.19841146469116,2.10050582885742,2.18099784851074,2.13829326629639,2.16320013999939,2.33503770828247
528,5.42479085922241,5.39921045303345,2.69490098953247,2.62858080863953,2.7818124294281,17.8018054962158,14.5717029571533,2.4780547618866,3.1465756893158,2.09158992767334,2.17371559143066,2.15087223052979,2.14490437507629,2.32470726966858
530,5.35431623458862,4.77367401123047,2.78196167945862,2.84587502479553,2.83410596847534,17.9466094970703,14.4729290008545,2.55713033676147,3.44064927101135,2.09117984771729,2.18258452415466,2.16430854797363,2.15027904510498,2.33974885940552
532,5.35465908050537,6.62129259109497,2.7231969833374,2.75833678245544,2.70939421653748,17.8182621002197,14.6863403320312,3.02222299575806,3.28037047386169,2.09736657142639,2.1791205406189,2.15635061264038,2.14134550094604,2.38390183448792
534,5.4146785736084,6.12441539764404,2.72164392471313,2.70686078071594,2.55404782295227,17.7471542358398,13.9775075912476,3.08027958869934,2.90791630744934,2.09697890281677,2.18184304237366,2.15892744064331,2.12028956413269,2.34500432014465
536,5.40788459777832,5.18723344802856,2.7907600402832,2.6493501663208,2.5659453868866,18.3333015441895,13.4826440811157,2.78115773200989,3.0659511089325,2.09562659263611,2.19369697570801,2.16636538505554,2.10734415054321,2.38430690765381
538,5.32543087005615,4.79284477233887,2.73626756668091,2.7715802192688,2.63807845115662,18.15500831604,13.1601495742798,2.84459352493286,2.86145806312561,2.09819316864014,2.18838834762573,2.14138579368591,2.11832499504089,2.42123436927795
540,5.32778596878052,5.49339389801025,2.80224895477295,2.76240420341492,2.58856081962585,17.8639698028564,12.8435258865356,2.94065928459167,2.79156875610352,2.09567403793335,2.20188212394714,2.12449860572815,2.1139395236969,2.44103097915649
542,5.3427529335022,5.45719337463379,2.76360416412354,2.71549081802368,2.45174312591553,17.8481197357178,12.5097761154175,2.52073240280151,2.72030448913574,2.09786128997803,2.21006369590759,2.14065456390381,2.15604090690613,2.36340713500977
544,5.35323429107666,4.85396194458008,2.86283874511719,2.61821842193604,2.47670245170593,17.9373626708984,12.3904085159302,2.74253225326538,2.46712946891785,2.09841322898865,2.20949530601501,2.14905977249146,2.18073868751526,2.30460572242737
546,5.33584642410278,4.93048906326294,2.84850239753723,2.58896493911743,2.57320880889893,18.2296390533447,12.2574806213379,3.13281488418579,2.61281156539917,2.0981559753418,2.21394610404968,2.14030456542969,2.15646982192993,2.36534762382507
548,5.30310249328613,4.98539018630981,2.81576943397522,2.59115433692932,2.54353833198547,18.1063823699951,11.9664716720581,2.94689154624939,2.45833516120911,2.10638380050659,2.21974182128906,2.15741539001465,2.15900492668152,2.3682427406311
550,5.35816192626953,3.93856287002563,2.82327342033386,2.57580423355103,2.47074222564697,18.0276794433594,11.686354637146,2.90243673324585,2.45968961715698,2.10388684272766,2.21870994567871,2.1699652671814,2.12348532676697,2.35263729095459
552,5.32560253143311,3.33193588256836,2.82327604293823,2.73469281196594,2.59991073608398,18.1963138580322,11.3796997070312,2.89947462081909,2.85193610191345,2.0923810005188,2.22335290908813,2.18629932403564,2.05977129936218,2.43629312515259
554,5.31870937347412,3.71169805526733,2.84997701644897,2.66435766220093,2.71802234649658,18.2088623046875,11.1823701858521,2.85129952430725,2.80580139160156,2.079993724823,2.21956658363342,2.20202875137329,2.04717516899109,2.45646071434021
556,5.40562200546265,4.38638973236084,2.7245147228241,2.5716667175293,2.5776731967926,18.1083354949951,11.2702531814575,3.20241165161133,2.80254626274109,2.07949638366699,2.21059942245483,2.1912477016449,2.09223699569702,2.40237045288086
558,5.37206649780273,4.30662393569946,2.72232365608215,2.68773508071899,2.50463819503784,17.9773750305176,10.4537200927734,3.1301372051239,2.84407162666321,2.09141230583191,2.21936202049255,2.17786312103271,2.16375017166138,2.37918090820312
560,5.29783201217651,3.73384666442871,2.84871673583984,2.65801215171814,2.46301603317261,17.8171615600586,10.1073808670044,2.78236627578735,2.68508672714233,2.10084199905396,2.23265242576599,2.18200349807739,2.17420887947083,2.35054779052734
562,5.38385438919067,3.85696887969971,2.80849528312683,2.57692098617554,2.48227739334106,18.0960636138916,9.71007823944092,2.93274474143982,2.81601071357727,2.10158586502075,2.23193597793579,2.18653964996338,2.09807157516479,2.31605410575867
564,5.39219188690186,4.08336353302002,2.82131505012512,2.47705316543579,2.63256525993347,18.279088973999,8.64826011657715,3.05426073074341,3.10426187515259,2.08164882659912,2.20923519134521,2.19238901138306,2.05629181861877,2.3752167224884
566,5.30869626998901,5.26428270339966,2.71466779708862,2.4637463092804,2.60679650306702,17.6791820526123,8.21973896026611,2.863361120224,2.93844366073608,2.08030080795288,2.20763373374939,2.18024492263794,2.09883952140808,2.39546489715576
568,5.28927040100098,5.53439950942993,2.86836338043213,2.34782409667969,2.63603520393372,17.8724193572998,8.18345165252686,2.53630089759827,2.76344704627991,2.0934841632843,2.22049450874329,2.20427179336548,2.10175514221191,2.40681052207947
570,5.30925703048706,6.03075456619263,2.7330150604248,2.45418357849121,2.63631272315979,18.144495010376,8.07880687713623,2.68340921401978,2.81384754180908,2.09994721412659,2.22899842262268,2.20979595184326,2.12095355987549,2.4000563621521
572,5.32024621963501,6.86685800552368,2.76941394805908,2.32447838783264,2.61254072189331,18.1108131408691,8.14556217193604,2.94909524917603,2.85236048698425,2.08540081977844,2.22207474708557,2.19441676139832,2.1368043422699,2.39622139930725
574,5.37844514846802,5.38808393478394,2.656583070755,2.57799339294434,2.61221694946289,17.9589920043945,7.5571403503418,2.80660772323608,2.76067733764648,2.086186170578,2.22195935249329,2.20942735671997,2.12312912940979,2.38346719741821
576,5.37684869766235,6.55913066864014,2.59858179092407,2.52837681770325,2.60489964485168,18.021240234375,7.19316673278809,2.79039931297302,2.66705346107483,2.09080457687378,2.21902656555176,2.2074761390686,2.14575505256653,2.38251042366028
578,5.36307573318481,6.25260448455811,2.587247133255,2.70923399925232,2.60816121101379,18.0613346099854,7.06162166595459,2.66400170326233,2.59324193000793,2.09016561508179,2.22498488426208,2.20197701454163,2.14524674415588,2.40390825271606
580,5.36006164550781,5.40182256698608,2.46076512336731,2.80439972877502,2.59306383132935,18.0212669372559,6.78033971786499,2.60016322135925,2.71646332740784,2.09542655944824,2.2212438583374,2.20132446289062,2.14969110488892,2.38232970237732
582,5.35491609573364,4.07892322540283,2.76127958297729,2.67484712600708,2.62967395782471,18.1973876953125,6.55057907104492,2.57544779777527,2.7782256603241,2.08421540260315,2.22379946708679,2.22224640846252,2.14603877067566,2.40797257423401
584,5.31816864013672,4.49786329269409,2.82723474502563,2.74374175071716,2.56040930747986,18.1349468231201,6.78339624404907,2.60229587554932,2.79731011390686,2.08343029022217,2.23370695114136,2.22851204872131,2.10854768753052,2.4238121509552
586,5.27834701538086,4.4109411239624,3.15840101242065,2.35216450691223,2.53858041763306,18.2023410797119,6.74351787567139,2.7577691078186,2.82585644721985,2.08854675292969,2.22966289520264,2.19963645935059,2.12576460838318,2.43175530433655
588,5.33434915542603,4.93879461288452,2.86455392837524,2.52215814590454,2.58980989456177,18.0348606109619,6.14920139312744,2.74866962432861,2.6366069316864,2.09353971481323,2.24672937393188,2.20306849479675,2.15803647041321,2.40913677215576
590,5.39097833633423,4.9665846824646,2.9600887298584,2.48561334609985,2.59702706336975,18.0967235565186,6.09566688537598,2.5767035484314,2.52306938171387,2.08778643608093,2.24179935455322,2.20231246948242,2.13489174842834,2.4028000831604
592,5.32834005355835,5.92440032958984,2.68648171424866,2.68145275115967,2.54704666137695,18.237756729126,5.95398283004761,2.64895439147949,2.59983253479004,2.08136820793152,2.22496128082275,2.20545053482056,2.12321543693542,2.38032817840576
594,5.29898643493652,6.52334833145142,2.67862725257874,2.56725668907166,2.50205516815186,18.124324798584,6.10667943954468,2.89978265762329,2.86527919769287,2.08461976051331,2.22725558280945,2.21678853034973,2.12098121643066,2.35995554924011
596,5.34588623046875,4.13680171966553,2.59743905067444,2.88077592849731,2.52786254882812,18.032247543335,5.65108776092529,2.81343245506287,2.80072689056396,2.08727526664734,2.23872637748718,2.22166442871094,2.16552090644836,2.39251351356506
598,5.39233016967773,4.81013536453247,2.78507304191589,2.63489484786987,2.5574791431427,18.2811813354492,5.82775020599365,2.8389298915863,2.55921697616577,2.08241415023804,2.23840641975403,2.21633505821228,2.1690833568573,2.38117265701294
600,5.33406543731689,3.65042424201965,2.85009217262268,2.71806716918945,2.65366172790527,18.4106292724609,5.87737989425659,2.88094401359558,2.68175101280212,2.08134412765503,2.24173378944397,2.22043418884277,2.12065267562866,2.43174290657043
602,5.26425695419312,5.89415502548218,2.68351411819458,2.68555212020874,2.65860414505005,18.165189743042,5.76160192489624,2.88281607627869,2.85122847557068,2.09119558334351,2.24329233169556,2.21472978591919,2.11733937263489,2.43694710731506
604,5.31018018722534,4.31466865539551,3.06454730033875,2.52363657951355,2.63898825645447,18.042236328125,5.57264137268066,2.62973666191101,2.97370171546936,2.08656787872314,2.22776317596436,2.21780157089233,2.10332870483398,2.43384718894958
606,5.29223203659058,4.50084066390991,2.71659231185913,2.74466824531555,2.58812117576599,18.0451812744141,5.74704790115356,2.80390644073486,2.91339516639709,2.08417654037476,2.22814393043518,2.22620677947998,2.13719177246094,2.36506462097168
608,5.3309588432312,3.57729268074036,3.00100827217102,2.48134922981262,2.58742737770081,18.2209434509277,5.84300756454468,2.78855109214783,2.84004855155945,2.08847451210022,2.24176430702209,2.2257387638092,2.1562831401825,2.38334274291992
610,5.3586893081665,5.30372142791748,2.58925271034241,2.85139560699463,2.65531182289124,17.9617443084717,5.2910680770874,2.56457090377808,2.96672701835632,2.09052157402039,2.24684476852417,2.23519396781921,2.13090062141418,2.38347697257996
612,5.31943511962891,6.49002122879028,2.78040599822998,2.48800587654114,2.65715456008911,17.9854373931885,5.25121402740479,2.62551856040955,2.8757312297821,2.09360790252686,2.21893835067749,2.21959114074707,2.10864114761353,2.39801812171936
614,5.31649303436279,4.74980163574219,2.79165434837341,2.63510417938232,2.6260883808136,18.1702537536621,4.95739126205444,2.47172784805298,2.8207414150238,2.09956383705139,2.23186230659485,2.21952891349792,2.11058473587036,2.42749571800232
616,5.42691469192505,6.18642044067383,2.75894737243652,2.6353325843811,2.49211597442627,17.9328212738037,5.31779909133911,2.73570775985718,2.94547915458679,2.09635376930237,2.24923181533813,2.21494102478027,2.14597296714783,2.3791491985321
618,5.37773275375366,4.97692775726318,2.90777444839478,2.80218505859375,2.52011346817017,17.8362598419189,5.16046953201294,2.87122845649719,3.06552648544312,2.09247636795044,2.22978401184082,2.22551703453064,2.17666101455688,2.4186737537384
620,5.26465940475464,5.47756576538086,2.62773275375366,2.91579127311707,2.58685660362244,17.4672603607178,5.23156595230103,3.01945042610168,3.09482073783875,2.10279440879822,2.22444367408752,2.21919536590576,2.14648485183716,2.35743641853333
622,5.38864326477051,3.11207103729248,3.00889682769775,2.63592910766602,2.64640593528748,17.7523555755615,5.40366840362549,2.96407151222229,3.02052402496338,2.08986663818359,2.2307243347168,2.18821334838867,2.08036708831787,2.34512877464294
624,5.34394693374634,4.4281792640686,2.75832509994507,2.79984354972839,2.63780093193054,17.7461624145508,4.99445581436157,2.91385865211487,2.94626760482788,2.08578014373779,2.2369122505188,2.18814063072205,2.10953688621521,2.37469673156738
626,5.41101741790771,5.76455545425415,2.97804355621338,2.37662696838379,2.61840081214905,17.9012031555176,4.91957473754883,2.78317189216614,2.75669455528259,2.10018467903137,2.25771975517273,2.22443795204163,2.16909027099609,2.42037534713745
628,5.51311492919922,2.53474903106689,3.04433083534241,2.71801018714905,2.71099805831909,17.9846668243408,4.85279607772827,2.73096823692322,2.60777759552002,2.09981107711792,2.25759315490723,2.27043080329895,2.13015341758728,2.46064448356628
630,5.43255424499512,3.7591814994812,2.69531941413879,2.97373986244202,2.78389430046082,17.9533519744873,4.9796347618103,3.0888340473175,2.9257071018219,2.09463477134705,2.24382019042969,2.23759460449219,2.14191269874573,2.38272523880005
632,5.45357656478882,2,3.06757521629333,2.63855624198914,2.9514696598053,18.3978328704834,5.48383712768555,3.07020854949951,3.1099226474762,2.08267569541931,2.24082851409912,2.21033668518066,2.17276668548584,2.42298722267151
634,5.33936214447021,4.7282280921936,2.31120848655701,3.01086807250977,2.73927283287048,17.8677139282227,4.87312316894531,2.63350439071655,2.82713007926941,2.08941507339478,2.23982930183411,2.22295475006104,2.08627796173096,2.39518904685974
636,5.21133518218994,6.72623634338379,2.70622515678406,2.46299767494202,2.57587671279907,17.6270904541016,4.53532266616821,3.11134576797485,2.73862075805664,2.08397889137268,2.2024405002594,2.16644811630249,2,2.3359067440033
638,5.13958120346069,5.05193996429443,2.61686086654663,2.732586145401,2.59411239624023,17.426643371582,5.0045223236084,3.41731595993042,2.86184215545654,2.07611799240112,2.22538614273071,2.20117115974426,2.08855366706848,2.41994571685791
640,5.14373683929443,6.70811033248901,2.54872512817383,2.73546695709229,2.64831829071045,17.86936378479,5.04796648025513,3.00428462028503,3.10990238189697,2.08597183227539,2.25221562385559,2.21593308448792,2.23509383201599,2.34753799438477
