"WL","1","2","3","4","5","6","7","8","9","10"
532,7.64660978317261,3.01329803466797,2.14105725288391,2.01628637313843,2.36966228485107,2.86490726470947,2.86544752120972,2.21980094909668,2.95437216758728,2.16609144210815
534,7.70294952392578,2.99244570732117,2.23107028007507,2.01788759231567,2.31497144699097,2.92567133903503,2.79856634140015,2.25853681564331,2.66296458244324,2.09716200828552
536,7.63808393478394,2.65448951721191,2.17579078674316,2.01203846931458,2.32421636581421,3.78087544441223,2.85639429092407,2.23172831535339,2.51733636856079,2.05912184715271
538,7.61441564559937,3.12211155891418,2.24563121795654,2.0099401473999,2.26417255401611,4.17091083526611,2.83714818954468,2.19894504547119,2.47870874404907,2.10176610946655
540,7.66751050949097,3.13533878326416,2.34999489784241,2.01605725288391,2.2968635559082,3.35494351387024,2.57924008369446,2.20961284637451,2.48986291885376,2.24540400505066
542,7.65311861038208,3.05017876625061,2.23891067504883,2.00927805900574,2.37900996208191,3.48951530456543,2.56368184089661,2.22767066955566,2.67908191680908,2.22772026062012
544,7.60925102233887,2.9879457950592,2.16148662567139,2.00661253929138,2.36024856567383,3.68782043457031,2.67778849601746,2.22837901115417,2.72290825843811,2.21102213859558
546,7.59609699249268,3.05371904373169,2.17545247077942,2.01974105834961,2.32641196250916,3.34105157852173,2.72859907150269,2.23003125190735,2.53193950653076,2.172043800354
548,7.5135064125061,2.8546359539032,2.01019716262817,2.01759648323059,2.35629796981812,3.29433870315552,2.59746193885803,2.22132563591003,2.4466757774353,2.05323243141174
550,7.58408260345459,3.21645307540894,2,2.01652145385742,2.31286406517029,3.36480593681335,2.42142963409424,2.20853710174561,2.4466757774353,2.06196784973145
552,7.6704535484314,3.05321311950684,2.13093018531799,2.00685954093933,2.29272961616516,3.61178588867188,2.50325441360474,2.21676588058472,2.46050524711609,2.03483915328979
554,7.73440361022949,2.84907269477844,2.14899110794067,2,2.30145311355591,3.46899557113647,2.69786691665649,2.22521352767944,2.62660789489746,2.11284303665161
556,7.70884466171265,2.88354134559631,2.25601506233215,2.0068621635437,2.24458861351013,2.91676354408264,2.73090410232544,2.21890759468079,2.72866201400757,2.20403695106506
558,7.65992975234985,3.38827753067017,2.28008460998535,2.01526403427124,2.16558504104614,2.64650654792786,2.6643431186676,2.23676061630249,2.78549337387085,2.11048579216003
560,7.63136053085327,3.18539500236511,2.23805904388428,2.01110458374023,2.24266481399536,3.06342458724976,2.70492243766785,2.22265386581421,2.81545686721802,2.1078999042511
562,7.67361068725586,3.14773607254028,2.16961884498596,2.01652407646179,2.3237464427948,3.05684971809387,2.63857913017273,2.21354150772095,2.81231069564819,2.08405089378357
564,7.65587615966797,2.64629364013672,2.2367639541626,2.02434587478638,2.33053135871887,3.31533551216125,2.61878228187561,2.20238566398621,2.58537244796753,2.07019090652466
566,7.69757080078125,3.05182552337646,2.25596833229065,2.02649307250977,2.33181643486023,3.43028903007507,2.59043192863464,2.2228376865387,2.4549868106842,2.06803846359253
568,7.68687200546265,2,2.16435694694519,2.00592350959778,2.31765913963318,3.85282731056213,2.61374998092651,2.19902920722961,2.56403970718384,2.1337513923645
570,7.60679578781128,2.7472357749939,2.16629362106323,2.01004552841187,2.37486863136292,3.95256304740906,2.44720649719238,2.2132580280304,2.59950470924377,2.18194603919983
572,7.6193265914917,2.36173939704895,2.19472670555115,2.00430250167847,2.4076623916626,3.74964499473572,2.57957315444946,2.21529316902161,2.59267401695251,2.1738018989563
574,7.66186904907227,2.7636661529541,2.21542453765869,2.00947642326355,2.40876388549805,3.71014308929443,2.56064701080322,2.21627497673035,2.59200119972229,2.14695692062378
576,7.64822721481323,3.27212405204773,2.25727510452271,2.01705503463745,2.38342308998108,3.68007922172546,2.59436297416687,2.20658349990845,2.56930565834045,2.14007425308228
578,7.66842651367188,3.30433630943298,2.26355195045471,2.01537418365479,2.3689501285553,3.75282645225525,2.65929770469666,2.21073913574219,2.64694809913635,2.11572861671448
580,7.6645679473877,3.32863831520081,2.19494843482971,2.01474046707153,2.37305474281311,3.88448190689087,2.6622428894043,2.22208571434021,2.68157172203064,2.09157228469849
582,7.64368677139282,3.57038569450378,2.16736698150635,2.02253913879395,2.38023638725281,3.75828766822815,2.56375861167908,2.22523593902588,2.62043356895447,2.1053454875946
584,7.64243936538696,3.64526224136353,2.1579749584198,2.02258729934692,2.38814473152161,3.5802903175354,2.4287543296814,2.22764277458191,2.65916228294373,2.14053153991699
586,7.61273956298828,2.99887776374817,2.1126708984375,2.01794099807739,2.38457608222961,3.60043907165527,2.4031183719635,2.22712230682373,2.71488332748413,2.13495755195618
588,7.63603734970093,2.98229169845581,2.18798303604126,2.01878333091736,2.35294222831726,3.55324864387512,2.46997404098511,2.22663712501526,2.67601990699768,2.1253707408905
590,7.581383228302,2.81845545768738,2.285404920578,2.01972198486328,2.30663728713989,3.8487446308136,2.64090967178345,2.21352314949036,2.55932903289795,2.13837146759033
592,7.59978008270264,2.86180710792542,2.21046590805054,2.02683115005493,2.32393741607666,3.89561676979065,2.67824935913086,2.20263528823853,2.61067581176758,2.11566567420959
594,7.63429355621338,2.20800495147705,2.13620376586914,2.02331042289734,2.31414175033569,3.67127728462219,2.81966924667358,2.20522141456604,2.63027572631836,2.08979821205139
596,7.67630958557129,2.90462708473206,2.17800760269165,2.03040361404419,2.3102867603302,3.94020867347717,2.71222138404846,2.22358369827271,2.52773356437683,2.07757019996643
598,7.67854118347168,3.49353790283203,2.2286319732666,2.03388285636902,2.35304498672485,4.1076545715332,2.44712948799133,2.23555159568787,2.65078401565552,2.06322145462036
600,7.65188121795654,2.73512387275696,2.23755741119385,2.01279616355896,2.36726117134094,3.66973972320557,2.59025263786316,2.2176411151886,2.7248260974884,2.07168102264404
602,7.71363878250122,3.5667417049408,2.27303743362427,2.01090240478516,2.38536906242371,3.21575880050659,2.49724888801575,2.22926831245422,2.59507989883423,2.0894513130188
604,7.69445276260376,3.06500101089478,2.27261757850647,2.01131200790405,2.39047241210938,3.4593985080719,2.42843413352966,2.22390198707581,2.67146062850952,2.10459637641907
606,7.72651052474976,3.48806548118591,2.22895860671997,2.00924634933472,2.3957154750824,3.89020824432373,2.55722808837891,2.21538853645325,2.70451974868774,2.08376717567444
608,7.68019723892212,2.60763645172119,2.25747346878052,2.00400924682617,2.33965134620667,3.94763207435608,2.60675835609436,2.19388890266418,2.70526003837585,2.09419751167297
610,7.6777515411377,2.51544761657715,2.21731472015381,2.01316165924072,2.32180786132812,3.69296360015869,2.50753140449524,2.19882583618164,2.6817569732666,2.13837933540344
612,7.54783487319946,2.5897536277771,2.21887803077698,2.01705694198608,2.37950944900513,3.8657648563385,2.50564908981323,2.21532821655273,2.7082040309906,2.16338706016541
614,7.50203800201416,2.48147177696228,2.3408477306366,2.00604796409607,2.34918260574341,3.93898916244507,2.55401396751404,2.21648406982422,2.6366856098175,2.17626166343689
616,7.64102649688721,3.30476427078247,2.30758428573608,2.00952243804932,2.36141610145569,3.57185959815979,2.51384425163269,2.23378729820251,2.65152430534363,2.1579155921936
618,7.58052587509155,2.34887504577637,2.27110075950623,2.01424908638,2.39313054084778,3.52827501296997,2.64600610733032,2.20329308509827,2.7100715637207,2.12164950370789
620,7.54685068130493,2.78003168106079,2.38588333129883,2.02045321464539,2.35358119010925,3.18818712234497,2.59767961502075,2.19519186019897,2.53252840042114,2.1417772769928
622,7.5718731880188,2.70042181015015,2.44286632537842,2.00771760940552,2.39554643630981,3.75250816345215,2.47311115264893,2.21073913574219,2.45293426513672,2.16725039482117
624,7.65388870239258,3.22397446632385,2.26086854934692,2.0150249004364,2.37170362472534,3.83331489562988,2.34829950332642,2.2160336971283,2.53922438621521,2.0873384475708
626,7.7167181968689,3.6020143032074,2.31387305259705,2.02699112892151,2.27838850021362,3.7514476776123,2.33692860603333,2.22628498077393,2.50330519676208,2.05129313468933
628,7.61130714416504,2.12711119651794,2.39104032516479,2.0246000289917,2.37649869918823,3.5746169090271,2.74991965293884,2.19851040840149,2.38340091705322,2.29146218299866
630,7.72982358932495,3.06184983253479,2.15942168235779,2.02810096740723,2.42783379554749,2.52587985992432,2.74898505210876,2.20192837715149,2.59610605239868,2.27861905097961
632,7.66869926452637,2.47396349906921,2.37892961502075,2.02092266082764,2.18774628639221,2,2.64608287811279,2.19437694549561,2.86508750915527,2.07421159744263
634,7.6994514465332,2.78811049461365,2.40928792953491,2.00903511047363,2.23411750793457,2.83775973320007,2.57671761512756,2.20145702362061,2.7401864528656,2.1641833782196
636,7.9309401512146,3.22624373435974,2.09562492370605,2.01195168495178,2.31342959403992,4.17043352127075,2.39799618721008,2.2249960899353,2.60281896591187,2.11287474632263
638,7.90816831588745,2.80507254600525,2.35251498222351,2.02735280990601,2.32389330863953,4.65882635116577,2.40194034576416,2.23074507713318,2.73451685905457,2.03111791610718
640,7.80893564224243,3.51394939422607,2.59844946861267,2.04524827003479,2.27893209457397,3.77976202964783,2,2.26911759376526,2.80664110183716,2.01495575904846
