"WL","1","2","3","4","5","6","7","8","9","10"
532,2.47337341308594,8.97788333892822,3.28796792030334,2.18477845191956,2.04710602760315,2.17066740989685,2.29135131835938,2.08087158203125,2.61851930618286,2.13639855384827
534,2.56338858604431,9.53804397583008,3.5685887336731,2.20061254501343,2.05684733390808,2.12521243095398,2.57008075714111,2.04799270629883,2.48933839797974,2.15723466873169
536,2.4548168182373,9.70637989044189,3.08034086227417,2.16276288032532,2.04596400260925,2.12059307098389,2.6710205078125,2.01837491989136,2.56876516342163,2.17217659950256
538,2.79674530029297,9.25668525695801,3.07855987548828,2.19387316703796,2.05679655075073,2.0766007900238,2.50089883804321,2.03641533851624,2.64360475540161,2.21743512153625
540,2.7132248878479,10.0186862945557,2.9923985004425,2.1538987159729,2.05743908882141,2.11426949501038,2.34339880943298,2.04288506507874,2.63315773010254,2.18105292320251
542,2.66500926017761,10.1174039840698,3.25619411468506,2.23641467094421,2.04581332206726,2.13717794418335,2.54127478599548,2.04255938529968,2.66264891624451,2.1535849571228
544,2.69133448600769,10.3536729812622,3.06431102752686,2.19016242027283,2.05008602142334,2.16609525680542,2.5921688079834,2.07899022102356,2.51197528839111,2.20443248748779
546,2.74042296409607,10.1861524581909,3.12264227867126,2.07172918319702,2.0525963306427,2.18302607536316,2.43063116073608,2.08229494094849,2.4535493850708,2.24220085144043
548,2.6722354888916,9.44204521179199,3.17146396636963,2.09836912155151,2.05150723457336,2.12203502655029,2.51945805549622,2.07703924179077,2.57595086097717,2.20645427703857
550,2.7633593082428,10.0336437225342,2.8648579120636,2.12119245529175,2.05195212364197,2.10303282737732,2.5980384349823,2.09373474121094,2.66410303115845,2.17887830734253
552,2.614018201828,11.1951913833618,3.21471953392029,2.08534240722656,2.05356073379517,2.19951152801514,2.85484957695007,2.08458042144775,2.5663058757782,2.23301935195923
554,2.54367613792419,10.797384262085,3.36252021789551,2.23505902290344,2.0600893497467,2.19633388519287,2.98062562942505,2.06701564788818,2.5378520488739,2.23853206634521
556,2.40093207359314,10.2324924468994,3.0349543094635,2.23427081108093,2.04654335975647,2.09606432914734,3.18633913993835,2.06971406936646,2.77099990844727,2.21535587310791
558,2.68447017669678,9.83484840393066,2.82901310920715,2.11240530014038,2.04813122749329,2.10982298851013,2.80195379257202,2.08995628356934,2.62517023086548,2.22278881072998
560,2.63119864463806,9.33799839019775,3.11892104148865,2.16202259063721,2.04165983200073,2.19444108009338,2.26044154167175,2.0913987159729,2.58329701423645,2.20861625671387
562,2.71439647674561,9.46711921691895,3.48862957954407,2.19840145111084,2.04644179344177,2.16879034042358,2.33474683761597,2.08328795433044,2.69386124610901,2.15310168266296
564,2.4751033782959,10.2357559204102,3.66460990905762,2.2282235622406,2.04076194763184,2.15086317062378,2.426593542099,2.09702014923096,2.60079050064087,2.19502210617065
566,2.84318399429321,10.7999410629272,3.18304133415222,2.1590518951416,2.05353450775146,2.16267132759094,2.71811437606812,2.09531831741333,2.5108847618103,2.24639081954956
568,2.10461664199829,10.4296007156372,3.12098860740662,2.16827154159546,2.0378360748291,2.13873505592346,2.81430411338806,2.0561785697937,2.53471922874451,2.15402364730835
570,2.49868440628052,10.1969757080078,3.15241241455078,2.21565818786621,2.05581116676331,2.13645958900452,2.73514699935913,2.07991194725037,2.60938763618469,2.1634213924408
572,2.25905299186707,10.0316305160522,3.22200298309326,2.24024105072021,2.04040956497192,2.14524221420288,2.76208686828613,2.07512831687927,2.62853860855103,2.19515562057495
574,2.54679775238037,9.9754467010498,3.10419511795044,2.23595309257507,2.03747487068176,2.12619304656982,2.74998331069946,2.06861996650696,2.63944530487061,2.20815205574036
576,2.86730742454529,10.2283039093018,3.24986481666565,2.21996521949768,2.04574704170227,2.11910390853882,2.64333415031433,2.06365871429443,2.629319190979,2.19045042991638
578,2.86225938796997,10.3542165756226,3.05884027481079,2.19627666473389,2.04988980293274,2.12202453613281,2.64163780212402,2.05882453918457,2.58259105682373,2.18645739555359
580,2.88635945320129,9.9763708114624,3.16526198387146,2.19600749015808,2.05710172653198,2.13336062431335,2.70260858535767,2.05733871459961,2.51723623275757,2.21580743789673
582,3.02321410179138,10.1998043060303,3.24328112602234,2.15335083007812,2.06752848625183,2.13651728630066,2.69907999038696,2.06878542900085,2.57047605514526,2.22456908226013
584,3.07147693634033,10.5760183334351,3.13441038131714,2.17869305610657,2.0594596862793,2.12338781356812,2.76534414291382,2.07735276222229,2.62102150917053,2.22189235687256
586,2.65514135360718,10.6809358596802,3.16627979278564,2.19795918464661,2.03930974006653,2.12502360343933,2.80460023880005,2.09388971328735,2.57819628715515,2.22467088699341
588,2.71863460540771,10.2099208831787,3.29315233230591,2.14068937301636,2.0403151512146,2.12890911102295,2.74461317062378,2.08203721046448,2.58414173126221,2.21678018569946
590,2.58681225776672,10.1221351623535,3.19261479377747,2.17248249053955,2.04718136787415,2.14065432548523,2.5980384349823,2.07558465003967,2.63292264938354,2.2051637172699
592,2.53979969024658,10.5244026184082,3.09099578857422,2.13040256500244,2.06662654876709,2.15189075469971,2.80992722511292,2.07118439674377,2.62233662605286,2.1984555721283
594,2.12478518486023,10.2904720306396,3.10610342025757,2.10661768913269,2.05781126022339,2.11905670166016,2.86116051673889,2.06693553924561,2.5655038356781,2.21924734115601
596,2.58325815200806,10.1447076797485,3.17423105239868,2.12183666229248,2.05842685699463,2.10423874855042,2.45896220207214,2.08385229110718,2.60831832885742,2.2113630771637
598,3.0446093082428,10.2820959091187,3.54762887954712,2.17884683609009,2.06406664848328,2.12802815437317,2.78892493247986,2.0762414932251,2.6024158000946,2.20771336555481
600,2.56573176383972,10.6211071014404,3.38147640228271,2.2548828125,2.04065155982971,2.13864612579346,2.93468546867371,2.07389307022095,2.58287978172302,2.2147901058197
602,3.08024406433105,10.5034618377686,3.16351270675659,2.28280162811279,2.04195666313171,2.13020944595337,2.78047657012939,2.08249187469482,2.65080118179321,2.22347545623779
604,2.69200277328491,10.2712726593018,3.3340859413147,2.27710056304932,2.03671336174011,2.11479902267456,2.80056262016296,2.08085608482361,2.63568139076233,2.20684862136841
606,3.00961112976074,10.3593292236328,2.90137076377869,2.21942687034607,2.04115462303162,2.12698984146118,2.80001974105835,2.07924818992615,2.58284783363342,2.21248197555542
608,2.45704197883606,10.5450706481934,2.7738938331604,2.1177122592926,2.04428339004517,2.16761589050293,2.59244012832642,2.07196640968323,2.57808947563171,2.25326418876648
610,2.33876752853394,10.9192180633545,3.25015115737915,2.19850707054138,2.05380606651306,2.19349193572998,2.36823511123657,2.06797552108765,2.57138514518738,2.22669911384583
612,2.44369864463806,10.8442687988281,3.49950695037842,2.30488467216492,2.05294227600098,2.13947439193726,2.77124786376953,2.066073179245,2.57234740257263,2.18152332305908
614,2.28215432167053,10.6844711303711,3.36363339424133,2.3290057182312,2.02833366394043,2.11080884933472,2.78824639320374,2.07586336135864,2.58401322364807,2.20128512382507
616,2.75447416305542,10.0308151245117,3.24013233184814,2.25921869277954,2.03480219841003,2.10642528533936,2.26702380180359,2.07356214523315,2.59945392608643,2.21692657470703
618,2.2862114906311,10.0959196090698,3.01612544059753,2.14471745491028,2.04020762443542,2.11497735977173,2.50178098678589,2.06004047393799,2.6198558807373,2.20729374885559
620,2.54548454284668,10.0984754562378,2.98810458183289,2.14452528953552,2.04993724822998,2.13579893112183,2.78017115592957,2.06510639190674,2.73255896568298,2.2108416557312
622,2.45977830886841,10.2130756378174,3.23253083229065,2.10491609573364,2.05556750297546,2.17044734954834,2.90258812904358,2.07358646392822,2.78022766113281,2.21836352348328
624,2.74223923683167,10.2640924453735,3.48347687721252,2.05547189712524,2.06339240074158,2.1947820186615,3.00552988052368,2.09239506721497,2.71984505653381,2.19561338424683
626,2.99268221855164,9.81592082977295,2.99373435974121,2.26466989517212,2.06931209564209,2.18959617614746,2.89454698562622,2.06499838829041,2.5562117099762,2.12160897254944
628,2,10.7018766403198,3.0704493522644,2.34525322914124,2.0462543964386,2.24766159057617,2.72924327850342,2.05975317955017,2.50485396385193,2.10478496551514
630,2.50386595726013,11.2675848007202,3.46537947654724,2.30101990699768,2.05016303062439,2.20479679107666,2.84182071685791,2.09360408782959,2.51692605018616,2.14199376106262
632,2.42447376251221,10.5530652999878,3.84714221954346,2.48259687423706,2.04991698265076,2.16991233825684,2.9953510761261,2.08723878860474,2.5457968711853,2.09401392936707
634,2.7433557510376,11.2233114242554,3.95537662506104,2.50831413269043,2.07055306434631,2.16404509544373,3.26373195648193,2.12133717536926,2.56372880935669,2
636,2.99844574928284,9.94259452819824,3.01354908943176,2.27536034584045,2.08158373832703,2.26769661903381,2.26488637924194,2.0860698223114,2.71121597290039,2.13316202163696
638,2.56902623176575,9.260329246521,2.73362803459167,2.29555916786194,2.05640292167664,2.26505923271179,2,2.06884121894836,2.72468900680542,2.18339920043945
640,2.70556640625,9.9623384475708,2,2.41397309303284,2.04406428337097,2.18812274932861,2.63892340660095,2.14153599739075,2.68611979484558,2.12530970573425
