"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,5.09040975570679,5.24430179595947,2.62625479698181,2,3.57024049758911,3.00071835517883,23.084321975708,42.0251808166504,5.3186354637146,7.04537010192871,2.00109910964966,2.02324509620667,2.05427408218384,2.24187731742859,2.76135873794556,2.51320123672485
408,5.11166000366211,5.05339241027832,2.60576391220093,2.30384731292725,3.62376761436462,3.01417994499207,22.9244766235352,42.5247116088867,5.0082631111145,7.13451480865479,2.0005247592926,2.03498411178589,2.02710556983948,2.21262741088867,2.77268433570862,2.70713305473328
410,5.12373638153076,5.364990234375,2.60809803009033,2.24615502357483,3.59310245513916,3.0764467716217,23.0070190429688,42.6101379394531,4.69801759719849,7.07840728759766,2,2.04500365257263,2,2.18031477928162,2.79269981384277,2.88444685935974
412,5.10314321517944,5.23038578033447,2.61293411254883,2.10567092895508,3.55268979072571,3.12741088867188,23.0759582519531,42.1374893188477,4.40350770950317,7.17987871170044,2.00559782981873,2.05624485015869,2.02474284172058,2.17005801200867,2.80293488502502,2.87314772605896
414,5.09434223175049,5.22154808044434,2.60489869117737,2.15739583969116,3.57874464988708,3.12117338180542,23.0216846466064,40.9826393127441,4.31185340881348,7.3391695022583,2.010418176651,2.06748819351196,2.04388976097107,2.17631816864014,2.80558967590332,2.75693202018738
416,5.1230845451355,5.42593383789062,2.58552312850952,2.44687342643738,3.60852980613708,3.1069164276123,22.9341678619385,38.8019332885742,4.09519147872925,7.43519639968872,2.00844264030457,2.07840156555176,2.0461049079895,2.17876863479614,2.80847716331482,2.64892864227295
418,5.12395334243774,5.17767953872681,2.57523822784424,2.77384042739868,3.61879372596741,3.11498379707336,22.6577568054199,35.8039741516113,3.87712717056274,7.48476076126099,2.01373791694641,2.0932788848877,2.0447359085083,2.17212510108948,2.78065657615662,2.69021201133728
420,5.08633184432983,5.00756454467773,2.57079529762268,2.76517057418823,3.58891367912292,3.14343214035034,22.6782245635986,32.1926879882812,3.75942206382751,7.43522882461548,2.01318645477295,2.09920525550842,2.0701596736908,2.18231630325317,2.80653190612793,2.73805403709412
422,5.14916706085205,4.8325309753418,2.57921981811523,2.88571929931641,3.56424450874329,3.13852834701538,22.6759643554688,28.7338600158691,3.57000684738159,7.52217626571655,2.0097599029541,2.1079363822937,2.13838148117065,2.18737411499023,2.82892823219299,2.72336530685425
424,5.1980676651001,5.1783595085144,2.59392476081848,3.12435507774353,3.63135480880737,3.16482973098755,22.4500694274902,25.2010822296143,3.49231791496277,7.65477895736694,2.01413893699646,2.12537169456482,2.17175698280334,2.17893552780151,2.79098749160767,2.58005905151367
426,5.14814138412476,5.41973543167114,2.59491181373596,2.94282269477844,3.66442799568176,3.25413942337036,22.340238571167,21.1412925720215,3.45185518264771,7.49917125701904,2.01355361938477,2.13233757019043,2.17546415328979,2.17384815216064,2.82175040245056,2.41804051399231
428,5.13640308380127,4.95753765106201,2.62341570854187,2.8796181678772,3.64642930030823,3.31174159049988,22.2203922271729,17.4827880859375,3.23388648033142,7.37946081161499,2.01495862007141,2.13999199867249,2.21709656715393,2.18704986572266,2.83167052268982,2.40048551559448
430,5.12608861923218,4.38852834701538,2.63536834716797,2.73693990707397,3.59811329841614,3.28020143508911,21.8960514068604,14.9147958755493,3.15321636199951,7.55955982208252,2.01886963844299,2.14798498153687,2.27639102935791,2.20770716667175,2.78786444664001,2.48139834403992
432,5.18745183944702,4.75907039642334,2.59140014648438,2.34403896331787,3.59436702728271,3.26093292236328,21.6185550689697,12.8574285507202,3.1025025844574,7.50795984268188,2.02191042900085,2.15251421928406,2.2882182598114,2.23758268356323,2.79550504684448,2.67461371421814
434,5.19163179397583,5.49363613128662,2.60982608795166,2.22761106491089,3.584477186203,3.31872057914734,21.464771270752,10.9888410568237,2.96542716026306,7.3299126625061,2.03103923797607,2.15897345542908,2.2665753364563,2.20818877220154,2.80317044258118,2.61370849609375
436,5.12514781951904,4.99288845062256,2.63063168525696,2.44208359718323,3.56005048751831,3.3000020980835,21.3298683166504,9.55672740936279,2.88549041748047,7.26235151290894,2.03217244148254,2.16085004806519,2.27783393859863,2.17233490943909,2.79402017593384,2.45706391334534
438,5.09702682495117,5.02084112167358,2.59294605255127,2.63670110702515,3.56812787055969,3.24115610122681,21.29128074646,8.60390472412109,2.76268362998962,7.11393308639526,2.02807950973511,2.1613974571228,2.28108477592468,2.18326950073242,2.78929996490479,2.5456657409668
440,5.08910655975342,5.59608888626099,2.61325693130493,2.73811721801758,3.58134746551514,3.23213195800781,21.1074924468994,8.02658748626709,2.71726274490356,6.90538454055786,2.02781224250793,2.15791940689087,2.25837087631226,2.19842672348022,2.78874659538269,2.53929948806763
442,5.11849451065063,5.59608888626099,2.66337132453918,2.93723011016846,3.62280869483948,3.21263599395752,21.002269744873,7.53626871109009,2.58973693847656,6.74825859069824,2.03013944625854,2.15467405319214,2.27449512481689,2.20419883728027,2.80158710479736,2.77512073516846
444,5.13113117218018,5.64555597305298,2.66968107223511,3.21220445632935,3.63529086112976,3.20257711410522,20.8993701934814,7.16807079315186,2.50005912780762,6.80662727355957,2.03110575675964,2.1555380821228,2.29567837715149,2.19662499427795,2.81271529197693,2.87458086013794
446,5.14706754684448,5.63915729522705,2.61931419372559,3.1688015460968,3.64598679542542,3.24032473564148,20.7911052703857,7.26571416854858,2.53779554367065,6.79191017150879,2.02909708023071,2.15172219276428,2.26719307899475,2.21527099609375,2.78401803970337,2.79573488235474
448,5.09554290771484,5.5915699005127,2.56476926803589,3.13952732086182,3.70013022422791,3.2896683216095,20.6850986480713,7.36088800430298,2.68411779403687,6.51643037796021,2.02894043922424,2.14605569839478,2.24955582618713,2.23356652259827,2.787593126297,2.89902544021606
450,5.0249810218811,4.92958498001099,2.55711460113525,3.24412798881531,3.7138135433197,3.31726121902466,20.5757465362549,7.15861034393311,2.79412269592285,6.19007778167725,2.03106260299683,2.14579439163208,2.2372510433197,2.20388436317444,2.83290600776672,3.12746095657349
452,5.07088422775269,4.40728330612183,2.58169889450073,3.48046255111694,3.6782693862915,3.27268409729004,20.6041870117188,7.13188028335571,2.71970200538635,5.93719959259033,2.03511190414429,2.14318108558655,2.23670339584351,2.17949914932251,2.81767678260803,2.92716312408447
454,5.09381151199341,4.78366374969482,2.5779926776886,3.50521445274353,3.62747168540955,3.23051714897156,20.6294994354248,7.35144424438477,2.8043417930603,5.86506605148315,2.0347158908844,2.12917447090149,2.27550983428955,2.18326616287231,2.81347131729126,2.48867392539978
456,5.07488918304443,4.85536479949951,2.5622775554657,3.10947728157043,3.64221405982971,3.24396681785583,20.622220993042,7.65486907958984,2.91594099998474,5.84054279327393,2.03516387939453,2.13162922859192,2.29389834403992,2.18299102783203,2.82135319709778,2.61042904853821
458,5.12670373916626,5.13169193267822,2.52536392211914,3.22512912750244,3.6752188205719,3.31390643119812,20.2290935516357,7.99883985519409,2.59520530700684,5.62013626098633,2.03828239440918,2.13523840904236,2.30555009841919,2.16827940940857,2.80528545379639,2.75734543800354
460,5.19812202453613,5.33159875869751,2.51012897491455,3.55774211883545,3.68210005760193,3.35186338424683,20.0733757019043,8.2371244430542,2.35649514198303,5.48142719268799,2.03590154647827,2.1224308013916,2.27418637275696,2.12951636314392,2.78160429000854,2.74450302124023
462,5.43848943710327,10.7624826431274,2.48470449447632,4.79485940933228,2.62684440612793,2.48600649833679,21.5287799835205,7.81698513031006,2.10362768173218,3.40872287750244,2.03128981590271,2.13899254798889,2.59581851959229,2.01595664024353,2.28607416152954,6.23778247833252
464,5.59129095077515,13.7729663848877,2.52015948295593,5.80278635025024,2,2,22.1751346588135,7.54132461547852,2,2,2.03795647621155,2.1572277545929,2.80435633659363,2,2,8.68930912017822
466,5.35751056671143,8.67499446868896,2.57769250869751,4.84722661972046,3.00678682327271,2.82998704910278,20.8838138580322,8.35702705383301,2.33175206184387,3.71510744094849,2.04275727272034,2.13959670066833,2.45891499519348,2.11730098724365,2.46275639533997,5.30210399627686
468,5.10369825363159,5.20247316360474,2.54391598701477,3.88064169883728,3.67220497131348,3.35677909851074,20.2252464294434,9.15303993225098,2.59966921806335,4.77948093414307,2.04066371917725,2.12663173675537,2.22646284103394,2.1904239654541,2.79896259307861,2.76062488555908
470,5.08515596389771,5.26581621170044,2.59263777732849,3.43804955482483,3.67478656768799,3.29636025428772,20.2900371551514,9.13325119018555,2.55392956733704,4.52773332595825,2.04225897789001,2.12584114074707,2.21385288238525,2.19642210006714,2.79035472869873,3.13484668731689
472,5.10106801986694,5.29504871368408,2.65854573249817,3.03602409362793,3.66994976997375,3.36866188049316,20.1430759429932,9.47578716278076,2.50578260421753,4.49875068664551,2.04374575614929,2.11725354194641,2.19489192962646,2.22395849227905,2.81812334060669,2.93394255638123
474,5.12798881530762,5.58121299743652,2.5885796546936,3.57896184921265,3.63669753074646,3.40661287307739,20.1218700408936,10.0209341049194,2.59718227386475,4.39545392990112,2.04313945770264,2.11637258529663,2.21654891967773,2.23113918304443,2.83910036087036,2.55068135261536
476,5.18253564834595,5.7423300743103,2.52982974052429,3.94598698616028,3.65997576713562,3.32242226600647,20.4330883026123,10.2617053985596,2.59209656715393,4.26916837692261,2.04427099227905,2.11347603797913,2.25896072387695,2.20360255241394,2.82964873313904,2.08438539505005
478,5.17167186737061,5.02468013763428,2.59661912918091,3.56451201438904,3.70530962944031,3.220942735672,20.4994201660156,10.4801845550537,2.39893460273743,4.1220908164978,2.04666018486023,2.11386108398438,2.22020697593689,2.20055270195007,2.82636117935181,2.06909012794495
480,5.19087791442871,5.41285753250122,2.58704614639282,3.35234093666077,3.69186854362488,3.23981046676636,20.4280910491943,10.8862752914429,2.17940330505371,4.03837442398071,2.04552030563354,2.10954213142395,2.1672248840332,2.21163487434387,2.84158515930176,2.4335560798645
482,5.19919586181641,4.2862753868103,2.16185522079468,5.14031648635864,3.62984275817871,3.22701859474182,20.2164478302002,11.329174041748,2.49090814590454,3.73081040382385,2.04722714424133,2.08459448814392,2.16912412643433,2.15381646156311,2.82152032852173,2.42286324501038
484,5.15190553665161,2.00000023841858,2,5.67442417144775,3.59606885910034,3.24576687812805,19.998743057251,11.5579319000244,2.72265148162842,3.53998446464539,2.04862809181213,2.09199190139771,2.18830966949463,2.15418338775635,2.85525298118591,2.29082870483398
486,5.13803768157959,3.62760949134827,2.28339028358459,3.56081938743591,3.66539216041565,3.30443954467773,20.2575988769531,11.762378692627,2.28848338127136,3.61672186851501,2.05100393295288,2.12282681465149,2.19083380699158,2.18684673309326,2.86658668518066,2.43107581138611
488,5.21825695037842,5.81571102142334,2.48372983932495,2.43622350692749,3.72242307662964,3.33079481124878,20.3266906738281,11.7584581375122,2.07300162315369,3.61476707458496,2.05391907691956,2.12230467796326,2.1811408996582,2.18679761886597,2.83826470375061,2.68241286277771
490,5.30183553695679,5.2729344367981,2.53712010383606,3.25839042663574,3.65752029418945,3.36677217483521,20.2122535705566,11.4601888656616,2.53219962120056,3.34348797798157,2.0576639175415,2.10835933685303,2.18474984169006,2.19777154922485,2.83684015274048,2.35501337051392
492,5.19644546508789,5.5152702331543,2.62041711807251,3.39879441261292,3.65657210350037,3.34431624412537,20.4564876556396,11.6765651702881,2.69103693962097,3.16178965568542,2.06069183349609,2.12218904495239,2.19061255455017,2.18943452835083,2.7770676612854,2.41115069389343
494,5.11045360565186,5.54914140701294,2.62441515922546,3.50146818161011,3.61738705635071,3.25238704681396,20.4975070953369,12.3261299133301,2.62189340591431,3.20999693870544,2.05783653259277,2.12167859077454,2.16820430755615,2.20096874237061,2.73978710174561,2.78887271881104
496,5.09381771087646,5.00048637390137,2.59810709953308,3.58252096176147,3.62161803245544,3.22149896621704,20.1297569274902,12.6065464019775,2.47467851638794,3.20122456550598,2.05362248420715,2.1190390586853,2.14229583740234,2.19751930236816,2.76522159576416,2.859699010849
498,5.08578300476074,5.21770906448364,2.5689742565155,3.45670056343079,3.66231513023376,3.31320667266846,20.2172737121582,12.4888801574707,2.67359566688538,3.16183805465698,2.05744624137878,2.11326050758362,2.12036848068237,2.20970559120178,2.78390574455261,2.93352913856506
500,5.13106489181519,5.86577749252319,2.57199335098267,3.26355481147766,3.65221452713013,3.30517506599426,20.5593204498291,12.6998348236084,2.74023628234863,3.13355016708374,2.06303429603577,2.10969948768616,2.16383695602417,2.2234673500061,2.80132412910461,2.60797619819641
502,5.15641117095947,5.50591278076172,2.5512580871582,3.58471512794495,3.71196961402893,3.28908824920654,20.7148857116699,12.8239412307739,2.54264211654663,2.98747444152832,2.06514596939087,2.11457967758179,2.20071601867676,2.2274603843689,2.82530927658081,2.58722448348999
504,5.08811140060425,5.44840812683105,2.59778428077698,3.46529006958008,3.73587465286255,3.40719890594482,20.896785736084,12.6801958084106,2.51655983924866,2.88222289085388,2.06182098388672,2.12525367736816,2.16597509384155,2.21482229232788,2.80273771286011,2.86248254776001
506,5.06377840042114,5.76904296875,2.57219624519348,3.59903120994568,3.59847688674927,3.33847332000732,20.676929473877,12.7322540283203,2.5649938583374,2.96771645545959,2.05507779121399,2.11756348609924,2.1539089679718,2.21766567230225,2.78766441345215,2.65212559700012
508,5.06780195236206,5.27665328979492,2.51997947692871,4.20388889312744,3.64160299301147,3.26775050163269,20.4794311523438,12.6800956726074,2.30327820777893,2.95427536964417,2.06062245368958,2.10392236709595,2.12934875488281,2.27035093307495,2.75773429870605,2.63909029960632
510,5.11264324188232,5.55390024185181,2.61459398269653,3.78024220466614,3.73837733268738,3.28131985664368,20.5867404937744,12.7833290100098,2.39580988883972,2.93198108673096,2.06411361694336,2.11182355880737,2.14375638961792,2.23751401901245,2.78682065010071,2.51650834083557
512,5.19813442230225,5.62588119506836,2.5490460395813,3.75249338150024,3.63992214202881,3.19264388084412,20.3924140930176,12.9547882080078,2.87095046043396,2.9687180519104,2.0616409778595,2.12106275558472,2.14735126495361,2.19929170608521,2.82957744598389,2.41784763336182
514,5.19808578491211,4.21697378158569,2.53900527954102,3.75356364250183,3.64481711387634,3.29957747459412,20.442798614502,12.6543502807617,2.63445639610291,2.94270825386047,2.06139421463013,2.12566137313843,2.14230298995972,2.23879814147949,2.80965781211853,2.7308611869812
516,5.1712498664856,4.85124588012695,2.63580298423767,3.00236129760742,3.70182156562805,3.30162286758423,20.9905586242676,12.6493272781372,2.31821656227112,2.7272777557373,2.06044149398804,2.12670302391052,2.17779183387756,2.25976347923279,2.86737298965454,2.83249831199646
518,5.1022744178772,4.9871301651001,2.51421189308167,3.52592587471008,3.68612551689148,3.2175817489624,20.9667682647705,12.8606491088867,2.57223176956177,2.70464420318604,2.06170749664307,2.12387418746948,2.20137619972229,2.2256326675415,2.8547215461731,2.6298303604126
520,5.12421894073486,5.29632806777954,2.54772162437439,3.66731977462769,3.58316540718079,3.33992075920105,20.8121356964111,12.5426073074341,2.76778531074524,2.83605098724365,2.0608766078949,2.12758255004883,2.23051762580872,2.15276169776917,2.79330515861511,2.96227312088013
522,5.15571737289429,6.82148456573486,2.5117244720459,3.56480646133423,3.54533433914185,3.36278939247131,20.8065090179443,12.3585166931152,2.91061592102051,2.91590666770935,2.06258177757263,2.13392376899719,2.23608899116516,2.14881753921509,2.79180383682251,3.33721160888672
524,5.09088611602783,6.08471965789795,2.50316143035889,3.5419008731842,3.75125980377197,3.32468295097351,21.0852890014648,12.0010643005371,2.88088297843933,2.9268114566803,2.06682944297791,2.13478708267212,2.21826577186584,2.20050048828125,2.79062032699585,3.04183554649353
526,5.03916215896606,6.09827613830566,2.61759448051453,3.24691081047058,3.73389363288879,3.34094333648682,21.0924797058105,11.5186376571655,2.57387399673462,2.75789189338684,2.0630214214325,2.13487219810486,2.14087057113647,2.17886018753052,2.80020618438721,3.16811037063599
528,5.08739376068115,5.68182611465454,2.49910140037537,3.72230935096741,3.6547384262085,3.38292503356934,21.2046127319336,11.2411584854126,2.52272987365723,2.79146265983582,2.06427764892578,2.13370084762573,2.14932775497437,2.18305325508118,2.7693612575531,3.31811332702637
530,5.18561172485352,4.50893640518188,2.5574848651886,3.35389280319214,3.73995804786682,3.39531016349792,21.7542190551758,11.3550863265991,2.61824250221252,2.59587073326111,2.0641815662384,2.14510083198547,2.22845339775085,2.23653125762939,2.70839953422546,2.91288757324219
532,5.13086605072021,4.97241401672363,2.49755144119263,3.38688659667969,3.71412444114685,3.22454285621643,21.3894882202148,11.6501522064209,2.66310524940491,2.58242964744568,2.06367945671082,2.14028453826904,2.17151117324829,2.19257616996765,2.73297381401062,2.16507768630981
534,5.08512544631958,4.69392776489258,2.51434850692749,3.5843939781189,3.6707718372345,3.14567470550537,20.9980983734131,11.1081085205078,2.68727445602417,2.77362704277039,2.07069420814514,2.13832783699036,2.15328407287598,2.2034158706665,2.7502715587616,2.21600651741028
536,5.03996419906616,4.9011926651001,2.57901692390442,3.59244847297668,3.7253999710083,3.16701245307922,21.1833419799805,10.6333236694336,2.78326559066772,2.69719648361206,2.06849122047424,2.15374803543091,2.1975109577179,2.20330119132996,2.83890318870544,2.39001321792603
538,5.05064678192139,4.62062692642212,2.55599093437195,4.04360342025757,3.7785108089447,3.29622268676758,21.2569313049316,10.5209302902222,2.61137127876282,2.58742165565491,2.06923699378967,2.15351819992065,2.18979096412659,2.19933104515076,2.89624285697937,2.3485369682312
540,5.08118057250977,4.58227729797363,2.57527756690979,3.76777267456055,3.66971802711487,3.29349565505981,21.1735210418701,10.5158243179321,2.54329586029053,2.78209257125854,2.07238960266113,2.15328073501587,2.1667754650116,2.22535419464111,2.85385298728943,2.80714416503906
542,5.10970592498779,4.73231744766235,2.50684285163879,3.754634141922,3.71637964248657,3.30977988243103,21.3102054595947,10.007285118103,2.76915621757507,2.86349892616272,2.0762197971344,2.16686725616455,2.16888880729675,2.18152022361755,2.82823777198792,2.65570831298828
544,5.12935781478882,4.51441478729248,2.59362268447876,3.38466572761536,3.74088549613953,3.36537289619446,21.2910861968994,9.5038013458252,2.73703169822693,2.51905250549316,2.07344222068787,2.15968179702759,2.14921879768372,2.17645263671875,2.82660508155823,2.49443364143372
546,5.03369140625,5.01208353042603,2.59883761405945,3.32394957542419,3.70584177970886,3.4017448425293,21.1094055175781,9.22341918945312,2.80544185638428,2.36926078796387,2.06990575790405,2.14656019210815,2.1688187122345,2.19580602645874,2.84629440307617,2.71567630767822
548,5.14159059524536,4.80441808700562,2.55557489395142,3.81243324279785,3.71397686004639,3.41973376274109,21.230489730835,8.81180572509766,2.77472043037415,2.53221893310547,2.06499624252319,2.14479780197144,2.21064066886902,2.15960812568665,2.87844085693359,2.80025458335876
550,5.24369955062866,4.7341570854187,2.55609846115112,3.36066293716431,3.65519142150879,3.34345507621765,21.2808742523193,8.34579753875732,2.68655705451965,2.67044353485107,2.06296229362488,2.1433207988739,2.19011044502258,2.10811543464661,2.88325452804565,2.47616219520569
552,5.07319450378418,5.02943897247314,2.60539555549622,3.02122640609741,3.72633790969849,3.29802870750427,21.3601779937744,8.16627883911133,2.97459411621094,2.66041111946106,2.06638050079346,2.15516114234924,2.20359134674072,2.14326500892639,2.84133863449097,2.53097677230835
554,5.1386833190918,4.88551664352417,2.64171528816223,3.04683470726013,3.72817134857178,3.26547193527222,21.2962779998779,7.9433274269104,2.87568545341492,2.53018355369568,2.0708212852478,2.16559195518494,2.28437066078186,2.16693305969238,2.7958447933197,2.60797619819641
556,5.12287378311157,5.32116174697876,2.54930663108826,3.57047939300537,3.63155508041382,3.2197585105896,21.22633934021,7.61872863769531,2.36142134666443,2.63549971580505,2.07194209098816,2.15771341323853,2.31437587738037,2.15314173698425,2.81353449821472,2.32502937316895
558,5.07213258743286,5.12901258468628,2.53172731399536,3.83413481712341,3.62121748924255,3.22241973876953,21.2873706817627,7.666832447052,2.28229761123657,2.88855576515198,2.06620907783508,2.15764045715332,2.21479725837708,2.25413870811462,2.82460522651672,2.21743941307068
560,5.18026161193848,4.71944093704224,2.5925281047821,3.89755320549011,3.67512917518616,3.309241771698,21.5885276794434,7.10720205307007,2.4162163734436,2.82147908210754,2.06594300270081,2.15797972679138,2.19487452507019,2.23702263832092,2.85606932640076,2.61505889892578
562,5.21882963180542,4.66053628921509,2.60769248008728,3.67997670173645,3.67806386947632,3.26451516151428,21.3936367034912,6.52286100387573,2.55678343772888,2.62475633621216,2.06573891639709,2.16179847717285,2.28738260269165,2.16104960441589,2.85081481933594,2.86576199531555
564,5.18922519683838,4.78786277770996,2.67927885055542,3.85423064231873,3.65355825424194,3.33474779129028,21.3102703094482,6.26348543167114,2.71252775192261,2.55490112304688,2.0612907409668,2.15799069404602,2.23976469039917,2.21984100341797,2.83628392219543,2.63005089759827
566,5.21113300323486,6.27982807159424,2.54202651977539,4.60337257385254,3.68270587921143,3.36002039909363,21.3847503662109,5.89743947982788,2.63707089424133,2.55818057060242,2.05772995948792,2.15077066421509,2.22168850898743,2.20422172546387,2.83966183662415,2.73507785797119
568,5.13811016082764,5.43109273910522,2.616534948349,4.02291870117188,3.64499092102051,3.33044791221619,21.3080768585205,5.78774929046631,2.69634604454041,2.57414197921753,2.05608153343201,2.15763401985168,2.23090386390686,2.14175486564636,2.82433938980103,2.44689464569092
570,5.09677314758301,5.40521955490112,2.5107581615448,3.76608681678772,3.6097629070282,3.3793785572052,21.2130432128906,5.45172119140625,2.71715116500854,2.48628950119019,2.06577730178833,2.16646265983582,2.23616981506348,2.16649413108826,2.81526589393616,2.36948180198669
572,5.12665557861328,6.57470989227295,2.51359748840332,3.28528308868408,3.58251714706421,3.36875772476196,21.3608074188232,5.2855339050293,2.6762261390686,2.5106840133667,2.06952118873596,2.16824173927307,2.22848510742188,2.18054723739624,2.7962474822998,2.5845513343811
574,5.10848140716553,5.61060523986816,2.45008158683777,3.5701048374176,3.65665102005005,3.32868361473083,21.4345054626465,5.12919092178345,2.58696293830872,2.59097576141357,2.07393312454224,2.16759467124939,2.21038436889648,2.18893027305603,2.78307271003723,2.66516089439392
576,5.09873962402344,6.43498706817627,2.42960095405579,4.05045366287231,3.66194105148315,3.32275724411011,21.3866405487061,4.86250734329224,2.70484328269958,2.54916596412659,2.07205677032471,2.16099715232849,2.22954869270325,2.21726274490356,2.7840096950531,2.61966133117676
578,5.12263822555542,6.20516777038574,2.41965126991272,4.08491897583008,3.71195363998413,3.32534670829773,21.4612293243408,4.56015014648438,2.64668440818787,2.57559585571289,2.07293200492859,2.16445064544678,2.25264167785645,2.20643281936646,2.79738998413086,2.47029209136963
580,5.10241937637329,5.4778003692627,2.33354616165161,5.18535184860229,3.63632345199585,3.34750366210938,21.5638027191162,4.40679407119751,2.53153014183044,2.59989333152771,2.08015131950378,2.15746426582336,2.23657011985779,2.20495891571045,2.78881239891052,2.54574823379517
582,5.12964153289795,4.33166313171387,2.5555624961853,3.84197497367859,3.65498089790344,3.3865430355072,21.557523727417,4.25268745422363,2.55487036705017,2.51522374153137,2.06958937644958,2.1611704826355,2.26384401321411,2.21899580955505,2.8248598575592,2.80951428413391
584,5.19658422470093,4.71500205993652,2.57381439208984,2.4805896282196,3.74831461906433,3.33337831497192,21.4837818145752,4.3633451461792,2.50637245178223,2.48924612998962,2.06225156784058,2.17548990249634,2.27590298652649,2.21121883392334,2.83044600486755,2.72694802284241
586,5.17373514175415,4.57483911514282,2.79364156723022,2.56621813774109,3.61742377281189,3.32798409461975,21.4401760101318,4.474036693573,2.55933427810669,2.63650131225586,2.06441020965576,2.16789221763611,2.25524997711182,2.1948070526123,2.84201788902283,2.37339520454407
588,5.11873579025269,4.85952377319336,2.59859132766724,3.5010666847229,3.63078594207764,3.36782479286194,21.2840900421143,4.0200252532959,2.7105507850647,2.73063802719116,2.06479716300964,2.16189908981323,2.24891328811646,2.21264386177063,2.80813193321228,2.43405222892761
590,5.12777757644653,4.58667612075806,2.68691492080688,3.20995688438416,3.66090822219849,3.32953286170959,21.4319629669189,3.79467129707336,2.69172263145447,2.56601572036743,2.06150197982788,2.16329598426819,2.25682640075684,2.20970225334167,2.79899263381958,2.73353457450867
592,5.16843271255493,5.31212377548218,2.51282954216003,3.70424699783325,3.72017312049866,3.32929372787476,21.3110523223877,3.70423626899719,2.73322153091431,2.58937644958496,2.0679988861084,2.16798329353333,2.28732657432556,2.17963337898254,2.80904698371887,2.93967485427856
594,5.10870456695557,6.46817827224731,2.48231649398804,3.5963819026947,3.69015097618103,3.30701112747192,21.3154411315918,3.66248917579651,2.7881600856781,2.76209235191345,2.06963467597961,2.16324496269226,2.27608895301819,2.15876317024231,2.7641806602478,2.89921832084656
596,5.07754945755005,4.66321563720703,2.41090202331543,3.34000492095947,3.71495175361633,3.36933183670044,21.3665008544922,3.34124398231506,2.78337717056274,2.65845632553101,2.06928181648254,2.17163777351379,2.27879571914673,2.20168304443359,2.76679420471191,2.80436086654663
598,5.1391658782959,5.5409836769104,2.53176856040955,3.23403978347778,3.67298460006714,3.34606242179871,21.3453826904297,3.38264060020447,2.67734217643738,2.54058742523193,2.0693826675415,2.16715574264526,2.2749445438385,2.20385146141052,2.78805899620056,2.55930733680725
600,5.11888647079468,4.69176816940308,2.63807320594788,3.00897073745728,3.72581100463867,3.31413960456848,21.3255023956299,3.22147583961487,2.48405265808105,2.64724445343018,2.06900429725647,2.17285108566284,2.30336999893188,2.17634105682373,2.84231925010681,2.73281788825989
602,5.08677244186401,5.8808536529541,2.49932885169983,3.71141839027405,3.66457033157349,3.3013060092926,21.2163009643555,3.09489989280701,2.62063407897949,2.64297962188721,2.07264375686646,2.18023276329041,2.29170083999634,2.19423365592957,2.84973001480103,2.65766501426697
604,5.08683252334595,4.5763988494873,2.74610137939453,3.21445226669312,3.67223119735718,3.34924387931824,21.4256629943848,3.17038488388062,2.69272685050964,2.55703353881836,2.06961631774902,2.18127298355103,2.2674388885498,2.16595339775085,2.86631560325623,2.50796508789062
606,5.14794254302979,5.2936487197876,2.52174878120422,3.8481297492981,3.65743613243103,3.35070300102234,21.3367557525635,3.08040022850037,2.85178732872009,2.633948802948,2.06921482086182,2.16882562637329,2.2558434009552,2.18544459342957,2.83290600776672,2.54483890533447
608,5.18479156494141,4.4707465171814,2.70413017272949,3.01903200149536,3.62788796424866,3.32457518577576,21.2331619262695,3.04102253913879,2.80159974098206,2.5312659740448,2.0688362121582,2.16174912452698,2.26910638809204,2.21294856071472,2.82918858528137,2.49503993988037
610,5.15137434005737,5.12369394302368,2.40451788902283,3.23082876205444,3.77770471572876,3.28795194625854,21.2966041564941,2.77889394760132,2.64571189880371,2.434237241745,2.07181191444397,2.18285846710205,2.28118300437927,2.22805023193359,2.79069995880127,2.81411671638489
612,5.05395841598511,5.89820909500122,2.54841685295105,3.24822211265564,3.73368811607361,3.29994249343872,21.4137992858887,2.90471911430359,2.74833512306213,2.53485226631165,2.06878685951233,2.17214727401733,2.28075122833252,2.25328063964844,2.80729365348816,2.71504259109497
614,5.0625057220459,4.78418350219727,2.59293985366821,3.27859330177307,3.64392137527466,3.33483147621155,21.1593551635742,2.74188566207886,2.57985258102417,2.49848675727844,2.06607699394226,2.16387629508972,2.27724766731262,2.21735119819641,2.85303664207458,2.72736120223999
616,5.17091226577759,5.6326789855957,2.54070639610291,3.55675196647644,3.55638337135315,3.29997825622559,21.0828113555908,2.8855140209198,2.59447193145752,2.50378584861755,2.06819152832031,2.16571497917175,2.26768803596497,2.18765592575073,2.84546995162964,2.56917333602905
618,5.105712890625,4.76938772201538,2.63794684410095,3.09633851051331,3.68225812911987,3.30188012123108,21.3559627532959,2.78326559066772,2.42726469039917,2.53415775299072,2.06900882720947,2.16936135292053,2.31028604507446,2.20118188858032,2.89928388595581,2.34258437156677
620,5.096755027771,5.97666835784912,2.42558622360229,3.87413930892944,3.75853633880615,3.28718042373657,21.2036571502686,2.56965827941895,2.53975653648376,2.5098762512207,2.07482147216797,2.16357183456421,2.2741231918335,2.22900986671448,2.8585159778595,2.58036231994629
