"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,54.2928352355957,19.1057662963867,23.3940887451172,14.9123878479004,21.9219989776611,21.5198020935059,15.6646604537964,23.7376937866211,16.9684734344482,6.37239503860474,20.847095489502,56.4267349243164,40.0344047546387,16.1171798706055,20.853816986084,17.466926574707,12.4072246551514,16.6050548553467,20.6723213195801,15.2925252914429,43.7013397216797,21.10888671875,20.9548835754395,14.731912612915,9.64698600769043,14.6259880065918,2.14472985267639,2.10693597793579,2.64403533935547
312,53.4568328857422,18.1085319519043,22.0776042938232,13.5818424224854,21.5643157958984,20.966438293457,12.2045726776123,24.7437477111816,15.7552671432495,5.33699369430542,20.2902202606201,61.1833267211914,39.7418518066406,16.1631488800049,20.1870594024658,17.2312793731689,13.0239839553833,16.7735633850098,19.7353191375732,15.1085605621338,43.0682258605957,21.9333515167236,19.1408824920654,15.0976057052612,8.29095268249512,13.7881469726562,2.15099096298218,2.10412073135376,2.45571446418762
314,52.7967338562012,17.3709506988525,20.6716938018799,12.3548994064331,21.2266826629639,20.5538692474365,9.57901287078857,25.8462963104248,14.7594327926636,4.75878238677979,19.8636112213135,65.7661895751953,39.1944007873535,16.0645790100098,19.5680351257324,17.052848815918,13.502649307251,16.8734340667725,18.8821601867676,14.9737234115601,42.28564453125,22.5712985992432,17.4868793487549,15.5090303421021,7.31737518310547,13.1703786849976,2.1496946811676,2.11488151550293,2.36617279052734
316,52.0343551635742,16.787784576416,18.9106292724609,11.2464456558228,20.8698425292969,20.2225227355957,7.68230390548706,27.0567760467529,13.9428977966309,4.47240781784058,19.5135173797607,70.2398452758789,38.375358581543,15.8352279663086,18.9526615142822,16.8841457366943,13.838849067688,16.8662700653076,18.0808258056641,14.837119102478,41.4048957824707,23.1004962921143,16.0584735870361,15.9335203170776,6.5364089012146,12.6369791030884,2.1464729309082,2.12771511077881,2.30250430107117
318,51.5310478210449,16.2290172576904,17.0829811096191,10.1457195281982,20.5261821746826,19.9279384613037,6.44615364074707,28.4662208557129,13.2416334152222,4.37243509292603,19.2107772827148,74.6467437744141,37.2162628173828,15.4966659545898,18.3276805877686,16.7114486694336,14.061559677124,16.7802600860596,17.302734375,14.6723957061768,40.3684272766113,23.6956005096436,14.8359098434448,16.5271244049072,5.98816204071045,12.2545042037964,2.14321970939636,2.10354518890381,2.27112722396851
320,50.9433212280273,15.7910604476929,15.0823450088501,9.0767068862915,20.2315502166748,19.6446475982666,5.74505138397217,29.9851589202881,12.601993560791,4.38423824310303,18.9496097564697,78.6504821777344,35.7673301696777,15.039493560791,17.7494411468506,16.537015914917,14.1727991104126,16.6327457427979,16.5844573974609,14.4835033416748,39.1645545959473,24.2289009094238,13.8339138031006,16.9218597412109,5.5842080116272,12.0871658325195,2.15702223777771,2.07148385047913,2.27673673629761
322,50.3258972167969,15.4518613815308,13.0968952178955,8.09376811981201,19.7406139373779,19.365306854248,5.35726070404053,31.6688003540039,12.1755838394165,4.45142936706543,18.6865653991699,82.3292617797852,33.9562873840332,14.459171295166,17.1712074279785,16.3381938934326,14.1750812530518,16.4322376251221,15.8903398513794,14.261848449707,37.693172454834,24.6227550506592,12.9402160644531,17.3613662719727,5.28633403778076,11.9897489547729,2.16095805168152,2.08895564079285,2.32467317581177
324,49.9230880737305,15.1629600524902,11.3733758926392,7.17579364776611,19.1597156524658,19.0717487335205,5.23234224319458,33.4863204956055,11.8953084945679,4.57455205917358,18.4061031341553,85.3384017944336,31.7773666381836,13.7800464630127,16.6197090148926,16.1125316619873,14.0249662399292,16.0888671875,15.2560749053955,14.0150299072266,36.0117988586426,24.8093032836914,12.1527833938599,17.3352661132812,5.01745462417603,11.9525718688965,2.15411186218262,2.0995078086853,2.30026245117188
326,49.6445808410645,14.8588571548462,10.158164024353,6.44070529937744,18.5858135223389,18.7381420135498,5.32357978820801,35.2241744995117,11.6702127456665,4.724205493927,18.0956592559814,87.4608001708984,29.3126049041748,13.0012149810791,16.1160335540771,15.8465747833252,13.7432451248169,15.6912212371826,14.7190885543823,13.7511787414551,33.8869476318359,24.8618316650391,11.481388092041,17.2293758392334,4.86747407913208,11.8929796218872,2.16098022460938,2.11690425872803,2.26267910003662
328,49.5176544189453,14.5079555511475,8.76245975494385,5.80272960662842,17.9461402893066,18.3416233062744,5.48452806472778,37.0633125305176,11.4658298492432,4.87683153152466,17.7089157104492,88.7541046142578,26.5499229431152,12.1105127334595,15.6151905059814,15.5154714584351,13.3455095291138,15.1708669662476,14.2660436630249,13.4577322006226,31.2856502532959,25.0928325653076,10.9934949874878,17.1941719055176,4.63491153717041,11.8351240158081,2.15988850593567,2.09719300270081,2.25239324569702
330,49.2576560974121,14.2803297042847,7.37553358078003,5.29682540893555,17.2399463653564,17.9069156646729,5.66539525985718,38.8269119262695,11.2930517196655,5.02312660217285,17.2668781280518,89.2086181640625,23.7116050720215,11.173731803894,15.1452016830444,15.1528949737549,12.7621755599976,14.570839881897,13.9288015365601,13.1541986465454,28.7447910308838,25.0116577148438,10.6103191375732,17.145622253418,4.4318470954895,11.7783336639404,2.1338312625885,2.0771312713623,2.26169776916504
332,48.9554672241211,14.0470886230469,6.38042449951172,4.94282960891724,16.3014049530029,17.4257526397705,5.95592451095581,40.5738258361816,11.0636606216431,5.19070529937744,16.7598915100098,88.9987487792969,20.8096351623535,10.1551933288574,14.6782865524292,14.7522850036621,12.0116443634033,13.8444814682007,13.6849937438965,12.8391246795654,26.132755279541,24.4768733978271,10.2136678695679,17.0588359832764,4.22942686080933,11.5777072906494,2.10435104370117,2.08343744277954,2.27072310447693
334,48.8348846435547,13.6698045730591,5.51784467697144,4.63202095031738,15.4066410064697,16.8980312347412,6.28617191314697,42.3468627929688,10.8411998748779,5.36162042617798,16.2095623016357,88.2304992675781,18.0638656616211,9.09545612335205,14.222222328186,14.3246059417725,11.1832990646362,13.1379632949829,13.522439956665,12.5399980545044,23.8042907714844,23.8849239349365,9.92120456695557,16.8688526153564,4.03778982162476,11.3887910842896,2.10744380950928,2.0764012336731,2.28907203674316
336,48.7598037719727,13.3448419570923,4.896812915802,4.3535943031311,14.5819244384766,16.3573951721191,6.62312746047974,44.0569763183594,10.773157119751,5.51917791366577,15.6399250030518,86.9506988525391,15.571343421936,8.10214900970459,13.7939147949219,13.894567489624,10.2918863296509,12.4358005523682,13.4197025299072,12.2747039794922,21.7856025695801,23.2041339874268,9.62929248809814,16.4599685668945,3.89262723922729,11.2752742767334,2.12472915649414,2.09154152870178,2.29840540885925
338,48.8347244262695,13.0538625717163,4.3595871925354,4.31619453430176,13.7496709823608,15.817798614502,6.89698886871338,45.6503677368164,10.723090171814,5.68426370620728,15.0828914642334,85.1868209838867,13.4728393554688,7.26487398147583,13.4404010772705,13.4964475631714,9.35069561004639,11.6105852127075,13.367546081543,12.0625867843628,20.0783367156982,22.1496181488037,9.38200759887695,15.8273820877075,3.78960800170898,11.1795711517334,2.11579084396362,2.09366035461426,2.27709269523621
340,48.8382797241211,12.756462097168,3.74374961853027,4.06921339035034,12.9869909286499,15.2714242935181,7.16545438766479,47.1902923583984,10.4758262634277,5.8833532333374,14.5212240219116,82.8278503417969,11.6608104705811,6.4770359992981,13.1204605102539,13.1169576644897,8.39882469177246,10.7838869094849,13.3518114089966,11.8964309692383,18.8949241638184,21.1281642913818,9.11259174346924,15.1446685791016,3.71293926239014,11.1246843338013,2.10941958427429,2.07421159744263,2.22601938247681
342,48.5622787475586,12.4773197174072,3.41936707496643,3.95654511451721,12.2350978851318,14.7711639404297,7.53101205825806,48.7335968017578,10.1712589263916,6.07755327224731,13.9832286834717,79.9347763061523,10.1811790466309,5.82715845108032,12.8502635955811,12.765495300293,7.52504348754883,9.91170215606689,13.3697443008423,11.7773857116699,18.2262535095215,20.1163635253906,8.83705139160156,14.3876762390137,3.64775013923645,11.1305809020996,2.10963988304138,2.07808208465576,2.2725031375885
344,48.5077629089355,12.1952953338623,3.37167716026306,4.02304887771606,11.4952278137207,14.3079357147217,7.87164974212646,50.2051849365234,9.86556625366211,6.25999784469604,13.4696865081787,76.6081314086914,9.00257587432861,5.30212259292603,12.6046695709229,12.4407815933228,6.70293092727661,9.1205940246582,13.4326248168945,11.6964750289917,17.968282699585,19.137186050415,8.56674098968506,13.6949310302734,3.68284940719604,10.9504251480103,2.10040879249573,2.08710789680481,2.32055521011353
346,48.3841094970703,11.9351892471313,3.14191508293152,4.05546474456787,10.8474779129028,13.8804397583008,8.17340087890625,51.4867630004883,9.45061206817627,6.46157741546631,12.9787149429321,72.996826171875,8.10016059875488,4.88418579101562,12.3343915939331,12.1470003128052,5.99921941757202,8.41410732269287,13.5293817520142,11.6389656066895,18.0119037628174,18.0179309844971,8.21162033081055,12.746470451355,3.74871683120728,10.8722238540649,2.08700895309448,2.09716796875,2.2918529510498
348,48.1646003723145,11.6093015670776,2.84119534492493,3.94958686828613,10.3672618865967,13.4715719223022,8.42146015167236,52.7555198669434,8.83280849456787,6.65707063674927,12.506236076355,69.25537109375,7.43054533004761,4.60580444335938,12.0260648727417,11.8652400970459,5.45410585403442,7.68656301498413,13.6403007507324,11.5916500091553,18.3271560668945,16.7356948852539,8.03213119506836,11.9385147094727,3.79912209510803,10.7960300445557,2.09287357330322,2.09178328514099,2.28635859489441
350,47.878173828125,11.3828163146973,2.74511694908142,3.92613649368286,9.97566890716553,13.0861511230469,8.65742969512939,53.7893142700195,8.03442859649658,6.83852481842041,12.0428714752197,65.4906539916992,6.96580410003662,4.41385507583618,11.6533060073853,11.5943164825439,4.99909257888794,7.01533889770508,13.7357769012451,11.5421142578125,18.8349266052246,15.4934940338135,7.877525806427,11.3201093673706,3.84091758728027,10.727237701416,2.12159872055054,2.07991743087769,2.2847421169281
352,47.443603515625,11.0943975448608,2.63251399993896,3.83253598213196,9.61840724945068,12.6984491348267,8.88856792449951,54.4701538085938,7.22592258453369,7.04601097106934,11.5826835632324,61.7728385925293,6.67245244979858,4.29923391342163,11.2151689529419,11.3237543106079,4.59911775588989,6.40472793579102,13.7835340499878,11.4798212051392,19.417854309082,14.1208715438843,7.60105752944946,10.6472415924072,3.8708336353302,10.5780696868896,2.12434864044189,2.09602093696594,2.26282334327698
354,47.4638900756836,10.7675447463989,2.47194790840149,3.55611681938171,9.35943698883057,12.3122138977051,9.09841823577881,54.9723091125488,6.41503810882568,7.28042697906494,11.1215105056763,58.1835098266602,6.47755527496338,4.27387952804565,10.7164344787598,11.0432453155518,4.23236656188965,5.86428356170654,13.7581729888916,11.3974580764771,20.0134963989258,12.6061525344849,7.3258490562439,9.77432823181152,3.79745221138,10.4028491973877,2.11779189109802,2.10283613204956,2.30153250694275
356,47.3513870239258,10.4439640045166,2.59451389312744,3.53621244430542,9.18414115905762,11.9380369186401,9.31190872192383,55.120418548584,5.64171695709229,7.50305891036987,10.655255317688,54.7622756958008,6.38183355331421,4.30258512496948,10.1534976959229,10.7564144134521,3.95811438560486,5.44748449325562,13.6368389129639,11.2883625030518,20.7390079498291,11.1886672973633,7.13748359680176,9.00876045227051,3.75990056991577,10.3835706710815,2.11535978317261,2.07923340797424,2.28386664390564
358,46.919605255127,10.0870695114136,2.73782658576965,3.45793342590332,9.08758735656738,11.5601387023926,9.50339126586914,54.8943519592285,4.86509656906128,7.75658082962036,10.1797456741333,51.541618347168,6.37686061859131,4.36662626266479,9.53134632110596,10.4569072723389,3.76021862030029,5.14729118347168,13.4055337905884,11.1479558944702,21.5189800262451,9.83800220489502,7.00708675384521,8.55374145507812,3.84872698783875,10.3869791030884,2.11565542221069,2.06432676315308,2.25793552398682
360,46.9557342529297,9.75387668609619,2.54032373428345,3.41752243041992,8.95943737030029,11.161642074585,9.68356037139893,54.4225692749023,4.10645246505737,8.05686950683594,9.69759178161621,48.5521545410156,6.41114711761475,4.45243835449219,8.86013412475586,10.1418857574463,3.62861204147339,4.92235326766968,13.0504150390625,10.9741582870483,22.1207485198975,8.44427299499512,6.79136180877686,8.0497407913208,3.8931143283844,10.401029586792,2.11416411399841,2.06977796554565,2.24000024795532
362,47.1582298278809,9.36049270629883,2.69739651679993,3.53256607055664,8.810133934021,10.7562456130981,9.87363243103027,53.5654792785645,3.47673368453979,8.38145542144775,9.20949363708496,45.8001136779785,6.43081140518188,4.54306077957153,8.16351413726807,9.80947685241699,3.54481840133667,4.69981908798218,12.5683784484863,10.7638959884644,22.7632942199707,7.10676431655884,6.54583406448364,7.32984161376953,3.82042860984802,10.2914018630981,2.12344241142273,2.07466626167297,2.19409394264221
364,47.0571212768555,8.93529796600342,2.8041672706604,3.49215531349182,8.69082355499268,10.3349142074585,10.0761404037476,52.2195777893066,2.91838145256042,8.74362659454346,8.69274997711182,43.2141532897949,6.46369123458862,4.65633201599121,7.43704223632812,9.45140743255615,3.44897103309631,4.51315641403198,11.9546575546265,10.5118265151978,23.4051666259766,6.13250732421875,6.36147022247314,6.71128129959106,3.6916675567627,9.96481704711914,2.12428569793701,2.05994749069214,2.27631330490112
366,46.8064994812012,8.60886096954346,2.60538840293884,3.41665267944336,8.44442844390869,9.88888835906982,10.2922964096069,50.4145698547363,2.55119252204895,9.13072967529297,8.17745208740234,40.8834991455078,6.51477527618408,4.76917743682861,6.74408721923828,9.07591342926025,3.3762800693512,4.43854141235352,11.2352066040039,10.2222394943237,23.948558807373,5.32943391799927,6.08345413208008,6.43355178833008,3.92635226249695,9.72249794006348,2.11524653434753,2.07457447052002,2.27553391456604
368,46.6989250183105,8.19240665435791,2.6593964099884,3.44856667518616,8.13793087005615,9.46181488037109,10.5816335678101,48.0902824401855,2.24480962753296,9.54775810241699,7.68696022033691,38.8552894592285,6.55975961685181,4.86766386032104,6.09777545928955,8.68494033813477,3.24596238136292,4.52127361297607,10.4452342987061,9.89967823028564,24.4250679016113,4.59766054153442,5.7850980758667,6.04507064819336,4.0567307472229,9.59626770019531,2.11889934539795,2.08878040313721,2.2351508140564
370,46.7839889526367,7.64162874221802,2.59727811813354,3.28464865684509,7.80882024765015,9.03919982910156,10.874701499939,45.4476852416992,2.02073740959167,10.0242919921875,7.19908142089844,36.9949913024902,6.57663583755493,4.91405296325684,5.46304607391357,8.27743053436279,3.14015316963196,4.57030391693115,9.60368633270264,9.54992866516113,24.7159633636475,4.23661708831787,5.62536334991455,5.53100728988647,3.83874344825745,9.33634281158447,2.11497282981873,2.08615279197693,2.23340916633606
372,46.8383827209473,7.18266534805298,2.20807385444641,3.01224374771118,7.44262742996216,8.5905065536499,11.1680736541748,42.3541984558105,2,10.5781764984131,6.70562124252319,35.1986274719238,6.54737520217896,4.96740245819092,4.87035799026489,7.84626626968384,3.06834959983826,4.59957265853882,8.70898628234863,9.1607723236084,24.7636241912842,3.97261691093445,5.42820930480957,5.09503030776978,3.82782053947449,8.98464679718018,2.08979344367981,2.10872530937195,2.22126626968384
374,46.6326560974121,6.82906913757324,2.1363263130188,3.0661358833313,7.10217761993408,8.13271903991699,11.5175275802612,38.6930541992188,2.12483406066895,11.162522315979,6.22271776199341,33.487247467041,6.50001382827759,5.02173328399658,4.33334493637085,7.40791845321655,3.00802898406982,4.68630075454712,7.80011558532715,8.73316764831543,24.6865539550781,3.54462671279907,5.19043111801147,4.68212032318115,3.81288003921509,8.64587211608887,2.11184239387512,2.09974122047424,2.24018287658691
376,46.4774780273438,6.47204065322876,2.3927583694458,3.15241026878357,6.67675065994263,7.70847034454346,11.8823938369751,35.0008087158203,2.39820575714111,11.7750663757324,5.78353786468506,31.9684143066406,6.44060897827148,5.02785396575928,3.89446258544922,6.9976053237915,2.9247739315033,4.6929817199707,6.96362209320068,8.30434417724609,24.5353164672852,3.21386957168579,4.95590257644653,4.3449125289917,3.88662648200989,8.39585781097412,2.14955615997314,2.06221222877502,2.25795483589172
378,46.6485748291016,6.06793260574341,2.48294377326965,3.12263751029968,6.24194478988647,7.31630945205688,12.2835445404053,31.4387912750244,2.74782776832581,12.4202308654785,5.38119506835938,30.5799503326416,6.33687973022461,5.10690641403198,3.5319766998291,6.58269262313843,2.82582092285156,4.74163770675659,6.20324897766113,7.87529802322388,24.247579574585,2.75404667854309,4.73348999023438,3.94955778121948,3.95038962364197,8.15251445770264,2.14008283615112,2.07129216194153,2.23199462890625
380,46.4832992553711,5.6713719367981,2.43807888031006,3.12471151351929,5.78473663330078,6.94421911239624,12.7264585494995,27.9132308959961,3.04375243186951,13.0585584640503,5.00078868865967,29.2754726409912,6.20727729797363,5.13517904281616,3.21658515930176,6.17179727554321,2.80365753173828,4.88496780395508,5.51135444641113,7.43897342681885,23.8415946960449,2.44477415084839,4.56239128112793,3.77951407432556,3.93610978126526,7.7831072807312,2.12316560745239,2.10561394691467,2.18124866485596
382,46.4732780456543,5.43778133392334,2.53364086151123,3.04188275337219,5.36521577835083,6.57943344116211,13.1786756515503,24.5381393432617,3.23962068557739,13.6992616653442,4.64979887008667,28.0951671600342,6.03412246704102,5.11872816085815,2.97833633422852,5.79382181167603,2.72125816345215,4.9953293800354,4.90537261962891,7.0080509185791,23.3715057373047,2.10799121856689,4.41001844406128,3.68829989433289,3.91664695739746,7.56330728530884,2.11284589767456,2.08650732040405,2.21709036827087
384,46.8168830871582,5.17829132080078,2.70104169845581,3.15020251274109,4.97827863693237,6.21069049835205,13.7230272293091,21.2892990112305,3.4402961730957,14.4280652999878,4.31376457214355,26.975248336792,5.8333854675293,5.1539478302002,2.77919483184814,5.4104380607605,2.61680126190186,5.07378435134888,4.35821580886841,6.56214332580566,22.6642036437988,2,4.20512676239014,3.65551090240479,3.76348352432251,7.38484573364258,2.1137330532074,2.06896901130676,2.23960566520691
386,46.655689239502,4.79677152633667,2.66316318511963,3.22824740409851,4.61743974685669,5.85248470306396,14.3535661697388,18.3558521270752,3.61522221565247,15.2151374816895,4.01598882675171,25.9650440216064,5.6062068939209,5.12446784973145,2.61477613449097,5.04424858093262,2.55381846427917,5.27270078659058,3.90916395187378,6.13560771942139,21.7004680633545,2.11685657501221,4.0612325668335,3.59572315216064,3.70424294471741,7.04036283493042,2.13262009620667,2.08698272705078,2.19038939476013
388,46.7489547729492,4.45553493499756,2.43968892097473,2.930251121521,4.29324913024902,5.52041387557983,14.9954118728638,15.6252899169922,3.82029581069946,16.0834331512451,3.74950242042542,25.0388374328613,5.35500955581665,5.12029695510864,2.48441958427429,4.71440172195435,2.52548599243164,5.42361688613892,3.53141641616821,5.72392892837524,20.7128829956055,2.11736130714417,3.85447239875793,3.34431123733521,3.70309495925903,6.78591585159302,2.14151763916016,2.09154558181763,2.16697931289673
390,46.7883949279785,4.24586009979248,2.43236827850342,2.70504808425903,4.03688287734985,5.23439168930054,15.6952438354492,13.2254428863525,3.95044851303101,16.9667701721191,3.51843857765198,24.2204914093018,5.12463712692261,5.14319133758545,2.38011598587036,4.41515207290649,2.5540931224823,5.45767784118652,3.23136305809021,5.34009742736816,19.6282043457031,2.48345303535461,3.6680634021759,3.15599989891052,3.72671461105347,6.41111469268799,2.14947128295898,2.08207368850708,2.22172808647156
392,46.7264862060547,4.05213737487793,2.67819905281067,2.80992197990417,3.83076620101929,4.9342827796936,16.5036602020264,11.0550231933594,4.07794189453125,17.8827991485596,3.30289840698242,23.4520015716553,4.87036561965942,5.11163902282715,2.29509568214417,4.11849784851074,2.55069160461426,5.48663425445557,2.97566819190979,4.96369361877441,18.5004749298096,2.63144826889038,3.54586911201477,3.05874800682068,3.69483327865601,6.00170803070068,2.13860726356506,2.10394978523254,2.26626801490784
394,46.6700325012207,3.87354969978333,2.56638598442078,2.72970271110535,3.62834596633911,4.65292596817017,17.2591876983643,9.25444316864014,4.23939228057861,18.7590827941895,3.11896681785583,22.7819061279297,4.60185289382935,5.10402011871338,2.22667455673218,3.85275936126709,2.50681924819946,5.58377408981323,2.77704906463623,4.62725400924683,17.6223163604736,2.61352849006653,3.34314393997192,3.13695812225342,3.7943389415741,5.65323162078857,2.13108158111572,2.11176991462708,2.27558207511902
396,46.5218887329102,3.75806140899658,2.45329713821411,2.41444492340088,3.35427355766296,4.39700889587402,18.0196533203125,7.6683669090271,4.28651857376099,19.6218318939209,2.94685912132263,22.1380500793457,4.30862140655518,5.11303997039795,2.19804930686951,3.60792326927185,2.44450211524963,5.74274492263794,2.61692452430725,4.30317783355713,16.7675895690918,2.86759042739868,3.15409302711487,3.24154806137085,3.77061486244202,5.22477674484253,2.13918304443359,2.12286853790283,2.25296092033386
398,46.6491432189941,3.64516067504883,2.7071168422699,2.47449231147766,3.17283463478088,4.16020107269287,18.8263530731201,6.49684715270996,4.20361948013306,20.4081954956055,2.80304479598999,21.5633525848389,4.04749488830566,5.13004589080811,2.17576432228088,3.3919632434845,2.37956523895264,5.83826160430908,2.49324107170105,4.01610994338989,15.7426137924194,3.13982462882996,3.01082897186279,3.06651949882507,3.66942191123962,4.91305923461914,2.14496898651123,2.11139059066772,2.24958372116089
400,46.810863494873,3.46516513824463,2.6749792098999,2.50128793716431,3.08529210090637,3.94143676757812,19.6147232055664,5.55310297012329,4.15590572357178,21.1378078460693,2.68786883354187,21.0547428131104,3.82001447677612,5.15935802459717,2.13383197784424,3.20069074630737,2.29910969734192,5.90101337432861,2.4017858505249,3.76434302330017,14.9132118225098,3.12935042381287,2.891033411026,2.97245669364929,3.70826053619385,4.50078773498535,2.14456939697266,2.10466289520264,2.27193546295166
402,46.9682998657227,3.31770491600037,2.4935450553894,2.36647367477417,2.94606566429138,3.70713400840759,20.4070568084717,4.81129884719849,4.1957950592041,21.9278964996338,2.57688021659851,20.5285320281982,3.58126831054688,5.14904069900513,2.12302160263062,3.03309726715088,2.27971410751343,5.97105503082275,2.32670021057129,3.52297401428223,14.2497816085815,3.00151491165161,2.80615830421448,3.11265301704407,3.59887552261353,4.18553638458252,2.14136338233948,2.1055428981781,2.27226257324219
404,46.7284278869629,3.26114726066589,2.86233687400818,2.52212882041931,2.76556086540222,3.50596380233765,21.2661437988281,4.18156719207764,4.15836048126221,22.7207450866699,2.48538160324097,19.9983940124512,3.36335039138794,5.15306329727173,2.11173582077026,2.88605928421021,2.27741098403931,6.06009340286255,2.26740741729736,3.30522727966309,13.5451965332031,3.18528652191162,2.66922855377197,3.27582311630249,3.66801309585571,3.94420003890991,2.15068578720093,2.12565064430237,2.26182270050049
406,46.4379577636719,3.15185236930847,3.01658487319946,2.85264110565186,2.63296413421631,3.33684730529785,22.0909729003906,3.75466537475586,4.12345695495605,23.4541149139404,2.4119827747345,19.5001735687256,3.17372488975525,5.17722940444946,2.09018874168396,2.75572299957275,2.24130320549011,6.16861343383789,2.22067618370056,3.12596440315247,12.9510278701782,3.2946343421936,2.51561760902405,3.16872525215149,3.61993861198425,3.56406664848328,2.15459632873535,2.1338963508606,2.22173762321472
408,46.4944114685059,3.05674052238464,2.85932970046997,2.90425848960876,2.5112988948822,3.16442513465881,22.9464988708496,3.48378944396973,4.16567325592041,24.2631454467773,2.34546828269958,18.9764080047607,2.98434019088745,5.20281648635864,2.08309078216553,2.63471531867981,2.25461387634277,6.2104320526123,2.17812871932983,2.96380639076233,12.289324760437,3.37732362747192,2.46864795684814,2.97688436508179,3.5839524269104,3.23171138763428,2.14387726783752,2.12136292457581,2.26378560066223
410,46.473316192627,3.03931331634521,2.90793085098267,2.91797399520874,2.44659233093262,3.01116228103638,23.8426246643066,3.08688020706177,4.28401231765747,25.0308017730713,2.28845977783203,18.4392890930176,2.82565331459045,5.22999143600464,2.08815574645996,2.53114223480225,2.24429297447205,6.22894525527954,2.14966225624084,2.8199257850647,11.8315715789795,3.64719176292419,2.43079781532288,3.03156328201294,3.63896656036377,2.85189175605774,2.12869358062744,2.12690591812134,2.30214834213257
412,46.6016998291016,3.00542426109314,2.60426449775696,2.71555209159851,2.37472987174988,2.85800170898438,24.7486896514893,2.83118200302124,4.42395877838135,25.7946434020996,2.24338221549988,17.8986644744873,2.67139410972595,5.16471719741821,2.07650375366211,2.43654632568359,2.27105164527893,6.30615186691284,2.1304292678833,2.69750618934631,11.5533075332642,3.68924617767334,2.36905956268311,3.03883934020996,3.52599859237671,2.75865650177002,2.12330389022827,2.11977791786194,2.22546148300171
414,46.6149559020996,2.97409558296204,2.61887526512146,2.55434393882751,2.3552348613739,2.74837398529053,25.6691017150879,2.73305320739746,4.34085512161255,26.5042362213135,2.20691919326782,17.3400573730469,2.54613494873047,5.18295001983643,2.06148195266724,2.35902428627014,2.24571895599365,6.37371110916138,2.11471843719482,2.59323191642761,11.5320453643799,3.76269149780273,2.27206897735596,3.11478924751282,3.40930843353271,2.77994251251221,2.1338312625885,2.14159989356995,2.19099569320679
416,46.6219863891602,2.90950798988342,2.87804102897644,2.646639585495,2.29992055892944,2.63742542266846,26.5267658233643,2.5965621471405,4.1552152633667,27.0472869873047,2.17505192756653,16.7689647674561,2.44883584976196,5.2772912979126,2.0522313117981,2.29675078392029,2.12582802772522,6.47492551803589,2.10209488868713,2.5041127204895,11.3944711685181,3.91548228263855,2.25540995597839,2.96629524230957,3.42722344398499,2.68990635871887,2.12262439727783,2.13915991783142,2.22662568092346
418,46.8610534667969,2.91441440582275,2.88356947898865,2.63165283203125,2.12265181541443,2.50659847259521,27.3855571746826,2.63973546028137,4.15756750106812,27.4791107177734,2.15213418006897,16.1420421600342,2.36620903015137,5.3063063621521,2.05214977264404,2.24115920066833,2.03566408157349,6.55545711517334,2.09141874313354,2.42224550247192,11.0888824462891,3.79272603988647,2.28321170806885,2.71736025810242,3.47324538230896,2.54400038719177,2.1090829372406,2.11251664161682,2.25654029846191
420,46.8666305541992,2.91564774513245,2.56772255897522,2.63857769966125,2.11975765228271,2.43110394477844,28.194938659668,2.60643863677979,4.4355673789978,27.7149772644043,2.13510727882385,15.5031337738037,2.28522682189941,5.30587387084961,2.04651784896851,2.18442893028259,2.07621932029724,6.56301212310791,2.0775625705719,2.35340476036072,11.2045621871948,3.71827101707458,2.31845283508301,2.7335844039917,3.38375806808472,2.50067615509033,2.11654591560364,2.11195349693298,2.27627491950989
422,46.7946586608887,2.92678785324097,2.42003560066223,2.76255321502686,2.11594295501709,2.36396932601929,28.7822113037109,2.5569474697113,4.47719573974609,27.7964553833008,2.12255692481995,14.9150381088257,2.21403336524963,5.33336496353149,2.02954030036926,2.14392781257629,2.1325466632843,6.608717918396,2.06576776504517,2.29976987838745,11.3168315887451,3.6117308139801,2.35482144355774,2.8719539642334,3.32267355918884,2.5899384021759,2.13686418533325,2.11838912963867,2.24964141845703
424,46.7301216125488,2.96984624862671,2.55329418182373,2.77275609970093,2.02830815315247,2.31255698204041,29.2356986999512,2.66671395301819,4.42487907409668,27.7654342651367,2.11282014846802,14.3355693817139,2.18271160125732,5.39807796478271,2.03237724304199,2.12116265296936,2.11754584312439,6.65503215789795,2.06213903427124,2.25523066520691,11.1377439498901,3.64842200279236,2.3147497177124,2.9975049495697,3.34723258018494,2.49486327171326,2.14440274238586,2.11048531532288,2.20382165908813
426,46.5839996337891,2.92039346694946,2.55362820625305,2.8403639793396,2.01564049720764,2.27261853218079,29.7012825012207,2.63748407363892,4.56352090835571,27.6288585662842,2.10216593742371,13.6862239837646,2.14223289489746,5.43473720550537,2.03524994850159,2.09053301811218,2.10830235481262,6.61115264892578,2.05746722221375,2.21458864212036,11.1219129562378,3.76900124549866,2.19338417053223,2.83554244041443,3.34651947021484,2.39439344406128,2.13282775878906,2.08769607543945,2.14992904663086
