"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,3.13601970672607,3.87027025222778,6.03460836410522,3.39340114593506,23.9255619049072,2.07396078109741,5.63528776168823,2.29417157173157,4.81049823760986,2.31513381004333,28.0143890380859,5.03954887390137,2.82181143760681,12.9360618591309,2.48169922828674,2.72099733352661
408,3.16411375999451,3.60912156105042,6.11766862869263,3.45461368560791,23.5864944458008,2.08538699150085,4.76868915557861,2.30867743492126,4.46216011047363,2.3061363697052,28.4519157409668,5.15534210205078,2.84350395202637,12.0508251190186,2.47018766403198,2.63306736946106
410,3.16579055786133,3.49594974517822,6.24181270599365,3.5143837928772,22.9385528564453,2.11234378814697,4.21491479873657,2.31989169120789,4.01103544235229,2.27051424980164,29.0881767272949,5.08774328231812,2.78006148338318,11.0707149505615,2.48375272750854,2.73889875411987
412,3.16897940635681,3.36034488677979,6.3398642539978,3.57910966873169,22.3563613891602,2.13920378684998,4.46848106384277,2.35623264312744,4.00280380249023,2.24381947517395,29.7243690490723,5.06850528717041,2.73529243469238,10.341139793396,2.48982381820679,2.84486722946167
414,3.13942623138428,3.46731686592102,6.42580080032349,3.64447832107544,21.7551136016846,2.16729068756104,4.61528301239014,2.38523530960083,3.9811532497406,2.23736453056335,30.0650157928467,4.97475528717041,2.78617858886719,9.6913537979126,2.4782440662384,3.12799859046936
416,3.12494111061096,3.57872104644775,6.15316152572632,3.70220541954041,21.1963214874268,2.19704031944275,4.51653480529785,2.35971307754517,3.72544431686401,2.23905801773071,30.530158996582,4.9773268699646,2.79297161102295,8.81892204284668,2.47643780708313,3.033278465271
418,3.13634347915649,3.49681973457336,6.17965936660767,3.74495315551758,20.4628734588623,2.2057945728302,3.67885875701904,2.32321906089783,3.42646503448486,2.23830103874207,31.2227230072021,5.27310609817505,2.80165982246399,7.75922727584839,2.48793005943298,2.48539733886719
420,3.15014028549194,3.47506642341614,6.48523950576782,3.7430636882782,19.6970481872559,2.2068076133728,2.79745674133301,2.34080958366394,2.99435067176819,2.24392437934875,31.7514877319336,5.05694961547852,2.81491589546204,7.36392736434937,2.51659393310547,2.49794912338257
422,3.17296266555786,3.35417222976685,6.40538024902344,3.78459620475769,19.2414226531982,2.23642420768738,2.64464282989502,2.31392931938171,3.07480335235596,2.27120113372803,32.1023330688477,5.09208488464355,2.79327058792114,7.26738405227661,2.54458260536194,2.84798789024353
424,3.17818713188171,3.23934197425842,6.67360305786133,3.86842942237854,18.7450351715088,2.27017784118652,2.43243408203125,2.32118678092957,3.30497860908508,2.25523257255554,32.484317779541,5.19939517974854,2.82174062728882,7.01013946533203,2.54955244064331,2.86863303184509
426,3.15196418762207,3.250816822052,6.7801628112793,3.88988709449768,17.9330101013184,2.25631785392761,2.48905038833618,2.34671807289124,3.03911209106445,2.2419638633728,32.8804397583008,4.76457738876343,2.87775301933289,6.56661891937256,2.55236864089966,2.69572257995605
428,3.13614320755005,3.24747228622437,6.96269226074219,3.92944645881653,17.3482685089111,2.2381637096405,2.86732769012451,2.35705995559692,2.9875168800354,2.24653697013855,33.0645866394043,4.51786088943481,2.89151239395142,6.39079761505127,2.56207585334778,2.69926881790161
430,3.1226818561554,3.1568968296051,7.2470817565918,4.01268577575684,16.9739723205566,2.24243402481079,2.63494110107422,2.35510849952698,2.92498755455017,2.22247672080994,33.007438659668,4.9451642036438,2.89391040802002,6.34891128540039,2.56918430328369,2.62802624702454
432,3.12154626846313,3.32045459747314,6.5740122795105,4.0087742805481,16.1301651000977,2.27881503105164,2.20587754249573,2.37788796424866,2.81257128715515,2.22305870056152,32.5704116821289,5.19261503219604,2.86490559577942,5.83626127243042,2.56140494346619,2.72439241409302
434,3.095623254776,3.37834572792053,6.26235485076904,3.9978814125061,14.8415365219116,2.29635167121887,2.56001424789429,2.43083906173706,2.77821588516235,2.22526001930237,31.9982719421387,5.18646955490112,2.82755088806152,5.22151660919189,2.56407403945923,2.74922132492065
436,3.09002804756165,3.18754172325134,6.69361877441406,4.05163717269897,13.8442859649658,2.27318072319031,2.83530735969543,2.45542597770691,2.45093846321106,2.20288443565369,31.5760040283203,5.15858173370361,2.82336807250977,5.24586534500122,2.56326675415039,2.43666553497314
438,3.13298964500427,3.41165542602539,5.84061288833618,4.10091638565063,13.0853538513184,2.34690737724304,2.98739242553711,2.39836502075195,2.57708430290222,2.21025395393372,30.8169193267822,4.9448299407959,2.83704876899719,5.21109628677368,2.55843329429626,2.39122605323792
440,3.14131498336792,3.26272678375244,6.13132286071777,4.09726285934448,12.2714729309082,2.39701890945435,2.69151186943054,2.43370771408081,3.09126663208008,2.22896671295166,29.9983215332031,4.92218589782715,2.89942193031311,4.69057941436768,2.57479310035706,2.68824648857117
442,3.08828067779541,3.19104957580566,7.62283706665039,4.08784055709839,11.2617282867432,2.38117337226868,2.37190055847168,2.43913054466248,3.04414439201355,2.21246409416199,29.4083366394043,4.84119367599487,2.93606901168823,4.31799364089966,2.57006406784058,2.69853472709656
444,3.08106732368469,3.22147703170776,7.57052946090698,4.13282680511475,9.9730339050293,2.44945549964905,2.55122351646423,2.44809675216675,2.84267115592957,2.22396898269653,28.6799068450928,4.8815393447876,2.87167525291443,4.13049173355103,2.55428576469421,2.56742858886719
446,3.09927701950073,2.85534119606018,6.69515800476074,4.158775806427,9.06821441650391,2.54916620254517,2.51993203163147,2.46487760543823,2.41757702827454,2.20478820800781,27.8438930511475,5.09562540054321,2.87441921234131,4.13151359558105,2.56562900543213,2.50923180580139
448,3.10617256164551,2.98431134223938,6.39654731750488,4.11853551864624,8.52370452880859,2.62656569480896,2.36652588844299,2.3517541885376,2.33255815505981,2.1268482208252,26.993537902832,4.92709541320801,2.95815491676331,4.12848281860352,2.60038948059082,2.25778818130493
450,3.11215019226074,3.52621412277222,6.31381177902222,4.09505224227905,7.84189176559448,2.67077255249023,2.08098459243774,2.38125133514404,2.52642107009888,2.14387607574463,25.9931735992432,4.73081111907959,2.88764405250549,3.98828196525574,2.63560175895691,2.62301921844482
452,3.09622931480408,3.60876798629761,6.449462890625,4.11462736129761,7.38557100296021,2.68289303779602,2.35919260978699,2.49580478668213,2.40008854866028,2.20421481132507,24.8426818847656,4.34969854354858,2.88444399833679,3.61811399459839,2.63588285446167,2.76581954956055
454,3.13393688201904,3.51093220710754,6.8455982208252,4.11170101165771,6.94307041168213,2.64327096939087,2.52243709564209,2.50308012962341,2.72587513923645,2.21094107627869,23.5946006774902,4.07683134078979,2.89761352539062,3.50100207328796,2.62161493301392,2.18151831626892
456,3.16249585151672,3.27518057823181,6.79146718978882,4.13976287841797,6.47452068328857,2.69095301628113,2.1159200668335,2.49611949920654,2.75479459762573,2.19394826889038,22.1550178527832,4.49474906921387,2.88993191719055,3.49173927307129,2.609530210495,2.4516863822937
458,3.14976382255554,3.4258496761322,6.11568307876587,4.17584705352783,6.0908784866333,2.77782106399536,2.07073616981506,2.48513007164001,2.24592399597168,2.18012833595276,20.5044994354248,4.5117826461792,2.90696215629578,2.95678377151489,2.60943651199341,2.94624042510986
460,3.14429211616516,3.53140759468079,6.31316328048706,4.18551445007324,5.7673544883728,2.77633166313171,2.00195860862732,2.470534324646,2.46327042579651,2.22839331626892,18.607608795166,4.16780948638916,2.81142497062683,2.64481425285339,2.59870457649231,3.17463850975037
462,3.02363801002502,3.61387991905212,11.0654907226562,4.15427780151367,6.76967573165894,2.72504949569702,2.06240081787109,2.2596743106842,2.15279793739319,2.54289698600769,17.6000308990479,2.78967881202698,2.26642847061157,2.55273199081421,2.55650758743286,5.13742160797119
464,2.89479994773865,4.01977014541626,14.251145362854,4.08973693847656,6.85020875930786,2.71953225135803,2.33532524108887,2.09949898719788,2.03264689445496,2.70208072662354,16.4166069030762,2,2,2.71448874473572,2.55425596237183,5.89048385620117
466,3.04355978965759,4.00079011917114,10.3617095947266,4.08545160293579,5.34941148757935,2.82017135620117,2.19549250602722,2.41074848175049,2.95415544509888,2.40923070907593,13.7100601196289,3.39419531822205,2.59545016288757,2.69061684608459,2.59246730804443,3.78822684288025
468,3.20092129707336,3.7541618347168,6.40918874740601,4.12673616409302,4.70733451843262,2.93456935882568,2,2.68904733657837,3.34144616127014,2.18706893920898,11.1192255020142,4.47394180297852,2.96369791030884,2.42676591873169,2.63275146484375,2.89617109298706
470,3.17981100082397,3.56966638565063,7.07107543945312,4.14647531509399,4.40369510650635,2.99140119552612,2.7494490146637,2.69687128067017,3.355797290802,2.17457056045532,9.39095020294189,4.60215950012207,2.90289711952209,3.01552700996399,2.63448548316956,3.05793595314026
472,3.14035606384277,3.17359256744385,7.89154624938965,4.12802457809448,4.11907911300659,2.96394371986389,3.60775804519653,2.72854495048523,3.10968685150146,2.16070246696472,8.02769184112549,4.57353687286377,2.81120491027832,3.06701683998108,2.60042786598206,2.67758107185364
474,3.12308192253113,3.21443438529968,6.72599172592163,4.19621181488037,4.43773126602173,2.97866320610046,3.68883371353149,2.71521711349487,2.91855764389038,2.14061141014099,7.15501880645752,4.51338577270508,2.71816802024841,2.79996466636658,2.63185048103333,2.69387078285217
476,3.17641615867615,3.39634656906128,6.32592630386353,4.15726709365845,4.27812337875366,3.02223658561707,3.55141496658325,2.65204095840454,3.26341652870178,2.16165208816528,6.57307577133179,4.57490587234497,2.72376608848572,2.8964056968689,2.62857413291931,2.48481440544128
478,3.22058415412903,3.23860764503479,7.34541654586792,4.10358810424805,3.68323945999146,3.02335047721863,3.52914214134216,2.66473031044006,2.96005749702454,2.20800471305847,5.45705223083496,4.27258110046387,2.722083568573,2.75089263916016,2.5904586315155,2.63365054130554
480,3.18428254127502,3.25274753570557,6.87084007263184,4.15810203552246,3.57977294921875,2.97746062278748,4.00739765167236,2.66847133636475,3.11645841598511,2.15026092529297,4.54131507873535,4.67176246643066,2.79964709281921,3.04709506034851,2.6075599193573,3.00580906867981
482,3.18016409873962,3.53779768943787,2.25331282615662,4.15227651596069,3.92520308494568,3.00635075569153,2.99490785598755,2.75132417678833,3.82428598403931,2.15189743041992,4.28980016708374,4.83832168579102,2.86017251014709,2.91540789604187,2.6485641002655,2.66883611679077
484,3.1800229549408,3.87891721725464,2.14108037948608,4.23113632202148,4.18082094192505,3.01412415504456,2.43352723121643,2.783771276474,3.4441397190094,2.1914496421814,3.95398664474487,4.36382627487183,2.88483715057373,2.84157872200012,2.6813051700592,3.10279250144958
486,3.14041471481323,3.73713994026184,3.78603291511536,4.29591464996338,3.80155348777771,2.99536442756653,3.65139317512512,2.68925428390503,3.12357187271118,2.22155332565308,3.73718190193176,4.46729564666748,2.849848985672,3.12688374519348,2.64090371131897,3.22477626800537
488,3.13354277610779,3.46968245506287,4.53632783889771,4.24390125274658,3.47753238677979,3.02874684333801,3.97879314422607,2.71679997444153,3.18355417251587,2.21320796012878,3.48306083679199,4.40216779708862,2.84620070457458,3.17142653465271,2.59516429901123,2.7883505821228
490,3.09697651863098,3.47028088569641,7.47754287719727,4.19801378250122,3.68015742301941,3.05940461158752,3.04769825935364,2.81997728347778,3.43345427513123,2.13582372665405,2.8614194393158,4.13731622695923,2.95482897758484,2.96577405929565,2.60052371025085,2.66280031204224
492,3.09531736373901,3.37617039680481,8.30259227752686,4.21836805343628,3.5574357509613,3.07899975776672,3.58179569244385,2.66946053504944,3.71236681938171,2.14747309684753,2.67725372314453,4.37571620941162,2.94630599021912,2.74568247795105,2.59514927864075,2.59832763671875
494,3.20010352134705,3.3977062702179,7.82866382598877,4.184739112854,3.68300747871399,3.11431527137756,4.07139253616333,2.68374156951904,3.58730816841125,2.16638708114624,2.47534441947937,4.91954708099365,2.91711258888245,2.53216314315796,2.58816432952881,2.99130272865295
496,3.18338823318481,3.30272579193115,7.0904426574707,4.15930652618408,3.8203113079071,3.06389284133911,4.20033931732178,2.73672866821289,3.30883026123047,2.14167904853821,2.39924454689026,5.17822027206421,2.95247030258179,2.82393860816956,2.6139760017395,3.29703378677368
498,3.07597804069519,3.12217307090759,7.13355302810669,4.14860582351685,3.77769184112549,3.08760857582092,4.26829719543457,2.70895791053772,3.26018595695496,2.14863729476929,2.34530639648438,4.56625604629517,2.93904113769531,3.00892043113708,2.59215641021729,2.89850306510925
500,3.08154392242432,3.40012621879578,6.71156740188599,4.16035461425781,3.77010250091553,3.15028047561646,3.48896861076355,2.72684526443481,3.14634084701538,2.18330550193787,2.15026688575745,4.58085107803345,2.85306477546692,3.12906336784363,2.59591627120972,2.88025856018066
502,3.09152841567993,3.35123562812805,6.77019596099854,4.14672708511353,3.6088707447052,3.10735702514648,3.21827602386475,2.65366864204407,3.20306158065796,2.15678143501282,2.26744604110718,4.69945001602173,2.82370615005493,2.8558132648468,2.65306925773621,2.7979531288147
504,3.0936758518219,3.53823280334473,8.26049423217773,4.11838912963867,3.75684595108032,3.13730454444885,3.98362135887146,2.65776968002319,3.43416857719421,2.11784195899963,2.22740244865417,4.7568621635437,2.91823697090149,2.5141487121582,2.63916778564453,2.7951066493988
506,3.16334295272827,3.7400221824646,6.41546869277954,4.16539430618286,3.88788628578186,3.15717005729675,4.10163640975952,2.79088473320007,3.61771869659424,2.10881400108337,2.17111706733704,5.10337352752686,2.93849849700928,2.7786808013916,2.61182236671448,2.77813100814819
508,3.19066023826599,3.65931725502014,5.56424570083618,4.1869215965271,3.7129008769989,3.09158825874329,3.48204517364502,2.8238263130188,3.64642071723938,2.11934733390808,2.26292371749878,4.66414737701416,2.80214715003967,3.13502287864685,2.60452008247375,2.63341045379639
510,3.20687532424927,3.44444870948792,7.47734022140503,4.14045095443726,3.54712891578674,3.09910726547241,3.16311717033386,2.71539711952209,3.38630080223083,2.204998254776,2.3602020740509,3.84003448486328,2.80639290809631,3.29994678497314,2.64025187492371,3.06311440467834
512,3.2237377166748,3.27145528793335,6.80471658706665,4.16321468353271,3.61271524429321,3.10660624504089,3.88391637802124,2.69469499588013,3.43547320365906,2.21627998352051,2.2349967956543,4.17572498321533,2.87050366401672,3.13097023963928,2.68535256385803,3.07161927223206
514,3.20897579193115,3.5189266204834,8.16082286834717,4.17764234542847,3.52260446548462,3.03693580627441,5.11152982711792,2.77940964698792,3.44709086418152,2.16649222373962,2.11629891395569,4.95895767211914,2.93651723861694,3.01971554756165,2.63905906677246,2.87391424179077
516,3.15935397148132,3.40197539329529,8.40919208526611,4.1191291809082,3.38430619239807,3.01175093650818,5.01223516464233,2.67910099029541,2.97965812683105,2.19175148010254,2.2316312789917,4.89095783233643,2.89188981056213,3.19465136528015,2.61802339553833,2.80021643638611
518,3.12713551521301,3.45268774032593,6.29582214355469,4.05285263061523,3.57433772087097,3.07900786399841,3.76867961883545,2.62052941322327,3.04992198944092,2.11529946327209,2.5280396938324,4.64698028564453,2.87757205963135,3.12347841262817,2.62566232681274,2.75940656661987
520,3.07809615135193,3.46805095672607,7.76043272018433,4.02622270584106,3.24759888648987,3.08112668991089,3.71684598922729,2.5676052570343,2.98605704307556,2.07016348838806,2.53344202041626,4.41292238235474,2.90357351303101,2.95273113250732,2.61880946159363,2.72291779518127
522,3.09479951858521,3.00356292724609,6.39978885650635,4.11782646179199,3.14684987068176,3.0614185333252,4.05481290817261,2.61526846885681,3.10707759857178,2.12902307510376,2.48927330970764,4.62937927246094,2.96259713172913,3.28864073753357,2.63250017166138,2.62185335159302
524,3.1591362953186,3.15776681900024,6.70322132110596,4.14803647994995,3.31444478034973,3.07714319229126,3.97524046897888,2.75879740715027,3.26003074645996,2.17953753471375,2.56388902664185,4.8948655128479,3.01705288887024,3.50457763671875,2.601158618927,2.74908399581909
526,3.14256811141968,3.4769971370697,7.59694671630859,4.11250066757202,3.46000075340271,3.10800290107727,4.48647260665894,2.70302271842957,3.07265996932983,2.17242193222046,2.36382675170898,4.63301992416382,2.91211199760437,3.25111317634583,2.61778044700623,3.06880712509155
528,3.16490793228149,3.21353697776794,6.37539768218994,4.1617374420166,3.63054513931274,3.09185862541199,5.20535898208618,2.81039071083069,3.04125547409058,2.13743853569031,2.26680731773376,4.18848323822021,2.92712163925171,3.0071496963501,2.6520574092865,2.93204259872437
530,3.12323474884033,3.35036540031433,8.51425266265869,4.20069932937622,3.49917364120483,3.03912758827209,5.27199602127075,2.86670517921448,2.81664061546326,2.20421481132507,2.1622109413147,3.94383764266968,2.91791462898254,2.74493312835693,2.63172483444214,2.78313803672791
532,3.07985544204712,3.80862665176392,6.58632946014404,4.19718265533447,3.63661003112793,2.98855972290039,4.50359869003296,2.70509099960327,2.93927645683289,2.1580023765564,2.18079996109009,4.4922776222229,2.81403541564941,2.29736042022705,2.66484093666077,3.18033123016357
534,3.07767248153687,3.65377020835876,6.44739627838135,4.10818386077881,3.61112427711487,3.01753854751587,3.5772864818573,2.83200097084045,2.70702004432678,2.11315083503723,2.49981927871704,4.53626394271851,2.8126437664032,2.3827338218689,2.67566442489624,2.83156108856201
536,3.08057904243469,3.02352166175842,7.37053728103638,4.05608320236206,3.54663157463074,3.04599285125732,4.08346271514893,2.94405436515808,2.43335700035095,2.20253872871399,2.50031995773315,4.30544519424438,2.86588859558105,2.86633610725403,2.67599248886108,2.60031676292419
538,3.03972363471985,3.15667915344238,7.25648164749146,4.12613534927368,3.48893284797668,3.06357789039612,5.21656370162964,2.81793570518494,2.92231607437134,2.27486419677734,2.2930600643158,4.67410039901733,2.88718795776367,2.8669490814209,2.64796113967896,2.50528788566589
540,3.02853894233704,3.4490168094635,7.47004699707031,4.16780757904053,3.61473679542542,3.13020920753479,4.51102304458618,2.82275605201721,3.35318803787231,2.23157477378845,2.34064626693726,4.67780733108521,2.8643159866333,2.79819369316101,2.59975051879883,2.77850842475891
542,3.06132817268372,3.1672568321228,7.3232536315918,4.09702920913696,3.44966053962708,3.12435293197632,3.59304618835449,2.786217212677,3.19181680679321,2.17479825019836,2.41363930702209,4.78361463546753,2.82277059555054,2.77878284454346,2.59789299964905,2.79846739768982
544,3.09361124038696,3.50046348571777,8.38014125823975,4.09914875030518,3.66133332252502,3.06890153884888,3.75911450386047,2.73675560951233,3.09188795089722,2.16331505775452,2.34023213386536,5.50766515731812,2.96438980102539,2.75950837135315,2.60539770126343,2.36694598197937
546,3.06529355049133,3.69341564178467,8.22208404541016,4.09397649765015,3.78657364845276,3.109375,4.42370748519897,2.78850150108337,2.85590386390686,2.22677850723267,2.29526925086975,5.50228786468506,2.95565462112427,2.47927737236023,2.63942122459412,2.20322632789612
548,3.12399959564209,3.23906993865967,7.56347942352295,4.07049322128296,3.7268533706665,3.08926749229431,4.19450902938843,2.75455284118652,3.21853089332581,2.23484826087952,2.4164183139801,5.07702207565308,2.85872578620911,2.30546522140503,2.66206932067871,2.60367751121521
550,3.19261360168457,2.84867930412292,6.8244481086731,4.14390850067139,3.74723505973816,3.06599950790405,3.570636510849,2.65133047103882,2.78293752670288,2.16194534301758,2.24493885040283,5.11840295791626,2.90975332260132,2.49017453193665,2.67256283760071,2.88989520072937
552,3.14222097396851,3.07456040382385,7.16260385513306,4.13204431533813,3.44926285743713,3.08042049407959,3.61322379112244,2.7006664276123,2,2.09997415542603,2.08205485343933,4.82469511032104,2.8541419506073,2.70318293571472,2.66719675064087,2.81564879417419
554,3.13280725479126,3.44268131256104,7.30692529678345,4.11735153198242,3.35027027130127,2.98924994468689,3.58293437957764,2.73218703269958,2.45767903327942,2.12068223953247,2.0747709274292,4.26326274871826,2.86444973945618,2.57759141921997,2.60696339607239,3.00090503692627
556,3.12894773483276,3.34386658668518,6.36453914642334,4.09108829498291,3.21561789512634,2.99778604507446,3.96262359619141,2.74557781219482,2.88535141944885,2.17575645446777,2.05452489852905,5.08467054367065,3.02794241905212,2,2.62581133842468,2.82538819313049
558,3.09005165100098,3.77730202674866,6.37665367126465,4.05568885803223,3.1266667842865,3.07831358909607,4.29489755630493,2.69343590736389,2.79983568191528,2.19900727272034,2.27374601364136,5.44427442550659,2.90998005867004,2.11949586868286,2.69562649726868,2.61722350120544
560,3.05600929260254,4.07200527191162,6.70646238327026,4.10879182815552,3.65400910377502,3.07088732719421,4.10491609573364,2.75146818161011,3.20946049690247,2.23177623748779,2.26697993278503,4.94770240783691,2.96126055717468,3.21825098991394,2.69114661216736,3.19202542304993
562,3.12941265106201,3.50416159629822,7.39363193511963,4.0908579826355,3.85265707969666,3.05238604545593,3.7216739654541,2.89365720748901,3.25052547454834,2.25159597396851,2.26547837257385,4.94873762130737,3.11403656005859,3.76968884468079,2.67021107673645,2.96252989768982
564,3.15088748931885,3.10901236534119,7.77465438842773,4.09864234924316,3.60055232048035,3.06162858009338,4.29576253890991,2.82017517089844,2.88528919219971,2.24989366531372,2.41022181510925,4.94546461105347,2.93660378456116,3.33267259597778,2.64160895347595,2.19269800186157
566,3.14122080802917,3.23724818229675,5.54139423370361,4.12946701049805,3.44790410995483,3.09478068351746,4.2036190032959,2.68643951416016,3.2826132774353,2.26510524749756,2.4024031162262,4.97385358810425,2.95347666740417,2.75038194656372,2.64434409141541,2.33038854598999
568,3.15322923660278,3.53646540641785,7.83826637268066,4.09922933578491,3.50832056999207,3.11344742774963,4.2927565574646,2.65991902351379,3.26528024673462,2.19375586509705,2.319899559021,5.00885534286499,2.98266220092773,2.92266154289246,2.64316821098328,2.76300740242004
570,3.10258936882019,3.37878084182739,6.85260772705078,4.08372640609741,3.48237109184265,3.09202003479004,4.69781637191772,2.74960660934448,3.11546444892883,2.13227915763855,2.27754306793213,5.12261152267456,2.94372725486755,3.01372218132019,2.61630439758301,2.80059361457825
572,3.09825921058655,3.20461821556091,5.69373846054077,4.11932134628296,3.53082346916199,3.08563899993896,4.56322145462036,2.75664806365967,3.23145294189453,2.13070368766785,2.35467886924744,4.80054759979248,2.91649150848389,2.98835182189941,2.65527629852295,2.27136850357056
574,3.14139151573181,3.41094851493835,5.77987766265869,4.12172794342041,3.4620885848999,3.091632604599,4.52600860595703,2.68734765052795,3.14124655723572,2.142746925354,2.36605310440063,4.66184282302856,2.94419097900391,2.98290324211121,2.64027333259583,2.56818318367004
576,3.10823178291321,3.62774777412415,5.12957859039307,4.11140060424805,3.50686240196228,3.100661277771,4.3692774772644,2.68395733833313,3.05253124237061,2.18305611610413,2.36118578910828,4.80906438827515,2.92671275138855,2.76039385795593,2.61172652244568,3.07271671295166
578,3.12816524505615,3.76607179641724,6.32227945327759,4.10999298095703,3.32813191413879,3.08345556259155,4.36413049697876,2.70295977592468,2.95710635185242,2.19014549255371,2.36258387565613,4.87733125686646,2.91208052635193,2.96754479408264,2.59769701957703,2.9859185218811
580,3.1233172416687,3.56740951538086,4.34269666671753,4.10368204116821,3.31126308441162,3.1014723777771,4.2356390953064,2.71179986000061,2.90175247192383,2.14396786689758,2.27170920372009,5.07558584213257,2.92609167098999,3.11128711700439,2.58701419830322,2.78063464164734
582,3.13645505905151,3.64430737495422,8.67149925231934,4.08345746994019,3.48303389549255,3.08793950080872,4.30400705337524,2.70275282859802,3.02578616142273,2.1730740070343,2.30717873573303,5.03260183334351,2.91404628753662,2.93938207626343,2.59843826293945,2.83066940307617
584,3.12564706802368,3.52447366714478,8.15782451629639,4.12518882751465,3.60502648353577,3.05376219749451,4.6652946472168,2.70382308959961,3.20924305915833,2.18683695793152,2.42535901069641,5.03837966918945,2.89992523193359,3.02465343475342,2.6321017742157,3.01037001609802
586,3.1298713684082,3.53121733665466,9.14380741119385,4.12937641143799,3.57808256149292,3.07659006118774,4.62471151351929,2.72903943061829,3.19818472862244,2.16776990890503,2.38355493545532,5.03413820266724,2.8631443977356,3.0715799331665,2.66013097763062,2.61139369010925
588,3.12691211700439,3.6388418674469,7.22038078308105,4.07149887084961,3.38907861709595,3.09603190422058,4.31644153594971,2.70558571815491,3.04355406761169,2.15745973587036,2.28468894958496,5.04395723342896,2.86750817298889,3.23054456710815,2.64438891410828,2.3485643863678
590,3.13050699234009,3.50470542907715,9.56145668029785,4.0829439163208,3.32644176483154,3.06349325180054,3.89512133598328,2.69824719429016,3.15137314796448,2.13115429878235,2.29723691940308,5.21766424179077,2.92215251922607,3.07096695899963,2.64695143699646,2.48937559127808
592,3.1435272693634,3.71166133880615,7.54070901870728,4.06809043884277,3.53307700157166,3.07986330986023,4.36736440658569,2.6902973651886,3.07489657402039,2.1019651889801,2.09695029258728,5.06256055831909,2.90667915344238,2.63885474205017,2.62402200698853,2.59287476539612
594,3.08903956413269,3.60384631156921,5.18342590332031,4.09526872634888,3.65778708457947,3.08364510536194,4.35492992401123,2.6360604763031,3.25027704238892,2.13777112960815,2.10342288017273,5.05825185775757,2.93958353996277,3.0327582359314,2.61693048477173,2.50549364089966
596,3.07199501991272,3.47822070121765,5.67112970352173,4.07623815536499,3.70322370529175,3.05636548995972,4.39628744125366,2.69758176803589,3.09347200393677,2.192302942276,2.27490234375,5.0197434425354,2.95919275283813,3.14847421646118,2.59804844856262,2.73107981681824
598,3.0466251373291,3.19213724136353,6.10202884674072,4.12034130096436,3.58388233184814,3.05470252037048,4.29981660842896,2.79672122001648,3.18812036514282,2.17995762825012,2.40133285522461,4.8397912979126,2.96796727180481,3.0713415145874,2.63286447525024,2.76005816459656
600,3.11622738838196,3.84683108329773,9.27013969421387,4.10013055801392,3.4200325012207,3.04669094085693,4.28168821334839,2.65313816070557,3.2490656375885,2.21077919006348,2.37739300727844,4.81380701065063,2.91596460342407,3.18678498268127,2.6540470123291,2.82720589637756
602,3.14059710502625,3.87777519226074,5.75589179992676,4.08837842941284,3.53241419792175,3.06329131126404,4.00839948654175,2.61468386650085,3.28808045387268,2.21081852912903,2.34282112121582,4.88237428665161,2.80244612693787,3.07576870918274,2.66066145896912,2.66400051116943
604,3.17829895019531,3.56191658973694,10.32483959198,4.09583806991577,3.4894962310791,3.06779551506042,3.84788799285889,2.70158362388611,3.22197866439819,2.17481994628906,2.49018812179565,5.00741910934448,2.88879203796387,2.82914900779724,2.66956353187561,2.47366881370544
606,3.17238593101501,3.35748982429504,6.02212905883789,4.1068811416626,3.53937387466431,3.09170532226562,4.38002681732178,2.78786301612854,3.02796053886414,2.1554160118103,2.47620749473572,5.08443641662598,2.9821355342865,3.09620118141174,2.66289377212524,2.57027506828308
608,3.17173886299133,3.59291529655457,8.94527339935303,4.13479328155518,3.65775394439697,3.06080102920532,4.91189241409302,2.85229825973511,3.07933855056763,2.16708302497864,2.37564992904663,5.14432048797607,3.03053689002991,3.02707123756409,2.67304420471191,2.53464365005493
610,3.15405297279358,3.23352289199829,5.32685613632202,4.0982723236084,3.88934445381165,3.08453321456909,4.90779304504395,2.8392493724823,2.92700672149658,2.19313430786133,2.50372004508972,4.9502739906311,3.0239245891571,2.84362196922302,2.5992476940155,2.78704762458801
612,3.1069610118866,3.02262425422668,5.67854452133179,4.10553646087646,3.75436043739319,3.10123443603516,4.05718183517456,2.7921347618103,3.58876800537109,2.17713499069214,2.477294921875,4.59113788604736,2.88802933692932,2.57456064224243,2.60388731956482,2.91530704498291
614,3.11033797264099,3.57265734672546,8.26989459991455,4.08244466781616,3.17167258262634,3.1131649017334,4.0086727142334,2.75401329994202,3.63787841796875,2.15322351455688,2.40052175521851,4.6324520111084,2.87462377548218,2.64038705825806,2.61353707313538,2.93564343452454
616,3.12859463691711,3.39044594764709,6.3527889251709,4.07848072052002,3.12845659255981,3.15395736694336,4.00411796569824,2.7518458366394,3.1317412853241,2.16310501098633,2.48970484733582,4.61468410491943,2.97676539421082,3.11305785179138,2.6377489566803,2.64582490921021
618,3.13444304466248,3.51680564880371,9.09502506256104,4.11351346969604,3.87317156791687,3.09580183029175,4.39073085784912,2.69431734085083,3.21918320655823,2.25269865989685,2.60445022583008,4.83160829544067,3.03984618186951,3.62775135040283,2.65557456016541,2.72178602218628
