"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,2.82938933372498,51.9075393676758,37.4477806091309,14.0318031311035,97.160400390625,2.18973231315613,11.7335767745972,3.6479926109314,5.60580587387085,4.02227306365967,13.7173089981079,13.696141242981,4.0145149230957,16.082935333252,5.29064798355103,14.9775543212891,6.86424207687378,9.42645168304443,11.719217300415,2.16678905487061,2.32775020599365,5.40370655059814,3.05465769767761,2.10996198654175
336,2.92097234725952,52.4256439208984,34.443775177002,13.3215084075928,96.6181869506836,2.1807587146759,10.0804243087769,3.60325026512146,5.36253499984741,3.86205840110779,13.65744972229,13.4195394515991,4.01128530502319,16.668607711792,4.50222587585449,13.736029624939,6.48092651367188,9.51365852355957,11.7336826324463,2.15364003181458,2.33651804924011,5.19077444076538,3.00041460990906,2.13053870201111
338,2.84223937988281,52.8250770568848,31.5751972198486,12.6190605163574,95.5065612792969,2.15800547599792,8.92283344268799,3.56021308898926,5.23450613021851,3.71881604194641,13.5968799591064,13.2009687423706,3.9683985710144,17.2584991455078,3.84216141700745,12.647144317627,6.17544364929199,9.71381568908691,11.7447128295898,2.13873171806335,2.40479850769043,4.93012714385986,3.00324177742004,2.13867235183716
340,2.82643413543701,53.1362915039062,28.8480377197266,11.9014329910278,94.010368347168,2.14039087295532,8.01917552947998,3.54088068008423,5.20458889007568,3.58122038841248,13.5276174545288,13.007399559021,3.96985411643982,17.8997669219971,3.33525586128235,11.6910972595215,5.97773218154907,9.99381256103516,11.8410778045654,2.1152331829071,2.4720606803894,4.74606800079346,3.02968430519104,2.15002846717834
342,2.93401837348938,53.3576850891113,26.2374725341797,11.1858539581299,91.9295883178711,2.12002611160278,7.44354820251465,3.52291941642761,5.287278175354,3.5538330078125,13.5945024490356,12.9102182388306,3.95500016212463,18.5052528381348,2.97858881950378,11.0235071182251,5.91618680953979,10.3484029769897,12.1012859344482,2.11513447761536,2.4280309677124,4.62605667114258,3.09757137298584,2.16287040710449
344,2.95135855674744,53.5007476806641,23.8277587890625,10.5462207794189,89.4010620117188,2.11018037796021,7.20127153396606,3.49963450431824,5.37598943710327,3.53463363647461,13.6900939941406,12.8795042037964,3.9424192905426,19.097225189209,2.6533625125885,10.8186340332031,5.97606372833252,10.6903305053711,12.4021921157837,2.14388346672058,2.29613208770752,4.66715431213379,3.21758127212524,2.16489601135254
346,3.18471598625183,53.5441398620605,21.5867786407471,9.94147682189941,86.5556869506836,2.10495662689209,7.16540956497192,3.48272109031677,5.45808506011963,3.50988149642944,13.8391933441162,12.8673315048218,3.95181012153625,19.7877140045166,2.44354104995728,10.7785720825195,6.16788482666016,11.1047954559326,12.6872472763062,2.13447618484497,2.28742790222168,4.7993688583374,3.31165432929993,2.14730668067932
348,3.34499025344849,53.63916015625,19.4853591918945,9.34148406982422,83.5571060180664,2.0908830165863,7.24356269836426,3.44780039787292,5.56733465194702,3.42793893814087,13.9757308959961,12.8364419937134,3.94458270072937,20.367696762085,2.26808047294617,10.8532190322876,6.47699689865112,11.5316972732544,13.0489072799683,2.1544303894043,2.39364385604858,4.89090919494629,3.437415599823,2.15074014663696
350,3.37233924865723,53.7541122436523,17.58229637146,8.7096061706543,80.5911026000977,2.07976675033569,7.36874055862427,3.42998147010803,5.73091650009155,3.38822245597839,14.2255668640137,12.7509174346924,3.95369434356689,20.823184967041,2.11419677734375,11.1108922958374,6.87743806838989,11.8433904647827,13.4721031188965,2.16732931137085,2.42193627357483,5.06145048141479,3.55050992965698,2.15725493431091
352,3.29757404327393,53.8567886352539,15.8644094467163,8.12658596038818,77.7021942138672,2.06924772262573,7.58315753936768,3.39701700210571,5.97201919555664,3.40042614936829,14.3443984985352,12.6863784790039,3.95543885231018,21.2310943603516,2.04633617401123,11.2311611175537,7.34545755386353,12.0960426330566,13.7723903656006,2.14555668830872,2.39529871940613,5.36697721481323,3.64676594734192,2.14155054092407
354,3.3076810836792,53.9494857788086,14.278826713562,7.59183359146118,74.8879089355469,2.05093121528625,7.78309631347656,3.37087345123291,6.20876359939575,3.44026803970337,14.1323881149292,12.6565599441528,3.97358250617981,21.6143608093262,2.04351043701172,11.5218019485474,7.87555551528931,12.3780326843262,14.0737543106079,2.16522789001465,2.3937075138092,5.71547079086304,3.77547192573547,2.15528416633606
356,3.42349457740784,54.0722007751465,12.9051065444946,7.0235424041748,72.2671356201172,2.04536700248718,8.0297212600708,3.36778020858765,6.39889097213745,3.34263968467712,13.9305257797241,12.5642604827881,3.9804310798645,22.0211639404297,1.99999988079071,12.1397132873535,8.46154403686523,12.6731147766113,14.407338142395,2.18246150016785,2.35518336296082,6.09275007247925,3.91769051551819,2.16452050209045
358,3.49688816070557,54.2301635742188,11.708348274231,6.43873882293701,69.924674987793,2.03733921051025,8.26683330535889,3.3439929485321,6.61409425735474,3.27261829376221,13.8627185821533,12.4367065429688,3.93127393722534,22.3071002960205,2.01512670516968,12.7263593673706,9.08911991119385,12.90123462677,14.6214199066162,2.16752028465271,2.38670611381531,6.51133346557617,4.09745216369629,2.15289878845215
360,3.68658518791199,54.3577308654785,10.6355113983154,5.91046476364136,67.708869934082,2.02795743942261,8.48661518096924,3.33003067970276,6.86974334716797,3.5102264881134,13.5401782989502,12.3040952682495,3.90395903587341,22.5871276855469,2.05516028404236,13.2795257568359,9.77237987518311,13.1046962738037,14.775839805603,2.16602492332458,2.46249747276306,6.91520357131958,4.24143075942993,2.16455960273743
362,3.87850260734558,54.4941101074219,9.63871765136719,5.41732835769653,65.4856338500977,2.01897025108337,8.71231746673584,3.31841468811035,7.07945919036865,3.60001182556152,13.1167964935303,12.1395330429077,3.91185426712036,22.8702144622803,2.09190583229065,13.6307411193848,10.4768400192261,13.2446002960205,14.9320154190063,2.16870617866516,2.40691494941711,7.26897811889648,4.36709499359131,2.13986134529114
364,4.06526041030884,54.5368537902832,8.77080631256104,4.92720651626587,63.2823104858398,2.01045894622803,8.809157371521,3.27766752243042,7.26487874984741,3.58347916603088,12.517596244812,11.8812503814697,3.91607117652893,23.0314083099365,2.09192681312561,14.159592628479,11.2176637649536,13.4235410690308,15.1069173812866,2.12938380241394,2.36905908584595,7.75200080871582,4.54820108413696,2.08516955375671
366,4.20736169815063,54.5766258239746,8.03841876983643,4.49913644790649,60.9337463378906,2,8.94549751281738,3.22964024543762,7.44945955276489,3.75715208053589,11.8163833618164,11.5633859634399,3.91859340667725,23.0241966247559,2.13390374183655,14.654483795166,11.9881134033203,13.5781517028809,15.2019844055176,2.09279537200928,2.34484028816223,8.26894855499268,4.67839050292969,2.11025905609131
368,4.26847696304321,54.6914749145508,7.49685573577881,4.06283330917358,58.6867446899414,2.00031137466431,9.01914882659912,3.21332502365112,7.58740139007568,3.74375629425049,11.0010566711426,11.2244138717651,3.92157411575317,22.7755279541016,2.19833970069885,15.085991859436,12.748833656311,13.5943593978882,15.1807060241699,2.14570164680481,2.36056184768677,8.74779891967773,4.78291988372803,2.12945151329041
370,4.39972019195557,54.7684097290039,7.03404760360718,3.71740746498108,56.5742835998535,2.02061796188354,8.95820140838623,3.16441535949707,7.68220853805542,3.72731781005859,10.0617532730103,10.8614473342896,3.93148326873779,22.370246887207,2.14912509918213,15.7001581192017,13.5210218429565,13.5724258422852,15.1807651519775,2.16018152236938,2.37809729576111,9.2130651473999,4.90497398376465,2.13376879692078
372,4.46165180206299,54.8279457092285,6.57441282272339,3.39510059356689,54.7408218383789,2.02554202079773,8.93006420135498,3.11233329772949,7.72716188430786,4.04034328460693,9.16265201568604,10.4647846221924,3.94123291969299,21.9150466918945,2.21604013442993,16.0185470581055,14.3175840377808,13.5127658843994,15.2381563186646,2.15516829490662,2.22899699211121,9.73052406311035,5.00831174850464,2.11212038993835
374,4.5875883102417,54.8959922790527,6.23377370834351,3.02726340293884,52.9766082763672,2.02254819869995,8.89649963378906,3.09730362892151,7.75272035598755,4.17263698577881,8.2304801940918,10.0810070037842,3.93029713630676,21.5375595092773,2.26783895492554,16.3075714111328,15.1304950714111,13.4722146987915,15.1994924545288,2.14002966880798,2.22345948219299,10.1995611190796,5.10571098327637,2.082839012146
376,4.68170213699341,55.0131950378418,5.98214244842529,2.75117611885071,51.3272514343262,2.02381491661072,8.89754772186279,3.05441832542419,7.82777643203735,4.34223127365112,7.41039896011353,9.73109912872314,3.95845937728882,21.2478981018066,2.3357834815979,16.671724319458,15.879620552063,13.3310880661011,14.9799251556396,2.08490967750549,2.27278828620911,10.6370315551758,5.20944356918335,2.10891389846802
378,4.6064305305481,55.1347885131836,5.80418682098389,2.4305694103241,49.7944145202637,2.04314684867859,8.70636558532715,3.00247836112976,7.83500862121582,4.30662488937378,6.66344833374023,9.33746337890625,3.95693421363831,20.8488540649414,2.3695981502533,16.9672470092773,16.5379447937012,13.1864032745361,14.8504991531372,2.11251258850098,2.24764657020569,11.0693502426147,5.31949615478516,2.11337971687317
380,4.71889686584473,55.1086616516113,5.77795124053955,2.22218537330627,48.0730590820312,2.07552552223206,8.29885578155518,2.94727659225464,7.74435949325562,4.22496461868286,6.01506900787354,8.93265247344971,3.87284564971924,20.4964904785156,2.27404737472534,17.3344345092773,17.1853294372559,13.1291780471802,14.7064895629883,2.14595198631287,2.19206404685974,11.4428367614746,5.40607166290283,2.12198257446289
382,4.85151147842407,55.1225891113281,5.7995457649231,2.05833053588867,45.9823265075684,2.08944606781006,7.8727822303772,2.9131224155426,7.61840200424194,4.16140604019165,5.5145115852356,8.47329807281494,3.82976961135864,20.1197185516357,2.34112000465393,17.4355239868164,17.7365493774414,12.8617057800293,14.3314552307129,2.14246702194214,2.14647483825684,11.8855333328247,5.4827241897583,2.11797046661377
384,4.92389297485352,55.1403045654297,5.9162335395813,2,43.5035743713379,2.13036894798279,7.41110897064209,2.8926465511322,7.52170133590698,4.08489084243774,4.96502304077148,7.97887325286865,3.84776377677917,19.3867816925049,2.4730908870697,17.4067840576172,18.1935958862305,12.520320892334,13.9499912261963,2.14960169792175,2.18818140029907,12.2309513092041,5.42108774185181,2.09136390686035
386,4.98936748504639,55.1791610717773,6.20741987228394,2.09808135032654,40.8006629943848,2.18758749961853,6.92990112304688,2.82901453971863,7.33697938919067,4.36080360412598,4.68399858474731,7.53528165817261,3.84201169013977,18.4184017181396,2.54762196540833,17.6096706390381,18.5840950012207,12.3180828094482,13.6517677307129,2.10457420349121,2.18485569953918,12.4496097564697,5.35858488082886,2.11189365386963
388,4.96758651733398,55.2697677612305,6.43463850021362,2.13883376121521,38.1972312927246,2.22177624702454,6.50581693649292,2.79522728919983,7.0471363067627,4.48892498016357,4.41801834106445,7.09029674530029,3.92664837837219,17.3271255493164,2.59740376472473,17.5963649749756,18.8673534393311,12.1365938186646,13.3504037857056,2.108717918396,2.17408299446106,12.7334032058716,5.29766178131104,2.15374326705933
390,4.90080547332764,55.2881317138672,6.5610818862915,2.16595005989075,36.0227012634277,2.24358940124512,5.91841077804565,2.78494620323181,6.76931476593018,4.49711275100708,3.97600793838501,6.74013948440552,3.92203283309937,16.2309551239014,2.61953735351562,17.3894195556641,19.0238418579102,11.8913078308105,12.9943914413452,2.1179211139679,2.21855854988098,12.8945236206055,5.14453649520874,2.15196013450623
392,4.91086339950562,55.2348098754883,6.68976259231567,2.2391664981842,34.0671844482422,2.27197813987732,5.33271598815918,2.76957273483276,6.45310401916504,4.41416645050049,3.72709536552429,6.39244651794434,3.90092825889587,15.1448202133179,2.62143850326538,17.4056491851807,19.0634994506836,11.582010269165,12.6863479614258,2.16578125953674,2.15721559524536,12.9829349517822,5.08658599853516,2.17753458023071
394,5.01490449905396,55.2226676940918,6.76669406890869,2.30898308753967,32.3504524230957,2.29446458816528,5.0041298866272,2.74852180480957,6.14882564544678,4.39032411575317,3.81023168563843,6.03674268722534,3.91428685188293,14.2410707473755,2.71130657196045,17.0846481323242,18.9590816497803,11.2698621749878,12.293646812439,2.16022109985352,2.14346718788147,13.0226850509644,5.05911111831665,2.15646505355835
396,4.90986728668213,55.180736541748,6.786536693573,2.36619257926941,30.7477436065674,2.32732081413269,4.63872575759888,2.68746423721313,5.815016746521,4.34348630905151,3.63352680206299,5.62593221664429,3.81606221199036,13.4441537857056,2.79314875602722,16.4971523284912,18.7125873565674,10.9384927749634,11.7825365066528,2.123211145401,2.13290143013,12.8754415512085,4.94509506225586,2.12997555732727
398,4.81359815597534,55.1390762329102,6.81499814987183,2.44132018089294,29.545581817627,2.36528849601746,4.35597705841064,2.67676687240601,5.48830604553223,4.25693225860596,3.38330125808716,5.21932172775269,3.72354006767273,12.8431596755981,2.77638339996338,15.799430847168,18.337589263916,10.6102628707886,11.3797788619995,2.14201259613037,2.13454031944275,12.6583261489868,4.81574440002441,2.06472587585449
400,4.80620193481445,55.0952568054199,6.89654684066772,2.50351929664612,28.2967758178711,2.39421105384827,4.017014503479,2.66225576400757,5.12894630432129,4.1580491065979,3.27369475364685,4.90591430664062,3.63397860527039,12.2881679534912,2.86108303070068,15.2838573455811,17.810525894165,10.3011045455933,10.9801921844482,2.13720345497131,2.14063477516174,12.3641328811646,4.63443040847778,2.03565549850464
402,4.77581596374512,55.0998840332031,6.97344255447388,2.59987330436707,26.646577835083,2.42261338233948,3.63633155822754,2.61779451370239,4.77605390548706,4.08338499069214,3.2052481174469,4.68710422515869,3.54804587364197,11.652717590332,2.98260164260864,14.8280630111694,17.1046848297119,9.98677444458008,10.5869016647339,2.15984559059143,2.17467164993286,12.10728931427,4.41470003128052,2.139892578125
404,4.7590799331665,55.1245994567871,7.11981105804443,2.7782096862793,24.6441822052002,2.45608854293823,3.36086010932922,2.5956859588623,4.48966360092163,4.15459823608398,3.36201167106628,4.42752933502197,3.51854753494263,10.8458814620972,3.00045967102051,14.0142726898193,16.2475490570068,9.75922203063965,10.2370090484619,2.19960927963257,2.22665786743164,11.7735958099365,4.2650671005249,2.15389966964722
406,4.64367437362671,55.0912208557129,7.26813316345215,2.89759993553162,22.7487716674805,2.50230264663696,3.085604429245,2.57781410217285,4.15907716751099,4.04740142822266,3.31985783576965,4.17225551605225,3.53513598442078,9.92127799987793,3.01053380966187,13.284008026123,15.3160762786865,9.45565128326416,9.90481090545654,2.19101881980896,2.32588839530945,11.1949796676636,4.12934827804565,2.12662053108215
408,4.64800119400024,55.0970344543457,7.38130474090576,2.95129013061523,20.8277015686035,2.53706955909729,2.88207292556763,2.55953574180603,3.87222647666931,4.01239109039307,2.97734141349792,3.9842700958252,3.55744647979736,9.04148101806641,3.02115392684937,12.6399383544922,14.2729978561401,9.0637264251709,9.48064231872559,2.20369386672974,2.29411101341248,10.5972261428833,3.93743228912354,2.11195635795593
410,4.70976972579956,55.0828170776367,7.50432634353638,3.08179879188538,19.2006645202637,2.56076860427856,2.69306492805481,2.51203727722168,3.56609201431274,4.12849712371826,3.0849609375,3.72861790657043,3.47146391868591,8.12211036682129,3.07311034202576,11.9689998626709,13.1835670471191,8.66434669494629,8.95356178283691,2.14944362640381,2.23353219032288,10.0273036956787,3.77528500556946,2.1002562046051
412,4.75697326660156,55.0516700744629,7.53881406784058,3.19613528251648,17.7568874359131,2.58760809898376,2.4750714302063,2.48553347587585,3.22329068183899,3.91237854957581,2.99373435974121,3.53823304176331,3.35809659957886,7.22529888153076,3.12265062332153,11.3712892532349,12.0798978805542,8.2966251373291,8.57879257202148,2.11930441856384,2.30779576301575,9.37031650543213,3.70116138458252,2.07070088386536
414,4.7601900100708,55.0161933898926,7.51887655258179,3.32000041007996,16.4423198699951,2.6185131072998,2.42212653160095,2.47598958015442,3.02474284172058,3.81656980514526,2.76334381103516,3.4364926815033,3.32609605789185,6.44348192214966,3.18223357200623,10.7706279754639,10.9810037612915,8.09612846374512,8.34138202667236,2.14091229438782,2.29320406913757,8.6788387298584,3.55858254432678,2.03989434242249
416,4.76268815994263,54.990119934082,7.4439697265625,3.41844940185547,15.4207096099854,2.63878297805786,2.38023591041565,2.42933058738708,2.81807899475098,3.84116506576538,2.56109142303467,3.25675797462463,3.26591324806213,5.78581094741821,3.2757465839386,10.2220859527588,9.92872905731201,7.75999021530151,7.93306493759155,2.1278817653656,2.23879909515381,8.00784492492676,3.35465121269226,2.06502294540405
418,4.7592921257019,54.9522247314453,7.30083322525024,3.49722504615784,14.4743480682373,2.65659499168396,2.42144799232483,2.38199734687805,2.56412267684937,3.73465871810913,2.38594770431519,3.11181664466858,3.13199973106384,5.3327579498291,3.26661801338196,9.84522247314453,8.87078094482422,7.38413381576538,7.42748403549194,2.16439127922058,2.22600555419922,7.26752185821533,3.20388174057007,2.1180956363678
420,4.71099424362183,54.8888854980469,7.13387632369995,3.57362079620361,13.4746341705322,2.67150783538818,2.41845703125,2.33998465538025,2.41727066040039,3.80442905426025,2.6615788936615,3.04107642173767,3.00615096092224,5.04800510406494,3.2828688621521,9.31214332580566,7.88896608352661,7.00991725921631,6.94670581817627,2.15558338165283,2.27598667144775,6.61893510818481,3.08079528808594,2.11709451675415
422,4.68142461776733,54.8666152954102,6.96394777297974,3.56809830665588,12.7382459640503,2.67578768730164,2.42342162132263,2.31508684158325,2.31854248046875,3.88746953010559,2.869225025177,2.91254425048828,2.96257638931274,4.7688889503479,3.35741019248962,8.8933744430542,7.07831287384033,6.68318891525269,6.65399789810181,2.12719655036926,2.35147571563721,6.07053852081299,2.99311804771423,2.09087109565735
424,4.61361503601074,54.8870887756348,6.80661582946777,3.63394546508789,12.133659362793,2.68778991699219,2.44164538383484,2.28962755203247,2.27233409881592,3.78293943405151,2.75713443756104,2.87559127807617,2.93056607246399,4.518723487854,3.36502623558044,8.88687705993652,6.3767352104187,6.49249219894409,6.46812438964844,2.11758518218994,2.41001796722412,5.54987382888794,2.88601756095886,2.10569953918457
426,4.68555545806885,54.9090156555176,6.5667290687561,3.66543555259705,11.2610282897949,2.69085121154785,2.36629819869995,2.24409198760986,2.23382592201233,3.61946225166321,2.73864769935608,2.84826421737671,2.90467667579651,4.35099601745605,3.3705518245697,8.94279861450195,5.687331199646,6.23169183731079,6.17842483520508,2.13693332672119,2.34264421463013,5.08743286132812,2.77084445953369,2.0847864151001
428,4.79563760757446,54.910701751709,6.3508996963501,3.68335366249084,10.5181894302368,2.68532991409302,2.36797881126404,2.21777009963989,2.16562366485596,3.28620219230652,2.82813572883606,2.68726444244385,2.79212665557861,4.20494222640991,3.46907544136047,8.91048240661621,5.07769823074341,5.90689325332642,5.82316398620605,2.16159796714783,2.34565162658691,4.60144329071045,2.65400815010071,2.08434057235718
430,4.69156408309937,54.9413108825684,6.16907262802124,3.71558809280396,9.94346904754639,2.68736624717712,2.39101314544678,2.19035410881042,2.10572290420532,3.24253296852112,2.7690212726593,2.61688423156738,2.67691493034363,4.00087070465088,3.51317429542542,9.03926277160645,4.63821506500244,5.57503128051758,5.5318865776062,2.17317271232605,2.4435932636261,4.28236627578735,2.59715962409973,2.09752678871155
432,4.36100673675537,54.9728355407715,6.05809116363525,3.64608383178711,9.25000953674316,2.68458342552185,2.44742727279663,2.16738319396973,2.06998443603516,3.3027036190033,2.68893623352051,2.60996246337891,2.60968399047852,3.82054233551025,3.54209399223328,9.14242267608643,4.25288152694702,5.35686302185059,5.26781558990479,2.19878602027893,2.41487121582031,3.9328293800354,2.63665008544922,2.09158277511597
434,4.21724033355713,55.0271415710449,5.94294261932373,3.61965680122375,8.42413997650146,2.68779182434082,2.51364707946777,2.15736675262451,2.05024766921997,3.26590490341187,2.88707280158997,2.55939698219299,2.5793981552124,3.72625851631165,3.57962727546692,9.28485012054443,3.89481711387634,5.19009351730347,5.06707811355591,2.20173716545105,2.40887212753296,3.52806830406189,2.6014142036438,2.1182599067688
436,4.46416616439819,54.9779357910156,5.77066993713379,3.66984605789185,7.90651082992554,2.68866968154907,2.57667541503906,2.15209245681763,2.03531527519226,3.25649333000183,2.86514449119568,2.45942854881287,2.59020447731018,3.62736630439758,3.57079291343689,9.69873905181885,3.62158298492432,4.96915054321289,4.87908124923706,2.14973330497742,2.44047451019287,3.35839653015137,2.49249148368835,2.08538866043091
438,4.54800939559937,54.8767318725586,5.75291109085083,3.69330525398254,7.40353393554688,2.68373441696167,2.56390929222107,2.12757802009583,2.00322270393372,2.92103743553162,2.59959030151367,2.35625743865967,2.58688497543335,3.48150777816772,3.59998536109924,10.1855716705322,3.41774082183838,4.67471122741699,4.54250431060791,2.1468677520752,2.44082450866699,3.16254687309265,2.42878270149231,2.09970879554749
440,4.49801397323608,54.9205055236816,5.68604278564453,3.71488976478577,6.78151416778564,2.70521879196167,2.5735764503479,2.10613393783569,2.01032876968384,3.16018271446228,2.66459488868713,2.35569453239441,2.53185606002808,3.35479784011841,3.61475515365601,10.7265672683716,3.24282288551331,4.37208652496338,4.34728193283081,2.18387126922607,2.4430046081543,2.9980583190918,2.42592096328735,2.15694212913513
442,4.35359382629395,54.9645729064941,5.39918994903564,3.72180891036987,6.33322191238403,2.7101948261261,2.66440320014954,2.09565782546997,2.01439785957336,3.25266599655151,2.64727926254272,2.33120083808899,2.46550226211548,3.21333909034729,3.55480456352234,11.0132646560669,3.08884620666504,4.19039535522461,4.25057792663574,2.12529277801514,2.48728919029236,2.82789754867554,2.38600087165833,2.12487649917603
444,4.39051103591919,54.967960357666,5.24359846115112,3.7385048866272,5.89829635620117,2.70805788040161,2.71785688400269,2.06893610954285,2.00234651565552,3.05367636680603,2.6053740978241,2.24109816551208,2.44793701171875,3.10366868972778,3.55587601661682,11.2934083938599,2.9828417301178,4.05187892913818,3.98714065551758,2.13958811759949,2.51190567016602,2.68761992454529,2.36018896102905,2.14222311973572
446,4.43475961685181,54.9373397827148,5.11462163925171,3.79651403427124,5.34745979309082,2.71725392341614,2.69519257545471,2.05450773239136,2,3.08846735954285,2.75912141799927,2.26601648330688,2.43879532814026,2.94630289077759,3.58544683456421,12.0346240997314,2.90603828430176,3.97524189949036,3.75350499153137,2.14564228057861,2.37723803520203,2.58489751815796,2.40090584754944,2.15917110443115
448,4.29863452911377,54.9034004211426,4.88485765457153,3.79518151283264,4.82583427429199,2.70502924919128,2.67720007896423,2.06796789169312,2.01786541938782,3.04335498809814,2.90477871894836,2.29910230636597,2.40448212623596,2.7621476650238,3.67637586593628,12.6532726287842,2.859778881073,3.87995028495789,3.58693432807922,2.11891579627991,2.26470470428467,2.4316885471344,2.40382313728333,2.12040281295776
450,4.31424379348755,54.9212341308594,4.69270658493042,3.80765080451965,4.53617238998413,2.70777750015259,2.68014478683472,2.06787538528442,2.07461047172546,3.03033590316772,2.98223805427551,2.30496287345886,2.30152225494385,2.75310087203979,3.718825340271,13.1076488494873,2.83348798751831,3.73484969139099,3.4467146396637,2.18389749526978,2.33521318435669,2.43053674697876,2.37899518013,2.11126804351807
452,4.56933403015137,54.9607582092285,4.45227527618408,3.80407643318176,4.14006328582764,2.7228856086731,2.68893313407898,2.04690361022949,2.08266711235046,3.05047631263733,2.80617189407349,2.28067207336426,2.30482196807861,2.76627421379089,3.64150023460388,13.6608152389526,2.79391050338745,3.55841827392578,3.429682970047,2.1932852268219,2.46884655952454,2.45328068733215,2.42591404914856,2.06869101524353
454,4.5559287071228,54.9492607116699,4.29922914505005,3.74048972129822,3.85582304000854,2.71387910842896,2.77777099609375,2.06554222106934,2.03256034851074,3.1450617313385,2.7596538066864,2.21953010559082,2.31591749191284,2.70069336891174,3.63907361030579,14.4271402359009,2.75037240982056,3.33437275886536,3.28217887878418,2.15996408462524,2.54684972763062,2.35426378250122,2.39851522445679,2.06455373764038
456,4.24983072280884,54.8468437194824,4.20468091964722,3.73038196563721,3.64134001731873,2.72149133682251,2.81381797790527,2.07298445701599,2.01607608795166,2.90011262893677,2.73030924797058,2.2979302406311,2.33104062080383,2.60980677604675,3.58959627151489,15.2567625045776,2.74836492538452,3.2309455871582,3.16390132904053,2.19785046577454,2.5666606426239,2.363685131073,2.39279842376709,2.12454009056091
458,4.41813802719116,54.8787612915039,3.94771003723145,3.72732210159302,3.24604892730713,2.7356903553009,2.74567079544067,2.04250502586365,2.05835628509521,2.83821654319763,2.81067800521851,2.28109669685364,2.38937902450562,2.5457878112793,3.57651782035828,15.7764501571655,2.7437059879303,3.12133836746216,3.08649945259094,2.22320675849915,2.5070207118988,2.40138149261475,2.38407444953918,2.11743092536926
460,4.74497222900391,54.9430236816406,3.6384334564209,3.70001292228699,3.0381326675415,2.75506114959717,2.73128604888916,2.05700278282166,2.11544275283813,2.75837588310242,2.94813895225525,2.19894933700562,2.41572713851929,2.45555210113525,3.63172030448914,16.0402793884277,2.7368791103363,2.92234206199646,2.98326277732849,2.21424746513367,2.42618489265442,2.34616804122925,2.28615546226501,2.05694389343262
462,4.5787878036499,54.8648490905762,3.58245730400085,3.69816613197327,2.90611982345581,2.75571084022522,2.68148612976074,2.07027792930603,2.109041929245,2.9080810546875,2.98489928245544,2.17222213745117,2.4250283241272,2.36801099777222,3.60168719291687,17.0098323822021,2.74454164505005,2.82209348678589,2.9343798160553,2.18487906455994,2.3585250377655,2.36859679222107,2.30877995491028,2.01738595962524
464,4.28965425491333,54.9131355285645,3.52785491943359,3.73180627822876,2.80810904502869,2.75052976608276,2.60049605369568,2.07053232192993,2.08467936515808,3.19233870506287,3.08389663696289,2.1919538974762,2.25017189979553,2.4206268787384,3.59902954101562,17.8950061798096,2.7587878704071,2.80265688896179,2.85582804679871,2.1610050201416,2.28951239585876,2.35264444351196,2.32783555984497,2.06625866889954
466,4.38458442687988,54.8452606201172,3.33594059944153,3.73721861839294,2.75421953201294,2.76846551895142,2.66754841804504,2.07807683944702,2.12898659706116,2.9386682510376,3.01225662231445,2.21277451515198,2.19831323623657,2.47190189361572,3.64641642570496,18.1149463653564,2.76842141151428,2.651451587677,2.72242093086243,2.14917349815369,2.3674042224884,2.25888705253601,2.2949903011322,2.10647368431091
468,4.4842004776001,54.7173271179199,3.27289652824402,3.75849056243896,2.56869101524353,2.74006700515747,2.71434164047241,2.06535053253174,2.13898873329163,2.81079769134521,3.13914346694946,2.23032784461975,2.26555418968201,2.41534185409546,3.66305589675903,18.5849533081055,2.78072738647461,2.73679161071777,2.76805973052979,2.15972709655762,2.47312688827515,2.30789566040039,2.32150912284851,2.04809069633484
470,4.55130767822266,54.8348960876465,3.28654718399048,3.68505358695984,2.44726419448853,2.72788500785828,2.56845760345459,2.06454420089722,2.07504105567932,2.94528770446777,3.14336585998535,2.23315191268921,2.2973153591156,2.41458678245544,3.67474770545959,18.8110504150391,2.79001975059509,2.78542733192444,2.88203167915344,2.21474814414978,2.54330110549927,2.34484219551086,2.31445503234863,2.04098153114319
472,4.76433706283569,54.9010200500488,3.26386332511902,3.66566514968872,2.62129521369934,2.75770688056946,2.63958024978638,2.1107439994812,2.07746911048889,2.81289958953857,2.95977735519409,2.27531003952026,2.26921272277832,2.37215065956116,3.66533541679382,19.2674388885498,2.81724977493286,2.51671886444092,2.87129640579224,2.20862150192261,2.63764643669128,2.33303022384644,2.24863982200623,2.1320481300354
474,4.68420028686523,54.8227615356445,3.12076234817505,3.72711992263794,2.61842083930969,2.76028084754944,2.80519938468933,2.15625953674316,2.1965057849884,2.78698682785034,2.65377259254456,2.28914427757263,2.27546334266663,2.26655459403992,3.60903000831604,20.2302398681641,2.85060048103333,2.47104716300964,2.77796912193298,2.28921627998352,2.43153166770935,2.25759387016296,2.31325626373291,2.12183403968811
476,4.57129335403442,54.8511009216309,2.8787682056427,3.67225360870361,2.33689117431641,2.75878024101257,2.58675861358643,2.13439226150513,2.25015449523926,3.09085154533386,2.43168520927429,2.23744344711304,2.30356597900391,2.29888939857483,3.6141037940979,20.6236438751221,2.86247181892395,2.50328612327576,2.60731363296509,2.31036305427551,2.27340888977051,2.24283695220947,2.32745456695557,2.12719130516052
