"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,6.13009214401245,5.61810445785522,2.20829153060913,3.26364493370056,2.22216010093689,2.16294741630554,2.17139506340027,25.2294235229492,6.3755202293396,4.29726839065552,59.982105255127,3.94232773780823,2.47501969337463,2.66615343093872,2.25717306137085
422,6.18736410140991,5.65850877761841,2.21924948692322,3.26995801925659,2.23000240325928,2.16256046295166,2.17493391036987,25.2318382263184,6.3712420463562,4.14914846420288,56.3010864257812,3.43970632553101,2.52233099937439,2.67424345016479,2.25246286392212
424,6.18378877639771,5.90482807159424,2.26563167572021,3.26311707496643,2.23281455039978,2.14723086357117,2.16834902763367,25.221794128418,6.36393880844116,4.01217365264893,52.4542274475098,3.26275849342346,2.54137182235718,2.66001987457275,2.28463625907898
426,6.1677074432373,5.98689699172974,2.19123578071594,3.27700853347778,2.23289203643799,2.12418413162231,2.17170190811157,25.2207183837891,6.35781717300415,3.87901496887207,48.0791206359863,3.51354742050171,2.57187294960022,2.66497278213501,2.28554725646973
428,6.21614456176758,5.97003746032715,2.20496797561646,3.27756762504578,2.23316621780396,2.13132762908936,2.16954517364502,25.2271423339844,6.35417556762695,3.76164102554321,44.3908462524414,3.0191605091095,2.62565159797668,2.63235545158386,2.25688910484314
430,6.20830392837524,6.2255859375,2.26973724365234,3.25706934928894,2.23572945594788,2.16702890396118,2.16182684898376,25.2254390716553,6.34867334365845,3.6660270690918,41.0791435241699,2.68482708930969,2.61824703216553,2.60091233253479,2.26202273368835
432,6.21621131896973,6.18999862670898,2.37485599517822,3.23957920074463,2.24000334739685,2.18786954879761,2.17381167411804,25.2249355316162,6.33356332778931,3.5747504234314,37.288501739502,2.95459794998169,2.6501452922821,2.60630917549133,2.32439208030701
434,6.2215371131897,6.43186140060425,2.50382685661316,3.22750234603882,2.23401999473572,2.18758416175842,2.17380857467651,25.2266464233398,6.30732250213623,3.47600650787354,33.844367980957,3.12334966659546,2.7103009223938,2.60392808914185,2.33000802993774
436,6.20939445495605,6.58596038818359,2.41413474082947,3.2674777507782,2.23832368850708,2.20074033737183,2.16408038139343,25.2358131408691,6.29683542251587,3.37611126899719,30.7680778503418,3.07881331443787,2.70074653625488,2.5359411239624,2.32161641120911
438,6.2119312286377,6.23076295852661,2.38372850418091,3.2708420753479,2.24499607086182,2.19761919975281,2.16230440139771,25.2331352233887,6.29153871536255,3.28620195388794,27.7853202819824,3.03010129928589,2.7214457988739,2.53577995300293,2.29381561279297
440,6.09088277816772,6.21795558929443,2.33895683288574,3.2791953086853,2.23442673683167,2.20356941223145,2.15719628334045,25.2377967834473,6.28543949127197,3.19099879264832,24.8505210876465,3.09106850624084,2.72950387001038,2.55173659324646,2.22860074043274
442,6.10289907455444,6.59095764160156,2.26207518577576,3.27644300460815,2.2290370464325,2.24829292297363,2.15424847602844,25.2479724884033,6.29206418991089,3.10452103614807,22.3743648529053,2.95169854164124,2.71807026863098,2.55203580856323,2.26776170730591
444,6.20523309707642,6.57682180404663,2.22414636611938,3.23647093772888,2.22481083869934,2.25396108627319,2.15324068069458,25.2431316375732,6.27893590927124,3.01468467712402,20.15207862854,3.35167694091797,2.74187922477722,2.5816867351532,2.24600028991699
446,6.24059295654297,6.41407918930054,2.28238034248352,3.24685454368591,2.22008466720581,2.21255874633789,2.15157127380371,25.2394695281982,6.25392436981201,2.93349075317383,18.1035194396973,3.41937112808228,2.74433088302612,2.54907274246216,2.22550868988037
448,6.2426700592041,6.39102935791016,2.3224503993988,3.2784423828125,2.22233152389526,2.22294139862061,2.14500260353088,25.2403507232666,6.24986410140991,2.87409782409668,16.0896148681641,3.23666286468506,2.790114402771,2.50363945960999,2.2880175113678
450,6.26015377044678,6.14556550979614,2.2688250541687,3.28816366195679,2.21947407722473,2.28022408485413,2.14237427711487,25.2469730377197,6.24497318267822,2.81610560417175,14.338152885437,3.66459274291992,2.8599681854248,2.46983170509338,2.28955006599426
452,6.25838088989258,6.20154619216919,2.26255941390991,3.2951922416687,2.21640110015869,2.31296825408936,2.13749599456787,25.2436389923096,6.23870944976807,2.76543354988098,12.7791223526001,3.82526469230652,2.90330028533936,2.4578971862793,2.21610951423645
454,6.202956199646,6.53135251998901,2.21286273002625,3.28753876686096,2.21687889099121,2.34676146507263,2.13562726974487,25.2456817626953,6.23841905593872,2.7344012260437,10.9118461608887,3.76831817626953,2.91713571548462,2.53025150299072,2.2096631526947
456,6.19945478439331,6.83336019515991,2.34057688713074,3.25598526000977,2.21041774749756,2.35312485694885,2.13383984565735,25.2405014038086,6.23607444763184,2.70465230941772,9.25260353088379,4.03178739547729,2.90002822875977,2.56563138961792,2.26245665550232
458,6.19568681716919,6.58942699432373,2.52863788604736,3.24842262268066,2.21031475067139,2.32733082771301,2.13064765930176,25.246208190918,6.23002815246582,2.68876647949219,8.19838428497314,3.97955751419067,2.94337821006775,2.53037977218628,2.28833365440369
460,6.19082832336426,6.09867858886719,2.45494031906128,3.21551012992859,2.21734762191772,2.33327770233154,2.13055467605591,25.2532367706299,6.21828174591064,2.69544458389282,7.27282762527466,3.89032983779907,2.95433855056763,2.52100706100464,2.3017463684082
462,5.68469905853271,5.55163431167603,2.53623485565186,2.45553207397461,2.14052867889404,2.09857034683228,2.05136919021606,25.1828670501709,5.88558435440063,2.66159200668335,6.53747606277466,5.35199499130249,2.70089530944824,2.65587949752808,2.10678744316101
464,5.40332508087158,5.62794065475464,2.55219197273254,2,2.07239460945129,2,2,25.1509494781494,5.69474077224731,2.64105916023254,5.9607253074646,5.93707847595215,2.61376285552979,2.71436882019043,2
466,5.93607616424561,5.87975263595581,2.37903618812561,2.70115995407104,2.1300733089447,2.26597619056702,2.06318402290344,25.2096424102783,6.01769161224365,2.68925881385803,5.24651336669922,4.88316249847412,2.83854794502258,2.57074189186096,2.20006585121155
468,6.24748420715332,5.64162635803223,2.310626745224,3.25408911705017,2.18920063972473,2.44190263748169,2.11816382408142,25.2480583190918,6.23190402984619,2.73044681549072,4.47407054901123,4.2842001914978,2.9525089263916,2.44934320449829,2.26496458053589
470,6.14325141906738,5.78372812271118,2.24405121803284,3.27444696426392,2.18352675437927,2.5297954082489,2.11537837982178,25.247917175293,6.22099637985229,2.74148464202881,3.91600561141968,4.41487169265747,3.0023889541626,2.42745041847229,2.25370597839355
472,6.12659883499146,6.38922882080078,2.33488845825195,3.21234583854675,2.16656160354614,2.55115389823914,2.10825514793396,25.2630062103271,6.2281346321106,2.73413777351379,3.60774374008179,4.38954925537109,3.01049661636353,2.47236728668213,2.30810189247131
474,6.13983917236328,6.09316349029541,2.42179679870605,3.20375227928162,2.15357494354248,2.47994136810303,2.1138744354248,25.2783107757568,6.23865175247192,2.71948194503784,3.17290616035461,4.86031436920166,2.96446514129639,2.46530985832214,2.27392435073853
476,6.26123666763306,5.15335416793823,2.37116003036499,3.22887063026428,2.15131020545959,2.47167015075684,2.11307907104492,25.2794723510742,6.23122549057007,2.72602939605713,2.75631618499756,5.54270601272583,2.97893619537354,2.45145463943481,2.24135971069336
478,6.36305141448975,5.49713897705078,2.35310792922974,3.23188829421997,2.15980052947998,2.54134821891785,2.10282683372498,25.2675876617432,6.2299427986145,2.75218296051025,2.80203127861023,5.61882781982422,2.96733593940735,2.47150254249573,2.19760608673096
480,6.28253269195557,5.85080575942993,2.48919153213501,3.19710779190063,2.16425704956055,2.56802439689636,2.10059309005737,25.2716789245605,6.24928331375122,2.74401021003723,2.92608284950256,5.905029296875,2.98269462585449,2.50251817703247,2.23339128494263
482,6.29896259307861,3.11803841590881,2.36451268196106,3.2806134223938,2.13824081420898,2.56207728385925,2.10747337341309,25.2991333007812,6.25903940200806,2.75567626953125,2.58635663986206,5.72626447677612,3.01342129707336,2.54163384437561,2.2613582611084
484,6.37440013885498,2.4925491809845,2.42277431488037,3.2535924911499,2.12779879570007,2.57766604423523,2.09837436676025,25.3071403503418,6.27042007446289,2.76919317245483,2.60190463066101,5.25882387161255,3.00999617576599,2.59673571586609,2.26488947868347
486,6.33172655105591,4.30297422409058,2.83462810516357,3.13250136375427,2.13940858840942,2.5555567741394,2.09275341033936,25.3137950897217,6.28479385375977,2.76043438911438,2.65282607078552,5.56941986083984,3.02668452262878,2.5513288974762,2.3205873966217
488,6.23021602630615,5.07812786102295,2.87950205802917,3.15537071228027,2.14356303215027,2.55336999893188,2.09618782997131,25.3263053894043,6.29694318771362,2.77202320098877,2.52462005615234,6.27566480636597,3.05656862258911,2.47673153877258,2.32567811012268
490,6.18936681747437,5.12328195571899,2.43715834617615,3.25137782096863,2.12270760536194,2.61221981048584,2.08857846260071,25.3272304534912,6.30848932266235,2.8101441860199,2.50965046882629,6.10393619537354,3.05221962928772,2.48046731948853,2.3139374256134
492,6.26490831375122,5.38384962081909,2.46210885047913,3.24403977394104,2.10664129257202,2.65927743911743,2.09144616127014,25.3380889892578,6.31581115722656,2.83563876152039,2.39727330207825,5.44002437591553,3.00084328651428,2.48935675621033,2.33148169517517
494,6.40588092803955,5.22167015075684,2.50840735435486,3.20504236221313,2.09983062744141,2.67081069946289,2.10217237472534,25.36328125,6.32625961303711,2.8493857383728,2.29529047012329,5.46368455886841,3.03479218482971,2.45874571800232,2.26439118385315
496,6.45746326446533,5.04380130767822,2.57008576393127,3.20714139938354,2.09724307060242,2.64751791954041,2.08366823196411,25.3498764038086,6.32973384857178,2.87063956260681,2.65785670280457,5.71269464492798,3.03855085372925,2.41212511062622,2.23873925209045
498,6.38712167739868,4.9870777130127,2.60265207290649,3.19753885269165,2.0923810005188,2.6980996131897,2.07702875137329,25.3582248687744,6.3449068069458,2.90011811256409,2.62951254844666,6.06303358078003,2.98597097396851,2.40321278572083,2.27406883239746
500,6.29150056838989,5.03373956680298,2.55747079849243,3.17258286476135,2.08485269546509,2.70355153083801,2.08317542076111,25.3801517486572,6.37418270111084,2.91105771064758,2.30405497550964,6.13714504241943,2.968106508255,2.38767385482788,2.28122806549072
502,6.34780073165894,4.9174337387085,2.46827220916748,3.16112160682678,2.07666754722595,2.70398759841919,2.06908464431763,25.3861465454102,6.39202308654785,2.92459440231323,2.26947069168091,6.45713567733765,2.97576332092285,2.4603636264801,2.27250409126282
504,6.41432952880859,5.1281213760376,2.33173227310181,3.15699505805969,2.06159090995789,2.72882437705994,2.05843615531921,25.3982353210449,6.39798927307129,2.92016172409058,2.44272541999817,6.69787311553955,2.99614262580872,2.49180030822754,2.28873562812805
506,6.35426139831543,4.87486886978149,2.33043813705444,3.17873048782349,2.05552887916565,2.68793344497681,2.06809043884277,25.411901473999,6.40208673477173,2.90498423576355,2.50092124938965,6.41847562789917,2.95301365852356,2.44221019744873,2.29728269577026
508,6.39081573486328,4.23900270462036,2.39688348770142,3.22101426124573,2.06121730804443,2.68555998802185,2.07484674453735,25.4294872283936,6.4135046005249,2.92161297798157,2.51182413101196,6.65550136566162,2.92678904533386,2.46326422691345,2.25066757202148
510,6.37752294540405,4.87475633621216,2.42922616004944,3.22642779350281,2.06607508659363,2.72592949867249,2.07318139076233,25.4371166229248,6.42274141311646,2.92713117599487,2.65447354316711,6.27156686782837,3.02356147766113,2.49449706077576,2.2808530330658
512,6.21748733520508,4.83784103393555,2.48415493965149,3.18248534202576,2.06627082824707,2.73549246788025,2.07412075996399,25.4303207397461,6.43604135513306,2.91761207580566,2.7006094455719,6.28633499145508,3.10307312011719,2.47885274887085,2.30600666999817
514,6.22728586196899,4.51309871673584,2.56768393516541,3.16675066947937,2.05143976211548,2.74210834503174,2.06958222389221,25.4416637420654,6.45061779022217,2.92843270301819,2.84972715377808,6.95391941070557,3.10429906845093,2.41409182548523,2.31891012191772
516,6.42796325683594,4.96049451828003,2.60353636741638,3.16890931129456,2.04295921325684,2.7154815196991,2.07293510437012,25.4797897338867,6.48071098327637,2.96006512641907,2.60448145866394,6.96207666397095,3.08186912536621,2.39715838432312,2.27439570426941
518,6.40979719161987,4.38990545272827,2.57625842094421,3.23522448539734,2.04497289657593,2.72684764862061,2.07163238525391,25.4817276000977,6.51307535171509,2.97515273094177,2.64928507804871,6.90551710128784,3.02332711219788,2.38893008232117,2.37847709655762
520,6.23614978790283,4.28215312957764,2.49444246292114,3.2779176235199,2.04005670547485,2.72721481323242,2.05668330192566,25.4728775024414,6.51622247695923,2.9793176651001,2.59000253677368,7.71784543991089,3.03353476524353,2.40152907371521,2.47886633872986
522,6.28690910339355,4.22601509094238,2.55160546302795,3.23695206642151,2.03153538703918,2.7581262588501,2.05518007278442,25.4748268127441,6.52189636230469,3.00172424316406,2.50356793403625,7.74815511703491,3.02367854118347,2.45675277709961,2.34497475624084
524,6.33850622177124,3.86192655563354,2.57092380523682,3.20932817459106,2.02009129524231,2.84227180480957,2.05349326133728,25.4830856323242,6.51644134521484,3.0113513469696,2.82131290435791,6.99687099456787,2.99350619316101,2.42921662330627,2.39509439468384
526,6.25160837173462,4.06538820266724,2.57553219795227,3.13346028327942,2.04100751876831,2.74651765823364,2.06137847900391,25.5007266998291,6.53532028198242,3.02439570426941,2.84427571296692,7.7724723815918,3.07988619804382,2.47082829475403,2.35162496566772
528,6.33060646057129,3.81843852996826,2.44848847389221,3.19750761985779,2.05232214927673,2.72875237464905,2.06170392036438,25.5055236816406,6.5679931640625,3.037513256073,2.74096083641052,8.02600574493408,3.03652262687683,2.43523478507996,2.31952118873596
530,6.47370767593384,4.20377588272095,2.35091090202332,3.24214696884155,2.04749083518982,2.73873162269592,2.05215096473694,25.4877395629883,6.57364559173584,3.03603363037109,2.71762990951538,7.92757701873779,2.95338320732117,2.37934350967407,2.36107230186462
532,6.41408491134644,3.86561822891235,2.69672918319702,3.14867329597473,2.04774641990662,2.74810099601746,2.05700850486755,25.5097675323486,6.58709287643433,3.02722859382629,2.79619431495667,7.01612377166748,3.00824761390686,2.43248558044434,2.32228088378906
534,6.40198659896851,3.56635665893555,2.73827004432678,3.1656699180603,2.03064060211182,2.74820613861084,2.05833792686462,25.5355567932129,6.59161376953125,3.01927447319031,2.62239599227905,6.43521547317505,3.01677894592285,2.48318719863892,2.34678602218628
536,6.359290599823,4.08429622650146,2.62291049957275,3.16445779800415,2.02434086799622,2.69075608253479,2.06465005874634,25.5315570831299,6.59206771850586,3.02524566650391,2.48584628105164,6.8486475944519,2.95620441436768,2.4555127620697,2.34234356880188
538,6.44976377487183,4.38454818725586,2.50401306152344,3.20269012451172,2.03441262245178,2.66670274734497,2.07002186775208,25.5325908660889,6.58937501907349,2.99784827232361,2.42959642410278,6.99455165863037,2.98085141181946,2.37474918365479,2.31041669845581
540,6.42995119094849,4.32075691223145,2.45410227775574,3.18741154670715,2.03146886825562,2.69837832450867,2.07480239868164,25.5352668762207,6.59197664260864,2.94264388084412,2.62321972846985,6.808518409729,3.06409025192261,2.35094904899597,2.31031489372253
542,6.26076173782349,4.39598274230957,2.54404592514038,3.18098282814026,2.0352783203125,2.71206212043762,2.06972002983093,25.535888671875,6.60679626464844,2.93378663063049,2.70150351524353,6.33044624328613,3.05632972717285,2.36986231803894,2.29986023902893
544,6.28872632980347,4.89645528793335,2.56876373291016,3.15258741378784,2.04457497596741,2.65470743179321,2.07347083091736,25.533031463623,6.60989952087402,2.89660668373108,2.65825986862183,6.04555940628052,3.03553128242493,2.45848917961121,2.27222013473511
546,6.40235757827759,4.60036754608154,2.53607654571533,3.12302994728088,2.02621293067932,2.67328572273254,2.07033348083496,25.5300102233887,6.61303091049194,2.85025382041931,3.11676120758057,5.54966449737549,2.9795401096344,2.45583510398865,2.24910283088684
548,6.45304250717163,4.2250018119812,2.4437403678894,3.11976552009583,2,2.61987805366516,2.07111287117004,25.5241203308105,6.61165332794189,2.81244540214539,3.0524480342865,4.97633361816406,2.9429726600647,2.42519116401672,2.27375268936157
550,6.43687200546265,4.1872763633728,2.32379102706909,3.14586186408997,2.02218461036682,2.6208713054657,2.07506537437439,25.5164546966553,6.62290573120117,2.78091955184937,2.61885499954224,5.97631883621216,3.00932478904724,2.47006869316101,2.22385287284851
552,6.55858087539673,4.0702953338623,2.23478770256042,3.18378162384033,2.05310273170471,2.65919208526611,2.07838320732117,25.5358924865723,6.6271538734436,2.734290599823,2.65627908706665,6.94792747497559,3.04476547241211,2.4710156917572,2.23720121383667
554,6.63125896453857,3.99846816062927,2.36815285682678,3.14912939071655,2.03917074203491,2.57057809829712,2.08704113960266,25.550235748291,6.61187124252319,2.6868748664856,2.77556276321411,7.02157497406006,3.0636351108551,2.43302154541016,2.30988621711731
556,6.43578863143921,3.5666491985321,2.37849617004395,3.14496517181396,2.02363109588623,2.46900820732117,2.08405685424805,25.5459537506104,6.63520860671997,2.67355537414551,2.79516005516052,6.57358026504517,3.01867628097534,2.36604070663452,2.35592246055603
558,6.35079717636108,3.57313179969788,2.4253625869751,3.14251613616943,2.01790857315063,2.46961140632629,2.08482027053833,25.5633068084717,6.664222240448,2.67994022369385,3.00259613990784,6.29147672653198,2.96867895126343,2.34835743904114,2.26329803466797
560,6.41895055770874,4.30171394348145,2.57525277137756,3.15359950065613,2.00980305671692,2.4881865978241,2.07454109191895,25.5609817504883,6.66106605529785,2.64728832244873,2.83486270904541,6.28123188018799,3.03774857521057,2.45941972732544,2.20428848266602
562,6.42748117446899,4.4054594039917,2.48295402526855,3.18780207633972,2.0188672542572,2.48686194419861,2.07351350784302,25.5381984710693,6.66445016860962,2.60269403457642,2.76257395744324,5.87096977233887,3.06323385238647,2.50639224052429,2.23266243934631
564,6.43857765197754,4.27861928939819,2.42826724052429,3.15878820419312,2.04104518890381,2.51182341575623,2.0736026763916,25.5332870483398,6.66633129119873,2.61515092849731,2.6960871219635,5.61851835250854,3.06449127197266,2.48968887329102,2.23373413085938
566,6.4478497505188,3.75448966026306,2.54331970214844,3.13538455963135,2.02996826171875,2.53129696846008,2.07430815696716,25.5391960144043,6.66138458251953,2.63352012634277,2.21904015541077,5.58217811584473,3.11322665214539,2.43123912811279,2.26163673400879
568,6.33013153076172,4.50576066970825,2.56877303123474,3.13095188140869,2.03558588027954,2.41254830360413,2.08346104621887,25.5473480224609,6.6623740196228,2.59275007247925,2.24219584465027,5.21490573883057,3.05057454109192,2.44399905204773,2.30416321754456
570,6.31823396682739,3.92101359367371,2.5820677280426,3.16515135765076,2.02701139450073,2.40174293518066,2.08307409286499,25.56032371521,6.65913057327271,2.57522225379944,2.378990650177,4.93226099014282,3.01143836975098,2.43152856826782,2.25965404510498
572,6.35582637786865,3.69477224349976,2.7189519405365,3.13505959510803,2.02097487449646,2.4349262714386,2.07675743103027,25.5720691680908,6.65273571014404,2.5705623626709,2.38116431236267,5.11013650894165,3.02604460716248,2.41187524795532,2.26546835899353
574,6.32376003265381,3.50798988342285,2.58002877235413,3.20321488380432,2.0201268196106,2.48051190376282,2.06969881057739,25.5597476959229,6.64516925811768,2.54966187477112,2.40484571456909,5.24567937850952,3.06083178520203,2.40332794189453,2.28146934509277
576,6.32319641113281,3.59771203994751,2.53703546524048,3.18618083000183,2.0232572555542,2.46679520606995,2.0676167011261,25.5507946014404,6.64396715164185,2.52095627784729,2.46814227104187,4.82246589660645,3.03984427452087,2.41447997093201,2.28978061676025
578,6.37112903594971,3.44109225273132,2.47118616104126,3.20765995979309,2.00878000259399,2.44485330581665,2.07345390319824,25.5520210266113,6.65671539306641,2.47804474830627,2.53669738769531,4.64188432693481,3.0197172164917,2.45417761802673,2.2851345539093
580,6.38582324981689,3.30704927444458,2.43995118141174,3.22251677513123,2.00809335708618,2.51068592071533,2.0721070766449,25.5602855682373,6.66393423080444,2.45605611801147,2.47650361061096,4.58884239196777,3.01659417152405,2.43931269645691,2.23738884925842
582,6.36225748062134,3.96785545349121,2.34239220619202,3.19428706169128,2.02644205093384,2.37159180641174,2.07112431526184,25.5713272094727,6.664963722229,2.42764472961426,2.41066527366638,4.34972906112671,3.01931166648865,2.48729467391968,2.23902320861816
584,6.37070608139038,3.89897704124451,2.49730062484741,3.2261655330658,2.03455400466919,2.29021978378296,2.06901001930237,25.5675792694092,6.66214799880981,2.387286901474,2.5216052532196,4.36627578735352,3.01657605171204,2.48171710968018,2.29351019859314
586,6.40122270584106,5.43388795852661,2.58742094039917,3.14543700218201,2.04784035682678,2.31494188308716,2.06896901130676,25.5641117095947,6.66641092300415,2.34605836868286,2.60153651237488,4.4802074432373,3.03935742378235,2.46879911422729,2.277916431427
588,6.38612031936646,4.42929649353027,2.62855243682861,3.17133021354675,2.0314667224884,2.36311078071594,2.07213139533997,25.554349899292,6.66557693481445,2.31675386428833,2.69196772575378,4.17885112762451,3.05438280105591,2.44960975646973,2.27948117256165
590,6.45060205459595,4.58107709884644,2.50784873962402,3.19176602363586,2.02043747901917,2.305739402771,2.06831669807434,25.5577278137207,6.66877794265747,2.28455185890198,2.59282469749451,3.82008409500122,3.05344533920288,2.48117780685425,2.29925990104675
592,6.47039937973022,3.6723530292511,2.51102352142334,3.21095252037048,2.00079393386841,2.26653695106506,2.07012701034546,25.5743064880371,6.66531181335449,2.25457715988159,2.52812600135803,4.05181360244751,3.04093480110168,2.43983888626099,2.26437520980835
594,6.37823534011841,3.96162033081055,2.67246747016907,3.13553142547607,2.0099036693573,2.27290678024292,2.07650303840637,25.5777835845947,6.65714168548584,2.22859454154968,2.45932531356812,3.63776254653931,3.00598073005676,2.42379665374756,2.23754954338074
596,6.36089992523193,3.40991687774658,2.49274802207947,3.21904015541077,2.00163221359253,2.28886914253235,2.08090281486511,25.5738639831543,6.65467214584351,2.20204138755798,2.06121063232422,3.52429485321045,3.0043044090271,2.4560489654541,2.25370073318481
598,6.39197254180908,4.07857894897461,2.62970685958862,3.22704648971558,2.02925944328308,2.24523091316223,2.06833815574646,25.5613346099854,6.64922714233398,2.17298650741577,2,3.61580348014832,3.04805541038513,2.44926428794861,2.28562760353088
600,6.40851402282715,4.20913314819336,2.38531112670898,3.25165891647339,2.04369020462036,2.17407083511353,2.07249474525452,25.5568790435791,6.65492534637451,2.13118290901184,2.27111840248108,3.7733051776886,3.01610732078552,2.5010974407196,2.28834986686707
602,6.38547468185425,3.54855179786682,2.55156826972961,3.20805668830872,2.02537155151367,2.24147701263428,2.0763247013092,25.5544662475586,6.6605372428894,2.12343072891235,2.33872699737549,3.57722067832947,3.01513385772705,2.44442987442017,2.29051995277405
604,6.41761541366577,5.12465476989746,2.32394909858704,3.09762096405029,2.04895377159119,2.22019743919373,2.06362366676331,25.5567188262939,6.66407203674316,2.10376167297363,2.44046425819397,3.51582837104797,3.01074886322021,2.48545956611633,2.30600666999817
606,6.39195775985718,3.97757959365845,2.460209608078,3.17241096496582,2.04553246498108,2.22262668609619,2.05710673332214,25.5446662902832,6.65959548950195,2.10389065742493,2.53937935829163,3.60176992416382,2.96887707710266,2.44280219078064,2.29286170005798
608,6.32407140731812,4.62960720062256,2.66991639137268,3.16956830024719,2.03783512115479,2.14202809333801,2.0673987865448,25.5498523712158,6.66045999526978,2.10502076148987,2.36356520652771,3.42389416694641,3.01331782341003,2.45630884170532,2.27524781227112
610,6.37612867355347,3.52007746696472,2.69508123397827,3.22504711151123,2.0260922908783,2.18863987922668,2.07052612304688,25.5513172149658,6.66131401062012,2.0971622467041,2.53576850891113,3.3875150680542,3.08300924301147,2.44809031486511,2.28147459030151
612,6.38236665725708,4.30545043945312,2.7765154838562,3.1433253288269,2.0415825843811,2.19249510765076,2.06619572639465,25.5487461090088,6.66477823257446,2.07790112495422,2.59727716445923,3.52232313156128,3.10940051078796,2.41589403152466,2.24931716918945
614,6.39146089553833,4.26284027099609,2.45367407798767,3.17915844917297,2.04350233078003,2.2010977268219,2.07444834709167,25.5629940032959,6.66747283935547,2.05559968948364,2.38652801513672,3.43645882606506,3.08134627342224,2.51835966110229,2.24914574623108
616,6.42035245895386,4.10676050186157,2.43031549453735,3.18110466003418,2.04221844673157,2.28182053565979,2.07219624519348,25.5516548156738,6.65595388412476,2.04181480407715,2.18496417999268,3.23302888870239,3.06430649757385,2.50244569778442,2.26679182052612
618,6.3539571762085,4.91187429428101,2.35761404037476,3.20285868644714,2.05517292022705,2.19620299339294,2.07802891731262,25.5530204772949,6.64582347869873,2.05016708374023,2.38528347015381,3.01108050346375,3.07001662254333,2.46572756767273,2.26584339141846
620,6.3979663848877,3.56662678718567,2.36921429634094,3.26271080970764,2.03558135032654,2.21762371063232,2.08633708953857,25.574275970459,6.66122436523438,2.05071830749512,2.51331400871277,3.4159688949585,3.07771849632263,2.40648174285889,2.2391197681427
622,6.4667797088623,4.25223827362061,2.47127914428711,3.18645262718201,2.03990840911865,2.10884141921997,2.08096528053284,25.5706577301025,6.66289234161377,2.04339528083801,2.5571711063385,3.19935584068298,3.01328611373901,2.49921941757202,2.24545907974243
624,6.41186666488647,3.94131708145142,2.68582725524902,3.13532209396362,2.05366897583008,2.08787631988525,2.06769585609436,25.5582675933838,6.64536476135254,2.04793453216553,2.51792407035828,2.5221061706543,3.02131271362305,2.52028346061707,2.28594374656677
626,6.37585401535034,4.8278694152832,2.47176337242126,3.11727285385132,2.0667142868042,2.12004685401917,2.06679081916809,25.5703048706055,6.65466213226318,2.06331825256348,2.23816418647766,2.15402221679688,3.04530167579651,2.52295064926147,2.21608281135559
628,6.32411623001099,4.44579601287842,2.19959616661072,3.21925258636475,2.05559301376343,2.10388135910034,2.08802700042725,25.5394306182861,6.66541957855225,2.07388615608215,2.26635050773621,2.48479914665222,3.0391411781311,2.45789384841919,2.21055269241333
630,6.1709189414978,3.57756614685059,2.40522503852844,3.19717979431152,2.02887916564941,2.14817190170288,2.07522678375244,25.5272674560547,6.64578533172607,2.05947995185852,2.51005363464355,2,3.03909158706665,2.3616931438446,2.16524505615234
632,6.09737300872803,4.35893249511719,2.25226259231567,3.13965487480164,2.03880262374878,2.08160471916199,2.06431484222412,25.5549411773682,6.63524866104126,2.02200412750244,2.48907160758972,2.25562143325806,2.97132873535156,2.41097736358643,2.05513000488281
634,6.17908573150635,2,2.66365075111389,3.19861340522766,2.01488399505615,2.1797947883606,2.09388852119446,25.5323486328125,6.64933204650879,2,2.22973275184631,2.67983984947205,2.91834354400635,2.4037983417511,2.07779717445374
636,6.11132574081421,3.75984668731689,2.72929525375366,3.1595721244812,2.04707288742065,2.23704147338867,2.12470746040344,25.5375881195068,6.6680212020874,2.04080510139465,2.59343838691711,2.58210682868958,2.93646049499512,2.45137572288513,2.14570212364197
638,6.21085596084595,3.58647990226746,2.04425954818726,3.2561821937561,2.05165100097656,2.21288657188416,2.17304658889771,25.5683746337891,6.65560388565063,2.08968067169189,2.57363080978394,4.46601915359497,2.93567180633545,2.48086524009705,2.20031213760376
640,6.41087293624878,2.56464648246765,2,3.26789021492004,2.07933902740479,2.18460750579834,2.2129385471344,25.5335674285889,6.64881086349487,2.10650873184204,2.24051308631897,4.28064346313477,2.90239429473877,2.44489049911499,2.08976292610168
