"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,7.84671831130981,2.43863916397095,3.13837599754333,2.29222249984741,2.90500211715698,9.52641677856445,9.6241569519043,4.15616035461426,2.02630829811096,2.20242238044739,2.46579098701477,2.03618836402893,2.34236812591553,2.85822105407715
438,7.83140468597412,2.36449217796326,3.60684585571289,2.31625032424927,3.00479769706726,9.43933963775635,8.69383525848389,4.25434255599976,2.02832818031311,2.19980049133301,2.49123692512512,2.06027007102966,2.32811212539673,2.97367286682129
440,7.83608722686768,2.37821054458618,3.37451577186584,2.29611897468567,3.0705931186676,9.23180198669434,7.9992561340332,4.13889217376709,2.03043270111084,2.19143724441528,2.50991106033325,2.05668687820435,2.33050489425659,2.99130964279175
442,7.85803270339966,2.40690326690674,3.12777924537659,2.22764348983765,3.03181028366089,9.09298801422119,7.63293743133545,4.00242042541504,2.02703499794006,2.19087409973145,2.49197340011597,2.05586814880371,2.34847354888916,2.99992871284485
444,7.86485528945923,2.39400315284729,3.16283512115479,2.25185871124268,2.92945027351379,8.82837677001953,7.51516056060791,3.93567395210266,2.02324533462524,2.1904194355011,2.50253367424011,2.04735350608826,2.34279704093933,2.76632571220398
446,7.88104295730591,2.36911106109619,3.31131887435913,2.36402440071106,2.90962672233582,8.6771354675293,7.26788139343262,4.10304880142212,2.02713990211487,2.17815613746643,2.49078845977783,2.03977751731873,2.34063506126404,2.60964965820312
448,7.80498886108398,2.3120858669281,3.96845102310181,2.42135214805603,2.95935869216919,8.77697086334229,7.28026628494263,4.12864780426025,2.03569984436035,2.17204666137695,2.45663595199585,2.04692125320435,2.33328938484192,2.76540541648865
450,7.76938152313232,2.28896927833557,4.12029647827148,2.32014679908752,3.0781421661377,8.81446838378906,7.44980621337891,4.11600589752197,2.03379440307617,2.16158246994019,2.38524580001831,2.05879902839661,2.3210346698761,2.48836994171143
452,7.85934352874756,2.3181266784668,3.73948264122009,2.29354310035706,3.07503032684326,8.61190700531006,7.74115753173828,4.29011344909668,2.03689336776733,2.16038990020752,2.33237290382385,2.077476978302,2.35213756561279,2.70175981521606
454,7.81460046768188,2.33262991905212,4.02153158187866,2.36550378799438,3.1440098285675,8.49783229827881,8.12619495391846,4.23194026947021,2.03649973869324,2.15939974784851,2.36216568946838,2.05417108535767,2.36552262306213,2.97532916069031
456,7.76088428497314,2.32641077041626,3.99396681785583,2.32776641845703,3.24508738517761,8.49150371551514,8.37198448181152,4.10285520553589,2.0267162322998,2.15476250648499,2.41370534896851,2.05658650398254,2.3352952003479,2.63973951339722
458,7.80814790725708,2.33292841911316,3.77645945549011,2.29137110710144,3.20405721664429,8.39414310455322,8.63419246673584,4.21016788482666,2.03256464004517,2.15204572677612,2.39902687072754,2.062096118927,2.3240852355957,3.06299161911011
460,7.7778000831604,2.33124208450317,3.99588775634766,2.28648614883423,3.01195764541626,8.24511623382568,8.6961727142334,4.16986799240112,2.04003286361694,2.14568305015564,2.38140273094177,2.04023265838623,2.35008764266968,3.01370072364807
462,7.10928249359131,2.60051989555359,5.16621398925781,2.68958282470703,2.27339649200439,8.8679027557373,9.03434753417969,2.71147060394287,2.10090851783752,2.2411961555481,2.14979386329651,2.21413946151733,2.27126860618591,5.29504108428955
464,6.71620178222656,2.77586650848389,5.92416048049927,2.9722592830658,2,9.3434886932373,9.57180881500244,2,2.14229321479797,2.30292081832886,2,2.34400463104248,2.21848487854004,7.20318698883057
466,7.30303621292114,2.48962378501892,4.99544811248779,2.5431866645813,2.62872433662415,8.70142936706543,9.48892402648926,3.47174191474915,2.06798219680786,2.20122909545898,2.23403835296631,2.17477989196777,2.32819128036499,4.63039493560791
468,7.73216104507446,2.28836607933044,4.25802326202393,2.26851224899292,3.09485411643982,8.27166843414307,9.5385570526123,4.5418176651001,2.01091313362122,2.12298536300659,2.39856553077698,2.01425051689148,2.41185355186462,2.70648336410522
470,7.76309680938721,2.3349871635437,3.90704703330994,2.31560087203979,3.01109337806702,8.41176223754883,10.0809383392334,4.57153415679932,2.01602792739868,2.12177014350891,2.36883616447449,2.01657438278198,2.38011503219604,2.98572707176208
472,7.84443855285645,2.37936449050903,3.38312768936157,2.33950614929199,3.08007287979126,8.59654521942139,10.2788105010986,4.40582990646362,2.01564121246338,2.11348605155945,2.34253096580505,2.02671766281128,2.35266757011414,3.05023169517517
474,7.79751682281494,2.40245032310486,3.69069218635559,2.46903228759766,3.20333671569824,8.47983932495117,10.4891242980957,4.35640001296997,2.02864933013916,2.12224936485291,2.33106923103333,2.03166627883911,2.37870097160339,2.94039297103882
476,7.75924873352051,2.36537528038025,3.76653480529785,2.40462636947632,3.12902688980103,8.331862449646,10.8831720352173,4.55126285552979,2.04055023193359,2.12796068191528,2.30329537391663,2.04021835327148,2.37488508224487,2.83576846122742
478,7.8430438041687,2.34905338287354,3.23618054389954,2.29368734359741,3.10218715667725,8.34367179870605,11.2216863632202,4.56443786621094,2.04452157020569,2.11439442634583,2.32259154319763,2.02417325973511,2.3299617767334,2.79874658584595
480,7.83340978622437,2.36695384979248,3.44440364837646,2.32510375976562,3.05957198143005,8.40277290344238,11.6457624435425,4.3712944984436,2.03772759437561,2.11453914642334,2.3158872127533,2.01789665222168,2.30119252204895,2.84512376785278
482,7.83347129821777,2.24474573135376,5.14271545410156,2.31536293029785,2.88382434844971,8.37625026702881,12.0779447555542,4.81793403625488,2.0353684425354,2.08754062652588,2.30351972579956,2.02766513824463,2.35099601745605,3.04455733299255
484,7.86096239089966,2.13989019393921,5.31338548660278,2.27098727226257,2.87431573867798,8.26223278045654,12.6378374099731,4.66971635818481,2.03200936317444,2.09515047073364,2.29491925239563,2.03581643104553,2.41338634490967,2.98514437675476
486,7.82270002365112,2.22817444801331,3.02411580085754,2.24220442771912,2.95728421211243,8.3650598526001,13.1809167861938,3.82332372665405,2.02950024604797,2.13051342964172,2.28949308395386,2.02346348762512,2.40812110900879,2.97109627723694
488,7.79674386978149,2.32502269744873,2,2.29720139503479,2.90454125404358,8.48408222198486,13.1548089981079,3.63194799423218,2.03567838668823,2.13032293319702,2.30547499656677,2.01971125602722,2.37743401527405,2.73672652244568
490,7.86695003509521,2.3063497543335,3.31836223602295,2.37466740608215,2.80983138084412,8.46765613555908,12.6642093658447,4.14809560775757,2.03787064552307,2.1129047870636,2.30479788780212,2.04608273506165,2.38389563560486,2.17256426811218
492,7.86178588867188,2.33267283439636,3.67542123794556,2.3720338344574,2.92472505569458,8.47152519226074,12.6384029388428,4.11372900009155,2.03150391578674,2.11706376075745,2.24130988121033,2.05171251296997,2.35539698600769,2.27820110321045
494,7.83837223052979,2.39434790611267,4.18839168548584,2.43719029426575,2.86633443832397,8.42017650604248,12.7218351364136,4.08318948745728,2.03984236717224,2.12523674964905,2.16352844238281,2.04458284378052,2.33028292655945,2.35656952857971
496,7.7971076965332,2.38658380508423,4.24348878860474,2.50409269332886,2.8563506603241,8.44203948974609,12.9473600387573,4.06890058517456,2.05883836746216,2.13235831260681,2.19793891906738,2.02822613716125,2.34818744659424,2.51588344573975
498,7.84358739852905,2.34221243858337,4.03798675537109,2.39857244491577,3.02508234977722,8.50348472595215,13.1153736114502,4.17764234542847,2.05649256706238,2.12438130378723,2.2620153427124,2.0257875919342,2.34057140350342,2.51152801513672
500,7.93184661865234,2.35485100746155,3.5635621547699,2.34907388687134,3.14115738868713,8.4675121307373,13.3509845733643,4.21399450302124,2.05068850517273,2.11404466629028,2.29706931114197,2.0400607585907,2.34654474258423,2.59139943122864
502,7.95363569259644,2.34530830383301,3.4415545463562,2.46931385993958,3.01345610618591,8.46626091003418,13.5346431732178,3.85851335525513,2.04628586769104,2.11482977867126,2.32097458839417,2.04395031929016,2.35412788391113,2.98750615119934
504,7.93971633911133,2.36865878105164,3.50177407264709,2.43749332427979,2.95639085769653,8.68296051025391,13.401050567627,3.89794135093689,2.04881310462952,2.11722040176392,2.29580807685852,2.02310013771057,2.33269333839417,3.0976824760437
506,7.80223321914673,2.35249996185303,3.62675905227661,2.35505557060242,3.0677695274353,8.76186847686768,13.7051067352295,4.22845268249512,2.05097699165344,2.11447906494141,2.19843411445618,2.02286529541016,2.33610677719116,3.01455950737
508,7.82118225097656,2.30275869369507,4.19684362411499,2.3338418006897,2.90210628509521,8.41672515869141,13.7739295959473,3.98420810699463,2.04452323913574,2.12876319885254,2.18644332885742,2.04320907592773,2.35305452346802,2.95437979698181
510,7.78976440429688,2.37509322166443,4.0358419418335,2.32431721687317,2.88411235809326,8.35840034484863,13.6586217880249,3.86858820915222,2.04917907714844,2.12886619567871,2.23638725280762,2.07854461669922,2.38166785240173,2.7456521987915
512,7.68820762634277,2.34701919555664,3.55546259880066,2.32354521751404,3.05303144454956,8.68809604644775,14.0859975814819,4.17769050598145,2.04790472984314,2.11779356002808,2.24824690818787,2.08304381370544,2.37546801567078,2.34488344192505
514,7.76844072341919,2.29471158981323,3.88534116744995,2.35157036781311,3.27081799507141,8.86027908325195,14.0563077926636,4.3418927192688,2.0533492565155,2.12423539161682,2.26235818862915,2.02256202697754,2.3506178855896,2.42141175270081
516,7.8956732749939,2.32421350479126,4.00542783737183,2.32285261154175,3.09625148773193,8.90370273590088,13.6177730560303,4.147780418396,2.04917907714844,2.12426829338074,2.25501894950867,2.01413869857788,2.36484527587891,3.40321278572083
518,7.90724563598633,2.33031272888184,3.82521772384644,2.29110407829285,2.73967051506042,8.77279949188232,13.4739446640015,3.90268802642822,2.04304385185242,2.13571357727051,2.27855610847473,2.02885866165161,2.34956645965576,3.38030028343201
520,7.83472585678101,2.36894488334656,3.83286929130554,2.27343320846558,2.97968673706055,8.78442096710205,13.4673852920532,3.6757595539093,2.04973101615906,2.13862061500549,2.26239633560181,2,2.33746147155762,2.83352947235107
522,7.78112745285034,2.295490026474,3.84202527999878,2.31174778938293,3.25446629524231,8.76168155670166,13.4470834732056,3.87827563285828,2.04232740402222,2.12320494651794,2.22594141960144,2.05239939689636,2.36337828636169,3.34570145606995
524,7.83894920349121,2.23756647109985,3.6741087436676,2.45281195640564,3.12080049514771,8.49351787567139,13.2771663665771,3.8184072971344,2.04829812049866,2.14167451858521,2.33317279815674,2.05135464668274,2.36520576477051,3.08486127853394
526,7.79545545578003,2.3283154964447,3.16152262687683,2.40998029708862,2.89925384521484,8.69075679779053,12.9810276031494,3.64667296409607,2.05443072319031,2.15209865570068,2.37798261642456,2.01705813407898,2.41276836395264,2.3848192691803
528,7.73355579376221,2.30346632003784,3.83690309524536,2.3946545124054,2.705641746521,8.97072887420654,12.5754432678223,4.23891544342041,2.04920482635498,2.15515065193176,2.28517150878906,2.06871342658997,2.43252277374268,2.79374694824219
530,7.83205413818359,2.35093665122986,4.28712463378906,2.44590663909912,2.83920669555664,8.97363471984863,12.3127632141113,4.36892080307007,2.05969619750977,2.16670608520508,2.25879430770874,2.12632465362549,2.37261748313904,2.60299372673035
532,7.81764221191406,2.41466093063354,4.5307879447937,2.4842643737793,3.12565565109253,8.75319480895996,11.9941167831421,3.94662070274353,2.06239032745361,2.15613436698914,2.221675157547,2.16770768165588,2.3188111782074,2.24752831459045
534,7.8234281539917,2.411057472229,4.22655296325684,2.53449177742004,3.06079649925232,8.83310890197754,11.7391090393066,4.0882511138916,2.06783747673035,2.15766954421997,2.2433032989502,2.12803888320923,2.30032587051392,2.71639060974121
536,7.81854963302612,2.36318111419678,3.7579550743103,2.47371530532837,3.0518786907196,8.97139072418213,11.4857988357544,4.43905782699585,2.08024644851685,2.16186571121216,2.31989526748657,2.04694986343384,2.33356642723083,2.59799408912659
538,7.72915887832642,2.33086657524109,4.0189061164856,2.41217374801636,3.00322723388672,8.88946342468262,10.8157625198364,4.36942958831787,2.07773637771606,2.15265607833862,2.25960278511047,2.03244757652283,2.37881088256836,2.77089595794678
540,7.82643032073975,2.33107280731201,3.80245542526245,2.30412101745605,2.92265033721924,9.13093090057373,10.6265993118286,4.12859964370728,2.05652642250061,2.14699411392212,2.1966438293457,2.05761694908142,2.37231397628784,3.44940567016602
542,7.86250257492065,2.28908634185791,3.55078840255737,2.30746912956238,2.88193702697754,9.09832382202148,10.7752723693848,4.21283197402954,2.05678749084473,2.14770197868347,2.22252583503723,2.07832431793213,2.34611582756042,3.59464073181152
544,7.75766372680664,2.31293821334839,3.0115020275116,2.28214955329895,2.93417572975159,8.99280738830566,10.0938320159912,4.06870698928833,2.06823873519897,2.1562557220459,2.23050403594971,2.04318904876709,2.40270209312439,3.14458084106445
546,7.75222492218018,2.36168241500854,3.46863889694214,2.30116987228394,3.1552472114563,9.08819770812988,9.76919078826904,4.17652797698975,2.06363296508789,2.16743779182434,2.18743801116943,2.00398683547974,2.38041424751282,2.34325766563416
548,7.80550956726074,2.35055804252625,4.16905498504639,2.36152791976929,2.99220609664917,9.05011081695557,9.58183765411377,4.35400199890137,2.06335735321045,2.1599280834198,2.28686046600342,2.0707311630249,2.3304500579834,2
550,7.89952707290649,2.28920006752014,4.39171648025513,2.34595680236816,2.78433132171631,8.81098747253418,8.96056747436523,4.55404806137085,2.06646418571472,2.15496277809143,2.32470345497131,2.05802917480469,2.32459545135498,2.74010062217712
552,7.88287448883057,2.33330988883972,3.79970216751099,2.42577528953552,3.02208566665649,8.90436458587646,8.52478504180908,4.57460975646973,2.06226205825806,2.15560150146484,2.25216197967529,2.04857563972473,2.31208562850952,3.34649896621704
554,7.79095220565796,2.42850875854492,3.48864793777466,2.49394059181213,3.10341167449951,8.99520969390869,7.99132013320923,4.36342334747314,2.0493175983429,2.16568040847778,2.26655697822571,2.10274648666382,2.35365295410156,2.70893716812134
556,7.81391191482544,2.33261752128601,3.82832312583923,2.37807321548462,2.95820617675781,9.00264549255371,7.77065801620483,4.53300189971924,2.05361437797546,2.17723417282104,2.28777885437012,2.11519956588745,2.3685290813446,2.51686501502991
558,7.83446836471558,2.27393674850464,3.83559036254883,2.29575085639954,2.93362832069397,9.09891414642334,7.42115354537964,3.96638298034668,2.03983807563782,2.1826183795929,2.34967970848083,2.07648968696594,2.34359312057495,2.98762893676758
560,7.83492755889893,2.31086730957031,4.36776971817017,2.41801857948303,2.84306764602661,9.00312042236328,6.79451131820679,3.83226037025452,2.05259823799133,2.1857430934906,2.34939622879028,2.07391667366028,2.34428143501282,2.5963990688324
562,7.82912492752075,2.30793762207031,3.95141935348511,2.48435091972351,2.82196164131165,8.95093727111816,6.55356645584106,3.83579635620117,2.07213759422302,2.17855501174927,2.29414892196655,2.09453797340393,2.33386993408203,2.73503947257996
564,7.79273891448975,2.34865641593933,3.66351175308228,2.3464834690094,3.13182187080383,8.92680263519287,6.46372556686401,3.92593789100647,2.0654444694519,2.16994404792786,2.32799649238586,2.06661820411682,2.31923580169678,2.93079257011414
566,7.72981977462769,2.36582446098328,3.91633129119873,2.34021329879761,3.24910688400269,8.93093013763428,6.02526617050171,4.37841463088989,2.05912256240845,2.17578101158142,2.35943579673767,2.06880497932434,2.31271028518677,2.63099789619446
568,7.77206993103027,2.36391353607178,3.25919914245605,2.33462834358215,3.1487352848053,9.07887744903564,5.87663125991821,4.34116649627686,2.05311155319214,2.17041230201721,2.33465003967285,2.08011603355408,2.34239459037781,2.61934232711792
570,7.82997608184814,2.24815535545349,3.79826140403748,2.29073619842529,3.13120222091675,9.16302013397217,5.70045614242554,4.22317314147949,2.0519757270813,2.16762733459473,2.36346936225891,2.06540179252625,2.3101282119751,2.71862959861755
572,7.84826421737671,2.28877234458923,3.46361255645752,2.27706265449524,3.04673552513123,9.1693058013916,5.51988840103149,4.26177787780762,2.04844546318054,2.17356252670288,2.39440488815308,2.06629776954651,2.30386471748352,2.84233260154724
574,7.83855152130127,2.27969741821289,3.93886971473694,2.37578582763672,3.0028669834137,8.99953937530518,5.04152297973633,4.24395275115967,2.06192207336426,2.18237781524658,2.36030340194702,2.06621193885803,2.30954551696777,2.83767032623291
576,7.83441257476807,2.26779460906982,4.17023944854736,2.33941221237183,3.04372453689575,8.9668025970459,4.82730770111084,4.33111572265625,2.06137442588806,2.17816519737244,2.33714723587036,2.08995294570923,2.30048203468323,2.74948644638062
578,7.84165477752686,2.22961163520813,4.07256269454956,2.36585736274719,3.05771350860596,9.02324295043945,4.56856775283813,4.29469060897827,2.05721282958984,2.18290996551514,2.33429026603699,2.09323000907898,2.30962681770325,2.871502161026
580,7.83296728134155,2.21945667266846,5.2887020111084,2.27330350875854,3.0869448184967,9.05671310424805,4.20722532272339,4.21118497848511,2.06759119033813,2.18581414222717,2.32843232154846,2.06987237930298,2.31369113922119,2.77037453651428
582,7.88453245162964,2.27259826660156,4.17049551010132,2.34870600700378,3.13975977897644,9.10419273376465,3.93602538108826,4.13695478439331,2.05584192276001,2.18793416023254,2.3704149723053,2.07166981697083,2.36027050018311,2.69718956947327
584,7.87822532653809,2.29474854469299,3.2569260597229,2.48824024200439,2.99209094047546,8.93758964538574,4.05210590362549,4.2301721572876,2.04292416572571,2.18667888641357,2.33514523506165,2.06837844848633,2.37050628662109,2.85441756248474
586,7.84707117080688,2.45078825950623,3.52216720581055,2.32561612129211,2.81416773796082,8.98862171173096,4.17985486984253,4.1789984703064,2.04398417472839,2.16889905929565,2.30426454544067,2.06611180305481,2.36266779899597,2.4420850276947
588,7.82051563262939,2.36177492141724,4.10822677612305,2.29829812049866,2.94390034675598,8.89008140563965,3.78665518760681,4.4366602897644,2.05074620246887,2.17340588569641,2.31343650817871,2.08048510551453,2.33709406852722,2.46429204940796
590,7.7912712097168,2.3445143699646,3.37477207183838,2.32951259613037,3.21085715293884,8.93196582794189,3.64039540290833,4.45404958724976,2.04341340065002,2.18001914024353,2.31094765663147,2.07274317741394,2.3451943397522,2.5302996635437
592,7.81431484222412,2.27249670028687,3.72622847557068,2.37803721427917,3.12970399856567,9.01569175720215,3.48942279815674,4.29440021514893,2.05714917182922,2.18667054176331,2.33462047576904,2.06476068496704,2.32897639274597,2.7050724029541
594,7.78620767593384,2.32859253883362,3.82976388931274,2.33231925964355,3.00662732124329,8.81770420074463,3.36161732673645,4.2460355758667,2.06313681602478,2.17642688751221,2.34893894195557,2.09014463424683,2.30806541442871,3.03627562522888
596,7.81020927429199,2.26272320747375,4.29035806655884,2.45074105262756,2.96623086929321,8.80158042907715,3.0400116443634,4.02610635757446,2.05422735214233,2.18389844894409,2.34819841384888,2.05698442459106,2.33957290649414,3.02777934074402
598,7.8362889289856,2.31217217445374,3.85050916671753,2.38700604438782,2.93524193763733,8.85541725158691,3.05618524551392,4.19234275817871,2.05374264717102,2.19600796699524,2.37476181983948,2.03711867332458,2.35471510887146,3.01495814323425
600,7.82887840270996,2.31750798225403,3.79554009437561,2.44715476036072,3.07507371902466,8.89113140106201,3.10348081588745,4.23537921905518,2.05712151527405,2.19251775741577,2.40800833702087,2.06203889846802,2.37221741676331,3.04004836082458
602,7.83169555664062,2.32129621505737,3.86542797088623,2.33768773078918,3.11925911903381,9.00483226776123,3.02715563774109,4.38480854034424,2.06441569328308,2.18892550468445,2.35594820976257,2.07567977905273,2.32792735099792,2.99008274078369
604,7.86687183380127,2.4180953502655,3.40041565895081,2.27243757247925,3.05886602401733,9.15148448944092,2.91424202919006,4.05102729797363,2.0588858127594,2.19239020347595,2.35127973556519,2.06939744949341,2.3626766204834,2.56060409545898
606,7.8423547744751,2.35219216346741,4.25959205627441,2.33156180381775,2.99642729759216,8.92491817474365,2.85333657264709,4.13215970993042,2.05092620849609,2.19566535949707,2.33575892448425,2.07694482803345,2.34507322311401,2.57529640197754
608,7.77953100204468,2.40164709091187,3.24821805953979,2.35150551795959,3.05134582519531,8.86844921112061,2.80509853363037,4.19972944259644,2.0428786277771,2.1848521232605,2.32562208175659,2.06478929519653,2.35057830810547,2.90683722496033
610,7.74950265884399,2.28551054000854,4.00568389892578,2.48621273040771,3.07259559631348,8.80933284759521,2.6734664440155,4.24087715148926,2.05976414680481,2.19876289367676,2.33613133430481,2.05386471748352,2.31683850288391,3.05262422561646
612,7.78129529953003,2.34070467948914,3.91825222969055,2.40856599807739,2.95123338699341,8.86468029022217,2.8810088634491,4.48151350021362,2.06185388565063,2.18931818008423,2.34034276008606,2.07144379615784,2.30016088485718,2.93404364585876
614,7.77312898635864,2.28058385848999,4.07544422149658,2.37822461128235,3.03503727912903,8.95391464233398,2.8097357749939,4.11682939529419,2.0418074131012,2.18059134483337,2.35070824623108,2.06643223762512,2.35035395622253,2.91744995117188
616,7.78503131866455,2.33867049217224,4.17097568511963,2.28413391113281,3.13503456115723,8.85314464569092,2.75052666664124,3.99823069572449,2.03755807876587,2.1803252696991,2.36854410171509,2.03913068771362,2.36400294303894,2.93214201927185
618,7.79142808914185,2.36625218391418,3.83142852783203,2.46338272094727,3.06282782554626,8.80822563171387,2.38143682479858,4.1913743019104,2.05275678634644,2.18930172920227,2.36316895484924,2.02846646308899,2.38464117050171,3.24721169471741
620,7.76760578155518,2.33984303474426,4.3352108001709,2.48027420043945,3.03528213500977,8.72392463684082,2.49793195724487,4.48856067657471,2.0596022605896,2.19098615646362,2.29617190361023,2.07762885093689,2.32579183578491,2.79006624221802
622,7.83044672012329,2.41814756393433,3.42593121528625,2.3510148525238,3.21264362335205,8.96005630493164,2.5204770565033,4.55111742019653,2.036940574646,2.17849326133728,2.31552743911743,2.08863067626953,2.33032464981079,2.72875165939331
624,7.86148881912231,2.3411078453064,3.509521484375,2.46073460578918,3.07070851325989,8.88160991668701,2.22467732429504,4.43954229354858,2.04058051109314,2.17848587036133,2.36125993728638,2.05419111251831,2.34048771858215,3.29671716690063
626,7.87303304672241,2.47897624969482,3.30939817428589,2.34913873672485,3.00583481788635,8.99820137023926,2.51009058952332,4.23215818405151,2.06815600395203,2.17082762718201,2.38978314399719,2.04414796829224,2.35977578163147,2.9729061126709
628,7.74364948272705,2.44760036468506,3.90416574478149,2.3935649394989,3.06687617301941,9.05547618865967,2.58025145530701,4.21041011810303,2.06940722465515,2.1698637008667,2.38670182228088,2.12244367599487,2.38406944274902,2.67663884162903
630,7.68127918243408,2.33399319648743,4.29740142822266,2.39738202095032,3.12186670303345,8.74344253540039,2.15917229652405,4.40922069549561,2.06814908981323,2.1684398651123,2.36433267593384,2.13844561576843,2.31413316726685,2.88214564323425
632,7.77331352233887,2.34054160118103,3.2111451625824,2.39516687393188,3.26005601882935,9.20371055603027,2.03302574157715,4.32038688659668,2.06072425842285,2.17864155769348,2.37021613121033,2.06469774246216,2.35559034347534,2.72967195510864
634,7.84087085723877,2.11620140075684,4.48321437835693,2.47403287887573,3.29143404960632,9.03205966949463,2.0309898853302,4.40546703338623,2.04941415786743,2.19268894195557,2.38002276420593,2.05407071113586,2.36674308776855,2.97143363952637
636,7.73077774047852,2.31514167785645,4.04013204574585,2.30416440963745,3.09524297714233,8.69321632385254,2.4240198135376,4.50168752670288,2.05651187896729,2.1905369758606,2.30766320228577,2.09144425392151,2.4276819229126,3.07955479621887
638,7.81210803985596,2.30652213096619,4.11728715896606,2.41107702255249,3.13406920433044,8.81160545349121,2,3.92094898223877,2.06773686408997,2.20435285568237,2.31488823890686,2.13214039802551,2.49518346786499,3.23012685775757
640,7.88338422775269,2.40553379058838,3.88722991943359,2.34180784225464,3.08672857284546,8.66060924530029,2.24563884735107,4.06814956665039,2.05133867263794,2.23778629302979,2.37449097633362,2.19631719589233,2.33073806762695,2.19691848754883
