"WL","1","2","3","4","5","6","7","8","9","10","11","12"
476,71.7719345092773,5.04241323471069,4.95888710021973,2.07849621772766,3.18491578102112,2.11593675613403,2.11489915847778,20.6684341430664,2.12150430679321,2.18100666999817,2.62767958641052,2.05836391448975
478,71.9361877441406,4.46559810638428,4.72965335845947,2.09468150138855,3.01169085502625,2.12730312347412,2.15363264083862,20.2897968292236,2.14424681663513,2.15006017684937,2.52899432182312,2.08160209655762
480,71.9721908569336,6.64761447906494,4.28013229370117,2.10785365104675,2.86311221122742,2.0901403427124,2.13537764549255,20.3486728668213,2.10669231414795,2.14182925224304,2.5416898727417,2.0458927154541
482,71.9038467407227,8.21750164031982,4.51179504394531,2.0776584148407,2.98387980461121,2.07406234741211,2.0865581035614,20.4930896759033,2.09636354446411,2.08380961418152,2.68286037445068,2.02990102767944
484,72.3575668334961,8.12519645690918,2.89539885520935,2.12872743606567,2.24220442771912,2.05802059173584,2.09341788291931,20.3172378540039,2.01604342460632,2.03244733810425,2.6776020526886,2.08308696746826
486,72.1028213500977,9.37312412261963,2.30950093269348,2.05533623695374,3.14554214477539,2.15424799919128,2.12317681312561,20.4431610107422,2,2.19126296043396,2.71356964111328,2.09858846664429
488,71.4791717529297,6.10557651519775,4.44149732589722,2,3.56383180618286,2.23185086250305,2.1262743473053,20.7340106964111,2.10409235954285,2.29395508766174,2.75669431686401,2.06294894218445
490,71.5277481079102,2,6.39020872116089,2.06390786170959,2.44363594055176,2.14667201042175,2.12056255340576,20.6866989135742,2.16065454483032,2.2070791721344,2.39862012863159,2.02257990837097
492,71.8306198120117,6.50996017456055,4.66274261474609,2.08607268333435,2.80529975891113,2.09031271934509,2.11087942123413,20.1742458343506,2.13140058517456,2.1678614616394,2.27438378334045,2.05653834342957
494,71.8901596069336,5.83241271972656,4.67232894897461,2.09731507301331,2.809894323349,2.14174246788025,2.13011312484741,20.8308849334717,2.13579273223877,2.24582076072693,2.53207325935364,2.03208613395691
496,72.0114898681641,5.92487192153931,5.36629343032837,2.08632278442383,2.84035229682922,2.18333101272583,2.14674472808838,21.2083301544189,2.09584879875183,2.22551774978638,2.71730828285217,2.01999306678772
498,71.8823013305664,8.84801578521729,3.9620680809021,2.08609580993652,3.10969829559326,2.14526033401489,2.16361403465271,20.7224464416504,2.08725810050964,2.16625547409058,2.77980637550354,2.07460308074951
500,71.6692276000977,6.96857833862305,4.14458608627319,2.09609317779541,3.1040997505188,2.11997222900391,2.15794682502747,20.7040901184082,2.1186511516571,2.14060258865356,2.66144776344299,2.06117010116577
502,71.6920776367188,5.49819707870483,4.02041530609131,2.11861443519592,2.89284014701843,2.09191060066223,2.13692855834961,20.6534748077393,2.12100648880005,2.07741856575012,2.66736578941345,2.06274819374084
504,71.7967758178711,6.12051391601562,3.16176271438599,2.11616611480713,2.50610399246216,2.11971354484558,2.16736817359924,20.2075157165527,2.11630988121033,2.09727764129639,2.55040669441223,2.10270190238953
506,71.7246551513672,5.43293190002441,4.61538791656494,2.07303476333618,2.66414546966553,2.15023994445801,2.12620186805725,20.1443252563477,2.12701416015625,2.14124822616577,2.38040637969971,2.05557656288147
508,71.6463012695312,5.38896226882935,5.18070793151855,2.04864358901978,2.83198475837708,2.13403487205505,2.11833524703979,20.3593654632568,2.12674975395203,2.17044353485107,2.58547449111938,2.04116296768188
510,71.8405456542969,7.04150342941284,4.36647081375122,2.07893133163452,2.91897749900818,2.10907340049744,2.15428924560547,20.7082672119141,2.11497020721436,2.16998362541199,2.63093852996826,2.06804776191711
512,71.7930450439453,6.45695161819458,5.38827705383301,2.12371492385864,3.12926340103149,2.05334067344666,2.13507962226868,20.8394660949707,2.10662984848022,2.18515419960022,2.42683029174805,2.07030749320984
514,71.7338638305664,5.78844308853149,5.18741798400879,2.09181642532349,3.05556750297546,2.07870602607727,2.10818457603455,19.9235496520996,2.12151265144348,2.1541109085083,2.51246023178101,2.12173318862915
516,71.7936096191406,6.41765451431274,4.72486019134521,2.0380494594574,2.77855372428894,2.1577205657959,2.13052797317505,19.9227695465088,2.16884970664978,2.15954184532166,2.517338514328,2.12807393074036
518,71.8657379150391,4.57100296020508,5.13673973083496,2.03810501098633,2.46715664863586,2.10907793045044,2.22387337684631,21.0399589538574,2.13140630722046,2.14659833908081,2.4467031955719,2.11222696304321
520,72.1403732299805,6.05770015716553,4.57666015625,2.01483845710754,2.92089438438416,2.10871934890747,2.24192690849304,20.9607982635498,2.08737754821777,2.10789704322815,2.5465681552887,2.11980962753296
522,72.0022354125977,7.12783432006836,4.86315488815308,2.04362177848816,3.38993763923645,2.16096162796021,2.14063024520874,20.6099700927734,2.1022036075592,2.16693329811096,2.69127726554871,2.05645895004272
524,71.6835403442383,6.00384902954102,4.4643120765686,2.08084273338318,3.27555990219116,2.14876914024353,2.10663366317749,20.9691047668457,2.10817170143127,2.10296654701233,2.76431179046631,2.04076600074768
526,71.9044036865234,5.82436943054199,4.90143489837646,2.07239151000977,2.5923056602478,2.14363980293274,2.15912294387817,21.0074691772461,2.11293911933899,2.17827916145325,2.63011884689331,2.06734728813171
528,71.9308090209961,4.75346946716309,4.23642015457153,2.06803631782532,2.13418626785278,2.12247323989868,2.12053442001343,20.500659942627,2.10223484039307,2.33592438697815,2.51232028007507,2.03647041320801
530,71.7293167114258,6.02070140838623,3.9246187210083,2.08086585998535,2.44193196296692,2.10815191268921,2.06975722312927,20.0151920318604,2.1119065284729,2.17128276824951,2.36683130264282,2.02200078964233
532,71.6973876953125,5.83739185333252,3.83323192596436,2.14151072502136,2.64704513549805,2.11009931564331,2.05912327766418,20.0998573303223,2.12616944313049,2.03412580490112,2,2.05758881568909
534,71.8715972900391,6.32144212722778,3.88001179695129,2.11360192298889,2.79331111907959,2.08665871620178,2.05041480064392,20.1934280395508,2.15840721130371,2,2.18491506576538,2.06633424758911
536,71.8645324707031,6.7907075881958,4.82928419113159,2.13616514205933,2.78457832336426,2.17959523200989,2.06282496452332,20.2981033325195,2.13027691841125,2.06334543228149,2.45625996589661,2.08045363426208
538,71.7982711791992,7.12162971496582,4.32569789886475,2.13307332992554,2.92211151123047,2.16629505157471,2.11056923866272,20.1869564056396,2.11263751983643,2.20409345626831,2.4223518371582,2.12259697914124
540,71.8748321533203,7.26579523086548,4.35004663467407,2.06723093986511,2.81798791885376,2.06404876708984,2.09513378143311,20.1416645050049,2.12441420555115,2.15385270118713,2.53583192825317,2.133793592453
542,71.9122009277344,7.29138040542603,4.35682058334351,2.0787832736969,2.95360422134399,2.11553287506104,2.10932850837708,20.4715671539307,2.12387943267822,2.09841537475586,2.55582499504089,2.14012026786804
544,71.7435913085938,7.16138601303101,4.70396280288696,2.09970307350159,3.08815550804138,2.14257764816284,2.14896011352539,20.9799346923828,2.10321068763733,2.1166524887085,2.56426191329956,2.10494780540466
546,71.8824157714844,6.79637622833252,4.63168430328369,2.11256527900696,2.70902633666992,2.14644503593445,2.13960719108582,21.0325717926025,2.09130883216858,2.10065865516663,2.29631590843201,2.11290383338928
548,72.1577987670898,6.18914985656738,4.44961357116699,2.13991403579712,2.64762330055237,2.14682173728943,2.12804675102234,20.5082321166992,2.0883617401123,2.01256418228149,2.4895281791687,2.05342411994934
550,71.9855880737305,6.22362089157104,3.80479335784912,2.12404799461365,2.95801639556885,2.13122487068176,2.11821842193604,20.2670345306396,2.0613124370575,2.0404200553894,2.41133570671082,2
552,71.9080276489258,6.49172878265381,4.28639554977417,2.07177138328552,2.82194352149963,2.12608194351196,2.10447478294373,20.1926937103271,2.08409214019775,2.22635698318481,2.22953939437866,2.05541300773621
554,72.2083206176758,7.43355417251587,4.01178789138794,2.07564520835876,2.5937967300415,2.13368988037109,2.122798204422,20.3682689666748,2.13518095016479,2.21940112113953,2.50340342521667,2.0723340511322
556,71.8607330322266,6.53010654449463,3.26247978210449,2.07532572746277,2.06265068054199,2.11282753944397,2.11983752250671,20.378776550293,2.13111901283264,2.17367148399353,2.34635853767395,2.10275793075562
558,71.790641784668,6.61697340011597,3.21697807312012,2.07789921760559,2,2.06278681755066,2.0837345123291,20.2683658599854,2.12464761734009,2.23108577728271,2.33376288414001,2.1335973739624
560,72.1744766235352,5.69115829467773,3.80881953239441,2.12304830551147,2.24469947814941,2.06447982788086,2.09661602973938,20.4799194335938,2.13742256164551,2.21064567565918,2.73956036567688,2.11267971992493
562,71.9418716430664,6.80679416656494,3.53453135490417,2.12197923660278,2.52168297767639,2.05691313743591,2.15247273445129,20.1937026977539,2.14845967292786,2.19014120101929,2.79018259048462,2.1091639995575
564,71.9379043579102,7.22190189361572,4.73016452789307,2.05992269515991,2.53695774078369,2.07713985443115,2.14181447029114,19.849437713623,2.09411644935608,2.1825315952301,2.5893132686615,2.12514162063599
566,72.1925354003906,7.46442461013794,4.28927135467529,2.0761034488678,3.17502665519714,2.13830614089966,2.1320424079895,20.5217247009277,2.08298826217651,2.12282562255859,2.48622941970825,2.09163618087769
568,72.010139465332,5.07887601852417,5.01205778121948,2.05601191520691,2.8550488948822,2.20201897621155,2.11843180656433,20.4650955200195,2.08200407028198,2.13756036758423,2.45348072052002,2.05950331687927
570,71.9012832641602,7.55987119674683,3.81086444854736,2.03453183174133,3.01579856872559,2.11624097824097,2.09884762763977,20.4056224822998,2.13054728507996,2.19561243057251,2.64671301841736,2.05214476585388
572,71.8009185791016,4.92199468612671,4.49620151519775,2.05571556091309,2.71985864639282,2.09878754615784,2.12329363822937,20.5953769683838,2.10929226875305,2.10349106788635,2.80213832855225,2.08299350738525
574,71.907470703125,5.64121341705322,4.92686986923218,2.06468987464905,2.62702369689941,2.11160635948181,2.1105329990387,20.3785018920898,2.10743188858032,2.10018253326416,2.64863228797913,2.08692502975464
576,72.0512161254883,5.73842191696167,4.5722508430481,2.08396697044373,2.87695693969727,2.1163272857666,2.10974740982056,20.2974147796631,2.10504817962646,2.11747550964355,2.64739274978638,2.07957577705383
578,72.0619506835938,5.77097797393799,3.92576909065247,2.07108163833618,3.01251220703125,2.09633183479309,2.11295366287231,20.5782146453857,2.1095142364502,2.14715504646301,2.69231700897217,2.0697660446167
580,71.9526214599609,6.06045770645142,4.34697914123535,2.05879354476929,3.39310216903687,2.07397150993347,2.11657500267029,20.579683303833,2.09521150588989,2.1711859703064,2.71644854545593,2.06005883216858
582,71.9022750854492,7.49644470214844,4.8922963142395,2.04482984542847,3.45340967178345,2.09946393966675,2.13167595863342,20.4608745574951,2.11080288887024,2.14543628692627,2.76801037788391,2.05545520782471
584,71.9642181396484,7.97789001464844,3.79846668243408,2.0740807056427,3.13729643821716,2.11303615570068,2.13307762145996,20.4696846008301,2.13273191452026,2.13675355911255,2.64453387260437,2.08416080474854
586,71.8499145507812,7.71307563781738,3.71334266662598,2.06994318962097,2.70945239067078,2.11397576332092,2.1312370300293,20.4811115264893,2.1480016708374,2.17467212677002,2.65602970123291,2.09101057052612
588,71.7379608154297,7.32891511917114,3.66963028907776,2.08186554908752,2.5520498752594,2.13506507873535,2.13126921653748,20.472713470459,2.13204622268677,2.15669322013855,2.72614502906799,2.09280347824097
590,71.7639770507812,6.39551639556885,4.71802234649658,2.07060956954956,2.67205667495728,2.13696718215942,2.12403082847595,20.4956130981445,2.10201597213745,2.12679576873779,2.71406936645508,2.09234571456909
592,71.9251556396484,6.56687545776367,4.64133405685425,2.06499075889587,3.27470779418945,2.13224625587463,2.11089944839478,20.6354846954346,2.10016131401062,2.1767942905426,2.63433742523193,2.07398223876953
594,71.893928527832,4.11889600753784,5.62166500091553,2.06413912773132,3.17956042289734,2.14254593849182,2.11311483383179,20.4407749176025,2.08674049377441,2.13038659095764,2.49876499176025,2.08988523483276
596,71.9054565429688,5.81257295608521,6.39263725280762,2.0372302532196,2.78926420211792,2.09974980354309,2.13853573799133,20.4646835327148,2.10121941566467,2.09425163269043,2.50348329544067,2.09831762313843
598,71.9385681152344,6.40133810043335,4.48239755630493,2.07193326950073,2.88672423362732,2.07929611206055,2.14020729064941,20.9379005432129,2.12610673904419,2.14044117927551,2.81111526489258,2.06905627250671
600,71.8609924316406,6.75730895996094,3.52341151237488,2.07923221588135,2.78807759284973,2.13914585113525,2.11124587059021,20.7810020446777,2.14298939704895,2.19425654411316,2.70193362236023,2.06827640533447
602,71.9726791381836,7.95284080505371,2.32995104789734,2.07438158988953,2.99522948265076,2.13052129745483,2.09177446365356,20.3345851898193,2.13466048240662,2.20837831497192,2.61192512512207,2.08559894561768
604,72.032829284668,7.11274385452271,3.33054065704346,2.07390022277832,2.9599027633667,2.13633608818054,2.08466100692749,20.1903076171875,2.12458491325378,2.16441559791565,2.61024570465088,2.08475852012634
606,71.9954452514648,8.95303726196289,3.03644132614136,2.06385231018066,2.90239453315735,2.14975881576538,2.11433935165405,20.3578052520752,2.11542248725891,2.16509366035461,2.52377605438232,2.06768345832825
608,71.9111709594727,6.42608070373535,3.94072318077087,2.02263236045837,2.94283294677734,2.11432528495789,2.12608504295349,20.4243450164795,2.07437777519226,2.1887047290802,2.41277503967285,2.05973196029663
610,72.0986328125,7.25606632232666,4.86781978607178,2.03185200691223,3.2975287437439,2.09196949005127,2.09156894683838,20.267126083374,2.09464263916016,2.14128851890564,2.38778400421143,2.09954571723938
612,71.9948120117188,6.38257074356079,4.59333992004395,2.08784079551697,3.08133983612061,2.13240075111389,2.10566711425781,20.1137619018555,2.08658957481384,2.09561538696289,2.46057844161987,2.14199256896973
614,71.7904586791992,5.73045539855957,4.89613056182861,2.07318758964539,2.47850608825684,2.14679908752441,2.12836503982544,20.0396957397461,2.11297607421875,2.12046122550964,2.57181930541992,2.11137723922729
616,71.7655944824219,6.49425649642944,4.32825422286987,2.08164811134338,2.68751406669617,2.14543271064758,2.10613441467285,20.1325778961182,2.14215898513794,2.13421154022217,2.57697749137878,2.0643265247345
618,71.7598037719727,6.63382625579834,4.71246242523193,2.05125403404236,2.89530467987061,2.17938637733459,2.0962495803833,20.6202964782715,2.07575178146362,2.12665867805481,2.66608619689941,2.07800698280334
620,71.8635406494141,8.03296661376953,4.77604961395264,2.015944480896,2.85142803192139,2.17658114433289,2.10772132873535,20.7276782989502,2.06095409393311,2.19185185432434,2.71059060096741,2.10387849807739
622,72.0109710693359,4.51699829101562,5.13034915924072,2.07296538352966,3.19669127464294,2.18206906318665,2.12652015686035,20.9850292205811,2.08931469917297,2.16759514808655,2.60250854492188,2.07687711715698
624,72.0746459960938,6.37697839736938,4.13231611251831,2.09661149978638,3.4159836769104,2.1854190826416,2.13092279434204,21.2498588562012,2.08241653442383,2.14579129219055,2.78762364387512,2.02242112159729
626,71.7441635131836,6.3372220993042,2.29671955108643,2.09777307510376,2.65154838562012,2.14745736122131,2.06214427947998,20.7629222869873,2.06611704826355,2.16197061538696,2.76549124717712,2.01856446266174
628,71.6427917480469,4.83911085128784,2.98007559776306,2.11953091621399,2.03368353843689,2.15943193435669,2.04461431503296,20.3808879852295,2.07492399215698,2.13380813598633,2.34859776496887,2.05307388305664
630,72.0302658081055,6.44967412948608,3.8129734992981,2.12071561813354,2.89737391471863,2.05016326904297,2.11048054695129,20.6050148010254,2.13842391967773,2.12410855293274,2.37644791603088,2.09879851341248
632,71.9152984619141,2.34241223335266,4.73840856552124,2.16813278198242,2.9619414806366,2,2.12896108627319,20.68137550354,2.13654923439026,2.20848321914673,2.27722263336182,2.07211446762085
634,71.5905151367188,5.551589012146,5.6674861907959,2.11909580230713,3.42584228515625,2.03030848503113,2.08248567581177,20.5210361480713,2.14175200462341,2.0903217792511,2.51569890975952,2.06557774543762
636,71.7647552490234,7.21393537521362,5.88080739974976,2.10383152961731,3.08000087738037,2.07369923591614,2.15335083007812,20.7809104919434,2.13488817214966,2.09238743782043,2.7244656085968,2.12266707420349
638,72.2144775390625,6.73302602767944,4.5390191078186,2.18077278137207,2.94840121269226,2.12603664398193,2.08643317222595,21.0800666809082,2.0702531337738,2.18643736839294,2.4786319732666,2.09094047546387
640,72.3581008911133,6.74842309951782,2,2.22968482971191,3.02261424064636,2.05889678001404,2,21.3813343048096,2.07508325576782,2.00861811637878,2.79907941818237,2.00338506698608
