"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,5.10424995422363,24.0047740936279,10.9509773254395,2.23178768157959,2.2287540435791,2.0878005027771,2.01242327690125,2.48717260360718,29.4774532318115,7.40606927871704,2.59464645385742,3.37750887870789,3.81228017807007,2.27074670791626,2.58219003677368
422,5.05568218231201,24.2417469024658,10.9622173309326,2.20941209793091,2.22790503501892,2.13183903694153,2.02131342887878,2.49808478355408,29.4847869873047,7.41326713562012,2.449462890625,3.29140520095825,3.43147778511047,2.31750583648682,2.57939410209656
424,5.00659608840942,24.2791404724121,10.853084564209,2.20236325263977,2.21244096755981,2.07520699501038,2.02029371261597,2.48937702178955,29.4809303283691,7.41750192642212,2.5348641872406,3.22168517112732,3.46237802505493,2.34816360473633,2.54344367980957
426,5.04118061065674,24.3231506347656,10.8846130371094,2.24455499649048,2.2286159992218,2.02486681938171,2.03668737411499,2.47755193710327,29.4871387481689,7.40662336349487,2.48460793495178,3.14367508888245,3.4887638092041,2.36721515655518,2.56143450737
428,5.06107950210571,24.6453895568848,10.9846496582031,2.27862477302551,2.24349212646484,2.05513215065002,2.07474517822266,2.45685362815857,29.5143356323242,7.40954256057739,2.40680694580078,3.06153726577759,3.20333766937256,2.38387656211853,2.57004570960999
430,5.03588676452637,24.2282524108887,10.9579658508301,2.28251457214355,2.2278528213501,2.09826302528381,2.06588745117188,2.44036817550659,29.511510848999,7.40849685668945,2.41000771522522,3.01011419296265,2.76250743865967,2.38764452934265,2.54675316810608
432,5.05118560791016,24.0582714080811,10.9454784393311,2.23619627952576,2.22699880599976,2.19092702865601,2.03287363052368,2.43139100074768,29.4981021881104,7.39231491088867,2.37474799156189,2.93911266326904,2.73414874076843,2.39405512809753,2.546302318573
434,5.08791446685791,24.4378318786621,10.9247779846191,2.17762970924377,2.23982310295105,2.17325019836426,2.02710151672363,2.42344307899475,29.5162773132324,7.389319896698,2.50799536705017,2.86386728286743,3.18521213531494,2.43716859817505,2.50805020332336
436,5.13421821594238,24.3694801330566,10.8919172286987,2.22232055664062,2.23973059654236,2.12928318977356,2.02699899673462,2.41416811943054,29.5259971618652,7.37737846374512,2.52208662033081,2.82208704948425,2.96911096572876,2.48746061325073,2.52069640159607
438,5.1389536857605,24.4241180419922,10.9270305633545,2.30565094947815,2.24686121940613,2.12844228744507,2.04335498809814,2.39814925193787,29.5424423217773,7.37427043914795,2.47160077095032,2.7712082862854,2.85761594772339,2.45900750160217,2.53064846992493
440,5.05605697631836,24.5947227478027,10.9944858551025,2.29271745681763,2.24981760978699,2.12363624572754,2.06608152389526,2.39991736412048,29.5390586853027,7.36683225631714,2.44150567054749,2.7249128818512,3.13866114616394,2.50615525245667,2.55339598655701
442,5.00760889053345,24.8341598510742,10.9587774276733,2.27618622779846,2.24622941017151,2.12413311004639,2.06964206695557,2.38410711288452,29.5202159881592,7.34555673599243,2.4617178440094,2.65833044052124,3.12100386619568,2.53984427452087,2.51634359359741
444,5.02764320373535,25.0851402282715,10.9336681365967,2.25977611541748,2.23525476455688,2.16793775558472,2.04882478713989,2.35392999649048,29.519359588623,7.3348650932312,2.33507609367371,2.58102345466614,3.04586005210876,2.53104829788208,2.46931171417236
446,5.04729509353638,24.7886772155762,10.987678527832,2.21556901931763,2.21565675735474,2.13988447189331,2.03574347496033,2.34768462181091,29.5289726257324,7.34893941879272,2.18351650238037,2.53603792190552,3.03479075431824,2.53868770599365,2.52492737770081
448,5.05848836898804,24.3198051452637,11.1197891235352,2.24833393096924,2.22014760971069,2.08117890357971,2.02242469787598,2.3272123336792,29.5372161865234,7.3387451171875,2.20059156417847,2.51061296463013,2.91864728927612,2.52726674079895,2.54128313064575
450,5.09620571136475,24.435001373291,11.0911064147949,2.27146029472351,2.24433445930481,2.17465496063232,2.0266592502594,2.3037805557251,29.5283470153809,7.32714176177979,2.29999470710754,2.47627663612366,2.77969646453857,2.5463273525238,2.55843091011047
452,5.00264978408813,24.462797164917,10.8529148101807,2.28087711334229,2.24414563179016,2.25545144081116,2.04830169677734,2.30627822875977,29.5405750274658,7.3337345123291,2.27654361724854,2.459632396698,2.66887021064758,2.58224844932556,2.60389041900635
454,5.00506544113159,23.9559078216553,10.8378705978394,2.30802416801453,2.24042105674744,2.25071215629578,2.02440977096558,2.29342746734619,29.5565223693848,7.32698678970337,2.33057451248169,2.43603658676147,2.9870023727417,2.61455512046814,2.58571529388428
456,5.08368110656738,24.0062065124512,10.9287147521973,2.29531717300415,2.2444269657135,2.21690678596497,2.02375173568726,2.26871991157532,29.5696964263916,7.31693410873413,2.38454174995422,2.39213991165161,3.60286736488342,2.65236902236938,2.55122756958008
458,5.03932285308838,23.9266414642334,11.1040191650391,2.25582098960876,2.24259424209595,2.1781759262085,2.04400229454041,2.26952266693115,29.5894355773926,7.30950975418091,2.15539789199829,2.37368941307068,3.76318740844727,2.6316864490509,2.53847932815552
460,5.06705904006958,23.3140773773193,11.1926336288452,2.28979516029358,2.24309611320496,2.17997217178345,2.03224778175354,2.2706184387207,29.5822868347168,7.31683588027954,2.12998294830322,2.381502866745,3.54039788246155,2.61485767364502,2.5673713684082
462,4.51081705093384,9.28029823303223,5.4554648399353,2.22829103469849,2.35584926605225,2.586181640625,2,2.13776612281799,29.6172618865967,7.36668300628662,2.85389804840088,2.47794008255005,5.54911518096924,2.98541593551636,2.62906122207642
464,4.11343336105347,1.99999940395355,1.99999964237213,2.10834121704102,2.42172837257385,2.8191933631897,2.00484418869019,2.0581259727478,29.6420230865479,7.40325593948364,3.23178315162659,2.54512929916382,6.90615177154541,3.20751047134399,2.68939399719238
466,4.66069793701172,15.8430614471436,7.47642278671265,2.23204970359802,2.29134154319763,2.39998912811279,2.04225444793701,2.14704251289368,29.6075992584229,7.37888145446777,2.77065181732178,2.47608041763306,4.86258792877197,2.89179372787476,2.66554474830627
468,5.06237888336182,24.3565368652344,11.2947902679443,2.41453647613525,2.20522594451904,2.18494081497192,2.06441473960876,2.19996190071106,29.5902118682861,7.34323310852051,2.3755259513855,2.39097785949707,3.43853402137756,2.68688941001892,2.53864789009094
470,5.09117555618286,24.1274700164795,11.2258949279785,2.40562343597412,2.21632051467896,2.33366346359253,2.10454392433167,2.19069981575012,29.6145515441895,7.30212497711182,2.32576680183411,2.3795325756073,3.83719420433044,2.66049194335938,2.36730718612671
472,5.11536359786987,25.5355911254883,11.3103675842285,2.21102428436279,2.20380592346191,2.33289909362793,2.11310482025146,2.19006419181824,29.6194896697998,7.28138065338135,2.3895149230957,2.40547704696655,3.96350407600403,2.63557624816895,2.32939624786377
474,5.24125576019287,25.2097492218018,11.2235689163208,2.16689276695251,2.18587565422058,2.2842071056366,2.09851837158203,2.18248414993286,29.6095352172852,7.30829048156738,2.19470024108887,2.38721036911011,3.592533826828,2.71472358703613,2.43134570121765
476,5.31036043167114,23.7858180999756,10.9610795974731,2.31328415870667,2.17739057540894,2.23635125160217,2.09660315513611,2.17036604881287,29.6261177062988,7.32348918914795,2.19144821166992,2.39382100105286,3.6583137512207,2.73629140853882,2.50668168067932
478,5.24767351150513,23.7952308654785,10.9069480895996,2.29335713386536,2.18335723876953,2.28715491294861,2.10662603378296,2.14605021476746,29.6287517547607,7.32148885726929,2.39627361297607,2.40865921974182,3.71165370941162,2.69846844673157,2.46808838844299
480,5.21994543075562,24.1001510620117,11.237268447876,2.22402334213257,2.19839525222778,2.30631256103516,2.10126399993896,2.14585590362549,29.6441955566406,7.32806253433228,2.41369318962097,2.40474534034729,3.70894479751587,2.74629831314087,2.46689629554749
482,5.31401968002319,19.9266014099121,11.0196676254272,2.66529870033264,2.15511417388916,2.26535987854004,2.0546669960022,2.15811252593994,29.6610069274902,7.32666730880737,2.38125157356262,2.43395042419434,3.82562327384949,2.75508999824524,2.5130341053009
484,5.34509611129761,19.4996089935303,11.0136108398438,2.58437657356262,2.13655400276184,2.29689598083496,2.05180263519287,2.13613510131836,29.6625080108643,7.33835935592651,2.27954030036926,2.41821098327637,3.85311245918274,2.72730565071106,2.57674336433411
486,5.22932910919189,22.5022678375244,11.6218404769897,2.0678071975708,2.18004035949707,2.28210020065308,2.07018685340881,2.1146354675293,29.6740036010742,7.35055780410767,2.14781045913696,2.39478659629822,3.98591017723083,2.7362687587738,2.63210010528564
488,5.14749240875244,23.579252243042,11.7556343078613,2,2.1807177066803,2.29377150535583,2.06299591064453,2.10302877426147,29.6843013763428,7.35131025314331,2.17419457435608,2.39536476135254,3.8182327747345,2.72035717964172,2.58516240119934
490,5.16366052627563,23.715368270874,11.2278079986572,2.24272108078003,2.11601614952087,2.40581774711609,2.02396750450134,2.10015535354614,29.6894359588623,7.35550355911255,2.23946022987366,2.42839980125427,3.81120991706848,2.71043157577515,2.48040103912354
492,5.21900463104248,24.0792655944824,11.1815147399902,2.29953932762146,2.10572528839111,2.450190782547,2.03498816490173,2.10016489028931,29.7110557556152,7.37454843521118,2.15266895294189,2.46448874473572,3.83100748062134,2.73255968093872,2.46391201019287
494,5.29175281524658,24.471586227417,11.2252407073975,2.30695581436157,2.11767363548279,2.41041827201843,2.08544754981995,2.09418559074402,29.7299423217773,7.38170433044434,2.16417145729065,2.46874165534973,3.49398064613342,2.70521807670593,2.47226047515869
496,5.19340515136719,24.0190391540527,11.349066734314,2.2331178188324,2.12920427322388,2.38235068321228,2.12501573562622,2.10006284713745,29.7245578765869,7.38106918334961,2.25770854949951,2.46191501617432,3.91979551315308,2.70843482017517,2.49177670478821
498,5.12118339538574,24.0263195037842,11.3301343917847,2.25807809829712,2.12674498558044,2.38693237304688,2.12255048751831,2.10437297821045,29.715482711792,7.39206695556641,2.28159332275391,2.46900749206543,3.96765089035034,2.711186170578,2.47065663337708
500,5.17180013656616,24.0743389129639,11.2298431396484,2.20891332626343,2.11816215515137,2.39973115921021,2.10632944107056,2.0764274597168,29.7085971832275,7.40704107284546,2.19236636161804,2.48747396469116,3.66172504425049,2.68555212020874,2.48492240905762
502,5.22496795654297,23.6583786010742,11.2151021957397,2.22367572784424,2.10289525985718,2.44803142547607,2.10357284545898,2.0696325302124,29.7250213623047,7.43192577362061,2.21565198898315,2.50556564331055,3.70613574981689,2.70473456382751,2.51269698143005
504,5.30397462844849,23.896858215332,11.045636177063,2.27896738052368,2.08667469024658,2.42811417579651,2.07858061790466,2.06649780273438,29.7451725006104,7.44582033157349,2.18281507492065,2.50566554069519,3.97296810150146,2.73949003219604,2.47250747680664
506,5.26034164428711,23.5254592895508,11.040488243103,2.25836038589478,2.09569382667542,2.41543006896973,2.07164335250854,2.04839396476746,29.7605247497559,7.46159791946411,2.15492606163025,2.52225279808044,4.20468664169312,2.72827243804932,2.51910424232483
508,5.1882791519165,22.6949348449707,11.0777950286865,2.37112522125244,2.09935593605042,2.41640448570251,2.108562707901,2.05956268310547,29.7634048461914,7.45097208023071,2.21807479858398,2.53114771842957,4.35571002960205,2.7615909576416,2.51577520370483
510,5.10386753082275,22.9615421295166,10.9430675506592,2.36009621620178,2.08773422241211,2.36160683631897,2.12146615982056,2.0603129863739,29.7627391815186,7.44751596450806,2.21649360656738,2.50477337837219,4.2434458732605,2.80312323570251,2.44950532913208
512,5.09722661972046,22.4271125793457,10.9741239547729,2.2983603477478,2.09647536277771,2.3830099105835,2.09161353111267,2.04755306243896,29.7726650238037,7.48195648193359,2.349205493927,2.52300405502319,4.27381086349487,2.7690634727478,2.47037839889526
514,5.09956216812134,22.0852031707764,10.9911184310913,2.29785656929016,2.0854229927063,2.44837069511414,2.06392931938171,2.04493451118469,29.7892265319824,7.51389122009277,2.35734128952026,2.5360164642334,3.96969079971313,2.73005247116089,2.49137282371521
516,5.02171993255615,23.1310443878174,11.1316471099854,2.18514704704285,2.06620931625366,2.42925596237183,2.07420015335083,2.0353696346283,29.7664031982422,7.52676105499268,2.28550839424133,2.51134634017944,3.96056127548218,2.69197201728821,2.48830246925354
518,5.10773420333862,22.2177543640137,11.3472499847412,2.27950143814087,2.06626486778259,2.46233034133911,2.08078145980835,2.02890467643738,29.7506275177002,7.50485801696777,2.23933267593384,2.51516222953796,4.03055477142334,2.70228600502014,2.42818140983582
520,5.18073701858521,23.059419631958,11.2364692687988,2.29297423362732,2.07897305488586,2.48432588577271,2.07121181488037,2.04892611503601,29.8045291900635,7.51984882354736,2.03763175010681,2.5267288684845,3.79482340812683,2.78554439544678,2.39205837249756
522,5.0927619934082,23.1742477416992,11.3305587768555,2.24123477935791,2.09292602539062,2.51811218261719,2.03198885917664,2.03805994987488,29.8225402832031,7.50982093811035,2.16992259025574,2.52104806900024,4.22220993041992,2.80857610702515,2.45130515098572
524,5.10410642623901,22.2061347961426,11.2821455001831,2.37101435661316,2.0594322681427,2.52945876121521,2.083829164505,2.03051328659058,29.7983245849609,7.52191162109375,2.38299870491028,2.48937654495239,4.63173866271973,2.77876782417297,2.48251867294312
526,5.23152923583984,24.1703052520752,11.2824115753174,2.17679834365845,2.03041100502014,2.37922620773315,2.08771872520447,2.03999853134155,29.8147163391113,7.58596324920654,2.0569384098053,2.50649380683899,4.79590511322021,2.79129552841187,2.48787903785706
528,5.24247550964355,23.7374668121338,11.3747940063477,2.16329526901245,2.04018473625183,2.49968552589417,2.04945063591003,2.07164907455444,29.8320293426514,7.57451915740967,2.11373662948608,2.5346405506134,4.75707912445068,2.78385019302368,2.42090725898743
530,5.1263256072998,23.3874683380127,11.192512512207,2.33476805686951,2.04733228683472,2.60779976844788,2.03538203239441,2.06189155578613,29.8036327362061,7.55616998672485,2.25311779975891,2.55925345420837,4.65317487716675,2.80660629272461,2.42685604095459
532,5.15718698501587,23.177116394043,11.2955417633057,2.39803552627563,2.06277775764465,2.51407527923584,2.0342276096344,2.04065465927124,29.8037433624268,7.57494640350342,2.03230118751526,2.58558344841003,4.5251932144165,2.8725254535675,2.41800546646118
534,5.20408058166504,23.1411933898926,11.3020582199097,2.41691946983337,2.06170654296875,2.47994017601013,2.08932089805603,2.0555202960968,29.8426170349121,7.57564210891724,2.23035526275635,2.58314371109009,4.86720275878906,2.86344003677368,2.41871929168701
536,5.18823146820068,23.4539089202881,11.5335521697998,2.2333242893219,2.0739598274231,2.51157665252686,2.1042308807373,2.05073714256287,29.8552799224854,7.60305833816528,2.31838345527649,2.58179807662964,4.65150308609009,2.81555151939392,2.49551773071289
538,5.18570423126221,23.6212043762207,11.4403467178345,2.35050797462463,2.08973383903503,2.55227112770081,2.1109254360199,2.03826546669006,29.8444347381592,7.62976217269897,2.05455374717712,2.55686926841736,4.14071226119995,2.80588793754578,2.39821100234985
540,5.23082780838013,23.3776149749756,11.3062973022461,2.45395708084106,2.07990622520447,2.40143203735352,2.14879417419434,2.01064944267273,29.8534164428711,7.64897489547729,2.10926055908203,2.5318295955658,3.83371639251709,2.79148983955383,2.4119668006897
542,5.36535406112671,22.3869609832764,11.3274583816528,2.38889575004578,2.07611775398254,2.34509611129761,2.09937596321106,2,29.8565635681152,7.6424822807312,2.36070775985718,2.51135540008545,4.15917205810547,2.76480770111084,2.47335457801819
544,5.33519411087036,23.3380146026611,11.3297834396362,2.31042242050171,2.08564877510071,2.33893775939941,2.07966470718384,2.01237916946411,29.8371238708496,7.6396689414978,2.41376972198486,2.47109746932983,4.63769149780273,2.77436280250549,2.49541187286377
546,5.16616344451904,23.3336391448975,11.1736536026001,2.30656790733337,2.07439780235291,2.33813524246216,2.11715054512024,2.02684354782104,29.8463249206543,7.6469841003418,2.39547038078308,2.44454097747803,4.54318475723267,2.77083897590637,2.51173996925354
548,5.19545412063599,22.6641597747803,11.2525177001953,2.35475540161133,2.04305171966553,2.36645603179932,2.1108283996582,2.03412890434265,29.8546199798584,7.61376905441284,2.4335355758667,2.42679905891418,3.80101013183594,2.71626853942871,2.43313789367676
550,5.25873899459839,22.8495082855225,11.2510042190552,2.35530471801758,2.02698802947998,2.30480289459229,2.13112759590149,2.03773832321167,29.8447875976562,7.61414527893066,2.53917455673218,2.41453623771667,4.20913457870483,2.76116180419922,2.38998794555664
552,5.28896236419678,22.7887668609619,10.9539566040039,2.37077260017395,2.03036880493164,2.27882289886475,2.10087013244629,2.03553533554077,29.8566570281982,7.63059186935425,2.41269850730896,2.40704941749573,4.30624961853027,2.76380467414856,2.38162779808044
554,5.20105075836182,23.0000762939453,10.9521284103394,2.27218079566956,2.03621101379395,2.31376051902771,2.06512689590454,2.06342053413391,29.8597297668457,7.62877511978149,2.27519178390503,2.42713284492493,4.11840677261353,2.80891036987305,2.48164820671082
556,5.21557664871216,22.6489734649658,11.0462055206299,2.22050166130066,2.02561688423157,2.38779711723328,2.08276128768921,2.04693818092346,29.8587741851807,7.62533807754517,2.06827521324158,2.42607975006104,3.64741182327271,2.78774452209473,2.50137996673584
558,5.2299108505249,23.0158863067627,11.1918706893921,2.24418210983276,2.03070425987244,2.38396549224854,2.07531690597534,2.01294469833374,29.8518848419189,7.60198259353638,2,2.38840436935425,3.52200484275818,2.75907468795776,2.45983791351318
560,5.14207124710083,23.4811534881592,11.1517419815063,2.30073356628418,2.03449606895447,2.22103929519653,2.0710391998291,2.03891372680664,29.8414001464844,7.62518262863159,2.30711054801941,2.35841751098633,4.14128112792969,2.79373526573181,2.485506772995
562,5.09324836730957,23.2381153106689,11.1678876876831,2.34455275535583,2.03800487518311,2.16060423851013,2.09951090812683,2.04459524154663,29.8683261871338,7.61674690246582,2.57774972915649,2.34801268577576,3.82498788833618,2.71222972869873,2.49976444244385
564,5.11459827423096,23.4488716125488,11.258695602417,2.36724066734314,2.02959561347961,2.29574942588806,2.12682819366455,2.01182007789612,29.8433933258057,7.58935308456421,2.36205959320068,2.34086298942566,3.46823048591614,2.69673371315002,2.45705771446228
566,5.11503648757935,22.6395988464355,11.102746963501,2.20496320724487,2.03889775276184,2.32826018333435,2.09475302696228,2.02007412910461,29.8535919189453,7.62825536727905,2.31402206420898,2.35898518562317,3.52929520606995,2.75818920135498,2.39933633804321
568,5.13491201400757,23.1046447753906,11.0979137420654,2.07495665550232,2.03720307350159,2.19920635223389,2.07916855812073,2.03666305541992,29.8780899047852,7.65748834609985,2.23571109771729,2.34758257865906,3.52508163452148,2.76576542854309,2.43419647216797
570,5.23104286193848,22.469690322876,11.3468017578125,2.19598960876465,2.02485203742981,2.21266913414001,2.08884620666504,2.02236604690552,29.8544788360596,7.6585545539856,2.21127796173096,2.33024215698242,3.40161442756653,2.74314498901367,2.41588020324707
572,5.20556306838989,22.6734981536865,11.4930477142334,2.11897730827332,2.02943897247314,2.2183210849762,2.09214758872986,2.00642228126526,29.8447780609131,7.65787792205811,2.29838800430298,2.33499503135681,3.62764763832092,2.74083185195923,2.40904140472412
574,5.21878957748413,22.3122844696045,11.2329196929932,2.30761098861694,2.02310514450073,2.35689163208008,2.08597636222839,2.02682280540466,29.8459644317627,7.65233278274536,2.27591872215271,2.32021927833557,3.86053657531738,2.76945662498474,2.43398880958557
576,5.1741361618042,22.3674011230469,11.3167629241943,2.30522775650024,2.0129828453064,2.37265253067017,2.07818126678467,2.0380551815033,29.8490180969238,7.6557469367981,2.26050138473511,2.30305576324463,3.90692043304443,2.77398347854614,2.44510173797607
578,5.13180255889893,22.605770111084,11.1891937255859,2.38540410995483,2,2.34847855567932,2.09058856964111,2.02353358268738,29.8519496917725,7.65797233581543,2.16925954818726,2.27078437805176,3.70055079460144,2.76831364631653,2.45086216926575
580,5.18601512908936,22.2386741638184,11.0031824111938,2.5238196849823,2.01074242591858,2.49715352058411,2.08592224121094,2.00834465026855,29.8479042053223,7.65882682800293,2.14903450012207,2.26114344596863,3.49909734725952,2.76041197776794,2.40984153747559
582,5.23969316482544,23.0817375183105,10.8483238220215,2.32090735435486,2.02325510978699,2.26766753196716,2.08804225921631,2.00779509544373,29.8552932739258,7.67060375213623,2.29101729393005,2.25443291664124,3.46428442001343,2.75774192810059,2.49486684799194
584,5.20759630203247,23.2081108093262,11.0627155303955,2.29716634750366,2.03977537155151,2.10446906089783,2.09370112419128,2.01568269729614,29.8589401245117,7.66925954818726,2.43037295341492,2.2227201461792,3.28894877433777,2.75969362258911,2.51413989067078
586,5.15948295593262,25.275785446167,11.2507619857788,2.19707798957825,2.06085586547852,2.1611442565918,2.09102535247803,2.02986812591553,29.8565044403076,7.6741943359375,2.37140703201294,2.20255637168884,3.10879755020142,2.72670459747314,2.49865484237671
588,5.14952516555786,24.1045627593994,11.3709297180176,2.31323385238647,2.02467346191406,2.2380998134613,2.07559204101562,2.03226852416992,29.8610000610352,7.66033935546875,2.30697011947632,2.21147465705872,3.23965549468994,2.74853467941284,2.4630024433136
590,5.22156381607056,24.674768447876,11.2154903411865,2.26620507240295,2.02898263931274,2.15549731254578,2.07972407341003,2.02919602394104,29.8596019744873,7.65845632553101,2.18045592308044,2.18279075622559,3.46532106399536,2.78797507286072,2.47389960289001
592,5.22564554214478,22.6504821777344,11.1896657943726,2.30398321151733,2.01968717575073,2.17333149909973,2.09570240974426,2.03816199302673,29.8554649353027,7.66408491134644,2.09369015693665,2.15641617774963,3.47729325294495,2.7585506439209,2.44279599189758
594,5.22118902206421,22.3507442474365,11.3982915878296,2.16339612007141,2.0152382850647,2.17964720726013,2.10502934455872,2.02292847633362,29.8462066650391,7.65610265731812,2.17581415176392,2.14816188812256,3.26152634620667,2.7613787651062,2.38959193229675
596,5.27329683303833,21.7580375671387,11.267186164856,2.41309022903442,2.00835871696472,2.18942213058472,2.09801125526428,2.02417230606079,29.8402252197266,7.64364147186279,2.25481390953064,2.13129448890686,2.93560218811035,2.77938675880432,2.46750020980835
598,5.22055912017822,23.0343074798584,11.3924655914307,2.3708381652832,2.03417778015137,2.1663658618927,2.10067057609558,2.0405797958374,29.8543643951416,7.66193914413452,2.41156339645386,2.12438225746155,2.90807962417603,2.74552130699158,2.52803707122803
600,5.20414400100708,23.7043380737305,11.0465087890625,2.29507541656494,2.03800988197327,2.10752654075623,2.09324264526367,2.04700040817261,29.8723926544189,7.68240737915039,2.37944078445435,2.08084416389465,3.18414211273193,2.74773955345154,2.54491424560547
602,5.16624355316162,22.9612846374512,11.2885160446167,2.3308379650116,2.02901124954224,2.16882157325745,2.08873319625854,2.0346896648407,29.8652229309082,7.67713069915771,2.29178237915039,2.07759404182434,3.10297870635986,2.75774645805359,2.46948027610779
604,5.167311668396,24.7007274627686,11.1521053314209,2.25303983688354,2.04267287254333,2.12141466140747,2.09665727615356,2.03490781784058,29.8462104797363,7.66169500350952,2.31788611412048,2.07581472396851,2.89881634712219,2.7605836391449,2.52225708961487
606,5.17159271240234,22.711296081543,11.2340097427368,2.39430713653564,2.03846144676208,2.174640417099,2.08408832550049,2.03819537162781,29.8437805175781,7.65144014358521,2.34730529785156,2.09061002731323,3.08736133575439,2.74444150924683,2.47655439376831
608,5.19350099563599,23.8585090637207,11.2780027389526,2.19460415840149,2.06053566932678,2.08099722862244,2.07191848754883,2.03111529350281,29.8610076904297,7.67305421829224,2.35063362121582,2.1067795753479,3.0091073513031,2.75049996376038,2.46747660636902
610,5.31323051452637,21.9038238525391,11.2469463348389,2.33696484565735,2.03195571899414,2.16435933113098,2.05398201942444,2.01713228225708,29.8510417938232,7.68464756011963,2.24985337257385,2.07305908203125,2.9898784160614,2.75789999961853,2.44969344139099
612,5.2359299659729,22.9410991668701,11.5341091156006,2.14498567581177,2.02845525741577,2.13957381248474,2.07683801651001,2.01781392097473,29.8404407501221,7.66105222702026,2.37755346298218,2.0562436580658,3.18186807632446,2.70469403266907,2.46492767333984
614,5.24689197540283,23.1562671661377,11.2153081893921,2.29665732383728,2.04061269760132,2.18370819091797,2.08603024482727,2.04537415504456,29.8553371429443,7.64526557922363,2.38231015205383,2.05161213874817,3.48073768615723,2.72141432762146,2.51958274841309
616,5.32690286636353,23.0422859191895,11.2279539108276,2.33260154724121,2.0436110496521,2.25041604042053,2.08804225921631,2.04308199882507,29.8530349731445,7.62824964523315,2.47719883918762,2.05146956443787,3.65473556518555,2.83107018470764,2.4982430934906
618,5.13959980010986,23.8673706054688,11.0471019744873,2.28575420379639,2.01077103614807,2.14847898483276,2.11718845367432,2.0257523059845,29.8457946777344,7.63888454437256,2.54379081726074,2.03759694099426,3.27486968040466,2.83791470527649,2.56835556030273
620,5.07636260986328,22.4691753387451,11.1440382003784,2.4927830696106,2.01582789421082,2.17921733856201,2.08633232116699,2.0450267791748,29.8402252197266,7.64704656600952,2.34599184989929,2.06763362884521,2.76280832290649,2.69694590568542,2.46360230445862
622,5.11081123352051,23.0886878967285,11.0577363967896,2.25773048400879,2.03533148765564,2,2.08771324157715,2.04922556877136,29.8205146789551,7.64835643768311,2.27581667900085,2.09216451644897,2.17332911491394,2.70646953582764,2.43654942512512
624,5.04943180084229,22.1278915405273,10.9982891082764,2.21587133407593,2.03304052352905,2.029940366745,2.1276535987854,2.02544498443604,29.827091217041,7.64553785324097,2.32182645797729,2.06959319114685,2.80243682861328,2.83601260185242,2.51172041893005
626,5.01957511901855,23.9423770904541,11.1068410873413,2.08283162117004,2.03643321990967,2.17786526679993,2.13638162612915,2.04306149482727,29.8433361053467,7.63863086700439,2.46801733970642,2.09493088722229,3.33703804016113,2.8109118938446,2.4943962097168
628,5.04402685165405,23.950834274292,11.0805444717407,2.23853421211243,2.0125515460968,2.18817043304443,2.17632746696472,2.08508896827698,29.8729133605957,7.63587427139282,2.31848549842834,2.10693669319153,3.4176664352417,2.82349824905396,2.52202558517456
630,5.15004348754883,22.5086650848389,11.3501443862915,2.26710200309753,2.00365209579468,2.17551970481873,2.13674855232239,2.07147526741028,29.8719654083252,7.63259792327881,2.1773316860199,2.12688255310059,3.06398558616638,2.90175557136536,2.49298071861267
632,5.19586896896362,24.513463973999,11.0881872177124,2.14946985244751,2.01669216156006,2.04880666732788,2.0642421245575,2.04559230804443,29.8567390441895,7.61812686920166,2.34550738334656,2.06286668777466,2,2.89069151878357,2.60793328285217
634,5.08927011489868,20.9046783447266,11.4327640533447,2.49147319793701,2.04521989822388,2.25814127922058,2.08264780044556,2.04357743263245,29.8582649230957,7.60401105880737,2.4015531539917,2.00892543792725,3.07037281990051,2.79901647567749,2.48989462852478
636,5.18425321578979,23.1567821502686,11.53493309021,2.23516345024109,2.08678245544434,2.2317361831665,2.0608868598938,2.03723168373108,29.834587097168,7.63944387435913,2.77477073669434,2,2.86644458770752,2.72714281082153,2.44411754608154
638,5.24834299087524,23.568920135498,11.187292098999,2.42756581306458,2.08445620536804,2.06567120552063,2.15876317024231,2.11693549156189,29.8441905975342,7.67643070220947,2.38015484809875,2.00820088386536,2.08119678497314,2.70772099494934,2.59235000610352
640,5.17294025421143,23.5017070770264,11.5911951065063,2.35973334312439,2.12730407714844,2.25010538101196,2.20074796676636,2.15017414093018,29.8293533325195,7.62077951431274,2.15315365791321,2.05260443687439,2.49480533599854,2.6567919254303,2.41727614402771
