"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,28.2036533355713,45.3085060119629,15.3123846054077,7.3099889755249,19.6670112609863,19.3039436340332,5.40763854980469,31.866039276123,4.37707853317261,18.4638042449951,84.8842086791992,31.6739368438721,13.9523258209229,16.7919979095459,16.0430450439453,10.3395385742188,13.798020362854,15.2505893707275,14.0066814422607,34.2633323669434,11.1763143539429,17.6321334838867,4.56916570663452,2.13739252090454,2.11507320404053,2.183021068573
326,28.4902992248535,45.2211456298828,14.9962587356567,6.38970804214478,19.1610832214355,18.9660682678223,5.4272665977478,33.4921569824219,4.51289176940918,18.1485729217529,87.0694351196289,29.181131362915,13.2336854934692,16.3006343841553,15.7830104827881,10.1455612182617,13.3858165740967,14.71337890625,13.7448053359985,32.3299560546875,10.580023765564,17.5783138275146,4.37808418273926,2.11820006370544,2.11611437797546,2.20014977455139
328,28.7424926757812,44.8407173156738,14.7760448455811,5.92699575424194,18.5171718597412,18.5639209747314,5.57505559921265,35.2284851074219,4.67832231521606,17.7699241638184,88.4269256591797,26.36936378479,12.418436050415,15.8332557678223,15.4682245254517,9.84429836273193,12.8740043640137,14.2629108428955,13.4509258270264,29.9489727020264,10.1015319824219,17.3933162689209,4.25844573974609,2.09333276748657,2.09839701652527,2.18923234939575
330,28.9027671813965,44.5158615112305,14.5502233505249,5.58842039108276,17.7600994110107,18.1323413848877,5.78264045715332,36.9075126647949,4.83189630508423,17.3351173400879,88.9490356445312,23.5097694396973,11.5575761795044,15.3924055099487,15.1036882400513,9.48065662384033,12.272819519043,13.9224624633789,13.145694732666,27.4318580627441,9.69223499298096,17.2650356292725,4.09748935699463,2.09877109527588,2.10392808914185,2.18324136734009
332,29.0372543334961,44.1755714416504,14.2053756713867,5.01608848571777,16.9197006225586,17.6536846160889,6.06179094314575,38.5655212402344,4.98957347869873,16.8272895812988,88.8053512573242,20.6049175262451,10.5746355056763,14.9298753738403,14.6978693008423,8.98776531219482,11.5596485137939,13.6745157241821,12.8301734924316,24.8591041564941,9.32939720153809,17.2294807434082,3.92654967308044,2.09450626373291,2.09316968917847,2.14487171173096
334,29.1308479309082,44.0379867553711,13.8480949401855,4.85674524307251,16.0353755950928,17.1367321014404,6.32516098022461,40.2403450012207,5.15313339233398,16.2765693664551,88.0869064331055,17.8521595001221,9.56463527679443,14.4890727996826,14.2759094238281,8.40022659301758,10.8352823257446,13.517749786377,12.5308790206909,22.6199684143066,9.03532886505127,17.1453819274902,3.83254408836365,2.08856344223022,2.08579874038696,2.11637473106384
336,29.2474060058594,44.3182144165039,13.4758157730103,4.69801187515259,15.2025661468506,16.5782737731934,6.59129095077515,41.9149169921875,5.32793760299683,15.7054014205933,86.843635559082,15.3681669235229,8.61916351318359,14.0842733383179,13.8457107543945,7.86250066757202,10.0572328567505,13.4180278778076,12.2668762207031,20.6627559661865,8.7496337890625,16.7418823242188,3.6862199306488,2.09529638290405,2.0699577331543,2.12339115142822
338,29.3274974822998,44.2169227600098,13.170506477356,4.53984975814819,14.391791343689,16.0374889373779,6.91203594207764,43.4263610839844,5.50196170806885,15.1487855911255,85.1035385131836,13.240779876709,7.77066850662231,13.7489356994629,13.4401063919067,7.28819179534912,9.21454906463623,13.3629531860352,12.055832862854,19.17165184021,8.45866966247559,16.1291942596436,3.59982895851135,2.09719085693359,2.07808065414429,2.12507820129395
340,29.420862197876,44.1241760253906,12.9044198989868,4.52864789962769,13.6794967651367,15.4992733001709,7.23396968841553,44.9282188415527,5.6691312789917,14.5906114578247,82.7658767700195,11.3932266235352,7.01381683349609,13.4450454711914,13.0490074157715,6.62820386886597,8.4351282119751,13.3453092575073,11.8884038925171,18.1301898956299,8.22871589660645,15.4407730102539,3.61365437507629,2.09242725372314,2.08558559417725,2.09945678710938
342,29.5289363861084,43.9390830993652,12.5997009277344,4.42139005661011,13.0061445236206,14.9897756576538,7.53499269485474,46.3517074584961,5.8553204536438,14.0529642105103,79.8969802856445,9.88910484313965,6.36895608901978,13.1732301712036,12.6943159103394,6.03473520278931,7.62843370437622,13.3648738861084,11.7678604125977,17.3402690887451,7.96916627883911,14.7123374938965,3.56026530265808,2.09317994117737,2.08324646949768,2.07789945602417
344,29.5922336578369,43.7440719604492,12.2437086105347,4.30956029891968,12.3769407272339,14.5412883758545,7.85083389282227,47.7712821960449,6.06010484695435,13.540397644043,76.5824966430664,8.70285224914551,5.86799907684326,12.9328374862671,12.3647813796997,5.458251953125,6.85812330245972,13.4266843795776,11.6853647232056,17.076229095459,7.69460153579712,13.9079427719116,3.46411943435669,2.09193420410156,2.08043050765991,2.14507293701172
346,29.6556453704834,43.6298980712891,11.9835586547852,4.20215082168579,11.8339958190918,14.1141328811646,8.17003917694092,49.1486129760742,6.25829076766968,13.051381111145,72.9894790649414,7.7740912437439,5.45927667617798,12.6666851043701,12.065408706665,4.95061111450195,6.15682315826416,13.522385597229,11.6291513442993,17.2113666534424,7.45395183563232,12.9811277389526,3.47206735610962,2.09214186668396,2.07974362373352,2.15622067451477
348,29.6991405487061,43.4124069213867,11.7466869354248,4.12430810928345,11.3345060348511,13.7036714553833,8.44351196289062,50.2993774414062,6.43278932571411,12.5771932601929,69.260383605957,7.07807874679565,5.11683082580566,12.351996421814,11.7866630554199,4.58925724029541,5.43059682846069,13.6345920562744,11.5831203460693,17.5077743530273,7.29320240020752,12.2140455245972,3.50254273414612,2.08437943458557,2.08001828193665,2.17308115959167
350,29.7253150939941,43.2732048034668,11.4095449447632,4.12663221359253,10.9385862350464,13.3076486587524,8.65717029571533,51.2469596862793,6.61460065841675,12.1141195297241,65.5079879760742,6.58744478225708,4.9223518371582,11.9819383621216,11.5096483230591,4.25733327865601,4.77381372451782,13.7305679321289,11.5328779220581,17.857385635376,7.13211727142334,11.3814878463745,3.48992800712585,2.07194018363953,2.0943591594696,2.19358396530151
352,29.7748069763184,43.155876159668,11.1856422424316,4.12625122070312,10.6187438964844,12.9348554611206,8.90120792388916,51.9361457824707,6.82974243164062,11.6535549163818,61.80517578125,6.24043941497803,4.82431411743164,11.540943145752,11.2333154678345,3.9736065864563,4.22653818130493,13.7793979644775,11.4713516235352,18.2287311553955,6.92746877670288,10.4852781295776,3.54080820083618,2.07349729537964,2.09263467788696,2.20157814025879
354,29.8399353027344,42.8794136047363,10.8548889160156,3.9192042350769,10.3043842315674,12.5623941421509,9.12794303894043,52.4411239624023,7.05366134643555,11.1898050308228,58.2229881286621,6.02336549758911,4.76025676727295,11.0208530426025,10.9512367248535,3.75948190689087,3.73012804985046,13.753342628479,11.3892593383789,18.8621807098389,6.64988899230957,9.60651969909668,3.52049112319946,2.08429002761841,2.08030390739441,2.17197871208191
356,29.9106063842773,42.6165618896484,10.4567947387695,3.73265624046326,10.0531482696533,12.1927518844604,9.31584358215332,52.6856346130371,7.29401779174805,10.7254934310913,54.8140602111816,5.91039991378784,4.78167295455933,10.4311494827271,10.666109085083,3.59417486190796,3.2760374546051,13.6304559707642,11.2793235778809,19.6237983703613,6.43485116958618,9.02365398406982,3.57591533660889,2.09811639785767,2.08355021476746,2.14903163909912
358,29.9204540252686,42.6164016723633,10.1389827728271,3.78386545181274,9.87399768829346,11.8208236694336,9.52636432647705,52.5093040466309,7.5535249710083,10.2508678436279,51.6044502258301,5.85626316070557,4.84701538085938,9.78141307830811,10.3671894073486,3.47579908370972,2.9641375541687,13.3989095687866,11.1392316818237,20.3858165740967,6.29367399215698,8.71958827972412,3.70313334465027,2.10247349739075,2.08933424949646,2.18369197845459
360,29.9403781890869,42.7559661865234,9.73550128936768,3.92499566078186,9.72162055969238,11.4290056228638,9.72756195068359,52.0390396118164,7.85280752182007,9.76486396789551,48.6226654052734,5.85228967666626,4.92829036712646,9.09202671051025,10.0583343505859,3.35143232345581,2.70588350296021,13.0455255508423,10.9658184051514,21.0337715148926,6.06900882720947,8.04083824157715,3.78380465507507,2.10716772079468,2.08950781822205,2.17415452003479
362,29.9987964630127,42.5147438049316,9.4111499786377,3.81888127326965,9.55398559570312,11.0419263839722,9.90669822692871,51.1368637084961,8.18169784545898,9.27409553527832,45.8821601867676,5.88054227828979,4.98672866821289,8.36528587341309,9.73036479949951,3.25781464576721,2.50535082817078,12.5661478042603,10.7563619613647,21.6912937164307,5.83930158615112,7.21615934371948,3.80650758743286,2.0938286781311,2.0816125869751,2.15721750259399
364,30.0881767272949,42.3196907043457,9.03640270233154,3.60436630249023,9.30311584472656,10.6087427139282,10.0857343673706,49.8712959289551,8.51375198364258,8.75868225097656,43.3005523681641,5.89228105545044,5.08427143096924,7.61522579193115,9.36839294433594,3.20749497413635,2.30017900466919,11.9543781280518,10.5045404434204,22.2160186767578,5.70934391021729,6.57149791717529,3.76322436332703,2.0977098941803,2.07007718086243,2.15413093566895
366,30.0966377258301,42.4951400756836,8.61563301086426,3.54096436500549,9.01741313934326,10.1678619384766,10.2904968261719,48.1772537231445,8.92979335784912,8.24577617645264,40.9720230102539,5.91186237335205,5.22588443756104,6.88524723052979,8.99259471893311,3.11993789672852,2.12909889221191,11.2367372512817,10.2164497375488,22.704122543335,5.48702144622803,6.22009229660034,3.72044992446899,2.11229753494263,2.0591127872467,2.16842269897461
368,30.0665607452393,42.5965156555176,8.24050235748291,3.54435539245605,8.64708805084229,9.75701999664307,10.5589017868042,45.873851776123,9.38477325439453,7.75147342681885,38.948802947998,5.93402481079102,5.30321598052979,6.19418144226074,8.60887336730957,3.03494834899902,2.02265286445618,10.4440402984619,9.89457988739014,23.102071762085,5.21408748626709,5.83147192001343,3.68764114379883,2.11806154251099,2.06625247001648,2.15806102752686
370,30.0805816650391,42.6205711364746,7.79543924331665,3.66738724708557,8.32260036468506,9.34079074859619,10.8575859069824,43.2947959899902,9.84131145477295,7.26173877716064,37.0837898254395,5.93401002883911,5.36589241027832,5.5486478805542,8.2131814956665,2.94875359535217,2.00405716896057,9.60461521148682,9.54392719268799,23.1637344360352,5.04414510726929,5.2884259223938,3.63942790031433,2.12808752059937,2.09539294242859,2.08448457717896
372,30.1162090301514,42.3132514953613,7.29939126968384,3.70956635475159,7.93730545043945,8.89878273010254,11.1598920822144,40.2784042358398,10.3635005950928,6.76953220367432,35.2962455749512,5.92799186706543,5.41531038284302,4.93420934677124,7.79055976867676,2.87699437141418,2,8.71295547485352,9.15533065795898,23.2340202331543,4.81370687484741,4.82879495620728,3.65899038314819,2.12156796455383,2.09169125556946,2.06611919403076
374,30.1319351196289,42.0413665771484,6.88254261016846,3.51810312271118,7.42788457870483,8.42689323425293,11.4461841583252,36.7710304260254,10.9566850662231,6.27927398681641,33.5804710388184,5.87266159057617,5.45570850372314,4.36971521377563,7.34878921508789,2.8645761013031,2.00328707695007,7.80637979507446,8.73108291625977,23.2972431182861,4.66002511978149,4.46700286865234,3.67404389381409,2.117262840271,2.09469175338745,2.10411500930786
376,30.1757106781006,42.0290946960449,6.54683971405029,3.35750269889832,7.05630302429199,7.99332332611084,11.7658357620239,33.2976913452148,11.5913257598877,5.83342790603638,32.0478744506836,5.80402326583862,5.56390810012817,3.90670585632324,6.93619394302368,2.76605916023254,2.0549042224884,6.97392082214355,8.3036642074585,23.1929111480713,4.46420383453369,4.1542444229126,3.6902027130127,2.09790015220642,2.10742020606995,2.06538105010986
378,30.159351348877,42.2943382263184,6.21073961257935,3.29417681694031,6.67638635635376,7.58471345901489,12.1989297866821,29.8855895996094,12.2082223892212,5.42902278900146,30.6589546203613,5.73075389862061,5.64934158325195,3.54032778739929,6.53550910949707,2.7012951374054,2.08230924606323,6.21160888671875,7.87351942062378,22.9087200164795,4.2572717666626,3.90295672416687,3.79096293449402,2.09908533096313,2.10459327697754,2.03160262107849
380,30.1481819152832,42.2971305847168,5.79884004592896,3.17339324951172,6.21982955932617,7.21817398071289,12.6765308380127,26.4627323150635,12.8771829605103,5.04680967330933,29.3567523956299,5.61896467208862,5.66234493255615,3.21998190879822,6.12837219238281,2.64963936805725,2.16728568077087,5.51512861251831,7.43533611297607,22.3583850860596,4.13879060745239,3.4922616481781,3.81082367897034,2.11498188972473,2.11369585990906,2.05412793159485
382,30.1623077392578,41.9975852966309,5.4312629699707,3.22235441207886,5.78236436843872,6.84567403793335,13.1029481887817,23.2169380187988,13.5912075042725,4.69666719436646,28.1653518676758,5.47063875198364,5.6727614402771,2.97303771972656,5.74447774887085,2.55272912979126,2.22025513648987,4.9109902381897,7.00474739074707,21.8247089385986,3.95147061347961,3.29059314727783,3.76832985877991,2.09982919692993,2.12536883354187,2.07823491096497
384,30.1806297302246,42.0143127441406,5.11720752716064,3.38360261917114,5.35565519332886,6.4415225982666,13.5445489883423,20.1622314453125,14.3469438552856,4.36244916915894,27.0363903045654,5.29660320281982,5.67806959152222,2.77160286903381,5.36402368545532,2.49635767936707,2.20085191726685,4.36237382888794,6.56085348129272,21.1976852416992,3.82113718986511,3.20095920562744,3.78452396392822,2.11698317527771,2.12051367759705,2.13209462165833
386,30.1662578582764,41.8783111572266,4.78984022140503,3.51623606681824,5.04448843002319,6.10838174819946,14.0989952087402,17.4079437255859,15.1519069671631,4.06274938583374,26.0236320495605,5.10041952133179,5.68865442276001,2.59448218345642,5.0124306678772,2.47001028060913,2.34257316589355,3.90839052200317,6.13489484786987,20.2408256530762,3.71456742286682,3.07212448120117,3.76473331451416,2.11641502380371,2.10464024543762,2.16491436958313
388,30.1439514160156,41.7956466674805,4.50716543197632,3.47977232933044,4.65916728973389,5.78512382507324,14.7791700363159,14.7771949768066,15.9944438934326,3.7920343875885,25.0947284698486,4.89559984207153,5.70846605300903,2.46510529518127,4.68449926376343,2.42659854888916,2.58959484100342,3.53379368782043,5.72406721115112,19.3178462982178,3.51950740814209,2.99372315406799,3.73959136009216,2.11774444580078,2.09373378753662,2.12302684783936
390,30.1794567108154,41.9653854370117,4.19476890563965,3.08709192276001,4.31893825531006,5.47158336639404,15.4947662353516,12.5197420120239,16.8705272674561,3.55705833435059,24.2784271240234,4.68289613723755,5.73978042602539,2.34525775909424,4.37428903579712,2.39078450202942,2.65563750267029,3.22839403152466,5.34070253372192,18.4272804260254,3.35055351257324,2.77688241004944,3.73262619972229,2.12373328208923,2.09405541419983,2.1005494594574
392,30.1840476989746,42.0832862854004,3.96395707130432,2.66610145568848,4.09685564041138,5.17009592056274,16.2429027557373,10.4904623031616,17.8189086914062,3.33821535110474,23.5128269195557,4.44993925094604,5.74595069885254,2.25496649742126,4.06824159622192,2.38709902763367,2.63764309883118,2.97069454193115,4.96557569503784,17.3393936157227,3.22246408462524,2.53119468688965,3.57244157791138,2.10420918464661,2.10016131401062,2.17290854454041
394,30.1709232330322,42.269832611084,3.91072344779968,2.47494316101074,3.89378619194031,4.88096904754639,16.9549102783203,8.77081298828125,18.7061176300049,3.15276551246643,22.840368270874,4.22604703903198,5.70746040344238,2.20632672309875,3.81054401397705,2.32459688186646,2.72474193572998,2.77529811859131,4.63009595870972,16.4826374053955,3.08720803260803,2.49437093734741,3.40544939041138,2.1060950756073,2.11125564575195,2.17943620681763
396,30.1450595855713,42.4161643981934,3.82318878173828,2.41359853744507,3.70590829849243,4.59382915496826,17.6947536468506,7.31763458251953,19.5603904724121,2.9786057472229,22.1931304931641,3.9907238483429,5.71434116363525,2.16651391983032,3.57174754142761,2.31196022033691,2.77378582954407,2.6154990196228,4.30544710159302,15.7399673461914,2.97236442565918,2.82861828804016,3.3615345954895,2.10225415229797,2.11503338813782,2.11227226257324
398,30.1497745513916,42.3304214477539,3.60585331916809,2.53678274154663,3.47276878356934,4.34081506729126,18.4468784332275,6.21184539794922,20.344051361084,2.83242797851562,21.6162910461426,3.78428196907043,5.71938562393188,2.14342975616455,3.36431360244751,2.30555033683777,2.84289026260376,2.49196338653564,4.01814985275269,14.7360696792603,2.8915548324585,2.91385674476624,3.37546515464783,2.10941100120544,2.12532162666321,2.11301016807556
400,30.180326461792,42.1145133972168,3.47102117538452,2.77111101150513,3.25215172767639,4.09249544143677,19.2366161346436,5.26933240890503,21.107873916626,2.71325659751892,21.0882797241211,3.5770263671875,5.69484043121338,2.11747431755066,3.18596053123474,2.20628213882446,3.00380825996399,2.39246964454651,3.76436614990234,13.7271633148193,2.85125398635864,2.61780071258545,3.39602780342102,2.11167168617249,2.1497917175293,2.12776207923889
402,30.1974658966064,41.9382514953613,3.52810716629028,3.02624273300171,3.09359812736511,3.86769413948059,20.069917678833,4.48318004608154,21.9178237915039,2.60236549377441,20.551155090332,3.36480045318604,5.65648603439331,2.09033679962158,3.01394629478455,2.17885184288025,3.12608885765076,2.31390118598938,3.52317190170288,13.1290349960327,2.74597907066345,2.51498055458069,3.40322113037109,2.10980892181396,2.13513278961182,2.11270356178284
404,30.2020568847656,42.2453308105469,3.40975379943848,3.05908679962158,2.98673105239868,3.6559042930603,20.8636169433594,3.87248468399048,22.7053890228271,2.50554776191711,20.0284538269043,3.17901754379272,5.68000936508179,2.08196020126343,2.86750817298889,2.174232006073,3.15317463874817,2.25593590736389,3.30866169929504,12.7035150527954,2.59818887710571,2.53598093986511,3.41469550132751,2.10728597640991,2.10775279998779,2.10147929191589
406,30.1703720092773,42.566707611084,3.20367360115051,2.85013484954834,2.83981013298035,3.47051525115967,21.6599826812744,3.48375129699707,23.4449710845947,2.42692446708679,19.5345058441162,3.0112030506134,5.68981981277466,2.07417440414429,2.73780035972595,2.24516153335571,3.23330497741699,2.21206736564636,3.12847757339478,12.1534175872803,2.49318075180054,2.54841828346252,3.28584599494934,2.11913704872131,2.09139490127563,2.12087965011597
408,30.1662254333496,42.2471542358398,3.09793281555176,2.76120448112488,2.73538994789124,3.29877758026123,22.5199165344238,3.24845314025879,24.2469310760498,2.35856819152832,19.0154285430908,2.85713410377502,5.67661714553833,2.06685256958008,2.61412978172302,2.25073313713074,3.28124046325684,2.17660236358643,2.96483516693115,11.5209608078003,2.46379280090332,2.61705183982849,3.22252655029297,2.12661981582642,2.10739135742188,2.07314515113831
410,30.184268951416,42.1990394592285,3.05790138244629,2.76962494850159,2.66533160209656,3.11420297622681,23.3466033935547,2.99681830406189,25.0592880249023,2.30705285072327,18.4814739227295,2.72118401527405,5.67551565170288,2.06434512138367,2.51242399215698,2.10767793655396,3.31715440750122,2.14805746078491,2.82193851470947,11.1975507736206,2.4229679107666,2.61532640457153,3.31139135360718,2.12117290496826,2.13042259216309,2.05978322029114
412,30.1735668182373,42.3345947265625,3.04633069038391,2.72043514251709,2.53038358688354,2.96292805671692,24.2223815917969,2.72853183746338,25.8517799377441,2.26036787033081,17.934663772583,2.61061668395996,5.67107725143433,2.06691837310791,2.42170667648315,2.06994247436523,3.42388224601746,2.12777543067932,2.70092225074768,11.0126333236694,2.35694622993469,2.66068053245544,3.25642323493958,2.12557888031006,2.12714719772339,2.09465456008911
414,30.1693954467773,42.2655792236328,3.03333401679993,2.48622131347656,2.487948179245,2.81829571723938,25.13547706604,2.59423851966858,26.5503730773926,2.22016263008118,17.3734645843506,2.49695611000061,5.7032299041748,2.06733202934265,2.34604454040527,2.09168767929077,3.47807240486145,2.11051893234253,2.59601187705994,10.7115020751953,2.32720232009888,2.72983527183533,3.25115990638733,2.11635732650757,2.13959383964539,2.03413319587708
416,30.1917419433594,42.2904891967773,2.92533135414124,2.36913347244263,2.44781589508057,2.69215059280396,26.0298824310303,2.54869413375854,27.1120758056641,2.18875098228455,16.7937164306641,2.39777112007141,5.68495845794678,2.06012845039368,2.27777004241943,2.0853214263916,3.49313688278198,2.09498906135559,2.5059700012207,10.366379737854,2.31725811958313,2.5494601726532,3.27630162239075,2.11105179786682,2.15625905990601,2.06411576271057
418,30.2153701782227,42.1472778320312,2.85964941978455,2.59507918357849,2.38876223564148,2.57858037948608,26.9064960479736,2.53708291053772,27.539493560791,2.16168522834778,16.1668148040771,2.33802151679993,5.68118286132812,2.04723715782166,2.21506547927856,2.05613565444946,3.61113476753235,2.08357286453247,2.42464828491211,10.1221857070923,2.28165245056152,2.52823185920715,3.16011953353882,2.10768389701843,2.14895296096802,2.11126565933228
420,30.1955451965332,42.2248764038086,2.89825510978699,3.01397395133972,2.29046583175659,2.47580647468567,27.6394119262695,2.5695161819458,27.7638721466064,2.1419665813446,15.5294933319092,2.28459429740906,5.71310377120972,2.04347038269043,2.16548919677734,2,3.71626591682434,2.07087564468384,2.35448694229126,10.269585609436,2.21693539619446,2.73735618591309,3.21757888793945,2.0963978767395,2.13437366485596,2.10058784484863
422,30.1661834716797,42.4911727905273,2.86581873893738,3.32793545722961,2.16446828842163,2.39042377471924,28.2176990509033,2.5801522731781,27.8478527069092,2.12512350082397,14.9326286315918,2.23526239395142,5.77562856674194,2.03201341629028,2.13228964805603,2.00489044189453,3.73925685882568,2.06291007995605,2.30177927017212,10.3965263366699,2.19073057174683,2.73201656341553,3.33481383323669,2.10249638557434,2.11161708831787,2.11642265319824
424,30.236888885498,42.3341102600098,2.87547016143799,3.2753164768219,2.14457869529724,2.31205821037292,28.6993598937988,2.60907506942749,27.8176555633545,2.11473178863525,14.342191696167,2.19396185874939,5.84817123413086,2.01673984527588,2.1070761680603,2.02782320976257,3.80426645278931,2.05460500717163,2.25868606567383,10.3731126785278,2.17200827598572,2.76932883262634,3.30979466438293,2.11105751991272,2.11633849143982,2.10046315193176
426,30.25390625,42.1710929870605,2.8932511806488,3.26407623291016,2.0701892375946,2.26702642440796,29.0957584381104,2.58811807632446,27.6924438476562,2.10635781288147,13.6768407821655,2.16064643859863,5.87300395965576,2.02326846122742,2.07900214195251,2.03842520713806,3.84641671180725,2.04491639137268,2.21655631065369,10.3195066452026,2.20131731033325,2.73914694786072,3.3442177772522,2.10548663139343,2.13235664367676,2.13673377037048
428,30.1982231140137,42.0521392822266,2.8753879070282,3.40848326683044,2,2.21960186958313,29.4418334960938,2.68517756462097,27.5007762908936,2.10127782821655,12.980993270874,2.11265254020691,5.8785195350647,2.02663731575012,2.05615663528442,2.05867695808411,3.84344887733459,2.03885650634766,2.17726850509644,10.297511100769,2.25784945487976,2.63828015327454,3.33530497550964,2.10203504562378,2.11713361740112,2.1211576461792
430,30.1878910064697,41.9413299560547,2.95757579803467,3.3685142993927,2.00861001014709,2.15068578720093,29.6768112182617,2.78478741645813,27.319751739502,2.10251784324646,12.3830852508545,2.08388423919678,5.90132474899292,2.02109980583191,2.04217791557312,2.07904243469238,3.8459095954895,2.03490447998047,2.14906001091003,10.4110794067383,2.25104856491089,2.62388920783997,3.29232001304626,2.10180449485779,2.10616207122803,2.03257083892822
432,30.212495803833,42.1958389282227,2.97864723205566,3.10122776031494,2.03847050666809,2.07887554168701,29.8729476928711,2.78117203712463,27.1078014373779,2.09995532035828,11.780611038208,2.07229042053223,5.94336748123169,2.01977682113647,2.02733755111694,2.10407996177673,3.92100596427917,2.03323221206665,2.12789726257324,10.5637950897217,2.22967720031738,2.63961505889893,3.31221604347229,2.10102009773254,2.12760996818542,2.04755258560181
434,30.2188129425049,42.2559432983398,2.67809557914734,2.51567435264587,2.12183666229248,2.05476021766663,30.0805759429932,2.84297800064087,26.8088665008545,2.0952844619751,11.1081409454346,2.06296443939209,5.97965478897095,2.01974511146545,2.01432108879089,2.08335638046265,4.01791000366211,2.03040170669556,2.10783648490906,10.6132669448853,2.18624258041382,2.62265205383301,3.23852753639221,2.11004829406738,2.1413254737854,2.10877346992493
436,30.173583984375,42.3116302490234,2.57460308074951,2.52977204322815,2.1885449886322,2.06821703910828,30.1206378936768,2.83874773979187,26.4459209442139,2.09269070625305,10.4705076217651,2.05007910728455,5.97293329238892,2.02307534217834,2.00371718406677,2.01309061050415,3.95770883560181,2.02567338943481,2.09021902084351,10.5869483947754,2.19581127166748,2.63128018379211,3.27195048332214,2.11322021484375,2.13645601272583,2.12653493881226
438,30.1553173065186,42.6199264526367,2.71596097946167,2.99404644966125,2.22999906539917,2.04667210578918,30.0737247467041,2.85778450965881,25.9351100921631,2.09873151779175,9.82814311981201,2.021559715271,5.92580652236938,2.01312780380249,2,2.05403113365173,3.96815252304077,2.0231397151947,2.07456517219543,10.5602750778198,2.25627756118774,2.53298544883728,3.25747609138489,2.09608364105225,2.12925839424133,2.11259818077087
440,30.1945095062256,42.541919708252,2.659752368927,3.0233850479126,2.21103858947754,2.01202249526978,29.9599227905273,2.88717246055603,25.3007259368896,2.09903073310852,9.2125358581543,2.00663232803345,5.94632863998413,2,2.00038194656372,2.14503765106201,3.93839931488037,2.02023792266846,2.06323528289795,10.5066919326782,2.24582934379578,2.49248242378235,3.26659941673279,2.09921216964722,2.11401748657227,2.09653329849243
442,30.2041110992432,42.295955657959,2.63755679130554,3.06598329544067,2.16883873939514,2.00820660591125,29.7115287780762,2.88784766197205,24.5179080963135,2.09289121627808,8.61576843261719,2.01424670219421,5.98491477966309,2.01583290100098,2.00335311889648,2.1379988193512,3.86247658729553,2.01290988922119,2.05387735366821,10.3777904510498,2.2286491394043,2.68184375762939,3.38290429115295,2.09777045249939,2.11419820785522,2.0733847618103
444,30.18385887146,42.3026809692383,2.7302873134613,3.32732582092285,2.25944089889526,2.00798964500427,29.3136291503906,2.89705848693848,23.5865497589111,2.09711217880249,8.07263374328613,2.02633261680603,5.98546552658081,2.02846717834473,2.00982189178467,2.09304141998291,3.85701060295105,2.00743460655212,2.04445648193359,10.2461490631104,2.2219569683075,2.71987223625183,3.39165925979614,2.09129118919373,2.13393998146057,2.08150339126587
446,30.190034866333,42.4652900695801,2.90967512130737,3.62501764297485,2.38746666908264,2.00219535827637,28.7342720031738,2.89770340919495,22.4123516082764,2.10029935836792,7.53664255142212,2.02707123756409,5.92656469345093,2.01946091651917,2.01066756248474,2.11000967025757,3.8635847568512,2.00893926620483,2.03669500350952,10.2033157348633,2.24143052101135,2.64218711853027,3.4309070110321,2.09324049949646,2.13793444633484,2.14114308357239
448,30.2109203338623,42.4615249633789,2.93399548530579,3.52755236625671,2.46325635910034,2.00349736213684,27.9745540618896,2.81422019004822,21.0844402313232,2.09713530540466,7.01578712463379,2.02745366096497,5.87605333328247,2.02099990844727,2.01315093040466,2.1575083732605,3.93592000007629,2.01075267791748,2.03065323829651,9.95839023590088,2.22142338752747,2.56489300727844,3.45752263069153,2.08152198791504,2.13796710968018,2.12457966804504
450,30.2144260406494,42.4075355529785,2.95418953895569,3.47039937973022,2.44149565696716,2,27.0720195770264,2.75637459754944,19.7227592468262,2.09947872161865,6.5445704460144,2.01894426345825,5.84473896026611,2.04166316986084,2.02735090255737,2.31147122383118,3.89609909057617,2.00695443153381,2.02721214294434,9.83688354492188,2.20406532287598,2.58227920532227,3.44539904594421,2.08095693588257,2.1515486240387,2.10628128051758
452,30.162956237793,42.4565849304199,2.92331600189209,3.46868467330933,2.44983100891113,2.01470541954041,26.0673904418945,2.86232995986938,18.2827377319336,2.10135889053345,6.09748506546021,2,5.71539449691772,2.04108357429504,2.04353070259094,2.38332653045654,3.8884916305542,2.0073869228363,2.02478623390198,9.73302555084229,2.3008291721344,2.59588885307312,3.49889349937439,2.11733770370483,2.14393544197083,2.1379222869873
454,30.1483783721924,42.2172241210938,2.57755064964294,3.4942512512207,2.66526627540588,2.05275368690491,24.9305210113525,2.83763766288757,16.8153533935547,2.10407996177673,5.67797183990479,2.01098847389221,5.64736223220825,2.02662134170532,2.05068278312683,2.31302571296692,3.88642549514771,2.0093982219696,2.01934838294983,9.32548427581787,2.3364052772522,2.55444169044495,3.33648061752319,2.12882280349731,2.15132808685303,2.08465695381165
