"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
314,4.23062324523926,14.7566108703613,2.07584142684937,21.3930377960205,4.63333225250244,33.8265953063965,44.6268920898438,30.7856979370117,14.5697755813599,49.8991928100586,56.0193901062012,25.3456287384033,52.9292411804199,51.4870262145996,50.4338531494141,19.9087924957275,20.2788391113281,10.5443925857544,66.7778015136719,32.7370147705078,64.6460113525391,49.069450378418,23.1188068389893,2.06610941886902,2.18147659301758,2.06660509109497,2.36934161186218,2.28807020187378
316,4.41434001922607,14.5130434036255,2.08488941192627,20.0695171356201,4.77651453018188,31.0265731811523,42.2583427429199,29.9664344787598,14.5883255004883,44.845043182373,59.8885040283203,24.6456623077393,56.084400177002,53.6140365600586,50.0944938659668,18.9195461273193,19.9460430145264,9.71266078948975,66.1143035888672,29.5516147613525,62.7361679077148,49.8741302490234,24.9148712158203,2.06299543380737,2.22553157806396,2.05704474449158,2.24820399284363,2.21898198127747
318,4.49303531646729,14.585150718689,2.09021687507629,18.8345050811768,4.90371704101562,28.0744209289551,39.1804122924805,29.2229919433594,14.5032119750977,39.6170310974121,63.8595962524414,24.2257194519043,58.9533195495605,55.6309204101562,50.3028106689453,17.8864688873291,19.5557327270508,8.71852016448975,64.7344131469727,26.4213829040527,60.2478866577148,51.070613861084,26.8409461975098,2.06151247024536,2.21848320960999,2.03548383712769,2.13312458992004,2.19633173942566
320,4.55803680419922,14.2187194824219,2.08968114852905,17.8648319244385,5.04146099090576,25.2708282470703,36.1761131286621,28.4696197509766,14.2178821563721,34.6712532043457,67.732307434082,24.0241870880127,61.5254707336426,57.3963966369629,50.9262771606445,16.8536510467529,19.0790176391602,7.56256532669067,62.6975708007812,23.6255035400391,57.3305473327637,52.5471878051758,28.8106288909912,2.05846762657166,2.22374057769775,2,2.03155779838562,2.17997860908508
322,4.64387607574463,13.7070894241333,2.10837578773499,17.0890140533447,5.18185329437256,22.5360279083252,32.941967010498,27.9377479553223,13.7994003295898,29.7296123504639,71.3715362548828,23.9699420928955,63.8910064697266,58.9551849365234,51.9058532714844,15.7025699615479,18.4619846343994,6.25492525100708,59.9569778442383,21.047248840332,53.8025093078613,54.4075050354004,30.8878021240234,2.05644655227661,2.28242015838623,2.01676487922668,2.03375959396362,2.17931270599365
324,4.67113924026489,13.2199544906616,2.12739324569702,16.3565120697021,5.30079936981201,19.9914722442627,29.7210063934326,27.6699256896973,13.1837902069092,25.115873336792,74.7497482299805,24.0610733032227,65.7789077758789,60.2651863098145,53.161678314209,14.5130395889282,17.7039527893066,5.01165676116943,56.5961112976074,18.7562255859375,49.8057823181152,56.6458320617676,33.2069091796875,2.07230854034424,2.29636216163635,2.00708842277527,2,2.17905974388123
326,4.68565559387207,12.8327617645264,2.13310933113098,15.8641080856323,5.42100048065186,17.7241039276123,26.7563304901123,27.4220924377441,12.4055166244507,20.9856929779053,77.486457824707,24.2710647583008,67.0605621337891,61.3075141906738,54.5861206054688,13.3439464569092,16.8327465057373,4.02167320251465,52.7978363037109,16.7833633422852,45.5753211975098,59.1218757629395,35.5593490600586,2.08275055885315,2.25993537902832,2.00642275810242,2.03029155731201,2.17981004714966
328,4.66870212554932,11.9874467849731,2.15672945976257,15.6197729110718,5.52511978149414,15.6430511474609,23.8370475769043,27.3238487243652,11.5179080963135,17.2004833221436,79.5538787841797,24.5643157958984,67.5955047607422,61.9971351623535,56.1520309448242,12.1507997512817,15.821605682373,3.19565653800964,48.4541053771973,14.9892692565918,41.0227699279785,61.9341621398926,38.0039367675781,2.08066463470459,2.21751689910889,2.05534386634827,2.0502941608429,2.18228816986084
330,4.66382884979248,11.4012212753296,2.15677928924561,15.3316402435303,5.63433122634888,13.804726600647,21.1703033447266,27.3715705871582,10.5679244995117,13.9023323059082,80.7976837158203,24.881965637207,67.4571075439453,62.3044357299805,57.6459770202637,10.9634647369385,14.7821941375732,2.5705361366272,43.9204940795898,13.4539699554443,36.5755195617676,64.8090438842773,40.4754600524902,2.06343936920166,2.2267427444458,2.07629203796387,2.00836062431335,2.2075092792511
332,4.6621208190918,10.6304368972778,2.13877534866333,15.1311779022217,5.74170207977295,12.1303033828735,18.4054336547852,27.7157726287842,9.44855213165283,10.9058380126953,81.3700256347656,25.1873645782471,66.6663665771484,62.2739868164062,59.0365524291992,9.8376293182373,13.7021131515503,2.20531034469604,39.1197128295898,12.0891027450562,32.196704864502,67.7390289306641,43.1298751831055,2.06259536743164,2.24194741249084,2.16690874099731,2.03534245491028,2.23495578765869
334,4.62609004974365,9.94983673095703,2.14119100570679,15.0821437835693,5.84542036056519,10.6768560409546,16.0797672271729,28.1521453857422,8.44406795501709,8.34608459472656,81.1161727905273,25.4409351348877,65.2280883789062,61.8434638977051,60.2167053222656,8.82144451141357,12.6335296630859,2.0253734588623,34.3409080505371,10.9144306182861,28.1090278625488,70.580207824707,45.8707542419434,2.07897448539734,2.23192262649536,2.28601598739624,2.10884833335876,2.20231676101685
336,4.6412205696106,10.1262083053589,2.14339900016785,14.946496963501,5.95534944534302,9.45492935180664,13.9320344924927,28.7111396789551,7.53625774383545,6.21981239318848,80.3860168457031,25.6333999633789,63.3563613891602,61.0159606933594,61.2078285217285,7.94087696075439,11.6169290542603,2.00000023841858,29.755199432373,9.91069030761719,24.3897895812988,73.2707061767578,48.5102615356445,2.09101033210754,2.2155454158783,2.34265923500061,2.18308782577515,2.16762924194336
338,4.68259382247925,9.49191093444824,2.14063692092896,14.8238964080811,6.0407772064209,8.54284858703613,11.8898057937622,29.3581581115723,6.60841417312622,4.64053058624268,79.2932891845703,25.7879467010498,61.1100578308105,59.9635925292969,62.0715675354004,7.21711683273315,10.7042570114136,2.00793194770813,25.6051597595215,9.07794380187988,21.1559906005859,75.7921905517578,50.9099655151367,2.08915901184082,2.23102068901062,2.40746855735779,2.21240091323853,2.16134929656982
340,4.62611055374146,8.48869323730469,2.13696622848511,14.769434928894,6.11442518234253,7.74443483352661,9.89832401275635,30.1815700531006,5.69548177719116,3.50318908691406,77.6427230834961,25.983959197998,58.4210090637207,58.7999687194824,62.9356956481934,6.47508382797241,9.84300518035889,2.0413863658905,21.7618942260742,8.34668636322021,18.1756401062012,78.3319931030273,53.0689697265625,2.07135772705078,2.23578834533691,2.49228572845459,2.32802700996399,2.15100622177124
342,4.58482074737549,8.44998741149902,2.1380033493042,14.8017177581787,6.16105175018311,7.09721231460571,8.13522624969482,31.0296478271484,4.8601713180542,2.69467282295227,75.5150375366211,26.2020816802979,55.1879577636719,57.4599800109863,63.7955093383789,5.78675174713135,9.06572723388672,2.16893482208252,18.3752670288086,7.71210718154907,15.5753192901611,80.8437118530273,55.0261650085449,2.08109402656555,2.24970436096191,2.58533191680908,2.41769313812256,2.18335032463074
344,4.60118055343628,8.23831462860107,2.13599467277527,14.7900400161743,6.19324731826782,6.60414123535156,7.07697772979736,31.7518291473389,4.08847999572754,2.1646625995636,72.8718109130859,26.4257183074951,51.3767776489258,56.0024490356445,64.5669784545898,5.17259979248047,8.35388565063477,2.31537485122681,15.4685554504395,7.15066719055176,13.3199377059937,83.2488174438477,56.8672294616699,2.08504796028137,2.24775862693787,2.60470604896545,2.51540327072144,2.19517683982849
346,4.62452793121338,7.87214469909668,2.11717939376831,14.6913089752197,6.19842958450317,6.21830797195435,6.31883335113525,32.6776313781738,3.4378764629364,1.99999976158142,69.8081283569336,26.6202964782715,47.1605491638184,54.4418144226074,65.0845336914062,4.62308406829834,7.70190811157227,2.38616418838501,13.0320911407471,6.6480565071106,11.3858308792114,85.350341796875,58.5876922607422,2.08247828483582,2.26729297637939,2.61791086196899,2.59901094436646,2.19404745101929
348,4.62498617172241,7.69452857971191,2.12028551101685,14.722297668457,6.17592477798462,5.94352149963379,5.64503145217896,33.3461761474609,3.07593011856079,2.13475012779236,66.4631042480469,26.6650409698486,42.8087196350098,52.7110557556152,65.1526947021484,4.11619901657104,7.11145257949829,2.46128177642822,10.9979219436646,6.19301271438599,9.72416591644287,86.9409332275391,60.0195922851562,2.07402777671814,2.27629971504211,2.70643591880798,2.67902112007141,2.1960620880127
350,4.69918298721313,7.66951036453247,2.13459539413452,14.7494764328003,6.1477689743042,5.70730590820312,5.41627359390259,33.9341163635254,2.71439051628113,2.40878343582153,63.1239585876465,26.4912185668945,38.5983581542969,50.7879066467285,64.6164321899414,3.67840337753296,6.57036018371582,2.60718870162964,9.32680225372314,5.777184009552,8.30525779724121,87.8752365112305,60.9822731018066,2.07235884666443,2.17798471450806,2.82339882850647,2.74033808708191,2.17859601974487
352,4.70654535293579,7.56498384475708,2.13674569129944,14.817174911499,6.10608720779419,5.53582191467285,5.22099828720093,34.4558715820312,2.33080673217773,2.80079913139343,59.9107398986816,26.0834426879883,34.604549407959,48.7287254333496,63.4621276855469,3.27989315986633,6.07364988327026,2.78403401374817,7.94840288162231,5.39082622528076,7.14417505264282,88.0777206420898,61.5065765380859,2.08392524719238,2.14649319648743,2.86178779602051,2.65537786483765,2.15546560287476
354,4.66384935379028,7.39876317977905,2.13804531097412,14.8169546127319,6.06078910827637,5.47488260269165,5.07422304153442,34.9770469665527,2.19638729095459,3.24427103996277,56.6816024780273,25.4507789611816,30.9167823791504,46.5270004272461,61.7929840087891,2.93837714195251,5.60573482513428,2.92840552330017,6.83711385726929,5.03529500961304,6.17052030563354,87.5766830444336,61.4033050537109,2.09622502326965,2.14703416824341,2.87255215644836,2.62853980064392,2.1159815788269
356,4.70016193389893,7.30609130859375,2.13441157341003,14.8201160430908,6.00972747802734,5.46118021011353,4.81981039047241,35.5352210998535,2.05794668197632,3.58534622192383,53.5720367431641,24.6889476776123,27.6390247344971,44.1076583862305,59.8395805358887,2.65621781349182,5.17511177062988,3.05810785293579,5.93721532821655,4.7104320526123,5.3738226890564,86.5750274658203,60.611888885498,2.11462712287903,2.13855576515198,2.92370247840881,2.7152271270752,2.09678769111633
358,4.71434497833252,7.17549848556519,2.12739062309265,14.8502368927002,5.97258186340332,5.46855449676514,4.43742370605469,35.8570022583008,1.99999988079071,3.94079375267029,50.9103469848633,23.9135894775391,24.7978973388672,41.6254615783691,57.8554458618164,2.4656343460083,4.77494716644287,3.23088049888611,5.18456125259399,4.41282987594604,4.75348901748657,85.2942428588867,59.1535263061523,2.11856651306152,2.18995523452759,3.00473761558533,2.77398276329041,2.11260986328125
360,4.76163339614868,6.94168949127197,2.12104439735413,14.7633018493652,5.90010929107666,5.47765159606934,3.98009538650513,36.386100769043,2.07934474945068,4.30589866638184,48.3370399475098,23.1701564788818,22.3365535736084,39.1608772277832,56.0039367675781,2.33665490150452,4.40200662612915,3.46109485626221,4.58471822738647,4.14677238464355,4.26650285720825,83.9424591064453,57.2848930358887,2.11690998077393,2.24120020866394,3.02888655662537,2.81728315353394,2.11359620094299
362,4.77519178390503,6.6375412940979,2.11657285690308,14.8039674758911,5.80405521392822,5.54159927368164,3.45827436447144,36.9354019165039,2.32372188568115,4.63389015197754,46.0278968811035,22.4985599517822,20.1724224090576,36.8070487976074,54.3364906311035,2.22219610214233,4.07427310943604,3.70877194404602,4.08397340774536,3.90402626991272,3.84332609176636,82.5581130981445,55.2276763916016,2.11554861068726,2.34479808807373,3.05496859550476,2.83724236488342,2.12178111076355
364,4.75158405303955,6.88130521774292,2.12160897254944,14.8119535446167,5.72436857223511,5.65846014022827,3.02435374259949,37.607852935791,2.54562425613403,4.96329116821289,44.0051536560059,21.8749599456787,18.3022880554199,34.5782127380371,52.7630653381348,2.18901562690735,3.7559974193573,3.78902816772461,3.62167930603027,3.66017866134644,3.4662082195282,81.0791244506836,52.8886642456055,2.10661244392395,2.35929393768311,3.0341579914093,2.88504719734192,2.14200353622437
366,4.78691720962524,6.84751081466675,2.12537145614624,14.8033647537231,5.56972789764404,5.737868309021,2.81001496315002,38.2212257385254,2.65084290504456,5.22931957244873,42.2120323181152,21.2586402893066,16.823413848877,32.547477722168,51.1394004821777,2.13375663757324,3.4710009098053,3.8934211730957,3.25516724586487,3.43841147422791,3.22048115730286,79.3514175415039,50.4644241333008,2.10381865501404,2.29698061943054,2.98813128471375,2.86189317703247,2.15248990058899
368,4.81793928146362,6.42344522476196,2.11553049087524,14.7895545959473,5.39384269714355,5.76564359664917,2.53350567817688,38.8075828552246,2.70618081092834,5.49516630172729,40.6411819458008,20.5791702270508,15.7368316650391,30.781681060791,49.303524017334,2.03209328651428,3.23566675186157,3.9905219078064,3.01121711730957,3.25587344169617,3.0668523311615,77.1985244750977,47.948486328125,2.09998416900635,2.29667139053345,3.05172562599182,2.8101167678833,2.12715911865234
370,4.84604597091675,6.56006336212158,2.09564137458801,14.7753028869629,5.23691892623901,5.84652948379517,2.34137606620789,39.4276351928711,3.04512548446655,5.73304128646851,39.1463928222656,19.7558631896973,15.1046915054321,29.0952987670898,47.1243362426758,2,3.01683473587036,4.08888053894043,2.79675269126892,3.08567404747009,2.89991307258606,74.5065460205078,45.116886138916,2.10597372055054,2.27959823608398,3.03856301307678,2.80697965621948,2.14482736587524
372,4.80424547195435,6.59025526046753,2.08338499069214,14.8483247756958,5.02737617492676,5.91362285614014,2.31864261627197,39.99072265625,3.2979998588562,5.95937824249268,37.8769454956055,18.7176475524902,14.66907787323,27.5074367523193,44.4371757507324,2.04001712799072,2.82439184188843,4.28926515579224,2.59269714355469,2.92713642120361,2.70716762542725,71.001091003418,41.8405380249023,2.09644913673401,2.24864792823792,3.02292847633362,2.80749773979187,2.14818239212036
374,4.85091924667358,5.98726367950439,2.10346841812134,14.8595180511475,4.83025741577148,5.99660205841064,2.22111701965332,40.6787300109863,3.58409595489502,6.10169363021851,36.6455688476562,17.4953899383545,14.5223789215088,26.0456886291504,41.3397903442383,2.0917010307312,2.65276765823364,4.47355175018311,2.41480779647827,2.79076933860779,2.61655712127686,66.7524490356445,37.9605751037598,2.09857892990112,2.26193261146545,3.05552864074707,2.78405594825745,2.12002778053284
376,4.98410940170288,5.93932294845581,2.09175539016724,14.829779624939,4.67253732681274,6.05139303207397,1.99999952316284,40.865291595459,4.11016511917114,6.26023149490356,35.4288215637207,16.2743072509766,14.6699199676514,24.6675319671631,38.2686462402344,2.24271678924561,2.5280966758728,4.67515230178833,2.29560875892639,2.67729067802429,2.57857275009155,62.3102989196777,33.7772827148438,2.13177084922791,2.28743267059326,3.05835962295532,2.74379181861877,2.12420892715454
378,4.91327571868896,6.24641847610474,2.06941652297974,14.7440052032471,4.48127126693726,6.09588479995728,2.12789869308472,41.0750389099121,4.57608556747437,6.59286212921143,34.3166236877441,15.1165752410889,14.922306060791,23.4214210510254,35.4133529663086,2.39606404304504,2.43365478515625,4.92261600494385,2.19181752204895,2.5837676525116,2.49079585075378,57.9077835083008,29.3657283782959,2.15257525444031,2.19822764396667,3.08077621459961,2.73531603813171,2.09462976455688
380,4.9442458152771,5.90087890625,2.07721734046936,14.6823959350586,4.27123785018921,6.1070990562439,2.36676859855652,41.5672416687012,5.0930118560791,6.99216985702515,33.3680305480957,14.0634927749634,15.2622442245483,22.3448886871338,32.8994750976562,2.47610902786255,2.34719014167786,5.02933311462402,2.1296648979187,2.50391554832458,2.46025109291077,53.6940879821777,24.8178424835205,2.14850807189941,2.19208121299744,3.03616499900818,2.74127340316772,2.08738875389099
382,5.00228071212769,5.43856573104858,2.06503438949585,14.7945985794067,4.09360408782959,6.04345035552979,2.53522849082947,41.7553100585938,5.50924301147461,7.21824979782104,32.4056625366211,13.2334423065186,15.5242891311646,21.2629585266113,30.8535785675049,2.61384844779968,2.29201579093933,5.10116720199585,2.08611154556274,2.43606543540955,2.45636534690857,49.9298095703125,20.5652465820312,2.12631726264954,2.2124400138855,2.99559998512268,2.8843994140625,2.10503172874451
384,5.00040626525879,5.52796316146851,2.05029678344727,14.8910942077637,3.92146110534668,6.00802564620972,2.73424911499023,41.6227836608887,6.0714545249939,7.44534492492676,31.0562992095947,12.5547533035278,15.7458381652832,20.1901302337646,29.1908664703369,2.75852942466736,2.23315906524658,5.28445148468018,2.04834222793579,2.37269830703735,2.4128749370575,46.3662109375,16.5829448699951,2.11400318145752,2.23163914680481,3.03766512870789,2.91884994506836,2.09647583961487
386,5.00990390777588,5.26553344726562,2.07139110565186,14.849796295166,3.7684485912323,5.89569234848022,2.79080200195312,41.2630004882812,6.79494047164917,7.88305568695068,29.6807250976562,12.0924625396729,15.8037624359131,19.122522354126,28.0322208404541,2.83812499046326,2.18213295936584,5.50848245620728,2.04701566696167,2.32395696640015,2.34918880462646,43.2666130065918,13.3635168075562,2.09691405296326,2.24840307235718,3.07783937454224,2.87687349319458,2.12919068336487
388,4.96079301834106,4.86635541915894,2.09209418296814,14.9271125793457,3.62569141387939,5.68766498565674,2.95158410072327,40.7689208984375,7.56217956542969,8.30214881896973,28.3792591094971,11.811071395874,15.7197284698486,17.9437503814697,27.2774600982666,2.92452573776245,2.14371228218079,5.69370746612549,2.04510092735291,2.28359913825989,2.27471303939819,40.6061515808105,10.6289587020874,2.07629799842834,2.29596281051636,3.13408136367798,2.86569213867188,2.14616775512695
390,4.98151636123657,5.0584454536438,2.07845401763916,14.9327602386475,3.49540162086487,5.49871015548706,3.48505282402039,39.9932861328125,8.12046527862549,8.61487293243408,26.8882827758789,11.6626710891724,15.4587707519531,16.7913837432861,26.8623008728027,2.95938920974731,2.10450339317322,5.70253467559814,2.03777647018433,2.2381284236908,2.19379734992981,38.2889213562012,8.43057155609131,2.08200693130493,2.32119202613831,3.14605021476746,3.00670266151428,2.15988254547119
392,5.00107288360596,5.43155765533447,2.07961177825928,14.9054927825928,3.35150170326233,5.27241706848145,4.13615846633911,38.9374122619629,8.57343673706055,8.99096965789795,25.3002834320068,11.631893157959,14.8267259597778,15.5581274032593,26.647346496582,3.03748989105225,2.08096027374268,5.68837690353394,2.02097082138062,2.19788265228271,2.12881755828857,36.0871505737305,6.70225048065186,2.08954834938049,2.25777053833008,3.08164238929749,3.07521510124207,2.16233563423157
394,5.05524444580078,5.52226543426514,2.10091376304626,15.0950422286987,3.21639776229858,4.98625516891479,4.59105253219604,37.7462692260742,9.20441436767578,9.25204086303711,23.7944393157959,11.652530670166,14.0939922332764,14.3574686050415,26.5653972625732,3.10990333557129,2.06649303436279,5.88291931152344,2.00802326202393,2.17183661460876,2.10013031959534,34.1924705505371,5.50012159347534,2.08959865570068,2.28821873664856,3.14254307746887,3.04023218154907,2.13595128059387
396,5.08112239837646,5.45821332931519,2.10534310340881,15.1522836685181,3.15233707427979,4.67216825485229,5.1702880859375,36.269474029541,9.83053207397461,9.55219650268555,22.1362590789795,11.6831998825073,13.3479461669922,13.1590328216553,26.5157947540283,3.13635158538818,2.05257344245911,6.0553936958313,2.01176023483276,2.14992213249207,2.06138801574707,32.4176788330078,4.48800420761108,2.08535361289978,2.25559306144714,3.05521178245544,3.16126894950867,2.12031435966492
398,5.00037527084351,5.28269290924072,2.10190343856812,15.1147937774658,3.06965041160583,4.38262128829956,6.07640552520752,34.4620246887207,10.2498512268066,9.89095211029053,20.6192951202393,11.6867656707764,12.5150136947632,11.9978694915771,26.3996334075928,3.19273948669434,2.03673911094666,6.1141996383667,2.03605079650879,2.12912011146545,2.06209397315979,30.8692474365234,3.64689087867737,2.08616828918457,2.22988677024841,2.9867684841156,3.24214267730713,2.14577150344849
400,4.97350835800171,4.72325372695923,2.10475754737854,15.1312074661255,2.9653263092041,4.12757205963135,7.05469369888306,32.333854675293,10.6148366928101,10.2776765823364,19.1421585083008,11.6612634658813,11.6673555374146,10.9288740158081,26.1571502685547,3.13054966926575,2.01588034629822,6.34859323501587,2.04689812660217,2.11179614067078,2.04821467399597,29.4570579528809,3.15554022789001,2.0929160118103,2.26886487007141,3.10947823524475,3.22113275527954,2.14956474304199
402,4.98335933685303,4.84782075881958,2.11151337623596,15.2027444839478,2.90365481376648,3.80472326278687,7.57067203521729,29.947286605835,10.9646482467651,10.5990724563599,17.5240039825439,11.5608978271484,10.744833946228,9.80686283111572,25.7349872589111,3.04204773902893,2.01248955726624,6.55560922622681,2.03788352012634,2.09851670265198,2.02154612541199,28.0310707092285,2.78557324409485,2.09321975708008,2.29939007759094,3.08926939964294,3.15879392623901,2.13913750648499
404,4.94303798675537,5.57917833328247,2.11082816123962,15.2875032424927,2.84791851043701,3.54779601097107,8.33301067352295,27.5607986450195,11.1927976608276,10.8640699386597,15.9387464523315,11.3882427215576,9.6992769241333,8.67331218719482,25.1910705566406,3.08733367919922,2.02268218994141,6.61577987670898,2.04705142974854,2.08799409866333,2.02324724197388,26.7022762298584,2.42436194419861,2.10265231132507,2.30243110656738,3.04370760917664,3.15922570228577,2.11792898178101
406,4.95974159240723,5.31039619445801,2.11092257499695,15.2202024459839,2.81830334663391,3.39109659194946,9.17800712585449,25.0703601837158,11.2659673690796,11.2172889709473,14.2906112670898,11.1949071884155,8.6986026763916,7.68820524215698,24.6215515136719,3.09227824211121,2.0153636932373,6.63136672973633,2.04714751243591,2.0843563079834,2,25.4581546783447,2.27466821670532,2.08790445327759,2.23900961875916,3.08190655708313,3.14935398101807,2.13107895851135
408,4.96333408355713,4.87231540679932,2.11497402191162,15.2128486633301,2.76985216140747,3.21698069572449,9.61945533752441,22.4061985015869,11.4416990280151,11.5127906799316,12.6695623397827,10.9877443313599,7.81510925292969,6.85623741149902,24.0187358856201,3.06034183502197,2.00748348236084,6.56245374679565,2.04588174819946,2.07267260551453,2.00399470329285,24.1875057220459,2.18600487709045,2.07067704200745,2.2616491317749,3.11253118515015,3.15181469917297,2.14407730102539
410,4.94523525238037,4.9699649810791,2.10696840286255,15.2777967453003,2.71823978424072,3.03988647460938,10.1002292633057,20.0561294555664,11.5531406402588,11.6997547149658,11.3085289001465,10.8109169006348,6.94931602478027,6.12800359725952,23.4662933349609,3.00758147239685,2.0011260509491,6.63004446029663,2.05082392692566,2.06091141700745,2.02741241455078,22.9292736053467,2.14546537399292,2.07871913909912,2.35501599311829,3.1174328327179,3.24102020263672,2.11727976799011
412,4.99401235580444,5.31177139282227,2.09683084487915,15.3280811309814,2.69307851791382,2.89416790008545,10.7125339508057,17.6364440917969,11.5910053253174,11.8992576599121,10.050968170166,10.6429281234741,6.09990549087524,5.44711971282959,23.0197734832764,2.92566514015198,2.00173544883728,6.64315748214722,2.06632828712463,2.0573410987854,2.02063155174255,21.6616115570068,2.08737564086914,2.0782163143158,2.32965779304504,3.11142182350159,3.25713729858398,2.12490010261536
414,4.99343967437744,5.36586856842041,2.10440063476562,15.3864698410034,2.66857194900513,2.77569222450256,11.3557004928589,15.1162948608398,11.7710695266724,12.1611623764038,8.85016536712646,10.5255870819092,5.23134088516235,4.85859251022339,22.6943988800049,2.87978339195251,2.01484680175781,6.51213359832764,2.0681004524231,2.05199480056763,2.0119411945343,20.4260005950928,2,2.07164263725281,2.21932077407837,3.11126351356506,3.23422789573669,2.13170266151428
416,4.99863624572754,5.05255126953125,2.10504126548767,15.4065895080566,2.65495085716248,2.64916634559631,11.7843780517578,13.0620975494385,11.7546739578247,12.2617998123169,7.89786624908447,10.4565601348877,4.40342092514038,4.35266733169556,22.4823398590088,2.88484311103821,2.00946450233459,6.54283714294434,2.05085611343384,2.04760766029358,2.01622486114502,19.2362060546875,2.06101703643799,2.06725716590881,2.20543050765991,3.09341049194336,3.23173832893372,2.18998432159424
418,4.99881315231323,4.76038837432861,2.12232828140259,15.4500942230225,2.63939881324768,2.56113958358765,12.3093452453613,11.2340230941772,11.7759523391724,12.3676691055298,6.9409613609314,10.4143037796021,3.7270495891571,3.92957997322083,22.3296985626221,2.84300684928894,2.00140237808228,6.5656943321228,2.04458737373352,2.03880953788757,2.03049731254578,18.0084800720215,2.13098526000977,2.0766499042511,2.17241835594177,3.08814978599548,3.28407597541809,2.17680072784424
420,4.97914171218872,4.95162677764893,2.14076042175293,15.5689449310303,2.6127347946167,2.50051116943359,12.8423643112183,9.51824378967285,11.919490814209,12.6230392456055,6.01333427429199,10.3837938308716,3.20162916183472,3.59837698936462,22.16872215271,2.71650505065918,2,6.59381818771362,2.05553460121155,2.032794713974,2.06723070144653,16.8644371032715,2.12476634979248,2.0815691947937,2.18056178092957,3.14107465744019,3.35879039764404,2.13329601287842
422,5.05103731155396,5.27024936676025,2.13201951980591,15.6249799728394,2.60146474838257,2.44210171699524,13.0298118591309,8.10277271270752,11.9366283416748,12.7272701263428,5.42812013626099,10.3151569366455,2.74873614311218,3.33979964256287,21.9339332580566,2.7337749004364,2.00070953369141,6.58701658248901,2.06102585792542,2.03286385536194,2.06254887580872,15.8739576339722,2.10009932518005,2.07086133956909,2.28923654556274,3.12082362174988,3.32618188858032,2.15241408348083
424,5.06547069549561,5.36508274078369,2.12781858444214,15.6360101699829,2.59424233436584,2.37941002845764,13.2814159393311,6.94564437866211,12.0035028457642,12.7728443145752,4.85819244384766,10.189284324646,2.42606377601624,3.08644962310791,21.5623664855957,2.76016020774841,2.00910043716431,6.57241106033325,2.0619637966156,2.02793908119202,2.04663681983948,14.9664573669434,2.12129282951355,2.06715869903564,2.27900552749634,3.1043336391449,3.28755831718445,2.11698484420776
426,5.06715774536133,5.34301137924194,2.12618541717529,15.6170234680176,2.55199337005615,2.32794451713562,13.3756828308105,5.95173025131226,12.0931882858276,12.9501209259033,4.36324787139893,9.96947193145752,2.18750667572021,2.86379075050354,20.9695339202881,2.67404174804688,2.00479769706726,6.58162212371826,2.06700944900513,2.02512049674988,2.08064556121826,14.0547285079956,2.15208745002747,2.07275462150574,2.29373359680176,3.04741549491882,3.27241969108582,2.09142661094666
428,5.10274076461792,5.48473787307739,2.13010549545288,15.5556344985962,2.51593327522278,2.33023524284363,13.5025329589844,5.00786256790161,11.9946947097778,13.023211479187,3.8402087688446,9.6481761932373,2.00000023841858,2.6994423866272,20.1440563201904,2.63271760940552,2.00264716148376,6.57025766372681,2.06050181388855,2.02082943916321,2.0951406955719,13.1307773590088,2.14992785453796,2.07842588424683,2.35173034667969,3.0683319568634,3.35109162330627,2.09839773178101
430,5.06367969512939,5.81357717514038,2.13622069358826,15.6033897399902,2.52854514122009,2.29836893081665,13.8943576812744,4.25258922576904,11.8109455108643,13.0458469390869,3.5295524597168,9.29258441925049,2.00127720832825,2.57266306877136,19.2598075866699,2.59067249298096,2.00931477546692,6.6455454826355,2.0607762336731,2.01494574546814,2.08779120445251,12.3559856414795,2.26519703865051,2.07202577590942,2.32988977432251,3.1252498626709,3.32862830162048,2.08104133605957
432,5.01713085174561,5.54145479202271,2.13267588615417,15.5565462112427,2.57896280288696,2.33378791809082,14.2660331726074,3.57913374900818,11.6361236572266,13.1838712692261,3.47461462020874,8.87891960144043,2.10427474975586,2.50937438011169,18.262674331665,2.52373647689819,2.00827193260193,6.56921291351318,2.06810760498047,2.0142514705658,2.11844968795776,11.6288785934448,2.26295924186707,2.07675051689148,2.26224184036255,3.08503341674805,3.23559498786926,2.0909628868103
434,5.00435304641724,5.0632266998291,2.12838053703308,15.4598302841187,2.58182668685913,2.38423657417297,14.5206327438354,3.08267831802368,11.5599136352539,13.3317966461182,3.14505338668823,8.39555740356445,2.2593686580658,2.42664432525635,17.1003494262695,2.50785732269287,2.02261281013489,6.52330636978149,2.06082987785339,2.01440167427063,2.10858392715454,10.7867221832275,2.18375396728516,2.07812428474426,2.29140138626099,3.10147070884705,3.26329636573792,2.11709427833557
436,5.01264238357544,5.25112533569336,2.13329553604126,15.5004224777222,2.5151150226593,2.32654500007629,14.3600006103516,2.88766694068909,11.7443819046021,13.2570381164551,2.83088803291321,7.96059608459473,2.4552161693573,2.30276846885681,16.0294399261475,2.50692677497864,2.04037523269653,6.59614229202271,2.05675768852234,2.01319742202759,2.08806610107422,9.96510124206543,2.30377173423767,2.06103301048279,2.37281060218811,3.08155798912048,3.38234734535217,2.15588688850403
