"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2,10.174277305603,6.8848090171814,3.61496663093567,28.8928260803223,2.27497696876526,57.4379043579102,2.21726512908936,2.95989203453064,38.5452117919922,2.25819778442383,9.9164981842041,15.3600091934204,2.2581205368042,3.24957370758057,2.27530717849731,4.1611270904541,2.94636178016663,3.03383827209473,2.29145216941833,3.03912210464478
358,2.0001072883606,9.16923904418945,7.16928911209106,3.53799057006836,29.5884189605713,2.29498386383057,58.3672294616699,2.17835903167725,3.02824687957764,39.2831153869629,2.28055787086487,9.02541828155518,13.9973220825195,2.29382371902466,3.21424174308777,2.27243256568909,3.93356561660767,2.77224087715149,3.14548087120056,2.29580879211426,2.91148686408997
360,2.00229859352112,8.26994228363037,7.45829343795776,3.57685256004333,30.2595615386963,2.32746243476868,59.3892936706543,2.15334796905518,3.14574837684631,39.9081344604492,2.29366564750671,8.2262716293335,12.6752738952637,2.30544590950012,3.2028751373291,2.26428532600403,3.76246404647827,2.79068994522095,3.27947354316711,2.30173206329346,2.86385941505432
362,2.00333118438721,7.46769189834595,7.74575853347778,3.47522616386414,30.9373569488525,2.20768117904663,60.5653343200684,2.11218762397766,3.50846385955811,40.4316902160645,2.30347108840942,7.94901418685913,11.4272556304932,2.29971790313721,3.26855063438416,2.24479722976685,3.67689895629883,3.08526611328125,3.39458060264587,2.30773329734802,2.63981199264526
364,2.00507235527039,6.72601318359375,8.04839038848877,3.54706382751465,31.5662212371826,2.26941657066345,61.9416961669922,2.07925343513489,3.89977431297302,40.9612884521484,2.34590983390808,7.86057996749878,10.1603307723999,2.23998188972473,3.39477562904358,2.23200607299805,3.37771105766296,2.5463695526123,3.52567434310913,2.29548668861389,2.74978518486023
366,2.01043820381165,6.12923765182495,8.32836818695068,3.82864236831665,32.0511474609375,2.09905982017517,62.8768997192383,2.02785301208496,3.96541905403137,41.1209030151367,2.38259243965149,7.35573101043701,9.02829170227051,2.26483082771301,3.38383960723877,2.21137571334839,3.12663650512695,3.01203060150146,3.66512298583984,2.27977180480957,3.15357375144958
368,2.00597667694092,5.61724281311035,8.56089115142822,3.77397537231445,32.5298614501953,2,63.4294013977051,2.02467846870422,3.98310947418213,40.9421730041504,2.3610827922821,6.39081192016602,8.07007694244385,2.28292107582092,3.51548385620117,2.19124603271484,2.99966597557068,3.48479104042053,3.73835682868958,2.28328633308411,3.00835180282593
370,2.0031316280365,5.20679664611816,8.8035306930542,3.72431659698486,32.9749908447266,2.13883948326111,64.0674209594727,2.03566145896912,3.96266579627991,40.8223152160645,2.34402370452881,5.60745048522949,7.1566162109375,2.24811720848083,3.65090370178223,2.18836045265198,2.96782088279724,3.46774339675903,3.75373077392578,2.29509210586548,3.05404186248779
372,2.00397133827209,4.85641670227051,9.07296943664551,3.69088578224182,33.2294921875,2.16387414932251,64.5984039306641,2,4.22758626937866,40.6046104431152,2.36007213592529,5.68947887420654,6.24634408950806,2.20746755599976,3.6108763217926,2.16384172439575,2.89534687995911,4.04190301895142,3.84369301795959,2.29791188240051,3.05487203598022
374,2.00640249252319,4.54487466812134,9.32054615020752,3.67169857025146,33.4177780151367,2.2198543548584,64.9843215942383,2.02663350105286,4.53987598419189,40.0633354187012,2.36082291603088,5.07895755767822,5.48262166976929,2.15875887870789,3.65379929542542,2.14487767219543,2.7095582485199,4.2133150100708,3.91857123374939,2.29213047027588,2.77992653846741
376,2.01325106620789,4.28613042831421,9.55598926544189,3.5857470035553,33.5929679870605,2.14506244659424,65.3908004760742,2.05469703674316,4.72863721847534,39.2266960144043,2.38287305831909,4.93114852905273,4.83147811889648,2.24578595161438,3.58587408065796,2.14593005180359,2.67175388336182,4.81839418411255,4.00639486312866,2.28483271598816,2.80068325996399
378,2.02074003219604,4.07300472259521,9.7759485244751,3.43472194671631,33.697395324707,2.25247573852539,65.2444381713867,2.05027341842651,5.21325540542603,38.4460105895996,2.40173316001892,5.01905488967896,4.28772449493408,2.32532095909119,3.6983654499054,2.152592420578,2.53083062171936,4.77645206451416,4.08652925491333,2.27613043785095,2.78002715110779
380,2.02716374397278,3.92869782447815,9.97124862670898,3.48203921318054,33.5815353393555,2.34740424156189,64.780632019043,2.09978175163269,5.48222970962524,37.5827026367188,2.38855671882629,4.5896954536438,3.85392141342163,2.32064437866211,3.79935336112976,2.16416049003601,2.32281398773193,4.13746404647827,4.09960746765137,2.27456903457642,2.79746294021606
382,2.0225784778595,3.80402302742004,10.1588411331177,3.43451046943665,33.3800659179688,2.28847503662109,64.0674819946289,2.15891337394714,5.75025033950806,36.4563064575195,2.39329409599304,4.70091533660889,3.47855281829834,2.36740255355835,3.94690275192261,2.15409398078918,2.17896771430969,4.30205678939819,4.09591484069824,2.2833559513092,2.73884081840515
384,2.01681733131409,3.7018940448761,10.33083152771,3.43551874160767,33.0707092285156,2.29432129859924,63.1102714538574,2.18534708023071,6.27061748504639,35.2732467651367,2.38902258872986,4.63843679428101,3.16618657112122,2.42497324943542,4.11653995513916,2.13793683052063,2.05606412887573,4.55623197555542,4.08497047424316,2.27970767021179,2.83001947402954
386,2.02786922454834,3.61870908737183,10.4896183013916,3.62182855606079,32.6303634643555,2.34051871299744,62.0915756225586,2.24203586578369,6.54418802261353,33.9540748596191,2.38863587379456,4.61769866943359,2.92596316337585,2.39155292510986,4.11636352539062,2.14217925071716,2.12915945053101,4.97672843933105,4.1383490562439,2.26966524124146,2.98943161964417
388,2.03578591346741,3.5300395488739,10.6245021820068,3.54551911354065,32.2904663085938,2.41159510612488,61.0606651306152,2.29365801811218,6.91358089447021,32.696102142334,2.40546822547913,4.71670007705688,2.75445151329041,2.36992740631104,4.19391441345215,2.13948774337769,2.22016143798828,4.97808265686035,4.19628000259399,2.27479982376099,2.77919697761536
390,2.04607892036438,3.4637975692749,10.7538022994995,3.50347018241882,31.6391925811768,2.35480952262878,59.6597290039062,2.33097505569458,7.31770372390747,31.1858520507812,2.39453148841858,4.45040607452393,2.60841727256775,2.35715007781982,4.38475847244263,2.13867211341858,2.10530757904053,4.56104278564453,4.22875785827637,2.27084732055664,2.5002007484436
392,2.05220937728882,3.41682362556458,10.8590726852417,3.6280722618103,30.6152763366699,2.40804839134216,57.9961318969727,2.41841411590576,7.67499923706055,29.4953174591064,2.39939570426941,4.0868935585022,2.50888156890869,2.36775541305542,4.73140811920166,2.14030194282532,2.06268739700317,4.56650733947754,4.25298547744751,2.26161813735962,2.6321382522583
394,2.04870676994324,3.37440180778503,10.9434280395508,3.60599088668823,29.9526443481445,2.5528769493103,56.2188606262207,2.49839162826538,8.07678127288818,27.9866065979004,2.39364361763,4.03762435913086,2.41102886199951,2.39586281776428,4.90632724761963,2.12882709503174,2.03102588653564,4.46678972244263,4.25948190689087,2.25796175003052,2.90358662605286
396,2.04582548141479,3.3441321849823,11.0155334472656,3.62896656990051,29.3286380767822,2.56766128540039,54.2201843261719,2.56972193717957,8.37177085876465,26.3764610290527,2.37819194793701,4.1911792755127,2.33308243751526,2.39426469802856,4.89947986602783,2.12782621383667,2.0325653553009,4.33372354507446,4.26976585388184,2.27001070976257,2.91860699653625
398,2.04249620437622,3.29506230354309,11.0602378845215,3.7258288860321,28.3884868621826,2.67016386985779,52.5614204406738,2.6448769569397,8.71252536773682,24.9009284973145,2.39016222953796,4.44135808944702,2.29005646705627,2.30549430847168,5.04057312011719,2.12684893608093,2.13694071769714,4.91717767715454,4.25168800354004,2.28288912773132,2.90044164657593
400,2.04458022117615,3.25007653236389,11.0841655731201,3.69987750053406,27.5667572021484,2.72502660751343,50.8202972412109,2.73214960098267,8.98405742645264,23.4482593536377,2.39545488357544,4.03022718429565,2.25824093818665,2.31882500648499,5.10679626464844,2.10726737976074,2.09244251251221,5.11642646789551,4.2381534576416,2.27881503105164,2.93732571601868
402,2.05756831169128,3.20809435844421,11.098669052124,3.63286924362183,26.7842903137207,2.73635530471802,48.5590782165527,2.80577850341797,9.45163536071777,21.9319534301758,2.39969730377197,3.69220805168152,2.22666239738464,2.40728425979614,5.34075880050659,2.10417819023132,2,5.13422155380249,4.25805616378784,2.27699589729309,2.84199571609497
404,2.05963969230652,3.13369631767273,11.0956468582153,3.69371485710144,25.6621723175049,2.74288988113403,46.2974967956543,2.88957357406616,9.86254405975342,20.4691314697266,2.41614723205566,3.53079390525818,2.18533635139465,2.36105871200562,5.81568765640259,2.11405801773071,2.06409955024719,5.3433723449707,4.29636478424072,2.28437423706055,2.7165994644165
406,2.05419325828552,3.09177184104919,11.0753698348999,3.76018691062927,24.5270824432373,2.65089750289917,44.3386383056641,2.96440720558167,10.038688659668,18.9316444396973,2.40704250335693,3.73434495925903,2.16358256340027,2.36111402511597,5.84010314941406,2.11019515991211,2.14208102226257,5.25570487976074,4.3140435218811,2.28883719444275,2.76513266563416
408,2.06122398376465,3.0752911567688,11.0466194152832,3.77672338485718,23.3240299224854,2.720778465271,42.1159591674805,3.02133989334106,10.5296363830566,17.6316032409668,2.38593864440918,4.20062351226807,2.15682888031006,2.40964317321777,5.81956148147583,2.10239243507385,2.09156680107117,4.94968557357788,4.31416749954224,2.28675985336304,2.95725226402283
410,2.06275081634521,3.04259371757507,10.9947595596313,3.76321125030518,21.8950996398926,2.87354493141174,39.6165657043457,3.09689784049988,10.8515300750732,16.2938671112061,2.39122486114502,3.66143107414246,2.15873193740845,2.38462114334106,5.88881683349609,2.09918975830078,2.14285778999329,4.76888561248779,4.31257057189941,2.28582215309143,2.90773797035217
412,2.06326818466187,3.00503778457642,10.9231882095337,3.87794351577759,20.6688289642334,2.99229979515076,37.3597869873047,3.18642091751099,11.0443019866943,14.9750146865845,2.40166258811951,3.4415009021759,2.16169404983521,2.32199335098267,5.99342393875122,2.09582924842834,2.28592753410339,4.74417781829834,4.29478693008423,2.2825710773468,2.80772805213928
414,2.06142473220825,2.96524238586426,10.8488359451294,4.00919628143311,19.7172298431396,2.91193461418152,35.3309326171875,3.26491665840149,11.3979778289795,13.9128999710083,2.40736079216003,3.56777906417847,2.15326452255249,2.30290699005127,6.19520425796509,2.09329199790955,2.30298686027527,4.99256181716919,4.30812215805054,2.27790355682373,2.99972200393677
416,2.0612006187439,2.90774726867676,10.754958152771,3.95062661170959,18.7106227874756,2.86258006095886,33.3027839660645,3.34808373451233,11.6551370620728,12.8335847854614,2.41354131698608,3.46448445320129,2.15029001235962,2.33409285545349,6.31565809249878,2.08440947532654,2.35316228866577,5.33449792861938,4.31788349151611,2.26122379302979,2.94117522239685
418,2.0669424533844,2.85036277770996,10.6382827758789,3.85104894638062,17.4639358520508,2.93182444572449,31.2538833618164,3.42325711250305,11.840841293335,11.6095314025879,2.40500235557556,3.10823726654053,2.14663624763489,2.30760431289673,6.53803873062134,2.09353017807007,2.4614634513855,5.43365526199341,4.30786561965942,2.25870966911316,2.92064499855042
420,2.07143235206604,2.82059597969055,10.5257120132446,3.87249612808228,16.3348293304443,2.98579096794128,29.4919147491455,3.46312046051025,12.1168394088745,10.533543586731,2.3996787071228,2.92866039276123,2.14443826675415,2.28938245773315,6.6335883140564,2.09578347206116,2.42293882369995,5.41455268859863,4.34859323501587,2.27875375747681,2.88637733459473
422,2.06936955451965,2.78876304626465,10.4154891967773,3.89012241363525,15.3865032196045,3.17107510566711,28.0377235412598,3.49354910850525,12.3821067810059,9.88500499725342,2.40995812416077,3.12375783920288,2.15288972854614,2.33114576339722,6.58438539505005,2.082350730896,2.38088369369507,5.35313367843628,4.33483076095581,2.29371356964111,2.84418439865112
424,2.07110404968262,2.73562121391296,10.2836484909058,3.85470747947693,14.5093841552734,3.29248023033142,26.5629653930664,3.53670859336853,12.3809795379639,9.17063331604004,2.41644668579102,3.40279841423035,2.18820667266846,2.35988283157349,6.76419544219971,2.0861713886261,2.46873641014099,5.46322059631348,4.33283948898315,2.28973245620728,2.89349746704102
426,2.07281303405762,2.6726667881012,10.1322031021118,3.92843151092529,13.5711212158203,3.24112486839294,24.9731559753418,3.57410311698914,12.4601526260376,8.31601047515869,2.42385840415955,3.59109306335449,2.19748258590698,2.32868313789368,7.17012310028076,2.08315563201904,2.52266812324524,5.80922031402588,4.38611793518066,2.28732895851135,2.85583353042603
428,2.07126092910767,2.6254894733429,9.97025585174561,3.8473904132843,12.5231943130493,3.237149477005,23.2457733154297,3.59728503227234,12.4980907440186,7.59959077835083,2.44545102119446,3.4925537109375,2.16400814056396,2.30099058151245,7.39176034927368,2.07008218765259,2.5265941619873,6.06965398788452,4.40460014343262,2.28835797309875,2.75257802009583
430,2.07337021827698,2.58880305290222,9.81652069091797,3.80433344841003,11.6963319778442,3.37808084487915,21.9247493743896,3.64614295959473,12.4951210021973,7.01778554916382,2.43114328384399,3.17699003219604,2.15488457679749,2.27659821510315,7.41296720504761,2.07044148445129,2.61323237419128,6.11061573028564,4.45869112014771,2.27418565750122,2.67722463607788
432,2.07522654533386,2.5632688999176,9.65183734893799,3.997309923172,10.7930870056152,3.47564649581909,20.8156127929688,3.68771719932556,12.653510093689,6.41408967971802,2.41100835800171,3.33965921401978,2.1388111114502,2.2208399772644,7.47298908233643,2.06363439559937,2.74597883224487,6.20995950698853,4.50122499465942,2.26906895637512,2.69939017295837
434,2.07465934753418,2.53259491920471,9.47074222564697,3.7935528755188,9.82828807830811,3.38900661468506,20.0251770019531,3.72652721405029,12.7661552429199,6.06344079971313,2.43652129173279,3.68718862533569,2.12734913825989,2.19583177566528,7.57798719406128,2.05457592010498,2.92209386825562,5.9871711730957,4.47258710861206,2.26245617866516,2.67903590202332
436,2.08010792732239,2.49458646774292,9.27924537658691,3.59525918960571,9.07573795318604,3.37162399291992,19.656005859375,3.7537739276886,12.8826589584351,5.82545709609985,2.44476270675659,3.09932112693787,2.15175318717957,2.2306079864502,7.59584903717041,2.04805660247803,2.93546748161316,5.75896406173706,4.53328418731689,2.25115275382996,2.52636671066284
438,2.08561396598816,2.48682498931885,9.08203506469727,3.65197491645813,8.38932514190674,3.5586359500885,18.8254146575928,3.772709608078,12.7216262817383,5.44550895690918,2.44859552383423,3.38146591186523,2.19578742980957,2.24490737915039,7.90687322616577,2.04704475402832,3.14810180664062,6.75025749206543,4.59210920333862,2.26361775398254,2.51167345046997
440,2.08318591117859,2.44984197616577,8.88104915618896,3.68934082984924,7.88264226913452,3.65034246444702,17.9353866577148,3.79533720016479,12.3844051361084,5.18794393539429,2.46042656898499,3.77133011817932,2.20220279693604,2.17356991767883,8.11354446411133,2.04956555366516,3.37056517601013,7.1732292175293,4.56904125213623,2.27515745162964,2.6100480556488
442,2.08822727203369,2.41600108146667,8.69460391998291,3.55428338050842,7.56098651885986,3.54848957061768,17.4747943878174,3.81406593322754,12.3108692169189,4.75885343551636,2.44530749320984,3.04780578613281,2.17059278488159,2.17875146865845,8.14498329162598,2.04663586616516,3.21080350875854,6.59678077697754,4.58136892318726,2.26393842697144,2.60554432868958
444,2.10237765312195,2.41311049461365,8.49301528930664,3.66215372085571,6.98725271224976,3.54626798629761,16.8107624053955,3.80914711952209,12.3753862380981,4.42947053909302,2.4606511592865,3.11252999305725,2.17088794708252,2.22978472709656,8.34740924835205,2.04604911804199,3.19973182678223,6.38702297210693,4.61713981628418,2.25890779495239,2.95785617828369
446,2.11350846290588,2.40993595123291,8.27840709686279,3.85646367073059,6.42714548110962,3.6804826259613,16.2483730316162,3.81983828544617,12.4238395690918,4.36276626586914,2.47592806816101,2.95917344093323,2.15395832061768,2.18786239624023,8.47529697418213,2.04660296440125,3.36848926544189,6.40528535842896,4.69444179534912,2.27460050582886,3.05318641662598
448,2.10747742652893,2.38950419425964,8.06601238250732,4.08617210388184,6.06337785720825,3.62125468254089,15.6740789413452,3.82667112350464,12.5750741958618,4.28788328170776,2.46661114692688,2.81935572624207,2.15598249435425,2.19589400291443,8.5517520904541,2.04870009422302,3.46461749076843,6.26217746734619,4.77944231033325,2.28189826011658,2.99318051338196
450,2.09535264968872,2.3724353313446,7.85827255249023,4.39407587051392,5.86279058456421,3.518310546875,14.8877449035645,3.80938363075256,12.667818069458,4.27812147140503,2.47518134117126,3.83592224121094,2.17310285568237,2.27062106132507,8.62180995941162,2.04372262954712,3.61559557914734,6.16806411743164,4.76631641387939,2.27305006980896,2.99728155136108
452,2.08949279785156,2.35114884376526,7.64816665649414,4.10914754867554,5.68560361862183,3.47395777702332,14.7865304946899,3.78113913536072,12.7088565826416,4.13673782348633,2.454838514328,3.25763130187988,2.1821346282959,2.28133010864258,8.68347454071045,2.06537246704102,3.7935745716095,6.50019216537476,4.77073621749878,2.2822093963623,2.89636588096619
454,2.09292340278625,2.32103538513184,7.41670417785645,4.01516342163086,5.37029695510864,3.53187346458435,14.7536592483521,3.78565859794617,12.6481332778931,3.92151689529419,2.43874835968018,2.91135668754578,2.20769691467285,2.27208781242371,8.71235084533691,2.07315468788147,3.91068816184998,6.67534065246582,4.83366203308105,2.28206491470337,3.00374746322632
456,2.09741806983948,2.31013441085815,7.17432928085327,4.23126220703125,5.07135677337646,3.6112642288208,14.6738386154175,3.84724760055542,12.5260143280029,3.8842716217041,2.4917893409729,3.06596827507019,2.20380616188049,2.21504282951355,8.83528900146484,2.05322122573853,3.80697631835938,6.46091222763062,4.89069986343384,2.25641417503357,2.72346806526184
458,2.10130095481873,2.28757119178772,6.95640087127686,4.20122957229614,4.61448907852173,3.5029284954071,14.3529014587402,3.83513760566711,12.4369554519653,3.74329447746277,2.48891305923462,2.43953037261963,2.1925253868103,2.16884517669678,9.04982471466064,2.05464744567871,3.76859283447266,6.40762042999268,4.90637826919556,2.26453757286072,2.5523567199707
460,2.1078417301178,2.30163645744324,6.74622440338135,4.37475872039795,4.31606674194336,3.600741147995,14.6213483810425,3.78965711593628,12.4026594161987,3.60183787345886,2.46431541442871,2.42209434509277,2.19968795776367,2.24916863441467,9.01991176605225,2.05078840255737,3.84171652793884,7.16351413726807,4.88683652877808,2.29344749450684,2.68522524833679
462,2.15471076965332,2.31484961509705,6.55624485015869,7.60597658157349,5.92190837860107,3.1714129447937,12.5871391296387,2.9535129070282,11.2679882049561,2.63863182067871,2.50907707214355,2.38715648651123,2.0914614200592,3.75295305252075,8.7364330291748,2.15339159965515,2.78224396705627,11.1220541000366,5.34393262863159,2.40769362449646,5.92011260986328
464,2.18171191215515,2.30891036987305,6.37251853942871,9.14235782623291,7.16544485092163,2.72804069519043,10.8571243286133,2.5660228729248,10.6648283004761,2,2.52582859992981,2.16940569877625,2,4.52890586853027,8.67050361633301,2.21558141708374,2.29325675964355,13.0072574615479,5.60003280639648,2.464768409729,7.75076007843018
466,2.13871192932129,2.32522773742676,6.13367319107056,6.09736824035645,5.4977593421936,3.34057450294495,13.7701292037964,3.34189748764038,12.0589990615845,3.00491094589233,2.5172438621521,2.3881471157074,2.09480571746826,3.09852719306946,9.14901256561279,2.10045289993286,3.19750046730042,9.21204948425293,5.16122341156006,2.34416341781616,4.50759506225586
468,2.09984230995178,2.33849120140076,5.89886569976807,4.16604232788086,3.84947037696838,3.69795632362366,16.3725433349609,3.76245474815369,12.8917217254639,3.71270227432251,2.49895143508911,2.89154314994812,2.17714595794678,2.111820936203,9.24293804168701,2.0123987197876,3.8939254283905,6.94969320297241,4.92450332641602,2.25892949104309,2.70676207542419
470,2.09266328811646,2.30821180343628,5.67336177825928,4.20649766921997,3.96412873268127,3.5478789806366,16.5360717773438,3.82054400444031,12.4242515563965,3.54691410064697,2.49289345741272,3.09535837173462,2.17132067680359,2.13990759849548,9.12438201904297,2.03440022468567,3.99437499046326,7.78442668914795,4.9879903793335,2.26247406005859,3.21951746940613
472,2.11395573616028,2.29696154594421,5.44838428497314,3.85924410820007,4.30170965194702,3.75468993186951,16.0541458129883,3.91042566299438,12.1727724075317,3.29944515228271,2.50502181053162,3.08631014823914,2.16131925582886,2.24319863319397,9.29722690582275,2.07038283348083,3.85453915596008,7.33212375640869,5.01986932754517,2.27936935424805,3.00709366798401
474,2.12811589241028,2.30041003227234,5.25720548629761,3.6852433681488,4.11729097366333,3.74781727790833,15.8968305587769,3.84998226165771,12.2702207565308,3.3331024646759,2.51324272155762,3.55311703681946,2.18523240089417,2.16885209083557,9.09949684143066,2.0514702796936,3.82040643692017,6.46264028549194,5.01069736480713,2.28768372535706,2.91500926017761
476,2.12639927864075,2.30780458450317,5.07297277450562,4.36923027038574,3.80123782157898,3.58811354637146,15.6596021652222,3.79256916046143,12.1502695083618,3.45117163658142,2.51496458053589,3.1244843006134,2.16777563095093,2.16513013839722,8.86248207092285,2.02533268928528,3.88299489021301,6.14246940612793,5.02314853668213,2.28037238121033,3.18492269515991
478,2.12362337112427,2.31720471382141,4.8759298324585,4.62028837203979,3.93512535095215,3.60778260231018,15.0023651123047,3.82337117195129,12.0791826248169,3.56062698364258,2.50916028022766,2.20044708251953,2.13237643241882,2.25613498687744,8.88163566589355,2.00728750228882,3.83219814300537,6.44750738143921,5.03140783309937,2.2937490940094,3.19594264030457
480,2.11530137062073,2.31160235404968,4.68822908401489,4.10493612289429,4.05767011642456,3.6432101726532,13.7016324996948,3.79714417457581,11.9551124572754,3.48998594284058,2.50276136398315,2.9200747013092,2.11320781707764,2.13097643852234,9.00091552734375,2,3.84291672706604,6.98196697235107,5.05660963058472,2.30485486984253,2.97144246101379
482,2.10297298431396,2.3288471698761,4.48092699050903,4.87825679779053,2.14914274215698,3.45159935951233,12.8361206054688,3.39309453964233,12.2302007675171,3.66989326477051,2.42591500282288,3.56342005729675,2.14760828018188,2.11851048469543,8.81863975524902,2.00827193260193,3.78863191604614,6.69944095611572,5.03953456878662,2.27456378936768,2.77625322341919
484,2.10958671569824,2.34567713737488,4.32081031799316,5.33591747283936,2,3.23838376998901,11.753885269165,3.44448041915894,12.4561414718628,3.37630343437195,2.43653154373169,2.89035439491272,2.19324851036072,2.05463743209839,8.93265724182129,2.02691674232483,3.72782278060913,6.74796867370605,5.02092409133911,2.28992629051208,2.62526965141296
486,2.12628602981567,2.31981635093689,4.22498989105225,4.61659717559814,3.26238441467285,3.57282257080078,10.5970325469971,3.80790185928345,12.0184812545776,3.19293856620789,2.5222327709198,2.86036992073059,2.16846013069153,2,8.86377334594727,2.04049968719482,3.86215090751648,6.9796781539917,5.04661560058594,2.35524320602417,2.65148615837097
488,2.12679958343506,2.28180027008057,4.10496091842651,4.11383056640625,3.7188560962677,3.90166211128235,9.69555854797363,3.89890313148499,11.856819152832,3.28929114341736,2.54434752464294,2.98037385940552,2.15100336074829,2.07457494735718,8.59207248687744,2.04796147346497,3.85654449462891,6.9609489440918,5.04679155349731,2.34591317176819,2.78631711006165
490,2.12922096252441,2.25707054138184,3.90414190292358,4.16996097564697,3.97636938095093,3.61058878898621,8.08132648468018,3.88657879829407,12.2250843048096,3.05730724334717,2.50740098953247,2.48998880386353,2.16187310218811,2.15012526512146,8.49425411224365,2.0451455116272,3.72239995002747,7.06683206558228,5.01305913925171,2.25812435150146,2.94920110702515
492,2.14431834220886,2.26233124732971,3.76674795150757,4.05883836746216,3.9480664730072,3.59835076332092,7.12733221054077,3.93759846687317,12.356894493103,3.2620689868927,2.50863409042358,2.60167098045349,2.14084243774414,2.25594139099121,8.47107124328613,2.03650856018066,3.65824389457703,7.35869932174683,4.98604679107666,2.2834951877594,3.03424119949341
494,2.13579082489014,2.2926459312439,3.65174674987793,3.83082127571106,3.83088064193726,3.67160964012146,6.48469400405884,3.99202561378479,12.3035411834717,3.11298632621765,2.52949690818787,2.11399388313293,2.12949395179749,2.21317481994629,8.46126937866211,2.05602073669434,3.64817476272583,7.35220718383789,4.9946722984314,2.29913210868835,2.9808521270752
496,2.12944293022156,2.31021499633789,3.5380756855011,3.90387845039368,3.7944324016571,3.5512957572937,5.42467927932739,4.00255060195923,12.0902395248413,2.95802021026611,2.52851748466492,2.64413809776306,2.15117764472961,2.16820168495178,8.47954177856445,2.08116459846497,3.62757086753845,6.94446182250977,5.02537250518799,2.28431415557861,2.88947200775146
498,2.13172793388367,2.34442806243896,3.42599534988403,4.14519643783569,3.99407601356506,3.60696411132812,4.89782428741455,3.98760962486267,12.2222013473511,3.20659327507019,2.49980211257935,3.41475248336792,2.17146587371826,2.24970841407776,8.25835514068604,2.09272718429565,3.64991188049316,6.86095094680786,4.98162221908569,2.27201008796692,2.4330997467041
500,2.13510203361511,2.33494734764099,3.31598901748657,4.27588033676147,4.0794415473938,3.75094842910767,4.5849986076355,3.96326375007629,12.4069519042969,3.22385048866272,2.51960206031799,3.27255749702454,2.17721366882324,2.24464440345764,8.02402019500732,2.09035325050354,3.68477892875671,6.90093183517456,4.94125556945801,2.27634477615356,2.49061489105225
502,2.12534093856812,2.27518486976624,3.22470831871033,4.2956690788269,3.8881413936615,3.45903038978577,3.60033631324768,3.95804190635681,12.1391696929932,3.1694061756134,2.54082679748535,3.27335000038147,2.18528318405151,2.22991633415222,7.90783166885376,2.05993294715881,3.64926218986511,6.89462614059448,4.93407964706421,2.29075741767883,2.81975436210632
504,2.11834716796875,2.23745059967041,3.14008045196533,4.00157022476196,4.04638862609863,3.40138745307922,3.16707515716553,4.04810857772827,12.0426750183105,3.3149881362915,2.49555134773254,2.85719966888428,2.16735005378723,2.18228650093079,7.9536304473877,2.06979990005493,3.70182418823242,6.92335081100464,4.91203355789185,2.28798007965088,2.58169293403625
506,2.13896632194519,2.23959946632385,3.04707264900208,3.88779711723328,4.01779651641846,3.71516990661621,3.20560836791992,3.99588370323181,12.2957582473755,3.30163860321045,2.46486854553223,2.88203263282776,2.1515257358551,2.12550449371338,8.00678539276123,2.10185360908508,3.60055565834045,6.91718530654907,4.96775007247925,2.27222037315369,2.77366185188293
508,2.15413594245911,2.233642578125,2.9792275428772,4.35178279876709,4.04087734222412,3.61996865272522,3.1158709526062,3.91921353340149,12.2070255279541,3.21111106872559,2.48236227035522,3.49301600456238,2.15170478820801,2.16473579406738,7.62386417388916,2.0881769657135,3.60229253768921,6.86949825286865,4.98664045333862,2.27676653862,3.11520504951477
510,2.15532159805298,2.21331644058228,2.90994548797607,4.3460431098938,4.07313871383667,3.49178194999695,3.09239602088928,3.96661925315857,12.2811250686646,3.34010410308838,2.51330089569092,3.2121262550354,2.15949106216431,2.19154262542725,7.55288696289062,2.0891284942627,3.77597856521606,6.84946155548096,5.0051703453064,2.2951180934906,3.01939678192139
512,2.13199782371521,2.21285891532898,2.84721732139587,4.33069324493408,3.62522339820862,3.43372321128845,3.00960636138916,3.98899912834167,12.4374113082886,3.22515797615051,2.51791977882385,3.36898326873779,2.16388249397278,2.18371844291687,7.46447849273682,2.11611294746399,3.72930550575256,7.03750085830688,4.94976711273193,2.28048300743103,2.91838049888611
514,2.10689568519592,2.21171045303345,2.80513024330139,4.58976793289185,3.78104972839355,3.38383603096008,2.94251751899719,4.05402135848999,11.954158782959,2.97013521194458,2.50695586204529,3.85910415649414,2.14460754394531,2.24601411819458,6.93428230285645,2.12024354934692,3.52436757087708,7.3296480178833,4.84015846252441,2.26681685447693,3.00747108459473
516,2.12329006195068,2.226069688797,2.75876688957214,3.99721217155457,4.0764274597168,3.61203074455261,2.92733693122864,4.08020353317261,11.8738584518433,3.05244088172913,2.50180053710938,3.36766242980957,2.1650288105011,2.29546332359314,6.94692039489746,2.10477757453918,3.60522985458374,7.23651599884033,4.79244470596313,2.29688143730164,3.02566170692444
518,2.13623023033142,2.27887725830078,2.7071385383606,3.75636553764343,3.74078011512756,3.69186329841614,2.74186325073242,3.97316026687622,12.3706169128418,3.11808490753174,2.48338556289673,3.22150444984436,2.18447542190552,2.26318430900574,7.015784740448,2.13216018676758,3.73286437988281,7.08588838577271,4.74280643463135,2.29921936988831,2.82201886177063
