"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
342,2.11135864257812,16.1854953765869,4.97030448913574,2.39927411079407,28.5800266265869,2.45262908935547,49.2215995788574,2.71894240379333,2.1577889919281,35.9977264404297,2.36730551719666,24.9654388427734,34.5376586914062,2.53710556030273,3.72810435295105,2.318279504776,5.6890811920166,11.5368700027466,4.54074764251709,2.08502578735352,7.94508266448975,2.90903687477112,2.90071558952332
344,2.06646823883057,14.9427070617676,5.20952653884888,2.41311526298523,29.1444301605225,2.27105164527893,50.5739555358887,2.53519368171692,2.12111806869507,36.7681655883789,2.37984490394592,22.0683765411377,33.2751121520996,2.40174508094788,3.76833558082581,2.26900672912598,5.4206109046936,9.18165588378906,4.22006750106812,2.10963892936707,8.03914928436279,2.94555735588074,2.72305607795715
346,2.03524708747864,13.7292652130127,5.47061347961426,2.39533019065857,29.6939697265625,2.26138615608215,51.777774810791,2.40494680404663,2.21756410598755,37.6124572753906,2.39946246147156,19.8313217163086,31.8087272644043,2.31443428993225,3.73457288742065,2.24504518508911,5.20567607879639,7.3313102722168,3.95495104789734,2.11124014854431,8.08163738250732,2.96270513534546,2.56626057624817
348,2.01481008529663,12.5708246231079,5.7250804901123,2.36049437522888,30.1980438232422,2.28542709350586,53.0611267089844,2.32018947601318,2.19025683403015,38.5346412658691,2.42459750175476,17.7889842987061,30.1121063232422,2.21939134597778,3.59106612205505,2.23836588859558,4.93437719345093,6.0070333480835,3.75324511528015,2.11047434806824,7.99855709075928,3.09416127204895,2.68353414535522
350,2.00649118423462,11.4836387634277,5.99272203445435,2.39455556869507,30.8076858520508,2.22479033470154,54.301586151123,2.25277161598206,1.99999988079071,39.3945198059082,2.42231774330139,15.9324407577515,28.232572555542,2.17323470115662,3.54404163360596,2.23074555397034,4.64708757400513,4.94267797470093,3.58200311660767,2.10862874984741,8.02023506164551,3.06956696510315,2.79838085174561
352,2.00499248504639,10.4314250946045,6.27519989013672,2.41650724411011,31.5076847076416,2.17904925346375,55.5685958862305,2.2013201713562,2.0994074344635,40.3335189819336,2.41897559165955,14.3384256362915,26.2807331085205,2.19983792304993,3.59627747535706,2.22652673721313,4.4961953163147,4.11733675003052,3.46308422088623,2.11056303977966,8.05639553070068,2.8472695350647,2.71101665496826
354,2.00397562980652,9.42710399627686,6.55762529373169,2.36986517906189,32.0665740966797,2.2402925491333,56.5681800842285,2.16971707344055,2.1888632774353,41.4273414611816,2.42225337028503,13.042950630188,24.1987018585205,2.14657640457153,3.57399201393127,2.22546887397766,4.30096912384033,3.52491927146912,3.38698768615723,2.10548043251038,7.93588209152222,2.99608087539673,2.85145497322083
356,2.0088198184967,8.53530311584473,6.83922290802002,2.38272428512573,32.6955642700195,2.16770792007446,57.7843284606934,2.14183044433594,2.15957450866699,42.294116973877,2.43096256256104,11.8511800765991,22.076057434082,2.10887837409973,3.49892330169678,2.22447824478149,4.17796230316162,3.15965175628662,3.32068777084351,2.09516716003418,7.74865627288818,3.21013069152832,2.9775218963623
358,2.00377702713013,7.70308303833008,7.11777067184448,2.38333678245544,33.1580772399902,2.10137891769409,59.3286247253418,2.11883687973022,2.25769734382629,43.0277976989746,2.45128512382507,10.9366483688354,19.9919376373291,2.07651329040527,3.59459447860718,2.21181654930115,4.02147960662842,2.92975163459778,3.26356887817383,2.11033201217651,7.5926251411438,3.03091049194336,2.75116896629333
360,2.00861573219299,6.98302888870239,7.39920616149902,2.3638002872467,33.6280479431152,2.08709025382996,60.7501792907715,2.09912610054016,2.17958664894104,43.6429061889648,2.45246005058289,10.0192728042603,17.9890785217285,2.10056829452515,3.89006400108337,2.21041536331177,3.83143973350525,2.74098777770996,3.2108907699585,2.11121582984924,7.33897304534912,2.85792016983032,2.77102446556091
362,2.01095080375671,6.35597467422485,7.68698406219482,2.39392280578613,34.4242820739746,1.99999988079071,61.8985862731934,2.0864679813385,2.16660809516907,43.9607124328613,2.45537853240967,8.89321327209473,16.1034088134766,2.11538887023926,3.99532675743103,2.22201943397522,3.76142930984497,2.58366322517395,3.1427435874939,2.11682796478271,7.07014846801758,2.84617185592651,2.80799341201782
364,2.00827074050903,5.74358224868774,7.99227094650269,2.37578344345093,35.1776885986328,2.07387065887451,63.0231246948242,2.08185744285583,2.27476978302002,44.4339790344238,2.46556377410889,8.03170108795166,14.1990118026733,2.11207032203674,3.93654108047485,2.20444345474243,3.5528256893158,2.38003301620483,3.05643582344055,2.12144041061401,6.85236024856567,2.87358450889587,2.83865928649902
366,2.00815439224243,5.26252126693726,8.26026439666748,2.36596202850342,35.6542320251465,2.16949939727783,63.9985275268555,2.05885767936707,2.38408517837524,44.5714645385742,2.46105265617371,7.53041934967041,12.528904914856,2.15415453910828,3.81467080116272,2.18705487251282,3.36543965339661,2.2807195186615,2.99657368659973,2.08317494392395,6.6005539894104,2.84278988838196,3.17538356781006
368,2,4.92112159729004,8.50248527526855,2.37534809112549,36.0246505737305,2.1390438079834,64.9100494384766,2.03629779815674,2.22967147827148,44.4139366149902,2.44155359268188,6.99018239974976,11.0844392776489,2.11763978004456,3.67856526374817,2.18046307563782,3.2623975276947,2.30412435531616,3.04371023178101,2.09516429901123,6.31431579589844,2.98578643798828,2.91243982315063
370,2.00067090988159,4.5900936126709,8.75398826599121,2.3677339553833,36.3804588317871,2.07394289970398,65.6431579589844,2.0130136013031,2.37404656410217,44.2895164489746,2.4303457736969,6.53013134002686,9.72086906433105,2.0788905620575,3.82109880447388,2.14733409881592,3.16130876541138,2.29878234863281,3.10286974906921,2.11276316642761,5.96565866470337,3.00566339492798,2.59626436233521
372,2.01286268234253,4.27480173110962,9.0053653717041,2.32874655723572,36.6035041809082,2.01712036132812,66.322624206543,2.0031418800354,2.51661419868469,43.7474899291992,2.42675852775574,6.10619163513184,8.40143299102783,2.07656264305115,3.92372536659241,2.1380603313446,3.10160398483276,2.23640823364258,3.0378053188324,2.09753108024597,5.60573863983154,2.74313712120056,2.56484222412109
374,2.02133655548096,4.0705132484436,9.25260639190674,2.29680132865906,36.8310661315918,2.04618883132935,66.6177062988281,2.00407576560974,2.73642134666443,43.1222038269043,2.42291212081909,5.8072190284729,7.21773290634155,2.04767560958862,4.01327276229858,2.12459850311279,3.0115077495575,2.17298316955566,2.97180938720703,2.09096550941467,5.23301458358765,2.97145700454712,2.75677895545959
376,2.0168981552124,3.8715717792511,9.49058055877686,2.30627870559692,37.1712417602539,2.14330577850342,66.6281661987305,2.00017714500427,3.04709959030151,42.3079681396484,2.41274690628052,5.51209115982056,6.21610593795776,2.07869243621826,4.14183473587036,2.10970997810364,2.93693041801453,2.13578462600708,2.93933653831482,2.09980392456055,4.87042903900146,3.14818549156189,2.98328948020935
378,2.01701998710632,3.68877410888672,9.70942878723145,2.3493058681488,37.2168884277344,2.19382905960083,66.4898452758789,2,3.18927526473999,41.3063697814941,2.43008279800415,5.216139793396,5.3805570602417,2.14564085006714,4.33775997161865,2.12671041488647,2.90746855735779,2.17362380027771,2.88468074798584,2.11948466300964,4.68263053894043,3.3107328414917,2.64776253700256
380,2.01855063438416,3.55733013153076,9.90587711334229,2.37588977813721,37.0266914367676,2.1938579082489,65.8869705200195,2.01291418075562,3.41888165473938,40.2710342407227,2.4554386138916,4.91877603530884,4.74832487106323,2.13813424110413,4.56385850906372,2.13139796257019,2.77132749557495,2.21790623664856,2.90936994552612,2.13884592056274,4.33484268188477,3.5062108039856,2.6527738571167
382,2.02263522148132,3.4569206237793,10.094952583313,2.37298893928528,36.7827224731445,2.18331122398376,65.0077209472656,2.03077340126038,3.7103099822998,38.9290771484375,2.4440221786499,4.61846971511841,4.16212797164917,2.09343600273132,4.54662227630615,2.13807559013367,2.57098197937012,2.19431447982788,2.92907786369324,2.14599442481995,4.01800203323364,3.3987557888031,2.95120549201965
384,2.03694009780884,3.38353705406189,10.2764663696289,2.34737205505371,36.3540382385254,2.21287107467651,64.1027145385742,2.03740477561951,4.09454774856567,37.5040512084961,2.43682336807251,4.40860843658447,3.68777585029602,2.09789371490479,4.55966091156006,2.14446496963501,2.53497314453125,2.25270009040833,2.93131995201111,2.15252256393433,3.86715340614319,3.47627639770508,3.10399842262268
386,2.03850507736206,3.29386830329895,10.4366254806519,2.32120823860168,35.9111862182617,2.17023611068726,63.2531242370605,2.05271768569946,4.1342453956604,36.0424575805664,2.4327540397644,4.37769508361816,3.32744121551514,2.13381409645081,4.74131059646606,2.14368009567261,2.52442502975464,2.32417416572571,2.9154326915741,2.13863372802734,3.57115197181702,3.14584159851074,3.09649729728699
388,2.03060698509216,3.23795461654663,10.5684976577759,2.29370307922363,35.4231567382812,2.21001052856445,62.284294128418,2.07520890235901,4.35085153579712,34.5754852294922,2.44788646697998,4.36755418777466,3.03661155700684,2.15408301353455,5.00165891647339,2.13957977294922,2.50404286384583,2.23237681388855,2.90409660339355,2.11883473396301,3.39450883865356,3.08748602867126,2.88489437103271
390,2.02684283256531,3.20585751533508,10.6970529556274,2.30796456336975,34.670524597168,2.3617537021637,60.7719879150391,2.09409713745117,4.85311555862427,32.9654312133789,2.45456099510193,4.16699028015137,2.80318093299866,2.11002850532532,5.06924486160278,2.13748168945312,2.50629258155823,2.22622847557068,2.91695237159729,2.10150980949402,3.25788497924805,3.35027933120728,2.93330383300781
392,2.03304028511047,3.14719843864441,10.8005638122559,2.39121437072754,33.6844062805176,2.52996730804443,59.1560935974121,2.12231922149658,4.97969961166382,31.3326148986816,2.45775461196899,4.18195676803589,2.67219519615173,2.12575721740723,5.00924253463745,2.12839484214783,2.4762921333313,2.31748604774475,2.91610360145569,2.09212875366211,3.15009665489197,3.34007382392883,2.93834662437439
394,2.03648829460144,3.11316442489624,10.8771562576294,2.40515685081482,32.8300552368164,2.52323460578918,57.5691566467285,2.15951132774353,5.32765817642212,29.7354011535645,2.45184540748596,4.14411926269531,2.58157801628113,2.15961933135986,5.30974102020264,2.12042784690857,2.52181172370911,2.33479285240173,2.89701533317566,2.09297490119934,3.09459805488586,3.42533755302429,2.64839291572571
396,2.04034328460693,3.10576152801514,10.9454374313354,2.35534048080444,31.9270973205566,2.31164932250977,55.4974708557129,2.18861746788025,5.96059989929199,27.8936939239502,2.44539999961853,4.04372930526733,2.48411560058594,2.13928437232971,5.52034759521484,2.13563585281372,2.47573971748352,2.33930683135986,2.88485026359558,2.0978991985321,2.97729325294495,3.35128808021545,2.51699995994568
398,2.04275512695312,3.07771682739258,10.9944753646851,2.36206889152527,30.8827877044678,2.45559096336365,53.4624557495117,2.21605968475342,6.24334001541138,26.1922817230225,2.46548748016357,4.11067581176758,2.41832518577576,2.11809659004211,5.59115791320801,2.13484239578247,2.41074061393738,2.31365609169006,2.88447141647339,2.10070109367371,2.84019589424133,3.36208701133728,2.46840119361877
400,2.04807353019714,3.03330254554749,11.0244541168213,2.34778213500977,29.9575901031494,2.63557934761047,51.6597099304199,2.24850845336914,6.40097665786743,24.6289596557617,2.44615912437439,4.00840282440186,2.37383604049683,2.12557005882263,5.69281148910522,2.12146306037903,2.44738268852234,2.3020293712616,2.90241503715515,2.0994975566864,2.70290088653564,3.46494364738464,2.61744356155396
402,2.05618286132812,3.02252411842346,11.0325412750244,2.30717992782593,28.9905014038086,2.63157725334167,49.204906463623,2.27946329116821,6.67176151275635,22.8954639434814,2.42548727989197,3.97695994377136,2.30791783332825,2.1182177066803,5.83427000045776,2.11567139625549,2.57857990264893,2.26712012290955,2.94005489349365,2.10004019737244,2.62096619606018,3.51371669769287,2.69437575340271
404,2.06873607635498,2.98930811882019,11.0289344787598,2.3025221824646,27.8888149261475,2.66596269607544,46.7652473449707,2.31356000900269,7.24340343475342,21.2180118560791,2.41388392448425,3.98741483688354,2.26763033866882,2.11019372940063,6.02936363220215,2.11669826507568,2.65279340744019,2.299480676651,2.9559223651886,2.10870671272278,2.5739574432373,3.61749291419983,2.71044945716858
406,2.07194900512695,2.94540786743164,11.0170125961304,2.34314966201782,26.6147613525391,2.57634401321411,44.5201148986816,2.34246468544006,7.47586250305176,19.7906684875488,2.42772483825684,3.77474856376648,2.26796674728394,2.11240601539612,6.16524600982666,2.12459325790405,2.54061770439148,2.32653546333313,2.9672703742981,2.11082100868225,2.56759023666382,3.37864136695862,2.8819317817688
408,2.05738258361816,2.9154577255249,10.9796876907349,2.36844778060913,25.4243850708008,2.63630175590515,41.8854179382324,2.37167024612427,7.48361492156982,18.118968963623,2.46355724334717,3.85817122459412,2.23725342750549,2.11361122131348,6.31964206695557,2.12691831588745,2.53463625907898,2.35990381240845,2.97004103660583,2.11875414848328,2.5538489818573,3.12190008163452,2.87477731704712
410,2.06189751625061,2.87823605537415,10.9186220169067,2.37774777412415,24.0853652954102,2.79750823974609,39.6069030761719,2.41080522537231,7.91079473495483,16.5535221099854,2.45421147346497,3.83936047554016,2.22127819061279,2.15550827980042,6.47661352157593,2.11133933067322,2.58144927024841,2.43751168251038,2.97557497024536,2.11492323875427,2.49399709701538,3.27717900276184,2.79699420928955
412,2.06154417991638,2.838538646698,10.8519830703735,2.41928148269653,22.6792602539062,2.92042851448059,37.4841690063477,2.44956421852112,8.24011325836182,15.3342599868774,2.4451630115509,3.68940353393555,2.22160673141479,2.12930130958557,6.62362861633301,2.10341858863831,2.58974742889404,2.4160578250885,2.96188235282898,2.10191822052002,2.47918963432312,3.27213549613953,2.93655014038086
414,2.06171917915344,2.83167481422424,10.7799987792969,2.42323541641235,21.5700435638428,3.00991702079773,35.2449798583984,2.47575664520264,8.48944854736328,14.1051340103149,2.44014954566956,3.81898045539856,2.17129278182983,2.08893966674805,6.83500528335571,2.10339617729187,2.64752602577209,2.39630317687988,2.94708466529846,2.11097407341003,2.53824186325073,3.04417157173157,3.09810471534729
416,2.06791663169861,2.81336498260498,10.6852025985718,2.43194818496704,20.2241325378418,3.03778648376465,33.1831588745117,2.50255441665649,8.84267807006836,13.0336027145386,2.44148135185242,3.75990009307861,2.15413880348206,2.13600993156433,7.01122045516968,2.10473728179932,2.58174562454224,2.3431224822998,2.95768260955811,2.10284495353699,2.56725454330444,3.13827657699585,3.08682179450989
418,2.07281851768494,2.75281596183777,10.5678434371948,2.41909408569336,18.7923622131348,3.06364774703979,30.7539901733398,2.53685474395752,9.03798675537109,11.8108921051025,2.44456434249878,3.70890092849731,2.1812379360199,2.16038990020752,7.21787261962891,2.1151340007782,2.51495480537415,2.30184197425842,2.98329949378967,2.10748434066772,2.50661301612854,3.34894418716431,2.98801684379578
420,2.07393050193787,2.7315661907196,10.453782081604,2.4243643283844,17.5730476379395,3.15940642356873,28.4451007843018,2.56558036804199,9.23000812530518,10.596981048584,2.45036721229553,3.69748497009277,2.18838882446289,2.15272927284241,7.356614112854,2.1010594367981,2.62665891647339,2.29236793518066,3.00248265266418,2.12944865226746,2.46061110496521,3.22763442993164,3.03913688659668
422,2.070969581604,2.69712162017822,10.3435354232788,2.49937725067139,16.5222969055176,3.14261841773987,26.6751708984375,2.59041309356689,9.28133392333984,9.84288692474365,2.46302890777588,3.68198919296265,2.20508670806885,2.14146375656128,7.31749820709229,2.08306622505188,2.74973297119141,2.28755879402161,3.02230095863342,2.1210777759552,2.39349389076233,3.15233874320984,2.95514488220215
424,2.07675242424011,2.64901828765869,10.209864616394,2.52355122566223,15.5096206665039,3.0281355381012,25.066577911377,2.61292862892151,9.37294578552246,9.06716442108154,2.46079349517822,3.85779857635498,2.21996402740479,2.13295555114746,7.30859613418579,2.082515001297,2.89080452919006,2.33357620239258,3.07131242752075,2.10838985443115,2.39411568641663,3.17432236671448,2.61728596687317
426,2.07276296615601,2.5972011089325,10.0525522232056,2.47943568229675,14.3661651611328,3.22156000137329,23.7564830780029,2.63944911956787,9.6549015045166,8.06700229644775,2.43682742118835,3.93366956710815,2.23147463798523,2.17092323303223,7.66781949996948,2.08800101280212,2.92876672744751,2.35190558433533,3.08383274078369,2.11620187759399,2.50281238555908,3.12299776077271,2.49774312973022
428,2.06227898597717,2.56952953338623,9.89249038696289,2.45728158950806,13.3289747238159,3.43558692932129,21.9433727264404,2.6586492061615,9.62604808807373,7.42412757873535,2.44452214241028,3.89018297195435,2.23668909072876,2.16459441184998,7.8220329284668,2.09197616577148,2.93082785606384,2.37800264358521,3.09297037124634,2.14863252639771,2.55962371826172,3.342209815979,2.64974808692932
430,2.06707811355591,2.54411125183105,9.74407482147217,2.50630807876587,12.3504629135132,3.43941569328308,20.4070739746094,2.67709183692932,9.66574573516846,6.88524484634399,2.44470906257629,3.77608227729797,2.23955702781677,2.1374077796936,7.92579507827759,2.09482288360596,3.01254487037659,2.4218533039093,3.12028837203979,2.14612078666687,2.49068021774292,3.35582709312439,2.75536060333252
432,2.08019089698792,2.49618363380432,9.57126235961914,2.49028992652893,11.3023490905762,3.3473265171051,19.6493396759033,2.69987177848816,9.53661441802979,6.24515676498413,2.44975256919861,3.59895873069763,2.24811458587646,2.14226722717285,8.23201179504395,2.08750820159912,3.12239003181458,2.42624473571777,3.14953255653381,2.098952293396,2.43656373023987,3.07217764854431,2.77758002281189
434,2.07658791542053,2.48335218429565,9.38389587402344,2.42832326889038,10.5160217285156,3.4468994140625,18.7040920257568,2.72242856025696,9.38176441192627,5.70568037033081,2.4659252166748,3.55633521080017,2.22584700584412,2.12819528579712,8.31409645080566,2.06583046913147,3.08197617530823,2.38667774200439,3.18677377700806,2.07732915878296,2.40501403808594,2.9349958896637,2.55031299591064
436,2.07622265815735,2.49769115447998,9.20300674438477,2.46231889724731,9.75126838684082,3.59972643852234,17.5252132415771,2.74535632133484,9.63373470306396,5.27232027053833,2.45771431922913,3.65749001502991,2.19556260108948,2.13385272026062,8.50180912017822,2.06705641746521,3.04177761077881,2.358478307724,3.16802883148193,2.08753752708435,2.41009783744812,2.91001605987549,2.79144716262817
438,2.07879590988159,2.48013019561768,9.01014614105225,2.47890400886536,8.95441055297852,3.61307597160339,16.5206642150879,2.75149130821228,9.65324687957764,4.92721271514893,2.4630491733551,3.61886787414551,2.20146107673645,2.14769911766052,8.67826843261719,2.06458210945129,3.02770018577576,2.33728384971619,3.16366338729858,2.09787511825562,2.51153898239136,3.03791189193726,3.20926403999329
440,2.08313250541687,2.43027496337891,8.80853176116943,2.44276690483093,8.34613227844238,3.57068657875061,15.6733160018921,2.76118969917297,9.67907238006592,4.54748296737671,2.47008514404297,3.56014037132263,2.22364377975464,2.11219692230225,8.7982931137085,2.0621817111969,3.11561393737793,2.38998937606812,3.24774885177612,2.10033321380615,2.55923891067505,3.26368021965027,2.73090362548828
442,2.0927472114563,2.40837025642395,8.61739063262939,2.38080549240112,8.0978307723999,3.57458758354187,15.2307691574097,2.77023386955261,9.67691707611084,4.48149347305298,2.49050807952881,3.73785257339478,2.21939587593079,2.10070037841797,8.82268714904785,2.04936027526855,3.32012224197388,2.38631057739258,3.30052995681763,2.10083556175232,2.48802471160889,3.28616809844971,2.71675276756287
444,2.08918166160583,2.4089093208313,8.41744327545166,2.38803505897522,7.55122947692871,3.53341174125671,14.7942609786987,2.77590394020081,9.7291145324707,4.3342719078064,2.48290371894836,3.70876359939575,2.2398624420166,2.11841583251953,8.80583667755127,2.04630064964294,3.4273943901062,2.33224439620972,3.3190655708313,2.10078978538513,2.55414509773254,3.09291505813599,2.9453432559967
446,2.08338475227356,2.42064046859741,8.22172832489014,2.46086072921753,6.79470300674438,3.53777503967285,14.1061964035034,2.79108905792236,9.77181720733643,4.03966379165649,2.46742177009583,3.47985625267029,2.23828530311584,2.09625911712646,9.0229320526123,2.06032729148865,3.52356600761414,2.37131476402283,3.36544823646545,2.1172468662262,2.61565542221069,2.95258855819702,2.7835681438446
448,2.07668948173523,2.37378787994385,8.00315380096436,2.45692706108093,6.23804235458374,3.55597901344299,13.5643939971924,2.79350900650024,9.59588813781738,3.82183170318604,2.47450590133667,3.5581202507019,2.24344921112061,2.09970426559448,9.42473888397217,2.04992866516113,3.48707222938538,2.35047292709351,3.38622188568115,2.12668442726135,2.51959419250488,3.17809009552002,2.68419599533081
450,2.0830557346344,2.34430766105652,7.77854108810425,2.47905588150024,5.98772525787354,3.65854263305664,12.9685373306274,2.78693628311157,9.46734428405762,3.59275794029236,2.45662569999695,3.72431826591492,2.24257183074951,2.15020871162415,9.55052280426025,2.04452681541443,3.44667172431946,2.31708288192749,3.39955139160156,2.09260153770447,2.49830102920532,3.59542059898376,2.39856004714966
452,2.09892535209656,2.35333108901978,7.55594873428345,2.49875450134277,5.69966840744019,3.75206208229065,12.4128885269165,2.7831654548645,9.60838794708252,3.48071074485779,2.44579172134399,3.82353115081787,2.22062110900879,2.14411640167236,9.33334636688232,2.04399633407593,3.47082591056824,2.34724044799805,3.43238735198975,2.0971200466156,2.53542852401733,3.50297713279724,2.26927852630615
454,2.08826613426208,2.33097195625305,7.32576704025269,2.53189444541931,5.27154445648193,3.71383357048035,12.19411277771,2.77934885025024,9.59717273712158,3.44945406913757,2.46132969856262,3.81513595581055,2.25136542320251,2.09704613685608,9.44450950622559,2.04626441001892,3.65821194648743,2.32288551330566,3.45755815505981,2.14109992980957,2.5365834236145,3.3237566947937,2.32997989654541
456,2.0845308303833,2.32435250282288,7.10521507263184,2.5678391456604,5.1248574256897,3.67713665962219,12.2673540115356,2.78936433792114,9.23033428192139,3.23737406730652,2.48195767402649,3.91423106193542,2.21209812164307,2.11583471298218,9.64627456665039,2.04619574546814,3.6437840461731,2.30907726287842,3.48584342002869,2.12222480773926,2.51157855987549,3.31651782989502,2.66887879371643
458,2.0940363407135,2.32249712944031,6.89016771316528,2.4869282245636,4.75748729705811,3.7726354598999,12.4896392822266,2.79506373405457,9.40652370452881,3.09630465507507,2.50549387931824,3.79548168182373,2.17692446708679,2.1420636177063,9.66460609436035,2.04009342193604,3.43963980674744,2.39017653465271,3.54542517662048,2.13310503959656,2.64556646347046,3.19657278060913,2.98672461509705
460,2.09948182106018,2.34806561470032,6.66958951950073,2.49807620048523,4.54375886917114,3.83543920516968,12.4648876190186,2.7850341796875,9.62147521972656,3.1654806137085,2.4949107170105,3.46796941757202,2.17514252662659,2.08229160308838,9.8683385848999,2.04127979278564,3.55941319465637,2.3968071937561,3.61918115615845,2.15263819694519,2.67323660850525,3.46351957321167,2.94673013687134
462,2.08921360969543,2.83926272392273,6.4074969291687,2.39969420433044,6.2365574836731,5.27095413208008,13.8852081298828,2.7520637512207,10.0571918487549,2.74391412734985,2.73780655860901,2.5009286403656,2.02415013313293,2.55657649040222,7.90934991836548,2.07584261894226,5.71897411346436,2.13926196098328,3.41825675964355,2.34730553627014,3.02960324287415,7.75110292434692,10.1848859786987
464,2.0816285610199,3.10656690597534,6.17534112930298,2.20592737197876,7.48149156570435,6.11371231079102,15.3807926177979,2.75893807411194,10.4165172576904,2.46685171127319,2.90126442909241,1.99999988079071,2,2.91788291931152,6.6226954460144,2.09977149963379,7.00052785873413,2,3.25127363204956,2.46668004989624,3.28784561157227,9.90833377838135,14.5691738128662
466,2.08880233764648,2.6231677532196,6.00466108322144,2.36958169937134,5.73852920532227,4.61461353302002,14.5996990203857,2.79935526847839,9.92540264129639,2.93217206001282,2.65247130393982,3.0453634262085,2.17862129211426,2.43089079856873,8.50841999053955,2.06502342224121,5.05953931808472,2.20752501487732,3.46720886230469,2.25800824165344,2.84458875656128,6.07786464691162,7.29259872436523
468,2.09601235389709,2.30044198036194,5.81581783294678,2.65419745445251,3.94200992584229,3.60239911079407,13.5516862869263,2.78815698623657,9.47919082641602,3.1889853477478,2.44901537895203,3.62288904190063,2.26915717124939,2.05516004562378,9.89048194885254,2.02785921096802,3.71647548675537,2.3664767742157,3.64792013168335,2.14516162872314,2.60994958877563,3.57770919799805,2.3191065788269
470,2.09891152381897,2.34082579612732,5.58274507522583,2.57364082336426,4.10990810394287,3.62987852096558,13.5313920974731,2.78910994529724,9.36443138122559,3.21122097969055,2.44741249084473,3.36342120170593,2.21615672111511,2.10542225837708,10.073429107666,2.01071286201477,3.74813294410706,2.3728985786438,3.64996075630188,2.13648986816406,2.64217066764832,3.53896355628967,2.78268551826477
472,2.09929060935974,2.3478901386261,5.3811240196228,2.34605574607849,4.73044347763062,3.6474757194519,13.3875331878662,2.82463097572327,9.11529159545898,3.11069178581238,2.51782417297363,3.51375102996826,2.19899106025696,2.15241551399231,9.86728382110596,2,3.85803198814392,2.37481355667114,3.6766631603241,2.09300184249878,2.53457951545715,3.67258524894714,2.79882216453552
474,2.1087908744812,2.34294128417969,5.19099807739258,2.33723664283752,4.34178686141968,3.94002532958984,12.7838687896729,2.80067300796509,9.17619895935059,2.99886512756348,2.54324841499329,3.69201231002808,2.24091362953186,2.1127142906189,9.75960826873779,2.01123809814453,3.94711780548096,2.36540412902832,3.70453763008118,2.10664629936218,2.52798509597778,3.67902302742004,2.64719533920288
476,2.10430455207825,2.33580780029297,4.99323797225952,2.45187473297119,3.85743975639343,3.87245392799377,12.4246797561646,2.77965378761292,9.4714822769165,3.18665432929993,2.52447462081909,3.59485912322998,2.27512121200562,2.09729385375977,9.92552185058594,2.01264452934265,3.9253077507019,2.34230899810791,3.7322108745575,2.08758854866028,2.50722503662109,3.6628839969635,2.51718902587891
478,2.10510897636414,2.32697892189026,4.8044228553772,2.45065975189209,4.10910511016846,3.6100709438324,12.0169048309326,2.7998526096344,9.28174781799316,3.0057897567749,2.52678847312927,3.72867274284363,2.21734714508057,2.11369943618774,9.97749423980713,2.00916743278503,3.91426134109497,2.38023447990417,3.74728107452393,2.06643557548523,2.51558637619019,3.41151261329651,2.81956005096436
480,2.10324382781982,2.31754517555237,4.61639499664307,2.36162829399109,3.99400663375854,3.80507016181946,11.2889165878296,2.81804823875427,9.01743030548096,2.72400975227356,2.5300624370575,4.04353332519531,2.18957924842834,2.02758836746216,9.74225044250488,2.02237153053284,3.76970052719116,2.40610861778259,3.79037570953369,2.08741664886475,2.59476685523987,2.90779089927673,3.1300311088562
482,2.09429597854614,2.35881900787354,4.40668344497681,2.72467422485352,2.05952644348145,3.52035117149353,10.2850008010864,2.70986890792847,9.65655612945557,3.05108857154846,2.33557844161987,3.88604426383972,2.29145193099976,2.03714227676392,9.61062622070312,2.02712607383728,3.51513314247131,2.38386297225952,3.78738379478455,2.10159850120544,2.2667121887207,3.92282938957214,2.93863034248352
484,2.09722685813904,2.40089845657349,4.24377727508545,2.91310501098633,2,3.41073703765869,9.09989356994629,2.70127654075623,9.62332630157471,3.02121114730835,2.29102683067322,4.0837836265564,2.29037737846375,2.08963322639465,9.68403244018555,2.03086924552917,3.62072134017944,2.34747076034546,3.73545145988464,2.19101119041443,2,4.0522084236145,2.86954569816589
486,2.09914541244507,2.35475707054138,4.14773035049438,2.67937898635864,3.30164265632629,3.94657015800476,8.5058708190918,2.78750872612,9.01697254180908,2.79496502876282,2.50938034057617,4.30431509017944,2.18255615234375,2.08613300323486,9.68705368041992,2.02615261077881,3.89661383628845,2.35955834388733,3.75236487388611,2.25698733329773,2.27491545677185,2.3136134147644,2.86891531944275
488,2.10112690925598,2.31176567077637,4.03891372680664,2.5038526058197,3.72403931617737,4.19491004943848,8.02163028717041,2.8273606300354,8.84280872344971,2.79446840286255,2.62639236450195,4.05832290649414,2.14467263221741,2.1173095703125,9.46346950531006,2.01967573165894,3.99455046653748,2.39559769630432,3.7767858505249,2.21996831893921,2.60539865493774,2,2.8314733505249
490,2.11552333831787,2.3121166229248,3.85809016227722,2.50262236595154,3.91693592071533,3.66380143165588,6.92610740661621,2.84242630004883,9.27053260803223,2.89588069915771,2.56092166900635,3.81601858139038,2.20799708366394,2.19800519943237,9.15755653381348,2.03802609443665,3.93371391296387,2.39273238182068,3.75709366798401,2.13689017295837,2.69652390480042,3.61645460128784,3.02353620529175
