"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2.05151844024658,3.7195405960083,2.06414270401001,11.0473365783691,18.9407730102539,6.25875377655029,12.4594736099243,2.40275859832764,44.0414352416992,3.94475197792053,5.0930027961731,43.4227561950684,86.7220764160156,3.70286107063293,2.03607201576233,74.8191680908203,83.0491256713867,39.4994583129883,94.9581451416016,2.66591691970825,7.72118949890137
358,2.04898166656494,3.56346774101257,2.0465886592865,10.9130125045776,17.6745166778564,6.3444709777832,11.0920562744141,2.34651827812195,43.1704711914062,3.85378575325012,5.07693910598755,44.837459564209,81.8176040649414,3.65113162994385,2.01221895217896,77.9031219482422,80.1304473876953,39.2510528564453,93.1078796386719,2.67673778533936,7.76320219039917
360,2.05392336845398,3.52686190605164,2.02959752082825,10.7519006729126,16.5842895507812,6.41198062896729,10.2499189376831,2.25151252746582,42.1286201477051,3.76477980613708,5.05622100830078,46.3889617919922,76.5397186279297,3.58711290359497,2,80.7554779052734,77.5650939941406,38.7049179077148,91.264533996582,2.70623660087585,7.70107555389404
362,2.05576467514038,3.73697829246521,2.08327174186707,10.3087215423584,15.6882743835449,6.5536093711853,9.48038959503174,2.12502312660217,40.9273948669434,3.64485859870911,5.03344821929932,47.9913520812988,70.9241485595703,3.53803157806396,2.02229785919189,83.4490356445312,75.1188583374023,37.7784614562988,89.1590423583984,2.72493815422058,7.76989889144897
364,2.04300832748413,3.66044902801514,2.11536884307861,9.5984582901001,14.5820074081421,6.57608842849731,8.76643848419189,2.13771915435791,39.5279655456543,3.50167202949524,4.99813461303711,49.7445869445801,64.9591827392578,3.53139090538025,2.04578042030334,86.5332946777344,72.3706436157227,36.9293823242188,86.5033645629883,2.72603416442871,7.72186183929443
366,2.06245064735413,3.59398722648621,2.08586430549622,9.22611236572266,13.7175149917603,6.54774522781372,8.390456199646,2.2189826965332,38.0365791320801,3.42075204849243,4.98602724075317,51.4809951782227,59.6362419128418,3.49119663238525,2.16773319244385,89.2018814086914,69.3311462402344,36.1537666320801,83.385368347168,2.71272039413452,7.54215526580811
368,2.07442688941956,3.62652587890625,2.09699892997742,9.02163219451904,13.1642265319824,6.59841537475586,8.0303955078125,2.15621995925903,36.4783248901367,3.30570840835571,4.93245792388916,52.9873237609863,54.8596725463867,3.44616484642029,2.24165415763855,91.2393951416016,65.9569091796875,35.3744087219238,79.6533966064453,2.7029721736908,7.58039093017578
370,2.06255745887756,3.64217495918274,2.06554746627808,8.45664691925049,12.606330871582,6.7396821975708,7.27618455886841,2.09209322929382,34.6762504577637,3.30917239189148,4.88244438171387,54.3995323181152,50.1962051391602,3.43643546104431,2.29776525497437,93.3847045898438,61.9197883605957,34.4200706481934,75.3117752075195,2.70697975158691,7.86210441589355
372,2.06085419654846,3.60118436813354,2.0550582408905,7.79093170166016,11.9475402832031,6.68799829483032,6.57704591751099,2,32.5983695983887,3.28111457824707,4.82758378982544,55.743091583252,45.6717796325684,3.36562156677246,2.38797068595886,95.1646499633789,57.2430458068848,33.7662811279297,70.1983261108398,2.75438761711121,7.9615626335144
374,2.06567811965942,3.46492910385132,2.0970299243927,7.26881074905396,11.5343046188354,6.60041332244873,5.96152973175049,2.01096296310425,30.5330200195312,3.1314914226532,4.74511289596558,56.781925201416,41.5248870849609,3.27791213989258,2.43283295631409,96.942985534668,52.8014945983887,32.5117721557617,64.9264373779297,2.74690890312195,7.90318965911865
376,2.07169222831726,3.46903967857361,2.10399675369263,7.12424421310425,11.2124004364014,6.55840921401978,5.66831541061401,2.15343046188354,28.4803409576416,3.11964559555054,4.66431951522827,57.5628128051758,37.7407989501953,3.23583221435547,2.54071521759033,98.5583343505859,48.754997253418,31.0740413665771,59.9146308898926,2.71479487419128,7.79666376113892
378,2.08270597457886,3.49841952323914,2.10056233406067,6.92295837402344,10.7155456542969,6.49990558624268,5.42251396179199,2.44635391235352,26.4105739593506,3.07213234901428,4.56807661056519,58.1406745910645,34.0609016418457,3.19964599609375,2.62107157707214,99.4704818725586,45.3494071960449,29.7038478851318,55.3649864196777,2.72315788269043,7.68330192565918
380,2.08593201637268,3.57666492462158,2.08674240112305,6.45887613296509,10.2224311828613,6.49352025985718,5.21982097625732,2.74466180801392,24.412088394165,2.92563724517822,4.43699359893799,58.4006080627441,30.8310489654541,3.14432597160339,2.67565703392029,99.8133773803711,42.824462890625,27.8685531616211,51.367259979248,2.75247550010681,7.68045139312744
382,2.09327101707458,3.7133674621582,2.04215741157532,6.04668664932251,9.93150997161865,6.33256912231445,5.08201265335083,2.96109056472778,22.2777805328369,2.74607110023499,4.28192281723022,58.4540252685547,27.8545703887939,3.04737401008606,2.72943520545959,99.9748153686523,40.8691749572754,26.7775039672852,47.7045631408691,2.75548124313354,7.58217525482178
384,2.09925818443298,3.69438672065735,2.04993510246277,5.94442939758301,9.87712001800537,6.24470138549805,5.03377676010132,3.30173230171204,20.135835647583,2.59036707878113,4.11426496505737,58.3417129516602,25.1190528869629,2.96368050575256,2.8231954574585,100,39.5301818847656,25.957691192627,44.643310546875,2.72431492805481,7.68612909317017
386,2.09246873855591,3.76723790168762,2.0724470615387,5.86382150650024,9.70253658294678,6.27003288269043,4.99747323989868,3.66603326797485,18.0395526885986,2.45641946792603,3.97477102279663,58.0336303710938,22.6148681640625,2.9092001914978,2.98051643371582,99.6583404541016,38.7852439880371,24.4189929962158,42.0124168395996,2.71358823776245,7.79810047149658
388,2.0941846370697,3.77417540550232,2.10345458984375,5.63826465606689,9.47751617431641,6.23921394348145,4.52118921279907,4.00621366500854,16.1038112640381,2.35035920143127,3.86897993087769,57.4814605712891,20.4914035797119,2.82738184928894,3.06362771987915,99.1595306396484,38.5309066772461,22.7752056121826,39.7853126525879,2.72618937492371,7.76964426040649
390,2.09863829612732,3.79572367668152,2.11166596412659,5.12987661361694,9.34008598327637,6.20514440536499,4.25592231750488,4.24706029891968,14.1026706695557,2.23771691322327,3.73110413551331,56.8177299499512,18.6692810058594,2.72472977638245,3.11114835739136,98.1786346435547,38.5963287353516,21.935375213623,37.6014518737793,2.72434091567993,7.81422901153564
392,2.1004056930542,3.84718537330627,2.10285019874573,4.63959646224976,9.01661968231201,6.09096813201904,4.61060333251953,4.36352014541626,12.2098798751831,2.12274360656738,3.61165428161621,55.9701194763184,17.0091800689697,2.66213536262512,3.20180559158325,96.365119934082,38.7423553466797,21.2833957672119,35.5431747436523,2.70854139328003,7.85114336013794
394,2.10147333145142,3.85794496536255,2.09361624717712,4.60039472579956,8.8327808380127,5.94322204589844,4.65155982971191,4.46451473236084,10.5678052902222,2.02758169174194,3.50783801078796,55.0035171508789,15.5266513824463,2.6064031124115,3.27926659584045,94.6810302734375,38.8779830932617,19.8519306182861,33.7170143127441,2.7339174747467,7.76774406433105
396,2.11711978912354,3.87469029426575,2.05671095848083,4.79522228240967,8.70520305633545,5.90191984176636,4.60082292556763,4.60193681716919,8.99796390533447,2.00117802619934,3.412348985672,53.8475914001465,14.1484212875366,2.53929567337036,3.37241959571838,92.7427444458008,38.8996200561523,18.3487243652344,32.1192665100098,2.74383974075317,7.7172966003418
398,2.12004113197327,3.99623394012451,2.07747220993042,4.77471876144409,8.31903743743896,5.79517126083374,4.55435943603516,4.7845025062561,7.69547891616821,2.03060936927795,3.3195788860321,52.4479637145996,13.0092144012451,2.47978472709656,3.48308634757996,90.2436752319336,38.7170486450195,17.3535537719727,30.7189483642578,2.73260498046875,7.6255087852478
400,2.11058926582336,3.91506052017212,2.06604313850403,4.67997884750366,8.2900390625,5.65774154663086,4.48346138000488,4.94944953918457,6.5733814239502,2,3.20047616958618,50.8828620910645,12.1125392913818,2.39576148986816,3.49794149398804,87.8952941894531,38.2670440673828,16.6079635620117,29.2938938140869,2.73253464698792,7.28709077835083
402,2.12311792373657,3.79699277877808,2.04859232902527,4.86635112762451,8.31001377105713,5.62142038345337,4.2751030921936,5.10339260101318,5.54389476776123,2.02859425544739,3.10373592376709,49.1689758300781,11.105206489563,2.32893490791321,3.51969885826111,85.2942657470703,37.5154151916504,15.5872249603271,28.0528030395508,2.72252988815308,7.23231029510498
404,2.12706136703491,3.95570492744446,2.0778181552887,5.12270641326904,8.12071990966797,5.55387449264526,3.98524355888367,5.26170444488525,4.73392391204834,2.08889079093933,3.00718927383423,47.363899230957,10.0170211791992,2.28834128379822,3.64470982551575,82.3488082885742,36.6961135864258,14.6496658325195,26.8778247833252,2.73381161689758,7.51451015472412
406,2.12148690223694,3.94582509994507,2.08234214782715,5.23159599304199,7.78664875030518,5.57771492004395,3.95248484611511,5.32467222213745,4.09297847747803,2.13625359535217,2.90491437911987,45.522029876709,9.30388832092285,2.22830724716187,3.75571727752686,79.2106323242188,35.8229217529297,13.8351097106934,25.5666770935059,2.71681022644043,7.8253288269043
408,2.12311482429504,3.86710381507874,2.08018350601196,5.12152576446533,7.32764148712158,5.50314664840698,4.15606355667114,5.47181606292725,3.5795259475708,2.20364356040955,2.81174063682556,43.4975547790527,8.62479782104492,2.1773841381073,3.82252168655396,76.1372909545898,34.9533348083496,12.8888883590698,24.2332954406738,2.68324995040894,7.95338249206543
410,2.12834072113037,3.84232473373413,2.08371591567993,4.92360830307007,7.16098260879517,5.31005859375,4.06731462478638,5.52130842208862,3.19447493553162,2.29139113426208,2.74457263946533,41.3074035644531,7.89937782287598,2.12555980682373,3.87798833847046,73.1055450439453,34.3246383666992,11.9929189682007,22.918571472168,2.70903038978577,7.7865834236145
412,2.12894034385681,3.89782500267029,2.03670907020569,4.85551786422729,7.03895711898804,5.20756721496582,3.91602277755737,5.50723791122437,2.88080239295959,2.32356476783752,2.62394523620605,39.255558013916,7.50563907623291,2.09745669364929,3.85516500473022,69.5908279418945,33.9470863342285,11.1935443878174,21.5707626342773,2.73964405059814,7.56535148620605
414,2.12197828292847,3.97560906410217,2.03553152084351,4.97813987731934,6.99715709686279,5.11264133453369,4.00784206390381,5.75309991836548,2.64001393318176,2.33543038368225,2.50395488739014,37.1954574584961,7.09954404830933,2.07677721977234,3.84995889663696,65.8058242797852,33.693473815918,10.9260492324829,20.235237121582,2.75640320777893,7.51423215866089
416,2.12976622581482,4.06435441970825,2.13310360908508,5.0106053352356,6.75856304168701,5.05748271942139,4.06098413467407,5.92837429046631,2.48780751228333,2.47664189338684,2.45174312591553,35.0140342712402,6.58627367019653,2.05254578590393,3.93543982505798,62.3280029296875,33.5397834777832,10.8761749267578,18.9713134765625,2.73987698554993,7.61728239059448
418,2.1391441822052,4.10156631469727,2.15151500701904,4.98405981063843,6.4318380355835,5.04911327362061,3.9283983707428,6.00011014938354,2.36071252822876,2.58487272262573,2.39511108398438,32.7304611206055,6.22140312194824,2.04470229148865,4.00829458236694,59.0552749633789,33.3690185546875,10.6045579910278,17.7318058013916,2.7094349861145,7.61278676986694
420,2.13800930976868,4.16762399673462,2.08916449546814,5.03428602218628,6.27682447433472,4.96567678451538,4.07487916946411,6.04920244216919,2.25129151344299,2.61856031417847,2.31722712516785,30.5187282562256,5.8394980430603,2.04560375213623,3.93536567687988,55.769474029541,32.9857406616211,10.4761724472046,16.6411609649658,2.70113062858582,7.60252094268799
422,2.14958667755127,4.15210485458374,2.04047393798828,4.95381689071655,6.33530139923096,4.87749814987183,4.1057071685791,6.06593942642212,2.20463132858276,2.73853158950806,2.24421405792236,28.6705207824707,5.49329996109009,2.04600048065186,3.92264318466187,52.6607322692871,32.4942932128906,9.99412536621094,15.8220014572144,2.71054744720459,7.72223234176636
424,2.1545615196228,4.02058029174805,2.0686719417572,4.94381666183472,6.29863023757935,4.90935230255127,3.89883637428284,6.15043306350708,2.17221331596375,2.86387181282043,2.20854663848877,26.6954746246338,5.34589052200317,2.03493189811707,3.96391367912292,49.6887817382812,31.6484756469727,9.45816707611084,14.9855365753174,2.72789430618286,7.64214658737183
426,2.14156484603882,3.94275307655334,2.11289000511169,4.94261884689331,6.02110910415649,4.86380815505981,4.04604482650757,6.17427682876587,2.13098335266113,2.89688754081726,2.18014550209045,24.4948348999023,5.15395402908325,2.05388259887695,3.95413112640381,47.0483131408691,30.2518768310547,9.05425357818604,13.9716329574585,2.7165162563324,7.6305832862854
428,2.138671875,3.9421329498291,2.07455945014954,5.04060554504395,6.0150933265686,4.75435924530029,3.94150185585022,6.3722972869873,2.11453008651733,3.00737929344177,2.15628814697266,22.5608348846436,4.99145030975342,2.0744640827179,3.90013074874878,43.9334716796875,28.68186378479,8.5670337677002,13.0949506759644,2.72334599494934,7.89503288269043
430,2.14453029632568,3.92209911346436,2.03386855125427,5.07329654693604,5.83555507659912,4.7519702911377,3.61723780632019,6.43621921539307,2.10514378547668,3.09609460830688,2.12459087371826,20.8386249542236,4.73489713668823,2.04729604721069,3.87355256080627,40.982666015625,27.0791988372803,8.68478012084961,12.3820390701294,2.73584342002869,7.94758939743042
432,2.15836524963379,3.80367064476013,2.01588082313538,4.99197673797607,5.60502004623413,4.71118927001953,3.85588598251343,6.26479053497314,2.07837295532227,3.12731051445007,2.09694027900696,19.0879211425781,4.58239698410034,2.03586935997009,3.91065382957458,38.1184158325195,25.3223819732666,8.64954090118408,11.4742002487183,2.75157952308655,7.89452314376831
434,2.16497421264648,3.82764196395874,2.05924153327942,5.13034534454346,5.59150457382202,4.53108215332031,4.34979915618896,6.37534332275391,2.05712723731995,3.18770718574524,2.0884964466095,17.2785110473633,4.53676891326904,2.04135346412659,3.89270305633545,35.3362884521484,23.5022201538086,7.98448133468628,10.5355472564697,2.73550009727478,7.9290509223938
436,2.16759252548218,3.82131028175354,2.05552315711975,5.00610876083374,5.39546155929565,4.4820408821106,4.40854358673096,6.47898387908936,2.07814240455627,3.29481530189514,2.0496928691864,15.5030841827393,4.27312994003296,2.03553199768066,3.8426570892334,33.0529670715332,21.8758430480957,7.86702871322632,9.74498748779297,2.72999691963196,7.8192343711853
438,2.16797709465027,3.86108922958374,2.0295045375824,4.7178955078125,5.25130271911621,4.58706617355347,4.20838260650635,6.42500972747803,2.04342746734619,3.37851738929749,2.05241179466248,14.0372161865234,4.24404144287109,2.07630586624146,3.88733410835266,30.4881763458252,20.5326499938965,7.76454734802246,9.03829193115234,2.74631381034851,7.88388681411743
440,2.16047811508179,4.09237861633301,2.03967332839966,4.88089990615845,5.35198450088501,4.49234294891357,4.36679601669312,6.49427461624146,2.00825142860413,3.46392416954041,2.0735969543457,12.5752611160278,4.25079774856567,2.1065468788147,3.88850426673889,27.9046955108643,19.3995723724365,7.40769004821777,8.12757396697998,2.73992395401001,8.03029346466064
442,2.17339468002319,4.19021081924438,2.04397034645081,5.27999877929688,5.61263561248779,4.40733528137207,4.18284034729004,6.54446411132812,2.05011010169983,3.57792496681213,2.05379319190979,11.2824535369873,4.16463327407837,2.10611176490784,3.84889245033264,26.3999423980713,18.6770133972168,7.82632207870483,7.23586988449097,2.7313539981842,7.89883327484131
444,2.16866016387939,4.18092250823975,2.07396554946899,5.38617992401123,5.64681959152222,4.37619018554688,4.12457084655762,6.45614528656006,2.0145902633667,3.6302056312561,2.03118681907654,10.200439453125,4.19180917739868,2.10351514816284,3.89499878883362,24.8136787414551,18.0191421508789,8.32170009613037,6.58828973770142,2.71194195747375,8.11142158508301
446,2.15772461891174,4.15001344680786,2.08919024467468,5.11407804489136,5.46693420410156,4.3443431854248,4.22645568847656,6.367600440979,2.00642037391663,3.68693780899048,2.00919461250305,9.08682250976562,4.14883708953857,2.10635113716125,3.89001488685608,22.6864929199219,17.4465942382812,7.91324472427368,6.01046752929688,2.71011233329773,8.05501937866211
448,2.16860675811768,4.10424900054932,2.07091331481934,4.82824325561523,5.24644422531128,4.44439458847046,4.03996801376343,6.28562927246094,2.04738354682922,3.78693747520447,2,8.02175140380859,4.1307430267334,2.12377977371216,3.92350959777832,20.9243965148926,17.0126190185547,7.18098545074463,5.4559588432312,2.73411250114441,7.57068157196045
450,2.1532256603241,4.17196559906006,2.0977840423584,4.92735815048218,5.02236795425415,4.48594999313354,4.09193897247314,6.25121259689331,2.02736759185791,3.87491059303284,2.0526921749115,7.16498613357544,4.24635314941406,2.16427803039551,3.90678811073303,19.7430114746094,16.3509159088135,7.12816762924194,5.05895900726318,2.72070026397705,7.59526777267456
452,2.14565110206604,4.12116718292236,2.11466646194458,5.04577922821045,4.82158231735229,4.53409385681152,4.16932535171509,6.16732358932495,2.01070213317871,3.94650149345398,2.08227777481079,6.48181676864624,4.17608165740967,2.16225600242615,3.83956909179688,18.9447040557861,15.5574836730957,7.12598085403442,4.72060489654541,2.70228314399719,7.61561393737793
454,2.16403698921204,4.09048938751221,2.10344934463501,4.82780933380127,4.66934490203857,4.58747148513794,4.17043352127075,6.12928676605225,2.01931524276733,3.96377635002136,2.08776903152466,5.83774042129517,3.92632627487183,2.13018870353699,3.80802941322327,17.9737205505371,14.6424751281738,7.1287145614624,4.21295356750488,2.69366598129272,7.60873126983643
456,2.1539351940155,4.14724445343018,2.14135122299194,4.91284418106079,4.63897800445557,4.44966506958008,4.05231189727783,6.31530857086182,2,4.02355146408081,2.10227823257446,5.19124984741211,3.82175135612488,2.14930438995361,3.78328776359558,17.3043022155762,13.5606727600098,7.21773958206177,3.75241136550903,2.68524885177612,7.68506288528442
458,2.15291953086853,3.97438287734985,2.10036110877991,5.03649091720581,4.61886882781982,4.52814292907715,4.2193341255188,6.34533596038818,2.02245306968689,4.11803150177002,2.10436677932739,4.71740770339966,3.82658100128174,2.16463351249695,3.79158186912537,16.2109661102295,12.4390487670898,7.26008605957031,3.52633738517761,2.68332505226135,7.89137172698975
460,2.16234946250916,3.96295976638794,2.05005407333374,4.78159379959106,4.67804002761841,4.62256193161011,4.48099279403687,6.34917163848877,2.1083402633667,4.15281200408936,2.12135148048401,4.35336351394653,3.90516352653503,2.16873168945312,3.84289407730103,15.1814603805542,11.2398109436035,7.20663738250732,3.28577971458435,2.65803360939026,8.11802577972412
462,2.11723732948303,2.76609921455383,2.77052235603333,3.60537266731262,4.69331026077271,3.73077011108398,2.89777970314026,6.39931011199951,2.34070110321045,3.8997802734375,2.66992163658142,4.54820394515991,2.58150577545166,2.07392573356628,3.59084272384644,7.51954793930054,10.6103582382202,3.90123224258423,2.4811954498291,2.66728329658508,4.42949724197388
464,2.07324314117432,2,3.2578718662262,3.3133225440979,5.14231061935425,3.16909837722778,1.99999988079071,6.41086769104004,2.41458892822266,3.81010746955872,3.01956343650818,4.67216730117798,2,2.01190590858459,3.43198871612549,2,9.77612113952637,1.99999976158142,2,2.67898368835449,2
466,2.12523889541626,3.14262962341309,2.59898972511292,4.3366436958313,5.2200493812561,3.98069667816162,3.39938402175903,6.2569146156311,2.22212433815002,4.1973876953125,2.52931690216064,3.89740347862244,3.41029000282288,2.1034688949585,3.72690272331238,8.49425983428955,7.9795093536377,5.09064340591431,2.62435817718506,2.63763165473938,5.59875726699829
468,2.18323111534119,3.90320491790771,2.02061128616333,4.57560300827026,4.42425298690796,4.63166189193726,4.1802134513855,5.99672603607178,2.13444662094116,4.45346689224243,2.14853811264038,3.27279162406921,4.02820444107056,2.14526009559631,3.83789539337158,12.5419569015503,6.45032644271851,7.3990273475647,3.06092143058777,2.61832571029663,7.86233615875244
470,2.16992545127869,4.01434946060181,2.02277517318726,4.95668125152588,4.28167486190796,4.36798048019409,4.20933246612549,5.78317880630493,2.1380500793457,4.50651454925537,2.13072609901428,3.11106204986572,4.04020309448242,2.12895226478577,3.81970763206482,11.0204458236694,5.60532760620117,7.43111324310303,2.81657934188843,2.63950848579407,7.63885593414307
472,2.17988109588623,4.05412864685059,2.11534309387207,6.01052331924438,5.09279870986938,4.07762813568115,4.27836322784424,5.69216251373291,2.17968273162842,4.59869384765625,2.15764617919922,2.98831009864807,4.23380422592163,2.1214485168457,3.8347110748291,11.3250818252563,4.79100513458252,7.69495058059692,2.78508925437927,2.62998366355896,7.7797474861145
474,2.18657326698303,3.96741652488708,2.10614013671875,5.83623456954956,4.96165418624878,4.26220941543579,4.27409029006958,5.64283418655396,2.17968273162842,4.61513662338257,2.17567157745361,2.98964500427246,4.28702735900879,2.12330317497253,3.8585638999939,11.1335439682007,4.1868052482605,7.83170509338379,2.81733632087708,2.61399579048157,7.37549591064453
476,2.17668342590332,4.00663328170776,2.12439632415771,5.26367950439453,4.30338430404663,4.56520938873291,4.17524433135986,5.67215442657471,2.15329599380493,4.60471963882446,2.20852994918823,2.9048330783844,4.06520462036133,2.11968398094177,3.823899269104,10.9044961929321,3.69038248062134,7.40188694000244,2.7629337310791,2.58533906936646,7.47423553466797
478,2.17302107810974,3.9815080165863,2.13568067550659,5.47526025772095,4.57949829101562,4.42269039154053,4.39968109130859,5.61516523361206,2.14614319801331,4.62531805038452,2.24306654930115,2.84488272666931,3.9565155506134,2.09734320640564,3.80339360237122,11.0789251327515,3.34677648544312,7.37324953079224,2.64720177650452,2.5550217628479,7.57781887054443
480,2.14549255371094,3.85715174674988,2.074063539505,5.54913234710693,4.78466033935547,4.22446203231812,4.47545385360718,5.51997518539429,2.14804673194885,4.65071392059326,2.24232578277588,2.85812544822693,4.03962516784668,2.12738847732544,3.873774766922,10.7327880859375,3.21762156486511,7.94348049163818,2.61302804946899,2.54108023643494,7.71678686141968
482,2.16525197029114,3.92951250076294,2.10186910629272,3.52052855491638,2.59146308898926,5.44635200500488,4.5017557144165,5.91946220397949,2.18876600265503,4.67201948165894,2.1747407913208,2.8808445930481,3.97913670539856,2.11959910392761,3.9062180519104,10.5202360153198,2.89298057556152,7.42875862121582,2.58769583702087,2.56669139862061,8.05566787719727
484,2.18317317962646,3.98146486282349,2.12674617767334,2,2,6.1182689666748,4.32539653778076,6.21866226196289,2.1619861125946,4.74518394470215,2.21214652061462,2.57222628593445,3.94248032569885,2.10556817054749,3.93676543235779,10.5541038513184,2.72470641136169,6.64099025726318,2.55829286575317,2.60172176361084,7.98408651351929
486,2.15051770210266,4.01235914230347,2.06815028190613,3.57073712348938,3.57653474807739,5.16408586502075,4.22113800048828,5.8824610710144,2.15107607841492,4.76465463638306,2.28100919723511,2.32981300354004,4.046546459198,2.08442258834839,3.90541076660156,10.4943084716797,2.6934654712677,6.71231126785278,2.60380792617798,2.62268114089966,7.79983854293823
488,2.13676905632019,3.99368119239807,2.06914687156677,5.25984239578247,4.42166948318481,4.3833212852478,4.21249723434448,5.55869960784912,2.1943724155426,4.75832319259644,2.28314113616943,2.31856465339661,4.08057451248169,2.04570937156677,3.80469679832458,10.4528951644897,2.55865621566772,6.9014630317688,2.65757989883423,2.59879374504089,7.65085983276367
490,2.167160987854,3.94520497322083,2.16977143287659,5.2001895904541,4.38258790969849,4.36103773117065,3.98954796791077,5.58686065673828,2.16992115974426,4.82727718353271,2.27300238609314,2.37774038314819,3.83537364006042,2.07383298873901,3.73541903495789,10.1931390762329,2.47802209854126,7.08821773529053,2.53569006919861,2.52999377250671,7.76343393325806
492,2.16948270797729,4.04403209686279,2.15330696105957,5.7874493598938,4.67375993728638,4.14111948013306,4.21129465103149,5.44199371337891,2.10251235961914,4.87551259994507,2.28925633430481,2.56013751029968,3.80406999588013,2.10451984405518,3.7166166305542,9.87740421295166,2.47153782844543,7.48523473739624,2.45952153205872,2.51501727104187,8.068922996521
494,2.17838835716248,4.04010915756226,2.08775973320007,5.85133838653564,4.79108095169067,4.15058183670044,4.6107931137085,5.38507652282715,2.16081953048706,4.93094635009766,2.34323954582214,2.45207858085632,3.9493465423584,2.08456945419312,3.73942542076111,10.4770679473877,2.44523286819458,7.68161964416504,2.61466789245605,2.51772665977478,8.29606342315674
496,2.17463159561157,4.10234498977661,2.09694719314575,5.23359251022339,4.81770706176758,4.30029726028442,4.52517747879028,5.33996295928955,2.23895740509033,4.90019655227661,2.3319365978241,2.24443221092224,3.98528742790222,2.0877685546875,3.79719519615173,10.3412446975708,2.440425157547,7.70184707641602,2.60912895202637,2.53096270561218,8.22450542449951
498,2.16808700561523,4.13006639480591,2.08825540542603,5.20604038238525,4.67048215866089,4.41162109375,4.27605247497559,5.43856811523438,2.20022296905518,4.86849927902222,2.27827024459839,2.31012630462646,4.01557302474976,2.09468507766724,3.83897662162781,9.82607555389404,2.33294725418091,7.59839820861816,2.68175387382507,2.53277826309204,7.88455867767334
500,2.17623448371887,4.01509952545166,2.05924677848816,5.58954906463623,4.31069183349609,4.33372974395752,4.12552070617676,5.51898050308228,2.2070004940033,4.91716051101685,2.29907822608948,2.44984531402588,4.14312696456909,2.09394574165344,3.89781284332275,9.90201473236084,2.26180863380432,7.96122646331787,2.61638808250427,2.49665904045105,7.38995552062988
502,2.17750763893127,3.98023867607117,2.11382484436035,5.36848878860474,4.23276042938232,4.31326341629028,4.09580039978027,5.4636116027832,2.23154234886169,4.92383766174316,2.33423852920532,2.38178634643555,4.01485729217529,2.08936047554016,3.98355293273926,9.48581695556641,2.24635076522827,7.76126718521118,2.51540374755859,2.4979407787323,7.56407690048218
504,2.16733360290527,3.86819982528687,2.15493392944336,5.34656190872192,4.73910093307495,4.22633695602417,4.38407754898071,5.48554801940918,2.22637438774109,4.93015432357788,2.33458876609802,2.29072785377502,3.84702825546265,2.07775092124939,3.93954229354858,9.39781284332275,2.249507188797,7.62085390090942,2.58751249313354,2.5092670917511,8.11239528656006
506,2.14714884757996,3.99470520019531,2.12082767486572,5.24742937088013,4.63469791412354,4.37409782409668,4.37350606918335,5.48344564437866,2.19630765914917,4.9481406211853,2.32222819328308,2.2853467464447,3.84012079238892,2.07262492179871,3.88668990135193,9.76246356964111,2.26358795166016,7.91559934616089,2.65079116821289,2.47996592521667,8.09422779083252
508,2.1593291759491,4.01271963119507,2.07943987846375,4.81371212005615,4.20212411880493,4.53116178512573,4.28393363952637,5.42208766937256,2.19752836227417,4.94688272476196,2.34311270713806,2.26660776138306,3.85734820365906,2.07043790817261,3.87041258811951,9.44571971893311,2.24757409095764,7.90735721588135,2.63551616668701,2.46086430549622,7.91310787200928
510,2.16035580635071,3.75871396064758,2.06618785858154,5.39473915100098,4.77554082870483,4.27883148193359,4.24683856964111,5.5537052154541,2.25606608390808,4.94009017944336,2.36677980422974,2.27663660049438,3.93331623077393,2.07554078102112,3.86728024482727,9.23816871643066,2.14995074272156,7.807861328125,2.59880805015564,2.4690957069397,7.82141256332397
512,2.14407992362976,3.78016114234924,2.09303259849548,5.36258602142334,4.63423538208008,4.45076560974121,4.37901306152344,5.61924695968628,2.26781249046326,4.97360181808472,2.36441779136658,2.30106997489929,3.96953225135803,2.04432344436646,3.78470230102539,9.1127872467041,2.11343193054199,7.86623001098633,2.58079242706299,2.48954939842224,7.60826778411865
514,2.15927243232727,3.77482438087463,2.16034626960754,5.04333114624023,4.21951484680176,4.31354570388794,4.76996612548828,5.54449558258057,2.31010985374451,5.02347660064697,2.35655450820923,2.31083488464355,3.96321654319763,2.00038886070251,3.7489709854126,9.35977745056152,2.15850520133972,7.98692035675049,2.49464702606201,2.44769668579102,7.52915525436401
516,2.18703007698059,3.7385790348053,2.16164255142212,5.76878595352173,4.66215324401855,4.01246404647827,4.85206842422485,5.4817328453064,2.29135966300964,5.02587270736694,2.37070989608765,2.36822247505188,3.9874062538147,2.03393745422363,3.94715523719788,9.69863224029541,2.19569134712219,7.98233652114868,2.54736399650574,2.42428660392761,7.49731588363647
518,2.21607184410095,3.7956371307373,2.14442944526672,5.29572820663452,4.07884550094604,4.50300693511963,4.98025512695312,5.52925634384155,2.35988974571228,4.9939398765564,2.34491109848022,2.23440361022949,4.0403265953064,2.12679100036621,3.89545798301697,9.44269275665283,2.16814613342285,7.63119888305664,2.52989888191223,2.40597534179688,7.87728261947632
