"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2.15254330635071,9.1799430847168,2.84374308586121,2.51738381385803,4.42444229125977,2.81638526916504,2.08571338653564,2.11697149276733,2.25438737869263,6.03636932373047,2.62010526657104,5.24661779403687,5.59054803848267,3.45086812973022,2.57487487792969,2.79132986068726,4.88531351089478,13.3468055725098,2.26788687705994,3.14882659912109,2.16002941131592
358,2.1878879070282,9.00592994689941,2.92943692207336,2.53373551368713,4.24645566940308,2.8781099319458,2.07857537269592,2.11409950256348,2.24931526184082,6.00429630279541,2.48525023460388,5.3182110786438,5.58970069885254,3.44971084594727,2.59720945358276,2.93072867393494,4.91544389724731,13.3510437011719,2.26167774200439,3.1068549156189,2.19286417961121
360,2.21116375923157,8.49866485595703,3.08080101013184,2.50142669677734,4.0408091545105,2.82090926170349,2.0746898651123,2.12520051002502,2.24886155128479,6.01346588134766,2.4818103313446,5.1423192024231,5.59518766403198,3.45727968215942,2.63304138183594,2.97630047798157,4.8652458190918,13.3151712417603,2.26440238952637,3.13230752944946,2.21755218505859
362,2.20699691772461,8.15296936035156,3.14565181732178,2.55617356300354,3.87745761871338,2.82245874404907,2.0658848285675,2.11962556838989,2.2417368888855,5.9963903427124,2.65019464492798,5.07893133163452,5.59665441513062,3.27955889701843,2.67638945579529,3.02858805656433,4.85634613037109,13.3653964996338,2.27598643302917,3.15064120292664,2.21418714523315
364,2.1862735748291,7.67579221725464,3.09522604942322,2.6665723323822,3.66597414016724,2.72365379333496,2.05081152915955,2.11210632324219,2.2332763671875,5.99839639663696,2.68367958068848,5.16907501220703,5.58579444885254,3.21890234947205,2.69912171363831,3.03813719749451,4.82815408706665,13.3379125595093,2.27808618545532,2.98784422874451,2.19851350784302
366,2.24698162078857,6.97293281555176,3.01076102256775,2.62745523452759,3.43895220756531,2.69549751281738,2.0438814163208,2.097731590271,2.22159814834595,6.01927852630615,2.72851204872131,4.80117321014404,5.58538055419922,3.16634750366211,2.68396210670471,2.95835638046265,4.83278846740723,13.3023700714111,2.25757360458374,2.99028873443604,2.1854567527771
368,2.26770496368408,6.60710334777832,3.0794849395752,2.44258713722229,3.36548590660095,2.70696234703064,2.04301834106445,2.07985424995422,2.20000386238098,6.02698850631714,2.71166920661926,4.85395240783691,5.5773401260376,3.2154757976532,2.74207186698914,2.81509017944336,4.7969765663147,13.2387828826904,2.24924635887146,3.00239777565002,2.17357897758484
370,2.21997022628784,5.90499019622803,3.20816874504089,2.37353014945984,3.28362154960632,2.5895037651062,2.03117060661316,2.06153154373169,2.18135595321655,6.02359485626221,2.71738767623901,5.42667102813721,5.5466947555542,3.36461210250854,2.78232955932617,2.85196733474731,4.69402027130127,13.1421737670898,2.24493026733398,2.94065594673157,2.17905569076538
372,2.21658968925476,4.98436594009399,3.19599056243896,2.43756031990051,3.12953186035156,2.65849995613098,2.02157330513,2.05079293251038,2.16646456718445,6.00673055648804,2.88863134384155,5.20966339111328,5.55813598632812,3.24272012710571,2.75395679473877,2.91938066482544,4.73646306991577,13.1286935806274,2.20799350738525,2.94037866592407,2.17198491096497
374,2.20104718208313,4.66470909118652,3.22265577316284,2.41836762428284,3.08455801010132,2.54263186454773,2.01966452598572,2.04768013954163,2.16524529457092,5.97967052459717,2.72319555282593,5.08335638046265,5.61251068115234,3.21728801727295,2.70864820480347,2.92857003211975,4.75821781158447,13.2113962173462,2.2062087059021,2.94061803817749,2.16107702255249
376,2.21846580505371,4.65916681289673,3.4306526184082,2.477707862854,2.97310924530029,2.63377285003662,2.02268290519714,2.05244493484497,2.16619062423706,5.96250200271606,2.54169869422913,5.25192213058472,5.59813642501831,3.20475459098816,2.70007371902466,2.93002414703369,4.62864017486572,13.3171987533569,2.21280455589294,2.94783806800842,2.15656185150146
378,2.25653195381165,4.35618305206299,3.3926408290863,2.55979442596436,2.8596887588501,3.01884961128235,2.02449917793274,2.05410504341125,2.16515183448792,5.95779848098755,2.545250415802,5.1769585609436,5.59365272521973,3.17090106010437,2.61946606636047,2.92479228973389,4.52645969390869,13.3657255172729,2.21501278877258,2.95042109489441,2.16773271560669
380,2.20728445053101,4.01184511184692,3.28990244865417,2.40286326408386,2.83878469467163,2.93413329124451,2.02443385124207,2.0570273399353,2.16249442100525,5.92336320877075,2.5489809513092,5.04605054855347,5.5956244468689,3.38145518302917,2.637779712677,2.83349871635437,4.64913463592529,13.3967390060425,2.23155903816223,2.94076919555664,2.19099903106689
382,2.20850133895874,3.80898904800415,3.33695149421692,2.41399550437927,2.79025220870972,2.6189820766449,2.02287530899048,2.06158328056335,2.15977001190186,5.97165107727051,2.55655336380005,5.01539659500122,5.57612800598145,3.32705760002136,2.69462513923645,2.84681057929993,4.69820833206177,13.3169946670532,2.22534441947937,2.96261835098267,2.17777800559998
384,2.18607926368713,3.72125887870789,3.39889740943909,2.56793189048767,2.74002265930176,2.47898602485657,2.02021169662476,2.05372428894043,2.15909075737,6.01260471343994,2.65171360969543,5.10173082351685,5.5783166885376,3.17208886146545,2.72971820831299,3.11144161224365,4.5397801399231,13.2918195724487,2.21566677093506,3.00399804115295,2.14203000068665
386,2.16643762588501,3.78084659576416,3.5621292591095,2.48264813423157,2.72513628005981,2.65748763084412,2.01529788970947,2.04824471473694,2.16046977043152,5.99494647979736,2.72165417671204,5.22003746032715,5.56160116195679,3.19433808326721,2.71738600730896,3.04389357566833,4.5690770149231,13.2875528335571,2.22054409980774,3.07771015167236,2.10864448547363
388,2.19163203239441,3.86570382118225,3.53016328811646,2.48878264427185,2.71395754814148,2.8817458152771,2.01574444770813,2.04001975059509,2.16172075271606,5.95101642608643,2.80026197433472,5.20245409011841,5.55802202224731,3.11644268035889,2.63756656646729,2.75697112083435,4.74276447296143,13.2706489562988,2.22005677223206,3.13631439208984,2.13595366477966
390,2.21658110618591,3.82457590103149,3.53679227828979,2.56404137611389,2.74146032333374,3.02293992042542,2.0146484375,2.04480814933777,2.15854620933533,5.96368789672852,2.87951755523682,4.96121072769165,5.5669059753418,3.09161949157715,2.67933034896851,2.91465854644775,4.81004476547241,13.3065986633301,2.22220683097839,3.00184321403503,2.15901446342468
392,2.20325303077698,3.68940615653992,3.58130884170532,2.51734519004822,2.71868658065796,2.92396974563599,2.01368713378906,2.05107569694519,2.15859436988831,5.97390985488892,2.70563793182373,5.03658485412598,5.56285905838013,3.2460401058197,2.68568134307861,3.11378026008606,4.78092241287231,13.2483053207397,2.23300457000732,2.89647889137268,2.12889528274536
394,2.18712735176086,3.6061327457428,3.57950901985168,2.44112348556519,2.70548915863037,2.76994729042053,2.01258206367493,2.04413676261902,2.16064286231995,5.93830394744873,2.51265907287598,5.23234605789185,5.5823974609375,3.30796074867249,2.66673517227173,2.968670129776,4.72531461715698,13.2707166671753,2.23745822906494,2.88019919395447,2.14883780479431
396,2.27853155136108,3.68737030029297,3.63807821273804,2.43071341514587,2.72633814811707,2.70640468597412,2.01283288002014,2.04171013832092,2.15816020965576,5.93406963348389,2.49181771278381,5.15565347671509,5.5702953338623,3.29719376564026,2.6658046245575,2.89116811752319,4.72211503982544,13.3153266906738,2.22605681419373,2.91132211685181,2.1820547580719
398,2.28476881980896,3.66924953460693,3.55780935287476,2.45741748809814,2.71643209457397,2.76492738723755,2.01552152633667,2.0404942035675,2.15742349624634,5.94633388519287,2.62187004089355,4.96973896026611,5.51267528533936,3.39292240142822,2.63058352470398,2.94027757644653,4.83296298980713,13.274130821228,2.21860575675964,2.97238349914551,2.18098664283752
400,2.22552299499512,3.51367425918579,3.54771661758423,2.43818616867065,2.68578696250916,2.88323307037354,2.01386380195618,2.03261160850525,2.15795993804932,5.92003154754639,2.44564485549927,5.06829357147217,5.52888488769531,3.41243052482605,2.66691994667053,2.87887573242188,4.81111145019531,13.2981615066528,2.22281312942505,3.10428428649902,2.1693103313446
402,2.23218274116516,3.35861945152283,3.60025262832642,2.41462159156799,2.69211864471436,2.79506683349609,2.01652073860168,2.03460335731506,2.15909552574158,5.92945909500122,2.47419285774231,5.22874116897583,5.5711236000061,3.3349461555481,2.70653128623962,2.85318160057068,4.84461545944214,13.322193145752,2.20208358764648,3.13732242584229,2.17122912406921
404,2.2154233455658,3.41542458534241,3.63187122344971,2.46298360824585,2.71646356582642,2.7453441619873,2.01918435096741,2.03643918037415,2.16164970397949,5.97134637832642,2.72518372535706,5.15990257263184,5.56536674499512,3.23184680938721,2.71987223625183,2.91504836082458,4.84599208831787,13.3563089370728,2.21596598625183,3.01397752761841,2.19129061698914
406,2.20319390296936,3.57428002357483,3.61971783638,2.44226932525635,2.67401123046875,2.74044823646545,2.01500082015991,2.04234313964844,2.1592071056366,5.95521450042725,2.63576436042786,5.08013296127319,5.56776094436646,3.19621133804321,2.65926909446716,2.83078551292419,4.86208534240723,13.3131446838379,2.23076462745667,2.96051406860352,2.14963889122009
408,2.24375319480896,3.36180925369263,3.62350416183472,2.49098777770996,2.72424054145813,2.66820883750916,2.01567268371582,2.05660963058472,2.15732622146606,5.94740152359009,2.57846713066101,5.16819620132446,5.57643556594849,3.20775485038757,2.64442181587219,2.89855861663818,4.8598747253418,13.2589340209961,2.21408081054688,2.96908235549927,2.14758062362671
410,2.2365608215332,3.34294199943542,3.65791583061218,2.46369624137878,2.76794981956482,2.77093887329102,2.02032423019409,2.05155277252197,2.15981078147888,5.98393535614014,2.58510160446167,5.12376880645752,5.58931684494019,3.26381230354309,2.73135924339294,2.94840264320374,4.64325952529907,13.2744798660278,2.22863578796387,3.01768207550049,2.15281891822815
412,2.21411323547363,3.44962978363037,3.59769535064697,2.35803532600403,2.78072309494019,2.86096429824829,2.01475787162781,2.04378390312195,2.16014719009399,5.99408006668091,2.61148285865784,5.13021612167358,5.58107900619507,3.24131917953491,2.71833777427673,2.79216933250427,4.74408292770386,13.3339757919312,2.23846435546875,3.06715106964111,2.1662495136261
414,2.24278116226196,3.21164083480835,3.5541844367981,2.3349232673645,2.87134647369385,2.7025830745697,2.01115012168884,2.04814672470093,2.1598858833313,5.97576141357422,2.6583034992218,5.3824782371521,5.56158208847046,3.14080882072449,2.71325850486755,2.80273795127869,4.86268615722656,13.3597621917725,2.23983335494995,3.03461694717407,2.20315194129944
416,2.28326439857483,3.36755537986755,3.65909504890442,2.34773135185242,2.94984841346741,2.70799541473389,2.01028537750244,2.05237627029419,2.15951895713806,5.98848915100098,2.56573438644409,5.26159286499023,5.54243898391724,3.19707942008972,2.72559094429016,2.92705583572388,4.69500923156738,13.3214750289917,2.24318027496338,3.04595708847046,2.17988562583923
418,2.28712677955627,3.27021050453186,3.59421944618225,2.45919895172119,2.94810461997986,2.89593744277954,2.01078367233276,2.04360556602478,2.16106629371643,6.01154232025146,2.3362774848938,5.06304788589478,5.5253701210022,3.19339394569397,2.64553713798523,2.97697496414185,4.68339538574219,13.2057619094849,2.24833011627197,2.97579836845398,2.16605639457703
420,2.26624298095703,3.14800357818604,3.5358612537384,2.4484326839447,2.92859101295471,2.90196943283081,2.01512694358826,2.03454518318176,2.1625771522522,6.00925254821777,2.42131876945496,5.43077421188354,5.56058692932129,3.25618267059326,2.67252492904663,3.03866171836853,4.6965799331665,13.2372312545776,2.24202847480774,2.96453356742859,2.18620038032532
422,2.25146102905273,3.58565926551819,3.64763712882996,2.36214733123779,2.86482620239258,2.86216235160828,2.01814246177673,2.0296733379364,2.16138005256653,6.0259313583374,2.55239868164062,5.69071435928345,5.59617567062378,3.25462913513184,2.76488947868347,3.00367331504822,4.72855234146118,13.3732223510742,2.23003125190735,2.96328616142273,2.18543601036072
424,2.17050290107727,3.73894953727722,3.64011406898499,2.41169404983521,2.84624743461609,2.8175835609436,2.01620483398438,2.0331916809082,2.15442037582397,6.00562191009521,2.66384339332581,5.36568641662598,5.574547290802,3.18185043334961,2.76694965362549,2.84526658058167,4.77072381973267,13.3803596496582,2.24569821357727,2.95021963119507,2.17594146728516
426,2.17157626152039,3.57183694839478,3.65768003463745,2.44739270210266,2.99827098846436,2.68271040916443,2.01208591461182,2.04677748680115,2.15462756156921,5.96878337860107,2.75601029396057,5.13165187835693,5.54714679718018,3.18230748176575,2.72559094429016,2.88598132133484,4.74290037155151,13.3586759567261,2.24871134757996,2.98093914985657,2.17453217506409
428,2.20513772964478,3.39906859397888,3.68497824668884,2.41761660575867,2.94885087013245,2.63119053840637,2.01258563995361,2.04999589920044,2.15812826156616,6.06450271606445,2.61686635017395,5.12060403823853,5.56246376037598,3.26384258270264,2.66302704811096,2.86238598823547,4.72275495529175,13.3194580078125,2.23788452148438,3.04957342147827,2.16374325752258
430,2.23687338829041,3.19132566452026,3.68036031723022,2.46008491516113,2.96485280990601,2.69750118255615,2.01612710952759,2.05173134803772,2.15571117401123,6.07978868484497,2.45795321464539,4.91602182388306,5.56234979629517,3.25967001914978,2.6591625213623,2.7873272895813,4.78573083877563,13.2795610427856,2.22617340087891,3.11159253120422,2.12762975692749
432,2.2683641910553,3.38499736785889,3.65610337257385,2.43418025970459,3.07785725593567,2.73621344566345,2.02018308639526,2.04816937446594,2.15699100494385,6.00140857696533,2.590172290802,4.92853498458862,5.5672402381897,3.31897115707397,2.69669222831726,2.93596029281616,4.73161602020264,13.3423252105713,2.21562433242798,3.07314872741699,2.10012364387512
434,2.25031995773315,3.45334005355835,3.5315535068512,2.39083528518677,2.93996596336365,2.80376362800598,2.02109169960022,2.04262351989746,2.16195964813232,6.02183628082275,2.65660572052002,5.15700149536133,5.59399843215942,3.37839412689209,2.69417762756348,2.87266945838928,4.68409299850464,13.4044780731201,2.23911046981812,2.96106839179993,2.1351113319397
436,2.23318862915039,3.11986112594604,3.57089352607727,2.43656849861145,2.95955038070679,2.78116416931152,2.02302813529968,2.04582858085632,2.16173839569092,6.0001654624939,2.3581018447876,4.96604633331299,5.59176778793335,3.21244525909424,2.64175081253052,2.78651785850525,4.8318190574646,13.4906911849976,2.22930026054382,2.91062927246094,2.15313935279846
438,2.1757345199585,3.11977052688599,3.78677320480347,2.43586540222168,2.98902487754822,2.67017149925232,2.02086424827576,2.04242515563965,2.15638518333435,5.9744668006897,2.40253233909607,5.05750894546509,5.57059907913208,3.26332497596741,2.61184358596802,2.81113266944885,4.75662803649902,13.3602561950684,2.20048689842224,2.98121643066406,2.15245747566223
440,2.26058030128479,3.14540195465088,3.93878269195557,2.45543360710144,2.8976788520813,2.74100613594055,2.01532649993896,2.0464723110199,2.15421557426453,5.99805116653442,2.55262184143066,5.27448749542236,5.55500841140747,3.16956090927124,2.62865138053894,2.83736634254456,4.64822340011597,13.2907037734985,2.22665524482727,2.95436501502991,2.14660692214966
442,2.29202032089233,2.9984233379364,3.90201258659363,2.46843433380127,2.89243125915527,2.83809638023376,2.01275992393494,2.04897427558899,2.15397167205811,5.98893308639526,2.47327709197998,5.00807046890259,5.58305501937866,3.1693172454834,2.63343930244446,2.97355699539185,4.84341335296631,13.44455909729,2.21742224693298,3.02134871482849,2.12368988990784
444,2.27262377738953,2.99319744110107,3.74635314941406,2.43617367744446,2.8793671131134,2.72472786903381,2.00849342346191,2.04836630821228,2.15538096427917,5.9988865852356,2.41850399971008,4.97803211212158,5.60994625091553,3.31044292449951,2.70407319068909,3.03737258911133,4.92255973815918,13.4072999954224,2.20536684989929,3.14242577552795,2.10732173919678
446,2.29873943328857,3.0053231716156,3.67765402793884,2.49021744728088,2.84555625915527,2.53368711471558,2.01141405105591,2.05293798446655,2.15646982192993,5.976318359375,2.41155695915222,4.81559133529663,5.58813524246216,3.28092932701111,2.7333128452301,3.18344211578369,4.79315710067749,13.3686933517456,2.22742581367493,3.12297058105469,2.12814331054688
448,2.25430917739868,3.33298802375793,3.84632325172424,2.62008810043335,2.92045259475708,2.56651186943054,2.02239537239075,2.04013872146606,2.15520477294922,5.97216653823853,2.57370901107788,4.79575157165527,5.59271001815796,3.32387471199036,2.70904588699341,3.22875905036926,4.69995355606079,13.2674589157104,2.2094259262085,3.04924583435059,2.13736701011658
450,2.20000743865967,3.55658936500549,3.89102602005005,2.57169723510742,2.94588136672974,2.80649042129517,2.01805853843689,2.03523111343384,2.15544557571411,6.01380109786987,2.57813215255737,4.86171817779541,5.55544567108154,3.29312777519226,2.72331047058105,3.13598155975342,4.7799334526062,13.1743793487549,2.19426727294922,2.92126393318176,2.13637280464172
452,2.24559545516968,3.30113554000854,3.74255442619324,2.51671934127808,2.86800003051758,2.66471791267395,2.01102042198181,2.05387759208679,2.15567421913147,6.02583837509155,2.43228673934937,4.87270784378052,5.5372633934021,3.24112129211426,2.67261004447937,3.05536150932312,4.91418361663818,13.2609510421753,2.20431303977966,2.81727290153503,2.12751483917236
454,2.27581858634949,3.11698794364929,3.72107839584351,2.51468729972839,2.81000137329102,2.54585433006287,2.01622676849365,2.05425572395325,2.15526270866394,6.05409526824951,2.60607695579529,5.10014867782593,5.5480170249939,3.31921482086182,2.59880065917969,2.84348273277283,4.78625440597534,13.2673616409302,2.19569969177246,2.82469463348389,2.12071943283081
456,2.21641206741333,3.06963896751404,3.7959098815918,2.4455726146698,2.73188424110413,2.76131248474121,2.02182650566101,2.03796434402466,2.1589982509613,6.0691442489624,2.66281580924988,5.01179218292236,5.55163812637329,3.31431102752686,2.62774896621704,2.80432677268982,4.73041391372681,13.2885608673096,2.20678067207336,2.9577419757843,2.18377637863159
458,2.23517465591431,3.43150925636292,3.88255977630615,2.45892930030823,2.70235466957092,2.7364821434021,2.01999115943909,2.03448700904846,2.16084241867065,6.04853534698486,2.53792357444763,5.10636138916016,5.59188938140869,3.32215404510498,2.66951274871826,2.99848651885986,4.5854606628418,13.3075294494629,2.23024559020996,2.9200165271759,2.21352171897888
460,2.33956074714661,3.84866881370544,3.85342407226562,2.50775361061096,2.66215705871582,2.64817118644714,2.01417303085327,2.06012535095215,2.15882062911987,6.04537916183472,2.59260702133179,5.00250244140625,5.56257772445679,3.42918229103088,2.69986772537231,2.91098570823669,4.4641432762146,13.1223316192627,2.22345399856567,2.78652811050415,2.16859555244446
462,2.40882158279419,3.73659682273865,3.49977374076843,2.54052472114563,3.06268000602722,2.5575258731842,2.03989219665527,3.47225880622864,2.05790948867798,3.50172209739685,2.47513103485107,4.11524677276611,5.62628507614136,6.25986099243164,2.27821660041809,2.99123120307922,2.96371650695801,6.10906600952148,2.07371234893799,2.27413368225098,2.37720346450806
464,2.36337733268738,3.34791898727417,3.26320004463196,2.61611104011536,3.2668182849884,2.55603861808777,2.05668926239014,4.30417251586914,2,2,2.16847395896912,3.60978436470032,5.63405561447144,7.98813819885254,2,3.29470324516296,2,1.99999988079071,2,2,2.52165341377258
466,2.26692748069763,3.39081120491028,3.52044296264648,2.62270760536194,2.79207468032837,2.7089250087738,2.02889800071716,2.93847393989563,2.10293436050415,4.41569471359253,2.45819878578186,4.41627359390259,5.54769802093506,5.22268486022949,2.4205641746521,3.1561291217804,3.78503942489624,8.84153842926025,2.1491060256958,2.607426404953,2.29816865921021
468,2.25675177574158,3.77890110015869,3.86779952049255,2.49051594734192,2.51239585876465,2.8031439781189,2.006507396698,2,2.16790843009949,6.10121202468872,2.86379146575928,5.22923946380615,5.55753183364868,3.14230108261108,2.67072749137878,2.96702122688293,5.00847291946411,13.5532026290894,2.24415445327759,3.01824903488159,2.14154529571533
470,2.23547887802124,3.27509689331055,3.94726157188416,2.5216691493988,2.58649873733521,2.79791760444641,2.01094651222229,2.03863859176636,2.15246176719666,6.07751941680908,2.80633783340454,5.25705051422119,5.55455255508423,3.31027555465698,2.67117524147034,3.013432264328,4.94094085693359,13.2972602844238,2.20520782470703,3.04937195777893,2.16630697250366
472,2.20649838447571,3.11379814147949,3.80059003829956,2.58066272735596,2.5840163230896,2.64449405670166,2.01703214645386,2.04388952255249,2.14594626426697,6.0696234703064,2.79570508003235,4.7948431968689,5.52371740341187,3.34964203834534,2.72571873664856,3.09615111351013,4.80327796936035,13.2400140762329,2.23179984092712,2.94890904426575,2.16227674484253
474,2.26543998718262,3.50340366363525,3.69025421142578,2.43361210823059,2.45039081573486,2.60291051864624,2.01805996894836,2.02500653266907,2.15524172782898,6.07116031646729,2.54312825202942,4.91804361343384,5.54708623886108,3.20709991455078,2.7121148109436,3.09129405021667,4.53844213485718,13.2797842025757,2.2398624420166,2.90721440315247,2.10473322868347
476,2.32568311691284,3.21021556854248,3.80112385749817,2.38735890388489,2.41627359390259,2.60673213005066,2.01385498046875,2.01175117492676,2.16090130805969,6.09547710418701,2.54496002197266,5.25485277175903,5.5558066368103,3.15261101722717,2.68896317481995,3.03630828857422,4.76500415802002,13.2656936645508,2.20378875732422,3.0255446434021,2.09704637527466
478,2.31389307975769,3.2638988494873,3.86206412315369,2.44404125213623,2.46229219436646,2.44107937812805,2.0134871006012,2.02621054649353,2.15532732009888,6.05419301986694,2.9200611114502,5.18522262573242,5.51730346679688,3.20828771591187,2.68483591079712,3.02163219451904,4.87187671661377,13.3373212814331,2.21406483650208,3.12683892250061,2.11499619483948
480,2.25774049758911,3.84851050376892,3.85759520530701,2.49138259887695,2.38854289054871,2.5973949432373,2.01593470573425,2.0343918800354,2.15541100502014,5.95899486541748,2.82608485221863,5.3916802406311,5.5602445602417,3.39762806892395,2.7133367061615,3.03392457962036,4.62340545654297,13.3550100326538,2.21557140350342,3.14946937561035,2.08550143241882
482,2.34120035171509,3.78758811950684,4.24143648147583,2.46877121925354,2.30371713638306,2.90085387229919,2.01873183250427,2.02664542198181,2.15203261375427,5.96945381164551,2.82776021957397,5.34206581115723,5.58302068710327,3.31207251548767,2.76358962059021,2.75764584541321,4.65884876251221,13.2809286117554,2.17976236343384,3.11761546134949,2.10516047477722
484,2.33925628662109,4.53671073913574,4.13021945953369,2.54051518440247,2.2670624256134,2.96673083305359,2.01617622375488,2.03643918037415,2.14989066123962,5.98886060714722,2.6846399307251,5.00719118118286,5.57242918014526,3.32474279403687,2.69534254074097,2.64869332313538,4.58348321914673,13.1649827957153,2.19231033325195,3.03100061416626,2.14069890975952
486,2.28810715675354,5.6883339881897,3.60948872566223,2.57433581352234,2.26322102546692,2.71421313285828,2.01359486579895,2.04908919334412,2.1546368598938,6.00396108627319,2.50843715667725,5.04924488067627,5.57648134231567,3.33072781562805,2.6746985912323,2.84696054458618,4.56696367263794,13.1339406967163,2.21943187713623,2.99632430076599,2.16550588607788
488,2.29959297180176,5.32105731964111,3.60139489173889,2.53526663780212,2.26553058624268,2.58285212516785,2.01791095733643,2.05252170562744,2.1568660736084,6.01054191589355,2.52456521987915,5.10978984832764,5.54738235473633,3.24762392044067,2.69298410415649,2.98315119743347,4.63812160491943,13.2759637832642,2.22381949424744,3.03335690498352,2.18359541893005
490,2.25872087478638,3.55674767494202,4.07326364517212,2.43691515922546,2.20310139656067,2.63243007659912,2.01712441444397,2.04997611045837,2.15690207481384,6.0111608505249,2.39630007743835,5.16476726531982,5.52251291275024,3.21675515174866,2.65564608573914,2.99700260162354,4.59614419937134,13.3901739120483,2.220787525177,3.06357264518738,2.16366529464722
492,2.23198008537292,3.20202612876892,4.05197381973267,2.40690779685974,2.21523833274841,2.73036742210388,2.01235127449036,2.05417370796204,2.16059279441833,6.01862859725952,2.28527975082397,5.13399648666382,5.58542203903198,3.12443780899048,2.74059438705444,2.99613308906555,4.60771942138672,13.3226585388184,2.18167948722839,3.10345268249512,2.19714117050171
494,2.33767604827881,3.33601951599121,3.89787864685059,2.45047426223755,2.28168177604675,2.77507019042969,2.01338481903076,2.06345343589783,2.16281032562256,5.99152183532715,2.70181798934937,4.77734756469727,5.63821649551392,3.30069661140442,2.76721978187561,3.08519291877747,4.76112604141235,13.2605247497559,2.19286108016968,3.18631267547607,2.2471125125885
496,2.40414786338806,3.5688054561615,3.7447144985199,2.52138996124268,2.24904918670654,2.70867705345154,2.0115213394165,2.06843233108521,2.16488838195801,5.99636459350586,2.84192252159119,4.87499380111694,5.64724111557007,3.47850871086121,2.73378872871399,3.1350519657135,4.67114114761353,13.244571685791,2.23047852516174,3.17431712150574,2.1961715221405
498,2.38414287567139,3.40015435218811,3.67034220695496,2.64278626441956,2.25382566452026,2.89267349243164,2.0129406452179,2.05386710166931,2.16332030296326,6.02952575683594,2.47593522071838,4.8598427772522,5.60186004638672,3.39473462104797,2.6372754573822,3.0057270526886,4.54136991500854,13.2501773834229,2.1950535774231,3.00340580940247,2.17122483253479
500,2.38367819786072,3.55566167831421,3.70563530921936,2.69019484519958,2.24186134338379,2.73487067222595,2.01323628425598,2.02717137336731,2.16202282905579,5.9544358253479,2.38314294815063,4.8478569984436,5.5703558921814,3.39031839370728,2.61446475982666,2.93937826156616,4.59531021118164,13.3935966491699,2.21331024169922,3.11370944976807,2.21882581710815
502,2.28265595436096,3.47912979125977,3.90147876739502,2.81996941566467,2.20248079299927,2.96014094352722,2.01345682144165,2.03026151657104,2.15750002861023,5.9394383430481,2.46990394592285,5.03172016143799,5.5862922668457,3.38171410560608,2.69677042961121,2.8907482624054,4.79011297225952,13.4101800918579,2.24408578872681,3.26633787155151,2.20314788818359
504,2.22726392745972,3.38954448699951,4.02914428710938,2.73613023757935,2.18740558624268,2.9110381603241,2.01828145980835,2.04001712799072,2.15519690513611,6.04702425003052,2.45886898040771,4.93181753158569,5.61496543884277,3.07704544067383,2.69433379173279,2.93026399612427,4.90464448928833,13.3047275543213,2.20375967025757,3.13793992996216,2.19689464569092
506,2.27273368835449,3.94592332839966,3.80599021911621,2.55426692962646,2.21781492233276,2.37388062477112,2.01098394393921,2.03657126426697,2.16206669807434,6.08904075622559,2.51976251602173,4.57130002975464,5.63296127319336,3.16803789138794,2.67498993873596,3.04002594947815,4.7883677482605,13.2539978027344,2.20794057846069,3.12847709655762,2.17033743858337
508,2.18126177787781,3.46775054931641,3.69161987304688,2.51041150093079,2.25271797180176,2.51540517807007,2.00576829910278,2.04082584381104,2.15826535224915,6.04752969741821,2.91429781913757,4.77822685241699,5.60330772399902,3.41849160194397,2.74234175682068,2.98181700706482,4.68793201446533,13.2846622467041,2.24275398254395,3.13452529907227,2.13292574882507
510,2.13934183120728,3.21062278747559,3.87271547317505,2.52867007255554,2.24613475799561,2.59427571296692,2.01345372200012,2.04361867904663,2.15503692626953,5.99971675872803,2.81880259513855,4.905442237854,5.57952499389648,3.38740968704224,2.74771237373352,2.9660017490387,4.74569225311279,13.3085479736328,2.21035003662109,3.02587223052979,2.16792988777161
512,2.28172612190247,3.51763319969177,4.01182699203491,2.49555253982544,2.17825365066528,2.46657085418701,2.0156581401825,2.04229307174683,2.15189003944397,6.00361061096191,2.47743201255798,4.60746335983276,5.58883810043335,3.26507616043091,2.64958643913269,3.03089666366577,4.74406385421753,13.3175086975098,2.1764976978302,3.03814506530762,2.16682887077332
514,2.28592658042908,3.18019533157349,3.97822213172913,2.53628754615784,2.20176577568054,2.60625696182251,2.00980854034424,2.03638625144958,2.14839816093445,5.99131059646606,2.5442898273468,4.82066106796265,5.58666849136353,3.20195269584656,2.68284678459167,3.15394043922424,4.82522630691528,13.2953977584839,2.22022891044617,2.95520925521851,2.06044793128967
516,2.18630743026733,3.72562479972839,4.04270029067993,2.6735155582428,2.2173593044281,2.89265298843384,2.00803422927856,2.03024435043335,2.15457940101624,5.97234201431274,2.5072979927063,4.58012104034424,5.59800338745117,3.34548449516296,2.70568585395813,3.02926254272461,4.94598197937012,13.3716506958008,2.22954130172729,2.93302011489868,2
518,2.20694637298584,3.96886253356934,3.97572684288025,2.77733707427979,2.23334574699402,3.02068829536438,2.01209044456482,2.0380597114563,2.15981578826904,6.02075338363647,2.46552586555481,4.20205020904541,5.58599233627319,3.29003620147705,2.62745785713196,2.86989617347717,4.8565788269043,13.4595899581909,2.19235277175903,2.92136478424072,2.08868980407715
