"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,11.3743124008179,16.0243453979492,10.3836011886597,32.4749221801758,31.5114612579346,50.4505271911621,28.5405578613281,7.10543584823608,61.2566757202148,48.0637435913086,30.6102428436279,51.8764114379883,52.5855827331543,11.0118341445923,59.7661247253418,16.5805683135986,24.977388381958,70.6297225952148,62.216667175293,38.8914222717285,75.8294982910156,5.28443336486816,48.2503814697266,19.1317577362061,2.10349678993225,5.86084985733032,2.13808751106262,4.19393873214722,2.41574501991272
312,11.8278427124023,15.9518728256226,8.98983192443848,33.6120376586914,29.7891502380371,51.5562858581543,28.7159118652344,6.97527122497559,55.9597091674805,53.1699256896973,29.4934673309326,54.7127838134766,51.1417350769043,11.3520517349243,62.2571144104004,15.8323612213135,24.3085479736328,72.4038925170898,62.1462478637695,35.8103065490723,74.4433135986328,5.8980860710144,48.3139533996582,20.9300708770752,2.10832381248474,6.01453638076782,2.11127209663391,4.16640567779541,2.25758409500122
314,12.1380910873413,16.1734657287598,7.67908000946045,34.4574966430664,27.8746948242188,52.4068145751953,28.9917945861816,6.78658437728882,50.4458389282227,58.3677825927734,28.7708187103271,57.3747978210449,50.4398384094238,11.5682249069214,64.4452514648438,15.2083826065063,23.5849380493164,74.4577941894531,61.4442291259766,32.6814575195312,72.5398406982422,6.49664115905762,48.9153709411621,22.6835803985596,2.1040940284729,6.16643857955933,2.18172693252563,4.13218784332275,2.19569969177246
316,12.5028343200684,16.4746284484863,6.50160503387451,35.5464210510254,25.8447246551514,53.2033996582031,29.3661117553711,6.59937858581543,44.5597381591797,63.6867485046387,28.3794326782227,59.9045219421387,50.3737678527832,11.5960254669189,66.3945693969727,14.5819358825684,22.6916828155518,77.0587539672852,60.1281204223633,29.5096454620361,70.0310516357422,7.11129951477051,49.9442367553711,24.5817260742188,2.09532189369202,6.32875537872314,2.20210766792297,4.09070444107056,2.15955948829651
318,12.7737159729004,16.0097904205322,5.46101808547974,37.0713806152344,23.8557186126709,54.1361541748047,29.8579254150391,6.25194120407104,38.7902450561523,68.6187210083008,28.2382164001465,62.0987281799316,50.7918701171875,11.3475151062012,67.960807800293,13.9364099502563,21.6839866638184,79.1438064575195,58.2834014892578,26.5955257415771,67.0083999633789,7.77853584289551,51.2756576538086,26.5496387481689,2.09582805633545,6.49649810791016,2.20580363273621,4.08107852935791,2.13456392288208
320,12.9275674819946,15.6843509674072,4.59694623947144,38.4632987976074,21.9439544677734,54.8519287109375,30.5314788818359,5.75294876098633,33.0373840332031,73.6565856933594,28.2853164672852,64.1004104614258,51.5975608825684,10.765926361084,69.1845703125,13.208080291748,20.6067123413086,80.9103469848633,55.8465347290039,23.8594360351562,63.3382110595703,8.57313442230225,52.9808349609375,28.6747379302979,2.10392713546753,6.67802762985229,2.23092126846313,4.07426786422729,2.13104772567749
322,13.0534410476685,15.6569128036499,4.01594734191895,39.7651405334473,20.2881717681885,55.5834541320801,31.2127361297607,5.19011259078979,27.8204345703125,78.2106323242188,28.4781970977783,65.7635726928711,52.6848411560059,10.1191129684448,69.9776763916016,12.4251499176025,19.6149234771729,82.4372634887695,53.0036582946777,21.4561233520508,59.2884864807129,9.37284851074219,54.9937362670898,30.937370300293,2.09865856170654,6.77613735198975,2.18272614479065,4.02401971817017,2.13451457023621
324,13.147723197937,15.143759727478,3.48944139480591,40.7972106933594,18.7164115905762,56.0490684509277,31.9756126403809,4.46442317962646,22.9102745056152,82.2761764526367,28.7755146026611,67.1739730834961,54.0379295349121,9.51156997680664,70.4274139404297,11.5325746536255,18.7121562957764,83.90478515625,49.6382522583008,19.2314186096191,54.6123466491699,10.2434663772583,57.4245719909668,33.4481468200684,2.08856749534607,6.84718322753906,2.20353984832764,4.02266550064087,2.14917945861816
326,13.2216100692749,14.8105058670044,3.19361329078674,41.740177154541,17.2861919403076,56.3169364929199,32.8375396728516,3.8167462348938,18.6358299255371,85.5132369995117,29.1291675567627,68.1736831665039,55.5048141479492,8.94983196258545,70.5673217773438,10.5744876861572,18.0152015686035,84.7434692382812,45.9815406799316,17.2827320098877,49.7558898925781,11.2823123931885,60.0882606506348,36.0537605285645,2.08502054214478,6.99261093139648,2.23056483268738,4.05369091033936,2.15535640716553
328,13.2573480606079,14.5845584869385,2.89437699317932,42.9801406860352,16.0227241516113,56.3359565734863,33.7362632751465,3.26499843597412,14.7471609115601,87.8170700073242,29.5222015380859,68.7674942016602,57.0531387329102,8.33494472503662,70.4252700805664,9.53850936889648,17.5852699279785,84.6369552612305,41.9292526245117,15.4817991256714,44.6833992004395,12.4856481552124,63.0319137573242,38.796703338623,2.08403778076172,7.13530731201172,2.22277450561523,3.90824794769287,2.13805937767029
330,13.2864027023315,13.6908512115479,2.71769666671753,44.4187622070312,14.9235010147095,56.238037109375,34.619930267334,2.79608631134033,11.3429794311523,89.29052734375,29.8906478881836,68.8813095092773,58.5186996459961,7.83228635787964,69.953125,8.49503993988037,17.4177742004395,83.8282852172852,37.7086372375488,13.8900003433228,39.6422004699707,13.74498462677,66.0402374267578,41.6218414306641,2.090665102005,7.20987844467163,2.17553663253784,3.76355981826782,2.15302872657776
332,13.3151617050171,13.0934162139893,2.6817831993103,45.5039978027344,14.0402374267578,55.9949569702148,35.5134735107422,2.45731234550476,8.54506015777588,89.8353652954102,30.1766319274902,68.4968643188477,59.7726097106934,7.5002121925354,69.1621170043945,7.52145624160767,17.490550994873,82.1216506958008,33.5738258361816,12.5278043746948,34.9471855163574,14.958197593689,68.9028625488281,44.3744964599609,2.09186697006226,7.32117033004761,2.10483026504517,3.66429209709167,2.15954303741455
334,13.3492031097412,12.4398517608643,2.59441590309143,46.5932846069336,13.2194204330444,55.2662124633789,36.3901443481445,2.17113661766052,6.20073175430298,89.7198257446289,30.3877353668213,67.6647796630859,60.861255645752,7.16504859924316,68.0447845458984,6.60254955291748,17.7200183868408,79.6433181762695,29.4432392120361,11.3010807037354,30.440938949585,16.2319622039795,71.7105255126953,47.0554962158203,2.08461260795593,7.39432096481323,2.08468008041382,3.51006507873535,2.15353870391846
336,13.4518346786499,11.9253263473511,2.5503888130188,47.7045097351074,12.5176019668579,54.3317718505859,37.1445503234863,1.99999988079071,4.44504451751709,88.9474868774414,30.5328025817871,66.4591979980469,61.7880554199219,6.75525331497192,66.6899261474609,5.77219104766846,18.0147113800049,76.1772689819336,25.5318069458008,10.2521018981934,26.3752517700195,17.4135856628418,74.3850860595703,49.6354217529297,2.08020710945129,7.38503503799438,2.14054679870605,3.44787907600403,2.13729858398438
338,13.4685049057007,11.8386583328247,2.55684924125671,48.5240783691406,11.9788608551025,53.5022735595703,37.9044036865234,2.01005291938782,3.17087316513062,87.4240264892578,30.6453914642334,64.9783401489258,62.630054473877,6.26138639450073,65.1953201293945,5.0235538482666,18.3551197052002,72.1617660522461,21.9347248077393,9.35086631774902,22.7486705780029,18.5559139251709,76.9764785766602,52.0251770019531,2.08008027076721,7.32124280929565,2.14918255805969,3.35766649246216,2.14084768295288
340,13.4347295761108,11.4291143417358,2.45939707756042,49.192813873291,11.4890451431274,52.3809852600098,38.5650024414062,2.14796352386475,2.39852929115295,85.4220809936523,30.7563323974609,63.3784523010254,63.4326629638672,5.83912754058838,63.6746978759766,4.39351654052734,18.7152500152588,68.2367706298828,18.8015270233154,8.58599281311035,19.5858058929443,19.6122741699219,79.4481430053711,54.109691619873,2.08523082733154,7.25689029693604,2.13933110237122,3.20658349990845,2.15789389610291
342,13.4661960601807,11.2751626968384,2.42355990409851,49.6292037963867,11.0582809448242,50.2655334472656,39.0401382446289,2.40349555015564,2.08064556121826,82.6485748291016,30.8727073669434,61.6138610839844,64.2339096069336,5.53244543075562,62.0460319519043,3.83734750747681,19.1072883605957,63.8150787353516,15.9918146133423,7.90313673019409,16.7647285461426,20.5778884887695,81.9077529907227,56.0619697570801,2.08932399749756,7.1836085319519,2.12586736679077,3.12609362602234,2.14497661590576
344,13.4831018447876,10.7558059692383,2.47924852371216,50.1051216125488,10.6765604019165,47.9912452697754,39.2380294799805,2.72360515594482,2.00000023841858,79.3735275268555,30.9720211029053,59.7362289428711,64.9035339355469,5.46583795547485,60.2989616394043,3.35570621490479,19.4824733734131,58.8883934020996,13.5724411010742,7.29648637771606,14.3293943405151,21.4350471496582,84.2078399658203,57.8555908203125,2.08685946464539,7.06499671936035,2.16585302352905,3.04927039146423,2.15386772155762
346,13.4847917556763,10.0112781524658,2.38450527191162,49.8919525146484,10.3761358261108,45.5831260681152,39.1926002502441,3.16256809234619,2.21736884117126,75.7812194824219,30.9716854095459,57.7510681152344,65.2620697021484,5.6332688331604,58.4065742492676,2.95075702667236,19.814058303833,53.7442283630371,11.5219440460205,6.75614261627197,12.2341165542603,22.234691619873,86.1813507080078,59.459659576416,2.0884804725647,6.96771001815796,2.19941067695618,2.87830686569214,2.17077398300171
348,13.4687480926514,9.82994842529297,2.3290581703186,49.3911666870117,10.0965843200684,42.6168174743652,38.9966506958008,3.65390610694885,2.77096605300903,71.9637756347656,30.7993354797363,55.5938491821289,65.1243362426758,5.95846319198608,56.2903633117676,2.62452173233032,20.1103858947754,48.3146591186523,9.81442832946777,6.2740626335144,10.4117517471313,22.8966007232666,87.6008834838867,60.7027893066406,2.09831881523132,6.84240579605103,2.19222116470337,2.62123274803162,2.18947339057922
350,13.4541511535645,9.58139419555664,2.37063074111938,49.2782783508301,9.87764263153076,39.7255401611328,38.6015892028809,4.2463116645813,3.485759973526,68.1286163330078,30.4051342010498,53.2024536132812,64.3564300537109,6.42619228363037,53.8981704711914,2.37686896324158,20.4180335998535,42.4878158569336,8.40186214447021,5.83161973953247,8.83319187164307,23.4774303436279,88.294677734375,61.4788017272949,2.09305143356323,6.59656000137329,2.20816516876221,2.46517705917358,2.21944904327393
352,13.4485454559326,9.27188014984131,2.46169877052307,49.2661247253418,9.62613773345947,36.7760696411133,38.0853271484375,4.95199966430664,4.14947986602783,64.1249084472656,29.778470993042,50.5959091186523,62.9828567504883,7.11575508117676,51.2484664916992,2.1912670135498,20.6994800567627,36.8955497741699,7.22538566589355,5.42888736724854,7.56663227081299,24.0013771057129,88.2433624267578,61.674674987793,2.09318065643311,6.36911058425903,2.17393684387207,2.37000179290771,2.19551467895508
354,13.4769353866577,9.13015651702881,2.40347933769226,49.4381294250488,9.41547393798828,33.604118347168,37.5923843383789,5.63188028335571,4.84436321258545,60.3192481994629,28.9670696258545,47.7419471740723,61.1543312072754,8.01177024841309,48.3477401733398,2.07282090187073,20.9113712310791,31.805814743042,6.25648403167725,5.06280040740967,6.545081615448,24.552116394043,87.562141418457,61.2092018127441,2.10522103309631,6.14466953277588,2.14755463600159,2.34367823600769,2.20186829566956
356,13.576358795166,9.06764507293701,2.39799833297729,49.4688377380371,9.30613040924072,31.1849937438965,37.3222541809082,6.21731281280518,5.58344268798828,56.9299926757812,28.0405902862549,44.7330513000488,59.1166687011719,9.01368522644043,45.2536239624023,2.01542639732361,21.1396255493164,27.0692520141602,5.47522211074829,4.72852087020874,5.66948318481445,25.0088996887207,86.421875,60.1278457641602,2.11282873153687,5.86093759536743,2.15749669075012,2.30521321296692,2.2192599773407
358,13.5788669586182,8.90778827667236,2.44507741928101,49.1561050415039,9.23784255981445,29.2052211761475,37.2579383850098,6.82540702819824,6.2945704460144,53.8714904785156,27.1170215606689,41.6784362792969,57.1159248352051,10.0656175613403,42.053581237793,2,21.3964939117432,22.7919826507568,4.82080888748169,4.42458009719849,4.98672246932983,25.2907161712646,85.0586776733398,58.436882019043,2.11905670166016,5.58065032958984,2.17066693305969,2.19539093971252,2.18835473060608
360,13.4989681243896,8.99308490753174,2.45443725585938,48.9566230773926,9.32284355163574,27.3486499786377,37.3841819763184,7.37779712677002,7.07194566726685,51.1333236694336,26.2811717987061,38.7147827148438,55.2848625183105,11.1212759017944,38.8524398803711,2.006028175354,21.6509017944336,19.157205581665,4.27168560028076,4.15481948852539,4.4589729309082,25.6727848052979,83.6473236083984,56.3387489318848,2.11913132667542,5.21948480606079,2.18658995628357,2.10844850540161,2.20598077774048
362,13.5324115753174,9.53808975219727,2.52509427070618,48.9899978637695,9.31502151489258,26.2273616790771,37.5848083496094,7.93954563140869,7.64271020889282,48.5551490783691,25.5243911743164,35.8708572387695,53.627254486084,12.2170476913452,35.7402572631836,2.02466320991516,21.8095512390137,16.5084323883057,3.81218838691711,3.90465545654297,3.9640781879425,26.0144100189209,82.2285079956055,54.0121269226074,2.10799908638,4.83636808395386,2.21640253067017,2.06427574157715,2.21518445014954
364,13.5509481430054,9.03310871124268,2.44184732437134,48.912841796875,9.2815055847168,24.5798110961914,37.9777793884277,8.45790958404541,8.06791973114014,46.1882438659668,24.7716999053955,33.0690155029297,51.9513702392578,13.5546875,32.6770210266113,2.05392122268677,21.9943771362305,13.8776559829712,3.38300180435181,3.64814734458923,3.57021260261536,26.1776123046875,80.6300964355469,51.4766311645508,2.09801268577576,4.51209163665771,2.21195888519287,2.04690074920654,2.20810699462891
366,13.527322769165,8.90140628814697,2.46766328811646,48.9032020568848,9.32323741912842,23.6786060333252,38.434928894043,8.79086399078369,8.5299129486084,44.2855339050293,24.0377388000488,30.7309856414795,50.2356643676758,14.6754627227783,30.059232711792,2.07666373252869,22.1850872039795,11.359845161438,3.05849814414978,3.43276143074036,3.33353018760681,26.3616275787354,78.7201995849609,48.9539604187012,2.10178875923157,4.24693822860718,2.17766761779785,2.11659407615662,2.2167432308197
368,13.5405473709106,8.94942283630371,2.56646347045898,48.3728370666504,9.32429885864258,23.2206745147705,38.9178352355957,9.05576801300049,8.81726264953613,42.8852577209473,23.2198486328125,28.7935886383057,48.2983283996582,15.7267150878906,27.8454780578613,2.10571622848511,22.2684020996094,9.7484884262085,2.83487296104431,3.26280474662781,3.15925002098083,26.5476703643799,76.3545532226562,46.3391571044922,2.10766577720642,3.97929406166077,2.17703199386597,2.09171199798584,2.18634796142578
370,13.6072578430176,8.36218738555908,2.57605218887329,47.8491363525391,9.28231239318848,22.7053127288818,39.4181137084961,9.32524585723877,9.12483024597168,41.5366172790527,22.2112884521484,26.9149475097656,45.9115715026855,16.8155632019043,25.7449493408203,2.12754440307617,22.362024307251,7.62572050094604,2.6132345199585,3.09609413146973,2.99313378334045,26.7729053497314,73.3544387817383,43.4022521972656,2.11214590072632,3.76392769813538,2.15964865684509,2.05110907554626,2.19439196586609
372,13.613748550415,8.78169250488281,2.51156306266785,47.4489936828613,9.27776050567627,22.0244083404541,39.8085517883301,9.48167610168457,9.5237340927124,40.0950050354004,20.9589576721191,25.0908832550049,42.9684143066406,18.0070610046387,23.7215328216553,2.15739846229553,22.5100078582764,5.65938901901245,2.43843460083008,2.93767428398132,2.89977121353149,27.0391635894775,69.4768905639648,39.8017578125,2.11377429962158,3.59568238258362,2.15592479705811,2.0334632396698,2.16815447807312
374,13.5724420547485,8.93516731262207,2.5221312046051,46.6704406738281,9.25968837738037,21.5982990264893,40.1378898620605,9.68105792999268,9.80092716217041,38.8952751159668,19.6224975585938,23.5206260681152,39.898754119873,19.2099742889404,21.9161205291748,2.20591139793396,22.6604518890381,4.33378887176514,2.30917024612427,2.81069922447205,2.80967426300049,27.1826114654541,65.1856079101562,35.7799453735352,2.11098122596741,3.45927858352661,2.15164184570312,2.0717442035675,2.13920259475708
376,13.5724935531616,8.92079162597656,2.59075331687927,46.0442047119141,9.18299865722656,21.0203285217285,40.4617347717285,9.85726737976074,10.0235271453857,37.6603050231934,18.2900238037109,22.1021366119385,36.9078750610352,20.338773727417,20.2437114715576,2.26859951019287,22.8218326568604,3.00889277458191,2.20465803146362,2.71228694915771,2.66309404373169,27.4721527099609,60.7336120605469,31.4071159362793,2.11679005622864,3.2858259677887,2.17187571525574,2.11279225349426,2.15228843688965
378,13.6253805160522,8.42159652709961,2.54238963127136,44.860538482666,9.13386631011963,20.4572315216064,40.6856727600098,10.1402711868286,10.380295753479,36.5867919921875,17.0339088439941,20.7644443511963,34.162841796875,21.4372901916504,18.684497833252,2.34589648246765,22.9198780059814,1.99999976158142,2.13569355010986,2.62212777137756,2.56605768203735,27.707405090332,56.3573989868164,26.8531169891357,2.10934901237488,3.08793878555298,2.23746085166931,2.07568168640137,2.13540267944336
380,13.6342916488647,8.62959003448486,2.58428025245667,43.4226837158203,9.06112289428711,19.9080295562744,40.7765121459961,10.481390953064,10.7585391998291,35.4159774780273,15.9572467803955,19.5503463745117,31.90016746521,22.3367938995361,17.2398433685303,2.42136025428772,22.9941730499268,2.37888240814209,2.09007811546326,2.54329919815063,2.56761717796326,27.9252853393555,52.3923034667969,22.5753974914551,2.11468505859375,3.02083301544189,2.24453854560852,2,2.12835001945496
382,13.613431930542,9.06657123565674,2.70403838157654,42.5800971984863,8.94543361663818,19.004810333252,40.7013092041016,10.6478748321533,11.0641260147095,34.0835876464844,15.0224227905273,18.3822021484375,29.9968013763428,23.0809307098389,15.7746362686157,2.49777960777283,23.0420455932617,3.0648467540741,2.05741906166077,2.47768712043762,2.53272652626038,27.994478225708,48.6148872375488,18.4057960510254,2.11792087554932,2.9629328250885,2.14510917663574,2.10193777084351,2.15103840827942
384,13.6258602142334,8.00191211700439,2.8280565738678,40.7912139892578,8.78268146514893,18.9058570861816,40.50048828125,10.9578533172607,11.2962131500244,32.6044158935547,14.3006982803345,17.235071182251,28.5709133148193,23.6928367614746,14.3779401779175,2.57427978515625,23.065258026123,3.68800950050354,2.02095007896423,2.41962480545044,2.49947929382324,28.0198936462402,45.2791519165039,14.7833967208862,2.11528849601746,2.86340308189392,2.15097117424011,2.28639674186707,2.15552091598511
386,13.6981248855591,7.69186162948608,2.84935808181763,37.9680519104004,8.5065860748291,19.0527057647705,40.1461029052734,11.2271604537964,11.7002954483032,31.14328956604,13.7709741592407,16.0907726287842,27.575662612915,24.3032646179199,13.0280437469482,2.66280817985535,23.0925788879395,4.52223205566406,2,2.36019778251648,2.47838377952576,28.2711963653564,42.3276176452637,11.8080959320068,2.11441993713379,2.86251449584961,2.189049243927,2.29156279563904,2.15530300140381
388,13.7609987258911,8.29836368560791,2.75769233703613,35.8706893920898,8.21627330780029,18.5273704528809,39.552116394043,11.5564708709717,12.0059089660645,29.6747703552246,13.4045925140381,15.0371932983398,26.998218536377,24.6848163604736,11.8062438964844,2.74047565460205,23.1815547943115,5.07328081130981,2.002108335495,2.31334853172302,2.37677335739136,28.3976593017578,39.869987487793,9.54967308044434,2.12173295021057,2.83840775489807,2.15496754646301,2.25940561294556,2.16117143630981
390,13.7818880081177,8.11673545837402,2.73441982269287,33.6767387390137,7.83077907562256,17.7742691040039,38.5790710449219,12.0176105499268,12.3254795074463,27.8865776062012,13.1453523635864,13.8905668258667,26.6710643768311,24.7695999145508,10.6238031387329,2.81847667694092,23.2595958709717,5.83092880249023,2.00397872924805,2.27086663246155,2.23922061920166,28.5526962280273,37.5714340209961,7.6768274307251,2.13704037666321,2.73972272872925,2.18358564376831,2.30338478088379,2.16758275032043
392,13.8326282501221,8.09317398071289,2.72748875617981,31.7507648468018,7.38221883773804,17.4634609222412,37.2602233886719,12.2124319076538,12.8291664123535,26.1845321655273,12.9905595779419,12.7957487106323,26.5275554656982,24.7161693572998,9.54269599914551,2.90223097801208,23.262035369873,6.50711107254028,2.00235557556152,2.23162388801575,2.19503569602966,28.6103706359863,35.540843963623,6.29094743728638,2.13378310203552,2.69174218177795,2.1841094493866,2.33084034919739,2.15690684318542
394,13.756706237793,8.1785306930542,2.73246121406555,31.0532665252686,7.0933141708374,17.1389198303223,35.8078880310059,12.4367427825928,13.2776861190796,24.7039432525635,12.8828039169312,11.7827920913696,26.4752330780029,24.5520000457764,8.57925987243652,2.96925759315491,23.2532825469971,7.11908292770386,2.01423573493958,2.20061349868774,2.18845200538635,28.5929279327393,33.7917633056641,5.28944826126099,2.12355923652649,2.60425114631653,2.13584470748901,2.33444881439209,2.14332342147827
396,13.7256002426147,8.04283142089844,2.79220676422119,29.8294544219971,6.77112722396851,16.6047019958496,34.0828285217285,12.6773071289062,13.8755865097046,23.2909336090088,12.7723159790039,10.7488298416138,26.4100818634033,24.2753658294678,7.65614414215088,3.0387122631073,23.3174476623535,7.66567087173462,2.02682089805603,2.1699845790863,2.16545677185059,28.7534484863281,32.0631484985352,4.45845651626587,2.11830043792725,2.54920601844788,2.14595460891724,2.41223955154419,2.17618608474731
398,13.749550819397,7.99922847747803,2.7950427532196,27.6037178039551,6.32947874069214,16.4594326019287,32.2160034179688,12.8103284835815,14.5046634674072,21.6485347747803,12.6420850753784,9.8356409072876,26.2640476226807,23.8729591369629,6.86930656433105,3.10075664520264,23.3985805511475,8.24473571777344,2.04508996009827,2.14926815032959,2.13728594779968,28.8270854949951,30.5372352600098,3.91461443901062,2.11795449256897,2.50351214408875,2.09581017494202,2.53992056846619,2.1812527179718
400,13.7721662521362,7.62923097610474,2.7631733417511,26.1572494506836,5.94648838043213,16.4657001495361,30.1249103546143,12.9906005859375,14.9561529159546,19.975757598877,12.4453239440918,8.92046546936035,25.9726295471191,23.3427257537842,6.19078779220581,3.15683174133301,23.3816242218018,9.196852684021,2.06112504005432,2.13416600227356,2.09301710128784,28.8235759735107,29.1423892974854,3.53980612754822,2.11850070953369,2.44458532333374,2.09891939163208,2.57772755622864,2.14475440979004
402,13.7847127914429,7.68225812911987,2.76795506477356,24.8016796112061,5.63244104385376,15.9606895446777,27.6986064910889,13.1681728363037,15.5773763656616,18.25075340271,12.1858625411987,8.00358581542969,25.5314311981201,22.7062797546387,5.54230117797852,3.21003079414368,23.3322467803955,9.98365211486816,2.05298590660095,2.11492371559143,2.09334683418274,28.8993663787842,27.7464866638184,3.21659898757935,2.12704396247864,2.48526096343994,2.20442032814026,2.53764700889587,2.12461996078491
404,13.772970199585,8.00441741943359,2.68996024131775,23.506965637207,5.25862455368042,15.5338716506958,25.177547454834,13.2425022125244,16.1541213989258,16.6208248138428,11.9064846038818,7.19803619384766,24.9881210327148,22.0215892791748,4.98506593704224,3.2565712928772,23.3056144714355,10.2694864273071,2.05954027175903,2.09906601905823,2.09412145614624,29.0067615509033,26.430477142334,2.99280452728271,2.13727426528931,2.53410816192627,2.18830871582031,2.58891105651855,2.12204957008362
406,13.7920150756836,7.62803840637207,2.56573843955994,21.9664211273193,4.81425857543945,15.7166843414307,22.8027172088623,13.3450765609741,16.5070896148682,15.2719268798828,11.6166496276855,6.48400497436523,24.4127311706543,21.3175220489502,4.55232095718384,3.29052972793579,23.2968482971191,10.6160488128662,2.08544874191284,2.0895676612854,2.06944632530212,29.1148643493652,25.2097339630127,2.86940097808838,2.12893486022949,2.48901176452637,2.19041156768799,2.6432900428772,2.10209178924561
408,13.7611465454102,7.55127096176147,2.56039714813232,20.0726432800293,4.44725036621094,15.6621952056885,20.2754440307617,13.5096597671509,16.9800281524658,13.7486524581909,11.3213930130005,5.80627250671387,23.8233509063721,20.5636100769043,4.13571405410767,3.32652950286865,23.3230381011963,11.0529985427856,2.09191393852234,2.08075261116028,2.07017374038696,29.1377410888672,23.9237613677979,2.71396017074585,2.12416124343872,2.35866737365723,2.19165539741516,2.58710193634033,2.13168501853943
410,13.7643766403198,7.84414339065552,2.57795977592468,18.458683013916,4.12962961196899,15.4873380661011,17.8151092529297,13.6342153549194,17.3697261810303,12.2710380554199,11.0664005279541,5.2170524597168,23.2871150970459,19.6982250213623,3.75871086120605,3.35245180130005,23.3212985992432,11.4133338928223,2.08673930168152,2.07214593887329,2.06657838821411,29.0871543884277,22.6145820617676,2.5965633392334,2.12650394439697,2.32658553123474,2.13913536071777,2.5421359539032,2.1565408706665
412,13.7700128555298,7.90975618362427,2.50673055648804,16.5962295532227,3.83350276947021,15.3709478378296,15.6653423309326,13.7791376113892,17.8019351959229,10.866415977478,10.8684206008911,4.7127161026001,22.8956623077393,18.8326244354248,3.46369552612305,3.36542725563049,23.3210182189941,11.7680358886719,2.09207391738892,2.06611657142639,2.04903626441956,29.1293621063232,21.3909149169922,2.53911447525024,2.11895227432251,2.35158085823059,2.11317253112793,2.6067214012146,2.12289261817932
414,13.767954826355,7.55335855484009,2.52506875991821,15.551290512085,3.6358687877655,15.3320417404175,13.5512704849243,13.7905149459839,18.2550163269043,9.71419239044189,10.7234296798706,4.29585552215576,22.6347465515137,18.0096321105957,3.224604845047,3.39089393615723,23.3328170776367,11.9668483734131,2.0819878578186,2.05632901191711,2.06766700744629,29.1597347259521,20.1952075958252,2.51066136360168,2.12225794792175,2.30966711044312,2.11220121383667,2.61377382278442,2.07155680656433
416,13.8061485290527,7.2812442779541,2.5735342502594,14.8778371810913,3.41541004180908,15.102858543396,11.5334987640381,13.7265920639038,18.5612850189209,8.66148662567139,10.6107549667358,3.91137766838074,22.4512729644775,17.0891418457031,3.00745987892151,3.42238783836365,23.3266563415527,12.1626091003418,2.08645749092102,2.04244351387024,2.06726384162903,29.2590885162354,18.969856262207,2.45545840263367,2.14022898674011,2.28773069381714,2.13692760467529,2.64261269569397,2.05402541160583
418,13.8164529800415,7.73248195648193,2.4653742313385,13.9090824127197,3.19162654876709,14.781641960144,9.74039554595947,13.7859926223755,18.8289794921875,7.5487585067749,10.5288791656494,3.57572293281555,22.2992095947266,16.0051422119141,2.81828570365906,3.44396495819092,23.3201541900635,12.4210529327393,2.09679794311523,2.03622937202454,2.05739903450012,29.3770141601562,17.7280368804932,2.42617988586426,2.14419507980347,2.27864861488342,2.14340448379517,2.63766932487488,2.08635354042053
420,13.7667303085327,7.67056751251221,2.54976558685303,13.0896701812744,2.98580479621887,14.9198274612427,8.26782989501953,13.7960453033447,19.0160274505615,6.65498113632202,10.4420213699341,3.33050990104675,22.1183013916016,14.9224720001221,2.6607072353363,3.45495367050171,23.282844543457,12.7109966278076,2.0998752117157,2.02673840522766,2.09866905212402,29.3502407073975,16.5986976623535,2.41852283477783,2.13441014289856,2.28339004516602,2.14062356948853,2.60153579711914,2.09441804885864
422,13.7330656051636,7.96964311599731,2.60341954231262,12.1416788101196,2.85128498077393,14.8470840454102,7.19661712646484,13.7859668731689,19.1962642669678,6.07234954833984,10.3283081054688,3.12376141548157,21.8662528991699,13.9068832397461,2.52636170387268,3.46522498130798,23.280101776123,12.9411516189575,2.11722278594971,2.02056503295898,2.07828545570374,29.4070873260498,15.6660661697388,2.40887331962585,2.13380193710327,2.30345463752747,2.12366652488708,2.67284488677979,2.10132694244385
424,13.7142562866211,8.01050186157227,2.56786227226257,10.7277660369873,2.76390433311462,14.721866607666,6.12531805038452,13.7466716766357,19.405818939209,5.5087571144104,10.1607484817505,2.95860552787781,21.4265289306641,12.8384475708008,2.4128737449646,3.46984434127808,23.2640781402588,13.1093654632568,2.11187529563904,2.02006411552429,2.06610727310181,29.4331378936768,14.7601251602173,2.38447546958923,2.13098645210266,2.26413369178772,2.19024395942688,2.6646990776062,2.11612367630005
426,13.7374248504639,7.55604314804077,2.6675271987915,10.1427507400513,2.70469403266907,14.8920383453369,5.0399169921875,13.7682590484619,19.6571464538574,4.82788276672363,9.87876510620117,2.81812572479248,20.7283573150635,11.8019819259644,2.33120179176331,3.47711062431335,23.270170211792,13.4064302444458,2.09473133087158,2.01490998268127,2.081791639328,29.4271049499512,13.8050651550293,2.33190155029297,2.12251162528992,2.27587389945984,2.21391534805298,2.68165802955627,2.1279468536377
428,13.7167711257935,7.44312906265259,2.48659920692444,9.99586868286133,2.65156769752502,15.0898351669312,4.17715549468994,13.735767364502,19.8676109313965,4.25628280639648,9.51673412322998,2.68252229690552,19.8835697174072,10.7050647735596,2.25674867630005,3.489985704422,23.2980270385742,13.7335844039917,2.09809756278992,2.01650619506836,2.06824779510498,29.506368637085,12.942234992981,2.2950484752655,2.13113832473755,2.33713150024414,2.16050100326538,2.66861724853516,2.13413619995117
