"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,2.13376092910767,5.0292501449585,9.16791820526123,3.94019532203674,30.6950149536133,19.0694046020508,2.43894553184509,3.19879817962646,6.58948612213135,3.54862952232361,2.0470883846283,2.69573521614075,2.24233961105347
458,2.19374203681946,4.74037551879883,9.02699756622314,4.00068712234497,31.6717853546143,18.9585361480713,2.34886598587036,3.20905995368958,6.71583271026611,3.60515832901001,2.0363597869873,2.75149416923523,2.24149489402771
460,2.16612339019775,4.64823722839355,8.55575370788574,4.11655569076538,32.4260482788086,18.827564239502,2.35061407089233,3.13035869598389,7.22081279754639,3.59840226173401,2.02833127975464,2.61500477790833,2.22876238822937
462,2.7484564781189,4.25860118865967,8.67459297180176,2.78496527671814,33.1947326660156,17.3846302032471,4.02966356277466,2.39841914176941,5.85651397705078,4.16173028945923,2.09897780418396,2.16083788871765,2.17580056190491
464,3.19412016868591,4.66359949111938,10.6446905136108,2,33.5732307434082,16.685884475708,5.05183839797974,2,5.40919160842896,4.10275363922119,2.17153120040894,2,2.12269043922424
466,2.62790989875793,5.40995168685913,10.4973611831665,3.12454319000244,32.991584777832,18.0546035766602,3.46360349655151,2.60093688964844,6.37137413024902,3.81854391098022,2.11479949951172,2.24982619285583,2.16667246818542
468,2.20595264434814,5.14032745361328,8.17478847503662,3.82133293151855,32.573184967041,18.8159313201904,2.41161441802979,3.05486130714417,6.83690071105957,3.94769167900085,2.05587553977966,2.492262840271,2.21761274337769
470,2.1791524887085,5.69068717956543,8.52099418640137,3.66972517967224,32.5685348510742,18.7458248138428,2.38452863693237,3.0270516872406,6.72375059127808,4.17194557189941,2.0417788028717,2.62549138069153,2.20544934272766
472,2.19110870361328,6.21749353408813,9.33426380157471,3.79678511619568,32.7571907043457,18.6610546112061,2.38104891777039,2.96472573280334,7.35358858108521,3.7993528842926,2,2.81185746192932,2.23139142990112
474,2.18456339836121,5.53927755355835,8.48929977416992,3.92361354827881,33.1497535705566,18.2565460205078,2.45711159706116,2.99146270751953,7.28868961334229,3.25642371177673,2.01139640808105,2.8278660774231,2.26065349578857
476,2.11380863189697,4.88556432723999,7.7006893157959,3.75559306144714,33.6277236938477,17.8640041351318,2.43899440765381,2.94479537010193,6.93184661865234,3.79266214370728,2.0665979385376,2.65755748748779,2.24351334571838
478,2.17671155929565,5.17373037338257,8.97461414337158,3.72434496879578,34.6465835571289,17.9183540344238,2.54808974266052,2.89191961288452,6.37238931655884,3.98267936706543,2.08587837219238,2.57684350013733,2.23776888847351
480,2.25455498695374,5.15660572052002,8.9657678604126,3.93400287628174,35.6001052856445,17.838529586792,2.66961693763733,2.93654108047485,6.16990995407104,3.63312888145447,2.03955221176147,2.4661283493042,2.2364661693573
482,2.26938509941101,2.59025979042053,1.99999988079071,4.09193658828735,37.3288116455078,17.3873023986816,2.43579244613647,3.00251722335815,6.06582832336426,3.45424127578735,2.02940392494202,2.56067132949829,2.20146560668945
484,2.27630186080933,2,2.53818583488464,4.4329137802124,38.355712890625,17.6104755401611,2.17635250091553,2.91959619522095,7.1601095199585,3.59938144683838,2.05089855194092,2.76311135292053,2.22238779067993
486,2.24551367759705,3.15043449401855,6.56824159622192,4.84966325759888,38.0535125732422,17.8389282226562,2.4361355304718,2.8580629825592,8.6108283996582,3.35939574241638,2.04796957969666,2.75811386108398,2.30546259880066
488,2.21216130256653,4.08510732650757,7.49463748931885,4.58808565139771,38.2939338684082,17.8431968688965,2.67904305458069,2.86825370788574,8.18915367126465,3.0830192565918,2.05297470092773,2.65934348106384,2.31541609764099
490,2.12703680992126,5.44530725479126,8.34008979797363,3.70158815383911,39.3192672729492,18.1771602630615,2.57860636711121,2.90962862968445,6.77166366577148,3.34062910079956,2.07304883003235,2.76304578781128,2.22107338905334
492,2.05899095535278,5.96470069885254,8.13173961639404,3.52183294296265,39.2922248840332,18.2000541687012,2.638920545578,2.92012310028076,6.11644792556763,3.17877840995789,2.0992443561554,2.85219812393188,2.21645069122314
494,2.15140318870544,5.82905054092407,8.80304431915283,3.42380261421204,38.5462646484375,18.3622169494629,2.69815683364868,2.84860801696777,5.66966724395752,3.08634829521179,2.10366940498352,2.77079606056213,2.24597501754761
496,2.19805288314819,5.29961729049683,9.14792633056641,3.55659174919128,37.0163879394531,18.5286197662354,2.60539817810059,2.81385898590088,6.19528770446777,3.25090789794922,2.1015682220459,2.88976955413818,2.24381566047668
498,2.20961046218872,5.10854911804199,8.06814098358154,3.61302042007446,35.2057838439941,18.3894462585449,2.54459357261658,2.83684158325195,6.22215414047241,3.17495965957642,2.11833071708679,2.88922882080078,2.2337851524353
500,2.1907787322998,5.10647535324097,8.6852502822876,3.69875478744507,33.454963684082,18.5105514526367,2.44306230545044,2.82052302360535,5.7763204574585,3.1427788734436,2.09548425674438,2.77762866020203,2.25428366661072
502,2.10617685317993,5.04106950759888,9.03605365753174,3.707923412323,31.8675327301025,18.3916130065918,2.5038013458252,2.81814026832581,5.99287605285645,3.19881796836853,2.10398316383362,2.90084600448608,2.24608778953552
504,2.16141390800476,5.39415740966797,8.16649913787842,3.60553574562073,30.0282001495361,17.756763458252,2.63869190216064,2.84584069252014,5.97676944732666,2.74665427207947,2.12851047515869,2.78724694252014,2.2323591709137
506,2.18039679527283,4.75067472457886,7.69316577911377,3.78509497642517,28.5298042297363,17.0046234130859,2.5234215259552,2.81884765625,6.41265535354614,2.61365532875061,2.06966185569763,2.70805692672729,2.25650668144226
508,2.12421107292175,4.3466100692749,7.857421875,3.6459527015686,27.8609504699707,16.3977088928223,2.47421598434448,2.78567457199097,5.75642442703247,2.93386459350586,2.08948183059692,2.8468074798584,2.2526843547821
510,2.20927357673645,4.97630310058594,8.41559982299805,3.58375024795532,26.7364482879639,15.6957855224609,2.43636441230774,2.8138210773468,5.29685354232788,3.23370766639709,2.1297709941864,2.78913116455078,2.25993609428406
512,2.24129223823547,4.80884027481079,8.27029132843018,3.57976746559143,26.4183311462402,14.9376487731934,2.63762998580933,2.88475227355957,6.2814359664917,3.54180836677551,2.10625672340393,2.67694115638733,2.26165533065796
514,2.1737277507782,5.08148813247681,8.92940521240234,3.46061968803406,26.7846565246582,14.4468812942505,2.84619808197021,2.85272789001465,6.07056522369385,3.62526321411133,2.11437606811523,2.7664213180542,2.25191235542297
516,2.12008571624756,5.39040756225586,8.98471450805664,3.66589379310608,26.5748157501221,14.0439014434814,2.71499967575073,2.80770754814148,5.87505626678467,3.50293684005737,2.1282970905304,2.86889481544495,2.27780556678772
518,2.24169111251831,4.77771806716919,8.24458694458008,3.66768455505371,26.7726039886475,13.3858394622803,2.56192660331726,2.77197623252869,5.33150196075439,3.58110427856445,2.12948250770569,2.65883541107178,2.26141834259033
520,2.293208360672,5.21193695068359,9.00575160980225,3.60311222076416,27.4081497192383,12.8143157958984,2.59649467468262,2.79005074501038,3.861496925354,3.2467303276062,2.1280620098114,2.4526104927063,2.26093816757202
522,2.2688627243042,4.85207509994507,6.95282936096191,3.90403771400452,28.1172657012939,12.6586408615112,2.62516522407532,2.7866427898407,4.0601863861084,2.94861674308777,2.11569309234619,2.78470706939697,2.26040315628052
524,2.33087873458862,5.01487302780151,7.70096778869629,3.68358945846558,28.8472576141357,12.83131980896,2.7503354549408,2.81137180328369,3.05144429206848,2.85641503334045,2.03118515014648,2.98978519439697,2.24710893630981
526,2.33061742782593,5.87460136413574,9.58803176879883,3.74004459381104,28.5968494415283,12.5352077484131,2.76990675926208,2.87081670761108,2,2.80066990852356,2.05734944343567,2.66212892532349,2.2725191116333
528,2.29996705055237,5.02531003952026,8.52642726898193,3.67769980430603,27.4640445709229,12.3089895248413,2.74468302726746,2.74903655052185,3.5818018913269,2.58036494255066,2.16777729988098,2.68470788002014,2.24578547477722
530,2.28398847579956,5.31653451919556,8.396164894104,3.46727561950684,25.8606224060059,12.3202638626099,3.02751708030701,2.75752782821655,4.13327407836914,2,2.13938307762146,2.59360575675964,2.24942970275879
532,2.17253136634827,4.55053424835205,6.54490566253662,3.7492311000824,24.0362358093262,12.1618242263794,2.78181600570679,2.86963963508606,4.42873668670654,2.46345639228821,2.10932064056396,2.4302282333374,2.2458713054657
534,2.12105512619019,4.8623743057251,7.22220087051392,3.8610634803772,21.9589958190918,12.0837669372559,2.56382179260254,2.87674045562744,4.24026584625244,3.16950917243958,2.14929938316345,2.67946457862854,2.22654509544373
536,2.12920951843262,5.0513858795166,8.47216320037842,3.95808720588684,19.4589424133301,11.6819181442261,2.67727875709534,2.82123041152954,3.8483681678772,2.66146969795227,2.12456202507019,2.70787668228149,2.24746751785278
538,2.16489958763123,5.26911735534668,9.50548553466797,3.72407746315002,16.8639221191406,11.2094974517822,2.67886328697205,2.72324419021606,5.00490951538086,2.32226538658142,2.06063938140869,2.45696902275085,2.22259831428528
540,2.31524419784546,5.44605016708374,10.3229351043701,3.79014706611633,14.2733154296875,10.8016920089722,2.73298621177673,2.72922945022583,5.41088342666626,2.78497099876404,2.08996152877808,2.64276146888733,2.2099711894989
542,2.31615161895752,5.18040037155151,10.2121076583862,3.74045467376709,11.6462440490723,10.1704187393188,2.80545496940613,2.76733875274658,3.56623697280884,2.52050709724426,2.13325214385986,2.70753264427185,2.23177528381348
544,2.18520951271057,5.49092721939087,9.59583377838135,3.66125154495239,9.24393558502197,9.10219764709473,2.56828165054321,2.76550674438477,4.36045408248901,2.60670351982117,2.14121770858765,2.53350448608398,2.25485277175903
546,2.22045993804932,5.30913877487183,9.06203651428223,3.83396744728088,7.5059986114502,8.33766651153564,2.41091203689575,2.75459933280945,5.49452781677246,2.85298824310303,2.10255289077759,2.45023465156555,2.2276017665863
548,2.19940042495728,5.31684541702271,9.050612449646,3.86309504508972,6.27575826644897,7.61327409744263,2.5565357208252,2.73123717308044,3.75524926185608,2.57259702682495,2.0993447303772,2.54259824752808,2.23277711868286
550,2.1496844291687,5.21300840377808,9.08955192565918,3.79691886901855,5.31822729110718,6.99028491973877,2.60231041908264,2.73248553276062,3.75971579551697,2.55611491203308,2.13592100143433,2.58231616020203,2.25464081764221
552,2.25262308120728,5.37601327896118,8.85807418823242,3.82400584220886,4.82981824874878,6.52298259735107,2.57427716255188,2.71063756942749,3.74272966384888,2.45591711997986,2.12076115608215,2.57608985900879,2.22946619987488
554,2.17200207710266,5.45750713348389,8.82045841217041,3.82086944580078,4.18447351455688,5.58605194091797,2.67080950737,2.6916515827179,4.17759990692139,2.72253489494324,2.09084296226501,2.76845288276672,2.27697563171387
556,2.20239114761353,4.63826656341553,8.03338050842285,3.8499436378479,3.85895419120789,4.78195428848267,2.71183037757874,2.69204068183899,5.2493462562561,3.09728193283081,2.0780508518219,2.71215319633484,2.2705819606781
558,2.20195817947388,4.62309455871582,6.96139717102051,3.90045571327209,3.59281659126282,4.3399133682251,2.36118364334106,2.6634955406189,3.65191173553467,2.54554033279419,2.05497241020203,2.62704801559448,2.23641562461853
560,2.06063413619995,4.90481472015381,7.06309986114502,3.87507939338684,3.49279546737671,3.8910653591156,2.25225186347961,2.66975617408752,3.19788980484009,2.6264820098877,2.08469605445862,2.68780469894409,2.24875831604004
562,2.09056973457336,5.11572027206421,8.18231201171875,3.72437167167664,3.53568887710571,3.33061671257019,2.20850276947021,2.74986243247986,4.42257833480835,2.98295164108276,2.08651518821716,2.64949584007263,2.2236225605011
564,2.17964053153992,5.56184530258179,7.88235998153687,3.76761293411255,3.24388146400452,2.88474678993225,2.31503319740295,2.76258277893066,4.25251483917236,2.22807264328003,2.07323384284973,2.93627095222473,2.22963976860046
566,2.18108439445496,4.7763876914978,8.04584980010986,3.82441568374634,3.3181619644165,2.65820860862732,2.4656229019165,2.70035648345947,4.52896118164062,2.41698026657104,2.12591052055359,2.87340068817139,2.2211549282074
568,2.18866801261902,5.23020219802856,9.83274459838867,3.73287200927734,3.3805091381073,2.48759055137634,2.51587414741516,2.76315712928772,4.05849456787109,3.01568746566772,2.13643836975098,2.69331002235413,2.24985504150391
570,2.20910859107971,4.87606048583984,10.3018980026245,3.36441588401794,3.49308013916016,2.51867485046387,2.64403390884399,2.82761430740356,4.04489231109619,2.79316306114197,2.12231349945068,2.60559964179993,2.24130940437317
572,2.24887585639954,4.02974128723145,9.05966758728027,3.7480194568634,3.49521541595459,2.28969049453735,2.58984565734863,2.84138870239258,4.71066474914551,3.04646492004395,2.11981725692749,2.67633485794067,2.21943402290344
574,2.30990886688232,4.42924404144287,9.13705921173096,3.63420009613037,3.19674158096313,2.38531017303467,2.59662532806396,2.8146231174469,4.37141704559326,3.03177785873413,2.10698103904724,2.76866602897644,2.22973895072937
576,2.22730088233948,4.37793922424316,8.68887233734131,3.45397257804871,3.29249238967896,2.40292620658875,2.48499798774719,2.81353163719177,4.50777959823608,2.74208498001099,2.11415958404541,2.83463311195374,2.21611571311951
578,2.22450947761536,5.07927656173706,9.52060222625732,3.21974015235901,3.24402379989624,2.43379783630371,2.39516377449036,2.80767440795898,4.37798166275024,2.58571743965149,2.12933206558228,2.751051902771,2.25203824043274
580,2.24977660179138,4.51683807373047,8.8001880645752,3.17944812774658,3.35756778717041,2.49820017814636,2.35061407089233,2.78307342529297,4.56949758529663,2.39867043495178,2.12731862068176,2.63871431350708,2.25073099136353
582,2.26417374610901,6.17166662216187,10.9441547393799,3.26682186126709,2.81082081794739,2.25181221961975,2.39036083221436,2.85796809196472,5.37576055526733,2.35722041130066,2.09931039810181,2.67420482635498,2.28559970855713
584,2.2300853729248,6.080979347229,10.0099573135376,3.62224245071411,2.45711708068848,2.30010080337524,2.50417709350586,2.84031105041504,4.85345602035522,2.52083349227905,2.09348964691162,2.65609908103943,2.27408266067505
586,2.15134835243225,5.94230508804321,6.83238887786865,4.24867677688599,2.64752721786499,2.18316888809204,2.33292150497437,2.80491185188293,5.22579622268677,2.77083897590637,2.09294724464417,2.54548215866089,2.24888873100281
588,2.16643285751343,5.3219952583313,8.13926219940186,3.68440914154053,2.81025123596191,2.18854022026062,2.24785733222961,2.8222177028656,5.05945444107056,2.76039481163025,2.09120035171509,2.66245675086975,2.24445009231567
590,2.17574906349182,5.92917251586914,7.71343660354614,3.47423458099365,2.80505585670471,2.29281497001648,2.31380796432495,2.85742211341858,5.54135799407959,2.60304808616638,2.10735130310059,2.70867943763733,2.26402235031128
592,2.21050429344177,5.2829761505127,7.9277777671814,3.33584952354431,2.84294319152832,2.28721761703491,2.59326004981995,2.84623956680298,5.05769491195679,2.38989090919495,2.14030504226685,2.81270956993103,2.26270914077759
594,2.21651339530945,4.06338596343994,7.33846187591553,3.66882514953613,2.99852633476257,2.09022164344788,2.52084040641785,2.80607008934021,4.5167121887207,2.6144061088562,2.14843702316284,2.92317914962769,2.20675206184387
596,2.23921585083008,4.97262239456177,9.46947193145752,3.39796280860901,2.72012329101562,2.35031700134277,2.289874792099,2.80010843276978,5.06189060211182,2.75582551956177,2.12263965606689,2.865797996521,2.25384187698364
598,2.16166138648987,4.61516284942627,7.92986726760864,3.82846999168396,2.79957556724548,2.34553074836731,2.29041409492493,2.78991317749023,5.64442491531372,2.55536437034607,2.08893609046936,2.82852149009705,2.25068664550781
600,2.19150066375732,6.1983642578125,9.96328544616699,3.85363245010376,2.55837202072144,2.1817729473114,2.40589666366577,2.85479736328125,5.72732496261597,2.71355962753296,2.07642936706543,2.64605498313904,2.27575588226318
602,2.19101929664612,4.71625232696533,9.13859176635742,3.86039519309998,2.80980062484741,2.26764702796936,2.32976865768433,2.82049942016602,5.81990242004395,2.83963918685913,2.10123896598816,2.73542022705078,2.24979138374329
604,2.23846650123596,6.52772665023804,8.04090404510498,4.02428150177002,2.52167057991028,2.15812063217163,2.333411693573,2.84120345115662,6.39533090591431,2.80148577690125,2.06896567344666,2.70874500274658,2.27556920051575
606,2.19159007072449,4.86149311065674,6.65747499465942,3.81656575202942,2.74555563926697,2.16736078262329,2.43585801124573,2.82427287101746,5.71162462234497,2.95292496681213,2.0827329158783,2.60258483886719,2.22477102279663
608,2.141681432724,5.10808277130127,7.10127258300781,4.05647420883179,3.03475308418274,2,2.33788800239563,2.7965772151947,5.75662755966187,2.90693831443787,2.10640716552734,2.75632786750793,2.22683715820312
610,2.1693274974823,4.4163703918457,8.9948148727417,3.57507157325745,3.14962553977966,2.2541389465332,2.52093839645386,2.81378793716431,5.56226921081543,2.54651951789856,2.10084700584412,2.7440881729126,2.24064707756042
612,2.14465165138245,4.08417415618896,8.44569301605225,3.79502987861633,3.09676814079285,2.19163799285889,2.4031195640564,2.86076855659485,6.61689376831055,2.7389190196991,2.10513401031494,2.69406390190125,2.2089307308197
614,2.27013468742371,5.60345649719238,9.45101261138916,3.47449278831482,2.73836708068848,2.27821683883667,2.19234609603882,2.90618753433228,6.87046670913696,3.03713035583496,2.08774447441101,2.57728600502014,2.28354263305664
616,2.22184181213379,4.77001142501831,6.53759145736694,3.7563681602478,2.65338706970215,2.34771108627319,2.21359968185425,2.87408232688904,6.29354953765869,2.78000998497009,2.11301183700562,2.67318892478943,2.24943423271179
618,2.23779273033142,6.21187782287598,7.40874814987183,3.81117510795593,2.09340214729309,2.20041275024414,2.36748957633972,2.87382125854492,6.00498962402344,2.44994425773621,2.11734580993652,2.70592665672302,2.25351738929749
620,2.22785091400146,4.37230587005615,8.39693164825439,3.82253575325012,2.66690993309021,2.32895135879517,2.35347294807434,2.80413818359375,4.85447120666504,2.676842212677,2.14670276641846,2.73817300796509,2.21983885765076
622,2.12351655960083,5.62505674362183,8.45119571685791,3.98392677307129,2.85369038581848,2.2655463218689,2.24679565429688,2.85385274887085,4.7191915512085,2.85546851158142,2.15768218040466,2.93258428573608,2.25943517684937
624,2.07359433174133,5.51503324508667,8.54481792449951,3.47545528411865,3.03257036209106,2.20977258682251,2.26737952232361,2.88739132881165,4.70146131515503,2.67873501777649,2.09562230110168,2.74479269981384,2.27581810951233
626,2,4.84607887268066,8.23086452484131,3.99804067611694,3.19242382049561,2.15707015991211,2.03397989273071,2.89881134033203,5.79310369491577,2.56084752082825,2.01352286338806,2.30812501907349,2.21386742591858
628,2.23616313934326,6.17253065109253,9.53690242767334,4.07831287384033,2.30449962615967,2.27696704864502,2.29807591438293,3.06394600868225,8.78745651245117,2.70112466812134,2.05101156234741,2.56537389755249,2.26830387115479
630,2.2926721572876,3.45518946647644,8.11975765228271,3.92263340950012,2.67912793159485,2.16834473609924,2.42095899581909,2.96019768714905,8.04812240600586,2.83637547492981,2.1399257183075,2.99475002288818,2.24870347976685
632,2.22103047370911,6.29145336151123,9.40664005279541,3.88389158248901,2.80526924133301,2.01487731933594,2.1580228805542,2.94248366355896,8.06010055541992,3.52705597877502,2.13530302047729,3.16640210151672,2.32442116737366
634,2.1621081829071,4.45338487625122,10.436897277832,3.03694677352905,3.44767212867737,2.40731382369995,2.24744892120361,3.02977132797241,6.79013824462891,2.77214431762695,2.17218351364136,3.14170956611633,2.32550311088562
636,2.06904292106628,4.18458986282349,6.2085919380188,3.62847065925598,3.35362958908081,2.21187329292297,2.04147839546204,2.90794372558594,5.13227128982544,2.35376071929932,2.14228081703186,2.75074052810669,2.20380854606628
638,2.1351842880249,6.58402585983276,8.20000553131104,3.28173780441284,2,2.32100081443787,2,2.86424279212952,5.56490850448608,2.3345046043396,2.08542680740356,2.26319670677185,2.23498845100403
640,2.085853099823,3.71370244026184,8.17715740203857,3.49741005897522,2.29638600349426,2.4189338684082,2.48890256881714,2.90670490264893,4.74321603775024,2.44276404380798,2.09448075294495,2.45768976211548,2.1932532787323
