"WL","1","2","3","4","5","6","7","8","9"
570,2.22956275939941,2.07649731636047,3.242436170578,2.07299041748047,2.03830814361572,2.35513162612915,2.30291938781738,2.89560580253601,2.08880114555359
572,2.14949941635132,2.10403060913086,2.94048285484314,2.07937479019165,2.06573367118835,2.35913491249084,2.22234797477722,2.90542435646057,2.05894565582275
574,2.19675850868225,2.13148164749146,2.55309009552002,2.10052824020386,2.06939148902893,2.36129903793335,2.20672011375427,2.86191701889038,2.06517434120178
576,2.19304609298706,2.13974571228027,2.6033763885498,2.11269402503967,2.05413222312927,2.36947345733643,2.18285489082336,2.83487176895142,2.04304909706116
578,2.19456577301025,2.12014365196228,2.981112241745,2.1014769077301,2.06098961830139,2.36835718154907,2.2377724647522,2.8225839138031,2.02235293388367
580,2.24565243721008,2.10213494300842,3.58142685890198,2.10574412345886,2.05728435516357,2.36338782310486,2.22479033470154,2.8415744304657,2.05915403366089
582,2.20397138595581,2.08561706542969,3.64313650131226,2.10693597793579,2.06109619140625,2.36771321296692,2.1360137462616,2.77939009666443,2.0815212726593
584,2.19016098976135,2.11461544036865,2.94796109199524,2.11497020721436,2.05249285697937,2.36844205856323,2.17621397972107,2.78234934806824,2.06721830368042
586,2.27196502685547,2.12491869926453,2.43803238868713,2.11898016929626,2.03623819351196,2.35389137268066,2.25766372680664,2.96245431900024,2.06020975112915
588,2.23579478263855,2.13146114349365,2.71643233299255,2.0867919921875,2.0501663684845,2.3567521572113,2.28755927085876,2.90865802764893,2.05883431434631
590,2.13457369804382,2.12042021751404,2.63923621177673,2.0996401309967,2.04696679115295,2.34550952911377,2.193523645401,2.73623538017273,2.05425715446472
592,2.12509107589722,2.09622764587402,3.14168691635132,2.12669205665588,2.031818151474,2.35077261924744,2.1412410736084,2.72414350509644,2.06097507476807
594,2.11241555213928,2.09658122062683,3.58919954299927,2.13294553756714,2.05272603034973,2.358802318573,2.1104884147644,2.8066508769989,2.03932929039001
596,2.15550065040588,2.09458303451538,3.18337631225586,2.10693597793579,2.10071969032288,2.36027073860168,2.14821410179138,2.67863702774048,2.05621886253357
598,2.19016098976135,2.13787579536438,2.94778442382812,2.08611416816711,2.08128905296326,2.37377238273621,2.24032187461853,2.71781349182129,2.04929733276367
600,2.20693349838257,2.1455249786377,2.8632869720459,2.09903264045715,2.05995845794678,2.36505079269409,2.2342483997345,2.8572723865509,2.01855564117432
602,2.26233816146851,2.09401440620422,3.04664945602417,2.07773876190186,2.08021473884583,2.3649730682373,2.20633435249329,2.92674684524536,2.02819418907166
604,2.24912405014038,2.07578015327454,3.05524635314941,2.10245847702026,2.03925204277039,2.34342551231384,2.27337741851807,2.78570055961609,2.06619644165039
606,2.22545623779297,2.07402276992798,2.970454454422,2.11261916160583,2.03254079818726,2.34334945678711,2.27798318862915,2.71385455131531,2.08600163459778
608,2.20195174217224,2.09600734710693,3.07909393310547,2.1154842376709,2.06355309486389,2.33896732330322,2.17840981483459,2.83318638801575,2.07575273513794
610,2.20347118377686,2.13930511474609,3.06066346168518,2.135338306427,2.046058177948,2.3321475982666,2.14723944664001,2.90399384498596,2.11325120925903
612,2.1886031627655,2.19422268867493,2.82071447372437,2.1295850276947,2.01379776000977,2.36037874221802,2.11966824531555,2.91061782836914,2.09283566474915
614,2.1831693649292,2.14157485961914,2.50716114044189,2.05435585975647,2.03850150108337,2.36669969558716,2.15818643569946,2.90101480484009,2.02318120002747
616,2.25185537338257,2.1156759262085,3.23660659790039,2.03048229217529,2.07849645614624,2.36727809906006,2.14715385437012,2.86295557022095,2.01846361160278
618,2.3045768737793,2.15211367607117,3.81978607177734,2.09347534179688,2.09703421592712,2.35311126708984,2.17621397972107,2.68843603134155,2
620,2.29238224029541,2.10687398910522,3.70690703392029,2.10495901107788,2.10116195678711,2.36860132217407,2.30565094947815,2.69950890541077,2.0273756980896
622,2.24201703071594,2.10186338424683,3.6711061000824,2.11026835441589,2.06441426277161,2.37457370758057,2.26662921905518,2.83945775032043,2.02880930900574
624,2.18269801139832,2.12641453742981,3.10205841064453,2.10427188873291,2.09604668617249,2.33502411842346,2.26730394363403,2.76112484931946,2.01016163825989
626,2.31499242782593,2.16282153129578,3.03540277481079,2.0828800201416,2.110515832901,2.34925293922424,2.25366830825806,2.62348866462708,2.06454467773438
628,2.33993935585022,2.22030591964722,2.8770067691803,2.09112453460693,2.06537008285522,2.33761405944824,2.35595178604126,2.6984703540802,2.02787446975708
630,2.16132855415344,2.17092156410217,3.03858232498169,2.06239485740662,2.01301550865173,2.35953664779663,2.34091305732727,2.91943693161011,2.02938079833984
632,2.12777423858643,2.08633422851562,3.63819026947021,2.08537578582764,2.0950038433075,2.37410497665405,2.2775547504425,2.68477129936218,2.14640021324158
634,2.2878429889679,2.13198375701904,4.24433422088623,2.07465887069702,2.12954354286194,2.38778185844421,2.3860080242157,2.35932803153992,2.07976794242859
636,2.16898393630981,2.09235954284668,4.55099821090698,2.00680494308472,2.12300205230713,2.38191723823547,2.1069324016571,2.7847011089325,2.05157375335693
638,2.26153039932251,2.02235341072083,4.61123561859131,2,2.1182382106781,2.36567354202271,2.09858798980713,3.42625904083252,2.05399560928345
640,2.33594822883606,2.12674260139465,4.36457395553589,2.01432037353516,2.08373022079468,2.38732361793518,2.54121685028076,3.21742343902588,2.03232073783875
