"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,4.05916261672974,7.10874319076538,2.78902912139893,2.86386132240295,2.37665700912476,15.816460609436,10.5527725219727,2.60065364837646,2.0228316783905,2.21560192108154,2.18240451812744,4.88119125366211,2.04568529129028,2.39582014083862
438,4.03456163406372,6.80902433395386,2.75576758384705,2.84750485420227,2.3862361907959,15.6140966415405,9.39118671417236,2.65766572952271,2.03072381019592,2.21964716911316,2.18884754180908,5.12304353713989,2.05719399452209,2.37569093704224
440,4.01958513259888,7.4880108833313,2.74796533584595,2.86658406257629,2.3770899772644,15.413987159729,8.73775863647461,2.9442663192749,2.02968764305115,2.21806383132935,2.17495536804199,5.25695085525513,2.06688284873962,2.37083148956299
442,4.05581140518188,7.16986608505249,2.7290346622467,2.87260627746582,2.38569498062134,15.2229642868042,8.2490291595459,2.94442486763,2.03132796287537,2.21186375617981,2.19080495834351,4.77430486679077,2.07288002967834,2.36626839637756
444,4.10984182357788,7.30345392227173,2.69460129737854,2.80931258201599,2.44924330711365,15.1280393600464,7.90888452529907,2.69775772094727,2.04003190994263,2.20840501785278,2.21136260032654,4.84413528442383,2.06814074516296,2.39774966239929
446,4.08164310455322,7.34763669967651,2.70078134536743,2.76975893974304,2.48315525054932,15.0604190826416,7.78671360015869,2.72666001319885,2.04547524452209,2.21489381790161,2.22474551200867,5.26574277877808,2.07234859466553,2.38063192367554
448,4.0575532913208,6.58404922485352,2.6452739238739,2.83531951904297,2.48351240158081,15.0573530197144,7.86588716506958,2.65610289573669,2.03506469726562,2.19953536987305,2.21359944343567,5.5644907951355,2.04665493965149,2.35729217529297
450,4.04818725585938,6.46571731567383,2.62377429008484,2.80799150466919,2.46279501914978,15.0294389724731,8.04218101501465,2.77556324005127,2.02695274353027,2.17916631698608,2.17784094810486,5.26376342773438,2.02543783187866,2.34754920005798
452,4.11588144302368,7.03355360031128,2.66809701919556,2.80959415435791,2.3867015838623,14.6975841522217,8.42734527587891,2.8093581199646,2.03356456756592,2.18839764595032,2.15851426124573,4.76330327987671,2.05271291732788,2.3231828212738
454,4.11444902420044,7.17536401748657,2.69123673439026,2.8949248790741,2.31774139404297,14.5132350921631,8.72456359863281,2.66253566741943,2.0341157913208,2.19128727912903,2.14805436134338,4.6835298538208,2.05141139030457,2.31178331375122
456,4.07779312133789,6.90883159637451,2.68808698654175,2.79219818115234,2.41174864768982,14.6381483078003,8.78322601318359,2.85067319869995,2.03022766113281,2.18680024147034,2.12698554992676,4.55905914306641,2.05086064338684,2.32532262802124
458,4.09545850753784,6.89664649963379,2.63767218589783,2.64078402519226,2.44641828536987,14.7137956619263,9.09392166137695,2.72022724151611,2.02853417396545,2.18988704681396,2.10121822357178,4.42064094543457,2.0538341999054,2.33894848823547
460,4.07758522033691,6.94474220275879,2.61901259422302,2.66367244720459,2.47299146652222,14.5928058624268,9.31436538696289,2.88976860046387,2.0316219329834,2.18844389915466,2.1029794216156,4.17966318130493,2.07263922691345,2.34808492660522
462,4.28251695632935,3.82709145545959,2.20722675323486,2.28633093833923,2.65889525413513,15.3739881515503,10.767970085144,4.0394549369812,2.04689288139343,2.06894993782043,2.15225338935852,2.88906288146973,2.18473029136658,2.67808055877686
464,4.33495044708252,1.99999988079071,2,2,2.67311811447144,15.8140707015991,11.6699028015137,4.41432571411133,2.05442404747009,2,2.15037631988525,2,2.23130488395691,2.82269883155823
466,4.1203875541687,4.61034297943115,2.43761086463928,2.41753911972046,2.46454858779907,14.7660160064697,10.6028261184692,3.43626427650452,2.05235743522644,2.11487030982971,2.11104607582092,3.71252989768982,2.13993430137634,2.54381704330444
468,4.06082248687744,6.2397518157959,2.69126486778259,2.76297903060913,2.26396727561951,14.2374334335327,10.0869760513306,2.63614749908447,2.05079030990601,2.18655800819397,2.11887383460999,5.31122255325317,2.0866813659668,2.38778114318848
470,4.08794164657593,6.43604755401611,2.71085023880005,2.81170678138733,2.32448482513428,14.3429336547852,10.072416305542,2.39715909957886,2.04427409172058,2.17550468444824,2.12575459480286,4.64610576629639,2.08699154853821,2.37606120109558
472,3.99844241142273,7.35566091537476,2.77595472335815,2.77397727966309,2.46318483352661,14.4919052124023,10.4677886962891,2.50139808654785,2.04121375083923,2.18486571311951,2.12616419792175,4.36296272277832,2.09774541854858,2.37110185623169
474,4.02417325973511,7.97932004928589,2.73900508880615,2.65936040878296,2.4230489730835,14.6662883758545,11.0207090377808,2.57030177116394,2.03026533126831,2.17409992218018,2.11751508712769,4.55468606948853,2.08364701271057,2.39589357376099
476,4.12739324569702,7.09472560882568,2.6960723400116,2.69990658760071,2.31835842132568,14.3572511672974,11.1385049819946,2.65780162811279,2.03336310386658,2.16219472885132,2.13209366798401,4.7562141418457,2.09277391433716,2.37284779548645
478,4.17139530181885,7.08808851242065,2.71971893310547,2.81680345535278,2.24833726882935,14.3496751785278,11.4162940979004,2.88834142684937,2.04143738746643,2.16792058944702,2.1434268951416,5.01781415939331,2.09700560569763,2.3543963432312
480,4.18838500976562,7.72304058074951,2.70760869979858,2.78883838653564,2.22222948074341,14.5623216629028,11.982762336731,2.71778106689453,2.04601621627808,2.16363883018494,2.08726477622986,4.61521816253662,2.03054571151733,2.4021053314209
482,4.18331718444824,5.99144697189331,2.56263589859009,2.74466419219971,2.13805055618286,14.5440807342529,12.4669761657715,2.89370965957642,2.04866051673889,2.14705085754395,2.11474800109863,4.78765439987183,2.03994846343994,2.42954611778259
484,4.1349983215332,3.37258458137512,2.45459866523743,2.64938139915466,2.19199776649475,14.3839254379272,12.9636564254761,3.15831637382507,2.04247283935547,2.15535473823547,2.09647703170776,4.84666728973389,2.04991054534912,2.44263362884521
486,4.09574222564697,5.40681934356689,2.57696318626404,2.63950300216675,2.32532906532288,14.557788848877,13.5193042755127,2.55553340911865,2.0428786277771,2.1761908531189,2.08121466636658,4.5869083404541,2.01999807357788,2.41139125823975
488,4.10637044906616,8.00413513183594,2.71163845062256,2.75328826904297,2.36803007125854,14.6719245910645,13.4346742630005,2.13588213920593,2.05013942718506,2.18812870979309,2.12366938591003,4.31067037582397,2.02199792861938,2.3552417755127
490,4.1157112121582,7.12325620651245,2.70273089408875,2.79161477088928,2.46580410003662,14.5081844329834,12.8034038543701,2.62119793891907,2.05834984779358,2.19147849082947,2.12646007537842,4.76689386367798,2.06942057609558,2.34424901008606
492,4.19883632659912,8.01978778839111,2.72736644744873,2.74878168106079,2.43772649765015,14.781888961792,12.9606218338013,2.89173913002014,2.05867338180542,2.17751121520996,2.09727954864502,5.24502849578857,2.05808758735657,2.35680389404297
494,4.31147289276123,8.21504306793213,2.73312425613403,2.64537119865417,2.2737090587616,14.6332788467407,13.3179836273193,2.72092938423157,2.05239415168762,2.18644452095032,2.0942165851593,5.17676305770874,2.03375816345215,2.35115909576416
496,4.21818017959595,7.05321788787842,2.67465710639954,2.63815522193909,2.280766248703,14.5137538909912,13.8594961166382,2.63077926635742,2.03727889060974,2.18865132331848,2.08645033836365,4.78245258331299,2.05575370788574,2.37075781822205
498,4.1620922088623,6.44540882110596,2.65229153633118,2.78168272972107,2.39336943626404,14.807165145874,13.8369855880737,2.76233506202698,2.04042744636536,2.16228628158569,2.08393669128418,4.75506353378296,2.0609724521637,2.36987566947937
500,4.12343597412109,6.78292083740234,2.67907381057739,2.79695963859558,2.44258642196655,14.9678611755371,13.5564918518066,2.64457368850708,2.03884291648865,2.16112017631531,2.09271121025085,4.94268989562988,2.06380295753479,2.35705327987671
502,4.09138774871826,6.45179843902588,2.65741586685181,2.83516526222229,2.23213362693787,14.718373298645,13.865870475769,2.82027578353882,2.04611682891846,2.17549657821655,2.09641075134277,4.54755115509033,2.07268476486206,2.37071585655212
504,4.14567708969116,6.53417062759399,2.69212365150452,2.80128502845764,2.2039692401886,14.6731424331665,13.9581212997437,2.76136112213135,2.06010842323303,2.17750191688538,2.11439299583435,4.66014528274536,2.06306099891663,2.33602643013
506,4.08917236328125,7.796546459198,2.69224691390991,2.66247868537903,2.39899778366089,14.5609912872314,14.0333204269409,2.51009583473206,2.05422282218933,2.17377758026123,2.10830974578857,4.75184106826782,2.07555866241455,2.34563803672791
508,4.00854015350342,7.12380075454712,2.62221169471741,2.69454145431519,2.35351490974426,14.1660251617432,13.9252624511719,2.60638451576233,2.05687212944031,2.17249226570129,2.06860089302063,5.04262542724609,2.07037925720215,2.38048505783081
510,4.00726556777954,6.75300359725952,2.73171997070312,2.71267509460449,2.22155857086182,14.3212652206421,13.9562635421753,2.3737154006958,2.0619797706604,2.18065690994263,2.06667876243591,5.21391105651855,2.05738711357117,2.33647799491882
512,4.10422468185425,7.7615270614624,2.69921517372131,2.62358236312866,2.28456544876099,14.602952003479,13.8929672241211,2.52520394325256,2.05668091773987,2.17642855644226,2.04058480262756,5.33083200454712,2.03545427322388,2.33947348594666
514,4.12846612930298,6.96292066574097,2.58927392959595,2.72181582450867,2.238205909729,14.9076595306396,13.6198825836182,2.50538444519043,2.07338690757751,2.18612790107727,2,5.26380968093872,2.01956629753113,2.39435768127441
516,4.08113193511963,7.53873157501221,2.672767162323,2.75179958343506,2.15862727165222,15.3245410919189,13.60671043396,2.21445775032043,2.08770799636841,2.19657039642334,2.02118706703186,4.49341726303101,2.03691172599792,2.42563939094543
518,4.14518451690674,7.48820877075195,2.61300849914551,2.7746410369873,2.23527264595032,14.9913787841797,13.1779136657715,2.79764771461487,2.07003378868103,2.18508839607239,2.06684446334839,4.75662851333618,2.0771746635437,2.3637638092041
520,4.09485244750977,6.50762128829956,2.59550666809082,2.93208432197571,2.38325953483582,14.7774477005005,13.3784341812134,2.93341660499573,2.05382704734802,2.18161797523499,2.1144688129425,5.45498085021973,2.11124062538147,2.38040351867676
522,3.99577903747559,6.98778581619263,2.62812423706055,2.89252400398254,2.44198036193848,15.2277669906616,14.1091766357422,3.0959587097168,2.04702210426331,2.19123148918152,2.08295679092407,4.77849388122559,2.05855178833008,2.42941737174988
524,4.0269627571106,5.91561317443848,2.61302614212036,2.90679478645325,2.30993723869324,15.4731969833374,13.8661060333252,3.37345361709595,2.07037234306335,2.21019697189331,2.06387853622437,4.47030925750732,2.04515385627747,2.30734372138977
526,4.05000495910645,5.4807710647583,2.61552834510803,2.8503749370575,2.31431007385254,15.3818340301514,13.3400945663452,2.84573531150818,2.07980561256409,2.20299196243286,2.07212519645691,4.85964822769165,2.07918524742126,2.30095076560974
528,4.07711791992188,6.3454532623291,2.59732270240784,2.78093838691711,2.4891951084137,15.1334733963013,13.2323894500732,2.81719541549683,2.05207180976868,2.18362307548523,2.03811359405518,4.37092638015747,2.04654860496521,2.34518647193909
530,4.18143606185913,7.10304689407349,2.67899656295776,2.72492074966431,2.56475806236267,14.9608716964722,12.9942579269409,2.87162518501282,2.04804015159607,2.21682024002075,2.06040382385254,4.43141222000122,2.05428957939148,2.35326743125916
532,4.16701507568359,7.38250732421875,2.67600846290588,2.60851335525513,2.48708438873291,14.7299852371216,12.7905616760254,2.76303720474243,2.07000231742859,2.22480535507202,2.05509686470032,4.99682378768921,2.06063175201416,2.4058780670166
534,4.06435680389404,6.95697689056396,2.6519501209259,2.59937953948975,2.36542153358459,14.562705039978,12.6183605194092,2.9342999458313,2.07847714424133,2.20699667930603,2.07409000396729,4.35904979705811,2.03413772583008,2.34032678604126
536,4.15220880508423,7.34709167480469,2.60505485534668,2.70338034629822,2.45268535614014,14.8830823898315,12.1521167755127,3.42475771903992,2.070143699646,2.20309400558472,2.09202480316162,4.17303419113159,2.04621887207031,2.28073000907898
538,4.21077728271484,6.05564069747925,2.65289688110352,2.77731704711914,2.55208301544189,15.2989044189453,11.4126243591309,3.22434329986572,2.05702781677246,2.20552110671997,2.07157611846924,4.66608333587646,2.03399443626404,2.30122637748718
540,4.16595458984375,5.56393527984619,2.70015120506287,2.76072573661804,2.51162266731262,15.3061418533325,11.3480577468872,2.9948456287384,2.05078411102295,2.22664356231689,2.0883936882019,4.82180976867676,2.01418304443359,2.33711838722229
542,4.18561410903931,6.35615205764771,2.61598587036133,2.86905193328857,2.41265797615051,15.3554534912109,10.8213176727295,3.44016003608704,2.05924487113953,2.23387408256531,2.10050582885742,5.09510231018066,2.05117058753967,2.35158705711365
544,4.06045627593994,6.13122653961182,2.67078232765198,2.84069776535034,2.28794264793396,15.5561046600342,10.1820259094238,3.58539700508118,2.06543374061584,2.23476552963257,2.09130525588989,5.19071054458618,2.03863620758057,2.33993291854858
546,3.90879130363464,6.36630630493164,2.68158316612244,2.71908640861511,2.31199383735657,15.496488571167,10.4644250869751,3.22047019004822,2.05815863609314,2.21739268302917,2.0902304649353,4.89403438568115,2.00264835357666,2.36621069908142
548,3.9032564163208,6.8873348236084,2.6781165599823,2.64899253845215,2.32478785514832,15.3626918792725,10.3242607116699,3.29684853553772,2.05737853050232,2.21458315849304,2.09476113319397,4.19549798965454,2.02756118774414,2.42169094085693
550,3.93471169471741,6.24148511886597,2.66998338699341,2.62784767150879,2.24607515335083,15.2731323242188,9.70962047576904,3.55706095695496,2.06540822982788,2.2278003692627,2.09254550933838,4.10315799713135,2,2.45175433158875
552,3.98826241493225,6.09511804580688,2.5873806476593,2.79078316688538,2.29509735107422,15.2340803146362,8.93663311004639,3.14769315719604,2.04830145835876,2.20218992233276,2.08107972145081,4.79161310195923,2.02488470077515,2.41292715072632
554,4.0289192199707,7.59470272064209,2.62595629692078,2.82736587524414,2.34718298912048,15.1012525558472,8.2576847076416,2.83230352401733,2.0590922832489,2.21088433265686,2.11184620857239,4.65070867538452,2.07219243049622,2.35157656669617
556,4.06350469589233,7.28354215621948,2.68337798118591,2.72720766067505,2.43714189529419,15.2246103286743,8.11095809936523,2.57727813720703,2.05426859855652,2.2336573600769,2.16238188743591,4.29699850082397,2.05337429046631,2.38532114028931
558,4.15930271148682,6.65012550354004,2.62851476669312,2.76071214675903,2.53283786773682,15.2047462463379,7.96199607849121,2.70192551612854,2.04999399185181,2.2354633808136,2.14819407463074,4.53650331497192,2.06069684028625,2.37110447883606
560,4.11439228057861,5.97737979888916,2.65485715866089,2.70410466194153,2.51149272918701,15.2832565307617,7.55566215515137,3.31709837913513,2.06822538375854,2.23375010490417,2.07271003723145,4.82194805145264,2.05508351325989,2.37003326416016
562,4.00792169570923,6.02210760116577,2.65961885452271,2.75169897079468,2.53813076019287,15.6123151779175,7.23793363571167,3.19485211372375,2.06472373008728,2.22974419593811,2.0679783821106,5.14012145996094,2.02868270874023,2.3770956993103
564,4.04119443893433,6.52475929260254,2.64794158935547,2.78232645988464,2.49526739120483,15.4723854064941,7.21396493911743,2.78351354598999,2.05575346946716,2.20067381858826,2.06251287460327,5.28866672515869,2.02327966690063,2.3367772102356
566,4.1169228553772,7.9152250289917,2.66427850723267,2.64418411254883,2.53090023994446,15.3016777038574,6.69317531585693,3.0710654258728,2.06070947647095,2.21301817893982,2.08523845672607,4.62516117095947,2.03982257843018,2.33151578903198
568,4.12254619598389,7.9585657119751,2.69374966621399,2.55140280723572,2.48579621315002,15.2796268463135,6.4615592956543,3.29338312149048,2.06599712371826,2.2293176651001,2.10946488380432,4.77444314956665,2.04352498054504,2.38306045532227
570,4.09902429580688,7.71531343460083,2.59404611587524,2.63102626800537,2.41315579414368,15.3823080062866,6.01740264892578,3.37997698783875,2.0763566493988,2.22454214096069,2.1211154460907,4.87143230438232,2.07481479644775,2.33165764808655
572,4.12809371948242,8.82547664642334,2.59032988548279,2.60204863548279,2.41619563102722,15.5209302902222,5.70106172561646,3.32556986808777,2.07386183738708,2.2171471118927,2.13071131706238,4.71556806564331,2.09377813339233,2.31321930885315
574,4.12149238586426,8.05584716796875,2.61267423629761,2.70150923728943,2.33515739440918,15.3738298416138,5.54713726043701,2.97953367233276,2.07604551315308,2.2230167388916,2.14798092842102,4.57217836380005,2.0901927947998,2.33630466461182
576,4.08190202713013,8.85366058349609,2.6387631893158,2.64671230316162,2.3189537525177,15.3785200119019,5.26532602310181,2.95049524307251,2.0753345489502,2.2192542552948,2.14115452766418,4.62930393218994,2.09462404251099,2.33121132850647
578,4.08901453018188,8.20895099639893,2.56306529045105,2.71925401687622,2.39487385749817,15.3552732467651,4.69372987747192,3.06538009643555,2.07864093780518,2.22546601295471,2.13910460472107,4.58677053451538,2.07339191436768,2.33403372764587
580,4.10707092285156,7.65627145767212,2.55181741714478,2.6128523349762,2.39373731613159,15.3141469955444,4.55923414230347,3.15827107429504,2.08642840385437,2.22594118118286,2.13269233703613,4.55804634094238,2.07004952430725,2.30704712867737
582,4.11687231063843,6.28878831863403,2.63027811050415,2.73880958557129,2.47664999961853,15.5127458572388,4.58529567718506,2.99486827850342,2.05576348304749,2.22531294822693,2.14162087440491,4.63694524765015,2.07569551467896,2.34777760505676
584,4.08546781539917,6.18333435058594,2.68816089630127,2.97456169128418,2.42959761619568,15.3741683959961,4.75747299194336,2.9372673034668,2.0446310043335,2.23262691497803,2.14168953895569,4.95557928085327,2.07294511795044,2.36750769615173
586,4.03182888031006,6.02839803695679,2.78695964813232,2.68379139900208,2.35201048851013,15.2557487487793,4.87994956970215,2.95031404495239,2.05940651893616,2.22149729728699,2.13495755195618,5.02421283721924,2.07075023651123,2.37035870552063
588,4.05078744888306,6.7806921005249,2.65676474571228,2.67244434356689,2.39989638328552,15.2669095993042,4.33182811737061,2.98080205917358,2.06875014305115,2.22932243347168,2.12706851959229,4.87888956069946,2.06928825378418,2.34939479827881
590,4.09068727493286,6.41251945495605,2.67582201957703,2.70576095581055,2.40958380699158,15.6039953231812,4.07549047470093,3.09953761100769,2.05906891822815,2.23395991325378,2.11068868637085,5.03742408752441,2.06436038017273,2.34857058525085
592,4.03875207901001,7.34317874908447,2.59305381774902,2.74204206466675,2.41042804718018,15.4191055297852,3.50194215774536,3.18545198440552,2.05936598777771,2.23966979980469,2.12985444068909,5.27062225341797,2.06215882301331,2.33556413650513
594,4.07713079452515,8.41064548492432,2.63944244384766,2.65281510353088,2.34830856323242,15.2062120437622,3.73767471313477,3.07097482681274,2.05953693389893,2.22705507278442,2.14559745788574,5.04083061218262,2.06752920150757,2.32988023757935
596,4.0922966003418,6.10299348831177,2.53847551345825,2.86925983428955,2.37033557891846,15.2676086425781,3.53995299339294,2.96684908866882,2.06397414207458,2.23811531066895,2.1521635055542,4.95985984802246,2.0454728603363,2.39045643806458
598,4.03019428253174,7.1008677482605,2.65620851516724,2.81670951843262,2.40079474449158,15.2893218994141,3.78213047981262,3.02689647674561,2.06203579902649,2.23859071731567,2.1468141078949,4.94176959991455,2.07244849205017,2.38040089607239
600,4.1030068397522,6.45437431335449,2.73956799507141,2.92848968505859,2.50414323806763,15.185941696167,3.87054777145386,2.84646010398865,2.06620144844055,2.23061013221741,2.14813947677612,4.9286961555481,2.09121012687683,2.38107824325562
602,4.06498146057129,8.05307292938232,2.68847751617432,2.6952121257782,2.39858651161194,15.1184339523315,3.82827949523926,2.97919392585754,2.06996655464172,2.23627018928528,2.142986536026,4.83400821685791,2.06909728050232,2.32844948768616
604,4.04708290100098,6.03731393814087,2.73589730262756,2.54624581336975,2.28267121315002,15.2203712463379,3.84025192260742,2.79554128646851,2.05994462966919,2.23516440391541,2.13450074195862,4.34003877639771,2.07411861419678,2.34374499320984
606,4.08463478088379,7.17927694320679,2.66201210021973,2.71300387382507,2.4054057598114,15.0701599121094,3.4940390586853,2.89756035804749,2.06720638275146,2.23909020423889,2.13274693489075,4.4874792098999,2.09956288337708,2.3499174118042
608,4.10061454772949,6.56275081634521,2.72627186775208,2.72763013839722,2.35887289047241,15.5091600418091,3.79546713829041,3.0258092880249,2.05932116508484,2.24283981323242,2.12542104721069,4.85186910629272,2.08950757980347,2.36508178710938
610,4.10508918762207,6.94657516479492,2.62095880508423,2.84977149963379,2.30535864830017,15.6678276062012,3.2182023525238,3.03115487098694,2.05614399909973,2.24444985389709,2.13671636581421,4.61554050445557,2.07990980148315,2.36596393585205
612,4.03222608566284,7.79243516921997,2.65602922439575,2.64418411254883,2.33303594589233,15.4813814163208,3.13011431694031,3.00827741622925,2.06026816368103,2.22925639152527,2.12827086448669,4.7866415977478,2.09442019462585,2.36902236938477
614,3.97250318527222,6.71144580841064,2.60863757133484,2.57277584075928,2.38077020645142,15.3495464324951,2.93126344680786,2.8345685005188,2.06707215309143,2.23141002655029,2.13142132759094,5.19775342941284,2.06815814971924,2.36012506484985
616,4.03500938415527,7.44506645202637,2.72004270553589,2.5255434513092,2.3912045955658,15.1917810440063,3.32731866836548,2.94159340858459,2.07032871246338,2.23595476150513,2.15175628662109,5.53797626495361,2.04311299324036,2.37946367263794
618,4.12526655197144,6.52565097808838,2.77710199356079,2.77985191345215,2.36548638343811,15.3061647415161,3.32687163352966,2.85366320610046,2.07838368415833,2.24488115310669,2.166912317276,5.27835559844971,2.06086182594299,2.44688177108765
620,4.13123035430908,7.95400905609131,2.70124578475952,2.92445921897888,2.34128379821777,15.1912174224854,2.92223119735718,2.77889275550842,2.07879042625427,2.23760199546814,2.10154962539673,4.5218653678894,2.07885551452637,2.39172172546387
622,4.12186479568481,5.79832124710083,2.75216031074524,2.87533569335938,2.46243786811829,15.2802352905273,2.86370968818665,2.90741348266602,2.07601690292358,2.24075126647949,2.10199689865112,4.16797065734863,2.04271602630615,2.40072703361511
624,4.04074668884277,5.67127132415771,2.63647556304932,2.81242418289185,2.49820065498352,15.4066143035889,2.47210025787354,2.83459115028381,2.07609939575195,2.24858903884888,2.14234519004822,3.91576147079468,2.01044583320618,2.36746549606323
626,4.13595771789551,7.11092281341553,2.76198983192444,2.63944268226624,2.41467118263245,15.3333568572998,2.60549068450928,3.17428517341614,2.07426571846008,2.24694561958313,2.14707207679749,4.10637998580933,2.01324820518494,2.37745523452759
628,4.13002490997314,5.49047899246216,2.76724433898926,2.79720783233643,2.57409930229187,15.151759147644,2.26981520652771,3.27933955192566,2.06535935401917,2.24623847007751,2.12767195701599,4.92432308197021,2.04170513153076,2.41998171806335
630,4.03564071655273,6.89134693145752,2.71015334129333,2.78715491294861,2.59378838539124,14.7056789398193,2,3.22878289222717,2.04922604560852,2.2398099899292,2.11923360824585,5.05864477157593,2.10700464248657,2.31797933578491
632,3.92092156410217,5.92492532730103,2.68220257759094,2.71145462989807,2.49756217002869,15.2598743438721,2.44410943984985,2.66679406166077,2.05337762832642,2.24186849594116,2.09986424446106,4.65871858596802,2.06620836257935,2.31738066673279
634,3.83992338180542,8.02929782867432,2.50401759147644,2.7525372505188,2.40339255332947,15.382848739624,2.14275193214417,2,2.09356713294983,2.23525929450989,2.11811876296997,4.81334018707275,2.02708196640015,2.40355443954468
636,4.16877603530884,7.3882532119751,2.69346451759338,2.46658873558044,2.6285662651062,15.6621227264404,2.49578619003296,2.82052493095398,2.09787225723267,2.2450098991394,2.17674970626831,5.34303092956543,2.09592771530151,2.45037865638733
638,4.19927787780762,6.59697723388672,2.61715078353882,2.77281713485718,2.5278046131134,15.3833227157593,2.8112096786499,2.81914329528809,2.06620669364929,2.25564002990723,2.14759278297424,4.09132766723633,2.12701797485352,2.44737267494202
640,4.15821075439453,9.27527809143066,2.60557556152344,2.75809669494629,2.25241804122925,14.7056560516357,3.24863910675049,3.78100919723511,2.06472873687744,2.23737120628357,2.12698793411255,3.46496963500977,2.16385173797607,2.38269305229187
