"WL","1","2","3","4","5","6","7","8","9","10","11","12"
476,7.00497579574585,2.94344472885132,2.07874894142151,2.77233409881592,2.18796014785767,2.0292227268219,2.06403231620789,2.46391773223877,2.56288123130798,2.17671203613281,2.89335417747498,2.13422703742981
478,7.10164308547974,2.81033062934875,2.11843681335449,2.85696530342102,2.10833215713501,2.02469778060913,2.08713388442993,2.57907176017761,2.3711998462677,2.16714310646057,2.76899099349976,2.04766845703125
480,7.04850673675537,2.62823390960693,2.14821290969849,3.31164956092834,2.18611216545105,2.01517248153687,2.09085822105408,2.27673864364624,2.37849092483521,2.16880345344543,2.47645449638367,2.12136816978455
482,6.97000551223755,2.42751359939575,2.10979223251343,3.5432140827179,2.23579668998718,2.0227358341217,2.14092803001404,2.05860590934753,2.43041777610779,2.18809485435486,2.55155467987061,2.1378333568573
484,6.98773145675659,2.58879923820496,2.04198241233826,4.3041672706604,2.12826132774353,2,2.12254548072815,2.2447988986969,2.5314998626709,2.16629815101624,2.60462522506714,2.12514519691467
486,6.98540687561035,2.55805563926697,2.05010032653809,3.72185802459717,2.03448033332825,2.02125382423401,2.05800461769104,2.76676535606384,2.41597032546997,2.1453959941864,2.70614433288574,2.0875551700592
488,6.97755241394043,2.42978978157043,2.11404776573181,2.46366047859192,2.04772591590881,2.04825520515442,2.09509134292603,3.07085633277893,2.26417088508606,2.16447496414185,2.79063820838928,2.07396531105042
490,7.05849075317383,2.26634621620178,2.11313414573669,2.61189436912537,2.12385702133179,2.02851438522339,2.14010524749756,2.45084166526794,2.38499212265015,2.1824049949646,2.72972011566162,2.10384011268616
492,7.00718784332275,2.09545302391052,2.1001136302948,3.35282564163208,2.05101227760315,2.02312636375427,2.11307740211487,2.17054462432861,2.30600142478943,2.1666841506958,2.80201029777527,2.1041247844696
494,6.91097116470337,2.48731589317322,2.16925072669983,2.67827939987183,2.13934898376465,2.02323961257935,2.20220828056335,2.42546153068542,2.14672613143921,2.17325568199158,2.68494582176208,2.26807475090027
496,6.89078760147095,2.67990684509277,2.1374671459198,2.9610447883606,2.24946260452271,2.02326655387878,2.22414302825928,2.62267279624939,2.28842926025391,2.17765402793884,2.70456480979919,2.20020198822021
498,6.84933567047119,2.47416114807129,2.14369702339172,3.24326515197754,2.14048862457275,2.0267071723938,2.14548993110657,2.73242497444153,2.28700113296509,2.18139719963074,2.71587038040161,2.03517007827759
500,6.91820049285889,2.40327334403992,2.12913584709167,2.68106174468994,2.06094932556152,2.02322578430176,2.08151745796204,2.60959672927856,2.24322199821472,2.18048357963562,2.4741268157959,2.08609366416931
502,6.99382448196411,2.47679209709167,2.15314221382141,3.06745934486389,2.08144283294678,2.01854610443115,2.10056567192078,2.56153726577759,2.16816210746765,2.17797422409058,2.60259675979614,2.10247349739075
504,6.97145986557007,2.54064416885376,2.16164684295654,3.09336757659912,2.2541766166687,2.0134265422821,2.23014855384827,2.5607225894928,2.23919010162354,2.17995071411133,2.59607934951782,2.0972158908844
506,6.9890832901001,2.26170492172241,2.104816198349,2.87318396568298,2.32362413406372,2.01447224617004,2.23575758934021,2.49812960624695,2.13763761520386,2.18819308280945,2.4973201751709,2.12940621376038
508,7.06678533554077,2.12941884994507,2.09488415718079,2.90531396865845,2.22661209106445,2.02105236053467,2.18323469161987,2.43022036552429,2.09002804756165,2.19269108772278,2.6382098197937,2.19423270225525
510,7.0657000541687,2.01554918289185,2.05695724487305,2.98162603378296,2.26589512825012,2.01982831954956,2.18249440193176,2.56166577339172,2.30596780776978,2.19466352462769,2.72657775878906,2.23415732383728
512,6.954430103302,2.10461688041687,2.05852484703064,3.06709599494934,2.27815580368042,2.01639342308044,2.16734266281128,2.34126091003418,2.32335519790649,2.18338847160339,2.85464859008789,2.23650121688843
514,6.90985488891602,2.38503432273865,2.0892813205719,3.07916212081909,2.31494879722595,2.01353597640991,2.09809017181396,2,2.38327860832214,2.17803335189819,2.75582313537598,2.12578105926514
516,7.0410418510437,2.47883176803589,2.12798190116882,2.81609678268433,2.31770420074463,2.01620244979858,2.14356803894043,2.46010208129883,2.24631309509277,2.20392179489136,2.61820864677429,2.11659455299377
518,7.10476636886597,2.63201785087585,2.12920260429382,2.50408148765564,2.24655246734619,2.01488327980042,2.27853536605835,2.5016450881958,2.24140763282776,2.18565964698792,2.61561512947083,2.15291309356689
520,6.99612808227539,2.36992835998535,2.06092596054077,2.81504821777344,2.19262981414795,2.011559009552,2.2103226184845,2.51167702674866,2.28476691246033,2.18490743637085,2.58103275299072,2.10893607139587
522,6.95779943466187,2.10160183906555,2.03006935119629,2.8501980304718,2.24233651161194,2.01913619041443,2.12291932106018,2.03669834136963,2.42616748809814,2.21023082733154,2.70187139511108,2.08158588409424
524,7.04367351531982,2.50277638435364,2,3.17977428436279,2.31045627593994,2.01599669456482,2.18530631065369,2.71086025238037,2.64859175682068,2.19397878646851,2.86164832115173,2.18768453598022
526,7.04766702651978,2.60777759552002,2.1141345500946,2.84551429748535,2.33512139320374,2.01526999473572,2.22323822975159,3.70887732505798,2.30929398536682,2.18710470199585,2.74975442886353,2.28616261482239
528,6.98088073730469,2.5535032749176,2.21940445899963,2.84021520614624,2.30752372741699,2.01678895950317,2.27450442314148,2.57718539237976,2.1664822101593,2.1774697303772,2.73866486549377,2.17754912376404
530,6.86340522766113,2.36847996711731,2.20247530937195,3.09429025650024,2.06717920303345,2.01676559448242,2.22173500061035,2.14083456993103,2.07430386543274,2.1768856048584,2.63508415222168,2.19593143463135
532,6.86499261856079,2.81393718719482,2.13758039474487,3.20736026763916,2.11122012138367,2.01400470733643,2.22244548797607,2.42383241653442,2.35475325584412,2.18457651138306,2.42931938171387,2.10662055015564
534,6.91927576065063,2.79209136962891,2.0905818939209,3.03176426887512,2.21425199508667,2.02070450782776,2.26291251182556,3.08697628974915,2.4760115146637,2.18898963928223,2.47632145881653,2.09304046630859
536,6.93351984024048,2.28136324882507,2.15838503837585,2.65118288993835,2.27729249000549,2.01950550079346,2.2328782081604,2.99480152130127,2.1234085559845,2.20148515701294,2.65575051307678,2.14680147171021
538,6.98616456985474,2.29679417610168,2.1467387676239,3.37972640991211,2.24576663970947,2.01993036270142,2.28169894218445,2.49028396606445,2,2.21685338020325,2.57946991920471,2.18393588066101
540,6.95139932632446,2.65950965881348,2.18307161331177,3.27679324150085,2.18362236022949,2.02640724182129,2.30183148384094,2.66755962371826,2.22064352035522,2.19847130775452,2.52719736099243,2.14413475990295
542,7.00240564346313,2.84920358657837,2.13852095603943,3.27707290649414,2.28350043296814,2.01908731460571,2.28465294837952,2.96110415458679,2.42265653610229,2.19146800041199,2.7465124130249,2.07409834861755
544,7.0984992980957,2.51158547401428,2.05343532562256,3.19972610473633,2.38252639770508,2.01067423820496,2.26093816757202,3.29524827003479,2.37595415115356,2.2012631893158,2.73718523979187,2.17842221260071
546,6.97386598587036,2.27379560470581,2.11190009117126,2.90665602684021,2.37563252449036,2.01428747177124,2.25823092460632,3.23775696754456,2.25934934616089,2.20028781890869,2.71118187904358,2.25084066390991
548,6.9007511138916,2.05226421356201,2.09072875976562,2.748215675354,2.33501076698303,2.02518773078918,2.28439116477966,3.25259065628052,2.23698925971985,2.18448781967163,2.4776349067688,2.1630482673645
550,6.93567037582397,2.05474734306335,2.12628769874573,3.30463075637817,2.31742739677429,2.03383564949036,2.25350427627563,3.65683078765869,2.27873587608337,2.17916631698608,2.42640995979309,2.09480547904968
552,7.04673528671265,2.32916355133057,2.09405708312988,3.14128279685974,2.1706976890564,2.02229452133179,2.2602276802063,3.17975115776062,2.17627620697021,2.19180035591125,2.8123517036438,2.14405870437622
554,7.08740901947021,2.23637104034424,2.04316973686218,2.92000865936279,2.20360684394836,2.01354598999023,2.37680506706238,2.4895122051239,2.35124206542969,2.19458556175232,2.73016905784607,2.17309832572937
556,7.04672479629517,2.02799439430237,2.1217520236969,2.76573467254639,2.30625128746033,2.01347970962524,2.35258913040161,2.89499545097351,2.65359807014465,2.18450665473938,2.78420376777649,2.1493353843689
558,7.12372064590454,2.52137041091919,2.16054606437683,3.14455437660217,2.18312454223633,2.01966118812561,2.2777202129364,3.6720073223114,2.61610174179077,2.18360376358032,2.81152057647705,2.1186728477478
560,7.11532402038574,2.89005708694458,2.19786620140076,2.93931746482849,2.14539074897766,2.02196860313416,2.34416079521179,3.56324124336243,2.54895448684692,2.18433833122253,2.37711358070374,2.19781994819641
562,7.02250719070435,2.52828764915466,2.20504331588745,3.10017657279968,2.25543808937073,2.01884722709656,2.32753562927246,3.2393434047699,2.44656205177307,2.18462753295898,2.50456929206848,2.20852470397949
564,7.02515935897827,2.5608344078064,2.13387179374695,2.77472496032715,2.10377311706543,2.0078911781311,2.31586885452271,3.07385754585266,2.25682950019836,2.17367672920227,2.72006034851074,2.07708764076233
566,6.99588251113892,2.79466319084167,2.10727095603943,3.29015970230103,2.15891289710999,2.01688838005066,2.25986123085022,2.69105339050293,2.05125498771667,2.1869068145752,2.49545812606812,2.11011290550232
568,6.93844556808472,2.58687782287598,2.09917330741882,2,2.24894261360168,2.01357412338257,2.30251955986023,2.67283296585083,2.24723696708679,2.16886806488037,2.59888911247253,2.12826728820801
570,6.97457265853882,2.27086901664734,2.09988689422607,2.66137552261353,2.16903781890869,2.01620745658875,2.33225464820862,2.84389209747314,2.21321821212769,2.1937096118927,2.6774308681488,2.08176612854004
572,6.98207902908325,2.41610288619995,2.10306191444397,2.38697099685669,2.24484825134277,2.00436043739319,2.30084443092346,2.79085946083069,2.37461018562317,2.18697023391724,2.61307120323181,2.10409617424011
574,6.95429706573486,2.53390431404114,2.11644244194031,2.82538056373596,2.28261518478394,2.00984883308411,2.30174922943115,2.80222058296204,2.38425302505493,2.18404626846313,2.67046451568604,2.10920190811157
576,7.00712633132935,2.43709135055542,2.14231634140015,3.32761669158936,2.26086020469666,2.01752853393555,2.27152800559998,2.77251029014587,2.34334635734558,2.18787169456482,2.69808053970337,2.10813903808594
578,7.01573801040649,2.37471747398376,2.1352858543396,3.30551147460938,2.25966501235962,2.01603722572327,2.26786351203918,2.81212401390076,2.31999516487122,2.18886184692383,2.61845803260803,2.10511159896851
580,7.00080823898315,2.38855195045471,2.13634657859802,3.30397367477417,2.24668526649475,2.01425814628601,2.30042552947998,2.72153544425964,2.36605930328369,2.18925213813782,2.59671115875244,2.13151288032532
582,7.00462770462036,2.44598937034607,2.08852076530457,3.67211127281189,2.20308685302734,2.02514886856079,2.31254100799561,2.788330078125,2.25400710105896,2.18577814102173,2.60540652275085,2.15888214111328
584,7.00456619262695,2.44935941696167,2.0953311920166,3.71293783187866,2.20180320739746,2.02500438690186,2.32027387619019,3.02374005317688,2.09891486167908,2.1869432926178,2.60178208351135,2.12246894836426
586,7.01145792007446,2.37992000579834,2.1176164150238,2.9858763217926,2.17389583587646,2.01403093338013,2.34319591522217,2.87583184242249,2.09938526153564,2.18638753890991,2.57484793663025,2.12956762313843
588,6.98495626449585,2.44256019592285,2.10292863845825,3.13566207885742,2.21302366256714,2.01151657104492,2.37723898887634,2.825199842453,2.22820329666138,2.18777346611023,2.62469291687012,2.16863799095154
590,6.95005798339844,2.34613180160522,2.10549664497375,2.79649448394775,2.30898451805115,2.01522064208984,2.33621096611023,2.98091101646423,2.38558030128479,2.17538952827454,2.71572089195251,2.15999269485474
592,6.92763185501099,2.33956909179688,2.10659050941467,2.77191472053528,2.21744990348816,2.02328658103943,2.29264760017395,2.9889280796051,2.50322651863098,2.17404532432556,2.75447630882263,2.10428595542908
594,6.98436212539673,2.52184319496155,2.14515113830566,2.19019269943237,2.19409036636353,2.02135348320007,2.28990292549133,2.62571668624878,2.64699578285217,2.1715145111084,2.6965343952179,2.11022686958313
596,7.03714036941528,2.62190794944763,2.10945200920105,2.95644497871399,2.16807532310486,2.02766585350037,2.30731344223022,2.61932873725891,2.56136918067932,2.17940044403076,2.63041234016418,2.11261820793152
598,6.95539283752441,2.54631996154785,2.10995244979858,3.61675786972046,2.12864851951599,2.03196811676025,2.32668304443359,2.8086085319519,2.37464380264282,2.20293569564819,2.66284990310669,2.08390140533447
600,6.94594144821167,2.32647347450256,2.13693356513977,2.77348065376282,2.15297079086304,2.01570177078247,2.30563807487488,2.64921045303345,2.26860594749451,2.19480633735657,2.63897466659546,2.05109429359436
602,7.00817060470581,2.51835513114929,2.13806080818176,3.60146188735962,2.19775319099426,2.01471567153931,2.29394888877869,2.95231533050537,2.18301272392273,2.20096731185913,2.66950035095215,2.02431344985962
604,7.0379695892334,2.5357666015625,2.1026885509491,3.11878633499146,2.18208432197571,2.01280379295349,2.31466484069824,2.84997987747192,2.27720713615417,2.190678358078,2.67744755744934,2.08181357383728
606,7.07488536834717,2.4357316493988,2.09321665763855,3.68414950370789,2.23550891876221,2.01441526412964,2.3020932674408,2.56295204162598,2.23399901390076,2.18460202217102,2.62086892127991,2.13070631027222
608,7.03604459762573,2.31266856193542,2.1364598274231,2.72248935699463,2.2968897819519,2.01810741424561,2.27193188667297,2.87806105613708,2.21478056907654,2.16685771942139,2.67400598526001,2.12775492668152
610,6.98066568374634,2.2282121181488,2.10915851593018,2.4571590423584,2.27483606338501,2.02021074295044,2.32714676856995,2.91034364700317,2.38190102577209,2.16661834716797,2.66989922523499,2.10755062103271
612,6.97491073608398,2.34598398208618,2.12938952445984,2.59113144874573,2.27175974845886,2.02020764350891,2.35725593566895,2.59887862205505,2.43350887298584,2.17918372154236,2.58026790618896,2.11823105812073
614,6.99677324295044,2.47161889076233,2.11152648925781,2.46240210533142,2.30217909812927,2.01512980461121,2.29656648635864,2.87853264808655,2.28140711784363,2.17611336708069,2.66180229187012,2.1174201965332
616,7.10866785049438,2.38745832443237,2.09569811820984,3.25345778465271,2.30575323104858,2.01254773139954,2.29470443725586,3.26935362815857,2.27137780189514,2.18564486503601,2.7094030380249,2.13841223716736
618,6.98664569854736,2.38456130027771,2.01806306838989,2.40650343894958,2.26786470413208,2.00008130073547,2.31026744842529,3.15612888336182,2.30522847175598,2.16803908348083,2.70704197883606,2.17640089988708
620,6.83726215362549,2.13196110725403,2.0633339881897,2.69869256019592,2.18405389785767,2.01073241233826,2.35800385475159,2.92822122573853,2.3206672668457,2.17818403244019,2.72040939331055,2.29160046577454
622,6.89954280853271,2.14777636528015,2.15420937538147,2.56975364685059,2.19724416732788,2.01299905776978,2.35674738883972,2.97486615180969,2.24587631225586,2.19880104064941,2.49620628356934,2.23345494270325
624,7.07744550704956,2.13089680671692,2.13635325431824,3.14863705635071,2.1121609210968,2.01910734176636,2.31456756591797,2.96719193458557,2.2183084487915,2.19564580917358,2.51604127883911,2.18480896949768
626,7.23040294647217,2.21869349479675,2.22779560089111,3.70812797546387,2.1821506023407,2.03088188171387,2.29635715484619,3.24826073646545,2.28832840919495,2.19182324409485,2.67653322219849,2.26754331588745
628,7.06374406814575,2.51655173301697,2.1499137878418,2.25993347167969,2.42418837547302,2.01872634887695,2.29214668273926,2.63737773895264,2.23199987411499,2.18724727630615,2.67990827560425,2.17287063598633
630,6.91877412796021,2.43546557426453,2.0627269744873,3.03049182891846,2.40980291366577,2.01950097084045,2.36780071258545,2.66691660881042,2.09110331535339,2.19991636276245,2.75411057472229,2.14829134941101
632,6.96493673324585,2.2690954208374,2.17631459236145,2.53035306930542,2.26907086372375,2.01431703567505,2.27616477012634,3.12547540664673,2.59743762016296,2.19934988021851,2.96130514144897,2.10672497749329
634,6.76307201385498,2.38908410072327,2.19833970069885,2.85267281532288,2.14183878898621,2.02485847473145,2.16197299957275,2.81975507736206,2.47942161560059,2.17032647132874,2.70428204536438,2.11552214622498
636,6.65956449508667,2.7445867061615,2.18944835662842,2.85423874855042,2.2312376499176,2.05305933952332,2.15849542617798,2.81992673873901,2.15238738059998,2.18121147155762,2.92143583297729,2.19568467140198
638,6.74944257736206,2.44885683059692,2.36427545547485,2.15939116477966,2.12352514266968,2.0611515045166,2.12629961967468,2.65525531768799,2.00248622894287,2.1885941028595,3.14367699623108,2.16759419441223
640,6.81981325149536,2.45432567596436,2.26909112930298,2.79592132568359,2,2.06411218643188,2.12911915779114,2.56903982162476,2.1219470500946,2.18163919448853,2.64234972000122,2
