"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
320,4.5161509513855,18.7962703704834,7.37123870849609,25.2715549468994,61.3451080322266,29.0002117156982,32.9090194702148,23.8591270446777,55.1031265258789,27.1162700653076,7.45587682723999,31.9129543304443,74.3830108642578,41.5292053222656,60.7321128845215,51.5763282775879,17.2923526763916,69.2199249267578,13.7418670654297,56.4880027770996,24.0584487915039,55.8065147399902,53.115348815918,28.0375061035156,2.10137462615967,3.19941425323486,2.35381460189819
322,4.5295877456665,18.3802738189697,7.48883152008057,24.670202255249,63.8659477233887,29.8511867523193,33.1880378723145,21.4371776580811,56.6300354003906,27.2168407440186,6.19848966598511,26.6544704437256,78.6721725463867,42.3358116149902,62.147777557373,52.6726417541504,16.29758644104,69.8775634765625,12.9613580703735,53.6284828186035,21.6548748016357,52.1559371948242,55.0433959960938,30.2851734161377,2.10382771492004,3.23902630805969,2.37556743621826
324,4.47772836685181,17.9023303985596,7.64362239837646,24.1456813812256,66.6969451904297,30.5228328704834,33.6316604614258,19.1668529510498,58.2928924560547,27.5751991271973,4.93515586853027,21.7483463287354,82.4032135009766,43.2817802429199,63.3136024475098,54.0395317077637,15.1742467880249,70.1347579956055,12.0796184539795,50.2400970458984,19.4274826049805,47.9830741882324,57.4103317260742,33.018440246582,2.09661436080933,3.14118409156799,2.33270716667175
326,4.51220560073853,16.8334636688232,7.62537908554077,23.8660755157471,69.1555252075195,32.1443099975586,33.7124366760254,17.1592559814453,59.8215560913086,28.0710487365723,3.83861112594604,17.3814010620117,85.2508010864258,44.280216217041,64.19140625,55.5263519287109,13.9440889358521,70.0780563354492,11.1428804397583,46.5543899536133,17.4721660614014,43.675895690918,60.0135803222656,35.7475852966309,2.08311438560486,3.10333347320557,2.32482719421387
328,4.5557975769043,16.2960224151611,7.53437280654907,23.6416473388672,71.3933944702148,33.9777297973633,33.7571487426758,15.2913608551025,60.8815574645996,28.6742515563965,3.03486895561218,13.418478012085,87.3274002075195,45.2763290405273,64.7147827148438,57.0957069396973,12.5176820755005,69.7826232910156,10.1197443008423,42.4668769836426,15.6601533889771,39.1475563049316,62.8883895874023,38.5508880615234,2.07417011260986,3.1317982673645,2.34150242805481
330,4.57890224456787,16.0157642364502,7.53541088104248,23.4493427276611,73.5907135009766,34.7555274963379,33.5267715454102,13.6317310333252,61.6752471923828,29.3106212615967,2.5381007194519,10.2143363952637,88.5187225341797,46.1619033813477,64.8302154541016,58.5796813964844,11.1043691635132,69.2365341186523,9.08886909484863,38.1963844299316,14.0507879257202,34.6643257141113,65.8390655517578,41.4174690246582,2.08289241790771,3.07749271392822,2.33874177932739
332,4.55857467651367,15.8366374969482,7.51686000823975,23.4153785705566,75.5038833618164,35.9910621643066,33.3975868225098,12.2444801330566,62.0320510864258,30.1772422790527,2.19864535331726,7.50834321975708,88.909912109375,46.8747062683105,64.5732879638672,59.852710723877,9.93168163299561,68.4452438354492,8.12417411804199,34.004207611084,12.6693801879883,30.5000438690186,68.6602630615234,44.2401657104492,2.08615159988403,2.92804026603699,2.32764339447021
334,4.55861473083496,15.7684850692749,7.43646574020386,23.3608112335205,77.451171875,37.685131072998,33.2292900085449,11.0251216888428,62.1568222045898,31.2543315887451,2.00000071525574,5.34528207778931,88.5209350585938,47.4208717346191,63.887767791748,60.9597129821777,8.77155113220215,67.3541946411133,7.201256275177,29.8036556243896,11.426570892334,26.5585460662842,71.4291687011719,46.9584922790527,2.07520008087158,2.8073718547821,2.32498669624329
336,4.5567741394043,15.519326210022,7.42495059967041,23.2540149688721,79.2901229858398,39.1157531738281,32.6857376098633,10.0119342803955,62.1381378173828,32.407283782959,2.27687549591064,3.80799770355225,87.5219497680664,47.8288688659668,62.890811920166,61.9044380187988,7.6857123374939,66.0560073852539,6.36301851272583,25.8341178894043,10.3574161529541,22.9813556671143,74.0544586181641,49.4320831298828,2.07931184768677,2.78142476081848,2.31533813476562
338,4.53818321228027,14.7850761413574,7.45701599121094,23.2328662872314,81.0290069580078,40.967700958252,31.9194774627686,9.15630435943604,61.3479690551758,33.4650115966797,2.73170280456543,2.70255446434021,85.8478012084961,48.1626434326172,61.6581764221191,62.7685737609863,6.66168546676636,64.6372985839844,5.62152194976807,22.1968898773193,9.43694877624512,19.7930107116699,76.6062698364258,51.7719421386719,2.07325506210327,2.6636643409729,2.33138227462769
340,4.51960802078247,14.2519598007202,7.5168023109436,23.2584209442139,82.1517944335938,42.7229118347168,30.8480072021484,8.50010681152344,59.9190292358398,34.5925903320312,3.2671947479248,2.14947032928467,83.5592269897461,48.455322265625,60.3233413696289,63.5940208435059,5.70176839828491,63.1886940002441,4.97527122497559,19.0264625549316,8.66211414337158,17.0555362701416,79.0697174072266,53.8526191711426,2.07101798057556,2.61094284057617,2.33634877204895
342,4.50242567062378,13.9703855514526,7.5376410484314,23.2314949035645,82.82275390625,44.0358505249023,30.0164356231689,7.89694833755493,58.059871673584,35.8959922790527,4.05309677124023,1.99999916553497,80.7118377685547,48.7419586181641,58.855899810791,64.4101791381836,4.8675103187561,61.6441078186035,4.3891134262085,16.1694526672363,7.9640326499939,14.5755796432495,81.5354461669922,55.841552734375,2.07217073440552,2.58468842506409,2.33888053894043
344,4.55538129806519,13.5567073822021,7.43792676925659,23.224723815918,83.2069702148438,45.237678527832,29.138650894165,7.3811182975769,55.5640411376953,36.9888687133789,4.9699501991272,2.27419781684875,77.3539352416992,48.9806938171387,57.2557601928711,65.0925064086914,3.94817614555359,60.010913848877,3.8873143196106,13.7167100906372,7.34558343887329,12.4170579910278,83.8202590942383,57.6761016845703,2.07525062561035,2.52905917167664,2.34810590744019
346,4.6147313117981,12.9372568130493,7.43156337738037,23.2735118865967,82.9189529418945,46.2384338378906,27.8041439056396,7.00861740112305,52.4696464538574,37.9732208251953,5.93562984466553,2.84887742996216,73.4739532470703,49.0383987426758,55.5370635986328,65.4620666503906,3.20920276641846,58.2341461181641,3.46026539802551,11.6493463516235,6.79474258422852,10.5847311019897,85.7517318725586,59.1925239562988,2.08128619194031,2.45623016357422,2.35013842582703
348,4.60890531539917,12.4601287841797,7.50374937057495,23.2317867279053,81.9512710571289,48.1694717407227,26.760425567627,6.72392654418945,49.0454750061035,38.7438316345215,7.13241863250732,3.66876721382141,69.4436187744141,48.8031959533691,53.6695213317871,65.3221130371094,2.66411805152893,56.2394065856934,3.09528851509094,9.93191719055176,6.29989194869995,9.01558589935303,87.1458053588867,60.3699913024902,2.07937026023865,2.33053779602051,2.36383104324341
350,4.56545734405518,13.1393308639526,7.51437997817993,23.2026348114014,80.8500213623047,50.2413139343262,25.4712104797363,6.46890926361084,45.6675338745117,39.3635101318359,8.51769733428955,4.76671123504639,65.2715225219727,48.1977195739746,51.5562324523926,64.559700012207,2.21448850631714,53.9764556884766,2.79253339767456,8.50058746337891,5.8487548828125,7.66332721710205,87.8380966186523,61.1999778747559,2.08976697921753,2.26280379295349,2.40623354911804
352,4.52687501907349,13.5165815353394,7.47402906417847,23.2701587677002,79.5991058349609,51.4928970336914,23.9884262084961,6.26884698867798,42.4939231872559,40.0136871337891,10.0024547576904,5.95554733276367,61.1834945678711,47.2155227661133,49.2472877502441,63.1920280456543,2.06228518486023,51.4560012817383,2.55940413475037,7.31518602371216,5.43201160430908,6.55090093612671,87.7900772094727,61.4559097290039,2.09513664245605,2.13974738121033,2.38730382919312
354,4.52688264846802,13.0523691177368,7.47018432617188,23.3616619110107,78.1492385864258,53.3039207458496,22.6291675567627,6.16529083251953,39.4008560180664,40.6490478515625,11.3364372253418,7.07586526870728,57.3664131164551,45.9096603393555,46.7524452209473,61.3703422546387,1.99999988079071,48.7012710571289,2.38512110710144,6.33931541442871,5.06038856506348,5.65926027297974,87.1078948974609,61.0108299255371,2.0890486240387,2.09329104423523,2.3833155632019
356,4.53426170349121,12.6726732254028,7.59450531005859,23.3336029052734,76.9561462402344,55.1619987487793,21.9347400665283,6.07369899749756,36.595043182373,41.3693962097168,12.4201498031616,8.2033634185791,53.6756362915039,44.4485740661621,44.1223411560059,59.3308334350586,2.04734039306641,45.7409362792969,2.26418042182922,5.54126167297363,4.7242956161499,4.91780710220337,85.9765548706055,59.8563423156738,2.07825469970703,2.15723061561584,2.40292477607727
358,4.55988693237305,12.3479633331299,7.53448820114136,23.2601737976074,75.0345306396484,56.5265197753906,21.410514831543,6.04025936126709,34.1517791748047,42.0567359924316,13.5567922592163,9.30256366729736,50.3666801452637,43.0119285583496,41.4892234802246,57.3222961425781,2.19950437545776,42.669548034668,2.18309998512268,4.901939868927,4.41442728042603,4.33036375045776,84.6165618896484,58.1250267028809,2.0723671913147,2.16424036026001,2.38474440574646
360,4.52901983261108,12.3989992141724,7.53293132781982,23.3097114562988,73.4224700927734,58.0179862976074,20.9696617126465,6.06638669967651,31.7535724639893,42.6935920715332,14.6366958618164,10.3944940567017,47.542781829834,41.6684684753418,38.9661407470703,55.4846992492676,2.47053122520447,39.6098175048828,2.13563251495361,4.3748893737793,4.13686895370483,3.85797882080078,83.2134323120117,56.0601005554199,2.08983898162842,2.04162168502808,2.40769004821777
362,4.55759811401367,12.2144804000854,7.62018823623657,23.3322830200195,71.2715301513672,59.1541519165039,20.232250213623,6.09133577346802,29.9503479003906,43.4382820129395,15.7023067474365,11.4061088562012,44.9555854797363,40.4537696838379,36.616756439209,53.8276519775391,2.79796504974365,36.6288108825684,2.1024329662323,3.90643858909607,3.880539894104,3.48264575004578,81.8139266967773,53.7732200622559,2.10489463806152,2.03938746452332,2.45532274246216
364,4.63577127456665,11.9571075439453,7.53466129302979,23.4448089599609,68.0945205688477,60.2242202758789,19.5555934906006,6.09305238723755,28.5379905700684,44.3802223205566,16.6583709716797,12.3151044845581,42.4802665710449,39.2583808898926,34.2647819519043,52.1532783508301,3.07618236541748,33.6488609313965,2.06275916099548,3.4693021774292,3.62007975578308,3.16459202766418,80.2246780395508,51.278450012207,2.11192297935486,2.11809134483337,2.44458508491516
366,4.62408685684204,11.7748460769653,7.47585535049438,23.5126094818115,65.8156204223633,61.8620376586914,19.8148193359375,6.09345722198486,27.3641510009766,45.4336929321289,17.1937065124512,12.9153594970703,40.536434173584,38.0504150390625,32.2337379455566,50.4267959594727,3.39597988128662,31.0817413330078,2.03777766227722,3.14573049545288,3.4025707244873,2.92277836799622,78.3239669799805,48.7894172668457,2.10618543624878,2.03495454788208,2.38302421569824
368,4.58326387405396,11.4913911819458,7.38486862182617,23.4185028076172,62.9214973449707,63.6543083190918,19.7516441345215,6.12166976928711,26.3794136047363,46.2685394287109,17.6163482666016,13.3678588867188,39.1387825012207,36.72705078125,30.585376739502,48.4900245666504,3.67405271530151,28.9183368682861,2.02492594718933,2.91777205467224,3.23425364494324,2.79347586631775,75.9907531738281,46.1866912841797,2.10273146629333,2.04179883003235,2.36937308311462
370,4.60052633285522,11.3909492492676,7.45584344863892,23.3248519897461,59.0217514038086,65.0463333129883,19.1919345855713,6.18471050262451,25.5613269805908,47.0003929138184,18.2195339202881,13.8649635314941,37.6631469726562,35.1319007873535,29.0213985443115,46.1096687316895,4.06720972061157,26.8517723083496,2.00372123718262,2.71315383911133,3.06653833389282,2.66372799873352,73.0188217163086,43.2027397155762,2.095623254776,2.14603614807129,2.34777307510376
372,4.76492309570312,11.2054281234741,7.37523746490479,23.2412490844727,55.1927909851074,67.0878295898438,18.1813335418701,6.22156286239624,24.6804828643799,47.9032287597656,18.6699962615967,14.384991645813,36.2941589355469,33.134407043457,27.4855976104736,43.168586730957,4.73120975494385,24.8435192108154,2,2.54867053031921,2.90898680686951,2.55802917480469,69.1289367675781,39.6010284423828,2.0954110622406,2.12907314300537,2.3038375377655
374,4.74774885177612,11.1859292984009,7.17640447616577,23.2714786529541,51.8606796264648,68.4979476928711,17.0342235565186,6.28285121917725,23.8661022186279,48.659912109375,18.9208755493164,14.9105730056763,35.2156105041504,30.9918403625488,26.1097068786621,40.0830383300781,5.33889436721802,23.0059108734131,2.01178288459778,2.40614485740662,2.7815797328949,2.50334143638611,64.854866027832,35.5366706848145,2.08993625640869,2.0600860118866,2.32806658744812
376,4.70236396789551,11.4678163528442,7.19708919525146,23.2057094573975,48.3973922729492,68.4899978637695,16.9948749542236,6.34482622146606,23.2688064575195,49.0782852172852,19.2634963989258,15.408881187439,34.0137100219727,28.8638858795166,24.8879299163818,37.0849952697754,5.99355268478394,21.3118267059326,2.03941512107849,2.28856062889099,2.67521524429321,2.42536497116089,60.4366722106934,31.1946697235107,2.07342648506165,2,2.37099623680115
378,4.82746648788452,11.6690130233765,7.37204599380493,23.185640335083,44.8811149597168,67.3355941772461,17.2577381134033,6.30987501144409,22.6047058105469,49.2228240966797,19.5988655090332,15.9239912033081,32.9211845397949,26.8626880645752,23.6964225769043,34.347053527832,6.61682510375977,19.7219734191895,2.08687520027161,2.19968175888062,2.58495378494263,2.36159133911133,56.0748405456543,26.7187595367432,2.07211422920227,2.07879853248596,2.36039733886719
380,4.82899522781372,11.2923889160156,7.46059131622314,23.32887840271,41.8729133605957,65.3361968994141,17.6882648468018,6.27537488937378,21.8440017700195,49.5352973937988,19.9476928710938,16.2629585266113,31.8878498077393,25.130464553833,22.5469818115234,32.0852546691895,7.14743709564209,18.2020645141602,2.13257694244385,2.13059115409851,2.50982809066772,2.32446837425232,52.1261711120605,22.3684883117676,2.08882260322571,2.14448761940002,2.34347939491272
382,4.84476089477539,11.1295642852783,7.40588045120239,23.4576244354248,38.7377166748047,60.4914627075195,18.1069641113281,6.26956462860107,20.917667388916,49.6726684570312,20.4794635772705,16.5206909179688,30.8183917999268,23.6084842681885,21.4022579193115,30.1732044219971,7.68505620956421,16.6376399993896,2.18600583076477,2.08099913597107,2.43796420097351,2.29121232032776,48.3667221069336,18.2638549804688,2.0906937122345,2.26314640045166,2.34567832946777
384,4.79157304763794,11.4418601989746,7.40330410003662,23.4515781402588,35.5891609191895,54.227123260498,17.7099590301514,6.21710968017578,19.8750228881836,49.3938255310059,20.9011135101318,16.9297695159912,29.6862468719482,22.4497566223145,20.329963684082,28.7533226013184,8.13086795806885,15.1465644836426,2.2509651184082,2.05817675590515,2.37585496902466,2.2743284702301,45.0561790466309,14.6922378540039,2.09318780899048,2.33186173439026,2.37533855438232
386,4.7816014289856,11.4224233627319,7.59967660903931,23.4281044006348,32.4197196960449,48.7420425415039,17.695592880249,6.11293840408325,19.2461929321289,48.944709777832,21.2882652282715,17.4660511016846,28.4232845306396,21.546802520752,19.2713794708252,27.7623500823975,8.77834796905518,13.6857442855835,2.32192397117615,2.04097199440002,2.32440900802612,2.23677921295166,42.1353530883789,11.5682706832886,2.10678696632385,2.41100311279297,2.3705940246582
388,4.80905151367188,11.1636085510254,7.48043060302734,23.434253692627,29.3127593994141,44.1830062866211,17.5720081329346,5.9294319152832,18.8393573760986,48.3995628356934,21.6692447662354,17.8413467407227,27.1717987060547,20.9037132263184,18.1530818939209,27.1704006195068,9.33454608917236,12.365797996521,2.38906621932983,2.03862071037292,2.27992272377014,2.18837261199951,39.6737861633301,9.2611026763916,2.10072827339172,2.46628975868225,2.28891730308533
390,4.78448247909546,11.0639820098877,7.40245819091797,23.3716449737549,26.563684463501,40.2060279846191,17.0034713745117,5.74503374099731,18.0403881072998,47.3954086303711,21.9290790557861,18.3690147399902,26.0527572631836,20.4494228363037,16.9148063659668,26.8427600860596,9.61074256896973,11.0840044021606,2.45921778678894,2.03255033493042,2.24093651771545,2.13011360168457,37.3818359375,7.48013973236084,2.1038703918457,2.51333713531494,2.30621671676636
392,4.80220890045166,10.8955144882202,7.43069839477539,23.443473815918,24.0776958465576,37.6589393615723,16.7805938720703,5.53889942169189,16.8722305297852,45.9635581970215,22.2911739349365,19.0046787261963,24.8261604309082,20.1342163085938,15.6761350631714,26.7066650390625,9.81521987915039,9.89282417297363,2.52869248390198,2.01856327056885,2.20562291145325,2.0779447555542,35.3686790466309,6.05867195129395,2.11557531356812,2.6425404548645,2.35087370872498
394,4.8040976524353,10.5184516906738,7.40284299850464,23.41428565979,22.4757270812988,35.8667411804199,15.9823122024536,5.29451990127563,15.8301115036011,44.1990242004395,22.8361949920654,19.4724960327148,23.3837394714355,19.8905754089355,14.4964084625244,26.6590938568115,9.93623542785645,8.84836387634277,2.58709979057312,2.01371598243713,2.17379951477051,2.04842877388,33.6347198486328,4.98451566696167,2.11502051353455,2.69041514396667,2.33305382728577
396,4.84952259063721,10.8754510879517,7.43408155441284,23.4185028076172,21.2927722930908,33.4706764221191,14.3754816055298,5.06161260604858,14.7341613769531,41.9721946716309,23.4256610870361,20.0181865692139,21.9085750579834,19.6176929473877,13.2752313613892,26.5880641937256,10.0273599624634,7.8459587097168,2.64341974258423,2.02189254760742,2.14690852165222,2.01937079429626,31.9285259246826,4.23389720916748,2.10924005508423,2.67597007751465,2.36018228530884
398,4.89369106292725,11.4035520553589,7.46793508529663,23.448974609375,19.6699180603027,31.3528690338135,13.3610143661499,4.81450128555298,13.6409282684326,39.6629600524902,23.9215240478516,20.7250576019287,20.3608245849609,19.3192958831787,12.128755569458,26.4259452819824,10.1641330718994,7.00491619110107,2.69311165809631,2.02182769775391,2.12592458724976,2.00556874275208,30.4233932495117,3.74253439903259,2.10540270805359,2.62664103507996,2.34177994728088
400,4.86420011520386,11.1896905899048,7.40664911270142,23.360200881958,18.5410861968994,29.4627628326416,12.3428554534912,4.5837516784668,12.9093170166016,37.1046829223633,24.3373680114746,21.3654613494873,18.8574714660645,18.9492111206055,10.9903039932251,26.1218929290771,10.2504167556763,6.27622413635254,2.73267269134521,2.0202910900116,2.10768914222717,2.01290225982666,29.0210399627686,3.3252260684967,2.10490036010742,2.68773198127747,2.33180522918701
402,4.83806228637695,10.6891145706177,7.30478191375732,23.3451499938965,18.1975116729736,27.654878616333,11.1583585739136,4.36876821517944,11.8991937637329,34.3015174865723,24.8039836883545,21.9076499938965,17.3902893066406,18.4813175201416,9.85285472869873,25.6653823852539,10.2572793960571,5.57372999191284,2.77678442001343,2.02374839782715,2.09566950798035,2.02213454246521,27.6319732666016,2.96744871139526,2.11189770698547,2.7043993473053,2.33070254325867
404,4.88291120529175,10.8204030990601,7.35684013366699,23.3260841369629,17.5287227630615,25.8923740386963,10.3506155014038,4.13810539245605,10.7687149047852,31.4013729095459,25.24338722229,22.5067901611328,15.926212310791,17.980001449585,8.8440990447998,25.1122436523438,10.2398805618286,4.98345613479614,2.82169842720032,2.02616286277771,2.08401131629944,2.02110743522644,26.3346080780029,2.73370456695557,2.09062361717224,2.69381976127625,2.30333113670349
406,4.89743661880493,11.0150785446167,7.50334548950195,23.3801174163818,15.7303190231323,23.8446063995361,9.95816802978516,3.90866684913635,9.9843225479126,28.4376811981201,25.5682888031006,23.1190547943115,14.6542110443115,17.4702434539795,7.94299125671387,24.5312519073486,10.2652044296265,4.50544452667236,2.84352159500122,2.03001165390015,2.07163834571838,2.03024411201477,25.1341323852539,2.56072664260864,2.0800187587738,2.72314739227295,2.32452201843262
408,4.86678504943848,10.9303741455078,7.45415163040161,23.4990329742432,14.353367805481,21.9250240325928,9.43180847167969,3.70908617973328,9.11956977844238,25.2881698608398,25.9184741973877,23.6401443481445,13.2246799468994,16.9567375183105,7.08332252502441,23.9283905029297,10.2501935958862,4.06828451156616,2.85930681228638,2.03759431838989,2.06270551681519,2.02773809432983,23.8727493286133,2.38718628883362,2.10684156417847,2.78156661987305,2.36772227287292
410,4.8571252822876,10.94322681427,7.32123756408691,23.3869762420654,13.8671340942383,19.9264297485352,8.49211597442627,3.52930498123169,8.28690528869629,22.016185760498,26.3880977630615,24.1503562927246,11.8616724014282,16.5111236572266,6.29438495635986,23.3976287841797,10.2739953994751,3.71288871765137,2.88994264602661,2.03499627113342,2.0575098991394,2.0118145942688,22.5534229278564,2.331622838974,2.10672068595886,2.82123780250549,2.34433960914612
412,4.8683614730835,10.7156982421875,7.32075691223145,23.2202777862549,13.6878414154053,18.3672580718994,8.30939292907715,3.37869453430176,7.4317889213562,19.2205905914307,26.7472553253174,24.5182762145996,10.7431182861328,16.1529064178467,5.64477205276489,23.0062370300293,10.3666296005249,3.41101551055908,2.91465139389038,2.02501225471497,2.05346012115479,2.02522253990173,21.3195533752441,2.30071759223938,2.10443711280823,2.7896876335144,2.32878804206848
414,4.85402822494507,10.4854726791382,7.35933923721313,23.1472682952881,13.3316068649292,17.3261566162109,7.88146209716797,3.25434494018555,6.9668607711792,16.9478740692139,26.9694080352783,24.9293174743652,9.75253963470459,15.8964767456055,5.10373163223267,22.7307224273682,10.5067615509033,3.17477416992188,2.92860412597656,2.03172826766968,2.04397320747375,2.02624988555908,20.1315727233887,2.24417972564697,2.1095769405365,2.70682263374329,2.30103516578674
416,4.81590223312378,10.8839149475098,7.27225494384766,23.1299934387207,12.5577049255371,15.4294834136963,7.33208179473877,3.05671644210815,6.7712721824646,14.4732494354248,27.1017513275146,25.3477172851562,8.7845573425293,15.7162399291992,4.60495853424072,22.5418281555176,10.5706472396851,2.97146844863892,2.93807673454285,2.03137373924255,2.0363712310791,2.04854011535645,18.9109153747559,2.18146514892578,2.12085556983948,2.63203144073486,2.27675080299377
418,4.84833002090454,11.1118202209473,7.3506498336792,23.1124019622803,11.9893293380737,13.6895227432251,7.17930316925049,2.89855337142944,6.18524789810181,11.9816074371338,27.3710632324219,25.6153354644775,7.79896879196167,15.5421123504639,4.18540573120117,22.3775730133057,10.4039583206177,2.77437305450439,2.95199823379517,2.03290677070618,2.03009510040283,2.06072378158569,17.6767425537109,2.11852931976318,2.12169647216797,2.74720311164856,2.29038071632385
420,4.84443283081055,10.7725019454956,7.51097726821899,23.0362682342529,11.2627630233765,12.7776288986206,6.42660236358643,2.81146550178528,5.76661491394043,10.0228977203369,27.5551700592041,25.9350605010986,7.0359206199646,15.3743276596069,3.82870316505432,22.1941413879395,10.2535133361816,2.60266590118408,2.96234178543091,2.040602684021,2.02598309516907,2.05301475524902,16.5613555908203,2.10262966156006,2.09289169311523,2.80557513237,2.24042439460754
422,4.84414482116699,10.7647275924683,7.39253902435303,23.0615310668945,10.8308258056641,11.7283554077148,5.88085699081421,2.76910018920898,5.41317844390869,8.54326343536377,27.6600227355957,26.0543041229248,6.3632926940918,15.2039680480957,3.5890965461731,21.9393558502197,10.1882629394531,2.47297024726868,2.96861457824707,2.02954578399658,2.02174258232117,2.07841539382935,15.6287565231323,2.09237480163574,2.10538530349731,2.74427151679993,2.24528694152832
424,4.88402366638184,11.2222929000854,7.42287397384644,23.054723739624,10.3324108123779,10.4683084487915,5.34440040588379,2.71451902389526,5.1264820098877,7.30534505844116,27.9704570770264,26.249849319458,5.62402820587158,14.9176721572876,3.39290428161621,21.5036697387695,10.11705493927,2.38200712203979,2.97998523712158,2.02825427055359,2.01828002929688,2.07166051864624,14.7025270462036,2.12407350540161,2.11195611953735,2.73791193962097,2.29427218437195
426,4.87734079360962,10.8834762573242,7.60582828521729,23.1248874664307,10.0051946640015,9.73771381378174,5.02136135101318,2.60818028450012,5.11971855163574,6.17522478103638,28.1501483917236,26.5174694061279,5.05338001251221,14.4576683044434,3.19631505012512,20.8090877532959,10.001708984375,2.27605724334717,2.9918384552002,2.04126501083374,2.01947784423828,2.06713199615479,13.7487859725952,2.17742729187012,2.10291838645935,2.81764435768127,2.3337128162384
428,4.80605840682983,10.3371305465698,7.5615553855896,23.0960674285889,9.87484741210938,9.28260517120361,5.45811891555786,2.53928256034851,5.16675472259521,5.15021753311157,28.0989036560059,26.5817432403564,4.60974645614624,13.9016923904419,3.08002376556396,19.935266494751,9.79725742340088,2.17414784431458,2.99079751968384,2.05083155632019,2.02193689346313,2.07640862464905,12.9027976989746,2.10266971588135,2.11487460136414,2.79545640945435,2.3040177822113
430,4.79582262039185,10.7249774932861,7.4560546875,22.9908847808838,9.46440315246582,9.11203098297119,5.44519519805908,2.49675846099854,4.96023321151733,4.35166645050049,28.0261001586914,26.6303634643555,4.23024606704712,13.3030185699463,2.98927545547485,19.0106353759766,9.70995044708252,2.11667370796204,2.98776793479919,2.04611992835999,2.0236337184906,2.06991791725159,12.1396942138672,2.08336520195007,2.10925364494324,2.89023685455322,2.2890350818634
432,4.8292031288147,10.5918073654175,7.41455030441284,23.0119438171387,9.79740524291992,9.41013526916504,5.7712345123291,2.48637723922729,4.74926471710205,3.80464339256287,28.082124710083,26.7751846313477,4.03782987594604,12.6101589202881,2.90490412712097,17.9328155517578,9.7480411529541,2.08297371864319,2.99917650222778,2.05216407775879,2.02217721939087,2.0843243598938,11.3340520858765,2.15493893623352,2.11560463905334,2.92994356155396,2.30010581016541
434,4.88411140441895,10.1317338943481,7.44861507415771,23.0086288452148,10.6592779159546,9.40269374847412,6.41327476501465,2.51254558563232,4.7486777305603,3.39329600334167,28.1856021881104,26.9897422790527,3.83787059783936,11.8809270858765,2.84628772735596,16.7768478393555,9.75280380249023,2.06542372703552,3.00786876678467,2.05812120437622,2.01599478721619,2.07264971733093,10.5314741134644,2.10124349594116,2.11490964889526,2.81893277168274,2.29592990875244
436,4.86154317855835,10.1533641815186,7.36785554885864,23.0455913543701,10.7440299987793,9.30172061920166,5.98401737213135,2.52364420890808,4.46605825424194,2.92504191398621,28.3905773162842,27.1121349334717,3.5822639465332,11.1573181152344,2.79160785675049,15.6835222244263,9.74839496612549,2.04707264900208,3.00937843322754,2.04109811782837,2.01302194595337,2.09322261810303,9.70596981048584,2.0584762096405,2.09440445899963,2.8096296787262,2.32832312583923
438,4.81975173950195,9.75648975372314,7.29124784469604,23.0394802093506,10.1262311935425,8.50874614715576,5.48967885971069,2.54363799095154,4.350830078125,2.6995952129364,28.3818817138672,26.998815536499,3.4309778213501,10.4884252548218,2.737708568573,14.7132301330566,9.73867225646973,2.00962328910828,3.01883625984192,2.04383158683777,2.01150369644165,2.1053204536438,8.87226104736328,2.14633107185364,2.08045291900635,2.80618977546692,2.34404826164246
440,4.88392734527588,9.80608367919922,7.34736251831055,23.0449180603027,10.3250141143799,7.74152660369873,5.15544652938843,2.50098061561584,4.41170215606689,2.72900748252869,28.1902446746826,27.0824737548828,3.31295299530029,9.92858505249023,2.7155921459198,13.8849306106567,9.77534580230713,2,3.02032113075256,2.04830026626587,2.01276254653931,2.08762216567993,8.03799819946289,2.05843591690063,2.08849167823792,2.82504415512085,2.33265852928162
442,4.83543729782104,9.84294986724854,7.31448984146118,23.0282135009766,10.8108997344971,7.98316144943237,4.95258760452271,2.50160050392151,4.47248220443726,2.64163875579834,28.066162109375,27.2398166656494,3.21617579460144,9.50552082061768,2.70274209976196,13.2646541595459,9.88208484649658,2.01587343215942,3.01611089706421,2.03554368019104,2.01395273208618,2.10384464263916,7.29990291595459,2.03569650650024,2.10474848747253,2.84337854385376,2.29864907264709
444,4.79922389984131,9.17566013336182,7.44219446182251,23.063943862915,10.8209505081177,8.16548252105713,4.80511713027954,2.53093552589417,4.57569646835327,2.51815605163574,28.2379245758057,27.2853603363037,3.08031725883484,9.14652061462402,2.648188829422,12.7624282836914,10.011589050293,2.00979995727539,3.01246070861816,2.04119467735291,2.01440763473511,2.12870478630066,6.59882974624634,2.04931616783142,2.11864185333252,2.87944436073303,2.27832531929016
446,4.87592458724976,9.39491367340088,7.48237228393555,23.168327331543,10.9324588775635,7.63537406921387,4.65574216842651,2.44984292984009,4.51859188079834,2.37000465393066,28.3127632141113,27.2669658660889,2.98583245277405,8.85766506195068,2.6176552772522,12.3529272079468,10.0433673858643,2.02034997940063,3.0128915309906,2.05270409584045,2.01395583152771,2.14849233627319,5.95376586914062,2.07614350318909,2.10617756843567,2.78705167770386,2.32914161682129
