"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,3.56384754180908,2.81514668464661,11.2117881774902,2.02776479721069,3.5061182975769,2.15744090080261,9.078369140625,4.47073650360107,14.2744941711426,3.57321810722351,19.5014209747314,2.0416431427002,13.2594041824341,8.64496326446533,12.8355884552002,14.9423542022705,2.21606087684631,2.15951752662659,5.27754688262939,5.25720262527466,2.14931845664978
358,3.59097957611084,2.70421719551086,9.71403980255127,2.01519107818604,3.12765049934387,2.15442752838135,9.48530197143555,4.56338834762573,14.8859262466431,3.60235571861267,19.8354167938232,2.02253842353821,13.9129438400269,9.29804229736328,13.0649881362915,15.2250213623047,2.20859360694885,2.15468096733093,5.61652183532715,5.56567001342773,2.15423274040222
360,3.62621760368347,2.56080317497253,8.33545589447021,2.01730251312256,2.89032387733459,2.14483428001404,9.86463928222656,4.63398599624634,15.7086114883423,3.59184908866882,20.121021270752,2,14.4312381744385,10.0104694366455,13.2779235839844,15.4562482833862,2.22831010818481,2.22366809844971,5.96444940567017,5.84656810760498,2.18533515930176
362,3.74621891975403,2.48222708702087,7.15347099304199,2.02189183235168,2.76380848884583,2.13727450370789,10.2020502090454,4.82950019836426,16.1566829681396,3.59664034843445,20.2627620697021,2.00696706771851,14.9608459472656,10.7440719604492,13.4870071411133,15.6656513214111,2.22672772407532,2.20070266723633,6.31446218490601,6.06946849822998,2.18508195877075
364,3.92486691474915,2.42644691467285,6.00951290130615,2.01893591880798,2.60212731361389,2.15518856048584,10.5301828384399,5.02793121337891,16.8711261749268,3.62606239318848,20.3504810333252,2.04617857933044,15.677191734314,11.5055990219116,13.6225824356079,15.8479251861572,2.22968459129333,2.20740580558777,6.69748449325562,6.2943115234375,2.15649843215942
366,4.07379961013794,2.37302732467651,5.16499614715576,2.0201301574707,2.50789999961853,2.1784656047821,10.8642911911011,5.00969839096069,17.3043956756592,3.66639089584351,20.3097133636475,2.03580737113953,16.2511405944824,12.2804546356201,13.7151470184326,15.9405488967896,2.19338750839233,2.23301148414612,7.09050273895264,6.66225576400757,2.10510921478271
368,4.13957214355469,2.36760902404785,4.54824590682983,2.01922249794006,2.44644045829773,2.16526126861572,11.1268634796143,5.0435676574707,17.4119415283203,3.68097758293152,20.0726680755615,2.04688310623169,16.6870803833008,13.0416774749756,13.7515144348145,15.9431638717651,2.16822504997253,2.1853621006012,7.44552516937256,6.98863840103149,2.10021424293518
370,4.04253435134888,2.3123779296875,3.8691349029541,2.01031541824341,2.09482645988464,2.1681809425354,11.3402681350708,5.03289079666138,17.6081924438477,3.72172403335571,19.7661285400391,2.03301858901978,17.1327934265137,13.8266468048096,13.7252044677734,15.9294462203979,2.19140076637268,2.13211369514465,7.85355710983276,7.17342329025269,2.15212941169739
372,3.97702884674072,2.26521253585815,3.31893467903137,2,1.99999976158142,2.19674801826477,11.5455446243286,4.96882772445679,17.8035488128662,3.74771499633789,19.3935527801514,2.05664896965027,17.5375881195068,14.6483421325684,13.7041101455688,15.8707160949707,2.2021427154541,2.0447359085083,8.23942375183105,7.39142274856567,2.14039206504822
374,4.04061031341553,2.23746585845947,2.83285808563232,2.0113365650177,2.18853425979614,2.20154118537903,11.6538066864014,4.91077470779419,17.7911396026611,3.77529716491699,18.9486808776855,2.0784330368042,18.1465301513672,15.4806690216064,13.6366567611694,15.7405118942261,2.18470168113708,2.09362554550171,8.66954803466797,7.60039186477661,2.10132431983948
376,4.13246393203735,2.22842454910278,2.41860485076904,2.02600121498108,2.36260294914246,2.1962788105011,11.7354640960693,4.91973066329956,17.6614665985107,3.82111024856567,18.7080478668213,2.08052706718445,18.7232990264893,16.2460117340088,13.5214757919312,15.6511688232422,2.20381760597229,2.13353633880615,9.11390209197998,7.7457537651062,2.11836552619934
378,4.26705598831177,2.21688342094421,2.14827013015747,2.02647376060486,2.40460181236267,2.19924712181091,11.7842102050781,4.8834400177002,17.6748237609863,3.79756355285645,18.5994548797607,2.07601141929626,19.0545997619629,16.9638385772705,13.3938465118408,15.4831972122192,2.21195483207703,2.04371166229248,9.45095348358154,7.85346412658691,2.09703969955444
380,4.31398057937622,2.15772581100464,2.02830648422241,2.0373694896698,2.35169386863708,2.2120795249939,11.6201324462891,4.78956270217896,17.1765174865723,3.75599932670593,18.2657852172852,2.05558705329895,19.2974758148193,17.6272716522217,13.254997253418,15.2494077682495,2.1745719909668,2.11585140228271,9.75938320159912,7.85622596740723,2.09319663047791
382,4.37688493728638,2.13307762145996,2,2.04059910774231,2.29259181022644,2.23509955406189,11.5000772476196,4.75225114822388,16.9404468536377,3.73576831817627,17.8018531799316,2.09124565124512,19.5094909667969,18.1696662902832,13.0563488006592,15.0215454101562,2.18396234512329,2.10994505882263,10.0427551269531,7.87185573577881,2.14811086654663
384,4.31038188934326,2.09523224830627,2.10951137542725,2.05867004394531,2.77519726753235,2.25395202636719,11.3119792938232,4.97081184387207,16.9484710693359,3.8082389831543,17.2523860931396,2.14711046218872,19.7282867431641,18.6501407623291,12.8334465026855,14.732367515564,2.18978953361511,2.08589839935303,10.3849382400513,8.01151084899902,2.09842896461487
386,4.15728044509888,2.11110973358154,2.40319085121155,2.084712266922,3.13276553153992,2.28078126907349,10.9173412322998,4.94478988647461,16.70188331604,3.76935935020447,16.5083560943604,2.17658615112305,19.9533233642578,19.0529289245605,12.5985584259033,14.4150114059448,2.18832278251648,2.11128783226013,10.6161413192749,7.98367261886597,2.05670619010925
388,4.257239818573,2.14257788658142,2.72650551795959,2.11469459533691,3.35642552375793,2.3060290813446,10.5016994476318,4.82109832763672,16.1005687713623,3.70508408546448,15.6942777633667,2.25525736808777,19.9762630462646,19.3498935699463,12.3432083129883,14.097207069397,2.19144701957703,2.08935809135437,10.7378597259521,7.8482460975647,2.07918071746826
390,4.24117088317871,2.14770913124084,2.90583395957947,2.14420819282532,3.74132680892944,2.33989334106445,10.144492149353,4.80091094970703,15.0646867752075,3.7293860912323,14.7030916213989,2.29995727539062,19.6149272918701,19.5064392089844,12.0440254211426,13.7182292938232,2.22669863700867,2.06338810920715,10.851692199707,7.76718807220459,2.0601921081543
392,4.18628311157227,2.12081503868103,3.16695022583008,2.14409828186035,3.94176959991455,2.35486674308777,9.69416427612305,4.73206377029419,14.2761392593384,3.73364400863647,13.6401901245117,2.35263633728027,19.3538990020752,19.5312271118164,11.689380645752,13.3376331329346,2.23354244232178,2.03910255432129,10.9315605163574,7.60680770874023,2.1071994304657
394,4.2740216255188,2.0737726688385,3.30132460594177,2.15361380577087,4.17841672897339,2.34116196632385,9.15720367431641,4.74282836914062,13.7468852996826,3.76997256278992,12.8515510559082,2.38396787643433,19.1590118408203,19.4243106842041,11.3830842971802,12.9657363891602,2.17672610282898,2.02977085113525,10.9669218063354,7.38746356964111,2.128986120224
396,4.2624773979187,2.07998585700989,3.30964851379395,2.16893887519836,4.58613586425781,2.35120677947998,8.60102653503418,4.5949239730835,12.8377351760864,3.72158169746399,12.1177892684937,2.41077375411987,18.6512031555176,19.1578350067139,11.0603656768799,12.5251512527466,2.17132639884949,2.00661206245422,10.8849191665649,7.17173671722412,2.11327576637268
398,4.12907934188843,2.10017514228821,3.42973399162292,2.17302584648132,5.04732227325439,2.35702180862427,8.06197071075439,4.46110963821411,11.995415687561,3.69750189781189,11.5258388519287,2.43997168540955,18.0862312316895,18.7675476074219,10.7637138366699,12.1075296401978,2.18735241889954,2.08010578155518,10.7494802474976,6.90321779251099,2.14305377006531
400,4.05309867858887,2.09335517883301,3.45715928077698,2.19033026695251,5.21995210647583,2.37426495552063,7.55093145370483,4.38981199264526,11.4771757125854,3.67195534706116,10.9573345184326,2.42702031135559,17.27467918396,18.2571239471436,10.4608736038208,11.7112455368042,2.22739171981812,2.11665940284729,10.6061697006226,6.63011598587036,2.15784859657288
402,4.14785623550415,2.03871417045593,3.59024572372437,2.19493460655212,5.48169469833374,2.39102149009705,6.96636295318604,4.27096319198608,10.7964220046997,3.59432029724121,10.3603115081787,2.43121814727783,16.4529247283936,17.525260925293,10.0816173553467,11.2726917266846,2.25846219062805,2.06879377365112,10.3408584594727,6.34965801239014,2.13908076286316
404,4.10073566436768,2.008549451828,3.84268569946289,2.20423221588135,5.9856390953064,2.3865065574646,6.28521251678467,4.34602403640747,10.3080339431763,3.49028515815735,9.6663990020752,2.41901111602783,15.7097635269165,16.6225070953369,9.72856140136719,10.832953453064,2.25750350952148,2.1268105506897,9.97259140014648,6.02145433425903,2.09489107131958
406,4.05507612228394,2.02717304229736,4.05928182601929,2.22805523872375,6.49577713012695,2.38950943946838,5.81695413589478,4.24470806121826,9.750075340271,3.3830680847168,8.96719551086426,2.43001747131348,14.81614112854,15.6621742248535,9.40759468078613,10.4303913116455,2.23882079124451,2.20048642158508,9.51239109039307,5.62403440475464,2.07546091079712
408,4.09795665740967,2.00728702545166,4.23894929885864,2.2441132068634,6.74669075012207,2.41305780410767,5.37026882171631,3.93717122077942,9.28615570068359,3.41886353492737,8.24050045013428,2.49043750762939,14.016414642334,14.6004190444946,9.08456611633301,9.97602844238281,2.19982099533081,2.15647888183594,9.01967430114746,5.25292539596558,2.07958316802979
410,4.05541467666626,2.00091814994812,4.32133340835571,2.25993323326111,7.11009311676025,2.41982841491699,4.83583498001099,3.91949272155762,8.95828819274902,3.38300585746765,7.47422027587891,2.4771089553833,13.2323894500732,13.4832611083984,8.74416542053223,9.50702667236328,2.20754814147949,2.11841201782227,8.48728942871094,4.99668788909912,2.091872215271
412,4.01394128799438,2.01203322410583,4.4726128578186,2.25630569458008,7.74602746963501,2.40489673614502,4.37453269958496,3.89965534210205,8.29816627502441,3.20992231369019,6.6984338760376,2.52676105499268,12.3376846313477,12.3381175994873,8.39524745941162,9.13400554656982,2.2386302947998,2.14788675308228,7.92085266113281,4.75551795959473,2.10797190666199
414,3.9660906791687,2.01300859451294,4.51211738586426,2.25723028182983,7.94679021835327,2.39739942550659,3.96022319793701,3.92990732192993,7.58252763748169,3.09069633483887,6.05948257446289,2.52283096313477,11.4297275543213,11.2108163833618,8.05695247650146,8.7390022277832,2.23021006584167,2.14071726799011,7.4210410118103,4.44731950759888,2.10371994972229
416,3.8212730884552,2.01929569244385,4.4319019317627,2.26871371269226,8.09899997711182,2.39057660102844,3.63345670700073,4.04464292526245,7.04525089263916,2.97808361053467,5.61701488494873,2.52183866500854,10.9430360794067,10.1275672912598,7.69878482818604,8.33506202697754,2.24992060661316,2.14987850189209,6.92743539810181,4.22009325027466,2.10740065574646
418,3.74229955673218,2.05351805686951,4.32169961929321,2.27018165588379,8.31083202362061,2.38286733627319,3.33939647674561,3.92106795310974,6.66959047317505,2.88140845298767,5.17778396606445,2.63893747329712,10.3287363052368,9.04790592193604,7.34326457977295,7.92805624008179,2.25608849525452,2.15973377227783,6.31055927276611,3.97904586791992,2.12283825874329
420,3.81922435760498,2.06467390060425,4.14062213897705,2.27149486541748,8.45512962341309,2.35587120056152,3.0692994594574,3.62505459785461,6.64247989654541,2.81308889389038,4.8251748085022,2.67346477508545,9.69961833953857,8.04742813110352,6.99244785308838,7.51888608932495,2.19111204147339,2.13409399986267,5.75354480743408,3.72878408432007,2.13440680503845
422,3.83215808868408,2.02350878715515,3.99343657493591,2.26449847221375,8.52610015869141,2.30847239494324,2.9608895778656,3.49908781051636,6.53812408447266,2.73900032043457,4.51980781555176,2.6582305431366,9.35700511932373,7.20863056182861,6.69085454940796,7.21560049057007,2.18644571304321,2.1254563331604,5.35290718078613,3.60667777061462,2.11228251457214
424,3.85738396644592,2,3.89822769165039,2.26300644874573,8.50280284881592,2.27826118469238,2.80971002578735,3.34129357337952,6.17517185211182,2.72187161445618,4.26411151885986,2.70635437965393,9.1257266998291,6.48497915267944,6.44186878204346,6.91624879837036,2.23649334907532,2.14147973060608,4.95233345031738,3.43565320968628,2.08174514770508
426,3.9430558681488,2.04737019538879,3.66247606277466,2.26000022888184,8.6506175994873,2.26113629341125,2.61647796630859,3.19662714004517,5.94901847839355,2.63786315917969,4.09513282775879,2.72935938835144,9.0230541229248,5.78009414672852,6.12993812561035,6.52882766723633,2.27524495124817,2.135573387146,4.53274631500244,3.19300484657288,2.08921718597412
428,3.9679434299469,2.10514235496521,3.43853235244751,2.25441932678223,8.74512481689453,2.24663543701172,2.54349517822266,3.20817947387695,5.85512828826904,2.58339238166809,3.97991991043091,2.77181625366211,8.9912805557251,5.14119672775269,5.79812908172607,6.11930513381958,2.2651035785675,2.11313152313232,4.15096044540405,2.96049952507019,2.11813831329346
430,3.95998001098633,2.11872482299805,3.35777473449707,2.25066709518433,8.74096870422363,2.21685528755188,2.52104592323303,3.08445882797241,5.75296545028687,2.57353472709656,3.84289121627808,2.79242920875549,9.09913921356201,4.67094850540161,5.5545768737793,5.85727834701538,2.2340042591095,2.16808676719666,3.84531855583191,2.84433221817017,2.09876012802124
432,3.8285059928894,2.08985495567322,3.31995153427124,2.24669718742371,8.98392963409424,2.19300127029419,2.50274038314819,2.98057556152344,5.6118311882019,2.51710820198059,3.65249609947205,2.78614711761475,9.22438144683838,4.288902759552,5.33381700515747,5.61282777786255,2.22375917434692,2.16853070259094,3.58452415466309,2.87448000907898,2.09462475776672
434,3.67022037506104,2.04539465904236,3.22116351127625,2.24922728538513,9.16279411315918,2.16358256340027,2.42787909507751,3.07459855079651,5.61746263504028,2.43564200401306,3.49803686141968,2.82198429107666,9.38490295410156,3.92873430252075,5.08528757095337,5.28901433944702,2.22642731666565,2.15918755531311,3.30196857452393,2.84714293479919,2.09117126464844
436,3.67294597625732,2.05060791969299,3.06551861763,2.25008487701416,9.32898998260498,2.13305163383484,2.42456650733948,3.13165998458862,5.5458984375,2.36944699287415,3.38482904434204,2.85273051261902,9.53872680664062,3.63709115982056,4.82887840270996,5.02181053161621,2.228431224823,2.14652109146118,3.08658719062805,2.71090984344482,2.06715798377991
438,3.74030423164368,2.01951694488525,3.03103041648865,2.24440360069275,9.37914085388184,2.13675665855408,2.40562343597412,3.08752202987671,5.34331703186035,2.32178497314453,3.30194020271301,2.85026907920837,9.6601505279541,3.40476036071777,4.55792713165283,4.73978757858276,2.25796556472778,2.11635208129883,2.97595524787903,2.54681420326233,2.06880044937134
440,3.71548819541931,2.04317331314087,2.90548157691956,2.24827671051025,9.23652172088623,2.14273500442505,2.28704762458801,3.0129861831665,4.85512828826904,2.33237147331238,3.20077538490295,2.81914591789246,10.0995388031006,3.22868609428406,4.32784605026245,4.45920324325562,2.27959942817688,2.15958571434021,2.82578468322754,2.47167110443115,2.11018562316895
442,3.72842168807983,2.09748649597168,2.72196388244629,2.25021314620972,9.22277450561523,2.12576651573181,2.22659850120544,2.89454579353333,4.97288942337036,2.27584743499756,2.99840950965881,2.858069896698,10.6455316543579,3.08565783500671,4.14846754074097,4.25553941726685,2.26446270942688,2.21596384048462,2.67702007293701,2.48852300643921,2.12339663505554
444,3.84669494628906,2.10312604904175,2.77892923355103,2.24689078330994,9.31796169281006,2.08849954605103,2.23283696174622,2.97579121589661,5.44004774093628,2.22864770889282,2.89627814292908,2.87417721748352,11.1806116104126,2.9756281375885,3.94033312797546,4.05773448944092,2.26199650764465,2.19437527656555,2.58341383934021,2.43139243125916,2.10060381889343
446,3.86634492874146,2.06662487983704,2.81924700737,2.2471604347229,9.33858108520508,2.10292720794678,2.25179147720337,3.06482577323914,5.09134864807129,2.24437189102173,2.86549997329712,2.82498168945312,11.6229343414307,2.86679697036743,3.69016671180725,3.8450653553009,2.22477555274963,2.16074657440186,2.49817132949829,2.43019485473633,2.11919641494751
448,3.75477004051208,2.08930587768555,2.78912401199341,2.24898719787598,9.34609317779541,2.11052536964417,2.30569458007812,2.89842581748962,4.61596727371216,2.19218564033508,2.79521012306213,2.83961033821106,12.0277271270752,2.80029916763306,3.54509282112122,3.70703196525574,2.21909284591675,2.15315580368042,2.45157837867737,2.50713467597961,2.14165163040161
450,3.84908223152161,2.19178414344788,2.77955293655396,2.24720692634583,9.63704776763916,2.09995198249817,2.41395664215088,2.7674412727356,4.81406354904175,2.2445764541626,2.72970342636108,2.91028237342834,12.6556196212769,2.77029919624329,3.40637111663818,3.57898545265198,2.1976900100708,2.19628715515137,2.41587805747986,2.47390723228455,2.12163090705872
452,3.94205832481384,2.17578387260437,2.67057037353516,2.25396347045898,9.52459812164307,2.08260107040405,2.43058848381042,2.78433203697205,5.09030199050903,2.30945611000061,2.66895627975464,2.89063191413879,13.149037361145,2.73969268798828,3.24843430519104,3.44663095474243,2.17472219467163,2.24956965446472,2.33526563644409,2.42622327804565,2.0742404460907
454,3.82599401473999,2.06626415252686,2.74347853660583,2.25590562820435,9.36611366271973,2.06255292892456,2.2960524559021,2.59103512763977,4.81261825561523,2.28620290756226,2.58605551719666,2.8585262298584,13.4331760406494,2.70802450180054,3.17624735832214,3.27791023254395,2.23420071601868,2.19978094100952,2.27904868125916,2.50790452957153,2.09542989730835
456,3.77288770675659,2.10192918777466,2.89111137390137,2.26338601112366,9.81315422058105,2.05503845214844,2.22394609451294,2.44902324676514,4.44523096084595,2.24280762672424,2.51006412506104,2.94426369667053,14.0153312683105,2.67654323577881,3.0531690120697,3.09147071838379,2.22856402397156,2.20868039131165,2.26855182647705,2.52006387710571,2.11002349853516
458,3.87715840339661,2.16344738006592,2.79445171356201,2.28172469139099,9.77251434326172,2.04091310501099,2.19855976104736,2.47825407981873,4.26572322845459,2.15511918067932,2.46486306190491,2.92729306221008,14.8704833984375,2.69756031036377,2.89978957176208,3.01955461502075,2.21321940422058,2.1798312664032,2.28420400619507,2.27140307426453,2.09140491485596
460,3.86481285095215,2.10060119628906,2.65247201919556,2.26248002052307,9.81071662902832,2.03257822990417,2.25856494903564,2.66735029220581,4.34471273422241,2.1276969909668,2.39073181152344,2.81562280654907,15.7049760818481,2.71904706954956,2.78473687171936,2.92758989334106,2.29739260673523,2.18928837776184,2.3351686000824,2.21118092536926,2.09740328788757
462,3.83208680152893,2.13486456871033,2.58049941062927,2.26349377632141,10.0730180740356,2.04950499534607,2.33877658843994,2.87998867034912,4.31800079345703,2.08183073997498,2.33658003807068,2.81470966339111,16.1178913116455,2.72419047355652,2.73763012886047,2.78348779678345,2.29069352149963,2.24655389785767,2.32767796516418,2.41803574562073,2.10349273681641
464,3.94040155410767,2.23628544807434,2.55520248413086,2.27427053451538,9.46257877349854,2.05542778968811,2.21453166007996,2.69623112678528,4.19964122772217,2.05970644950867,2.34518051147461,2.85088443756104,16.5201759338379,2.74077606201172,2.70687890052795,2.64687037467957,2.24020099639893,2.24448275566101,2.24172425270081,2.43136811256409,2.09381985664368
466,3.78603506088257,2.267409324646,2.52141904830933,2.26361465454102,9.19156551361084,2.06697773933411,2.09440755844116,2.24496150016785,3.90805339813232,2.14954590797424,2.46309947967529,2.89732098579407,17.0669097900391,2.74235796928406,2.59045100212097,2.60890817642212,2.2718722820282,2.30284094810486,2.28947257995605,2.37924814224243,2.10649180412292
468,3.87143993377686,2.28155732154846,2.40210628509521,2.25923180580139,9.5786247253418,2.09549617767334,2.17017936706543,2.14624166488647,3.95724105834961,2.19381237030029,2.44283032417297,2.96554183959961,17.5703868865967,2.73746132850647,2.49063992500305,2.58343529701233,2.2170889377594,2.24615573883057,2.2943856716156,2.25946354866028,2.13858103752136
470,3.93616151809692,2.267409324646,2.36306285858154,2.27614378929138,9.44667434692383,2.0471727848053,2.16089010238647,2.41025304794312,4.48021554946899,2.19371461868286,2.37629699707031,2.95179653167725,18.0634059906006,2.73989653587341,2.39513683319092,2.53111100196838,2.20735764503479,2.17570018768311,2.23530006408691,2.18495583534241,2.11667108535767
472,3.92367315292358,2.18534970283508,2.51865363121033,2.2816801071167,9.42685413360596,2.01709365844727,2,2.21529316902161,4.57779312133789,2.19304776191711,2.38552570343018,2.92988324165344,18.5604419708252,2.74934196472168,2.35629916191101,2.48219537734985,2.25552272796631,2.24476718902588,2.38286876678467,2.22407341003418,2.08601665496826
474,4.00237941741943,2.22116208076477,2.51286482810974,2.25647306442261,9.63089370727539,2.01895332336426,2.1758828163147,2.35607957839966,4.37675666809082,2.16757249832153,2.36502695083618,2.90646147727966,19.1238460540771,2.77805256843567,2.36529207229614,2.36826395988464,2.24295592308044,2.21736359596252,2.42895245552063,2.14827013015747,2.10927033424377
476,3.94198703765869,2.33426380157471,2.43515753746033,2.26953411102295,9.47041130065918,2.03866410255432,2.30725431442261,2.64313721656799,3.95759010314941,2.22578549385071,2.38024687767029,2.88610649108887,19.5569076538086,2.79878687858582,2.29869055747986,2.35692834854126,2.23070096969604,2.18367791175842,2.32409811019897,2.19227576255798,2.14507937431335
478,4.02580642700195,2.28575420379639,2.3566370010376,2.26839756965637,9.47984218597412,2.07284808158875,2.28889179229736,2.53286504745483,3.41263842582703,2.20280790328979,2.29415726661682,2.82630157470703,19.9807949066162,2.78780746459961,2.29891586303711,2.44723749160767,2.25033068656921,2.12609362602234,2.16532182693481,2.32701802253723,2.12617516517639
480,3.89898180961609,2.23090839385986,2.34630680084229,2.26694464683533,9.52295970916748,2.05903553962708,2.27361464500427,2.48137545585632,3.04599833488464,2.14215040206909,2.27085614204407,2.80512261390686,20.8051700592041,2.80894184112549,2.28740978240967,2.42718124389648,2.29234504699707,2.07714700698853,2.14133024215698,2.33065962791443,2.14077520370483
482,3.86108946800232,2.30802536010742,2.46274566650391,2.29756331443787,9.49302864074707,2.00853991508484,2.26299333572388,2.48575139045715,3.22510719299316,2.17333245277405,2.19144606590271,2.86365723609924,21.4909381866455,2.84279823303223,2.2384717464447,2.30634212493896,2.29293990135193,2.0760772228241,2.27445077896118,2.33502244949341,2.11128282546997
484,3.76102304458618,2.14423370361328,2.39295554161072,2.24828600883484,9.79908847808838,2.06740164756775,2.20721173286438,2.55287742614746,3.78500962257385,2.15762591362,2.23210549354553,2.84204173088074,21.7670993804932,2.87727546691895,2.21634840965271,2.23036527633667,2.3673300743103,2.06895327568054,2.19251298904419,2.79768705368042,2.0742404460907
486,3.77461576461792,2.20639944076538,2.21632480621338,2.19897150993347,9.66074371337891,2.11554765701294,2.19898104667664,2.49181938171387,3.93127679824829,2.17776799201965,2.27835726737976,2.79111933708191,22.0074100494385,2.87936305999756,2.19528985023499,2.29719424247742,2.20810842514038,2.18024110794067,2.23078298568726,2.63460564613342,2.08329653739929
488,4.09450054168701,2.38853597640991,2.17318725585938,2.22847199440002,9.49087142944336,2.09558296203613,2.26955056190491,2.34779453277588,3.83145618438721,2.13331484794617,2.23180341720581,2.76439261436462,22.3330116271973,2.88617444038391,2.1798107624054,2.34178709983826,2.1295313835144,2.25854873657227,2.30129456520081,2.29234886169434,2.07166314125061
490,4.36395120620728,2.35745310783386,2.39157271385193,2.27449941635132,9.96656322479248,2.07349467277527,2.32568502426147,2.49071073532104,3.83325028419495,2,2.2003607749939,2.81476926803589,22.6748561859131,2.90320587158203,2.11982917785645,2.23009562492371,2.31652593612671,2.33132576942444,2.26783275604248,2.42297267913818,2.08333563804626
492,4.2360577583313,2.3325343132019,2.57823538780212,2.25472617149353,10.0693025588989,2.08422780036926,2.3124794960022,2.62928009033203,3.39265418052673,2.0290219783783,2.24397945404053,2.88154125213623,23.1359004974365,2.88993263244629,2.06782460212708,2.10686659812927,2.24275374412537,2.27767896652222,2.3143367767334,2.38069009780884,2.14174246788025
494,4.22709703445435,2.33369827270508,2.41343975067139,2.26998066902161,9.61263179779053,2.08679294586182,2.24715805053711,2.37442922592163,3.00498366355896,2.12528824806213,2.25732707977295,2.77323532104492,23.2170867919922,2.910484790802,2.07010006904602,2.11039519309998,2.2188618183136,2.22232532501221,2.23396682739258,2.22200798988342,2.13190746307373
496,4.12243413925171,2.29955792427063,2.35761308670044,2.29086804389954,9.47412776947021,2.08378624916077,2.16999745368958,2.22244048118591,3.42434978485107,2.14854145050049,2.28058004379272,2.73692178726196,23.4038543701172,2.93051433563232,2.12741041183472,2.12477254867554,2.2578558921814,2.22785615921021,2.18376994132996,2.27879643440247,2.11529469490051
498,3.96190404891968,2.30869746208191,2.44669437408447,2.31015181541443,9.69355201721191,2.05381488800049,2.15799856185913,2.27751803398132,3.62932324409485,2.06844401359558,2.33879041671753,2.87196397781372,23.8236064910889,2.96248197555542,2.23229598999023,2.20999455451965,2.25929951667786,2.15300798416138,2.15038871765137,2.23925113677979,2.08025193214417
500,4.26751899719238,2.4110119342804,2.39454174041748,2.28913617134094,9.52867412567139,2.02073287963867,2.15801000595093,2.31716346740723,3.60345864295959,2.06067514419556,2.37196040153503,2.90992522239685,23.7186832427979,2.98015570640564,2.2191047668457,2.26681423187256,2.24397230148315,2.35692000389099,2.16889333724976,2.19431662559509,2.09233331680298
502,4.2476019859314,2.43963575363159,2.3332245349884,2.2485408782959,9.33874130249023,2.020423412323,2.08795285224915,2.37769651412964,3.62947273254395,2.13792824745178,2.34611058235168,2.87379002571106,24.316370010376,2.98383951187134,2.13612961769104,2.20867586135864,2.26994323730469,2.39397430419922,2.24077868461609,2.31720495223999,2.06720328330994
504,4.17293977737427,2.36692047119141,2.2273736000061,2.26430869102478,9.33458518981934,2.05086064338684,2.04138088226318,2.36634826660156,3.29682064056396,2.19766116142273,2.25311136245728,2.82625198364258,24.3934230804443,3.03700399398804,2.1204559803009,2.23442602157593,2.24709677696228,2.20947694778442,2.23056483268738,2.48909735679626,2.08032989501953
506,4.41404676437378,2.45533299446106,2.2806921005249,2.28153133392334,9.10101509094238,2.098064661026,2.11970281600952,2.25158381462097,2.75475931167603,2.19307446479797,2.29825210571289,2.74320387840271,24.0119972229004,3.03379487991333,2.11302661895752,2.23235082626343,2.25486421585083,2.13322901725769,2.27912139892578,2.42845964431763,2.1453583240509
508,4.31809568405151,2.49095678329468,2.4011709690094,2.26648139953613,9.48068141937256,2.09207248687744,2.2162618637085,2.26482796669006,2.91393399238586,2.15755462646484,2.39049029350281,2.71527647972107,23.9526405334473,2.99217534065247,2.10710024833679,2.14799022674561,2.27236294746399,2.09851908683777,2.33907151222229,2.37222123146057,2.12937545776367
510,4.20746517181396,2.3560676574707,2.37428784370422,2.27881336212158,10.1269655227661,2.06424570083618,2.21206116676331,2.40077185630798,3.15922451019287,2.14480805397034,2.2578706741333,2.88226556777954,23.431324005127,2.9901716709137,2.13512563705444,2.11104702949524,2.17733263969421,2.14322090148926,2.30763792991638,2.38786339759827,2.14075565338135
512,4.20327854156494,2.35905957221985,2.33570551872253,2.30591034889221,10.1604127883911,2.07766556739807,2.10288858413696,2.37113261222839,3.35996222496033,2.13122606277466,2.3183159828186,2.94847178459167,23.5586757659912,2.99459838867188,2.14820146560669,2.10890436172485,2.22438859939575,2.16669845581055,2.26844692230225,2.30616998672485,2.14833164215088
514,4.09980964660645,2.3676335811615,2.5513117313385,2.30667877197266,9.82350444793701,2.04524040222168,2.00409817695618,2.21879386901855,3.41213989257812,2.14218592643738,2.27522873878479,2.95756268501282,23.7056884765625,2.99156904220581,2.11263728141785,2.05578565597534,2.21462869644165,2.09725594520569,2.16667127609253,2.50927329063416,2.10923147201538
516,4.25570774078369,2.44439816474915,2.55520248413086,2.29851007461548,9.43452644348145,2.02372550964355,2.03416347503662,2.41106986999512,2.6721818447113,2.20511889457703,2.02328896522522,3.01660323143005,23.022741317749,2.9749116897583,2.08279848098755,2.08687782287598,2.22246551513672,2.13625621795654,2.18355965614319,2.46227359771729,2.07520771026611
518,4.31171798706055,2.53983545303345,2.34988570213318,2.29915571212769,9.42881202697754,2.05781555175781,2.19450712203979,2.60299587249756,2.96476626396179,2.22975873947144,2.17420887947083,3.00461459159851,22.7559280395508,2.97332501411438,2.09710335731506,2.1440269947052,2.32562184333801,2.1738224029541,2.26418018341064,2.36023306846619,2.09433913230896
