"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,7.98700380325317,2.02284669876099,73.8564300537109,4.57029485702515,2.98255348205566,26.9941005706787,16.5944938659668,15.4534025192261,35.953857421875,36.7474327087402,3.17943906784058,25.8363227844238,27.2204132080078,6.34756326675415,4.13870096206665,70.4803695678711,2.57294464111328,40.1764297485352,75.7284851074219,11.7570505142212,22.0732936859131,2.35037016868591,2.15883755683899,2.05958890914917,2.11904239654541,2.71101403236389,2.20743179321289
320,8.3320140838623,2.02613258361816,71.3001251220703,4.62650680541992,2.79155397415161,27.1334247589111,14.254900932312,13.5960645675659,34.453987121582,33.6811943054199,3.23376250267029,25.4937705993652,26.2845096588135,6.56999349594116,3.92751407623291,74.6016845703125,2.43433094024658,40.817684173584,79.8035430908203,11.0592164993286,19.8308525085449,2.35087585449219,2.1587975025177,2.0746283531189,2.13543963432312,2.61082673072815,2.16446781158447
322,8.6629810333252,2.02837085723877,68.370964050293,4.51637935638428,2.64822912216187,27.2718086242676,11.8627252578735,12.0625438690186,32.4628410339355,30.6423320770264,3.29491877555847,24.8468933105469,25.0420150756836,6.77112817764282,3.76426434516907,78.8972320556641,2.4854040145874,41.5924758911133,83.9684829711914,10.4573040008545,18.1379566192627,2.33506608009338,2.15424418449402,2.07178211212158,2.14310908317566,2.60978627204895,2.16102719306946
324,8.85045719146729,2.03041362762451,64.9846725463867,4.48804664611816,2.51188540458679,27.4941692352295,9.85211181640625,10.8432111740112,30.110689163208,27.4664726257324,3.3459780216217,23.9182109832764,23.619722366333,7.01016998291016,3.65998315811157,83.09521484375,2.3867404460907,42.4585266113281,87.9625091552734,10.0250816345215,16.7940273284912,2.26931071281433,2.15315890312195,2.0612621307373,2.12817811965942,2.64711904525757,2.17272019386292
326,8.93907833099365,2.03354382514954,61.5586242675781,4.55904245376587,2.46656680107117,27.8058223724365,8.36489868164062,9.98424339294434,27.6811008453369,24.1425514221191,3.38038682937622,22.759786605835,22.0357456207275,7.25844049453735,3.61772656440735,86.9731140136719,2.36052012443542,43.0432090759277,91.3212356567383,9.717360496521,15.7835922241211,2.25452446937561,2.1661012172699,2.06165194511414,2.11539673805237,2.68960285186768,2.17760944366455
328,8.98295879364014,2.03621172904968,58.2362442016602,4.52980136871338,2.45190668106079,28.0631237030029,7.43088150024414,9.37824440002441,25.2139720916748,20.7275581359863,3.39773917198181,21.3828868865967,20.5150413513184,7.49983024597168,3.5965723991394,90.6487045288086,2.42690968513489,43.3652114868164,94.3782577514648,9.45049953460693,14.9784231185913,2.29247069358826,2.16612195968628,2.07556867599487,2.10541820526123,2.64183783531189,2.19282054901123
330,9.22399806976318,2.03769588470459,54.8067588806152,4.4304723739624,2.43107986450195,28.2380924224854,6.72465562820435,9.02091979980469,22.8878784179688,17.8191680908203,3.43954730033875,20.0236358642578,19.2450485229492,7.68668985366821,3.59566402435303,93.8724517822266,2.46675062179565,43.5644264221191,96.905387878418,9.29162979125977,14.4520435333252,2.28299951553345,2.16457343101501,2.07487988471985,2.1193585395813,2.56704211235046,2.18802952766418
332,9.29990768432617,2.03911161422729,51.1144981384277,4.37817144393921,2.40280652046204,28.1584911346436,6.22565937042236,8.84613609313965,20.723991394043,15.6006088256836,3.5499701499939,18.7124538421631,18.1294040679932,7.76161623001099,3.63053274154663,96.6939468383789,2.48793840408325,43.703784942627,98.8355026245117,9.19842433929443,14.1408777236938,2.22413778305054,2.1654531955719,2.05602550506592,2.13535404205322,2.57138681411743,2.15507197380066
334,9.27573585510254,2.04084157943726,47.2768859863281,4.2266674041748,2.44665145874023,28.1157112121582,6.04627132415771,8.83001327514648,18.8412837982178,14.2655553817749,3.58935141563416,17.5244846343994,17.0830154418945,7.83899545669556,3.66290068626404,98.8265686035156,2.51302814483643,43.7523536682129,100,9.305983543396,13.7640113830566,2.26183748245239,2.17025899887085,2.04943680763245,2.11150574684143,2.65461158752441,2.13994336128235
336,9.26568603515625,2.04126834869385,43.0749664306641,4.10271406173706,2.48026704788208,28.015115737915,5.99173355102539,8.94988346099854,17.0877304077148,13.7441320419312,3.61707973480225,16.4683570861816,16.0466403961182,7.92077875137329,3.70541977882385,100,2.59037637710571,43.5158882141113,99.8709716796875,9.63528537750244,13.3912830352783,2.27451491355896,2.17609262466431,2.06973147392273,2.10727787017822,2.65455961227417,2.16568875312805
338,9.22801876068115,2.04069256782532,38.9695816040039,4.08394336700439,2.46185445785522,27.7316818237305,6.043372631073,9.12133407592773,15.6408777236938,13.8270883560181,3.62442827224731,15.5775032043457,15.0900478363037,7.86711311340332,3.75167798995972,99.9302291870117,2.75068855285645,42.9291839599609,98.4881820678711,10.1356229782104,13.0887622833252,2.23812246322632,2.17770910263062,2.08519887924194,2.10950136184692,2.54175472259521,2.17095589637756
340,9.11872291564941,2.04088187217712,34.7963829040527,3.97013235092163,2.49115562438965,27.3584575653076,5.91134309768677,9.37789344787598,14.2734832763672,14.2958202362061,3.66381788253784,14.7430801391602,14.1951398849487,7.73905897140503,3.81147575378418,98.3962936401367,2.95301151275635,41.7841644287109,95.7279815673828,10.8519096374512,12.6094570159912,2.27938604354858,2.17256879806519,2.08637499809265,2.10748791694641,2.58881735801697,2.15851783752441
342,8.94589138031006,2.04065465927124,30.3569679260254,3.75108861923218,2.5610339641571,27.020320892334,5.94474649429321,9.66594696044922,13.0420389175415,15.0042276382446,3.74421238899231,13.9622392654419,13.4119606018066,7.52369594573975,3.87677597999573,95.2987594604492,3.14598059654236,40.1925582885742,91.4173583984375,11.6843547821045,11.9297485351562,2.34382176399231,2.16465878486633,2.06940126419067,2.11210608482361,2.5733380317688,2.18382835388184
344,8.81461620330811,2.04031157493591,25.9057579040527,3.54117798805237,2.57375502586365,26.7698020935059,6.14456081390381,10.0080471038818,12.0297861099243,15.8465127944946,3.76252031326294,13.20654296875,12.6084184646606,7.30502700805664,3.92790961265564,90.709602355957,3.40006971359253,38.2756271362305,85.903205871582,12.6193704605103,11.2388191223145,2.3256688117981,2.17031311988831,2.05958890914917,2.12497925758362,2.4819962978363,2.19311547279358
346,8.63061237335205,2.04044318199158,21.813835144043,3.3829882144928,2.68015766143799,26.1591548919678,6.38050842285156,10.3781805038452,11.0644111633301,16.7530765533447,3.78515791893005,12.4284200668335,11.7923755645752,7.07287740707397,3.97946262359619,84.8749160766602,3.59989452362061,36.0546226501465,79.3869476318359,13.5552110671997,10.7239179611206,2.29498624801636,2.16650009155273,2.06584739685059,2.12172102928162,2.5807785987854,2.20361852645874
348,8.42588233947754,2.04091095924377,18.1697063446045,3.29788851737976,2.7999312877655,25.2703876495361,6.45897817611694,10.8010873794556,10.1295490264893,17.7056865692139,3.81628561019897,11.6533937454224,10.9663648605347,6.69891214370728,4.04236030578613,78.1640853881836,3.73615646362305,33.8894004821777,72.3440628051758,14.468074798584,10.1957674026489,2.33624982833862,2.16590595245361,2.07477617263794,2.12493181228638,2.66311883926392,2.17961168289185
350,8.30745124816895,2.04111576080322,14.7496137619019,3.30346417427063,2.7599356174469,24.2082939147949,6.31643199920654,11.274582862854,9.20237255096436,18.6888408660889,3.81861114501953,10.9036550521851,10.0663375854492,6.35133647918701,4.09699726104736,70.9696197509766,3.96249341964722,31.7098503112793,64.9507827758789,15.4540271759033,9.75303936004639,2.35215854644775,2.16674399375916,2.09349536895752,2.12724089622498,2.596440076828,2.17228031158447
352,8.11277103424072,2.04038572311401,12.0608968734741,2.99384617805481,2.82481098175049,23.1905384063721,6.51553821563721,11.7480745315552,8.26377487182617,19.6763591766357,3.84061455726624,10.1844911575317,9.17150783538818,6.05088376998901,4.14600706100464,63.7061347961426,4.21953630447388,29.6713047027588,57.7236595153809,16.5251636505127,9.4196891784668,2.35242986679077,2.16199374198914,2.09833550453186,2.11856627464294,2.54698395729065,2.17965316772461
354,7.98264455795288,2.04083895683289,9.90179824829102,2.90887260437012,2.93177604675293,22.0934143066406,6.75819396972656,12.2764749526978,7.32283401489258,20.6426963806152,3.88092589378357,9.46157455444336,8.27256774902344,5.68640470504761,4.20678806304932,56.759838104248,4.479332447052,27.8843688964844,51.0328407287598,17.6691112518311,9.05760192871094,2.34743523597717,2.15769815444946,2.08057880401611,2.11942076683044,2.51394367218018,2.15773129463196
356,8.09862232208252,2.0416316986084,8.07585716247559,2.98650431632996,2.97201418876648,20.7018775939941,6.67770195007324,12.7897930145264,6.35144281387329,21.5838737487793,3.90204977989197,8.69443511962891,7.28856706619263,5.28702020645142,4.27557039260864,50.4050788879395,4.7920618057251,26.3591346740723,44.9609260559082,18.8847770690918,8.64306354522705,2.34673237800598,2.15389752388,2.0861611366272,2.12507677078247,2.49362540245056,2.1713490486145
358,8.0599889755249,2.04223370552063,6.72091960906982,2.86810159683228,3.0471670627594,19.6961879730225,6.51469564437866,13.3361196517944,5.47602844238281,22.478982925415,3.92589664459229,7.91149377822876,6.35616970062256,4.97297048568726,4.34170913696289,44.8157119750977,5.01969337463379,24.5331153869629,39.8489570617676,20.162446975708,8.32780838012695,2.35645008087158,2.15864229202271,2.09118700027466,2.11507439613342,2.42364263534546,2.17534852027893
360,7.67626714706421,2.04285550117493,5.61382293701172,2.75663709640503,3.05903482437134,18.9480667114258,6.54391956329346,13.9292621612549,4.68117427825928,23.3238830566406,3.95549392700195,7.1217303276062,5.56211423873901,4.78961515426636,4.41673612594604,40.0608749389648,5.14423084259033,22.8248863220215,35.3739929199219,21.4608860015869,8.18137073516846,2.26028347015381,2.15969800949097,2.07044553756714,2.12241578102112,2.53803443908691,2.1751983165741
362,7.25015306472778,2.04408860206604,4.59015941619873,2.71498274803162,3.10211372375488,18.2264003753662,6.57927799224854,14.5234251022339,4.02753782272339,24.104700088501,4.00601196289062,6.31458759307861,4.81228065490723,4.62711191177368,4.50012540817261,36.1161117553711,5.29221677780151,21.3287754058838,31.7025165557861,22.6045932769775,8.07039833068848,2.29374074935913,2.15586400032043,2.06407046318054,2.12571239471436,2.55861306190491,2.18437695503235
364,7.15732908248901,2.04550719261169,3.78916573524475,2.74435019493103,3.09664511680603,17.5383243560791,6.23735570907593,15.1466093063354,3.46116709709167,24.8345069885254,4.04745626449585,5.51530838012695,4.17891359329224,4.43948078155518,4.57113695144653,32.778980255127,5.37862682342529,19.7816276550293,28.9113998413086,23.5731830596924,8.03673553466797,2.3562650680542,2.14421248435974,2.07531094551086,2.11582851409912,2.43287825584412,2.18082761764526
366,7.16769218444824,2.04069375991821,3.58877396583557,2.57841491699219,3.05470085144043,16.9353981018066,6.04104709625244,15.7757329940796,3.01268196105957,25.4443073272705,4.08527326583862,4.81075668334961,3.77860426902771,4.24429225921631,4.64720869064331,30.128303527832,5.43757724761963,18.4982986450195,26.6671581268311,24.3210277557373,8.16338729858398,2.35940980911255,2.14177751541138,2.06967806816101,2.11726546287537,2.5338978767395,2.18906950950623
368,7.14195394515991,2.03116893768311,3.45316815376282,2.6717643737793,3.05537939071655,16.5610294342041,5.82842397689819,16.3527717590332,2.71377348899841,25.9404888153076,4.11290836334229,4.23955106735229,3.47905826568604,4.14790678024292,4.73561143875122,28.1629161834717,5.524169921875,17.6684532165527,25.0768699645996,24.7663478851318,8.39301013946533,2.42999935150146,2.15601897239685,2.06996750831604,2.12194871902466,2.56308770179749,2.21260046958923
370,7.07335376739502,2.02017283439636,3.29654026031494,2.8884871006012,3.09267950057983,16.2114410400391,5.4704909324646,16.9350147247314,2.42951631546021,26.3676128387451,4.12495040893555,3.73665761947632,3.22571587562561,4.02189683914185,4.81690502166748,26.5646190643311,5.53521966934204,17.0964508056641,23.7713298797607,25.0644550323486,8.69226264953613,2.45222187042236,2.1551079750061,2.07872009277344,2.11334776878357,2.50939083099365,2.18014979362488
372,6.89736366271973,2.01119899749756,3.13349676132202,2.67030119895935,3.172447681427,15.741644859314,5.23582410812378,17.5821533203125,2.31894898414612,26.7539176940918,4.16579437255859,3.34757518768311,3.10462284088135,3.89121389389038,4.90030145645142,25.2200336456299,5.51058578491211,16.6596622467041,22.7101345062256,25.270809173584,9.11634826660156,2.46107649803162,2.16341686248779,2.07320380210876,2.10634660720825,2.6300265789032,2.12470126152039
374,6.69119787216187,2.00732660293579,3.08547377586365,2.48988389968872,3.11832523345947,15.3288106918335,4.81772422790527,18.2313213348389,2.32660388946533,27.040771484375,4.17628049850464,3.06441307067871,3.12202906608582,3.75666451454163,4.98430395126343,24.0826854705811,5.51180744171143,16.7263526916504,22.1306743621826,25.4028625488281,9.67437839508057,2.40084600448608,2.17132163047791,2.08016681671143,2.10137057304382,2.60034251213074,2.16850328445435
376,6.52679777145386,2.00576043128967,3.09958863258362,2.48307204246521,2.97617363929749,15.0391225814819,4.48574542999268,18.8313846588135,2.26054215431213,27.1680812835693,4.12889957427979,2.86701488494873,3.13719511032104,3.74622106552124,5.07230186462402,23.1497955322266,5.50283622741699,16.8945465087891,21.3913307189941,25.5528182983398,10.2494258880615,2.34642386436462,2.16888284683228,2.08711099624634,2.10648846626282,2.4343090057373,2.19562482833862
378,6.37276077270508,2.00589275360107,3.01088643074036,2.59012126922607,2.9202573299408,14.627610206604,4.11011648178101,19.3772373199463,2.24266028404236,27.2158374786377,4.17581510543823,2.72545099258423,3.07716941833496,3.76319456100464,5.16026163101196,22.3317699432373,5.35045576095581,16.9081439971924,20.583065032959,25.613317489624,10.8058633804321,2.35463714599609,2.15825915336609,2.07554984092712,2.10570502281189,2.52416801452637,2.1785044670105
380,6.31713438034058,2.00456190109253,3.03826975822449,2.66414523124695,2.88183259963989,14.1611309051514,3.75484609603882,19.8754444122314,2.21672558784485,27.1494960784912,4.22086191177368,2.62699842453003,3.13776636123657,3.62443995475769,5.23003911972046,21.5624713897705,5.3037223815918,17.031436920166,19.9137954711914,25.5023822784424,11.3137607574463,2.35129523277283,2.16119074821472,2.08826518058777,2.09412980079651,2.59092473983765,2.13310885429382
382,6.37696361541748,2.00349807739258,2.89845967292786,2.69583344459534,2.81177973747253,13.7904319763184,3.72238636016846,20.3323955535889,2.08945512771606,26.9823532104492,4.17308378219604,2.60565805435181,3.18483257293701,3.59786415100098,5.32773590087891,20.8246803283691,5.23348522186279,17.297248840332,19.3591976165771,25.1271114349365,12.0918674468994,2.38027596473694,2.16182994842529,2.10483002662659,2.096843957901,2.37434244155884,2.09606885910034
384,6.39604520797729,2.00337958335876,2.932941198349,2.73390507698059,2.76017808914185,13.1433458328247,3.57707619667053,20.7671146392822,2.03169131278992,26.7333240509033,4.15563011169434,2.60085678100586,3.22859454154968,3.49867510795593,5.4401798248291,20.0481758117676,4.8852915763855,17.5443706512451,19.0355529785156,24.285249710083,12.9514684677124,2.42278504371643,2.13989782333374,2.07863831520081,2.11303448677063,2.20859527587891,2.11191129684448
386,6.40251874923706,2.00425219535828,2.84699654579163,2.7057740688324,2.69590401649475,12.6901969909668,3.26838874816895,21.145357131958,2.11248111724854,26.3702201843262,4.19640636444092,2.59378504753113,3.25468158721924,3.33673214912415,5.49090337753296,19.2751750946045,4.7093710899353,17.8243160247803,18.3479862213135,22.9514350891113,13.7281589508057,2.42506647109985,2.13339710235596,2.06217408180237,2.10834813117981,2.29952073097229,2.10284662246704
388,6.5284161567688,2.00469470024109,2.80014753341675,2.87039756774902,2.66465401649475,12.3052282333374,2.96512818336487,21.4911975860596,2.11566543579102,25.9345264434814,4.21085834503174,2.59507989883423,3.25291180610657,3.31417489051819,5.53254413604736,18.4742279052734,4.54041576385498,18.2791290283203,17.6806697845459,21.125675201416,14.6531381607056,2.45973229408264,2.14278078079224,2.05934977531433,2.11998248100281,2.25581407546997,2.13693737983704
390,6.25709629058838,2.00370931625366,3.0292603969574,2.94114136695862,2.68020629882812,11.762318611145,2.85787320137024,21.7596588134766,2.06272435188293,25.4386348724365,4.19359874725342,2.61170220375061,3.28036522865295,3.33205962181091,5.58147001266479,17.6674118041992,4.29170608520508,18.5125904083252,17.2139625549316,18.9827423095703,15.5668163299561,2.50179743766785,2.14105796813965,2.05040216445923,2.11853075027466,2.17558121681213,2.15436315536499
392,5.96998310089111,2.00250387191772,2.99073815345764,2.67973709106445,2.66046547889709,10.9458122253418,2.73828125,21.9794101715088,2.06399488449097,24.8331661224365,4.15638256072998,2.62410998344421,3.31909799575806,3.31891775131226,5.62933444976807,16.8187522888184,4.27423810958862,18.6719951629639,16.6823062896729,16.5312366485596,16.5318031311035,2.50855541229248,2.1461775302887,2.05094957351685,2.08637166023254,2.20347023010254,2.15174508094788
394,6.08938074111938,2.00323367118835,2.87386107444763,2.5329258441925,2.62144899368286,10.4626550674438,2.42578506469727,22.1307983398438,2.04585289955139,24.192253112793,4.16339302062988,2.62658190727234,3.35218548774719,3.2199273109436,5.67232179641724,15.9778757095337,4.21020030975342,18.9744873046875,15.9817323684692,14.1126976013184,17.4495067596436,2.51738524436951,2.15475797653198,2.05933713912964,2.09192419052124,2.25940442085266,2.16426086425781
396,6.25918436050415,2.00482678413391,2.78704285621643,2.55679297447205,2.63542079925537,10.2908563613892,2.50816440582275,22.2394828796387,2,23.4707374572754,4.18096494674683,2.62240886688232,3.31739544868469,3.09475827217102,5.69433975219727,15.0886182785034,4.13868713378906,19.2113952636719,15.179651260376,11.7599191665649,18.4833641052246,2.56963682174683,2.14397573471069,2.06068325042725,2.10148000717163,2.34671354293823,2.11156988143921
398,6.11488389968872,2.00467872619629,2.8394341468811,2.51059746742249,2.64975142478943,9.48424530029297,2.67015957832336,22.2793369293213,2.04230093955994,22.7351417541504,4.17977285385132,2.60334610939026,3.26907467842102,2.97120141983032,5.72078371047974,14.2306966781616,4.01148796081543,19.2461166381836,14.4067277908325,9.66080188751221,19.7061958312988,2.58696365356445,2.14395833015442,2.06262707710266,2.09678196907043,2.3452045917511,2.11566758155823
400,5.84207582473755,2.0046124458313,3.00905728340149,2.53761839866638,2.6248037815094,8.69627857208252,2.52548980712891,22.2538394927979,2.09365010261536,21.9917774200439,4.17071580886841,2.58442902565002,3.24475741386414,2.90000176429749,5.73637390136719,13.3898468017578,3.88565587997437,19.2691688537598,13.7238397598267,7.8588080406189,20.8718757629395,2.57045078277588,2.14643526077271,2.06925988197327,2.09839034080505,2.3643524646759,2.12876272201538
402,5.90780448913574,2.00487923622131,3.04553198814392,2.75676321983337,2.59205102920532,8.30097389221191,2.41432476043701,22.1226329803467,2.06312227249146,21.1413631439209,4.21370792388916,2.58918166160583,3.18030738830566,2.9126296043396,5.72902870178223,12.4916868209839,3.79313731193542,19.6908416748047,13.0977277755737,6.33181047439575,22.0367164611816,2.55636739730835,2.13928127288818,2.05253148078918,2.10359978675842,2.34843063354492,2.12627911567688
404,5.92200469970703,2.00422525405884,3.04146409034729,2.87057399749756,2.62831377983093,7.78214168548584,2.44540238380432,21.965015411377,2.05846810340881,20.2501201629639,4.21983909606934,2.600665807724,3.16774010658264,2.90358805656433,5.74452304840088,11.6091299057007,3.70705509185791,19.7953205108643,12.0103225708008,5.10833930969238,23.1903858184814,2.48655486106873,2.14796805381775,2.04513120651245,2.10774803161621,2.37850499153137,2.17429804801941
406,5.92939233779907,2.00328755378723,2.94489908218384,2.9119758605957,2.56491231918335,7.12868356704712,2.47101950645447,21.7680988311768,2.03539633750916,19.3815593719482,4.16558313369751,2.57971453666687,3.113774061203,2.81791472434998,5.74400091171265,10.8032855987549,3.74521851539612,19.4471988677979,11.2302541732788,4.22625923156738,24.1870079040527,2.49008178710938,2.14401745796204,2.05913281440735,2.09443140029907,2.4777295589447,2.17333054542542
408,5.94489765167236,2.00339078903198,2.90501189231873,2.80737376213074,2.54689741134644,6.65915107727051,2.52461338043213,21.4394721984863,2.07905983924866,18.4611148834229,4.19111251831055,2.53943967819214,3.00931429862976,2.68595862388611,5.71832513809204,9.99496936798096,3.79680228233337,19.2432384490967,10.6527805328369,3.53730916976929,25.3548603057861,2.50690293312073,2.14633774757385,2.06007957458496,2.09965562820435,2.46084523200989,2.16025614738464
410,5.77543354034424,2.00364542007446,2.90804243087769,2.74429965019226,2.64047241210938,6.26378774642944,2.46077275276184,21.1480617523193,2.14094209671021,17.5517044067383,4.2439227104187,2.52398037910461,2.99691486358643,2.67755961418152,5.68972682952881,9.23568439483643,3.68065237998962,19.2132625579834,9.85723686218262,3.05083727836609,26.6285648345947,2.51026964187622,2.15406823158264,2.05399060249329,2.11828827857971,2.415447473526,2.14406180381775
412,5.78767585754395,2.00266432762146,2.93269538879395,2.68001461029053,2.60452008247375,5.75261926651001,2.24589157104492,20.8760776519775,2.10556101799011,16.669849395752,4.23638772964478,2.51807522773743,2.95089030265808,2.63833260536194,5.6591477394104,8.52752304077148,3.55511212348938,19.0235958099365,9.21000957489014,2.6867733001709,27.8279228210449,2.48945283889771,2.1419882774353,2.04637980461121,2.11829137802124,2.36128258705139,2.14848041534424
414,5.79404544830322,2.00338006019592,2.96133470535278,2.55101537704468,2.61774516105652,5.37005805969238,2.12137842178345,20.544584274292,2.12889313697815,15.8123645782471,4.23675155639648,2.51013541221619,2.89717078208923,2.53957581520081,5.65301990509033,7.85254144668579,3.55199432373047,18.6451168060303,8.58969783782959,2.44492697715759,28.9821243286133,2.37610769271851,2.13963150978088,2.04592370986938,2.11028170585632,2.353191614151,2.19462633132935
416,5.77522468566895,2.00384926795959,2.96073389053345,2.63846135139465,2.66975402832031,5.07922458648682,2.29132843017578,20.1783828735352,2.15710926055908,14.9810676574707,4.22820234298706,2.51067709922791,2.9868004322052,2.59001731872559,5.63539934158325,7.2243332862854,3.54448199272156,18.426549911499,7.9394268989563,2.32651019096375,30.0672588348389,2.35129523277283,2.15049386024475,2.06134057044983,2.11666226387024,2.23999643325806,2.16972947120667
418,5.71993732452393,2.00246119499207,2.91997313499451,2.51433157920837,2.64435076713562,4.83252239227295,2.26614928245544,19.8001346588135,2.11869692802429,14.1257295608521,4.19081687927246,2.48315715789795,2.96406269073486,2.610600233078,5.60216951370239,6.61306619644165,3.54561233520508,18.2639503479004,7.37140512466431,2.21961116790771,31.221715927124,2.33417820930481,2.15641808509827,2.07305264472961,2.11207938194275,2.33178043365479,2.12347507476807
420,5.45451641082764,2.00241255760193,2.7735288143158,2.49952173233032,2.63262844085693,4.44385385513306,2.17035436630249,19.4444618225098,2.13630318641663,13.3002758026123,4.16528701782227,2.45097160339355,2.82623529434204,2.4484589099884,5.54929637908936,6.07199859619141,3.57363796234131,18.0141086578369,6.9035758972168,2.18078184127808,32.3884582519531,2.26821303367615,2.14386081695557,2.09101724624634,2.11187243461609,2.62825751304626,2.14643144607544
422,5.32420778274536,2.0020318031311,2.98088240623474,2.53660917282104,2.5480318069458,4.28996562957764,2.29453039169312,19.1056442260742,2.19369959831238,12.5815153121948,4.17929077148438,2.43925476074219,2.84175992012024,2.39443111419678,5.5140528678894,5.62198543548584,3.63441133499146,17.9141845703125,6.35779047012329,2.14462423324585,33.3773994445801,2.26593160629272,2.14181232452393,2.09037232398987,2.10599184036255,2.37062215805054,2.16199469566345
424,5.49213171005249,2.00173258781433,3.09169840812683,2.49394583702087,2.53592157363892,4.19442081451416,2.29678893089294,18.8162784576416,2.21395444869995,11.9153804779053,4.22917461395264,2.43762302398682,2.89860439300537,2.45500063896179,5.48805856704712,5.22423648834229,3.66325736045837,17.8237152099609,5.94872379302979,2.10873937606812,34.2315902709961,2.26683187484741,2.14335560798645,2.08236837387085,2.1034107208252,2.25571012496948,2.14605379104614
426,5.56271553039551,2.00241160392761,3.03245449066162,2.49598956108093,2.63000082969666,3.98172044754028,2.24734091758728,18.4740180969238,2.22088980674744,11.1916704177856,4.27227640151978,2.42778778076172,2.85800123214722,2.44155502319336,5.43236112594604,4.81926822662354,3.5501344203949,17.5215396881104,5.67833042144775,2.10899329185486,35.0430068969727,2.28544116020203,2.14383816719055,2.07741808891296,2.11030554771423,2.27243828773499,2.12778472900391
428,5.52867650985718,2.00357913970947,3.01918601989746,2.46139979362488,2.64387559890747,3.68055129051208,2.28189039230347,18.1264495849609,2.24126720428467,10.4600515365601,4.24118280410767,2.40992259979248,2.82532811164856,2.35169982910156,5.39050722122192,4.43837404251099,3.53862881660461,17.3454399108887,5.17448711395264,2.0893280506134,35.9029769897461,2.32008242607117,2.14965415000916,2.06160807609558,2.10839557647705,2.28344297409058,2.09714508056641
430,5.56052303314209,2.00416541099548,2.96035170555115,2.61149096488953,2.65754699707031,3.51867699623108,2.35425901412964,17.8568210601807,2.28379774093628,9.85135459899902,4.24172401428223,2.41370677947998,2.85339760780334,2.33268189430237,5.34725093841553,4.15391635894775,3.56526851654053,17.1139068603516,4.81822395324707,2.09778690338135,36.5978851318359,2.34384655952454,2.15020298957825,2.08988809585571,2.10375356674194,2.54958534240723,2.1052577495575
432,5.51398038864136,2.00316429138184,3.04310202598572,2.84428477287292,2.56057834625244,3.59296345710754,2.2912609577179,17.5756397247314,2.18114542961121,9.26700210571289,4.25889015197754,2.41759514808655,2.78364944458008,2.36394214630127,5.29767417907715,3.89530563354492,3.52934789657593,16.809232711792,4.7355260848999,2.09985542297363,37.0753402709961,2.32432460784912,2.16087555885315,2.10398101806641,2.10008454322815,2.55980968475342,2.14946341514587
434,5.29207420349121,2.00121355056763,3.1105637550354,2.79165577888489,2.46656680107117,3.54906702041626,2.22920656204224,17.2537612915039,2.15257740020752,8.6465311050415,4.21574592590332,2.4140088558197,2.76557111740112,2.30103635787964,5.2431640625,3.64299392700195,3.5723614692688,16.4747085571289,4.46657466888428,2.03952717781067,37.5435028076172,2.2545120716095,2.16057944297791,2.06221175193787,2.10718631744385,2.42999053001404,2.16879320144653
436,5.33770322799683,2.00216126441956,3.08653855323792,2.63914251327515,2.4959454536438,3.37530088424683,2.24488019943237,16.9666137695312,2.25685238838196,8.09961605072021,4.25199842453003,2.40504145622253,2.80646562576294,2.31130456924438,5.18041610717773,3.43527340888977,3.60611248016357,16.191535949707,4.13648891448975,2.01372575759888,37.8701553344727,2.21002984046936,2.15218353271484,2.04777932167053,2.10559558868408,2.31986522674561,2.15935063362122
438,5.40019512176514,2.00184631347656,2.98022723197937,2.51589584350586,2.51942873001099,3.25227284431458,2.04179644584656,16.6816158294678,2.196133852005,7.57662010192871,4.28901195526123,2.37288355827332,2.75914192199707,2.38056516647339,5.11713171005249,3.24999904632568,3.49109315872192,15.9513082504272,3.74847340583801,2,37.8691596984863,2.20779776573181,2.14771032333374,2.0532169342041,2.110107421875,2.30253863334656,2.12112092971802
440,5.18275260925293,2.00071811676025,2.92696213722229,2.57551336288452,2.45590138435364,3.20679044723511,2,16.3681201934814,2.20411014556885,7.11586856842041,4.28365898132324,2.3393611907959,2.74100756645203,2.326420545578,5.06005048751831,3.10377264022827,3.36075735092163,15.6728162765503,3.57340168952942,2.02733087539673,37.7935905456543,2.26217031478882,2.15065574645996,2.06458640098572,2.10282230377197,2.44000649452209,2.10059595108032
442,4.91876745223999,2.0030734539032,3.00722813606262,2.77699732780457,2.45036482810974,3.19093489646912,2.09542417526245,16.0663032531738,2.27571415901184,6.6712498664856,4.31633424758911,2.33234167098999,2.67700552940369,2.36637187004089,4.99489545822144,2.96987342834473,3.4601137638092,15.3781032562256,3.43991923332214,2.10034418106079,37.7466430664062,2.22410082817078,2.15482759475708,2.07279801368713,2.09236764907837,2.5081422328949,2.13396239280701
444,4.74353456497192,2.00519824028015,2.96930646896362,2.68379902839661,2.52219223976135,3.40434002876282,2.24430727958679,15.7932891845703,2.26640582084656,6.2695779800415,4.25370645523071,2.32311749458313,2.67578458786011,2.32588315010071,4.92165470123291,2.86379814147949,3.50883460044861,15.3942308425903,3.36606502532959,2.13509297370911,37.5545463562012,2.2152955532074,2.16122722625732,2.07383584976196,2.11416387557983,2.54045391082764,2.117680311203
