"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,2.04575204849243,5.45606327056885,9.20629501342773,43.7789840698242,2.20236468315125,65.3403091430664,2.00000023841858,3.00267791748047,46.5984764099121,2.19515442848206,5.36587524414062,2.48203635215759,4.05739688873291,2.12077713012695,3.05152106285095,4.47795295715332,3.9765031337738,2.50938320159912,2.97418475151062
374,2.04136300086975,5.20316219329834,9.46131324768066,44.0696601867676,2.18325519561768,65.3283767700195,2.04401826858521,3.06964445114136,45.8788146972656,2.20354247093201,4.74641704559326,2.50051760673523,4.11963987350464,2.11085891723633,2.65017986297607,4.71710252761841,4.03767871856689,2.51250171661377,3.10370397567749
376,2.0399022102356,4.96983337402344,9.69502449035645,44.380973815918,2.19061851501465,65.5892944335938,2.14021825790405,3.25640845298767,45.0016288757324,2.21256923675537,4.20158052444458,2.60049962997437,4.39697980880737,2.10358834266663,2.42008686065674,4.99259805679321,4.12706470489502,2.50736355781555,2.81266498565674
378,2.04775714874268,4.77801036834717,9.92744731903076,44.4494667053223,2.20594620704651,65.6424713134766,2.1098313331604,3.35403347015381,43.9427299499512,2.22842168807983,3.7616286277771,2.59372615814209,4.64993572235107,2.08773183822632,2.39327239990234,5.12500524520874,4.16002607345581,2.4987461566925,2.83227181434631
380,2.05145692825317,4.64321136474609,10.1220989227295,44.1219139099121,2.17500281333923,65.2001266479492,2.14340472221375,3.58464598655701,42.7370185852051,2.22235369682312,3.41442894935608,2.62467765808105,4.46378040313721,2.09394884109497,2.24397277832031,5.36551713943481,4.16091012954712,2.4945068359375,2.82669019699097
382,2.04478764533997,4.50999784469604,10.3001222610474,43.9561233520508,2.1914074420929,64.6191024780273,2.23669338226318,3.92217326164246,41.3482093811035,2.19494080543518,3.11435079574585,2.6858983039856,4.43147611618042,2.09497237205505,2.25799250602722,5.87263488769531,4.2063684463501,2.50107431411743,2.74537229537964
384,2.04840397834778,4.43363237380981,10.4794540405273,43.6976623535156,2.1689920425415,63.8427925109863,2.33084750175476,4.22755289077759,39.7942886352539,2.20314693450928,2.86468362808228,2.66694235801697,4.50323343276978,2.0713951587677,2.33308005332947,5.1260085105896,4.20936870574951,2.50558137893677,2.82231092453003
386,2.04834699630737,4.33665561676025,10.6394033432007,43.2566680908203,2.28159499168396,62.9075736999512,2.45252799987793,4.47310447692871,38.201847076416,2.21147751808167,2.65357279777527,2.70280814170837,4.5102071762085,2.06276249885559,2.345139503479,4.32568836212158,4.27266025543213,2.49896717071533,2.80570960044861
388,2.05020427703857,4.25056123733521,10.7836771011353,42.6397514343262,2.39711570739746,61.8091011047363,2.65033388137817,4.57796287536621,36.6426734924316,2.22847509384155,2.52872705459595,2.72038006782532,4.93009042739868,2.07215547561646,2.35826659202576,4.94635963439941,4.35495948791504,2.49954199790955,2.86172485351562
390,2.06779026985168,4.20646953582764,10.9231195449829,41.5974769592285,2.53432559967041,60.1688575744629,2.89228987693787,4.90005445480347,34.8823471069336,2.2231981754303,2.42846465110779,2.7549421787262,5.21968460083008,2.07299065589905,2.19930529594421,4.98679161071777,4.33589887619019,2.50052285194397,2.77084684371948
392,2.0757372379303,4.13504123687744,11.0198497772217,40.2824554443359,2.58115983009338,58.4982948303223,3.03454399108887,4.94246101379395,33.0341415405273,2.19529485702515,2.3328492641449,2.73866748809814,5.36768245697021,2.07251715660095,2,4.49996089935303,4.33654117584229,2.5000741481781,2.52766561508179
394,2.08772230148315,4.07831001281738,11.0999011993408,39.3232841491699,2.49134802818298,56.8365859985352,3.2337954044342,5.12515926361084,31.2368316650391,2.19898152351379,2.25356125831604,2.67808198928833,5.47809505462646,2.06936454772949,2.0018904209137,4.51687955856323,4.3543963432312,2.51278710365295,2.49225878715515
396,2.0872540473938,4.04510736465454,11.1738033294678,38.4032363891602,2.48337125778198,54.8574142456055,3.44470286369324,5.75222873687744,29.3208446502686,2.21144390106201,2.19701147079468,2.67679142951965,5.52554321289062,2.07540321350098,2.08032083511353,5.10034465789795,4.36843776702881,2.52011895179749,2.66402554512024
398,2.08465194702148,4.04152011871338,11.2203989028931,37.171573638916,2.53562784194946,52.7267417907715,3.56967163085938,5.73870801925659,27.39013671875,2.2081606388092,2.18000459671021,2.67815542221069,5.75364208221436,2.09002423286438,2.08882713317871,5.04134559631348,4.40271854400635,2.50875878334045,2.73887491226196
400,2.08998203277588,4.03550243377686,11.2510852813721,35.9596557617188,2.59920501708984,50.4657669067383,3.70106363296509,5.71405363082886,25.5522499084473,2.19733810424805,2.16571927070618,2.68241477012634,5.84741687774658,2.0867166519165,2.12232780456543,4.68262100219727,4.39169025421143,2.50276875495911,2.65967488288879
402,2.08270668983459,3.96905612945557,11.2779407501221,34.4863128662109,2.65362811088562,48.1677742004395,3.86321949958801,6.1660361289978,23.7232608795166,2.20623421669006,2.13627910614014,2.65213203430176,5.93939876556396,2.07885074615479,2.05490660667419,4.86126661300659,4.38356113433838,2.49549317359924,2.78160905838013
404,2.08609056472778,3.8860034942627,11.2841691970825,33.0354118347168,2.74133610725403,46.1257247924805,4.16941070556641,6.41213130950928,21.9779949188232,2.21184730529785,2.10888457298279,2.68002104759216,6.18812036514282,2.07182025909424,2.07386207580566,4.93281078338623,4.42093420028687,2.49311280250549,2.99081468582153
406,2.08366990089417,3.85888409614563,11.2663774490356,31.6435222625732,2.78770709037781,44.118335723877,4.40213394165039,6.66191434860229,20.3958377838135,2.19974493980408,2.09625577926636,2.71202206611633,6.27086162567139,2.07481288909912,2.16592741012573,5.27081775665283,4.43032598495483,2.50444531440735,2.89006161689758
408,2.08509373664856,3.82911682128906,11.2285919189453,29.983154296875,2.86320567131042,41.4972076416016,4.6173882484436,6.89768028259277,18.652322769165,2.20509910583496,2.09295272827148,2.63360404968262,6.56157684326172,2.06420969963074,2.15906620025635,5.8232421875,4.42822360992432,2.50632905960083,2.93342542648315
410,2.10588932037354,3.79134321212769,11.1798114776611,28.2338409423828,2.94729471206665,38.8170356750488,4.93487930297852,6.83430671691895,16.7870540618896,2.23014616966248,2.08481740951538,2.59494972229004,6.66494083404541,2.05897641181946,2.19172668457031,4.87718105316162,4.43617248535156,2.49964356422424,2.98374485969543
412,2.12033033370972,3.80370306968689,11.1145372390747,26.6212291717529,2.92626929283142,36.6252708435059,5.17437171936035,7.03203868865967,15.3626489639282,2.22320413589478,2.07839870452881,2.63224649429321,6.60526371002197,2.06518840789795,2.29751420021057,4.82857704162598,4.43838500976562,2.49956393241882,2.81452536582947
414,2.11238622665405,3.77128791809082,11.0316257476807,25.2136287689209,2.96887111663818,34.6660690307617,5.3263988494873,7.29891204833984,14.1122894287109,2.20904088020325,2.08063817024231,2.61900091171265,6.85886716842651,2.05833458900452,2.3406937122345,5.55412673950195,4.46082830429077,2.5000536441803,2.81197810173035
416,2.10627579689026,3.70177912712097,10.9297962188721,23.4605121612549,2.97982835769653,32.3922996520996,5.49729919433594,7.25466156005859,12.7715139389038,2.21761679649353,2.07872271537781,2.55519247055054,7.07369041442871,2.05716252326965,2.35301566123962,5.14600944519043,4.45810079574585,2.5065062046051,2.83696579933167
418,2.11074686050415,3.66434025764465,10.8076734542847,21.7904224395752,3.03646802902222,29.8287658691406,5.66926860809326,7.35467386245728,11.5367870330811,2.22904658317566,2.07450771331787,2.53210425376892,7.39653587341309,2.04652094841003,2.39878582954407,4.91295337677002,4.45373725891113,2.51122164726257,2.94919681549072
420,2.10303115844727,3.64848303794861,10.6963090896606,20.4780025482178,3.18835425376892,27.8427391052246,5.85398292541504,7.49383115768433,10.3859090805054,2.23993444442749,2.06613779067993,2.47794437408447,7.52968883514404,2.04904174804688,2.5540189743042,4.84879302978516,4.49712371826172,2.50513005256653,2.93233776092529
422,2.10709095001221,3.61167621612549,10.5895528793335,19.2322006225586,3.28703212738037,26.1495246887207,6.02435398101807,7.45816135406494,9.47448539733887,2.23324155807495,2.06549787521362,2.3744854927063,7.55213022232056,2.0608971118927,2.70688915252686,5.20235586166382,4.48328018188477,2.49316096305847,2.85631513595581
424,2.11115527153015,3.54060006141663,10.457911491394,17.9701995849609,3.31123828887939,24.3514728546143,6.18338441848755,7.58436489105225,8.62578773498535,2.22355818748474,2.07746553421021,2.37044024467468,7.72047710418701,2.039710521698,2.5695788860321,5.66151475906372,4.49530696868896,2.49196457862854,3.00472545623779
426,2.11310172080994,3.49726104736328,10.3026752471924,16.5235290527344,3.38905334472656,22.7929725646973,6.24122667312622,7.68971920013428,7.62052011489868,2.21340394020081,2.07149791717529,2.40111756324768,7.86329412460327,2.01503300666809,2.46244382858276,5.53555965423584,4.53926944732666,2.50928854942322,3.13232684135437
428,2.10876679420471,3.45783710479736,10.1425151824951,15.3072824478149,3.38450765609741,21.2194957733154,6.31252670288086,7.57724952697754,6.89605140686035,2.21852445602417,2.06888556480408,2.36923003196716,8.01866436004639,2.02394556999207,2.57138180732727,5.44157743453979,4.50755786895752,2.50784373283386,3.05939555168152
430,2.08475422859192,3.43230962753296,10.0019092559814,14.1726942062378,3.32149410247803,19.7412929534912,6.433678150177,7.55763006210327,6.31271839141846,2.22332859039307,2.06949138641357,2.38837337493896,8.26178169250488,2.04169273376465,2.77187728881836,5.66452598571777,4.5393533706665,2.49854445457458,3.08704519271851
432,2.08236718177795,3.41963887214661,9.84175109863281,12.893443107605,3.46205997467041,18.3303298950195,6.48934173583984,7.60188055038452,5.61360931396484,2.23137044906616,2.06702399253845,2.35012698173523,8.54201126098633,2.05236434936523,2.8935923576355,5.91916036605835,4.59287023544312,2.50105929374695,3.1850790977478
434,2.09724569320679,3.38491058349609,9.65450572967529,11.8860626220703,3.60615730285645,17.2135715484619,6.72158622741699,7.73269319534302,5.14539957046509,2.23858571052551,2.06936430931091,2.25817561149597,8.81750774383545,2.04509210586548,2.94827151298523,5.44724082946777,4.57570600509644,2.50819373130798,2.99493646621704
436,2.10224962234497,3.34562468528748,9.46699905395508,10.8180379867554,3.66042995452881,16.5206356048584,6.90910053253174,7.82005929946899,4.72596120834351,2.25896716117859,2.07635951042175,2.2667407989502,9.04685211181641,2.03820013999939,3.11069822311401,5.00449848175049,4.59759902954102,2.50932288169861,2.87778234481812
438,2.10113716125488,3.32566237449646,9.27351188659668,10.0487041473389,3.74423098564148,15.6265888214111,6.91795682907104,7.86159133911133,4.33891630172729,2.272616147995,2.07607936859131,2.22212910652161,9.18443870544434,2.03625440597534,3.13838791847229,5.08407163619995,4.67528867721558,2.48941397666931,2.94387292861938
440,2.10299444198608,3.30983972549438,9.06173229217529,9.43424034118652,3.75079298019409,14.5913896560669,7.06544351577759,7.84582471847534,4.02508068084717,2.2331485748291,2.05837059020996,2.13616871833801,9.19450092315674,2.03545427322388,3.25851011276245,5.63327026367188,4.72795677185059,2.49097800254822,2.95958685874939
442,2.11613869667053,3.28877973556519,8.86014842987061,8.74090957641602,3.59869384765625,13.9462232589722,7.21678829193115,7.98954391479492,3.72109699249268,2.20442652702332,2.07518863677979,2.21988916397095,9.3237190246582,2.0336320400238,3.36865592002869,6.85855436325073,4.73217105865479,2.50569105148315,2.88261961936951
444,2.11442184448242,3.23677849769592,8.64675426483154,8.05952739715576,3.52693939208984,13.2841091156006,7.33055877685547,8.09558391571045,3.55963659286499,2.2314121723175,2.08862209320068,2.26122450828552,9.48083209991455,2.03002262115479,3.56923890113831,7.14637994766235,4.73428249359131,2.50386905670166,2.76535105705261
446,2.11300826072693,3.22244715690613,8.44087314605713,7.40026378631592,3.65733695030212,12.5798225402832,7.3794732093811,7.89440107345581,3.46048760414124,2.27574920654297,2.06551742553711,2.18792152404785,9.49341011047363,2.03610444068909,3.73814177513123,6.2873477935791,4.81683254241943,2.50374436378479,2.78086471557617
448,2.1148054599762,3.25605702400208,8.24335098266602,6.73802280426025,3.70140385627747,12.1083106994629,7.27849864959717,7.60693883895874,3.23064541816711,2.26945972442627,2.06605982780457,2.15996551513672,9.56982517242432,2.02958750724792,3.71671843528748,6.05558156967163,4.85285949707031,2.51534986495972,2.77453899383545
450,2.11629819869995,3.22453236579895,8.03620433807373,6.28723287582397,3.68899393081665,11.5084953308105,7.15969944000244,7.48378467559814,3.1601710319519,2.24759268760681,2.07585954666138,2.17573881149292,9.66340065002441,2.01778721809387,3.79206824302673,6.66901206970215,4.85150909423828,2.52316474914551,2.80250382423401
452,2.12032151222229,3.17914962768555,7.82693433761597,5.77604198455811,3.54189133644104,10.9849052429199,7.08210802078247,7.51139402389526,3.19853162765503,2.22780251502991,2.06738233566284,2.18308711051941,9.89279460906982,2.01652002334595,3.87464690208435,7.19806671142578,4.91429042816162,2.50282096862793,2.8460681438446
454,2.12395405769348,3.17388105392456,7.58634901046753,5.3742470741272,3.62184810638428,10.8332433700562,7.14167070388794,7.57273483276367,3.09028697013855,2.22617864608765,2.06231689453125,2.10297060012817,10.2314558029175,2.01560473442078,4.13897562026978,7.30782032012939,4.96367692947388,2.49634790420532,2.6750168800354
456,2.12933111190796,3.17437815666199,7.35565042495728,5.38288116455078,3.83033633232117,10.920503616333,7.26752471923828,7.82977437973022,3.01845550537109,2.25377154350281,2.06814122200012,2.06874299049377,10.2917814254761,2.01882243156433,4.10589504241943,7.47184133529663,4.95884704589844,2.5138201713562,2.47780418395996
458,2.12726616859436,3.17612171173096,7.14266538619995,4.98829746246338,3.87694525718689,10.7702608108521,7.28436231613159,8.00918674468994,3.01278901100159,2.27362895011902,2.06636428833008,2.13420295715332,10.3320055007935,2.01703190803528,4.02427911758423,7.04314994812012,4.96213722229004,2.50900316238403,2.61868667602539
460,2.1282057762146,3.16499781608582,6.91138219833374,4.6679368019104,3.8903694152832,10.8901290893555,7.18326568603516,7.73491525650024,3.15595483779907,2.2813127040863,2.0647029876709,2.10485625267029,10.3584327697754,2.00386452674866,4.07374238967896,5.99436044692993,5.02310657501221,2.49804639816284,2.80613899230957
462,2.362624168396,2.44016361236572,6.56952905654907,4.95465993881226,6.5850510597229,9.51673984527588,5.84948348999023,5.87760496139526,4.95027112960815,2.43861746788025,2.02760457992554,2.29592704772949,10.5158195495605,2.03978729248047,2.86684799194336,8.41611003875732,5.36022186279297,2.47420835494995,2.49409079551697
464,2.49367499351501,2,6.30059909820557,5.47602081298828,8.15027236938477,8.3269100189209,5.34044694900513,5.03703689575195,5.8186411857605,2.52313017845154,2,2.47661375999451,10.5043630599976,2.0755181312561,2.33528542518616,10.499924659729,5.5410213470459,2.48219180107117,2.49391889572144
466,2.26179122924805,2.71432495117188,6.21613550186157,5.09170055389404,5.34281206130981,10.0507612228394,6.65549850463867,6.90652084350586,3.9548237323761,2.38123273849487,2.0474112033844,2.29759192466736,10.1690139770508,2.04324150085449,3.4800968170166,8.03487586975098,5.2462592124939,2.52359008789062,3.01640367507935
468,2.11792135238647,3.24451875686646,6.08408451080322,4.35141563415527,3.54360699653625,11.3320035934448,7.19830131530762,8.0947093963623,2.76390647888184,2.28865456581116,2.0866219997406,2.16699981689453,10.3035373687744,2.0118453502655,4.0775580406189,6.4938793182373,5.05974912643433,2.51783180236816,3.05707693099976
470,2.12572503089905,3.21303224563599,5.85547494888306,4.37010717391968,3.75945854187012,10.8272790908813,7.21726655960083,7.74798727035522,2.79560589790344,2.26052761077881,2.07556319236755,2.15324568748474,10.6335306167603,2.02546787261963,4.03462314605713,7.22631168365479,5.04431772232056,2.50052690505981,2.78615999221802
472,2.12161684036255,3.2068452835083,5.63038969039917,4.84357786178589,3.8561954498291,10.7471647262573,7.53056383132935,7.59173965454102,2.66134905815125,2.26838755607605,2.0444176197052,2.11730623245239,10.4416217803955,2.01607489585876,4.25332164764404,7.52023077011108,5.12096929550171,2.51166462898254,2.80390620231628
474,2.11754083633423,3.20232272148132,5.42630100250244,4.68971872329712,3.87917423248291,10.7076463699341,7.43535089492798,7.64317607879639,2.47737812995911,2.31334376335144,2.02216172218323,2.10258293151855,10.0958623886108,2,4.37053871154785,7.05720043182373,5.1807017326355,2.5226035118103,2.62266540527344
476,2.12458491325378,3.21425104141235,5.23596858978271,3.91991639137268,3.57555198669434,10.365330696106,7.26179361343384,7.68671751022339,2.5119264125824,2.30725979804993,2.04720282554626,2.12738943099976,10.1154890060425,2.0004768371582,4.30593538284302,7.11856508255005,5.15324401855469,2.51470494270325,2.42914509773254
478,2.11336827278137,3.22733926773071,5.04247140884399,4.08521938323975,3.59129285812378,9.9641580581665,7.35556077957153,7.58010959625244,2.56494545936584,2.28037333488464,2.05247640609741,2.1227490901947,10.2554416656494,2.01461458206177,4.25053882598877,6.81124019622803,5.14769697189331,2.50563359260559,2.31287837028503
480,2.10935521125793,3.18187713623047,4.84553909301758,4.4691276550293,3.89530324935913,9.39137935638428,7.38855409622192,7.48896169662476,2.49912214279175,2.29280996322632,2.0550742149353,2.00645232200623,9.97297096252441,2.02733016014099,4.28333950042725,5.95199298858643,5.1658821105957,2.49956393241882,2.53081393241882
482,2.1239116191864,3.25630211830139,4.64909601211548,2.17403054237366,3.64162111282349,9.03766059875488,6.40356588363647,7.86785554885864,2.90916466712952,2.11653971672058,2.0751428604126,2,10.0486879348755,2.01333737373352,3.98796057701111,6.33552169799805,5.17017555236816,2.48170351982117,2.75613451004028
484,2.12195038795471,3.28841018676758,4.49748229980469,2,3.46134614944458,8.15096950531006,6.46887016296387,8.20625782012939,2.77162408828735,2.07535147666931,2.07005977630615,2.03100490570068,10.2672472000122,2.01921916007996,3.98325228691101,7.05311441421509,5.18179273605347,2.5067310333252,2.87268733978271
486,2.12273788452148,3.19479274749756,4.38385486602783,3.486732006073,3.92967772483826,7.36998558044434,7.25162363052368,7.79590129852295,2.40576410293579,2.28460192680359,2.05500411987305,2.07268118858337,10.1148910522461,2.03147792816162,4.21028232574463,7.54438924789429,5.20228290557861,2.56108474731445,2.78824949264526
488,2.12143683433533,3.18055820465088,4.25491285324097,4.03940773010254,4.13971900939941,6.83031511306763,7.54401111602783,7.5063591003418,2.47965717315674,2.39346170425415,2.0452938079834,2.14797019958496,9.95053005218506,2.03538417816162,3.99650192260742,6.90744495391846,5.20440340042114,2.56318521499634,2.6388087272644
490,2.11718225479126,3.22382473945618,4.07539558410645,4.34787559509277,3.64471411705017,5.67162179946899,7.73903799057007,7.7487907409668,2.68506169319153,2.34097599983215,2.06362152099609,2.20786023139954,9.97994518280029,2.04271984100342,3.85479855537415,6.09486627578735,5.21222448348999,2.50616312026978,2.85554218292236
492,2.13470387458801,3.15415716171265,3.93546271324158,4.45719718933105,3.69462919235229,4.88291263580322,7.66114139556885,7.69501399993896,2.67011308670044,2.35927081108093,2.07390356063843,2.18984723091125,10.0779542922974,2.03215312957764,4.17193365097046,6.32068204879761,5.2205867767334,2.48697996139526,3.0546441078186
494,2.14350700378418,3.14747309684753,3.80630540847778,4.70127439498901,3.78476667404175,4.44124889373779,7.69962167739868,7.92617034912109,2.63236379623413,2.35975933074951,2.09406185150146,2.02841734886169,9.96781539916992,2.02388405799866,4.10057401657104,6.28698921203613,5.19504261016846,2.48498249053955,2.7516405582428
496,2.14751434326172,3.14525651931763,3.7023069858551,4.73684072494507,3.81538438796997,4.10224342346191,7.82830572128296,8.15262222290039,2.70705437660217,2.35202217102051,2.08479452133179,2.05110430717468,9.53602600097656,2.01626491546631,4.04610538482666,6.83267498016357,5.1929178237915,2.50525760650635,2.65855860710144
498,2.16373634338379,3.16562628746033,3.59046363830566,4.25584125518799,3.60137367248535,4.0474066734314,7.64963817596436,7.96796226501465,2.7408983707428,2.35518670082092,2.06376004219055,2.13999319076538,9.10092544555664,2.03351521492004,4.08263349533081,7.12300968170166,5.12804269790649,2.49616146087646,2.84669780731201
500,2.14644885063171,3.19029426574707,3.47849988937378,4.12329530715942,3.64723134040833,3.5570285320282,7.61899662017822,7.92839241027832,2.52194380760193,2.34200239181519,2.0659441947937,2.1419792175293,8.92732334136963,2.05618047714233,4.1511926651001,7.10594797134399,5.08067941665649,2.4776246547699,2.80622482299805
502,2.14045405387878,3.1767258644104,3.38427662849426,4.424964427948,3.81950426101685,3.05298733711243,7.75493907928467,7.93810749053955,2.52380847930908,2.32162690162659,2.05878925323486,2.14614486694336,8.93591594696045,2.05401158332825,4.09821128845215,7.36825275421143,5.08008575439453,2.49393057823181,2.73604106903076
504,2.15587711334229,3.16342353820801,3.30812549591064,4.55327749252319,3.76347827911377,3.07553172111511,7.95371198654175,7.4731240272522,2.53958582878113,2.3317277431488,2.05454802513123,2.08292484283447,8.96122169494629,2.05917644500732,4.03574323654175,7.46754026412964,5.02952861785889,2.51294755935669,2.31018781661987
506,2.16324901580811,3.22223663330078,3.24318337440491,4.08763551712036,3.85017204284668,3.04061150550842,7.80514621734619,7.3618597984314,2.50673627853394,2.33898234367371,2.0717568397522,2.08899617195129,8.72592449188232,2.04099750518799,3.96310639381409,7.19885540008545,5.04647350311279,2.49958729743958,2.48201179504395
508,2.15176296234131,3.2097384929657,3.18279147148132,3.56745409965515,3.82546496391296,2.88850331306458,7.63058137893677,7.7690486907959,2.6744225025177,2.33921575546265,2.06456470489502,2.15232300758362,8.56791400909424,2.05138087272644,3.72158408164978,7.20545053482056,5.04723453521729,2.4966402053833,2.60377407073975
510,2.13557767868042,3.1748685836792,3.10627746582031,3.7871835231781,3.65838885307312,2.79893040657043,7.68022871017456,7.52567148208618,2.63348269462585,2.36771035194397,2.05564761161804,2.19243478775024,8.63583564758301,2.06546497344971,3.81518959999084,7.69206571578979,5.04424333572388,2.49719858169556,2.18539142608643
512,2.15242600440979,3.21075701713562,3.04093146324158,3.9727885723114,3.70514822006226,2.58659863471985,7.38782072067261,7.6753945350647,2.54856729507446,2.36094427108765,2.0746283531189,2.26389241218567,8.07682228088379,2.06832098960876,3.7911581993103,7.06637668609619,5.06937837600708,2.47856569290161,2.62172079086304
514,2.16600346565247,3.16753888130188,3.00475335121155,4.31384515762329,3.77451062202454,2.62685251235962,7.51139497756958,8.09660053253174,2.42476296424866,2.33278584480286,2.051349401474,2.16581630706787,7.88665676116943,2.09414553642273,3.59670090675354,5.45856761932373,5.0032320022583,2.48051404953003,3.1901741027832
516,2.16346549987793,3.11191606521606,2.93865060806274,4.81424808502197,3.88534784317017,2.76469349861145,7.62238645553589,7.63442993164062,2.36229634284973,2.33588910102844,2.04718637466431,2.06513905525208,7.85211086273193,2.07780885696411,3.54165434837341,4.91610765457153,4.91722011566162,2.50524926185608,2.88121700286865
518,2.1670994758606,3.13072848320007,2.87647891044617,4.34720134735107,3.98208475112915,2.67033839225769,7.3703727722168,7.15332555770874,2.4355161190033,2.33836722373962,2.06922101974487,2.09314155578613,7.55843162536621,2.05848455429077,3.54018425941467,4.67731618881226,4.97069311141968,2.52532553672791,2.33357286453247
520,2.1734836101532,3.17468547821045,2.82186317443848,4.1842212677002,3.90713715553284,2.36564874649048,7.58678722381592,6.91559791564941,2.48128342628479,2.35670757293701,2.06083655357361,2.06866264343262,7.75626850128174,2.08374238014221,3.67364382743835,5.69599676132202,4.93522500991821,2.54814696311951,2
522,2.14832353591919,3.18186664581299,2.76607251167297,3.83138418197632,3.90642333030701,2.39628577232361,7.50871753692627,7.16916275024414,2.45709443092346,2.33126282691956,2.07212018966675,2.07211947441101,7.63248014450073,2.11198258399963,3.55833458900452,7.19039583206177,4.84658670425415,2.53820848464966,2.11606645584106
524,2.1288788318634,3.17694354057312,2.74029445648193,3.95700001716614,3.65754985809326,2.78340148925781,7.6475715637207,7.61341571807861,2.38888883590698,2.32238841056824,2.08450627326965,2.07583713531494,7.04126167297363,2.13466477394104,3.34714484214783,6.6067156791687,4.81536340713501,2.5284481048584,2.92956137657166
526,2.1405930519104,3.14150023460388,2.71753597259521,4.4637336730957,3.53852272033691,2,7.88181114196777,7.51413631439209,2.32682609558105,2.36808609962463,2.08501434326172,2.11225152015686,6.86023712158203,2.13173365592957,3.38181805610657,6.26153993606567,4.76894569396973,2.54925847053528,2.92002987861633
528,2.14292907714844,3.11591744422913,2.70214796066284,3.8338189125061,3.66799378395081,2.15126752853394,7.64566802978516,7.62112188339233,2.42575764656067,2.36244916915894,2.05877947807312,2.12161231040955,7.21025609970093,2.11922168731689,3.53794384002686,6.00626039505005,4.75001287460327,2.5249879360199,3.00987768173218
530,2.14505696296692,3.13107371330261,2.68031477928162,4.22209119796753,3.72587299346924,2.8059458732605,7.74452495574951,7.85275077819824,2.57388544082642,2.39740538597107,2.05828428268433,2.12554407119751,6.90970277786255,2.16679954528809,3.56666612625122,5.68108558654785,4.7549614906311,2.52175569534302,3.29891300201416
532,2.13920712471008,3.15666365623474,2.63373827934265,4.03090476989746,3.85867476463318,2.70562624931335,7.65766000747681,7.48354864120483,2.65327930450439,2.34002065658569,2.05505299568176,2.0682213306427,6.33499717712402,2.17253971099854,3.54512000083923,6.28003549575806,4.74883413314819,2.50301170349121,3.09090948104858
534,2.13961982727051,3.13480257987976,2.61050367355347,4.03116703033447,3.9389820098877,2.59889554977417,7.63065242767334,7.86769008636475,2.80002927780151,2.3078830242157,2.0628707408905,2.04550766944885,6.35684061050415,2.14326238632202,3.49866724014282,6.75467872619629,4.65537881851196,2.50350546836853,2.58923363685608
536,2.1529381275177,3.13046622276306,2.58320784568787,4.2663106918335,3.89277386665344,2.56326603889465,7.67978096008301,8.31565380096436,2.66390800476074,2.31844258308411,2.06673574447632,2.09777522087097,6.26680183410645,2.12942147254944,3.48872566223145,6.6600513458252,4.64192295074463,2.55506324768066,2.82225370407104
538,2.15674352645874,3.09131169319153,2.57311534881592,4.24604558944702,3.68757891654968,2.58397102355957,7.76576042175293,7.7895188331604,2.47781324386597,2.33140730857849,2.03875136375427,2.07272148132324,5.84572315216064,2.1413049697876,3.32936191558838,6.5776104927063,4.63791084289551,2.54854893684387,3.41440677642822
540,2.14055943489075,3.09553050994873,2.60670733451843,4.57131338119507,3.76357841491699,2.65262889862061,7.67361164093018,7.9661660194397,2.65712261199951,2.34714078903198,2.04161787033081,2.06537961959839,5.39635038375854,2.17656922340393,3.18998646736145,6.06977558135986,4.54516839981079,2.52743983268738,3.08555698394775
542,2.12872958183289,3.11413240432739,2.59970831871033,4.49094676971436,3.77598834037781,2.57248878479004,7.69385957717896,8.28331756591797,2.74673056602478,2.3475878238678,2.05644392967224,2.17184734344482,5.48536825180054,2.18884468078613,3.16712760925293,4.80771589279175,4.50356388092041,2.50154638290405,3.12986540794373
544,2.13955855369568,3.05018210411072,2.56318593025208,4.5575475692749,3.52576231956482,2.4045889377594,7.83750820159912,7.75226545333862,2.47756457328796,2.36403346061707,2.06650924682617,2.29269742965698,5.34479284286499,2.18209600448608,3.12270522117615,5.0569019317627,4.50884675979614,2.47596168518066,3.45937371253967
546,2.12706255912781,2.98073554039001,2.55305933952332,4.36328983306885,3.66592741012573,2.5337061882019,7.60534524917603,7.33500719070435,2.48453640937805,2.32374906539917,2.07833361625671,2.25134205818176,4.72052240371704,2.17897319793701,3.03795623779297,6.73245573043823,4.47782564163208,2.4963960647583,3.19028854370117
548,2.14864706993103,2.98720216751099,2.54704666137695,4.13258504867554,3.91424989700317,2.66508340835571,7.54143571853638,7.23232364654541,2.36367416381836,2.2942636013031,2.07185792922974,2.17536449432373,4.91810989379883,2.19759392738342,3.1049222946167,6.45495319366455,4.43421030044556,2.51667666435242,2.82105159759521
550,2.17459154129028,3.00441956520081,2.51000118255615,4.1132378578186,3.79046440124512,2.54261350631714,7.75873613357544,7.19202089309692,2.36749672889709,2.30204248428345,2.05784463882446,2.14261436462402,5.1573920249939,2.18935990333557,3.15638089179993,5.17540168762207,4.41816759109497,2.52669477462769,2.35389518737793
552,2.17276048660278,2.97964811325073,2.51380324363708,3.94239139556885,3.6498110294342,2.43110084533691,7.77782344818115,7.26936435699463,2.50661206245422,2.32774233818054,2.07175517082214,2.06773328781128,4.97290563583374,2.18062043190002,3.05673694610596,5.19740962982178,4.40056753158569,2.50961351394653,2.20808935165405
