"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2.06846690177917,9.88444900512695,2.0409529209137,2.36649012565613,7.05057668685913,4.26519727706909,8.22256565093994,3.53738307952881,15.3055057525635,2.21926021575928,9.11817169189453,8.64619064331055,13.2662010192871,13.877236366272,2.20976877212524,2.12633872032166,5.80452585220337,4.66416931152344,3.76893854141235,3.24075174331665,2.21926546096802
358,2.15761995315552,8.39769458770752,2.03028559684753,2.37016773223877,7.31943321228027,4.30600023269653,9.17952060699463,3.60752725601196,15.4870529174805,2.23027038574219,9.51996898651123,9.3112096786499,13.5061769485474,14.1568040847778,2.21155524253845,2.10969924926758,6.13987731933594,4.86942672729492,3.87768340110779,3.32837104797363,2.21694564819336
360,2.27251625061035,6.97517728805542,2.02175235748291,2.35966849327087,7.58511781692505,4.39163064956665,9.66574573516846,3.61414885520935,15.6216011047363,2.2445023059845,9.84033966064453,10.0154504776001,13.7238988876343,14.3721208572388,2.199866771698,2.1072039604187,6.54783010482788,5.10598278045654,3.93998456001282,3.29103422164917,2.20053958892822
362,2.39985918998718,5.77488994598389,2.02309775352478,2.3697338104248,7.7916259765625,4.49208498001099,10.0390424728394,3.58402490615845,15.6702518463135,2.28156876564026,10.2868232727051,10.7491960525513,13.9550170898438,14.5136690139771,2.19886326789856,2.15805649757385,6.97119522094727,5.2795033454895,4.25951290130615,3.40728712081909,2.20881962776184
364,2.46636438369751,4.84617805480957,2.01926398277283,2.37934398651123,7.95270729064941,4.44935894012451,10.8763637542725,3.61149120330811,15.7248077392578,2.25404906272888,10.7882614135742,11.5485467910767,14.0905170440674,14.6548261642456,2.20215487480164,2.20415472984314,7.36994075775146,5.47219467163086,4.04026794433594,3.48133945465088,2.21697354316711
366,2.68015718460083,4.20078754425049,2.02677965164185,2.36921095848083,8.20973682403564,4.52848196029663,11.7377548217773,3.63749694824219,15.7161474227905,2.16568422317505,11.2400646209717,12.3552160263062,14.1516618728638,14.7399291992188,2.18411064147949,2.19042468070984,7.8688588142395,5.68498849868774,3.68206787109375,3.48843383789062,2.25136470794678
368,2.91816759109497,3.62545037269592,2.01870203018188,2.37332248687744,8.36458969116211,4.5681004524231,12.3866968154907,3.64991474151611,15.5993642807007,2.12650537490845,11.6594619750977,13.1531572341919,14.1566162109375,14.7964668273926,2.14950704574585,2.23116564750671,8.29823684692383,5.82378005981445,3.87454962730408,3.55791521072388,2.26714181900024
370,2.80229043960571,3.16703414916992,2,2.39102077484131,8.48795127868652,4.51737689971924,13.0283842086792,3.70362281799316,15.4492826461792,2.07885336875916,11.9737110137939,13.9589786529541,14.1734457015991,14.8286294937134,2.15386247634888,2.21037530899048,8.69567394256592,5.94543790817261,3.61531662940979,3.58227014541626,2.24128198623657
372,2.87895345687866,2.75094699859619,2.00948858261108,2.4106183052063,8.63905811309814,4.54475688934326,13.4347076416016,3.74885845184326,15.1380910873413,2,12.4299240112305,14.7895040512085,14.1918449401855,14.762300491333,2.19322967529297,2.12442278862,9.1943826675415,6.135422706604,3.69121885299683,3.60077404975891,2.19032430648804
374,3.04760313034058,2.36622595787048,2.01034307479858,2.39391946792603,8.77375888824463,4.50004434585571,13.7767915725708,3.75825595855713,14.7915992736816,2.14086699485779,12.9928464889526,15.6437406539917,14.0901556015015,14.6510028839111,2.21627879142761,2.06748008728027,9.68632411956787,6.33897256851196,3.84972953796387,3.4610071182251,2.15877032279968
376,3.12206435203552,2.15978407859802,2.00727963447571,2.38429141044617,8.77952861785889,4.40227746963501,13.4981241226196,3.75768446922302,14.471827507019,2.18594622612,13.3577909469604,16.4425315856934,13.9672250747681,14.5126886367798,2.23352694511414,2,10.1203050613403,6.47900247573853,3.75276780128479,3.37773942947388,2.18606925010681
378,3.11744332313538,1.99999988079071,2.01650023460388,2.378173828125,8.65299415588379,4.3582649230957,13.2203903198242,3.79848456382751,14.2200860977173,2.09813594818115,13.5050191879272,17.1737823486328,13.8430032730103,14.3461284637451,2.25268197059631,2.02612400054932,10.5333566665649,6.58574914932251,3.89742684364319,3.33915901184082,2.23238730430603
380,3.11118721961975,2.24575853347778,2.0195095539093,2.4135844707489,8.59411907196045,4.49160099029541,13.3914051055908,3.77322268486023,13.9991283416748,2.13499021530151,13.7156286239624,17.8287925720215,13.6803817749023,14.1535205841064,2.21311402320862,2.04256224632263,10.9934158325195,6.68246030807495,4.1494517326355,3.52796506881714,2.23281359672546
382,3.28609299659729,2.51706743240356,2.03352522850037,2.43350195884705,8.57821655273438,4.61882400512695,13.3399143218994,3.80708360671997,13.648265838623,2.12141919136047,13.8775720596313,18.386474609375,13.4599828720093,13.9426708221436,2.15912127494812,2.10506343841553,11.3603973388672,6.72533273696899,4.25318241119385,3.56749629974365,2.24716520309448
384,3.31987953186035,2.87473201751709,2.05468368530273,2.41477966308594,8.41373348236084,4.59146928787231,13.3326053619385,3.87668347358704,13.168363571167,2.02892398834229,13.905421257019,18.8748340606689,13.1924161911011,13.6721525192261,2.17982864379883,2.100581407547,11.6345100402832,6.76272964477539,4.42372703552246,3.48667860031128,2.20425701141357
386,3.35390591621399,3.68759083747864,2.07931232452393,2.4372615814209,8.14555168151855,4.44174337387085,12.9823341369629,3.84768438339233,12.5806112289429,2.04759287834167,14.107027053833,19.2806262969971,12.9463357925415,13.38698387146,2.17851734161377,2.03972411155701,11.892430305481,6.76396799087524,4.24045896530151,3.59572744369507,2.15127992630005
388,3.3893928527832,4.35818815231323,2.09858965873718,2.45033955574036,7.84717130661011,4.37864112854004,12.4015884399414,3.84554362297058,11.9092264175415,2.08248805999756,14.0978002548218,19.6016445159912,12.6875381469727,13.1153573989868,2.19648146629333,2.11165070533752,12.1177225112915,6.68052196502686,3.94280505180359,3.44634294509888,2.18181395530701
390,3.41075468063354,4.86915445327759,2.12200975418091,2.45265483856201,7.49146556854248,4.353590965271,12.2309589385986,3.84271359443665,11.1521253585815,2.1718442440033,14.1201982498169,19.7787075042725,12.4151039123535,12.7808446884155,2.24124789237976,2.1081383228302,12.2802829742432,6.55971813201904,3.86257815361023,3.38231062889099,2.20527005195618
392,3.44510817527771,5.38187456130981,2.1372058391571,2.44585084915161,7.196946144104,4.20633554458618,11.7763319015503,3.83757948875427,10.495306968689,2.20807290077209,14.0194978713989,19.823558807373,12.1378469467163,12.4042806625366,2.21401739120483,2.15171766281128,12.3292455673218,6.4214186668396,3.95609259605408,3.28993701934814,2.22638535499573
394,3.46784329414368,5.77254486083984,2.14365911483765,2.42935490608215,6.93070220947266,4.10686206817627,10.8990049362183,3.87412571907043,9.9666633605957,2.16111731529236,13.7613563537598,19.7199382781982,11.8328886032104,12.0896701812744,2.23314547538757,2.21684432029724,12.3888912200928,6.31654071807861,4.46296310424805,3.18103432655334,2.25330018997192
396,3.53053379058838,6.09531593322754,2.16780233383179,2.43821477890015,6.55806016921997,3.97542381286621,10.3173799514771,3.86789393424988,9.44031810760498,2.17442870140076,13.4284286499023,19.45556640625,11.4863290786743,11.7199869155884,2.24706196784973,2.1393711566925,12.3575468063354,6.14255142211914,4.37910127639771,3.42590093612671,2.28238773345947
398,3.59263563156128,6.42125272750854,2.18692779541016,2.43100166320801,6.17219972610474,3.82299780845642,9.94435787200928,3.80293846130371,8.9847583770752,2.14550471305847,12.9237718582153,19.0597248077393,11.1400651931763,11.2937841415405,2.17593479156494,2.14728283882141,12.1646223068237,5.90839433670044,3.82409453392029,3.61104989051819,2.27287817001343
400,3.65761494636536,6.81451606750488,2.19231295585632,2.41640138626099,5.77283334732056,3.7787561416626,9.22194385528564,3.7574667930603,8.53483104705811,2.16278123855591,12.4641170501709,18.5072135925293,10.8031139373779,10.9263553619385,2.18057799339294,2.14420795440674,11.8984928131104,5.66114902496338,3.8509829044342,3.59770226478577,2.24676012992859
402,3.70966815948486,7.23216676712036,2.20025587081909,2.41169953346252,5.39096260070801,3.78074288368225,8.6978006362915,3.67789816856384,8.04711055755615,2.21921300888062,11.9020137786865,17.7612152099609,10.4779758453369,10.6032953262329,2.24117422103882,2.13581156730652,11.5610370635986,5.39996147155762,3.90300512313843,3.32017970085144,2.22878193855286
404,3.6746609210968,7.83307313919067,2.21797609329224,2.42080807685852,4.99517011642456,3.72809624671936,8.68076515197754,3.6068651676178,7.62597560882568,2.19799494743347,11.2223358154297,16.8612480163574,10.1269388198853,10.1978340148926,2.24565696716309,2.11757564544678,11.2146663665771,5.17643213272095,3.87398552894592,3.12928915023804,2.24278426170349
406,3.65175127983093,8.4050350189209,2.23956918716431,2.40930581092834,4.67755699157715,3.57052540779114,8.32576751708984,3.51554989814758,7.12698888778687,2.16013789176941,10.6749105453491,15.8933877944946,9.77276420593262,9.789381980896,2.23079037666321,2.05772352218628,10.7112874984741,4.98187971115112,4.03494071960449,3.21365404129028,2.21442317962646
408,3.64826369285583,8.81503963470459,2.25331139564514,2.38419890403748,4.25722122192383,3.43711280822754,7.60538721084595,3.42168569564819,6.49884796142578,2.14939904212952,10.0898122787476,14.8035869598389,9.3949728012085,9.4024076461792,2.20181369781494,2.1300995349884,10.1389465332031,4.74869155883789,3.86452126502991,3.25011348724365,2.17915892601013
410,3.74822854995728,9.16530609130859,2.25526762008667,2.39475893974304,3.82985234260559,3.454585313797,6.94919157028198,3.38904905319214,5.92350006103516,2.2578136920929,9.38647079467773,13.655104637146,9.00473785400391,9.02569007873535,2.16837430000305,2.12124156951904,9.58467578887939,4.49210262298584,3.93283939361572,3.30343103408813,2.19988298416138
412,3.65776753425598,9.39840412139893,2.26733446121216,2.40072345733643,3.66526865959167,3.38553595542908,6.37482070922852,3.33812594413757,5.43543815612793,2.26299428939819,8.66621875762939,12.4992475509644,8.64990615844727,8.64911937713623,2.201251745224,2.05533456802368,8.86921119689941,4.19904708862305,3.81851625442505,3.13854122161865,2.19815015792847
414,3.44371294975281,9.52327632904053,2.27283406257629,2.37825584411621,3.47624254226685,3.25130844116211,5.85589838027954,3.21744871139526,5.00134134292603,2.22275328636169,8.00423336029053,11.3358726501465,8.30374622344971,8.2484188079834,2.22709727287292,2.08744263648987,8.1647481918335,4.00736284255981,3.69773721694946,3.11886692047119,2.21440935134888
416,3.50997829437256,9.75008201599121,2.27579641342163,2.34833669662476,3.25739097595215,3.18125295639038,5.66565036773682,3.07195401191711,4.55622816085815,2.25399017333984,7.57423257827759,10.2181587219238,7.94166135787964,7.86132144927979,2.23538017272949,2.15596318244934,7.56268072128296,3.80085206031799,3.94092464447021,3.38860034942627,2.21477961540222
418,3.58696818351746,9.81855297088623,2.28756165504456,2.3038387298584,3.03500890731812,3.0717568397522,5.63168954849243,3.01751136779785,4.24999856948853,2.34672141075134,7.1724534034729,9.11337566375732,7.57608366012573,7.46204853057861,2.23487162590027,2.1621720790863,6.95226097106934,3.56231188774109,4.18524026870728,3.30471086502075,2.15995097160339
420,3.6066951751709,9.73257827758789,2.28539371490479,2.28354430198669,2.80921053886414,2.97742819786072,5.20580244064331,2.96067404747009,4.0063943862915,2.42020535469055,6.68997240066528,8.08759880065918,7.19540166854858,7.12131690979004,2.24520182609558,2.12379622459412,6.35344648361206,3.42599654197693,4.37784767150879,3.42180514335632,2.16552686691284
422,3.72710633277893,9.65392589569092,2.29301428794861,2.28912472724915,2.72966742515564,2.88970923423767,4.83503341674805,2.86194801330566,3.7826943397522,2.33044791221619,6.29100227355957,7.23829746246338,6.91442155838013,6.84057855606079,2.23754119873047,2.12740302085876,5.77449750900269,3.33586835861206,3.98555088043213,3.50229358673096,2.16916728019714
424,3.8853805065155,9.46496868133545,2.29814100265503,2.27109932899475,2.68096828460693,2.80111145973206,4.93103647232056,2.75360679626465,3.6549859046936,2.27494859695435,6.02214479446411,6.51377058029175,6.67135238647461,6.54327201843262,2.20661759376526,2.13914656639099,5.21128797531128,3.19066309928894,3.6815037727356,3.27984404563904,2.18785095214844
426,4.01773691177368,9.35554122924805,2.27887678146362,2.24909043312073,2.60593199729919,2.8261866569519,4.89559173583984,2.70294666290283,3.59494400024414,2.31446957588196,6.09864234924316,5.80639314651489,6.37389945983887,6.22201919555664,2.21637225151062,2.19079113006592,4.72197103500366,2.96538853645325,3.99727153778076,3.22769665718079,2.22381401062012
428,3.95164585113525,9.19655799865723,2.27756905555725,2.22692847251892,2.5515923500061,2.8200101852417,4.72655582427979,2.66312623023987,3.44186925888062,2.32254147529602,6.11570167541504,5.14744806289673,6.00480175018311,5.91400766372681,2.21742272377014,2.1515166759491,4.34039068222046,2.79958152770996,4.29831027984619,3.27508997917175,2.21841287612915
430,3.98388481140137,9.01909828186035,2.2761561870575,2.20623207092285,2.51301193237305,2.7179388999939,4.58571100234985,2.60842967033386,3.29299354553223,2.38505053520203,6.08496856689453,4.66046524047852,5.67495059967041,5.62960529327393,2.2495641708374,2.11174535751343,4.05235004425049,2.75075697898865,4.46434211730957,3.39569473266602,2.19107913970947
432,3.8891077041626,9.09674072265625,2.27085709571838,2.16598796844482,2.51094508171082,2.65054488182068,4.26242160797119,2.56645917892456,3.25450587272644,2.41562676429749,6.2450704574585,4.25698184967041,5.44517374038696,5.34296607971191,2.27237224578857,2.11874628067017,3.75306463241577,2.71115279197693,4.56393623352051,3.42052507400513,2.19872999191284
434,3.64525556564331,9.03038597106934,2.28408026695251,2.12968826293945,2.50026679039001,2.64396095275879,4.11981821060181,2.53758692741394,3.15377998352051,2.36490654945374,6.31769800186157,3.88010215759277,5.18969964981079,5.06502819061279,2.24005031585693,2.13860249519348,3.38173127174377,2.66917991638184,4.3500189781189,3.19310212135315,2.20220255851746
436,3.65663409233093,8.7244701385498,2.27339792251587,2.12828326225281,2.42220187187195,2.5910975933075,4.33512449264526,2.51407551765442,3.08339333534241,2.36328983306885,6.43534660339355,3.58397364616394,4.90444946289062,4.85020208358765,2.22555184364319,2.22262716293335,3.12767696380615,2.62336206436157,3.97345423698425,3.36329460144043,2.19114184379578
438,3.69870376586914,8.61246871948242,2.26647448539734,2.11911416053772,2.38258814811707,2.51783275604248,4.46893548965454,2.42959976196289,2.97383642196655,2.37243556976318,6.57818412780762,3.3560619354248,4.6032247543335,4.59205532073975,2.27642679214478,2.18834328651428,2.95953154563904,2.49104571342468,3.9656822681427,3.36003994941711,2.20898723602295
440,3.70380449295044,8.70292377471924,2.27155423164368,2.10452437400818,2.3796169757843,2.55946373939514,4.45558166503906,2.3701319694519,2.79945778846741,2.3976776599884,6.75194025039673,3.17623662948608,4.42893218994141,4.35009717941284,2.29182171821594,2.12066221237183,2.83499908447266,2.45513272285461,4.10764598846436,3.05282330513,2.2199501991272
442,3.77754664421082,8.72195339202881,2.26380634307861,2.08225250244141,2.48879885673523,2.64621496200562,4.09882593154907,2.34397196769714,2.66077899932861,2.37334418296814,7.08659839630127,3.02448701858521,4.25019407272339,4.16035652160645,2.2572181224823,2.19125247001648,2.76669120788574,2.45224142074585,4.22892665863037,3.22926902770996,2.21802163124084
444,3.84980630874634,8.61100101470947,2.25847721099854,2.07767486572266,2.52215480804443,2.60826444625854,4.09580373764038,2.28240871429443,2.57426691055298,2.35580801963806,7.37441253662109,2.90953779220581,3.9896068572998,3.94705605506897,2.2794508934021,2.21924495697021,2.65100526809692,2.42607951164246,4.13986206054688,3.38702797889709,2.20578002929688
446,3.85087442398071,8.61203002929688,2.25905060768127,2.07047605514526,2.47120237350464,2.56623888015747,4.28588676452637,2.23019742965698,2.57401633262634,2.51481294631958,7.61986684799194,2.82217383384705,3.80321574211121,3.7508020401001,2.26810359954834,2.17947363853455,2.51176476478577,2.41476726531982,4.28947257995605,3.30803871154785,2.20246815681458
448,3.829665184021,8.57805252075195,2.26091694831848,2.0418872833252,2.4560170173645,2.50972056388855,4.09481430053711,2.23082327842712,2.49488997459412,2.54858708381653,7.88544988632202,2.75799489021301,3.62972259521484,3.61253762245178,2.23639059066772,2.2009379863739,2.40034699440002,2.40633130073547,4.10814762115479,3.19500374794006,2.23551774024963
450,3.95269203186035,8.65317726135254,2.25483655929565,2.04640793800354,2.46431303024292,2.3134605884552,4.10536527633667,2.22574377059937,2.44820857048035,2.4346969127655,8.33615589141846,2.7081036567688,3.46319842338562,3.48230004310608,2.28298354148865,2.16877102851868,2.34117937088013,2.39720296859741,3.68664336204529,3.13685894012451,2.23715972900391
452,4.07133769989014,8.69310474395752,2.25836110115051,2.04351282119751,2.47568035125732,2.29792380332947,4.02392482757568,2.21475911140442,2.40000200271606,2.46006870269775,8.83333396911621,2.6781919002533,3.31927299499512,3.30563545227051,2.27620601654053,2.20688652992249,2.33084845542908,2.2997305393219,4.04885482788086,3.2276599407196,2.21603727340698
454,3.73035430908203,8.58066463470459,2.26823401451111,2.00862860679626,2.4679012298584,2.42346620559692,3.65117764472961,2.28073072433472,2.33437252044678,2.44908213615417,9.13889598846436,2.6289598941803,3.2078173160553,3.1157660484314,2.24114751815796,2.20530200004578,2.25985717773438,2.242516040802,4.09216499328613,3.20769333839417,2.21011924743652
456,3.57558989524841,8.69112110137939,2.27482008934021,2.01758074760437,2.6134672164917,2.40193104743958,3.28205728530884,2.30234622955322,2.26642155647278,2.44335865974426,9.3655424118042,2.61225247383118,3.10752391815186,3.03342008590698,2.27991247177124,2.06796479225159,2.23818063735962,2.33010673522949,4.0285472869873,3.09666967391968,2.18175101280212
458,3.8733696937561,8.66183376312256,2.27566528320312,2.01283264160156,2.63410639762878,2.35956168174744,3.16451239585876,2.28683519363403,2.25670289993286,2.40409731864929,9.63012027740479,2.63381719589233,2.94112014770508,2.96405816078186,2.24900221824646,2.15284109115601,2.28185224533081,2.34746336936951,4.10463762283325,3.30928206443787,2.18224024772644
460,3.87384939193726,8.54376888275146,2.30066680908203,2.03562760353088,2.47479057312012,2.34824013710022,3.27837538719177,2.24160838127136,2.31099772453308,2.32284832000732,10.1746444702148,2.64864873886108,2.84707880020142,2.86712288856506,2.24410462379456,2.21938681602478,2.24819278717041,2.32540798187256,3.8262882232666,3.49991655349731,2.23378491401672
462,3.83398103713989,8.51579761505127,2.3049464225769,2.05076837539673,2.53139781951904,2.34927153587341,3.57111072540283,2.18456244468689,2.32836389541626,2.3408682346344,10.7182188034058,2.64306545257568,2.8209707736969,2.77238130569458,2.22791361808777,2.23863983154297,2.19598507881165,2.41156816482544,3.36968469619751,3.42849731445312,2.18112230300903
464,3.83884215354919,8.48298263549805,2.28696966171265,2.03596901893616,2.4796416759491,2.27673268318176,3.90984201431274,2.22092723846436,2.35805463790894,2.39991974830627,11.1399040222168,2.62684655189514,2.75441694259644,2.69646906852722,2.16187787055969,2.31670427322388,2.21566557884216,2.42544889450073,3.62108302116394,3.2585608959198,2.09768104553223
466,3.91347765922546,8.43195819854736,2.28944492340088,2.05058693885803,2.36012601852417,2.16898155212402,3.7593252658844,2.24006652832031,2.34463739395142,2.47949290275574,11.4983930587769,2.64883732795715,2.66062188148499,2.66700267791748,2.2531635761261,2.34410548210144,2.22903203964233,2.35782957077026,3.87273192405701,3.06986451148987,2.13436388969421
468,3.98752498626709,8.460693359375,2.28003859519958,2.01691222190857,2.43656897544861,2.31809616088867,3.63232851028442,2.18955135345459,2.28402662277222,2.42955160140991,11.7639198303223,2.66832184791565,2.54488492012024,2.63827133178711,2.3039984703064,2.33141589164734,2.2167055606842,2.34184956550598,4.25349617004395,3.29363059997559,2.20264983177185
470,3.79069066047668,8.48790168762207,2.28127145767212,2,2.44607043266296,2.41736602783203,3.25611925125122,2.17953729629517,2.26457786560059,2.26484704017639,12.2519445419312,2.69579172134399,2.49400472640991,2.5711886882782,2.28719854354858,2.36105227470398,2.24100661277771,2.28951048851013,4.4305591583252,3.52109003067017,2.20547270774841
472,4.13304710388184,8.36072254180908,2.28894090652466,2.03210639953613,2.38131070137024,2.12603878974915,2.83534288406372,2.22113585472107,2.21097731590271,2.342036485672,12.684401512146,2.73110890388489,2.4240128993988,2.42589616775513,2.28808164596558,2.34367966651917,2.22226500511169,2.21671557426453,4.51805639266968,3.31048893928528,2.15642261505127
474,3.97047901153564,8.16385269165039,2.28441381454468,2.03956127166748,2.3146276473999,2.15327906608582,2.80687713623047,2.20648646354675,2.19117569923401,2.34914064407349,12.9825773239136,2.73244094848633,2.36769652366638,2.42084717750549,2.27280712127686,2.28930306434631,2.18161225318909,2.20764136314392,4.43826818466187,3.25841450691223,2.15401887893677
476,3.60294604301453,8.18271064758301,2.28152251243591,2.01088356971741,2.31795740127563,2.26525855064392,2.99641060829163,2.28171014785767,2.27031350135803,2.37573981285095,13.0808229446411,2.72785234451294,2.34541511535645,2.42054080963135,2.27269339561462,2.32624793052673,2.19413185119629,2.26725506782532,3.33489894866943,3.3581018447876,2.09856843948364
478,3.88448667526245,8.15597820281982,2.28264689445496,2.01161623001099,2.39292216300964,2.20898222923279,3.35981583595276,2.26970958709717,2.2798388004303,2.43369388580322,13.3584051132202,2.72182965278625,2.35108685493469,2.37492251396179,2.20711922645569,2.37391924858093,2.14681267738342,2.35613012313843,3.37018609046936,3.49922180175781,2.0544581413269
480,3.83991003036499,8.22256088256836,2.27698636054993,2.02777433395386,2.38429617881775,2.23115396499634,3.13489270210266,2.21574783325195,2.21078372001648,2.42166876792908,14.0293207168579,2.77132558822632,2.31736373901367,2.33453059196472,2.17859077453613,2.30733799934387,2.12572312355042,2.42805576324463,3.7322096824646,3.27933216094971,2.06711912155151
482,3.96699142456055,8.32083415985107,2.30056929588318,2.03234815597534,2.42032170295715,2.28937864303589,2.88425135612488,2.20729374885559,2.20678925514221,2.47928047180176,14.3105115890503,2.82170748710632,2.26874446868896,2.29595255851746,2.18521451950073,2.22035670280457,2.21886897087097,2.4533793926239,3.73471689224243,3.09842491149902,2.14339828491211
484,4.173743724823,8.1522216796875,2.32161736488342,2.03377103805542,2.55561113357544,2.42773222923279,2.99267387390137,2.19685339927673,2.25887632369995,2.41995763778687,14.4742412567139,2.8371274471283,2.28102374076843,2.26431703567505,2.375333070755,2.09421896934509,2.17172598838806,2.58907175064087,4.29304504394531,3.27344441413879,2.22753834724426
486,3.63389897346497,8.02567195892334,2.26081395149231,2.07355260848999,2.54074168205261,2.32512593269348,2.93618202209473,2.21493148803711,2.1883533000946,2.41506028175354,14.8930234909058,2.82459568977356,2.21518707275391,2.30528473854065,2.25315022468567,2.2198007106781,2.27418780326843,2.25119042396545,4.03644466400146,3.19792938232422,2.23139524459839
488,3.56211876869202,7.89370727539062,2.2414653301239,2.10273551940918,2.4931333065033,2.1971640586853,2.59937405586243,2.19543838500977,2.17539143562317,2.39515209197998,15.1734523773193,2.81625318527222,2.17894577980042,2.34505748748779,2.12266445159912,2.32912158966064,2.36964797973633,2,3.87574052810669,3.25625705718994,2.18991923332214
490,4.19663143157959,7.9663348197937,2.30673408508301,2.07070732116699,2.51072978973389,2.34722137451172,2.61371684074402,2.13917255401611,2.22868466377258,2.26300597190857,15.0743522644043,2.84250402450562,2.21466159820557,2.27496027946472,2.29731464385986,2.28894829750061,2.2334930896759,2.27758312225342,3.74543452262878,3.27541923522949,2.15763831138611
492,3.96064829826355,8.21638298034668,2.29631781578064,2.05935788154602,2.4043755531311,2.31845283508301,2.95195364952087,2.14991235733032,2.17935156822205,2.35763716697693,15.4626989364624,2.88997793197632,2.16614627838135,2.22764468193054,2.26175427436829,2.28718614578247,2.15245604515076,2.34597897529602,3.66564655303955,3.25062537193298,2.19900941848755
494,3.89056825637817,8.28111743927002,2.29127550125122,2.02831840515137,2.34031915664673,2.18036651611328,2.40698313713074,2.21762537956238,2.23603630065918,2.37025237083435,15.919135093689,2.9136335849762,2.14028477668762,2.30310940742493,2.26898002624512,2.21212553977966,2.27480840682983,2.31066608428955,4.21469879150391,3.57001948356628,2.171382188797
496,4.09797430038452,8.26857089996338,2.27877950668335,2.03322315216064,2.44473576545715,2.1809778213501,2.17881751060486,2.23918652534485,2.27468347549438,2.27450013160706,16.0181617736816,2.91322302818298,2.14067888259888,2.31674289703369,2.32415699958801,2.237468957901,2.26795744895935,2.30149936676025,3.66846704483032,3.38062834739685,2.1610062122345
498,4.07181692123413,8.32283592224121,2.27175855636597,2.0541934967041,2.5296037197113,2.0929913520813,2.54436588287354,2.2331907749176,2.22032046318054,2.32002782821655,16.0524482727051,2.92145466804504,2.0825502872467,2.18205690383911,2.24915599822998,2.33298873901367,2.25240230560303,2.35606861114502,3.41694331169128,2.9795024394989,2.20638108253479
500,4.04413366317749,8.1784200668335,2.28386116027832,2.08106803894043,2.51105999946594,2.04597353935242,2.55881857872009,2.16043424606323,2.29581642150879,2.37189269065857,16.1415958404541,2.88983345031738,2.11757636070251,2.13131594657898,2.23784899711609,2.28621649742126,2.20506644248962,2.25127506256104,3.57445120811462,2.93042659759521,2.15717005729675
502,4.15018033981323,8.06453132629395,2.28064751625061,2.07607436180115,2.39019513130188,2.23848938941956,2.39753127098083,2.10190987586975,2.32621288299561,2.36352586746216,16.4391956329346,2.92540836334229,2.14477920532227,2.12661623954773,2.29164099693298,2.1731584072113,2.08696556091309,2.22605919837952,2.99042510986328,3.02660322189331,2.18762731552124
504,4.40857172012329,8.15899085998535,2.27558660507202,2.04130411148071,2.26958847045898,2.30835390090942,2.71620440483093,2.19998288154602,2.25724911689758,2.40908908843994,16.2643795013428,2.95199227333069,2.1519947052002,2.12679386138916,2.3165500164032,2.25212168693542,2.16963791847229,2.33778142929077,2.8180627822876,3.07319235801697,2.25058913230896
506,4.42886543273926,8.17882061004639,2.27315807342529,2.04742860794067,2.33851075172424,2.30379486083984,3.49692392349243,2.24597144126892,2.33091306686401,2.49747753143311,16.0570240020752,2.93009233474731,2.09215807914734,2.18478965759277,2.32472586631775,2.22507524490356,2.25273776054382,2.31767177581787,3.90432119369507,3.55275893211365,2.21696662902832
508,4.24340963363647,8.25461387634277,2.28132390975952,2.07939624786377,2.3855447769165,2.25290536880493,2.79929375648499,2.21033263206482,2.42600584030151,2.42930388450623,16.0549411773682,2.95184564590454,2.04394960403442,2.18002867698669,2.33789944648743,2.24214029312134,2.21772861480713,2.19553709030151,4.36180210113525,3.49615001678467,2.20425701141357
510,4.42618417739868,8.33801364898682,2.27533173561096,2.05432152748108,2.28160190582275,2.25700616836548,2.5080418586731,2.29772925376892,2.33640956878662,2.40474629402161,15.8673439025879,2.96037030220032,2.04821968078613,2.1107280254364,2.33076071739197,2.37364721298218,2.14800333976746,2.22655129432678,4.42955636978149,2.91938281059265,2.2509663105011
512,4.2966833114624,8.17163276672363,2.27560329437256,2.02570080757141,2.36408734321594,2.37759447097778,3.06372833251953,2.31661438941956,2.12745809555054,2.46864795684814,15.8219327926636,2.95080018043518,2.0300714969635,2.14004755020142,2.27700877189636,2.31944799423218,2.15618753433228,2.3051598072052,4.96977090835571,3.21088123321533,2.29168772697449
514,4.12452411651611,8.33046340942383,2.27769446372986,2.06542921066284,2.43942523002625,2.1742537021637,2.53953003883362,2.27881669998169,2.13933897018433,2.44234395027161,15.8584880828857,2.96940326690674,2.11030077934265,2.12325835227966,2.25551867485046,2.39098429679871,2.23919534683228,2.35285401344299,4.03161859512329,3.28873038291931,2.25800943374634
516,4.25973606109619,8.34337139129639,2.29120254516602,2.0599377155304,2.41935992240906,2.14363861083984,2.75890302658081,2.26036667823792,2.29001259803772,2.35415601730347,15.4311666488647,2.93020558357239,2.15718460083008,2.08420872688293,2.28820204734802,2.42692399024963,2.26256561279297,2.31429576873779,3.2156867980957,2.66343593597412,2.20332050323486
518,4.03325700759888,8.18902206420898,2.3052761554718,2.04196548461914,2.40555262565613,2.25277805328369,3.16330337524414,2.22776651382446,2.29635143280029,2.2884840965271,14.9813899993896,2.88619065284729,2.18134355545044,2.18248581886292,2.250159740448,2.253422498703,2.17269849777222,2.22270631790161,3.90375709533691,2.56751537322998,2.25058197975159
