"WL","1","2","3","4","5","6","7","8","9","10","11"
502,2.38810253143311,3.40003752708435,4.27806091308594,2.36308169364929,2.15554094314575,2.0193088054657,2.12978315353394,2.83712911605835,2.17528605461121,2.61961364746094,2.04184341430664
504,2.52878475189209,4.14338445663452,4.56226968765259,2.63081336021423,2.26046967506409,2.01460456848145,2.09948587417603,2.60719871520996,2.16109323501587,2.64392685890198,2.09620523452759
506,2.33449125289917,4.02067804336548,3.91193819046021,2.06233644485474,2.07779407501221,2.01714491844177,2.12084603309631,2.46690464019775,2.15043354034424,2.72423815727234,2.10241603851318
508,2.40126323699951,3.61917042732239,3.54869866371155,2.3810613155365,2,2.01724982261658,2.13354396820068,2.40599131584167,2.13926362991333,2.69133043289185,2.14506244659424
510,2.55053734779358,3.50481963157654,3.45459580421448,2.55709981918335,2.1952862739563,2.02003860473633,2.09108757972717,2.40504240989685,2.1342077255249,2.65994620323181,2.12832117080688
512,2.42129373550415,3.60212230682373,3.11828970909119,2.26285576820374,2.28159117698669,2.02609968185425,2.1068012714386,2.76030325889587,2.16515159606934,2.74291849136353,2.12490177154541
514,2.44028615951538,3.2492995262146,2.82988691329956,2.47417664527893,2.29480504989624,2.01441550254822,2.07205653190613,2.65398788452148,2.16750693321228,2.76537537574768,2.13314604759216
516,2.46784472465515,2.78492259979248,3.27078080177307,2.64933466911316,2.27155351638794,2.01514577865601,2.0849814414978,2,2.15901613235474,2.67730689048767,2.08077883720398
518,2.22781372070312,3.08879089355469,3.92923831939697,3.32094931602478,2.13286447525024,2.01229500770569,2.17783331871033,2.16044044494629,2.14555025100708,2.69872307777405,2.11205291748047
520,2.37372207641602,3.08959937095642,4.1869068145752,3.21439170837402,2.12829327583313,2.00767683982849,2.14163064956665,2.84650897979736,2.14673161506653,2.83437752723694,2.09338164329529
522,2.55945825576782,3.31001257896423,4.50027704238892,3.27459478378296,2.24958395957947,2.01255559921265,2.11169767379761,2.642418384552,2.16540098190308,2.81007504463196,2.03441500663757
524,2.54577851295471,3.34245800971985,5.25749015808105,3.14325165748596,2.179603099823,2.01422667503357,2.09391331672668,2.50526285171509,2.1650722026825,2.80973172187805,2.11503195762634
526,2.36059594154358,3.0908796787262,5.05277061462402,2.58872509002686,2.26802849769592,2.01321744918823,2.0649893283844,2.60734486579895,2.15460014343262,2.79953861236572,2.13941526412964
528,2.34360241889954,3.09775304794312,3.43755769729614,2.63050842285156,2.37115716934204,2.01157379150391,2.04797077178955,2.85928273200989,2.15278124809265,2.75164151191711,2.10348463058472
530,2.46940207481384,3.46610760688782,3.69509530067444,2.45108389854431,2.31393790245056,2.01041150093079,2.04482793807983,3.09286284446716,2.15859794616699,2.68346548080444,2.13164353370667
532,2.40518283843994,4.07421445846558,3.93487405776978,2.54254007339478,2.24212861061096,2.01027059555054,2.13719916343689,3.26308441162109,2.16635823249817,2.61490345001221,2.13910436630249
534,2.47108936309814,3.72772598266602,3.98618483543396,2.15179467201233,2.14863252639771,2.02297830581665,2.11926674842834,2.50212430953979,2.17351627349854,2.62949562072754,2.0736289024353
536,2.40752768516541,2.98855710029602,3.27182936668396,2.61781096458435,2.12099838256836,2.02182841300964,2.11854839324951,2.26555132865906,2.1489269733429,2.62824034690857,2.09319376945496
538,2.65587377548218,3.26055264472961,2.30786561965942,2.80793523788452,2.10293054580688,2.01170110702515,2.12915992736816,2.92837142944336,2.15697574615479,2.70615863800049,2.16451072692871
540,2.70815253257751,3.21719098091125,3.18873572349548,2.68976354598999,2.15940523147583,2.00537204742432,2.13400864601135,2.91610836982727,2.17830896377563,2.84493541717529,2.16446542739868
542,2.56599092483521,2.95628023147583,3.25269436836243,2.6676869392395,2.25302386283875,2.00781106948853,2.23040461540222,2.99727749824524,2.18092131614685,2.64210295677185,2.09355664253235
544,2.51101231575012,3.18218517303467,2.96619200706482,2.56840920448303,2.13951849937439,2.0128345489502,2.20189261436462,2.85369873046875,2.17285871505737,2.60604071617126,2.00166440010071
546,2.60427856445312,3.08282732963562,3.31403160095215,2.60843181610107,2.05970740318298,2.01079702377319,2.1047465801239,3.03129267692566,2.15795803070068,2.82630896568298,2.09434008598328
548,2.53991198539734,2.69584107398987,3.27910327911377,2.73296904563904,2.21468305587769,2.00901579856873,2.09998226165771,2.84815120697021,2.15726780891418,2.75273585319519,2.14515328407288
550,2.66248440742493,2.46831893920898,3.21219611167908,3.14091539382935,2.26678442955017,2.01711964607239,2.11395311355591,2.69041180610657,2.16435670852661,2.75709223747253,2.06191325187683
552,2.71040225028992,2.50288677215576,2.88663697242737,3.07265329360962,2.30992269515991,2.02416682243347,2.09130930900574,2.76085066795349,2.15682315826416,2.76855134963989,2.07507967948914
554,2.66204309463501,2.92006134986877,2,2.77366900444031,2.21568202972412,2.01885056495667,2.07291746139526,2.41332721710205,2.15036416053772,2.66077256202698,2.09520149230957
556,2.54696393013,3.17905163764954,2.74076461791992,2.49608397483826,2.06552267074585,2.00474286079407,2.08811902999878,2.62949848175049,2.14142513275146,2.75984978675842,2.09657454490662
558,2.5252890586853,2.90025043487549,3.92524099349976,2.58957171440125,2.06341147422791,2.00629878044128,2.12519836425781,2.9881899356842,2.15139842033386,2.72184538841248,2.10368537902832
560,2.43524169921875,2.76996350288391,3.32078123092651,2.92959451675415,2.06821823120117,2.0107536315918,2.16372513771057,2.45602869987488,2.14710831642151,2.56981754302979,2.13107371330261
562,2.52310872077942,3.11614871025085,3.26599717140198,2.47143387794495,2.08579587936401,2.01301884651184,2.190842628479,2.51175951957703,2.15762305259705,2.68650197982788,2.15438199043274
564,2.47719812393188,2.82555532455444,3.70105862617493,2.19218969345093,2.16140341758728,2.01566243171692,2.15174555778503,2.59172415733337,2.15337085723877,2.78341197967529,2.1817831993103
566,2.47208452224731,2.60659098625183,2.53283405303955,2.17136597633362,2.21434378623962,2.01553869247437,2.11526298522949,2.42734217643738,2.16017746925354,2.70405578613281,2.17895293235779
568,2.10866761207581,2.67090892791748,3.33034873008728,2.41275429725647,2.21307134628296,2.00853705406189,2.12504005432129,3.12713360786438,2.14637637138367,2.66642689704895,2.16923213005066
570,2.32550120353699,3.0306384563446,3.72687792778015,2.26498889923096,2.15593695640564,2.01726698875427,2.08318042755127,2.93705773353577,2.15969133377075,2.61174893379211,2.14772415161133
572,2.08853316307068,3.06176996231079,3.30826473236084,2.55713367462158,2.18421196937561,2.00740575790405,2.08413124084473,2.65563011169434,2.14849758148193,2.60702776908875,2.13171482086182
574,2.36864304542542,3.04758548736572,2.95773839950562,2.63839793205261,2.2215256690979,2.00559902191162,2.10099124908447,2.94833517074585,2.15438485145569,2.67977452278137,2.10984444618225
576,2.49005579948425,2.64789724349976,2.91533970832825,2.65485382080078,2.26917839050293,2.00992369651794,2.08471751213074,3.13800954818726,2.16141700744629,2.71888399124146,2.09020829200745
578,2.5292866230011,2.61157727241516,3.26245832443237,2.44062113761902,2.25461673736572,2.00941824913025,2.09052753448486,2.98640155792236,2.16191935539246,2.6780149936676,2.12444853782654
580,2.41864609718323,2.80001664161682,3.01756834983826,2.48826241493225,2.21124291419983,2.01219058036804,2.0759494304657,2.83782267570496,2.16130113601685,2.66274666786194,2.1422712802887
582,2.57886576652527,2.93064069747925,3.16717600822449,2.35393929481506,2.17886805534363,2.01721334457397,2.0762927532196,2.97242307662964,2.17194557189941,2.64796137809753,2.12163138389587
584,2.79401206970215,3.22581624984741,3.78441429138184,2.19618535041809,2.15597462654114,2.01613688468933,2.10122895240784,2.97866415977478,2.17690324783325,2.64003205299377,2.09588146209717
586,2.64653778076172,3.47783255577087,3.9850709438324,2.46997785568237,2.12433481216431,2.00855588912964,2.12141132354736,2.84501242637634,2.15860176086426,2.67570805549622,2.12073111534119
588,2.53055858612061,3.17022442817688,3.24004673957825,2.6695830821991,2.19057393074036,2.00768852233887,2.14315724372864,2.87643647193909,2.16183638572693,2.67335820198059,2.15028238296509
590,2.46582007408142,2.71110343933105,3.0125880241394,2.65282225608826,2.25473928451538,2.01216006278992,2.09309458732605,2.90811562538147,2.15822505950928,2.67949557304382,2.15199208259583
592,2.49038457870483,2.61063385009766,3.14450240135193,2.5665807723999,2.19880175590515,2.02165651321411,2.04765915870667,2.83603429794312,2.14991593360901,2.6631007194519,2.12232422828674
594,2.1874406337738,2.68981003761292,3.3127863407135,2.65390586853027,2.14777493476868,2.01938819885254,2.09371781349182,2.85154557228088,2.16003394126892,2.61449575424194,2.11559534072876
596,2.5390899181366,3.0611298084259,3.17929935455322,2.84853363037109,2.16355228424072,2.01756405830383,2.10974860191345,2.72658014297485,2.17414736747742,2.53589057922363,2.1349401473999
598,2.59339356422424,2.97774195671082,3.20636367797852,2.97144556045532,2.20797228813171,2.01894688606262,2.10223245620728,2.81238436698914,2.18034434318542,2.60532188415527,2.12697410583496
600,2.42677092552185,2.94819402694702,3.37477898597717,2.69555377960205,2.21344828605652,2.00588369369507,2.10102295875549,3.0126428604126,2.16016745567322,2.71606206893921,2.12015461921692
602,2.60184717178345,3.16126227378845,3.48015308380127,2.47068905830383,2.25187420845032,2.00784015655518,2.07965731620789,3.0204164981842,2.17119240760803,2.71752142906189,2.14228415489197
604,2.52330780029297,3.11318397521973,3.99712872505188,2.53651285171509,2.20296764373779,2.00581693649292,2.08231425285339,2.71829533576965,2.16627764701843,2.6874463558197,2.1531126499176
606,2.85159492492676,3.19842457771301,4.01436328887939,2.32133221626282,2.19250583648682,2.00330209732056,2.10315680503845,2.79253005981445,2.1606547832489,2.68783259391785,2.12575674057007
608,2.36840057373047,3.19680738449097,3.84791421890259,2.29939079284668,2.18773698806763,2.00612998008728,2.12565803527832,2.99851846694946,2.15009474754333,2.66896986961365,2.10402226448059
610,2.37414598464966,3.19734644889832,3.47176504135132,2.38864588737488,2.17969727516174,2.01241374015808,2.10808491706848,2.71559453010559,2.13356041908264,2.64684534072876,2.11931920051575
612,2.2162971496582,2.94559979438782,3.27871012687683,2.7871789932251,2.17047023773193,2.01872372627258,2.10465693473816,2.86322450637817,2.14828968048096,2.74028968811035,2.15565776824951
614,2.31561994552612,3.17086458206177,3.44050669670105,2.94787907600403,2.17905640602112,2.00889205932617,2.10757780075073,2.84935569763184,2.15027475357056,2.76940989494324,2.13799047470093
616,2.5639488697052,3.3705906867981,3.42536902427673,2.6490638256073,2.18145990371704,2.00784277915955,2.08844661712646,2.58095741271973,2.16654825210571,2.56467795372009,2.15153241157532
618,2.33967399597168,2.78034043312073,3.38192176818848,2.5933301448822,2.10394859313965,2.01137733459473,2.10472559928894,2.5186939239502,2.16947674751282,2.5892596244812,2.14218044281006
620,2.39829540252686,2.86568236351013,3.45387506484985,2.4111967086792,2.09493827819824,2.01416063308716,2.10217952728271,2.80165433883667,2.18368601799011,2.73904490470886,2.11955881118774
622,2.28622722625732,3.39909434318542,2.84554886817932,2.88161492347717,2.12241220474243,2.01646757125854,2.1035635471344,3.00559878349304,2.17687058448792,2.72198486328125,2.13720035552979
624,2.64100003242493,3.61984419822693,2.75688529014587,3.04918837547302,2.14132809638977,2.0150773525238,2.03711628913879,2.9011812210083,2.15820622444153,2.66257500648499,2.16756772994995
626,2.47026753425598,3.08724093437195,3.14469885826111,2.2157564163208,2.29901814460754,2.02160406112671,2.02817940711975,2.8437716960907,2.15811944007874,2.73904490470886,2.10097193717957
628,2,2,4.01429796218872,2.30904102325439,2.2021005153656,2.015469789505,2.05359077453613,3.19578409194946,2.14986157417297,2.67946338653564,2.11632061004639
630,2.35571599006653,2.15670156478882,4.55047416687012,2.20986485481262,2.09099841117859,2.01422500610352,2.0671021938324,2.98859119415283,2.16003894805908,2.73536467552185,2.10091352462769
632,2.41960668563843,3.36240363121033,3.76128196716309,2.14962768554688,2.23590803146362,2.01999855041504,2,2.16711926460266,2.13440561294556,2.67324018478394,2.05245804786682
634,2.63691592216492,4.45527124404907,3.85754728317261,2.55615186691284,2.23379683494568,2.02680587768555,2.059237241745,2.49124813079834,2.15046739578247,2.51368021965027,2.13113856315613
636,2.45474481582642,4.0893087387085,4.41364479064941,2.22537279129028,2.22784042358398,2.03757262229919,2.12344479560852,2.52278137207031,2.18858313560486,2.70008587837219,2.1253809928894
638,2.48716592788696,2.78374338150024,4.33743190765381,2.35671591758728,2.19837784767151,2.04004287719727,2.17942833900452,2.49015331268311,2.20554828643799,2.94687747955322,2.03751063346863
640,2.82653713226318,2.76335978507996,4.4894642829895,2.28391671180725,2.04137587547302,2.0625331401825,2.28696393966675,3.102534532547,2.21023392677307,2.83346557617188,2.08215832710266
