"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,2.02370810508728,3.00242805480957,2.04273843765259,4.54432487487793,4.98105525970459,4.1030101776123,3.09859871864319,7.23857021331787,5.32094955444336,2.54677939414978,49.6268882751465,4.55162143707275,2.92524862289429,18.9709606170654,98.1426010131836,4.78349304199219,2.5627293586731,3.05205202102661,16.3234481811523,13.4092769622803,2.74787187576294,4.67698335647583
350,2.02395582199097,2.88778591156006,2.04611253738403,4.44030284881592,4.69496536254883,4.20128583908081,3.00019240379333,7.07227277755737,5.17102193832397,2.57630968093872,49.4999542236328,4.35587215423584,2.84638905525208,18.8797740936279,96.3859100341797,4.45625114440918,2.72792673110962,3.20443892478943,15.9697599411011,12.3807096481323,2.72071647644043,4.65815114974976
352,2.02331757545471,2.81887030601501,2.04833579063416,4.37318515777588,4.4731559753418,4.30767154693604,2.95384860038757,7.19493389129639,4.99611520767212,2.59851026535034,49.1789321899414,4.16024208068848,2.74139809608459,18.7621116638184,93.7529525756836,4.20890045166016,2.7730073928833,3.16665124893188,15.5656070709229,11.4545564651489,2.72914886474609,4.54809236526489
354,2.03133273124695,2.75956416130066,2.04718923568726,4.30515623092651,4.32233238220215,4.39658451080322,2.81436705589294,7.26291370391846,4.89092493057251,2.5922589302063,48.6657028198242,3.97458362579346,2.68629169464111,18.6024131774902,90.3599166870117,4.06625986099243,2.86810111999512,3.09580636024475,15.0811634063721,10.0361757278442,2.74464917182922,4.51644945144653
356,2.04230046272278,2.64810967445374,2.05253648757935,4.21677684783936,4.14976024627686,4.46155738830566,2.65263104438782,7.09494495391846,4.87151479721069,2.59878873825073,47.9881134033203,3.81060075759888,2.65156412124634,18.4419040679932,86.1220703125,3.9051342010498,3.16678667068481,3.20733523368835,14.6629705429077,9.40553855895996,2.74649524688721,4.53770351409912
358,2.04934692382812,2.53097891807556,2.04632425308228,4.11056280136108,3.90002250671387,4.54424285888672,2.52231287956238,7.28907346725464,4.81795597076416,2.6419358253479,47.1937828063965,3.63208079338074,2.5668740272522,18.2666397094727,81.1666870117188,3.8250880241394,3.37078833580017,3.43147444725037,14.3146448135376,9.59093379974365,2.77014923095703,4.42273187637329
360,2.05834579467773,2.43149209022522,2.05510663986206,4.0812611579895,3.76227402687073,4.63690614700317,2.47481060028076,7.6349663734436,4.66395854949951,2.6816463470459,46.2120819091797,3.46006393432617,2.46312522888184,18.0428218841553,75.6322937011719,3.81485891342163,3.53316712379456,3.52074003219604,13.7626333236694,9.3958625793457,2.74103593826294,4.46788501739502
362,2.06347942352295,2.45913672447205,2.05415391921997,4.0618109703064,3.65110969543457,4.72920942306519,2.35191774368286,7.59529066085815,4.45391273498535,2.71001219749451,45.0306129455566,3.27510476112366,2.41631197929382,17.8019504547119,69.7245941162109,3.68896722793579,3.76464986801147,3.60824847221375,12.9083833694458,9.24326705932617,2.72369837760925,4.44296264648438
364,2.0641496181488,2.47429180145264,2.045729637146,3.9450991153717,3.49002313613892,4.7810640335083,2.29254770278931,7.39858198165894,4.26224660873413,2.75417351722717,43.6159133911133,3.08036088943481,2.37028241157532,17.5021228790283,63.5432243347168,3.43060207366943,3.93532037734985,3.82682657241821,12.2801580429077,8.74940013885498,2.73930430412292,4.52061128616333
366,2.06190347671509,2.38737821578979,2.05695152282715,3.85297083854675,3.40435457229614,4.84713077545166,2.35082316398621,7.11107683181763,4.08655023574829,2.74090695381165,42.0501098632812,2.92716813087463,2.32608795166016,17.1530075073242,57.8669586181641,3.3360903263092,4.27961111068726,3.78917407989502,11.8483047485352,8.418625831604,2.73436164855957,4.53720903396606
368,2.0586371421814,2.34540796279907,2.06197667121887,3.8587851524353,3.38757538795471,4.87992906570435,2.18340015411377,7.11354732513428,3.95502877235413,2.75843858718872,40.3689956665039,2.78583002090454,2.27910304069519,16.7760066986084,52.8409805297852,3.4023425579071,4.66647529602051,3.71205377578735,11.210259437561,8.26291370391846,2.74282646179199,4.38290119171143
370,2.04992270469666,2.25353598594666,2.05635690689087,3.75867366790771,3.31699872016907,4.8464412689209,2,6.9788236618042,3.82301235198975,2.78571844100952,38.4687652587891,2.65177655220032,2.20021224021912,16.3602104187012,48.0186805725098,3.28781676292419,4.84170150756836,3.89037251472473,10.5182094573975,7.45098161697388,2.73369240760803,4.37002229690552
372,2.04663419723511,2.30675601959229,2.04984951019287,3.63344812393188,3.21903157234192,4.75699424743652,2.00929236412048,6.81921148300171,3.63607120513916,2.77597737312317,36.2799835205078,2.50432372093201,2.12063503265381,15.9132089614868,43.2978630065918,3.10896039009094,4.81538391113281,3.92767763137817,10.1029043197632,7.20892715454102,2.72754335403442,4.36818027496338
374,2.05168962478638,2.34180092811584,2.05735683441162,3.64624166488647,3.23493671417236,4.69889783859253,2.03375720977783,6.73437309265137,3.50349259376526,2.77970314025879,34.0454559326172,2.36814546585083,2.08458089828491,15.4186315536499,39.0530624389648,3.15304946899414,5.04468727111816,3.95469093322754,9.45286464691162,6.87938213348389,2.75534152984619,4.42327785491943
376,2.04754590988159,2.22777414321899,2.08508467674255,3.83244776725769,3.26978468894958,4.66873598098755,2.04491662979126,6.20081901550293,3.37290835380554,2.77396631240845,31.7666072845459,2.3052020072937,2.0878050327301,14.8932132720947,35.3353309631348,3.1166684627533,5.31813669204712,3.99300003051758,8.77978897094727,6.05826616287231,2.7308394908905,4.40198945999146
378,2.04679989814758,2.11381244659424,2.08404636383057,3.78240370750427,3.21642756462097,4.62216472625732,2.06733179092407,6.17037153244019,3.29055523872375,2.79895663261414,29.4198589324951,2.25445151329041,2.06013178825378,14.3453779220581,32.0402908325195,2.95304250717163,5.44980621337891,4.17967987060547,8.31005191802979,6.75376319885254,2.72223377227783,4.39289712905884
380,2.0619843006134,2.08844208717346,2.05982780456543,3.59052181243896,3.06779265403748,4.56938600540161,2.17852878570557,6.35156583786011,3.07309317588806,2.81569170951843,27.155309677124,2.17087888717651,2.02555727958679,13.8004570007324,29.108362197876,2.93761587142944,5.660231590271,4.46643781661987,7.74220705032349,6.3518967628479,2.77135539054871,4.36812877655029
382,2.06727004051208,2.151038646698,2.04657435417175,3.6187047958374,3.08715128898621,4.51888513565063,2.27910280227661,5.96795892715454,2.99766087532043,2.8494119644165,24.7610397338867,2.11393141746521,2.02969598770142,13.2041578292847,26.3162441253662,2.84303188323975,6.12963724136353,4.4597954750061,7.11460018157959,5.85417652130127,2.76652145385742,4.18736410140991
384,2.06312537193298,2.15033960342407,2.03856444358826,3.64468431472778,3.17547297477722,4.48499298095703,2.23430418968201,5.97046566009521,2.94596266746521,2.88870120048523,22.3692760467529,2.10517978668213,2.02220177650452,12.6368999481201,23.8615951538086,2.75085544586182,6.29452323913574,4.47813940048218,6.5783896446228,6.60288906097412,2.74772214889526,4.15527772903442
386,2.0605800151825,2.19215130805969,2.04200410842896,3.69703578948975,3.16239190101624,4.41842174530029,2.2037661075592,6.32264423370361,2.84350323677063,2.9040539264679,19.9894027709961,2.06151294708252,2.00305271148682,12.0679540634155,21.6518268585205,2.65082597732544,6.11587238311768,4.54566287994385,6.18208980560303,6.24185705184937,2.74355721473694,4.18204164505005
388,2.06060934066772,2.21549916267395,2.05734348297119,3.78741049766541,3.11891865730286,4.391770362854,2.21096611022949,6.42942810058594,2.756103515625,2.94981551170349,17.7834186553955,2.03032231330872,2.00594615936279,11.5382766723633,19.7710647583008,2.51751565933228,6.27569437026978,4.43888378143311,5.75390195846558,6.08220958709717,2.7256121635437,4.2028865814209
390,2.06692862510681,2.13214588165283,2.06257128715515,3.66528797149658,2.98590779304504,4.35506200790405,2.34579086303711,6.37754392623901,2.56337976455688,2.97511291503906,15.5601406097412,2,2,10.8976964950562,17.9295978546143,2.43291282653809,6.46142482757568,4.3234543800354,5.16958951950073,6.08450555801392,2.71678638458252,4.35378313064575
392,2.06824660301208,2.14186716079712,2.0551495552063,3.4282763004303,2.88364934921265,4.29929208755493,2.43096685409546,6.6466646194458,2.48033046722412,2.9992208480835,13.5160808563232,2.00837683677673,2.00681376457214,10.2697563171387,16.1487979888916,2.40940618515015,6.47120761871338,4.39317941665649,4.7250771522522,6.02751779556274,2.73095107078552,4.34431552886963
394,2.06237554550171,2.18946695327759,2.0407133102417,3.39699006080627,2.93717765808105,4.16805791854858,2.35035109519958,6.76071500778198,2.35598421096802,3.04059243202209,11.716944694519,2.04344749450684,2.02661204338074,9.79697608947754,14.7567377090454,2.35250496864319,6.56153297424316,4.32179403305054,4.50598573684692,6.43930530548096,2.75607252120972,4.37549781799316
396,2.06079697608948,2.17503881454468,2.05196905136108,3.58153510093689,3.01489996910095,4.08859825134277,2.35695028305054,6.48436403274536,2.36510038375854,3.06256055831909,9.96306896209717,2.05318641662598,2.05481314659119,9.27828598022461,13.4789905548096,2.25764179229736,6.67240715026855,4.1972508430481,4.07690954208374,6.04055500030518,2.76781272888184,4.41017723083496
398,2.06295919418335,2.12948966026306,2.06568646430969,3.6136519908905,3.00798034667969,4.06463861465454,2.37718725204468,6.33634185791016,2.46513700485229,3.1080436706543,8.51473236083984,2.08185434341431,2.07989883422852,8.73450946807861,12.2914419174194,2.19103837013245,6.78760766983032,4.13449668884277,3.66980576515198,5.04536008834839,2.78073000907898,4.30770874023438
400,2.06524181365967,2.1427526473999,2.05118727684021,3.64976024627686,3.01891589164734,3.95083212852478,2.34668135643005,6.34745979309082,2.39139127731323,3.16033172607422,7.27860879898071,2.12491321563721,2.10014677047729,8.24290657043457,11.2116107940674,2.09650588035583,6.86985397338867,4.18755769729614,3.39017486572266,5.42131519317627,2.7803807258606,4.31134223937988
402,2.06779432296753,2.16807651519775,2.04442095756531,3.72651076316833,3.04182600975037,3.83443403244019,2.40771460533142,6.60866022109985,2.29901170730591,3.17779541015625,6.1559886932373,2.14515399932861,2.14440035820007,7.74780035018921,10.205135345459,2.05472111701965,6.86146402359009,4.1407527923584,3.02688932418823,5.63778686523438,2.74699997901917,4.22767210006714
404,2.06677579879761,2.07101273536682,2.03861403465271,3.73029470443726,3.08524417877197,3.74089217185974,2.45194458961487,6.56280755996704,2.27057909965515,3.19521999359131,5.24556589126587,2.18892598152161,2.17157125473022,7.24955654144287,9.38756656646729,2.10738611221313,6.90734767913818,4.17881059646606,2.65489435195923,4.91022968292236,2.73740530014038,4.2365255355835
406,2.0701117515564,2.04375028610229,2.05631184577942,3.71425938606262,3.1320059299469,3.70382905006409,2.4491331577301,6.42310571670532,2.28341674804688,3.23378396034241,4.55771255493164,2.22311019897461,2.18119740486145,6.80567693710327,8.6392879486084,2.2098126411438,7.02208948135376,4.23926734924316,2.33691835403442,4.81527709960938,2.7504723072052,4.25116109848022
408,2.07274055480957,2.05971646308899,2.06661224365234,3.68631863594055,3.08299469947815,3.68084788322449,2.45078563690186,6.36693477630615,2.32806038856506,3.29501271247864,3.96353268623352,2.26645708084106,2.21289420127869,6.36649894714355,7.93233442306519,2.15914177894592,7.0129451751709,4.21304559707642,2.26295709609985,4.78723430633545,2.75090670585632,4.26924276351929
410,2.07157063484192,2.09583330154419,2.05154776573181,3.72630310058594,3.00761985778809,3.59813237190247,2.54683136940002,6.33790445327759,2.24092817306519,3.3411853313446,3.46716117858887,2.37859702110291,2.24745321273804,5.95716953277588,7.33492136001587,2.12282299995422,6.95821285247803,4.13886022567749,2.1094822883606,4.35420942306519,2.73430299758911,4.40405321121216
412,2.06781268119812,2.17240118980408,2.05413579940796,3.66246175765991,2.97757625579834,3.54829525947571,2.52941632270813,6.45264482498169,2.17324662208557,3.34666132926941,3.12048673629761,2.47797298431396,2.26590943336487,5.56701612472534,6.79444551467896,2.09899616241455,6.85361480712891,4.06396055221558,2.12977313995361,4.37167453765869,2.74035215377808,4.37415027618408
414,2.06463432312012,2.19918823242188,2.0550525188446,3.61845088005066,3.03306674957275,3.50564408302307,2.44112849235535,6.54747486114502,2.22021961212158,3.35385537147522,2.86853551864624,2.5238196849823,2.31784772872925,5.19108772277832,6.31668758392334,2,6.70301818847656,4.03233242034912,2.16159772872925,4.09919929504395,2.75020813941956,4.28911542892456
416,2.06958913803101,2.10497665405273,2.05860471725464,3.65656661987305,3.00548028945923,3.47161221504211,2.37569570541382,6.54329633712769,2.24830412864685,3.36676120758057,2.6508264541626,2.57179617881775,2.36712670326233,4.89014863967896,5.90033149719238,2.04345870018005,6.705246925354,3.89981460571289,2,3.71020674705505,2.75129699707031,4.22813272476196
418,2.0681357383728,2.02039313316345,2.06359171867371,3.65014100074768,2.95126128196716,3.38117623329163,2.32354712486267,6.71878623962402,2.20056819915771,3.3936767578125,2.4767050743103,2.69457983970642,2.37787008285522,4.59746265411377,5.5430588722229,2.0942120552063,6.68291139602661,3.91437363624573,2.12252306938171,3.95685315132141,2.75651574134827,4.25904226303101
420,2.06560206413269,2.0702018737793,2.06486439704895,3.58361148834229,2.95466589927673,3.2880687713623,2.39091110229492,6.81772184371948,2.22080850601196,3.41306233406067,2.3769474029541,2.80613946914673,2.41307830810547,4.28558444976807,5.200608253479,2.11835932731628,6.53242969512939,3.77758860588074,2.15650510787964,3.93143391609192,2.7214207649231,4.35223054885864
422,2.07014346122742,2.03268694877625,2.05542874336243,3.61628222465515,2.95914649963379,3.28733968734741,2.43467950820923,6.6412148475647,2.3142991065979,3.43851327896118,2.30602502822876,2.88314485549927,2.45859003067017,4.00526571273804,4.91030740737915,2.20519399642944,6.54052495956421,3.53856229782104,2.1083083152771,4.16086101531982,2.71483731269836,4.41251420974731
424,2.06571841239929,2.10134172439575,2.05731630325317,3.75387454032898,2.99634194374084,3.28354954719543,2.52049970626831,6.7244176864624,2.19139862060547,3.48710775375366,2.24075365066528,2.97628712654114,2.50220084190369,3.74146437644958,4.67803239822388,2.31404733657837,6.55555152893066,3.59133386611938,2.05332112312317,4.39824151992798,2.74968576431274,4.3963942527771
426,2.05473732948303,2.21754026412964,2.07025456428528,3.69384026527405,2.9870445728302,3.23805689811707,2.4807014465332,6.99971532821655,2.1033296585083,3.52513599395752,2.16472673416138,3.06335115432739,2.5230073928833,3.53270840644836,4.49882411956787,2.31093716621399,6.27284336090088,3.73037791252136,2.05578017234802,3.99908137321472,2.75579357147217,4.33452415466309
428,2.05385971069336,2.1342990398407,2.05967473983765,3.657639503479,2.96837663650513,3.14329671859741,2.35129547119141,6.80725765228271,2.17081046104431,3.56700420379639,2.12154579162598,3.18729114532471,2.55433893203735,3.36568808555603,4.33350563049316,2.23646020889282,5.9406623840332,3.67245101928711,2.15312600135803,2.89638876914978,2.75888133049011,4.24160861968994
430,2.06067728996277,2.12268567085266,2.04651355743408,3.66852974891663,2.92509293556213,3.07570695877075,2.39405512809753,6.81772184371948,2.26037859916687,3.58267831802368,2.11106014251709,3.31434774398804,2.60827803611755,3.20752620697021,4.1237530708313,2.26985502243042,5.77167987823486,3.61328816413879,2.26654267311096,3.04529500007629,2.75596380233765,4.19473314285278
432,2.06866240501404,2.12922859191895,2.0424747467041,3.72645306587219,2.95161581039429,3.06433629989624,2.42228627204895,7.10922384262085,2.18026113510132,3.55463051795959,2.08817863464355,3.42969131469727,2.65447926521301,3.02788901329041,3.99251961708069,2.35173010826111,5.74382162094116,3.62323236465454,2.42276215553284,3.82836413383484,2.72059607505798,4.21753978729248
434,2.06849527359009,2.11522912979126,2.04986071586609,3.86584520339966,2.9345064163208,3.00229954719543,2.44860744476318,7.0589747428894,2.0484721660614,3.5281400680542,2.04663801193237,3.61064720153809,2.70873379707336,2.86440992355347,3.88431024551392,2.42519426345825,5.58480262756348,3.61407971382141,2.40480327606201,4.07993030548096,2.71783423423767,4.39098691940308
436,2.06131339073181,2.13684344291687,2.04988312721252,3.8162624835968,2.862144947052,2.98739337921143,2.54208874702454,7.15747451782227,2.08912658691406,3.56568598747253,2.00098657608032,3.68805932998657,2.76352167129517,2.80785584449768,3.82464718818665,2.5771963596344,5.29640769958496,3.47173357009888,2.37937235832214,4.68646049499512,2.72775173187256,4.40195512771606
438,2.05874419212341,2.13626551628113,2.06348586082458,3.47404050827026,2.89986610412598,3.04925537109375,2.55157423019409,6.80079030990601,2.11556482315063,3.62035655975342,2.00015592575073,3.76633977890015,2.82538270950317,2.69719362258911,3.70091080665588,2.65037131309509,5.17558622360229,3.47941875457764,2.43691349029541,4.01597261428833,2.74335765838623,4.21533918380737
440,2.05828309059143,2.16349077224731,2.08345627784729,3.49503660202026,2.97389030456543,3.01944804191589,2.48046517372131,6.50409269332886,2.09873795509338,3.57387685775757,2.00646543502808,3.93800020217896,2.88287687301636,2.55233550071716,3.64076995849609,2.6732063293457,5.09971475601196,3.66559624671936,2.40840458869934,3.31170248985291,2.74801278114319,4.25158786773682
442,2.05364584922791,2.1690456867218,2.05670809745789,3.99349355697632,3.05848908424377,2.97845983505249,2.45665502548218,6.82916688919067,2.1522970199585,3.53475546836853,2.02738809585571,4.02846908569336,2.90694832801819,2.51305651664734,3.63886642456055,2.67091250419617,4.85259866714478,3.75343298912048,2.38533735275269,3.87846422195435,2.74274134635925,4.34521961212158
444,2.04788017272949,2.22339344024658,2.05166029930115,4.16477155685425,3.05430817604065,2.96240997314453,2.47943520545959,6.8657546043396,2.1225790977478,3.56063508987427,2.02545475959778,4.09433746337891,2.94622683525085,2.44967079162598,3.55863165855408,2.77589106559753,4.84932136535645,3.90093469619751,2.45979022979736,3.82639622688293,2.76442861557007,4.22136068344116
446,2.05337357521057,2.28251338005066,2.04938316345215,3.98922514915466,2.94883441925049,2.95865964889526,2.4506139755249,6.90186977386475,2.09378504753113,3.54676485061646,2,4.23611879348755,2.99793100357056,2.37518239021301,3.57196497917175,2.95618343353271,4.77956199645996,3.99467992782593,2.62559223175049,3.68224573135376,2.77538824081421,4.22043943405151
448,2.06754183769226,2.23531436920166,2.0583028793335,3.76747584342957,2.8962230682373,3.01860904693604,2.44676184654236,7.01439380645752,2.19667291641235,3.52208185195923,2.02758598327637,4.42100954055786,3.03532409667969,2.33921027183533,3.58960676193237,2.98784255981445,4.3063383102417,4.13011360168457,2.6071891784668,3.78154397010803,2.78346848487854,4.29655313491821
450,2.06563138961792,2.11524796485901,2.08385729789734,3.71687793731689,2.93949437141418,3.08269309997559,2.58104991912842,7.24994277954102,2.15097165107727,3.5273756980896,2.03798794746399,4.53569030761719,3.08854842185974,2.27533960342407,3.50679469108582,2.95942807197571,4.26484632492065,4.25857639312744,2.64293217658997,3.62624216079712,2.77385020256042,4.30402421951294
452,2.0595850944519,2.15161633491516,2.05306816101074,3.76394581794739,3.01248550415039,3.10163426399231,2.55170297622681,7.21571683883667,2.20748901367188,3.51194787025452,2.00843143463135,4.6169319152832,3.15526914596558,2.21830606460571,3.46130323410034,3.02439904212952,4.19180965423584,4.2558536529541,2.68045234680176,3.16009044647217,2.73975038528442,4.26774168014526
454,2.06915593147278,2.25189566612244,2.06026482582092,3.67640900611877,2.96999025344849,3.025630235672,2.4239387512207,6.88868045806885,2.38495254516602,3.46602177619934,2.00045824050903,4.75510311126709,3.2063524723053,2.25003981590271,3.51617980003357,3.11634826660156,4.03795194625854,4.43733930587769,2.60580897331238,4.03433990478516,2.73121523857117,4.14069271087646
456,2.06542062759399,2.21730732917786,2.08840489387512,3.62121963500977,2.88094758987427,2.961181640625,2.59748864173889,7.15867328643799,2.20748901367188,3.43614506721497,2.01909399032593,4.88736963272095,3.2577850818634,2.23445343971252,3.52305006980896,3.10919809341431,4.11934614181519,4.3756856918335,2.66373085975647,4.87251091003418,2.73304677009583,4.23132276535034
458,2.06885719299316,2.05249309539795,2.07222771644592,3.67110228538513,2.7613537311554,2.98949575424194,2.61976456642151,7.1107497215271,2.17493343353271,3.41830611228943,2.03400015830994,4.94641017913818,3.31571626663208,2.18143510818481,3.50980305671692,3.18277621269226,4.05622386932373,4.34537029266357,2.80719518661499,4.01482486724854,2.74526262283325,4.30706071853638
460,2.07537078857422,2,2.04835605621338,3.6509370803833,2.71550273895264,3.00223970413208,2.50657176971436,6.93616819381714,2.34179472923279,3.33558440208435,2.04577946662903,4.98291110992432,3.36046004295349,2.21943926811218,3.55364155769348,3.08890509605408,3.7894926071167,4.59596300125122,2.954181432724,3.91437864303589,2.73021149635315,4.02906465530396
462,2.12531638145447,3.22155284881592,2.13033246994019,4.87059211730957,3.96218180656433,2.73339915275574,3.38628554344177,3.77077555656433,2.52903008460999,2.46442914009094,2.42849898338318,4.77321863174438,3.4240939617157,2.5721709728241,2.62250471115112,2.27638506889343,3.53821444511414,4.95816135406494,4.03532791137695,3.13573741912842,2.23846411705017,2.60104322433472
464,2.16162991523743,3.84143996238708,2.19584989547729,5.89173221588135,4.94092559814453,2.54237532615662,3.8753457069397,2,2.69077801704407,2,2.65119171142578,4.72170066833496,3.4839072227478,2.78197860717773,2,2.05762457847595,3.47237133979797,5.1659460067749,4.73781633377075,3.70053100585938,2,2
466,2.10055422782898,2.72423934936523,2.11513733863831,4.75446891784668,3.83704400062561,2.81944537162781,2.94003891944885,5.4039568901062,2.46430706977844,2.8252649307251,2.30504536628723,5.12344980239868,3.5047607421875,2.40922045707703,2.91483426094055,3.05940556526184,3.26155281066895,4.99757099151611,3.64700818061829,3.97948408126831,2.50942826271057,3.36006164550781
468,2.05985450744629,2.0120792388916,2.04676795005798,3.56228113174438,2.79938650131226,3.07433867454529,2.41266131401062,7.3331093788147,2.31064462661743,3.35394477844238,2.08121752738953,5.42319011688232,3.52822351455688,2.16305947303772,3.62297916412354,3.58446383476257,3.18437004089355,4.98092699050903,2.98619651794434,2.85358643531799,2.83065295219421,4.25980997085571
470,2.05971121788025,2.06500101089478,2.0506603717804,3.65218281745911,3.03922820091248,2.90047812461853,2.55387043952942,7.15184259414673,2.44721245765686,3.24787950515747,2.1031289100647,5.50434541702271,3.57167172431946,2.1921238899231,3.58934831619263,3.46892547607422,3.15818357467651,5.35137033462524,3.06574201583862,4.49639177322388,2.74334597587585,4.25747299194336
472,2.05295133590698,2.05951142311096,2.06152844429016,4.25330066680908,3.23320055007935,2.75247502326965,2.62668538093567,7.23072242736816,2.41816401481628,3.17261242866516,2.10610914230347,5.52396011352539,3.61340045928955,2.20236039161682,3.56148314476013,3.48792695999146,3.08088612556458,5.72243165969849,2.9335732460022,4.50811719894409,2.72415328025818,4.32133865356445
474,2.05745005607605,2.0728862285614,2.06669783592224,4.27820730209351,3.01579236984253,2.92678499221802,2.48683905601501,7.00836277008057,2.2540602684021,3.14680075645447,2.08402562141418,5.57179927825928,3.64986658096313,2.26456379890442,3.60890173912048,3.53598356246948,2.93964672088623,5.94247722625732,2.99922132492065,3.49758911132812,2.76936841011047,4.2964334487915
476,2.05407428741455,2.207679271698,2.06658530235291,3.83568954467773,2.81740045547485,3.02093100547791,2.37790632247925,6.71856832504272,2.2430567741394,3.13238382339478,2.09446954727173,5.6661524772644,3.67388796806335,2.32992172241211,3.64116168022156,3.54351615905762,2.84340572357178,6.07302570343018,3.0158793926239,3.40214490890503,2.6958327293396,4.40011262893677
478,2.05443954467773,2.14746880531311,2.05608201026917,3.80443787574768,2.89952993392944,2.85851621627808,2.49137783050537,6.87382030487061,2.41001176834106,3.04651856422424,2.12597560882568,5.74186038970947,3.69687938690186,2.34100794792175,3.73883461952209,3.7087230682373,2.86808466911316,6.04394626617432,2.92754483222961,4.37421655654907,2.68379306793213,4.32674598693848
480,2.06405448913574,2.03372144699097,2.05472159385681,4.0677638053894,2.9175500869751,2.88960695266724,2.43848872184753,7.00658226013184,2.43192529678345,2.99225878715515,2.11481976509094,5.82923030853271,3.73045516014099,2.24112725257874,3.80040121078491,3.69852471351624,2.93761467933655,6.06943416595459,2.86525988578796,4.52582883834839,2.76569080352783,4.1482834815979
482,2.06643128395081,2.11293649673462,2.06476759910583,2.96359753608704,2.00384473800659,3.57237482070923,2.31681942939758,6.33521556854248,2.2922248840332,3.13789558410645,2.13536095619202,5.82943630218506,3.70591259002686,2.30434393882751,3.65371155738831,3.72917103767395,2.95275616645813,6.27490139007568,2.91810512542725,3.27619791030884,2.75114440917969,4.36766815185547
484,2.06514120101929,2.20388579368591,2.07419180870056,2,2,3.95110177993774,2.40286469459534,6.51292181015015,2.28318905830383,3.22558975219727,2.11297488212585,5.91365766525269,3.75694870948792,2.22605299949646,3.60737419128418,3.85470104217529,2.78021764755249,6.33601474761963,2.9043664932251,3.80310916900635,2.81632971763611,4.42314147949219
486,2.06693577766418,2.22948908805847,2.06506252288818,2.82776999473572,2.68714618682861,3.46332764625549,2.53591895103455,7.13087844848633,2.42045307159424,3.09585952758789,2.0924243927002,5.97969484329224,3.83511853218079,2.15234899520874,3.69138479232788,3.734699010849,2.59976387023926,6.23108959197998,2.95170664787292,4.00309944152832,2.82868051528931,4.28491926193237
488,2.06965565681458,2.21003723144531,2.04134178161621,3.69360947608948,2.86848378181458,2.96795797348022,2.55946087837219,7.23635387420654,2.41861915588379,2.91686677932739,2.13198971748352,5.93982601165771,3.86110329627991,2.15860867500305,3.75331950187683,3.74241733551025,2.49782061576843,6.1330189704895,3.169766664505,3.55006694793701,2.74203109741211,4.23430776596069
490,2.06524658203125,2.19349336624146,2.04218196868896,3.75967741012573,2.83711981773376,2.8798291683197,2.5262725353241,7.3545823097229,2.31472754478455,2.8818142414093,2.16445684432983,5.99195194244385,3.90060639381409,2.16764664649963,3.76196026802063,3.86239886283875,2.25404763221741,6.11861419677734,3.26090931892395,3.49980306625366,2.73534774780273,4.33304023742676
492,2.06185507774353,2.18483471870422,2.07290577888489,4.1160888671875,2.99974679946899,2.7872462272644,2.47002482414246,7.65240669250488,2.47132134437561,2.92061042785645,2.18049144744873,6.11577272415161,3.88755941390991,2.26360487937927,3.77907752990723,3.78434681892395,2.20242857933044,6.07524633407593,3.26451063156128,2.71566796302795,2.72391557693481,4.43525266647339
494,2.06212043762207,2.27800226211548,2.07148671150208,4.22512912750244,3.08431506156921,2.85112547874451,2.63166427612305,7.07183694839478,2.44369196891785,2.93706321716309,2.19838953018188,6.13315725326538,3.87530517578125,2.22406458854675,3.74716210365295,3.81865096092224,2.41144466400146,6.31282424926758,3.45515656471252,2.55987405776978,2.70763468742371,4.46319389343262
496,2.06080174446106,2.22360777854919,2.03962993621826,3.92096519470215,3.05002927780151,2.92092227935791,2.80007433891296,6.78487634658813,2.25452876091003,2.93640971183777,2.17134809494019,6.1172399520874,3.91951203346252,2.10107946395874,3.66289305686951,3.8397912979126,2.34683084487915,6.62406635284424,3.56033945083618,3.77334427833557,2.75645399093628,4.29083871841431
498,2.06292510032654,2.17856192588806,2.04092955589294,3.81995415687561,2.96979475021362,2.9230945110321,2.58862543106079,6.82596921920776,2.25738024711609,2.88469696044922,2.16581773757935,6.17815399169922,3.93624210357666,2.06068897247314,3.58167886734009,3.75638699531555,2.35053420066833,6.64121294021606,3.36545753479004,3.7975332736969,2.74862909317017,4.21414518356323
500,2.058922290802,2.26568984985352,2.04638290405273,4.04781770706177,2.89770841598511,2.8794047832489,2.5069043636322,6.66188812255859,2.43358516693115,2.86983346939087,2.17395615577698,6.19257259368896,3.93885469436646,2.13556957244873,3.68809461593628,3.72656726837158,2.46152329444885,6.69456386566162,3.24209380149841,3.64239549636841,2.73082780838013,4.27830076217651
502,2.06310558319092,2.21122097969055,2.05801677703857,3.89131712913513,2.96539354324341,2.89387154579163,2.55631685256958,6.99288463592529,2.36969184875488,2.90998697280884,2.17768311500549,6.16594743728638,3.93272137641907,2.16096210479736,3.82908129692078,3.75148940086365,2.42275166511536,6.76284027099609,3.36618733406067,3.87821817398071,2.70781970024109,4.38672208786011
