"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2.49567914009094,3.67770028114319,2.34222507476807,11.3225526809692,15.9667987823486,5.70397043228149,4.39705038070679,2.00801014900208,43.9481391906738,3.47420978546143,5.32158279418945,45.5756416320801,86.0585784912109,3.91680812835693,2.02495455741882,74.3896255493164,94.7351379394531,83.5533065795898,94.9164505004883,2.3517153263092,7.76984214782715
358,2.50277352333069,3.54043912887573,2.32815718650818,10.9464101791382,14.9651937484741,5.81187868118286,4.2424521446228,2.00469779968262,43.0732612609863,3.38576078414917,5.23208332061768,47.1918296813965,80.995735168457,3.86976194381714,2.00962615013123,77.6823272705078,92.8267669677734,80.6500930786133,93.0511627197266,2.35220122337341,7.59322881698608
360,2.50788831710815,3.59051847457886,2.29312348365784,10.6867513656616,14.2979354858398,5.81820774078369,4.13348340988159,2.07284879684448,42.0827445983887,3.22955298423767,5.15086460113525,48.8717269897461,75.5511322021484,3.83151578903198,2.09463286399841,80.7857513427734,90.9152526855469,78.04296875,91.0966796875,2.36656832695007,7.65919351577759
362,2.50893402099609,3.56438565254211,2.31413245201111,10.5364542007446,13.6452255249023,5.84643697738647,3.97431492805481,2,40.9414100646973,3.15398406982422,5.14385318756104,50.7920074462891,69.7221832275391,3.81743311882019,2.08181881904602,83.1374816894531,88.9020843505859,75.5354156494141,89.0658493041992,2.36532640457153,7.67251396179199
364,2.52063035964966,3.42470002174377,2.32750701904297,10.1403160095215,12.8540115356445,5.82781982421875,3.85121321678162,2.0169403553009,39.580379486084,3.13137888908386,5.09772491455078,52.6243362426758,63.405948638916,3.81973481178284,2,86.3759384155273,86.3378829956055,72.7968215942383,86.5273666381836,2.35878705978394,7.98423624038696
366,2.52137279510498,3.56740641593933,2.33792161941528,9.78461456298828,12.2669219970703,5.7350869178772,3.64918231964111,2.04222631454468,38.0976905822754,3.03226113319397,5.007483959198,54.3477096557617,57.705753326416,3.77006840705872,2.06220602989197,89.1716918945312,83.3692626953125,69.7306594848633,83.3354873657227,2.37544822692871,7.97718238830566
368,2.53131031990051,3.7084436416626,2.39617490768433,9.41785526275635,11.8883743286133,5.71058082580566,3.45726633071899,2.00488185882568,36.5363273620605,2.93495082855225,4.9485878944397,56.1380767822266,52.9287872314453,3.70581245422363,2.12149834632874,91.1359634399414,79.7638931274414,66.3102416992188,79.6175003051758,2.40221810340881,7.81864213943481
370,2.53194427490234,3.67239427566528,2.35719084739685,9.00220203399658,11.5063104629517,5.66360235214233,3.4250111579895,2.0334153175354,34.7636032104492,2.87789487838745,4.8851523399353,57.7711944580078,48.1227569580078,3.65816807746887,2.14233303070068,92.5189590454102,75.2854995727539,62.4071197509766,75.3071060180664,2.39588570594788,7.79820775985718
372,2.54118514060974,3.41706871986389,2.34414458274841,8.68725681304932,10.7772016525269,5.6048641204834,3.2923264503479,2.05688261985779,32.7247200012207,2.90206336975098,4.76478338241577,59.2745132446289,43.2915802001953,3.60827422142029,2.11642289161682,94.0563659667969,70.2136459350586,57.8191032409668,70.1291122436523,2.39295816421509,7.68141412734985
374,2.55889129638672,3.12068605422974,2.33350682258606,8.18846893310547,10.3059701919556,5.63150882720947,3.19168996810913,2.05572438240051,30.6460437774658,2.89689660072327,4.68298435211182,60.6020545959473,39.127269744873,3.54508447647095,2.12027645111084,96.5367126464844,65.1546325683594,53.3087120056152,64.8203964233398,2.41618824005127,7.6961874961853
376,2.55447316169739,3.17797923088074,2.37650322914124,7.9533109664917,10.1125793457031,5.65422773361206,3.18712997436523,2.19345498085022,28.6105403900146,2.89774918556213,4.59756708145142,61.7170028686523,35.2463073730469,3.46574783325195,2.1193208694458,97.5329437255859,60.420581817627,49.2254180908203,59.8596420288086,2.37815594673157,7.81915664672852
378,2.54056406021118,3.3686785697937,2.43850255012512,7.82388257980347,9.99695110321045,5.52027273178101,3.04089331626892,2.39171600341797,26.4972534179688,2.8764340877533,4.44958734512329,62.515682220459,31.6389083862305,3.40954399108887,2.12414574623108,98.5424194335938,56.0677299499512,45.7331008911133,55.2497253417969,2.3786883354187,7.66854810714722
380,2.53052926063538,3.53107881546021,2.34288763999939,7.41613483428955,9.87526416778564,5.44093704223633,2.87956786155701,2.55796909332275,24.4886112213135,2.7362380027771,4.26623964309692,63.0046195983887,28.413761138916,3.38166809082031,2.18845105171204,99.9999923706055,52.1354904174805,43.1033706665039,51.1137619018555,2.44645619392395,7.57627582550049
382,2.52670812606812,3.57142066955566,2.26459121704102,7.09038209915161,9.66420078277588,5.44449329376221,2.92382884025574,2.70105791091919,22.39967918396,2.63448309898376,4.09358882904053,63.3125381469727,25.4619293212891,3.31171655654907,2.13598847389221,99.9536972045898,48.7256011962891,41.1105003356934,47.4558601379395,2.44548439979553,7.53056335449219
384,2.54445672035217,3.44073724746704,2.27888226509094,7.07595920562744,9.43636894226074,5.41273403167725,2.94574284553528,2.8998167514801,20.2248764038086,2.55508303642273,3.92982578277588,63.4508323669434,23.0429592132568,3.20085954666138,2.1189136505127,99.1435089111328,45.9065628051758,39.7464714050293,44.4375,2.42978239059448,7.64496517181396
386,2.56014847755432,3.38706088066101,2.37119078636169,7.05151224136353,8.96752071380615,5.33061647415161,2.86264729499817,3.205153465271,18.1718940734863,2.43362164497375,3.78088688850403,63.4510765075684,20.6397514343262,3.11857128143311,2.20739793777466,98.2764892578125,43.3955535888672,38.9526634216309,41.7591018676758,2.42824482917786,7.63334035873413
388,2.57282447814941,3.426349401474,2.41280007362366,6.90397548675537,8.62496280670166,5.31309080123901,2.85747671127319,3.37122249603271,16.2762832641602,2.36914229393005,3.67396378517151,63.1737823486328,18.5960235595703,3.0710244178772,2.231600522995,97.5591125488281,41.3772354125977,38.7234306335449,39.4445266723633,2.42020559310913,7.36070108413696
390,2.58992409706116,3.39387726783752,2.38370442390442,6.48052310943604,8.42382335662842,5.29204416275024,2.96235799789429,3.44109439849854,14.2599964141846,2.32155561447144,3.56916427612305,62.5940437316895,16.8664417266846,3.00498700141907,2.25863838195801,96.4962463378906,39.5037956237793,38.7559623718262,37.2424468994141,2.41373801231384,7.40005588531494
392,2.58963918685913,3.44938182830811,2.31605815887451,6.0100998878479,8.15236759185791,5.1750340461731,3.12490463256836,3.58603405952454,12.3833351135254,2.18794178962708,3.44824862480164,61.9399299621582,15.3212327957153,2.90590143203735,2.30125522613525,94.8412322998047,37.8114852905273,39.008903503418,35.3640403747559,2.42799973487854,7.53701162338257
394,2.58318829536438,3.54075694084167,2.28537130355835,6.10099744796753,8.02339363098145,5.05391311645508,3.21085596084595,3.79705715179443,10.7539224624634,2.081218957901,3.36002612113953,61.0710144042969,13.9003314971924,2.78733038902283,2.30328392982483,92.9634094238281,36.2381591796875,39.2190055847168,33.6085739135742,2.43176364898682,7.39363813400269
396,2.57895183563232,3.49783182144165,2.32992792129517,6.35127258300781,7.79153728485107,5.0355863571167,3.16153264045715,3.9499204158783,9.19468593597412,2.07451748847961,3.2873432636261,59.7416458129883,12.3680582046509,2.68652176856995,2.25179266929626,90.6392822265625,34.8115005493164,39.1790885925293,31.837381362915,2.42343735694885,7.35906600952148
398,2.58350253105164,3.54987859725952,2.29621934890747,6.19226884841919,7.56893253326416,5.05216121673584,3.21956253051758,3.99902033805847,7.91182374954224,2.09137606620789,3.19679117202759,58.2550277709961,11.1144866943359,2.5999813079834,2.30520296096802,88.6749572753906,33.4763946533203,38.8651657104492,30.4260540008545,2.4248526096344,7.4730749130249
400,2.58173990249634,3.76064944267273,2.26746439933777,6.2426586151123,7.65479183197021,4.99581718444824,3.19328570365906,4.07822275161743,6.78122091293335,2.0641725063324,3.1135950088501,56.6114501953125,10.1794919967651,2.50781011581421,2.39702367782593,86.0552291870117,32.1689376831055,38.3425598144531,29.0588512420654,2.43761014938354,7.51993751525879
402,2.58627390861511,3.60741019248962,2.29724097251892,6.3915843963623,7.54959583282471,4.97688341140747,3.14606976509094,4.22692966461182,5.70972537994385,2.00526356697083,3.02701687812805,54.7985000610352,9.24937438964844,2.44698047637939,2.45205521583557,82.8841552734375,30.9679718017578,37.6909790039062,27.6883983612061,2.41791176795959,7.87834072113037
404,2.58855676651001,3.4162540435791,2.29698729515076,6.32869529724121,7.30781602859497,4.95464849472046,3.13290190696716,4.31965208053589,4.86911725997925,2,2.93431115150452,52.9469337463379,8.37177181243896,2.39015913009644,2.50700831413269,79.7814178466797,29.6780986785889,36.7851829528809,26.3658618927002,2.39714884757996,8.09013175964355
406,2.58356118202209,3.44648051261902,2.28779220581055,6.40408372879028,6.96442604064941,5.0146541595459,3.12779998779297,4.39704704284668,4.26859521865845,2.03648567199707,2.89858031272888,50.9935607910156,7.70955181121826,2.32268142700195,2.53161025047302,76.7566604614258,28.5342483520508,35.8816184997559,25.1598358154297,2.40533995628357,7.8220329284668
408,2.58371925354004,3.54232692718506,2.27564382553101,6.22417640686035,6.74945402145386,4.99469947814941,3.26663041114807,4.5088963508606,3.73924040794373,2.06112599372864,2.85347104072571,48.6712760925293,7.09036874771118,2.24589014053345,2.51478600502014,73.0663299560547,27.2925548553467,35.059211730957,23.9056720733643,2.42476391792297,7.43278121948242
410,2.579749584198,3.64751362800598,2.27929091453552,6.04213237762451,6.62806701660156,4.87966966629028,3.33761167526245,4.6034369468689,3.30661368370056,2.10994005203247,2.73780608177185,46.2389221191406,6.42032289505005,2.18462157249451,2.48893070220947,69.469612121582,25.9228763580322,34.4599189758301,22.5443382263184,2.46594333648682,7.51421594619751
412,2.58722424507141,3.64157152175903,2.3191294670105,6.06809282302856,6.53517627716064,4.9502649307251,3.39314985275269,4.70864009857178,2.96969628334045,2.18034791946411,2.62486410140991,43.9928588867188,5.90419340133667,2.19857430458069,2.61181545257568,66.3141098022461,24.6435031890869,34.1020240783691,21.3472766876221,2.44550561904907,7.60912179946899
414,2.5799241065979,3.63491415977478,2.33284449577332,6.31397008895874,6.66405773162842,4.98169803619385,3.31289100646973,4.75431966781616,2.71325397491455,2.20684099197388,2.57337284088135,41.709903717041,5.45141410827637,2.20573258399963,2.645503282547,62.8457450866699,23.2234649658203,33.7838401794434,20.1214656829834,2.4343786239624,7.72394800186157
416,2.58052325248718,3.65379333496094,2.31901168823242,6.42874479293823,6.44515371322632,4.95838069915771,3.22478246688843,4.70679998397827,2.52786493301392,2.22829818725586,2.53308367729187,39.2546119689941,4.94923877716064,2.14331316947937,2.56703686714172,59.0718269348145,21.7577629089355,33.6693496704102,18.7789878845215,2.44489312171936,7.68707513809204
418,2.59432768821716,3.70820498466492,2.3318350315094,6.39445114135742,6.15611934661865,4.96335411071777,3.3840000629425,4.81819486618042,2.40673017501831,2.29929709434509,2.46694397926331,36.7602195739746,4.55517959594727,2.10081815719604,2.54655480384827,54.8494834899902,20.3199138641357,33.4586334228516,17.4817638397217,2.44835710525513,7.52305555343628
420,2.58780312538147,3.74973917007446,2.30124092102051,6.38394594192505,6.0602912902832,4.92545080184937,3.57338500022888,4.95577383041382,2.35028290748596,2.42443609237671,2.42277479171753,34.3504180908203,4.26074647903442,2.09836053848267,2.55593037605286,51.5944976806641,18.9431438446045,33.0431518554688,16.3292560577393,2.43338584899902,7.71516847610474
422,2.58618211746216,3.74290299415588,2.30044221878052,6.12961101531982,5.96575832366943,4.90839195251465,3.5304536819458,4.94717884063721,2.26799297332764,2.4683678150177,2.34719300270081,32.1837577819824,4.16448545455933,2.11044716835022,2.60688900947571,48.7021713256836,17.8545913696289,32.5210266113281,15.3512773513794,2.45056223869324,7.885666847229
424,2.58633279800415,3.73861050605774,2.30682611465454,6.12045907974243,5.71960687637329,4.88268899917603,3.44667863845825,4.92781400680542,2.17817258834839,2.46390604972839,2.28733801841736,29.9418563842773,3.96858263015747,2.09791207313538,2.62852239608765,45.0801811218262,16.854211807251,31.5822296142578,14.3888940811157,2.4401068687439,7.85854196548462
426,2.58845376968384,3.78753733634949,2.29875802993774,6.30122089385986,5.47340965270996,4.8822135925293,3.45090389251709,4.92989253997803,2.08160710334778,2.55859589576721,2.24145722389221,27.5986309051514,3.70786261558533,2.08864712715149,2.6486599445343,41.2695007324219,15.78870677948,30.2454700469971,13.5218114852905,2.41749358177185,7.69885158538818
428,2.58824968338013,3.87243366241455,2.3035135269165,6.4193434715271,5.38285493850708,4.86429166793823,3.44797873497009,5.03560400009155,2.05371141433716,2.70569229125977,2.20936679840088,25.2795639038086,3.4983913898468,2.11380219459534,2.64313006401062,38.0415840148926,14.7781629562378,28.720817565918,12.7402572631836,2.4307074546814,7.63331031799316
430,2.59681606292725,3.95532321929932,2.27738380432129,6.39927625656128,5.1338357925415,4.82887077331543,3.56883478164673,5.15351533889771,2.03976058959961,2.78368806838989,2.19657254219055,23.2103328704834,3.20082473754883,2.12771558761597,2.6247079372406,35.4366416931152,13.8810691833496,27.0979251861572,11.9346294403076,2.44752073287964,7.82091283798218
432,2.59994959831238,3.8099536895752,2.31023168563843,6.17024326324463,4.97948837280273,4.72022294998169,3.64906406402588,5.14303684234619,2.03460836410522,2.84034061431885,2.12827920913696,21.214448928833,3.11046028137207,2.12725734710693,2.65752625465393,32.7664375305176,12.9013051986694,25.3022136688232,11.1528434753418,2.4438328742981,7.85651397705078
434,2.58723711967468,3.64705657958984,2.31872081756592,6.24787569046021,5.23549270629883,4.6214337348938,3.65541672706604,5.20912027359009,2.04779505729675,2.90894651412964,2.11644387245178,19.1063117980957,3.09596562385559,2.13811826705933,2.69643044471741,29.8978424072266,11.8634738922119,23.5134887695312,10.1889905929565,2.3720178604126,7.66331100463867
436,2.59910249710083,3.69691729545593,2.31595301628113,6.28183078765869,4.94699048995972,4.67680931091309,3.63060736656189,5.32108879089355,2.00202631950378,3.00614309310913,2.12797212600708,17.26708984375,2.95321035385132,2.13104772567749,2.6718442440033,27.1651268005371,10.88796043396,21.8868503570557,9.29006385803223,2.36320996284485,7.58245134353638
438,2.60944247245789,3.70150804519653,2.34522199630737,5.90910673141479,4.53360795974731,4.63758611679077,3.65748500823975,5.27457618713379,2.01885366439819,3.05506539344788,2.10838747024536,15.5627021789551,2.97179555892944,2.12570667266846,2.62152004241943,24.9173355102539,9.92768096923828,20.5318698883057,8.52371883392334,2.40731287002563,7.69972944259644
440,2.59653663635254,3.72279167175293,2.36865210533142,6.21874570846558,4.68585062026978,4.63398599624634,3.65866684913635,5.19783067703247,2.04087138175964,3.14005255699158,2.11826419830322,13.8579702377319,2.9364926815033,2.13971781730652,2.61664032936096,22.7765502929688,9.04010009765625,19.520959854126,7.71313953399658,2.40689039230347,7.97854471206665
442,2.57770204544067,3.85283923149109,2.34451603889465,6.69057559967041,4.87496280670166,4.78507041931152,3.51055884361267,5.13234233856201,2.03874754905701,3.26957416534424,2.10054469108582,12.587742805481,2.8941969871521,2.12942242622375,2.67694306373596,20.7766780853271,8.20444488525391,18.7407817840576,7.03090906143188,2.36230182647705,8.13072776794434
444,2.57342720031738,3.77509689331055,2.30599021911621,6.94327211380005,4.73046875,4.73868131637573,3.48256802558899,5.11218738555908,2.0510458946228,3.35005950927734,2.05840921401978,11.3253755569458,2.86272239685059,2.14841365814209,2.71283197402954,18.6156044006348,7.26444435119629,18.1483325958252,6.26821184158325,2.34202456474304,8.07363224029541
446,2.58354115486145,3.71005320549011,2.34207034111023,6.89941692352295,4.71897315979004,4.68895673751831,3.56309294700623,5.12021923065186,2.03094601631165,3.43859934806824,2.08664178848267,9.93588542938232,2.70355820655823,2.13721132278442,2.62107372283936,16.5910987854004,6.43000555038452,17.6752147674561,5.58552742004395,2.37042117118835,7.89871454238892
448,2.59316062927246,3.81434559822083,2.30406451225281,6.4451789855957,4.6806697845459,4.88452863693237,3.56307315826416,5.00980949401855,2.00380873680115,3.4962465763092,2.10011029243469,8.90172290802002,2.67818069458008,2.10717678070068,2.52264213562012,15.7184581756592,5.63009166717529,17.0231666564941,5.05533218383789,2.35235333442688,7.56979703903198
450,2.57969069480896,3.94037890434265,2.21387362480164,6.22138071060181,4.39732503890991,4.94108390808105,3.47200036048889,4.93740463256836,2.05217814445496,3.54132652282715,2.02297043800354,8.07056140899658,2.61848831176758,2.13661646842957,2.57077312469482,14.9649028778076,4.94434928894043,16.3531627655029,4.52201986312866,2.33092713356018,7.44434547424316
452,2.560870885849,3.95532321929932,2.25756978988647,6.09026050567627,4.41013956069946,4.88863039016724,3.34414148330688,5.01339244842529,2.10848450660706,3.64919185638428,2,6.989577293396,2.61641979217529,2.13286185264587,2.63661336898804,12.8344488143921,4.27062559127808,15.6467256546021,4.01706981658936,2.35019874572754,7.91503190994263
454,2.58305764198303,3.9742419719696,2.37159323692322,6.11428022384644,4.38883638381958,4.86479330062866,3.4255428314209,5.15925216674805,2.041916847229,3.75074219703674,2.05652904510498,6.18250513076782,2.81542539596558,2.12786197662354,2.70293164253235,10.5779695510864,3.72529530525208,14.6877346038818,3.74358296394348,2.33714532852173,8.26126480102539
456,2.60147333145142,4.07704401016235,2.39410066604614,6.22517347335815,4.32418775558472,4.78512287139893,3.58204221725464,5.05487155914307,2,3.7788667678833,2.04735279083252,5.62833642959595,2.81940793991089,2.16919302940369,2.68703937530518,9.66469860076904,3.5136661529541,13.6730604171753,3.55952668190002,2.33755087852478,8.03118991851807
458,2.58877539634705,4.08791446685791,2.37815642356873,6.11363935470581,4.34114217758179,4.74755430221558,3.57863450050354,4.7798867225647,2.10623621940613,3.83874773979187,2.03625893592834,5.10960006713867,2.73609805107117,2.15389800071716,2.56944942474365,8.61565494537354,3.27284646034241,12.4768180847168,3.24220323562622,2.33664274215698,7.69540023803711
460,2.58578324317932,3.91007280349731,2.34342622756958,6.22075796127319,4.39894437789917,4.83374738693237,3.51686215400696,4.88537120819092,2.0881679058075,3.96427345275879,2.07916235923767,4.76171922683716,2.60001111030579,2.14338803291321,2.55602431297302,8.24700832366943,3.05458188056946,11.1959104537964,2.91901040077209,2.31121182441711,7.3589448928833
462,2.54924607276917,3.42056632041931,2.13575077056885,5.47698354721069,8.68676662445068,5.88312530517578,5.15549612045288,5.70423173904419,2.39541244506836,3.97681784629822,2.1908233165741,3.39267420768738,2.13732171058655,2.16921925544739,2.22660326957703,5.48351526260376,3.08869743347168,10.4532203674316,4.12884998321533,2.54910063743591,3.84566044807434
464,2.54141497612,3.21047139167786,2,5.30921936035156,11.4374513626099,6.3574161529541,6.31987524032593,6.04873132705688,2.66879081726074,3.97830724716187,2.28568267822266,2.428631067276,2,2.21600198745728,2.03861451148987,3.3596830368042,2.95865392684937,9.55337715148926,4.8384485244751,2.70871138572693,2.00000023841858
466,2.57413101196289,3.48284769058228,2.18251800537109,6.19898128509521,7.21652126312256,5.39520835876465,4.71765279769897,5.13290548324585,2.33874845504761,4.12398815155029,2.17331004142761,3.09769535064697,2.37190794944763,2.22185015678406,2.47494959831238,5.5959792137146,2.65723824501038,7.99482583999634,3.37602305412292,2.49619436264038,5.48328399658203
468,2.59066295623779,3.91355061531067,2.34131479263306,6.17424964904785,3.87076711654663,4.82748889923096,3.28294038772583,4.48579692840576,2.09605073928833,4.24118661880493,2.1022412776947,3.48903155326843,2.55339336395264,2.19300222396851,2.81020593643188,6.43492794036865,2.44634342193604,6.5833683013916,2.49601912498474,2.319669008255,8.02116966247559
470,2.59023094177246,3.93233036994934,2.33139538764954,6.25186395645142,3.96391224861145,4.74677085876465,3.40060544013977,4.44494533538818,2.16773271560669,4.28657341003418,2.17847108840942,3.28150272369385,2.49972105026245,2.18762540817261,2.78529071807861,5.26467990875244,2.4590961933136,5.57644844055176,2.56506776809692,2.32109689712524,8.0226526260376
472,2.59431290626526,3.71843957901001,2.35280084609985,7.08550310134888,4.42272233963013,4.5216760635376,3.78989386558533,4.32931804656982,2.18401288986206,4.3223032951355,2.15335822105408,3.24350690841675,2.64151930809021,2.16929054260254,2.69303131103516,4.9580135345459,2.71282482147217,4.71981906890869,2.38071322441101,2.34478735923767,7.51648616790771
474,2.60519313812256,3.76857852935791,2.38845372200012,7.18829488754272,4.21630859375,4.60754346847534,3.74427366256714,4.42789649963379,2.17420697212219,4.37656259536743,2.12475490570068,3.2071316242218,2.82615351676941,2.17337369918823,2.62575745582581,4.38139200210571,2.4735586643219,4.13126802444458,2.30949807167053,2.29471969604492,7.54442834854126
476,2.61837267875671,3.70568132400513,2.33062767982483,6.55090856552124,3.99393534660339,4.86570024490356,3.42831039428711,4.48012495040894,2.23756718635559,4.45017623901367,2.14706230163574,3.00393557548523,2.89899778366089,2.13838481903076,2.60342693328857,3.89498496055603,2.28308749198914,3.75414252281189,2.33169269561768,2.26646685600281,7.52145099639893
478,2.59932112693787,3.69836807250977,2.26358199119568,6.22921514511108,4.48875856399536,4.77644395828247,3.47445273399353,4.24686813354492,2.28685212135315,4.49904727935791,2.17416024208069,2.84866523742676,2.92314028739929,2.11518359184265,2.69594502449036,3.17045998573303,2.31256675720215,3.3542628288269,2.23934388160706,2.20215034484863,7.30745029449463
480,2.5802309513092,3.96597504615784,2.35985326766968,6.54056358337402,4.35848951339722,4.70725679397583,3.65147709846497,3.96870088577271,2.23976135253906,4.51634931564331,2.1949508190155,2.83173608779907,2.79149889945984,2.16353988647461,2.73290657997131,2.80467462539673,2.40188360214233,3.1003749370575,2.26715350151062,2.16830015182495,7.80271863937378
482,2.61348009109497,4.05293846130371,2.42618083953857,3.89244771003723,2.54022789001465,5.56156492233276,2.64210057258606,4.36835145950317,2.25106263160706,4.53075838088989,2.12760877609253,2.9597795009613,2.65474843978882,2.17826628684998,2.72613143920898,3.30432510375977,2.3258011341095,2.88710451126099,2.35637426376343,2.24148392677307,7.75515937805176
484,2.60201907157898,3.92688512802124,2.38130831718445,2,2,5.85346126556396,2,4.61995506286621,2.21488308906555,4.6036958694458,2.1515941619873,2.8692262172699,2.74503564834595,2.15968775749207,2.77737212181091,3.39586424827576,2.20238089561462,2.70395922660828,2.30974125862122,2.27480602264404,7.79890394210815
486,2.58634209632874,3.84908318519592,2.34246039390564,4.87778997421265,3.24951434135437,4.96054601669312,2.92328715324402,4.15022754669189,2.1227331161499,4.62062835693359,2.22865915298462,2.70871520042419,2.85018801689148,2.15578675270081,2.73720669746399,3.16781115531921,2.24157810211182,2.69136333465576,2.27163004875183,2.17311596870422,7.81721925735474
488,2.59022736549377,3.74582433700562,2.34741377830505,7.29332971572876,3.98873090744019,4.45632696151733,3.71171307563782,3.75741815567017,2.12585377693176,4.57421255111694,2.23776412010193,2.7273223400116,2.84007716178894,2.16691756248474,2.68835520744324,3.09200549125671,2.23772478103638,2.59602189064026,2.31692576408386,2.09306788444519,7.56295537948608
490,2.57884883880615,3.7383918762207,2.32807040214539,6.36884689331055,4.1475658416748,4.71951866149902,3.5298330783844,3.90573501586914,2.21198463439941,4.6607403755188,2.2124342918396,2.60370373725891,2.74062085151672,2.16204786300659,2.68089079856873,3.21527600288391,2.17461156845093,2.46719980239868,2.22294116020203,2.15019011497498,7.67784214019775
492,2.58985781669617,3.97223496437073,2.28548884391785,6.86086797714233,4.63066244125366,4.65784931182861,3.58480000495911,3.82382607460022,2.24518442153931,4.70725250244141,2.18813037872314,2.55353689193726,2.4922034740448,2.16729140281677,2.68835520744324,3.39951944351196,2.10196113586426,2.54288363456726,2.25807905197144,2.17782211303711,7.99174356460571
494,2.58711934089661,4.07352638244629,2.31769895553589,7.19297742843628,4.4562840461731,4.74235200881958,3.50988912582397,3.80612826347351,2.23723125457764,4.70069885253906,2.2141420841217,2.51027727127075,2.54235625267029,2.15441799163818,2.68523001670837,3.16606307029724,2.121830701828,2.39110708236694,2.47063016891479,2.18158173561096,7.64193820953369
496,2.57262778282166,3.93411898612976,2.37820601463318,6.63831615447998,3.94408988952637,4.82199621200562,3.33430242538452,3.9216468334198,2.21165418624878,4.71901845932007,2.20982360839844,2.38005018234253,2.65164566040039,2.12579107284546,2.71351337432861,2.79275560379028,2.14149570465088,2.27544856071472,2.23572945594788,2.15819120407104,7.34386920928955
498,2.60425209999084,3.46967196464539,2.29919147491455,6.22910833358765,3.72643494606018,4.75159454345703,3.45152425765991,3.9134418964386,2.21900606155396,4.74468183517456,2.22175645828247,2.61272573471069,2.83857989311218,2.11338925361633,2.68950653076172,2.94436693191528,2.18814706802368,2.30808591842651,2.06564450263977,2.21561789512634,7.75724840164185
500,2.61231875419617,3.50115060806274,2.26562523841858,6.34242343902588,3.6848931312561,4.64156484603882,3.49079203605652,3.76107668876648,2.22792887687683,4.79171133041382,2.28649163246155,2.73251700401306,2.8626914024353,2.11261558532715,2.70934629440308,2.9470157623291,2.14662551879883,2.32434630393982,2.15233397483826,2.19079089164734,7.84367799758911
502,2.59859323501587,3.80524396896362,2.34675741195679,6.28975439071655,3.77385187149048,4.69394779205322,3.22432947158813,3.65885043144226,2.20922708511353,4.79113149642944,2.25144600868225,2.64420509338379,2.8140823841095,2.11979675292969,2.74247813224792,2.9694766998291,2.08667969703674,2.35149955749512,2.11435532569885,2.1801073551178,7.89823007583618
504,2.59811925888062,4.00534296035767,2.3048632144928,6.54387521743774,4.25583791732788,4.60510492324829,3.37570738792419,3.73747944831848,2.19030284881592,4.74348258972168,2.21298861503601,2.61469101905823,2.76312708854675,2.10299944877625,2.7435667514801,3.53147745132446,2.16722965240479,2.24573254585266,2.14059543609619,2.22724747657776,8.14904308319092
506,2.60729765892029,3.96096706390381,2.25953245162964,6.75392770767212,4.22870635986328,4.66530466079712,3.43033933639526,3.82352304458618,2.18806529045105,4.72578239440918,2.2395544052124,2.46355819702148,2.72384142875671,2.06473064422607,2.81542253494263,2.94892287254333,2.27367067337036,2.18426394462585,2.25868678092957,2.1514196395874,8.28624057769775
508,2.59675002098083,3.70524406433105,2.29408311843872,6.14009857177734,3.69941902160645,4.87225770950317,3.19697904586792,3.81704998016357,2.27748489379883,4.73318290710449,2.24104881286621,2.41796541213989,2.70128893852234,2.08386516571045,2.83115816116333,2.26783633232117,2.29198670387268,2.24123334884644,2.28986763954163,2.15994429588318,7.96231842041016
510,2.57757520675659,3.85277962684631,2.33536458015442,6.33610200881958,4.11166763305664,4.9413743019104,3.38685631752014,3.89357900619507,2.32402849197388,4.76895236968994,2.24455094337463,2.60578393936157,2.54088973999023,2.11138987541199,2.86840963363647,2.23350930213928,2.2521390914917,2.24682593345642,2.33587074279785,2.16296911239624,7.58127069473267
512,2.58466768264771,3.85963559150696,2.32584762573242,6.2839674949646,4.12783575057983,5.05039215087891,3.34880018234253,3.89517021179199,2.25501227378845,4.82923698425293,2.25330376625061,2.74221706390381,2.63102269172668,2.11842799186707,2.87480878829956,2.53291821479797,2.16191911697388,2.23438048362732,2.336345911026,2.12577748298645,8.03751659393311
514,2.59589719772339,3.92010855674744,2.29816365242004,6.02245712280273,3.62681341171265,4.93129587173462,3.33173179626465,3.65244221687317,2.21106910705566,4.83500623703003,2.20919823646545,2.71970248222351,2.65624570846558,2.13406133651733,2.8635847568512,3.65093398094177,2.06989288330078,2.30617451667786,2.35284829139709,2.11598110198975,8.30065059661865
516,2.58218288421631,3.90128898620605,2.27518558502197,7.09442377090454,4.16519117355347,4.8831992149353,3.69566917419434,3.52410745620728,2.25268244743347,4.76950359344482,2.20552778244019,2.76031851768494,2.77018141746521,2.1385669708252,2.8056161403656,2.70895075798035,2.18325781822205,2.36214232444763,2.35585474967957,2.12963008880615,8.18727779388428
518,2.59750175476074,3.95731043815613,2.32753801345825,6.81683492660522,3.80808448791504,5.05926513671875,3.33809423446655,3.78088545799255,2.33353114128113,4.74184560775757,2.26906442642212,2.81318640708923,2.67035460472107,2.1415708065033,2.87621092796326,2,2.10594701766968,2.11253666877747,2.23839330673218,2.13555693626404,7.75951862335205
