"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,6.99011087417603,70.6294631958008,3.70105195045471,31.9253482818604,7.92015981674194,15.4942998886108,3.42479419708252,57.9893188476562,5.31514883041382,50.5465240478516,21.3606281280518,14.7481756210327,22.2229709625244,17.8394470214844,4.65244340896606,16.7407283782959,5.56583261489868,17.2905426025391,30.2419929504395,15.018985748291,3.19723057746887,2.05418372154236,2.18641090393066,2.14439296722412,2.14719128608704
332,7.10395240783691,70.5570068359375,4.08712387084961,31.4104385375977,7.97933101654053,15.6423187255859,3.20791625976562,58.3345336914062,6.06796598434448,53.0758399963379,18.3129329681396,14.7918291091919,20.0362014770508,15.0543384552002,4.90643072128296,16.9922924041748,4.26704835891724,14.5714492797852,29.754861831665,14.8970909118652,3.15080404281616,2.05301356315613,2.21152400970459,2.22091841697693,2.12597012519836
334,7.2052845954895,69.9492568969727,4.3452525138855,30.9662609100342,8.08319473266602,15.7119121551514,3.04115033149719,58.3139572143555,6.90287971496582,55.4494323730469,15.4766616821289,14.7513198852539,17.8298645019531,12.514121055603,5.20794057846069,16.919095993042,3.39698529243469,12.0669975280762,29.0328826904297,14.8195009231567,3.1053512096405,2.06555604934692,2.21476721763611,2.37666058540344,2.1389594078064
336,7.30064249038696,68.7978820800781,4.62611865997314,30.5888996124268,8.20805072784424,15.7035570144653,2.87975263595581,58.0067367553711,8.01168346405029,57.587158203125,12.9683933258057,14.6543436050415,15.6529741287231,10.2917718887329,5.58434295654297,16.6899509429932,2.8609459400177,9.86135196685791,28.1028995513916,14.5204916000366,3.06372284889221,2.06578302383423,2.20780754089355,2.46592950820923,2.1484911441803
338,7.37387323379517,67.046516418457,4.83719253540039,30.3746147155762,8.17095184326172,15.6093673706055,2.73547220230103,57.3514022827148,8.90961360931396,59.4386329650879,10.8607568740845,14.4949321746826,13.6381177902222,8.45546913146973,5.85529232025146,16.4975318908691,2.57853436470032,8.04167938232422,26.9828662872314,14.0371713638306,3.03160762786865,2.05838370323181,2.2462317943573,2.46888017654419,2.12160491943359
340,7.43305587768555,64.9356231689453,5.05710029602051,30.2642669677734,8.15833187103271,15.4534759521484,2.62779307365417,56.5181694030762,10.4621019363403,61.1543006896973,9.05584907531738,14.2454204559326,11.6725721359253,6.90182638168335,5.97370672225952,16.3787631988525,2.4229850769043,6.50516080856323,25.6979522705078,13.4665813446045,3.01129770278931,2.05442571640015,2.21163654327393,2.34828782081604,2.12535381317139
342,7.4954662322998,62.5184860229492,5.26132965087891,30.1800785064697,8.19987297058105,15.2444639205933,2.54213070869446,55.6704750061035,12.0923109054565,62.8187599182129,7.55751705169678,13.9400682449341,9.91446113586426,5.66354608535767,6.08448696136475,16.0171508789062,2.36298036575317,5.29070615768433,24.3382797241211,12.6329679489136,2.99241971969604,2.0504937171936,2.16727757453918,2.17237663269043,2.13057637214661
344,7.54730176925659,59.6691131591797,5.61421155929565,30.0621547698975,8.14594173431396,14.9989748001099,2.45498633384705,54.8549499511719,13.3923234939575,64.5045166015625,6.34010934829712,13.6018161773682,8.3843469619751,4.70365285873413,6.35963344573975,15.6027145385742,2.34293627738953,4.35827827453613,22.8893051147461,11.8602390289307,2.96657371520996,2.04100704193115,2.20649003982544,2.39446234703064,2.13644337654114
346,7.59056806564331,56.8410682678223,5.93456649780273,29.9572277069092,8.07708835601807,14.6882820129395,2.3803927898407,54.3219184875488,14.7765913009644,66.2366485595703,5.36557054519653,13.2270498275757,7.07627820968628,3.98240733146667,6.48681116104126,15.2864971160889,2.31621766090393,3.660569190979,21.356575012207,11.1097259521484,2.980299949646,2.03852939605713,2.24962139129639,2.63334488868713,2.11119341850281
348,7.60997724533081,53.7239952087402,6.15640449523926,30.0218639373779,7.97596836090088,14.3191719055176,2.29234862327576,54.164421081543,16.1480236053467,68.1025848388672,4.5751314163208,12.8034000396729,5.97366237640381,3.45573496818542,6.50890350341797,14.8737287521362,2.29894757270813,3.15361571311951,19.7888774871826,10.2782354354858,2.99576830863953,2.04464101791382,2.24984669685364,2.6365225315094,2.11602926254272
350,7.63009023666382,50.5153694152832,6.35893726348877,30.0032787322998,7.91410684585571,13.9520111083984,2.2374279499054,54.3224945068359,17.5277404785156,70.064811706543,3.94301438331604,12.3706016540527,5.07479763031006,3.0738308429718,6.57085990905762,14.359884262085,2.31167960166931,2.7923526763916,18.1550922393799,9.58247184753418,3.00265312194824,2.04796457290649,2.22430562973022,2.64021921157837,2.15874600410461
352,7.65266227722168,47.6233367919922,6.68229532241821,29.8842906951904,7.80549955368042,13.5408382415771,2.23540163040161,54.733715057373,18.8591442108154,72.0619888305664,3.43542242050171,11.9393129348755,4.38323259353638,2.79611587524414,6.6248140335083,13.7038421630859,2.29672956466675,2.5392165184021,16.4067459106445,8.90541172027588,3.00850772857666,2.04976272583008,2.20624232292175,2.68992829322815,2.17524313926697
354,7.65543127059937,44.866756439209,7.02140951156616,29.7800884246826,7.78027677536011,13.0935392379761,2.19676661491394,55.3105201721191,19.9137420654297,74.0197601318359,3.03324890136719,11.4980020523071,3.8215446472168,2.61076426506042,6.68178749084473,12.9257717132568,2.2933132648468,2.36559104919434,14.5832920074463,8.25503158569336,2.99113607406616,2.04546880722046,2.18978929519653,2.6409649848938,2.17841482162476
356,7.66986083984375,42.3763847351074,7.23663711547852,29.636926651001,7.61538362503052,12.6284351348877,2.15173530578613,55.9778480529785,20.7841911315918,75.8432846069336,2.69101643562317,11.04225730896,3.3831250667572,2.4788761138916,6.72059631347656,12.135214805603,2.32527852058411,2.24876022338867,12.7376794815063,7.59890604019165,2.993816614151,2.04901337623596,2.21026253700256,2.66583585739136,2.18275189399719
358,7.70903015136719,40.2328796386719,7.39954471588135,29.5119857788086,7.35623741149902,12.1455268859863,2.17343425750732,56.7284545898438,21.7152633666992,77.5084686279297,2.43532514572144,10.5975017547607,3.05930280685425,2.38061380386353,6.69352102279663,11.3484497070312,2.33847975730896,2.17184948921204,10.939640045166,6.99670314788818,3.00742506980896,2.05051493644714,2.2778651714325,2.76762104034424,2.16157579421997
360,7.73498344421387,38.3376197814941,7.76952838897705,29.498893737793,7.21515083312988,11.6164445877075,2.12952947616577,57.4964408874512,23.2742862701416,78.9946670532227,2.25767755508423,10.1563663482666,2.80591630935669,2.32063841819763,6.68056011199951,10.5871610641479,2.35130882263184,2.1225380897522,9.22421836853027,6.48620319366455,3.02594947814941,2.0450873374939,2.28482484817505,2.85455513000488,2.15719938278198
362,7.7574610710144,36.6563911437988,8.19029140472412,29.5558834075928,7.0260968208313,11.0817613601685,2.11663866043091,58.2055397033691,24.6195201873779,80.1939392089844,2.12710809707642,9.70882511138916,2.64019298553467,2.2875394821167,6.86301755905151,9.91623210906982,2.37621212005615,2.08954811096191,7.72058010101318,6.02868890762329,3.03397822380066,2.05356764793396,2.2249813079834,2.78639554977417,2.15174698829651
364,7.76166343688965,35.0915794372559,8.52531147003174,29.4581661224365,6.99262619018555,10.5457859039307,2.09441018104553,58.8647613525391,25.2989921569824,81.1001281738281,2.04070782661438,9.25995922088623,2.50542259216309,2.24061751365662,6.91144847869873,9.17637729644775,2.39050459861755,2.05071210861206,6.37459993362427,5.48849534988403,3.04391479492188,2.05865454673767,2.27020740509033,2.82514476776123,2.14740419387817
366,7.7572193145752,33.8768844604492,8.80937576293945,29.1737289428711,6.84953927993774,10.0457725524902,2.02928256988525,59.3351821899414,26.6168003082275,81.6179733276367,1.99999976158142,8.82948970794678,2.40200304985046,2.21293926239014,6.77666139602661,8.40604114532471,2.417151927948,2.02875661849976,5.32718276977539,4.97203159332275,3.06051397323608,2.06011056900024,2.30113124847412,2.86418557167053,2.15541744232178
368,7.7828049659729,33.1457710266113,8.97928333282471,29.1838455200195,6.51251316070557,9.5345573425293,2.02055740356445,59.6448593139648,28.126636505127,81.7320022583008,2.01310706138611,8.39251613616943,2.32757449150085,2.2105119228363,6.71151399612427,7.68840312957764,2.44141793251038,2.02600049972534,4.5599045753479,4.62270593643188,3.04718923568726,2.06240510940552,2.24917101860046,2.71742558479309,2.15698647499084
370,7.8059663772583,32.2803916931152,9.21968650817871,29.2564907073975,6.37785148620605,9.04345321655273,2.04183316230774,59.8139266967773,29.621826171875,81.5444869995117,2.07657217979431,7.99326705932617,2.29736971855164,2.18623948097229,6.72589826583862,6.89347410202026,2.44844937324524,2.01512598991394,3.80752372741699,4.16203832626343,3.05291724205017,2.06500363349915,2.26421618461609,2.87342715263367,2.15703678131104
372,7.79253959655762,31.5325031280518,9.60618686676025,29.0423030853271,6.21895837783813,8.55305862426758,2.01742744445801,59.6698608398438,30.9018821716309,81.0163269042969,2.21397137641907,7.59094572067261,2.28868293762207,2.16296195983887,6.70574522018433,6.05403518676758,2.45969247817993,2.00770735740662,3.21668672561646,3.64587116241455,3.02492332458496,2.06193590164185,2.31260681152344,2.83240818977356,2.153080701828
374,7.79150819778442,31.1556205749512,9.93785285949707,29.0435619354248,6.01733732223511,8.00499439239502,2,59.3196601867676,32.3253631591797,80.0350646972656,2.38639402389526,7.14823198318481,2.27223563194275,2.15063285827637,6.76212978363037,5.28488683700562,2.47813034057617,2.00233006477356,2.84704303741455,3.34617471694946,3.00579214096069,2.04877734184265,2.29990386962891,2.63814401626587,2.15806221961975
376,7.82340431213379,31.0230121612549,10.0330152511597,29.0642032623291,5.90496015548706,7.55167531967163,2.02146482467651,58.7815628051758,34.1597328186035,78.6832275390625,2.5921573638916,6.75988006591797,2.24768233299255,2.14161467552185,6.76799631118774,4.7738733291626,2.54090905189514,2.0002875328064,2.58343315124512,3.041748046875,3.01545834541321,2.04212999343872,2.25433993339539,2.76256251335144,2.14737606048584
378,7.83545541763306,30.8178634643555,10.1808681488037,28.8683109283447,5.65018606185913,7.13290929794312,2.015212059021,58.0460090637207,35.7362022399902,77.0138092041016,2.85973691940308,6.41337251663208,2.21902132034302,2.12425374984741,6.62694978713989,4.31389093399048,2.62438941001892,2,2.39980530738831,2.71217107772827,2.98540377616882,2.04757404327393,2.19432759284973,2.89379072189331,2.157395362854
380,7.81858396530151,30.4657859802246,10.4302997589111,28.6947784423828,5.26344060897827,6.7545428276062,2.02944135665894,57.1432991027832,37.3912086486816,74.980712890625,3.14174675941467,6.08094263076782,2.21935105323792,2.11288523674011,6.45681476593018,3.82764720916748,2.69168043136597,2.00386333465576,2.25021719932556,2.54098963737488,2.99018430709839,2.04746508598328,2.25258326530457,2.9342257976532,2.15341114997864
382,7.8226580619812,30.2410182952881,10.6274309158325,28.6059684753418,5.13274383544922,6.43935871124268,2.0560245513916,55.9686851501465,38.6240043640137,72.7328186035156,3.45511865615845,5.77338600158691,2.17816233634949,2.11321187019348,6.51337099075317,3.49227094650269,2.74397039413452,2.0064868927002,2.16704607009888,2.41464471817017,3.01245880126953,2.03651189804077,2.40453410148621,3.00280690193176,2.14939904212952
384,7.84369134902954,30.0598468780518,10.812705039978,28.6451950073242,5.13821315765381,6.05928421020508,2.07978773117065,54.5844841003418,40.0410652160645,70.1781311035156,3.82756066322327,5.46237182617188,2.18958067893982,2.11117029190063,6.53457975387573,3.35174107551575,2.82305026054382,2.0064058303833,2.07367134094238,2.39897060394287,3.0386803150177,2.03637409210205,2.42881369590759,2.77598690986633,2.16228747367859
386,7.84866285324097,29.9979858398438,11.0492858886719,28.8196220397949,4.95314168930054,5.69763231277466,2.08929920196533,53.089282989502,41.568229675293,67.4699325561523,4.21894311904907,5.20202159881592,2.21714282035828,2.1091673374176,6.49856901168823,2.91437959671021,2.85047245025635,2.00701332092285,2.04913902282715,2.32306694984436,3.06490159034729,2.0492844581604,2.32333898544312,2.65701580047607,2.11682486534119
388,7.85606098175049,30.1968154907227,10.9996376037598,28.902214050293,4.88954544067383,5.37302255630493,2.07932662963867,51.5373649597168,42.6457595825195,64.5254974365234,4.6093544960022,4.92894077301025,2.23091077804565,2.10809540748596,6.44238138198853,2.65874671936035,2.86659550666809,2.01023888587952,2.04291820526123,2.13418197631836,3.03078675270081,2.04872298240662,2.25254940986633,2.69660806655884,2.08994436264038
390,7.88466119766235,30.3804416656494,11.0224342346191,28.7399349212646,4.85924291610718,5.08538246154785,2.12896251678467,49.8278961181641,43.6619033813477,61.4152221679688,4.99249124526978,4.65087604522705,2.25855660438538,2.09859013557434,6.44927883148193,2.50042295455933,2.90464901924133,2.01376819610596,2,2,2.99601721763611,2.06407904624939,2.25395703315735,2.62066626548767,2.07740330696106
392,7.88557004928589,30.2564430236816,11.252384185791,28.7070484161377,4.7802300453186,4.82962799072266,2.1591899394989,47.8766975402832,44.5876655578613,58.092586517334,5.42843914031982,4.40642309188843,2.29108476638794,2.10013580322266,6.45396757125854,2.18107128143311,2.91722321510315,2.01488471031189,2.01018857955933,2.0720477104187,3.01658892631531,2.06649136543274,2.22266149520874,2.65584850311279,2.10999417304993
394,7.87585544586182,30.1711273193359,11.3222932815552,28.8653354644775,4.65348052978516,4.5777473449707,2.10507082939148,45.9009094238281,45.1356811523438,54.852424621582,5.87663841247559,4.20788478851318,2.28131484985352,2.0988085269928,6.45978498458862,2.1242527961731,2.89524149894714,2.01634192466736,2.0037579536438,2.10536289215088,3.03644919395447,2.05405807495117,2.24709892272949,2.55270147323608,2.16384530067444
396,7.88032245635986,30.2188892364502,11.4847526550293,28.888952255249,4.45079755783081,4.31069993972778,2.16155648231506,43.6927108764648,45.478946685791,51.3685569763184,6.32458209991455,4.02024078369141,2.23853516578674,2.08255672454834,6.25484275817871,2,2.8479790687561,2.01834917068481,2.00824975967407,2.05640482902527,3.03602147102356,2.04954481124878,2.31466770172119,2.47312808036804,2.13983368873596
398,7.89467239379883,30.4129467010498,11.68186378479,28.8803863525391,4.36960744857788,4.0979642868042,2.31356382369995,41.5401840209961,45.3349418640137,48.0109176635742,6.74230098724365,3.84043407440186,2.20464110374451,2.06288695335388,6.27867794036865,2.05593395233154,2.82977080345154,2.02048897743225,2.04341220855713,2.06263375282288,3.03029775619507,2.04472255706787,2.24732398986816,2.47491145133972,2.11205077171326
400,7.90004253387451,30.3281269073486,11.6134176254272,28.8230590820312,4.27554941177368,3.90584111213684,2.39654231071472,39.4229545593262,45.248119354248,44.7538948059082,7.15099668502808,3.69005131721497,2.19974827766418,2.05671501159668,6.53308200836182,2.28128743171692,2.80947685241699,2.02137351036072,2.0527024269104,2.04408717155457,3.04074954986572,2.04635119438171,2.24981284141541,2.50111150741577,2.10632944107056
402,7.8796558380127,30.0849018096924,11.5126581192017,28.6211166381836,4.26280546188354,3.75123739242554,2.43948698043823,37.1564445495605,44.9853134155273,41.2889595031738,7.56918287277222,3.54845213890076,2.21175265312195,2.06403470039368,6.38614416122437,2.33383440971375,2.77091336250305,2.02300429344177,2.0572988986969,2.02135682106018,3.03870630264282,2.04850935935974,2.37698841094971,2.61330556869507,2.10815048217773
404,7.88177824020386,30.1815853118896,11.6062412261963,28.5562133789062,4.27816915512085,3.61786818504333,2.45739054679871,34.978572845459,44.2168617248535,37.8718338012695,7.99224615097046,3.3924720287323,2.20988988876343,2.06278610229492,6.14332580566406,2.28275322914124,2.67288041114807,2.02438545227051,2.0668888092041,2.04141759872437,3.03583359718323,2.05085229873657,2.33973550796509,2.54530835151672,2.13359665870667
406,7.88356161117554,30.141300201416,11.613242149353,28.5679264068604,4.19906759262085,3.44590854644775,2.47663259506226,32.8629531860352,43.540828704834,34.7618064880371,8.38180160522461,3.26597118377686,2.20768141746521,2.07034182548523,6.14575624465942,2.25573420524597,2.53610563278198,2.02660608291626,2.14728260040283,2.04991030693054,3.05723071098328,2.04462885856628,2.2934398651123,2.54579472541809,2.18256711959839
408,7.86953067779541,30.0421047210693,11.5403490066528,28.6525020599365,4.02889966964722,3.32931160926819,2.58784246444702,30.5783538818359,42.7690505981445,31.6983604431152,8.763596534729,3.16175413131714,2.22467303276062,2.06992173194885,6.22170448303223,2.35617756843567,2.45213580131531,2.02864098548889,2.21147632598877,2.08572340011597,3.05871510505676,2.03578400611877,2.28757262229919,2.6850643157959,2.1734778881073
410,7.87494659423828,30.2214832305908,11.5773410797119,28.8259391784668,4.03033351898193,3.23909640312195,2.68907999992371,28.495454788208,42.181884765625,28.7500286102295,9.1049919128418,3.06809496879578,2.22006273269653,2.06308746337891,6.26677227020264,2.39259910583496,2.36745738983154,2.02761054039001,2.19692325592041,2.087815284729,3.02665233612061,2.03925275802612,2.19496965408325,2.63324761390686,2.10697364807129
412,7.87458467483521,30.3143863677979,11.5418310165405,28.6943187713623,4.19397020339966,3.12743926048279,2.66434907913208,26.4618663787842,41.1062240600586,25.9747505187988,9.4384822845459,2.98823285102844,2.20359969139099,2.0589451789856,6.2011833190918,2.31586384773254,2.31873655319214,2.0278537273407,2.2040650844574,2.11769604682922,3.01630520820618,2.05104613304138,2.1767373085022,2.57218933105469,2.08869457244873
414,7.87322282791138,30.3532085418701,11.4531421661377,28.5772190093994,4.1053638458252,2.99847435951233,2.65650868415833,24.4107933044434,39.2838706970215,23.380542755127,9.76526546478271,2.90115904808044,2.19215512275696,2.05451607704163,6.03821611404419,2.33560371398926,2.30678462982178,2.02827334403992,2.21664929389954,2.1849353313446,3.06480550765991,2.05761027336121,2.17309975624084,2.69878053665161,2.13799548149109
416,7.88639307022095,30.3553600311279,11.3571996688843,28.7456207275391,4.032546043396,2.9046847820282,2.72740507125854,22.4981937408447,37.8206558227539,20.9840850830078,10.0531749725342,2.82392573356628,2.18082046508789,2.05640769004822,6.02559900283813,2.39555644989014,2.23398160934448,2.02965497970581,2.24700546264648,2.16482758522034,3.09946155548096,2.06220817565918,2.26983571052551,2.71145915985107,2.12341499328613
418,7.88887166976929,30.419319152832,11.1508255004883,28.7878971099854,4.09423065185547,2.82050895690918,2.7590765953064,20.6829967498779,36.6264915466309,18.6377735137939,10.3670167922974,2.7558708190918,2.18863868713379,2.057053565979,5.98266649246216,2.36535263061523,2.20928716659546,2.03125381469727,2.24920654296875,2.1843421459198,3.12806224822998,2.05482077598572,2.31042194366455,2.43217396736145,2.07966709136963
420,7.87945318222046,30.4571208953857,11.0043172836304,28.7333526611328,3.94776296615601,2.75454306602478,2.81767201423645,18.9525775909424,34.7010345458984,16.4579524993896,10.6414747238159,2.69719004631042,2.21595478057861,2.0607283115387,5.89689922332764,2.5780177116394,2.22490549087524,2.03118824958801,2.23440647125244,2.22371459007263,3.13361144065857,2.04624533653259,2.25292110443115,2.36437106132507,2.11223554611206
422,7.87146806716919,30.2174263000488,10.9313468933105,28.7072162628174,3.8154730796814,2.72958946228027,2.85761499404907,17.3621864318848,32.2433242797852,14.6417808532715,10.8404197692871,2.63402128219604,2.20916247367859,2.0559458732605,5.89245653152466,2.76093411445618,2.18508744239807,2.03177261352539,2.28490805625916,2.22807025909424,3.11814308166504,2.04819464683533,2.29922819137573,2.43567585945129,2.12664246559143
424,7.88115406036377,29.9951705932617,10.8466167449951,28.6910762786865,3.89590191841125,2.65579438209534,2.83994579315186,15.9187421798706,29.7270278930664,13.0207071304321,11.0234699249268,2.59089517593384,2.18407034873962,2.05104637145996,5.84900808334351,2.68728232383728,2.16067361831665,2.03352165222168,2.3209388256073,2.23559498786926,3.12753415107727,2.0476770401001,2.26189637184143,2.40600609779358,2.11118769645691
426,7.89317941665649,30.0837154388428,10.6720676422119,28.7237205505371,4.01443910598755,2.56995439529419,2.88620948791504,14.3700389862061,27.0932197570801,11.3768615722656,11.2226896286011,2.566481590271,2.18433713912964,2.05325722694397,5.84517908096313,2.60887861251831,2.17085123062134,2.03305077552795,2.34901928901672,2.22402691841125,3.12548637390137,2.05417156219482,2.24852895736694,2.48904919624329,2.10908079147339
428,7.89323329925537,30.1696643829346,10.4684429168701,28.7107257843018,3.99126958847046,2.52541136741638,2.94687628746033,12.8469667434692,24.4592361450195,9.82462120056152,11.4000883102417,2.50700497627258,2.20086812973022,2.04945468902588,5.9757194519043,2.66615223884583,2.14122629165649,2.03184509277344,2.3481810092926,2.27504563331604,3.16972994804382,2.06938529014587,2.24368667602539,2.59041285514832,2.10977554321289
430,7.88583469390869,30.1999053955078,10.3303594589233,28.746976852417,3.8954770565033,2.48366594314575,2.96868896484375,11.7284917831421,22.2460632324219,8.61279106140137,11.5452032089233,2.47274422645569,2.21528506278992,2.04939985275269,6.08721160888672,2.73725128173828,2.10963797569275,2.03141069412231,2.36008381843567,2.41642451286316,3.20882201194763,2.07170248031616,2.18632078170776,2.63710641860962,2.11307621002197
432,7.88396883010864,30.1987190246582,10.2193431854248,28.8511772155762,3.90037989616394,2.46465992927551,3.01045393943787,10.6515550613403,19.9010219573975,7.55586099624634,11.6866235733032,2.45442676544189,2.16565537452698,2.04281663894653,5.97773218154907,2.71730923652649,2.12020301818848,2.0309693813324,2.3391900062561,2.37694263458252,3.22813653945923,2.05712294578552,2.17723274230957,2.61499166488647,2.11494779586792
434,7.89255523681641,30.2393627166748,10.0364665985107,28.6443710327148,4.0067925453186,2.47972965240479,3.02831983566284,9.51200866699219,17.5056838989258,6.52530145645142,11.8204650878906,2.4270350933075,2.11069846153259,2.03596448898315,5.80168151855469,2.7488272190094,2.11547636985779,2.03108906745911,2.3268678188324,2.19836139678955,3.22700572013855,2.04606366157532,2.18380951881409,2.61898016929626,2.12311220169067
436,7.8963303565979,30.3533458709717,9.91057109832764,28.4827442169189,4.06380414962769,2.44568777084351,3.04339599609375,8.69627666473389,15.8360319137573,5.69725275039673,11.9178380966187,2.38203692436218,2.13529348373413,2.03849148750305,5.7033224105835,2.8247287273407,2.11391091346741,2.03076100349426,2.39185500144958,2.22579097747803,3.23035860061646,2.05337238311768,2.19927144050598,2.74297714233398,2.16003465652466
438,7.89011383056641,30.393217086792,9.72775363922119,28.7911396026611,4.00224351882935,2.41816306114197,3.03007388114929,7.90352582931519,14.1629953384399,4.95844841003418,12.0111532211304,2.34352970123291,2.13343596458435,2.04578447341919,5.86231279373169,2.86476445198059,2.11555290222168,2.03176879882812,2.42354393005371,2.40290474891663,3.27713441848755,2.05784773826599,2.21442937850952,2.79586410522461,2.16505551338196
440,7.88601732254028,30.4937362670898,9.38939952850342,28.8670520782471,3.96758699417114,2.41368174552917,3.01920175552368,7.11424970626831,12.2381830215454,4.35868501663208,12.0845756530762,2.33105373382568,2.13461327552795,2.05102849006653,5.95087814331055,2.77498722076416,2.09168457984924,2.03326320648193,2.43393468856812,2.43542385101318,3.30313754081726,2.05590605735779,2.19960927963257,2.66097187995911,2.10945606231689
442,7.89289712905884,30.6085758209229,9.15792846679688,28.7175025939941,3.96978187561035,2.3724091053009,3.04057574272156,6.53527355194092,10.6799182891846,3.93211102485657,12.1364755630493,2.29657459259033,2.13349342346191,2.04170155525208,5.75175333023071,2.75127911567688,2.10753726959229,2.03047966957092,2.40256786346436,2.30375528335571,3.33955311775208,2.06213092803955,2.25420475006104,2.57543206214905,2.10038375854492
444,7.88426494598389,30.7334308624268,8.98283290863037,28.7738380432129,3.63960576057434,2.34830451011658,3.03789162635803,5.94574785232544,9.64422607421875,3.53515720367432,12.1898832321167,2.27324056625366,2.13206481933594,2.0354106426239,5.70047473907471,2.9298985004425,2.13875818252563,2.02932357788086,2.35246300697327,2.25364208221436,3.38243889808655,2.05616784095764,2.2167603969574,2.67280745506287,2.15505862236023
446,7.88557577133179,30.5879096984863,8.79531574249268,28.7785320281982,3.43108177185059,2.3204710483551,3.044114112854,5.37439489364624,8.55642795562744,3.18314981460571,12.2232789993286,2.28553366661072,2.17824077606201,2.03985595703125,5.8031792640686,2.95636177062988,2.13907432556152,2.03049874305725,2.31655192375183,2.38125157356262,3.40833258628845,2.04266571998596,2.18865180015564,2.75617456436157,2.14776825904846
448,7.89439010620117,30.4723243713379,8.71191215515137,28.7547206878662,3.42456817626953,2.26943016052246,3.07158207893372,4.96277904510498,8.09459686279297,2.9404399394989,12.2711544036865,2.26898717880249,2.18440508842468,2.03057932853699,5.78147983551025,2.9240095615387,2.12565898895264,2.02700161933899,2.34341979026794,2.434237241745,3.43640518188477,2.04003977775574,2.2225489616394,2.64900660514832,2.11927938461304
450,7.91342639923096,30.5112571716309,8.54350471496582,28.8481292724609,3.3153235912323,2.2889666557312,3.11640930175781,4.58234453201294,8.035080909729,2.70874309539795,12.2994260787964,2.23411989212036,2.17067384719849,2.02881264686584,5.70386219024658,2.90983009338379,2.10799622535706,2.02343130111694,2.38737082481384,2.40212416648865,3.45947861671448,2.04719424247742,2.1436173915863,2.78613615036011,2.14433336257935
452,7.92550849914551,30.5183753967285,8.23861408233643,28.7892532348633,3.52952933311462,2.33003187179565,3.13080477714539,4.22298049926758,7.52166938781738,2.55052971839905,12.3036241531372,2.21608948707581,2.16300225257874,2.03640103340149,5.68712139129639,2.89289569854736,2.11582827568054,2.02283501625061,2.3902530670166,2.35528945922852,3.46977758407593,2.05288505554199,2.14882016181946,2.91794800758362,2.1481831073761
454,7.91256904602051,30.8051986694336,8.09173583984375,28.7222690582275,3.61519742012024,2.29733109474182,3.11262154579163,3.86423516273499,6.3979287147522,2.47181224822998,12.3055591583252,2.19205403327942,2.15822458267212,2.03497266769409,5.71468734741211,2.98406338691711,2.11395692825317,2.02278685569763,2.4242103099823,2.25957441329956,3.51328349113464,2.04944777488708,2.24604034423828,2.61320829391479,2.14674854278564
456,7.9076943397522,30.8470287322998,7.97596120834351,28.7143306732178,3.36583948135376,2.28117609024048,3.14228963851929,3.65797400474548,5.93469715118408,2.3868944644928,12.3169651031494,2.17589902877808,2.14763832092285,2.03203439712524,5.76977062225342,2.83094620704651,2.08470416069031,2.02064204216003,2.42673301696777,2.29449772834778,3.54939341545105,2.05794310569763,2.24852895736694,2.38638830184937,2.08818459510803
458,7.91293048858643,30.8527946472168,7.63091850280762,28.927453994751,3.05015969276428,2.26336169242859,3.09328126907349,3.56686234474182,5.83322858810425,2.29270839691162,12.3351125717163,2.18881845474243,2.12828135490417,2.02951049804688,5.75317716598511,2.90613985061646,2.08046674728394,2.01742768287659,2.4293532371521,2.37171268463135,3.62954163551331,2.06173896789551,2.17326879501343,2.32270359992981,2.0710654258728
460,7.92069101333618,31.0206108093262,7.33967781066895,28.969633102417,3.09118843078613,2.25229096412659,3.04785680770874,3.34657669067383,6.37365531921387,2.24513530731201,12.3230543136597,2.19006776809692,2.15445685386658,2.03781890869141,5.83445167541504,2.9039409160614,2.05420708656311,2.01461911201477,2.47167253494263,2.38637208938599,3.65632200241089,2.05180597305298,2.19855070114136,2.3089873790741,2.08497929573059
462,7.91894483566284,30.8590297698975,7.25245189666748,28.5663051605225,3.45881772041321,2.24641084671021,3.04642772674561,3.03324270248413,6.59275531768799,2.23645734786987,12.3334341049194,2.14595031738281,2.15079379081726,2.0312283039093,5.93082332611084,2.73730182647705,2.04257130622864,2.01693916320801,2.4076509475708,2.36866855621338,3.62723231315613,2.04275369644165,2.14280652999878,2.48334217071533,2.09804701805115
464,7.90507364273071,30.7772750854492,7.11448574066162,28.4880695343018,3.34573221206665,2.21372938156128,3.08763337135315,2.78519630432129,5.78567409515381,2.23055529594421,12.3287677764893,2.13838648796082,2.11313724517822,2.02716016769409,5.77107191085815,3.04740285873413,2.0716609954834,2.01501202583313,2.41049551963806,2.3625955581665,3.63294267654419,2.03089070320129,2.16540837287903,2.70118021965027,2.09963846206665
466,7.89735889434814,30.9405384063721,6.87451219558716,28.6754913330078,3.11996865272522,2.23055481910706,3.06728768348694,2.74151563644409,6.25835800170898,2.17145085334778,12.3169136047363,2.14838027954102,2.12677431106567,2.03790068626404,5.65599584579468,3.03077173233032,2.05488538742065,2.01315188407898,2.45274758338928,2.40530896186829,3.64177060127258,2.02420711517334,2.26810145378113,2.7401237487793,2.10351634025574
