"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
454,3.14854407310486,2.07717061042786,2.1532084941864,6.46706628799438,3.78128981590271,2.14374589920044,2.59507060050964,2.08535623550415,2.22048282623291,2.06006288528442,2.14475393295288,2.81480622291565,2.16051268577576
456,3.54526519775391,2.0492844581604,2.11657857894897,5.8148250579834,3.41937398910522,2.13368558883667,2.60630798339844,2.03569889068604,2.2364559173584,2.04469919204712,2.15502905845642,2.77271938323975,2.09436416625977
458,3.18958854675293,2.05899930000305,2.14057016372681,5.58681058883667,3.33513951301575,2.08138132095337,2.56794261932373,2.05200743675232,2.23151111602783,2.0666766166687,2.11545157432556,2.87254023551941,2.07787585258484
460,3.24895310401917,2.05109119415283,2.08288145065308,5.10667085647583,3.62625956535339,2.06457257270813,2.4799485206604,2.10182428359985,2.2955470085144,2.09303569793701,2.12504911422729,2.76143646240234,2.09834027290344
462,3.42717456817627,2.0815691947937,2.11030840873718,4.44982194900513,3.39541816711426,2.08228468894958,2.50506711006165,2.12253785133362,2.32075595855713,2.07028269767761,2.17185544967651,2.59994029998779,2.10738348960876
464,3.28074193000793,2.11020684242249,2.19905495643616,4.78826475143433,3.520747423172,2.07923078536987,2.63114881515503,2.12274408340454,2.20649838447571,2.07346820831299,2.17914533615112,2.70848965644836,2.10429286956787
466,3.14937400817871,2.07052087783813,2.26992678642273,4.76045227050781,3.44532585144043,2.11947679519653,2.59796595573425,2.11078977584839,2.17404198646545,2.09344029426575,2.16852879524231,2.69055891036987,2.10615277290344
468,2.94868350028992,2.0727596282959,2.24758291244507,4.77649784088135,3.27447128295898,2.15936470031738,2.54681658744812,2.11204290390015,2.14987969398499,2.09085536003113,2.17128992080688,2.72501659393311,2.11237835884094
470,3.6068000793457,2.10536813735962,2.31457233428955,4.61998987197876,3.72213077545166,2.09276080131531,2.532142162323,2.08582711219788,2.15032458305359,2.09548997879028,2.16426992416382,2.85597968101501,2.14362335205078
472,4.32115316390991,2.11980557441711,2.24110317230225,3.47629499435425,3.85895085334778,2.07665467262268,2.52607417106628,2.03443813323975,2.23402261734009,2.12304735183716,2.15571665763855,2.85278248786926,2.10297870635986
474,4.35811233520508,2.10134363174438,2.2683207988739,3.51694440841675,3.49839854240417,2.12822771072388,2.55453729629517,2.06288385391235,2.23175954818726,2.10388207435608,2.19344997406006,2.78302121162415,2.06996297836304
476,4.18742370605469,2.05748748779297,2.34303259849548,3.90796804428101,3.86576747894287,2.11770844459534,2.48161435127258,2.07557344436646,2.11283159255981,2.07486510276794,2.20175886154175,2.74910473823547,2.08715867996216
478,3.52815794944763,2.06364297866821,2.28097295761108,3.52723026275635,4.40496492385864,2.10728979110718,2.49470233917236,2.08234429359436,2.13153886795044,2.09207463264465,2.1374843120575,2.7224452495575,2.08889603614807
480,3.44709038734436,2.07974147796631,2.25291752815247,3.8286030292511,3.8588535785675,2.05367588996887,2.54024624824524,2.11674356460571,2.2874231338501,2.06653046607971,2.13683223724365,2.6987292766571,2.1042206287384
482,3.36091589927673,2.07000184059143,2.16042828559875,3.7361958026886,3.74764466285706,2.01807522773743,2.58137440681458,2.09891748428345,2.21429514884949,2.08528327941895,2.13152408599854,2.71635556221008,2.07361602783203
484,2.26554465293884,2.15848636627197,2.04389142990112,2.95892119407654,4.29029893875122,2.02071332931519,2.7623598575592,2.06625366210938,2.15983510017395,2.02074766159058,2.03408575057983,2.77380204200745,2.05535674095154
486,3.05113530158997,2.08302283287048,2.25948095321655,3.44539666175842,4.13288307189941,2.14816212654114,2.62186813354492,2.06297707557678,2.20274376869202,2.0088255405426,2.11447334289551,2.88157343864441,2.08069896697998
488,3.74301934242249,2.00097179412842,2.38846039772034,3.50855112075806,3.94055604934692,2.19566321372986,2.47750282287598,2.07568621635437,2.15717935562134,2.08607172966003,2.19419384002686,2.95701837539673,2.1156861782074
490,3.76185011863708,2.10825896263123,2.22923302650452,2.83602690696716,3.83363199234009,2.02907228469849,2.57981443405151,2.08109903335571,2.15782046318054,2.10638093948364,2.12625646591187,2.9435703754425,2.14814496040344
492,4.93956565856934,2.11712646484375,2.28060984611511,2.98636364936829,3.68249678611755,2.02409219741821,2.52213454246521,2.09734535217285,2.24977326393127,2.06792211532593,2.1453549861908,2.80310034751892,2.09315586090088
494,4.5928258895874,2.06870603561401,2.28086113929749,2.73567891120911,3.49348068237305,2.07977080345154,2.4709587097168,2.09133315086365,2.22468233108521,2.07619142532349,2.17758131027222,2.70206165313721,2.05725002288818
496,4.07016277313232,2.08032298088074,2.2865309715271,2.66882157325745,2.84755396842957,2.10377216339111,2.52410435676575,2.06195759773254,2.20872235298157,2.07250213623047,2.15916562080383,2.77018213272095,2.10823535919189
498,3.87451505661011,2.1247398853302,2.30627727508545,2.75127220153809,2.95194602012634,2.11031985282898,2.59947299957275,2.10238456726074,2.23823499679565,2.07900094985962,2.16585946083069,2.90024852752686,2.12418365478516
500,3.35153245925903,2.13116097450256,2.133141040802,2.79044032096863,3.25986409187317,2.13503813743591,2.65166664123535,2.11270427703857,2.10855388641357,2.08064866065979,2.16518688201904,2.98936176300049,2.1005117893219
502,3.59256529808044,2.1124415397644,2,2.81504392623901,3.23113679885864,2.10600423812866,2.57738184928894,2.09166407585144,2.13742566108704,2.07264566421509,2.18964958190918,2.84818148612976,2.13476943969727
504,4.0161600112915,2.15187001228333,2.03605723381042,2.68943405151367,3.6186637878418,2.08288192749023,2.55221056938171,2.11052513122559,2.27796506881714,2.11072564125061,2.19501399993896,2.81390976905823,2.14242625236511
506,3.73759341239929,2.13856649398804,2.08408236503601,2.87210941314697,4.13541507720947,2.115314245224,2.67632246017456,2.09398317337036,2.14753794670105,2.13490962982178,2.13413238525391,2.8075156211853,2.11873769760132
508,3.30984973907471,2.08937764167786,2.21214008331299,3.30970692634583,3.95448136329651,2.09774565696716,2.6318097114563,2.087406873703,2.12117791175842,2.10572028160095,2.13335275650024,2.75805330276489,2.11301326751709
510,3.75438165664673,2.09694933891296,2.30453157424927,3.44202280044556,3.43222832679749,2.11347413063049,2.55039930343628,2.13222312927246,2.28569626808167,2.06988048553467,2.16835045814514,2.76480269432068,2.11279606819153
512,3.56824493408203,2.05873775482178,2.21029663085938,3.44946980476379,3.71054244041443,2.10862326622009,2.65485262870789,2.11964654922485,2.14982748031616,2.06398987770081,2.16613960266113,2.77495241165161,2.1233594417572
514,3.27997589111328,2.08190560340881,2.13794493675232,3.49896478652954,3.84819030761719,2.05808711051941,2.68996572494507,2.10325241088867,2.1402382850647,2.06213068962097,2.12638378143311,2.74183106422424,2.0933563709259
516,4.33283472061157,2.12836146354675,2.23343658447266,2.986980676651,4.06320714950562,2.07710862159729,2.55768370628357,2.06762719154358,2.33229422569275,2.1418890953064,2.13285350799561,2.66482973098755,2.06369280815125
518,4.0077977180481,2.08159399032593,2.22919130325317,2.52506756782532,3.96738433837891,2.12465763092041,2.42281055450439,2.08311867713928,2.3259756565094,2.1584484577179,2.12490153312683,2.67313551902771,2.00325751304626
520,3.20497226715088,2.05103731155396,2.30577445030212,2.35239028930664,3.55424642562866,2.16120934486389,2.34499621391296,2.14326286315918,2.32897138595581,2.08531975746155,2.14636373519897,2.6818470954895,2
522,3.48360276222229,2.04072022438049,2.35393929481506,2.52424478530884,4.1467113494873,2.15820813179016,2.30065536499023,2.1190938949585,2.22894692420959,2.08754444122314,2.11894106864929,2.94504189491272,2.04375195503235
524,3.87017440795898,2.05416488647461,2.32540893554688,2.94345140457153,4.17266321182251,2.12049007415771,2.47692108154297,2.12158441543579,2.16059374809265,2.08327007293701,2.11737203598022,3.05805730819702,2.10286736488342
526,2.72214078903198,2.0959939956665,2.16703367233276,2.58390212059021,3.85758757591248,2.08401465415955,2.75556468963623,2.1562716960907,2.13289928436279,2.07993578910828,2.18535017967224,3.03770732879639,2.13449096679688
528,2,2.08023595809937,2.12114500999451,2,3.71175980567932,2.13895726203918,2.80332946777344,2.11461901664734,2.05307340621948,2.0742461681366,2.09189057350159,2.9850480556488,2.08362245559692
530,3.34936213493347,2.05090427398682,2.29570579528809,2.87350821495056,3.89045357704163,2.20661234855652,2.57750082015991,2.098069190979,2.20817279815674,2.06514668464661,2.03360176086426,2.6878354549408,2.08007550239563
532,4.17599725723267,2.06939125061035,2.26545786857605,3.44885277748108,4.37253713607788,2.16260027885437,2.76914191246033,2.1283552646637,2.21573424339294,2.10816431045532,2.07972025871277,2.76651120185852,2.12142729759216
534,4.13846349716187,2.05873346328735,2.25679969787598,2.97681832313538,4.1789927482605,2.09782671928406,2.78472852706909,2.14503335952759,2.08917951583862,2.11118006706238,2.11842656135559,2.86673808097839,2.05352473258972
536,4.02330923080444,2.07469940185547,2.26536011695862,3.03696942329407,3.9623692035675,2.16427779197693,2.56877565383911,2.09842705726624,2.08706021308899,2.05696606636047,2.17162108421326,2.66009330749512,2.07557606697083
538,3.93541145324707,2.1009156703949,2.17636203765869,3.13937449455261,4.31225872039795,2.19429636001587,2.50523900985718,2.09024357795715,2.34716844558716,2.06815981864929,2.140780210495,2.50088047981262,2.15826296806335
540,4.37407064437866,2.09238457679749,2.12437105178833,3.16323757171631,3.8916220664978,2.16878461837769,2.53099203109741,2.07294678688049,2.27307224273682,2.07301902770996,2.0960373878479,2.58818364143372,2.15801239013672
542,4.55050468444824,2.06310296058655,2.12976145744324,3.06309533119202,3.3472146987915,2.17245984077454,2.64570426940918,2.02782297134399,2,2.06834769248962,2.09320497512817,2.74802231788635,2.15742230415344
544,3.70599627494812,2.02440977096558,2.20052123069763,2.98331904411316,3.47444272041321,2.13281583786011,2.65395379066467,2.0618097782135,2.18699312210083,2.07443165779114,2.10321521759033,2.60132741928101,2.09835696220398
546,3.51437020301819,2.02470445632935,2.26893520355225,3.1464512348175,3.5503511428833,2.15655446052551,2.77696824073792,2.09884738922119,2.23106622695923,2.09720301628113,2.13362288475037,2.39715218544006,2.10249423980713
548,3.90247368812561,2.04623174667358,2.22752928733826,3.11349558830261,3.30831122398376,2.13368082046509,2.71820425987244,2.07498955726624,2.27103161811829,2.0902783870697,2.06810021400452,2.62110209465027,2.15358543395996
550,3.18199253082275,2.11173129081726,2.28327703475952,2.46676802635193,3.39274024963379,2,2.54782152175903,2.06689953804016,2.32742786407471,2.09185028076172,2.08107018470764,2.79152989387512,2.12014651298523
552,3.15601253509521,2.14837694168091,2.29752111434937,2.7809362411499,3.65888214111328,2.00125217437744,2.40382623672485,2.09471082687378,2.21674156188965,2.07939791679382,2.13827896118164,2.68413066864014,2.12585973739624
554,3.59779953956604,2.10656452178955,2.34466648101807,3.17804908752441,3.73780918121338,2.03581094741821,2.45608592033386,2.10899591445923,2.18032145500183,2.08433032035828,2.1089460849762,2.77053737640381,2.13639545440674
556,3.31897783279419,2.10228633880615,2.32644248008728,2.65335178375244,4.03438234329224,2.05227565765381,2.56915903091431,2.10216665267944,2.16453146934509,2.10694479942322,2.1539032459259,2.9382586479187,2.11415481567383
558,3.97728586196899,2.09146666526794,2.26833462715149,2.74078059196472,3.82939577102661,2.10930180549622,2.6000018119812,2.12194228172302,2.24863529205322,2.11040449142456,2.2236795425415,3.03523778915405,2.05992293357849
560,4.14465570449829,2.0639750957489,2.21846628189087,3.12653803825378,3.82442951202393,2.05325531959534,2.45631074905396,2.09169125556946,2.22580718994141,2.08692312240601,2.19459629058838,2.83177304267883,2.06912779808044
562,3.6147792339325,2.0282723903656,2.3826789855957,3.10028862953186,4.19535303115845,2.03177261352539,2.28574275970459,2.11130738258362,2.19314169883728,2.10310125350952,2.1266233921051,2.65149998664856,2.10301208496094
564,4.17938041687012,2.08546495437622,2.40703368186951,3.16307306289673,4.15060663223267,2.09802746772766,2.35395956039429,2.10452103614807,2.17599129676819,2.09149765968323,2.13053059577942,2.74284601211548,2.16325259208679
566,3.35663914680481,2.12790465354919,2.15812397003174,3.38281798362732,3.90165233612061,2.08791470527649,2.47430348396301,2.03745794296265,2.18334341049194,2.06483840942383,2.15132546424866,2.84097528457642,2.13935232162476
568,2.98723864555359,2.06697821617126,2.20242047309875,3.05461978912354,3.63200497627258,2.16392397880554,2.44279956817627,2.07204389572144,2.12614917755127,2.04619789123535,2.15066838264465,2.95500540733337,2.08730340003967
570,3.40100288391113,2.06910061836243,2.32626080513,3.09514570236206,3.69798040390015,2.16358470916748,2.43277859687805,2.10569620132446,2.17155647277832,2.08311080932617,2.16078042984009,2.84346175193787,2.09665846824646
572,3.07175326347351,2.10323762893677,2.19295239448547,2.99776029586792,3.5268337726593,2.11285281181335,2.5495400428772,2.09547758102417,2.23114466667175,2.06388545036316,2.13414764404297,2.77738833427429,2.08742594718933
574,3.18895030021667,2.11101269721985,2.26382398605347,2.9959499835968,3.53924965858459,2.08417725563049,2.53009295463562,2.10198378562927,2.23953032493591,2.07029819488525,2.16356182098389,2.80425071716309,2.10121917724609
576,3.56007432937622,2.10351157188416,2.31426501274109,3.1736056804657,3.77846574783325,2.09527468681335,2.50927114486694,2.10940456390381,2.2369270324707,2.08657836914062,2.14363813400269,2.73988556861877,2.10960531234741
578,3.8756000995636,2.08410263061523,2.22151041030884,3.25338196754456,3.66350769996643,2.08513307571411,2.55563449859619,2.09442281723022,2.25322699546814,2.08229875564575,2.1362361907959,2.73628258705139,2.08469724655151
580,3.88179183006287,2.06883883476257,2.21975088119507,3.19281935691833,3.32583975791931,2.06997323036194,2.59439635276794,2.0938081741333,2.22627830505371,2.06182789802551,2.1512439250946,2.77992558479309,2.08020353317261
582,3.86059927940369,2.0522792339325,2.27769112586975,3.22301840782166,3.34887027740479,2.13497614860535,2.53560590744019,2.09552407264709,2.20321488380432,2.08580541610718,2.13641953468323,2.8303689956665,2.08560490608215
584,3.94690132141113,2.0722279548645,2.3150053024292,3.19759202003479,3.44206357002258,2.14566254615784,2.47939324378967,2.0799822807312,2.20933723449707,2.10903120040894,2.13875794410706,2.8125057220459,2.07255792617798
586,3.79210686683655,2.05598402023315,2.21130228042603,3.06885528564453,3.66399455070496,2.11062574386597,2.53491854667664,2.07622313499451,2.17945790290833,2.10778570175171,2.18852376937866,2.75769805908203,2.08595013618469
588,3.78502130508423,2.09857320785522,2.1641149520874,3.15698385238647,3.69491291046143,2.06971049308777,2.51524662971497,2.08873391151428,2.18955731391907,2.09647440910339,2.19215607643127,2.83640789985657,2.10808515548706
590,4.1153564453125,2.16020178794861,2.22180390357971,3.14986610412598,3.65006899833679,2.07219552993774,2.4876561164856,2.10303449630737,2.23475527763367,2.08889174461365,2.14664387702942,2.91261410713196,2.12940144538879
592,4.32421731948853,2.08897876739502,2.33578491210938,3.3247652053833,3.7134153842926,2.10148286819458,2.4588623046875,2.0939793586731,2.23315930366516,2.06972908973694,2.15155982971191,2.81795263290405,2.07993054389954
594,4.17497587203979,2.05530285835266,2.19878959655762,3.25379347801208,3.65372085571289,2.1015260219574,2.40595483779907,2.05877065658569,2.20675992965698,2.05318522453308,2.12257838249207,2.72992205619812,2.07128834724426
596,4.04724645614624,2.05565166473389,2.18671011924744,3.0793468952179,3.59977197647095,2.12343883514404,2.46011829376221,2.07080268859863,2.21445226669312,2.07593822479248,2.12707662582397,2.77370047569275,2.11200523376465
598,4.03671407699585,2.10096979141235,2.29538464546204,3.31711268424988,3.68950819969177,2.10454177856445,2.48494577407837,2.10562610626221,2.23284530639648,2.11589050292969,2.16725015640259,2.75275874137878,2.07216811180115
600,3.78387236595154,2.13610363006592,2.25258231163025,3.27613401412964,3.53842186927795,2.07889127731323,2.38744640350342,2.10100317001343,2.24841284751892,2.12174439430237,2.19540119171143,2.78914475440979,2.08955860137939
602,3.47607040405273,2.12364745140076,2.26541614532471,3.06124401092529,3.57002210617065,2.09146571159363,2.42877292633057,2.08227038383484,2.19403123855591,2.10432600975037,2.18864107131958,2.78682732582092,2.14778876304626
604,2.87233948707581,2.09887647628784,2.319655418396,2.96937155723572,3.87258410453796,2.11462593078613,2.50218510627747,2.06647157669067,2.14217448234558,2.09557890892029,2.22167229652405,2.67379522323608,2.12153315544128
606,2.90980935096741,2.10244846343994,2.26738500595093,2.74041032791138,4.06408357620239,2.1141049861908,2.45015001296997,2.04465675354004,2.08409070968628,2.10608577728271,2.21163654327393,2.67787194252014,2.11678314208984
608,3.46802759170532,2.10207867622375,2.28766202926636,2.9153094291687,4.01232576370239,2.124915599823,2.39223217964172,2.06249070167542,2.07854390144348,2.06965327262878,2.21570682525635,2.75773191452026,2.13028120994568
610,3.57513904571533,2.09395885467529,2.27471661567688,3.54936504364014,3.58599257469177,2.12396454811096,2.34826159477234,2.09434509277344,2.08845996856689,2.06567668914795,2.22778034210205,2.76163959503174,2.10456013679504
612,4.11407947540283,2.11919903755188,2.02785992622375,3.53521203994751,3.3239893913269,2.13900017738342,2.25684332847595,2.10367655754089,2.15428829193115,2.05299973487854,2.16171765327454,2.79394888877869,2.13532066345215
614,4.23172330856323,2.12314081192017,2.02383804321289,2.90461230278015,3.61827421188354,2.11955809593201,2.2839183807373,2.08777260780334,2.28874444961548,2.08850264549255,2.14857459068298,2.96019864082336,2.09774422645569
616,3.89028167724609,2.14353394508362,2.2831654548645,2.90786266326904,3.90700840950012,2.06140875816345,2.33627080917358,2.0893292427063,2.31613802909851,2.09982967376709,2.11624622344971,2.89757585525513,2.0733654499054
618,3.83008718490601,2.09111356735229,2.38721752166748,3.27625751495361,3.58779406547546,2.10805439949036,2.28442072868347,2.10333013534546,2.18403673171997,2.0781888961792,2.16082620620728,2.62934017181396,2.09628534317017
620,3.89366483688354,2.01049160957336,2.34674739837646,3.39787650108337,3.79677319526672,2.15089583396912,2.41044974327087,2.10981321334839,2.11968660354614,2.08606934547424,2.13118767738342,2.48022627830505,2.14061093330383
622,2.62454032897949,2.06307816505432,2.26591873168945,3.21153950691223,3.76127791404724,2.06437182426453,2.59942007064819,2.08478403091431,2.06410145759583,2.07386231422424,2.11634826660156,2.61217045783997,2.17018532752991
624,3.08151960372925,2.07197880744934,2.30123591423035,3.45810985565186,3.13414549827576,2.1061475276947,2.45874333381653,2.09410381317139,2.09878158569336,2.07390165328979,2.20655250549316,2.73254418373108,2.1334273815155
626,3.98156261444092,2.13133549690247,2.31260323524475,3.92142176628113,2.95710730552673,2.12275552749634,2.40424942970276,2.12682199478149,2.2182981967926,2.07102417945862,2.1719012260437,2.66476202011108,2.16266775131226
628,3.78987264633179,2.15051174163818,2.3807098865509,3.92545390129089,3.74004888534546,2.1210253238678,2.42693543434143,2.08044910430908,2.20044136047363,2.07974529266357,2.12877821922302,2.70889568328857,2.17535853385925
630,3.03370881080627,2.07282209396362,2.54229712486267,3.50645303726196,3.3358211517334,2.12818479537964,2.07613563537598,2,2.18399739265442,2.09482669830322,2.09219622612,2.9138491153717,2.10770654678345
632,3.06562519073486,2.1274561882019,2.47116017341614,3.59491062164307,3.28844547271729,2.03025269508362,2,2.07179093360901,2.31790399551392,2.03850317001343,2,2.59029817581177,2.04482102394104
634,4.70644807815552,2.12089776992798,2.36698246002197,3.4145393371582,3.70596575737,2.04838061332703,2.13577222824097,2.13097405433655,2.32471966743469,2.06286191940308,2.02047395706177,2.45040345191956,2.05154776573181
636,3.82664036750793,2.09777998924255,2.44741988182068,2.72045612335205,4.14471483230591,2.13928699493408,2.27576160430908,2.17575550079346,2.29974627494812,2.16097617149353,2.07005643844604,2.69098162651062,2.10582995414734
638,3.38153409957886,2.07869482040405,2.58151054382324,2.3455605506897,2.41138529777527,2.11072611808777,2.36883234977722,2.16253662109375,2.24522089958191,2.19489669799805,2.16948652267456,2.51481914520264,2.07235193252563
640,3.84406661987305,2,2.57353663444519,2.49565029144287,2,2.08154392242432,2.69106292724609,2.00354099273682,2.35564541816711,2.16730785369873,2.04761624336243,2.2837815284729,2.04466509819031
