"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,9.88558864593506,2.36766338348389,2.6182177066803,4.33440017700195,3.01741027832031,2.10436129570007,2.35638165473938,3.64988493919373,2.37038922309875,2.12936925888062,25.0832920074463,3.25956535339355,2.1834454536438,2.8980348110199,2.23345327377319
422,9.89593315124512,2.32618188858032,2.52432656288147,4.30825233459473,3.05396842956543,2.09732818603516,2.25564908981323,3.61764216423035,2.31925868988037,2.08670425415039,22.2774982452393,3.21198987960815,2.18571615219116,2.88998532295227,2.24504160881042
424,9.89145374298096,2.35043692588806,2.51487064361572,4.30171537399292,3.07379961013794,2.08947348594666,2.1736204624176,3.30633115768433,2.28715538978577,2.10108685493469,20.1828022003174,3.14095211029053,2.18117618560791,2.88032960891724,2.23810529708862
426,9.90035343170166,2.29569339752197,2.48619937896729,4.31655263900757,2.96941471099854,2.08943176269531,2.104248046875,3.12472534179688,2.25232863426208,2.10354971885681,18.1402645111084,2.93890619277954,2.17611980438232,2.79616832733154,2.24533653259277
428,9.86477375030518,2.26896643638611,2.43816947937012,4.0739951133728,2.83216762542725,2.08323049545288,2.11063265800476,3.09404420852661,2.19615912437439,2.08937120437622,15.8069906234741,3.00559520721436,2.16822242736816,2.74303388595581,2.2600200176239
430,9.84199047088623,2.22352051734924,2.4521222114563,3.6871075630188,2.84859275817871,2.07805681228638,2.15540885925293,3.43135166168213,2.17725944519043,2.12367463111877,14.1880683898926,3.17665338516235,2.16822504997253,2.74280714988708,2.29050159454346
432,9.83296394348145,2.32348012924194,2.64897799491882,3.77479791641235,2.9465765953064,2.06960558891296,2.14761805534363,3.88651442527771,2.17507171630859,2.12200784683228,12.8808879852295,3.04098391532898,2.16506671905518,2.66539144515991,2.30132532119751
434,9.85466194152832,2.4777238368988,2.79759645462036,3.92497706413269,3.025465965271,2.05514907836914,2.03818082809448,3.71721768379211,2.15711545944214,2.10105967521667,11.5770721435547,2.90909004211426,2.16777038574219,2.62506818771362,2.26124501228333
436,9.923020362854,2.45122647285461,2.64468860626221,3.66233563423157,2.92993378639221,2.05264759063721,2.01587700843811,2.95359134674072,2.13450884819031,2.11538100242615,10.5059871673584,2.95169186592102,2.16827344894409,2.62546515464783,2.26446914672852
438,9.94133377075195,2.38307094573975,2.50504779815674,3.52484345436096,2.89085149765015,2.05215048789978,2.09874963760376,2.74562191963196,2.09845805168152,2.10744142532349,9.30858421325684,2.95947790145874,2.1555347442627,2.64129948616028,2.26623797416687
440,9.87108516693115,2.36840510368347,2.41978335380554,3.33002328872681,2.97437858581543,2.04451012611389,2.15425586700439,2.85925197601318,2.08208608627319,2.10727119445801,8.15760707855225,2.81964206695557,2.15327644348145,2.78152418136597,2.23890662193298
442,9.89863777160645,2.49651312828064,2.45786285400391,3.54337930679321,2.8991003036499,2.03947114944458,2.16419816017151,3.23174142837524,2.07330369949341,2.07604312896729,7.38525247573853,2.66162991523743,2.16401743888855,2.84883046150208,2.23879599571228
444,9.90017890930176,2.46690773963928,2.53341603279114,3.60681414604187,2.89790463447571,2.04045820236206,2.09145092964172,3.6690833568573,2.06948900222778,2.03359580039978,6.73039436340332,2.69998717308044,2.16221499443054,2.79563927650452,2.2012951374054
446,9.78588581085205,2.39464640617371,2.48385524749756,3.5111243724823,2.87929344177246,2.03676128387451,2.02060222625732,3.6956307888031,2.07716345787048,2.09154152870178,6.23934745788574,2.68144655227661,2.16667008399963,2.72818183898926,2.17047262191772
448,9.81180953979492,2.44419813156128,2.55700039863586,3.39780187606812,2.83341145515442,2.0321364402771,2,3.46772789955139,2.05535888671875,2.12953925132751,5.49059152603149,2.67215013504028,2.1709463596344,2.76098465919495,2.19978427886963
450,9.93695163726807,2.39738368988037,2.63851737976074,3.27639412879944,2.80541610717773,2.03273725509644,2.11568117141724,3.38928008079529,2.04075264930725,2.07498168945312,4.44007253646851,2.54950070381165,2.156742811203,2.80132699012756,2.20595622062683
452,9.92335987091064,2.40544509887695,2.6218535900116,3.72108268737793,2.8210563659668,2.03316211700439,2.18686771392822,3.50153207778931,2.08199262619019,2.0302619934082,3.51559638977051,2.50413870811462,2.14970350265503,2.73114848136902,2.24820137023926
454,9.84113693237305,2.45767188072205,2.60946345329285,3.66328167915344,2.79180502891541,2.02826571464539,2.12489247322083,3.30026841163635,2.08774828910828,2.05806803703308,3.07819724082947,2.92132902145386,2.15205216407776,2.72028350830078,2.29713416099548
456,9.74569988250732,2.44954872131348,2.73242449760437,3.42605710029602,2.66653823852539,2.02143478393555,2.14656329154968,2.58027529716492,2.03590369224548,2.09271168708801,3.37202048301697,2.87502956390381,2.16055631637573,2.76406455039978,2.29113721847534
458,9.71975708007812,2.27809619903564,2.63453078269958,3.53602504730225,2.72751712799072,2.0251772403717,2.16924691200256,2.39508676528931,2.04397773742676,2.06902194023132,3.35966992378235,2.56775498390198,2.16942882537842,2.73747849464417,2.29356908798218
460,9.80290985107422,2.25057435035706,2.49032926559448,3.17950010299683,2.6646420955658,2.02471995353699,2.14584612846375,2.9739842414856,2.07439184188843,2.09651494026184,3.1966860294342,2.54877161979675,2.16835141181946,2.77353549003601,2.28276371955872
462,9.78333568572998,2.47176384925842,2.81376600265503,3.50467324256897,2.52944803237915,2.0158908367157,2.20046639442444,3.06483292579651,2.07901692390442,2.06881093978882,3.24096083641052,2.59520125389099,2.15543794631958,2.83556580543518,2.29589056968689
464,9.75752830505371,2.5126006603241,2.84299540519714,3.92833161354065,2.56898927688599,2.02152729034424,2.29920196533203,3.05132961273193,2.06241822242737,2.04827785491943,3.40802478790283,2.44060063362122,2.15771794319153,2.62308406829834,2.27899622917175
466,9.84539318084717,2.45752191543579,2.68584561347961,3.34219431877136,2.53687572479248,2.02605009078979,2.38831853866577,3.5902681350708,2.06651329994202,2.11898016929626,3.04908514022827,2.12061834335327,2.16544198989868,2.58567070960999,2.20603919029236
468,9.8695821762085,2.44591093063354,2.67605471611023,3.21562576293945,2.41505122184753,2.02945971488953,2.51055312156677,3.84876036643982,2.08861565589905,2.08064222335815,2.67332887649536,2.00757765769958,2.18184733390808,2.78477430343628,2.13301753997803
470,9.92084884643555,2.42042875289917,2.7865936756134,3.64388585090637,2.3965003490448,2.03598880767822,2.38713717460632,3.54948258399963,2.05719232559204,2.01436901092529,2.58290481567383,2.38065600395203,2.18873333930969,2.72937226295471,2.11128711700439
472,9.96496105194092,2.26325368881226,2.7907395362854,3.86795043945312,2.39444708824158,2.0267493724823,2.37878370285034,3.19316053390503,2.02274823188782,2,2.27568340301514,2.33591890335083,2.18094348907471,2.67349767684937,2.19063711166382
474,9.93532371520996,2.2605516910553,2.6772825717926,4.39035224914551,2.44473743438721,2.01919722557068,2.32873392105103,3.64005589485168,2.01700091362,2.01694083213806,2.11418795585632,2.35487604141235,2.17646265029907,2.68627119064331,2.20281505584717
476,9.8868579864502,2.33270692825317,2.71663761138916,4.09532642364502,2.44121074676514,2.0288941860199,2.32790422439575,3.9803946018219,2.01417279243469,2.03691601753235,2.36257863044739,2.49554538726807,2.17091941833496,2.6030170917511,2.22337555885315
478,9.81533908843994,2.23770976066589,2.68764758110046,3.6179096698761,2.3570556640625,2.03199124336243,2.51356244087219,3.91949200630188,2.03352880477905,2.05442833900452,2.9309823513031,2.15926194190979,2.16761827468872,2.47101187705994,2.27455615997314
480,9.75801277160645,2.50364756584167,2.89171099662781,3.98686385154724,2.35872220993042,2.02640628814697,2.50003409385681,4.33019495010376,2.04137325286865,2.11352372169495,2.69213056564331,2.26889133453369,2.16911149024963,2.58958220481873,2.2751088142395
482,9.76086330413818,2.62722611427307,2.84248495101929,4.13274240493774,2.37723684310913,2.02147626876831,2.55485105514526,3.80512714385986,2.02864289283752,2.08810567855835,2.65800094604492,2.46091198921204,2.19169521331787,2.78673934936523,2.25500869750977
484,9.88679027557373,2.18048524856567,2.22130131721497,4.64572525024414,2.42681455612183,2,2.62395620346069,3.08458280563354,2.03937816619873,2.05560517311096,2.92982459068298,2.65582299232483,2.16093564033508,2.66312408447266,2.22196626663208
486,9.87169551849365,2.21863770484924,2.46110010147095,4.87559604644775,2.25230836868286,2.02325654029846,2.61849975585938,3.32157969474792,2.04738688468933,2.07920002937317,3.09247779846191,2.3767237663269,2.12294316291809,2.71179938316345,2.22866320610046
488,9.87961673736572,2.23770093917847,2.60475921630859,4.65699338912964,2.19515824317932,2.048668384552,2.64551448822021,3.65016055107117,2.05318236351013,2.10664534568787,3.25987267494202,2.00830674171448,2.14056181907654,2.83059620857239,2.26017665863037
490,9.9727258682251,2.09683394432068,2.42115473747253,4.42798280715942,2.30024361610413,2.02794122695923,2.66351509094238,3.94172191619873,2.06457209587097,2.05897307395935,2.5784387588501,2.00713491439819,2.1768810749054,2.76005887985229,2.28745245933533
492,9.74876403808594,2.52835273742676,2.81526494026184,3.8397810459137,2.15715074539185,2.02614068984985,2.6140558719635,4.36877584457397,2.05391073226929,2.06234765052795,2,2.17991185188293,2.17738962173462,2.91745948791504,2.32251238822937
494,9.66317749023438,2.39570593833923,2.54033660888672,3.41001558303833,2.12746453285217,2.02688479423523,2.67774677276611,4.30768918991089,2.0310320854187,2.14093518257141,2.31720113754272,2.6490786075592,2.17971539497375,2.94374346733093,2.281907081604
496,9.83251857757568,2.24361658096313,2.35186862945557,3.80232214927673,2.25091958045959,2.02049040794373,2.71341013908386,3.66945099830627,2.03992509841919,2.17031288146973,2.94465637207031,2.60384654998779,2.16313219070435,2.81629228591919,2.23877763748169
498,9.89112377166748,2.5210063457489,2.60174536705017,3.83315801620483,2.28924107551575,2.02268290519714,2.63920021057129,3.15972375869751,2.06876635551453,2.17665362358093,3.48758697509766,2.34313201904297,2.17431592941284,2.73362374305725,2.35138201713562
500,9.79248809814453,2.36451125144958,2.67184495925903,3.98230504989624,2.20556902885437,2.01917290687561,2.57120633125305,3.26187109947205,2.05523991584778,2.12331414222717,3.34334945678711,2.52150750160217,2.18288326263428,2.78949809074402,2.39994645118713
502,9.75627708435059,2.32635855674744,2.59562206268311,3.72792077064514,2.20337104797363,2.01636123657227,2.58033299446106,4.39605808258057,2.04131364822388,2.14907217025757,3.03276467323303,2.56489038467407,2.16934561729431,2.84418225288391,2.31228733062744
504,9.80017566680908,2.44741201400757,2.5338146686554,3.25377249717712,2.19986844062805,2.01629447937012,2.62913131713867,5.00536060333252,2.07082676887512,2.18191289901733,3.0639169216156,2.63525104522705,2.16264796257019,2.78605914115906,2.25371909141541
506,9.79078197479248,2.33170056343079,2.60954308509827,3.29518795013428,2.3138427734375,2.0189197063446,2.66192603111267,3.9708411693573,2.06316089630127,2.12288546562195,3.07963085174561,2.66853046417236,2.18066358566284,2.85081458091736,2.27529311180115
508,9.72694110870361,2.341059923172,2.5359354019165,3.86820840835571,2.40660905838013,2.01555180549622,2.76893043518066,3.88881087303162,2.04219222068787,2.0932629108429,2.99637460708618,2.52791333198547,2.18102145195007,2.87995171546936,2.17603635787964
510,9.81818962097168,2.45171189308167,2.61182332038879,3.76288509368896,2.37348079681396,2.01980996131897,2.82553362846375,3.63803505897522,2.05482029914856,2.13309741020203,2.87981557846069,2.48505115509033,2.16593956947327,2.9410412311554,2.25320315361023
512,9.94419384002686,2.35538148880005,2.85131931304932,3.45702195167542,2.34744191169739,2.02633237838745,2.74458765983582,3.15026211738586,2.04040670394897,2.16247510910034,2.88913369178772,2.30920147895813,2.16646552085876,2.80365109443665,2.34291648864746
514,9.85829734802246,2.35362434387207,2.88142561912537,4.11721706390381,2.3322606086731,2.02001929283142,2.76118183135986,3.31413912773132,2.04175305366516,2.10208010673523,3.21482586860657,2.30680584907532,2.17322635650635,2.72908878326416,2.28993964195251
516,9.87843322753906,2.50173139572144,2.60428094863892,3.12870931625366,2.26796078681946,2.02467370033264,2.67905449867249,3.062903881073,2.06332230567932,2.11302709579468,2.83410739898682,2.36888575553894,2.18168997764587,2.61735868453979,2.30215454101562
518,9.85298442840576,2.22662854194641,2.27523112297058,3.28533935546875,2.36866188049316,2.02304577827454,2.52017211914062,4.05250406265259,2.07051777839661,2.14051342010498,2.75928688049316,2.49434757232666,2.15706300735474,2.66746997833252,2.29352307319641
520,9.86070156097412,2.24048209190369,2.47097063064575,3.87762689590454,2.33447098731995,2.01778268814087,2.4105658531189,4.35398626327515,2.05849051475525,2.17917776107788,3.43542766571045,2.74094843864441,2.16569471359253,2.68334245681763,2.35766458511353
522,9.91123104095459,2.27670097351074,2.54476976394653,3.50424313545227,2,2.02171754837036,2.51998925209045,3.5288143157959,2.04901647567749,2.26695704460144,3.04594230651855,2.70904922485352,2.18644642829895,2.53996229171753,2.18459415435791
524,9.82039928436279,2.24379324913025,2.55590009689331,3.80692386627197,2.09201741218567,2.01601576805115,2.59613966941833,3.49354028701782,2.05911660194397,2.26084756851196,2.79854416847229,2.54103755950928,2.18185424804688,2.57928395271301,2.12367701530457
526,9.86883544921875,2.27740740776062,2.49573516845703,3.17988729476929,2.22932529449463,2.01257705688477,2.566241979599,2.74975562095642,2.05221033096313,2.30365538597107,2.26553821563721,2.71779870986938,2.18944764137268,2.70951294898987,2.29936337471008
528,9.9025936126709,2.18930602073669,2.44461154937744,2.75837922096252,2.24288821220398,2.01047396659851,2.74950957298279,2.76123809814453,2.05561399459839,2.27280807495117,2.51183366775513,2.593430519104,2.17964267730713,2.7910099029541,2.22219657897949
530,9.91193962097168,2.36874938011169,2.56977319717407,2.59280347824097,2.19066548347473,2.01196122169495,2.74306869506836,5.13791370391846,2.05410623550415,2.21952271461487,3.52248859405518,2.36497974395752,2.16764259338379,2.68460845947266,2.03123712539673
532,9.95318126678467,2.41350650787354,2.54276037216187,3.10010981559753,2.0857253074646,2.01260209083557,2.60596966743469,5.79213571548462,2.06924819946289,2.22844219207764,3.068603515625,2.57197332382202,2.17331385612488,2.60549235343933,2.13095426559448
534,9.98778247833252,2.40336132049561,2.48674154281616,3.5481960773468,2.13590669631958,2.01649880409241,2.83346509933472,4.27305841445923,2.09449601173401,2.24419927597046,3.0329852104187,2.55731272697449,2.17566919326782,2.59806632995605,2.25160956382751
536,9.91273403167725,2.32193493843079,2.22013711929321,3.76899218559265,2.17835879325867,2.01464867591858,2.82494282722473,4.94335556030273,2.07100796699524,2.24113082885742,3.00337696075439,2.28766632080078,2.15206980705261,2.77800965309143,2.2742612361908
538,9.81109237670898,2.5488018989563,2.40380525588989,3.31359481811523,2.17879343032837,2.01724147796631,2.71553373336792,4.83413505554199,2.06286883354187,2.19055342674255,2.4097204208374,2.09525513648987,2.15763735771179,2.88454341888428,2.27504420280457
540,9.83357524871826,2.57039022445679,2.59554243087769,2.87320685386658,2.14089465141296,2.02043223381042,2.73735928535461,3.14107632637024,2.05613255500793,2.14904499053955,2.71787929534912,2.59074831008911,2.16443037986755,2.72958016395569,2.24770379066467
542,9.88489055633545,2.4186098575592,2.54905915260315,3.32241106033325,2.22232031822205,2.01469278335571,2.70511317253113,3.83874750137329,2.01611113548279,2.21850895881653,3.0435163974762,2.70550775527954,2.16378593444824,2.76531171798706,2.22996211051941
544,9.84769058227539,2.44166398048401,2.69683241844177,3.94480323791504,2.39451956748962,2.01018238067627,2.91064214706421,3.72925138473511,2.02578067779541,2.31254744529724,2.96632504463196,2.46776056289673,2.17355060577393,2.83868360519409,2.1860773563385
546,9.77286529541016,2.46017956733704,2.63987278938293,3.76357316970825,2.3592414855957,2.01647758483887,2.93795228004456,2.96139931678772,2.03164982795715,2.19854068756104,3.15842127799988,2.44312644004822,2.16685843467712,2.8547637462616,2.22518110275269
548,9.81435966491699,2.24956774711609,2.53260278701782,4.00901222229004,2.31890320777893,2.00561785697937,2.74236559867859,4.2626781463623,2.04635524749756,2.22016906738281,3.10289859771729,2.67160320281982,2.15772867202759,2.85910987854004,2.27837896347046
550,9.85788059234619,2.39815187454224,2.66958045959473,4.13041973114014,2.236004114151,2.00896191596985,2.66231966018677,4.08538961410522,2.07124614715576,2.31700372695923,3.73939609527588,2.64082384109497,2.16724848747253,2.68997478485107,2.29230713844299
552,9.74116325378418,2.60741257667542,2.70821809768677,3.57782769203186,2.15821361541748,2.0188159942627,2.67331695556641,3.66752195358276,2.07893466949463,2.20860981941223,3.80517411231995,2.45708394050598,2.16503024101257,2.65911817550659,2.23929357528687
554,9.78133869171143,2.53954863548279,2.79745292663574,3.47667598724365,2.2253999710083,2.0146472454071,2.62651562690735,4.09632110595703,2.05693745613098,2.19097518920898,2.51850509643555,2.51002383232117,2.17358541488647,2.87377285957336,2.30323219299316
556,9.87564182281494,2.33330750465393,2.7588152885437,3.65674471855164,2.16407108306885,2.01001930236816,2.71180701255798,4.46577930450439,2.04086017608643,2.26006507873535,3.19762325286865,2.4548966884613,2.1741840839386,3.05246901512146,2.31016874313354
558,9.86618900299072,2.31654000282288,2.62652587890625,3.55757141113281,2.06876850128174,2.01862049102783,2.73081994056702,5.03797054290771,2.06213784217834,2.25558161735535,3.56940984725952,2.39456152915955,2.19113850593567,2.9492609500885,2.18085432052612
560,9.76562309265137,2.27884674072266,2.52429485321045,3.52738070487976,2.18596744537354,2.02319502830505,2.6145761013031,4.48929500579834,2.0460946559906,2.2378990650177,2.92552399635315,2.66662955284119,2.19237995147705,2.77048921585083,2.07199907302856
562,9.85062885284424,2.46547722816467,2.54512047767639,3.32980823516846,2.189373254776,2.01686882972717,2.66501975059509,5.10714101791382,2.02940535545349,2.19366264343262,2.8786027431488,2.67142105102539,2.19805383682251,2.70643281936646,2.06213331222534
564,9.82225131988525,2.34715223312378,2.57693314552307,3.47960042953491,2.16463875770569,2.00145840644836,2.80900955200195,4.51079034805298,2.0248851776123,2.1715784072876,3.42434525489807,2.67215013504028,2.17868638038635,2.64366149902344,2.11460328102112
566,9.68913078308105,2.35228228569031,2.75792241096497,3.2818558216095,2.2239990234375,2.00529217720032,2.73148107528687,3.58383798599243,2.02367210388184,2.18809723854065,3.39396500587463,2.7358705997467,2.16442894935608,2.48905730247498,2.1710159778595
568,9.72246170043945,2.02791023254395,2.37428903579712,3.39758682250977,2.23619723320007,2.00217008590698,2.72387290000916,3.77986574172974,2.03742837905884,2.1760618686676,3.0695960521698,2.59207653999329,2.14801001548767,2.59368252754211,2.22094368934631
570,9.81154823303223,2.2932653427124,2.36894702911377,3.38907146453857,2.2935163974762,2.01068210601807,2.69735026359558,3.79189944267273,2.02439212799072,2.20355486869812,3.36220622062683,2.39393639564514,2.16595840454102,2.7829225063324,2.30644726753235
572,9.83890724182129,2.01870107650757,2.20602488517761,3.67110896110535,2.40489411354065,2.00662016868591,2.72100400924683,4.52796792984009,2.0326361656189,2.19562888145447,3.38067698478699,2.38008308410645,2.16612124443054,2.91018462181091,2.26684594154358
574,9.82703113555908,2.24617719650269,2.3563973903656,3.4841160774231,2.37319087982178,2.01125693321228,2.71585702896118,4.45154094696045,2.0350136756897,2.20889568328857,3.11287832260132,2.44547009468079,2.16894865036011,2.89427471160889,2.22320985794067
576,9.90153694152832,2.26629972457886,2.68225765228271,3.64732623100281,2.36401224136353,2.01973390579224,2.72594022750854,4.19791746139526,2.04046058654785,2.20348000526428,3.40703225135803,2.48070240020752,2.16425013542175,2.89506816864014,2.25215315818787
578,9.92447471618652,2.30260705947876,2.7404932975769,3.50179862976074,2.37424159049988,2.01752042770386,2.6953113079071,4.33708429336548,2.04849791526794,2.19615268707275,3.45637965202332,2.32524228096008,2.16735601425171,2.8339786529541,2.25837111473083
580,9.90117740631104,2.26623797416687,2.59474492073059,3.60040616989136,2.37470054626465,2.01831197738647,2.68982672691345,4.33230781555176,2.05321073532104,2.22955799102783,3.20346784591675,2.46476578712463,2.17028975486755,2.83681297302246,2.25120425224304
582,9.89876365661621,2.4843373298645,2.68589353561401,3.52961707115173,2.38338422775269,2.02536702156067,2.71807909011841,3.96349263191223,2.04669833183289,2.21337246894836,3.26759171485901,2.42028903961182,2.17015933990479,2.83106875419617,2.21726822853088
584,9.88576316833496,2.72620558738708,2.81685948371887,3.7041380405426,2.35492992401123,2.02012896537781,2.69450974464417,3.80806660652161,2.03229308128357,2.20373177528381,3.53213739395142,2.37771344184875,2.18083047866821,2.67213726043701,2.23771834373474
586,9.84931945800781,2.59170484542847,2.70821809768677,3.8651978969574,2.27716374397278,2.01059079170227,2.68905329704285,3.65401864051819,2.04896831512451,2.23004102706909,3.40184950828552,2.50234198570251,2.18010950088501,2.59113168716431,2.25378370285034
588,9.83574676513672,2.4199697971344,2.59751963615417,3.8872172832489,2.30538845062256,2.01368260383606,2.68200778961182,3.37807321548462,2.06406474113464,2.20565724372864,3.00905585289001,2.34232473373413,2.17621660232544,2.68500518798828,2.19709444046021
590,9.8448600769043,2.37023282051086,2.73424220085144,3.70220279693604,2.35652422904968,2.02115321159363,2.71276330947876,3.40967273712158,2.05398440361023,2.22703385353088,3.26064443588257,2.38570785522461,2.16544985771179,2.73018479347229,2.19190835952759
592,9.78274440765381,2.3932249546051,2.87319731712341,3.49155616760254,2.33540081977844,2.02597689628601,2.78051829338074,3.53221321105957,2.04986667633057,2.25483989715576,3.732173204422,2.48859262466431,2.1569082736969,2.73254680633545,2.23386788368225
594,9.81764602661133,2.02000784873962,2.73870730400085,3.6162326335907,2.35257482528687,2.02019381523132,2.71634936332703,4.28343868255615,2.07218980789185,2.24607706069946,3.19337773323059,2.2864944934845,2.15521740913391,2.68517541885376,2.24032521247864
596,9.89294719696045,2.40384697914124,2.80721211433411,3.6082763671875,2.32457947731018,2.02114915847778,2.64655518531799,3.88100290298462,2.07377123832703,2.23513007164001,2.68876719474792,2.19462466239929,2.17331504821777,2.62952756881714,2.23646545410156
598,9.89606857299805,2.45585298538208,2.95246577262878,4.32872343063354,2.41429018974304,2.02678108215332,2.73350596427917,3.35639452934265,2.0509889125824,2.21336555480957,3.12004613876343,2.24907469749451,2.18984031677246,2.67788147926331,2.26726031303406
600,9.85758018493652,2.31563067436218,2.65140175819397,4.0657377243042,2.43483376502991,2.01475358009338,2.71582889556885,3.37035703659058,2.03719305992126,2.22678899765015,3.38161444664001,2.29029631614685,2.16816592216492,2.73167753219604,2.26367712020874
602,9.83873271942139,2.51545262336731,2.50292682647705,3.67377543449402,2.42798590660095,2.0107638835907,2.69321584701538,3.21621704101562,2.04965972900391,2.24364137649536,3.15698766708374,2.40440464019775,2.18068790435791,2.7199432849884,2.21088457107544
604,9.79226493835449,2.52357578277588,2.36223363876343,3.81711649894714,2.46337270736694,2.00961494445801,2.71760082244873,3.50355291366577,2.02988982200623,2.23847055435181,3.49569201469421,2.33732509613037,2.18321013450623,2.7610981464386,2.25842642784119
606,9.84101104736328,2.80896520614624,2.41275119781494,2.991131067276,2.468674659729,2.01149749755859,2.77005553245544,3.52045512199402,2.0084056854248,2.22596573829651,3.61550402641296,2.48700428009033,2.17754554748535,2.9342200756073,2.2764904499054
608,9.88436698913574,2.30051445960999,2.22611689567566,3.48794364929199,2.39932632446289,2.00996232032776,2.76886010169983,4.12433815002441,2.03658652305603,2.22263193130493,3.39898252487183,2.5263249874115,2.16065311431885,2.85642671585083,2.23888826370239
610,9.95668125152588,2.27610945701599,2.28398561477661,3.80296730995178,2.34108924865723,2.01704597473145,2.83079314231873,4.309250831604,2.02528476715088,2.22018957138062,3.35514879226685,2.28113031387329,2.16103386878967,2.87452864646912,2.30523133277893
612,9.95596408843994,2.05618262290955,2.53518605232239,3.73002815246582,2.35851693153381,2.02036023139954,2.81519722938538,4.04175662994385,2.03465962409973,2.20010542869568,2.89475774765015,2.45890688896179,2.15640234947205,2.83422422409058,2.28262567520142
614,9.86994075775146,2.26487827301025,2.56487774848938,3.87577748298645,2.29676532745361,2.01212644577026,2.77786040306091,4.0168628692627,2.03176879882812,2.14696311950684,2.69676184654236,2.64350581169128,2.16099214553833,2.70240807533264,2.25015425682068
616,9.81609535217285,2.55164504051208,2.53065729141235,3.63610148429871,2.38031649589539,2.01294183731079,2.661616563797,4.44143629074097,2.01605153083801,2.18917226791382,2.91311812400818,2.28047919273376,2.17217707633972,2.54336333274841,2.2348165512085
618,9.73616981506348,2.28915071487427,2.36607670783997,4.4918909072876,2.43976140022278,2.01061725616455,2.62581253051758,4.80327033996582,2.02840209007263,2.25119996070862,3.22805881500244,2,2.14883875846863,2.59893560409546,2.14280962944031
620,9.79270172119141,2.28175163269043,2.39449286460876,4.09958410263062,2.40204381942749,2.0102334022522,2.62105917930603,4.6850471496582,2.01949501037598,2.27973413467407,2.95485663414001,2.14814281463623,2.16706156730652,2.73233890533447,2.10513377189636
622,9.84923267364502,2.21200680732727,2,3.78133511543274,2.36976099014282,2.00696396827698,2.72664332389832,3.73329305648804,2.04498934745789,2.27465867996216,2.98887586593628,2.32615375518799,2.17423105239868,2.74463987350464,2.14760899543762
624,9.84543228149414,2.61365509033203,2.06161618232727,3.76628279685974,2.23263454437256,2.0091700553894,2.86191415786743,2,2.04877281188965,2.20465016365051,3.25259447097778,2.31006097793579,2.16537189483643,2.73411512374878,2.18796563148499
626,9.77925491333008,2.3658709526062,2.55113220214844,2.69098782539368,2.33600473403931,2.0182728767395,2.78653717041016,2.60948634147644,2.04809546470642,2.18317151069641,3.42803931236267,2.53481411933899,2.16877388954163,2.60235571861267,2.18265056610107
628,9.63028240203857,2,2.70121765136719,2.21326994895935,2.46187520027161,2.0171594619751,2.69998002052307,4.20397996902466,2.0660514831543,2.20836496353149,2.8533501625061,2.74066185951233,2.15972638130188,2.3513081073761,2.23336124420166
630,9.66047191619873,2.23637652397156,2.90134239196777,2.28319883346558,2.13814091682434,2.01423835754395,2.91457962989807,3.51283073425293,2.00286793708801,2.24400186538696,3.3314950466156,2.44513154029846,2.16188406944275,2.62157249450684,2.16650223731995
632,9.85647487640381,2.0265417098999,2.81250619888306,2.20621681213379,2.0074999332428,2.00380802154541,2.80232977867126,3.45872569084167,2.02838230133057,2.27533221244812,3.57001638412476,2.61694478988647,2.15194463729858,2.79605507850647,2.17215824127197
634,9.98395347595215,2.45277142524719,2.95640468597412,2,2.10160684585571,2.00795769691467,2.60878229141235,4.88943433761597,2.09988903999329,2.32132411003113,2.8851637840271,2.78909683227539,2.18116664886475,2.55980253219604,2.11581015586853
636,10.0040407180786,2.32518434524536,3.11100292205811,3.94291090965271,2.06456565856934,2.02202939987183,2.82075214385986,5.67685222625732,2.05526256561279,2.23119759559631,4.03476333618164,2.70069026947021,2.18808627128601,2.38157892227173,2
638,10.0072402954102,2.35565519332886,2.74132251739502,5.23745393753052,2.23298478126526,2.03758001327515,2.94529318809509,5.5153636932373,2.00760912895203,2.28488445281982,4.20149660110474,3.07184147834778,2.17586016654968,2.44931983947754,2.15278601646423
640,9.90439605712891,2.48751592636108,2.48801708221436,5.01910924911499,2.3948335647583,2.06682634353638,3.14924716949463,3.60808897018433,2,2.38178706169128,3.85755395889282,3.01931834220886,2.20008897781372,2.97664070129395,2.3279013633728
