"WL","1","2","3","4","5","6","7","8","9"
570,2.55519533157349,2.9762544631958,2.239177942276,2.06562519073486,2.13816833496094,2.78845596313477,2.20414447784424,2.75616264343262,2.20281076431274
572,2.09327268600464,2.85142779350281,2.26685380935669,2.04678511619568,2.16535544395447,2.7695894241333,2.18929219245911,2.80779695510864,2.25835776329041
574,2.28330588340759,2.83093428611755,2.21163272857666,2.05006432533264,2.18549370765686,2.71742129325867,2.19211721420288,2.82781982421875,2.22841954231262
576,2.54788565635681,2.85742926597595,2.2510621547699,2.06101942062378,2.19158935546875,2.65877437591553,2.20231914520264,2.86487507820129,2.22743058204651
578,2.67024517059326,2.74171495437622,2.26940536499023,2.06142139434814,2.18183994293213,2.64247345924377,2.2061505317688,2.82096242904663,2.27016973495483
580,2.6438090801239,2.79990148544312,2.2261688709259,2.06877994537354,2.16492009162903,2.60056805610657,2.20982384681702,2.81352114677429,2.27163600921631
582,2.85169506072998,2.89010906219482,2.14862608909607,2.08594846725464,2.19559597969055,2.74662828445435,2.21834683418274,2.84939646720886,2.24147653579712
584,2.88613843917847,2.99294209480286,2.16590476036072,2.07929825782776,2.21285200119019,2.78762674331665,2.22379565238953,2.80424571037292,2.21888279914856
586,2.60125541687012,2.9053328037262,2.20231032371521,2.05895686149597,2.20590209960938,2.68406796455383,2.21366310119629,2.8012900352478,2.19390320777893
588,2.48363327980042,2.89980673789978,2.1972975730896,2.05574870109558,2.19705104827881,2.70378971099854,2.21081948280334,2.88647508621216,2.18004417419434
590,2.33957529067993,2.94708800315857,2.23256802558899,2.0562596321106,2.16906452178955,2.77197360992432,2.20818495750427,2.95632171630859,2.16604661941528
592,2.59045147895813,2.73834800720215,2.18548369407654,2.07967495918274,2.16019701957703,2.78791189193726,2.20127534866333,2.91462874412537,2.17356395721436
594,2.15267205238342,2.76001262664795,2.19942712783813,2.07337522506714,2.19711709022522,2.66240262985229,2.19327092170715,2.89860105514526,2.1903555393219
596,2.50203800201416,2.65315413475037,2.22678160667419,2.07580161094666,2.19244360923767,2.57778811454773,2.20399832725525,2.86694288253784,2.19007182121277
598,2.61747622489929,2.60616564750671,2.19372129440308,2.07923269271851,2.1366913318634,2.58473348617554,2.22286701202393,2.84054160118103,2.19311475753784
600,2.39629340171814,2.79982829093933,2.2093722820282,2.04906010627747,2.13033127784729,2.73592519760132,2.20718789100647,2.82631278038025,2.22830200195312
602,2.88490700721741,2.86467528343201,2.26020359992981,2.05235910415649,2.15745782852173,2.75683903694153,2.20378661155701,2.85375380516052,2.21096420288086
604,2.53489208221436,2.88546133041382,2.29722189903259,2.04621887207031,2.15241503715515,2.63469886779785,2.20798921585083,2.82613754272461,2.18883395195007
606,3.02288675308228,2.71774482727051,2.27296161651611,2.05096650123596,2.1649751663208,2.60569930076599,2.21944427490234,2.83271455764771,2.19579815864563
608,2.41767644882202,2.55061388015747,2.23193502426147,2.05216288566589,2.17003464698792,2.46259331703186,2.20003175735474,2.90183687210083,2.17126107215881
610,2.38439154624939,2.61205744743347,2.23962998390198,2.06337690353394,2.19180965423584,2.44616293907166,2.18370389938354,2.86765551567078,2.2091109752655
612,2.30539870262146,2.91598200798035,2.29811596870422,2.07056283950806,2.1629581451416,2.49053025245667,2.19668412208557,2.85827469825745,2.23408365249634
614,2.15033054351807,3.07396411895752,2.37263512611389,2.04885196685791,2.12255477905273,2.75932693481445,2.20297193527222,2.84604382514954,2.19790053367615
616,2.50571393966675,2.74764323234558,2.29566502571106,2.04617404937744,2.1539306640625,2.67157673835754,2.20238757133484,2.89674353599548,2.16433143615723
618,2.14496803283691,2.75170540809631,2.24643087387085,2.04057717323303,2.19097208976746,2.55632996559143,2.191157579422,2.86154580116272,2.21898651123047
620,2.46217131614685,2.96754479408264,2.33277368545532,2.05307555198669,2.19792723655701,2.8917555809021,2.20446348190308,2.88617134094238,2.26953363418579
622,2.13252639770508,3.04688358306885,2.38881874084473,2.05977010726929,2.16111183166504,2.91305828094482,2.20871543884277,2.94567942619324,2.21803212165833
624,2.55188918113708,3.18550682067871,2.36172533035278,2.06994414329529,2.14472675323486,2.57654428482056,2.21314859390259,2.98446345329285,2.1814272403717
626,2.72589588165283,3.06616926193237,2.41910648345947,2.0836820602417,2.13170909881592,2.5559413433075,2.23403120040894,2.97518801689148,2.13612914085388
628,2.08920836448669,3.05983829498291,2.43463706970215,2.05911087989807,2.17092204093933,3.05626773834229,2.20912432670593,2.85392904281616,2.20951890945435
630,2.67666935920715,3.47750115394592,2.27902936935425,2.06704783439636,2.17147850990295,2.89115953445435,2.19911503791809,2.84939646720886,2.29691982269287
632,2.04269337654114,3.6665894985199,2.31932258605957,2.06525111198425,2.08355689048767,2.68318676948547,2.20172691345215,3.17097783088684,2.12988424301147
634,2.40500426292419,2.61787605285645,2.41669535636902,2.07700133323669,2.2290825843811,2.66364645957947,2.1876425743103,2.90523624420166,2
636,2.69156765937805,2,2.38429808616638,2.08902621269226,2.36200976371765,2.22512865066528,2.17838525772095,2.57366681098938,2.11318278312683
638,2.47535920143127,3.26341843605042,2.33457183837891,2.08596086502075,2.28492307662964,2.47394442558289,2.19486021995544,2.5896360874176,2.26800513267517
640,2.80449461936951,3.44376039505005,2.37440299987793,2.09853911399841,2.15208435058594,2.68953609466553,2.24467015266418,2.84391760826111,2.43800067901611
