"WL","1","2","3","4","5","6","7","8","9","10"
532,2.6693742275238,2.25876593589783,2.03862118721008,2.52990889549255,2.19922757148743,3.41506767272949,4.35548543930054,2.2808837890625,2.98528456687927,2.20341825485229
534,2.67779326438904,2.13153457641602,2.04113626480103,2.42146492004395,2.23890089988708,3.35106229782104,4.10460233688354,2.29035639762878,2.67194771766663,2.26815342903137
536,2.48479151725769,2.05611300468445,2.0360050201416,2.33546257019043,2.25108027458191,3.26836061477661,3.8178551197052,2.27479863166809,2.6752462387085,2.23234629631042
538,2.71882295608521,2.14749026298523,2.04070353507996,2.42745566368103,2.30515217781067,3.67386865615845,3.93990421295166,2.3015239238739,2.68050646781921,2.22814536094666
540,2.6729416847229,2.14003109931946,2.05036854743958,2.52576875686646,2.24157857894897,3.68890166282654,3.61737442016602,2.31618666648865,2.84157299995422,2.34720253944397
542,2.77261114120483,2.23056769371033,2.05218935012817,2.58595776557922,2.08102893829346,2.95624971389771,3.67642021179199,2.28997945785522,2.82788300514221,2.34381294250488
544,2.75144171714783,2.19332647323608,2.05363798141479,2.52743101119995,2.1344850063324,2.44837498664856,3.73045778274536,2.27360987663269,2.57422113418579,2.32161951065063
546,2.73222804069519,2.06654262542725,2.05130839347839,2.46920228004456,2.22548961639404,2.76242280006409,3.75327634811401,2.28910779953003,2.556391954422,2.47376108169556
548,2.51448941230774,2.17999172210693,2.05213809013367,2.54672026634216,2.19174003601074,2.95165991783142,4.27265214920044,2.28548312187195,2.74044013023376,2.35645985603333
550,2.68378663063049,2.23197650909424,2.05970764160156,2.39823937416077,2.19734001159668,3.20629215240479,4.08683204650879,2.29081964492798,2.76654815673828,2.12501382827759
552,2.66040945053101,2.15881562232971,2.05666899681091,2.46739864349365,2.16515421867371,3.54063630104065,4.00674486160278,2.29213786125183,2.71726441383362,2.08909559249878
554,2.62094950675964,2.19006109237671,2.05059027671814,2.66143727302551,2.20123386383057,2.91670966148376,4.03323841094971,2.2720091342926,2.87585163116455,2.25680661201477
556,2.50507140159607,2.27295255661011,2.05009865760803,2.68287515640259,2.21785187721252,3.00627517700195,3.54718208312988,2.26087141036987,2.83825302124023,2.37575268745422
558,2.80047059059143,2.21461176872253,2.06143522262573,2.63275408744812,2.07557129859924,3.84811520576477,3.46257138252258,2.28193330764771,2.56482148170471,2.18535923957825
560,2.72578144073486,2.24272274971008,2.04994821548462,2.37418246269226,2.06526398658752,3.78352022171021,3.21156692504883,2.289630651474,2.83047008514404,2.12295770645142
562,2.78772020339966,2.27812933921814,2.05214691162109,2.12475371360779,2.21731472015381,3.86222171783447,3.20482230186462,2.30913853645325,3.24427151679993,2.26770877838135
564,2.58842301368713,2.21142292022705,2.04069352149963,2.42282938957214,2.27190804481506,3.54808974266052,3.57928967475891,2.30001139640808,2.96059966087341,2.37523031234741
566,2.89818453788757,2.33096575737,2.05425930023193,2.45342564582825,2.21333408355713,3.43460631370544,3.5987560749054,2.28977847099304,2.59569382667542,2.30084872245789
568,2.10023188591003,2.30081248283386,2.03894662857056,2.44062876701355,2.26645827293396,3.66018342971802,4.02310132980347,2.2790675163269,2.69896101951599,2.3446798324585
570,2.57800626754761,2.20947885513306,2.0598669052124,2.45416283607483,2.28727030754089,3.32057547569275,3.78126454353333,2.29831457138062,2.86190295219421,2.3845431804657
572,2.24569034576416,2.23908615112305,2.04075956344604,2.45212411880493,2.22620820999146,3.03288793563843,3.89842700958252,2.2782256603241,2.92882180213928,2.3071277141571
574,2.51000690460205,2.24603199958801,2.04006314277649,2.46669292449951,2.23183989524841,3.17041540145874,3.9310998916626,2.28556108474731,2.7411515712738,2.29632568359375
576,2.80772304534912,2.28739047050476,2.05019283294678,2.54076099395752,2.27091288566589,3.19201731681824,3.80541586875916,2.28972196578979,2.66795921325684,2.3304545879364
578,2.82302522659302,2.28289079666138,2.05395460128784,2.5220832824707,2.25956296920776,3.22903084754944,3.88033366203308,2.28938174247742,2.73651647567749,2.35079216957092
580,2.86067199707031,2.23927187919617,2.06174468994141,2.49532914161682,2.24650692939758,3.2973313331604,4.01926469802856,2.2907133102417,2.70801568031311,2.32658720016479
582,3.06378841400146,2.18318057060242,2.07747864723206,2.45700120925903,2.2451012134552,3.41380453109741,3.77488350868225,2.29827308654785,2.71079683303833,2.29195809364319
584,3.09331822395325,2.16437435150146,2.07043957710266,2.44371819496155,2.24573302268982,3.29480481147766,3.68667840957642,2.31206250190735,2.8054404258728,2.23872542381287
586,2.68605303764343,2.12335443496704,2.05109453201294,2.40092086791992,2.26790356636047,3.16877317428589,3.84196615219116,2.31080055236816,2.7651252746582,2.23854756355286
588,2.66119003295898,2.18449115753174,2.04555749893188,2.3879828453064,2.26085829734802,3.21441912651062,3.79802513122559,2.29956650733948,2.72468066215515,2.30298256874084
590,2.49656820297241,2.27999687194824,2.05361914634705,2.4807288646698,2.22335696220398,3.09958839416504,3.75844597816467,2.28497338294983,2.71299576759338,2.34069013595581
592,2.58335328102112,2.21125888824463,2.07210731506348,2.59687280654907,2.22831726074219,3.07941818237305,3.93170571327209,2.28774452209473,2.6105694770813,2.35807132720947
594,2.06736135482788,2.15114879608154,2.06378054618835,2.59336829185486,2.26231956481934,3.42576336860657,3.97730255126953,2.28188014030457,2.74479508399963,2.33369970321655
596,2.4979784488678,2.15229558944702,2.06799793243408,2.52159714698792,2.28189158439636,3.5248875617981,3.74487590789795,2.29154682159424,2.81598258018494,2.31199550628662
598,2.92000031471252,2.14304542541504,2.07289814949036,2.53591513633728,2.25258874893188,3.1734893321991,3.96147084236145,2.30153727531433,2.85246014595032,2.30494952201843
600,2.52185082435608,2.21454620361328,2.04485774040222,2.49090671539307,2.21849155426025,2.97591471672058,3.99337649345398,2.29264760017395,2.76937222480774,2.29908180236816
602,3.07198929786682,2.27538800239563,2.04189157485962,2.39301705360413,2.21271800994873,2.92420506477356,3.84854912757874,2.30407762527466,2.67306876182556,2.28186726570129
604,2.73189234733582,2.20571112632751,2.03745484352112,2.39336204528809,2.24373459815979,3.17041540145874,3.68009543418884,2.29788279533386,2.71758770942688,2.19447207450867
606,3.13475060462952,2.21770238876343,2.04157781600952,2.49934387207031,2.28924489021301,3.27033972740173,3.6289656162262,2.29885745048523,2.77057957649231,2.14818501472473
608,2.46418452262878,2.18444752693176,2.04352998733521,2.53919291496277,2.25341796875,3.20582890510559,3.96304607391357,2.27783870697021,2.69525289535522,2.2169988155365
610,2.39873695373535,2.17348265647888,2.05815362930298,2.50691843032837,2.19350910186768,3.4076144695282,3.67775297164917,2.26902222633362,2.71454811096191,2.23988103866577
612,2.35210871696472,2.25572991371155,2.06595730781555,2.46277236938477,2.21045899391174,3.22713589668274,3.39149045944214,2.2931706905365,2.67127919197083,2.24733805656433
614,2.13486528396606,2.29419422149658,2.04383134841919,2.44385933876038,2.24665713310242,3.11937952041626,3.63377165794373,2.30026054382324,2.56639528274536,2.16646647453308
616,2.7180507183075,2.26250100135803,2.0400025844574,2.45209264755249,2.254958152771,3.58030295372009,3.90933132171631,2.29957151412964,2.73500728607178,2.09015130996704
618,2.31067633628845,2.16470217704773,2.03892302513123,2.5144145488739,2.27196335792542,3.73505282402039,3.73599076271057,2.2757716178894,2.84594941139221,2.11581206321716
620,2.57339787483215,2.15399932861328,2.05115818977356,2.41357660293579,2.20754456520081,3.50715970993042,3.70380234718323,2.28866767883301,2.92629957199097,2.16511058807373
622,2.40321087837219,2.16936540603638,2.0456531047821,2.1929407119751,2.13151526451111,3.42201566696167,4.20290374755859,2.31411623954773,2.8746874332428,2.33781170845032
624,2.89785718917847,2.18214321136475,2.048255443573,2.4623646736145,2.20840549468994,2.73370456695557,4.01037931442261,2.2859148979187,2.89840221405029,2.48066234588623
626,3.10832667350769,2.18764734268188,2.05815958976746,2.72375917434692,2.26040029525757,2.79914164543152,3.90545439720154,2.28446364402771,2.83092284202576,2.4342086315155
628,2.10930585861206,2.18098545074463,2.03018045425415,2.41323161125183,2.23555207252502,3.69467043876648,4.23779821395874,2.28023624420166,2.8375198841095,2.21539855003357
630,2.52951455116272,2.25433206558228,2.03340792655945,2.47326397895813,2.07613205909729,3.74810671806335,4.19038391113281,2.270667552948,2.98675060272217,2.0803382396698
632,2,2.2643358707428,2.0408661365509,2.42232751846313,2.09820795059204,4.03116226196289,3.47606062889099,2.24032092094421,2.82477855682373,2.30890583992004
634,2.28432774543762,2.42236518859863,2.05644845962524,2,2.33297801017761,3.96808314323425,2.61137700080872,2.25905156135559,2.70575189590454,2.43123030662537
636,2.59763121604919,2.24125933647156,2.0640971660614,2.0263307094574,2.21410799026489,3.19744920730591,2,2.27805137634277,2.97842884063721,2.16576623916626
638,2.48432159423828,2,2.0529899597168,2.21646428108215,2.0452733039856,3.42593193054199,2.55956053733826,2.27443337440491,3.71755409240723,2
640,2.86919188499451,2.01539874076843,2.06383609771729,2.37728762626648,2,4.07158660888672,3.70380234718323,2.26486301422119,3.75713610649109,2.16503286361694
