"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2.05369257926941,4.13204669952393,3.37453627586365,10.6490097045898,15.9314451217651,5.13899755477905,11.489086151123,2.1833655834198,44.8575134277344,3.46428442001343,5.48702096939087,55.5706443786621,86.2869567871094,4.26906776428223,2.07023143768311,12.968334197998,73.555908203125,82.7023162841797,95.023078918457,2.65670323371887,2.63282155990601
358,2.05639815330505,4.23706531524658,3.35070490837097,10.3307085037231,14.9437694549561,5.20016956329346,10.7833213806152,2.14141058921814,44.002384185791,3.34957790374756,5.45119905471802,55.7707824707031,81.3618011474609,4.20685768127441,2.24067640304565,12.9334211349487,76.8245391845703,79.8006134033203,93.1981506347656,2.66822099685669,2.69149017333984
360,2.05338668823242,4.17472171783447,3.36516928672791,10.0097742080688,13.9709396362305,5.2657208442688,9.88788414001465,2.0967390537262,42.9797592163086,3.22514581680298,5.45302534103394,55.9565467834473,75.8064880371094,4.12223863601685,2.17483520507812,11.890474319458,80.1343078613281,77.1766204833984,91.3144302368164,2.69703030586243,2.71022176742554
362,2.07191371917725,3.97274875640869,3.38329482078552,9.80048370361328,13.1057748794556,5.37393522262573,9.05552291870117,2.05561304092407,41.7903861999512,3.1739068031311,5.43132209777832,56.1702423095703,69.8588562011719,4.05519771575928,2.2190580368042,11.6815824508667,83.2675857543945,74.792594909668,89.057975769043,2.69626712799072,2.61441969871521
364,2.09647536277771,4.03456211090088,3.44148516654968,9.4312629699707,12.3500547409058,5.42555284500122,8.42470073699951,2.04857683181763,40.3739433288574,3.04258704185486,5.38668394088745,56.5925674438477,63.849006652832,3.9873526096344,2.33834743499756,11.6788921356201,86.7123184204102,72.1080093383789,86.3961715698242,2.68638324737549,2.31728482246399
366,2.09081315994263,4.11035060882568,3.47604846954346,9.14438056945801,11.720648765564,5.38926458358765,7.95388078689575,2.01840305328369,38.878002166748,2.93288111686707,5.38016366958618,57.2294731140137,58.3570938110352,3.97000646591187,2.5330502986908,11.1679191589355,89.3111572265625,69.0672760009766,83.3493194580078,2.69081664085388,2.32533144950867
368,2.08033323287964,4.02022790908813,3.42423391342163,8.88669204711914,11.1145553588867,5.35347366333008,7.52323579788208,2.01133418083191,37.276912689209,2.93447256088257,5.33563470840454,57.9879570007324,53.297061920166,3.92591595649719,2.69190812110901,11.1950225830078,91.3284149169922,65.7144393920898,79.6684951782227,2.70439887046814,2.6108250617981
370,2.08690094947815,3.88507485389709,3.4117431640625,8.53834342956543,10.8925170898438,5.42567729949951,6.99708127975464,2,35.4747619628906,2.88767743110657,5.27856159210205,58.7814025878906,48.3671989440918,3.85459756851196,2.72615551948547,11.5582036972046,93.7301559448242,61.6832962036133,75.3931503295898,2.74205303192139,2.74758625030518
372,2.10297799110413,3.89496374130249,3.33088707923889,8.14033603668213,10.8567314147949,5.38058757781982,6.47977352142334,2.00459265708923,33.422966003418,2.81431698799133,5.22083568572998,59.7809944152832,43.6260147094727,3.7689151763916,2.8365113735199,11.6261930465698,95.8593063354492,57.0066184997559,70.2773208618164,2.73806166648865,2.86729764938354
374,2.11194562911987,3.79902315139771,3.28622555732727,7.81148767471313,10.3834962844849,5.30768918991089,5.84798049926758,2.05373668670654,31.3117046356201,2.75785541534424,5.15476655960083,60.7220573425293,39.4986686706543,3.62552809715271,2.86332559585571,11.6398439407349,96.8866806030273,52.5405769348145,64.8753890991211,2.71093106269836,2.90584945678711
376,2.10611653327942,3.83857846260071,3.33375549316406,7.60238218307495,9.91600704193115,5.40297174453735,5.37583827972412,2.32558345794678,29.2339344024658,2.68287396430969,5.08863258361816,61.4537887573242,35.8002891540527,3.50366425514221,3.05473589897156,11.6884737014771,97.6763610839844,48.6502876281738,59.8164825439453,2.72483158111572,2.51967287063599
378,2.09610104560852,3.94096088409424,3.3545343875885,7.39828157424927,9.7077112197876,5.37723922729492,4.92557096481323,2.58436155319214,27.0795001983643,2.59601879119873,4.96800374984741,61.8917121887207,32.3010215759277,3.45523810386658,3.1721773147583,11.8151998519897,98.9266510009766,45.3262329101562,55.2631072998047,2.73351263999939,2.14916110038757
380,2.08097815513611,3.84068417549133,3.34378719329834,7.04253721237183,9.48855781555176,5.29470634460449,4.37121629714966,2.58784127235413,24.9877643585205,2.52549123764038,4.85448741912842,62.0767135620117,29.0397777557373,3.40691661834717,3.18830752372742,12.2096185684204,99.7349548339844,42.7213897705078,51.1544914245605,2.72704553604126,2.05091857910156
382,2.07317709922791,3.89683532714844,3.33112239837646,6.64695835113525,9.23457813262939,5.19867849349976,4.03790235519409,2.84450316429138,22.8244533538818,2.39595484733582,4.74470186233521,62.2515068054199,26.0168285369873,3.29431939125061,3.27547526359558,12.1349353790283,100,40.6743583679199,47.4920196533203,2.70313715934753,2.262375831604
384,2.08328604698181,3.93522095680237,3.31871843338013,6.48626899719238,9.04376697540283,5.13760852813721,3.99169826507568,3.07056570053101,20.6174182891846,2.25925493240356,4.58247566223145,62.2774887084961,23.4921703338623,3.14305019378662,3.32175421714783,12.8950290679932,99.8811950683594,39.2966117858887,44.5261154174805,2.67969632148743,2.20430088043213
386,2.09539580345154,3.9235851764679,3.34715151786804,6.26389169692993,8.75281620025635,5.16724443435669,3.93229103088379,3.15158534049988,18.4659118652344,2.20128083229065,4.4336986541748,62.0308265686035,21.2681121826172,3.02406787872314,3.4469621181488,13.8842926025391,99.6899185180664,38.5376319885254,41.8842277526855,2.68441700935364,2.2208559513092
388,2.10720610618591,4.11013221740723,3.38928198814392,6.00548028945923,8.5634765625,5.2248420715332,3.79149389266968,3.42792654037476,16.4470310211182,2.12015557289124,4.32741641998291,61.5696449279785,19.2971458435059,2.92812848091125,3.63874745368958,13.6213245391846,99.1548919677734,38.3633193969727,39.5665321350098,2.68277764320374,2.47482228279114
390,2.11316895484924,4.27691698074341,3.3542788028717,5.88773918151855,8.16800975799561,5.13309812545776,3.72199892997742,3.73887038230896,14.406626701355,2.03288173675537,4.22848749160767,60.9378547668457,17.4991226196289,2.86802983283997,3.80574703216553,13.4915800094604,97.7049865722656,38.5298500061035,37.4197654724121,2.68112444877625,2.38294458389282
392,2.10665130615234,4.48436450958252,3.34067845344543,5.64083862304688,7.75133657455444,4.92490100860596,3.78088021278381,3.83518385887146,12.5524301528931,2,4.14233732223511,60.1522026062012,15.9911937713623,2.8064386844635,3.87821531295776,13.7827024459839,95.7162628173828,38.7657165527344,35.386775970459,2.66564631462097,2.24582052230835
394,2.10343933105469,4.57735729217529,3.38370895385742,5.52424669265747,7.88129138946533,4.79796552658081,3.67908573150635,3.92170143127441,10.8836975097656,2.00250291824341,4.04254150390625,59.1128387451172,14.5912456512451,2.72746634483337,3.86469697952271,14.0124626159668,94.1266174316406,38.9354133605957,33.6445655822754,2.65285849571228,2.54430770874023
396,2.11454439163208,4.49536085128784,3.37515497207642,5.74732828140259,7.9476900100708,4.86189365386963,3.50279259681702,4.09522724151611,9.28820323944092,2.00919342041016,3.92541599273682,57.8258590698242,13.2397298812866,2.58948230743408,3.83439517021179,14.3133630752563,91.9163055419922,38.8599967956543,32.1321640014648,2.6541006565094,2.52428984642029
398,2.12501955032349,4.34986686706543,3.33296298980713,5.69483423233032,7.6782922744751,4.82082462310791,3.47963666915894,4.23610353469849,7.9205584526062,2.00410413742065,3.8367555141449,56.4364204406738,12.0755157470703,2.45971322059631,3.97170424461365,13.9368600845337,89.5242233276367,38.6204681396484,30.7074794769287,2.63930726051331,2.36882996559143
400,2.12085652351379,4.28869295120239,3.35834884643555,5.67012548446655,7.57753896713257,4.59658908843994,3.44570517539978,4.31800651550293,6.70754861831665,2.02877759933472,3.75583648681641,54.9106750488281,11.0809488296509,2.40586853027344,4.16160011291504,13.8616514205933,87.2151641845703,38.2154579162598,29.30246925354,2.64832353591919,2.51175808906555
402,2.12022638320923,4.22104644775391,3.36821150779724,5.74619770050049,7.5196270942688,4.52391767501831,3.42562389373779,4.41883611679077,5.66193675994873,2.0665910243988,3.63995599746704,53.2471122741699,10.1769762039185,2.3366117477417,4.27773571014404,14.3673086166382,84.5566558837891,37.4364471435547,27.8849811553955,2.68289613723755,2.42301344871521
404,2.11782670021057,4.27484226226807,3.35095024108887,5.79035043716431,7.31793642044067,4.46379804611206,3.40084958076477,4.51157188415527,4.82744026184082,2.08642649650574,3.51378321647644,51.3465538024902,9.40409851074219,2.25753879547119,4.43903875350952,14.5500154495239,81.1672515869141,36.5844650268555,26.5139751434326,2.70037388801575,2.51449537277222
406,2.11092448234558,4.41260004043579,3.3344509601593,5.86193704605103,7.0499701499939,4.51602983474731,3.55374383926392,4.54028367996216,4.23236703872681,2.12550616264343,3.42697334289551,49.3627395629883,8.7678165435791,2.18996810913086,4.45022296905518,14.182765007019,77.7361145019531,35.7543106079102,25.2966995239258,2.68787312507629,2.39755415916443
408,2.11397957801819,4.36583852767944,3.32746648788452,5.75105428695679,6.77638053894043,4.45885610580444,3.67156028747559,4.66624736785889,3.7384147644043,2.18373155593872,3.33189821243286,47.2615127563477,8.10776615142822,2.15220499038696,4.50242042541504,13.92347240448,74.8390197753906,34.9794692993164,24.0879745483398,2.64182257652283,2.13138580322266
410,2.1062753200531,4.32651710510254,3.34711050987244,5.65357303619385,6.52581644058228,4.25356912612915,3.66487097740173,4.79237461090088,3.2580897808075,2.24695253372192,3.21911954879761,44.9474143981934,7.45395660400391,2.11529278755188,4.56353807449341,14.2583017349243,71.2033920288086,34.3397445678711,22.7878704071045,2.62964868545532,2.28935217857361
412,2.10793972015381,4.32391214370728,3.31865692138672,5.65792894363403,6.51430368423462,4.27025127410889,3.78190517425537,4.81642866134644,2.97132563591003,2.35095310211182,3.1405508518219,42.8072662353516,6.87391090393066,2.06335115432739,4.48804092407227,14.9422025680542,67.8120193481445,33.9333229064941,21.4285202026367,2.65866374969482,2.57560420036316
414,2.11427688598633,4.32130765914917,3.30044984817505,5.69107151031494,6.59671354293823,4.27753925323486,3.85946488380432,5.03235673904419,2.76440811157227,2.39914751052856,3.03117680549622,40.7205810546875,6.29132080078125,2.05212736129761,4.53789043426514,15.5222816467285,64.4243392944336,33.696159362793,20.1427688598633,2.64515471458435,2.53817367553711
416,2.10808348655701,4.34401750564575,3.3439507484436,5.79702377319336,6.50260639190674,4.22121381759644,3.93732142448425,5.20531558990479,2.58417510986328,2.48153877258301,2.9467339515686,38.3772659301758,5.94422292709351,2.07425761222839,4.63593673706055,15.1466312408447,60.0325469970703,33.5925140380859,18.8727264404297,2.64327597618103,2.54777050018311
418,2.1273341178894,4.40512895584106,3.36525130271912,5.71051549911499,6.25946569442749,4.15847682952881,3.93773937225342,5.14055013656616,2.45436954498291,2.59155988693237,2.89613366127014,35.9781227111816,5.74779462814331,2.03858304023743,4.60444021224976,14.0939064025879,56.3372993469238,33.4007949829102,17.7399291992188,2.66102123260498,2.75886487960815
420,2.11818933486938,4.48901271820068,3.33464527130127,5.60280227661133,5.88839435577393,4.14259147644043,3.99211621284485,5.07886123657227,2.33314347267151,2.67597627639771,2.8596179485321,33.6564445495605,5.32241249084473,2.01903247833252,4.65729093551636,14.1550703048706,53.2959251403809,33.0338325500488,16.6391773223877,2.62928819656372,2.88085174560547
422,2.12062096595764,4.53126621246338,3.28837823867798,5.67883729934692,5.691162109375,4.11325550079346,4.02735614776611,5.18795967102051,2.27359080314636,2.73409819602966,2.80832695960999,31.599292755127,4.89330577850342,2.03929090499878,4.69367790222168,14.5044040679932,50.0159111022949,32.5639762878418,15.676570892334,2.62744879722595,2.66326069831848
424,2.12976574897766,4.59428071975708,3.25463271141052,5.79155540466309,5.82428598403931,4.05772686004639,3.87347722053528,5.35161304473877,2.213627576828,2.78307104110718,2.72391486167908,29.5136966705322,4.54782867431641,2,4.64381456375122,14.1645212173462,46.9763603210449,31.6529846191406,14.7639598846436,2.66537046432495,2.34106206893921
426,2.1194794178009,4.57645273208618,3.29045414924622,5.85517120361328,5.76627206802368,4.0444803237915,3.96994471549988,5.29196405410767,2.13006138801575,2.87820315361023,2.69671177864075,27.2001571655273,4.40113973617554,2.00881814956665,4.65948629379272,13.977614402771,43.6608695983887,30.2747993469238,13.7434606552124,2.66848564147949,2.20825839042664
428,2.13149380683899,4.64818572998047,3.3469979763031,6.12042236328125,5.42562913894653,3.96773719787598,4.130539894104,5.33064651489258,2.08509731292725,2.93099427223206,2.66735887527466,24.9982795715332,4.38914203643799,2.04663920402527,4.78158187866211,14.253249168396,39.9207344055176,28.7672748565674,12.9038333892822,2.65163040161133,2.3069953918457
430,2.13682317733765,4.63506841659546,3.34589862823486,5.87405967712402,5.06535530090332,3.90913057327271,4.16457891464233,5.4373779296875,2.10222697257996,3.01532196998596,2.62273454666138,23.0897388458252,4.24759912490845,2.04296493530273,4.68370246887207,14.4623374938965,36.8146095275879,27.2297267913818,12.1397895812988,2.66466045379639,2.52122282981873
432,2.12794065475464,4.42811965942383,3.31289482116699,5.67678022384644,5.21438884735107,3.87100005149841,4.24893617630005,5.2831826210022,2.09464764595032,3.13403391838074,2.62356114387512,21.189977645874,4.0746545791626,2.08176469802856,4.44586038589478,14.534854888916,33.9941329956055,25.3886985778809,11.2672309875488,2.6625509262085,2.71694946289062
434,2.13338041305542,4.28738307952881,3.31834506988525,6.13456583023071,5.66660261154175,3.81210851669312,4.25385856628418,5.36475849151611,2.07047009468079,3.20411825180054,2.6256902217865,19.2891254425049,3.98063373565674,2.10347723960876,4.49834966659546,14.3806972503662,31.1655769348145,23.5369663238525,10.4139156341553,2.63186550140381,2.52785158157349
436,2.14048647880554,4.40854454040527,3.39301443099976,5.8949499130249,5.34481382369995,3.78917622566223,4.29288768768311,5.52564096450806,2.04883813858032,3.30022597312927,2.62158489227295,17.4919910430908,3.92677140235901,2.08483171463013,4.55848073959351,14.3921155929565,28.2250175476074,21.9737071990967,9.6257495880127,2.63238644599915,2.54285669326782
438,2.12049722671509,4.57757568359375,3.37045621871948,5.60710287094116,5.02222776412964,3.88385891914368,4.3517017364502,5.29593467712402,2.04821515083313,3.40633010864258,2.62018346786499,15.8950538635254,3.88126802444458,2.1071515083313,4.55606317520142,14.6535749435425,25.9499607086182,20.6208438873291,8.73507976531982,2.65830039978027,2.69696450233459
440,2.11378741264343,4.62723827362061,3.35127234458923,5.97231912612915,5.17228412628174,3.90581893920898,4.29674482345581,5.28011703491211,2.08103966712952,3.45481514930725,2.5894193649292,14.3872222900391,3.76758718490601,2.12578177452087,4.6134295463562,14.8765754699707,23.8861923217773,19.5107841491699,7.95463848114014,2.64416599273682,2.51050496101379
442,2.1165497303009,4.62701988220215,3.36570620536804,6.3352370262146,5.42446327209473,3.80053639411926,4.1375527381897,5.39203023910522,2.06293892860413,3.46613216400146,2.55506658554077,13.053918838501,3.66711258888245,2.14619493484497,4.65158081054688,13.946704864502,21.8556365966797,18.7694549560547,7.30005931854248,2.58668780326843,2.37001705169678
444,2.12800931930542,4.56893444061279,3.35706543922424,6.41395998001099,5.34638833999634,3.75780773162842,4.1441068649292,5.37349605560303,2.02658820152283,3.5432665348053,2.56829404830933,11.7744121551514,3.59165740013123,2.16784954071045,4.81448173522949,13.4664449691772,20.2230701446533,18.1613121032715,6.53296041488647,2.576984167099,2.54849600791931
446,2.13937187194824,4.56681346893311,3.34589862823486,6.24791383743286,5.09494495391846,3.80578517913818,4.35929441452026,5.3495626449585,2.01226019859314,3.65252900123596,2.61326885223389,10.5757369995117,3.60523295402527,2.15851306915283,4.71062803268433,13.4665756225586,18.0726795196533,17.6069221496582,5.79634141921997,2.60726404190063,2.89021778106689
448,2.14809536933899,4.66280078887939,3.34557151794434,5.85989809036255,5.01631784439087,3.87522554397583,4.32454013824463,5.25684881210327,2.01906180381775,3.74491214752197,2.62286376953125,9.56155681610107,3.61518383026123,2.17665600776672,4.58778190612793,13.1055612564087,16.0775012969971,17.0500450134277,5.32908916473389,2.61228346824646,2.87808156013489
450,2.13530731201172,4.68449687957764,3.4185893535614,5.58519315719604,4.71628713607788,3.90439343452454,4.11814594268799,5.23412561416626,2.06355261802673,3.79072165489197,2.59595656394958,8.64522457122803,3.70646095275879,2.19503855705261,4.7344970703125,13.8472137451172,14.7508325576782,16.3773021697998,4.87450170516968,2.596839427948,2.43900775909424
452,2.13209199905396,4.55803203582764,3.41610455513,5.75895023345947,4.65571689605713,3.95234155654907,4.02937889099121,5.32844305038452,2.06873106956482,3.84031534194946,2.57764410972595,7.77968215942383,3.7821581363678,2.19309329986572,4.9643087387085,14.1560554504395,12.9124965667725,15.6507892608643,4.39455986022949,2.61297631263733,2.25719809532166
454,2.14798355102539,4.44529247283936,3.34579133987427,5.75707817077637,4.74665451049805,4.00060415267944,4.18325757980347,5.26219415664673,2.00395631790161,3.92454934120178,2.5799400806427,7.06171321868896,3.65463161468506,2.17776203155518,4.90535879135132,14.2193851470947,11.2243499755859,14.8464908599854,4.04994201660156,2.63115000724792,2.23025488853455
456,2.12229371070862,4.3992486000061,3.33077478408813,5.66586208343506,4.73233985900879,3.94595241546631,4.31891632080078,5.20064687728882,2,3.99039149284363,2.60776901245117,6.38269662857056,3.46042060852051,2.16607809066772,4.54708814620972,14.8688974380493,10.6455211639404,13.723895072937,3.62736248970032,2.60955405235291,2.53105044364929
458,2.12148666381836,4.51527881622314,3.37763977050781,5.45262336730957,4.46981334686279,3.93204092979431,4.45160818099976,5.3018364906311,2.02433705329895,4.04055166244507,2.57583141326904,5.78203773498535,3.31184101104736,2.22967672348022,4.63353300094604,15.4611825942993,10.1131582260132,12.4081716537476,3.38245105743408,2.6092894077301,2.8611307144165
460,2.15444946289062,4.58453226089478,3.40221261978149,5.39275169372559,4.29480886459351,3.98084449768066,4.38708972930908,5.2547869682312,2.049644947052,4.08821868896484,2.57165455818176,5.34743118286133,3.40874767303467,2.26905274391174,4.74618148803711,15.5212316513062,9.53960227966309,11.1692972183228,3.18584680557251,2.61746907234192,2.80104422569275
462,2.1201696395874,2.93555760383606,2.54273819923401,3.08463883399963,6.90183639526367,3.63434457778931,2.86687278747559,5.55961084365845,2.13657808303833,4.46484565734863,2.24225735664368,3.34539747238159,2.60303211212158,2.37323379516602,4.8208589553833,19.1977310180664,9.04621601104736,10.0315761566162,2.70520281791687,2.39334487915039,6.02883386611938
464,2.10288763046265,1.99999988079071,2,2,8.77203845977783,3.33435249328613,2,5.90144824981689,2.19260907173157,4.7414231300354,2,2,2,2.43260908126831,4.97404813766479,21.2902526855469,7.80360984802246,8.88821029663086,2.43164706230164,2.25160980224609,7.69391107559204
466,2.14713788032532,3.55459356307983,2.77105641365051,4.43918132781982,6.48555183410645,3.662189245224,3.17244553565979,5.4924783706665,2.11350178718567,4.50593042373657,2.4070885181427,3.33038568496704,2.83855319023132,2.36469030380249,4.93566036224365,17.5761489868164,6.26865720748901,7.62719488143921,2.57932829856873,2.41362237930298,4.5593843460083
468,2.16602087020874,4.59387493133545,3.31173920631409,5.47190046310425,3.82263708114624,4.0674786567688,4.04904174804688,5.10918760299683,2.0200617313385,4.30385637283325,2.69738173484802,4.26821184158325,3.49858903884888,2.33456563949585,4.8543004989624,15.1800355911255,5.62522983551025,6.48238515853882,2.67594242095947,2.55703330039978,2.32345175743103
470,2.14255046844482,4.65662384033203,3.38703751564026,5.58854818344116,3.91114115715027,3.87282776832581,4.25625896453857,4.92865800857544,2.05905032157898,4.37520170211792,2.72664594650269,4.11547803878784,3.63748788833618,2.29521679878235,4.85432815551758,15.4815921783447,5.84987258911133,5.56440591812134,2.64217305183411,2.52774786949158,2.37235856056213
472,2.13765382766724,4.38076543807983,3.3997175693512,6.58945941925049,5.0606517791748,3.47477579116821,4.57842016220093,4.67355632781982,2.06951355934143,4.46415567398071,2.81826877593994,3.94572806358337,3.58460640907288,2.28243827819824,4.64064645767212,15.7840023040771,5.15786027908325,4.72714376449585,2.61601758003235,2.45629024505615,2.25897908210754
474,2.15288519859314,4.20513677597046,3.38264036178589,6.42888164520264,4.85904312133789,3.63816785812378,4.59282350540161,4.81039619445801,2.05585241317749,4.47563028335571,2.76292037963867,3.80531930923462,3.47814726829529,2.27315998077393,4.49580717086792,16.1853122711182,4.79071521759033,4.17479228973389,2.57148027420044,2.49513864517212,2.11037850379944
476,2.14306855201721,4.41439390182495,3.4342246055603,5.70033931732178,4.26243782043457,3.89059901237488,4.37903833389282,4.86974000930786,2.11312508583069,4.52149438858032,2.69583749771118,3.70748090744019,3.4603636264801,2.29658603668213,4.51999568939209,17.1464233398438,4.62332963943481,3.76996898651123,2.511234998703,2.538245677948,2.4119656085968
478,2.13955903053284,4.46875143051147,3.4194073677063,5.87389278411865,4.27914476394653,3.68564796447754,4.33291530609131,4.61328506469727,2.14048600196838,4.56254959106445,2.72742486000061,3.63451457023621,3.4465606212616,2.32417750358582,4.55586862564087,17.179235458374,4.38493919372559,3.38808941841125,2.50302982330322,2.50343656539917,2.24051117897034
480,2.14843463897705,4.46357297897339,3.33829069137573,6.2008318901062,4.42224836349487,3.68356466293335,4.47519588470459,4.55955934524536,2.13391637802124,4.58481884002686,2.73373770713806,3.56098055839539,3.51111268997192,2.29442405700684,4.81717681884766,17.3272914886475,4.14768218994141,2.99960803985596,2.43976616859436,2.49851298332214,2.24117064476013
482,2.13239288330078,4.52664947509766,3.37836599349976,4.25760221481323,2.5563817024231,5.11558961868286,3.88094854354858,5.02829885482788,2.19175410270691,4.60748720169067,2.67910671234131,3.60066914558411,3.48990345001221,2.27308654785156,4.86905527114868,18.801212310791,3.65119123458862,2.69847297668457,2.42514204978943,2.51063060760498,2.80628776550293
484,2.12761664390564,4.56709384918213,3.42522072792053,2.51656341552734,2,5.71180152893066,2.63270998001099,5.35342407226562,2.16970205307007,4.67199420928955,2.73831915855408,3.46719431877136,3.49796342849731,2.26272916793823,4.83334875106812,18.8858051300049,3.92614340782166,2.55421853065491,2.45625042915344,2.52932810783386,2.81730246543884
486,2.13548469543457,4.55352401733398,3.37239909172058,4.29778814315796,3.43289566040039,4.52673196792603,3.41401219367981,4.98286390304565,2.11408162117004,4.72690868377686,2.80634760856628,3.33606934547424,3.64763760566711,2.25844764709473,4.77477407455444,18.2144393920898,3.68129801750183,2.5500066280365,2.50463151931763,2.54182863235474,2.51762819290161
488,2.1526563167572,4.57751321792603,3.36828327178955,6.02029085159302,4.14935398101807,3.66047143936157,4.49057006835938,4.63073921203613,2.16355752944946,4.75369596481323,2.81024885177612,3.41975593566895,3.69026970863342,2.26599717140198,4.70904397964478,17.9260730743408,3.27768993377686,2.53215861320496,2.44452166557312,2.48101544380188,2.46031188964844
490,2.15436577796936,4.4489893913269,3.35025501251221,5.60120820999146,4.10385417938232,3.7689266204834,4.22078990936279,4.76369571685791,2.21259379386902,4.76688528060913,2.83532619476318,3.38762211799622,3.45526027679443,2.28337430953979,4.78301286697388,17.5858631134033,3.3563814163208,2.42782998085022,2.31486487388611,2.41184520721436,2.39039778709412
492,2.12776017189026,4.47542715072632,3.3546826839447,6.37846326828003,4.64138174057007,3.56845688819885,4.58372020721436,4.71624231338501,2.17889976501465,4.71203947067261,2.83738732337952,3.31688117980957,3.51233530044556,2.28102660179138,4.76374292373657,18.1495342254639,3.18347692489624,2.37976932525635,2.3870484828949,2.43600416183472,2.50954842567444
494,2.14214777946472,4.53159379959106,3.36704063415527,6.89302492141724,4.86333751678467,3.70043683052063,4.58361196517944,4.67326164245605,2.21255993843079,4.72133636474609,2.78446054458618,3.31228804588318,3.51520681381226,2.26637244224548,4.85691213607788,18.6328773498535,3.33691787719727,2.33394527435303,2.37033009529114,2.45814657211304,2.71526741981506
496,2.15009593963623,4.65486145019531,3.27769207954407,6.50400829315186,4.42357730865479,3.88991928100586,4.38455438613892,4.63995742797852,2.19231462478638,4.85591793060303,2.79358601570129,3.27816796302795,3.41333913803101,2.2352499961853,4.75754642486572,17.7354259490967,4.02173614501953,2.42716264724731,2.47907948493958,2.43891382217407,2.55842256546021
498,2.15073776245117,4.72820138931274,3.32385683059692,6.06829929351807,4.25618028640747,3.81783246994019,4.21004152297974,4.53784036636353,2.20261359214783,4.88115835189819,2.83951640129089,3.38589286804199,3.52568364143372,2.25938367843628,4.56855344772339,17.5243034362793,3.82567262649536,2.38161826133728,2.46759724617004,2.40662574768066,2.57877016067505
500,2.17550325393677,4.48166608810425,3.38972687721252,6.10525989532471,4.27262163162231,3.78682231903076,4.38796615600586,4.5693883895874,2.20389366149902,4.79101181030273,2.83179903030396,3.50536680221558,3.69919681549072,2.25870680809021,4.68381357192993,17.8120136260986,3.1688916683197,2.33417057991028,2.32114815711975,2.42725825309753,2.29924559593201
502,2.19011950492859,4.5374116897583,3.4051628112793,5.97652721405029,3.99733448028564,3.92242789268494,4.35156679153442,4.60162401199341,2.1709725856781,4.80262422561646,2.80913305282593,3.35537266731262,3.57934665679932,2.24804401397705,4.76938343048096,18.1782779693604,3.01816082000732,2.40500378608704,2.23950290679932,2.43327760696411,2.1896915435791
504,2.17087745666504,4.48040294647217,3.41149258613586,6.21823740005493,4.29691505432129,3.82086634635925,4.4920129776001,4.57056665420532,2.20505309104919,4.8332347869873,2.82765626907349,3.31137466430664,3.38220739364624,2.25169110298157,4.65517902374268,18.2993602752686,3.37584495544434,2.25411152839661,2.35235500335693,2.42212343215942,2.3928382396698
506,2.14021921157837,4.50836896896362,3.40072464942932,6.28821134567261,4.22877836227417,3.81916308403015,4.70435523986816,4.80025100708008,2.21143436431885,4.82847547531128,2.86241698265076,3.44614410400391,3.55414271354675,2.20094442367554,4.52390003204346,18.3119602203369,3.34706854820251,2.16451048851013,2.56708192825317,2.45314955711365,2.08277559280396
508,2.13261342048645,4.55302476882935,3.38704752922058,5.7238245010376,3.95377779006958,4.06956195831299,4.33545064926147,4.7797532081604,2.18790888786316,4.83671808242798,2.82494902610779,3.44009685516357,3.79031777381897,2.16950869560242,4.53504228591919,18.6678581237793,2.98706841468811,2.22238373756409,2.46768355369568,2.43304657936096,2.29574990272522
510,2.15651845932007,4.4232063293457,3.37392282485962,6.09221076965332,4.64389705657959,3.77493572235107,4.36355590820312,4.56240653991699,2.15574145317078,4.86475658416748,2.80111980438232,3.35223388671875,3.68901872634888,2.20471930503845,4.81591272354126,18.2064990997314,3.11813879013062,2.10406708717346,2.30992460250854,2.42083621025085,2.60868144035339
512,2.14359498023987,4.54377555847168,3.36634540557861,5.94883394241333,4.38224983215332,3.75361180305481,4.28706169128418,4.59946393966675,2.15384292602539,4.89332723617554,2.83104062080383,3.30747318267822,3.45527458190918,2.24769973754883,4.99287366867065,18.369779586792,3.27143216133118,2.10489678382874,2.4005389213562,2.40029358863831,2.78857851028442
514,2.15373086929321,4.57514238357544,3.33548879623413,5.72178554534912,4.189781665802,3.86309051513672,4.18896245956421,4.65228414535522,2.19202470779419,4.92460775375366,2.84332585334778,3.37357664108276,3.43150639533997,2.25523376464844,4.89918994903564,18.6528282165527,4.13689088821411,2.17906665802002,2.48650860786438,2.3614342212677,3.07875490188599
516,2.17686867713928,4.3879246711731,3.27929759025574,6.64199066162109,4.61596345901489,3.62576222419739,4.75970268249512,4.59551477432251,2.24009966850281,4.95507526397705,2.80409932136536,3.48222398757935,3.6118004322052,2.2727267742157,4.81848287582397,17.9059257507324,3.5242600440979,2,2.23557281494141,2.38053727149963,2.72934937477112
518,2.1368248462677,4.37196826934814,3.31973576545715,6.09269237518311,4.09943723678589,3.94402980804443,4.26007556915283,4.65542602539062,2.29017448425293,4.90409755706787,2.77803897857666,3.22289109230042,3.62514877319336,2.2482488155365,4.86215019226074,17.4495544433594,2.84668517112732,2.07190632820129,2.19158983230591,2.38036251068115,2.90307927131653
