"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,5.30526208877563,19.4019966125488,5.97729825973511,33.7066116333008,16.1282844543457,33.4791221618652,32.1056900024414,13.1079330444336,40.4855499267578,19.215705871582,65.2450866699219,48.3647537231445,67.0133209228516,9.1009521484375,67.3498153686523,12.5854024887085,11.6119346618652,56.2286376953125,60.2775955200195,26.5998630523682,59.170539855957,51.5030975341797,27.1016216278076,2.02875399589539,7.78157615661621,2.10508060455322,3.57404446601868
320,5.36353731155396,19.7223148345947,5.07609128952026,35.0652046203613,14.811408996582,31.470760345459,33.5328903198242,13.3649787902832,34.8882141113281,18.745512008667,67.39892578125,49.1045379638672,69.1891174316406,8.63225746154785,68.5732421875,11.7742462158203,10.4262065887451,57.4279632568359,57.8731842041016,23.8597183227539,55.9241828918457,53.1691589355469,29.2888355255127,2.03044652938843,8.00082397460938,2.1224410533905,3.55207133293152
322,5.38638639450073,19.6123809814453,4.42982292175293,36.2326698303223,13.6817378997803,29.3329544067383,34.9206199645996,13.4366655349731,29.7226543426514,18.395414352417,69.1955108642578,50.1404914855957,70.9267425537109,7.96753358840942,69.4774017333984,10.9121255874634,9.31893730163574,58.6878433227539,55.0091934204102,21.4525985717773,52.265796661377,55.1199607849121,31.4974365234375,2.01965928077698,8.15776443481445,2.1344051361084,3.53314113616943
324,5.43679523468018,19.6680297851562,3.96710777282715,37.0736198425293,12.6795959472656,26.9382209777832,36.3610038757324,13.403377532959,24.8180236816406,18.1324863433838,70.6604690551758,51.479736328125,72.1412582397461,7.19501829147339,70.0984802246094,9.94128704071045,8.26876449584961,60.3110466003418,51.5777626037598,19.2298946380615,48.1085052490234,57.4909477233887,33.8599586486816,2.01394367218018,8.27699661254883,2.09919786453247,3.52958941459656
326,5.45578193664551,19.3826332092285,3.62716722488403,38.0094337463379,11.8337802886963,24.6822357177734,37.8424224853516,13.1847305297852,20.5405292510986,17.9656772613525,71.6495361328125,52.9673080444336,72.7911987304688,6.5912766456604,70.4141464233398,8.92978763580322,7.45883226394653,61.4982833862305,47.8310432434082,17.2784442901611,43.7705535888672,60.1053123474121,36.2622566223145,2.01299071311951,8.41257190704346,2.09129500389099,3.44879126548767
328,5.4485764503479,18.6331996917725,3.38789129257202,39.0329513549805,11.1353607177734,22.4979476928711,39.2141456604004,12.829005241394,16.6210231781006,17.852014541626,72.1893005371094,54.5688972473145,72.8581848144531,6.1543116569519,70.3740844726562,7.8597731590271,6.9023609161377,62.0111083984375,43.6598243713379,15.4839038848877,39.2039108276367,62.9785003662109,38.8483428955078,2.00937819480896,8.54931735992432,2.07912540435791,3.41999077796936
330,5.50784349441528,18.2099895477295,3.22125816345215,40.2893257141113,10.5652685165405,20.4356174468994,40.3370208740234,12.3795261383057,13.1376361846924,17.7629585266113,72.1651611328125,56.1204032897949,72.2881469726562,5.72350740432739,69.9260330200195,6.83080244064331,6.58474540710449,61.7624359130859,39.2964515686035,13.8892316818237,34.7031898498535,65.9198379516602,41.5376358032227,2.00703597068787,8.72316646575928,2.10771727561951,3.41228413581848
332,5.48189926147461,18.0731391906738,3.05070614814758,41.1986236572266,10.1003122329712,18.5702304840088,41.4036178588867,11.8574819564819,10.164041519165,17.6852207183838,71.6062393188477,57.4811859130859,71.1960220336914,5.30297803878784,69.1232070922852,5.91446876525879,6.48117876052856,60.9136810302734,34.9969635009766,12.5211191177368,30.5460891723633,68.738639831543,44.1838340759277,2.00340366363525,8.85520267486572,2.13219308853149,3.27204871177673
334,5.39909172058105,17.8237438201904,2.95771908760071,41.8593788146973,9.75030708312988,16.7300643920898,42.3896255493164,11.337477684021,7.5793309211731,17.5962390899658,70.5774688720703,58.7048873901367,69.5724792480469,4.92355632781982,67.9771041870117,5.07311725616455,6.54075288772583,59.3865737915039,30.6660976409912,11.3033313751221,26.5951347351074,71.5182571411133,46.8509292602539,2.00216031074524,8.89901828765869,2.08574104309082,3.19508671760559
336,5.45148420333862,17.5330677032471,2.87381386756897,42.4978942871094,9.50133228302002,15.1126956939697,43.2273635864258,10.7673168182373,5.6113429069519,17.5082187652588,69.1345672607422,59.7790412902832,67.5724716186523,4.49790668487549,66.5853729248047,4.34344387054443,6.78619050979614,57.0379371643066,26.5805721282959,10.2563400268555,23.0084972381592,74.1545257568359,49.3786087036133,2.0003125667572,8.91938972473145,2.06636023521423,3.13132214546204
338,5.42673444747925,17.0928230285645,2.87109875679016,43.2355117797852,9.2544527053833,13.500129699707,43.8632621765137,10.1508388519287,4.11947870254517,17.4316082000732,67.3667907714844,60.7884407043457,65.235725402832,4.11371469497681,65.0024871826172,3.71964073181152,7.08259153366089,54.3307189941406,22.8260841369629,9.34921646118164,19.818489074707,76.6986999511719,51.7456741333008,2,8.86203670501709,2.07787895202637,3.05906653404236
340,5.43306827545166,16.526346206665,2.91174697875977,43.7071418762207,9.03496837615967,12.0863828659058,44.2572364807129,9.59793090820312,3.11822962760925,17.3818321228027,65.4361724853516,61.7663345336914,62.7192878723145,3.77889037132263,63.364315032959,3.22368621826172,7.32146072387695,51.5725975036621,19.5579776763916,8.5841817855835,17.0607795715332,79.1266860961914,53.8346214294434,2.00141835212708,8.73031330108643,2.12882375717163,3.02937817573547
342,5.47636938095093,16.1085872650146,2.86279249191284,44.1068878173828,8.81382751464844,10.8625144958496,44.2567901611328,9.08025169372559,2.43572235107422,17.362720489502,63.3528823852539,62.7482109069824,59.9575881958008,3.58356857299805,61.5990905761719,2.81288909912109,7.60447931289673,48.1386222839355,16.6199798583984,7.90640306472778,14.5887985229492,81.5573806762695,55.7170219421387,2.00130867958069,8.55241298675537,2.16778373718262,3.00168108940125
344,5.4574122428894,15.762716293335,2.86082625389099,44.440242767334,8.53549098968506,9.79968166351318,43.8580627441406,8.54914855957031,1.99999988079071,17.3453369140625,61.167049407959,63.6091575622559,57.0748519897461,3.64749526977539,59.7196655273438,2.4759578704834,7.92537975311279,44.3895950317383,14.0917072296143,7.30638313293457,12.4338226318359,83.8486557006836,57.5054168701172,2.00151991844177,8.36999416351318,2.14359545707703,2.90162515640259
346,5.44427108764648,15.3607425689697,2.89148306846619,44.276195526123,8.25443744659424,8.84358215332031,43.0932083129883,7.98255205154419,2.04494047164917,17.2964668273926,58.8546524047852,64.1689910888672,54.0425834655762,3.93371081352234,57.6916809082031,2.21987819671631,8.24188899993896,40.4424362182617,11.9526481628418,6.77024984359741,10.5761957168579,85.8002243041992,59.0552635192871,2.00556635856628,8.23910522460938,2.14827299118042,2.74348521232605
348,5.47503185272217,15.2408151626587,2.91106486320496,44.0122108459473,8.00495719909668,8.05096626281738,42.0325698852539,7.51296806335449,2.26578068733215,17.1693134307861,56.3927574157715,64.231086730957,50.8463020324707,4.3223237991333,55.4443817138672,2.06693768501282,8.52310562133789,36.3360557556152,10.1743183135986,6.28702306747437,9.01304149627686,87.205924987793,60.2464370727539,2.00840997695923,8.01789283752441,2.16874241828918,2.70781445503235
350,5.48797035217285,14.8807487487793,2.83893036842346,43.8102416992188,7.78550910949707,7.40724420547485,40.7695236206055,7.14891815185547,2.66332936286926,16.9353771209717,53.671070098877,63.6706199645996,47.5267372131348,4.95585680007935,52.9125556945801,2,8.78386497497559,32.1799278259277,8.70208549499512,5.84793376922607,7.67209482192993,87.9087066650391,61.0644149780273,2.0033802986145,7.7915210723877,2.17833018302917,2.63308477401733
352,5.48275566101074,14.4849081039429,2.77084851264954,43.694206237793,7.56174898147583,6.86059093475342,39.4637603759766,6.76051902770996,2.99441647529602,16.5865268707275,50.699047088623,62.4847068786621,44.0591697692871,5.90312719345093,50.0875129699707,2.0261664390564,9.04569625854492,28.0053157806396,7.48416900634766,5.44384860992432,6.53712558746338,87.8525314331055,61.3168334960938,2.01682591438293,7.54548120498657,2.18287754058838,2.52583956718445
354,5.50573968887329,14.0573816299438,2.81913447380066,43.6025505065918,7.41097784042358,6.41885900497437,38.3539390563965,6.49378824234009,3.33010816574097,16.1318244934082,47.5136337280273,60.8344497680664,40.4246559143066,6.98055505752563,47.0223808288574,2.13524723052979,9.30488586425781,24.2940559387207,6.4873251914978,5.07348251342773,5.65209436416626,87.1572570800781,60.8534698486328,2.02476835250854,7.2677640914917,2.1610107421875,2.48157405853271
356,5.52790498733521,13.6323537826538,2.77055430412292,43.1316680908203,7.29946660995483,5.93952608108521,37.466365814209,6.25856828689575,3.82460141181946,15.6305284500122,44.1108474731445,58.9702224731445,36.6657104492188,8.10169315338135,43.7566146850586,2.30675411224365,9.5793628692627,21.2047595977783,5.66606092453003,4.74116325378418,4.93374633789062,86.0288696289062,59.703441619873,2.02282738685608,6.93771600723267,2.13553500175476,2.40858602523804
358,5.60576105117798,13.054123878479,2.77717518806458,42.5524215698242,7.21084308624268,5.32923793792725,36.7194938659668,5.95230913162231,4.24299478530884,15.1259660720825,40.6377944946289,57.1307792663574,32.7557029724121,9.37234401702881,40.4012336730957,2.53286266326904,9.80710887908936,18.6216354370117,4.99527788162231,4.44810390472412,4.3399133682251,84.6831207275391,57.9893531799316,2.03139615058899,6.47752714157104,2.17684412002563,2.34100270271301
360,5.63374900817871,12.5695295333862,2.92552399635315,42.5463752746582,7.17182111740112,5.01975965499878,36.2959136962891,5.71185731887817,4.82375431060791,14.6670846939087,37.2503318786621,55.4635581970215,28.8407592773438,10.70285987854,37.0681953430176,2.78468441963196,9.97060394287109,16.793155670166,4.4313702583313,4.18039703369141,3.87797093391418,83.2857131958008,55.8817596435547,2.03276538848877,5.96603870391846,2.19833397865295,2.24839448928833
362,5.5850682258606,12.0456409454346,2.99614715576172,42.5536346435547,7.13629531860352,4.79315519332886,36.182071685791,5.66329097747803,5.36442613601685,14.2745742797852,33.9960136413574,53.9715118408203,25.1250629425049,11.9587297439575,33.8573722839355,3.03324770927429,10.1827554702759,15.329381942749,3.95946526527405,3.93032598495483,3.50759387016296,81.8751220703125,53.6024360656738,2.03410339355469,5.50867795944214,2.2232825756073,2.21142196655273
364,5.556321144104,11.4555997848511,2.98214292526245,42.1460227966309,7.07835006713867,3.97380995750427,36.1494483947754,5.47475099563599,5.54432010650635,13.8741617202759,30.7841644287109,52.4453887939453,21.5815105438232,13.3019256591797,30.7426090240479,3.273686170578,10.3867406845093,13.9514122009277,3.51299977302551,3.67874574661255,3.20081233978271,80.2830276489258,51.0748901367188,2.04057359695435,5.08716058731079,2.21272921562195,2.2180769443512
366,5.58830690383911,11.509373664856,2.97553539276123,41.6961669921875,7.04290294647217,3.46844291687012,36.3116264343262,5.30236721038818,5.85106372833252,13.4850130081177,28.0729389190674,50.8415260314941,18.614782333374,14.6356496810913,28.0752868652344,3.48065495491028,10.5673265457153,12.678394317627,3.1632776260376,3.46528935432434,2.99058103561401,78.4003143310547,48.5303039550781,2.05184864997864,4.81971740722656,2.18912315368652,2.18445754051208
368,5.65025615692139,10.9790687561035,2.88618636131287,41.1929016113281,7.04320764541626,3.35551834106445,36.579963684082,5.24766969680786,6.17150545120239,13.0624713897705,25.8367652893066,48.9838485717773,16.4638977050781,15.8313140869141,25.8475685119629,3.65779066085815,10.7002458572388,11.2552804946899,2.95212340354919,3.30164980888367,2.86383748054504,76.0416030883789,45.9620094299316,2.0600380897522,4.51707315444946,2.17906975746155,2.21868896484375
370,5.64931726455688,10.406005859375,2.8324031829834,40.1532859802246,7.0462589263916,3.43087196350098,36.9545974731445,5.18737840652466,6.46663045883179,12.5212726593018,23.7400341033936,46.6528625488281,14.6211986541748,16.9702205657959,23.7583103179932,3.82810068130493,10.7779417037964,9.28362464904785,2.7378511428833,3.13925719261169,2.72497010231018,73.047477722168,43.0532531738281,2.05947947502136,4.20596647262573,2.14280796051025,2.20598244667053
372,5.6648325920105,10.374547958374,2.85218548774719,38.9622764587402,7.05470037460327,3.39749884605408,37.2910995483398,5.09073925018311,6.65015506744385,11.8404598236084,21.7326602935791,43.7314910888672,13.0175857543945,18.3543014526367,21.7761325836182,3.99283003807068,10.8786058425903,7.142409324646,2.5496551990509,2.98498964309692,2.62145495414734,69.1990051269531,39.4479331970215,2.06290292739868,4.00653266906738,2.16051769256592,2.22176623344421
374,5.72570037841797,9.94929313659668,2.96080875396729,38.070198059082,6.97182035446167,3.16887092590332,37.4537658691406,5.08399391174316,6.74120759963989,11.113169670105,19.9851245880127,40.6413917541504,11.8833036422729,19.7316761016846,20.0330600738525,4.14771938323975,10.9595994949341,5.13956451416016,2.40419721603394,2.85778546333313,2.5537896156311,64.9413757324219,35.417163848877,2.06731200218201,3.72236394882202,2.1778302192688,2.21282696723938
376,5.73422813415527,9.65191555023193,3.01943397521973,37.3804550170898,6.97954320907593,3.04326152801514,37.5831146240234,5.12764692306519,6.94851446151733,10.378927230835,18.4596309661865,37.6166534423828,11.0080051422119,20.947301864624,18.4480571746826,4.2909083366394,11.0352458953857,3.33378052711487,2.30828094482422,2.75373649597168,2.48527097702026,60.5014915466309,31.0930309295654,2.0614333152771,3.50883412361145,2.15294337272644,2.14280414581299
378,5.77602672576904,9.97779846191406,2.93317484855652,36.8084716796875,7.01276683807373,2.72484374046326,37.5937614440918,5.03979301452637,6.98860263824463,9.69346714019775,17.0640182495117,34.8434753417969,10.2852582931519,22.0422058105469,17.0010623931885,4.44400691986084,11.1333503723145,2.27694606781006,2.22332644462585,2.67267155647278,2.48169565200806,56.1215400695801,26.6316108703613,2.0519757270813,3.35702276229858,2.17353630065918,2.16526865959167
380,5.76355409622192,9.72653007507324,3.03565859794617,36.2382049560547,6.96452379226685,2.39878487586975,37.5742378234863,4.99945259094238,7.19967269897461,9.12050437927246,15.8288450241089,32.5555763244629,9.59957313537598,23.0427951812744,15.6807918548584,4.59853172302246,11.216814994812,2,2.14041495323181,2.60696911811829,2.4548225402832,52.1616134643555,22.4229164123535,2.05768656730652,3.30289506912231,2.20014214515686,2.24987721443176
382,5.75592756271362,9.08328151702881,2.9278244972229,34.7425956726074,6.88004207611084,2.38637185096741,37.473072052002,5.02240896224976,7.56956052780151,8.62564563751221,14.6067495346069,30.6311645507812,8.84340000152588,23.9926776885986,14.357027053833,4.74484491348267,11.2720050811768,2.22998023033142,2.09036922454834,2.54278588294983,2.40397620201111,48.4105644226074,18.2816715240479,2.05555438995361,3.2472996711731,2.20025849342346,2.20885300636292
384,5.77831792831421,9.03143787384033,2.76014804840088,32.5595245361328,6.68044948577881,2.35831451416016,37.270393371582,4.99601984024048,7.74772167205811,8.2517261505127,13.4702281951904,29.2086124420166,8.13561534881592,24.6781215667725,13.1282329559326,4.89409828186035,11.2516717910767,2.52222490310669,2.05772852897644,2.48310208320618,2.37385201454163,45.1128883361816,14.7317247390747,2.05776476860046,3.0890748500824,2.12824153900146,2.20232748985291
386,5.77055644989014,8.71963787078857,2.87208843231201,30.5340328216553,6.496253490448,2.49694085121155,36.8256492614746,5.01168203353882,8.0102014541626,7.99061059951782,12.4186487197876,28.2310047149658,7.4267692565918,25.2433681488037,11.9581899642944,5.04199409484863,11.308575630188,2.59029459953308,2.05062222480774,2.43417477607727,2.309739112854,42.1675109863281,11.7586402893066,2.07608723640442,2.99072623252869,2.11324381828308,2.24577403068542
388,5.71530151367188,8.49505710601807,2.91448903083801,28.4278221130371,6.37873697280884,2.48443722724915,36.2553024291992,5.07176494598389,8.39108085632324,7.81911516189575,11.4575634002686,27.6645412445068,6.65090179443359,25.6933040618896,10.9068632125854,5.17931127548218,11.4551992416382,2.4602792263031,2.03256273269653,2.38823294639587,2.24689626693726,39.7026519775391,9.39958667755127,2.077397108078,2.94766712188721,2.18367195129395,2.25178241729736
390,5.68436050415039,8.40005779266357,2.96007299423218,26.6121616363525,6.24409341812134,2.54774022102356,35.4362716674805,5.05355787277222,8.81782531738281,7.70719957351685,10.5295791625977,27.3689956665039,5.82697296142578,25.9568195343018,9.86516571044922,5.31455707550049,11.4950475692749,2.62473940849304,2.01335644721985,2.34340262413025,2.20569849014282,37.4208755493164,7.50787687301636,2.07289934158325,2.88454222679138,2.20493578910828,2.32150340080261
392,5.73254537582397,7.67186069488525,3.03893566131592,25.0345268249512,6.05659055709839,2.71940755844116,34.2456665039062,4.97221899032593,9.24795341491699,7.65573596954346,9.68535614013672,27.2690544128418,5.13280773162842,25.9723949432373,8.91413593292236,5.43491411209106,11.4782781600952,2.93191838264465,2.02038502693176,2.3038022518158,2.15499114990234,35.4095802307129,6.16064548492432,2.06624126434326,2.76042532920837,2.1896710395813,2.30927109718323
394,5.75885057449341,7.61087465286255,3.09528684616089,24.1444911956787,5.80131816864014,2.42119455337524,32.8191719055176,5.0655460357666,9.68473148345947,7.6271858215332,8.92951011657715,27.2534084320068,4.56763696670532,25.8430042266846,8.09116458892822,5.55367565155029,11.5063676834106,3.18616700172424,2.02679085731506,2.26349854469299,2.09509825706482,33.6545715332031,5.20473670959473,2.06900238990784,2.67378735542297,2.11892795562744,2.3093056678772
396,5.78598976135254,7.87934923171997,3.13051819801331,23.3257808685303,5.52010631561279,2.4541449546814,31.0650634765625,5.0512547492981,10.1046438217163,7.5923056602478,8.16217041015625,27.2174701690674,3.92648983001709,25.6088371276855,7.29067802429199,5.65856552124023,11.54638671875,3.45348310470581,2.03403830528259,2.23289394378662,2.06955337524414,31.9189872741699,4.38825273513794,2.08189845085144,2.63697338104248,2.07628345489502,2.36931180953979
398,5.7781229019165,8.24821758270264,3.2125506401062,21.7638263702393,5.30177927017212,2.7248740196228,29.2522239685059,4.80122804641724,10.5344743728638,7.54314661026001,7.48580741882324,27.0971279144287,3.48515343666077,25.2862167358398,6.60893726348877,5.74655771255493,11.5789556503296,3.60271286964417,2.04257369041443,2.21550536155701,2.04437518119812,30.4129600524902,3.80620765686035,2.07766771316528,2.54120087623596,2.12566661834717,2.37009620666504
400,5.725745677948,8.23606586456299,3.25148701667786,20.5249900817871,5.06028366088867,3.00155282020569,27.3402252197266,4.7127161026001,10.8892278671265,7.46565389633179,6.84816694259644,26.8292922973633,3.14958357810974,24.7706966400146,5.99732112884521,5.83673763275146,11.6125221252441,3.57584929466248,2.04598569869995,2.19780421257019,2.02014708518982,29.0282974243164,3.35985350608826,2.06968355178833,2.46435475349426,2.14522528648376,2.37488913536072
402,5.75242614746094,7.22366523742676,3.12005853652954,19.5791244506836,4.8277473449707,3.31800770759583,25.1624946594238,4.67515087127686,11.3861799240112,7.35088300704956,6.21931600570679,26.3910884857178,2.78023743629456,24.1127815246582,5.40898942947388,5.9209623336792,11.6174993515015,3.72603535652161,2.05452990531921,2.18262887001038,2.01953315734863,27.6332092285156,3.05193543434143,2.06736588478088,2.43760824203491,2.12497496604919,2.36726880073547
404,5.77341938018799,7.05456304550171,2.94395542144775,18.7531566619873,4.58718967437744,3.59725379943848,22.8527984619141,4.39156198501587,11.8786602020264,7.22315549850464,5.66361570358276,25.8552360534668,2.613276720047,23.4442863464355,4.90650177001953,5.98701906204224,11.6491470336914,4.08537101745605,2.04509520530701,2.17011642456055,2.03032088279724,26.3238658905029,2.82853674888611,2.07017683982849,2.35788822174072,2.16035342216492,2.38841438293457
406,5.80816984176636,7.37868547439575,2.9185152053833,17.669017791748,4.31736087799072,3.68329858779907,20.6466789245605,4.06633901596069,12.2380847930908,7.09116888046265,5.1481614112854,25.2832317352295,2.56128573417664,22.7908172607422,4.49320077896118,6.04140615463257,11.6827268600464,4.35837841033936,2.02132439613342,2.15292620658875,2.01888847351074,25.1014595031738,2.61255764961243,2.07677555084229,2.36389636993408,2.1803297996521,2.42822289466858
408,5.81453371047974,7.43109703063965,2.97359585762024,16.3856563568115,4.04075336456299,3.72120189666748,18.4176483154297,3.90763187408447,12.5837450027466,6.95905208587646,4.67784357070923,24.6840362548828,2.48366045951843,22.0067901611328,4.10330152511597,6.10426139831543,11.6405239105225,4.52051639556885,2.03532648086548,2.14022302627563,2.01844811439514,23.8401641845703,2.50153565406799,2.07784986495972,2.41439318656921,2.19740271568298,2.3753719329834
410,5.79218053817749,7.46323680877686,3.05878496170044,15.4972047805786,3.79554271697998,3.98126983642578,16.2840003967285,3.77139830589294,12.8275747299194,6.83327531814575,4.27766847610474,24.1558971405029,2.37484526634216,21.0310344696045,3.76240158081055,6.16407632827759,11.6598806381226,4.73672342300415,2.06038546562195,2.13387632369995,2.03549861907959,22.5540466308594,2.43636298179626,2.08391761779785,2.35399723052979,2.1995530128479,2.38682818412781
412,5.77187919616699,7.45960235595703,3.17194247245789,14.5687875747681,3.59665656089783,4.09633874893188,14.2741785049438,3.64895153045654,13.3468570709229,6.72532224655151,3.9358594417572,23.763843536377,2.28698921203613,20.1048679351807,3.49436807632446,6.20859289169312,11.7079696655273,4.89995431900024,2.05227637290955,2.1226634979248,2.01540184020996,21.3064136505127,2.3550443649292,2.08324337005615,2.26112174987793,2.13129591941833,2.47791910171509
414,5.76863288879395,7.00890874862671,3.1637966632843,13.879976272583,3.37181234359741,4.18431663513184,12.3895502090454,3.4903872013092,13.8001070022583,6.65820550918579,3.63785552978516,23.4871349334717,2.17100310325623,19.2706108093262,3.27083849906921,6.23946380615234,11.6969566345215,5.15060567855835,2.05304002761841,2.10717034339905,2,20.1041221618652,2.28727078437805,2.07718849182129,2.26257419586182,2.12411212921143,2.45907521247864
416,5.80641889572144,6.4240345954895,2.9976851940155,13.3392095565796,3.15137791633606,4.30116748809814,10.6889562606812,3.37007904052734,13.962176322937,6.62544345855713,3.38498139381409,23.3053131103516,2.14058089256287,18.2717380523682,3.06711363792419,6.26909112930298,11.6752500534058,5.57304811477661,2.06469058990479,2.09619235992432,2.03510880470276,18.8915538787842,2.27325820922852,2.08022928237915,2.25516700744629,2.19764924049377,2.41809415817261
418,5.77892684936523,6.4043869972229,2.96697497367859,12.5282688140869,2.98296880722046,4.3211612701416,9.06926727294922,3.24289417266846,14.2200193405151,6.59338140487671,3.14352893829346,23.1512050628662,2.17049503326416,17.1203384399414,2.8689591884613,6.30118465423584,11.6551971435547,5.80571460723877,2.07484555244446,2.08942222595215,2.08361148834229,17.6558113098145,2.25126814842224,2.08918642997742,2.25461673736572,2.22424125671387,2.37909579277039
420,5.84328842163086,7.05592584609985,3.05780863761902,11.5313196182251,2.88733530044556,4.42707920074463,7.68697500228882,3.09427762031555,14.4091386795044,6.54704236984253,2.94564390182495,22.9739418029785,2.05267953872681,16.0704746246338,2.69982957839966,6.33392477035522,11.6755647659302,6.03940582275391,2.07634401321411,2.0784854888916,2.08618307113647,16.547794342041,2.17536163330078,2.08300423622131,2.2825939655304,2.18685626983643,2.40472412109375
422,5.8801121711731,7.41718482971191,3.13292574882507,10.6651525497437,2.83507227897644,4.35087966918945,6.53564357757568,2.92762994766235,14.629566192627,6.48968935012817,2.80033659934998,22.7182426452637,1.99999964237213,15.0954179763794,2.58557653427124,6.35370397567749,11.6456508636475,6.28163433074951,2.07970404624939,2.07082056999207,2.07969260215759,15.6103248596191,2.1391134262085,2.0784318447113,2.29671263694763,2.17090654373169,2.51775360107422
424,5.87229061126709,7.09084796905518,3.03646111488342,9.74566841125488,2.74982333183289,4.54761457443237,5.56860733032227,2.7395396232605,14.8837280273438,6.39612817764282,2.66185450553894,22.2642154693604,2.14554977416992,13.9129467010498,2.47229719161987,6.36418581008911,11.6246757507324,6.4157018661499,2.07839298248291,2.06358480453491,2.10869312286377,14.6876573562622,2.13812446594238,2.08379054069519,2.21940040588379,2.20873665809631,2.541907787323
426,5.90861892700195,7.23979187011719,2.94136071205139,9.38649082183838,2.57891702651978,4.96944332122803,4.77745628356934,2.60877895355225,15.038106918335,6.24826431274414,2.54270243644714,21.5464210510254,2.32958459854126,12.6161317825317,2.34787249565125,6.38148880004883,11.663519859314,6.91998720169067,2.05970525741577,2.05614829063416,2.15984845161438,13.743088722229,2.15139389038086,2.08595299720764,2.22585201263428,2.21387982368469,2.48310852050781
428,5.83687925338745,7.25972318649292,2.86362171173096,9.1961088180542,2.46957969665527,4.95724201202393,4.09205055236816,2.50525212287903,15.2414855957031,6.06523656845093,2.42953705787659,20.6617984771729,2.50827836990356,11.467719078064,2.28649806976318,6.39530086517334,11.6890707015991,7.37216186523438,2.07602405548096,2.05529689788818,2.17092180252075,12.880687713623,2.13520550727844,2.07949805259705,2.29798913002014,2.18905472755432,2.38644027709961
430,5.78755235671997,6.58467626571655,2.88415312767029,9.16461086273193,2.47154092788696,4.81242418289185,3.55015754699707,2.51592397689819,15.2712421417236,5.87434434890747,2.34425926208496,19.7108860015869,2.77232122421265,10.5001640319824,2.23823618888855,6.40977096557617,11.6874179840088,7.55904626846313,2.08668351173401,2.05463409423828,2.18971371650696,12.1444797515869,2.1341028213501,2.08044290542603,2.24898290634155,2.21327710151672,2.35629510879517
432,5.83666133880615,6.4591269493103,3.1531765460968,9.74813461303711,2.4053795337677,4.78575611114502,3.12018537521362,2.39581322669983,15.3466329574585,5.63842964172363,2.26347732543945,18.5863933563232,3.02305030822754,9.48422241210938,2.16861081123352,6.41686677932739,11.6490516662598,7.86877536773682,2.06301641464233,2.05307292938232,2.21974897384644,11.3574962615967,2.16437554359436,2.08024573326111,2.18993997573853,2.18325400352478,2.34606266021729
434,5.82789278030396,6.1265435218811,3.21601510047913,10.1469049453735,2.35315322875977,4.77757120132446,2.81402802467346,2.22093939781189,15.5009450912476,5.37231540679932,2.2275607585907,17.3865261077881,3.33635139465332,8.3777961730957,2.13421893119812,6.42010307312012,11.6812591552734,7.78672742843628,2.06149196624756,2.05404496192932,2.22202706336975,10.5219612121582,2.15011715888977,2.08015108108521,2.20135259628296,2.11687326431274,2.27732419967651
436,5.80297756195068,5.89821529388428,3.06045699119568,10.0569705963135,2.28059077262878,4.79303455352783,2.56256699562073,2.2981870174408,15.4743900299072,5.11927652359009,2.2344217300415,16.2578430175781,3.7662935256958,7.5396990776062,2.09531378746033,6.43576335906982,11.7168664932251,7.83223628997803,2.06971621513367,2.05142712593079,2.19278717041016,9.69217491149902,2.13902950286865,2.07535815238953,2.18166160583496,2.18229532241821,2.41100811958313
438,5.73952531814575,6.24811792373657,3.00746273994446,9.9641056060791,2.18740558624268,4.66470718383789,2.38537979125977,2.36145067214966,15.5054340362549,4.9060206413269,2.18394804000854,15.2595634460449,4.11526775360107,6.77095603942871,2.06246948242188,6.44710445404053,11.7156715393066,8.49838638305664,2.08204674720764,2.05039191246033,2.17472505569458,8.87027072906494,2.13094425201416,2.07118129730225,2.12501883506775,2.19713568687439,2.46831607818604
440,5.71637582778931,6.0861701965332,2.9702250957489,9.49805927276611,2.23051428794861,4.46413660049438,2.25802683830261,2.22175121307373,15.6220684051514,4.71757221221924,2.14845561981201,14.3912162780762,4.40364599227905,5.88618755340576,2.06460237503052,6.45286464691162,11.7567625045776,8.84961700439453,2.09300303459167,2.05254364013672,2.20289540290833,8.05592727661133,2.13009333610535,2.08047556877136,2.19541335105896,2.12147545814514,2.47024703025818
442,5.74085521697998,6.20530271530151,2.96520924568176,9.26082515716553,2.29027462005615,4.56238317489624,2.20565319061279,2.12388372421265,15.6204671859741,4.57547330856323,2.1530327796936,13.7394618988037,4.60819959640503,5.34141445159912,2.0657901763916,6.463454246521,11.7558612823486,8.83659553527832,2.07663512229919,2.04894328117371,2.21799612045288,7.32398986816406,2.11507964134216,2.08573961257935,2.20450210571289,2.11729788780212,2.44232583045959
444,5.78396081924438,6.52567768096924,3.05007743835449,9.41975688934326,2.31613492965698,4.50693273544312,2.19245648384094,2.00368523597717,15.6427803039551,4.4625358581543,2.12264275550842,13.2168092727661,4.73824501037598,4.87017726898193,2.07908606529236,6.47219800949097,11.7227392196655,9.01929092407227,2.07160949707031,2.04552793502808,2.23267984390259,6.62353277206421,2.07944273948669,2.09133052825928,2.27272534370422,2.15878510475159,2.41835284233093
