"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,5.09686326980591,4.65409803390503,2.6292028427124,2.62222337722778,2.14587044715881,10.8138589859009,2.0422990322113,2.38627028465271,5.87063837051392,3.76762700080872,2.78295540809631,2.40662240982056,2.24067544937134,2.5489137172699,2.26379346847534
422,5.12054252624512,4.63105344772339,2.59668159484863,2.61077737808228,2.1614990234375,11.1417970657349,2.05358791351318,2.37737941741943,5.86558961868286,3.77153515815735,2.7476966381073,2.64247989654541,2.27433562278748,2.54677486419678,2.28656268119812
424,5.11417293548584,4.79787015914917,2.54763102531433,2.63222074508667,2.16421055793762,11.498197555542,2.01886916160583,2.36624073982239,5.86262035369873,3.86904215812683,2.70677328109741,2.33388304710388,2.31422281265259,2.54141783714294,2.23304104804993
426,5.07367181777954,4.7650089263916,2.52076864242554,2.67601561546326,2.15541529655457,11.516658782959,2.00536203384399,2.36518383026123,5.8736515045166,3.94184112548828,2.66825485229492,2.02786827087402,2.34195160865784,2.53808259963989,2.21424007415771
428,4.99226808547974,4.56215000152588,2.5222704410553,2.72962951660156,2.15250658988953,11.4885816574097,2.00749635696411,2.366286277771,5.87803840637207,3.92176413536072,2.6480028629303,2.23662900924683,2.39046907424927,2.52768516540527,2.19850945472717
430,4.9832878112793,4.57950162887573,2.63575673103333,2.6646511554718,2.16353464126587,11.605978012085,2,2.35853695869446,5.86599969863892,3.8983678817749,2.62916660308838,2.19494390487671,2.49096894264221,2.52150225639343,2.14386582374573
432,5.05158042907715,4.61654853820801,2.68252968788147,2.62060141563416,2.17136812210083,11.5003385543823,2.00760912895203,2.35146355628967,5.85454845428467,3.83467054367065,2.58541822433472,2.24497938156128,2.52047228813171,2.52672624588013,2.15352630615234
434,5.07771730422974,4.70581722259521,2.66802954673767,2.60996627807617,2.1637327671051,11.2346611022949,2.02896904945374,2.36111783981323,5.8611912727356,3.74384236335754,2.55973362922668,2.67923521995544,2.47032809257507,2.51799321174622,2.17102837562561
436,5.13539457321167,4.96165132522583,2.70048117637634,2.58760976791382,2.1550714969635,11.5095691680908,2.04063415527344,2.36151695251465,5.86704683303833,3.79277658462524,2.54386520385742,2.50042200088501,2.47559928894043,2.48401594161987,2.20277285575867
438,5.12977123260498,4.99352884292603,2.66156506538391,2.59612798690796,2.154372215271,11.4575214385986,2.05493831634521,2.35116481781006,5.85649824142456,3.82563591003418,2.51021957397461,2.40611934661865,2.47425770759583,2.48291802406311,2.32668018341064
440,5.07837724685669,5.04706907272339,2.58317565917969,2.61426615715027,2.13667464256287,11.3623762130737,2.07030081748962,2.35254883766174,5.86208963394165,3.64272165298462,2.47729158401489,2.62541031837463,2.52667832374573,2.489426612854,2.34151339530945
442,5.11412525177002,5.19337368011475,2.45736694335938,2.64249873161316,2.12628531455994,11.2919731140137,2.05313849449158,2.35950469970703,5.8679895401001,3.74076390266418,2.46412324905396,2.54120182991028,2.56694579124451,2.49890661239624,2.3046669960022
444,5.08596086502075,5.33354568481445,2.49607419967651,2.69042015075684,2.13820576667786,11.1927919387817,2.05913805961609,2.35358834266663,5.86335134506226,3.80956101417542,2.47188138961792,2.54257678985596,2.52747058868408,2.50121331214905,2.2449688911438
446,4.99853181838989,5.25463724136353,2.63333010673523,2.65954041481018,2.14275074005127,11.2991333007812,2.07655048370361,2.34427428245544,5.86503076553345,3.6982409954071,2.43202590942383,2.82608890533447,2.56202864646912,2.49599885940552,2.25794768333435
448,4.95690250396729,4.9008903503418,2.69981479644775,2.61934661865234,2.14809536933899,11.0683059692383,2.08219838142395,2.34288859367371,5.86698818206787,3.75673174858093,2.41459202766418,2.69050335884094,2.66945791244507,2.51847720146179,2.31001687049866
450,5.0147705078125,4.99436616897583,2.75230646133423,2.6998565196991,2.14875602722168,10.8891754150391,2.07012581825256,2.35015249252319,5.86495876312256,3.88883805274963,2.43037128448486,2.56625294685364,2.67571663856506,2.52386283874512,2.14773941040039
452,5.07415008544922,5.27586078643799,2.80704569816589,2.72646713256836,2.14884090423584,11.1241788864136,2.05792498588562,2.35662937164307,5.85922145843506,3.7444179058075,2.39711546897888,3.12234473228455,2.67358303070068,2.52986526489258,2.0997211933136
454,5.02232599258423,5.03124570846558,2.81237626075745,2.66443204879761,2.16544914245605,11.3713607788086,2.09048938751221,2.35467267036438,5.85840129852295,3.6274094581604,2.38239693641663,3.21694922447205,2.72859692573547,2.5299506187439,2.27478837966919
456,5.0044994354248,4.88929462432861,2.66837763786316,2.63443970680237,2.16592168807983,11.5108327865601,2.1157546043396,2.34308338165283,5.85907936096191,3.76160383224487,2.38081955909729,3.13314318656921,2.70559525489807,2.49250221252441,2.24916124343872
458,4.95149898529053,4.79703283309937,2.69337034225464,2.65568423271179,2.15807271003723,11.5759010314941,2.07807588577271,2.3391478061676,5.85227489471436,3.7399742603302,2.3724639415741,2.75103569030762,2.71537160873413,2.48324060440063,2.31020569801331
460,5.00832509994507,4.66332817077637,2.88466906547546,2.66423296928406,2.15076446533203,11.5881843566895,2.0623505115509,2.35479116439819,5.85411596298218,3.74111199378967,2.37434506416321,2.52047657966614,2.77197527885437,2.50965237617493,2.41362333297729
462,5.71456623077393,4.38758945465088,3.15624690055847,2.2924964427948,2.19309568405151,10.7930469512939,2.28969764709473,2.43902373313904,5.92175912857056,2.75089073181152,2.51766729354858,6.73214483261108,2.80633783340454,2.60301852226257,2.54383730888367
464,6.12180614471436,4.70146369934082,3.15854430198669,2,2.20311164855957,9.8371000289917,2.4080491065979,2.47234964370728,5.95680379867554,2,2.59510922431946,8.69171237945557,2.8096125125885,2.65253210067749,2.69252157211304
466,5.57031106948853,4.95903539657593,2.8502881526947,2.32307553291321,2.14354252815247,10.4198350906372,2.2125449180603,2.38655781745911,5.89815139770508,2.82943177223206,2.47105073928833,4.7171425819397,2.80807042121887,2.58294486999512,2.42125248908997
468,5.18853855133057,4.60003423690796,2.68926286697388,2.65458250045776,2.11154794692993,11.2979393005371,2.11891388893127,2.34012579917908,5.85243225097656,3.52084112167358,2.39605116844177,2.44223737716675,2.79885387420654,2.55207800865173,2.21921181678772
470,5.10729694366455,4.79058599472046,2.68838763237,2.69644403457642,2.09932136535645,11.0254535675049,2.15381622314453,2.34846806526184,5.8442554473877,3.59414887428284,2.38773155212402,2.92944645881653,2.76510381698608,2.53675055503845,2.22327446937561
472,5.00228071212769,5.22711372375488,2.72622966766357,2.62947154045105,2.11725068092346,10.9724931716919,2.14076733589172,2.34522986412048,5.84272766113281,3.63292407989502,2.36353850364685,2.77642226219177,2.76203513145447,2.51045274734497,2.14386582374573
474,5.11960506439209,4.9205436706543,2.74061059951782,2.57167506217957,2.1279308795929,11.5863943099976,2.10880947113037,2.34723448753357,5.85554981231689,3.59824442863464,2.36978125572205,2.68302488327026,2.80964946746826,2.54546475410461,2.10599207878113
476,5.06926298141479,4.60149955749512,2.7412371635437,2.63360810279846,2.09987878799438,11.6441631317139,2.09207892417908,2.34497380256653,5.86057615280151,3.70352792739868,2.39374947547913,2.59428906440735,2.88738536834717,2.51315832138062,2.1336977481842
478,5.02062368392944,4.95147943496704,2.74007368087769,2.61951994895935,2.09806847572327,11.4950742721558,2.09454751014709,2.331622838974,5.85174703598022,3.77488136291504,2.39252901077271,2.53975963592529,2.84881854057312,2.46493887901306,2.16462731361389
480,5.13921976089478,4.99813365936279,2.81473350524902,2.58049941062927,2.11223673820496,11.0629014968872,2.09129309654236,2.35100603103638,5.85596179962158,3.57894396781921,2.39930891990662,2.51792788505554,2.7836742401123,2.48905658721924,2.13203263282776
482,5.22039413452148,2.31012797355652,2.62142562866211,2.74689030647278,2.08612251281738,11.4622592926025,2.11645865440369,2.37577891349792,5.86101722717285,3.7586190700531,2.40044689178467,2.96231150627136,2.77190136909485,2.54867649078369,2.16658782958984
484,5.17364835739136,2,2.5772979259491,2.71905565261841,2.0847487449646,11.6925601959229,2.12490034103394,2.36024641990662,5.85882043838501,3.87665796279907,2.39512085914612,3.19733071327209,2.75118660926819,2.60963177680969,2.24790954589844
486,5.1025824546814,3.87428855895996,2.95472431182861,2.53949451446533,2.12072825431824,10.9539976119995,2.11106109619141,2.36464214324951,5.86892938613892,3.62010169029236,2.40041947364807,2.80439114570618,2.7889347076416,2.60880279541016,2.21870398521423
488,5.10365343093872,4.55932474136353,3.11774849891663,2.5249981880188,2.12482142448425,10.5849275588989,2.12709879875183,2.37043642997742,5.8732795715332,3.58234357833862,2.39766621589661,2.82528400421143,2.8028678894043,2.57071208953857,2.16658782958984
490,5.20210886001587,5.08909749984741,2.84543466567993,2.61552095413208,2.09839940071106,10.7202577590942,2.15968990325928,2.36008167266846,5.86737012863159,3.7441234588623,2.40674114227295,3.00845694541931,2.76800870895386,2.53911113739014,2.21608233451843
492,5.1217188835144,5.57296991348267,2.70636892318726,2.57533240318298,2.10234713554382,10.7740602493286,2.13990187644958,2.37176203727722,5.87528514862061,3.71616291999817,2.41857242584229,2.87330722808838,2.76773953437805,2.49987173080444,2.2712926864624
494,5.00469064712524,5.31387090682983,2.70941209793091,2.53676557540894,2.09097528457642,11.3989458084106,2.13762593269348,2.37287974357605,5.87564277648926,3.80344414710999,2.42271089553833,2.8252170085907,2.73487687110901,2.48536396026611,2.33631706237793
496,4.99201917648315,4.86855220794678,2.79177951812744,2.58990001678467,2.08452844619751,11.320050239563,2.12315583229065,2.37548446655273,5.88306045532227,3.73621320724487,2.44488525390625,2.33971834182739,2.75746130943298,2.50428891181946,2.26277780532837
498,5.04816627502441,4.82583332061768,2.78493714332581,2.68489599227905,2.07044386863708,10.8969316482544,2.1410219669342,2.37074971199036,5.88397216796875,3.62107872962952,2.42946314811707,2.3067524433136,2.78282380104065,2.5133798122406,2.31869697570801
500,5.16302299499512,4.77888584136963,2.7418737411499,2.61551594734192,2.06280732154846,11.3891897201538,2.16835284233093,2.37022161483765,5.88146591186523,3.61160230636597,2.41787385940552,2.57104873657227,2.72164082527161,2.52003717422485,2.36744737625122
502,5.17698574066162,4.64478397369385,2.64592099189758,2.62880325317383,2.06435632705688,11.6138744354248,2.15649962425232,2.37590527534485,5.8880090713501,3.70675373077393,2.42909407615662,2.58295392990112,2.7553539276123,2.51111721992493,2.25594019889832
504,5.21772623062134,5.17432689666748,2.64231085777283,2.67421507835388,2.06826782226562,11.2117786407471,2.17283391952515,2.38142895698547,5.89320516586304,3.64859747886658,2.44352245330811,2.65673279762268,2.77943825721741,2.50936436653137,2.24657487869263
506,5.18771600723267,4.85413122177124,2.76358437538147,2.56324362754822,2.06445026397705,10.8115081787109,2.18325471878052,2.38042879104614,5.89145755767822,3.60733270645142,2.46553063392639,2.82739663124084,2.74653887748718,2.49836564064026,2.1141881942749
508,5.12075281143188,4.26621294021606,2.72186374664307,2.6003258228302,2.04929685592651,10.709623336792,2.19185137748718,2.37915730476379,5.88110303878784,3.43397498130798,2.4655065536499,2.83900022506714,2.7583327293396,2.46747016906738,2.16977643966675
510,5.07197904586792,4.9774751663208,2.7040913105011,2.65353155136108,2.04737973213196,10.4347858428955,2.15890169143677,2.37847137451172,5.88315439224243,3.34144711494446,2.46279811859131,2.20523953437805,2.76644015312195,2.50098872184753,2.28885388374329
512,5.05843734741211,4.83144235610962,2.69690084457397,2.63323068618774,2.05535364151001,10.8983707427979,2.12933039665222,2.38500046730042,5.89832830429077,3.49788665771484,2.43282389640808,2.00251507759094,2.78517961502075,2.49823594093323,2.22358155250549
514,5.07217025756836,4.70050096511841,2.66158485412598,2.62106037139893,2.05412530899048,11.3372821807861,2.15689373016357,2.40113830566406,5.91388988494873,3.48838353157043,2.42069911956787,2.34652614593506,2.83906316757202,2.45444011688232,2.34735918045044
516,5.10598659515381,4.95470237731934,2.72984981536865,2.60923171043396,2.04979133605957,10.7720241546631,2.15818643569946,2.40878462791443,5.92275619506836,3.54584360122681,2.44417476654053,2.56128978729248,2.82305979728699,2.48611068725586,2.44346642494202
518,5.25465059280396,4.35156774520874,2.82119798660278,2.70041251182556,2.03763294219971,11.0842742919922,2.1743016242981,2.40041303634644,5.91426277160645,3.54910945892334,2.44958162307739,2.94007730484009,2.73022890090942,2.50342202186584,2.44925332069397
520,5.23924398422241,4.6624493598938,2.84214282035828,2.62521743774414,2.03838348388672,11.3516721725464,2.16709971427917,2.39230847358704,5.9207181930542,3.4797637462616,2.47048425674438,3.0557758808136,2.74175357818604,2.48550629615784,2.36099934577942
522,5.35149002075195,4.72796201705933,2.85417675971985,2.55194544792175,2.05983948707581,11.0254888534546,2.13988399505615,2.39732480049133,5.92445182800293,3.50508761405945,2.47076749801636,3.12100315093994,2.75838565826416,2.5665922164917,2.24986982345581
524,5.30239152908325,4.67456817626953,2.63640332221985,2.64546751976013,2.05031418800354,10.803505897522,2.18351817131042,2.40177369117737,5.91863298416138,3.77109360694885,2.45456767082214,3.60888290405273,2.80371832847595,2.5834321975708,2.16671776771545
526,5.04651165008545,4.71138477325439,2.72506618499756,2.58229470252991,2.04265427589417,10.9456453323364,2.1647264957428,2.42417454719543,5.93388891220093,3.57036423683167,2.45387935638428,3.19344067573547,2.79845237731934,2.47587132453918,2.1702606678009
528,5.19899129867554,4.21725654602051,2.9031674861908,2.49462842941284,2.03641486167908,11.5767078399658,2.14031147956848,2.4150869846344,5.92534351348877,3.40954804420471,2.43803858757019,2.34444689750671,2.69598245620728,2.42715191841125,2.09556412696838
530,5.206374168396,4.82361459732056,2.83234667778015,2.54378938674927,2.03171396255493,12.1707792282104,2.20983290672302,2.41056942939758,5.91748714447021,3.73387098312378,2.44442009925842,2.67947006225586,2.69476771354675,2.44659280776978,2
532,5.03807687759399,4.6015625,2.93432641029358,2.60479927062988,2.02085089683533,12.2495355606079,2.2100784778595,2.41433501243591,5.93084621429443,3.76737260818481,2.43844699859619,2.96579933166504,2.71129417419434,2.51102876663208,2.18823504447937
534,5.02597904205322,4.65014219284058,2.77335071563721,2.67270016670227,2.01440525054932,11.3412132263184,2.2161180973053,2.40349841117859,5.9347710609436,3.45241904258728,2.42474126815796,2.42100930213928,2.75887155532837,2.45299410820007,2.18550705909729
536,5.09688234329224,4.71908760070801,2.65926766395569,2.63498020172119,2.02262759208679,10.9699668884277,2.19271039962769,2.42474985122681,5.93792581558228,3.52735948562622,2.48140931129456,2.49163579940796,2.85332894325256,2.46329045295715,2.17439413070679
538,5.13428497314453,4.71163606643677,2.74124717712402,2.60087156295776,2.0338397026062,11.1934232711792,2.14275336265564,2.43488216400146,5.92964363098145,3.59491181373596,2.4851701259613,2.83333253860474,2.81963729858398,2.52325201034546,2.1501133441925
540,5.19818782806396,4.69491243362427,2.64375281333923,2.600172996521,2.05940556526184,11.1837720870972,2.16711974143982,2.43531918525696,5.93695688247681,3.58212947845459,2.4494149684906,3.02247476577759,2.78945779800415,2.51627492904663,2.18884921073914
542,5.28281497955322,4.12777853012085,2.60690522193909,2.54570722579956,2.03536033630371,11.3183660507202,2.205641746521,2.43106007575989,5.95521974563599,3.64024543762207,2.45089983940125,3.38633894920349,2.76942420005798,2.50615262985229,2.24056386947632
544,5.16770935058594,4.95819807052612,2.66945171356201,2.49872446060181,2.00835108757019,11.0521268844604,2.21862864494324,2.43862628936768,5.950439453125,3.54271173477173,2.42406678199768,3.07257747650146,2.84107542037964,2.50109934806824,2.28964495658875
546,5.08666849136353,4.99999618530273,2.69621467590332,2.5218563079834,2.04270839691162,10.709623336792,2.19613742828369,2.43916630744934,5.95040702819824,3.67048120498657,2.4118492603302,2.72595071792603,2.82392072677612,2.55507755279541,2.45098924636841
548,5.0992636680603,4.43022489547729,2.80349516868591,2.5075945854187,2.04875993728638,10.5693445205688,2.15239715576172,2.4298152923584,5.94863748550415,3.61029052734375,2.41743969917297,2.85120725631714,2.72554421424866,2.56858253479004,2.57562899589539
550,5.06523704528809,4.32329082489014,2.79994463920593,2.60475850105286,2.05516815185547,10.3426942825317,2.13959860801697,2.43772315979004,5.9485068321228,3.41300129890442,2.40723037719727,3.17207837104797,2.7583749294281,2.57755923271179,2.50017666816711
552,5.18186330795288,3.97318553924561,2.65276336669922,2.7027792930603,2.06693649291992,10.8142805099487,2.14008784294128,2.44504475593567,5.94592142105103,3.41047167778015,2.42688512802124,2.20718455314636,2.85478138923645,2.55831456184387,2.23847341537476
554,5.28077793121338,4.04719591140747,2.63592576980591,2.56024932861328,2.04819345474243,11.0351400375366,2.11232304573059,2.43634939193726,5.94988584518433,3.4853720664978,2.43122935295105,2,2.8954029083252,2.51527500152588,2.31705546379089
556,5.1585955619812,4.015465259552,2.56198215484619,2.52083611488342,2.0139365196228,10.9297819137573,2.14141845703125,2.44613337516785,5.95823049545288,3.63457036018372,2.43240356445312,2.66243386268616,2.8638870716095,2.57337951660156,2.36033797264099
558,5.1325159072876,3.96925044059753,2.46359276771545,2.56930327415466,2.01681041717529,10.8967914581299,2.19617295265198,2.4559223651886,5.95781850814819,3.55265641212463,2.43012571334839,2.62115120887756,2.73138046264648,2.54854989051819,2.23997330665588
560,5.22887706756592,4.40314054489136,2.72795033454895,2.538729429245,2.0269615650177,10.7458429336548,2.15833497047424,2.44397926330566,5.9531888961792,3.44334411621094,2.41275882720947,3.03954458236694,2.78994369506836,2.44455814361572,2.31802368164062
562,5.22579765319824,4.72840166091919,2.80784130096436,2.57657694816589,2.03137922286987,11.3319473266602,2.16687846183777,2.43666458129883,5.94830560684204,3.59780287742615,2.37594318389893,2.60220336914062,2.87131834030151,2.45402240753174,2.42760610580444
564,5.25035667419434,5.06774854660034,2.7121570110321,2.6282422542572,2.04569292068481,11.5903959274292,2.20187377929688,2.44007039070129,5.9554009437561,3.41640090942383,2.33827424049377,2.39961338043213,2.78159332275391,2.4777729511261,2.30008482933044
566,5.24178791046143,4.46584892272949,2.77471327781677,2.58493709564209,2.03437924385071,11.5131139755249,2.16634035110474,2.44534707069397,5.96252155303955,3.36331748962402,2.36084198951721,3.36269617080688,2.79853677749634,2.47540926933289,2.25061392784119
568,5.16454362869263,4.59745979309082,2.65187811851501,2.53740334510803,2.03742551803589,11.4055089950562,2.12297868728638,2.45007228851318,5.95399379730225,3.58863425254822,2.38237977027893,3.2602105140686,2.81707549095154,2.49691009521484,2.22883677482605
570,5.09676790237427,4.01437664031982,2.76413154602051,2.57014489173889,2.02024698257446,11.024471282959,2.14262056350708,2.43978452682495,5.95203638076782,3.55307126045227,2.37319350242615,3.01170992851257,2.84152984619141,2.47260570526123,2.19247460365295
572,5.11991119384766,4.13518810272217,2.92347598075867,2.56221842765808,2.02278733253479,11.0986642837524,2.15716361999512,2.44015455245972,5.95490550994873,3.62172102928162,2.36322093009949,3.08263826370239,2.8759663105011,2.48980641365051,2.15886425971985
574,5.15107870101929,4.11195516586304,2.76855707168579,2.62621712684631,2.02265071868896,11.2437162399292,2.17531776428223,2.44010043144226,5.95081281661987,3.68828272819519,2.36387658119202,2.99118590354919,2.84916710853577,2.51677179336548,2.17076849937439
576,5.0871753692627,4.18060731887817,2.8945746421814,2.57660746574402,2.01551127433777,11.4845809936523,2.17065525054932,2.43592286109924,5.95420551300049,3.61666178703308,2.36502838134766,3.0135543346405,2.83673930168152,2.5084183216095,2.20906734466553
578,5.14162015914917,4.2761549949646,2.77393746376038,2.6515781879425,2,11.2253608703613,2.16256785392761,2.44285798072815,5.95612049102783,3.63434290885925,2.36213111877441,3.05111455917358,2.8747832775116,2.52269840240479,2.2084059715271
580,5.19209623336792,4.04930973052979,2.64464783668518,2.63378667831421,2.00437641143799,11.3099422454834,2.21372032165527,2.43689632415771,5.95378446578979,3.61386442184448,2.347989320755,3.07049822807312,2.88607001304626,2.51010155677795,2.16276144981384
582,5.15998220443726,4.67075872421265,2.54767084121704,2.61500573158264,2.02435684204102,11.1356554031372,2.1758668422699,2.44747519493103,5.95651721954346,3.55581521987915,2.33065342903137,2.9633846282959,2.84948921203613,2.52803325653076,2.24239444732666
584,5.15006494522095,4.52893352508545,2.67376804351807,2.69488835334778,2.04098701477051,10.7621622085571,2.14352607727051,2.4400155544281,5.95518016815186,3.65602588653564,2.32427525520325,3.06194663047791,2.82794523239136,2.53161191940308,2.27133989334106
586,5.18952369689941,5.6976113319397,2.71178913116455,2.57627081871033,2.06194472312927,10.6227960586548,2.1467604637146,2.43447971343994,5.95366430282593,3.62983226776123,2.32330369949341,3.18405055999756,2.84118103981018,2.55520749092102,2.16362357139587
588,5.13065099716187,4.98289585113525,2.68024230003357,2.61764788627625,2.04356980323792,10.8952474594116,2.14581298828125,2.42948627471924,5.94909954071045,3.5170533657074,2.32189273834229,2.88155722618103,2.85167050361633,2.529700756073,2.20728397369385
590,5.15140342712402,5.41113519668579,2.67801451683044,2.61647486686707,2.03258180618286,11.1527471542358,2.14990210533142,2.43896293640137,5.95092582702637,3.4818115234375,2.30764985084534,2.54435420036316,2.87056303024292,2.52123022079468,2.21128749847412
592,5.20491123199463,4.69725704193115,2.77349996566772,2.6343936920166,2.01493573188782,11.0828351974487,2.16318774223328,2.43659424781799,5.94721078872681,3.46414399147034,2.29654097557068,2.6474769115448,2.87438702583313,2.51425933837891,2.1412205696106
594,5.09625101089478,4.49006509780884,2.94194436073303,2.57401633262634,2.03228425979614,11.1042795181274,2.14181685447693,2.4210479259491,5.9500904083252,3.55937552452087,2.30373287200928,2.78349828720093,2.83297348022461,2.47543144226074,2.18512916564941
596,5.09238767623901,4.07831954956055,2.75788569450378,2.71414375305176,2.02243065834045,11.1646795272827,2.12888097763062,2.43161463737488,5.96112585067749,3.52201914787292,2.31484174728394,2.58624029159546,2.81987476348877,2.5156135559082,2.25838470458984
598,5.12630891799927,4.8719220161438,2.85830402374268,2.68819117546082,2.03391575813293,11.3934364318848,2.12070727348328,2.43005394935608,5.96117162704468,3.57875657081604,2.30467700958252,2.87746572494507,2.81245422363281,2.50532674789429,2.22169184684753
600,5.10681867599487,4.75665760040283,2.688884973526,2.67296552658081,2.03969168663025,10.9178485870361,2.12915539741516,2.43490791320801,5.9570894241333,3.65535664558411,2.27826285362244,3.05651378631592,2.78293490409851,2.53475713729858,2.12851333618164
602,5.14054918289185,4.20335865020752,2.79172968864441,2.6148784160614,2.03147315979004,11.0986995697021,2.1630482673645,2.42472839355469,5.95323657989502,3.54743647575378,2.29192733764648,2.71126198768616,2.82756495475769,2.49859976768494,2.14494061470032
604,5.21102237701416,5.73681449890137,2.55308103561401,2.60730361938477,2.04154181480408,11.0451774597168,2.13414120674133,2.43506932258606,5.95615816116333,3.54307317733765,2.29535317420959,2.56558227539062,2.85363006591797,2.52584028244019,2.18053507804871
606,5.17271089553833,4.57958507537842,2.74191355705261,2.65727043151855,2.0264208316803,11.0637788772583,2.13608050346375,2.42351007461548,5.94905662536621,3.60590052604675,2.28198051452637,2.97421669960022,2.83168458938599,2.4933819770813,2.28638553619385
608,5.12455892562866,5.15682888031006,2.86004447937012,2.56567668914795,2.03882265090942,10.8822965621948,2.11585640907288,2.42709708213806,5.95200204849243,3.68834972381592,2.2744026184082,2.74533438682556,2.76273775100708,2.50294733047485,2.27047777175903
610,5.21282005310059,3.82773900032043,2.82562351226807,2.68072366714478,2.02344012260437,11.282883644104,2.14163756370544,2.42635869979858,5.96088171005249,3.57308149337769,2.25761580467224,2.85774660110474,2.73572707176208,2.51058578491211,2.29670715332031
612,5.21748685836792,4.51398897171021,2.84136700630188,2.58105540275574,2.02839326858521,11.644232749939,2.17796349525452,2.42064785957336,5.95423173904419,3.56003141403198,2.27611541748047,3.03679466247559,2.74175357818604,2.47709894180298,2.23905229568481
614,5.24956274032593,4.69960117340088,2.60949110984802,2.60195302963257,2.04354286193848,11.1337947845459,2.18337416648865,2.44393372535706,5.95012760162354,3.73267960548401,2.29459452629089,2.9560067653656,2.82008075714111,2.52155923843384,2.16898512840271
616,5.29580211639404,4.62814426422119,2.61472249031067,2.60245800018311,2.06292057037354,10.7805528640747,2.1693115234375,2.4368679523468,5.94957304000854,3.82637190818787,2.28917074203491,2.93853449821472,2.87473559379578,2.50997495651245,2.12400197982788
618,5.28815126419067,5.43878412246704,2.52240967750549,2.63238406181335,2.06387209892273,10.7548627853394,2.14279532432556,2.43204641342163,5.94046545028687,3.52138996124268,2.26271867752075,2.97029304504395,2.82260012626648,2.50986433029175,2.13970899581909
620,5.21402502059937,4.22292852401733,2.78155565261841,2.65696454048157,2.03323841094971,10.9411878585815,2.16847229003906,2.41407132148743,5.94152307510376,3.36410737037659,2.26162528991699,2.99688696861267,2.82537841796875,2.45938563346863,2.08260893821716
622,5.22976636886597,4.54858732223511,2.69256472587585,2.64742612838745,2.04675793647766,11.1340055465698,2.11611318588257,2.42669868469238,5.95601558685303,3.47079610824585,2.28761720657349,3.10772299766541,2.89058589935303,2.5036404132843,2.01751375198364
624,5.22025108337402,4.01607227325439,2.79823398590088,2.670823097229,2.04676556587219,11.7114772796631,2.13294792175293,2.43114423751831,5.94577312469482,3.56312322616577,2.29612231254578,3.28153944015503,2.91247844696045,2.55590677261353,2.27707958221436
626,5.10642671585083,4.8534197807312,2.84080028533936,2.55971384048462,2.05358839035034,10.7904148101807,2.19176721572876,2.41456508636475,5.9323992729187,3.67116379737854,2.27657890319824,3.63604688644409,2.97135877609253,2.53888964653015,2.31438636779785
628,5.21798419952393,5.1259560585022,2.57397627830505,2.66612029075623,2.05923295021057,10.143102645874,2.1907000541687,2.44413375854492,5.94105815887451,3.51667857170105,2.26567101478577,4.00752353668213,2.8596088886261,2.5520179271698,2.23650121688843
630,5.18219804763794,4.21658658981323,2.84573316574097,2.57526588439941,2.06224322319031,11.28049659729,2.14407277107239,2.44412016868591,5.94752740859985,3.58614468574524,2.31414484977722,3.22516560554504,2.76473951339722,2.50804495811462,2.16972923278809
632,5.09856557846069,4.46289730072021,2.48895335197449,2.48869132995605,2.06952333450317,11.3916816711426,2.10702300071716,2.44129800796509,5.92726564407349,3.8177924156189,2.31542682647705,3.38050365447998,2.76122713088989,2.59355115890503,2.22791576385498
634,5.0558934211731,2.39690589904785,2.64191293716431,2.60557961463928,2.02991271018982,11.2381010055542,2.1831750869751,2.42204809188843,5.91944885253906,3.61294078826904,2.28578591346741,3.85218548774719,2.86544513702393,2.57080698013306,2.10745668411255
636,4.99253559112549,4.71764326095581,3.01683306694031,2.60961437225342,2.05967855453491,11.3723783493042,2.13545846939087,2.41265916824341,5.95571088790894,3.79719352722168,2.26686215400696,3.48875737190247,2.89636945724487,2.44547915458679,2.00400352478027
638,5.13117694854736,4.94572353363037,2.26914119720459,2.89270520210266,2.04946565628052,10.5068387985229,2.09148335456848,2.43571066856384,5.96097755432129,3.88633513450623,2.27609324455261,3.40233564376831,2.78178334236145,2.47339677810669,2.02809524536133
640,5.31274843215942,4.50875616073608,2.48601961135864,2.81684708595276,2.0709331035614,10.519157409668,2.16443419456482,2.4421558380127,5.934974193573,3.84282159805298,2.29245066642761,3.47976994514465,2.7549524307251,2.4243643283844,2.12270283699036
