"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,3.8665726184845,4.35092496871948,5.52299022674561,4.31408500671387,19.1952209472656,2.12304663658142,29.6640872955322,13.5288400650024,6.87797260284424,6.37957859039307,2.17404842376709,19.4440727233887,4.50225019454956,2.35944294929504,2.40319681167603
422,3.83981585502625,4.35387516021729,5.57303524017334,4.25647783279419,18.6951370239258,2.16494488716125,28.8993072509766,13.6022071838379,6.96741580963135,6.61794948577881,2.16918683052063,19.2551021575928,4.48273992538452,2.35635781288147,2.43011450767517
424,3.8585832118988,4.38580656051636,5.21825361251831,4.2292628288269,17.9843578338623,2.17439198493958,28.3728847503662,13.5882740020752,6.9190878868103,6.677170753479,2.18214464187622,19.300724029541,4.42302989959717,2.3492419719696,2.39745903015137
426,3.85452151298523,4.34573316574097,4.78546047210693,4.36326932907104,17.2878303527832,2.18794894218445,28.2881526947021,13.6050977706909,6.75843667984009,6.88538932800293,2.15847110748291,19.9133262634277,4.24348831176758,2.3562023639679,2.46095156669617
428,3.83514308929443,4.27953910827637,4.40958118438721,4.37093210220337,16.6342678070068,2.19530820846558,28.2569675445557,14.0652456283569,6.73698759078979,7.26125288009644,2.15021252632141,19.6513977050781,4.2243709564209,2.34336233139038,2.38100171089172
430,3.85267543792725,4.24167156219482,4.61731815338135,4.34452295303345,16.1214847564697,2.18915796279907,28.1810035705566,14.2048101425171,6.65205574035645,7.08321714401245,2.14442682266235,19.4411125183105,4.42971038818359,2.35593318939209,2.31658840179443
432,3.83344984054565,4.36427688598633,5.3793797492981,4.38730669021606,15.5910997390747,2.19966840744019,27.6472930908203,13.9308834075928,6.6124267578125,7.10832834243774,2.14023971557617,19.4012680053711,4.42458248138428,2.39174437522888,2.33469867706299
434,3.80916953086853,4.46528100967407,5.37138223648071,4.25971603393555,14.4296560287476,2.25294351577759,27.0958766937256,13.9545879364014,6.74214696884155,7.07059955596924,2.1563823223114,19.0202293395996,4.2730975151062,2.39423871040344,2.26357960700989
436,3.81504535675049,4.34238862991333,5.15918064117432,4.18114280700684,13.1918087005615,2.32160711288452,26.3283576965332,14.000955581665,6.40474414825439,6.83077573776245,2.15922045707703,18.9257793426514,4.52702617645264,2.36870312690735,2.2412428855896
438,3.79835987091064,4.31130886077881,4.88103675842285,4.20197200775146,12.1761198043823,2.36029767990112,25.005859375,14.0977373123169,6.08978939056396,7.21625661849976,2.16749453544617,18.9848232269287,4.7772216796875,2.35446929931641,2.31628131866455
440,3.72298526763916,4.44772338867188,4.92264318466187,4.195631980896,10.9834585189819,2.40974569320679,23.5672264099121,14.3666334152222,6.02873849868774,7.21177244186401,2.14857649803162,19.179500579834,4.57486867904663,2.3492419719696,2.34435606002808
442,3.74564838409424,4.45634078979492,4.84477853775024,4.19481086730957,10.0513343811035,2.4531626701355,22.343656539917,13.9360294342041,5.62315225601196,7.02498531341553,2.15721273422241,19.2502059936523,4.49266195297241,2.37355875968933,2.41573476791382
444,3.78755021095276,4.40908479690552,5.00899600982666,4.26511335372925,9.08629894256592,2.49347352981567,20.7520561218262,13.1625261306763,5.18831014633179,6.61828947067261,2.15204215049744,19.0245628356934,4.48961639404297,2.37887597084045,2.38936018943787
446,3.80456042289734,4.47626543045044,5.63559198379517,4.31893491744995,8.31463718414307,2.56007313728333,19.5092487335205,13.2182588577271,4.84904336929321,6.66356372833252,2.09525632858276,19.1755199432373,4.37811517715454,2.36106872558594,2.33328199386597
448,3.83967590332031,4.42056226730347,5.35479879379272,4.33880662918091,7.82404136657715,2.58079886436462,17.8272705078125,13.4445457458496,4.90906810760498,7.3937668800354,2.10321831703186,19.2914600372314,4.48723936080933,2.38300061225891,2.36230111122131
450,3.78492093086243,4.20236921310425,4.62997674942017,4.332679271698,7.4101676940918,2.61407208442688,15.8520755767822,13.1298027038574,4.86484622955322,7.59530544281006,2.1338107585907,19.0596504211426,4.70020198822021,2.39101576805115,2.37764883041382
452,3.7752890586853,4.04103517532349,4.55598783493042,4.27365827560425,6.80408382415771,2.70325589179993,14.6469202041626,12.1340589523315,4.42649269104004,7.66018629074097,2.15614175796509,19.2830753326416,4.34257221221924,2.39558887481689,2.45226240158081
454,3.81230163574219,4.1360764503479,4.17240571975708,4.20965003967285,5.92839813232422,2.74426054954529,13.1066198348999,11.5387401580811,4.20705890655518,7.54743337631226,2.17188453674316,19.5138626098633,4.04052591323853,2.40199136734009,2.46753931045532
456,3.802414894104,4.31900262832642,3.77748990058899,4.29175043106079,5.35734176635742,2.74183034896851,12.3599262237549,11.6026258468628,4.17496633529663,7.1518087387085,2.1674165725708,19.3664970397949,4.27058267593384,2.37887358665466,2.53072476387024
458,3.83440470695496,4.4370436668396,4.08139228820801,4.32363319396973,5.18523836135864,2.77186894416809,11.2588500976562,11.3462171554565,3.80663251876831,7.24538803100586,2.1688060760498,19.6968784332275,4.49448919296265,2.35210180282593,2.51251983642578
460,3.7733793258667,4.52043676376343,4.03326034545898,4.16198587417603,5.06569337844849,2.7999153137207,10.1309185028076,10.7728681564331,3.8356454372406,7.43542289733887,2.16181206703186,19.6756000518799,4.62888050079346,2.35214114189148,2.41193318367004
462,3.65556812286377,13.390718460083,5.96304512023926,3.8377640247345,6.560302734375,3.59371018409729,12.8969821929932,12.7113971710205,8.95463562011719,3.98161721229553,2.41777801513672,8.30044460296631,2.91955804824829,2.27520847320557,3.62815856933594
464,3.68671751022339,18.7534618377686,7.693678855896,3.79406809806824,7.16356468200684,4.10370111465454,13.9683523178101,13.6656875610352,11.664909362793,2,2.54741430282593,2.00000023841858,2,2.20740699768066,4.44404411315918
466,3.69080448150635,9.90207290649414,5.95244693756104,4.10028886795044,4.9583535194397,3.38690304756165,10.3550252914429,11.2200078964233,6.76751327514648,5.32577562332153,2.26066517829895,12.8732080459595,3.70480346679688,2.28801345825195,3.15211915969849
468,3.63046669960022,3.63873219490051,4.17279815673828,4.34178638458252,3.34673929214478,2.92910313606262,7.94285154342651,9.92472648620605,3.23510050773621,7.7864842414856,2.10948467254639,20.1544361114502,4.46157932281494,2.39144015312195,2.12141227722168
470,3.70982646942139,4.05080032348633,4.50643348693848,4.45364093780518,3.07622027397156,2.99266505241394,7.37060976028442,9.87228775024414,3.03614330291748,7.83274841308594,2.15469312667847,19.4085960388184,4.36846828460693,2.37768340110779,2.29658913612366
472,3.78021001815796,4.5754132270813,5.18228960037231,4.42350721359253,3.36631655693054,3.01244378089905,5.99549770355225,9.19730091094971,2.78102445602417,7.85009717941284,2.15318179130554,18.6899547576904,4.63068819046021,2.35461163520813,2.32057881355286
474,3.7569100856781,4.59222602844238,5.05300617218018,4.38890314102173,3.1040518283844,2.99688839912415,5.82274580001831,8.20069026947021,2.99081420898438,7.53908348083496,2.13986825942993,18.6729030609131,4.5659875869751,2.37315392494202,2.18266177177429
476,3.71777129173279,4.21694040298462,4.37700271606445,4.35081768035889,2.39299154281616,3.02275156974792,6.56302642822266,7.44227647781372,3.07074809074402,7.05485868453979,2.14263463020325,18.632495880127,4.55023002624512,2.3506007194519,2.26166701316833
478,3.70884609222412,4.33661365509033,4.18952941894531,4.48836660385132,2.28787398338318,3.10022187232971,5.81907367706299,7.20234489440918,2.70473742485046,6.94083786010742,2.16627073287964,18.6442623138428,4.70067358016968,2.32868432998657,2.30190181732178
480,3.71936273574829,4.64968633651733,4.09949684143066,4.56090402603149,2.60364985466003,3.11347818374634,5.21592044830322,7.4773120880127,2.46590805053711,7.20029926300049,2.15780925750732,19.218957901001,4.76588487625122,2.36807084083557,2.3903284072876
482,3.68510675430298,3.16565251350403,2.30409860610962,4.44146299362183,2.68534517288208,3.13500499725342,4.15786790847778,7.57166576385498,2.80277061462402,7.27133417129517,2.12960815429688,19.6151466369629,4.25718259811401,2.39971566200256,2.40284276008606
484,3.71933102607727,2.55775451660156,2,4.57773494720459,2.6272132396698,3.07532954216003,3.36294484138489,7.41313743591309,2.76994895935059,7.14905643463135,2.1085479259491,19.4236755371094,4.09943008422852,2.41343975067139,2.39427161216736
486,3.67866444587708,4.12380933761597,4.0455756187439,4.91605043411255,2.36900496482849,3.03702616691589,4.48775243759155,7.51494932174683,2.30277132987976,7.31861877441406,2.12476849555969,19.1466312408447,4.50248575210571,2.39157366752625,2.34596157073975
488,3.63579511642456,4.93846797943115,4.82093334197998,4.96245288848877,2.06804418563843,3.08943176269531,5.27072763442993,7.76436233520508,2.26886892318726,7.42135190963745,2.15712857246399,19.3253841400146,4.64475584030151,2.36430954933167,2.25118350982666
490,3.73382019996643,4.33207654953003,3.82081341743469,4.47796726226807,2.22120547294617,3.13429307937622,4.46484327316284,7.71568202972412,2.7453932762146,7.42456817626953,2.14231610298157,19.2980823516846,4.33337688446045,2.39224529266357,2.45384430885315
492,3.6982274055481,4.44223546981812,4.85473871231079,4.448410987854,2.42547917366028,3.1242892742157,4.11511850357056,6.70669937133789,2.85063934326172,7.57075071334839,2.09217762947083,18.8242130279541,4.3662281036377,2.41355133056641,2.48309946060181
494,3.67839694023132,4.45035076141357,5.63034200668335,4.53499698638916,2.66139388084412,3.11383557319641,4.44500303268433,6.16682481765747,2.55556702613831,7.5623083114624,2.10748338699341,19.093822479248,4.41778421401978,2.40085363388062,2.37320971488953
496,3.6934974193573,4.42773628234863,4.98353147506714,4.40971708297729,2.42322158813477,3.14817786216736,4.73043870925903,5.82710552215576,2.578852891922,7.86682748794556,2.13504409790039,18.7228584289551,4.47140312194824,2.37246251106262,2.42317247390747
498,3.73793911933899,4.32466983795166,4.6061806678772,4.32015132904053,2.22427415847778,3.19579720497131,3.91704535484314,5.33406114578247,2.74112510681152,8.04860496520996,2.11392784118652,18.245325088501,4.55011224746704,2.38173794746399,2.47939252853394
500,3.80366921424866,4.48884582519531,4.36679744720459,4.47501754760742,2.8107807636261,3.18821454048157,4.09018135070801,6.16451263427734,2.70254921913147,7.62508630752563,2.11180472373962,18.8677558898926,4.40098524093628,2.40337634086609,2.48326468467712
502,3.77335381507874,4.4102954864502,3.73642325401306,4.60073804855347,2.88623261451721,3.13150548934937,4.40334939956665,6.0397481918335,2.62658643722534,7.4648323059082,2.14786148071289,19.2703914642334,4.32781648635864,2.38840746879578,2.31514811515808
504,3.72783613204956,4.44694328308105,4.07069635391235,4.67069101333618,2.85423874855042,3.10941576957703,3.74445748329163,5.49686765670776,2.54495048522949,7.43879365921021,2.1800651550293,19.3133373260498,4.43564414978027,2.3604474067688,2.31481742858887
506,3.69067072868347,4.4759693145752,4.28795146942139,4.74088716506958,2.77465987205505,3.15535235404968,3.65205264091492,6.30881786346436,2.513911485672,7.63034343719482,2.15153002738953,19.1039695739746,4.42189073562622,2.35060524940491,2.36541771888733
508,3.63049840927124,4.11154270172119,4.16955995559692,4.54465103149414,2.40759515762329,3.20404982566833,3.73771619796753,6.07033205032349,2.29782772064209,7.77906227111816,2.09839725494385,18.7129592895508,4.32530164718628,2.34661173820496,2.45698475837708
510,3.57700419425964,4.39125823974609,4.91793298721313,4.57324981689453,2.47708559036255,3.19043326377869,4.09396314620972,5.33290481567383,2.22683525085449,7.47562551498413,2.08125877380371,18.8675804138184,4.23250484466553,2.36575365066528,2.55178642272949
512,3.65619206428528,4.33674812316895,3.9947943687439,4.44096088409424,2.56862235069275,3.21409559249878,4.20412540435791,5.46715068817139,2.6623797416687,7.4275369644165,2.11533904075623,19.2296676635742,4.3051233291626,2.39897394180298,2.34053087234497
514,3.7804901599884,4.07738733291626,4.06922435760498,4.19903755187988,2.1564416885376,3.22666692733765,3.74845862388611,5.69488334655762,2.80293273925781,7.32418537139893,2.10344290733337,19.1195392608643,4.70234394073486,2.41956853866577,2.29200839996338
516,3.74379587173462,4.46857166290283,5.75550413131714,4.5465669631958,2.35112071037292,3.2465078830719,3.32562112808228,5.54525852203369,2.66029953956604,7.49467515945435,2.12054395675659,19.4823322296143,4.71853351593018,2.44248270988464,2.38503932952881
518,3.64474582672119,4.11668968200684,4.47920274734497,4.3528094291687,2.58195614814758,3.26223611831665,3.36869955062866,5.43384981155396,2.92376565933228,7.74788999557495,2.18066143989563,19.9878711700439,4.08685541152954,2.41859936714172,2.47372555732727
520,3.65384936332703,4.2214150428772,3.94342422485352,4.20043659210205,2.10441207885742,3.20879125595093,3.06035447120667,6.60633277893066,2.88645958900452,7.86095190048218,2.1954333782196,19.3766078948975,3.93387746810913,2.38868975639343,2.57428860664368
522,3.70760464668274,4.44792079925537,4.23594379425049,4.60560321807861,2.17330288887024,3.1626877784729,2.66651010513306,7.4482889175415,2.83218884468079,7.97874546051025,2.21901631355286,19.1357460021973,4.31186246871948,2.40671563148499,2.30310606956482
524,3.74185419082642,4.04828071594238,3.76963973045349,4.6720290184021,2.28113651275635,3.20880031585693,3.71656084060669,6.04836273193359,2.71184206008911,7.57944107055664,2.1506621837616,19.4609470367432,4.81968069076538,2.38199830055237,2.07397603988647
526,3.6655056476593,4.46743297576904,4.64862108230591,4.82613515853882,2.48068356513977,3.25468325614929,3.79663395881653,5.98991203308105,2.52193474769592,7.89230966567993,2.1342978477478,19.4639778137207,4.71411275863647,2.39524531364441,2.00507664680481
528,3.69124388694763,4.09967947006226,4.52929735183716,4.59309053421021,2.65553832054138,3.21697545051575,3.83324527740479,7.4606614112854,2.35666394233704,7.63977575302124,2.18665027618408,19.2071914672852,4.35170841217041,2.36382365226746,2.08493208885193
530,3.68544435501099,4.31140756607056,4.27656888961792,4.24007272720337,2.55652332305908,3.19502592086792,3.5451238155365,6.88245582580566,2.03922414779663,7.49597406387329,2.17805743217468,19.5389804840088,4.2278094291687,2.3327476978302,2.16561388969421
532,3.59887170791626,4.3590669631958,4.0240364074707,4.16473770141602,2.48315262794495,3.23204851150513,3.33778834342957,5.78357124328613,2.38827013969421,7.86160135269165,2.1715350151062,19.4962463378906,4.4483757019043,2.33684182167053,2.10719799995422
534,3.63961482048035,4.13853311538696,4.31106090545654,4.07994604110718,2.24050045013428,3.17512512207031,3.44542956352234,6.61165189743042,2.81835770606995,7.90084505081177,2.18902325630188,19.4484062194824,4.35939073562622,2.34823966026306,2.30915069580078
536,3.68291687965393,4.50818777084351,4.72854614257812,4.3860297203064,2.24677920341492,3.18632030487061,3.23962879180908,7.16256856918335,2.50534820556641,8.16206932067871,2.20463800430298,19.7340793609619,4.19672632217407,2.37938356399536,2.41500282287598
538,3.69004058837891,4.32306480407715,4.22456073760986,4.25360441207886,2.42322158813477,3.26392483711243,3.85966229438782,6.68287944793701,2.25684762001038,8.44834232330322,2.17601871490479,19.5792827606201,4.54523944854736,2.38605070114136,2.38910055160522
540,3.71474099159241,4.51587247848511,3.49017119407654,4.37757635116577,2.3335542678833,3.24111437797546,4.34700775146484,6.41323137283325,2.8067147731781,8.45975399017334,2.13886594772339,19.4455871582031,4.10094308853149,2.43941712379456,2.37991547584534
542,3.6957573890686,4.36597156524658,3.44302082061768,4.76472663879395,2.33193159103394,3.20829391479492,4.84838390350342,6.67599964141846,2.40688276290894,8.32946681976318,2.12301683425903,19.7981624603271,4.19535112380981,2.41831040382385,2.39984393119812
544,3.67774772644043,4.35889673233032,4.48327541351318,4.77202463150024,2.52121376991272,3.18733596801758,4.371506690979,6.51186370849609,2.34448075294495,8.07804584503174,2.13818526268005,19.8122539520264,4.60602998733521,2.39544224739075,2.36563038825989
546,3.73254704475403,4.52011394500732,4.68286752700806,4.8044695854187,2.56184983253479,3.23433876037598,3.84475469589233,7.08359336853027,2.73566818237305,8.00933074951172,2.16074109077454,19.7828369140625,4.63508939743042,2.40135455131531,2.34579634666443
548,3.69275259971619,4.4545202255249,3.73769903182983,4.57154703140259,2.51310062408447,3.23016023635864,3.11472320556641,6.79902935028076,2.43108701705933,8.37099933624268,2.15138339996338,19.6661930084229,4.73967456817627,2.36006879806519,2.33089709281921
550,3.65302801132202,4.48391437530518,3.46132159233093,4.3855128288269,2.28092479705811,3.19213700294495,2.8977963924408,6.28181838989258,2.52285313606262,8.13927745819092,2.12527441978455,19.2729988098145,4.47865295410156,2.36451721191406,2.43988966941833
552,3.62296724319458,4.34350919723511,4.07280588150024,4.65072822570801,2.19668984413147,3.23691511154175,3.07526206970215,7.35757780075073,2.55572891235352,7.95502614974976,2.11340022087097,19.6645736694336,4.24105167388916,2.37466597557068,2.45438742637634
554,3.66800761222839,4.36647367477417,4.43583059310913,4.84153652191162,2,3.28938007354736,3.28177547454834,6.91818571090698,2.22988796234131,8.00623798370361,2.1355311870575,19.8393459320068,4.00508117675781,2.30992341041565,2.3132119178772
556,3.80731058120728,4.33357381820679,3.41711497306824,4.4420862197876,2.03192329406738,3.28645825386047,2.91160774230957,6.00401878356934,2.58360719680786,7.57792568206787,2.13625264167786,19.2338237762451,4.16927814483643,2.32880258560181,2.1794741153717
558,3.79632258415222,4.24494409561157,3.22802233695984,4.25848484039307,2.38914656639099,3.22534155845642,2.72783923149109,6.6359338760376,2.92797994613647,7.10208129882812,2.09992408752441,18.5815525054932,4.6914587020874,2.39403080940247,2.34331703186035
560,3.74429893493652,4.40451145172119,3.81212902069092,4.35366058349609,2.4671733379364,3.19494533538818,3.30495882034302,6.86910104751587,2.64068746566772,7.08089780807495,2.14112973213196,18.751428604126,4.5863037109375,2.42106318473816,2.5385639667511
562,3.72872090339661,4.27626609802246,4.30541849136353,4.38633346557617,2.72164249420166,3.22877836227417,3.38382625579834,6.49446105957031,2.43065476417542,7.23561573028564,2.16702318191528,19.1934871673584,4.65896129608154,2.40935230255127,2.56215214729309
564,3.67093586921692,4.31827640533447,4.64508819580078,4.43643045425415,2.92789173126221,3.22791171073914,2.91237497329712,7.10168981552124,2.81273889541626,7.02532529830933,2.17047953605652,18.989086151123,4.80339241027832,2.41403269767761,2.47410345077515
566,3.65933060646057,4.2380576133728,3.94293355941772,4.46505928039551,3.1272976398468,3.24638295173645,3.16640639305115,6.83389186859131,2.62399291992188,7.41875410079956,2.15577030181885,19.1840801239014,4.57697105407715,2.39213371276855,2.31382584571838
568,3.72835183143616,4.72682046890259,5.13509035110474,4.46477031707764,2.7126476764679,3.21637392044067,2.85055255889893,6.11860752105713,2.30760669708252,7.81110048294067,2.13934683799744,19.233154296875,4.35671854019165,2.35570788383484,2.3914852142334
570,3.71209907531738,4.15431499481201,4.94786214828491,4.25571727752686,2.48029541969299,3.18439650535583,3.43814039230347,6.35749816894531,2.44510722160339,7.83076906204224,2.12765979766846,19.1766815185547,4.39864730834961,2.36735963821411,2.45346665382385
572,3.65563178062439,4.45096063613892,4.26287984848022,4.50025606155396,2.62054634094238,3.16969871520996,3.73316740989685,6.16827058792114,2.65351915359497,7.70923328399658,2.11804628372192,19.6825389862061,4.43193054199219,2.40113353729248,2.43512010574341
574,3.67698383331299,3.96124720573425,3.96246099472046,4.56567811965942,2.57377243041992,3.18476581573486,3.74670457839966,6.07524633407593,2.55027222633362,7.4478235244751,2.13578724861145,19.6233196258545,4.65414762496948,2.3643159866333,2.4959442615509
576,3.77409219741821,3.83071494102478,3.82954668998718,4.51254081726074,2.7222421169281,3.21026253700256,3.35253143310547,6.48330307006836,2.45918154716492,7.44043254852295,2.14252519607544,19.5100574493408,4.58893632888794,2.34838199615479,2.41259431838989
578,3.7573938369751,3.49736785888672,5.01336240768433,4.37138843536377,2.7030177116394,3.2280547618866,3.31098771095276,6.67380237579346,2.28507709503174,7.63055992126465,2.1262640953064,19.6738376617432,4.46621608734131,2.36135101318359,2.38220572471619
580,3.697514295578,2.95008659362793,4.61717081069946,4.32048606872559,2.44565606117249,3.24537014961243,3.03218340873718,6.75994634628296,2.33137893676758,7.74158096313477,2.13114428520203,19.6881771087646,4.63082551956177,2.33596444129944,2.3105673789978
582,3.68460392951965,4.0582160949707,5.60777282714844,4.42137861251831,2.36956930160522,3.18816995620728,3.21858263015747,6.79972314834595,2.37130546569824,7.60390281677246,2.15237307548523,19.8439254760742,4.60791635513306,2.37306642532349,2.25680303573608
584,3.69066452980042,4.48483753204346,4.65406703948975,4.54322195053101,2.51218342781067,3.1892569065094,3.86004590988159,6.50955104827881,2.5367112159729,7.51168394088745,2.14027714729309,19.7508850097656,4.47580432891846,2.3980438709259,2.3731861114502
586,3.69995260238647,5.64676904678345,4.23295068740845,4.85134315490723,2.71430540084839,3.21322894096375,3.3816339969635,6.86563205718994,2.71349000930786,7.49885034561157,2.16075038909912,19.3469104766846,4.43511343002319,2.39994978904724,2.33373069763184
588,3.68830275535583,4.55163288116455,4.3604679107666,4.51681280136108,2.55084419250488,3.21524810791016,3.18641090393066,6.59239959716797,2.61143159866333,7.71279001235962,2.18533873558044,19.2405529022217,4.53419733047485,2.36814737319946,2.31113409996033
590,3.73199963569641,4.84374094009399,5.72886276245117,4.45488786697388,2.49687433242798,3.21551036834717,3.17172265052795,6.06356811523438,2.47852349281311,7.84487104415894,2.15921425819397,19.6896209716797,4.53606414794922,2.39775085449219,2.35479235649109
592,3.73980450630188,4.01043128967285,5.47274875640869,4.35962057113647,2.51814484596252,3.22313761711121,3.26692271232605,6.06917572021484,2.39399695396423,7.72738647460938,2.16869044303894,19.5213298797607,4.47562742233276,2.37036180496216,2.39696335792542
594,3.74401235580444,4.20604562759399,3.30892896652222,4.42894983291626,2.45920133590698,3.24962615966797,3.21326637268066,6.02928352355957,2.38675737380981,7.72534561157227,2.13589668273926,19.4061298370361,4.57038879394531,2.3415265083313,2.33656406402588
596,3.73045897483826,3.65963411331177,4.07202100753784,4.27432680130005,2.56834030151367,3.20507454872131,3.65638256072998,6.63905572891235,2.42346906661987,7.92320394515991,2.12400054931641,19.6798973083496,4.70318841934204,2.35991358757019,2.35110902786255
598,3.697425365448,4.26986360549927,3.94082379341125,4.46359968185425,2.49669814109802,3.1812572479248,3.51223969459534,6.76642179489136,2.65524816513062,8.07121181488037,2.13539385795593,19.4743347167969,4.43554592132568,2.38805079460144,2.38130855560303
600,3.67273759841919,4.53828096389771,4.31861639022827,4.71865940093994,2.12501215934753,3.18204665184021,3.36771297454834,6.37183618545532,2.56242847442627,7.66139221191406,2.1372766494751,19.3533573150635,4.40336275100708,2.39568519592285,2.40317320823669
602,3.64589810371399,4.01286125183105,4.09248065948486,4.67934226989746,2.04546856880188,3.19424843788147,3.02637386322021,6.46520709991455,2.59706020355225,7.66788673400879,2.1374077796936,19.315450668335,4.64420557022095,2.37618660926819,2.32822895050049
604,3.67200541496277,5.21360158920288,4.93064069747925,4.76226377487183,2.29387044906616,3.20959234237671,3.12497210502625,6.45329713821411,2.62593793869019,7.88631057739258,2.11170148849487,19.28684425354,4.60997915267944,2.43371939659119,2.33561944961548
606,3.65699410438538,4.16055631637573,3.51642036437988,4.63534212112427,2.78256130218506,3.20516085624695,3.06578040122986,6.3394021987915,2.56964111328125,7.85751914978027,2.11591982841492,19.5364093780518,4.55922889709473,2.39089751243591,2.42085862159729
608,3.65060901641846,5.20120906829834,4.14836454391479,4.78812551498413,2.90302324295044,3.18994784355164,2.84545540809631,6.47538232803345,2.51793670654297,7.87919759750366,2.14004611968994,19.4989242553711,4.22553014755249,2.38777494430542,2.37082481384277
610,3.6952543258667,3.5876293182373,3.93366050720215,4.54066801071167,2.48209452629089,3.20816588401794,2.8977415561676,5.9921088218689,2.06034898757935,7.75995063781738,2.14600682258606,19.2454490661621,4.09669923782349,2.38336157798767,2.35977458953857
612,3.69274616241455,4.36630344390869,3.58633661270142,4.52938652038574,2.40449094772339,3.22232460975647,2.5213258266449,5.90521335601807,2.05972766876221,7.63371419906616,2.16376662254333,19.5327453613281,4.36636590957642,2.37363314628601,2.32860684394836
614,3.63147878646851,4.28727722167969,4.13894414901733,4.39562320709229,2.63303351402283,3.19743514060974,2.94251894950867,6.36929225921631,2.43038463592529,7.5192608833313,2.17373919487,19.5291519165039,4.33620643615723,2.37905311584473,2.22296714782715
616,3.7225649356842,4.18451595306396,3.17189311981201,4.75291347503662,2.61969971656799,3.199138879776,3.39725422859192,6.98438358306885,2.79769206047058,7.37239742279053,2.173171043396,19.1775989532471,4.0185399055481,2.41168689727783,2.22313237190247
618,3.76887202262878,4.47240972518921,3.53791046142578,5.10561227798462,2.62767171859741,3.18619537353516,3.7942225933075,6.36322164535522,3.03152394294739,7.61664390563965,2.16998624801636,19.697582244873,4.2676944732666,2.44399690628052,2.41193318367004
620,3.73000693321228,3.6557514667511,2.45129036903381,4.83772039413452,2.49387621879578,3.16375994682312,4.30568313598633,5.00966262817383,3.22332239151001,7.78360843658447,2.11157035827637,20.0971183776855,4.45234441757202,2.39168524742126,2.44319534301758
622,3.74148511886597,5.13329315185547,3.60542249679565,4.69383144378662,2.45306372642517,3.17188167572021,2.93977856636047,6.31876230239868,2.54719257354736,7.32192754745483,2.04004406929016,19.7301692962646,4.09479331970215,2.39705920219421,2.34957408905029
624,3.74343299865723,4.27492094039917,3.90726399421692,4.5640664100647,2.85268664360046,3.23659634590149,2.84945631027222,6.6359338760376,2.30649924278259,7.64942455291748,2.07943534851074,18.8875560760498,4.55215549468994,2.37660241127014,2.27888011932373
626,3.71055865287781,5.25688505172729,4.16911840438843,4.76276540756226,2.49295902252197,3.26160764694214,3.22367978096008,5.21600341796875,2.69106841087341,7.87573385238647,2.15297889709473,19.3491649627686,4.90764379501343,2.42317461967468,2.1832754611969
628,3.63619613647461,4.82178068161011,4.64224243164062,4.56160354614258,2.11696982383728,3.17826128005981,3.9860475063324,4.63219022750854,2.79847550392151,7.35452270507812,2.19869303703308,20.1262531280518,4.82557487487793,2.43348526954651,2
630,3.50611758232117,3.92341566085815,2.22687172889709,4.42134809494019,2.65959501266479,3.16010570526123,4.3181791305542,6.14098167419434,2.48795127868652,6.5537486076355,2.1232168674469,20.0361003875732,4.38884305953979,2.35922646522522,2.19092583656311
632,3.56956839561462,5.65948438644409,4.29349565505981,4.80960845947266,2.16169762611389,3.161297082901,3.34359788894653,7.63930892944336,2.19120407104492,6.90682029724121,2.07763695716858,19.576322555542,4.16232299804688,2.42432999610901,2.25205707550049
634,3.68476319313049,2.65392541885376,3.57897710800171,4.24271821975708,2.55786371231079,3.23953580856323,3.35351800918579,7.47661828994751,2,7.40480709075928,2,18.4232330322266,4.90937280654907,2.375657081604,2.43197965621948
636,3.71678447723389,4.34109735488892,4.1569995880127,4.55828905105591,3.32349348068237,3.23980093002319,2,6.41149711608887,2.01796412467957,7.72754096984863,2.04952645301819,18.5691165924072,4.52142667770386,2.38419079780579,2.68462705612183
638,3.71043109893799,3.55006670951843,5.17591142654419,4.25655364990234,3.11809086799622,3.15356850624084,2.3818416595459,6.15046358108521,2.98408770561218,8.45075511932373,2.11631631851196,18.876070022583,4.23327112197876,2.4320695400238,2.54522252082825
640,3.6341016292572,3.42407178878784,3.27546715736389,4.36544370651245,2.56153225898743,3.17472290992737,3.91995024681091,5.87231683731079,2.96858167648315,8.31684970855713,2.06460118293762,19.3383502960205,4.50551176071167,2.34326386451721,2.51358246803284
