"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
342,2.00870537757874,2.62596535682678,2.157306432724,10.1636600494385,28.638765335083,5.20431566238403,19.2360897064209,2.7806715965271,47.4402694702148,5.73020696640015,5.191246509552,34.8402214050293,100,6.29704093933105,3.51567506790161,50.6976203918457,95.8847503662109,94.8454437255859,42.2008209228516,95.6523971557617,2.83077526092529,9.12377643585205,2.22940015792847
344,2.01720595359802,2.48965287208557,2.18546867370605,10.1584796905518,27.2171783447266,5.32157945632935,18.1260204315186,2.76265859603882,47.7398071289062,5.52899837493896,5.21160745620728,36.256965637207,99.9877471923828,5.63808917999268,3.0152542591095,53.853931427002,97.9419860839844,95.5991821289062,43.0742034912109,97.9128570556641,2.82704854011536,8.89176368713379,2.23626089096069
346,2.03154110908508,2.43669104576111,2.15466952323914,10.060938835144,25.6955318450928,5.47712230682373,17.051830291748,2.60470867156982,47.8881492614746,5.2909107208252,5.2464919090271,37.7585983276367,99.5231094360352,5.16566896438599,2.54869413375854,56.8094444274902,99.3698806762695,95.5062561035156,43.6767196655273,99.3933639526367,2.82480072975159,8.67650699615479,2.25429534912109
348,2.03625178337097,2.31360006332397,2.13511300086975,9.94489002227783,24.2004470825195,5.64125204086304,15.9423160552979,2.501953125,47.9348983764648,5.08166408538818,5.28920078277588,39.335865020752,98.4321746826172,4.83544111251831,2.30682277679443,59.9864044189453,100.000007629395,94.4707412719727,43.9249534606934,100,2.86154198646545,8.53686904907227,2.33372211456299
350,2.0362548828125,2.30861568450928,2.18590450286865,9.70907974243164,22.8013591766357,5.77067279815674,14.7945957183838,2.51024913787842,47.7759819030762,4.88069725036621,5.28433513641357,41.0294990539551,96.6043930053711,4.60432910919189,2.18189644813538,63.1444702148438,99.5050430297852,92.4567260742188,44.2698783874512,99.6774520874023,2.87151765823364,8.65579795837402,2.36070370674133
352,2.04709577560425,2.18922924995422,2.18897724151611,9.5490665435791,21.3970108032227,5.90313482284546,13.7837581634521,2.35777759552002,47.3434677124023,4.71411514282227,5.28341627120972,42.8188934326172,94.0786895751953,4.39262723922729,2.08855390548706,66.5982894897461,98.1262283325195,89.6500473022461,44.3338012695312,98.484260559082,2.86702585220337,8.61982154846191,2.32071614265442
354,2.05317950248718,2.04767632484436,2.16493582725525,9.28973865509033,20.0738277435303,6.03118467330933,12.8313121795654,2.29511785507202,46.8093872070312,4.56672477722168,5.25993680953979,44.6285171508789,90.8337936401367,4.23374843597412,2.09451627731323,70.2311401367188,96.4064407348633,86.4811401367188,43.3560905456543,96.8914108276367,2.86085915565491,8.55709171295166,2.37137603759766
356,2.05487060546875,2.04821825027466,2.19309830665588,9.08449935913086,18.7473068237305,6.17898273468018,11.8543710708618,2.33426213264465,46.1745338439941,4.40139532089233,5.25487995147705,46.484375,86.6978988647461,4.16816329956055,2.10167574882507,73.487190246582,94.5361785888672,83.2993240356445,43.170841217041,95.098503112793,2.87650036811829,8.57611083984375,2.34552454948425
358,2.0472731590271,2.13548421859741,2.22064256668091,8.94423675537109,17.3070697784424,6.24856901168823,10.9856433868408,2.23139834403992,45.3188209533691,4.24144506454468,5.25247812271118,48.4065246582031,81.8420944213867,4.11462926864624,2.00588011741638,76.929069519043,92.5752029418945,80.3695373535156,43.1678047180176,93.2180404663086,2.88398265838623,8.45022296905518,2.29111337661743
360,2.06202697753906,2.23421001434326,2.21786785125732,8.62530040740967,16.1691608428955,6.23418283462524,10.0917835235596,2.15221858024597,44.3077125549316,4.11959600448608,5.24800252914429,50.3071556091309,76.3895721435547,4.07730388641357,2,80.0823135375977,90.6546249389648,77.7378845214844,42.3606452941895,91.2813034057617,2.89050602912903,8.38018894195557,2.32888078689575
362,2.07135415077209,2.23443579673767,2.23035740852356,8.45971488952637,15.164454460144,6.33848571777344,9.38747215270996,2.2297728061676,43.1133651733398,4.00420427322388,5.22605466842651,52.3878364562988,70.6276473999023,4.00368928909302,2.07925844192505,82.7817001342773,88.7723922729492,75.3115615844727,41.8340492248535,89.2354507446289,2.89785003662109,8.44532489776611,2.33164930343628
364,2.06768393516541,2.06291580200195,2.19647979736328,8.08675956726074,14.0881090164185,6.45002746582031,8.73337268829346,2.24092245101929,41.6746063232422,3.83253026008606,5.17605066299438,54.715503692627,64.6119155883789,3.90300440788269,2.15404510498047,85.5994415283203,86.2731018066406,72.6072158813477,40.7389335632324,86.6653366088867,2.91492033004761,8.51515769958496,2.30736923217773
366,2.06845140457153,2.11310696601868,2.17658686637878,7.48733139038086,13.4793605804443,6.51958322525024,8.01440811157227,2.22702765464783,40.1618919372559,3.67388892173767,5.16356992721558,56.7795906066895,59.1042633056641,3.86246681213379,2.29041481018066,88.7651901245117,83.2284469604492,69.5970916748047,39.8857803344727,83.5581665039062,2.93337249755859,8.50169467926025,2.25494408607483
368,2.08083152770996,2.10590863227844,2.17538976669312,7.24298334121704,13.0990600585938,6.54827880859375,7.66539192199707,2.21218132972717,38.4745101928711,3.55325102806091,5.13878917694092,58.6707077026367,54.1728973388672,3.83528828620911,2.34930992126465,91.5147171020508,79.6648483276367,66.1528778076172,38.9414749145508,79.8563766479492,2.91604018211365,8.21374130249023,2.22480630874634
370,2.09997797012329,2.0702645778656,2.18481230735779,7.10667371749878,12.4728126525879,6.54849338531494,7.36183309555054,2.14326024055481,36.5734596252441,3.46418046951294,5.10005855560303,60.5569839477539,49.5102272033691,3.7929995059967,2.32415795326233,93.4474487304688,75.3787307739258,62.0831718444824,37.3931350708008,75.4337768554688,2.91442537307739,8.09212017059326,2.25387406349182
372,2.08615589141846,2.16016578674316,2.19136047363281,6.64837789535522,11.8338193893433,6.49006032943726,6.96059513092041,2.25981450080872,34.4647216796875,3.36496210098267,5.04965448379517,62.3186645507812,44.8485984802246,3.70640254020691,2.46602034568787,95.2092437744141,70.2724838256836,57.5064125061035,36.0567321777344,70.3202972412109,2.93603301048279,8.31740188598633,2.23788571357727
374,2.05354070663452,2.07491755485535,2.13411450386047,6.32674932479858,11.4596281051636,6.43698215484619,6.4216423034668,2.47149014472961,32.2942352294922,3.24541783332825,4.98927545547485,63.7459297180176,40.5355377197266,3.62301802635193,2.61521816253662,96.9002456665039,65.0848693847656,52.9719619750977,34.9964408874512,65.2787551879883,2.9461510181427,8.17020320892334,2.2474479675293
376,2.06101512908936,2.19859576225281,2.15785241127014,6.17276859283447,11.2001266479492,6.41443014144897,5.88630723953247,2.59186124801636,30.0793991088867,3.13357257843018,4.88540124893188,64.8348999023438,36.6197891235352,3.54182767868042,2.63779973983765,98.4663543701172,60.1416015625,48.8867378234863,34.1418685913086,60.2786445617676,2.92364621162415,8.05760478973389,2.28797721862793
378,2.08580756187439,2.41737055778503,2.20276880264282,5.75836992263794,11.116229057312,6.34659814834595,5.42717742919922,2.7811291217804,27.8685512542725,3.04228472709656,4.7619252204895,65.690544128418,33.0533142089844,3.42852640151978,2.76908731460571,99.1217422485352,55.6527900695801,45.5986976623535,32.7155876159668,55.5903358459473,2.91264152526855,8.25627708435059,2.30922818183899
380,2.0962917804718,2.36671257019043,2.21603083610535,5.29155349731445,10.9073858261108,6.25270557403564,4.97374534606934,3.10279679298401,25.7356491088867,2.9088146686554,4.62390375137329,66.3921356201172,29.839282989502,3.33230972290039,2.93699359893799,99.4689788818359,51.9129180908203,42.9538764953613,30.9872913360596,51.6730346679688,2.9320957660675,8.36111259460449,2.25543880462646
382,2.11170744895935,2.28041052818298,2.21241188049316,5.05006837844849,10.5753154754639,6.17316865921021,4.62700319290161,3.59449124336243,23.4266166687012,2.75151801109314,4.44677639007568,66.858528137207,26.4257678985596,3.27194952964783,2.99741435050964,100,48.6083717346191,40.881031036377,29.551607131958,48.0182456970215,2.91701769828796,8.25876903533936,2.22049331665039
384,2.10950469970703,2.44268441200256,2.14882183074951,4.93189001083374,10.3063249588013,6.13888120651245,4.30823659896851,4.06245374679565,21.1491146087646,2.59431385993958,4.2885479927063,67.1346969604492,23.6835918426514,3.20018720626831,3.11349105834961,99.9803237915039,45.7204322814941,39.5644836425781,28.4638347625732,44.899356842041,2.8958888053894,8.22860717773438,2.26742839813232
386,2.09750819206238,2.57518696784973,2.15578937530518,4.89008903503418,9.9516773223877,6.09427499771118,4.17720317840576,4.31264734268188,18.8836135864258,2.42741870880127,4.1470046043396,67.130012512207,21.4323635101318,3.09767436981201,3.21439218521118,99.2311325073242,43.3287239074707,38.882152557373,27.623025894165,42.2016754150391,2.91195058822632,8.32674026489258,2.2480297088623
388,2.09373426437378,2.71372818946838,2.18407297134399,4.86725425720215,9.54483413696289,6.06957054138184,4.14574813842773,4.554123878479,16.7344188690186,2.30106806755066,4.03466939926147,66.9020843505859,19.4271926879883,3.01063108444214,3.25113987922668,98.3593368530273,41.308708190918,38.6734733581543,26.3155746459961,39.8874740600586,2.94081544876099,8.41822814941406,2.2090585231781
390,2.09713435173035,2.77852630615234,2.19254660606384,4.74283933639526,9.16910552978516,5.95170927047729,4.11841011047363,4.91241931915283,14.6435976028442,2.19084501266479,3.88438987731934,66.4100723266602,17.4822540283203,2.92307829856873,3.35545635223389,97.4123306274414,39.3344612121582,38.6371765136719,24.5642566680908,37.7382888793945,2.93864393234253,8.29127883911133,2.24540853500366
392,2.10548138618469,2.78671836853027,2.22024536132812,4.30564022064209,8.77664566040039,5.86166191101074,4.38733911514282,5.07322311401367,12.6706666946411,2.13901853561401,3.77351641654968,65.6749420166016,15.7382402420044,2.81188058853149,3.36133646965027,95.5357513427734,37.7427406311035,38.7861366271973,23.4003200531006,35.8452186584473,2.91774988174438,8.16616439819336,2.23442196846008
394,2.1025402545929,2.81475782394409,2.2215142250061,4.2085075378418,8.65993404388428,5.73944187164307,4.44769859313965,5.11483573913574,10.8926095962524,2.02797913551331,3.66994500160217,64.7949600219727,14.2923755645752,2.71236062049866,3.54670715332031,93.7835235595703,36.1745567321777,38.892276763916,22.0374698638916,34.0891227722168,2.90181183815002,8.39720344543457,2.22280693054199
396,2.10047507286072,2.78326988220215,2.18630170822144,4.43617248535156,8.74354839324951,5.66495323181152,4.23203134536743,5.23169088363647,9.28568172454834,2,3.53711318969727,63.498119354248,12.8070077896118,2.62679600715637,3.75374388694763,92.1054458618164,34.6623878479004,38.9162635803223,20.1913738250732,32.4207649230957,2.88807225227356,8.44303321838379,2.27941799163818
398,2.1138973236084,2.92684078216553,2.16140532493591,4.34241390228271,8.50765609741211,5.60589981079102,4.2476692199707,5.39792490005493,7.93037033081055,2.01696920394897,3.44096565246582,61.982795715332,11.5553255081177,2.51205444335938,3.7346363067627,89.8782730102539,33.5042304992676,38.8090133666992,18.9770832061768,30.8975257873535,2.89485764503479,8.38500118255615,2.25965166091919
400,2.11765050888062,2.98365783691406,2.13263607025146,4.32141971588135,8.26802062988281,5.42771339416504,4.36787557601929,5.49169826507568,6.74264764785767,2.00333642959595,3.33348894119263,60.286678314209,10.5318059921265,2.41535973548889,3.74389672279358,87.413818359375,32.2440643310547,38.3144760131836,18.1025257110596,29.4551906585693,2.88594794273376,8.3512020111084,2.23272347450256
402,2.12470936775208,2.99172925949097,2.15834903717041,4.4081916809082,8.23079586029053,5.28576755523682,4.29817199707031,5.52491855621338,5.68084096908569,2.04611873626709,3.19028568267822,58.3673095703125,9.53242301940918,2.35483574867249,3.92061734199524,84.3718185424805,31.0361309051514,37.5834884643555,16.7794017791748,28.0795402526855,2.8952431678772,8.38199329376221,2.24623107910156
404,2.12769532203674,3.10385727882385,2.21414971351624,4.40204000473022,8.26980113983154,5.18953895568848,4.11204719543457,5.58877038955688,4.81478118896484,2.03566813468933,3.05203819274902,56.3239440917969,8.56392002105713,2.27597165107727,4.05512046813965,80.9270782470703,29.946928024292,36.741081237793,15.505500793457,26.8252449035645,2.90488266944885,8.43180465698242,2.23576593399048
406,2.11269378662109,3.01475429534912,2.20191383361816,4.51900815963745,8.07449150085449,5.16279649734497,4.00961303710938,5.66560220718384,4.19290256500244,2.09213495254517,2.95983052253723,54.2179069519043,7.70265913009644,2.23640370368958,4.10530710220337,77.4907608032227,28.7553768157959,35.8147773742676,14.6739988327026,25.6367340087891,2.89998865127563,8.38388442993164,2.23614048957825
408,2.11146450042725,2.96450304985046,2.19969606399536,4.37978458404541,7.64061975479126,5.0647292137146,4.06116962432861,5.67618608474731,3.67104268074036,2.22153449058533,2.86946725845337,51.8377342224121,6.86807727813721,2.19184422492981,4.21012830734253,74.076286315918,27.4982242584229,34.9912109375,13.3706121444702,24.2598991394043,2.8959629535675,8.46568965911865,2.2280158996582
410,2.12285351753235,3.13280034065247,2.2191367149353,4.31375122070312,7.38866424560547,4.94027233123779,4.0862340927124,5.72213315963745,3.23391675949097,2.29943585395813,2.74542737007141,49.3464622497559,6.18716049194336,2.13152956962585,4.23883628845215,70.4490280151367,26.1170768737793,34.3369216918945,12.5622777938843,22.8165912628174,2.88549637794495,8.56668758392334,2.21886825561523
412,2.1389901638031,3.03982710838318,2.20576429367065,4.40437459945679,7.22718095779419,4.83853578567505,4.07557344436646,5.72272348403931,2.94193363189697,2.33201432228088,2.62690711021423,46.8573265075684,5.60624361038208,2.11373710632324,4.17299318313599,67.2383728027344,24.7453212738037,33.9632682800293,12.3501405715942,21.6171188354492,2.87892556190491,8.51535797119141,2.19665455818176
414,2.15626168251038,2.97358345985413,2.16322565078735,4.31117820739746,7.06525278091431,4.73989391326904,4.10905265808105,5.59966707229614,2.77359580993652,2.38448238372803,2.52835464477539,44.3380699157715,5.14251518249512,2.09649586677551,4.17786407470703,63.7102088928223,23.4561080932617,33.7818756103516,12.1140518188477,20.4017848968506,2.86977481842041,8.61354827880859,2.21993160247803
416,2.15002608299255,3.14322113990784,2.18588256835938,4.33288812637329,7.01528263092041,4.74402284622192,4.00950193405151,5.3813328742981,2.60799026489258,2.47827529907227,2.42908835411072,41.7806625366211,4.92703104019165,2.0828857421875,4.24039745330811,59.9620704650879,21.9883251190186,33.5491027832031,11.6585283279419,19.0572566986084,2.87298607826233,8.69890594482422,2.27913045883179
418,2.13643431663513,3.15368700027466,2.20777797698975,4.40296030044556,6.81311511993408,4.71859073638916,3.94487261772156,5.26747608184814,2.42370009422302,2.55685925483704,2.32275342941284,39.0802688598633,4.57042741775513,2.03495335578918,4.27059602737427,56.4579925537109,20.4778614044189,33.3210792541504,10.872088432312,17.732027053833,2.87999391555786,8.47877979278564,2.30222702026367
420,2.13859701156616,3.13763427734375,2.16773271560669,4.38614082336426,6.53912782669067,4.67175531387329,3.98366141319275,5.24961948394775,2.34532999992371,2.65189957618713,2.24161005020142,36.5000114440918,4.15578079223633,2,4.21035146713257,52.6690406799316,19.1877841949463,33.0388374328613,10.7192668914795,16.6269226074219,2.87072968482971,8.29947090148926,2.27460336685181
422,2.13460087776184,3.20133304595947,2.15499496459961,4.4349627494812,6.28901338577271,4.59765720367432,3.97377705574036,5.09836435317993,2.30400276184082,2.73535990715027,2.18099427223206,34.2255897521973,3.93052744865417,2.01249051094055,4.15038824081421,49.182918548584,18.0321712493896,32.511360168457,10.073353767395,15.8008155822754,2.87629413604736,8.26163291931152,2.25760531425476
424,2.14766836166382,3.209223985672,2.13041281700134,4.52790355682373,6.3431510925293,4.50378799438477,3.72578120231628,4.94387006759644,2.2791953086853,2.8062858581543,2.16561412811279,31.8473320007324,3.65254878997803,2.04902410507202,4.26303768157959,45.937744140625,16.9143753051758,31.6009960174561,9.88012313842773,14.9160566329956,2.88866019248962,8.35601425170898,2.20398998260498
426,2.15266990661621,3.15689444541931,2.11407256126404,4.59175539016724,6.26886320114136,4.50414800643921,3.69059681892395,4.91927051544189,2.32317447662354,2.93111705780029,2.12733602523804,29.2477016448975,3.37956523895264,2.09578776359558,4.30077123641968,42.4228706359863,15.7863111495972,30.2503643035889,9.68679523468018,13.8788871765137,2.89549684524536,8.54062175750732,2.15532279014587
428,2.1427800655365,3.11360049247742,2.14872241020203,4.74077749252319,6.04701089859009,4.38238716125488,3.88071441650391,4.7735538482666,2.26781368255615,3.01688718795776,2.05291342735291,26.7748546600342,3.18984866142273,2.08736085891724,4.2833423614502,39.1401557922363,14.8789968490601,28.7623023986816,8.54171562194824,12.9554805755615,2.91825318336487,8.52303504943848,2.18835616111755
430,2.14948105812073,3.17632031440735,2.17768478393555,4.62812042236328,5.8259072303772,4.29032564163208,3.8958113193512,4.73372316360474,2.12356996536255,3.07164454460144,2.04180026054382,24.6147537231445,3.07430601119995,2.03922963142395,4.29222679138184,36.342414855957,14.0529165267944,27.2046737670898,8.08281230926514,12.298171043396,2.90860319137573,8.42873954772949,2.20941305160522
432,2.14449381828308,3.26679396629333,2.19163084030151,4.45108318328857,5.66486930847168,4.29937219619751,3.88649535179138,4.7505202293396,2.15022087097168,3.15856456756592,2.06441640853882,22.5382213592529,2.87100052833557,2.06700468063354,4.2025933265686,33.4438667297363,13.1123914718628,25.4255180358887,8.1966438293457,11.5589551925659,2.8912091255188,8.71978759765625,2.18079328536987
434,2.1255886554718,3.31986117362976,2.22902798652649,4.62934732437134,5.91544961929321,4.24634027481079,3.93418431282043,4.62824678421021,2.19581246376038,3.26469683647156,2.0351037979126,20.3247814178467,2.67672991752625,2.14336776733398,4.18928384780884,30.8667144775391,12.2734184265137,23.5917377471924,8.22906970977783,10.6872501373291,2.87808632850647,8.60395240783691,2.18830919265747
436,2.13000845909119,3.33278155326843,2.21753692626953,4.55276584625244,5.92263126373291,4.21309423446655,3.91057538986206,4.56657409667969,2.17409896850586,3.36842179298401,2,18.1829566955566,2.73492002487183,2.13153648376465,4.19181871414185,28.1138343811035,11.2799463272095,21.9244403839111,7.99734020233154,9.83316326141357,2.87138772010803,8.3931360244751,2.18425703048706
438,2.1397750377655,3.32915258407593,2.12977838516235,4.28084564208984,5.36162853240967,4.14297199249268,3.80334496498108,4.37834167480469,2.18652534484863,3.41729164123535,2.0262496471405,16.4261054992676,2.75125598907471,2.10321378707886,4.11909770965576,25.4121131896973,10.3123054504395,20.6086750030518,7.92332983016968,8.91715812683105,2.87564039230347,8.26103115081787,2.1725549697876
440,2.14221906661987,3.41034960746765,2.16580200195312,4.39423513412476,5.3051233291626,4.03467035293579,3.86657428741455,4.17720174789429,2.16886019706726,3.49004507064819,2.0289294719696,14.6647720336914,2.63030695915222,2.12404417991638,4.1656928062439,23.4927940368652,9.265305519104,19.4505252838135,7.67553424835205,8.0095272064209,2.86212968826294,8.1987886428833,2.21597290039062
442,2.16015863418579,3.44174742698669,2.24105978012085,4.91928005218506,5.56233930587769,3.95668840408325,3.75239825248718,4.21946430206299,2.1774742603302,3.58220052719116,2.01654958724976,13.1233587265015,2.50020575523376,2.15608859062195,4.27218055725098,21.423023223877,8.20048999786377,18.6640224456787,8.15927124023438,7.32837200164795,2.85415863990784,8.3420352935791,2.25191497802734
444,2.15814137458801,3.38125610351562,2.19086956977844,4.99640655517578,5.64172506332397,3.93113350868225,3.68216824531555,4.1636438369751,2.21552681922913,3.68369269371033,2.01486849784851,11.7078227996826,2.41220808029175,2.15482592582703,4.27268505096436,19.2663078308105,7.25885105133057,18.012170791626,8.1119556427002,6.65150499343872,2.84643507003784,8.42338371276855,2.28499484062195
446,2.15282654762268,3.34219336509705,2.12378740310669,4.66750192642212,5.58076953887939,3.99217104911804,3.87272930145264,4.0742654800415,2.18998599052429,3.80092716217041,2.02086544036865,10.2715101242065,2.37684726715088,2.15179491043091,4.16011762619019,17.4170017242432,6.387122631073,17.4934501647949,7.64443159103394,5.91396999359131,2.8309588432312,8.60392379760742,2.29180884361267
448,2.15740132331848,3.23925137519836,2.18150782585144,4.54122924804688,5.39399766921997,4.13960123062134,3.65090703964233,4.10553503036499,2.12957715988159,3.90612006187439,2.04856991767883,9.11961841583252,2.16593217849731,2.21825194358826,4.13425016403198,15.7538471221924,5.68669748306274,17.0641841888428,7.58188247680664,5.42252492904663,2.84916138648987,8.3670129776001,2.2578661441803
450,2.15899991989136,3.29149031639099,2.22535395622253,4.57270383834839,5.20392847061157,4.25222301483154,3.29491829872131,3.88440752029419,2.13880395889282,3.96654415130615,2.07862019538879,8.23602199554443,2.12733960151672,2.23381209373474,4.2738823890686,13.9804000854492,5.11744117736816,16.3719444274902,7.35421848297119,5.01717805862427,2.88579964637756,8.17893886566162,2.25426864624023
452,2.16930675506592,3.2939600944519,2.16121768951416,4.74295854568481,4.94290924072266,4.20858240127563,3.22162437438965,3.8026270866394,2.22455263137817,3.98702430725098,2.08577251434326,7.16890716552734,2.29450559616089,2.17530059814453,4.43192958831787,12.3367528915405,4.49884176254272,15.6064319610596,7.59246253967285,4.49163198471069,2.87202501296997,8.56390857696533,2.27731823921204
454,2.1685905456543,3.21286821365356,2.11562275886536,4.65015411376953,4.95035409927368,4.13389444351196,3.5003821849823,3.82244610786438,2.32946801185608,4.02263641357422,2.10824584960938,6.1637077331543,2.20872640609741,2.15445280075073,4.30551290512085,11.2235536575317,3.98795652389526,14.7121524810791,7.99317646026611,4.04784822463989,2.85538363456726,8.68432712554932,2.31188273429871
456,2.1512553691864,3.14477229118347,2.13112449645996,4.88848733901978,5.04321432113647,4.10042667388916,3.58404564857483,3.52754497528076,2.28745269775391,4.08735656738281,2.1723940372467,5.48147201538086,2.32000875473022,2.17892456054688,4.25016260147095,10.3500804901123,3.60894513130188,13.5996513366699,7.83824968338013,3.71667218208313,2.87092566490173,8.76467227935791,2.33146858215332
458,2.14244294166565,3.16915249824524,2.17134070396423,4.88995265960693,4.83849763870239,4.15158987045288,3.54783535003662,3.40028667449951,2.24415636062622,4.17480516433716,2.21452498435974,4.90096855163574,2.49961805343628,2.20677995681763,4.27309608459473,9.49954795837402,3.34599280357361,12.479193687439,7.21570014953613,3.40810942649841,2.87524843215942,8.51690483093262,2.26809048652649
460,2.14280891418457,3.27710914611816,2.18477368354797,4.59862279891968,4.50573968887329,4.26264905929565,3.65505194664001,3.22425150871277,2.35150289535522,4.25501108169556,2.2091269493103,4.41095066070557,2.32278537750244,2.25213813781738,4.25713396072388,8.52269268035889,3.22519278526306,11.3097019195557,6.77384185791016,3.24673271179199,2.83697700500488,8.15381908416748,2.22158980369568
462,2.16750049591064,6.52093172073364,2.37985229492188,6.45753765106201,6.78034114837646,4.20367956161499,3.58239579200745,3.52811074256897,3.19008326530457,4.2018141746521,2.38733339309692,5.97731113433838,3.11407375335693,2.33055901527405,2.93755698204041,4.7518572807312,3.69106650352478,9.82075881958008,3.85270881652832,2.55298185348511,2.30375933647156,4.67897796630859,2.57002973556519
464,2.2016966342926,8.6061429977417,2.46676659584045,7.88332605361938,8.71000576019287,3.94594860076904,3.5177526473999,3.85320997238159,3.59182381629944,4.28496170043945,2.54644584655762,6.9057731628418,3.6877920627594,2.347904920578,2.06218147277832,2.16296601295471,3.90932559967041,8.54636859893799,1.99999988079071,2,2,1.99999976158142,2.74376845359802
466,2.17426037788391,5.55907917022705,2.26927709579468,6.03221607208252,6.58497095108032,3.96817111968994,3.53237819671631,3.35946869850159,2.85115718841553,4.46062850952148,2.40221929550171,4.74863433837891,2.90395188331604,2.26283574104309,3.38848376274109,4.47982454299927,3.18563842773438,7.65695095062256,4.92789220809937,2.52926087379456,2.50293564796448,5.40686893463135,2.44412922859192
468,2.13407802581787,3.26367664337158,2.12059879302979,4.37027597427368,4.53218126296997,4.18295860290527,3.39451026916504,2.98794031143188,2.371413230896,4.48111915588379,2.29412317276001,3.08380603790283,2.32584095001221,2.18583798408508,4.435462474823,5.9515905380249,2.60422849655151,6.60986423492432,7.45394420623779,3.00695466995239,2.86326384544373,8.38233757019043,2.26198530197144
470,2.15397596359253,3.33615493774414,2.10780572891235,4.77842044830322,4.70683479309082,3.9467146396637,3.52074694633484,2.92684578895569,2.42367506027222,4.57934141159058,2.34502840042114,3.05240511894226,2.17389464378357,2.20686721801758,4.30762577056885,5.1024489402771,2.6085147857666,5.54060745239258,6.98323583602905,2.87407374382019,2.82389307022095,8.20978832244873,2.3098566532135
472,2.15403819084167,3.35937547683716,2.15188908576965,5.60628080368042,5.3746771812439,3.65375375747681,3.66783380508423,2.75350785255432,2.43852233886719,4.68865633010864,2.34655618667603,3.06517124176025,2.22227120399475,2.20947623252869,4.23998641967773,4.64422178268433,2.54849553108215,4.86143922805786,6.97045183181763,2.81630873680115,2.82093977928162,7.85858917236328,2.31262516975403
474,2.14393258094788,3.27472996711731,2.1637167930603,5.50127506256104,5.15598106384277,3.98643326759338,3.59125447273254,2.69821667671204,2.41878795623779,4.73593997955322,2.33492112159729,2.86850929260254,2.22515058517456,2.184250831604,4.52384042739868,4.34515762329102,2.4581880569458,4.26984739303589,7.27050971984863,2.75843906402588,2.83371829986572,8.17189311981201,2.25711059570312
476,2.15405416488647,3.20301961898804,2.15048789978027,4.82066488265991,4.73226499557495,4.29351234436035,3.49098300933838,2.52396368980408,2.42721605300903,4.75260639190674,2.35393476486206,2.78124117851257,2.23088002204895,2.21965765953064,4.60829830169678,3.87674784660339,2.51954889297485,3.75295090675354,7.26957941055298,2.63949060440063,2.80631136894226,8.64419746398926,2.35081386566162
478,2.1705424785614,3.18455767631531,2.11308526992798,4.92744255065918,4.86589002609253,4.00652647018433,3.50063180923462,2.45831751823425,2.41093230247498,4.79064130783081,2.35951042175293,2.68819880485535,2.4266197681427,2.24961614608765,4.49282026290894,3.73917746543884,2.38941431045532,3.46442222595215,7.29318809509277,2.7011706829071,2.8115291595459,8.74163627624512,2.27393484115601
480,2.16758990287781,3.30049562454224,2.10271954536438,5.30992364883423,4.74760007858276,3.88877964019775,3.63073635101318,2.56835770606995,2.45417332649231,4.81500673294067,2.36723709106445,2.55210256576538,2.4744086265564,2.25515508651733,4.42247009277344,3.79855680465698,2.33811545372009,3.18195867538452,7.21447563171387,2.5245053768158,2.79609632492065,8.54365825653076,2.1857213973999
482,2.16519546508789,3.43147730827332,2.16473174095154,3.42761182785034,2.40658068656921,5.20032453536987,2.881591796875,2.80651092529297,2.57849669456482,4.86945629119873,2.34360837936401,2.53068423271179,2.52526807785034,2.26776790618896,4.48691654205322,2.90344977378845,2.40129542350769,2.86412310600281,7.16000843048096,2.59663248062134,2.8011326789856,8.68784999847412,2.23565244674683
484,2.1678729057312,3.31788849830627,2.17368531227112,2,2,5.84219741821289,2,3.0747058391571,2.55029392242432,4.90289163589478,2.36361050605774,2.35549736022949,2.53063035011292,2.28280806541443,4.53192710876465,3.09307932853699,2.30746364593506,2.71769547462463,7.29921293258667,2.61116695404053,2.8401198387146,9.01696491241455,2.22453880310059
486,2.16164541244507,3.28823757171631,2.16430139541626,3.33986854553223,3.83733057975769,4.89761209487915,2.6857488155365,2.71584439277649,2.51608371734619,4.90223455429077,2.41617226600647,2.23544144630432,2.46350812911987,2.24166703224182,4.47652959823608,3.62503981590271,2.21921396255493,2.66690039634705,7.30636405944824,2.51563382148743,2.85049772262573,8.7148323059082,2.1976842880249
488,2.15354752540588,3.42415857315063,2.1680748462677,4.63548231124878,4.78456211090088,4.11083698272705,3.41592860221863,2.26048874855042,2.56000781059265,4.95070457458496,2.431232213974,2.32674765586853,2.4033055305481,2.189608335495,4.46745681762695,3.49241781234741,2.20088648796082,2.64696669578552,7.29118013381958,2.56253123283386,2.82952976226807,8.46557521820068,2.18300652503967
490,2.14325022697449,3.26933884620667,2.15187239646912,4.80309581756592,5.15885400772095,3.99651432037354,3.2828574180603,2.21592593193054,2.58347415924072,4.96649837493896,2.44546055793762,2.34204244613647,2.30323195457458,2.17409729957581,4.47830200195312,3.46248269081116,2.17173528671265,2.51864242553711,7.63625144958496,2.5465931892395,2.78233623504639,8.36930465698242,2.15331673622131
