"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,3.31080341339111,6.37710666656494,4.44841194152832,8.06075191497803,4.79875993728638,4.1771240234375,8.28968334197998,2.08378887176514,2.15022969245911,2.22258448600769,2.4087495803833,3.47185802459717,5.92222499847412,41.142951965332,4.30897951126099,2.85264015197754,7.08710336685181,2.16487431526184,3.40170073509216,2.17363595962524
366,3.2378842830658,5.63483858108521,4.4706859588623,8.25001430511475,4.50032520294189,4.17749881744385,8.21373844146729,2.06865501403809,2.1254243850708,2.20678949356079,2.46687769889832,3.38439416885376,5.91506242752075,41.1621856689453,4.25557947158813,2.91387867927551,6.87793254852295,2.12433624267578,3.48874473571777,2.25432991981506
368,3.19579887390137,4.63209676742554,4.29713201522827,8.4175500869751,3.6739559173584,4.1847620010376,7.93104839324951,2.0683650970459,2.12086606025696,2.18179678916931,2.44829058647156,3.33558320999146,5.91462373733521,41.1219100952148,4.2590708732605,2.80304574966431,6.74431180953979,2.12801480293274,3.05993103981018,2.24213075637817
370,3.27368855476379,3.84879231452942,4.25102138519287,8.59842109680176,3.8115713596344,3.92141175270081,8.31285858154297,2.06470394134521,2.14592266082764,2.16813898086548,2.43513226509094,3.3345799446106,5.93495893478394,41.1079063415527,4.22055053710938,2.6303346157074,6.70047044754028,2.11805057525635,3.08345246315002,2.25244283676147
372,3.24998021125793,3.73037052154541,4.49336814880371,8.53796577453613,3.69246792793274,3.75573921203613,8.69242763519287,2.05767202377319,2.11552476882935,2.15935349464417,2.50179243087769,3.4434642791748,5.8957667350769,41.2439270019531,4.2259316444397,2.74302649497986,6.49467992782593,2.09548330307007,3.33433938026428,2.2569568157196
374,3.23075866699219,3.41714096069336,4.56892871856689,8.27489376068115,3.51901149749756,3.66167807579041,9.01775074005127,2.05031561851501,2.09976553916931,2.15251731872559,2.45641732215881,3.37737107276917,5.85387277603149,41.2590675354004,4.13405227661133,2.67053079605103,6.46401977539062,2.11169505119324,3.36524486541748,2.20122981071472
376,3.32497549057007,3.28938245773315,4.7105655670166,8.00577354431152,4.10070753097534,3.51853036880493,8.82180309295654,2.05281352996826,2.10176372528076,2.15167593955994,2.46535491943359,3.07301640510559,5.83514547348022,41.1388282775879,4.08238744735718,2.7122437953949,6.62919187545776,2.06067967414856,3.35470676422119,2.17592477798462
378,3.38042378425598,3.20296764373779,4.78757476806641,7.86628913879395,4.25704669952393,3.44937992095947,8.20930767059326,2.05545687675476,2.07373929023743,2.14902853965759,2.43767309188843,2.97637248039246,5.83975648880005,41.1727294921875,4.17956590652466,2.81482338905334,6.70644521713257,2.06953048706055,3.41094303131104,2.19283413887024
380,3.36536312103271,2.85527205467224,4.82128047943115,8.05305004119873,3.86275458335876,3.28328728675842,7.94531011581421,2.05767703056335,2.0803017616272,2.14591670036316,2.45191526412964,3.22230935096741,5.83763885498047,41.172191619873,4.23791599273682,2.78786253929138,6.71289157867432,2.11344361305237,3.43695831298828,2.21958994865417
382,3.37132740020752,2.53447294235229,5.04646873474121,8.38465309143066,3.62053251266479,3.12402248382568,7.79097652435303,2.05934405326843,2.09370732307434,2.14477777481079,2.46283912658691,3.43440937995911,5.85915613174438,41.2199020385742,4.23530769348145,2.90677046775818,6.75615644454956,2.13637733459473,3.23729515075684,2.17003345489502
384,3.35750722885132,2.82272720336914,5.07992553710938,8.44372844696045,3.2220139503479,3.23922801017761,7.55580854415894,2.05333256721497,2.08804678916931,2.14669728279114,2.37966918945312,3.36392664909363,5.90612888336182,41.1954040527344,4.14375686645508,2.92413973808289,7.09855508804321,2.14820885658264,3.21934866905212,2.15072751045227
386,3.36404347419739,2.94226312637329,5.11227321624756,8.23815631866455,3.0541787147522,3.1783013343811,8.09933853149414,2.0513060092926,2.08466506004333,2.1453959941864,2.33451724052429,3.34599256515503,5.89373302459717,41.1685256958008,4.22706127166748,2.90265130996704,7.0516471862793,2.11902070045471,3.24030256271362,2.18365406990051
388,3.39478945732117,2.57485628128052,5.07116508483887,8.01881408691406,3.36487030982971,3.0322573184967,8.26426696777344,2.05382013320923,2.07768511772156,2.1470742225647,2.36704039573669,3.29750752449036,5.89719533920288,41.3087158203125,4.27222585678101,2.94222283363342,6.79053783416748,2.11713266372681,3.21810150146484,2.15331053733826
390,3.4041759967804,2.59318423271179,5.16057968139648,8.02564907073975,3.5355372428894,3.11060667037964,7.87430667877197,2.05304718017578,2.09635400772095,2.15081667900085,2.34584665298462,3.26066088676453,5.89677333831787,41.324577331543,4.17335319519043,2.94942021369934,6.7943639755249,2.13386797904968,3.35837435722351,2.16779375076294
392,3.4191837310791,2.68782186508179,5.21533727645874,8.09410190582275,3.38477730751038,3.03618907928467,8.10117244720459,2.04928183555603,2.10717940330505,2.14692544937134,2.30076932907104,3.30024147033691,5.87468814849854,41.251537322998,4.23437309265137,3.01296377182007,6.84213590621948,2.11174035072327,3.42375516891479,2.17557191848755
394,3.39991807937622,2.89515566825867,5.19609642028809,8.15615177154541,3.24027252197266,3.07208466529846,8.24954605102539,2.04812002182007,2.10478782653809,2.14756035804749,2.33560132980347,3.30575966835022,5.90565252304077,41.1653633117676,4.22985458374023,3.0616512298584,6.89381313323975,2.10814547538757,3.4762749671936,2.17245483398438
396,3.34052014350891,2.8411705493927,5.31330823898315,8.24595642089844,3.21263098716736,3.17681550979614,8.10010242462158,2.04776072502136,2.1002516746521,2.14204931259155,2.34818863868713,3.39869141578674,5.92315196990967,41.1339378356934,4.13866329193115,3.03626656532288,6.88456249237061,2.10638308525085,3.55013990402222,2.16192698478699
398,3.33246183395386,2.96162867546082,5.35050010681152,8.23096656799316,3.30121898651123,3.20655870437622,7.93741512298584,2.04362821578979,2.09889006614685,2.13835906982422,2.29294061660767,3.51477456092834,5.90248680114746,41.1758117675781,4.19468259811401,2.97737765312195,6.6286153793335,2.08643674850464,3.47426986694336,2.14118480682373
400,3.36231923103333,3.07882070541382,5.50460958480835,8.26358699798584,3.19564056396484,3.23882269859314,7.87583446502686,2.04285097122192,2.08935785293579,2.13988852500916,2.28153681755066,3.42357349395752,5.9119758605957,41.1856079101562,4.21725416183472,2.88617420196533,6.51810741424561,2.11292695999146,3.29732131958008,2.16341185569763
402,3.41515469551086,2.75479412078857,5.60181093215942,8.22939014434814,3.003249168396,3.26841568946838,7.95060729980469,2.04505586624146,2.07590413093567,2.13513660430908,2.31915783882141,3.45051240921021,5.92189073562622,41.1980094909668,4.19166326522827,2.81162619590759,6.76611471176147,2.1308069229126,3.27724742889404,2.17760586738586
404,3.40562748908997,2.65954184532166,5.47217130661011,8.22611999511719,3.26715326309204,3.26535439491272,8.52877330780029,2.04699993133545,2.09163308143616,2.13688492774963,2.36317586898804,3.45863938331604,5.9444146156311,41.1892738342285,4.1617283821106,2.7704336643219,6.77001905441284,2.12441658973694,3.33715128898621,2.16260814666748
406,3.32454442977905,3.08846521377563,5.47269201278687,8.1662769317627,3.60840249061584,3.2289035320282,8.46637725830078,2.04790282249451,2.11060094833374,2.14426708221436,2.35545468330383,3.35361766815186,5.93314218521118,41.1504974365234,4.12729549407959,2.75370383262634,6.80164909362793,2.11208581924438,3.36133289337158,2.1155858039856
408,3.37179374694824,3.43339419364929,5.46630859375,8.17143726348877,3.73329615592957,3.25028777122498,8.40026378631592,2.04664182662964,2.1083722114563,2.15132999420166,2.35442852973938,3.29437208175659,5.90547704696655,41.1692924499512,4.14343881607056,2.81852626800537,7.01480293273926,2.11423230171204,3.44818115234375,2.09722089767456
410,3.43564319610596,3.45867705345154,5.59866428375244,8.36064052581787,3.57420992851257,3.23157453536987,8.81966400146484,2.04744672775269,2.09581995010376,2.15187525749207,2.37729406356812,3.47933268547058,5.88789033889771,41.0983734130859,4.08569431304932,2.83845329284668,6.83139181137085,2.13339328765869,3.39945125579834,2.13380861282349
412,3.39724373817444,3.57525420188904,5.70224905014038,8.27119064331055,3.28084707260132,3.29862403869629,8.62702751159668,2.04479050636292,2.07442212104797,2.14501237869263,2.32810378074646,3.46907377243042,5.8665566444397,41.0575256347656,4.11138820648193,2.74684834480286,6.87077856063843,2.12309718132019,3.35920572280884,2.1415376663208
414,3.36914587020874,3.32181191444397,5.60359907150269,8.01621437072754,2.82924342155457,3.35964059829712,8.47259140014648,2.04826068878174,2.07351446151733,2.14084625244141,2.33267188072205,3.20470118522644,5.87363576889038,41.0446510314941,4.2038631439209,2.80996060371399,6.84669589996338,2.11808204650879,3.45977067947388,2.11991834640503
416,3.37429213523865,3.42793798446655,5.56271743774414,7.95028352737427,3.1317355632782,3.39544630050659,7.92626047134399,2.05204749107361,2.09565925598145,2.14457201957703,2.38751435279846,3.28674697875977,5.88574361801147,41.0793838500977,4.30493354797363,2.91777491569519,6.76787042617798,2.10738825798035,3.39656615257263,2.12509417533875
418,3.43150854110718,3.72560596466064,5.51355075836182,8.03766536712646,3.48849606513977,3.44553828239441,7.7449312210083,2.04541635513306,2.10759305953979,2.13966679573059,2.43696117401123,3.30613589286804,5.88679599761963,41.0991897583008,4.27685737609863,2.74048352241516,6.89452028274536,2.09714460372925,3.25467967987061,2.18553113937378
420,3.39146399497986,3.74927496910095,5.58725547790527,8.12796306610107,3.25844645500183,3.48302483558655,8.33695125579834,2.04587340354919,2.10782384872437,2.13514375686646,2.41133999824524,3.25664758682251,5.88626527786255,41.1904983520508,4.23648881912231,2.70512056350708,6.83393383026123,2.10247755050659,3.26631808280945,2.2231776714325
422,3.38396883010864,3.81686210632324,5.77348613739014,8.08990573883057,3.48135328292847,3.5275342464447,8.60079574584961,2.05028510093689,2.10339426994324,2.14039707183838,2.41294550895691,3.29657936096191,5.92020320892334,41.2651329040527,4.25769472122192,2.78930497169495,6.87156438827515,2.08472657203674,3.31741976737976,2.21453666687012
424,3.43112134933472,4.0554347038269,5.99478101730347,8.09945964813232,3.56571459770203,3.58014726638794,8.95820808410645,2.04998397827148,2.09254479408264,2.14334273338318,2.45002841949463,3.45276999473572,5.9547553062439,41.2699394226074,4.20159339904785,2.76400947570801,6.75780725479126,2.10463452339172,3.35035467147827,2.1649706363678
426,3.37471437454224,4.24932050704956,5.92947435379028,8.25834655761719,3.40831899642944,3.53091073036194,8.93319892883301,2.0436487197876,2.07190203666687,2.1522011756897,2.45035123825073,3.57951331138611,5.92044973373413,41.2420997619629,4.19575023651123,2.78561687469482,6.57028245925903,2.13400053977966,3.4544894695282,2.14017534255981
428,3.35500001907349,4.09893035888672,5.84284448623657,8.21067714691162,3.44399094581604,3.50265336036682,8.68651962280273,2.03847527503967,2.05464696884155,2.15463328361511,2.46150684356689,3.53443956375122,5.85570621490479,41.2579917907715,4.28331661224365,2.80707573890686,6.40146780014038,2.12228059768677,3.3437774181366,2.16451954841614
430,3.41202282905579,3.93301677703857,5.81527328491211,8.23155689239502,3.14137196540833,3.56928253173828,8.79760932922363,2.04175019264221,2.0462532043457,2.14343309402466,2.46197843551636,3.27724051475525,5.89840221405029,41.3387565612793,4.30460500717163,2.74751758575439,6.59926557540894,2.13177728652954,3.19289302825928,2.17238116264343
432,3.51030421257019,4.26426696777344,5.72266721725464,8.20543670654297,3.28350973129272,3.64713668823242,8.51114940643311,2.04809212684631,2.0651068687439,2.13916277885437,2.45872616767883,3.22607159614563,5.96289920806885,41.2882919311523,4.21077442169189,2.77279806137085,6.94027471542358,2.13556051254272,3.33328819274902,2.16336297988892
434,3.48882150650024,4.33170080184937,5.6148042678833,8.14104270935059,3.848299741745,3.52579355239868,8.41096019744873,2.04659843444824,2.09487795829773,2.14281558990479,2.47632837295532,3.30846858024597,5.94357061386108,41.3571929931641,4.20071029663086,2.85597133636475,6.7204909324646,2.12858390808105,3.54192447662354,2.16543126106262
436,3.39705014228821,3.8138267993927,5.75804805755615,8.25948905944824,3.63769221305847,3.60340762138367,8.69838714599609,2.04189133644104,2.11463928222656,2.15058469772339,2.47478079795837,3.17382431030273,5.90976238250732,41.4126434326172,4.3064022064209,2.88348245620728,6.45594882965088,2.1187310218811,3.66728258132935,2.22599101066589
438,3.40904951095581,3.94254589080811,6.24004745483398,8.33056163787842,3.0345253944397,3.77368712425232,8.40000915527344,2.04102420806885,2.1170768737793,2.15464496612549,2.48347854614258,3.31862711906433,5.90710592269897,41.2274971008301,4.17180252075195,2.89781808853149,6.49604272842407,2.10594320297241,3.58459067344666,2.22377562522888
440,3.43402433395386,4.06139039993286,6.29786109924316,8.35687828063965,3.001389503479,3.62861847877502,8.4009256362915,2.03962469100952,2.10007476806641,2.15171360969543,2.56430649757385,3.53055167198181,5.91619825363159,41.1201171875,4.06757926940918,2.84786677360535,6.58409261703491,2.10047078132629,3.37470722198486,2.17475843429565
442,3.31258034706116,4.27813816070557,6.19255638122559,8.16357803344727,3.20189571380615,3.57064819335938,8.70872688293457,2.04575419425964,2.0925407409668,2.14687705039978,2.46912026405334,3.5485360622406,5.89554977416992,41.2469253540039,4.17411279678345,2.89982581138611,6.71420192718506,2.11629843711853,3.23257637023926,2.2066113948822
444,3.28051495552063,4.00091123580933,6.1209568977356,7.87643384933472,3.13427138328552,3.54416155815125,8.34678173065186,2.04614543914795,2.09439420700073,2.14785432815552,2.35998964309692,3.49721670150757,5.87975025177002,41.3385772705078,4.18813037872314,2.99388432502747,6.83243989944458,2.10852241516113,3.194580078125,2.20472455024719
446,3.33255863189697,3.77574896812439,5.97730541229248,7.8489351272583,2.84724831581116,3.55496621131897,7.85260820388794,2.04096937179565,2.08569931983948,2.14551877975464,2.39424252510071,3.51843667030334,5.89162397384644,41.2931518554688,4.16447019577026,3.04353857040405,6.92245531082153,2.06271076202393,3.39942669868469,2.21557092666626
448,3.38232398033142,4.26872444152832,5.98758268356323,7.98168277740479,2.80633568763733,3.53149604797363,8.20339870452881,2.04446172714233,2.08200860023499,2.14470481872559,2.38622331619263,3.22451663017273,5.87494707107544,41.256721496582,4.19418954849243,2.94808197021484,6.93149614334106,2.07831525802612,3.53859925270081,2.22815728187561
450,3.48354339599609,4.22599697113037,5.82591247558594,8.09701728820801,3.25658679008484,3.45677828788757,8.49719333648682,2.04304695129395,2.09645438194275,2.14155316352844,2.38028979301453,3.19905757904053,5.85068607330322,41.1260986328125,4.32984685897827,2.91194558143616,6.81904935836792,2.11804366111755,3.64094924926758,2.18879055976868
452,3.47804522514343,4.50118732452393,5.80110263824463,8.14803600311279,3.56888461112976,3.3574047088623,8.31942939758301,2.04011082649231,2.10184001922607,2.14013195037842,2.43221116065979,3.4449942111969,5.84600448608398,41.2775039672852,4.32286357879639,2.98469424247742,6.74509763717651,2.12091946601868,3.67253947257996,2.18341398239136
454,3.4249370098114,4.24536275863647,6.17940425872803,8.23334980010986,3.30557227134705,3.30429649353027,8.29742527008057,2.04547357559204,2.11097860336304,2.1457633972168,2.4337751865387,3.53283429145813,5.84304761886597,41.3623085021973,4.24107885360718,2.90700840950012,6.96351909637451,2.11849737167358,3.63388299942017,2.18252182006836
456,3.43692755699158,3.94335269927979,6.2826042175293,8.14005756378174,3.02315616607666,3.22147512435913,8.52413749694824,2.04608821868896,2.09614706039429,2.14619612693787,2.45723652839661,3.44730186462402,5.92944192886353,41.0261993408203,4.29287719726562,2.89592957496643,7.18862247467041,2.12992405891418,3.38593006134033,2.17126369476318
458,3.50519299507141,5.11673402786255,6.21510219573975,8.15165996551514,2.99952983856201,3.12351226806641,8.48221874237061,2.04373145103455,2.07855272293091,2.14664459228516,2.4772801399231,3.18882369995117,5.97227144241333,41.1044998168945,4.2851243019104,2.95771837234497,7.10701942443848,2.10803723335266,3.19411563873291,2.17787551879883
460,3.5005042552948,5.2776141166687,6.19015693664551,8.22417068481445,3.22729706764221,3.22429633140564,8.04626369476318,2.04406809806824,2.09320545196533,2.14038109779358,2.48644948005676,3.25213265419006,5.93508434295654,40.8785934448242,4.21574449539185,3.02929210662842,6.80778074264526,2.0639009475708,3.37531852722168,2.16043210029602
462,3.52670192718506,8.79967880249023,7.08805704116821,9.62441349029541,3.10198068618774,2.53891611099243,4.17579936981201,2.01557111740112,2.13510727882385,2.04860806465149,2.61295080184937,4.41838216781616,6.11906147003174,16.3179321289062,2.80756735801697,4.01983070373535,3.82137298583984,2.02270340919495,2.89227366447449,2.01011610031128
464,3.50695252418518,10.9606628417969,7.56949090957642,10.5367650985718,3.09302043914795,2.03945231437683,2.00000023841858,2,2.14992046356201,2,2.59453749656677,5.19241189956665,6.21137809753418,1.99999833106995,2,4.69782638549805,2,2.02070689201355,2.60180115699768,2
466,3.37582278251648,6.94481611251831,6.70081424713135,9.21846771240234,3.38507318496704,2.53750538825989,5.90173864364624,2.02803325653076,2.10505676269531,2.08342456817627,2.53002905845642,4.20653295516968,5.97556257247925,25.7196235656738,3.3852972984314,3.77911472320557,4.62632083892822,2.10434484481812,3.06420993804932,2.12974548339844
468,3.44247841835022,4.3565993309021,6.35560703277588,8.23825454711914,2.59222006797791,2.84787154197693,8.82552146911621,2.04531955718994,2.08207488059998,2.14700055122375,2.50117182731628,3.24801921844482,5.85789489746094,42.0334358215332,4.30078458786011,2.87341499328613,6.9117112159729,2.10100126266479,3.32908248901367,2.1531879901886
470,3.47212481498718,3.95549464225769,6.3146800994873,8.27467727661133,2.42996382713318,2.81515717506409,8.12709808349609,2.03839898109436,2.08643627166748,2.15055656433105,2.38885498046875,3.34641885757446,5.89315271377563,41.3339500427246,4.15312242507935,2.81410956382751,6.85599851608276,2.10377597808838,3.38615012168884,2.1379599571228
472,3.35777115821838,4.23483467102051,5.97239351272583,8.33763313293457,2.66309881210327,2.74154996871948,7.81119775772095,2.04116368293762,2.10774970054626,2.14725923538208,2.32607626914978,3.30279994010925,5.87317657470703,41.4348411560059,4.04212188720703,2.77834510803223,6.77782821655273,2.13944506645203,3.29553651809692,2.14999723434448
474,3.3557391166687,4.74168109893799,5.9720311164856,8.18148422241211,2.05270457267761,2.70790505409241,8.21053028106689,2.04554104804993,2.09558701515198,2.14621996879578,2.38827586174011,3.30337691307068,5.87057876586914,41.3346481323242,4.06826734542847,2.60948538780212,7.09323501586914,2.07921934127808,3.10044550895691,2.12333941459656
476,3.44635796546936,4.5567479133606,6.23375463485718,7.95103168487549,2.55785846710205,2.60508012771606,8.37769889831543,2.04424953460693,2.08347630500793,2.14773297309875,2.46711754798889,3.22544455528259,5.85573577880859,41.2461585998535,4.20622491836548,2.68140125274658,7.04064130783081,2.11084699630737,3.45150637626648,2.14318466186523
478,3.43803596496582,4.38341903686523,6.19126605987549,8.0499963760376,2.8057017326355,2.55947518348694,8.18353462219238,2.04143261909485,2.11883807182312,2.14721584320068,2.50687384605408,3.14369988441467,5.89056301116943,41.4054718017578,4.26649570465088,2.79739475250244,6.8407735824585,2.12119507789612,3.69163513183594,2.1541633605957
480,3.42141819000244,4.80077648162842,6.08170509338379,8.12152194976807,2.5270471572876,2.58630681037903,7.94016599655151,2.04371476173401,2.12309503555298,2.14847469329834,2.44245624542236,3.47664880752563,5.89271402359009,41.4126892089844,4.30455350875854,2.83177638053894,6.62033462524414,2.09788107872009,3.68209958076477,2.1131546497345
482,3.42242980003357,4.54783344268799,6.2515697479248,7.5618896484375,2.93363833427429,2.48982954025269,7.85271024703979,2.0459623336792,2.09083795547485,2.14610719680786,2.41941690444946,3.39588212966919,5.87998008728027,41.1721267700195,4.29568099975586,2.45680546760559,6.66226291656494,2.07651090621948,3.35632038116455,2.10654306411743
484,3.40202927589417,5.92332315444946,6.08856391906738,7.83128499984741,3.46148872375488,2.35579085350037,8.25153255462646,2.0455002784729,2.07074546813965,2.13836193084717,2.46417140960693,3.1351466178894,5.88611507415771,41.1659355163574,4.14752578735352,2.45634460449219,6.42243194580078,2.09590220451355,3.21905517578125,2.10443544387817
486,3.43699789047241,7.9328031539917,5.64631414413452,8.15991401672363,3.63393068313599,2.29127764701843,8.657639503479,2.04929208755493,2.08536601066589,2.14057683944702,2.46299648284912,2.95894002914429,5.8489990234375,41.3251304626465,4.14162111282349,2.80543994903564,6.36119031906128,2.11096906661987,3.34632015228271,2.15718245506287
488,3.39127922058105,7.03372812271118,5.73235559463501,8.13217830657959,3.22826910018921,2.39032101631165,8.12012004852295,2.04937338829041,2.1123218536377,2.14151787757874,2.42531752586365,3.07740592956543,5.8710880279541,41.2397193908691,4.23413705825806,2.89707469940186,6.8554220199585,2.10368514060974,3.38989114761353,2.20816993713379
490,3.27335429191589,4.39805841445923,6.20047903060913,8.24889183044434,2.57167911529541,2.59184432029724,7.28315258026123,2.04797649383545,2.09791612625122,2.13231563568115,2.35619950294495,3.48577880859375,5.8727879524231,41.1836357116699,4.278480052948,2.90709757804871,7.05143785476685,2.11898946762085,3.52969932556152,2.16446089744568
492,3.35624933242798,4.34172916412354,5.94013643264771,8.12276268005371,2.44610929489136,2.57077503204346,7.89788961410522,2.04311537742615,2.07925748825073,2.13883852958679,2.31294274330139,3.52074432373047,5.84535694122314,41.4018669128418,4.41324377059937,2.99028563499451,6.62437009811401,2.11279797554016,3.57490825653076,2.14476275444031
494,3.47168493270874,4.15771818161011,5.82496166229248,7.98251008987427,2.9871461391449,2.34788250923157,8.48848342895508,2.04056191444397,2.10613918304443,2.14098691940308,2.40851783752441,3.52505850791931,5.896644115448,41.4770393371582,4.2934832572937,2.85878205299377,6.62775039672852,2.11693716049194,3.63180470466614,2.16253471374512
496,3.39821147918701,4.43383073806763,6.00118684768677,8.01124954223633,3.38008594512939,2.28962683677673,8.33109378814697,2.04054403305054,2.09588599205017,2.13142681121826,2.41999626159668,3.49952411651611,5.897629737854,41.2866630554199,4.15696334838867,2.78882908821106,6.98519086837769,2.12175011634827,3.59811186790466,2.14230728149414
498,3.27123403549194,4.37208366394043,6.05743885040283,8.20106410980225,3.60485219955444,2.30985569953918,8.461181640625,2.04052758216858,2.08003067970276,2.12921619415283,2.34395980834961,3.43292951583862,5.9148325920105,40.989330291748,4.25414180755615,2.88656091690063,7.01910066604614,2.12146043777466,3.28832364082336,2.13214206695557
500,3.35902047157288,4.62306690216064,5.90950918197632,8.04375267028809,3.5292820930481,2.21478915214539,8.39277648925781,2.04326939582825,2.08032178878784,2.13714504241943,2.37256860733032,3.50296068191528,5.90224885940552,41.1861457824707,4.26767635345459,2.94089937210083,6.96142244338989,2.09495973587036,2.99826669692993,2.1568295955658
502,3.55660319328308,4.67198038101196,5.86774492263794,8.01934623718262,2.85227799415588,2.10584139823914,8.05324172973633,2.04433178901672,2.07173323631287,2.14335870742798,2.44444251060486,3.63780570030212,5.86468982696533,41.2595252990723,4.35458564758301,2.97800230979919,7.00314140319824,2.07520914077759,3.55058002471924,2.17370939254761
504,3.57410955429077,4.34645509719849,6.20969200134277,8.1755542755127,2.50853490829468,2.02668166160583,8.19759273529053,2.05094003677368,2.08756685256958,2.15164351463318,2.50371241569519,3.57740640640259,5.86464834213257,41.1500244140625,4.33767223358154,2.9631016254425,7.09438848495483,2.10998821258545,3.82151651382446,2.1298680305481
506,3.46507811546326,4.89510631561279,6.31110382080078,8.05045032501221,2.3466591835022,2.2006528377533,9.17575168609619,2.05120444297791,2.09686613082886,2.1566698551178,2.45079803466797,3.45896530151367,5.91612720489502,41.3098258972168,4.25061941146851,2.78265762329102,7.26511573791504,2.14585995674133,3.47519898414612,2.11272835731506
508,3.44461607933044,5.21336936950684,6.45801496505737,7.98810434341431,2.51157808303833,2.44607043266296,9.53245162963867,2.03985333442688,2.10429167747498,2.14742302894592,2.49734854698181,3.39681029319763,5.91391801834106,41.2434692382812,4.26140213012695,2.836594581604,7.33102226257324,2.15386986732483,3.56500577926636,2.0768415927887
510,3.48971891403198,5.06797456741333,6.44821310043335,8.00199127197266,2.9469518661499,2.47432780265808,8.5476188659668,2.03802824020386,2.09769129753113,2.14810132980347,2.50140357017517,3.2491729259491,5.86850309371948,40.9241485595703,4.2524881362915,2.86113142967224,7.27557182312012,2.14243960380554,3.82217669487,2.01671314239502
512,3.49345755577087,4.88369464874268,5.95820045471191,8.0851583480835,2.6646625995636,2.5299870967865,7.93853569030762,2.04173994064331,2.10605692863464,2.14793157577515,2.50864481925964,3.02831888198853,5.90286684036255,40.9028778076172,4.11385297775269,2.83188033103943,7.09868574142456,2.1232054233551,3.58825826644897,2.08889365196228
514,3.44634032249451,3.9398946762085,5.80051422119141,8.20151710510254,2.31859517097473,2.56193614006042,8.2619743347168,2.03843998908997,2.12730002403259,2.14475393295288,2.57000851631165,2.892094373703,5.92223739624023,40.9039688110352,4.13079690933228,2.82280921936035,7.35342741012573,2.13849234580994,3.2832133769989,2.11287546157837
516,3.38966941833496,3.90681195259094,5.84972620010376,8.08297157287598,2.4414176940918,2.41136026382446,7.7850170135498,2.04802441596985,2.11615920066833,2.14371609687805,2.54628229141235,3.15802216529846,5.92780876159668,40.9619293212891,4.26020050048828,2.88312578201294,7.37646198272705,2.10089302062988,2.99215412139893,2.07231283187866
518,3.49493551254272,4.34076833724976,6.13691568374634,8.03733062744141,2.61483192443848,2.33734774589539,7.59635305404663,2.04950523376465,2.11299252510071,2.13678312301636,2.47042798995972,3.64249610900879,5.91859149932861,41.1862754821777,4.11504411697388,3.05165791511536,6.82358264923096,2.08394479751587,2.96391367912292,2.09025621414185
520,3.49669504165649,4.41527223587036,6.20272016525269,8.25714588165283,3.1942458152771,2.41496181488037,8.27806949615479,2.04536318778992,2.090665102005,2.12703442573547,2.40645742416382,3.58400297164917,5.8814001083374,41.1949615478516,4.13665056228638,2.97349643707275,6.71205282211304,2.11020469665527,3.41529512405396,2.18892788887024
522,3.27817487716675,4.93679618835449,6.01843595504761,8.32220935821533,3.82332110404968,2.46670436859131,8.42832851409912,2.05270910263062,2.08614301681519,2.13421654701233,2.45606136322021,3.52719044685364,5.89846086502075,41.3339500427246,4.22996759414673,2.97983145713806,6.64936971664429,2.08706498146057,3.32054924964905,2.26161789894104
524,3.32994604110718,3.71238827705383,6.12408065795898,8.57167053222656,2.85705375671387,2.51672148704529,7.86111450195312,2.04251623153687,2.09953880310059,2.14717316627502,2.48035025596619,3.43782067298889,5.91038465499878,41.4476051330566,4.23532819747925,2.85216426849365,6.48815488815308,2.08218574523926,3.34803175926208,2.24865412712097
526,3.3254771232605,3.48234581947327,5.9888277053833,8.40348529815674,2.32933044433594,2.35160398483276,7.42684078216553,2.04090189933777,2.1121973991394,2.156986951828,2.46163082122803,2.87814831733704,5.88286590576172,41.3849639892578,4.28409719467163,2.76438117027283,5.99373960494995,2.1317982673645,3.44128608703613,2.2049548625946
528,3.28040933609009,4.11061096191406,5.65616130828857,7.86727428436279,3.16554760932922,2,7.47910022735596,2.0474636554718,2.09870743751526,2.1567862033844,2.52876281738281,3.13143444061279,5.85537242889404,41.4206123352051,4.2584753036499,2.77648615837097,6.02458333969116,2.10806179046631,3.55419874191284,2.13843536376953
530,3.32772898674011,3.8530957698822,5.85459280014038,7.80514526367188,3.43925714492798,2.16682815551758,8.66976165771484,2.04360938072205,2.06979966163635,2.137362241745,2.63413619995117,3.32472229003906,5.85946941375732,41.394287109375,4.28816366195679,2.99056816101074,6.62384605407715,2.00803089141846,3.87071108818054,2.11916851997375
532,3.3679141998291,4.56908178329468,5.70132112503052,7.89969778060913,3.38946866989136,2.31644368171692,9.58323383331299,2.03949213027954,2.07372331619263,2.14154458045959,2.57895445823669,3.28842759132385,5.9038233757019,41.0365333557129,4.31859159469604,2.96148061752319,6.59764051437378,2.10933923721313,3.83577108383179,2.11112070083618
534,3.49809384346008,4.84381103515625,5.76676321029663,7.94975137710571,2.86592960357666,2.03010320663452,8.46816062927246,2.03928565979004,2.06854653358459,2.148268699646,2.52774477005005,3.52834439277649,5.92202043533325,41.1512336730957,4.30027151107788,2.82166409492493,6.28700304031372,2.1800389289856,3.35111260414124,2.12512850761414
