"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,8.9557638168335,2.01606345176697,74.3439865112305,2.95436763763428,2.47166275978088,15.8721809387207,29.9998226165771,6.76885461807251,15.2987632751465,18.6616020202637,35.7038459777832,37.2042045593262,2.95424747467041,25.4366111755371,26.7066669464111,7.23587703704834,5.56819677352905,70.5311660766602,2.79221391677856,36.2061004638672,11.8972883224487,22.1408748626709,2.12986159324646,2.20175504684448,2.16895699501038,2.86758756637573,2.13964200019836
320,9.2835111618042,2.02076292037964,71.7098007202148,3.0610134601593,2.33078289031982,15.78444480896,30.1840152740479,6.88248777389526,13.4010581970215,18.4927883148193,34.0679893493652,34.141170501709,2.92937350273132,25.102689743042,25.6907787322998,7.44357872009277,5.45070600509644,74.6555480957031,2.64372062683105,36.689624786377,11.1563920974731,19.9507312774658,2.12775611877441,2.19398236274719,2.17271399497986,2.82457089424133,2.0965588092804
322,9.68851566314697,2.02561831474304,68.8291931152344,3.22111940383911,2.17745923995972,15.4824495315552,30.3048515319824,6.91711235046387,11.858268737793,18.3753890991211,31.9367027282715,31.0892143249512,2.8749418258667,24.4249629974365,24.3787364959717,7.7027702331543,5.34365367889404,78.9494857788086,2.66002297401428,37.1576766967773,10.5681009292603,18.2712116241455,2.1275737285614,2.20410966873169,2.17615008354187,2.67668628692627,2.101318359375
324,10.0875988006592,2.03074026107788,65.5935974121094,3.079026222229,2.08646416664124,15.0079650878906,30.503547668457,7.07850885391235,10.697470664978,18.2373828887939,29.4069957733154,27.9135189056396,2.89017939567566,23.4720363616943,22.8705711364746,7.97576999664307,5.25162744522095,83.1381988525391,2.62664604187012,37.6740188598633,10.165735244751,16.8453407287598,2.13752818107605,2.19763922691345,2.18315768241882,2.64351320266724,2.12122988700867
326,10.2251253128052,2.03495335578918,62.0343208312988,2.90973138809204,2.05541038513184,14.3839273452759,30.8202056884766,7.44959449768066,9.84118461608887,18.1219596862793,26.9125919342041,24.5815658569336,2.91552805900574,22.3229866027832,21.3758926391602,8.16907787322998,5.16607093811035,86.9971237182617,2.5085780620575,37.890209197998,9.83126544952393,15.8240528106689,2.13530850410461,2.1915864944458,2.1933798789978,2.69929385185242,2.14331912994385
328,10.3500375747681,2.03964972496033,58.5360641479492,3.05730152130127,2,13.6384649276733,31.1962738037109,7.79616689682007,9.2464485168457,18.0602359771729,24.2768077850342,21.1303882598877,2.92296504974365,20.9776973724365,19.9195575714111,8.38451957702637,5.086266040802,90.6721343994141,2.44059824943542,37.911548614502,9.59819030761719,15.1326770782471,2.13804197311401,2.19772171974182,2.17249250411987,2.76885581016541,2.13838362693787
330,10.6133279800415,2.04289960861206,55.1095275878906,3.25872707366943,2.0177149772644,12.7876062393188,31.4639129638672,8.0519437789917,8.92307090759277,17.908073425293,21.8045902252197,18.1925048828125,2.97565627098083,19.6678314208984,18.5732822418213,8.53478336334229,5.02190828323364,93.9021301269531,2.53082942962646,38.0337867736816,9.46436405181885,14.5287752151489,2.13865900039673,2.19639444351196,2.17081069946289,2.72052335739136,2.12278175354004
332,10.6182622909546,2.04407906532288,51.3984069824219,3.15095520019531,2.04346418380737,11.7853660583496,31.457462310791,8.40565872192383,8.74358749389648,17.590217590332,19.6187553405762,15.9646310806274,2.95745944976807,18.3592929840088,17.3328514099121,8.59725379943848,4.95469379425049,96.7096862792969,2.75677084922791,38.1431770324707,9.33950519561768,14.1245136260986,2.13408994674683,2.19830679893494,2.15509080886841,2.76826500892639,2.12169289588928
334,10.7032251358032,2.04631972312927,47.4447975158691,3.07963466644287,2.10200214385986,10.7599983215332,31.3182201385498,8.72598266601562,8.72326183319092,17.1335182189941,17.7045993804932,14.6312036514282,2.91904091835022,17.1516857147217,16.2911643981934,8.61804294586182,4.89832735061646,98.8307800292969,2.87636017799377,37.9626960754395,9.42367458343506,13.8379039764404,2.12870240211487,2.18587708473206,2.136559009552,2.84366750717163,2.12251424789429
336,10.6187152862549,2.04973316192627,43.5876884460449,3.04546546936035,2.08866333961487,9.69831466674805,31.0484828948975,8.87770843505859,8.80890941619873,16.5697135925293,16.0915241241455,14.1070957183838,3.00905895233154,16.1134834289551,15.3743925094604,8.58792877197266,4.85881042480469,99.9999923706055,2.95993852615356,37.8499946594238,9.7625036239624,13.4014883041382,2.13595628738403,2.17566466331482,2.147780418396,2.74240899085999,2.13981151580811
338,10.5229511260986,2.05207943916321,39.292163848877,3.11353015899658,2.09980273246765,8.67881011962891,30.6140308380127,9.07231903076172,9.0005407333374,16.1083335876465,14.5930404663086,14.1659479141235,3.06391787528992,15.246319770813,14.4588451385498,8.45155811309814,4.82941913604736,99.9328765869141,3.1480073928833,37.3891410827637,10.2251329421997,12.8805227279663,2.14363169670105,2.1877646446228,2.16087794303894,2.67898297309875,2.1276650428772
340,10.3189153671265,2.05342555046082,34.7742614746094,3.15710139274597,2.2223379611969,7.69320583343506,30.2262535095215,9.38491249084473,9.2544994354248,15.5831384658813,13.1635608673096,14.6030406951904,3.04739832878113,14.4496726989746,13.6986923217773,8.26467990875244,4.8045449256897,98.403938293457,3.33909606933594,36.3664741516113,10.9207248687744,12.4623508453369,2.14282155036926,2.19318270683289,2.19198298454285,2.79569602012634,2.12530493736267
342,10.0445041656494,2.05425572395325,30.3902168273926,3.16464734077454,2.25503826141357,6.77013349533081,29.7713375091553,9.65415191650391,9.54851722717285,14.999210357666,12.0183238983154,15.3111143112183,3.0681426525116,13.656756401062,12.8266639709473,8.11281204223633,4.80113506317139,95.3136444091797,3.71357607841492,35.0377502441406,11.8039455413818,11.9747905731201,2.14224863052368,2.21500062942505,2.18008804321289,2.78322744369507,2.12257957458496
344,10.0789585113525,2.05470061302185,26.0162448883057,3.31839394569397,2.27067565917969,5.96816635131836,29.3305168151855,9.89344024658203,9.92194747924805,14.5526294708252,11.101978302002,16.1500549316406,3.0639967918396,12.88072681427,11.9323568344116,7.78484058380127,4.8115291595459,90.7249526977539,4.18768739700317,33.4257698059082,12.7246398925781,11.4273548126221,2.14427709579468,2.21415710449219,2.1503484249115,2.80101180076599,2.12609362602234
346,9.88865756988525,2.05532717704773,22.0132865905762,3.18582439422607,2.31484699249268,5.32199096679688,28.7321681976318,10.1730251312256,10.2866249084473,14.0669097900391,10.230580329895,17.0521697998047,3.10406112670898,12.1090269088745,11.1986846923828,7.43111562728882,4.82928609848022,84.893798828125,4.47724914550781,31.9179248809814,13.6403503417969,10.8436527252197,2.14809727668762,2.19944715499878,2.15138816833496,2.78280091285706,2.14657258987427
348,9.55736351013184,2.05630469322205,18.1310501098633,3.14283132553101,2.3562445640564,4.80823040008545,27.7661743164062,10.4037008285522,10.6994304656982,13.4925699234009,9.46725368499756,17.9966106414795,3.1681923866272,11.350944519043,10.4485006332397,7.04789590835571,4.83862018585205,78.2009582519531,4.68761491775513,30.1178703308105,14.5631036758423,10.3547410964966,2.13085174560547,2.19367170333862,2.14714741706848,2.84629249572754,2.13613438606262
350,9.2800178527832,2.0564067363739,14.7949161529541,3.16142201423645,2.42404341697693,4.38698577880859,26.4994239807129,10.7476568222046,11.1784420013428,12.9861793518066,8.77587127685547,18.9646759033203,3.19097781181335,10.616491317749,9.58135604858398,6.71071863174438,4.84229230880737,71.0188064575195,4.94915819168091,28.2962188720703,15.5425777435303,9.96309947967529,2.11816835403442,2.19928503036499,2.13439798355103,2.87536406517029,2.15601968765259
352,9.08515644073486,2.0571756362915,12.2183752059937,3.12597489356995,2.45055508613586,4.06417798995972,25.2113494873047,11.1056337356567,11.6664476394653,12.554349899292,7.91861963272095,19.9390354156494,3.20624709129333,9.90194416046143,8.61520385742188,6.38912534713745,4.85586452484131,63.7617568969727,5.33935022354126,26.7877254486084,16.5906581878662,9.45731449127197,2.11454343795776,2.21523141860962,2.14096260070801,2.77118539810181,2.15250563621521
354,8.99107265472412,2.05762195587158,9.81887340545654,3.05036425590515,2.47021508216858,3.785489320755,23.9616088867188,11.4707231521606,12.1664228439331,11.9937314987183,6.99234294891357,20.8863906860352,3.24007701873779,9.1588134765625,7.68139314651489,5.95717334747314,4.85708475112915,56.8158988952637,5.74084997177124,25.2660655975342,17.730037689209,9.07442188262939,2.12367248535156,2.21560788154602,2.16933226585388,2.83211779594421,2.1647367477417
356,8.83517265319824,2.05881953239441,7.915846824646,2.90008616447449,2.56582951545715,3.58518862724304,22.6212711334229,11.7533359527588,12.6836843490601,11.3564596176147,6.06458520889282,21.804895401001,3.31196165084839,8.3933277130127,6.66133451461792,5.59865570068359,4.85961866378784,50.4636650085449,5.98808908462524,23.8819808959961,18.95361328125,8.73336124420166,2.1379189491272,2.20213413238525,2.17862319946289,2.62330079078674,2.16057062149048
358,8.50622463226318,2.06159496307373,6.62321996688843,2.93711543083191,2.64102149009705,3.44981384277344,21.2267417907715,12.0934705734253,13.2423152923584,10.8521766662598,5.2217264175415,22.6790962219238,3.37049150466919,7.64025831222534,5.70574045181274,5.31317615509033,4.85845232009888,44.8854293823242,6.16716623306274,22.3117713928223,20.2237510681152,8.58274841308594,2.12764620780945,2.2076621055603,2.18209981918335,2.58796191215515,2.1288321018219
360,8.07847309112549,2.06216382980347,5.84703779220581,2.86962890625,2.64537572860718,3.33626484870911,20.1443881988525,12.6073474884033,13.8242654800415,10.3979864120483,4.50406694412231,23.5305309295654,3.35754823684692,6.82559013366699,4.9570140838623,5.07596302032471,4.83982181549072,40.1349220275879,6.42014980316162,20.9019680023193,21.5019683837891,8.33210372924805,2.13369917869568,2.21577548980713,2.15760016441345,2.61480236053467,2.14022874832153
362,7.80902194976807,2.06315565109253,5.05147838592529,3.02267575263977,2.64785099029541,3.25322413444519,19.4493618011475,13.00124168396,14.4362993240356,9.84251594543457,3.98291420936584,24.2973861694336,3.39144134521484,6.03761196136475,4.31872129440308,4.93788576126099,4.81957912445068,36.1928291320801,6.73346185684204,19.6991767883301,22.6620349884033,8.11875438690186,2.14500617980957,2.21109104156494,2.14976501464844,2.53352665901184,2.18883419036865
364,7.77000665664673,2.06396389007568,4.19639539718628,3.20745778083801,2.66032791137695,3.15592765808105,18.5799217224121,13.304723739624,15.0790195465088,9.17619228363037,3.54462432861328,24.9878997802734,3.41743874549866,5.27658176422119,3.74021172523499,4.74911165237427,4.78828191757202,32.8596458435059,6.90204906463623,18.3909492492676,23.6469497680664,8.26108169555664,2.13163757324219,2.20471405982971,2.16291236877441,2.54655289649963,2.16999840736389
366,7.7781138420105,2.05859875679016,3.65158319473267,3.10601472854614,2.61774778366089,3.08425331115723,17.714262008667,13.7398567199707,15.6759624481201,8.53340339660645,3.19479012489319,25.5935287475586,3.44186973571777,4.57086706161499,3.35002684593201,4.63589191436768,4.75334644317627,30.2180843353271,6.95252323150635,17.3433418273926,24.404088973999,8.34323215484619,2.10891652107239,2.19880414009094,2.16986131668091,2.61421179771423,2.16423487663269
368,7.63666772842407,2.04900217056274,3.40933990478516,3.27661800384521,2.58819699287415,3.07059240341187,17.4157257080078,14.1916551589966,16.2681179046631,8.00418567657471,2.97572755813599,26.099702835083,3.41232800483704,3.99361300468445,3.12553143501282,4.56519842147827,4.6957950592041,28.2632789611816,7.16427373886108,16.5600852966309,24.8759002685547,8.43995761871338,2.10300827026367,2.20776915550232,2.16955828666687,2.6123743057251,2.14588785171509
370,7.45593976974487,2.03870463371277,3.39181017875671,3.25331091880798,2.7339174747467,3.06128001213074,17.1007518768311,14.872953414917,16.8742561340332,7.48270559310913,2.86457180976868,26.5325088500977,3.35794377326965,3.5202329158783,2.89926862716675,4.34910202026367,4.63075685501099,26.6697463989258,7.32164478302002,16.0949192047119,25.1530666351318,8.6528434753418,2.10346293449402,2.21024465560913,2.11471772193909,2.61713218688965,2.1306836605072
372,7.20880937576294,2.02938723564148,3.26868462562561,3.16826796531677,2.74743294715881,3.01284074783325,16.5900421142578,15.5558099746704,17.4746417999268,6.94161605834961,2.64575576782227,26.8651523590088,3.37862467765808,3.14226460456848,2.80055570602417,4.26379060745239,4.56235599517822,25.3288040161133,7.26015853881836,15.4620800018311,25.3257217407227,9.12530517578125,2.10649037361145,2.21617650985718,2.12914896011353,2.85626745223999,2.19485187530518
374,6.92813062667847,2.02459716796875,3.02713823318481,3.18810629844666,2.67847371101379,2.9508752822876,15.9243116378784,15.9640779495239,18.1291255950928,6.43792819976807,2.53390097618103,27.134298324585,3.40096688270569,2.85899090766907,2.67674207687378,4.22838354110718,4.485680103302,24.1903953552246,7.16604471206665,15.1556015014648,25.5209617614746,9.71697044372559,2.10734677314758,2.21711349487305,2.15434503555298,2.79943680763245,2.1828944683075
376,6.95170497894287,2.02272057533264,2.85912585258484,3.11836814880371,2.72971796989441,3.00759315490723,15.4842710494995,16.701192855835,18.7278442382812,5.88803911209106,2.51776027679443,27.2932605743408,3.38020706176758,2.6797788143158,2.66246294975281,4.14712333679199,4.42355251312256,23.2582054138184,7.31571865081787,15.4577341079712,25.6705989837646,10.3128490447998,2.09941649436951,2.20615363121033,2.14545202255249,2.51210021972656,2.1286952495575
378,6.84570074081421,2.0223445892334,2.79367709159851,3.21576428413391,2.75040578842163,3.00335121154785,15.1858978271484,17.3117733001709,19.2832908630371,5.3699049949646,2.5075204372406,27.3526439666748,3.3167085647583,2.5419704914093,2.6167733669281,4.04081630706787,4.33665180206299,22.4299221038818,7.25841045379639,15.6335458755493,25.6842670440674,10.8269805908203,2.11043357849121,2.19899916648865,2.14347171783447,2.38885760307312,2.1288321018219
380,6.75513648986816,2.02201581001282,2.90523242950439,3.3514678478241,2.82798480987549,2.96568322181702,14.6447010040283,17.8331432342529,19.8243198394775,4.98929595947266,2.45404005050659,27.2796497344971,3.27090048789978,2.46347904205322,2.68646287918091,3.98649907112122,4.25774574279785,21.6493759155273,7.07134056091309,15.7572078704834,25.5311145782471,11.3858461380005,2.11832857131958,2.20173835754395,2.10346937179565,2.49976277351379,2.16782712936401
382,6.73521566390991,2.02015542984009,2.99950218200684,3.35040307044983,2.89466738700867,3.00986647605896,14.1223630905151,18.4740562438965,20.3146991729736,4.63944387435913,2.34117770195007,27.0753498077393,3.27309989929199,2.44868612289429,2.81289672851562,3.87762331962585,4.18628787994385,20.912483215332,6.87836742401123,16.2184505462646,25.1754169464111,12.1854991912842,2.11269044876099,2.21360778808594,2.10743427276611,2.6665472984314,2.16326975822449
384,6.58067607879639,2.02142596244812,3.00044298171997,3.24765157699585,2.93372201919556,3.0593466758728,13.8199634552002,19.2600231170654,20.734411239624,4.19802713394165,2.29378318786621,26.8060188293457,3.22547221183777,2.39460754394531,2.62047863006592,3.65228700637817,4.09341239929199,20.1390762329102,6.52016735076904,16.6082134246826,24.3822650909424,12.7834339141846,2.11329436302185,2.22468566894531,2.13111567497253,2.87598752975464,2.11535549163818
386,6.59454298019409,2.02200865745544,2.92297124862671,3.26563382148743,2.94883990287781,3.10384130477905,13.4378547668457,19.6814880371094,21.0834426879883,3.80316519737244,2.23806142807007,26.4635543823242,3.15600848197937,2.3964958190918,2.7100133895874,3.66966319084167,4.01681232452393,19.3528175354004,6.18340063095093,16.6194686889648,23.008638381958,13.5210752487183,2.09797620773315,2.23215055465698,2.15088176727295,3.05225491523743,2.12547445297241
388,6.50395250320435,2.02043318748474,2.95771670341492,3.25309801101685,2.9774181842804,3.18040943145752,12.8903312683105,20.17041015625,21.4494476318359,3.49142265319824,2.19870662689209,26.0272560119629,3.14187836647034,2.4365828037262,2.8657648563385,3.67755818367004,3.95376873016357,18.5611972808838,5.83071804046631,16.9979457855225,21.1775093078613,14.6046361923218,2.09736585617065,2.21611618995667,2.13760352134705,2.91660904884338,2.11384296417236
390,6.33413219451904,2.02224278450012,2.9815890789032,3.29803848266602,2.99907851219177,3.22376394271851,12.1322364807129,20.9816551208496,21.729621887207,3.292640209198,2.23830819129944,25.4998588562012,3.198082447052,2.45969772338867,2.89467930793762,3.49155926704407,3.88871383666992,17.7616157531738,5.46604633331299,17.4026584625244,19.0173282623291,15.5668153762817,2.1231586933136,2.20260381698608,2.12655401229858,2.56669974327087,2.07870745658875
392,6.2963171005249,2.02421927452087,2.87864184379578,3.3822295665741,2.91760945320129,3.21367955207825,11.4315814971924,21.554817199707,21.9600601196289,3.08259725570679,2.23094725608826,24.8884449005127,3.06681346893311,2.52051424980164,2.95368695259094,3.43855214118958,3.819096326828,16.8971004486084,5.17400979995728,17.6968784332275,16.5765647888184,16.5089359283447,2.13300538063049,2.20789289474487,2.15035724639893,2.41218709945679,2.06315112113953
394,6.15951108932495,2.02363300323486,2.76802754402161,3.3558189868927,2.980877161026,3.23969793319702,10.9861583709717,21.8703804016113,22.0625782012939,2.75155067443848,2.2278835773468,24.2355537414551,2.97739672660828,2.54576587677002,3.03615188598633,3.41050577163696,3.76440715789795,16.0553302764893,5.13772630691528,17.9229278564453,14.2218751907349,17.5106887817383,2.12879228591919,2.20493936538696,2.17261004447937,2.58487772941589,2.04223561286926
396,6.33215856552124,2.02275729179382,2.77858710289001,3.46648120880127,3.10200881958008,3.25549721717834,10.3337392807007,22.3286437988281,22.1224174499512,2.63170552253723,2.11654281616211,23.4874801635742,2.98595714569092,2.5376079082489,3.07284927368164,3.26355123519897,3.69614720344543,15.1648578643799,5.0504469871521,18.3301067352295,11.8838195800781,18.6740818023682,2.11792016029358,2.20116686820984,2.16905641555786,2.68301892280579,2.06149506568909
398,6.41384220123291,2.02152299880981,2.92966246604919,3.46803307533264,3.11181116104126,3.25995874404907,9.70527362823486,22.9553604125977,22.1636142730713,2.58836817741394,2.02424192428589,22.7300281524658,2.95382022857666,2.53497910499573,2.97702026367188,3.03831839561462,3.63532066345215,14.301983833313,4.91112661361694,18.4817905426025,9.73109340667725,19.7676410675049,2.09580945968628,2.20756864547729,2.149498462677,2.70254230499268,2.08477091789246
400,6.06542730331421,2.02199482917786,3.07024788856506,3.5044538974762,3.09976553916931,3.30312204360962,8.81183910369873,23.721752166748,22.1250553131104,2.37234091758728,2.01675772666931,21.9597320556641,2.98359942436218,2.55918121337891,2.92401266098022,3.00144624710083,3.58475732803345,13.4535112380981,4.69274616241455,18.4727096557617,7.93557691574097,20.8376960754395,2.09373021125793,2.21371221542358,2.15006804466248,2.50983619689941,2.10849666595459
402,5.93603515625,2.02203798294067,3.21738529205322,3.66209530830383,3.04316139221191,3.29458141326904,8.04560947418213,24.3203086853027,22.0269737243652,2.22754526138306,2.0453999042511,21.1123294830322,3.01078367233276,2.60241675376892,2.94129943847656,2.97689914703369,3.52927994728088,12.556622505188,4.3388147354126,18.5691604614258,6.45416069030762,22.114143371582,2.10128498077393,2.2046947479248,2.15023517608643,2.5029456615448,2.16850519180298
404,6.0530800819397,2.02065896987915,3.24582290649414,3.5005898475647,3.01952314376831,3.30486416816711,7.59336614608765,24.7903900146484,21.8576793670654,2.07449722290039,2.14448595046997,20.1764602661133,2.98195385932922,2.6038601398468,2.87680339813232,2.82068777084351,3.47961735725403,11.6760864257812,4.34042644500732,18.5667610168457,5.21440362930298,23.3104572296143,2.10892748832703,2.19271850585938,2.14040637016296,2.74769186973572,2.11451458930969
406,6.06974744796753,2.01941704750061,2.93544745445251,3.55916142463684,3.01901483535767,3.35031509399414,6.86990785598755,25.4407958984375,21.6109657287598,2.04788994789124,2.16874861717224,19.2893009185791,2.97796630859375,2.58694911003113,2.81551694869995,2.77483439445496,3.43952560424805,10.8655881881714,4.53319549560547,18.7395877838135,4.29745101928711,24.3669834136963,2.12445187568665,2.1863853931427,2.11136317253113,2.72436237335205,2.10417413711548
408,5.95248889923096,2.0195415019989,2.68553709983826,3.59716439247131,3.0737509727478,3.3472273349762,6.30525016784668,25.9269256591797,21.3355503082275,2.10451483726501,2.11849617958069,18.4096279144287,2.95788669586182,2.54716229438782,2.77582693099976,2.78252267837524,3.39438056945801,10.0603733062744,4.63536977767944,18.7468528747559,3.65189218521118,25.2790260314941,2.12821269035339,2.1872398853302,2.11030507087708,2.54802966117859,2.13922476768494
410,5.89856672286987,2.0216326713562,2.77555513381958,3.43139910697937,3.08514475822449,3.34794974327087,6.03913068771362,26.487096786499,21.0722198486328,2.09331846237183,2.09842801094055,17.4920597076416,2.87690377235413,2.52103424072266,2.81548595428467,2.73251485824585,3.35979437828064,9.29559803009033,4.60642051696777,18.6167049407959,3.19695162773132,26.3750057220459,2.1259229183197,2.20793962478638,2.14322304725647,2.62238192558289,2.10689926147461
412,6.00982475280762,2.02181077003479,2.98646807670593,3.40684485435486,3.09232807159424,3.30844759941101,5.44234323501587,27.2212734222412,20.7686729431152,2.12957763671875,2.05596852302551,16.5920448303223,2.77775597572327,2.52641367912292,2.82157874107361,2.78464293479919,3.32253265380859,8.58414363861084,4.45200109481812,18.3380527496338,2.8409411907196,27.7228984832764,2.12252187728882,2.2308235168457,2.15152382850647,2.71277976036072,2.11340618133545
414,6.02166509628296,2.02107048034668,2.86808228492737,3.38606333732605,3.09898090362549,3.31766104698181,4.80130529403687,27.8253269195557,20.4256477355957,2.16300582885742,2.11870169639587,15.7082262039185,2.81886434555054,2.52940320968628,2.74778056144714,2.80462169647217,3.29085397720337,7.91568803787231,4.3541407585144,18.1854610443115,2.61574625968933,28.8045043945312,2.10975503921509,2.21439075469971,2.14052844047546,2.74162149429321,2.14251732826233
416,5.74218654632568,2.02013206481934,2.66068911552429,3.43663263320923,3.05852246284485,3.3452091217041,4.42379856109619,28.3187160491943,20.0562229156494,2.06748342514038,2.13663148880005,14.8548812866211,2.86997318267822,2.54458975791931,2.71850943565369,2.71026062965393,3.26452946662903,7.29541110992432,4.18071699142456,17.9293174743652,2.47047519683838,29.9211864471436,2.10651230812073,2.20600271224976,2.11810851097107,2.75359797477722,2.14005923271179
418,5.79186868667603,2.02138686180115,2.8521556854248,3.56603789329529,3.06685519218445,3.37179398536682,4.03022718429565,28.511474609375,19.6327419281006,2,2.04270625114441,13.9773025512695,2.8622989654541,2.53486204147339,2.63779640197754,2.58445715904236,3.23960137367249,6.68906307220459,4.19368171691895,17.6783924102783,2.34979820251465,31.052001953125,2.11571383476257,2.21048641204834,2.11818099021912,2.47039580345154,2.11136531829834
420,5.70551824569702,2.02404999732971,2.84992527961731,3.62272310256958,3.13066434860229,3.43814301490784,3.90417265892029,28.5827522277832,19.2550182342529,2.15143942832947,2.03312468528748,13.1473932266235,2.85981488227844,2.48387622833252,2.66782736778259,2.55482482910156,3.2250645160675,6.14159870147705,4.3907642364502,17.6667175292969,2.27458882331848,32.1559448242188,2.10614132881165,2.20140886306763,2.11453700065613,2.39253258705139,2.09292078018188
422,5.56703233718872,2.02229356765747,2.85957884788513,3.41454267501831,3.12532663345337,3.446209192276,3.69766974449158,28.6239910125732,18.9533405303955,2.1692955493927,2,12.4300975799561,2.80418062210083,2.46289801597595,2.66218400001526,2.57280421257019,3.20071649551392,5.68395566940308,4.36826324462891,17.6021137237549,2.25526285171509,33.1651954650879,2.09774136543274,2.19855403900146,2.11431980133057,2.49155974388123,2.09813022613525
424,5.74522686004639,2.02215075492859,2.84982085227966,3.36978483200073,3.04387974739075,3.41390204429626,3.46417307853699,28.5969505310059,18.6662578582764,2.14658117294312,2.0775580406189,11.7424478530884,2.75840425491333,2.45342326164246,2.62623071670532,2.54353380203247,3.17208957672119,5.28320837020874,4.25457763671875,17.5645904541016,2.21785354614258,33.9853324890137,2.10368680953979,2.21233010292053,2.13377857208252,2.52565169334412,2.09524846076965
426,5.75733423233032,2.02270317077637,2.90066719055176,3.45169377326965,3.02715945243835,3.38023543357849,3.2174870967865,28.50856590271,18.3181648254395,2.18332314491272,2.20530700683594,10.9920654296875,2.82073163986206,2.45688152313232,2.67409086227417,2.58378481864929,3.14819192886353,4.88701391220093,4.11952590942383,17.2138748168945,2.16173577308655,34.7690582275391,2.10392832756042,2.21183562278748,2.13041949272156,2.61135721206665,2.09910154342651
428,5.63396883010864,2.02100920677185,3.02124857902527,3.27476191520691,3.09137773513794,3.34778690338135,3.04763388633728,28.1768360137939,17.9816226959229,2.20915818214417,2.20684909820557,10.259557723999,2.83125400543213,2.45008230209351,2.67447853088379,2.5884735584259,3.13163137435913,4.50760746002197,4.15717124938965,16.8166847229004,2.18728828430176,35.5866317749023,2.11052346229553,2.19563627243042,2.12936592102051,2.66057538986206,2.11600756645203
430,5.65676975250244,2.02148270606995,2.65939950942993,3.20064210891724,3.13076400756836,3.33103847503662,3.04853773117065,27.8761463165283,17.7207679748535,2.25925207138062,2.17074298858643,9.64614582061768,2.80641150474548,2.40887570381165,2.62269568443298,2.48975110054016,3.11609625816345,4.21483659744263,4.30925226211548,16.6343212127686,2.19043374061584,36.3554611206055,2.11105275154114,2.21416807174683,2.16039872169495,2.57628083229065,2.11317801475525
432,5.74493360519409,2.02133178710938,2.80580496788025,3.4390971660614,3.08822798728943,3.34816932678223,2.94146537780762,27.6847991943359,17.4233016967773,2.17589116096497,2.13854360580444,9.0695333480835,2.83685541152954,2.3899405002594,2.55923867225647,2.42605638504028,3.10037612915039,3.95921897888184,4.26029920578003,16.5093631744385,2.17359256744385,36.9268264770508,2.10460019111633,2.21524524688721,2.15897440910339,2.69896578788757,2.0978889465332
434,5.51804399490356,2.0196578502655,3.23034954071045,3.78480672836304,3.06462287902832,3.44101810455322,2.76413416862488,27.195671081543,17.1415233612061,2.13034987449646,2.10521340370178,8.46956062316895,2.83767819404602,2.40389466285706,2.56275796890259,2.47399544715881,3.08269834518433,3.71027040481567,4.06594133377075,16.1086692810059,2.15657424926758,37.2411346435547,2.11499357223511,2.19727110862732,2.14077711105347,2.81672883033752,2.09612202644348
436,5.27966022491455,2.02217507362366,3.12928414344788,3.83881425857544,3.09934544563293,3.40072298049927,2.64046263694763,26.8066558837891,16.8630561828613,2.1489942073822,2.09310269355774,7.90799379348755,2.78027176856995,2.35979223251343,2.57354855537415,2.4859414100647,3.05656695365906,3.50084924697876,4.00638484954834,15.6581621170044,2.17820048332214,37.4828262329102,2.10382962226868,2.1941773891449,2.14502692222595,2.55839824676514,2.08166098594666
438,5.23899173736572,2.02254199981689,2.99925827980042,3.32989525794983,3.08220505714417,3.30118179321289,2.58704972267151,26.5461769104004,16.5435009002686,2.19266939163208,2.14321112632751,7.37862586975098,2.77783489227295,2.35073471069336,2.5897810459137,2.37625551223755,3.01509046554565,3.3137047290802,4.07450103759766,15.5350189208984,2.18124628067017,37.6141471862793,2.101069688797,2.19881796836853,2.14972448348999,2.39204025268555,2.07825112342834
440,5.20984411239624,2.01899218559265,3.03989338874817,3.04677367210388,3.07161808013916,3.34137082099915,2.52081751823425,25.8826313018799,16.2509822845459,2.3307409286499,2.18275094032288,6.87974691390991,2.8183581829071,2.36267399787903,2.56571912765503,2.46518683433533,2.98958611488342,3.15261697769165,4.11741399765015,15.415735244751,2.15477085113525,37.5664291381836,2.11117792129517,2.19049024581909,2.15161418914795,2.4730863571167,2.11733102798462
442,5.32168865203857,2.02015686035156,3.29311466217041,3.31090903282166,3.12549257278442,3.2883780002594,2.4397120475769,25.0113067626953,15.9620218276978,2.25942897796631,2.12661790847778,6.42831134796143,2.82395958900452,2.33899211883545,2.46595191955566,2.46541094779968,2.96992182731628,3.01609897613525,4.0787467956543,15.0433549880981,2.18820428848267,37.4445838928223,2.10876274108887,2.18398141860962,2.14542937278748,2.61552429199219,2.13835096359253
444,5.25717926025391,2.02195739746094,3.15378379821777,3.47402715682983,3.14437890052795,3.2012722492218,2.57229948043823,24.2335414886475,15.6822090148926,2.22395801544189,2.23933625221252,6.034836769104,2.86872315406799,2.33506083488464,2.5317656993866,2.42857313156128,2.94732999801636,2.92240834236145,4.03851318359375,14.8438682556152,2.19256353378296,37.2122650146484,2.10566711425781,2.18196749687195,2.14887452125549,2.76987290382385,2.10212016105652
