"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,4.72091960906982,5.69113874435425,25.0530853271484,2.82208728790283,6.19480991363525,22.1817798614502,2.07430267333984,5.14888525009155,5.61145782470703,4.53503322601318,3.3336718082428,2.23887205123901,21.290563583374,3.69073081016541,2.86525535583496,2.07059788703918,3.23595881462097
396,4.78192472457886,5.26136636734009,24.9656810760498,2.90993118286133,6.33746099472046,22.3350563049316,2.07558846473694,5.00888681411743,5.9586181640625,4.58786201477051,3.38325333595276,2.22892475128174,22.0303192138672,3.58767676353455,2.69994163513184,2.06095266342163,3.33702254295349
398,4.77690362930298,4.73032712936401,25.6175651550293,3.13807129859924,6.2809534072876,22.3887023925781,2.05152654647827,4.77914047241211,6.24419736862183,4.56892585754395,3.17802715301514,2.21210741996765,22.8617668151855,3.76663827896118,2.60480904579163,2.07468414306641,3.65793871879578
400,4.76932287216187,4.19434690475464,25.8418025970459,3.06472969055176,6.15908241271973,22.540828704834,2.03078150749207,4.62578296661377,6.4630913734436,4.43219375610352,3.19715332984924,2.20296096801758,23.9662342071533,4.0884370803833,2.58971738815308,2.09155750274658,3.54036116600037
402,4.77807807922363,4.04193687438965,26.1974010467529,3.02762675285339,6.34295749664307,22.6748046875,2.04082107543945,4.71119070053101,6.62147617340088,4.32809448242188,3.25656938552856,2.21265983581543,24.9712562561035,4.1234974861145,2.54309701919556,2.07885408401489,3.25533485412598
404,4.76864910125732,3.68378710746765,26.1261920928955,3.0757212638855,6.44136381149292,22.6634922027588,2.02511882781982,4.48515748977661,6.5424017906189,4.57214260101318,3.01205825805664,2.21324944496155,25.9451427459717,3.86918163299561,2.54168367385864,2.07041478157043,3.52953553199768
406,4.81053447723389,3.41419410705566,25.0339851379395,3.00860786437988,6.36259698867798,22.522008895874,2,3.90524554252625,6.64227533340454,4.73676538467407,3.02159428596497,2.18837547302246,26.7487487792969,3.78331756591797,2.56876659393311,2.09031343460083,3.61951684951782
408,4.84483861923218,3.6474666595459,24.8479480743408,2.92108154296875,6.3048677444458,22.3548336029053,2.0103542804718,4.32630252838135,6.86605596542358,5.0079083442688,3.24412655830383,2.18027472496033,27.5918865203857,3.82237768173218,2.55769872665405,2.10012149810791,3.36560964584351
410,4.85026025772095,3.70898127555847,25.0349349975586,2.74218273162842,6.39012765884399,21.9594249725342,2.0216703414917,4.67280292510986,7.09519529342651,5.17316055297852,3.42625999450684,2.1873152256012,28.4831943511963,3.98444700241089,2.52838158607483,2.10548996925354,3.45672845840454
412,4.79846143722534,3.84034562110901,24.8289031982422,2.61127257347107,6.44769620895386,21.3504467010498,2.03977656364441,4.30590343475342,7.2646427154541,5.05735445022583,3.58470320701599,2.19895672798157,29.193754196167,3.86879873275757,2.43637204170227,2.10238599777222,3.54740715026855
414,4.75201749801636,3.70909452438354,25.5547332763672,2.75449752807617,6.33424663543701,20.9748477935791,2.06471514701843,3.96518993377686,7.28967475891113,5.21043634414673,3.65792083740234,2.19648027420044,29.7171096801758,3.87586188316345,2.30706644058228,2.10452318191528,3.36509585380554
416,4.78609371185303,3.54831171035767,25.5985202789307,2.86293053627014,6.41364049911499,20.3616199493408,2.06575345993042,3.85272812843323,7.3559422492981,5.23113012313843,3.56435441970825,2.20223808288574,30.2500228881836,3.9331328868866,2.36262321472168,2.12310123443604,3.04539060592651
418,4.83325004577637,3.81405782699585,24.605167388916,2.74920463562012,6.41929769515991,19.7308177947998,2.08605885505676,4.19638299942017,7.38269996643066,5.32086992263794,3.61282205581665,2.21449136734009,31.0735187530518,3.92568683624268,2.55311632156372,2.10832166671753,3.08917021751404
420,4.81071281433105,3.65380311012268,24.174617767334,2.69537615776062,6.42419910430908,19.228816986084,2.0915412902832,3.9081392288208,7.50477170944214,5.40570163726807,3.62162446975708,2.203120470047,31.9192867279053,3.90875220298767,2.5397686958313,2.1009635925293,3.53313183784485
422,4.78496360778809,3.51802587509155,23.4863185882568,2.68429660797119,6.56916475296021,18.5269222259521,2.08574414253235,3.68191313743591,7.67567253112793,5.21643877029419,3.63545298576355,2.1991274356842,32.5466041564941,3.50900363922119,2.35386919975281,2.13910460472107,3.45786619186401
424,4.79250574111938,3.38737821578979,22.4958152770996,2.68553161621094,6.63343524932861,17.9147167205811,2.0988929271698,3.84631395339966,7.75461959838867,5.24857378005981,3.71893978118896,2.17572927474976,32.8900146484375,3.47687888145447,2.33866333961487,2.15093541145325,3.07643628120422
426,4.84127616882324,3.47355890274048,22.1809310913086,2.6486930847168,6.56159543991089,17.3197650909424,2.1107132434845,3.91411924362183,7.92502975463867,5.13452529907227,3.59980869293213,2.178706407547,33.1076889038086,3.68302941322327,2.40141272544861,2.12935757637024,3.10770225524902
428,4.85105609893799,3.47812247276306,21.8819637298584,2.83164978027344,6.50184106826782,16.8310546875,2.15266442298889,3.96340560913086,8.0979471206665,5.0555305480957,3.52319502830505,2.16927433013916,33.4984130859375,3.82735586166382,2.3339900970459,2.12492799758911,3.22065591812134
430,4.85691165924072,3.50490069389343,21.3213958740234,2.94641661643982,6.46461915969849,16.0652561187744,2.16457629203796,4.07770013809204,7.95227813720703,5.23056650161743,3.53574681282043,2.1790177822113,33.6200218200684,3.721919298172,2.33767175674438,2.14359021186829,3.26803207397461
432,4.86969137191772,3.78792071342468,21.1872425079346,2.7299211025238,6.46261024475098,14.9084243774414,2.16706871986389,3.76182293891907,7.7469539642334,5.03835201263428,3.5301501750946,2.19509363174438,33.1808471679688,3.31395864486694,2.39369583129883,2.15073704719543,2.91265726089478
434,4.86842250823975,3.64535474777222,20.9774703979492,2.55086350440979,6.55648469924927,14.0581111907959,2.21149706840515,3.44440245628357,7.88423013687134,4.93004083633423,3.35548782348633,2.17839860916138,32.7510948181152,3.21354269981384,2.50177717208862,2.13972043991089,3.08979415893555
436,4.87514638900757,3.44221711158752,20.3025741577148,2.56960010528564,6.52289485931396,13.1334762573242,2.24817633628845,3.90375065803528,8.03415012359619,4.97454595565796,3.60575842857361,2.18761920928955,32.1462707519531,3.36276245117188,2.44035029411316,2.11796450614929,3.38186645507812
438,4.81613397598267,3.44881725311279,19.4530372619629,2.5834321975708,6.54833602905273,11.9408903121948,2.27692365646362,4.13229131698608,7.90535688400269,4.84381628036499,3.67707419395447,2.17714548110962,31.3588390350342,3.58001804351807,2.37591409683228,2.10412359237671,3.03845477104187
440,4.83185291290283,3.41355299949646,18.6980533599854,2.67769813537598,6.43117427825928,10.8236474990845,2.31746983528137,4.07842350006104,7.7617039680481,4.6660943031311,3.5533242225647,2.16014266014099,30.4660625457764,3.63350224494934,2.42011761665344,2.12059783935547,3.00623488426208
442,4.86713123321533,3.48302555084229,17.9458618164062,2.78456091880798,6.21136331558228,10.1320095062256,2.37888026237488,3.74118232727051,7.71758031845093,4.61913537979126,3.60448145866394,2.14651012420654,30.0281658172607,3.5078547000885,2.4142587184906,2.12815928459167,3.34531617164612
444,4.88125228881836,3.69808149337769,17.409029006958,2.87699198722839,6.24365139007568,9.48357009887695,2.41577649116516,3.36386585235596,7.67937850952148,4.80348968505859,3.81916213035583,2.1394214630127,29.5698509216309,3.56333875656128,2.37485384941101,2.13008260726929,3.63599395751953
446,4.85519742965698,3.7169394493103,16.9016304016113,2.67064094543457,6.36206674575806,8.73019981384277,2.43596863746643,3.46673107147217,7.38902139663696,4.73252058029175,3.95217609405518,2.14677715301514,28.7670478820801,3.76982951164246,2.37447786331177,2.14616250991821,3.51562738418579
448,4.76441335678101,3.62378120422363,16.4462833404541,2.53983664512634,6.40517044067383,8.20206069946289,2.50896096229553,3.4587254524231,7.15406942367554,4.19252300262451,3.89001607894897,2.12662672996521,27.7342414855957,3.71004796028137,2.34844350814819,2.15776419639587,3.50803112983704
450,4.78525876998901,3.71859884262085,16.0963249206543,2.75380945205688,6.57223463058472,7.3805046081543,2.55607414245605,3.40370011329651,7.09021759033203,3.90881109237671,4.03971099853516,2.09983611106873,26.5950355529785,3.42582011222839,2.34200310707092,2.1397864818573,3.74942469596863
452,4.83650588989258,3.60473465919495,15.1825590133667,2.83256721496582,6.63819217681885,6.62099933624268,2.56548762321472,4.03265762329102,7.10940027236938,3.78769898414612,3.86855340003967,2.07587814331055,25.5748901367188,3.50028109550476,2.38454270362854,2.11666440963745,4.27041339874268
454,4.79377460479736,3.26046419143677,14.7657480239868,2.82790946960449,6.47353887557983,6.18571376800537,2.62177872657776,4.48414468765259,7.03775596618652,3.90284180641174,3.67530822753906,2.05155301094055,24.2356281280518,3.44105267524719,2.30302000045776,2.11769723892212,4.06487321853638
456,4.81838846206665,3.20234417915344,14.4114904403687,2.55396866798401,6.48991584777832,5.70732450485229,2.64201688766479,4.46851968765259,6.78501987457275,4.21825742721558,3.86067461967468,2.10801863670349,22.5052814483643,3.39969491958618,2.30786442756653,2.14928412437439,3.45074701309204
458,4.82534027099609,3.3880569934845,13.9568691253662,2.36688351631165,6.62208843231201,5.11623954772949,2.66318011283875,3.91937565803528,6.58038568496704,3.98074221611023,4.11015748977661,2.12510657310486,20.896017074585,3.28306794166565,2.36355781555176,2.16654181480408,3.56480145454407
460,4.7679591178894,3.89593887329102,13.1134738922119,2.50897932052612,6.65183734893799,4.4896879196167,2.74734234809875,4.27253103256226,6.45280981063843,4.18864297866821,4.32540893554688,2.0976710319519,19.1563358306885,3.5028338432312,2.31055450439453,2.14727687835693,3.52102184295654
462,4.1326117515564,8.05347156524658,7.97553014755249,3.10860753059387,7.20354223251343,4.25110054016113,2.54867649078369,3.21214842796326,8.60543537139893,8.1546049118042,3.01971960067749,2.03396821022034,15.339991569519,4.13294363021851,3.36028456687927,2.17075777053833,4.69191646575928
464,3.80612969398499,10.3366775512695,4.99156284332275,3.42078065872192,7.49032354354858,4.06795024871826,2.42638421058655,2,9.843430519104,9.71135425567627,2,2.03019404411316,12.4813823699951,3.26911187171936,3.96353197097778,2.18584012985229,5.18486881256104
466,4.45823669433594,6.54578018188477,9.02802848815918,3.13517785072327,6.95295429229736,3.66972899436951,2.68402290344238,3.53477716445923,7.3222451210022,5.66560220718384,3.24035024642944,2.09506821632385,12.5165901184082,2.40910959243774,3.0228636264801,2.17974662780762,3.99177241325378
468,4.88662910461426,3.83114290237427,11.6801891326904,2.97362208366394,6.50624465942383,3.597900390625,2.83424091339111,4.92000722885132,5.18856620788574,3.30198979377747,3.9665207862854,2.11374688148499,12.0404644012451,2.84574842453003,2.45685529708862,2.16783428192139,3.68124151229858
470,4.90209770202637,3.73824882507324,11.8114929199219,2.78175568580627,6.49227857589722,3.29943442344666,2.84362387657166,4.81415224075317,4.87145137786865,3.33253312110901,3.65832829475403,2.13460540771484,10.0992584228516,3.24375247955322,2.47199273109436,2.1482105255127,3.21732425689697
472,4.81870555877686,3.47370982170105,13.315260887146,2.30677437782288,6.5419397354126,3.17005968093872,2.90555644035339,4.67203140258789,4.87141513824463,2.68856883049011,3.62515616416931,2.19467830657959,8.53032684326172,3.49623894691467,2.38059878349304,2.17054653167725,3.21555519104004
474,4.77952003479004,3.55966424942017,13.7359809875488,2.43853139877319,6.46363878250122,2.98419332504272,2.90062379837036,4.86300468444824,4.62540006637573,2.61869382858276,3.64539623260498,2.20118498802185,7.80154037475586,3.35710334777832,2.26900672912598,2.16805577278137,3.13816094398499
476,4.80332088470459,3.87858963012695,12.4990100860596,2.94687533378601,6.37042379379272,2.94824719429016,2.90521740913391,4.6443018913269,4.1510272026062,2.82914805412292,3.96703696250916,2.13574361801147,6.97001028060913,3.63260865211487,2.33505010604858,2.14544248580933,2.84436392784119
478,4.7905797958374,3.953040599823,12.1966361999512,2.85878443717957,6.43128681182861,2.88194608688354,2.92408394813538,4.64516973495483,3.91979908943176,2.89762997627258,4.3045711517334,2.12244844436646,5.78850555419922,3.71494126319885,2.43408107757568,2.13513040542603,3.39397644996643
480,4.77099800109863,3.8916392326355,13.1559762954712,2.49218320846558,6.71019315719604,2.68528008460999,2.90867495536804,4.74070453643799,3.92566657066345,3.02106380462646,3.96722722053528,2.11881136894226,5.19509363174438,2.97126817703247,2.55292272567749,2.14113235473633,3.69815874099731
482,4.7976655960083,4.57361745834351,7.8158540725708,3.44761538505554,6.69757699966431,2.67288255691528,2.96445298194885,4.62395048141479,3.85772776603699,3.04019904136658,3.96016359329224,2.11140370368958,4.83661460876465,3.07159900665283,2.42329788208008,2.17135810852051,3.85562610626221
484,4.79530000686646,4.57437181472778,5.8970627784729,3.33762979507446,6.60874938964844,2.62399554252625,2.93909597396851,5.17487907409668,4.01175260543823,3.04911994934082,4.1256160736084,2.10721778869629,4.36317586898804,3.11627554893494,2.2918267250061,2.16448879241943,3.76762652397156
486,4.74871110916138,3.71863651275635,13.3313465118408,2.13824963569641,6.72746992111206,2.43902397155762,2.91585564613342,5.48207569122314,4.09267997741699,2.75171160697937,3.92921924591064,2.07398724555969,4.09397745132446,2.94203686714172,2.39929246902466,2.13418650627136,3.45243501663208
488,4.76314449310303,3.35479164123535,16.9524536132812,2.10605144500732,6.74556636810303,2.29955244064331,2.93238568305969,5.09969520568848,3.9234139919281,2.95218372344971,3.94780206680298,2.07560753822327,3.77203583717346,2.97377848625183,2.41983270645142,2.13467502593994,3.41896724700928
490,4.78973913192749,3.68450379371643,12.4480743408203,3.01686477661133,6.50597143173218,2.62421917915344,2.92713212966919,5.0360860824585,3.71164107322693,2.86323976516724,4.01754236221313,2.13652205467224,3.22660231590271,2.91893267631531,2.38241124153137,2.14397692680359,3.71698451042175
492,4.79447603225708,3.96311092376709,13.0231647491455,3.00061559677124,6.44563865661621,2.65057992935181,2.97109317779541,4.85388994216919,3.65151333808899,2.03574991226196,3.86366319656372,2.14181637763977,3.08499455451965,2.9345908164978,2.43104887008667,2.11091184616089,3.69210386276245
494,4.79821109771729,3.76253795623779,13.1096210479736,2.59832286834717,6.60360622406006,2.46976208686829,2.99155712127686,4.81911945343018,3.64203095436096,2.39388012886047,3.93753266334534,2.18206524848938,3.32333421707153,3.31804323196411,2.32189607620239,2.15294790267944,3.3200318813324
496,4.71367263793945,3.85878872871399,12.6307601928711,2.52173519134521,6.74265766143799,2.54836463928223,2.97383594512939,5.48569250106812,3.649169921875,2.55389285087585,3.95155143737793,2.16062092781067,3.25322294235229,3.53232049942017,2.33440041542053,2.19342184066772,3.36168313026428
498,4.68115520477295,3.94176363945007,11.9602222442627,2.53623747825623,6.6303334236145,2.60293912887573,2.98647165298462,5.37882471084595,3.59705328941345,2.46866321563721,3.73684334754944,2.11423993110657,3.04058980941772,3.1261043548584,2.34742903709412,2.15617656707764,3.63518667221069
500,4.71539258956909,3.2899956703186,11.9354810714722,2.30158734321594,6.68901062011719,2.3210563659668,2.989413022995,5.06979560852051,3.61429238319397,2.68737506866455,3.52648234367371,2.09008550643921,2.5327742099762,3.24481630325317,2.34211707115173,2.12653613090515,3.46832489967346
502,4.790123462677,3.24160623550415,11.878960609436,2.44941687583923,6.70286417007446,2.24961113929749,2.98750710487366,5.47267150878906,3.57703495025635,3.00474739074707,3.74814534187317,2.05346989631653,2.59249758720398,3.28515267372131,2.37902569770813,2.11185312271118,3.29496765136719
504,4.82136058807373,3.59232616424561,11.8862209320068,2.69385886192322,6.65489053726196,2.33150458335876,2.97663068771362,5.61498498916626,3.45007658004761,2.8100790977478,3.85407280921936,2.10664319992065,3.07668423652649,3.12946557998657,2.37863826751709,2.11807370185852,3.18186712265015
506,4.77325820922852,4.02688837051392,11.505880355835,2.54710555076599,6.74485921859741,2.36262607574463,2.98581504821777,5.93554019927979,3.39120221138,2.56178569793701,3.84874796867371,2.11176323890686,3.08372020721436,3.1591649055481,2.52770900726318,2.14495897293091,3.47093033790588
508,4.81386280059814,3.77143883705139,10.9350910186768,2.55883812904358,6.68142509460449,2.6512508392334,3.02684688568115,5.86951923370361,3.23447060585022,2.75048470497131,3.99643278121948,2.05832672119141,3.17383170127869,3.19737410545349,2.62539482116699,2.15594005584717,3.54744386672974
510,4.86326265335083,3.37900519371033,12.0768938064575,2.54530596733093,6.58186149597168,2.93933248519897,3.03434824943542,4.86604261398315,3.35735988616943,2.81986212730408,4.23917770385742,2.09673666954041,3.54990100860596,3.30617213249207,2.62134838104248,2.12443709373474,3.15412425994873
512,4.81949615478516,3.8163959980011,11.6964979171753,2.50183391571045,6.59002590179443,2.701416015625,3.0639660358429,5.01756715774536,3.45269227027893,2.94429087638855,4.77816152572632,2.13559889793396,3.02117133140564,3.06717371940613,2.53354501724243,2.10298633575439,3.30674743652344
514,4.79793262481689,4.31134128570557,10.3249826431274,2.56333708763123,6.36931467056274,2.59175586700439,3.06684017181396,5.56719350814819,3.47628927230835,3.00670409202576,5.08382749557495,2.1346275806427,2.39266228675842,3.73693895339966,2.39081192016602,2.16247367858887,3.27540802955627
516,4.80156183242798,4.00572967529297,11.9091196060181,2.28791403770447,6.39700603485107,2.74819397926331,3.04481244087219,5.36498403549194,3.68435645103455,2.60443353652954,4.53291702270508,2.16184091567993,2.57150030136108,3.52695918083191,2.35853123664856,2.21822071075439,2.62553882598877
518,4.83652257919312,3.90593361854553,11.2013845443726,2.49643516540527,6.727614402771,2.36917638778687,3.04714298248291,5.48540306091309,3.7000515460968,2.43775510787964,4.04316139221191,2.16350913047791,2.65479731559753,2.62100410461426,2.47701954841614,2.17432475090027,2.49475049972534
520,4.82213973999023,4.01082134246826,10.3688249588013,2.5163893699646,6.84259080886841,2,3.00935769081116,5.6742057800293,3.52424597740173,2.98640823364258,4.03395175933838,2.17994832992554,2.66956186294556,3.0229651927948,2.51938796043396,2.11355257034302,2.62245631217957
522,4.84098672866821,3.41596674919128,11.8167991638184,2.30370450019836,6.57213830947876,2.39553689956665,2.97269058227539,5.33710956573486,3.56655335426331,3.56109428405762,3.89751434326172,2.20336127281189,2.78100323677063,3.25524067878723,2.31825995445251,2.13763904571533,2.93221664428711
524,4.82685422897339,3.15425634384155,11.7153749465942,2.84061241149902,6.41772270202637,2.608722448349,2.96160936355591,5.39237594604492,3.66008734703064,3.19878578186035,3.79818844795227,2.18488311767578,2.91751384735107,3.75429916381836,2.46190500259399,2.14690279960632,3.31720614433289
526,4.83517026901245,3.03481030464172,13.6060180664062,2.41227865219116,6.52167320251465,2.52123713493347,2.93697023391724,5.77499723434448,3.66806197166443,2.94770669937134,4.04555225372314,2.16760230064392,2.73803901672363,3.72617411613464,2.54782748222351,2.13923954963684,3.20953679084778
528,4.8859167098999,3.10315132141113,11.8723697662354,2.5096321105957,6.60190296173096,2.61671042442322,2.99339270591736,6.64291191101074,3.56304740905762,2.79044651985168,3.9383749961853,2.09068965911865,2.78213906288147,3.80374121665955,2.44588994979858,2.13925218582153,3.66392040252686
530,4.77170515060425,3.4209451675415,10.9914436340332,2.78385519981384,6.72796821594238,2.57635474205017,3.01585745811462,6.38027572631836,3.41100263595581,2.49088263511658,3.43976259231567,2.03807616233826,2.87249970436096,4.09541511535645,2.42988634109497,2.15347456932068,3.43467354774475
532,4.78222513198853,3.09900259971619,11.4400329589844,2.41084957122803,6.63701915740967,2.40662431716919,3.01200580596924,5.70921754837036,3.20226311683655,2.78974986076355,3.70948529243469,2.0806200504303,2.67427110671997,4.16876983642578,2.3140766620636,2.18680191040039,3.26994013786316
534,4.79874515533447,3.48313879966736,10.634672164917,2.68138551712036,6.5954418182373,2.47177505493164,3.03243017196655,5.65404748916626,3.36924004554749,2.93364548683167,4.41669273376465,2.06774377822876,2.59911823272705,4.87623357772827,2.18789434432983,2.1893994808197,3.85023164749146
536,4.73830270767212,3.8074951171875,11.2885112762451,2.67891550064087,6.6303653717041,2.16941094398499,3.07107353210449,5.29616594314575,3.61659932136536,3.314293384552,4.60703134536743,2.04365229606628,2.78643250465393,4.08673524856567,2.26674962043762,2.17718696594238,3.6819019317627
538,4.69110727310181,3.75627708435059,11.0269088745117,2.93164968490601,6.69452333450317,2.13448715209961,3.04635787010193,5.25040006637573,3.56944179534912,3.29048204421997,4.46725225448608,2.06475925445557,2.97615694999695,2.95297193527222,2.45168042182922,2.11333632469177,3.36131596565247
540,4.72784948348999,4.02096700668335,11.4065790176392,2.83369636535645,6.78097200393677,2.66601276397705,2.97692704200745,5.02050924301147,3.77178692817688,2.81259942054749,4.01680850982666,2.10327315330505,3.10693359375,3.76208543777466,2.40885591506958,2.11812973022461,2.86410689353943
542,4.82338094711304,4.75921726226807,10.9259872436523,2.87116980552673,6.90248918533325,2.69377946853638,2.99329519271851,4.7509765625,3.58591771125793,2.31345915794373,3.93853783607483,2.14028525352478,3.04128217697144,4.39474821090698,2.50984740257263,2.16330552101135,2.01555943489075
544,4.86165380477905,4.53216791152954,11.9115209579468,2.78560185432434,7.15299701690674,2.64147353172302,3.00223207473755,4.80301189422607,3.56560873985291,2.21234440803528,3.84573245048523,2.12286734580994,3.09895586967468,4.26999425888062,2.60138940811157,2.19735789299011,2.16322875022888
546,4.84114837646484,3.70415377616882,12.8873920440674,2.58900737762451,6.811363697052,2.38320350646973,2.98109292984009,5.68833589553833,3.73541951179504,2.78198981285095,3.91938447952271,2.11858510971069,3.21133899688721,4.71527051925659,2.4606511592865,2.18862104415894,2.961097240448
548,4.83819818496704,3.24613213539124,12.5214061737061,2.63881325721741,6.4693603515625,2.36147594451904,2.990567445755,6.16258573532104,3.54675316810608,3.04762744903564,3.70970273017883,2.11858892440796,3.39668655395508,4.53643655776978,2.12553262710571,2.17118263244629,2.72704315185547
550,4.75014734268188,3.03861951828003,12.1623449325562,2.6745753288269,6.51947164535522,2.7436249256134,2.95682954788208,5.37250709533691,3.3297483921051,3.04812502861023,3.27170205116272,2.06425881385803,3.42912459373474,3.54797863960266,2,2.1959331035614,2.83720779418945
552,4.62543821334839,2.75801348686218,11.5267686843872,2.62383437156677,6.63687467575073,2.68575930595398,2.94919061660767,5.47947120666504,3.45369148254395,2.53505611419678,3.62673187255859,2.0785698890686,2.97219586372375,3.05994033813477,2.16836857795715,2.19121599197388,2.63016271591187
554,4.65517807006836,3.2223334312439,12.5143690109253,2.30943846702576,6.57274913787842,2.39707064628601,3.01601934432983,5.60895681381226,3.57995963096619,2.99595904350281,3.41628956794739,2.14765954017639,2.32277250289917,3.59503793716431,2.32419848442078,2.20645618438721,2.54238319396973
556,4.67288398742676,3.0774290561676,12.6741561889648,2.50163984298706,6.31206798553467,2.14212369918823,3.05635166168213,5.93809604644775,3.5849187374115,3.75499987602234,3.37225031852722,2.12267827987671,3.08227968215942,4.76445722579956,2.5093686580658,2.19198441505432,3.33625197410583
558,4.73044872283936,3.08157801628113,11.5516223907471,2.95285630226135,6.72968769073486,2.30680561065674,3.01850557327271,6.43940019607544,3.71656394004822,2.75565814971924,3.67517232894897,2.02583026885986,3.19754385948181,4.72033357620239,2.42122340202332,2.1401960849762,3.65658092498779
560,4.79250001907349,3.84460759162903,12.0426015853882,2.90874910354614,6.98583650588989,2.46682238578796,2.98457813262939,6.43940019607544,3.61109519004822,2.57044124603271,3.73325729370117,2,2,4.14400625228882,2.41795206069946,2.17479300498962,2.81966662406921
562,4.81364059448242,3.65851759910583,11.29660987854,2.86577105522156,6.59073305130005,2.49449300765991,3.0254020690918,6.23082494735718,3.48182964324951,2.33985710144043,3.64191889762878,2.02883338928223,2.35119390487671,4.13145399093628,2.55090498924255,2.17684102058411,2.45170474052429
564,4.86752605438232,3.55611896514893,11.3704433441162,2.98078489303589,6.56109714508057,2.61929869651794,3.02457761764526,6.15752220153809,3.34902191162109,2.33975768089294,3.9951286315918,2.08390116691589,2.78100323677063,4.20978689193726,2.45749378204346,2.14074563980103,3.06762909889221
566,4.77970361709595,4.0953049659729,10.5093441009521,2.48994255065918,6.71628427505493,2.58520555496216,3.06163883209229,6.06203556060791,3.45725178718567,2.60642337799072,4.34021520614624,2.0886914730072,2.63047575950623,4.734375,2.32607936859131,2.14711904525757,3.3663067817688
568,4.71165180206299,3.94742107391357,12.3202333450317,2.12432932853699,6.79313850402832,2.42931056022644,3.04804706573486,5.78136301040649,3.55739808082581,2.59100246429443,4.16500949859619,2.08905839920044,2.78180646896362,4.66033935546875,2.31628799438477,2.13510513305664,3.41658186912537
570,4.7474422454834,4.18748235702515,11.6115493774414,2.35903239250183,6.65566205978394,2.30801963806152,3.04072260856628,5.70704746246338,3.37627029418945,2.54729342460632,3.93044185638428,2.08771634101868,2.86848306655884,4.54788208007812,2.43095779418945,2.12679052352905,3.56843447685242
572,4.77441596984863,4.27554893493652,13.7868051528931,2.10827445983887,6.64608335494995,2.48787903785706,3.03936052322388,5.99697923660278,3.38335466384888,2.98816585540771,3.9741005897522,2.09302926063538,2.96349763870239,4.24616670608521,2.43768286705017,2.1653995513916,3.69008541107178
574,4.77691507339478,4.32329750061035,11.0247869491577,2.69747567176819,6.60559940338135,2.37013483047485,3.04441237449646,5.96047258377075,3.5048816204071,3.1721556186676,4.13770580291748,2.11789560317993,2.94856691360474,4.16936540603638,2.33465099334717,2.16685748100281,3.58707666397095
576,4.80283641815186,3.94217848777771,10.2378568649292,2.53821349143982,6.57387399673462,2.28006148338318,3.06444573402405,6.06468820571899,3.46135711669922,2.7241199016571,4.29017210006714,2.12138438224792,2.84410619735718,4.02674102783203,2.28007459640503,2.15387654304504,3.30557322502136
578,4.78943872451782,3.95311617851257,8.83986854553223,2.92386913299561,6.53864479064941,2.32380414009094,3.05497717857361,5.99832963943481,3.45886850357056,2.30089020729065,4.22735977172852,2.12766861915588,2.83335828781128,3.79778432846069,2.34345078468323,2.1547544002533,3.46157264709473
580,4.75825166702271,3.99381160736084,6.66075944900513,3.17510366439819,6.6018385887146,2.51379227638245,3.08138489723206,5.62646293640137,3.47078514099121,2.29362750053406,4.22608280181885,2.11815142631531,2.71086406707764,3.7772331237793,2.44322276115417,2.14220356941223,3.43316888809204
582,4.81052875518799,4.14422225952148,8.9945182800293,2.66109609603882,6.63893175125122,2.40365290641785,3.04320597648621,5.79481792449951,3.54242968559265,2.48066830635071,4.18500518798828,2.08474278450012,2.8292031288147,3.95976853370667,2.45370936393738,2.14092135429382,3.17889475822449
584,4.8316969871521,4.14331722259521,11.910795211792,2.82626867294312,6.59582757949829,2.27680230140686,3.01735401153564,5.73984098434448,3.59565448760986,2.64658427238464,3.96461915969849,2.08829092979431,2.90740299224854,4.00448751449585,2.47044253349304,2.17239379882812,3.22230744361877
586,4.79268407821655,3.90106821060181,15.5247535705566,2.3146960735321,6.91724300384521,2.39588856697083,3.04122042655945,5.93804788589478,3.56250262260437,2.61690306663513,4.10496854782104,2.13391947746277,2.80571246147156,3.9023699760437,2.41645884513855,2.20054078102112,3.16891312599182
588,4.79130887985229,3.98328876495361,12.4408140182495,2.73145580291748,6.68009090423584,2.4436252117157,3.04986429214478,5.97575998306274,3.33336329460144,2.56344389915466,4.41131353378296,2.12798380851746,3.00142049789429,3.84931111335754,2.36768412590027,2.18645834922791,3.36373805999756
590,4.80784034729004,4.13969659805298,12.5455331802368,2.69699931144714,6.58684349060059,2.4984872341156,3.04972982406616,5.67608690261841,3.46333718299866,2.51671671867371,4.21410179138184,2.09368538856506,2.97045063972473,3.98985075950623,2.31155753135681,2.15429139137268,3.14682149887085
592,4.79170989990234,3.80130982398987,9.97770595550537,2.80857300758362,6.53433799743652,2.41649770736694,3.08316564559937,6.11681985855103,3.63847041130066,2.58639287948608,3.96087002754211,2.09889459609985,2.8319730758667,3.97032070159912,2.26038932800293,2.1681752204895,3.1282160282135
594,4.83364486694336,3.52952933311462,12.4013833999634,2.27798104286194,6.59243679046631,2.52334594726562,3.08569145202637,5.65202236175537,3.40793251991272,2.82122182846069,4.17329549789429,2.08714914321899,2.93604588508606,3.83071732521057,2.32774353027344,2.17067122459412,3.22810554504395
