"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
438,4.48648071289062,4.71610021591187,3.18224096298218,3.57362794876099,2.11375689506531,2.29101967811584,17.7421436309814,9.30648136138916,3.33699440956116,2.01637530326843,2.25048923492432,2.12254595756531,2.05414485931396,2.4894392490387
440,4.46488857269287,5.03839588165283,3.1986870765686,3.23535561561584,2.20502853393555,2.32133173942566,17.5629730224609,8.52221870422363,3.24049258232117,2.01617074012756,2.25818729400635,2.1356897354126,2.07317209243774,2.47632789611816
442,4.46378898620605,5.08886051177979,3.24296259880066,3.16678333282471,2.26979398727417,2.35983276367188,17.4550170898438,8.02106952667236,3.01034426689148,2.01531863212585,2.26205706596375,2.12780976295471,2.072434425354,2.50862288475037
444,4.4570255279541,4.9170184135437,3.27459859848022,4.12041282653809,2.27685260772705,2.36822271347046,17.3927536010742,7.66302967071533,2.93003678321838,2.01401424407959,2.2495002746582,2.12572860717773,2.06904172897339,2.50103569030762
446,4.43713665008545,5.06162405014038,3.25219082832336,4.32043266296387,2.26305341720581,2.37696838378906,17.4199752807617,7.46487998962402,2.80606746673584,2.01363921165466,2.23682570457458,2.13165855407715,2.09438037872314,2.48586559295654
448,4.42475461959839,5.07225704193115,3.19698166847229,4.5484619140625,2.29693675041199,2.39010620117188,17.2156658172607,7.88879251480103,2.93825054168701,2.01232600212097,2.24994301795959,2.13593673706055,2.0770697593689,2.51678824424744
450,4.48687505722046,4.49317979812622,3.13375878334045,5.04666566848755,2.3129346370697,2.2976233959198,16.8994140625,8.10786437988281,3.09161615371704,2.01499462127686,2.2526707649231,2.13952875137329,2.07115125656128,2.54104661941528
452,4.56746006011963,4.23954772949219,3.10188269615173,4.95920991897583,2.34202289581299,2.3019073009491,16.7527103424072,7.87623405456543,2.97975087165833,2.01500487327576,2.24415588378906,2.13399863243103,2.09870314598083,2.54698371887207
454,4.57672119140625,4.56372451782227,3.09743618965149,4.77390623092651,2.24906611442566,2.35035252571106,16.7255935668945,8.00155448913574,2.74684262275696,2.01037740707397,2.23008275032043,2.10852837562561,2.08178853988647,2.53224277496338
456,4.57501125335693,4.65087223052979,3.12170577049255,5.13554573059082,2.23213529586792,2.29388833045959,16.976676940918,8.29847431182861,3.1655056476593,2.00956654548645,2.21955013275146,2.08918213844299,2.05698370933533,2.52507519721985
458,4.53004693984985,5.01144599914551,3.0502827167511,5.2254810333252,2.28885841369629,2.31174325942993,16.848445892334,8.79510974884033,3.48474025726318,2.01001143455505,2.21769165992737,2.10775017738342,2.06965589523315,2.51657152175903
460,4.52951908111572,5.17314577102661,2.98673629760742,5.12151479721069,2.22655916213989,2.26352214813232,16.5386009216309,8.94119358062744,3.23756623268127,2.00946450233459,2.20877051353455,2.12283205986023,2.06615996360779,2.50691866874695
462,4.7666597366333,6.49684381484985,4.19733190536499,10.5057039260864,2.80467367172241,2.28786468505859,16.6705341339111,8.94331741333008,2.70510935783386,2.01370286941528,2.07142615318298,2.19907832145691,2.17940378189087,2.57800102233887
464,4.89320087432861,7.77285814285278,4.99799680709839,13.2656326293945,3.14681220054626,2.42123031616211,16.4556789398193,9.07554149627686,2.34101581573486,2.0207953453064,2,2.21444821357727,2.30061864852905,2.63343262672424
466,4.6640567779541,6.1561450958252,3.85743522644043,8.89367580413818,2.55541944503784,2.40037512779236,16.5064907073975,9.41605758666992,2.53658008575439,2.01874709129333,2.12817931175232,2.1557354927063,2.1705949306488,2.56645202636719
468,4.45717191696167,4.60543775558472,2.95335650444031,5.85845565795898,2.23877453804016,2.47730779647827,16.8100852966309,9.93935012817383,2.84128284454346,2.01771974563599,2.20841884613037,2.11755084991455,2.03384637832642,2.52763962745667
470,4.45384120941162,4.70178699493408,3.11330366134644,5.00441455841064,2.35548233985901,2.54030585289001,16.4950942993164,10.1744594573975,3.295161485672,2.02302598953247,2.19327306747437,2.09304475784302,2.08027601242065,2.5236394405365
472,4.53773164749146,5.17441320419312,3.31773591041565,4.14647006988525,2.40944242477417,2.37960529327393,16.5256595611572,10.7292413711548,2.90230321884155,2.02339863777161,2.1912682056427,2.09515714645386,2.08741998672485,2.49431300163269
474,4.60461235046387,5.47801971435547,3.18449091911316,4.61951303482056,2.34308624267578,2.33458542823792,16.686487197876,10.9827499389648,2.65812206268311,2.01550388336182,2.19530272483826,2.10250806808472,2.03942322731018,2.49856615066528
476,4.55912685394287,5.12333536148071,3.00575590133667,6.11227893829346,2.2473304271698,2.36804485321045,16.7087669372559,11.3132572174072,3.08233833312988,2.01231670379639,2.18586397171021,2.11543035507202,2.02690029144287,2.4997398853302
478,4.51927280426025,5.28965616226196,3.13077402114868,5.96843528747559,2.29563498497009,2.4298985004425,16.699556350708,11.5341606140137,3.07139801979065,2.01461434364319,2.19429969787598,2.11409592628479,2.0538923740387,2.49923872947693
480,4.48956346511841,5.78485727310181,3.20228862762451,5.03943920135498,2.35655999183655,2.46259236335754,16.5816173553467,11.6951131820679,2.99222111701965,2.01754808425903,2.19364428520203,2.10507917404175,2.0538866519928,2.51890802383423
482,4.50568294525146,4.11121845245361,2.37069511413574,7.91704797744751,2.26945400238037,2.27627325057983,16.7538185119629,11.9948205947876,3.25838303565979,2.02389025688171,2.15778946876526,2.09482026100159,2.01510334014893,2.55959391593933
484,4.49884986877441,1.99999988079071,2,9.167067527771,2.21927618980408,2.24047875404358,16.522289276123,12.5531339645386,3.23297715187073,2.02549338340759,2.16169762611389,2.07908368110657,2.04767823219299,2.58298563957214
486,4.46796464920044,3.38655400276184,2.56573534011841,4.53116035461426,2.24955081939697,2.33854460716248,16.4894847869873,13.1834802627563,2.36000347137451,2.02243185043335,2.19162201881409,2.06816816329956,2.07427430152893,2.559237241745
488,4.47828769683838,5.1568284034729,3.02541923522949,2.71462845802307,2.24226784706116,2.33499526977539,16.6014289855957,13.1767101287842,2,2.02193093299866,2.19504594802856,2.06409788131714,2.08080983161926,2.53303265571594
490,4.47250938415527,4.89653015136719,3.08727526664734,6.23771333694458,2.278480052948,2.33307003974915,16.4910278320312,12.8629302978516,2.92870664596558,2.02466559410095,2.16653728485107,2.06701993942261,2.06148719787598,2.50728893280029
492,4.49522686004639,5.73815488815308,3.21198868751526,5.2435736656189,2.27866077423096,2.43245816230774,16.8751010894775,12.9994554519653,2.95540928840637,2.02455425262451,2.17496347427368,2.08801221847534,2.05748581886292,2.45935201644897
494,4.47524261474609,5.7251091003418,3.26356601715088,4.69119787216187,2.28851103782654,2.45754289627075,16.7703609466553,13.1456184387207,2.5964367389679,2.0284161567688,2.1918306350708,2.0811767578125,2.07389807701111,2.46927356719971
496,4.45971441268921,5.46370649337769,3.10449814796448,5.01269626617432,2.36902832984924,2.43144512176514,16.7043170928955,13.5911703109741,2.52843308448792,2.02412676811218,2.18434238433838,2.05694699287415,2.06901001930237,2.47896003723145
498,4.52217149734497,5.32973384857178,3.08802533149719,5.31810665130615,2.32167840003967,2.33109045028687,16.8572444915771,14.0127468109131,2.74039149284363,2.02357578277588,2.18148517608643,2.06063508987427,2.0892858505249,2.48963570594788
500,4.50809192657471,5.23129892349243,3.17305469512939,5.12721157073975,2.34597897529602,2.31757354736328,16.7427539825439,14.0091361999512,2.60727739334106,2.03032398223877,2.18715238571167,2.05483055114746,2.03392958641052,2.53770565986633
502,4.51223659515381,4.68268871307373,3.07645201683044,4.78118562698364,2.42713284492493,2.33978199958801,16.6258716583252,13.6308641433716,2.6375048160553,2.03263330459595,2.19054746627808,2.04514575004578,2.03936004638672,2.53131699562073
504,4.50680828094482,4.63905334472656,3.13639330863953,4.21182489395142,2.36184668540955,2.3103358745575,16.5157794952393,13.723819732666,2.68070125579834,2.03678798675537,2.19532608985901,2.02721047401428,2.08844184875488,2.48556780815125
506,4.51470279693604,5.29170083999634,3.08239841461182,4.57921409606934,2.29698729515076,2.35555648803711,16.8038597106934,14.2432622909546,2.90203738212585,2.03541898727417,2.19693970680237,2.02611684799194,2.05205249786377,2.49242353439331
508,4.48857831954956,4.86221885681152,2.92921257019043,5.82322025299072,2.32470893859863,2.26286482810974,17.0108432769775,13.9461040496826,3.04615831375122,2.03616428375244,2.19139432907104,2.04254913330078,2.02592158317566,2.54132199287415
510,4.42930603027344,4.69373035430908,3.1181309223175,4.9157452583313,2.31332516670227,2.21280336380005,16.9313678741455,13.6542291641235,2.77680420875549,2.03286004066467,2.19137620925903,2.02910542488098,2.05775284767151,2.52618360519409
512,4.49879932403564,5.09442234039307,3.07277059555054,4.91822481155396,2.36181783676147,2.37270760536194,16.7180557250977,13.79274559021,2.72682404518127,2.02708315849304,2.19345283508301,2.02611303329468,2.09784197807312,2.5189733505249
514,4.54096078872681,4.53661060333252,3.03920435905457,4.48748540878296,2.34658646583557,2.41290998458862,16.9424324035645,13.1773471832275,2.8864414691925,2.03491950035095,2.20036697387695,2.04279208183289,2.10570669174194,2.52859234809875
516,4.5816535949707,4.76288414001465,3.22893381118774,3.77702379226685,2.25273299217224,2.38526558876038,17.3909282684326,12.9611692428589,2.98164653778076,2.03142404556274,2.19260597229004,2.03116917610168,2.06382918357849,2.56467080116272
518,4.52779054641724,5.08624315261841,2.96356678009033,5.33118772506714,2.3801589012146,2.40018963813782,17.0936889648438,13.5781602859497,3.17847442626953,2.02727603912354,2.18198657035828,2.01306533813477,2.03023552894592,2.56491923332214
520,4.3110408782959,4.83870410919189,3.0267858505249,5.5285177230835,2.45320510864258,2.41103076934814,16.9685211181641,13.4725942611694,2.97928547859192,2.03284120559692,2.19013905525208,2.03895497322083,2.08198952674866,2.50599527359009
522,4.32702684402466,4.75409173965454,2.9924201965332,5.16107606887817,2.37369322776794,2.38958811759949,17.0432872772217,13.5633983612061,2.56431365013123,2.02735996246338,2.18599128723145,2.05065250396729,2.07909059524536,2.48399209976196
524,4.4223837852478,4.29524707794189,2.90854811668396,4.84659290313721,2.38624858856201,2.22698521614075,16.8905639648438,13.2790908813477,3.03335571289062,2.03084087371826,2.21025586128235,2.06072926521301,2.00843000411987,2.51176977157593
526,4.32548236846924,5.46554708480835,3.22197079658508,4.01386213302612,2.28045439720154,2.3539867401123,17.4929141998291,12.9990844726562,3.13451313972473,2.03312540054321,2.22002816200256,2.0499095916748,2.04328370094299,2.55283498764038
528,4.45853853225708,4.86794424057007,3.04027032852173,5.60479116439819,2.32551884651184,2.44407272338867,17.698148727417,13.2770462036133,3.53149485588074,2.02709865570068,2.20157837867737,2.05250835418701,2.09690642356873,2.53371453285217
530,4.5340576171875,3.87050867080688,3.18227887153625,5.22389888763428,2.41803455352783,2.41954445838928,17.2275276184082,12.9972257614136,3.15626120567322,2.02608275413513,2.20443654060364,2.05723309516907,2.10673713684082,2.51060271263123
532,4.53374624252319,6.34974336624146,3.10198926925659,4.609543800354,2.32592391967773,2.43871378898621,17.1904010772705,12.5486469268799,2.89365744590759,2.0293242931366,2.20618486404419,2.0375440120697,2.10384082794189,2.51485133171082
534,4.58207321166992,5.86456203460693,3.09601616859436,5.1612343788147,2.21497297286987,2.48138284683228,17.5434970855713,12.1355142593384,3.3306097984314,2.03274250030518,2.20807218551636,2.06625747680664,2.07605385780334,2.51556921005249
536,4.52657604217529,4.80893230438232,3.17277669906616,5.47983169555664,2.21006965637207,2.43879890441895,17.3665370941162,11.3545169830322,3.02527523040771,2.03318810462952,2.21496295928955,2.06046652793884,2.05778455734253,2.53133964538574
538,4.50818109512329,4.88487482070923,3.0330445766449,6.08205413818359,2.32867932319641,2.27590227127075,17.5687866210938,11.0310201644897,3.03382134437561,2.02992916107178,2.23032546043396,2.05789351463318,2.0963122844696,2.5178017616272
540,4.52355718612671,5.48116874694824,3.13719654083252,5.13417434692383,2.28841710090637,2.25949335098267,17.8702449798584,11.6976881027222,3.38205313682556,2.02496671676636,2.24097585678101,2.06884241104126,2.09107971191406,2.5168514251709
542,4.47078704833984,5.13674879074097,3.08623600006104,5.23539781570435,2.27956485748291,2.22718620300293,17.4707889556885,11.0696783065796,3.15905451774597,2.03198027610779,2.22687387466431,2.05532240867615,2.08134078979492,2.54442620277405
544,4.44292736053467,4.51411819458008,3.17915344238281,4.99033117294312,2.24829959869385,2.30498480796814,17.2478523254395,9.80109977722168,2.31810402870178,2.0345778465271,2.23552775382996,2.05786418914795,2.07178854942322,2.52724456787109
546,4.50872135162354,5.07184791564941,3.13015723228455,5.6076922416687,2.27152252197266,2.38814210891724,17.1292457580566,9.62992572784424,2.69786024093628,2.02987718582153,2.24154138565063,2.07504487037659,2.06047964096069,2.50969290733337
548,4.46062326431274,4.89121389389038,3.1128888130188,5.56254005432129,2.30173897743225,2.34861254692078,17.1363468170166,9.59981632232666,3.2556893825531,2.02969241142273,2.22070384025574,2.08045554161072,2.07151579856873,2.48086547851562
550,4.40451622009277,3.92686223983765,3.15219974517822,4.80982780456543,2.27025675773621,2.42017865180969,17.1773567199707,9.31019878387451,2.89452195167542,2.03082299232483,2.21912670135498,2.08424758911133,2.07440900802612,2.47264838218689
552,4.51271295547485,3.74831366539001,3.17813324928284,4.54329252243042,2.30588316917419,2.31219172477722,17.1224784851074,8.77694892883301,2.9477276802063,2.03918957710266,2.24023270606995,2.07284808158875,2.09627485275269,2.44332194328308
554,4.59158849716187,4.53910541534424,3.22964954376221,4.33768129348755,2.29287219047546,2.22393083572388,17.2632369995117,8.21900653839111,3.19094467163086,2.03736042976379,2.25476765632629,2.04372692108154,2.06097912788391,2.46338820457458
556,4.57535457611084,4.67021560668945,3.06222915649414,4.89000463485718,2.25551748275757,2.34498596191406,17.6803970336914,7.84113359451294,2.91723418235779,2.0350136756897,2.23865652084351,2.06425666809082,2.07096767425537,2.52609348297119
558,4.48937940597534,4.40721797943115,3.09671664237976,4.83804798126221,2.32878065109253,2.34205532073975,17.7161846160889,7.54469203948975,2.770751953125,2.03833627700806,2.24144101142883,2.09296822547913,2.13784790039062,2.52383136749268
560,4.51472187042236,3.90036225318909,3.16969680786133,5.55394220352173,2.43082857131958,2.40649175643921,17.3038883209229,7.45699405670166,2.65865421295166,2.03580570220947,2.24769306182861,2.13590526580811,2.11016988754272,2.49720931053162
562,4.52874374389648,4.12978458404541,3.10164666175842,5.87654829025269,2.43256425857544,2.47665810585022,17.3490676879883,7.05474710464478,2.70823526382446,2.037029504776,2.23463797569275,2.09298396110535,2.09752631187439,2.53205752372742
564,4.5115818977356,4.51505899429321,3.19886231422424,5.08300924301147,2.33144927024841,2.37939643859863,17.4002418518066,6.53092288970947,2.8487982749939,2.03421759605408,2.23991918563843,2.04874181747437,2.14196395874023,2.52349948883057
566,4.4966254234314,5.59567546844482,3.0442066192627,5.2489538192749,2.28784584999084,2.24004578590393,17.4259948730469,6.40700960159302,2.75891375541687,2.02510905265808,2.23432993888855,2.07320857048035,2.14108276367188,2.46483087539673
568,4.45898342132568,5.72993469238281,3.19456028938293,4.98146915435791,2.26324152946472,2.29009938240051,17.671365737915,6.22314405441284,3.17754340171814,2.01971459388733,2.2317156791687,2.07122731208801,2.11836457252502,2.51097297668457
570,4.44551420211792,5.47290802001953,2.98093819618225,5.32459449768066,2.2028660774231,2.39128923416138,17.5220127105713,5.77345037460327,3.24425005912781,2.02485513687134,2.23501873016357,2.08169221878052,2.11279916763306,2.53068280220032
572,4.47246503829956,6.20403385162354,3.07074904441833,5.19646978378296,2.24198579788208,2.39611458778381,17.5260009765625,5.76439619064331,3.14322566986084,2.02773857116699,2.23286628723145,2.09626841545105,2.08403611183167,2.50736570358276
574,4.49415302276611,5.46354293823242,2.91008234024048,5.71028709411621,2.35165643692017,2.36562442779541,17.5926113128662,5.44411182403564,2.82621908187866,2.03281593322754,2.24064970016479,2.09597826004028,2.0808470249176,2.47746562957764
576,4.49431800842285,5.86636161804199,2.82684993743896,5.78170776367188,2.2706618309021,2.39897561073303,17.6717262268066,4.96306180953979,3.07568764686584,2.03208518028259,2.23572325706482,2.10702323913574,2.08550262451172,2.47894883155823
578,4.51704168319702,5.34609174728394,2.79500436782837,6.22563409805298,2.30466079711914,2.41311860084534,17.5918655395508,4.56413316726685,3.11186742782593,2.03306651115417,2.24298167228699,2.10963749885559,2.07051134109497,2.48623371124268
580,4.49429273605347,4.9570140838623,2.61708426475525,7.86203193664551,2.23821043968201,2.33600068092346,17.5408973693848,4.39072895050049,2.93173265457153,2.04065704345703,2.23836660385132,2.099764585495,2.08557724952698,2.50220513343811
582,4.48876905441284,3.83738350868225,3.05139422416687,5.18032884597778,2.24304890632629,2.41304898262024,17.7593059539795,4.26360273361206,2.83187222480774,2.03112816810608,2.23888635635376,2.11306881904602,2.08512091636658,2.53752970695496
584,4.51249074935913,4.10643339157104,3.14217615127563,3.25344824790955,2.34766411781311,2.46987652778625,17.7158756256104,4.33919334411621,2.97931861877441,2.02518773078918,2.2507107257843,2.10098934173584,2.07498598098755,2.53085207939148
586,4.49325656890869,4.0323314666748,3.60217952728271,3.36817479133606,2.17770504951477,2.39669442176819,17.6818370819092,4.37471866607666,3.06278514862061,2.02597641944885,2.23164939880371,2.0820643901825,2.07159614562988,2.53403949737549
588,4.47984457015991,4.71205139160156,3.20473265647888,5.04513597488403,2.21262264251709,2.35288095474243,17.5881862640381,4.07052421569824,3.07176375389099,2.02699995040894,2.22959303855896,2.09713459014893,2.07240557670593,2.5170636177063
590,4.52962112426758,4.53763341903687,3.36829280853271,4.91611480712891,2.3157045841217,2.37341904640198,17.7556781768799,3.89528775215149,3.15672659873962,2.02924394607544,2.24592876434326,2.10941410064697,2.08950090408325,2.52527165412903
592,4.52698945999146,5.1139702796936,3.02589130401611,5.84996366500854,2.34864044189453,2.35214638710022,17.5271072387695,3.62656545639038,3.18100190162659,2.03265452384949,2.24930238723755,2.10933184623718,2.11817216873169,2.52849292755127
594,4.49127340316772,6.14142322540283,3.01933550834656,5.95487880706787,2.21290469169617,2.27795910835266,17.5228099822998,3.81951141357422,3.36562585830688,2.03140878677368,2.24237132072449,2.10162830352783,2.14360857009888,2.51024389266968
596,4.46808576583862,4.31663513183594,2.84065794944763,5.6729416847229,2.26695156097412,2.32594037055969,17.7146415710449,3.33633685112,2.96944236755371,2.03112363815308,2.25363850593567,2.08846688270569,2.10955286026001,2.51140427589417
598,4.50258779525757,5.22250604629517,3.07778453826904,4.67062616348267,2.27785801887512,2.28534388542175,17.7426071166992,3.48393368721008,3.07043361663818,2.03155064582825,2.2509663105011,2.07292628288269,2.08016681671143,2.52125573158264
600,4.56945562362671,4.1678581237793,3.19121408462524,3.95241069793701,2.38130164146423,2.28743934631348,17.6521472930908,3.42023777961731,3.0603244304657,2.03434181213379,2.25829100608826,2.10288834571838,2.0915675163269,2.52431893348694
602,4.61133766174316,5.10472774505615,2.95627641677856,5.00135517120361,2.33907222747803,2.29621601104736,17.4507465362549,3.22718572616577,3.1235728263855,2.0344409942627,2.24751567840576,2.11952233314514,2.12190365791321,2.52247929573059
604,4.58570241928101,3.8319034576416,3.48228192329407,4.76441192626953,2.28341245651245,2.38978910446167,17.4101982116699,3.26010894775391,3.13467955589294,2.02887630462646,2.23852825164795,2.11994171142578,2.07445502281189,2.547767162323
606,4.49591970443726,4.7587947845459,3.06021523475647,5.95598697662354,2.3070981502533,2.40264868736267,17.3461856842041,3.04525852203369,3.26613092422485,2.03030323982239,2.24593830108643,2.10438537597656,2.10434031486511,2.50411033630371
608,4.50934457778931,4.14904642105103,3.43001174926758,4.41158103942871,2.29366779327393,2.42400622367859,17.4753170013428,3.1228404045105,3.2173478603363,2.02373123168945,2.23512887954712,2.09751486778259,2.11081862449646,2.5150408744812
610,4.49400043487549,4.89837026596069,2.81308746337891,4.97292423248291,2.340656042099,2.35337591171265,17.143627166748,3.02638077735901,3.39325952529907,2.0286717414856,2.23330998420715,2.08768486976624,2.04791641235352,2.53378224372864
612,4.4887056350708,5.92071104049683,3.07581233978271,5.35951328277588,2.28686952590942,2.33170127868652,17.3151321411133,3.12669038772583,3.50369477272034,2.03168964385986,2.23393654823303,2.06650447845459,2.05776143074036,2.51357364654541
614,4.52445983886719,4.48864078521729,3.12146592140198,6.3777060508728,2.35564875602722,2.39510154724121,17.6046009063721,2.71196413040161,2.50741672515869,2.03143501281738,2.246906042099,2.08516073226929,2.06306862831116,2.53978705406189
616,4.48252725601196,4.95648241043091,3.08142018318176,6.01691055297852,2.3369026184082,2.36808347702026,17.5084552764893,2.51264619827271,2.5838668346405,2.03371667861938,2.23788452148438,2.09161996841431,2.05797386169434,2.52411818504333
618,4.44855928421021,3.97131538391113,3.21725392341614,4.67452955245972,2.44493865966797,2.39599847793579,17.5549964904785,2.37423586845398,3.15795707702637,2.02372646331787,2.24839997291565,2.11343741416931,2.07094478607178,2.53176641464233
620,4.48221588134766,4.96323013305664,2.82624840736389,5.54186296463013,2.3979504108429,2.39425086975098,17.3487854003906,2.74395823478699,3.01666235923767,2.0230438709259,2.26125502586365,2.13093543052673,2.11252641677856,2.49934029579163
622,4.57864713668823,3.03056073188782,3.35209774971008,3.64467930793762,2.30756115913391,2.35490703582764,17.564567565918,2.87530589103699,3.34527468681335,2.02461886405945,2.25300431251526,2.09497117996216,2.097336769104,2.50786447525024
624,4.51343154907227,4.25566053390503,3.06769204139709,4.55822038650513,2.37177658081055,2.35048389434814,17.7955570220947,2.03844571113586,4.05879735946655,2.02695536613464,2.2516303062439,2.08167243003845,2.1107611656189,2.55385088920593
626,4.41099977493286,5.91355466842651,3.38621997833252,4.5133318901062,2.2591552734375,2.34167647361755,17.5039253234863,2.13450717926025,3.44786190986633,2.02414965629578,2.24289298057556,2.09298777580261,2.09026455879211,2.58501720428467
628,4.51580238342285,4.46005487442017,3.34037613868713,4.64314413070679,2.2880265712738,2.48903822898865,17.1968078613281,2.82313323020935,2.75096607208252,2.02280926704407,2.25099611282349,2.10829901695251,2.05890393257141,2.57105278968811
630,4.44385528564453,5.91384077072144,2.97306537628174,5.90640354156494,2.23637342453003,2.34830331802368,16.8965835571289,2.81543326377869,3.57881474494934,2.02050113677979,2.26246333122253,2.07559561729431,2.03992557525635,2.48533058166504
632,4.45066928863525,4.50463056564331,3.5527229309082,3.74321246147156,2.30765509605408,2.35619068145752,17.0957984924316,2,3.65170645713806,2.02031826972961,2.24989485740662,2.0830934047699,2.00504302978516,2.55495476722717
634,4.63669919967651,6.87635183334351,2.59950351715088,6.23950672149658,2.48622798919678,2.54904389381409,17.4099159240723,2.13400268554688,3.08110785484314,2.03570652008057,2.25874972343445,2.13517236709595,2.10905909538269,2.55991220474243
636,4.41037034988403,5.93302059173584,3.27681064605713,6.38361406326294,2.37009167671204,2.2512195110321,17.7228221893311,2.8898823261261,3.09593915939331,2.04605579376221,2.25026273727417,2.13294816017151,2.07584428787231,2.47229623794556
638,4.21658611297607,4.83768177032471,3.15419864654541,5.65458536148071,2.50165438652039,2.20360159873962,17.8049983978271,2.73341751098633,3.06544542312622,2.05140042304993,2.25499224662781,2.12367677688599,2,2.55136108398438
640,4.2985315322876,6.45582580566406,2.9769561290741,5.59978008270264,2.09111976623535,2.43043208122253,17.9731330871582,2.3932728767395,3.5486536026001,2.04966306686401,2.27708077430725,2.08593678474426,2.11908793449402,2.53940320014954
